Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.70779,0.151768
0,0.563829,0.26913
1,0.826049,0.182666
0,0.321523,0.256028
1,0.769394,0.209199
0,0.0118313,0.288582
1,0.805351,0.173457
1,0.790229,0.204101
1,0.802017,0.200266
1,0.834937,0.207841
1,0.824542,0.198458
1,0.826624,0.190055
0,0.573053,0.222896
0,0.0619365,0.332998
1,0.834171,0.161925
1,0.817669,0.176903
1,0.854646,0.183141
1,0.839485,0.216161
1,0.822978,0.122984
1,0.806539,0.175891
0,0.161516,0.263787
1,0.762123,0.149608
0,0.166904,0.27849
1,0.794875,0.200974
0,0.100001,0.346664
1,0.876881,0.178674
0,0.164267,0.348507
1,0.781763,0.20775
1,0.805521,0.185695
0,0.656865,0.260599
1,0.82264,0.200582
1,0.835373,0.167049
0,0.399677,0.239809
0,0.589292,0.217607
0,0.187604,0.306028
1,0.79891,0.169459
1,0.773797,0.180966
0,0.127615,0.189846
0,0.153129,0.298053
1,0.76401,0.165737
0,0.318262,0.277561
1,0.763435,0.201677
0,0.598375,0.237394
0,0.60008,0.309007
1,0.840816,0.13589
1,0.709295,0.206324
1,0.779004,0.143001
1,0.826876,0.159623
0,0.204581,0.220445
0,0.625666,0.260579
1,0.791882,0.173193
1,0.819115,0.208576
1,0.82486,0.182718
0,0.187474,0.153967
0,0.312011,0.289032
0,0.0247633,0.233806
1,0.753992,0.217613
1,0.79368,0.195322
1,0.807757,0.209375
0,0.102952,0.278624
0,0.109313,0.252785
1,0.799373,0.137557
1,0.840404,0.119277
0,0.164754,0.285122
0,0.404482,0.150995
0,0.687568,0.270861
0,0.0603288,0.250117
1,0.714966,0.165963
0,0.439265,0.295525
1,0.725532,0.17884
0,0.357099,0.303253
1,0.768162,0.159603
1,0.846877,0.218583
1,0.820168,0.164914
1,0.840139,0.202355
0,0.176464,0.270367
0,0.242401,0.260965
0,0.107185,0.293227
0,0.342739,0.223428
1,0.793132,0.170511
0,0.0937576,0.266293
0,0.116042,0.280092
0,0.156094,0.310817
0,0.093972,0.277753
0,0.0693874,0.262427
1,0.825747,0.15638
1,0.829902,0.201052
1,0.806994,0.197489
1,0.803696,0.196414
1,0.823944,0.213177
0,0.537315,0.161227
0,0.130277,0.15935
1,0.707695,0.142112
1,0.852252,0.160707
1,0.782973,0.169452
1,0.795411,0.16236
1,0.842697,0.197598
1,0.75563,0.207519
0,0.628487,0.170073
1,0.769269,0.207203
1,0.859248,0.154012
0,0.0903568,0.242251
0,0.0697604,0.295214
0,0.11196,0.295778
1,0.81131,0.204485
0,0.0987793,0.372806
1,0.792014,0.1927
0,0.0838372,0.163057
1,0.841864,0.152317
1,0.815527,0.19626
1,0.791615,0.17589
1,0.868059,0.191974
0,0.06327,0.247864
0,0.262626,0.252772
1,0.868321,0.176372
0,0.105478,0.268078
1,0.765405,0.181378
1,0.804651,0.202922
0,0.118017,0.279305
1,0.803036,0.185492
0,0.300415,0.245983
1,0.749015,0.197183
0,0.318628,0.292167
1,0.833964,0.210191
0,0.0470854,0.280269
1,0.820954,0.162756
0,0.650438,0.29249
1,0.748819,0.202489
1,0.797174,0.190859
0,0.144106,0.120482
1,0.799044,0.197077
1,0.789233,0.168006
0,0.175903,0.255994
0,0.076319,0.262812
0,0.306077,0.277444
1,0.82797,0.197193
1,0.766474,0.14264
0,0.681511,0.262821
0,0.558942,0.264245
1,0.814346,0.165432
1,0.843948,0.171456
1,0.826602,0.169391
0,0.155997,0.319763
0,0.114088,0.261329
1,0.8629,0.20301
1,0.828838,0.140898
1,0.760187,0.169016
1,0.774468,0.132591
0,0.158684,0.275927
0,0.342437,0.153273
1,0.776717,0.216515
1,0.822829,0.20993
1,0.746906,0.176696
0,0.152555,0.276555
0,0.0879797,0.271972
0,0.302142,0.262221
1,0.824786,0.20803
1,0.79485,0.206302
1,0.807868,0.152036
0,0.164163,0.300166
0,0.0802589,0.329024
0,0.119164,0.294242
1,0.718365,0.198746
0,0.618271,0.293492
0,0.152459,0.237253
0,0.0505922,0.251457
0,0.0859564,0.257148
1,0.812003,0.12527
0,0.165366,0.168888
1,0.713087,0.192033
0,0.381681,0.249891
1,0.803982,0.194713
1,0.854714,0.208592
1,0.765879,0.193519
1,0.76957,0.184198
0,0.566769,0.26843
0,0.317039,0.220955
0,0.155004,0.291703
0,0.174444,0.23094
1,0.781155,0.161112
0,0.26016,0.165087
0,0.0731675,0.298432
0,0.368513,0.275148
0,0.179851,0.279867
0,0.110383,0.231245
1,0.793999,0.206316
1,0.774248,0.200912
1,0.803652,0.135945
1,0.849292,0.169909
1,0.86496,0.196011
0,0.109792,0.272735
0,0.0804121,0.256175
1,0.836589,0.15051
1,0.77962,0.165784
1,0.828377,0.161911
1,0.752117,0.202431
1,0.764743,0.169509
1,0.765484,0.209364
0,0.138612,0.251696
1,0.856533,0.205504
1,0.7,0.153462
0,0.354415,0.228265
1,0.705735,0.167073
0,0.291946,0.28262
1,0.752664,0.181629
0,0.0898061,0.230433
1,0.723592,0.1787
0,0.0609341,0.24503
1,0.7,0.150549
1,0.777682,0.136935
1,0.836589,0.127209
1,0.801509,0.198754
0,0.549829,0.3378
0,0.2763,0.231599
1,0.789973,0.200693
0,0.108773,0.288313
1,0.833104,0.205871
1,0.780901,0.16561
0,0.356997,0.245863
1,0.762588,0.164369
0,0.0453357,0.299523
1,0.808408,0.146387
1,0.782285,0.226478
1,0.826111,0.153207
1,0.762937,0.166528
1,0.86904,0.214828
0,0.607493,0.174407
1,0.798899,0.208171
1,0.84026,0.212743
0,0.688748,0.272676
1,0.780787,0.202165
1,0.752602,0.202436
1,0.816814,0.190647
0,0.142732,0.257402
0,0.159865,0.294635
1,0.828509,0.20603
1,0.814136,0.147212
0,0.581043,0.307597
0,0.178226,0.282987
1,0.800939,0.141885
1,0.817394,0.196847
1,0.702716,0.163629
0,0.135482,0.270806
0,0.151367,0.225538
1,0.804642,0.20643
1,0.836372,0.203811
1,0.715328,0.208236
1,0.823411,0.135899
0,0.284287,0.238276
0,0.10934,0.260781
1,0.821311,0.208422
1,0.791426,0.21136
1,0.851789,0.199563
0,0.321148,0.23121
0,0.158316,0.294835
0,0.303619,0.293437
1,0.853299,0.162525
1,0.803365,0.152705
1,0.829834,0.164754
0,0.327165,0.281797
0,0.546216,0.30297
0,0.668856,0.287076
1,0.827855,0.188037
0,0.608659,0.277451
0,0.125581,0.296075
0,0.112342,0.319774
0,0.651907,0.234792
1,0.760246,0.170519
1,0.793038,0.14053
1,0.751809,0.141925
0,0.567967,0.161803
1,0.834515,0.17252
1,0.787958,0.132268
1,0.736668,0.163444
1,0.804481,0.20694
0,0.113877,0.284932
1,0.845681,0.17034
0,0.16256,0.319342
0,0.676482,0.269344
1,0.805474,0.154492
0,0.110127,0.250996
0,0.387313,0.24384
0,0.174621,0.24739
0,0.111273,0.282777
0,0.093026,0.29415
1,0.909823,0.197833
1,0.83552,0.165943
1,0.75774,0.192819
1,0.796136,0.177047
1,0.785325,0.13514
0,0.202151,0.293822
0,0.137137,0.254545
1,0.708019,0.141656
1,0.813957,0.20439
1,0.772581,0.196486
1,0.838818,0.194013
1,0.827671,0.197998
1,0.790784,0.169247
0,0.588658,0.276521
1,0.808823,0.16082
1,0.798185,0.165573
0,0.100985,0.282002
0,0.187776,0.249182
0,0.426439,0.27835
1,0.860801,0.143109
1,0.906141,0.195792
1,0.787158,0.208617
0,0.691933,0.307825
0,0.580561,0.263764
1,0.779779,0.174707
1,0.713864,0.168613
1,0.779437,0.22431
0,0.19767,0.17968
0,0.128983,0.218037
1,0.820464,0.214006
0,0.203079,0.25674
1,0.784972,0.113201
1,0.839777,0.198148
0,0.318869,0.278884
1,0.87602,0.207189
0,0.150631,0.317686
1,0.789651,0.228497
1,0.733214,0.194312
1,0.785481,0.216389
1,0.716168,0.195441
1,0.816026,0.208184
0,0.122175,0.236758
1,0.833494,0.192169
0,0.386195,0.283482
0,0.208233,0.255976
1,0.846349,0.120966
1,0.818302,0.175909
1,0.829718,0.20992
0,0.204688,0.236993
1,0.793613,0.192739
1,0.786359,0.160079
1,0.855457,0.194487
0,0.145802,0.290496
1,0.819452,0.203444
1,0.795657,0.177765
1,0.700779,0.157948
1,0.843534,0.211231
0,0.115617,0.232183
0,0.0894666,0.337029
1,0.827065,0.214521
1,0.830059,0.209587
1,0.851245,0.197954
1,0.778258,0.165546
1,0.787966,0.201871
0,0.0890324,0.262187
1,0.755175,0.132997
1,0.835456,0.19064
1,0.826374,0.186665
0,0.290363,0.267376
0,0.243093,0.253341
0,0.182027,0.239917
1,0.766425,0.135889
1,0.770522,0.196969
1,0.76171,0.19001
0,0.0135596,0.294171
0,0.621696,0.265734
0,0.232775,0.270577
1,0.841744,0.158577
0,0.300081,0.237355
0,0.169957,0.301646
0,0.161411,0.227851
0,0.335284,0.164457
1,0.826882,0.125221
1,0.813513,0.144756
1,0.762158,0.115294
0,0.627284,0.290091
1,0.76016,0.20987
1,0.840468,0.212679
1,0.812366,0.142989
1,0.799053,0.209352
0,0.0802686,0.272031
1,0.80489,0.208998
0,0.124176,0.300522
0,0.144132,0.299913
1,0.799409,0.160276
0,0.200127,0.276343
0,0.184548,0.288098
0,0.114662,0.281335
0,0.0704795,0.230553
0,0.344012,0.295471
1,0.761479,0.177491
1,0.803887,0.208171
1,0.779706,0.141926
1,0.749443,0.197149
1,0.777018,0.20807
0,0.292396,0.234916
0,0.0831581,0.285698
1,0.777712,0.211197
1,0.808922,0.144603
1,0.817086,0.176613
1,0.858986,0.181413
1,0.831246,0.169046
1,0.794617,0.208537
0,0.367255,0.272828
1,0.808739,0.210056
1,0.811773,0.199497
0,0.314572,0.326589
0,0.209258,0.27393
0,0.378323,0.268281
1,0.781702,0.175531
1,0.887934,0.197319
1,0.811714,0.171163
0,0.145217,0.251483
1,0.814593,0.191415
1,0.702452,0.123251
1,0.846953,0.157448
1,0.747037,0.154993
0,0.301004,0.293606
0,0.0903522,0.248188
1,0.742498,0.154525
0,0.688007,0.22531
1,0.77307,0.118877
1,0.824832,0.164105
0,0.608348,0.309928
1,0.90164,0.193782
0,0.625633,0.297849
1,0.836037,0.201096
1,0.811919,0.204242
1,0.853767,0.203959
1,0.74231,0.199929
1,0.774648,0.174112
0,0.11399,0.238051
1,0.838113,0.190067
0,0.0871592,0.192248
0,0.115159,0.324409
1,0.864817,0.161804
1,0.782867,0.177532
1,0.722951,0.157632
0,0.0435939,0.311277
1,0.824979,0.127534
1,0.779198,0.165725
1,0.785407,0.157916
0,0.103992,0.326001
1,0.823011,0.218513
1,0.770524,0.140425
1,0.831055,0.138125
0,0.0997823,0.234824
0,0.114175,0.288111
0,0.193953,0.309417
1,0.742584,0.154828
1,0.850946,0.207716
1,0.796915,0.179722
1,0.809481,0.219961
1,0.849013,0.207486
0,0.170011,0.268945
0,0.368454,0.247127
1,0.810482,0.199658
1,0.812568,0.208791
0,0.151207,0.30356
0,0.658982,0.259861
0,0.162256,0.292597
1,0.70817,0.166819
1,0.847308,0.132843
1,0.780377,0.168653
0,0.127511,0.374455
0,0.138278,0.29403
0,0.301513,0.294769
1,0.799751,0.214867
0,0.305735,0.290349
0,0.535262,0.277585
0,0.190126,0.267477
0,0.128602,0.288939
1,0.769483,0.184118
1,0.862625,0.134107
1,0.808865,0.168388
0,0.305131,0.241106
1,0.823302,0.168867
1,0.763811,0.15309
1,0.791995,0.114507
1,0.840763,0.165925
0,0.117266,0.235262
1,0.742104,0.21015
0,0.0573102,0.299018
0,0.191455,0.261567
1,0.773479,0.209529
0,0.117008,0.200145
0,0.342331,0.259549
1,0.770815,0.207872
0,0.156143,0.294711
0,0.0912335,0.275977
1,0.83276,0.113368
1,0.772798,0.163308
1,0.818613,0.199529
1,0.719739,0.124263
1,0.8245,0.168294
0,0.196609,0.288853
0,0.226778,0.266238
1,0.818891,0.199755
1,0.792134,0.158897
1,0.801234,0.143117
1,0.730394,0.202085
1,0.779489,0.142405
1,0.773626,0.209626
0,0.0728645,0.285436
1,0.801305,0.149229
1,0.799504,0.133349
0,0.221981,0.247618
0,0.0916484,0.290639
0,0.0839516,0.215998
1,0.830406,0.211777
1,0.842995,0.203605
1,0.830021,0.16077
0,0.273591,0.215492
1,0.81945,0.21375
1,0.7867,0.188358
1,0.826231,0.200972
1,0.809405,0.175674
0,0.102336,0.258029
0,0.410857,0.275911
1,0.77486,0.183279
0,0.302038,0.173409
1,0.82853,0.216898
1,0.792579,0.18353
0,0.250755,0.271764
0,0.117128,0.291592
0,0.34943,0.294296
1,0.836244,0.144232
1,0.812349,0.204252
1,0.861624,0.165804
1,0.761008,0.165021
1,0.79881,0.137147
0,0.126647,0.300591
1,0.769924,0.147555
0,0.122895,0.275456
0,0.0600835,0.38621
1,0.80327,0.192445
1,0.811281,0.177805
1,0.858999,0.162179
0,0.34323,0.280095
1,0.793902,0.160381
1,0.842044,0.177265
1,0.830796,0.218104
0,0.226126,0.20823
1,0.799474,0.198479
1,0.825017,0.177055
1,0.808597,0.201694
0,0.0992491,0.268841
0,0.202825,0.229975
0,0.259227,0.265675
1,0.773931,0.161563
1,0.7922,0.190739
1,0.82664,0.222411
1,0.741968,0.175802
1,0.763189,0.204897
0,0.137826,0.273574
0,0.555618,0.329374
1,0.777107,0.199124
1,0.813366,0.172729
0,0.348598,0.278942
0,0.193025,0.272372
0,0.137781,0.272534
1,0.834739,0.168329
1,0.857503,0.137524
1,0.778825,0.173357
0,0.306328,0.275267
0,0.693339,0.180007
0,0.084071,0.241632
1,0.762267,0.170081
0,0.208688,0.304251
0,0.317301,0.227253
0,0.248765,0.306055
0,0.178301,0.293171
1,0.830276,0.171625
1,0.829643,0.180533
1,0.759966,0.199458
1,0.728676,0.189353
1,0.762309,0.193946
1,0.704324,0.192967
1,0.776558,0.184584
1,0.82826,0.202424
0,0.143794,0.216444
1,0.733885,0.128907
0,0.173665,0.269466
0,0.205866,0.2156
1,0.743698,0.219973
0,0.681772,0.231833
0,0.317229,0.211015
1,0.824636,0.196106
0,0.143323,0.240089
0,0.699696,0.210259
1,0.735029,0.131205
1,0.725375,0.194376
1,0.821658,0.158567
1,0.744811,0.172205
1,0.875607,0.207936
0,0.138866,0.14471
0,0.138264,0.306579
1,0.781352,0.173524
1,0.834052,0.166232
1,0.851983,0.177899
1,0.827197,0.144016
1,0.856767,0.197229
1,0.790809,0.185643
0,0.135536,0.133733
1,0.794442,0.2093
1,0.812298,0.206353
0,0.0905706,0.266859
0,0.185641,0.287443
0,0.2033,0.170975
1,0.805156,0.174874
1,0.829013,0.190489
1,0.822963,0.17888
0,0.079114,0.276496
1,0.794455,0.204261
1,0.836371,0.155644
1,0.814652,0.224263
1,0.800226,0.204885
0,0.359952,0.334357
0,0.019911,0.252269
1,0.845964,0.280543
0,0.155677,0.291114
1,0.81392,0.178783
1,0.806353,0.166837
0,0.0976259,0.287181
0,0.0425259,0.273906
0,0.0997612,0.275553
1,0.866216,0.192693
0,0.0560055,0.178334
1,0.794105,0.21552
1,0.81457,0.21102
1,0.845315,0.154631
0,0.101486,0.224156
1,0.86409,0.196029
0,0.0646094,0.220614
0,0.238272,0.221461
1,0.768257,0.203966
1,0.795642,0.202719
1,0.838161,0.122891
1,0.750459,0.196137
1,0.842068,0.167458
1,0.792561,0.160623
1,0.836957,0.149579
0,0.124846,0.260405
1,0.847793,0.193049
1,0.780388,0.187147
1,0.786621,0.151927
0,0.159489,0.299318
0,0.0878854,0.141319
0,0.238553,0.280943
1,0.807311,0.171629
1,0.852972,0.193357
1,0.775959,0.141091
1,0.770518,0.190724
1,0.806776,0.2039
0,0.155754,0.273121
0,0.53747,0.287188
1,0.776459,0.187421
1,0.737128,0.189561
0,0.0972262,0.212838
0,0.135089,0.293887
0,0.074364,0.254961
1,0.829387,0.158606
0,0.154166,0.271024
1,0.726079,0.182436
0,0.180301,0.296764
0,0.136153,0.266984
0,0.0416588,0.32927
1,0.793505,0.21226
0,0.0841079,0.274334
0,0.0694854,0.2418
0,0.0924833,0.137927
0,0.342617,0.374408
1,0.857261,0.208134
1,0.766321,0.214195
1,0.794479,0.199863
1,0.855685,0.206114
1,0.812634,0.192157
1,0.802189,0.171623
1,0.810073,0.169016
1,0.716612,0.159184
0,0.565451,0.218828
1,0.703712,0.221538
0,0.144798,0.269488
0,0.176318,0.265454
1,0.765382,0.154092
0,0.135848,0.223248
0,0.144412,0.236932
1,0.825597,0.143126
0,0.294957,0.318393
0,0.190812,0.277838
1,0.832445,0.217495
1,0.787621,0.20064
1,0.756572,0.165879
1,0.874175,0.21621
1,0.776425,0.165685
0,0.567985,0.254124
0,0.176822,0.227967
1,0.834142,0.218662
1,0.77149,0.148238
1,0.827694,0.195551
1,0.802436,0.222395
1,0.752837,0.211945
1,0.7611,0.125032
0,0.129746,0.295554
1,0.778706,0.161694
1,0.797787,0.193905
0,0.156469,0.21686
0,0.151048,0.210164
0,0.165345,0.259578
1,0.847421,0.195724
1,0.797632,0.153546
1,0.708987,0.187391
0,0.161886,0.279603
0,0.266398,0.253991
1,0.83737,0.209461
1,0.840047,0.149747
1,0.773128,0.214177
0,0.100431,0.292643
0,0.113463,0.30292
1,0.795458,0.145835
0,0.152723,0.238191
1,0.85895,0.195128
1,0.795196,0.17789
0,0.0505909,0.182004
0,0.611852,0.211363
1,0.830634,0.209084
1,0.816604,0.179275
1,0.842001,0.205749
1,0.761782,0.208606
1,0.735811,0.195961
1,0.807285,0.177664
0,0.530689,0.244609
1,0.78049,0.166333
0,0.106414,0.319775
0,0.619566,0.217673
1,0.809749,0.195619
1,0.859471,0.151764
1,0.830215,0.204201
1,0.819441,0.166489
1,0.819435,0.162069
1,0.771289,0.163792
1,0.706132,0.200607
0,0.18745,0.256026
1,0.848131,0.163057
1,0.725827,0.143572
1,0.780887,0.1875
0,0.259266,0.256177
1,0.827,0.184031
0,0.340995,0.297765
1,0.803548,0.203211
1,0.736556,0.197593
1,0.836457,0.197936
1,0.840252,0.155788
1,0.78008,0.206184
0,0.124221,0.313055
0,0.0660916,0.301068
1,0.775417,0.153793
1,0.761363,0.164517
0,0.305746,0.194163
0,0.25369,0.225278
0,0.254497,0.323008
1,0.769937,0.22521
0,0.162506,0.232916
1,0.85298,0.140428
0,0.54586,0.332051
0,0.0397547,0.303851
0,0.118092,0.299289
1,0.829197,0.151835
0,0.319965,0.246628
0,0.342826,0.297013
0,0.691722,0.21945
0,0.0978825,0.284376
1,0.815626,0.205296
1,0.810963,0.20884
1,0.835833,0.166419
1,0.849797,0.1948
1,0.78189,0.198411
1,0.822608,0.168641
1,0.81165,0.20336
1,0.837183,0.201922
0,0.0553316,0.330793
0,0.211252,0.23517
0,0.242635,0.288245
0,0.69676,0.275154
1,0.783953,0.148413
0,0.378887,0.314682
0,0.401258,0.24351
1,0.841518,0.219076
0,0.0622269,0.251707
0,0.301658,0.269711
1,0.83274,0.179843
1,0.825423,0.156322
1,0.846778,0.151205
1,0.807726,0.174952
1,0.82637,0.206949
0,0.129862,0.260148
0,0.189368,0.273982
1,0.755406,0.161259
1,0.769828,0.208939
1,0.714616,0.122489
1,0.800821,0.151057
1,0.846237,0.161274
1,0.767349,0.208597
0,0.684358,0.200755
1,0.801393,0.193508
1,0.820714,0.129083
0,0.139588,0.273954
1,0.748845,0.17428
0,0.304931,0.281006
1,0.787145,0.190853
1,0.837106,0.194613
1,0.716085,0.196174
0,0.627971,0.253149
0,0.0662763,0.273992
1,0.80251,0.195225
1,0.805998,0.147092
1,0.807498,0.207047
0,0.133963,0.15789
0,0.438886,0.285353
1,0.907879,0.131847
0,0.105548,0.243834
1,0.80151,0.157054
1,0.805837,0.133861
0,0.273829,0.26847
0,0.136759,0.252161
1,0.764696,0.200286
1,0.739188,0.198763
0,0.149285,0.212553
1,0.809377,0.152242
1,0.84257,0.140357
1,0.810966,0.167419
0,0.0831871,0.21867
1,0.777264,0.183417
0,0.288624,0.239667
0,0.151069,0.137654
1,0.802979,0.130538
1,0.789599,0.128074
1,0.807947,0.207049
1,0.766736,0.199129
1,0.831503,0.168048
1,0.843124,0.210854
1,0.780086,0.197167
0,0.277483,0.226315
1,0.821169,0.197015
1,0.81846,0.157523
1,0.809871,0.121121
0,0.397512,0.289907
1,0.810135,0.204503
0,0.0153103,0.272931
1,0.791527,0.205947
1,0.81079,0.155891
1,0.825052,0.193596
1,0.810639,0.131007
1,0.844487,0.210255
0,0.603849,0.212802
0,0.184603,0.31027
0,0.0775629,0.281782
1,0.809572,0.194932
0,0.581847,0.306844
0,0.35546,0.294062
0,0.248829,0.239895
1,0.841874,0.209913
0,0.111961,0.231558
1,0.81138,0.173596
0,0.180535,0.224333
0,0.155767,0.275514
0,0.322456,0.275274
1,0.853861,0.218576
0,0.224228,0.295068
0,0.110388,0.300038
0,0.0967429,0.331955
0,0.327833,0.292951
1,0.768495,0.143317
1,0.750119,0.210566
1,0.766877,0.136409
1,0.770907,0.206773
1,0.833745,0.143026
1,0.822275,0.192087
1,0.830075,0.192627
1,0.716364,0.19001
0,0.122813,0.227841
0,0.24557,0.374529
0,0.125694,0.227294
0,0.178549,0.279564
1,0.830263,0.184511
0,0.247199,0.254774
0,0.100476,0.251194
1,0.777361,0.210568
0,0.163523,0.336448
0,0.103265,0.25916
1,0.719802,0.18578
1,0.775439,0.209938
1,0.808563,0.213426
1,0.854136,0.171367
1,0.821921,0.122278
0,0.0470653,0.257139
0,0.343327,0.234614
0,0.114954,0.298582
1,0.764954,0.208158
1,0.828861,0.129443
1,0.835857,0.16939
1,0.890316,0.1733
1,0.773718,0.197222
0,0.0630964,0.218908
1,0.826112,0.208174
1,0.842283,0.17531
0,0.117528,0.289494
1,0.77819,0.148279
0,0.102319,0.222482
1,0.767527,0.163729
1,0.758158,0.208369
1,0.780571,0.129264
0,0.562634,0.17873
0,0.154028,0.368068
1,0.773144,0.19882
1,0.825338,0.204486
1,0.800926,0.164631
0,0.122674,0.305959
0,0.112338,0.143448
1,0.83905,0.181667
1,0.798312,0.198648
1,0.717647,0.183781
1,0.795478,0.179776
0,0.651893,0.306857
1,0.848392,0.160905
1,0.825651,0.164499
1,0.776717,0.207588
0,0.0812745,0.241129
1,0.78609,0.134793
1,0.812754,0.122302
1,0.829973,0.171216
0,0.0624182,0.273125
1,0.803503,0.202499
0,0.110823,0.261702
0,0.140905,0.287408
1,0.806228,0.228929
1,0.740749,0.198618
1,0.824279,0.166926
1,0.902015,0.197385
1,0.795193,0.202507
1,0.786947,0.209982
1,0.789265,0.193954
0,0.339709,0.214795
1,0.78185,0.160812
1,0.838025,0.203788
1,0.774777,0.146823
0,0.103738,0.287694
0,0.0740397,0.271487
0,0.635826,0.267628
1,0.845232,0.207451
1,0.778393,0.17687
1,0.855925,0.2166
1,0.785013,0.153985
1,0.796147,0.153282
0,0.113903,0.235677
0,0.697436,0.29481
0,0.377018,0.237111
1,0.81218,0.20509
0,0.533132,0.220156
0,0.158662,0.240796
0,0.15821,0.32586
1,0.789002,0.208642
0,0.113356,0.224772
1,0.810287,0.130971
0,0.414764,0.282334
0,0.383273,0.283685
0,0.11611,0.304628
1,0.823908,0.145747
0,0.521894,0.206672
0,0.169288,0.235751
0,0.629097,0.295555
0,0.0971558,0.250673
1,0.750176,0.205306
1,0.744331,0.178237
1,0.857201,0.194461
1,0.799558,0.202687
0,0.125092,0.287302
1,0.782285,0.136016
1,0.842302,0.15031
1,0.7,0.177014
0,0.0604983,0.29516
1,0.732664,0.128404
0,0.114331,0.278359
0,0.200536,0.217307
0,0.138019,0.276401
0,0.367043,0.27154
0,0.317662,0.240778
1,0.837232,0.206539
0,0.268803,0.293626
0,0.0802086,0.224417
1,0.82262,0.143561
1,0.825582,0.201533
1,0.844286,0.18578
1,0.861354,0.172699
1,0.847576,0.169172
0,0.160161,0.311924
0,0.372064,0.392846
0,0.119745,0.231014
1,0.785358,0.20242
1,0.846267,0.169748
1,0.810593,0.157202
1,0.790325,0.187106
1,0.795013,0.198108
0,0.153479,0.293407
1,0.859069,0.205507
1,0.817736,0.135733
1,0.852281,0.140836
1,0.722941,0.12139
0,0.284908,0.236256
1,0.764627,0.164405
1,0.705645,0.205805
1,0.799015,0.195626
0,0.0713388,0.289494
0,0.229455,0.314458
1,0.78928,0.194293
1,0.741621,0.196985
1,0.774026,0.282969
0,0.0942779,0.260464
0,0.568938,0.255658
1,0.848916,0.191294
0,0.163328,0.26926
1,0.805572,0.124019
0,0.183715,0.262204
0,0.253296,0.280258
1,0.866426,0.169285
1,0.823927,0.183397
1,0.823029,0.185427
0,0.106646,0.319741
1,0.833137,0.203964
1,0.741162,0.175691
1,0.834248,0.194275
0,0.153069,0.228411
1,0.732924,0.145902
0,0.143448,0.276049
0,0.234597,0.338531
1,0.850015,0.205604
1,0.775232,0.20489
1,0.866718,0.166308
1,0.808618,0.209761
1,0.8311,0.200053
1,0.792616,0.192071
1,0.866442,0.151171
0,0.0744014,0.291117
1,0.768563,0.204643
1,0.807772,0.174363
1,0.802971,0.198242
0,0.662913,0.265553
0,0.579803,0.308666
0,0.111922,0.2684
1,0.803244,0.174132
1,0.832587,0.202709
1,0.836298,0.121574
1,0.863848,0.153823
1,0.853385,0.200806
0,0.613122,0.234233
0,0.189363,0.324168
0,0.60461,0.296149
1,0.844107,0.186899
0,0.652798,0.383344
0,0.0611521,0.239935
0,0.106279,0.281312
1,0.820298,0.157545
0,0.330428,0.296927
1,0.827802,0.209966
0,0.0843136,0.215398
0,0.304479,0.230114
0,0.60529,0.277052
1,0.808269,0.193698
0,0.28468,0.250474
0,0.10474,0.295674
0,0.0974081,0.267433
0,0.167108,0.279711
1,0.824332,0.202826
1,0.820874,0.20286
1,0.81978,0.196607
1,0.761709,0.142609
0,0.0145174,0.295004
1,0.795799,0.185877
1,0.816542,0.153822
1,0.799769,0.202904
0,0.556428,0.230943
0,0.111169,0.293834
0,0.300063,0.148215
0,0.1368,0.311869
1,0.822714,0.194552
0,0.117395,0.241489
1,0.840378,0.12893
1,0.791424,0.166642
0,0.096679,0.241467
0,0.109837,0.138276
1,0.763967,0.147223
1,0.854823,0.198565
1,0.817643,0.136341
1,0.801715,0.199028
1,0.796629,0.219425
0,0.0756796,0.286614
0,0.104783,0.192643
0,0.69774,0.262012
1,0.849743,0.202348
1,0.817578,0.169355
1,0.789164,0.196059
1,0.820959,0.200399
1,0.829637,0.2028
0,0.109831,0.233107
1,0.818554,0.174792
1,0.809249,0.16605
1,0.825867,0.142436
1,0.806102,0.193381
0,0.181064,0.267028
1,0.836954,0.125299
1,0.801176,0.140083
1,0.807752,0.20849
0,0.0907615,0.37021
0,0.0890035,0.287782
1,0.856114,0.198355
1,0.715754,0.19733
1,0.831868,0.21388
0,0.689234,0.283608
0,0.104552,0.23246
1,0.795913,0.196412
0,0.114783,0.301206
1,0.800823,0.171204
0,0.233945,0.269804
0,0.277476,0.243675
0,0.534808,0.274559
1,0.796788,0.174225
1,0.817763,0.113383
0,0.125729,0.281027
1,0.751644,0.201193
1,0.777566,0.199656
1,0.826372,0.140976
0,0.656026,0.265341
1,0.795383,0.168595
0,0.211382,0.27386
0,0.232776,0.253188
0,0.247382,0.26604
1,0.798468,0.143921
1,0.874328,0.194837
1,0.780257,0.120983
1,0.786272,0.197683
1,0.721524,0.156422
1,0.743172,0.150346
0,0.136703,0.277833
1,0.8512,0.201267
1,0.784675,0.193426
1,0.766369,0.16322
0,0.179287,0.255262
0,0.00194535,0.222275
1,0.818769,0.191795
1,0.78235,0.214204
1,0.769471,0.202389
1,0.823016,0.159094
1,0.701979,0.166966
1,0.802631,0.202733
0,0.0825313,0.278194
0,0.347914,0.20989
0,0.104655,0.265624
1,0.753152,0.214132
0,0.220673,0.283545
0,0.110051,0.236419
0,0.177564,0.310022
1,0.848419,0.164623
0,0.152421,0.261626
