Facies45,Clay45__real0,Phi45__real0
1,0.846288,0.194102
0,0.35019,0.320194
0,0.0720297,0.317071
1,0.836832,0.139613
1,0.814237,0.201326
1,0.906928,0.182056
1,0.762149,0.193405
1,0.823966,0.131201
1,0.790524,0.29739
0,0.246026,0.258602
1,0.776009,0.210352
0,0.168186,0.242815
1,0.760378,0.179178
0,0.651854,0.137078
1,0.800963,0.203953
0,0.0817932,0.2698
1,0.821305,0.148249
0,0.168898,0.320232
0,0.621222,0.236763
0,0.129681,0.232645
1,0.7,0.197659
1,0.908339,0.172783
1,0.808492,0.157645
0,0.652306,0.227909
1,0.828558,0.146685
0,0.148797,0.271825
0,0.0426558,0.138697
0,0.399892,0.239146
1,0.849898,0.141367
1,0.828553,0.132764
1,0.84196,0.177677
0,0.244263,0.295316
1,0.788013,0.204196
1,0.819376,0.151358
1,0.858002,0.118586
0,0.0800354,0.27299
1,0.903549,0.178466
0,0.115851,0.294712
0,0.606027,0.261904
0,0.236723,0.232784
1,0.834913,0.196528
1,0.775953,0.157038
1,0.812395,0.199432
0,0.0800008,0.213854
1,0.813832,0.141415
1,0.842344,0.190765
1,0.799934,0.160452
0,0.16493,0.245178
1,0.81407,0.127861
1,0.809716,0.219026
1,0.806381,0.185596
1,0.784127,0.171385
1,0.725447,0.170988
1,0.775784,0.168775
1,0.796365,0.128595
1,0.807814,0.20323
1,0.773874,0.209422
0,0.403215,0.237196
1,0.811154,0.115548
1,0.824863,0.193889
0,0.168209,0.301668
1,0.813905,0.193993
1,0.821631,0.120742
1,0.743466,0.203768
1,0.827018,0.162538
0,0.622638,0.271166
1,0.784209,0.204956
1,0.8582,0.167658
0,0.208848,0.27147
1,0.780158,0.11
1,0.826453,0.207932
0,0.273834,0.27628
0,0.101873,0.252998
0,0.064517,0.262105
0,0.586938,0.252802
1,0.767913,0.203808
1,0.820851,0.141144
0,0.072455,0.246158
1,0.793953,0.181913
1,0.752339,0.203571
1,0.750191,0.207435
0,0.132994,0.261289
0,0.366939,0.23063
1,0.816356,0.187752
0,0.373035,0.256015
1,0.774118,0.163755
0,0.213425,0.229028
0,0.254611,0.27009
1,0.786886,0.2086
0,0.0868667,0.261138
1,0.806398,0.163817
1,0.829548,0.196483
1,0.779536,0.161692
1,0.849924,0.190332
1,0.828383,0.163285
1,0.792626,0.15761
1,0.799352,0.208481
1,0.818339,0.132189
1,0.806732,0.181741
0,0.0743176,0.363108
1,0.760096,0.283855
0,0.223268,0.288979
0,0.346557,0.270943
1,0.83112,0.214684
0,0.12175,0.284769
1,0.816007,0.20491
1,0.835728,0.151809
1,0.819137,0.188339
1,0.831295,0.187947
0,0.412529,0.262358
1,0.742766,0.141291
0,0.357303,0.297632
1,0.745057,0.138496
0,0.0664285,0.259738
1,0.802131,0.187746
0,0.05356,0.283974
1,0.781959,0.21505
0,0.07718,0.296162
0,0.30722,0.279512
0,0.0843002,0.249795
0,0.090875,0.299066
1,0.841025,0.194043
1,0.801562,0.154256
0,0.286026,0.28298
1,0.822606,0.165884
0,0.374643,0.234797
0,0.139589,0.242145
0,0.124174,0.274831
1,0.769163,0.201258
1,0.848335,0.192678
1,0.820447,0.209765
0,0.445046,0.262041
1,0.811121,0.188366
1,0.77714,0.219253
1,0.797254,0.179252
0,0.133856,0.322033
1,0.78261,0.209969
0,0.281615,0.215747
0,0.181157,0.277934
0,0.163309,0.221225
1,0.791885,0.133543
1,0.783494,0.115794
1,0.788703,0.166856
0,0.111208,0.24628
1,0.83313,0.167395
1,0.79859,0.201959
1,0.803826,0.139457
0,0.414628,0.260207
1,0.778307,0.284963
1,0.849141,0.153451
1,0.823276,0.137678
1,0.860779,0.19414
1,0.819068,0.20411
1,0.864219,0.198265
1,0.770163,0.183836
1,0.868205,0.189672
1,0.739485,0.146478
0,0.159549,0.265065
1,0.84786,0.198995
1,0.840323,0.208085
0,0.42206,0.27077
1,0.793312,0.195784
1,0.805229,0.204693
1,0.776139,0.289692
1,0.862251,0.200115
0,0.582729,0.251369
1,0.848945,0.198388
1,0.81461,0.210226
0,0.221282,0.217287
1,0.808025,0.201304
1,0.742614,0.13776
0,0.325461,0.286299
0,0.0720994,0.270368
0,0.231154,0.167155
0,0,0.282132
1,0.804361,0.11399
1,0.803276,0.186514
0,0.322074,0.281239
1,0.787427,0.219621
1,0.862141,0.199348
1,0.753204,0.147385
0,0.159513,0.291428
0,0.415372,0.239546
1,0.733722,0.167363
0,0.651181,0.27202
1,0.827889,0.129199
0,0.182149,0.29861
0,0.550231,0.274032
1,0.843326,0.137671
0,0.147092,0.266094
1,0.853803,0.192802
1,0.821477,0.193059
1,0.825054,0.181345
1,0.821032,0.150909
1,0.801437,0.196853
1,0.821177,0.202628
1,0.818535,0.146637
1,0.822947,0.172761
1,0.815138,0.150435
0,0.35228,0.215285
1,0.84574,0.204309
0,0.694551,0.300261
0,0.665627,0.266109
1,0.774301,0.207296
0,0.125427,0.230595
1,0.822978,0.144724
1,0.814416,0.173276
1,0.801483,0.196533
1,0.868058,0.141151
0,0.0718448,0.29434
1,0.755571,0.209278
0,0.305104,0.212902
0,0.562248,0.313341
0,0.138932,0.261953
1,0.843014,0.172244
0,0.171854,0.239106
0,0.255193,0.279527
0,0.152422,0.289249
0,0.103323,0.242501
0,0.379159,0.225869
0,0,0.259298
1,0.850328,0.207435
1,0.824476,0.200655
0,0.216773,0.266783
1,0.780172,0.128707
0,0.114663,0.270823
0,0.43627,0.247341
0,0.0852089,0.147647
1,0.84295,0.191926
1,0.803904,0.166177
1,0.804723,0.206883
0,0.100957,0.283636
1,0.809053,0.134063
1,0.736591,0.133988
1,0.74323,0.195777
0,0.150523,0.283461
1,0.809153,0.177402
0,0.151008,0.25225
0,0.0189062,0.269904
0,0.110864,0.252011
1,0.827121,0.136897
1,0.740956,0.176371
1,0.791868,0.21941
0,0.0873605,0.243884
1,0.829709,0.127087
1,0.799751,0.197953
1,0.815318,0.189747
0,0.623323,0.268907
1,0.818341,0.144273
1,0.840506,0.195008
1,0.809478,0.20273
1,0.769695,0.209369
1,0.840986,0.190558
1,0.853536,0.194871
1,0.720613,0.209081
1,0.783504,0.11
1,0.734678,0.184166
0,0.0823654,0.281947
1,0.826251,0.201252
1,0.815197,0.192285
0,0.169982,0.247936
1,0.738068,0.152807
1,0.774409,0.208814
1,0.804862,0.173804
1,0.847615,0.165886
0,0.605488,0.263426
1,0.859062,0.219704
1,0.772153,0.204604
0,0.407098,0.27638
1,0.781071,0.12757
1,0.85341,0.197786
0,0.160182,0.24072
0,0.080156,0.281534
0,0.534789,0.259337
0,0.00248377,0.292697
1,0.763453,0.19425
1,0.82575,0.209847
0,0.165009,0.315388
1,0.833726,0.166147
1,0.831848,0.199768
1,0.802916,0.192861
0,0.0693507,0.260477
0,0.694622,0.272891
1,0.777803,0.123998
0,0.301682,0.283074
1,0.839975,0.201186
0,0.0935558,0.252535
1,0.86049,0.203969
1,0.780156,0.199373
0,0.66806,0.11
1,0.78235,0.214678
1,0.852656,0.218435
1,0.745112,0.19184
1,0.742163,0.184431
1,0.807931,0.160555
1,0.804669,0.192145
1,0.834128,0.147914
1,0.827758,0.152101
1,0.858313,0.20519
0,0.266338,0.275108
1,0.810772,0.158764
0,0.344322,0.218701
0,0.159337,0.244825
1,0.799854,0.20029
0,0.329527,0.222109
1,0.765646,0.181089
1,0.770747,0.190968
1,0.844493,0.146132
1,0.816101,0.195554
0,0.154953,0.329075
1,0.756964,0.157047
0,0.183852,0.248064
1,0.840399,0.123625
0,0.20083,0.236177
1,0.826728,0.125586
0,0.119703,0.275531
0,0.305676,0.233749
0,0.114346,0.33761
0,0.13252,0.266744
0,0.183898,0.302808
0,0.31123,0.214403
1,0.819765,0.192708
1,0.826802,0.198859
0,0.598847,0.245966
1,0.84066,0.145299
0,0.104637,0.329674
0,0.159057,0.299537
0,0.225669,0.293573
1,0.857266,0.141212
1,0.800538,0.194506
1,0.834856,0.158129
0,0.0907228,0.205164
1,0.801603,0.167641
1,0.786503,0.204273
1,0.793027,0.172243
0,0.235623,0.294411
1,0.774421,0.20372
0,0.0863459,0.230888
0,0.561303,0.310201
1,0.70388,0.168693
1,0.795652,0.208089
1,0.844666,0.206025
1,0.764711,0.137253
0,0.30387,0.141345
1,0.800376,0.1844
1,0.813292,0.168392
1,0.793373,0.133219
0,0.0844346,0.239032
1,0.8115,0.209407
1,0.714788,0.159363
1,0.864909,0.166118
1,0.805458,0.194922
1,0.797262,0.215169
1,0.803227,0.212008
1,0.829011,0.203515
1,0.792733,0.150094
1,0.80058,0.16059
0,0.0541533,0.288807
1,0.853042,0.198299
1,0.794337,0.111161
0,0.540792,0.225411
1,0.794098,0.144456
1,0.80822,0.134484
1,0.769771,0.164864
1,0.781026,0.173694
0,0.144036,0.228109
1,0.83227,0.227058
1,0.788292,0.21739
0,0.134594,0.260379
1,0.803549,0.204047
1,0.805056,0.129554
0,0.692848,0.26121
0,0.13274,0.255528
0,0.574038,0.264035
0,0.337297,0.21527
1,0.84709,0.179203
1,0.809305,0.213002
0,0.12892,0.24452
1,0.783984,0.200898
1,0.82841,0.136633
1,0.796339,0.158728
0,0.408825,0.28055
0,0.0893747,0.307698
1,0.803152,0.190004
0,0.260244,0.289451
1,0.78965,0.193209
0,0.120128,0.283395
0,0.051335,0.248168
1,0.793779,0.200024
0,0.0954711,0.301749
1,0.794343,0.202461
1,0.814116,0.132985
1,0.773336,0.151555
1,0.765644,0.176087
1,0.81424,0.208328
1,0.782266,0.16719
1,0.855174,0.219839
1,0.768475,0.20007
1,0.809265,0.193752
0,0.343756,0.170072
1,0.793255,0.199159
0,0.684983,0.254561
0,0.115138,0.243959
1,0.864933,0.127118
0,0.0836735,0.310631
1,0.790669,0.172031
1,0.846111,0.196955
1,0.80473,0.20469
1,0.852729,0.182601
0,0.290961,0.263864
1,0.763291,0.159791
0,0.193166,0.172519
0,0.686198,0.306767
0,0.208581,0.30612
1,0.810838,0.161609
0,0.0668861,0.292326
0,0.126135,0.276384
0,0.159855,0.289791
0,0.697396,0.294093
0,0.148432,0.299115
1,0.744836,0.155852
1,0.837763,0.18963
1,0.810401,0.164018
0,0.268887,0.22692
1,0.807745,0.13192
0,0.103164,0.222684
0,0.28072,0.21122
0,0.538615,0.260531
1,0.791876,0.161277
1,0.807153,0.133035
1,0.805865,0.224935
0,0.681415,0.255476
1,0.797217,0.150164
1,0.818514,0.203364
1,0.844944,0.198142
0,0.206358,0.276904
1,0.804656,0.206228
0,0.21044,0.297379
0,0.38943,0.23809
1,0.839721,0.194733
1,0.789717,0.120188
1,0.773275,0.178011
1,0.804095,0.176152
0,0.159111,0.152748
1,0.773771,0.198427
1,0.84602,0.167954
1,0.817328,0.216644
0,0.0982081,0.272884
1,0.822673,0.195426
1,0.784225,0.163346
1,0.79982,0.171439
1,0.762545,0.202677
1,0.867646,0.166958
1,0.805779,0.200246
1,0.709611,0.168889
1,0.802285,0.125557
1,0.851798,0.209375
0,0.134604,0.266094
1,0.791008,0.197247
0,0.300737,0.271804
0,0.154186,0.271811
1,0.753776,0.209204
1,0.833174,0.131977
1,0.831625,0.222061
1,0.780708,0.204685
0,0.397675,0.21304
1,0.839052,0.29108
1,0.800302,0.191593
0,0.24892,0.276502
1,0.820675,0.135281
1,0.788116,0.177025
0,0.0772269,0.286593
0,0.101308,0.260652
0,0.532719,0.239359
0,0.561475,0.229126
1,0.809439,0.190184
1,0.780648,0.193486
0,0.112943,0.186345
0,0.2706,0.204219
1,0.779655,0.207289
1,0.858923,0.299314
1,0.757296,0.173913
0,0.131038,0.234791
0,0.061417,0.294825
0,0.236699,0.282283
1,0.787749,0.131644
0,0.147889,0.246003
0,0.107547,0.298388
1,0.862213,0.197302
1,0.784659,0.153757
1,0.796204,0.162204
1,0.822982,0.162475
1,0.844969,0.165249
1,0.849833,0.195199
1,0.771268,0.199425
1,0.799147,0.176711
0,0.136127,0.276438
1,0.843683,0.138203
1,0.753178,0.201325
0,0.126312,0.292909
1,0.779709,0.178888
0,0.113392,0.26146
0,0.132414,0.23609
1,0.827284,0.196588
0,0.202188,0.248223
1,0.849858,0.166657
1,0.828396,0.191891
1,0.755258,0.154974
1,0.817071,0.197522
0,0.314544,0.233656
1,0.733121,0.19798
0,0.0987442,0.267199
0,0.106564,0.311985
0,0.218286,0.278805
1,0.811289,0.17871
0,0.159406,0.20234
1,0.785458,0.11
0,0.151905,0.30312
0,0.077079,0.266193
0,0.116446,0.27086
1,0.704988,0.148759
1,0.82056,0.165424
1,0.849386,0.15488
0,0.595463,0.268068
1,0.838652,0.193243
0,0.0902684,0.274353
0,0.38229,0.382547
0,0.0647207,0.252923
1,0.849508,0.191324
1,0.785399,0.212699
1,0.752332,0.161703
0,0.112836,0.218041
1,0.786313,0.182097
1,0.80074,0.174708
1,0.837303,0.205442
0,0.604629,0.27364
1,0.777746,0.210197
0,0.19784,0.273728
0,0.106987,0.240204
1,0.869614,0.204707
1,0.808655,0.152415
1,0.827406,0.218445
1,0.768754,0.228606
0,0.32326,0.301831
1,0.863457,0.218943
1,0.820803,0.176574
1,0.841094,0.123901
0,0.129272,0.2981
1,0.815831,0.140021
1,0.803593,0.169581
1,0.813328,0.20194
1,0.781959,0.206239
1,0.848992,0.20694
1,0.867457,0.165107
1,0.800297,0.206971
1,0.792801,0.208811
1,0.741034,0.215385
0,0.569338,0.290979
1,0.841025,0.191374
0,0.0495728,0.4
0,0.61319,0.215579
1,0.817143,0.18624
1,0.856941,0.177429
1,0.825656,0.200568
1,0.790131,0.148508
0,0.625206,0.250053
1,0.750982,0.198032
1,0.7,0.198047
0,0.297761,0.255813
1,0.821917,0.147974
1,0.79074,0.190239
0,0.350943,0.286059
0,0.552304,0.265775
0,0.112494,0.232709
0,0.0973168,0.28273
1,0.77928,0.15461
1,0.705329,0.133087
0,0.179752,0.304693
0,0.311897,0.263836
1,0.787903,0.205491
1,0.827094,0.191992
1,0.768942,0.147183
0,0.305697,0.277591
1,0.800129,0.150487
0,0.013851,0.261442
1,0.858535,0.160307
0,0.116191,0.249811
0,0.321845,0.226295
1,0.820244,0.135773
1,0.707264,0.195829
1,0.762452,0.165592
1,0.850246,0.220367
1,0.803739,0.121807
1,0.902909,0.137579
1,0.760778,0.159838
1,0.824172,0.154662
0,0.168094,0.21436
1,0.793794,0.208908
1,0.78074,0.209896
0,0.215076,0.283332
1,0.705172,0.215854
0,0.222266,0.303153
1,0.807406,0.148845
1,0.767837,0.170918
0,0.156547,0.221406
1,0.741564,0.209497
1,0.832999,0.1972
1,0.768146,0.138608
1,0.842249,0.164016
0,0.0724677,0.286201
1,0.8268,0.166871
0,0.130481,0.268737
0,0.383763,0.278544
0,0.552104,0.271316
1,0.780779,0.203131
0,0.07015,0.201422
1,0.754278,0.193171
0,0.123552,0.300103
0,0.616518,0.286044
0,0.15599,0.320326
1,0.802951,0.201072
1,0.83681,0.192889
1,0.77707,0.223603
0,0.131288,0.29125
1,0.845785,0.207158
0,0.172199,0.223642
0,0.229904,0.305969
0,0.4412,0.275338
1,0.833582,0.136036
1,0.75248,0.170301
1,0.827558,0.194698
0,0.155206,0.135727
1,0.906244,0.176223
1,0.792435,0.208733
1,0.79283,0.137244
0,0.344314,0.296925
1,0.80261,0.156823
0,0.104192,0.246395
0,0.349426,0.296223
1,0.823887,0.191027
1,0.796399,0.207914
1,0.735778,0.19786
1,0.744359,0.205901
0,0.331656,0.259416
1,0.780703,0.140678
1,0.826472,0.190618
1,0.793484,0.18199
0,0.0560271,0.225224
1,0.772391,0.150637
1,0.786566,0.194778
1,0.843037,0.199186
1,0.849142,0.171191
1,0.854899,0.122935
1,0.774201,0.204783
1,0.816478,0.1759
1,0.77864,0.166466
1,0.82651,0.204312
0,0.550778,0.23238
1,0.814886,0.152529
0,0.0408208,0.295969
0,0.110604,0.167503
1,0.826526,0.122774
1,0.755892,0.162332
1,0.760007,0.153477
1,0.797321,0.157019
0,0.131419,0.295321
1,0.802776,0.161383
1,0.823555,0.190813
0,0.375458,0.211923
1,0.822,0.153106
1,0.803252,0.159197
0,0.225185,0.291022
0,0.127523,0.288937
0,0.325704,0.264953
0,0.36529,0.299456
1,0.795248,0.171971
1,0.832506,0.208597
0,0.0951406,0.291571
0,0.0854993,0.285653
1,0.800348,0.217849
1,0.79013,0.154227
1,0.782162,0.192061
1,0.769675,0.212778
0,0.172371,0.290308
0,0.393945,0.380658
1,0.791726,0.211037
0,0.306137,0.283157
0,0.561601,0.232228
1,0.811351,0.187656
1,0.829701,0.196996
1,0.804185,0.159816
1,0.816913,0.1937
1,0.802559,0.142948
1,0.801996,0.160118
1,0.767368,0.222583
1,0.851441,0.191702
0,0.0685844,0.2669
1,0.804941,0.134603
1,0.793801,0.159335
0,0.159932,0.289217
1,0.849767,0.197538
0,0.302574,0.187365
1,0.869129,0.174928
1,0.795511,0.204907
0,0.26984,0.292675
1,0.827164,0.204581
1,0.843945,0.143332
1,0.817969,0.20994
1,0.799876,0.142221
0,0.0353772,0.242166
1,0.842413,0.132493
0,0.219316,0.305567
0,0.0613996,0.309092
0,0.147555,0.276868
1,0.769083,0.150105
0,0.384619,0.265378
1,0.804622,0.193937
0,0.0540851,0.318292
0,0.129409,0.280894
1,0.820681,0.208474
1,0.783875,0.172409
1,0.749598,0.17842
1,0.788669,0.191195
0,0.15999,0.287984
1,0.819584,0.134853
0,0.138759,0.211353
0,0.0497385,0.228889
0,0.121787,0.262965
1,0.841215,0.164573
1,0.830739,0.199425
1,0.796383,0.129184
0,0.301626,0.254888
1,0.819078,0.174919
1,0.820757,0.161916
1,0.827686,0.188061
0,0.601823,0.268501
1,0.866021,0.218955
0,0.317991,0.296059
0,0.159987,0.290742
1,0.79222,0.152979
1,0.805244,0.195205
1,0.808942,0.15074
1,0.704235,0.142116
0,0.0986075,0.270811
1,0.862041,0.122909
1,0.867846,0.183014
1,0.80236,0.203698
0,0.695867,0.295891
1,0.828837,0.206206
1,0.791362,0.120451
1,0.802804,0.20138
1,0.841064,0.179647
1,0.807854,0.146288
1,0.785216,0.150897
1,0.84068,0.201263
1,0.789089,0.201017
1,0.718516,0.208884
0,0.290187,0.250655
1,0.755221,0.150939
1,0.801743,0.169676
0,0.33515,0.293709
1,0.834757,0.218997
1,0.817335,0.205771
1,0.80355,0.120465
1,0.859137,0.139787
0,0.199513,0.265103
1,0.76967,0.173004
1,0.849602,0.163301
1,0.854023,0.213776
1,0.859937,0.217956
1,0.809646,0.190942
0,0.0962855,0.273015
0,0.356379,0.257234
0,0.23949,0.26453
0,0.200798,0.299963
1,0.82326,0.170418
1,0.822621,0.198825
0,0.152202,0.267305
0,0.0913024,0.291563
1,0.843428,0.213756
1,0.869513,0.161401
1,0.827808,0.175846
1,0.847707,0.123271
0,0.301501,0.273865
0,0.207319,0.205281
1,0.760097,0.190211
0,0.0723328,0.241315
0,0.346891,0.233671
1,0.709083,0.12368
1,0.830972,0.150272
1,0.770735,0.190032
1,0.795215,0.209467
1,0.801411,0.226091
1,0.715174,0.198419
1,0.806102,0.174666
1,0.736439,0.179907
0,0.162666,0.135489
1,0.860038,0.209781
1,0.806422,0.199129
0,0.697195,0.203605
1,0.81809,0.213123
0,0.325905,0.248995
1,0.821848,0.176478
1,0.826671,0.161288
0,0.191123,0.147369
1,0.846621,0.193467
1,0.827592,0.20406
1,0.839452,0.207944
1,0.840654,0.166705
0,0.0729556,0.236107
1,0.837914,0.190529
0,0.171593,0.260767
0,0.602161,0.266924
0,0.184988,0.274704
1,0.79166,0.169055
0,0.162218,0.28685
1,0.738616,0.185824
0,0.0936109,0.266402
0,0.369262,0.252989
1,0.797561,0.19838
0,0.0147723,0.298336
1,0.812844,0.160314
1,0.903271,0.182918
1,0.795654,0.159561
1,0.770188,0.133822
0,0.136284,0.264765
0,0.0761946,0.270265
0,0.0804762,0.274785
1,0.787018,0.155137
1,0.84619,0.215556
1,0.904269,0.202766
0,0.119645,0.28691
1,0.781675,0.203226
1,0.786639,0.154603
1,0.862119,0.130609
0,0.101095,0.292147
1,0.738561,0.140164
0,0.307342,0.25163
0,0.58447,0.241078
0,0.140341,0.241102
1,0.79576,0.194488
1,0.833785,0.164935
1,0.831182,0.191985
0,0.621873,0.316514
1,0.768952,0.167596
1,0.797139,0.188848
1,0.751372,0.222592
0,0.233402,0.256385
1,0.706515,0.187853
1,0.815011,0.19735
1,0.839026,0.159995
1,0.832501,0.152883
1,0.837033,0.202909
1,0.82831,0.210151
1,0.784822,0.201667
1,0.861989,0.20758
1,0.797728,0.165185
0,0.235259,0.224072
1,0.832465,0.198974
1,0.864948,0.174637
0,0.102569,0.283427
1,0.821734,0.209229
1,0.837175,0.154913
1,0.735517,0.16862
1,0.83787,0.179539
0,0.17393,0.184048
1,0.906572,0.191305
1,0.837912,0.121634
1,0.802411,0.200642
1,0.832809,0.191771
1,0.788309,0.162073
0,0.232584,0.257732
0,0.36977,0.33618
0,0.166821,0.223167
1,0.788626,0.182105
1,0.768353,0.195744
1,0.839969,0.175532
0,0.202101,0.285292
0,0.241586,0.26972
1,0.791356,0.194547
1,0.850137,0.171212
1,0.818183,0.18041
0,0.127169,0.28983
0,0.322987,0.306949
0,0.117243,0.269846
1,0.803889,0.208065
0,0.377542,0.267755
0,0.656524,0.301493
1,0.758681,0.209899
1,0.828811,0.20112
1,0.829735,0.168715
1,0.849082,0.162547
1,0.801587,0.126009
0,0.302423,0.296085
1,0.730371,0.196209
1,0.795566,0.180209
0,0.160145,0.328355
1,0.762096,0.190746
1,0.78438,0.191559
0,0.29591,0.172631
1,0.824871,0.178179
0,0.26962,0.256949
1,0.834098,0.155346
1,0.847942,0.145253
0,0.299205,0.214645
1,0.811409,0.18608
1,0.807944,0.203619
1,0.82487,0.200709
1,0.802923,0.202392
0,0.620519,0.235121
1,0.79876,0.212105
0,0.0139649,0.296618
0,0.0926223,0.297515
0,0.0848156,0.294463
1,0.726959,0.138624
0,0.28334,0.212258
1,0.820745,0.201547
0,0.00443069,0.259019
0,0.115703,0.251194
1,0.803381,0.187858
0,0.290883,0.292021
1,0.787685,0.184523
1,0.782414,0.198261
0,0.347417,0.287205
1,0.787948,0.196546
0,0.0794515,0.264355
0,0.488915,0.31443
0,0.0887063,0.264204
1,0.798461,0.145187
1,0.802639,0.205783
1,0.822899,0.169307
0,0.0141599,0.304087
1,0.82883,0.125745
1,0.790131,0.22053
1,0.836797,0.208459
0,0.125843,0.289809
1,0.783469,0.150001
0,0.108662,0.299957
0,0.0986062,0.249767
1,0.836038,0.162015
1,0.852794,0.114876
1,0.798941,0.13747
1,0.781777,0.184744
0,0.106862,0.192673
1,0.858433,0.194824
1,0.820598,0.175755
1,0.803929,0.20291
0,0.0891527,0.292427
1,0.846003,0.197702
1,0.74928,0.154727
1,0.746385,0.205411
1,0.745613,0.197211
1,0.76057,0.130855
1,0.826772,0.147008
1,0.831172,0.214211
1,0.710295,0.212964
1,0.838603,0.298096
0,0.348643,0.253474
1,0.840749,0.218698
0,0.305611,0.236695
0,0.0936937,0.237771
1,0.859434,0.159669
1,0.832375,0.191597
1,0.801932,0.12569
1,0.82044,0.170306
0,0.263974,0.262781
1,0.825202,0.135161
1,0.788751,0.210415
1,0.810546,0.216358
1,0.838886,0.132119
1,0.794292,0.131317
0,0.0601206,0.275616
0,0.0839772,0.299894
0,0.169024,0.26161
1,0.822392,0.147737
1,0.848248,0.151766
1,0.808379,0.18522
0,0.147791,0.261113
0,0.152518,0.282399
1,0.82448,0.192531
1,0.82815,0.20886
1,0.824839,0.179435
0,0.112314,0.276054
0,0.102266,0.270277
0,0.127155,0.303846
1,0.8537,0.190204
0,0.127691,0.274893
0,0.0720528,0.288877
1,0.826011,0.20762
1,0.795472,0.214332
1,0.744869,0.201152
1,0.801772,0.166809
1,0.870674,0.187847
0,0.315611,0.272896
1,0.757212,0.208885
1,0.860207,0.161333
0,0.209671,0.34384
1,0.771086,0.173041
1,0.71419,0.189706
0,0.284869,0.18143
1,0.81814,0.131863
0,0.367839,0.275424
1,0.823448,0.166445
1,0.85337,0.199981
0,0.153113,0.191537
1,0.778691,0.191199
1,0.800835,0.187064
1,0.843539,0.195069
1,0.826129,0.209318
0,0.0890928,0.269574
1,0.837548,0.216844
0,0.220528,0.222983
0,0.111234,0.278878
0,0.0858431,0.253627
1,0.826379,0.158942
0,0.160891,0.278501
1,0.826957,0.194671
0,0.318201,0.204958
0,0.174949,0.249877
1,0.796929,0.19456
0,0.161537,0.302272
1,0.801308,0.173208
0,0.6814,0.205809
0,0.190306,0.33887
1,0.731853,0.164693
0,0.0432163,0.250064
0,0.221934,0.292057
0,0.195616,0.231886
1,0.825939,0.204177
1,0.802173,0.20546
1,0.720934,0.204732
0,0.113843,0.4
1,0.803103,0.193565
1,0.824763,0.205086
1,0.805305,0.170595
0,0.0811821,0.303043
1,0.822293,0.202798
0,0.0455704,0.236212
0,0.232218,0.247922
1,0.72012,0.214021
1,0.859408,0.193067
1,0.818946,0.200829
1,0.84282,0.198561
0,0.272183,0.237006
1,0.815598,0.200376
1,0.831666,0.200583
1,0.793997,0.215222
0,0.109012,0.225503
1,0.820395,0.151289
1,0.793606,0.203117
1,0.827574,0.203082
1,0.830777,0.193698
1,0.847614,0.207232
1,0.807677,0.187945
1,0.839129,0.138927
1,0.843279,0.218534
1,0.762114,0.156307
0,0.560984,0.276414
1,0.830945,0.128637
0,0.149244,0.253498
0,0.160492,0.24376
1,0.76068,0.206479
1,0.807979,0.146772
1,0.85397,0.134453
1,0.853651,0.208622
0,0.0927554,0.213057
1,0.790553,0.20336
1,0.761198,0.203704
1,0.822966,0.121427
1,0.807564,0.175155
1,0.783633,0.20311
0,0.139939,0.280389
0,0.161614,0.293358
0,0.0801006,0.224961
1,0.848665,0.198917
1,0.781729,0.148217
1,0.7,0.218354
0,0.130711,0.230701
0,0.0809443,0.319963
1,0.859632,0.158641
1,0.800619,0.193312
1,0.700248,0.171617
0,0.604015,0.266164
0,0.0657888,0.28515
0,0.156463,0.186151
1,0.784869,0.151663
0,0.196501,0.23543
0,0.0201917,0.33365
1,0.789793,0.171434
1,0.775293,0.199039
1,0.809085,0.190884
1,0.838137,0.162478
1,0.781812,0.153962
0,0.185761,0.324063
1,0.804798,0.191655
1,0.839462,0.17453
0,0.109564,0.206072
1,0.864123,0.153666
1,0.80506,0.195583
0,0.0683616,0.345851
1,0.764585,0.225428
0,0.11179,0.232037
1,0.754252,0.175403
1,0.809565,0.216561
0,0.0842873,0.304249
1,0.862067,0.170548
1,0.796666,0.19722
1,0.80673,0.193117
1,0.786825,0.141356
0,0.671773,0.242137
1,0.803972,0.191803
0,0.122668,0.258825
0,0.111916,0.255974
0,0.393036,0.288514
1,0.829841,0.190558
0,0.119447,0.300268
1,0.730756,0.177985
0,0.0686812,0.295834
0,0.105099,0.282343
1,0.862018,0.188836
0,0.323787,0.260355
1,0.858567,0.196774
0,0.588135,0.223719
0,0.158127,0.254714
1,0.786945,0.296329
0,0.183453,0.201155
0,0.136232,0.249402
0,0.107937,0.268348
1,0.825684,0.201803
1,0.767983,0.200047
1,0.713172,0.190478
0,0.283216,0.246757
1,0.838095,0.218665
1,0.809509,0.179808
1,0.873886,0.164501
0,0.137267,0.260091
1,0.826475,0.207319
0,0.212285,0.210808
0,0.147877,0.253835
1,0.834196,0.153481
1,0.824842,0.186058
1,0.8557,0.195566
1,0.842855,0.169439
0,0.150808,0.204619
1,0.7629,0.193647
1,0.864186,0.168937
1,0.824758,0.193695
0,0.521205,0.275665
1,0.785621,0.161434
1,0.764434,0.196261
1,0.79942,0.168943
1,0.753753,0.198234
1,0.800627,0.205715
1,0.824523,0.206982
1,0.842521,0.14624
1,0.731535,0.202991
1,0.730255,0.199632
1,0.795206,0.191009
1,0.86365,0.228845
