Facies50,Clay50__real0,Phi50__real0
1,0.707683,0.205897
0,0.08028,0.259303
0,0.304669,0.293755
0,0.273086,0.274071
0,0.417691,0.266478
1,0.796193,0.165126
0,0.300028,0.219231
0,0.623384,0.297486
0,0.143953,0.278285
1,0.782286,0.208282
1,0.785873,0.20302
0,0.192504,0.292958
1,0.778115,0.187688
1,0.835392,0.284869
1,0.711304,0.225698
1,0.79609,0.125864
0,0.0608161,0.38136
1,0.824694,0.208972
0,0.0801341,0.275066
0,0.138484,0.260336
1,0.780176,0.174732
0,0.0790694,0.27
0,0.601505,0.22314
0,0.107803,0.372568
1,0.849367,0.204639
1,0.778714,0.155966
1,0.765913,0.205951
1,0.813873,0.207284
0,0.690124,0.308919
1,0.847477,0.199167
1,0.874067,0.191474
1,0.848236,0.204278
1,0.849381,0.198585
1,0.823407,0.188284
1,0.821477,0.164983
0,0.0776367,0.325096
0,0.289846,0.26667
1,0.833847,0.207507
1,0.771714,0.201552
0,0.148429,0.225727
0,0.341863,0.299895
0,0.289885,0.279202
1,0.825564,0.13563
0,0.106231,0.254776
1,0.828507,0.13642
1,0.820301,0.209532
1,0.79694,0.203793
1,0.768291,0.172507
1,0.826633,0.148005
0,0.692724,0.290955
1,0.770541,0.177361
1,0.804435,0.202968
0,0.62508,0.232566
1,0.836496,0.160308
1,0.847927,0.198293
0,0.271723,0.269027
1,0.756579,0.19949
0,0.0618067,0.235503
0,0.409796,0.315726
0,0.190082,0.299054
0,0.123834,0.325478
1,0.784198,0.154779
1,0.805424,0.21962
0,0.076992,0.299242
1,0.768633,0.173315
1,0.777096,0.137289
0,0.174808,0.252807
1,0.806908,0.208261
1,0.82901,0.132833
0,0.150746,0.252428
0,0.0590121,0.225102
1,0.773964,0.117267
1,0.836927,0.200553
0,0.156725,0.216366
1,0.79709,0.160624
1,0.846846,0.14517
1,0.84289,0.194061
0,0.198808,0.270177
0,0.0302055,0.237294
1,0.771667,0.161263
1,0.840371,0.194334
1,0.85759,0.175618
1,0.778709,0.204421
0,0.2555,0.232112
0,0.532418,0.296796
0,0.240063,0.171415
0,0.0052397,0.238122
1,0.829806,0.137336
1,0.847945,0.134206
1,0.805415,0.151086
1,0.801576,0.214832
0,0.330413,0.267664
0,0.0158036,0.218748
0,0.610091,0.270448
0,0.1719,0.298938
0,0.495133,0.297536
1,0.841977,0.205945
1,0.787038,0.123056
1,0.770928,0.184532
1,0.809513,0.204849
1,0.784978,0.224865
0,0.302947,0.258486
0,0.301073,0.297344
0,0.18893,0.301149
0,0.264762,0.267139
1,0.847463,0.149813
0,0.388212,0.280147
0,0.159114,0.286336
1,0.80299,0.171406
1,0.855018,0.210679
1,0.845854,0.154785
0,0.11246,0.273219
1,0.8025,0.189217
1,0.760269,0.199736
1,0.803861,0.178312
1,0.786557,0.208565
0,0.136552,0.136827
1,0.835942,0.112133
0,0.276462,0.235223
0,0.402152,0.305514
1,0.824967,0.199804
0,0.112885,0.279587
0,0.290901,0.308929
0,0.310813,0.280887
1,0.791269,0.207702
1,0.806519,0.194444
1,0.869696,0.182196
1,0.842009,0.195662
0,0.600954,0.217485
1,0.804557,0.203835
1,0.77731,0.190503
1,0.84318,0.204665
1,0.832063,0.179427
1,0.718062,0.205172
1,0.778095,0.214396
0,0.139017,0.329078
0,0,0.280343
1,0.82867,0.172104
1,0.763186,0.202432
0,0.100674,0.275727
0,0.687474,0.277428
0,0.685716,0.252805
1,0.844278,0.205556
0,0.595299,0.275007
1,0.714783,0.131236
1,0.790521,0.198684
1,0.840099,0.156372
1,0.759728,0.199224
1,0.840403,0.153159
0,0.40675,0.259699
1,0.818006,0.204375
1,0.810952,0.162112
0,0.616616,0.297566
1,0.820605,0.136331
1,0.774525,0.196568
0,0.11817,0.253466
1,0.805738,0.178309
0,0.313205,0.320674
0,0.625182,0.263431
0,0.685561,0.304343
0,0.0944756,0.293924
1,0.812199,0.221373
1,0.794435,0.178292
0,0.100886,0.275217
1,0.705374,0.203288
1,0.865273,0.189363
0,0.0745801,0.331258
1,0.803979,0.20899
1,0.808946,0.20558
0,0.19198,0.281871
0,0.141517,0.329381
1,0.79336,0.195895
1,0.825838,0.151764
0,0.183684,0.268279
1,0.819256,0.154548
1,0.902109,0.184422
1,0.829463,0.21194
0,0.317356,0.299927
0,0.151666,0.284955
1,0.781314,0.198894
1,0.773164,0.187438
1,0.7,0.144771
1,0.797355,0.159294
0,0.128233,0.290631
0,0.117775,0.255481
0,0.104623,0.215475
0,0.141119,0.224198
1,0.804514,0.3
1,0.761179,0.135269
1,0.810035,0.200929
1,0.769275,0.201637
1,0.813374,0.197983
0,0.133803,0.265824
0,0.220377,0.26305
0,0.155259,0.294527
0,0.137741,0.263396
1,0.794585,0.195993
1,0.848279,0.177174
1,0.785435,0.191727
1,0.801038,0.173809
1,0.725199,0.130854
0,0.346467,0.254919
0,0.580877,0.250083
0,0.360346,0.304277
0,0.0555753,0.4
0,0.691061,0.311095
0,0.201955,0.18888
0,0.0910734,0.368904
1,0.714284,0.19724
1,0.792068,0.182074
1,0.792063,0.150432
0,0.447877,0.274113
1,0.827578,0.284126
1,0.779611,0.207092
1,0.799426,0.148901
1,0.742015,0.207776
0,0.677102,0.220568
1,0.847509,0.165168
0,0.0787414,0.249631
0,0.122656,0.294262
1,0.703691,0.172191
0,0.46564,0.179781
0,0.302742,0.250654
0,0.0895196,0.315941
1,0.839425,0.18966
1,0.820292,0.201969
1,0.715606,0.213023
1,0.748638,0.201773
0,0.293167,0.154718
1,0.791712,0.197255
1,0.762588,0.168803
1,0.837266,0.199379
1,0.808599,0.15475
1,0.743633,0.168454
1,0.845565,0.223611
0,0.0689274,0.251453
0,0.68076,0.266547
1,0.74123,0.193908
1,0.800084,0.131062
0,0.0645584,0.174876
0,0.304561,0.272897
0,0.0964652,0.289345
1,0.817781,0.217329
0,0.311923,0.2718
1,0.79747,0.191265
1,0.786379,0.137783
1,0.798377,0.171738
1,0.79968,0.195916
1,0.76313,0.246239
0,0.0340348,0.23151
1,0.793152,0.191812
1,0.82203,0.206539
0,0.128767,0.280368
1,0.825679,0.206648
1,0.771625,0.124904
0,0.132505,0.1466
1,0.828829,0.112296
0,0.0562404,0.282613
0,0.0584708,0.116514
0,0.665224,0.29138
0,0.0713264,0.277818
1,0.82499,0.160751
1,0.872204,0.187981
0,0.604964,0.26545
1,0.797374,0.219018
1,0.791578,0.148478
0,0.134916,0.27824
1,0.842719,0.184026
1,0.83568,0.18336
0,0.052651,0.236861
1,0.838711,0.212967
1,0.760902,0.20345
1,0.769305,0.196073
0,0.288217,0.290155
1,0.811266,0.199454
1,0.827262,0.219769
1,0.829299,0.171475
0,0.605899,0.314915
0,0.686608,0.280637
1,0.795624,0.194916
1,0.771319,0.193827
1,0.809756,0.170973
1,0.840061,0.175863
0,0.111984,0.254884
1,0.723894,0.187861
0,0.0836886,0.209195
0,0.108454,0.257824
1,0.765869,0.198342
1,0.850891,0.122299
1,0.795425,0.16893
1,0.816809,0.198562
1,0.793126,0.162895
0,0.156513,0.255093
0,0.101457,0.228938
0,0.391185,0.271262
0,0.682664,0.292995
1,0.782626,0.114301
1,0.800356,0.143302
1,0.851305,0.150124
1,0.827923,0.145012
1,0.821514,0.193959
0,0.113886,0.232091
0,0.207427,0.284095
0,0.305525,0.2917
0,0.135691,0.385137
0,0.18908,0.24482
0,0.129308,0.244361
0,0.163807,0.138712
1,0.844886,0.190192
1,0.803404,0.197779
1,0.798345,0.15092
0,0.13764,0.289538
1,0.790596,0.147775
1,0.787689,0.129837
1,0.838879,0.186376
1,0.807581,0.168659
0,0.307964,0.28744
1,0.803066,0.207187
0,0.679237,0.288791
0,0.232378,0.250314
1,0.842305,0.172469
0,0.0124331,0.250218
0,0.564785,0.289846
0,0.150219,0.268295
1,0.756522,0.18347
1,0.826827,0.17766
1,0.828065,0.188877
1,0.822614,0.189342
0,0.10558,0.274847
1,0.764582,0.148204
1,0.849923,0.18581
1,0.83633,0.165027
1,0.768928,0.223628
1,0.827616,0.184731
1,0.73722,0.18779
0,0.109135,0.227871
0,0.085028,0.252544
1,0.791194,0.182128
1,0.813268,0.209187
0,0.0873644,0.225923
0,0.270221,0.251802
0,0.568222,0.292111
1,0.812232,0.209158
0,0.125841,0.275045
1,0.733898,0.167528
1,0.76136,0.149673
1,0.779214,0.191782
1,0.850294,0.20981
1,0.829361,0.203513
0,0.160335,0.264265
1,0.823534,0.184686
1,0.827475,0.194111
0,0.32046,0.242708
1,0.735655,0.194938
1,0.843405,0.178176
0,0.144731,0.212143
1,0.743195,0.196367
0,0.113565,0.239388
0,0.491956,0.258908
0,0.208333,0.325984
0,0.196525,0.374732
1,0.852445,0.205592
1,0.796361,0.142152
0,0.56806,0.316241
1,0.800836,0.190301
1,0.842089,0.15982
0,0.179452,0.283091
1,0.861025,0.179269
1,0.784598,0.165521
0,0.0861401,0.287577
1,0.797665,0.122112
0,0.284079,0.316355
1,0.779918,0.197093
0,0.0828204,0.260499
1,0.853629,0.138156
1,0.773802,0.207764
1,0.859392,0.183552
0,0.689432,0.25166
0,0.156161,0.293872
1,0.792318,0.137598
1,0.813988,0.144397
1,0.823887,0.145452
1,0.828907,0.202822
0,0.0625719,0.293058
1,0.819688,0.165636
0,0.227824,0.288888
0,0.15406,0.291334
1,0.83599,0.158851
1,0.872617,0.188095
1,0.790214,0.136624
1,0.820506,0.199886
1,0.792385,0.16419
0,0.121618,0.261443
0,0.161401,0.297879
0,0.283971,0.346397
0,0.114926,0.128431
1,0.851087,0.196825
1,0.795214,0.209637
1,0.716925,0.209632
1,0.800274,0.175649
1,0.831296,0.20289
0,0.0646882,0.298884
0,0.106898,0.235488
0,0.31602,0.337946
0,0.251664,0.294858
0,0.412444,0.294284
0,0.689854,0.302602
0,0.121714,0.226079
1,0.794578,0.219958
1,0.798825,0.203828
1,0.856526,0.203599
0,0.385194,0.266616
1,0.716701,0.136928
1,0.750819,0.203392
1,0.905999,0.227262
1,0.78126,0.18075
0,0.201694,0.297547
1,0.860463,0.207469
0,0.112438,0.300888
0,0.7,0.299363
1,0.752639,0.152778
0,0.0830766,0.281818
0,0.341496,0.269227
0,0.190556,0.238132
1,0.830334,0.190323
1,0.823582,0.209415
1,0.828909,0.170862
1,0.818315,0.160036
0,0.140918,0.303888
1,0.803554,0.183405
1,0.844026,0.20593
1,0.819654,0.169246
1,0.854052,0.208326
1,0.815307,0.209325
1,0.746226,0.159104
0,0.525303,0.258061
0,0.173254,0.244077
1,0.773537,0.200631
1,0.840648,0.200484
0,0.696492,0.286083
0,0.149774,0.29936
0,0.23483,0.233834
1,0.728166,0.122788
0,0.110525,0.215384
1,0.806637,0.171954
1,0.837995,0.184966
1,0.779625,0.1301
1,0.828015,0.192336
1,0.804975,0.17612
0,0.32157,0.298406
1,0.833008,0.203995
1,0.835547,0.195626
0,0.106982,0.268985
1,0.799286,0.204904
1,0.763317,0.204924
0,0.144791,0.386217
1,0.851851,0.179383
0,0.60875,0.29443
0,0.229647,0.26466
0,0.133902,0.275935
0,0.374274,0.215773
1,0.772008,0.185207
1,0.853136,0.200884
0,0.338925,0.256682
1,0.821713,0.204244
1,0.834368,0.200415
0,0.112909,0.271519
1,0.747992,0.208145
1,0.857322,0.211725
0,0.359113,0.283708
1,0.860276,0.167525
0,0.0741341,0.309793
1,0.831326,0.175743
0,0.156575,0.249952
1,0.824437,0.168977
1,0.824858,0.19472
1,0.799508,0.199814
0,0.201515,0.228244
0,0.544434,0.159764
1,0.769895,0.1733
1,0.834458,0.213833
1,0.800397,0.20559
1,0.715281,0.203492
0,0.184975,0.251794
0,0.394597,0.224209
0,0.0900941,0.33494
0,0.354617,0.158647
1,0.817853,0.20837
1,0.808063,0.150333
1,0.757599,0.145071
1,0.824457,0.17812
1,0.811578,0.152404
0,0.220937,0.26686
0,0.224061,0.244082
0,0.686761,0.314603
0,0.0925461,0.306067
1,0.764843,0.185018
1,0.751752,0.187494
1,0.713421,0.136529
1,0.834332,0.149215
1,0.811026,0.206212
0,0.311411,0.212775
0,0.522739,0.245026
0,0.0962419,0.265263
0,0.152003,0.230023
0,0.667862,0.215905
0,0.206887,0.232724
0,0.110861,0.214276
1,0.766293,0.15025
1,0.791919,0.201759
1,0.817864,0.188902
0,0.0643756,0.302102
1,0.847335,0.215497
1,0.845904,0.155644
1,0.761601,0.183741
1,0.815695,0.203855
0,0.0989316,0.292904
1,0.792281,0.181168
1,0.819904,0.116699
0,0.100886,0.26843
1,0.792151,0.166998
0,0.129997,0.277185
0,0.188547,0.289633
0,0.306728,0.215662
1,0.827196,0.209793
1,0.811068,0.205238
1,0.78377,0.168006
1,0.845791,0.287454
0,0.151548,0.270627
1,0.769971,0.192387
1,0.781959,0.165112
1,0.733821,0.197762
1,0.867432,0.146048
1,0.740976,0.135952
1,0.779798,0.207837
0,0.285133,0.273664
0,0.30633,0.257574
1,0.727224,0.133269
1,0.821011,0.172421
0,0.304331,0.2687
0,0.117494,0.264157
0,0.543159,0.26041
1,0.78452,0.163023
0,0.193452,0.259041
1,0.841629,0.163388
1,0.768847,0.187253
1,0.834702,0.217032
1,0.849546,0.192662
1,0.798964,0.178621
0,0.680246,0.280156
1,0.814132,0.193615
1,0.841838,0.224065
1,0.796952,0.131546
1,0.770579,0.201551
1,0.794272,0.179969
0,0.138012,0.232548
1,0.744208,0.174127
0,0.0699764,0.141985
0,0.177557,0.33836
0,0.0547764,0.252491
0,0.234525,0.284088
1,0.791351,0.173807
1,0.800705,0.146956
0,0.0787831,0.247904
1,0.824271,0.192251
1,0.781778,0.204966
0,0.317837,0.247286
1,0.828085,0.193199
1,0.775971,0.198941
0,0.150413,0.288227
1,0.810469,0.198719
0,0.367834,0.23608
1,0.792978,0.161528
0,0.0337326,0.124557
1,0.768227,0.204469
1,0.798137,0.148565
1,0.800422,0.178746
0,0.061821,0.293527
0,0.303736,0.270873
1,0.811272,0.192295
1,0.766807,0.206992
1,0.82816,0.135386
1,0.829459,0.168923
0,0.317677,0.279241
0,0.3713,0.292651
0,0.407525,0.281467
0,0.342147,0.278885
1,0.803006,0.1106
1,0.779337,0.212289
1,0.83899,0.138107
0,0.124629,0.149918
1,0.829858,0.162995
0,0.192932,0.275352
0,0.139833,0.378413
0,0.063289,0.312778
0,0.386877,0.268592
1,0.849785,0.20046
1,0.8149,0.183703
1,0.7,0.182238
1,0.847631,0.184811
1,0.806579,0.16629
0,0.136841,0.326495
0,0.158404,0.307154
0,0.166231,0.254669
0,0.152652,0.29938
0,0.115087,0.274069
0,0.122788,0.264777
0,0.0730435,0.246694
1,0.706263,0.218824
1,0.803192,0.216569
1,0.806337,0.129177
0,0.187054,0.297724
1,0.868818,0.211911
1,0.86799,0.216966
1,0.790548,0.178672
1,0.827448,0.172477
0,0.169727,0.24528
1,0.772579,0.126979
1,0.833332,0.160206
0,0.114558,0.263426
1,0.857599,0.194886
0,0.698024,0.298028
0,0.186297,0.294073
0,0.13935,0.231641
1,0.847782,0.150292
1,0.764108,0.200381
1,0.762541,0.172189
1,0.863073,0.183605
0,0.0786304,0.186365
1,0.820366,0.192399
1,0.763211,0.203947
1,0.777142,0.161019
1,0.761296,0.120181
1,0.8546,0.208078
0,0.15937,0.284483
0,0.524925,0.230546
0,0.280888,0.275122
1,0.824015,0.138133
1,0.709604,0.14307
0,0.24001,0.266352
0,0.168558,0.281411
0,0.121658,0.330764
1,0.851,0.155368
0,0.0890008,0.318459
1,0.788168,0.201043
1,0.827702,0.208441
1,0.776364,0.195255
1,0.829368,0.211695
1,0.828487,0.128519
0,0.156007,0.286486
1,0.861176,0.180459
1,0.811464,0.147196
0,0.1416,0.299105
1,0.810606,0.152715
1,0.790028,0.186644
0,0.111407,0.233103
1,0.804013,0.174991
0,0.567875,0.232818
0,0.196422,0.316082
0,0.342346,0.314367
0,0.0650485,0.243111
1,0.779603,0.206222
1,0.796977,0.192931
0,0.144637,0.336578
1,0.790738,0.138729
1,0.761857,0.15467
0,0.312659,0.224634
1,0.833171,0.12753
1,0.800509,0.133671
0,0.218642,0.242841
1,0.856299,0.129113
0,0.0893026,0.171655
1,0.803401,0.179697
0,0.203512,0.287421
1,0.797667,0.18186
1,0.783851,0.187737
1,0.837272,0.150068
0,0.133272,0.271517
0,0.0899419,0.309505
1,0.830203,0.167059
1,0.705725,0.209195
1,0.833629,0.168672
1,0.831977,0.136745
0,0.327733,0.265405
0,0.0613825,0.312366
0,0.268498,0.38914
0,0.260388,0.29897
1,0.803671,0.158781
1,0.819316,0.20512
1,0.802134,0.13489
0,0.624327,0.142608
1,0.82248,0.206774
0,0.165189,0.293533
0,0.343411,0.233821
0,0.110488,0.332126
0,0.13915,0.261371
1,0.753689,0.210419
1,0.838221,0.201278
1,0.705811,0.205129
1,0.825261,0.140326
1,0.873133,0.203281
0,0.107631,0.300205
0,0.114866,0.278814
0,0.569335,0.213265
0,0.673612,0.246462
0,0.100477,0.275355
0,0.301757,0.31964
0,0.340434,0.276935
1,0.858372,0.195517
1,0.790348,0.159662
1,0.720348,0.146159
0,0.142207,0.248555
1,0.830351,0.148053
1,0.821784,0.200723
1,0.717979,0.192563
1,0.863475,0.20548
0,0.155277,0.234494
1,0.834824,0.190835
1,0.743076,0.212531
0,0.301392,0.228962
1,0.832394,0.164735
0,0.694815,0.287701
0,0.0372433,0.209227
0,0.19517,0.275546
1,0.826432,0.213422
1,0.857892,0.165195
1,0.798281,0.192957
1,0.799185,0.199231
0,0.561296,0.27135
1,0.764584,0.205076
1,0.843796,0.223652
1,0.85322,0.208766
1,0.73981,0.149719
1,0.771653,0.127512
0,0.560613,0.280733
0,0.563688,0.26168
0,0.674619,0.226964
1,0.855528,0.202435
1,0.828106,0.205688
0,0.558463,0.30868
0,0.0965288,0.264324
0,0.135609,0.275109
1,0.780605,0.157238
1,0.829275,0.133169
1,0.795236,0.166596
1,0.79406,0.139135
1,0.809819,0.195571
1,0.790433,0.208218
1,0.841173,0.182019
0,0.130104,0.295973
1,0.842146,0.282722
1,0.818172,0.198896
1,0.847901,0.209842
1,0.825061,0.159776
1,0.816071,0.136802
0,0.114422,0.291309
1,0.809275,0.141222
0,0.166299,0.273835
0,0.0944181,0.216276
0,0.622887,0.3247
0,0.0754622,0.27834
1,0.769228,0.204125
1,0.7931,0.215768
0,0.241169,0.275419
1,0.780338,0.143502
1,0.813106,0.160394
0,0.0767943,0.148208
1,0.806239,0.198637
1,0.782198,0.189589
0,0.165366,0.263167
1,0.767302,0.193997
0,0.174425,0.319413
1,0.855445,0.172652
0,0.7,0.298447
1,0.82361,0.11451
1,0.852711,0.190581
1,0.868949,0.184289
0,0.0793394,0.312547
0,0.130239,0.299972
1,0.8059,0.145221
1,0.727845,0.207934
1,0.829065,0.207363
1,0.847806,0.162202
0,0.24625,0.259106
0,0.276706,0.253155
0,0.592286,0.253815
0,0.193597,0.26889
1,0.80723,0.21467
1,0.764822,0.206371
1,0.822955,0.153359
0,0.306902,0.20669
1,0.793456,0.217473
0,0.108343,0.261106
0,0.601326,0.286421
0,0.144872,0.270676
0,0.693863,0.22456
1,0.825408,0.193422
1,0.832708,0.195536
1,0.718617,0.202792
1,0.833079,0.16568
1,0.834433,0.177808
0,0.163157,0.273149
0,0.303609,0.272894
0,0.345783,0.268881
0,0.11487,0.251156
0,0.122857,0.262018
0,0.281652,0.226544
0,0.233413,0.22887
1,0.898879,0.175252
1,0.822454,0.20255
1,0.788553,0.194247
0,0.115949,0.275476
1,0.790413,0.142035
1,0.783762,0.178636
1,0.818269,0.203523
1,0.847344,0.209093
0,0.0756774,0.236369
1,0.796402,0.204999
1,0.835498,0.202295
0,0.137413,0.263409
1,0.753708,0.193111
0,0.347993,0.256945
0,0.656556,0.290229
0,0.134879,0.25954
1,0.77488,0.170059
1,0.764566,0.190355
1,0.75962,0.162846
1,0.808189,0.143942
0,0.301838,0.275474
1,0.754377,0.130324
1,0.821357,0.205286
1,0.837041,0.166305
1,0.86394,0.209209
1,0.817142,0.137918
0,0.237204,0.265991
0,0.154947,0.294362
0,0.585617,0.268596
1,0.855779,0.197773
1,0.813657,0.132046
0,0,0.259407
0,0.0998688,0.255037
0,0.21644,0.333964
1,0.86004,0.22746
1,0.830417,0.136047
1,0.805462,0.190338
1,0.793207,0.193667
1,0.804122,0.170918
1,0.901504,0.13235
1,0.726973,0.189615
0,0.681672,0.29577
1,0.792401,0.199368
1,0.822949,0.203945
1,0.838951,0.203161
1,0.790767,0.225845
1,0.737594,0.129355
0,0.47153,0.259132
1,0.800173,0.206022
0,0.0131685,0.295339
0,0.624354,0.229316
0,0.145133,0.253485
0,0.0702134,0.265154
1,0.854037,0.179559
1,0.859803,0.20227
0,0.0805932,0.25499
1,0.797186,0.185145
1,0.827411,0.152962
0,0.367196,0.305203
1,0.843364,0.200719
1,0.791168,0.215162
0,0.549033,0.361912
1,0.800137,0.140223
0,0,0.302876
1,0.779054,0.288256
0,0.250744,0.263739
1,0.803736,0.151231
1,0.812222,0.208751
1,0.793627,0.204083
0,0.134308,0.247369
0,0.0875683,0.261938
1,0.805861,0.146763
1,0.846706,0.18542
1,0.821568,0.193147
1,0.736747,0.204694
0,0.227702,0.283053
0,0.141448,0.224513
0,0.692727,0.280717
0,0.169853,0.120946
1,0.761094,0.185484
1,0.829767,0.199439
1,0.764521,0.191988
0,0.105362,0.265906
1,0.820466,0.193268
0,0.0885193,0.242974
0,0.0835412,0.284129
0,0.132336,0.308455
0,0.653226,0.245038
1,0.844996,0.207448
1,0.804614,0.200246
1,0.788263,0.203014
1,0.730708,0.197242
1,0.800163,0.191119
0,0.413486,0.249371
0,0.172268,0.171982
0,0.111449,0.295865
0,0.111795,0.309902
0,0.18554,0.141063
0,0.10425,0.314798
0,0.562019,0.292175
1,0.828586,0.198304
1,0.827861,0.168662
1,0.868579,0.192123
0,0.341924,0.324337
1,0.834241,0.223449
1,0.828638,0.142917
1,0.805783,0.193177
1,0.800124,0.174319
0,0.194851,0.235486
1,0.824708,0.149858
1,0.807578,0.204152
0,0.698298,0.270178
1,0.791053,0.19411
0,0.292561,0.301973
0,0.0923933,0.294997
0,0.321354,0.276335
1,0.809708,0.197744
1,0.808252,0.193928
1,0.827389,0.19482
1,0.732074,0.131134
0,0.180511,0.266398
1,0.701299,0.194649
1,0.840368,0.204679
1,0.85598,0.165121
1,0.843318,0.157978
1,0.795948,0.151518
0,0.0860577,0.298411
0,0.251884,0.295756
0,0.420703,0.318668
1,0.854804,0.16785
1,0.885498,0.17032
0,0.0330289,0.282505
0,0.0956212,0.260397
0,0.316495,0.287658
1,0.814765,0.116629
1,0.812017,0.161961
1,0.819908,0.13402
1,0.833084,0.205215
1,0.749267,0.202411
1,0.817054,0.169521
1,0.780047,0.148111
0,0.210799,0.269084
1,0.859245,0.19725
1,0.843143,0.216903
1,0.700952,0.197759
1,0.833428,0.173742
1,0.859907,0.152383
0,0.244614,0.274317
1,0.862775,0.183548
0,0.613204,0.270841
0,0.415765,0.262578
0,0.274891,0.24541
0,0.118664,0.241847
1,0.761315,0.206023
1,0.840772,0.213963
0,0.220772,0.30513
1,0.838056,0.197834
1,0.825544,0.195367
0,0.158504,0.306795
0,0.653927,0.268998
1,0.789268,0.143982
0,0.197079,0.255654
1,0.863136,0.143666
0,0.383013,0.272112
1,0.794003,0.137199
0,0.065485,0.206781
1,0.828979,0.178524
1,0.769226,0.207955
1,0.840684,0.191934
1,0.807273,0.203829
0,0.36718,0.253868
1,0.756296,0.201224
1,0.726835,0.207575
1,0.809507,0.221906
1,0.706996,0.158908
0,0.0740539,0.290705
0,0.182329,0.264367
0,0.0952018,0.294255
0,0.1024,0.275085
1,0.798891,0.20576
1,0.82565,0.19783
1,0.90944,0.145173
0,0.31119,0.270297
1,0.727429,0.168289
0,0.12294,0.233452
0,0.118438,0.208899
0,0.443582,0.210326
0,0.604743,0.228389
1,0.844023,0.18032
1,0.818944,0.125873
1,0.794995,0.13414
1,0.744942,0.201816
1,0.838327,0.188479
0,0.142752,0.239771
0,0.107149,0.250318
0,0.243789,0.39864
0,0.0965377,0.299564
0,0,0.240699
0,0.267602,0.296031
0,0.318306,0.167127
1,0.83496,0.176607
1,0.853823,0.205525
1,0.771908,0.145811
0,0.118387,0.29153
1,0.838407,0.197742
1,0.835961,0.167958
1,0.769932,0.200839
1,0.82003,0.211797
0,0.0965271,0.262362
1,0.778479,0.124786
1,0.858512,0.138725
0,0.265745,0.286337
1,0.747003,0.140865
0,0.345793,0.283051
0,0.161693,0.389582
0,0.446023,0.274753
1,0.816716,0.177046
1,0.815017,0.204069
1,0.83572,0.181496
1,0.811732,0.176535
0,0.247574,0.338147
1,0.825794,0.197111
1,0.843751,0.189245
1,0.824538,0.189883
1,0.804005,0.202392
1,0.848227,0.14536
0,0.690587,0.301655
0,0.154343,0.141635
0,0.243532,0.257801
1,0.797435,0.146693
1,0.824411,0.169369
0,0.144116,0.232943
0,0.153709,0.289651
0,0.394418,0.289474
1,0.737606,0.184587
1,0.79186,0.163018
1,0.743977,0.183258
0,0.152319,0.21738
1,0.795563,0.196863
1,0.796652,0.213082
1,0.808333,0.160745
0,0.413407,0.274203
1,0.85651,0.168209
1,0.791154,0.163254
1,0.807705,0.143504
1,0.789507,0.163998
1,0.824426,0.200562
0,0.402339,0.280625
1,0.850744,0.143315
0,0.691451,0.261778
0,0.195057,0.25352
0,0.0893314,0.219901
0,0.69149,0.274026
1,0.831447,0.143793
1,0.86656,0.19027
0,0.0783792,0.195281
1,0.833485,0.173292
1,0.796347,0.178977
0,0.410015,0.213609
0,0.173628,0.225746
1,0.82062,0.180417
0,0.362967,0.296567
1,0.806372,0.195644
0,0.136585,0.257423
1,0.81354,0.129666
0,0.0696382,0.261102
1,0.857675,0.213371
1,0.849499,0.198134
1,0.76876,0.184228
1,0.777423,0.16842
0,0.0656752,0.267915
1,0.80069,0.210805
1,0.775997,0.146797
1,0.85587,0.150948
1,0.806181,0.177961
0,0.124165,0.22481
0,0.0645198,0.24925
0,0.177764,0.372339
0,0.360375,0.281348
1,0.803513,0.204545
1,0.748505,0.19246
1,0.806864,0.146357
0,0.554124,0.278168
1,0.821959,0.210306
0,0.149139,0.298224
0,0.691177,0.184317
0,0.2363,0.234044
0,0.165517,0.269685
1,0.804792,0.16485
1,0.824648,0.168174
1,0.830063,0.224527
1,0.8035,0.194118
1,0.74725,0.182785
0,0.542388,0.289974
0,0.110739,0.296358
0,0.0788839,0.258545
0,0.0611297,0.326759
0,0.349758,0.276383
0,0.53024,0.161034
0,0.53155,0.27968
1,0.827284,0.215398
0,0.130101,0.276226
1,0.839482,0.20005
0,0.0709144,0.261212
1,0.808772,0.194463
1,0.809263,0.171843
0,0.450793,0.265158
1,0.819528,0.198417
0,0.117517,0.258314
1,0.806114,0.148517
1,0.835161,0.289951
0,0.109023,0.23697
1,0.714485,0.201667
0,0.0971129,0.232466
0,0.555458,0.220775
0,0.33813,0.293943
1,0.798446,0.208028
1,0.813762,0.218026
1,0.80913,0.181843
1,0.809119,0.177181
0,0.141111,0.326375
1,0.769869,0.142556
1,0.768149,0.191831
1,0.807329,0.164082
1,0.796366,0.199944
1,0.820897,0.196225
0,0.207264,0.219408
1,0.809471,0.155636
0,0.129632,0.29264
1,0.892668,0.190974
1,0.746785,0.172078
0,0.681758,0.269136
0,0.117032,0.294324
0,0.563839,0.285868
1,0.822345,0.135902
1,0.775497,0.177563
1,0.783971,0.146353
0,0.306085,0.255007
1,0.770008,0.164716
1,0.795241,0.193411
1,0.74174,0.130899
0,0.0889548,0.262407
1,0.770598,0.202743
1,0.833759,0.204861
1,0.81588,0.164433
1,0.807813,0.159367
1,0.844667,0.167115
0,0.0948474,0.2589
1,0.791009,0.195615
0,0.166629,0.235903
0,0.123414,0.276571
