Facies15,Clay15__real0,Phi15__real0
1,0.768355,0.174089
1,0.762651,0.16945
1,0.850052,0.167805
0,0.142276,0.266932
1,0.807905,0.191542
0,0.186396,0.294069
1,0.769616,0.187836
0,0.162163,0.257484
0,0.0896958,0.280315
1,0.817606,0.198238
0,0.156952,0.24991
1,0.849609,0.212388
0,0.098947,0.228379
0,0.15312,0.25736
0,0.17517,0.260928
1,0.813065,0.195913
1,0.809183,0.197529
0,0.214634,0.220115
0,0.129133,0.263416
1,0.823703,0.163334
1,0.821309,0.168318
1,0.821359,0.207896
1,0.862862,0.147403
0,0.108417,0.273237
1,0.797851,0.132856
0,0.667517,0.257405
1,0.820617,0.14924
1,0.821983,0.170141
1,0.75026,0.13078
1,0.784589,0.209666
1,0.822542,0.161302
0,0.0781924,0.281634
0,0.490061,0.300201
1,0.760139,0.20515
1,0.774186,0.122478
0,0.136472,0.26008
0,0.017435,0.207967
0,0.132289,0.26611
0,0.219568,0.23521
0,0.686359,0.236325
1,0.798244,0.193084
1,0.795083,0.227789
1,0.839963,0.119566
0,0.140881,0.290486
1,0.808403,0.199871
0,0.581626,0.269364
1,0.839155,0.162245
0,0.195999,0.271737
1,0.805529,0.209119
1,0.700554,0.183066
0,0.179945,0.245381
0,0.170346,0.299637
1,0.853376,0.166366
1,0.766329,0.14774
0,0.11449,0.290595
0,0.207443,0.225609
1,0.829458,0.202394
0,0.677293,0.368547
1,0.821211,0.160539
0,0.294489,0.335979
1,0.755652,0.207709
1,0.797026,0.166194
1,0.824082,0.118322
1,0.843161,0.197923
1,0.839873,0.178716
1,0.822287,0.201597
1,0.820384,0.196376
1,0.740449,0.191357
1,0.77675,0.212294
0,0.144996,0.233126
1,0.77535,0.135728
0,0.281686,0.285901
0,0.0364493,0.224717
0,0.263863,0.291587
1,0.805902,0.209853
1,0.756832,0.188594
0,0.582541,0.301739
0,0.241221,0.370282
1,0.859181,0.162588
1,0.771197,0.208487
0,0.102092,0.258205
1,0.82073,0.189944
1,0.820901,0.219978
1,0.812207,0.207975
1,0.834861,0.152458
1,0.833914,0.191014
1,0.84718,0.178271
1,0.857115,0.18247
1,0.791052,0.135025
1,0.906908,0.142697
0,0.128989,0.251286
1,0.816081,0.136587
0,0.106174,0.275732
1,0.905709,0.205717
1,0.805257,0.149727
1,0.800451,0.168376
0,0.309627,0.253464
1,0.843785,0.161722
0,0.0625839,0.218829
1,0.866285,0.163301
1,0.793078,0.124612
1,0.774251,0.147831
1,0.843344,0.203716
0,0.0636713,0.267399
1,0.768669,0.206865
0,0.240167,0.277759
0,0.521273,0.190553
1,0.797235,0.190838
0,0.153776,0.166477
1,0.816983,0.209207
0,0.0885826,0.296832
1,0.802863,0.188585
0,0.172141,0.244697
0,0.114759,0.303206
0,0.134085,0.294198
1,0.727578,0.16349
1,0.798609,0.179512
1,0.737872,0.165183
0,0.151591,0.32673
1,0.822669,0.209652
0,0.103253,0.279961
1,0.807815,0.137371
1,0.799373,0.198532
0,0.143151,0.265045
1,0.73418,0.20126
0,0.137573,0.270097
0,0.129683,0.232521
1,0.833682,0.156613
1,0.740306,0.138392
1,0.764837,0.198442
1,0.869164,0.205711
0,0.188681,0.284903
0,0.200008,0.280904
1,0.761437,0.205767
1,0.779791,0.198185
0,0.32068,0.230859
0,0.542273,0.279165
0,0.593371,0.284153
0,0.687411,0.292242
0,0.222389,0.223689
1,0.794068,0.153207
1,0.8172,0.201287
1,0.865886,0.144591
0,0.0852364,0.264389
1,0.805231,0.117439
0,0.321776,0.277659
1,0.801205,0.14351
0,0.598633,0.309719
1,0.755658,0.161555
1,0.828292,0.194581
0,0.393375,0.214033
0,0.599706,0.284999
1,0.807122,0.219873
1,0.803275,0.194241
0,0.620465,0.295897
0,0.0121073,0.316824
1,0.756185,0.131973
0,0.557399,0.205059
1,0.824499,0.198175
0,0.0786645,0.295414
1,0.876371,0.153018
1,0.807366,0.190486
1,0.803909,0.132358
1,0.799228,0.149737
1,0.838309,0.194294
1,0.821061,0.19238
1,0.790332,0.222854
1,0.859491,0.160431
1,0.826336,0.179769
0,0.0576061,0.385759
1,0.818961,0.214618
0,0.124869,0.263516
0,0.369332,0.241977
0,0.584187,0.346598
1,0.815099,0.196717
1,0.808959,0.125034
0,0.101588,0.290577
0,0.0237454,0.217446
1,0.848717,0.210188
1,0.718688,0.205839
0,0.301349,0.24866
1,0.790591,0.197697
1,0.843343,0.213192
1,0.847807,0.204167
1,0.829816,0.198926
1,0.836908,0.196281
1,0.833363,0.203623
1,0.794006,0.170025
1,0.802277,0.182844
1,0.824949,0.143401
0,0.206487,0.221163
1,0.76771,0.209019
0,0.213645,0.251387
1,0.803871,0.197198
1,0.726351,0.202141
1,0.822454,0.209689
0,0.264236,0.269529
1,0.791654,0.167105
0,0.0972114,0.286059
1,0.812585,0.149325
0,0.272093,0.281032
1,0.772272,0.210747
1,0.847072,0.18678
0,0.0651978,0.256176
1,0.787872,0.202618
0,0.209409,0.266041
0,0.329468,0.216731
1,0.803147,0.136463
1,0.700556,0.153208
1,0.781235,0.204138
0,0.269082,0.254691
1,0.738117,0.161625
0,0.313188,0.254779
0,0.191128,0.221418
0,0.628719,0.389028
1,0.700393,0.147875
0,0.359742,0.193904
1,0.832886,0.183653
0,0.32178,0.26063
1,0.821665,0.164227
0,0.568919,0.282666
1,0.795018,0.196023
1,0.763301,0.131054
0,0.693714,0.327675
1,0.821838,0.205593
0,0.111939,0.294339
0,0.0903496,0.173019
1,0.752925,0.201187
1,0.778616,0.163158
1,0.871431,0.193304
1,0.720623,0.200772
0,0.140295,0.302247
0,0.270297,0.287213
1,0.841538,0.210218
1,0.8357,0.186138
0,0.11477,0.249947
0,0.160549,0.197925
1,0.848936,0.123649
0,0.240509,0.222895
0,0.614124,0.302753
1,0.809774,0.203234
1,0.700585,0.157731
1,0.850858,0.208332
0,0.202164,0.268444
1,0.793554,0.210134
0,0.0814624,0.297308
1,0.833968,0.122846
0,0.617066,0.268131
1,0.903809,0.205236
1,0.834992,0.168854
0,0.328282,0.208989
0,0.0626567,0.166731
1,0.804745,0.198351
1,0.8118,0.168578
0,0.531337,0.247697
0,0.0904597,0.297433
1,0.805837,0.192217
0,0.682643,0.36375
1,0.758913,0.171753
0,0.162564,0.314994
1,0.768808,0.203256
1,0.801852,0.150393
1,0.825616,0.181395
1,0.813949,0.206629
1,0.800752,0.206897
1,0.841717,0.128862
1,0.814209,0.208058
1,0.817854,0.198104
1,0.792964,0.170038
0,0.386656,0.317106
1,0.856468,0.196922
0,0.0822401,0.23201
0,0.0608203,0.151685
0,0.197789,0.304713
1,0.771426,0.207952
1,0.794751,0.203029
0,0.375182,0.25433
0,0.485679,0.28818
1,0.703954,0.161037
1,0.847494,0.164372
0,0.294267,0.222512
1,0.763802,0.169967
1,0.783426,0.120592
1,0.724668,0.151685
1,0.830213,0.176738
1,0.767091,0.213041
0,0.454661,0.294732
1,0.790033,0.204049
1,0.818973,0.191502
1,0.783176,0.167607
0,0.0833369,0.21217
1,0.816824,0.133217
0,0.115857,0.298674
1,0.80228,0.165872
1,0.847631,0.214219
1,0.815695,0.205448
0,0.241456,0.271503
1,0.792751,0.144891
0,0.394329,0.301123
0,0.00408183,0.236785
0,0.129036,0.288538
1,0.807878,0.191221
1,0.834002,0.206311
0,0.206679,0.295417
1,0.85038,0.220883
0,0.658968,0.297611
0,0.306906,0.187763
1,0.854724,0.212355
1,0.708732,0.205395
0,0.373357,0.220821
0,0.269052,0.301789
1,0.828028,0.218876
0,0.377507,0.293269
0,0.523314,0.234426
0,0.166076,0.271951
1,0.802543,0.209786
0,0.117972,0.300233
1,0.806056,0.211231
0,0.685057,0.261476
1,0.826521,0.193171
0,0.157339,0.261871
1,0.830021,0.208957
1,0.867334,0.177403
1,0.801828,0.172994
1,0.801189,0.165676
0,0.30984,0.272853
0,0.196851,0.232641
1,0.808114,0.171418
1,0.729721,0.194921
1,0.770599,0.193396
1,0.795399,0.196428
0,0.698845,0.264969
0,0.116199,0.253711
1,0.727802,0.176298
1,0.837261,0.186524
0,0.32418,0.266603
0,0.600913,0.207119
1,0.833823,0.138603
0,0.596171,0.229403
0,0.0979411,0.189996
1,0.828239,0.153831
1,0.810007,0.173574
1,0.741472,0.221811
0,0.0964747,0.310904
1,0.823994,0.141136
0,0.135978,0.299796
1,0.855359,0.153168
1,0.790105,0.215389
1,0.812236,0.164975
1,0.825944,0.134999
1,0.711922,0.169425
0,0.0514476,0.309769
1,0.821399,0.204012
1,0.846322,0.165994
0,0.0678865,0.29411
0,0.141699,0.259488
1,0.78472,0.155556
0,0.109351,0.29823
1,0.738762,0.168142
0,0.165817,0.214977
1,0.850001,0.208822
1,0.802594,0.213346
1,0.803777,0.19995
1,0.748294,0.147607
1,0.792618,0.199262
1,0.867625,0.197305
1,0.843992,0.192648
1,0.834921,0.19624
1,0.807234,0.202817
0,0.107316,0.2428
1,0.765692,0.153998
0,0.289494,0.128451
0,0.397343,0.312597
0,0.245505,0.287074
1,0.82473,0.188369
1,0.830016,0.182145
0,0.437707,0.268402
0,0.122099,0.24404
1,0.827179,0.1322
1,0.786261,0.206244
0,0.450593,0.292422
1,0.805732,0.208263
1,0.824085,0.168828
1,0.805436,0.147403
1,0.829699,0.169231
1,0.790289,0.20053
0,0.530451,0.233577
1,0.806256,0.149894
1,0.843781,0.150011
1,0.806025,0.191982
0,0.152257,0.297641
1,0.779773,0.1981
1,0.869323,0.162673
0,0.121894,0.26363
1,0.789986,0.191321
1,0.784675,0.168618
0,0.140304,0.284097
1,0.865611,0.188625
0,0.0971478,0.212369
0,0.302666,0.246462
0,0.182183,0.193573
1,0.801177,0.146813
1,0.745895,0.193152
0,0.151636,0.296585
1,0.826776,0.189109
0,0.144374,0.258834
0,0.199172,0.279317
1,0.794813,0.204067
1,0.823565,0.126498
0,0.101582,0.306299
0,0.133479,0.25113
1,0.79656,0.199854
0,0.113054,0.260096
0,0.160061,0.317433
0,0.215855,0.280053
1,0.830644,0.207961
1,0.812922,0.153204
1,0.718816,0.201026
0,0.109326,0.310954
1,0.805471,0.193082
0,0.0899336,0.288442
1,0.829749,0.164421
1,0.805986,0.165706
0,0.38261,0.294586
1,0.820826,0.158105
0,0.302763,0.336163
0,0.214094,0.292629
1,0.850334,0.188
1,0.816828,0.14667
1,0.763729,0.193534
1,0.877603,0.198822
0,0.160832,0.233833
0,0.629087,0.25895
1,0.823141,0.286801
1,0.796423,0.219128
0,0.135281,0.245022
0,0.156352,0.193716
1,0.779117,0.16322
0,0.111296,0.283881
0,0.355681,0.285485
1,0.822964,0.196696
1,0.847243,0.202341
0,0.680772,0.309104
0,0.179323,0.249457
1,0.80938,0.168973
0,0.162613,0.296499
1,0.783231,0.166793
0,0.135185,0.32875
1,0.781341,0.202834
1,0.818685,0.211692
1,0.855458,0.217885
0,0.317214,0.146733
1,0.803451,0.146267
1,0.784986,0.16531
0,0.18582,0.287384
1,0.746023,0.16398
1,0.820044,0.142104
0,0.20412,0.277114
1,0.704879,0.20259
0,0.0383991,0.261448
1,0.838832,0.208071
1,0.78856,0.208585
1,0.8248,0.191491
1,0.847547,0.190642
1,0.802875,0.145972
1,0.843494,0.129536
1,0.750901,0.132734
1,0.820829,0.180605
1,0.827007,0.163499
0,0.147957,0.239017
1,0.822231,0.184116
0,0.107327,0.242091
0,0.376601,0.276401
1,0.764695,0.131399
1,0.855834,0.213963
1,0.84576,0.146339
0,0.383977,0.251504
0,0.240381,0.157896
1,0.788827,0.190125
0,0.176645,0.248198
0,0.139108,0.294444
1,0.802126,0.197314
1,0.848932,0.204299
1,0.796324,0.212977
1,0.774767,0.20574
1,0.805301,0.164434
0,0.19908,0.223376
1,0.821314,0.169729
1,0.781343,0.17878
1,0.756832,0.203462
0,0.641827,0.27769
1,0.787038,0.197335
1,0.825751,0.155458
1,0.820255,0.191616
1,0.867802,0.168944
1,0.827165,0.209456
0,0.260776,0.276579
1,0.814735,0.132768
0,0.205805,0.283097
0,0.585766,0.265798
0,0.168077,0.144262
1,0.826241,0.176475
1,0.763862,0.195294
0,0.112827,0.285513
1,0.827553,0.144602
0,0.101933,0.299728
0,0.0684596,0.257154
1,0.769353,0.176225
1,0.825674,0.132765
0,0.680146,0.273299
0,0.142181,0.339486
1,0.790138,0.169496
0,0.163653,0.272433
0,0.169413,0.291649
0,0.135488,0.338364
1,0.790427,0.201271
1,0.74283,0.198005
1,0.822982,0.179315
0,0.263718,0.229079
1,0.846338,0.154545
0,0.494395,0.267096
1,0.797959,0.121273
1,0.758021,0.163712
0,0.130637,0.231818
1,0.836926,0.140103
0,0.135959,0.295256
0,0.15683,0.300881
1,0.828136,0.14444
1,0.819521,0.137386
1,0.851637,0.141613
1,0.835177,0.139819
0,0.188623,0.230543
0,0.179277,0.223105
0,0.68642,0.241224
1,0.828506,0.207409
0,0.133029,0.243755
1,0.855442,0.167533
1,0.776446,0.176027
0,0.288111,0.292786
0,0.637536,0.278933
1,0.821925,0.146658
1,0.805173,0.164789
0,0.652232,0.261087
0,0.0763955,0.134725
1,0.858387,0.177345
0,0.141114,0.28143
0,0.348177,0.241604
0,0.0149137,0.292545
1,0.764421,0.196139
1,0.857067,0.19081
1,0.821844,0.205814
0,0.200884,0.286588
1,0.85785,0.182222
1,0.856961,0.165436
0,0.212007,0.290693
1,0.825078,0.155443
1,0.855041,0.177333
0,0.31687,0.17925
1,0.789836,0.205476
0,0.102896,0.228126
1,0.852526,0.122132
1,0.801909,0.161426
1,0.832957,0.198697
1,0.752905,0.148288
0,0.114787,0.274367
1,0.802794,0.135799
1,0.742029,0.139126
1,0.784908,0.216732
1,0.798266,0.156897
0,0.586229,0.301428
1,0.749622,0.190444
0,0.608255,0.298224
0,0.156292,0.303643
1,0.845954,0.124602
1,0.8409,0.209136
1,0.843769,0.199669
0,0.56838,0.22645
0,0.167064,0.29472
1,0.835688,0.132571
0,0.561678,0.225542
0,0.132978,0.308828
1,0.760083,0.194975
1,0.806218,0.136155
1,0.766478,0.159825
1,0.865712,0.200534
1,0.849831,0.188836
0,0.128267,0.295183
1,0.766694,0.171459
1,0.82323,0.20811
1,0.867253,0.197503
0,0.180123,0.286071
1,0.851449,0.217435
1,0.803091,0.176205
1,0.725756,0.195941
1,0.713176,0.190766
1,0.900954,0.177449
0,0.0605504,0.151722
1,0.792888,0.209852
0,0.282878,0.293536
0,0.125586,0.30515
0,0,0.259309
1,0.826761,0.196143
1,0.826084,0.197701
0,0.00710691,0.292842
1,0.787403,0.174854
0,0.0878689,0.261905
0,0.124311,0.271508
1,0.845944,0.121042
1,0.77913,0.214472
0,0.101384,0.261164
0,0.205281,0.262208
1,0.830108,0.203747
0,0.109488,0.299337
0,0.0351185,0.276381
0,0.53303,0.233985
1,0.802939,0.214012
1,0.798255,0.160886
1,0.762094,0.20843
0,0.116375,0.301089
1,0.792622,0.205315
0,0.0984318,0.310135
1,0.846624,0.189612
1,0.861323,0.199986
0,0.0215563,0.317742
1,0.730319,0.192252
0,0.146354,0.273887
0,0.594517,0.187221
1,0.800485,0.194322
1,0.737126,0.132496
1,0.735305,0.203247
1,0.816054,0.204171
0,0.186555,0.299283
0,0.157225,0.318763
0,0.162765,0.224588
1,0.80476,0.212032
0,0.112719,0.266697
1,0.85648,0.14601
0,0.203046,0.249311
0,0.160476,0.295758
0,0.0817538,0.252518
1,0.836857,0.152849
1,0.841549,0.141983
0,0.586628,0.185661
0,0.114944,0.273308
0,0.0907267,0.235772
0,0.550192,0.296748
0,0.191063,0.21727
1,0.802034,0.194305
1,0.796088,0.209426
1,0.807319,0.175261
1,0.825744,0.153431
0,0.173345,0.301199
1,0.832145,0.13221
1,0.808271,0.217578
0,0.603667,0.226468
1,0.707946,0.19613
0,0.0590584,0.24259
0,0.125568,0.11
1,0.802249,0.169698
0,0.199704,0.305535
1,0.820404,0.201318
1,0.740925,0.214671
1,0.854637,0.219258
1,0.847692,0.170159
0,0.663515,0.230243
1,0.825213,0.192508
1,0.845206,0.182884
1,0.831938,0.215768
1,0.802213,0.193306
0,0.239267,0.267805
1,0.767414,0.209844
0,0.00871834,0.25558
0,0.153608,0.265282
1,0.847964,0.205762
1,0.777067,0.201684
1,0.836524,0.179314
0,0.659378,0.262591
0,0,0.335611
0,0.238353,0.242316
0,0.0784724,0.299478
0,0.180383,0.240572
1,0.808952,0.135384
1,0.774115,0.133324
1,0.758967,0.162802
1,0.822282,0.193966
1,0.769228,0.19268
0,0.0981952,0.268141
1,0.778361,0.149187
0,0.143839,0.178406
1,0.753002,0.196512
0,0.260572,0.295747
1,0.846585,0.191808
1,0.777087,0.192567
1,0.756384,0.194041
1,0.81172,0.149335
0,0.414927,0.280276
0,0.584027,0.230581
1,0.825741,0.176441
0,0.154962,0.319127
0,0.189746,0.319615
0,0.317546,0.149608
1,0.795443,0.150511
1,0.835558,0.172769
0,0.244024,0.172027
1,0.847887,0.160908
0,0.176229,0.263952
0,0.139514,0.280567
1,0.75909,0.223572
1,0.820847,0.205111
1,0.852598,0.204658
0,0.602466,0.251565
1,0.782632,0.159916
0,0.171349,0.294274
0,0.0821895,0.231516
0,0.41128,0.282077
1,0.789147,0.166884
1,0.830588,0.205244
1,0.840665,0.145421
0,0.07424,0.265541
1,0.795974,0.148
0,0.319919,0.326547
1,0.828364,0.202228
1,0.868995,0.201337
0,0.18329,0.294597
1,0.870835,0.201971
0,0.103742,0.221651
0,0.10905,0.32979
1,0.818943,0.184688
1,0.707635,0.20588
1,0.838127,0.193809
1,0.821735,0.140984
0,0.065068,0.200849
0,0.60825,0.296042
0,0.171677,0.294466
1,0.830565,0.182362
0,0.0731051,0.24332
1,0.786146,0.164921
0,0.119945,0.288188
0,0.288165,0.127805
0,0.152609,0.239172
1,0.807225,0.194982
1,0.725628,0.126666
0,0.132515,0.215351
1,0.79477,0.180329
1,0.799081,0.164832
0,0.115822,0.295607
0,0.598734,0.27089
1,0.795631,0.190428
1,0.748501,0.169376
1,0.845469,0.165578
1,0.796094,0.205963
0,0.102211,0.265576
1,0.854781,0.154003
1,0.769602,0.19347
0,0.576492,0.339068
1,0.801007,0.209532
0,0.0864083,0.131848
0,0.372785,0.29852
1,0.856522,0.209519
0,0.184726,0.239136
1,0.735398,0.158854
1,0.788615,0.19598
1,0.865262,0.215321
1,0.863395,0.181159
0,0.11385,0.320541
1,0.718849,0.165476
1,0.829985,0.201025
1,0.771625,0.198689
1,0.869528,0.173897
0,0.110028,0.291985
1,0.790145,0.172479
0,0.159001,0.336722
1,0.760236,0.195901
1,0.827369,0.201435
1,0.755046,0.206266
1,0.845108,0.158889
0,0.604305,0.181158
0,0.284061,0.324974
0,0.16844,0.384165
0,0.238162,0.233271
0,0.20513,0.235393
1,0.854666,0.135167
1,0.746381,0.159477
1,0.782806,0.204966
1,0.793553,0.190581
1,0.851682,0.20822
0,0.0861992,0.252442
1,0.809428,0.217119
0,0.109793,0.303381
1,0.803632,0.139225
0,0.107478,0.244435
1,0.822444,0.210529
1,0.844305,0.19283
0,0.114724,0.247779
0,0.134738,0.30278
0,0.135917,0.279627
0,0.372959,0.311988
1,0.76454,0.181066
0,0.0847765,0.251905
0,0.205719,0.260404
0,0.131625,0.268334
1,0.821946,0.206344
0,0.0990789,0.32748
0,0.100025,0.265118
1,0.792425,0.140036
0,0.21832,0.332151
0,0.199667,0.298799
1,0.733477,0.194735
1,0.820993,0.206523
1,0.710039,0.163893
0,0.130266,0.253713
1,0.806512,0.153922
0,0.177741,0.256975
0,0.356465,0.332132
1,0.802677,0.168163
1,0.8058,0.201204
1,0.847077,0.193729
1,0.832866,0.209313
0,0.209855,0.283011
1,0.734629,0.1996
0,0.582234,0.23647
1,0.849709,0.167435
1,0.836227,0.202308
0,0.30049,0.242145
1,0.767418,0.150974
0,0.119099,0.251338
0,0.138145,0.317508
1,0.816736,0.207013
1,0.847443,0.190626
1,0.80613,0.28204
1,0.831075,0.199502
0,0.309748,0.219578
0,0.066242,0.228711
0,0.141009,0.254994
1,0.764685,0.209838
0,0.69969,0.215468
1,0.83176,0.152849
0,0.0313704,0.295692
0,0.130771,0.294928
0,0.154485,0.292122
1,0.835002,0.180016
1,0.80951,0.154934
0,0.124916,0.255544
1,0.854478,0.191471
0,0.0921288,0.27774
0,0.13002,0.266671
0,0.152076,0.270739
1,0.717156,0.202769
1,0.849695,0.170813
1,0.774626,0.146243
1,0.814256,0.175894
0,0.153616,0.289954
1,0.704355,0.207899
1,0.719855,0.153332
0,0.302509,0.29649
1,0.746111,0.15746
0,0.116337,0.225089
0,0.162481,0.250678
1,0.807618,0.20791
0,0.104108,0.262552
1,0.794207,0.161856
1,0.784834,0.163034
1,0.797075,0.22247
1,0.715418,0.110695
0,0.349471,0.296698
1,0.802443,0.140031
1,0.808905,0.195774
1,0.700942,0.182757
1,0.746863,0.208326
0,0.397218,0.222782
1,0.847917,0.137639
0,0.104937,0.226341
1,0.82776,0.163575
1,0.74349,0.21863
1,0.813353,0.177488
1,0.804175,0.152985
0,0.102842,0.308537
0,0.142206,0.25258
0,0.687329,0.300084
0,0.241171,0.295516
0,0.114531,0.163859
1,0.822981,0.194973
1,0.832334,0.122688
1,0.815823,0.195232
1,0.833385,0.207849
1,0.709848,0.213713
0,0.10855,0.299834
1,0.828038,0.201794
0,0.152076,0.288147
1,0.797467,0.191737
0,0.0435083,0.311037
1,0.852084,0.15224
1,0.747748,0.197227
0,0.115997,0.290306
0,0.628079,0.296323
0,0.0745946,0.254663
0,0.312052,0.273738
1,0.859176,0.193
0,0.230856,0.285498
0,0.206219,0.287346
0,0.0947593,0.283263
1,0.807515,0.178604
0,0.0712091,0.271755
0,0.106786,0.297608
1,0.847696,0.158516
0,0.684641,0.286447
0,0.604012,0.296289
1,0.861115,0.206842
1,0.792388,0.197855
1,0.837529,0.166048
0,0.112196,0.268718
1,0.807642,0.130574
0,0.121796,0.220151
0,0.341371,0.326159
1,0.835636,0.19105
1,0.774934,0.194986
1,0.70439,0.193392
1,0.835028,0.13809
1,0.792672,0.218338
1,0.78675,0.213366
0,0.17168,0.229635
1,0.813265,0.160712
1,0.777344,0.186397
0,0.270766,0.278082
1,0.796673,0.19792
1,0.811061,0.154375
0,0.0687502,0.286594
1,0.840275,0.201308
0,0.194394,0.280483
1,0.783777,0.198846
1,0.826085,0.183238
0,0.117324,0.235762
0,0.132566,0.251419
0,0.350209,0.261478
1,0.837519,0.194351
0,0.0310049,0.283436
1,0.784502,0.159336
0,0.0897151,0.296635
0,0.16171,0.214139
0,0.153057,0.332161
1,0.848788,0.151248
1,0.774595,0.20586
0,0.130164,0.281559
1,0.801626,0.193509
1,0.810085,0.21704
0,0.122717,0.293861
0,0.413189,0.329022
1,0.823039,0.146481
1,0.833306,0.168452
1,0.776002,0.193709
1,0.801149,0.138526
0,0.664361,0.234246
1,0.778957,0.153838
1,0.772111,0.208768
0,0.139927,0.281893
1,0.800594,0.20193
0,0.0724503,0.256089
0,0.133764,0.274865
1,0.800479,0.193709
0,0.232525,0.278948
1,0.763093,0.204906
1,0.789343,0.199935
1,0.840712,0.209793
1,0.825425,0.219826
0,0.240704,0.274748
1,0.806524,0.211401
1,0.800602,0.284333
1,0.833839,0.197037
1,0.807172,0.217009
0,0.162558,0.274449
1,0.84583,0.200355
0,0.000795142,0.308051
1,0.801645,0.158235
1,0.902461,0.118651
1,0.828936,0.208682
1,0.821245,0.201158
0,0.096429,0.213007
0,0.251521,0.24647
0,0.109261,0.30903
0,0.318432,0.238425
0,0.319138,0.242586
1,0.815564,0.147288
1,0.837793,0.196641
1,0.827841,0.193329
0,0.061484,0.225613
1,0.801479,0.207789
0,0.34715,0.279726
1,0.786145,0.142479
0,0.0613846,0.271944
1,0.828601,0.179568
0,0.565677,0.307663
1,0.823183,0.155275
1,0.705252,0.210462
0,0.308903,0.304897
0,0.0694118,0.29496
0,0.29439,0.2929
1,0.799058,0.179977
1,0.862773,0.171799
1,0.758436,0.204599
0,0.177849,0.32131
0,0.525329,0.269289
1,0.78614,0.219603
0,0.0162304,0.29661
0,0.126875,0.292003
1,0.823919,0.20926
0,0.148432,0.264637
0,0.0823815,0.261613
1,0.860792,0.150399
0,0.0648053,0.290051
1,0.791527,0.130332
0,0.115386,0.174767
0,0.378618,0.27063
0,0.668176,0.217626
0,0.156368,0.298834
1,0.81623,0.20114
1,0.839428,0.134043
1,0.768882,0.182188
1,0.784347,0.181794
1,0.846419,0.196027
1,0.78377,0.134536
0,0.160311,0.233776
0,0.401178,0.275241
1,0.818607,0.169508
1,0.852472,0.18087
1,0.786651,0.136894
1,0.832794,0.175508
0,0.344396,0.265722
1,0.865144,0.168677
1,0.789093,0.14237
1,0.849136,0.156888
1,0.830654,0.208227
0,0.154631,0.129567
0,0.0836807,0.298757
0,0.100252,0.242735
1,0.807411,0.225384
0,0.11878,0.261219
1,0.811654,0.212481
0,0.249796,0.335311
1,0.826617,0.20392
0,0.139247,0.274966
1,0.819126,0.217236
1,0.772186,0.222726
0,0.372825,0.258047
1,0.777295,0.173996
1,0.765269,0.194045
0,0.116698,0.256083
0,0.112913,0.318676
1,0.80546,0.199046
1,0.851125,0.197816
1,0.81739,0.193634
1,0.796458,0.170699
0,0.576595,0.266919
1,0.760557,0.211702
1,0.8257,0.192743
0,0.0983278,0.267267
1,0.860797,0.162005
0,0.111594,0.295855
0,0.154339,0.283778
1,0.879571,0.213639
0,0.329087,0.287859
1,0.761572,0.192802
1,0.81475,0.216968
1,0.754285,0.192636
1,0.797565,0.126368
0,0.188729,0.227436
1,0.830738,0.141082
1,0.752465,0.205587
1,0.838055,0.213687
1,0.759022,0.202006
0,0.216121,0.292536
1,0.847992,0.179261
0,0.686139,0.302911
1,0.770248,0.150233
1,0.821205,0.182525
1,0.792608,0.226069
1,0.797402,0.146994
0,0.559448,0.334001
0,0.388208,0.28678
0,0.155848,0.286472
0,0.136363,0.237783
1,0.83988,0.19192
1,0.785437,0.208205
1,0.837975,0.176031
1,0.76387,0.20924
0,0.152724,0.237362
1,0.761998,0.207317
0,0.104918,0.267143
1,0.891183,0.212375
0,0.699938,0.288712
1,0.769769,0.191992
0,0.115326,0.282136
1,0.719481,0.197377
1,0.769045,0.207197
1,0.836073,0.199409
0,0.129445,0.304492
0,0.135757,0.236034
1,0.834399,0.206037
1,0.867752,0.15906
1,0.757943,0.183172
0,0.203308,0.24498
0,0.207714,0.315099
1,0.814596,0.144235
0,0.189865,0.2913
0,0.136911,0.250734
1,0.758166,0.14182
0,0.120324,0.265504
0,0.32869,0.3375
1,0.82006,0.178881
0,0.111308,0.287065
1,0.711769,0.132788
0,0.0840141,0.221379
0,0.170788,0.300642
0,0.104828,0.291592
0,0.322164,0.264987
1,0.764311,0.190515
1,0.788463,0.196597
1,0.799406,0.202676
1,0.835514,0.206959
1,0.822338,0.152838
1,0.796912,0.192816
0,0.117223,0.263997
0,0.00945468,0.287745
1,0.807224,0.155678
1,0.813945,0.163072
1,0.807482,0.217361
0,0.282026,0.293124
0,0.0484314,0.286426
1,0.829788,0.190688
0,0.373801,0.251336
1,0.7,0.132812
1,0.828861,0.204459
0,0.604758,0.231736
0,0.680774,0.301451
0,0.162661,0.30471
1,0.773886,0.210582
0,0.0890705,0.228812
0,0.114073,0.283816
0,0.161802,0.250151
1,0.802303,0.142848
0,0.192204,0.300099
1,0.703957,0.188691
1,0.781793,0.155398
0,0.118382,0.223238
1,0.841647,0.217326
1,0.7,0.130363
1,0.834298,0.205482
1,0.702508,0.180542
1,0.702937,0.186592
1,0.830061,0.193872
1,0.770475,0.284567
1,0.711803,0.215049
0,0.568956,0.221906
1,0.798538,0.145196
1,0.865589,0.145585
0,0.196924,0.29614
1,0.828112,0.190772
0,0.0603034,0.233619
0,0.178913,0.297349
1,0.814061,0.178267
