Facies57.5,Clay57.5__real0,Phi57.5__real0
0,0.303149,0.237058
1,0.833853,0.123371
0,0.0834115,0.294602
0,0.138839,0.331952
0,0.578215,0.23757
1,0.830624,0.223777
1,0.785499,0.164442
1,0.828907,0.156311
0,0.131644,0.225188
0,0.368668,0.269153
1,0.798863,0.217129
0,0.303788,0.330077
0,0.358651,0.28343
0,0.604997,0.24072
0,0.271833,0.324251
0,0.326251,0.230046
1,0.819991,0.161887
0,0.163519,0.375298
1,0.811124,0.209796
1,0.80843,0.19441
1,0.771179,0.198202
1,0.834552,0.183639
0,0.170553,0.319696
1,0.822249,0.139662
1,0.821499,0.159943
1,0.799863,0.141729
0,0.380813,0.298274
1,0.852973,0.133393
1,0.823719,0.207242
1,0.804137,0.195753
0,0.310823,0.264881
1,0.793486,0.176404
1,0.828842,0.202116
1,0.784625,0.191908
0,0.141935,0.276941
0,0.0643626,0.315514
1,0.773879,0.203876
1,0.822922,0.1746
1,0.83416,0.18604
0,0.16972,0.229125
1,0.826496,0.171746
0,0.192175,0.25005
1,0.742673,0.204144
1,0.82309,0.229208
1,0.850438,0.147923
0,0.691043,0.295282
1,0.801226,0.198561
1,0.840592,0.15524
1,0.854601,0.163085
1,0.779524,0.197037
0,0.135287,0.292615
1,0.801176,0.206029
1,0.840074,0.199574
0,0.168268,0.216359
1,0.827748,0.199667
1,0.790686,0.198428
0,0.189654,0.26622
0,0.0764817,0.285078
0,0.100721,0.268823
1,0.807281,0.1359
1,0.844938,0.165374
1,0.804364,0.202416
1,0.787603,0.14865
0,0.586527,0.224779
1,0.748528,0.151915
0,0.111895,0.288264
1,0.855925,0.147292
0,0.496302,0.303806
0,0.165175,0.253313
1,0.718017,0.19743
0,0.139125,0.263177
1,0.796543,0.16209
1,0.717856,0.157557
1,0.789873,0.200831
1,0.829732,0.176824
0,0.361831,0.24695
0,0.165853,0.291389
1,0.774876,0.195952
1,0.792157,0.199247
1,0.792426,0.172197
1,0.819926,0.142742
1,0.829268,0.128914
0,0.119811,0.265026
1,0.806613,0.207573
1,0.776755,0.207666
0,0.298813,0.239908
1,0.762023,0.205066
1,0.86119,0.1847
0,0.11225,0.239983
0,0.0074209,0.275023
1,0.780782,0.209421
1,0.748657,0.176275
0,0.171163,0.275071
1,0.807183,0.122001
0,0.0661232,0.233895
0,0.327262,0.187404
1,0.747981,0.215293
1,0.728481,0.153889
1,0.765212,0.202165
1,0.823244,0.124201
0,0.0866573,0.233935
1,0.845514,0.210388
0,0.672276,0.273381
0,0.304187,0.272497
0,0.0487618,0.306146
1,0.835277,0.204079
1,0.785379,0.160869
1,0.765844,0.199074
0,0.082411,0.262323
0,0.555487,0.305299
1,0.772209,0.198443
0,0.206654,0.231565
0,0.157466,0.267516
1,0.840696,0.173631
1,0.765026,0.210602
0,0.161606,0.21466
1,0.791209,0.205234
0,0.0601639,0.266997
1,0.800539,0.205117
1,0.808324,0.154518
1,0.773435,0.179483
1,0.823741,0.191329
0,0.109126,0.23031
1,0.804655,0.131861
1,0.786507,0.169103
1,0.785772,0.199303
0,0.221647,0.279015
1,0.786306,0.199232
1,0.848922,0.198761
1,0.799022,0.185292
0,0.0517715,0.313886
1,0.804723,0.207579
1,0.757953,0.205451
1,0.801223,0.177754
0,0.169295,0.270219
0,0.343444,0.306217
1,0.798174,0.180378
1,0.831742,0.124185
1,0.831003,0.161688
0,0.0976266,0.335939
1,0.862725,0.176275
0,0.340816,0.257731
1,0.769346,0.192422
1,0.813233,0.180244
1,0.794818,0.172914
0,0.164275,0.260653
1,0.7974,0.197827
1,0.811384,0.16922
1,0.746612,0.197227
1,0.823906,0.144857
0,0.176738,0.22563
1,0.760918,0.211087
1,0.762356,0.202028
0,0.191057,0.229276
1,0.828593,0.214085
1,0.844363,0.197868
0,0.104241,0.239476
0,0.582475,0.277346
0,0.588965,0.291847
1,0.740945,0.193496
1,0.853805,0.176462
1,0.79772,0.14169
1,0.795245,0.217313
0,0.180154,0.257009
1,0.825871,0.201334
0,0.327274,0.273952
1,0.792929,0.208401
1,0.762853,0.149005
0,0.109171,0.262175
1,0.812246,0.133805
0,0.202825,0.298624
1,0.83387,0.155011
1,0.801497,0.212385
1,0.822276,0.189224
1,0.835,0.143045
0,0.148335,0.240246
1,0.802572,0.137891
1,0.84408,0.154526
1,0.831607,0.172996
1,0.852934,0.200873
1,0.847051,0.212984
1,0.788021,0.199322
0,0.27899,0.295426
1,0.835296,0.152071
1,0.823171,0.141915
0,0.0726958,0.282426
1,0.840572,0.156584
1,0.784003,0.19681
0,0.086575,0.234082
0,0.119653,0.225621
1,0.832316,0.171246
1,0.760889,0.198952
0,0.118496,0.315161
1,0.844621,0.163476
0,0.119165,0.25785
0,0.068151,0.189141
1,0.818553,0.132494
1,0.814858,0.146695
1,0.792277,0.141445
1,0.789261,0.209683
0,0.345341,0.278471
1,0.772153,0.14875
0,0.290634,0.275271
0,0.095122,0.277422
0,0.301308,0.284037
1,0.833313,0.183369
1,0.825685,0.16731
1,0.759232,0.209041
1,0.793162,0.16951
0,0.525817,0.229723
1,0.801697,0.149984
0,0.144281,0.232709
0,0.362081,0.244505
1,0.801146,0.206131
0,0.0245862,0.287451
0,0.685918,0.277022
1,0.785559,0.176174
0,0.165297,0.293858
1,0.828086,0.199327
1,0.720295,0.207238
1,0.772477,0.198277
1,0.839434,0.126301
0,0.0867538,0.267202
1,0.847709,0.211535
1,0.831988,0.200753
1,0.833343,0.169266
0,0.693572,0.291909
1,0.866103,0.13312
1,0.821923,0.207832
1,0.829769,0.206483
0,0.462471,0.295831
1,0.827293,0.194334
1,0.74883,0.140898
1,0.780622,0.207757
0,0.0600741,0.265699
0,0.0827854,0.298049
1,0.810039,0.18554
1,0.85828,0.201006
1,0.810967,0.200122
0,0.30464,0.304518
1,0.802691,0.173065
0,0.166108,0.278778
1,0.825265,0.2071
1,0.807957,0.198664
1,0.827488,0.199777
0,0.389313,0.303555
0,0.621243,0.316883
1,0.730803,0.196526
1,0.791901,0.135296
1,0.785661,0.186381
0,0.122649,0.306728
1,0.823756,0.20815
1,0.778664,0.3
0,0.29605,0.273738
1,0.814753,0.169374
1,0.718343,0.201638
0,0.0980727,0.27764
0,0.0793011,0.273255
0,0.227772,0.250457
1,0.821214,0.172392
1,0.791861,0.170352
1,0.785043,0.184049
1,0.859736,0.202767
0,0.225379,0.297392
1,0.821797,0.146946
1,0.776959,0.164863
1,0.808068,0.142378
0,0.0767189,0.285355
0,0.345128,0.303437
1,0.75663,0.195086
0,0.118522,0.25877
1,0.835921,0.149336
1,0.847203,0.19124
1,0.820211,0.201005
1,0.865132,0.193082
0,0.0841472,0.269939
1,0.831134,0.1622
1,0.817365,0.145916
1,0.77925,0.115908
1,0.792904,0.198871
1,0.792363,0.120021
1,0.788406,0.148599
0,0.0871716,0.258526
1,0.807027,0.197282
1,0.822204,0.193137
0,0.562113,0.262039
1,0.802349,0.215761
1,0.800715,0.175642
0,0.0169004,0.189725
0,0.112492,0.266148
1,0.856602,0.176935
1,0.804827,0.178848
0,0.469451,0.283446
1,0.779115,0.201856
0,0.141643,0.257831
0,0.326069,0.220694
1,0.774969,0.165648
1,0.83219,0.125154
1,0.707326,0.186969
1,0.819142,0.170855
0,0.115166,0.37268
1,0.707479,0.210513
0,0.129336,0.258644
0,0.168477,0.30058
0,0.116846,0.23724
1,0.789464,0.133819
1,0.826151,0.205182
1,0.816353,0.164215
1,0.870622,0.172568
0,0.0988057,0.251362
1,0.799053,0.209466
0,0.108726,0.148223
0,0.143858,0.268598
1,0.841309,0.124722
0,0.606995,0.261908
0,0.144744,0.304125
1,0.822433,0.229154
0,0.133917,0.299407
0,0,0.23917
1,0.760468,0.128065
1,0.843767,0.167546
1,0.819305,0.157455
0,0.112845,0.240576
1,0.874406,0.142528
1,0.796813,0.191868
1,0.762748,0.160962
0,0.116552,0.272003
1,0.763097,0.209597
1,0.823979,0.147497
1,0.825286,0.14241
0,0.0703563,0.278598
1,0.769097,0.217402
1,0.771978,0.137807
1,0.815518,0.210808
0,0.204454,0.263882
0,0.199836,0.282777
1,0.800527,0.193623
1,0.721367,0.186951
1,0.720449,0.172636
0,0.0901365,0.31064
1,0.817673,0.206177
0,0.238166,0.290403
1,0.73505,0.168704
1,0.712525,0.202711
1,0.808247,0.176974
0,0.336462,0.231499
1,0.848563,0.153101
1,0.804455,0.191478
1,0.740929,0.208799
1,0.739613,0.170991
0,0.617268,0.238952
1,0.771478,0.192384
1,0.825131,0.165959
0,0.130955,0.222276
1,0.777064,0.180054
1,0.731749,0.160634
0,0.143468,0.311147
0,0.237458,0.217222
0,0.141864,0.273557
1,0.748097,0.170348
1,0.802967,0.201585
1,0.787619,0.203745
1,0.80146,0.198151
0,0.595902,0.281497
1,0.842778,0.205223
0,0.308676,0.284272
1,0.78915,0.170252
0,0.55694,0.264765
0,0.392664,0.316669
1,0.829099,0.181258
0,0.11558,0.295881
1,0.814395,0.185014
1,0.809968,0.199842
1,0.800767,0.164689
1,0.868182,0.195869
0,0.159571,0.304746
1,0.772468,0.193624
1,0.821332,0.21377
1,0.807285,0.204968
1,0.861387,0.208956
1,0.8419,0.207098
1,0.855804,0.209383
0,0.0749505,0.257839
1,0.821353,0.206151
1,0.740623,0.150253
0,0.149378,0.221264
1,0.837912,0.131396
1,0.842661,0.13566
0,0.116944,0.305142
0,0.307303,0.2813
1,0.781066,0.217729
1,0.77112,0.124573
0,0.303561,0.229416
1,0.79525,0.223343
0,0.10001,0.271008
0,0.111825,0.298147
1,0.773941,0.221422
1,0.837179,0.183778
1,0.721719,0.121992
1,0.859812,0.166273
0,0.0876494,0.269308
1,0.828445,0.176852
0,0.586431,0.30889
0,0.00276396,0.2943
0,0.690557,0.232456
1,0.819118,0.175639
1,0.809001,0.198288
1,0.808015,0.156746
1,0.715673,0.208422
0,0.158674,0.222865
1,0.795273,0.161305
0,0.0331126,0.387945
0,0.200261,0.26031
1,0.779862,0.223999
0,0.342592,0.269381
0,0.185349,0.320252
1,0.7858,0.195556
0,0.338092,0.260482
0,0.0679621,0.258934
1,0.741659,0.202595
1,0.813225,0.16133
1,0.855103,0.121275
0,0.114796,0.29758
1,0.806591,0.292143
1,0.829142,0.157115
1,0.714875,0.285559
0,0.015638,0.202617
1,0.790394,0.190154
1,0.751843,0.161007
1,0.78914,0.18863
0,0.431708,0.254674
1,0.792774,0.142512
1,0.858259,0.20424
1,0.807145,0.203462
0,0.159431,0.220347
0,0.155828,0.326634
1,0.808639,0.140716
1,0.718662,0.124054
1,0.805862,0.196815
0,0.0845146,0.303445
1,0.80404,0.126886
1,0.728602,0.191071
1,0.795476,0.160535
1,0.778415,0.194874
1,0.771714,0.207907
0,0.135055,0.299033
1,0.798406,0.148324
1,0.794408,0.203034
1,0.803579,0.132032
1,0.811197,0.221475
0,0.23893,0.268029
1,0.790195,0.161334
1,0.722858,0.144768
0,0.591443,0.271051
1,0.790872,0.203924
1,0.790195,0.203683
0,0.373096,0.257903
0,0.303817,0.228037
0,0.300643,0.334231
1,0.837987,0.196613
1,0.772222,0.173088
1,0.838614,0.163263
1,0.749929,0.197879
0,0.317041,0.321157
1,0.837469,0.202514
1,0.826683,0.13676
1,0.760751,0.191336
0,0,0.264231
0,0.313266,0.260304
1,0.844569,0.196514
1,0.799291,0.213993
0,0,0.290553
1,0.797508,0.16901
1,0.839642,0.145747
1,0.734066,0.191953
0,0.304687,0.134249
1,0.90862,0.151399
1,0.824933,0.205822
1,0.800266,0.163742
1,0.822746,0.144076
1,0.810675,0.216332
1,0.820539,0.197295
0,0.479715,0.298658
1,0.839168,0.180253
1,0.770111,0.193727
0,0.0879538,0.215983
1,0.701172,0.193447
1,0.852341,0.171483
0,0.302912,0.332216
0,0.302144,0.283529
1,0.806591,0.150115
1,0.802294,0.203869
0,0.311818,0.277563
1,0.825516,0.195944
0,0.563172,0.245142
0,0.085124,0.217341
1,0.820709,0.191715
1,0.851543,0.197061
1,0.799766,0.124826
1,0.800727,0.145861
0,0.136218,0.252752
1,0.748233,0.289744
0,0.102983,0.218867
0,0.207485,0.298923
0,0.2521,0.264168
1,0.795896,0.200982
1,0.749712,0.200619
1,0.836908,0.205804
1,0.858312,0.201109
0,0.24298,0.211928
1,0.908432,0.197959
0,0.194671,0.276283
0,0.113513,0.249717
1,0.80758,0.16606
0,0.116523,0.292365
0,0.192523,0.228335
1,0.767421,0.133788
0,0.150036,0.297064
1,0.759703,0.164831
1,0.803181,0.197488
1,0.702176,0.196606
1,0.799555,0.139473
0,0.696658,0.285727
1,0.811238,0.197123
1,0.794177,0.152827
1,0.70069,0.137925
0,0.131547,0.271515
1,0.827613,0.198558
1,0.791131,0.220242
1,0.711833,0.204372
0,0.0677866,0.360308
1,0.788601,0.134758
1,0.743316,0.130766
1,0.783089,0.15044
0,0.158711,0.314952
0,0.123018,0.235427
1,0.788521,0.213778
1,0.834694,0.148916
1,0.774175,0.156361
0,0.199933,0.382924
1,0.797716,0.204972
0,0.319941,0.289623
1,0.814843,0.176025
1,0.702073,0.141648
1,0.827868,0.178896
0,0.399082,0.318318
1,0.815874,0.204872
1,0.757737,0.206966
1,0.822899,0.162087
0,0.691119,0.266476
0,0.105803,0.234455
1,0.84067,0.203073
1,0.824799,0.2066
0,0.320087,0.29861
1,0.804278,0.203187
0,0.179377,0.279697
0,0.0964137,0.290339
0,0.19088,0.299874
0,0.660553,0.206071
1,0.829165,0.183986
1,0.789915,0.139
1,0.777431,0.209772
1,0.836635,0.202764
0,0.096988,0.268703
1,0.740219,0.167696
0,0.109411,0.27588
1,0.791837,0.198919
0,0.669803,0.233221
0,0.165583,0.289015
1,0.796337,0.171844
0,0.316453,0.247354
1,0.802912,0.206795
1,0.780425,0.201875
1,0.781463,0.20926
1,0.744946,0.200554
0,0.0976646,0.296835
1,0.820338,0.206925
1,0.804018,0.162608
1,0.779449,0.113568
1,0.841693,0.174821
1,0.799199,0.173125
1,0.801481,0.126613
0,0.182493,0.303249
1,0.776426,0.193772
1,0.751776,0.222506
0,0.40377,0.229085
1,0.758291,0.180237
1,0.839798,0.206599
0,0.367633,0.215832
0,0.564128,0.240266
1,0.843669,0.166049
1,0.791941,0.195886
0,0.415525,0.274546
1,0.76185,0.20581
0,0.134456,0.24364
1,0.815136,0.119091
1,0.762313,0.20778
1,0.826674,0.1569
1,0.769998,0.202671
1,0.812845,0.176991
0,0.037581,0.292867
1,0.76945,0.206947
0,0.604179,0.336673
0,0.0782763,0.268137
0,0.153064,0.29598
1,0.709415,0.207359
1,0.826494,0.182453
1,0.798092,0.142397
1,0.790893,0.212735
0,0.109407,0.254577
1,0.806746,0.203892
0,0.16801,0.282258
0,0.0824222,0.218841
1,0.841656,0.172546
0,0.14791,0.278361
0,0.00359469,0.294702
1,0.80999,0.159829
0,0.118615,0.26954
1,0.779644,0.171855
1,0.786145,0.172127
1,0.818389,0.168044
1,0.745215,0.174342
0,0.0165063,0.306952
1,0.700104,0.179001
1,0.850465,0.126182
1,0.776113,0.16718
0,0.100992,0.267029
1,0.855837,0.213437
1,0.832046,0.205487
1,0.749652,0.12637
0,0.0689667,0.261942
1,0.841861,0.20759
1,0.712356,0.205864
1,0.850097,0.161705
0,0.226179,0.307624
0,0.151314,0.288461
1,0.757927,0.194172
1,0.844061,0.158167
1,0.823506,0.172242
0,0.0148751,0.363072
1,0.812911,0.17088
0,0.130773,0.210279
1,0.820883,0.183043
1,0.84047,0.195585
1,0.748366,0.131873
0,0.580446,0.263159
1,0.77629,0.154872
1,0.796689,0.178917
1,0.84386,0.193088
0,0.0956456,0.239433
0,0.17377,0.266691
1,0.843856,0.175132
1,0.7,0.207306
0,0.252797,0.226971
1,0.833124,0.200102
0,0.363998,0.308769
0,0.285945,0.229601
0,0.171079,0.260604
0,0.100846,0.294324
1,0.849973,0.172283
1,0.80052,0.208798
1,0.747162,0.200116
1,0.802822,0.188026
0,0.170314,0.249526
1,0.849331,0.212242
1,0.8207,0.19551
1,0.861361,0.196046
0,0.288315,0.281319
0,0.167197,0.283606
1,0.765874,0.153088
1,0.79423,0.206371
1,0.769215,0.193448
1,0.827444,0.147831
1,0.732364,0.211955
1,0.713825,0.181086
0,0.100704,0.260837
1,0.773413,0.207174
0,0.118702,0.296617
1,0.732683,0.180795
1,0.799515,0.178699
1,0.814989,0.144284
1,0.822797,0.219835
0,0.582088,0.159367
1,0.792471,0.165446
1,0.798088,0.207172
0,0.661967,0.276126
1,0.788944,0.201212
1,0.739908,0.178625
0,0.503109,0.285105
0,0.201204,0.254842
0,0.387193,0.294827
1,0.78166,0.20346
0,0.699191,0.303472
1,0.868121,0.197817
0,0.102123,0.289299
1,0.864441,0.197487
1,0.803248,0.151458
1,0.803862,0.140948
1,0.86732,0.191008
1,0.812394,0.186406
0,0.163519,0.259073
1,0.832029,0.206666
0,0.279091,0.277498
0,0.590522,0.221475
0,0.0451315,0.256969
0,0.140559,0.195555
1,0.842231,0.129129
1,0.82535,0.144311
1,0.764242,0.198739
1,0.755556,0.150172
1,0.805286,0.199965
0,0.281501,0.2817
0,0.213588,0.268236
1,0.862229,0.200775
0,0.183326,0.317032
0,0.550741,0.247288
1,0.807867,0.179981
1,0.756326,0.196694
1,0.804565,0.186846
1,0.805331,0.206847
1,0.809962,0.177753
1,0.82649,0.200767
0,0.223651,0.275436
1,0.719541,0.192352
1,0.701101,0.196268
1,0.800492,0.14033
0,0.670965,0.291148
1,0.822083,0.211719
1,0.829334,0.209818
1,0.81171,0.156985
1,0.77923,0.164478
1,0.81043,0.163623
1,0.839133,0.15234
1,0.719699,0.168166
0,0.24818,0.315921
0,0.135386,0.237482
1,0.83349,0.214597
1,0.765409,0.153653
1,0.789351,0.177862
0,0.0913178,0.287172
1,0.847491,0.193314
0,0.0886317,0.232612
1,0.815435,0.208196
1,0.831347,0.141423
1,0.809563,0.119724
0,0,0.213845
1,0.785156,0.172785
0,0.11253,0.319566
1,0.751987,0.20167
0,0.184437,0.253057
0,0.119604,0.316705
1,0.809141,0.163252
1,0.806636,0.208863
0,0.0928116,0.278339
1,0.840208,0.196469
0,0.10883,0.222237
0,0.144273,0.214595
0,0.133913,0.143867
0,0.306824,0.233208
1,0.821157,0.161955
1,0.806506,0.140815
1,0.78999,0.190884
1,0.802353,0.145926
0,0.115345,0.297771
1,0.821573,0.155224
0,0.371019,0.265275
1,0.766613,0.132417
1,0.801192,0.136772
0,0.0465196,0.294404
1,0.732235,0.143332
1,0.770559,0.222943
0,0.383262,0.303639
1,0.797537,0.163985
1,0.752751,0.20407
1,0.709885,0.205238
0,0.535196,0.298142
1,0.751663,0.205478
0,0.0906215,0.270653
1,0.780708,0.190157
1,0.760565,0.204224
1,0.823456,0.202676
1,0.826064,0.167178
0,0.456869,0.275299
1,0.778535,0.190286
1,0.758091,0.143665
0,0.0611587,0.299106
1,0.842296,0.174221
1,0.791564,0.203774
0,0.0730189,0.250282
0,0.329396,0.245696
0,0.266842,0.265484
1,0.840746,0.197528
0,0.236001,0.270945
1,0.741754,0.2048
0,0.224117,0.213575
0,0.111548,0.23718
1,0.836396,0.187345
1,0.76295,0.219388
1,0.891386,0.183477
1,0.722346,0.135528
0,0.0676341,0.276513
1,0.803184,0.199435
0,0.345424,0.297792
0,0.083623,0.244308
0,0.0885692,0.27384
1,0.783065,0.202803
1,0.761735,0.222529
1,0.705878,0.188371
1,0.831686,0.152529
1,0.796273,0.200143
1,0.808968,0.161164
0,0.229463,0.229679
0,0.0979565,0.319307
1,0.832749,0.177619
0,0.0850595,0.281672
0,0.223631,0.259913
1,0.751375,0.202065
0,0.532021,0.258897
1,0.823644,0.14627
1,0.82287,0.202677
1,0.761051,0.209595
1,0.847586,0.196713
0,0.250379,0.272146
1,0.760476,0.184551
1,0.763496,0.193355
1,0.774024,0.145261
0,0.15315,0.252981
1,0.821716,0.155478
1,0.824349,0.145091
1,0.77063,0.160396
1,0.79508,0.169336
1,0.852328,0.168675
1,0.802784,0.181014
1,0.754565,0.171061
0,0.490955,0.265428
0,0.119272,0.301185
1,0.822406,0.151392
1,0.824195,0.209611
1,0.825966,0.176065
0,0.618756,0.226214
1,0.770718,0.204498
0,0.10933,0.291335
1,0.817777,0.15476
1,0.843774,0.162973
1,0.791267,0.192629
0,0.308529,0.178651
1,0.754152,0.218529
0,0.0705456,0.215067
1,0.84409,0.195106
0,0.0925215,0.280166
0,0.118604,0.247106
1,0.801149,0.168216
1,0.834317,0.213162
0,0.68756,0.320191
1,0.827543,0.193559
0,0.699657,0.307255
0,0.116328,0.253686
0,0.628562,0.278377
1,0.83769,0.20283
1,0.711498,0.201397
1,0.849319,0.163171
1,0.836484,0.184908
1,0.814852,0.213409
0,0.478759,0.310469
1,0.807058,0.217702
0,0.123314,0.225768
1,0.765156,0.193281
1,0.836581,0.137649
0,0.0837159,0.283678
1,0.70888,0.197301
0,0.143838,0.309954
0,0.624838,0.274378
1,0.835807,0.215707
1,0.854865,0.179692
1,0.764454,0.209171
0,0.145319,0.287595
1,0.798686,0.170105
0,0.661967,0.263347
1,0.823961,0.200673
1,0.809387,0.189081
1,0.779238,0.219135
1,0.807824,0.143859
0,0.0673475,0.260824
1,0.774418,0.168076
1,0.842032,0.171555
0,0.110938,0.258512
1,0.776504,0.204271
1,0.770237,0.206876
0,0.221571,0.28627
0,0.26084,0.286078
0,0.106647,0.271949
1,0.797022,0.211914
0,0.169947,0.28329
1,0.8429,0.134993
0,0.0845469,0.311064
0,0.387076,0.310324
1,0.773034,0.194939
1,0.854296,0.179047
1,0.75173,0.139849
1,0.80355,0.19431
0,0.470591,0.28028
1,0.82973,0.178157
0,0.219892,0.229076
0,0.117865,0.235541
0,0.539747,0.283212
1,0.859727,0.175553
1,0.849105,0.1399
1,0.782011,0.206476
1,0.839897,0.169794
1,0.860343,0.169593
1,0.760443,0.157571
0,0.142762,0.224098
0,0.161305,0.274149
1,0.808245,0.197801
0,0.152516,0.238996
0,0.298971,0.219793
1,0.825656,0.159141
0,0.162031,0.268834
1,0.826909,0.160172
1,0.807499,0.140374
1,0.813486,0.141921
0,0.420559,0.28128
0,0.237715,0.322032
1,0.840842,0.204592
1,0.835616,0.15577
1,0.837452,0.212924
0,0.17146,0.29632
1,0.824681,0.200312
1,0.795561,0.183334
1,0.819287,0.208272
1,0.85649,0.199555
1,0.791322,0.201061
1,0.773035,0.16104
1,0.798722,0.19555
0,0.202335,0.268906
0,0.198565,0.334563
1,0.807539,0.18726
1,0.804959,0.205954
1,0.763238,0.280674
0,0.0835945,0.241672
1,0.808726,0.196932
0,0.0525991,0.142385
1,0.821092,0.160276
1,0.781171,0.145494
1,0.816175,0.160697
0,0.129077,0.293844
1,0.713149,0.163301
0,0.0963677,0.241246
1,0.905235,0.177456
0,0.681112,0.216007
0,0.356947,0.292649
1,0.807199,0.196395
1,0.817205,0.217895
0,0.177182,0.293249
1,0.823855,0.209711
0,0.152462,0.330004
0,0.203802,0.284324
0,0.158436,0.142496
1,0.766555,0.209995
1,0.786307,0.193837
1,0.841053,0.198515
1,0.754877,0.202282
1,0.755137,0.145723
0,0.297426,0.250501
1,0.793701,0.186798
0,0.159988,0.186795
1,0.801446,0.175135
1,0.764307,0.181611
0,0.120621,0.251608
1,0.780265,0.20461
1,0.830271,0.213865
0,0.172187,0.16384
1,0.847425,0.139003
1,0.809767,0.195098
0,0.290517,0.185765
0,0.0134642,0.217556
1,0.803444,0.19604
0,0.167167,0.27602
1,0.805234,0.16508
1,0.827527,0.166203
1,0.771772,0.190939
1,0.805899,0.20106
0,0.271086,0.227398
1,0.810451,0.198679
1,0.869043,0.171809
0,0.685618,0.229345
1,0.781963,0.157273
1,0.793193,0.193042
0,0.244619,0.218672
0,0.0857893,0.284072
0,0.100911,0.299342
0,0.309216,0.281628
0,0.124053,0.21309
1,0.768359,0.207869
0,0.670287,0.249874
0,0.292529,0.293736
1,0.816046,0.14757
1,0.865643,0.142069
1,0.833884,0.17122
0,0.111156,0.255718
0,0.124527,0.271105
1,0.814362,0.15474
0,0.170635,0.249832
0,0.602406,0.284253
0,0.552424,0.277281
0,0.197498,0.219371
1,0.749366,0.173704
1,0.80195,0.154492
1,0.832576,0.219066
1,0.840949,0.190844
1,0.781175,0.142164
0,0.0842084,0.30474
0,0.0669622,0.267038
1,0.865678,0.166147
0,0.329284,0.260424
0,0.12191,0.247869
1,0.817229,0.209902
0,0.164422,0.26756
1,0.793574,0.201566
1,0.748555,0.153926
1,0.761357,0.191856
0,0.0371732,0.285099
0,0.347093,0.21668
1,0.741616,0.190967
1,0.719157,0.195585
1,0.803784,0.191612
0,0.157327,0.286605
1,0.844747,0.194744
1,0.831388,0.165174
1,0.793805,0.202923
1,0.760211,0.165679
1,0.772104,0.213961
1,0.84448,0.208916
1,0.782663,0.198632
0,0.070674,0.249173
0,0.152458,0.230731
1,0.821403,0.147933
1,0.806023,0.200138
1,0.794371,0.16408
0,0.114444,0.269755
1,0.828303,0.193809
0,0.164978,0.26509
1,0.801572,0.172623
1,0.842816,0.213446
1,0.791231,0.254444
0,0.0972394,0.281133
1,0.860712,0.218366
0,0.122342,0.233311
1,0.764756,0.148262
1,0.800484,0.189311
0,0.360344,0.295574
1,0.770256,0.179665
1,0.789516,0.208653
0,0.184899,0.306586
1,0.811692,0.195718
0,0.67399,0.262766
0,0.0576325,0.321149
0,0.333673,0.22906
1,0.783428,0.172506
1,0.764328,0.174498
1,0.804325,0.192286
1,0.823896,0.135133
1,0.840216,0.209603
0,0.175761,0.268397
1,0.844564,0.165085
1,0.743946,0.158959
1,0.806571,0.205911
1,0.828328,0.193767
0,0.148525,0.276771
1,0.809745,0.168874
1,0.772765,0.198035
0,0.0989475,0.299027
1,0.822796,0.143873
1,0.80362,0.147412
0,0.102092,0.262396
0,0.155173,0.339242
1,0.777608,0.208365
0,0.591753,0.288382
1,0.796414,0.3
1,0.790628,0.132762
1,0.868835,0.140794
1,0.808411,0.281922
0,0.112592,0.257972
1,0.818661,0.204525
1,0.775531,0.175452
0,0.161358,0.292322
1,0.804864,0.208875
1,0.804786,0.200115
0,0.178526,0.203958
1,0.81529,0.226686
0,0.493411,0.267147
0,0.0706549,0.213435
0,0.620567,0.259727
1,0.821801,0.208643
0,0.690475,0.278926
0,0.539654,0.212905
1,0.784046,0.12424
1,0.77701,0.194539
1,0.762032,0.147947
0,0.687818,0.303148
0,0.0919174,0.288307
1,0.853987,0.21687
0,0.308718,0.229148
0,0,0.13353
0,0.152708,0.25112
0,0.0808245,0.380094
1,0.803871,0.20463
1,0.765411,0.172265
1,0.816317,0.18679
1,0.776159,0.203741
1,0.745929,0.201216
0,0.32833,0.241003
0,0.30989,0.208053
1,0.859581,0.183758
0,0.3259,0.224952
0,0.137405,0.263308
1,0.816392,0.174778
0,0.100643,0.274632
1,0.766217,0.192839
1,0.84438,0.199665
1,0.763998,0.168212
0,0.136422,0.310773
0,0.194521,0.256665
1,0.790062,0.21304
1,0.815806,0.167475
1,0.838711,0.204323
0,0.0108391,0.272558
1,0.825774,0.214699
1,0.792821,0.168492
1,0.80345,0.201163
1,0.803092,0.190563
1,0.789605,0.163439
1,0.838839,0.123725
1,0.790039,0.18142
0,0.0850957,0.293572
0,0.102943,0.290088
1,0.801682,0.198981
1,0.805025,0.193124
1,0.825855,0.199097
0,0.197809,0.263322
1,0.829491,0.217602
0,0.176868,0.301643
1,0.726538,0.110625
1,0.776172,0.144201
1,0.858832,0.150641
0,0.236658,0.298771
1,0.819329,0.199245
0,0.158212,0.259335
1,0.857463,0.193085
0,0.0820236,0.265861
0,0.149612,0.288667
1,0.825622,0.197216
1,0.815846,0.17298
0,0.0334541,0.253444
1,0.830674,0.194785
0,0.00589885,0.239572
0,0.582264,0.134088
0,0.123248,0.153679
1,0.740548,0.138046
