Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.793968,0.174303
0,0.201543,0.253137
0,0.219902,0.174803
0,0.0971734,0.296292
1,0.793167,0.198174
0,0.110348,0.271881
1,0.761334,0.123355
1,0.842788,0.168336
0,0.490933,0.286567
1,0.76993,0.130678
1,0.81137,0.114477
1,0.798917,0.198766
1,0.856531,0.172295
1,0.813471,0.168612
1,0.730332,0.197768
1,0.795239,0.186843
1,0.801754,0.176204
1,0.707705,0.193564
1,0.82781,0.213233
0,0.308834,0.230353
0,0.11124,0.30849
1,0.765124,0.164863
0,0.171092,0.284289
1,0.777899,0.200396
0,0.18962,0.286625
1,0.813878,0.13541
1,0.814332,0.145521
0,0.458528,0.208221
1,0.717487,0.1779
1,0.843782,0.199538
0,0.085771,0.263641
0,0.698916,0.255217
1,0.72666,0.192995
1,0.783175,0.213893
0,0.130756,0.29205
1,0.769491,0.202173
0,0.233825,0.253245
0,0.154934,0.297016
1,0.8305,0.215713
0,0.0821053,0.233745
1,0.757382,0.129947
1,0.819905,0.201083
1,0.704299,0.205272
0,0.197477,0.231722
1,0.748722,0.184327
1,0.753233,0.20203
1,0.758538,0.176933
0,0.0835943,0.288358
1,0.757484,0.130922
0,0.446879,0.248271
0,0.113514,0.250078
1,0.732808,0.175835
1,0.800155,0.192965
0,0.113703,0.295884
0,0.0948888,0.262658
1,0.798754,0.15036
1,0.756365,0.183208
1,0.802107,0.155453
1,0.791163,0.188632
1,0.785839,0.210786
1,0.821108,0.21375
1,0.800694,0.137479
1,0.824591,0.130063
1,0.843356,0.210124
0,0.0464639,0.226371
1,0.731172,0.206994
0,0.139204,0.249926
1,0.852639,0.197509
0,0.0557001,0.182871
0,0.153709,0.276957
1,0.713867,0.203452
1,0.909594,0.134458
1,0.795169,0.157458
1,0.842911,0.192747
0,0.558228,0.273169
0,0.696388,0.298895
1,0.701501,0.178633
1,0.84888,0.191862
0,0.22338,0.388192
0,0.0620012,0.268273
0,0.231104,0.292081
1,0.778977,0.13766
0,0.00864502,0.28586
1,0.848163,0.176054
0,0.104405,0.271926
1,0.75849,0.199632
0,0.206366,0.214589
0,0.0416523,0.263418
0,0.606376,0.284622
0,0.208349,0.259823
1,0.877827,0.19075
1,0.841566,0.217763
1,0.802817,0.207642
1,0.757007,0.130933
0,0.302472,0.29184
1,0.823059,0.132704
0,0.312531,0.276998
1,0.822924,0.176127
0,0.379413,0.279057
0,0.216585,0.261722
1,0.706914,0.206101
0,0.183441,0.254272
0,0.11242,0.275074
0,0.115517,0.264068
1,0.800789,0.193686
0,0.589949,0.272654
1,0.820301,0.17444
1,0.80033,0.152556
0,0.355595,0.295079
1,0.845307,0.209766
1,0.850379,0.200836
1,0.812835,0.201547
1,0.81092,0.203311
1,0.801542,0.192123
1,0.848043,0.192143
1,0.79276,0.20351
1,0.833805,0.183592
1,0.740496,0.152215
1,0.78984,0.161023
0,0.0383844,0.371344
0,0.689197,0.230149
1,0.833312,0.196358
0,0.0802974,0.253157
1,0.73501,0.198245
0,0.179058,0.303814
1,0.799927,0.201459
1,0.829643,0.214681
0,0.0816434,0.272443
1,0.796109,0.137409
1,0.806431,0.199393
0,0.100869,0.247823
0,0.175162,0.256552
1,0.848655,0.146618
0,0.30337,0.225092
0,0.156955,0.285245
1,0.822584,0.160923
0,0.121878,0.228935
0,0.386407,0.296593
1,0.811398,0.192311
0,0.124505,0.263842
1,0.809204,0.144145
1,0.751208,0.139598
1,0.772928,0.201014
0,0.675318,0.316008
1,0.815845,0.139638
1,0.817727,0.1976
1,0.783028,0.188726
0,0.0772792,0.277194
1,0.798728,0.157384
0,0.0244394,0.270844
0,0.267599,0.26446
1,0.834741,0.196054
0,0.106448,0.235505
0,0.530462,0.279027
1,0.787703,0.198137
1,0.792425,0.165847
1,0.812649,0.210532
1,0.828738,0.284606
1,0.86004,0.163702
1,0.818046,0.11957
1,0.79328,0.204178
1,0.813693,0.195265
1,0.821135,0.198968
1,0.79272,0.143891
0,0.0485596,0.271846
0,0.177953,0.237596
0,0.518296,0.212237
1,0.825245,0.138247
0,0.12041,0.232065
0,0.125333,0.299528
1,0.790734,0.149346
1,0.807543,0.163329
1,0.820653,0.122785
1,0.76146,0.179868
0,0.12887,0.218569
0,0.131048,0.262643
1,0.7808,0.156065
1,0.805789,0.190683
0,0.035867,0.255386
0,0.128758,0.272476
0,0.154596,0.245676
1,0.780882,0.210772
0,0.56205,0.285768
1,0.778887,0.208945
0,0.592293,0.250017
1,0.77282,0.203029
0,0.112358,0.304708
0,0.231679,0.285268
0,0.12742,0.22104
0,0.207188,0.279134
0,0.138499,0.28287
1,0.790436,0.149375
1,0.84827,0.206474
1,0.819814,0.202483
1,0.808454,0.207571
1,0.802235,0.195016
0,0.0982654,0.26141
1,0.814481,0.173927
0,0.326336,0.243612
1,0.77484,0.199043
1,0.84052,0.131602
0,0.340539,0.29534
0,0.603984,0.296668
0,0.628422,0.307906
1,0.780205,0.213894
0,0.154301,0.229492
1,0.782624,0.194012
1,0.853529,0.180209
0,0.099301,0.237717
1,0.789205,0.19794
1,0.725949,0.191091
1,0.834906,0.198009
1,0.814708,0.208818
1,0.782246,0.152362
1,0.857584,0.196142
1,0.82882,0.19638
1,0.905061,0.137232
1,0.79162,0.208745
1,0.795772,0.180084
0,0.626632,0.218611
0,0.211167,0.248104
1,0.770519,0.194403
0,0.123421,0.219712
1,0.766012,0.208181
0,0.205192,0.313751
1,0.87199,0.196177
1,0.748078,0.145615
0,0.186071,0.317305
1,0.814967,0.146714
1,0.803011,0.176252
0,0.142818,0.234793
0,0.203689,0.29965
1,0.847473,0.199347
0,0.601655,0.272349
0,0.447073,0.383748
1,0.841738,0.20613
1,0.797303,0.188621
0,0.342008,0.274695
1,0.787687,0.117762
0,0.215189,0.261604
1,0.773561,0.176062
1,0.792415,0.192004
1,0.719099,0.144172
0,0.121013,0.29006
1,0.849009,0.160727
1,0.808818,0.202751
1,0.828803,0.19303
0,0.132843,0.213797
1,0.789133,0.206069
0,0.467372,0.268632
0,0.109385,0.30043
0,0.235017,0.251998
1,0.832962,0.200725
0,0.661305,0.265245
1,0.802635,0.175392
1,0.8599,0.202775
1,0.788808,0.145245
1,0.747557,0.193149
1,0.780828,0.145707
1,0.778325,0.211771
1,0.817977,0.197328
1,0.793021,0.193353
1,0.79891,0.209902
1,0.78373,0.213464
0,0.340025,0.140087
0,0.365814,0.276599
0,0.110694,0.231792
1,0.829022,0.201231
0,0.112113,0.23563
0,0.659562,0.2845
1,0.836669,0.176695
1,0.838024,0.208505
1,0.830024,0.209862
1,0.79422,0.208171
0,0.0850346,0.234178
0,0.104768,0.201182
1,0.82004,0.202403
1,0.838709,0.181283
1,0.798624,0.122616
0,0.564999,0.244295
0,0.288535,0.235079
1,0.80261,0.171899
0,0.200149,0.26816
1,0.815526,0.208049
0,0.315411,0.273687
1,0.7013,0.219695
0,0.130706,0.374086
0,0.180097,0.26887
0,0.187731,0.243369
0,0.304194,0.287092
0,0.120732,0.25511
1,0.753821,0.206574
1,0.744654,0.125356
1,0.796832,0.152799
1,0.822689,0.173695
1,0.814329,0.161468
0,0.694139,0.291231
1,0.833329,0.198393
0,0.545674,0.247917
0,0.604797,0.237272
1,0.751158,0.177406
0,0.0881473,0.308819
0,0.358079,0.282498
0,0.550874,0.261456
1,0.798664,0.209564
0,0.0896665,0.212261
1,0.773782,0.179764
1,0.742521,0.159785
0,0.137285,0.304205
1,0.794484,0.207028
1,0.808006,0.137461
1,0.848128,0.205703
1,0.842716,0.175228
1,0.768828,0.160433
1,0.760911,0.195336
1,0.758186,0.129702
1,0.847288,0.208272
1,0.830896,0.201069
1,0.838359,0.198995
0,0.066085,0.297125
0,0.0714391,0.295054
1,0.824778,0.131623
0,0.126309,0.269002
1,0.749002,0.299231
0,0.239622,0.254401
1,0.763055,0.18256
1,0.82871,0.151375
0,0.143571,0.239647
1,0.717841,0.130854
1,0.767447,0.139281
0,0.184944,0.294809
0,0.39243,0.270982
1,0.846176,0.174956
0,0.0928734,0.286829
0,0.122491,0.231787
1,0.823294,0.282509
0,0.347454,0.206915
0,0.093749,0.17844
1,0.824557,0.185928
0,0.080146,0.302763
1,0.813725,0.174449
1,0.756456,0.166877
1,0.857132,0.204382
0,0.616962,0.256652
1,0.829238,0.195465
1,0.832919,0.165106
1,0.799111,0.190005
1,0.799942,0.195212
1,0.768759,0.204761
0,0.344434,0.309292
0,0.182525,0.264021
0,0.109599,0.254983
1,0.737858,0.218363
0,0.157886,0.277754
1,0.828353,0.13027
1,0.718595,0.287704
1,0.750982,0.201289
1,0.740819,0.191597
1,0.80783,0.19995
1,0.827172,0.161709
1,0.717334,0.133511
1,0.749288,0.152936
1,0.77681,0.194396
1,0.767578,0.180865
0,0.327057,0.27268
0,0.136276,0.224522
0,0.102639,0.284963
1,0.745059,0.126989
0,0.345579,0.250321
0,0.271947,0.111283
1,0.81553,0.194409
1,0.787052,0.167307
1,0.809787,0.143659
1,0.700238,0.208361
0,0.181659,0.267243
0,0.103913,0.272119
1,0.760654,0.154738
1,0.701381,0.156865
1,0.808484,0.180118
0,0.1593,0.256721
0,0.123889,0.232493
1,0.825267,0.193194
0,0.417198,0.307505
1,0.809924,0.161445
0,0.17077,0.247147
1,0.78845,0.199362
0,0,0.250691
0,0.285353,0.245351
0,0.0752297,0.245093
0,0.152058,0.314756
0,0.373097,0.134059
1,0.796314,0.195856
1,0.831022,0.122217
0,0.130729,0.334014
0,0.372712,0.280399
1,0.701001,0.190702
0,0.585317,0.263938
1,0.770828,0.170898
0,0.290815,0.233778
0,0.029292,0.308897
1,0.823361,0.177842
0,0.243708,0.135993
1,0.822583,0.159613
1,0.8313,0.196911
0,0.168452,0.283623
0,0.319708,0.258511
1,0.761116,0.2088
1,0.725839,0.202555
0,0.0679747,0.304025
1,0.850756,0.186088
1,0.813749,0.180769
1,0.805024,0.162345
1,0.790712,0.169456
1,0.785922,0.177886
1,0.757471,0.205752
1,0.822643,0.173587
1,0.83637,0.183291
1,0.804901,0.174062
1,0.785158,0.16948
0,0.119863,0.292836
0,0.340935,0.291633
1,0.796635,0.14672
0,0.116044,0.316148
1,0.807612,0.157118
0,0.45634,0.210822
1,0.790204,0.130286
1,0.739332,0.215616
0,0.61377,0.277467
1,0.846755,0.159836
1,0.760468,0.137407
0,0.134072,0.296978
0,0.151251,0.205341
1,0.82385,0.154683
0,0.0728831,0.32244
0,0.334504,0.246961
1,0.855336,0.183906
1,0.828699,0.195639
0,0.400075,0.345339
1,0.824063,0.174615
0,0.084636,0.276161
1,0.791347,0.179624
1,0.858345,0.137896
1,0.837854,0.19495
0,0.246312,0.241612
1,0.777882,0.204994
1,0.723796,0.137901
1,0.800331,0.196009
1,0.775004,0.198427
1,0.700431,0.120744
0,0.379412,0.210045
0,0.101014,0.222542
0,0.379619,0.321862
1,0.813242,0.140164
0,0.129408,0.232907
0,0.618131,0.265255
1,0.741473,0.192393
1,0.795376,0.204463
1,0.702655,0.145668
1,0.829085,0.206433
1,0.800171,0.180652
1,0.842356,0.151629
1,0.732765,0.141503
1,0.82401,0.122808
1,0.814759,0.133494
0,0.622115,0.260227
0,0.0773211,0.176754
0,0.354666,0.299701
1,0.824576,0.204967
0,0.068719,0.238361
0,0,0.203379
1,0.785825,0.19844
1,0.817669,0.204894
1,0.779505,0.203212
1,0.816534,0.20981
0,0.493234,0.329103
0,0.120908,0.286377
1,0.803,0.181451
1,0.812065,0.124038
1,0.784227,0.15296
0,0.153665,0.133951
0,0.144527,0.303679
1,0.706372,0.200539
0,0.262562,0.277282
1,0.80358,0.143093
1,0.792508,0.121459
1,0.702614,0.162319
0,0.239909,0.141163
0,0.176839,0.271441
0,0.147494,0.253505
0,0.58536,0.365794
0,0.128913,0.256916
1,0.854525,0.151035
1,0.774776,0.175351
1,0.844082,0.215468
1,0.701411,0.137739
1,0.816405,0.158853
0,0.258328,0.268031
1,0.749563,0.172307
0,0.345367,0.27936
0,0.49298,0.309693
1,0.844241,0.20195
0,0.207564,0.262949
1,0.761298,0.199933
1,0.793613,0.190031
0,0.129704,0.276754
0,0.690382,0.297181
1,0.819574,0.196587
1,0.902973,0.199775
0,0.297436,0.286323
1,0.728247,0.192007
1,0.779202,0.199032
1,0.793897,0.20079
1,0.851037,0.209279
1,0.811629,0.20423
1,0.829432,0.205356
1,0.800876,0.150017
1,0.822695,0.205271
1,0.816691,0.203839
1,0.853216,0.208139
0,0.323169,0.301414
0,0.329426,0.29354
1,0.793392,0.203765
0,0.0712663,0.286392
1,0.841933,0.149096
0,0.113809,0.227211
1,0.834213,0.185033
1,0.860804,0.133661
0,0.696619,0.236458
0,0.316723,0.302045
1,0.818062,0.171882
0,0.625774,0.245202
0,0.112705,0.277196
1,0.842441,0.213433
0,0.0672715,0.293998
0,0.651521,0.276953
1,0.82735,0.166803
0,0.162049,0.285064
1,0.838638,0.120788
1,0.77677,0.210402
0,0.387264,0.26558
1,0.854904,0.199988
1,0.791833,0.167633
1,0.818874,0.209024
0,0.323898,0.136068
1,0.844751,0.138842
1,0.764212,0.139312
1,0.824356,0.149782
1,0.791343,0.201063
1,0.830522,0.164092
0,0.0211193,0.269945
0,0.305948,0.260288
0,0.067288,0.287792
1,0.832182,0.200452
0,0.209003,0.282475
0,0.317648,0.256399
1,0.796569,0.217944
1,0.814862,0.131132
1,0.806173,0.177784
1,0.823137,0.178781
1,0.841667,0.155758
0,0.104373,0.26474
1,0.708757,0.194148
1,0.812409,0.163869
1,0.774144,0.174531
0,0.297169,0.314326
0,0.166008,0.272486
0,0.300936,0.385919
1,0.79571,0.183623
0,0.249125,0.261566
0,0.179425,0.286277
1,0.82677,0.181263
1,0.848604,0.19923
1,0.785622,0.202149
1,0.812464,0.198852
0,0.27861,0.280215
0,0.164366,0.22425
1,0.7,0.195617
1,0.807917,0.157968
1,0.827744,0.199333
0,0.331243,0.28264
0,0.116958,0.233917
1,0.837911,0.227221
1,0.876219,0.216867
1,0.845867,0.205797
1,0.836371,0.152952
1,0.822975,0.196804
0,0.690325,0.31803
0,0.39886,0.291418
0,0.398818,0.312581
0,0.0820654,0.277652
0,0.114044,0.265786
1,0.796797,0.162417
1,0.799616,0.176523
1,0.787422,0.13988
0,0.532715,0.286275
1,0.793253,0.121991
0,0.589651,0.299276
1,0.84886,0.215676
0,0.362275,0.4
0,0.214353,0.184521
1,0.792082,0.211064
0,0.540922,0.298284
1,0.801298,0.198588
1,0.774977,0.196228
0,0.136169,0.149084
0,0.158652,0.26476
1,0.776331,0.153426
1,0.76143,0.202913
0,0.531766,0.298021
1,0.795389,0.131671
1,0.804888,0.199823
1,0.81166,0.20801
1,0.826004,0.172559
1,0.849768,0.135628
1,0.758636,0.17309
1,0.723234,0.167122
1,0.804273,0.178664
1,0.757533,0.11
1,0.825491,0.16077
0,0.583443,0.274042
0,0.279201,0.141917
1,0.776105,0.192579
0,0.659378,0.274554
1,0.803271,0.194963
0,0.210673,0.301436
1,0.757985,0.205104
1,0.832835,0.194826
0,0.131891,0.293986
1,0.789072,0.149969
1,0.828788,0.15233
0,0.0666299,0.259929
0,0.347476,0.290771
1,0.790266,0.182809
0,0.235253,0.277401
0,0.289074,0.300899
1,0.81152,0.189182
0,0.12618,0.289316
1,0.820833,0.178175
1,0.702195,0.146912
0,0.178204,0.230163
1,0.840936,0.198703
1,0.76846,0.164527
1,0.780105,0.169785
0,0.116171,0.247731
1,0.787704,0.19885
1,0.754524,0.202898
1,0.850443,0.127271
1,0.799668,0.196661
1,0.776625,0.190443
0,0.100438,0.291627
0,0.177585,0.190829
0,0.0925354,0.239232
1,0.798135,0.148576
0,0.0856192,0.251208
0,0.114209,0.238562
1,0.746282,0.178946
1,0.814406,0.121401
1,0.733508,0.173751
1,0.79759,0.157588
1,0.804291,0.202721
0,0.698103,0.229833
1,0.83796,0.190532
1,0.789952,0.122008
1,0.787482,0.205313
0,0.697676,0.238806
0,0.0881774,0.292014
0,0.177854,0.245039
1,0.82624,0.165999
0,0.588009,0.293816
0,0.683631,0.29747
1,0.795813,0.150018
1,0.864475,0.189675
1,0.843086,0.212432
1,0.846148,0.173114
0,0.078655,0.242121
0,0.435904,0.387983
1,0.825805,0.169644
1,0.778447,0.218793
1,0.799455,0.209289
0,0.688074,0.297184
0,0.652708,0.138034
1,0.761419,0.182573
0,0.159353,0.283249
1,0.770742,0.196096
1,0.822699,0.16481
1,0.793373,0.219439
0,0.581528,0.232352
0,0.170829,0.294623
0,0.309004,0.280877
0,0.678077,0.274973
0,0.120297,0.243161
1,0.819373,0.19533
1,0.825312,0.219536
1,0.848345,0.142845
0,0.581744,0.149113
1,0.858705,0.206863
0,0.41726,0.237847
1,0.768633,0.134263
0,0.604985,0.267413
0,0.120932,0.219131
1,0.800033,0.139807
0,0.61827,0.272079
1,0.853549,0.169387
1,0.847672,0.183159
0,0.289838,0.13385
1,0.711068,0.195532
1,0.834873,0.199132
1,0.775126,0.193216
0,0.56144,0.235315
1,0.863142,0.195929
1,0.79707,0.205383
1,0.822381,0.164094
1,0.879738,0.200077
1,0.810946,0.208795
1,0.798921,0.180569
1,0.774847,0.19766
1,0.845419,0.195359
1,0.702884,0.200303
1,0.820332,0.204436
1,0.78817,0.202739
0,0.149441,0.22128
1,0.828175,0.157923
0,0.116582,0.271264
1,0.828036,0.175007
1,0.77354,0.167974
1,0.80347,0.169229
1,0.746784,0.202247
0,0,0.224304
0,0.602169,0.245013
1,0.837148,0.135085
0,0.185207,0.269323
0,0.0115858,0.285289
1,0.806042,0.167515
0,0.119052,0.294157
0,0.264181,0.288962
1,0.715105,0.203855
0,0.203395,0.26246
1,0.801701,0.192957
1,0.829477,0.16977
0,0.317978,0.292867
1,0.802988,0.175287
1,0.806825,0.175565
1,0.798272,0.195016
0,0.222639,0.297773
1,0.729823,0.192502
1,0.902688,0.166205
1,0.821128,0.188594
1,0.844963,0.137867
1,0.836112,0.169649
0,0.119227,0.270172
0,0.653194,0.280997
0,0.205458,0.224559
1,0.804853,0.187864
0,0.160066,0.270716
0,0.0607072,0.275562
1,0.792774,0.197243
1,0.7,0.216471
1,0.724263,0.185676
1,0.770535,0.196511
0,0.35807,0.162819
0,0.105543,0.252627
1,0.719914,0.174626
1,0.825364,0.175246
1,0.86038,0.204885
0,0.100449,0.29298
0,0.192361,0.244324
1,0.808495,0.196954
1,0.789973,0.199164
0,0.125178,0.268365
0,0.277996,0.289227
1,0.796409,0.204511
1,0.825315,0.160554
1,0.850219,0.203209
1,0.854124,0.198615
0,0.137819,0.292862
0,0.138751,0.217728
1,0.755576,0.16957
1,0.811417,0.208573
1,0.809659,0.174059
0,0.171734,0.317301
0,0.0150694,0.247443
1,0.805122,0.178737
0,0.602281,0.244702
1,0.849327,0.167783
1,0.83816,0.202113
1,0.829694,0.212745
0,0.066088,0.2406
0,0.114503,0.26598
0,0.304954,0.294398
0,0.152799,0.327197
0,0.620539,0.242209
1,0.799988,0.175728
1,0.804181,0.198735
1,0.742941,0.194677
0,0.11659,0.394809
1,0.832703,0.190338
0,0.697607,0.141021
1,0.783234,0.175456
0,0.307521,0.252305
0,0.204718,0.374605
1,0.82093,0.211654
0,0.192447,0.25154
1,0.826685,0.200174
1,0.742112,0.221804
0,0.137323,0.234801
1,0.703518,0.130162
1,0.833371,0.167366
1,0.811947,0.216853
0,0.0546638,0.325727
1,0.807611,0.178931
1,0.77276,0.175691
1,0.767659,0.202346
1,0.795138,0.295267
1,0.775426,0.19541
1,0.76015,0.19975
1,0.824364,0.201567
1,0.821038,0.206186
1,0.780294,0.166273
1,0.821728,0.195974
1,0.806808,0.173727
0,0.11094,0.285235
1,0.816372,0.176371
0,0.575285,0.22933
1,0.820253,0.18129
1,0.788186,0.201149
1,0.823708,0.167215
1,0.843983,0.202795
0,0.302005,0.261699
1,0.793998,0.208974
0,0.317024,0.29521
0,0.539415,0.316322
0,0.0979745,0.266678
1,0.799082,0.175887
0,0.172432,0.27116
0,0.266871,0.272839
1,0.849716,0.196397
1,0.778642,0.128769
1,0.868165,0.131566
1,0.786101,0.141427
0,0.227527,0.290575
1,0.778326,0.200848
1,0.824409,0.154512
1,0.788098,0.179603
0,0.419717,0.292384
1,0.797138,0.164675
1,0.822698,0.200385
1,0.827631,0.200068
1,0.8182,0.148236
1,0.845493,0.182439
0,0.0826126,0.301235
0,0.187405,0.265629
0,0.114524,0.228376
1,0.833353,0.209917
0,0.169414,0.254956
0,0.159772,0.280719
1,0.822343,0.202004
1,0.828794,0.19782
1,0.821325,0.122811
1,0.734304,0.190259
0,0.392759,0.26722
0,0.332235,0.301207
1,0.809726,0.163292
1,0.846476,0.162179
1,0.795634,0.172128
0,0.0673295,0.300604
0,0.0939749,0.286269
1,0.844945,0.171273
1,0.706241,0.188911
0,0.318427,0.230045
0,0.378481,0.267295
1,0.781533,0.160408
1,0.792511,0.147646
1,0.837954,0.206058
1,0.773633,0.194998
0,0.121402,0.153576
0,0.147249,0.250267
1,0.786934,0.161655
1,0.791337,0.200526
1,0.762057,0.212251
0,0.220258,0.251868
0,0.176905,0.365453
1,0.86468,0.200619
0,0.134697,0.303281
1,0.855064,0.191528
1,0.781709,0.155103
1,0.792293,0.208067
0,0.0912663,0.304022
0,0.345894,0.135918
0,0.225006,0.309021
0,0.0939012,0.29668
0,0.23484,0.320216
1,0.772172,0.198672
1,0.801338,0.205527
1,0.805014,0.152572
0,0,0.299908
1,0.82748,0.191429
0,0.573537,0.231479
1,0.721111,0.181478
0,0.164167,0.272498
0,0.585777,0.232173
1,0.79054,0.191079
0,0.153402,0.304061
1,0.824751,0.204719
1,0.853053,0.199386
0,0.154145,0.304337
0,0.0887975,0.265719
1,0.858615,0.206343
1,0.840711,0.165743
0,0.346082,0.275759
1,0.826313,0.186096
1,0.809604,0.144538
1,0.836809,0.208874
1,0.805541,0.207309
1,0.780746,0.216399
0,0.292248,0.243953
1,0.840495,0.205239
1,0.825189,0.200437
1,0.826869,0.145933
1,0.809078,0.142185
1,0.7677,0.210857
0,0.191579,0.232636
1,0.820646,0.184575
0,0.244788,0.222819
1,0.761488,0.288183
1,0.775267,0.120637
1,0.830977,0.140216
1,0.798654,0.172599
0,0.10285,0.317824
0,0.260543,0.255188
0,0.411876,0.287552
0,0.587691,0.2671
1,0.798458,0.184616
1,0.792043,0.165524
0,0.225701,0.267342
0,0.255601,0.2862
1,0.852599,0.196773
1,0.828654,0.194652
1,0.784378,0.195884
1,0.806413,0.143522
0,0.201405,0.213716
1,0.811505,0.192141
1,0.820907,0.203577
1,0.841399,0.122545
0,0.108906,0.290349
1,0.790441,0.145919
1,0.830036,0.153603
1,0.83666,0.204789
1,0.844962,0.183384
1,0.850077,0.14062
0,0.139486,0.292416
0,0.0584453,0.265158
0,0.11366,0.290578
1,0.81231,0.195485
1,0.768617,0.15737
0,0.118462,0.253444
1,0.833982,0.218987
1,0.822771,0.134686
1,0.826013,0.169554
1,0.806301,0.200385
0,0.206229,0.285514
0,0.363642,0.309416
1,0.810737,0.208861
1,0.801995,0.165151
1,0.801509,0.17178
0,0.301597,0.242264
0,0.38811,0.263419
1,0.837908,0.192972
1,0.799695,0.138736
0,0.695296,0.321978
0,0.259326,0.30757
1,0.857979,0.197202
1,0.824836,0.193939
1,0.856987,0.156318
1,0.781648,0.140274
0,0.292183,0.296984
0,0.184366,0.148772
1,0.832909,0.125174
1,0.735319,0.209381
1,0.907314,0.180245
0,0.587895,0.221067
0,0.106883,0.296028
1,0.774214,0.190964
0,0.564572,0.268096
1,0.838022,0.207673
1,0.80751,0.197936
1,0.830751,0.182639
0,0.5637,0.269886
0,0.182912,0.26034
0,0.307908,0.273691
0,0.197622,0.221799
0,0.313002,0.22485
1,0.783822,0.204866
1,0.807714,0.148334
1,0.793725,0.189173
0,0.129364,0.296983
1,0.763471,0.183444
0,0.178566,0.300381
1,0.842474,0.200754
0,0.60701,0.24086
0,0.200304,0.286654
1,0.718796,0.204541
0,0.346178,0.273681
1,0.778586,0.164075
1,0.799452,0.177154
0,0.1664,0.261214
1,0.740856,0.215961
1,0.829836,0.19644
1,0.858496,0.202078
0,0.155719,0.268136
1,0.802159,0.204218
1,0.859286,0.216908
1,0.847664,0.209202
1,0.745268,0.190761
1,0.821529,0.135326
0,0.145495,0.255491
1,0.830442,0.198059
1,0.800672,0.16457
1,0.836502,0.199749
1,0.823018,0.128337
1,0.829542,0.168612
0,0.609028,0.296943
1,0.812165,0.151964
0,0.168868,0.233678
1,0.846957,0.179897
1,0.789279,0.201138
1,0.806148,0.145253
1,0.760131,0.206781
0,0.0397765,0.2293
0,0.442107,0.307346
0,0.327602,0.297654
0,0.0790653,0.278789
1,0.799935,0.199834
1,0.787222,0.195672
0,0.143451,0.239128
0,0.136424,0.311437
1,0.86591,0.181571
1,0.778742,0.207037
1,0.730821,0.176063
1,0.834017,0.197281
0,0.215802,0.283932
1,0.833308,0.207695
0,0.169231,0.295649
1,0.838214,0.162857
0,0.113025,0.296368
1,0.793463,0.121782
1,0.833441,0.174506
1,0.790507,0.211385
1,0.787349,0.191101
1,0.815454,0.122666
0,0.158348,0.228249
0,0.121258,0.253813
0,0.116502,0.26196
1,0.785652,0.17555
1,0.826698,0.127596
0,0.0756067,0.252109
1,0.823315,0.202403
1,0.792377,0.162053
1,0.705292,0.199972
1,0.799221,0.136497
0,0.329152,0.248817
0,0.177236,0.219395
1,0.800551,0.15679
1,0.828547,0.218363
1,0.799227,0.175554
0,0.100831,0.229423
0,0.125819,0.246228
1,0.77063,0.122577
1,0.82495,0.166318
0,0.586703,0.263648
0,0.349743,0.290365
1,0.806141,0.182412
1,0.844192,0.204536
1,0.83801,0.16616
1,0.701516,0.22334
0,0.0851364,0.20112
0,0.15173,0.291095
1,0.797698,0.12458
1,0.828202,0.166987
1,0.846061,0.200504
1,0.783551,0.138158
0,0.293167,0.308606
1,0.787327,0.177099
0,0.102227,0.170033
1,0.708199,0.170716
1,0.906064,0.137813
1,0.811954,0.204886
0,0.557114,0.28904
0,0.230439,0.167235
0,0.111061,0.240815
0,0.11376,0.292595
0,0.268526,0.22732
1,0.830118,0.20732
1,0.782877,0.121601
1,0.788657,0.200138
0,0.158802,0.280856
1,0.841766,0.147718
0,0.296109,0.224577
1,0.839021,0.215879
0,0.204927,0.241154
0,0.199592,0.154582
1,0.823208,0.190388
0,0.120233,0.299745
1,0.831783,0.172622
1,0.802385,0.217665
0,0.348254,0.296077
1,0.797756,0.147947
1,0.794328,0.19939
1,0.812579,0.127073
0,0.0761376,0.142262
1,0.812742,0.199971
1,0.842816,0.156591
1,0.815913,0.216701
1,0.80213,0.187531
1,0.798844,0.218824
1,0.774593,0.163321
1,0.817674,0.185598
1,0.839513,0.178652
1,0.847978,0.131588
1,0.80352,0.194868
1,0.83615,0.197125
0,0.185237,0.239135
1,0.821032,0.186932
0,0.132271,0.288294
1,0.788117,0.182243
1,0.753376,0.150558
1,0.844668,0.206324
1,0.826164,0.205152
0,0.218788,0.288053
0,0.099999,0.275038
0,0.117578,0.274116
0,0.205968,0.172268
1,0.803287,0.208472
1,0.803952,0.191885
0,0.0906589,0.299526
0,0.120646,0.235746
1,0.80399,0.174152
1,0.863435,0.16087
1,0.864978,0.166561
1,0.821343,0.187608
0,0.556921,0.393053
1,0.730216,0.165907
1,0.837828,0.195235
1,0.777655,0.16345
0,0.104921,0.2551
1,0.797605,0.195085
1,0.851965,0.205652
1,0.785038,0.211018
1,0.857345,0.216753
1,0.824714,0.147354
0,0.108377,0.265865
0,0.231395,0.30327
0,0.244677,0.23002
1,0.817412,0.193393
1,0.754591,0.194422
0,0.0981499,0.257766
1,0.802741,0.191687
1,0.77662,0.206361
0,0.177057,0.279635
1,0.830368,0.16827
0,0.626693,0.250487
0,0.134305,0.311011
