Facies100,Clay100__real0,Phi100__real0
1,0.79117,0.14791
0,0.101326,0.272322
1,0.809992,0.204101
0,0.621464,0.232772
0,0.597591,0.363205
0,0,0.243131
0,0.313882,0.294449
1,0.765077,0.204855
1,0.742602,0.156225
1,0.820352,0.179456
0,0.694735,0.242047
0,0.196144,0.297688
1,0.849645,0.199036
0,0.315331,0.298952
1,0.901435,0.1469
1,0.850763,0.202876
0,0.112952,0.279415
1,0.842398,0.204812
0,0.105301,0.272039
1,0.837248,0.197847
0,0.480842,0.309135
1,0.825164,0.138666
0,0.111132,0.294366
1,0.718114,0.204353
1,0.761433,0.155192
0,0.328626,0.245099
1,0.849503,0.179024
0,0.156559,0.236335
0,0.0928919,0.290449
0,0.662435,0.283629
0,0.150607,0.269283
1,0.730597,0.188088
1,0.795049,0.199839
0,0.593737,0.217218
0,0.263188,0.248577
1,0.774469,0.207914
0,0.0744781,0.303179
0,0.612095,0.342612
1,0.821689,0.132725
0,0.394054,0.228396
0,0.0742115,0.228613
1,0.82445,0.133763
1,0.800346,0.227131
0,0.625806,0.267262
0,0.146326,0.213262
0,0.165286,0.284589
0,0.366438,0.262352
1,0.835975,0.121432
1,0.788228,0.204305
1,0.737419,0.135328
1,0.817506,0.164901
1,0.793558,0.173844
1,0.808769,0.20997
0,0.161637,0.316263
1,0.811374,0.193269
1,0.807843,0.158787
0,0.0872936,0.230063
1,0.822414,0.208465
0,0.302984,0.261438
0,0.113651,0.328332
1,0.825833,0.201638
0,0.0146773,0.281659
1,0.781294,0.16338
1,0.792354,0.207064
1,0.818068,0.209614
1,0.795384,0.147462
1,0.763599,0.21442
0,0.239871,0.307325
0,0.0654551,0.274675
1,0.801114,0.178532
1,0.815835,0.210018
0,0.205575,0.276927
0,0.201679,0.229213
0,0.201877,0.230053
0,0.363687,0.260538
1,0.775415,0.132996
1,0.859247,0.161925
0,0.567541,0.314611
1,0.846123,0.196978
0,0.342462,0.307514
0,0.224479,0.27889
1,0.799652,0.196544
0,0.0716771,0.226343
1,0.793691,0.195832
1,0.793959,0.209743
1,0.77381,0.167741
1,0.793548,0.207238
1,0.808747,0.149395
1,0.806224,0.19465
1,0.829505,0.185386
1,0.828678,0.205514
0,0.127889,0.291148
0,0.698105,0.304995
0,0.234139,0.264124
1,0.876286,0.148891
0,0.282368,0.273065
1,0.794188,0.204789
0,0.149978,0.258361
1,0.767127,0.159575
1,0.830974,0.208707
1,0.825651,0.202442
0,0.127419,0.248375
1,0.752051,0.200277
0,0.0718048,0.233557
0,0.0425974,0.264338
0,0.092013,0.258614
0,0.23538,0.259183
1,0.799954,0.166579
1,0.791261,0.132532
1,0.816016,0.194999
0,0.0562574,0.228129
0,0.028767,0.283145
1,0.774033,0.187856
0,0.318593,0.223999
1,0.824021,0.174762
1,0.841443,0.213053
0,0.15659,0.213628
0,0.113264,0.260719
0,0.563002,0.271366
1,0.841669,0.213322
0,0.0203172,0.235149
1,0.792602,0.163248
0,0.528375,0.181921
1,0.828466,0.221651
1,0.862009,0.171662
0,0.152569,0.287971
1,0.842449,0.208225
0,0.102937,0.223241
1,0.780052,0.156759
0,0.206508,0.271004
0,0.132026,0.249591
1,0.828971,0.179948
1,0.827379,0.172599
0,0.222046,0.302554
0,0.340289,0.14615
1,0.844195,0.201437
0,0.687191,0.241056
0,0.208362,0.250687
1,0.84683,0.204261
0,0.152941,0.293674
0,0.606286,0.294344
1,0.801043,0.299371
1,0.793799,0.173695
0,0.051371,0.233309
0,0.496892,0.22976
0,0.119124,0.274552
0,0.181686,0.158774
1,0.83611,0.149346
1,0.780186,0.142681
1,0.752798,0.160775
1,0.78471,0.210277
1,0.829713,0.135881
1,0.792636,0.170842
0,0.158346,0.281278
1,0.803508,0.212422
1,0.815027,0.194525
0,0.0337227,0.221353
1,0.783984,0.219198
1,0.848449,0.173232
0,0.121534,0.277857
1,0.874861,0.196056
0,0.340033,0.281281
1,0.812596,0.126429
1,0.7802,0.197026
1,0.774644,0.164214
1,0.857366,0.217381
1,0.816379,0.164257
0,0.336666,0.190163
0,0.307019,0.271035
1,0.828125,0.157636
1,0.742891,0.203781
1,0.823991,0.173778
0,0.113948,0.279424
0,0.102659,0.246872
0,0.101327,0.382216
1,0.823196,0.143696
1,0.796967,0.208166
1,0.768854,0.18441
1,0.796272,0.197557
0,0.0687447,0.269579
0,0.539973,0.269031
1,0.718731,0.130485
0,0.155293,0.112349
1,0.858758,0.153582
1,0.767487,0.171776
1,0.768314,0.205921
1,0.816301,0.140269
1,0.760063,0.180109
1,0.722457,0.195514
1,0.807894,0.207189
1,0.826525,0.21619
0,0.0900973,0.259863
0,0.201828,0.262367
0,0.304139,0.317871
1,0.779488,0.156491
0,0.105497,0.269606
1,0.845292,0.193021
0,0.213072,0.280488
1,0.804363,0.165013
1,0.785977,0.152019
1,0.798398,0.16074
0,0.388884,0.291099
1,0.774952,0.202214
0,0.302122,0.330656
0,0.553602,0.277362
0,0.697323,0.276673
0,0.583318,0.259053
1,0.79964,0.192905
1,0.721998,0.164109
1,0.868305,0.190615
0,0.404276,0.297746
0,0.414638,0.292613
1,0.726188,0.162509
0,0.381894,0.309435
1,0.840391,0.196488
1,0.806702,0.134238
0,0.604919,0.268269
0,0.245671,0.296382
0,0.297231,0.34149
1,0.768663,0.195463
0,0.151612,0.237802
1,0.77014,0.184594
0,0.267455,0.255723
1,0.799288,0.166171
1,0.818734,0.149297
0,0.341184,0.237248
1,0.753187,0.173158
0,0.139822,0.214951
1,0.814176,0.172123
1,0.830549,0.192794
0,0.192894,0.291351
1,0.904815,0.154264
1,0.805685,0.206881
0,0.209827,0.277121
0,0.135442,0.306759
1,0.71964,0.196119
0,0.536924,0.312714
0,0.135925,0.274528
1,0.774855,0.140283
0,0.0704774,0.270083
0,0.56146,0.242705
1,0.737721,0.131273
1,0.845541,0.163536
1,0.81283,0.142189
0,0.00716941,0.250903
0,0.114969,0.133467
0,0.552231,0.282313
1,0.818453,0.136879
1,0.767809,0.168507
1,0.802895,0.226056
1,0.7,0.167281
1,0.824166,0.20087
1,0.789567,0.168665
0,0.0890219,0.292193
1,0.81544,0.28321
1,0.836126,0.15227
0,0.626259,0.25899
1,0.802384,0.154961
0,0.242408,0.26073
0,0.101391,0.255236
0,0.0847762,0.289851
0,0.577513,0.132883
1,0.848398,0.198782
1,0.842924,0.205534
1,0.749367,0.13978
1,0.875029,0.186445
1,0.784538,0.132969
0,0.249461,0.30642
0,0.587611,0.260412
1,0.827406,0.11878
1,0.820157,0.16236
0,0.0414986,0.276129
0,0.113169,0.284438
0,0.0928087,0.272407
0,0.165776,0.276493
1,0.747763,0.198227
1,0.816722,0.191514
1,0.773211,0.198923
1,0.773027,0.202357
0,0.115983,0.279811
0,0.13427,0.226222
1,0.821213,0.286487
0,0.155933,0.237804
1,0.704735,0.178532
1,0.799409,0.148451
1,0.817978,0.211221
1,0.761439,0.187929
1,0.790454,0.163927
1,0.823171,0.173294
1,0.810034,0.202637
1,0.840054,0.191339
0,0.124128,0.296667
0,0.0618715,0.296101
0,0.0584392,0.216016
1,0.821668,0.194508
0,0.0986446,0.333066
0,0.111443,0.299519
0,0.689082,0.245143
1,0.797948,0.199853
1,0.827552,0.20895
1,0.822766,0.191181
0,0.15501,0.254283
1,0.750567,0.153658
0,0.168393,0.279583
0,0.0608276,0.228282
0,0.686461,0.282558
0,0.557406,0.295893
1,0.798981,0.166689
1,0.855687,0.175887
1,0.814433,0.1328
0,0.309392,0.294478
0,0.118425,0.279407
1,0.833638,0.194364
0,0.0843065,0.236989
1,0.809748,0.198703
1,0.847286,0.195188
1,0.769469,0.197484
0,0.0964655,0.305192
0,0.133293,0.29147
1,0.800417,0.168875
0,0.123586,0.253023
1,0.800953,0.180886
0,0.0748954,0.321066
1,0.864708,0.178022
1,0.821164,0.199376
0,0.61174,0.331209
1,0.831163,0.171252
1,0.75818,0.200999
1,0.746837,0.21456
1,0.813515,0.135421
0,0.172481,0.299237
1,0.763618,0.175067
1,0.822953,0.195965
0,0.117375,0.283934
0,0.136174,0.294895
1,0.782755,0.202388
0,0.130495,0.258178
0,0.102303,0.324799
1,0.822887,0.209025
0,0.111983,0.293424
0,0.304728,0.144808
1,0.829749,0.161232
1,0.804908,0.173896
0,0.0833506,0.312941
0,0.377673,0.266423
0,0.0916231,0.246889
0,0.691611,0.283142
1,0.70293,0.206425
1,0.841588,0.167908
1,0.831376,0.254993
1,0.799577,0.202906
1,0.845717,0.210624
1,0.734771,0.20754
0,0.339354,0.274549
1,0.833846,0.160312
1,0.822779,0.163016
0,0.0794335,0.171222
1,0.789773,0.144485
0,0.11642,0.307214
0,0.0887546,0.255043
0,0.2622,0.303961
0,0.343954,0.254032
1,0.839237,0.137967
1,0.813517,0.195153
1,0.810968,0.143411
1,0.829386,0.172191
1,0.798954,0.162611
0,0.161583,0.226802
0,0.121149,0.254033
1,0.717845,0.167915
1,0.820034,0.203801
1,0.786212,0.124172
0,0.564964,0.303157
0,0.0948386,0.294942
0,0.0632233,0.285646
1,0.79923,0.149588
1,0.841009,0.191
1,0.824089,0.202849
1,0.742468,0.215845
0,0.356892,0.262793
0,0.150443,0.293432
1,0.837715,0.177158
0,0.145578,0.216391
1,0.766053,0.161366
1,0.789939,0.162526
1,0.825636,0.19199
1,0.805527,0.202764
1,0.83883,0.154116
1,0.76519,0.149899
1,0.77345,0.125932
1,0.803424,0.164056
0,0.142897,0.319996
0,0.103133,0.276821
0,0.135792,0.289298
1,0.868854,0.194642
0,0.110569,0.384781
0,0.126431,0.227931
0,0.623659,0.238984
1,0.778708,0.206003
1,0.828618,0.189364
1,0.849806,0.189498
0,0.220551,0.32418
1,0.786482,0.185824
0,0.287413,0.278455
0,0.07451,0.242953
0,0.295182,0.284924
0,0.324331,0.263476
0,0.138511,0.304165
1,0.854791,0.192751
1,0.765008,0.192176
0,0.109364,0.241684
0,0.224733,0.306395
1,0.769527,0.162579
0,0.125671,0.26455
0,0.346641,0.295985
1,0.821284,0.180082
0,0.67619,0.299678
0,0.130264,0.296742
0,0.102358,0.228574
1,0.717893,0.169512
0,0.153199,0.294
1,0.796417,0.21076
0,0.110878,0.278721
1,0.800084,0.131209
1,0.851798,0.189764
0,0.55619,0.198644
1,0.795028,0.160323
1,0.715284,0.199048
1,0.821851,0.125272
0,0.137536,0.222717
0,0.155596,0.212914
1,0.767574,0.195452
1,0.864529,0.184787
0,0.0532393,0.274384
0,0.586294,0.289161
1,0.80998,0.176896
0,0.0609309,0.290592
0,0.20298,0.263364
1,0.769962,0.169775
0,0.07861,0.250553
0,0.13224,0.299851
1,0.869792,0.162304
1,0.820795,0.130025
1,0.79982,0.199268
0,0.698411,0.284621
0,0.110681,0.242099
0,0.281521,0.243924
1,0.814693,0.206356
1,0.760436,0.205924
1,0.822261,0.28061
1,0.819464,0.19139
1,0.818881,0.161475
1,0.792123,0.158243
1,0.835963,0.139496
1,0.780808,0.209921
1,0.708296,0.198801
0,0.377994,0.298537
1,0.787853,0.147667
0,0.120937,0.288249
0,0.305234,0.268902
0,0.149573,0.217942
0,0.136753,0.253598
1,0.833096,0.166516
1,0.79655,0.199464
1,0.801676,0.180651
1,0.827439,0.157583
1,0.823361,0.209693
0,0.513589,0.312674
1,0.776207,0.203995
1,0.792584,0.209074
1,0.809842,0.208094
1,0.829374,0.184552
0,0.563883,0.204442
0,0.310743,0.29182
0,0.250609,0.364321
1,0.829834,0.200709
1,0.811892,0.163587
1,0.801629,0.132336
1,0.794388,0.197915
0,0.0883027,0.268924
0,0.11908,0.23115
1,0.853627,0.155226
0,0.0950705,0.269394
1,0.815825,0.165201
1,0.807825,0.169123
1,0.853118,0.191973
1,0.804565,0.181701
1,0.817894,0.182748
1,0.774375,0.160341
1,0.802222,0.152743
1,0.884968,0.207884
0,0.302827,0.256838
0,0.622562,0.210583
0,0.0885399,0.291802
1,0.842742,0.13049
0,0.0404198,0.203159
0,0.685237,0.309546
0,0.118455,0.285784
1,0.836402,0.19958
1,0.820975,0.204541
1,0.90846,0.194213
0,0.200543,0.24066
1,0.76805,0.138723
0,0.230058,0.29789
0,0.104887,0.294352
0,0.125398,0.271275
0,0.691156,0.30058
0,0.301195,0.233056
1,0.78718,0.152786
1,0.804661,0.206849
0,0.103787,0.256545
0,0.179609,0.30829
1,0.731085,0.203781
0,0.0896864,0.275371
1,0.835075,0.207235
1,0.7766,0.204295
1,0.717164,0.154878
0,0.133654,0.223343
0,0.202631,0.22786
1,0.803865,0.201825
0,0.0652123,0.228937
0,0.160289,0.291733
0,0.533317,0.285206
1,0.73413,0.204111
1,0.710831,0.161696
0,0.161336,0.285766
1,0.786563,0.165587
1,0.762017,0.19437
1,0.852879,0.19519
1,0.777844,0.16265
0,0.10612,0.235653
1,0.799755,0.164198
1,0.841177,0.197692
0,0.390421,0.143208
0,0.125686,0.289064
1,0.836322,0.160394
0,0.192135,0.24967
0,0.139118,0.259664
1,0.855248,0.122953
0,0.135051,0.264464
0,0.22844,0.237077
1,0.805407,0.19836
1,0.845504,0.173495
1,0.796871,0.20055
0,0.629075,0.265543
0,0.0841411,0.298642
0,0.101843,0.276034
1,0.845112,0.1967
1,0.765182,0.207937
1,0.858987,0.191745
1,0.801293,0.202899
1,0.771927,0.200545
1,0.826435,0.126008
1,0.704865,0.151978
1,0.825067,0.147776
1,0.815263,0.199333
0,0.0124128,0.250618
1,0.816133,0.155691
0,0.41321,0.11449
0,0.318592,0.251508
0,0.308949,0.257421
0,0.380255,0.30434
1,0.832605,0.206382
1,0.787456,0.149369
1,0.776727,0.206008
1,0.834084,0.144973
1,0.816451,0.190385
0,0.121143,0.286915
1,0.821203,0.178291
1,0.814857,0.19562
1,0.76414,0.177906
1,0.785908,0.19633
0,0.133004,0.273899
0,0.190292,0.28047
0,0.360855,0.273967
1,0.851831,0.181818
1,0.778832,0.163241
1,0.836764,0.207603
1,0.772111,0.19702
0,0.62761,0.288127
0,0.348864,0.293471
0,0.208873,0.228557
0,0.120159,0.278859
1,0.772643,0.162192
1,0.803915,0.284616
1,0.809232,0.200339
1,0.743274,0.208946
1,0.837374,0.204205
1,0.796293,0.208853
1,0.791315,0.164333
1,0.806725,0.172654
0,0.319916,0.296193
0,0.625157,0.186183
0,0.117831,0.215392
1,0.868924,0.197608
0,0.555785,0.246049
0,0.141907,0.301895
0,0.116926,0.282649
1,0.778419,0.197733
1,0.751513,0.209186
1,0.781079,0.138211
0,0.173944,0.26423
1,0.771054,0.209341
0,0.116883,0.232872
0,0.535174,0.290799
0,0.150665,0.216556
0,0.611032,0.312678
0,0.308051,0.301922
1,0.790349,0.179997
1,0.792153,0.174402
0,0.102855,0.281469
0,0.0657779,0.282973
1,0.843998,0.3
0,0.20857,0.27878
0,0.106899,0.263275
1,0.847802,0.197813
1,0.807024,0.219864
0,0.348533,0.250582
0,0.131375,0.29877
1,0.858756,0.162414
0,0.0651497,0.291317
0,0.235172,0.250768
0,0.0838581,0.272404
1,0.788527,0.151002
1,0.790839,0.179067
0,0.123497,0.303543
1,0.84714,0.21361
1,0.8316,0.153273
1,0.834169,0.161283
1,0.765265,0.153376
0,0.138755,0.246153
1,0.805462,0.1475
1,0.82648,0.182794
0,0.114803,0.223575
0,0.124505,0.254636
1,0.85978,0.159824
0,0.319143,0.304102
0,0.317671,0.258601
1,0.840059,0.136181
0,0.138185,0.282569
0,0.225425,0.284385
1,0.812824,0.212138
1,0.778683,0.183483
1,0.753083,0.190506
0,0.560633,0.300303
0,0.280491,0.27672
0,0.0413437,0.291144
1,0.789847,0.175817
1,0.788046,0.16593
1,0.825975,0.203424
1,0.738287,0.142247
1,0.79512,0.204437
1,0.800052,0.161166
1,0.831008,0.212894
1,0.842884,0.19096
1,0.815127,0.145971
0,0.146043,0.2739
1,0.820808,0.216249
0,0.35835,0.294102
0,0.574912,0.291676
0,0.0351699,0.312148
0,0.151077,0.266991
1,0.85704,0.187648
1,0.784846,0.169955
1,0.777808,0.122717
1,0.832266,0.174428
1,0.790443,0.153633
0,0.258374,0.26761
1,0.772689,0.191006
1,0.800887,0.203274
1,0.838586,0.196252
1,0.839834,0.145509
0,0.199908,0.261399
0,0.31327,0.277948
0,0.43548,0.165867
1,0.766067,0.214926
1,0.833777,0.201502
1,0.771042,0.135256
1,0.792404,0.214212
0,0.173736,0.316538
0,0.131114,0.284953
1,0.830968,0.151974
0,0.216781,0.238552
1,0.705754,0.207652
1,0.797032,0.163222
1,0.793,0.159391
1,0.853273,0.200729
1,0.814277,0.184768
1,0.78331,0.150565
1,0.792854,0.197709
1,0.806619,0.201752
0,0.280846,0.145278
0,0.0665381,0.220333
0,0.116344,0.290854
1,0.801087,0.204587
0,0.0629828,0.266151
0,0.347186,0.267695
0,0.111329,0.247518
1,0.862373,0.199762
1,0.80619,0.203391
1,0.839451,0.203308
0,0.272794,0.26699
1,0.813845,0.176574
0,0.0565565,0.299522
0,0.100061,0.224658
0,0.122053,0.291537
0,0.15092,0.265176
0,0.583541,0.306058
1,0.824887,0.228373
1,0.837735,0.180968
0,0.626368,0.236768
0,0.568448,0.241785
1,0.797998,0.204792
0,0.31539,0.20838
0,0.233642,0.324547
1,0.825847,0.190545
0,0.0607012,0.262515
0,0.694538,0.172994
0,0.220671,0.270948
1,0.730848,0.194302
0,0.146089,0.275735
0,0.134066,0.258299
0,0.623194,0.368199
1,0.774961,0.167088
1,0.73599,0.140829
0,0.317441,0.225935
1,0.814076,0.180164
1,0.900281,0.134103
1,0.701211,0.209561
1,0.777621,0.151993
0,0.205991,0.273671
1,0.790417,0.15096
1,0.800634,0.223908
1,0.780269,0.219753
0,0.130154,0.251501
1,0.832382,0.214474
0,0.155051,0.281912
0,0.320258,0.225954
1,0.838099,0.216381
0,0.0647246,0.184423
0,0.104725,0.236039
1,0.776579,0.182612
1,0.790154,0.222517
1,0.825047,0.203115
0,0.0844184,0.22831
0,0.183523,0.306037
1,0.838586,0.196919
1,0.806496,0.132419
1,0.828203,0.200605
1,0.790421,0.161482
1,0.854043,0.188804
1,0.852086,0.20448
1,0.782458,0.204841
1,0.851061,0.151
1,0.837804,0.153898
1,0.817995,0.133389
0,0.163434,0.265108
1,0.809709,0.194965
0,0.136428,0.221546
0,0.151848,0.26422
1,0.800636,0.188864
0,0.15042,0.218078
1,0.846232,0.199372
1,0.781149,0.19399
1,0.794229,0.197655
1,0.776556,0.169251
1,0.836377,0.12265
0,0.520699,0.308035
1,0.805562,0.162697
1,0.815822,0.200244
1,0.864968,0.208062
1,0.795636,0.148993
0,0.24998,0.254967
0,0.16294,0.295594
0,0.0753443,0.290903
1,0.809219,0.173277
1,0.833596,0.203283
1,0.792354,0.163278
1,0.703942,0.196277
0,0.0911816,0.280455
0,0.189898,0.244929
1,0.82527,0.208948
0,0.117916,0.295418
1,0.801627,0.19021
1,0.81023,0.133687
1,0.76299,0.17607
1,0.825242,0.205665
1,0.825806,0.199079
1,0.802932,0.218562
1,0.837489,0.202633
1,0.841081,0.187939
0,0.158757,0.161808
0,0.675356,0.269802
0,0.0486923,0.264298
1,0.808857,0.202456
0,0.140509,0.30084
0,0.447118,0.291069
0,0.073085,0.273622
1,0.803707,0.15717
1,0.789112,0.136245
1,0.801835,0.21171
0,0.681822,0.338372
1,0.814205,0.198874
0,0.220697,0.294208
0,0.349114,0.23244
0,0.117761,0.266517
0,0.588225,0.219555
0,0.323184,0.257542
1,0.843224,0.210457
1,0.80339,0.197276
0,0.114328,0.232288
0,0.165588,0.263381
1,0.816648,0.138569
0,0.307515,0.262623
0,0.140365,0.304514
1,0.772898,0.189
1,0.849039,0.209377
1,0.803252,0.192924
0,0.10526,0.229481
1,0.792113,0.199608
0,0.689146,0.292823
0,0.152571,0.289724
0,0.0897828,0.318593
1,0.836339,0.196184
1,0.790104,0.169327
0,0.0950298,0.182725
1,0.842504,0.123134
1,0.826072,0.167222
1,0.773215,0.194623
1,0.749716,0.284514
0,0.0736403,0.214578
1,0.80347,0.156644
1,0.848221,0.159615
1,0.855794,0.194065
0,0.178997,0.274519
1,0.786669,0.185384
0,0.391009,0.210564
0,0.611704,0.275591
1,0.790878,0.184386
0,0.18083,0.261688
0,0.2067,0.269959
1,0.784842,0.203473
1,0.824723,0.189025
1,0.833735,0.199749
1,0.821184,0.19084
0,0.288267,0.276555
1,0.805002,0.169379
1,0.795688,0.142674
1,0.830096,0.16676
1,0.853705,0.207617
1,0.807053,0.206092
1,0.768645,0.20633
1,0.808303,0.170162
1,0.842086,0.188023
1,0.851088,0.215842
1,0.793688,0.164434
0,0.117483,0.271198
1,0.812501,0.125274
0,0.343852,0.243379
0,0.523623,0.269168
1,0.808621,0.283184
0,0.162268,0.24413
1,0.807206,0.162525
1,0.833501,0.124758
1,0.796863,0.211658
1,0.781123,0.20795
1,0.776908,0.205866
0,0.372834,0.319064
1,0.833616,0.185541
1,0.756701,0.162014
1,0.803981,0.200841
1,0.786891,0.195239
0,0.68933,0.284386
0,0.409042,0.218618
0,0.622598,0.264086
1,0.795901,0.200733
1,0.800046,0.196884
1,0.733458,0.178077
1,0.869946,0.210045
0,0.126735,0.181229
0,0.32871,0.250285
1,0.739253,0.196979
1,0.769052,0.172714
1,0.785839,0.146902
1,0.814905,0.160728
1,0.737919,0.184518
1,0.819715,0.198785
1,0.807909,0.227334
1,0.795253,0.148336
1,0.821707,0.191765
1,0.812942,0.14416
0,0.462607,0.301521
0,0.308095,0.274214
0,0.6972,0.272876
1,0.803969,0.18761
0,0.622342,0.210096
0,0.101813,0.218414
0,0.104559,0.296739
1,0.833685,0.19311
1,0.791005,0.160793
1,0.859272,0.176771
0,0.561282,0.299446
1,0.762572,0.207298
0,0.123462,0.375978
0,0.00633323,0.260586
0,0.0584683,0.226399
0,0.626714,0.258726
0,0.160785,0.252186
1,0.751752,0.179921
1,0.772058,0.198473
0,0.327601,0.263468
0,0.288608,0.291535
1,0.805617,0.219466
0,0.143121,0.298745
1,0.814205,0.168786
1,0.832628,0.190492
0,0.133651,0.22826
0,0.209425,0.249432
0,0.187182,0.293449
1,0.761818,0.158929
0,0.550118,0.242173
1,0.853061,0.190309
0,0.123591,0.318449
1,0.822347,0.169451
1,0.814197,0.218175
0,0.102035,0.299664
1,0.825414,0.3
0,0.221847,0.146452
1,0.775503,0.213361
1,0.84585,0.179906
0,0.532239,0.286632
1,0.704227,0.199885
1,0.843874,0.192915
1,0.769069,0.136279
0,0.0660161,0.21799
1,0.830738,0.297743
0,0.084989,0.272196
0,0.210281,0.277889
1,0.78661,0.199201
0,0.626533,0.371602
0,0.0982055,0.211092
1,0.82479,0.154731
1,0.79756,0.164301
1,0.830692,0.165053
1,0.809754,0.157554
0,0.136954,0.229004
1,0.840525,0.133162
1,0.908094,0.129646
1,0.773022,0.210513
1,0.784011,0.180222
1,0.798307,0.212269
1,0.808646,0.209754
1,0.733124,0.192521
1,0.778327,0.179807
1,0.771896,0.168016
1,0.755641,0.158787
0,0.104049,0.291793
1,0.80849,0.150509
1,0.745231,0.196111
0,0.578105,0.191896
1,0.821735,0.178973
0,0.111941,0.224452
1,0.772914,0.200545
1,0.827301,0.204063
1,0.835543,0.192399
1,0.867668,0.212538
1,0.756235,0.196462
0,0.116808,0.272501
1,0.75972,0.142194
1,0.850763,0.156254
1,0.811237,0.218794
1,0.712803,0.175178
0,0.0856727,0.21274
0,0.248989,0.174338
0,0.0688851,0.264174
1,0.813106,0.182339
1,0.839135,0.179613
1,0.841718,0.185329
1,0.81621,0.204702
0,0.302961,0.249679
0,0.0822973,0.216409
1,0.842752,0.194953
1,0.817564,0.192942
1,0.812262,0.199052
1,0.827498,0.192331
1,0.789437,0.1266
1,0.854112,0.161809
1,0.805926,0.147548
1,0.798162,0.19667
1,0.847783,0.219497
1,0.7,0.226145
0,0.230466,0.294356
0,0.67465,0.23908
0,0.205379,0.293323
1,0.781652,0.155727
0,0.192565,0.235197
0,0.246351,0.251239
0,0.0744675,0.291632
1,0.805636,0.121821
1,0.806961,0.170846
1,0.762593,0.208074
0,0.264283,0.290053
1,0.806392,0.174046
0,0.345556,0.273175
0,0.220259,0.27012
0,0.201427,0.305102
0,0.146593,0.228316
0,0.153776,0.319454
1,0.763308,0.144014
1,0.839251,0.130846
0,0.271852,0.281401
0,0.35692,0.223814
1,0.774042,0.143419
0,0.134696,0.264119
1,0.812146,0.208099
1,0.802692,0.186846
0,0.114325,0.232157
0,0.657112,0.245774
0,0.222347,0.241999
1,0.802371,0.174836
0,0.139539,0.329643
0,0.344154,0.290036
0,0.189354,0.322487
1,0.771731,0.156394
1,0.78451,0.200744
0,0.134703,0.295477
1,0.776552,0.200737
1,0.829671,0.16625
1,0.814107,0.207689
1,0.743492,0.169201
0,0.187838,0.272988
1,0.767405,0.181604
1,0.748691,0.190526
1,0.808351,0.165798
0,0.172594,0.149829
1,0.714226,0.180521
0,0.186413,0.263856
0,0.317939,0.252972
1,0.727868,0.203794
0,0.306609,0.363635
0,0.321785,0.30031
1,0.791233,0.193515
1,0.79206,0.164396
1,0.826186,0.148483
0,0.0628476,0.225598
0,0.0821344,0.255375
1,0.740318,0.161712
1,0.794151,0.16595
1,0.865022,0.163499
1,0.849443,0.197064
1,0.803701,0.204504
1,0.776413,0.173899
1,0.837856,0.142463
1,0.737944,0.167167
1,0.768925,0.169646
1,0.793985,0.209908
0,0.153185,0.134465
1,0.843579,0.224998
0,0.0899231,0.302894
0,0.209709,0.293875
1,0.814508,0.204786
0,0.570251,0.279057
1,0.770975,0.138683
1,0.843339,0.194766
1,0.768551,0.178083
1,0.77566,0.203565
1,0.753939,0.190568
0,0.103337,0.268126
1,0.849782,0.131536
1,0.840591,0.209284
1,0.875538,0.207019
1,0.769538,0.158584
0,0.150538,0.315307
0,0.0657661,0.275117
0,0.612219,0.276892
1,0.759112,0.209943
1,0.788938,0.131115
1,0.768636,0.184251
1,0.858992,0.173456
0,0.667114,0.27804
0,0.335971,0.255299
1,0.836697,0.121646
1,0.864975,0.12052
1,0.774632,0.198999
1,0.833523,0.160503
1,0.824425,0.170958
1,0.74943,0.207469
1,0.827942,0.167235
1,0.818741,0.206358
1,0.776811,0.179452
1,0.831687,0.198086
0,0.0691721,0.288831
0,0.166162,0.261754
0,0.183599,0.29379
1,0.84296,0.197957
0,0.0957312,0.322032
0,0.0963361,0.25435
0,0.0992217,0.27975
1,0.812097,0.214248
1,0.863209,0.193048
1,0.855182,0.142072
0,0.113718,0.294463
1,0.822473,0.138555
0,0.689168,0.259878
0,0.0178968,0.260842
0,0.110055,0.283651
0,0.134072,0.313349
0,0.328407,0.304676
1,0.829078,0.161912
1,0.823007,0.137716
0,0.621515,0.263996
0,0.171918,0.249665
1,0.772728,0.204682
0,0.0648972,0.26594
1,0.791322,0.137963
1,0.823552,0.211003
1,0.849393,0.126614
0,0.0844217,0.293292
0,0.662709,0.291823
1,0.746072,0.197862
1,0.787879,0.146138
0,0.0881855,0.234371
0,0.0997784,0.199082
1,0.828386,0.163474
1,0.799246,0.193431
0,0.103761,0.281621
1,0.836104,0.164308
1,0.830294,0.156104
1,0.735852,0.21193
1,0.775344,0.174439
0,0.100251,0.275378
1,0.806412,0.20772
1,0.816947,0.147097
1,0.832591,0.169148
0,0.0842673,0.26889
1,0.802962,0.121397
0,0.142317,0.230278
0,0.30033,0.286809
1,0.800622,0.16689
0,0.0592453,0.298368
0,0.0828926,0.269499
1,0.876814,0.184343
1,0.763428,0.175015
1,0.801634,0.201154
0,0.151583,0.13008
0,0.110327,0.28484
1,0.747658,0.181435
1,0.776216,0.19755
1,0.806975,0.217115
1,0.84983,0.148898
1,0.823929,0.207243
1,0.798962,0.198069
1,0.817402,0.198854
1,0.822026,0.185681
1,0.79526,0.204142
1,0.819524,0.206457
0,0.0889997,0.12498
1,0.702851,0.156188
