Facies37.5,Clay37.5__real0,Phi37.5__real0
0,0.160456,0.299973
1,0.796792,0.282089
0,0.107744,0.130401
1,0.867401,0.175252
1,0.85576,0.188963
1,0.811607,0.133373
0,0.194041,0.214445
1,0.821292,0.148692
0,0.588488,0.224516
1,0.783239,0.194626
1,0.796592,0.122016
0,0.157457,0.283852
0,0.157963,0.363754
0,0.217961,0.269197
1,0.790242,0.193215
0,0.0814163,0.262511
0,0.282265,0.285134
0,0.169035,0.24672
1,0.841846,0.120788
1,0.798026,0.176981
1,0.788223,0.187954
0,0.309948,0.195849
0,0.079849,0.281068
1,0.856423,0.207922
1,0.80396,0.195961
1,0.810742,0.163919
1,0.821657,0.147859
1,0.799732,0.201324
1,0.818171,0.164165
1,0.794291,0.201032
0,0.155935,0.26494
0,0.0943622,0.266031
0,0.075333,0.26084
0,0.161457,0.258231
1,0.795012,0.145816
0,0.153958,0.391226
0,0.175425,0.307845
1,0.82455,0.203063
0,0.692681,0.299601
1,0.81732,0.195373
1,0.823025,0.138255
1,0.769922,0.206832
0,0.150994,0.328347
1,0.76311,0.153009
0,0.161849,0.275605
0,0.217712,0.28074
1,0.823312,0.200882
0,0.0919364,0.246591
1,0.802192,0.19345
1,0.769763,0.113242
1,0.838693,0.141817
0,0.681688,0.24309
1,0.793596,0.166955
0,0.174819,0.278367
1,0.864951,0.203855
1,0.76793,0.16434
1,0.794354,0.206698
0,0.0646472,0.268332
1,0.84309,0.150743
0,0.105982,0.302838
0,0.403838,0.269613
1,0.854128,0.172592
1,0.740687,0.221966
0,0.120595,0.238131
0,0.308249,0.254268
0,0.0328268,0.296547
1,0.707841,0.202398
0,0.176147,0.267083
1,0.802502,0.148856
0,0.590264,0.264038
0,0.254672,0.277734
0,0.299363,0.261042
0,0.565561,0.265537
0,0.372529,0.221345
1,0.707675,0.213534
0,0.30327,0.273715
1,0.795992,0.133976
1,0.781131,0.201619
0,0.103668,0.298149
1,0.84452,0.220848
0,0.139067,0.314749
0,0.321388,0.291274
1,0.845388,0.154175
0,0.132326,0.307269
1,0.827387,0.153278
1,0.856778,0.200155
0,0.189505,0.331764
1,0.787731,0.158076
0,0.0825983,0.227896
1,0.834859,0.157843
0,0.140624,0.180808
1,0.803843,0.212941
1,0.796726,0.214464
1,0.760646,0.126787
1,0.820322,0.203151
1,0.813608,0.198451
1,0.817144,0.191188
1,0.821831,0.206303
1,0.855405,0.194521
1,0.832656,0.195564
0,0.652421,0.352612
1,0.789043,0.147407
0,0.385305,0.278585
1,0.820167,0.200617
1,0.811791,0.138889
1,0.783612,0.141682
0,0.16043,0.245277
1,0.760794,0.199917
0,0.0560607,0.310895
1,0.832998,0.197454
1,0.861068,0.190365
0,0.628923,0.247025
0,0.153255,0.259561
0,0.560935,0.280114
1,0.795927,0.170402
0,0.158054,0.147625
0,0.588545,0.299941
0,0.551156,0.315051
1,0.761256,0.17139
1,0.796026,0.206588
1,0.822735,0.208575
0,0.303933,0.213818
0,0.0678237,0.274414
1,0.829572,0.127999
0,0.202902,0.27356
1,0.771187,0.200103
0,0.0717938,0.267978
1,0.848367,0.179578
1,0.798351,0.207257
1,0.848149,0.209128
0,0.283781,0.293125
0,0.116643,0.228059
0,0.122971,0.213741
0,0.102434,0.301654
1,0.776174,0.160626
0,0.302342,0.2968
0,0.0613546,0.282438
1,0.809875,0.198313
0,0.53224,0.118631
1,0.819384,0.163229
1,0.784752,0.204245
1,0.826595,0.150346
0,0.569361,0.232563
1,0.823061,0.203698
0,0.0101396,0.240054
0,0.434852,0.222415
1,0.789096,0.204004
0,0.140258,0.252026
1,0.796551,0.159689
1,0.788111,0.159414
1,0.821537,0.154133
0,0.0711799,0.19112
1,0.854962,0.16386
0,0.152513,0.260888
1,0.902438,0.208076
1,0.839357,0.184791
0,0.217018,0.280541
0,0.249383,0.294081
1,0.762094,0.198555
0,0.568017,0.201139
0,0.293461,0.287822
1,0.824029,0.134181
1,0.79384,0.130092
0,0.340113,0.338792
0,0.166527,0.257814
0,0.16758,0.261997
1,0.796225,0.198089
0,0.126064,0.240576
1,0.733982,0.189399
0,0.565079,0.218204
0,0.247651,0.270747
0,0.165516,0.289849
0,0.130095,0.314841
0,0.603056,0.298658
1,0.845025,0.164032
0,0.244338,0.249651
1,0.877987,0.195188
1,0.751974,0.148494
0,0.078896,0.274932
1,0.857707,0.219105
0,0.681209,0.277548
0,0.0951112,0.224491
1,0.784707,0.171541
0,0.651488,0.337109
1,0.798662,0.203349
1,0.760749,0.1445
0,0.0833367,0.255034
1,0.798523,0.173476
0,0.105971,0.277198
1,0.762991,0.195655
0,0.10429,0.262394
1,0.807484,0.211316
1,0.854198,0.168936
1,0.788056,0.20362
1,0.748217,0.19372
1,0.792681,0.155849
1,0.734632,0.165935
1,0.811029,0.145869
1,0.76709,0.210736
1,0.904729,0.133131
0,0.133347,0.264734
1,0.872172,0.20422
0,0.656009,0.321861
1,0.869899,0.2117
1,0.822284,0.207951
1,0.772917,0.191326
0,0.685123,0.247625
1,0.788436,0.139644
0,0.0783062,0.279284
1,0.769883,0.192521
1,0.775812,0.180197
0,0.608328,0.296925
0,0.127284,0.235247
0,0.106647,0.26932
1,0.767868,0.153258
0,0.152611,0.188824
0,0.582856,0.23167
0,0.0944749,0.278045
1,0.846792,0.207732
1,0.795995,0.145078
1,0.806213,0.19619
0,0.0125289,0.141964
0,0.411419,0.185884
1,0.828144,0.13144
1,0.790958,0.128641
1,0.834643,0.203892
0,0.667458,0.272223
1,0.837573,0.23956
1,0.838222,0.204401
1,0.764677,0.194151
0,0.314075,0.263955
0,0.0954529,0.254502
0,0.0798057,0.25414
0,0.264065,0.279829
1,0.757952,0.193467
0,0.566118,0.249345
0,0.0639085,0.398319
1,0.822384,0.199529
0,0.347732,0.220726
1,0.805218,0.200476
1,0.709717,0.121457
1,0.793079,0.193116
0,0.309824,0.251662
1,0.813531,0.168695
0,0.151932,0.298903
0,0.386661,0.255749
1,0.804696,0.208876
0,0.664107,0.279511
1,0.798829,0.189246
1,0.823509,0.206749
1,0.812257,0.157832
0,0.115602,0.285313
1,0.843265,0.169013
0,0.271666,0.278659
1,0.819583,0.215876
1,0.837361,0.191968
1,0.793556,0.211239
0,0.617286,0.237808
1,0.858482,0.15636
0,0.155175,0.24613
0,0.00364968,0.274188
1,0.766075,0.134396
1,0.866807,0.168555
0,0.121783,0.277453
0,0.200028,0.353446
0,0.154076,0.210226
1,0.78682,0.17613
0,0.215218,0.270673
1,0.786933,0.166112
0,0.0915225,0.260017
0,0.0798588,0.297691
0,0.128333,0.171428
0,0.27952,0.254401
0,0.072731,0.242515
1,0.708233,0.192572
0,0.152017,0.215274
1,0.751354,0.1865
1,0.778037,0.198942
0,0.327492,0.282287
1,0.821279,0.15529
0,0.179883,0.232372
0,0.281579,0.282825
1,0.822576,0.154094
0,0.322332,0.306046
1,0.75505,0.194707
1,0.849741,0.213125
0,0.205306,0.296452
1,0.721613,0.218497
0,0.571252,0.195991
1,0.807209,0.205796
0,0.109955,0.284856
1,0.830656,0.166705
1,0.792466,0.199538
1,0.808289,0.19047
1,0.707069,0.150655
1,0.805361,0.199519
1,0.788866,0.156457
1,0.797171,0.127505
1,0.82501,0.162981
1,0.790865,0.164314
0,0.112106,0.248617
1,0.81569,0.14163
0,0.0612595,0.269474
1,0.788928,0.16408
1,0.757131,0.172353
1,0.766928,0.171565
0,0.581267,0.14841
1,0.809589,0.171068
0,0.552171,0.240751
1,0.76801,0.140825
1,0.82482,0.196412
0,0.14753,0.307871
0,0.212582,0.309008
0,0.370748,0.281358
1,0.778413,0.149106
1,0.803871,0.198948
0,0.132779,0.135478
0,0.060542,0.248249
1,0.869587,0.146288
1,0.837642,0.285948
1,0.762922,0.192414
0,0.329383,0.272983
0,0.11022,0.281205
1,0.850928,0.131041
1,0.795081,0.177151
1,0.780424,0.180642
0,0.345165,0.2672
1,0.79436,0.111732
1,0.855394,0.151999
1,0.826222,0.185337
0,0.290788,0.273827
0,0.0798936,0.279049
0,0.102979,0.260203
0,0.126146,0.293441
1,0.831008,0.185389
0,0.0864122,0.251795
0,0.685884,0.217694
0,0.13923,0.287281
0,0.176578,0.260813
1,0.783854,0.201607
1,0.780557,0.150657
1,0.760319,0.199904
1,0.782558,0.199833
1,0.819056,0.208686
0,0.229448,0.21604
0,0.138619,0.265148
1,0.79249,0.176255
0,0.107848,0.256213
1,0.772027,0.163201
1,0.760977,0.19137
1,0.800454,0.193255
0,0.275239,0.287725
1,0.774477,0.203195
0,0.222391,0.271873
1,0.824361,0.208812
1,0.806601,0.196958
0,0.16528,0.279868
0,0.0672727,0.169771
1,0.706652,0.147002
0,0.163635,0.271778
0,0.157702,0.278279
1,0.779083,0.14292
1,0.792346,0.135457
0,0.132159,0.244224
0,0.101896,0.255842
0,0.627907,0.224959
1,0.753544,0.212813
0,0.241573,0.250239
1,0.818921,0.18983
0,0.341492,0.278814
0,0.173765,0.231915
0,0.685159,0.319553
0,0.316993,0.249286
0,0.172248,0.171276
1,0.760451,0.180819
0,0.306147,0.274473
1,0.831975,0.163796
1,0.80846,0.167849
0,0.564226,0.274728
1,0.754779,0.178221
0,0.158609,0.224276
0,0.586239,0.300194
1,0.822636,0.136276
0,0.586258,0.286551
1,0.805897,0.20858
1,0.823599,0.190013
0,0.0705786,0.231182
1,0.827783,0.131118
0,0.350695,0.377655
1,0.817127,0.156675
0,0.143937,0.292531
1,0.782984,0.207432
1,0.771061,0.190796
1,0.830118,0.140407
1,0.905863,0.166115
1,0.909724,0.180793
1,0.847621,0.135672
1,0.826033,0.155241
0,0.69262,0.245435
1,0.821392,0.198336
0,0.0624193,0.229489
1,0.81204,0.174951
0,0.416719,0.278374
1,0.799206,0.194319
1,0.815929,0.139624
1,0.853162,0.16319
0,0.0469792,0.25197
1,0.779296,0.16926
0,0.101782,0.226292
1,0.859036,0.141002
1,0.81201,0.196904
0,0.0946904,0.264485
0,0.129314,0.267582
0,0.123497,0.29296
1,0.801285,0.201345
1,0.824329,0.216733
0,0.185426,0.156135
0,0.201005,0.210696
1,0.771974,0.154851
1,0.792465,0.196026
0,0.529378,0.161434
0,0.162061,0.238348
0,0.125538,0.252423
1,0.823472,0.154834
1,0.795994,0.131513
1,0.753575,0.190429
0,0.41012,0.263137
1,0.826642,0.12248
1,0.820829,0.161145
1,0.782625,0.199915
0,0.18587,0.299079
0,0.105723,0.2737
0,0.183123,0.20342
0,0.11293,0.218301
1,0.749953,0.135126
0,0.225553,0.249111
0,0.340027,0.369954
0,0.247502,0.220554
1,0.755962,0.201645
1,0.794918,0.119396
1,0.786154,0.164094
1,0.845664,0.197283
1,0.808829,0.195043
1,0.700334,0.202925
0,0.695044,0.27855
0,0.340535,0.297253
1,0.744418,0.179995
0,0.307263,0.276862
1,0.797054,0.192723
1,0.783062,0.20541
1,0.842238,0.218134
0,0.157692,0.238094
1,0.784525,0.198615
0,0.0934887,0.21206
1,0.778464,0.203849
1,0.811713,0.167637
0,0.120749,0.137783
0,0.160542,0.298521
1,0.813212,0.204278
0,0.0629814,0.299006
0,0.0845102,0.265359
1,0.799994,0.160239
1,0.861211,0.1736
0,0.335194,0.221516
0,0.0984285,0.255277
0,0.140308,0.248038
1,0.848067,0.127087
0,0.115093,0.273989
1,0.818355,0.16653
0,0.36017,0.281457
0,0.432408,0.271727
0,0.692689,0.309672
0,0.109758,0.249862
0,0.0768039,0.219428
1,0.767411,0.209617
0,0.0810649,0.269898
1,0.717871,0.201409
1,0.773623,0.184379
0,0.13383,0.26395
1,0.819371,0.205816
0,0.164146,0.263776
0,0.120907,0.298061
1,0.801535,0.139597
0,0.192344,0.311657
1,0.822226,0.160094
1,0.76411,0.142957
0,0.207692,0.27751
1,0.789204,0.177217
0,0.0725372,0.253828
1,0.77326,0.201226
0,0.0901692,0.248593
1,0.810739,0.205217
1,0.707067,0.283223
1,0.797565,0.203149
1,0.836628,0.187865
1,0.825872,0.193133
1,0.83835,0.16838
1,0.766887,0.180676
0,0.241479,0.259618
1,0.774651,0.172298
0,0.313014,0.215303
1,0.907841,0.166993
0,0.274023,0.218507
1,0.864396,0.188455
1,0.770912,0.135758
1,0.804049,0.19232
0,0.215497,0.276667
1,0.849494,0.168685
0,0.0915892,0.271147
1,0.772294,0.177341
1,0.83614,0.187439
0,0.110277,0.263385
0,0.355674,0.177661
0,0.150937,0.179194
1,0.857372,0.145204
1,0.821474,0.130588
0,0.0926746,0.272108
1,0.847399,0.20423
1,0.727627,0.178927
1,0.769487,0.205972
1,0.747129,0.203401
0,0.125363,0.17595
0,0.138897,0.238087
1,0.7929,0.138857
1,0.836186,0.14688
1,0.791317,0.178155
0,0.107483,0.255467
1,0.777828,0.190293
1,0.711212,0.172721
1,0.822474,0.160395
0,0.186881,0.268053
0,0.162199,0.301906
0,0.15465,0.268753
0,0.0611387,0.231296
1,0.77228,0.201328
1,0.833492,0.207058
0,0.692908,0.24019
1,0.845623,0.203642
1,0.794088,0.192568
1,0.778652,0.288447
1,0.79524,0.209678
1,0.804128,0.1918
1,0.750278,0.18128
1,0.78381,0.198853
0,0.204047,0.318535
0,0.12019,0.303602
1,0.768851,0.152963
0,0.319295,0.292539
1,0.793823,0.18883
1,0.853549,0.190665
1,0.81982,0.205982
0,0.388538,0.240133
1,0.780336,0.163846
1,0.733807,0.208257
1,0.787589,0.197083
1,0.786869,0.199136
0,0.312481,0.309092
0,0.165741,0.284227
1,0.780673,0.165681
1,0.801506,0.188838
0,0.0901058,0.252176
1,0.816992,0.219422
1,0.707424,0.162193
0,0.320362,0.269943
0,0.7,0.16703
0,0.281356,0.284718
1,0.788996,0.180695
0,0.0106043,0.288046
1,0.820104,0.208121
0,0.0628595,0.278713
0,0.157619,0.192392
0,0.0972868,0.255615
0,0.0101607,0.257301
0,0.0768094,0.260887
1,0.782842,0.175293
0,0.0988812,0.26318
1,0.794728,0.16697
1,0.712915,0.201369
0,0.324375,0.251101
1,0.774937,0.168455
0,0.305814,0.264401
0,0.107656,0.373644
1,0.785938,0.192544
0,0.160511,0.22293
1,0.797308,0.16242
1,0.780803,0.199613
0,0.411098,0.238199
1,0.735395,0.153794
0,0.209214,0.224004
1,0.819176,0.189795
0,0.169798,0.299097
1,0.760359,0.202772
1,0.798201,0.170055
1,0.801984,0.192852
1,0.748695,0.120977
1,0.828491,0.168485
1,0.754507,0.194162
1,0.824053,0.201271
0,0.068126,0.277631
1,0.786269,0.208385
0,0.13951,0.298822
1,0.778717,0.139704
0,0.315492,0.220958
1,0.701004,0.208311
1,0.812348,0.167578
0,0.341579,0.298339
0,0.0874775,0.253128
1,0.70423,0.191067
0,0.11981,0.325334
1,0.826664,0.194215
1,0.794223,0.210889
0,0.0932678,0.279023
0,0.189326,0.292498
0,0.415785,0.271974
1,0.842812,0.284738
1,0.795375,0.203135
0,0.559275,0.318161
0,0.230887,0.317093
1,0.853284,0.1532
1,0.762922,0.211799
0,0.223448,0.255901
0,0.135525,0.268503
0,0.199298,0.312237
1,0.783051,0.186929
1,0.833804,0.173189
1,0.836308,0.203349
0,0.11055,0.257468
1,0.831024,0.193249
1,0.730368,0.18246
1,0.807634,0.190132
0,0.0143682,0.272487
0,0.366912,0.230687
0,0.242645,0.246912
0,0.0511381,0.296579
1,0.831802,0.193837
1,0.73398,0.172212
0,0.0174564,0.286302
1,0.864127,0.143993
1,0.866429,0.178326
1,0.887358,0.179986
1,0.838854,0.199955
1,0.778199,0.295101
1,0.84255,0.194359
1,0.795987,0.135654
0,0.084974,0.200565
0,0.359327,0.276848
1,0.866673,0.163754
0,0.112996,0.274606
1,0.810752,0.178845
1,0.804953,0.207657
1,0.794112,0.206157
0,0.119798,0.191413
1,0.821456,0.194837
1,0.780165,0.202153
1,0.808986,0.168352
1,0.795142,0.151239
0,0.116166,0.223335
1,0.780324,0.199032
1,0.741214,0.153138
1,0.837656,0.166152
0,0.308279,0.295629
1,0.791795,0.208006
1,0.778416,0.144708
0,0.585904,0.278869
0,0.0622027,0.285013
0,0.101901,0.288425
1,0.855969,0.174152
0,0.237467,0.252356
1,0.7,0.17341
1,0.802492,0.141585
0,0.0738706,0.166212
0,0.0438566,0.26318
0,0.272841,0.286193
0,0.153846,0.271966
1,0.841155,0.201874
0,0.689904,0.264121
1,0.7788,0.198442
1,0.78262,0.202023
1,0.806505,0.203167
1,0.777083,0.209194
0,0.157685,0.274655
0,0.0817209,0.245709
1,0.750328,0.138291
0,0.0837402,0.218004
1,0.821711,0.160656
1,0.784989,0.130006
0,0.493681,0.162618
1,0.840608,0.190386
0,0.145078,0.238718
1,0.793473,0.141667
0,0.301526,0.140199
1,0.807612,0.120643
1,0.841973,0.197604
1,0.812932,0.285076
1,0.700841,0.169933
1,0.77011,0.209575
1,0.826216,0.205719
1,0.82192,0.153151
0,0.628372,0.374848
1,0.809159,0.200659
0,0.116606,0.30956
1,0.828397,0.202008
0,0.0825173,0.269296
1,0.820134,0.192788
1,0.850747,0.196601
0,0.326822,0.285077
0,0.312344,0.260374
1,0.725802,0.186962
0,0.123633,0.227746
1,0.85351,0.176417
1,0.837983,0.212678
0,0.118662,0.257028
0,0.11495,0.218363
0,0.624539,0.263613
1,0.831627,0.153892
1,0.807955,0.173837
0,0.583994,0.213343
0,0.172159,0.304798
1,0.82756,0.194409
1,0.805164,0.201701
0,0.207525,0.23365
0,0.695878,0.281091
0,0.139119,0.251592
1,0.757253,0.208616
1,0.814083,0.20197
1,0.765359,0.162246
0,0.167011,0.231795
1,0.797294,0.219881
1,0.789959,0.147423
1,0.83154,0.208461
0,0.112719,0.239608
1,0.827054,0.190206
0,0.281574,0.138908
0,0.693527,0.318194
1,0.750282,0.204771
1,0.794001,0.21814
0,0.113969,0.258654
0,0.163267,0.261333
0,0.104133,0.17878
1,0.787757,0.207733
1,0.761663,0.194101
1,0.823158,0.150291
1,0.79002,0.146991
1,0.831189,0.158174
0,0.319503,0.252409
0,0.344209,0.305857
1,0.803831,0.149347
0,0.303999,0.277391
1,0.740865,0.1859
1,0.800408,0.182093
1,0.760307,0.213006
0,0.201352,0.311991
1,0.805904,0.174133
1,0.827119,0.151385
1,0.778507,0.183731
1,0.844342,0.191344
0,0.077775,0.223769
1,0.761167,0.139614
1,0.825797,0.192954
1,0.780665,0.19686
0,0.657695,0.363035
1,0.766169,0.141587
1,0.795268,0.176917
0,0.00668303,0.297718
0,0.303891,0.284438
0,0.699437,0.246334
1,0.855472,0.19184
0,0.214541,0.28744
1,0.774975,0.206439
1,0.822092,0.219124
0,0.313616,0.226279
0,0.457061,0.29076
0,0.149669,0.266267
0,0.142341,0.272412
1,0.746207,0.198773
0,0.60364,0.231857
1,0.789408,0.207147
1,0.780003,0.214928
1,0.740649,0.174429
1,0.788261,0.131178
0,0.291195,0.261516
0,0.117161,0.259565
1,0.801554,0.213726
0,0.163272,0.27508
1,0.720688,0.199044
1,0.84932,0.127349
0,0.180462,0.144568
1,0.841796,0.13839
0,0.15693,0.228728
1,0.82515,0.207823
0,0.118232,0.262173
1,0.83399,0.171191
1,0.835099,0.172322
1,0.75598,0.203871
1,0.851093,0.185677
1,0.834722,0.175553
1,0.844872,0.208343
0,0.3066,0.24301
0,0.419243,0.241257
1,0.8247,0.192808
1,0.841779,0.202718
1,0.802267,0.206792
0,0.0938974,0.238361
1,0.793335,0.154401
1,0.85583,0.201483
0,0.623885,0.298504
0,0.142746,0.263866
1,0.831878,0.170074
0,0.101649,0.194794
1,0.757318,0.207973
1,0.796231,0.175055
0,0.457278,0.271294
0,0.0986279,0.273013
0,0.230703,0.26476
1,0.778954,0.15902
1,0.706882,0.199329
0,0.184152,0.260696
0,0.682595,0.29758
1,0.813668,0.207211
1,0.700702,0.146825
0,0.334759,0.232639
0,0.135324,0.28559
0,0.12231,0.306389
1,0.832841,0.212428
1,0.845172,0.190577
1,0.854061,0.214516
0,0.166552,0.33102
1,0.825324,0.207774
1,0.804225,0.208893
1,0.790692,0.208229
0,0.131757,0.175822
1,0.755987,0.194424
0,0.114423,0.256537
0,0.130609,0.30175
1,0.779035,0.160993
1,0.708655,0.195634
0,0.554087,0.307664
0,0.624022,0.226709
0,0.282704,0.221793
1,0.822552,0.17947
1,0.840395,0.144366
0,0.300866,0.256337
1,0.75585,0.123022
1,0.8058,0.196806
0,0.0892897,0.258655
0,0.588162,0.254535
1,0.826528,0.148873
0,0.12183,0.291114
1,0.763051,0.202502
1,0.738768,0.186916
1,0.818275,0.136707
0,0.200866,0.282158
1,0.81563,0.19552
1,0.845452,0.122796
1,0.781497,0.209215
1,0.802013,0.163191
0,0.0817959,0.26788
1,0.738533,0.196722
1,0.75372,0.218154
1,0.780568,0.190505
0,0.0526995,0.266276
1,0.834984,0.140762
1,0.844613,0.204801
0,0.320195,0.265981
1,0.779722,0.120884
0,0.235039,0.323417
1,0.810975,0.194132
0,0.407424,0.291992
1,0.799105,0.193731
1,0.867141,0.198059
0,0.300983,0.293789
0,0.289276,0.262691
0,0.311244,0.215245
0,0.223965,0.261645
1,0.768591,0.199414
0,0.100864,0.287024
1,0.870492,0.156403
1,0.848763,0.167945
1,0.758444,0.201589
1,0.797786,0.116639
0,0.609485,0.275296
0,0.135916,0.306593
1,0.855124,0.177766
0,0.165186,0.25696
1,0.827451,0.1789
1,0.803138,0.238097
0,0.0897686,0.289796
1,0.714641,0.138513
0,0.532636,0.2761
1,0.816335,0.205126
0,0.330871,0.140846
1,0.806686,0.205766
1,0.796021,0.201027
1,0.837335,0.205513
1,0.869699,0.165048
1,0.826238,0.205851
1,0.806364,0.120314
0,0.242617,0.267264
0,0.365462,0.281951
1,0.767922,0.175535
1,0.845436,0.281619
1,0.877204,0.155583
0,0.330618,0.276628
1,0.779817,0.147681
1,0.830071,0.209921
0,0.291888,0.277818
0,0.0769209,0.306209
1,0.767262,0.139258
1,0.834662,0.158922
1,0.769194,0.1916
1,0.775227,0.194099
0,0.559345,0.34528
0,0.0942949,0.226655
0,0.311399,0.242158
1,0.85322,0.20076
1,0.709691,0.205264
0,0.601912,0.26609
0,0.650566,0.203616
1,0.757399,0.139841
1,0.835701,0.199666
0,0.163176,0.111489
0,0.553807,0.25801
0,0.116534,0.283782
1,0.839455,0.206909
1,0.823582,0.176456
1,0.781155,0.165352
0,0.112348,0.296434
1,0.816248,0.186543
1,0.833805,0.150617
1,0.810397,0.201115
0,0.694465,0.290607
1,0.804871,0.20645
0,0.55187,0.273001
0,0.564211,0.273312
1,0.783443,0.191299
1,0.788614,0.170354
0,0.109391,0.226085
0,0.0394594,0.151683
0,0.0836321,0.24148
1,0.796108,0.199736
1,0.774101,0.174653
0,0.592728,0.287826
1,0.807934,0.150847
1,0.722619,0.219302
0,0.191495,0.264902
0,0.0730544,0.277533
1,0.795208,0.146022
0,0.142689,0.271587
1,0.752494,0.207362
1,0.761863,0.152134
1,0.824954,0.208189
0,0.107432,0.241295
1,0.82658,0.168303
1,0.756759,0.20824
1,0.780236,0.20857
1,0.809862,0.219198
0,0.126483,0.269019
1,0.81913,0.19172
1,0.748195,0.199951
1,0.766383,0.210815
0,0.199788,0.292286
1,0.799828,0.205908
1,0.91,0.190589
0,0.085058,0.157658
1,0.81837,0.192083
0,0.0993775,0.265294
1,0.787416,0.200135
0,0.120224,0.285341
1,0.843285,0.284712
1,0.8082,0.136134
0,0.245742,0.316194
0,0.0696072,0.298377
0,0.0359488,0.292105
0,0.105909,0.281816
1,0.811606,0.196369
0,0.435177,0.271472
1,0.85168,0.135357
1,0.807155,0.166538
1,0.789235,0.161879
1,0.869353,0.143691
0,0.181713,0.302998
0,0.111777,0.268664
1,0.818189,0.20721
0,0.134545,0.319686
1,0.807307,0.17286
1,0.749706,0.210356
0,0.430839,0.287422
1,0.825577,0.176636
0,0.0945577,0.281526
1,0.855121,0.196615
0,0.523314,0.276364
1,0.861062,0.181648
1,0.801794,0.186604
1,0.871384,0.158256
1,0.844348,0.286379
1,0.829803,0.186974
1,0.815699,0.122939
1,0.824914,0.194283
0,0.372611,0.38739
1,0.840114,0.129988
1,0.798178,0.193257
1,0.778436,0.206218
0,0.119469,0.299353
1,0.765217,0.204163
1,0.792756,0.137125
0,0.096997,0.278948
0,0.212248,0.295986
1,0.851243,0.199301
1,0.811719,0.178994
1,0.84316,0.185351
1,0.823113,0.193833
0,0.100075,0.276917
0,0.146018,0.121706
0,0.588318,0.286014
1,0.766961,0.218709
1,0.790229,0.172389
0,0.184965,0.240062
0,0.565198,0.239144
1,0.772833,0.192525
1,0.828756,0.159958
0,0.353886,0.227482
0,0.554198,0.272011
0,0.200626,0.292282
1,0.78601,0.177173
1,0.821988,0.197286
1,0.797877,0.156267
0,0.53451,0.298017
1,0.797745,0.128318
1,0.816566,0.171797
1,0.831664,0.163595
0,0.0878821,0.27638
1,0.830196,0.188039
0,0.334399,0.260817
0,0.687181,0.376602
1,0.843259,0.124083
1,0.828544,0.191998
0,0,0.239878
0,0.169566,0.264921
0,0.302992,0.250891
1,0.764918,0.20372
1,0.805641,0.146442
0,0.0971011,0.283449
1,0.783767,0.165717
1,0.797979,0.209746
0,0.176427,0.218392
0,0.108054,0.243801
1,0.746626,0.190634
0,0.126693,0.280304
1,0.745065,0.148739
1,0.803611,0.205777
1,0.801772,0.174651
0,0.589875,0.295195
1,0.770721,0.126747
1,0.79663,0.157146
1,0.864461,0.185699
1,0.763847,0.169043
0,0.698911,0.304547
1,0.798687,0.192225
1,0.712608,0.208904
1,0.779789,0.150451
0,0.159079,0.236433
1,0.844315,0.20624
1,0.780203,0.198496
0,0.370051,0.140323
1,0.714293,0.144038
0,0.265855,0.278495
1,0.763205,0.207048
0,0.128013,0.279812
1,0.808783,0.196081
1,0.798498,0.200958
0,0.175179,0.295399
0,0.173473,0.285719
0,0.137092,0.268926
0,0.0545706,0.278378
1,0.821451,0.189586
0,0.242931,0.290604
1,0.834196,0.191092
1,0.810976,0.195348
1,0.837071,0.163182
1,0.772985,0.190241
0,0.175928,0.269998
0,0.15258,0.302065
1,0.789787,0.112316
0,0.127087,0.281185
1,0.827827,0.166887
1,0.826487,0.172767
0,0.147339,0.229519
1,0.818095,0.190918
0,0,0.228489
1,0.794189,0.165046
0,0.328672,0.302745
1,0.838844,0.132507
1,0.828277,0.19261
1,0.80487,0.148602
1,0.833094,0.202034
1,0.834273,0.218273
1,0.802276,0.183466
0,0.268305,0.218521
0,0.110117,0.236167
1,0.709206,0.210038
1,0.867601,0.148736
1,0.779193,0.154991
0,0.207657,0.28971
1,0.864531,0.172602
1,0.782018,0.198417
0,0.237772,0.277041
0,0.254375,0.27853
1,0.831797,0.139807
1,0.836866,0.147561
0,0.404607,0.232493
1,0.814025,0.167515
0,0.155611,0.266666
0,0.125455,0.298635
0,0.606008,0.295979
1,0.724191,0.180527
1,0.764258,0.144729
0,0.117772,0.304107
0,0.305903,0.253071
1,0.778001,0.177551
1,0.762222,0.195711
0,0.155345,0.270417
0,0.249124,0.27023
0,0.00551366,0.294948
1,0.811634,0.160186
1,0.830489,0.197774
1,0.821129,0.219291
0,0.0750717,0.224147
1,0.806924,0.200839
1,0.826161,0.160221
1,0.839585,0.176364
0,0.14645,0.295156
1,0.771965,0.199307
0,0.0942055,0.240304
0,0.110334,0.290311
1,0.860245,0.143365
1,0.860318,0.14044
0,0.688276,0.290264
0,0.499453,0.267067
0,0.174734,0.306636
1,0.848119,0.151683
1,0.817307,0.187752
0,0.200884,0.295825
1,0.824628,0.134858
1,0.774964,0.174145
0,0.108751,0.257123
0,0.152043,0.297795
1,0.827981,0.198087
0,0.331505,0.239091
1,0.800544,0.209431
1,0.78018,0.143019
1,0.80182,0.202469
0,0.133731,0.284163
1,0.832394,0.187853
1,0.812138,0.214949
1,0.861832,0.170179
1,0.811264,0.172794
0,0.0609358,0.248527
1,0.802693,0.200143
