Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.863859,0.205319
0,0.117045,0.258604
1,0.829502,0.152356
1,0.816635,0.187074
1,0.84195,0.143801
1,0.86984,0.164691
1,0.869416,0.183
0,0.601887,0.269862
0,0.114139,0.251153
1,0.795731,0.14502
1,0.856325,0.137264
0,0.0884333,0.271141
1,0.760073,0.15182
1,0.821466,0.195149
1,0.837092,0.165724
1,0.75658,0.205242
1,0.708063,0.200648
0,0.153792,0.226637
1,0.872463,0.208176
1,0.788731,0.121223
0,0.133997,0.263571
0,0.167228,0.241804
1,0.792792,0.202354
1,0.848256,0.152695
0,0.0842253,0.282471
0,0.146117,0.235273
0,0.0794247,0.310873
1,0.786484,0.147347
1,0.786024,0.153182
1,0.81505,0.149214
0,0.119913,0.242202
0,0.195628,0.335699
0,0.151485,0.30813
0,0.325753,0.246921
0,0.0934809,0.268466
1,0.810259,0.175355
1,0.844405,0.130949
0,0.150929,0.266999
1,0.807928,0.172684
1,0.797742,0.186992
0,0.202339,0.212738
0,0.170922,0.238928
1,0.786684,0.195776
1,0.753965,0.147328
0,0.308286,0.301114
0,0.316025,0.269375
1,0.795036,0.199073
1,0.91,0.212172
1,0.835318,0.207918
1,0.797367,0.218912
1,0.798924,0.194286
1,0.86421,0.175202
1,0.831121,0.15619
1,0.797199,0.190919
1,0.79695,0.190792
0,0.346021,0.278503
1,0.795975,0.174975
1,0.771777,0.20235
1,0.806589,0.203806
1,0.800768,0.160067
1,0.805673,0.184294
1,0.802729,0.159043
0,0.0699669,0.123647
1,0.840211,0.196432
1,0.786433,0.217951
0,0.104722,0.2203
0,0.136783,0.262642
1,0.7843,0.184161
1,0.843062,0.20422
0,0.66318,0.319295
1,0.70267,0.190288
0,0.0177496,0.273182
0,0.131178,0.258304
1,0.807987,0.146189
0,0.0397393,0.312899
1,0.809426,0.163276
1,0.909646,0.180039
1,0.849938,0.164546
1,0.799375,0.218343
1,0.825162,0.160512
1,0.736212,0.149499
0,0.583428,0.145352
0,0.535281,0.28407
0,0.309806,0.266018
0,0.175865,0.23046
0,0.399846,0.214973
1,0.848161,0.144499
0,0.108369,0.282488
0,0.378302,0.345088
1,0.748773,0.185776
0,0.634801,0.244859
0,0.191713,0.285197
1,0.756518,0.208389
0,0.606525,0.275376
0,0.0700433,0.21654
0,0.295361,0.234041
1,0.776037,0.221926
1,0.765458,0.218335
0,0.0805071,0.237353
0,0.0744033,0.257487
1,0.836104,0.194509
0,0.0768819,0.261615
1,0.719803,0.181695
1,0.854254,0.172634
1,0.789632,0.177784
1,0.829894,0.172999
1,0.812951,0.213263
1,0.763422,0.152021
0,0.0820173,0.200527
1,0.795342,0.20605
1,0.865808,0.193065
0,0.0825663,0.224776
1,0.85337,0.216271
0,0.157053,0.216353
1,0.810871,0.168215
1,0.800739,0.156993
1,0.796976,0.155373
0,0.688481,0.285605
1,0.804551,0.192619
1,0.795209,0.172733
0,0.580563,0.170489
0,0.574983,0.218178
1,0.784444,0.13684
1,0.91,0.135433
0,0.0403923,0.280381
0,0.185729,0.260681
0,0.186584,0.296996
1,0.797445,0.125459
1,0.809063,0.19142
1,0.763007,0.150939
0,0.29681,0.135855
0,0.36413,0.226301
0,0.0800353,0.240017
0,0.114779,0.282884
0,0.103762,0.230761
1,0.805124,0.211859
1,0.80456,0.134624
0,0.186066,0.236408
1,0.832191,0.12728
1,0.843113,0.195639
0,0.444793,0.266439
0,0.1582,0.267142
1,0.81067,0.204957
1,0.750322,0.157737
0,0.149118,0.282453
0,0.121531,0.251157
0,0.288991,0.259802
1,0.780415,0.163809
1,0.790528,0.198986
1,0.784151,0.171296
1,0.7824,0.179379
1,0.760785,0.177584
1,0.814927,0.177677
1,0.768996,0.20921
1,0.777802,0.180421
0,0.113407,0.265147
1,0.794399,0.138724
1,0.771467,0.174264
1,0.807006,0.153713
1,0.835369,0.215777
1,0.749579,0.150711
1,0.771106,0.147418
0,0.566079,0.243742
1,0.822451,0.157707
1,0.793417,0.190199
0,0.102396,0.293847
0,0.234194,0.216579
0,0.304451,0.301618
1,0.760816,0.205484
0,0.226753,0.247909
1,0.839071,0.154475
0,0.144182,0.21705
0,0.203981,0.220353
1,0.814544,0.20511
0,0.234083,0.269764
1,0.700158,0.164056
1,0.857621,0.18927
1,0.816994,0.194802
1,0.846642,0.20977
1,0.816933,0.1949
1,0.826228,0.199534
0,0.60181,0.294426
0,0.374231,0.29212
0,0.0087666,0.256859
0,0.313814,0.29444
0,0.106619,0.200901
1,0.845996,0.211911
0,0.189226,0.294327
0,0.122417,0.275835
1,0.843918,0.179235
0,0.1475,0.291789
0,0.606897,0.223432
1,0.708934,0.170844
0,0.159471,0.248401
0,0.112557,0.209875
0,0.196218,0.177087
1,0.822692,0.144639
1,0.838027,0.19754
0,0.407839,0.228502
1,0.773087,0.199939
1,0.849293,0.178033
0,0.354848,0.184822
1,0.829349,0.214793
1,0.83806,0.204699
1,0.781817,0.203938
1,0.840382,0.205643
1,0.710579,0.165625
1,0.818525,0.201755
0,0.608216,0.262631
1,0.822139,0.172558
1,0.787319,0.149327
1,0.866549,0.148239
1,0.74929,0.185153
0,0.149204,0.293139
1,0.826963,0.208476
1,0.85499,0.121394
0,0.321569,0.276862
0,0.111799,0.294029
1,0.807217,0.196578
1,0.804901,0.160713
0,0.20448,0.270541
0,0.159827,0.260171
1,0.772881,0.181777
1,0.849245,0.195934
0,0.318433,0.242378
0,0.578173,0.265756
0,0.0779619,0.264422
1,0.829041,0.173604
1,0.784369,0.179215
1,0.714849,0.20639
0,0.61702,0.248287
0,0.3109,0.32014
0,0.123322,0.273607
0,0.084847,0.261734
0,0.238937,0.267867
1,0.795557,0.200759
1,0.813462,0.197043
0,0.105284,0.282199
1,0.768465,0.154651
1,0.786925,0.180621
1,0.823225,0.178717
0,0.0741095,0.277232
1,0.791386,0.156352
1,0.791986,0.163145
0,0.160382,0.268528
0,0.303256,0.283588
1,0.812357,0.199281
1,0.721436,0.164962
1,0.848611,0.198886
1,0.791522,0.197553
0,0.146227,0.220149
1,0.850809,0.206742
1,0.835538,0.144398
1,0.799708,0.129057
1,0.733798,0.20141
0,0.259948,0.302941
1,0.760832,0.162835
1,0.882026,0.215917
1,0.77337,0.199043
1,0.86593,0.195666
1,0.771028,0.196916
1,0.775293,0.198618
0,0.146773,0.287218
1,0.82558,0.193073
1,0.771348,0.152539
0,0.102581,0.28685
0,0.104617,0.220747
0,0.153532,0.254755
1,0.774041,0.201369
0,0.105613,0.1485
1,0.855572,0.179728
0,0.296528,0.296242
0,0.370427,0.288356
1,0.74318,0.205161
0,0.0896846,0.263177
1,0.790339,0.13583
1,0.850725,0.198643
1,0.748101,0.201748
1,0.781399,0.201985
1,0.873532,0.132302
1,0.844558,0.144079
0,0.225422,0.308974
0,0.130589,0.220589
0,0.0981623,0.276259
0,0.384247,0.302611
0,0.163081,0.257734
1,0.858265,0.122241
0,0.136628,0.288518
0,0.685844,0.2391
1,0.738702,0.130381
0,0.117726,0.268947
0,0.107734,0.215364
1,0.84174,0.20426
0,0.174745,0.278363
0,0.0884289,0.260938
0,0.116631,0.276036
1,0.846581,0.204403
1,0.749856,0.196992
0,0.300467,0.233589
1,0.770169,0.203489
1,0.833173,0.133074
0,0.262419,0.264204
1,0.779513,0.201514
1,0.773376,0.173668
1,0.7121,0.132563
1,0.844024,0.197594
1,0.70088,0.186292
1,0.821122,0.212927
0,0.133443,0.274335
1,0.780208,0.202144
1,0.826464,0.187628
1,0.765978,0.212085
1,0.7543,0.142162
0,0.16347,0.297381
1,0.824494,0.150834
1,0.704286,0.176281
0,0.135716,0.288883
0,0.601824,0.294701
1,0.815591,0.144183
1,0.877159,0.198952
0,0.0809085,0.242599
0,0.159935,0.278672
1,0.7949,0.121477
1,0.83204,0.209348
0,0.668749,0.208875
0,0.39978,0.285464
0,0.316999,0.27105
1,0.783365,0.209573
1,0.908784,0.200651
1,0.77466,0.196162
0,0.14151,0.287395
0,0.352606,0.299479
0,0.28371,0.24163
0,0.288778,0.289545
0,0.1659,0.273798
1,0.7989,0.202958
1,0.815753,0.2199
0,0.220877,0.265595
1,0.782964,0.201909
1,0.817809,0.204392
1,0.792297,0.194324
0,0.622278,0.285253
1,0.816462,0.199786
1,0.795743,0.197804
0,0.195388,0.135379
0,0.111126,0.303281
1,0.854322,0.192727
1,0.745378,0.162381
1,0.795034,0.143138
1,0.828031,0.179959
0,0.0792802,0.262856
1,0.817798,0.191159
1,0.791844,0.203341
1,0.7935,0.209461
1,0.708446,0.165775
0,0.68693,0.263256
1,0.846201,0.188972
1,0.813253,0.14136
1,0.856152,0.197495
1,0.82323,0.215202
1,0.841152,0.197054
1,0.829984,0.145328
0,0.349163,0.268505
1,0.796086,0.170698
1,0.81928,0.147403
0,0.148755,0.28421
0,0.107618,0.252978
0,0.0917731,0.27798
1,0.855862,0.181699
0,0.621153,0.258149
1,0.839157,0.17322
0,0,0.240728
1,0.808227,0.18016
1,0.772362,0.168256
0,0.106155,0.246586
1,0.816033,0.201588
1,0.825837,0.204019
1,0.851889,0.193561
1,0.793781,0.163796
1,0.834819,0.185286
1,0.761964,0.149509
0,0.0773628,0.277313
0,0.103971,0.24906
0,0.234355,0.28849
0,0.12315,0.25116
0,0.110069,0.31054
1,0.812564,0.192784
0,0.0656376,0.274629
0,0.0880168,0.23556
1,0.813061,0.195537
0,0.0625707,0.211476
0,0.136367,0.282267
1,0.770241,0.148317
0,0.563074,0.316147
0,0.0830793,0.229974
0,0.183767,0.307971
1,0.827781,0.20743
1,0.821992,0.137679
1,0.793347,0.193872
0,0.379176,0.27772
1,0.813247,0.163859
0,0.0795562,0.292358
1,0.796018,0.166955
1,0.744759,0.167702
1,0.75231,0.213747
1,0.835215,0.150401
1,0.849373,0.148717
1,0.827547,0.157107
0,0.321353,0.300944
1,0.761665,0.196175
1,0.737018,0.189578
1,0.77901,0.204003
1,0.843004,0.156596
0,0.117718,0.322083
1,0.794178,0.199113
1,0.813082,0.192491
0,0.138563,0.323553
0,0.0926928,0.286383
1,0.849738,0.219651
1,0.791792,0.198965
0,0.353394,0.283051
0,0.19489,0.276294
1,0.836554,0.187908
1,0.772505,0.212032
1,0.793342,0.201525
0,0.190462,0.272435
0,0.143095,0.331358
1,0.821082,0.112941
1,0.907503,0.209309
1,0.813873,0.193329
0,0.117786,0.271055
0,0.134075,0.221354
0,0.275956,0.285126
0,0.303134,0.2344
0,0.248854,0.292411
1,0.778229,0.145341
1,0.781759,0.197614
0,0.623689,0.238681
1,0.761545,0.131843
1,0.7921,0.176611
1,0.815461,0.196564
0,0.60259,0.277286
1,0.73268,0.217056
1,0.728737,0.160974
0,0.23446,0.294569
0,0.543697,0.2326
1,0.805923,0.200209
1,0.908748,0.201207
1,0.763072,0.161611
1,0.811572,0.15074
0,0.118439,0.39528
1,0.781269,0.196972
1,0.79249,0.125821
1,0.80715,0.165981
1,0.83625,0.199589
0,0.101215,0.285686
1,0.708344,0.206523
1,0.781159,0.208396
1,0.840232,0.169823
1,0.781783,0.201926
1,0.811202,0.198207
1,0.750216,0.196243
0,0.306585,0.354427
1,0.801607,0.201258
1,0.84087,0.207366
0,0.129606,0.155268
0,0.106308,0.25908
0,0.435914,0.295701
1,0.792624,0.177937
0,0.404992,0.244748
1,0.823205,0.204718
0,0.140567,0.325291
1,0.778334,0.296253
1,0.815388,0.169187
1,0.873309,0.197651
1,0.838122,0.13999
1,0.828072,0.146832
1,0.79253,0.161887
1,0.832647,0.219856
1,0.771264,0.133026
1,0.766413,0.139199
0,0.174979,0.251762
0,0.124187,0.244841
0,0.381159,0.275946
0,0.260843,0.286683
0,0.0921704,0.272275
1,0.865039,0.160002
0,0.126968,0.291729
0,0.257276,0.30417
1,0.809951,0.191703
0,0.541154,0.294467
0,0.0668266,0.266614
1,0.744545,0.178729
0,0.0733757,0.237262
0,0.650034,0.259179
0,0.196029,0.25186
1,0.74256,0.19107
1,0.8081,0.209536
1,0.760203,0.21217
0,0.114431,0.266165
1,0.790051,0.17895
0,0.0854993,0.280204
1,0.783384,0.184092
1,0.767968,0.20729
1,0.738077,0.20759
1,0.866239,0.20105
1,0.827642,0.201815
0,0.690536,0.292579
0,0.109479,0.288873
1,0.812134,0.157584
1,0.822474,0.203065
1,0.850423,0.202844
1,0.764091,0.14293
0,0.694981,0.299227
1,0.828269,0.1703
1,0.784803,0.192542
0,0.563321,0.23869
0,0.117084,0.292673
1,0.734904,0.214438
1,0.861984,0.193825
0,0.115656,0.218647
0,0.647508,0.308792
1,0.779387,0.247107
1,0.842546,0.164806
1,0.802601,0.148372
0,0.120026,0.397786
0,0.580573,0.282053
1,0.826381,0.178903
1,0.76208,0.157177
1,0.718797,0.213034
0,0.661631,0.295783
0,0.201016,0.312943
0,0.11023,0.296432
0,0.218451,0.164646
0,0.188442,0.213184
1,0.804125,0.191146
1,0.758745,0.213129
0,0.230049,0.267481
1,0.781996,0.179614
0,0.42917,0.294816
1,0.830715,0.176982
0,0.29268,0.295601
1,0.850037,0.146977
1,0.852089,0.200293
0,0.103514,0.234632
0,0.12321,0.26638
1,0.789695,0.184975
1,0.796201,0.3
1,0.708518,0.195602
1,0.81307,0.148982
0,0.689892,0.184057
1,0.78477,0.207265
1,0.82092,0.168193
1,0.794157,0.163111
1,0.818575,0.205496
0,0.0638632,0.256569
1,0.864359,0.187854
1,0.767665,0.21551
1,0.864499,0.190479
1,0.799955,0.14686
1,0.79869,0.195219
1,0.798982,0.166496
0,0.257207,0.270368
1,0.820238,0.1994
1,0.793965,0.198382
0,0.0670732,0.294659
0,0.635674,0.240758
0,0.678166,0.2682
0,0.122772,0.232775
0,0.0583673,0.290013
1,0.797625,0.111063
0,0.141883,0.271101
1,0.810297,0.196698
1,0.791034,0.177912
1,0.846869,0.205199
1,0.782103,0.134977
1,0.819398,0.17089
1,0.820737,0.205999
1,0.837776,0.192922
1,0.822471,0.203808
1,0.843274,0.201666
0,0.109575,0.27121
0,0.609471,0.269044
0,0.328986,0.260079
0,0.049594,0.262938
0,0.678546,0.285549
0,0.205004,0.255742
0,0.388166,0.251306
0,0.66474,0.270879
1,0.834499,0.140066
0,0.608291,0.262819
0,0.31097,0.282297
1,0.829182,0.219867
0,0.502898,0.307651
0,0.619578,0.275189
0,0.155898,0.215707
1,0.815695,0.160054
0,0.104437,0.222378
1,0.823992,0.18181
0,0.080663,0.282189
1,0.766486,0.200243
0,0.239734,0.298933
1,0.833729,0.154342
1,0.801156,0.145265
1,0.704715,0.163541
1,0.866763,0.180229
1,0.795027,0.191949
0,0.0692583,0.247246
0,0.226982,0.297492
1,0.839365,0.141558
1,0.80344,0.19676
1,0.729244,0.154414
1,0.760951,0.217201
0,0.0806574,0.22069
1,0.777185,0.189719
1,0.815161,0.203235
0,0.166405,0.315064
0,0.280262,0.221169
1,0.745429,0.133882
1,0.800823,0.202468
0,0.112914,0.268795
0,0.084519,0.311278
1,0.841072,0.195669
1,0.754853,0.205218
1,0.800025,0.195286
0,0.559151,0.220651
0,0.0865305,0.306748
1,0.837648,0.203185
1,0.802299,0.208876
1,0.819793,0.168027
0,0.107208,0.206078
0,0.162699,0.282631
0,0.264105,0.166892
0,0.181347,0.264273
0,0.144841,0.263506
1,0.791682,0.201645
1,0.845852,0.204936
0,0.608056,0.286029
1,0.789875,0.190947
0,0.210346,0.282126
1,0.834811,0.196724
0,0.154762,0.312872
1,0.74889,0.120915
1,0.805182,0.212282
0,0.217545,0.249198
0,0.0757536,0.290673
0,0.520952,0.324648
1,0.835011,0.195253
1,0.765685,0.170449
1,0.797475,0.214262
0,0.444614,0.293025
1,0.790897,0.163955
1,0.819976,0.209984
1,0.831617,0.187492
1,0.753114,0.201943
0,0.321127,0.273864
1,0.700925,0.21359
1,0.864245,0.183089
1,0.794345,0.171852
1,0.833441,0.194687
1,0.765465,0.160975
1,0.75932,0.141625
0,0.375921,0.387089
1,0.849891,0.169458
1,0.787925,0.181642
0,0.271883,0.216758
0,0.155226,0.291822
0,0.205926,0.222914
0,0.133677,0.295584
0,0.108951,0.303516
1,0.814458,0.15468
0,0.169286,0.290167
1,0.854489,0.14038
1,0.836452,0.179061
1,0.857368,0.218307
1,0.802958,0.204832
1,0.811836,0.173078
1,0.716963,0.145497
1,0.781093,0.122541
1,0.77054,0.200286
1,0.803683,0.126009
0,0.0864391,0.381113
0,0.0440472,0.227713
0,0.157491,0.193001
0,0.536193,0.19093
0,0.277423,0.294075
0,0.0771507,0.281506
0,0.153795,0.219554
0,0.345033,0.337722
1,0.795274,0.194304
0,0.248319,0.265096
0,0.20734,0.240297
1,0.754116,0.179534
0,0.0831403,0.220705
0,0.326963,0.299227
0,0.112201,0.23168
1,0.864584,0.167599
0,0.131959,0.270685
1,0.783048,0.192864
0,0.259605,0.233033
1,0.772513,0.207894
0,0.10938,0.223568
1,0.794353,0.142171
0,0.462534,0.223913
1,0.774116,0.197352
1,0.826242,0.163077
1,0.744878,0.13349
1,0.797877,0.161829
0,0.208658,0.234188
1,0.800326,0.183749
1,0.86565,0.209084
1,0.837013,0.146422
1,0.828811,0.198933
0,0.240577,0.295016
1,0.82149,0.205584
1,0.746411,0.184614
0,0.247922,0.327032
0,0.561735,0.262806
1,0.832098,0.129407
1,0.829206,0.288618
0,0.0163592,0.153556
0,0.293215,0.28789
1,0.776109,0.192966
1,0.889451,0.174885
1,0.834908,0.173661
0,0.560322,0.26743
0,0.0994975,0.272396
1,0.828017,0.200101
1,0.808864,0.14805
1,0.811133,0.167772
0,0.141534,0.264286
0,0.684923,0.221255
0,0.240364,0.286819
0,0.268182,0.236711
0,0.131264,0.227906
1,0.767779,0.205768
1,0.70321,0.167021
0,0.498244,0.295666
1,0.82193,0.166158
0,0.075144,0.248907
1,0.755467,0.187176
0,0.0128516,0.295764
1,0.799368,0.166443
1,0.743947,0.165651
0,0.225227,0.223496
0,0.139877,0.28696
0,0.238921,0.265992
1,0.758609,0.198125
1,0.839737,0.218009
1,0.730634,0.179734
0,0.565308,0.225682
1,0.858188,0.181127
1,0.821976,0.204544
0,0.092784,0.21294
1,0.782864,0.199482
0,0.14705,0.241542
1,0.822383,0.151402
1,0.821296,0.190632
0,0.697309,0.2278
1,0.879425,0.19939
1,0.796011,0.16419
1,0.711675,0.198483
0,0.358677,0.247181
1,0.770903,0.209858
1,0.858129,0.178272
1,0.805664,0.179914
0,0.0840028,0.311972
0,0.6151,0.300668
1,0.752935,0.194838
0,0.150574,0.256677
1,0.828697,0.206774
0,0.148962,0.297039
1,0.832241,0.208236
1,0.828684,0.161376
1,0.769553,0.214572
1,0.7762,0.164843
1,0.852306,0.198682
1,0.90526,0.160233
1,0.795109,0.168391
1,0.815357,0.215895
1,0.804497,0.142872
1,0.754149,0.140724
0,0.152847,0.276248
0,0.132353,0.277192
0,0.152773,0.26807
0,0.573183,0.251201
1,0.834106,0.195344
0,0.101007,0.274997
1,0.847524,0.160323
1,0.800709,0.215167
0,0.0850948,0.259194
0,0.188521,0.229055
1,0.843643,0.164474
0,0.411561,0.244303
0,0.0947745,0.228234
0,0.345527,0.222778
1,0.760666,0.201198
0,0.561951,0.29062
1,0.782279,0.281815
0,0.151051,0.294046
1,0.823532,0.111164
0,0.167971,0.255227
1,0.850587,0.290194
0,0.124758,0.272296
1,0.776917,0.175437
1,0.829612,0.165204
1,0.806899,0.143786
1,0.809088,0.125192
0,0.0575584,0.318111
1,0.730143,0.172201
1,0.762881,0.123405
1,0.818099,0.199
1,0.825026,0.190533
0,0.102584,0.277534
1,0.836099,0.190309
1,0.814435,0.162299
0,0.572879,0.268889
0,0.130304,0.267769
1,0.751295,0.195637
1,0.799509,0.174948
0,0,0.301269
0,0.522755,0.379244
1,0.821711,0.176535
1,0.795902,0.164903
1,0.843191,0.193834
0,0.0939459,0.312842
1,0.769465,0.12422
1,0.792909,0.164507
1,0.767999,0.157555
1,0.825796,0.20011
0,0.172126,0.250283
0,0.6873,0.280464
0,0.341681,0.274083
0,0.344816,0.28096
1,0.748206,0.148597
1,0.821111,0.203956
1,0.823173,0.204995
0,0.18854,0.289694
1,0.818072,0.189877
0,0.204815,0.329219
1,0.849985,0.148832
0,0.441166,0.261576
1,0.807066,0.156582
1,0.866459,0.144941
0,0.206922,0.265732
0,0.0733533,0.290529
0,0.357778,0.225032
1,0.765626,0.145521
1,0.827696,0.206102
1,0.706222,0.191258
0,0.0932081,0.23668
1,0.825157,0.194053
1,0.842169,0.199661
0,0.279399,0.27673
1,0.828287,0.150099
0,0.257445,0.140205
1,0.812949,0.215295
0,0.0746764,0.276701
0,0.18077,0.237608
1,0.822053,0.171311
1,0.77823,0.15855
1,0.814883,0.202974
0,0.587284,0.262518
1,0.845636,0.177388
1,0.841032,0.205084
1,0.8204,0.154832
0,0.300783,0.271431
0,0.0937756,0.171119
1,0.842541,0.196625
0,0.206958,0.212627
1,0.765966,0.195267
0,0.109577,0.272087
1,0.798742,0.203942
1,0.805811,0.205142
1,0.797667,0.184301
1,0.78156,0.192384
1,0.803781,0.196454
1,0.803053,0.221698
1,0.802153,0.198216
1,0.816912,0.190575
1,0.761714,0.189818
1,0.775146,0.162638
0,0.0854,0.27711
0,0.126187,0.294254
0,0.100605,0.136768
0,0.094198,0.292088
0,0.526503,0.270129
0,0.269536,0.228186
1,0.76661,0.206247
1,0.85897,0.178483
0,0.66435,0.303622
0,0.185368,0.290642
1,0.788674,0.144815
0,0.0836514,0.225603
0,0.307822,0.293055
0,0.105068,0.303948
1,0.773959,0.181477
0,0.238249,0.242857
1,0.795295,0.199264
0,0.0950462,0.187957
1,0.773354,0.160675
0,0.111549,0.256733
1,0.810042,0.180962
0,0.111786,0.25674
1,0.849893,0.296386
1,0.814097,0.206476
1,0.843938,0.205719
1,0.717681,0.151963
0,0.349155,0.296946
1,0.754158,0.15637
1,0.818216,0.138369
1,0.82857,0.192121
1,0.799643,0.194675
0,0.0740386,0.33352
1,0.786496,0.126494
1,0.800324,0.200518
0,0.659668,0.272178
0,0.553874,0.257392
1,0.801518,0.205756
1,0.804563,0.159999
0,0.137262,0.245817
0,0.345202,0.291524
1,0.819088,0.195247
1,0.806274,0.197888
1,0.784494,0.207131
0,0.198821,0.343271
1,0.771984,0.192716
1,0.845967,0.221072
1,0.859835,0.213747
1,0.789667,0.142771
0,0.288123,0.21867
0,0.155983,0.298658
0,0.186063,0.293045
0,0.169682,0.328543
1,0.845201,0.131942
1,0.792994,0.178503
1,0.768792,0.215705
0,0.135927,0.270965
1,0.768293,0.203679
0,0.114788,0.239362
1,0.853199,0.192198
1,0.764197,0.183998
1,0.820034,0.196956
1,0.802279,0.194015
0,0.15269,0.26715
1,0.806238,0.191252
0,0.198988,0.336529
1,0.835176,0.205572
1,0.798782,0.217255
1,0.79073,0.176392
0,0.110193,0.234315
1,0.793428,0.211879
1,0.847901,0.198636
0,0.283077,0.235224
0,0.326052,0.317709
1,0.821608,0.212484
1,0.806082,0.173145
0,0.61527,0.259118
0,0.154137,0.261805
1,0.792571,0.141895
1,0.814013,0.195652
1,0.835777,0.178392
0,0.157911,0.315989
1,0.823176,0.194026
1,0.819346,0.202557
0,0.177275,0.280683
0,0.0706503,0.250645
0,0.12397,0.277579
1,0.786253,0.198803
0,0.150649,0.191576
1,0.796606,0.169873
0,0.302622,0.257818
1,0.747287,0.196875
1,0.842513,0.146222
1,0.793408,0.201277
1,0.806283,0.153105
1,0.816769,0.219074
1,0.798702,0.187464
1,0.76677,0.19472
1,0.79727,0.164645
1,0.788131,0.199731
1,0.866145,0.199186
0,0.621698,0.289396
0,0.171481,0.316834
0,0.1508,0.297416
0,0.254619,0.351231
0,0.213053,0.271723
0,0.530074,0.27202
1,0.798137,0.21079
1,0.80419,0.20464
0,0.217423,0.269597
0,0.255741,0.279973
1,0.816253,0.162694
0,0.0655042,0.298073
0,0.342418,0.327206
0,0.384745,0.283653
1,0.803318,0.194857
0,0.0568634,0.263627
1,0.822423,0.198716
0,0.211459,0.23796
1,0.790993,0.167923
0,0.310387,0.23534
1,0.820982,0.207268
0,0.104489,0.265871
1,0.797492,0.20814
1,0.803341,0.206366
1,0.806827,0.190127
1,0.812411,0.16266
0,0.113782,0.353043
1,0.773461,0.166678
1,0.828036,0.198711
1,0.827527,0.125076
1,0.792883,0.166104
0,0.115239,0.229538
1,0.748844,0.190455
1,0.850845,0.165853
0,0.0951682,0.299121
0,0.175823,0.319426
1,0.853435,0.154688
1,0.807328,0.17472
0,0.580693,0.30393
0,0.0376878,0.278662
1,0.767067,0.145304
1,0.814811,0.175663
1,0.802847,0.181325
0,0.108391,0.245181
1,0.854125,0.204459
1,0.805686,0.206912
1,0.784382,0.167155
1,0.824258,0.192048
0,0.153477,0.248634
0,0.568097,0.29947
1,0.741313,0.205731
0,0.569076,0.14512
1,0.825498,0.193181
1,0.856576,0.11611
1,0.700607,0.125741
0,0.593614,0.250753
1,0.788687,0.14676
0,0.669274,0.2604
1,0.857387,0.3
1,0.807533,0.19955
1,0.811134,0.177049
1,0.827408,0.113097
0,0.064758,0.2572
1,0.813993,0.16764
0,0.094164,0.202278
1,0.824074,0.142635
1,0.788095,0.185422
1,0.82912,0.194533
0,0.138125,0.193903
1,0.75006,0.16983
1,0.840581,0.197439
0,0.151937,0.270204
0,0.0631962,0.234946
0,0.142826,0.283516
1,0.701396,0.19253
0,0.608553,0.321421
0,0.20901,0.26985
1,0.8179,0.169427
1,0.859989,0.176431
1,0.813963,0.19347
0,0.309812,0.273532
1,0.836316,0.143025
1,0.84826,0.202533
1,0.819815,0.198459
0,0.0852404,0.247175
0,0.0721287,0.258986
1,0.821178,0.198781
0,0.586988,0.25778
1,0.807792,0.185906
1,0.772811,0.216404
1,0.845795,0.160738
1,0.818124,0.13638
1,0.858073,0.18689
1,0.818088,0.174162
1,0.783762,0.191262
1,0.788459,0.287288
1,0.780852,0.207791
1,0.801878,0.200677
1,0.791102,0.196047
1,0.770085,0.17585
0,0.612891,0.241851
0,0.156042,0.262552
0,0.531367,0.155049
0,0.156116,0.318197
0,0.694362,0.265195
0,0.319925,0.224475
0,0.295432,0.235816
1,0.822022,0.219426
0,0.132197,0.245122
0,0.204328,0.249639
1,0.743936,0.211249
0,0.173239,0.268124
0,0.186038,0.265364
0,0.13176,0.293391
1,0.792188,0.15613
0,0.142076,0.240409
1,0.75777,0.208834
0,0.157196,0.269875
1,0.802253,0.208718
0,0.0607161,0.322613
1,0.837206,0.168313
0,0.0638454,0.243282
1,0.796457,0.200442
1,0.762606,0.122438
1,0.802483,0.134728
1,0.706986,0.202295
0,0.17485,0.285847
1,0.813026,0.173376
1,0.877442,0.146273
0,0.168305,0.219391
1,0.74619,0.197658
0,0.163649,0.262051
1,0.803308,0.192791
1,0.826642,0.204249
0,0.236895,0.253581
1,0.792259,0.177622
1,0.845445,0.201854
1,0.808574,0.159807
0,0.158352,0.217708
0,0.0522564,0.350659
1,0.834144,0.173151
1,0.859711,0.142586
1,0.764686,0.142581
0,0.220468,0.211191
1,0.837911,0.179961
0,0.69822,0.268975
1,0.790846,0.126083
1,0.844453,0.190271
0,0.584762,0.327497
0,0.0578053,0.255496
1,0.799696,0.151748
0,0.109365,0.230337
1,0.790536,0.142681
1,0.802665,0.196192
1,0.824104,0.13232
0,0.0523878,0.242864
1,0.821607,0.198894
1,0.80399,0.165298
1,0.844425,0.163689
1,0.789257,0.206543
1,0.826108,0.201892
1,0.835337,0.179647
0,0.152401,0.271877
1,0.778466,0.17862
0,0.553321,0.276861
1,0.801752,0.203758
1,0.837309,0.161144
1,0.769899,0.20082
0,0.648107,0.246471
1,0.847448,0.158764
1,0.810717,0.143363
0,0.163292,0.298053
0,0.109842,0.279952
0,0.120122,0.255114
1,0.705482,0.208311
1,0.847279,0.129891
0,0.153267,0.265603
