Facies40,Clay40__real0,Phi40__real0
0,0.60197,0.328459
0,0.139299,0.231546
1,0.869716,0.204164
1,0.844851,0.152072
0,0.123179,0.247795
1,0.779916,0.162687
0,0.175741,0.272364
1,0.763549,0.141309
0,0.119784,0.333498
0,0.214749,0.241564
1,0.792853,0.20235
0,0.348318,0.259042
0,0.115779,0.276469
1,0.788542,0.209983
0,0.192146,0.249698
1,0.794357,0.219559
1,0.8181,0.181267
0,0.27156,0.209243
0,0.0963781,0.263007
0,0.313773,0.269842
0,0.182224,0.233769
1,0.796418,0.194908
1,0.788968,0.215739
1,0.775333,0.204603
1,0.833568,0.194583
0,0.108118,0.227492
1,0.703288,0.193228
1,0.830932,0.187752
0,0.323989,0.305098
1,0.767428,0.173591
1,0.853251,0.190188
0,0.321612,0.225401
0,0.322289,0.275664
0,0.144361,0.310155
1,0.7774,0.189486
1,0.807503,0.15494
1,0.780267,0.153639
0,0.433458,0.234198
0,0.202584,0.255832
0,0.10424,0.169526
0,0.297531,0.29892
1,0.837171,0.19377
0,0.610214,0.246329
1,0.865686,0.201153
1,0.809492,0.192686
0,0.205066,0.24928
1,0.77596,0.193488
1,0.827553,0.206156
1,0.8216,0.182886
1,0.801207,0.199814
1,0.769473,0.203979
0,0.20499,0.22945
1,0.794344,0.155439
1,0.725518,0.209387
1,0.777666,0.146976
1,0.809222,0.122042
0,0.314575,0.299409
0,0.17468,0.227101
0,0.144622,0.291194
1,0.733444,0.205443
1,0.79049,0.200458
1,0.762406,0.193801
1,0.783027,0.201022
1,0.804346,0.174591
1,0.849668,0.200207
1,0.856567,0.188109
1,0.767101,0.162471
1,0.804698,0.143419
0,0.398302,0.271634
1,0.7916,0.207598
1,0.715921,0.157217
0,0.615617,0.286606
1,0.796961,0.188569
0,0.0935103,0.300501
1,0.833405,0.198682
1,0.792348,0.141581
0,0.102247,0.249478
0,0.145387,0.238916
0,0.0951948,0.256551
1,0.845521,0.177508
1,0.855444,0.153521
0,0.134929,0.272511
1,0.770859,0.206705
1,0.780658,0.193156
1,0.743171,0.20432
1,0.837389,0.203176
0,0.155374,0.25333
0,0.0800143,0.302936
0,0.304583,0.31202
0,0.232816,0.252519
1,0.785773,0.14277
1,0.818146,0.136173
1,0.845781,0.142082
0,0.0875723,0.249212
1,0.87206,0.200389
1,0.7755,0.131219
1,0.801997,0.208003
1,0.823067,0.181702
1,0.843184,0.184582
0,0.12074,0.222903
0,0.328426,0.285752
0,0.0833554,0.270275
1,0.829656,0.131182
1,0.84197,0.186027
0,0.257497,0.294252
1,0.779463,0.206226
0,0.439825,0.263578
1,0.827502,0.208367
0,0.109437,0.259858
0,0.0941297,0.332779
1,0.858136,0.193488
0,0.097217,0.301677
0,0.148074,0.215048
1,0.802288,0.212563
0,0.0815893,0.259941
1,0.812136,0.214119
1,0.797976,0.181652
0,0.063314,0.244807
0,0.0769462,0.271968
0,0.168555,0.272596
0,0.0194586,0.308718
1,0.747146,0.198695
1,0.717661,0.18504
1,0.796459,0.225171
1,0.769084,0.163253
0,0.349095,0.29606
1,0.835094,0.20031
1,0.765928,0.194896
0,0.0762964,0.11
1,0.826858,0.191026
1,0.830636,0.171074
0,0.216968,0.235046
0,0.127503,0.244289
0,0.160464,0.247767
1,0.710157,0.16988
1,0.853037,0.185475
1,0.797526,0.191786
0,0.231853,0.273762
0,0.115311,0.275576
0,0.141158,0.246593
0,0.227061,0.303901
1,0.760501,0.162934
0,0.512055,0.280903
1,0.869498,0.195337
1,0.859294,0.205268
0,0.0818982,0.279568
1,0.809529,0.203587
1,0.835094,0.163124
1,0.788375,0.200554
1,0.768735,0.203381
1,0.752745,0.14203
0,0.0121494,0.263469
1,0.747541,0.197055
1,0.837401,0.206132
1,0.848947,0.201855
1,0.831797,0.176626
0,0.458708,0.303391
1,0.847444,0.184424
0,0.558832,0.262988
1,0.703178,0.1447
1,0.766752,0.159494
1,0.838122,0.175278
1,0.829132,0.165727
1,0.709892,0.143238
1,0.814818,0.192155
1,0.836571,0.199809
1,0.864957,0.193013
1,0.834059,0.126201
0,0.0787313,0.163002
1,0.815566,0.208918
1,0.807507,0.155407
1,0.805943,0.200035
1,0.774879,0.207417
0,0.451786,0.302728
1,0.732167,0.170822
1,0.789128,0.23081
0,0.159563,0.302636
0,0.137602,0.29791
0,0.204192,0.253119
1,0.828387,0.131608
1,0.760214,0.204956
1,0.829261,0.120457
1,0.855376,0.198392
1,0.850486,0.130814
1,0.840888,0.176944
1,0.817423,0.163651
0,0.318439,0.254904
0,0.171421,0.26511
0,0.111353,0.151158
0,0.298,0.28128
1,0.849238,0.196589
1,0.743715,0.171652
1,0.825857,0.176986
0,0.385839,0.286068
1,0.798196,0.161249
1,0.83574,0.2083
1,0.827773,0.132654
1,0.863905,0.137193
1,0.835507,0.209084
0,0.291525,0.275866
0,0.620966,0.291079
0,0.132292,0.292937
1,0.799406,0.195843
1,0.864841,0.198643
0,0.629969,0.243672
1,0.791405,0.203018
0,0.382849,0.275074
1,0.784079,0.177914
0,0.191465,0.175503
0,0.0855667,0.282794
0,0.105913,0.273046
0,0.345131,0.278743
0,0.0729217,0.262171
1,0.796465,0.213479
0,0.223209,0.266676
1,0.860773,0.166566
1,0.807718,0.213395
0,0.0965444,0.236008
0,0.580538,0.362723
0,0.586941,0.270072
0,0.616501,0.223364
1,0.785489,0.212261
1,0.726129,0.145367
1,0.826338,0.13825
1,0.835801,0.209555
0,0.620618,0.138936
1,0.825793,0.192371
1,0.768039,0.159635
0,0.289486,0.110834
0,0.123457,0.272261
1,0.763661,0.151949
0,0.169527,0.277083
0,0.0912031,0.30854
0,0.0816054,0.226722
1,0.758538,0.185393
1,0.78955,0.196919
1,0.837587,0.138641
0,0.329259,0.232874
0,0.219304,0.292982
1,0.833498,0.201571
0,0.114433,0.247194
1,0.906816,0.22629
0,0.129872,0.291609
1,0.765574,0.141942
1,0.847394,0.174375
0,0.439586,0.213175
1,0.738706,0.131718
1,0.833001,0.295871
1,0.80812,0.155185
1,0.846354,0.208524
1,0.815232,0.177808
0,0.145443,0.28461
1,0.749223,0.208203
1,0.869313,0.202801
1,0.833171,0.208747
1,0.765459,0.208244
0,0.302596,0.23276
1,0.790609,0.164795
0,0.300336,0.263029
1,0.800877,0.1974
1,0.803956,0.209341
1,0.776135,0.193092
1,0.811878,0.177266
1,0.794952,0.139558
1,0.821855,0.197736
1,0.826,0.16331
1,0.793472,0.213026
1,0.791535,0.203487
0,0.134732,0.296782
1,0.855236,0.187854
1,0.825405,0.156639
1,0.80146,0.207124
1,0.777617,0.129931
0,0.20229,0.29285
1,0.787836,0.205686
1,0.772346,0.164542
0,0.36402,0.318115
0,0.220872,0.323271
0,0.0943737,0.255684
1,0.741057,0.189596
1,0.754136,0.1797
1,0.82203,0.19035
1,0.794966,0.194143
1,0.77018,0.147238
1,0.828819,0.210911
1,0.809562,0.201588
0,0.0527353,0.291271
0,0.314724,0.25477
0,0.410607,0.3
0,0.601205,0.271884
1,0.825295,0.202311
1,0.768721,0.203572
1,0.761062,0.14626
0,0.159867,0.231601
1,0.819339,0.17435
1,0.820377,0.13414
1,0.754593,0.182873
1,0.827153,0.116251
1,0.722023,0.174841
0,0.161494,0.267462
0,0.256282,0.217357
0,0.374303,0.297489
1,0.837867,0.147789
1,0.849807,0.181952
0,0.569925,0.265559
1,0.859332,0.163973
0,0.303523,0.229683
1,0.902345,0.209066
0,0.0935797,0.260433
0,0.0649417,0.275903
0,0.383241,0.227671
0,0.571026,0.289028
0,0.565648,0.25379
1,0.856233,0.192545
0,0.314001,0.295927
1,0.818009,0.164135
1,0.786897,0.201623
0,0.65079,0.229117
0,0.105629,0.25318
1,0.859991,0.120552
0,0.307702,0.248004
1,0.847906,0.156587
1,0.760254,0.138746
1,0.822967,0.162353
1,0.824938,0.151806
0,0.0564957,0.265513
1,0.826592,0.204446
1,0.806233,0.210937
0,0.238656,0.266361
0,0.306988,0.299124
1,0.845717,0.160509
0,0.343228,0.261893
0,0.0475934,0.172036
0,0.157825,0.302979
1,0.719211,0.13572
1,0.837202,0.21553
1,0.86393,0.202075
0,0.161555,0.286467
0,0.11324,0.245442
0,0.109977,0.319957
0,0.15572,0.22144
1,0.740511,0.189186
0,0.0748192,0.338433
1,0.82414,0.16549
1,0.830024,0.168948
0,0.343962,0.133214
1,0.74116,0.129891
1,0.849254,0.153155
1,0.742565,0.164814
1,0.816973,0.194156
1,0.849157,0.192964
0,0.349533,0.295734
1,0.729895,0.17464
1,0.812938,0.196308
1,0.814354,0.150438
1,0.779096,0.208759
0,0.18633,0.139884
1,0.827288,0.195936
0,0.533772,0.265946
1,0.714299,0.198569
1,0.801801,0.207514
1,0.800242,0.193971
1,0.797779,0.193006
1,0.828336,0.217713
1,0.822081,0.187383
1,0.82771,0.171542
1,0.823455,0.205055
1,0.821125,0.189965
0,0.397509,0.295384
1,0.787712,0.21426
1,0.803348,0.146699
1,0.762684,0.172587
1,0.802809,0.170328
1,0.805806,0.157465
1,0.797301,0.20141
1,0.771513,0.194095
0,0.303765,0.225531
0,0.142913,0.246886
0,0.253238,0.269853
1,0.847901,0.216073
1,0.847878,0.182795
1,0.791011,0.19164
1,0.83727,0.177349
1,0.760625,0.204537
1,0.82995,0.166061
1,0.777776,0.128715
0,0.303882,0.28893
0,0.0906406,0.232145
0,0.0694298,0.237838
0,0.545574,0.271315
1,0.83537,0.175111
1,0.729736,0.185934
1,0.825385,0.199827
0,0.18824,0.258846
1,0.817947,0.202042
1,0.815794,0.131642
1,0.823206,0.12046
1,0.826959,0.135164
1,0.740206,0.150939
0,0.157188,0.293802
0,0.38615,0.275599
0,0.663444,0.27443
1,0.828747,0.116601
1,0.827521,0.208235
0,0.0819879,0.266339
1,0.802248,0.134373
0,0.20013,0.23034
1,0.903963,0.192991
0,0.0898019,0.272626
0,0.305637,0.178
0,0.126561,0.296328
0,0.0868335,0.261216
0,0.226222,0.273553
1,0.809949,0.140555
0,0.135787,0.277788
1,0.815265,0.206792
1,0.833294,0.169283
0,0.245907,0.221784
0,0.205042,0.297244
1,0.848501,0.202704
0,0.10972,0.282043
1,0.778651,0.206143
1,0.842328,0.204799
1,0.808923,0.129229
1,0.80999,0.13067
0,0.572415,0.284684
1,0.850531,0.166722
1,0.790747,0.142656
0,0.116774,0.264259
0,0.337816,0.279871
1,0.768545,0.142565
0,0.695808,0.25446
0,0.121605,0.329755
0,0.532413,0.312176
1,0.823056,0.201538
1,0.80221,0.203148
1,0.846258,0.193091
0,0.0955665,0.296539
0,0.235477,0.288496
1,0.782415,0.19199
0,0.104002,0.272534
1,0.833739,0.165795
0,0.647385,0.302875
1,0.744998,0.199726
1,0.86504,0.162363
0,0.0545877,0.283659
1,0.803185,0.194246
1,0.730435,0.205013
1,0.8553,0.180516
1,0.847598,0.189921
1,0.840194,0.149857
0,0.0814609,0.292481
1,0.770892,0.208264
1,0.749128,0.197714
1,0.823208,0.169101
1,0.789196,0.187642
0,0.0997177,0.290238
1,0.782867,0.193874
0,0.152668,0.267195
1,0.708244,0.164442
1,0.780015,0.174893
1,0.824314,0.179416
1,0.829164,0.13321
1,0.766787,0.124072
1,0.763232,0.192378
1,0.857544,0.178496
1,0.75386,0.163124
1,0.773548,0.196051
0,0.26993,0.222633
1,0.818157,0.208213
1,0.796284,0.206828
1,0.770889,0.144338
1,0.771075,0.193807
1,0.788418,0.209582
1,0.832124,0.194437
1,0.801094,0.219876
0,0.492705,0.273589
0,0.229188,0.239652
0,0.102626,0.246651
1,0.852454,0.15904
1,0.85047,0.192468
1,0.828072,0.135546
1,0.761241,0.120763
1,0.790596,0.1675
1,0.788457,0.205073
0,0.131149,0.248008
0,0.227186,0.252309
0,0.0575414,0.28969
0,0.336801,0.279907
0,0.15962,0.287311
1,0.853594,0.193023
1,0.831134,0.20038
1,0.791918,0.154324
0,0.134151,0.304546
1,0.857155,0.191128
1,0.771984,0.159293
1,0.829659,0.150792
1,0.79429,0.208393
1,0.82418,0.165256
0,0.119274,0.268161
0,0.102281,0.296063
0,0.0935428,0.234848
1,0.806268,0.130262
1,0.82674,0.176192
0,0,0.279623
1,0.782293,0.169473
0,0.217254,0.247448
1,0.828291,0.153289
0,0.345566,0.286773
0,0.217846,0.236343
0,0.151983,0.226618
0,0.155632,0.283873
0,0.362639,0.268725
1,0.844798,0.14548
0,0.144446,0.349428
1,0.859412,0.205957
1,0.733557,0.20982
0,0.0566645,0.250043
0,0.147596,0.266555
1,0.811029,0.174105
0,0.412261,0.257201
1,0.744625,0.133628
1,0.824751,0.142435
1,0.829576,0.124383
1,0.759594,0.202686
0,0.155012,0.238423
1,0.803586,0.195815
1,0.775304,0.138275
0,0.215039,0.275492
0,0.640404,0.250326
1,0.729216,0.201323
0,0.30967,0.281149
0,0.211409,0.283741
0,0.116593,0.294445
1,0.808265,0.16633
1,0.828943,0.146901
1,0.840311,0.202194
0,0.130908,0.225288
0,0.291896,0.248204
1,0.746604,0.141858
0,0.113697,0.281904
1,0.828384,0.219972
0,0.213685,0.286902
1,0.857678,0.154451
1,0.808674,0.176048
0,0.203029,0.288837
1,0.801395,0.18348
1,0.806594,0.1428
1,0.801975,0.198472
1,0.7,0.165682
1,0.704323,0.202091
0,0.153602,0.224176
1,0.794415,0.177473
1,0.720655,0.176065
1,0.844577,0.203523
1,0.72318,0.1339
0,0.176293,0.268655
1,0.742765,0.190537
0,0.106972,0.300067
1,0.794166,0.201254
1,0.837488,0.207
1,0.845156,0.200689
1,0.788329,0.165699
1,0.853803,0.219273
1,0.824674,0.120539
1,0.864036,0.162571
1,0.817865,0.171114
0,0.583307,0.257894
0,0.0134465,0.28768
1,0.771787,0.214038
1,0.795888,0.203911
1,0.825284,0.21749
1,0.838065,0.123216
1,0.826098,0.205207
1,0.781722,0.136009
1,0.792069,0.164167
0,0.611521,0.265313
0,0.1426,0.291042
0,0.105179,0.228161
1,0.792149,0.205116
1,0.764318,0.195711
1,0.782126,0.197551
1,0.815839,0.199244
1,0.741971,0.184369
1,0.833848,0.195815
1,0.83749,0.201837
0,0.141561,0.126636
0,0.205755,0.285221
0,0.0970482,0.266125
0,0.304037,0.30235
1,0.785006,0.193067
1,0.790391,0.140141
1,0.785421,0.195785
0,0.26842,0.239511
1,0.796242,0.207809
1,0.846748,0.199559
1,0.780805,0.121384
1,0.844207,0.191594
0,0.0635351,0.304134
0,0.186212,0.211989
0,0.201581,0.272426
0,0.116025,0.252579
1,0.839911,0.18875
1,0.823625,0.197127
0,0.115583,0.295598
1,0.801151,0.171035
0,0.192001,0.256954
1,0.776704,0.163231
0,0.556892,0.273561
0,0.128803,0.276177
0,0.0866238,0.292605
0,0.17964,0.267113
0,0.00204114,0.221016
1,0.829363,0.201094
0,0.32081,0.23248
1,0.775322,0.195222
1,0.844914,0.219157
0,0.311258,0.277905
0,0.341966,0.263042
1,0.824022,0.14842
0,0.602047,0.260679
1,0.826878,0.147416
1,0.766011,0.203009
1,0.807793,0.195181
1,0.854426,0.194869
0,0.628156,0.299025
1,0.779223,0.220414
1,0.82218,0.167341
0,0.539636,0.242711
0,0.260667,0.255413
1,0.7,0.121617
0,0.126266,0.287373
0,0.0999947,0.2585
0,0.124363,0.234946
1,0.762307,0.166567
1,0.857799,0.209832
1,0.853884,0.193206
0,0.0827273,0.266368
0,0.2657,0.138611
1,0.768031,0.209734
0,0.0674711,0.194697
1,0.828781,0.165893
0,0.195992,0.296278
1,0.85349,0.176763
1,0.802276,0.164133
0,0.434334,0.279121
1,0.867466,0.177385
1,0.773334,0.193037
1,0.811586,0.125441
1,0.802601,0.183392
1,0.827408,0.140051
0,0.376157,0.276535
1,0.82548,0.13493
0,0.564898,0.250315
1,0.845266,0.168026
1,0.859616,0.155536
0,0.199786,0.251553
1,0.829083,0.154345
0,0.112011,0.314402
1,0.795055,0.195532
1,0.709105,0.111921
1,0.837875,0.191172
1,0.826927,0.169147
1,0.713293,0.179302
1,0.827963,0.172691
1,0.825846,0.16578
1,0.816062,0.144786
0,0.595822,0.297082
0,0.129061,0.338707
1,0.797223,0.167812
1,0.804751,0.215521
1,0.787561,0.164355
1,0.7,0.192343
1,0.850947,0.149315
1,0.809917,0.192083
1,0.868196,0.154215
0,0.576913,0.298519
0,0.223797,0.253052
0,0.155369,0.197899
1,0.805509,0.205218
1,0.829363,0.17971
1,0.778564,0.175774
1,0.828304,0.208163
1,0.837165,0.216488
1,0.830283,0.213575
1,0.771473,0.16263
0,0.120659,0.270457
0,0.305991,0.213015
0,0.561773,0.160135
0,0.197804,0.304199
1,0.840064,0.193637
1,0.715143,0.213993
1,0.749218,0.192097
0,0.0682941,0.246645
1,0.787852,0.20769
1,0.809811,0.191005
1,0.712015,0.213579
1,0.862759,0.177766
1,0.810447,0.191522
0,0.397772,0.123313
0,0.150924,0.303972
0,0.111647,0.213332
1,0.836985,0.169824
1,0.766051,0.200966
0,0.318574,0.255377
1,0.718652,0.132212
0,0.413132,0.216521
1,0.84427,0.195746
0,0.117589,0.241944
0,0.609493,0.247928
0,0.0898839,0.263205
0,0.69658,0.274253
0,0.272217,0.236501
1,0.796908,0.204043
0,0.570374,0.229776
1,0.817744,0.208114
1,0.803821,0.187451
0,0.307179,0.214468
0,0.314588,0.293856
1,0.841223,0.205277
0,0.0771376,0.332984
1,0.806416,0.213
1,0.7,0.214401
1,0.820269,0.163835
1,0.827191,0.132945
0,0.341919,0.225077
1,0.823667,0.120105
1,0.829807,0.205752
0,0.156172,0.276084
0,0.396822,0.301333
1,0.848207,0.210066
0,0.188387,0.307029
0,0.68788,0.263872
0,0.138873,0.295552
1,0.808361,0.130443
1,0.834838,0.198309
1,0.808074,0.156208
0,0.561012,0.281989
0,0.201863,0.287368
1,0.822089,0.21615
0,0.0645826,0.129549
1,0.740772,0.199594
0,0.149274,0.309353
1,0.829887,0.141609
1,0.856914,0.168064
0,0.0834398,0.335918
1,0.835914,0.19672
1,0.824177,0.192223
1,0.800728,0.209392
1,0.791072,0.165408
1,0.835319,0.200474
0,0.305234,0.261946
1,0.793376,0.207578
0,0.097091,0.264914
1,0.813188,0.212294
1,0.791442,0.182376
0,0.094106,0.275024
1,0.81494,0.161403
0,0.107198,0.22413
1,0.776315,0.192332
1,0.778529,0.197538
1,0.786233,0.172593
1,0.745225,0.208413
1,0.770966,0.20558
1,0.844435,0.204253
1,0.814548,0.168075
1,0.70776,0.172075
0,0.177673,0.30309
0,0.0905827,0.261396
1,0.762527,0.212016
0,0.0456657,0.316798
1,0.804961,0.180793
1,0.813342,0.202662
1,0.818379,0.126529
1,0.828741,0.164442
0,0.061941,0.2266
0,0.300791,0.307531
0,0.16013,0.309196
0,0.110903,0.20474
1,0.816704,0.168264
1,0.767946,0.150644
1,0.847929,0.192707
1,0.832922,0.169293
1,0.855595,0.141077
1,0.770451,0.141068
1,0.803255,0.19931
0,0.158022,0.244373
0,0.561671,0.248275
0,0.063543,0.291132
0,0.319516,0.274011
1,0.77709,0.203977
1,0.781753,0.193281
1,0.823523,0.115959
0,0.0896365,0.18689
1,0.850492,0.19161
1,0.854435,0.152524
1,0.789214,0.283153
1,0.844006,0.193045
0,0.132873,0.261573
0,0.633375,0.263113
0,0.512974,0.312259
0,0.152718,0.267553
1,0.825404,0.136254
1,0.803232,0.145073
0,0.581068,0.265481
1,0.822949,0.18976
0,0.187364,0.197865
1,0.846461,0.148138
0,0.159193,0.27139
0,0.151484,0.155756
0,0.562706,0.320809
0,0.162162,0.281253
0,0.163704,0.241213
1,0.787965,0.20928
0,0.60407,0.219735
1,0.778774,0.16982
1,0.795903,0.177641
0,0.0618646,0.27594
0,0.594576,0.319619
1,0.814022,0.176606
0,0.166919,0.236736
1,0.761214,0.127817
1,0.745474,0.203751
1,0.78071,0.199078
1,0.841488,0.196796
0,0.151682,0.15422
1,0.795306,0.195955
1,0.788148,0.131857
0,0.105853,0.252698
0,0.124998,0.322494
1,0.815217,0.211942
0,0.0127028,0.227788
0,0.225922,0.287007
0,0.0876127,0.281654
1,0.827612,0.202045
1,0.768068,0.208504
1,0.743595,0.206953
0,0.170646,0.153187
0,0.557571,0.330711
1,0.793822,0.153273
0,0.166491,0.227154
1,0.80031,0.192226
0,0.268063,0.280231
1,0.876613,0.203184
1,0.84134,0.200221
0,0.218522,0.293898
1,0.789781,0.191862
1,0.807541,0.194413
1,0.799189,0.199436
1,0.823999,0.164542
1,0.799244,0.200645
0,0.385235,0.235585
1,0.828289,0.15218
0,0.101743,0.243728
1,0.820027,0.181972
1,0.783611,0.140395
0,0.0931137,0.185317
1,0.797466,0.188184
0,0.225237,0.22818
1,0.791415,0.199185
1,0.828789,0.155783
1,0.824202,0.176914
1,0.820414,0.158992
1,0.909015,0.146184
1,0.813448,0.17402
1,0.760318,0.196082
1,0.804124,0.147968
0,0.0894378,0.307073
0,0.305976,0.280647
1,0.788064,0.153556
0,0.115445,0.319101
1,0.764774,0.179015
1,0.830152,0.176312
1,0.783514,0.173336
1,0.752667,0.156973
0,0.689853,0.228174
0,0.081137,0.231141
0,0.290649,0.252428
0,0.0885594,0.292979
1,0.829797,0.204574
1,0.780085,0.192178
1,0.767061,0.190268
1,0.856711,0.139127
1,0.761402,0.133309
1,0.879423,0.193176
1,0.83739,0.161553
0,0.120076,0.282046
0,0.10552,0.2596
0,0.109711,0.288252
0,0.581344,0.260879
1,0.865241,0.285575
1,0.845008,0.182454
1,0.866582,0.199698
0,0.133353,0.257125
1,0.800879,0.164775
1,0.805767,0.154004
1,0.777215,0.22714
1,0.826927,0.168096
1,0.879916,0.143987
0,0.104537,0.247573
0,0.560706,0.283333
0,0.0571731,0.266405
1,0.766638,0.218268
1,0.822586,0.196785
0,0.189687,0.269366
1,0.782619,0.199478
0,0.623874,0.260884
1,0.85292,0.165862
0,0.524414,0.297192
0,0.115136,0.268934
0,0.497008,0.26098
0,0.126669,0.266387
0,0.150496,0.280313
1,0.75844,0.136313
0,0.0850154,0.11
1,0.864775,0.19692
1,0.762223,0.125123
0,0.317411,0.220428
0,0.371306,0.278873
1,0.833734,0.183017
0,0.224188,0.287119
1,0.807783,0.172457
1,0.805683,0.200827
1,0.798062,0.199171
1,0.816067,0.198118
0,0.0980035,0.288066
1,0.82028,0.209323
1,0.802448,0.144693
0,0.698701,0.291794
0,0.165902,0.226609
1,0.815187,0.137936
0,0.295533,0.238088
0,0.103984,0.276764
0,0.496448,0.281064
1,0.823972,0.135435
1,0.836352,0.139774
1,0.761886,0.168161
0,0.229155,0.306717
0,0.156491,0.261144
1,0.844674,0.148201
0,0.000636969,0.38657
1,0.766856,0.185396
0,0.300508,0.242524
1,0.826797,0.228634
1,0.795059,0.176454
0,0.1606,0.281641
1,0.74418,0.212583
1,0.804846,0.207736
1,0.844702,0.215159
1,0.843176,0.20213
1,0.823823,0.200064
0,0.562763,0.294839
1,0.741318,0.147575
0,0.344268,0.28761
1,0.806255,0.196095
1,0.811968,0.19045
0,0.16569,0.269645
1,0.774483,0.208516
0,0.108478,0.233613
1,0.799983,0.210346
1,0.848642,0.193156
1,0.796246,0.144572
1,0.830648,0.181974
1,0.785401,0.16207
1,0.872043,0.191934
1,0.843718,0.152399
1,0.77319,0.200615
0,0.100762,0.243101
0,0.314718,0.29356
1,0.825437,0.116611
0,0.155669,0.314359
1,0.822134,0.207955
1,0.757483,0.155905
1,0.825066,0.203981
1,0.775352,0.190537
0,0.0623716,0.297517
0,0.0576512,0.231604
0,0.106736,0.253644
0,0.533805,0.253259
1,0.847023,0.179359
1,0.772822,0.144523
1,0.778949,0.203795
1,0.757029,0.125412
1,0.716836,0.16095
1,0.751405,0.209135
1,0.800934,0.19838
0,0.233577,0.298598
0,0.163117,0.268268
1,0.849885,0.164051
0,0.0301773,0.293394
1,0.825151,0.191958
1,0.839921,0.194205
0,0.194058,0.223878
0,0.0882005,0.211423
1,0.819571,0.144184
1,0.824164,0.148639
1,0.821366,0.204116
1,0.858799,0.132191
1,0.851461,0.208673
0,0.602545,0.265674
0,0.1927,0.273287
0,0.105727,0.375863
1,0.822774,0.158265
1,0.810864,0.156214
0,0.108752,0.253502
1,0.791983,0.216309
0,0.569804,0.275277
1,0.822105,0.146686
0,0.295332,0.296314
0,0.174714,0.147459
0,0.132808,0.222031
0,0.548429,0.264894
0,0.48153,0.27172
1,0.844162,0.209779
0,0.108555,0.285808
1,0.793019,0.132759
1,0.760635,0.193612
0,0.096021,0.286146
0,0.188304,0.223125
1,0.740514,0.209543
0,0.0753236,0.209728
1,0.791536,0.165392
1,0.728015,0.195407
1,0.805704,0.20484
0,0.122624,0.227773
0,0.337624,0.220638
1,0.821789,0.16556
1,0.809514,0.169092
0,0.221892,0.272078
0,0.129476,0.25233
1,0.835692,0.20562
0,0.448617,0.252503
0,0.116375,0.270341
0,0.146128,0.272648
1,0.763946,0.206362
1,0.856782,0.166027
1,0.841569,0.201176
0,0.131837,0.293612
0,0.0161577,0.265355
1,0.739142,0.215196
0,0.138,0.284724
1,0.769519,0.205099
0,0.11894,0.194352
1,0.79714,0.137888
1,0.801979,0.202047
0,0.0619541,0.278624
1,0.851913,0.202188
1,0.717387,0.192838
1,0.820284,0.154454
1,0.817647,0.163015
1,0.827319,0.155622
0,0.167454,0.239552
1,0.877318,0.160434
0,0.19583,0.259641
0,0.145976,0.235972
1,0.807875,0.19207
0,0.173565,0.251124
1,0.823783,0.165475
0,0.183663,0.296266
1,0.827054,0.169035
1,0.821385,0.140944
1,0.801298,0.188021
1,0.81445,0.216685
1,0.769933,0.20836
1,0.815896,0.19973
1,0.761751,0.1923
1,0.839921,0.143124
0,0.69074,0.382674
0,0.241076,0.253494
1,0.785768,0.190513
0,0.116442,0.298384
1,0.822126,0.202482
1,0.809634,0.201254
1,0.866068,0.130449
1,0.767395,0.196455
0,0.068906,0.230661
0,0.0830655,0.276906
0,0.0557553,0.228997
0,0.330967,0.250943
1,0.792296,0.214428
1,0.808476,0.209779
1,0.813387,0.206357
1,0.827151,0.188752
1,0.860865,0.201182
1,0.82215,0.156734
1,0.848393,0.211357
0,0.108887,0.226766
0,0.616959,0.241292
1,0.781265,0.177671
0,0.190034,0.315111
1,0.827677,0.178011
1,0.743028,0.192592
0,0.44459,0.270347
0,0.245036,0.274855
1,0.850262,0.194102
1,0.825626,0.191632
1,0.79564,0.170859
1,0.792109,0.165255
1,0.812238,0.216299
0,0.144212,0.231695
0,0.0948719,0.271122
0,0.43719,0.235675
1,0.795704,0.210036
1,0.823471,0.179631
0,0.03952,0.223053
1,0.704701,0.201525
0,0.0602791,0.21649
1,0.792778,0.202492
0,0.305042,0.278568
0,0.234366,0.268274
0,0.0166894,0.151792
0,0.0439631,0.218545
0,0.393764,0.274814
1,0.78921,0.171585
0,0.135411,0.278768
1,0.765459,0.204324
1,0.732563,0.188961
0,0.128438,0.217927
0,0.415625,0.226012
1,0.81017,0.199462
0,0.192626,0.283933
0,0.168491,0.293535
1,0.757936,0.121384
1,0.751271,0.290149
1,0.777448,0.135756
0,0.607376,0.278583
1,0.846643,0.134466
1,0.8141,0.176484
0,0.285056,0.176772
0,0.346232,0.250253
1,0.811966,0.152806
0,0.0803001,0.255015
0,0.138816,0.274639
0,0.153203,0.260021
0,0.373981,0.277212
1,0.82718,0.199184
1,0.826874,0.158093
0,0.446726,0.279272
0,0.0842243,0.296201
1,0.829131,0.175509
0,0.155637,0.288153
1,0.823286,0.213088
0,0.491364,0.298788
1,0.783345,0.295015
1,0.783131,0.213007
0,0.0791069,0.217733
1,0.843847,0.205176
1,0.769264,0.207337
1,0.831129,0.153405
1,0.862859,0.209615
1,0.808896,0.156948
1,0.799686,0.197714
1,0.819134,0.185052
0,0.00618863,0.23015
0,0.0989433,0.270999
0,0.568576,0.269091
0,0.0784636,0.224285
1,0.854821,0.14343
0,0.108027,0.235543
