Facies60,Clay60__real0,Phi60__real0
1,0.771222,0.197265
0,0.283611,0.280386
0,0.0816254,0.222865
1,0.823971,0.166091
1,0.850738,0.207508
0,0.0837367,0.27392
0,0.681327,0.250199
1,0.806592,0.171591
1,0.715093,0.121325
1,0.798106,0.208464
1,0.813241,0.201398
0,0.660145,0.245034
1,0.763446,0.148422
0,0.0851383,0.29798
1,0.82675,0.195274
0,0.139848,0.288251
1,0.765067,0.198525
0,0.107275,0.267599
1,0.833918,0.172108
1,0.823079,0.1533
1,0.823859,0.16466
1,0.810663,0.16076
0,0.292717,0.270777
1,0.812841,0.192481
0,0.159551,0.290638
1,0.855971,0.193145
0,0.0721092,0.278505
1,0.833902,0.166988
1,0.70246,0.201681
1,0.790883,0.187563
0,0.169446,0.22229
1,0.821846,0.28618
0,0.168031,0.299139
0,0.0859845,0.290758
1,0.76707,0.138968
0,0.201513,0.28506
0,0.390351,0.28248
1,0.775453,0.173834
0,0.105101,0.297508
0,0.0611293,0.312508
0,0.15593,0.245826
1,0.71048,0.1549
0,0.315266,0.217848
1,0.773947,0.175401
0,0.113421,0.236243
1,0.835467,0.201677
1,0.774087,0.195873
1,0.774826,0.185989
1,0.808827,0.153477
1,0.803329,0.146932
1,0.783525,0.195191
1,0.708045,0.199027
1,0.814227,0.200749
1,0.759216,0.215133
0,0.409685,0.247473
1,0.809496,0.176076
1,0.762812,0.144067
1,0.855578,0.21859
0,0.113955,0.303879
1,0.792151,0.159002
0,0.685182,0.369861
0,0.0538252,0.228742
1,0.815775,0.111726
1,0.765854,0.178876
1,0.838023,0.18884
1,0.80008,0.14405
0,0.564847,0.293441
0,0.0492075,0.291068
1,0.781086,0.212665
0,0.497669,0.225056
1,0.908556,0.198869
1,0.786188,0.193631
1,0.766054,0.20558
0,0.481083,0.339934
1,0.793489,0.148158
1,0.822317,0.181445
0,0.208006,0.281995
1,0.791567,0.135386
0,0.695737,0.265132
0,0.126976,0.234287
1,0.802399,0.194709
1,0.837539,0.145425
1,0.719612,0.124853
0,0.311968,0.2946
1,0.820623,0.204742
0,0.113299,0.308502
1,0.833555,0.193968
1,0.855,0.177466
0,0.139457,0.275249
1,0.841746,0.21993
0,0.68684,0.29491
1,0.746148,0.217075
0,0.36496,0.311205
1,0.710083,0.166827
0,0.318822,0.257684
1,0.773339,0.167822
0,0.182258,0.271171
0,0.197733,0.21818
1,0.778478,0.21868
0,0.20274,0.298839
1,0.82123,0.161372
0,0.00967567,0.289164
0,0,0.298996
1,0.85637,0.14281
1,0.814444,0.151148
0,0.134406,0.266693
0,0.569329,0.279399
1,0.804931,0.195756
1,0.771051,0.206945
1,0.810901,0.165674
1,0.794608,0.204334
0,0.0948226,0.299312
1,0.828497,0.18791
0,0.0989793,0.243932
1,0.765433,0.174599
0,0.195159,0.373317
1,0.830643,0.209864
0,0.295609,0.313126
1,0.841791,0.174725
1,0.804211,0.172507
1,0.824448,0.170598
1,0.830186,0.17675
0,0.55893,0.268988
1,0.806081,0.131927
0,0.664936,0.275384
1,0.802187,0.149546
1,0.839295,0.129817
1,0.825336,0.205294
1,0.786293,0.198131
1,0.831123,0.151231
0,0.114676,0.262083
1,0.793491,0.183034
0,0.534156,0.284
0,0.0959703,0.236361
1,0.804009,0.166027
0,0.241529,0.334887
0,0.313775,0.299204
1,0.809988,0.161893
0,0.345401,0.247285
0,0.15921,0.222084
0,0.170023,0.227425
1,0.810588,0.19674
0,0.218567,0.302734
1,0.846844,0.196158
0,0.246707,0.267541
1,0.748236,0.172828
1,0.827922,0.217638
1,0.746418,0.17727
1,0.824533,0.191296
1,0.847632,0.144302
1,0.799461,0.197257
1,0.831994,0.207713
1,0.849102,0.185234
1,0.701318,0.193691
0,0.695687,0.224271
1,0.708792,0.138058
1,0.770701,0.149245
1,0.830233,0.212009
0,0.0295036,0.246775
1,0.720396,0.153362
0,0.12392,0.302501
0,0.093153,0.242878
1,0.781204,0.167127
1,0.864241,0.183999
1,0.801924,0.151023
1,0.786907,0.120193
0,0.135315,0.253708
0,0.119268,0.252695
1,0.826157,0.156964
0,0.106735,0.269235
1,0.709035,0.191
1,0.848655,0.197406
1,0.794735,0.211489
0,0.408508,0.274537
0,0.686333,0.26419
1,0.824852,0.207932
0,0.0840437,0.260313
1,0.832136,0.199397
0,0.0993862,0.135518
0,0.0654808,0.278287
1,0.76678,0.137892
1,0.78856,0.202254
1,0.790362,0.196239
0,0.285479,0.273637
1,0.798361,0.160702
0,0.418207,0.299165
1,0.767683,0.192694
1,0.819901,0.208501
0,0.220202,0.297853
1,0.838937,0.208966
0,0.569757,0.245409
1,0.83998,0.196263
0,0.130828,0.254878
1,0.742287,0.113494
0,0.0642912,0.260416
1,0.806632,0.122083
0,0.0977876,0.259603
0,0.208997,0.256712
1,0.783058,0.196577
0,0.132786,0.237838
1,0.753664,0.221593
0,0.56728,0.231754
1,0.779317,0.204159
1,0.852961,0.207857
1,0.791333,0.199184
0,0.100511,0.381709
0,0.115216,0.272227
1,0.844339,0.144016
1,0.792703,0.158405
1,0.820347,0.194531
1,0.832922,0.204327
0,0.101498,0.249432
1,0.805999,0.170841
0,0.169785,0.336763
1,0.793007,0.208652
0,0.563773,0.304997
1,0.844663,0.180408
0,0.063744,0.271514
1,0.82697,0.205777
1,0.827273,0.192575
1,0.74322,0.191946
1,0.811141,0.153011
0,0.326454,0.343332
1,0.855196,0.225015
0,0.167571,0.220105
1,0.735893,0.182308
1,0.81831,0.145947
1,0.796102,0.171177
1,0.7651,0.19434
1,0.784268,0.143193
0,0.236579,0.220152
1,0.838558,0.209811
0,0.124741,0.252175
0,0.283939,0.290305
1,0.80446,0.16073
0,0.345978,0.284686
0,0.121282,0.277001
1,0.856377,0.162618
0,0.0950683,0.291708
0,0.325658,0.283691
0,0.367118,0.217464
0,0.056018,0.186471
0,0.0992824,0.290279
1,0.74104,0.177436
0,0.554565,0.283596
1,0.832969,0.159336
1,0.795281,0.205312
1,0.798018,0.204288
1,0.851701,0.202104
1,0.762983,0.16286
1,0.796673,0.156443
1,0.809783,0.127416
1,0.852086,0.194109
0,0.109096,0.289751
0,0.415698,0.219034
0,0.521853,0.277195
1,0.801126,0.191799
1,0.771098,0.20534
0,0.114793,0.222872
1,0.809534,0.199385
0,0.344385,0.179351
0,0.0126329,0.309665
1,0.76593,0.179512
1,0.811677,0.144905
1,0.829602,0.143664
1,0.741349,0.188828
0,0.0674778,0.251754
0,0.0403075,0.155285
1,0.818524,0.198026
0,0.147973,0.243759
0,0.668139,0.270486
1,0.809947,0.196636
1,0.82092,0.174555
0,0.108157,0.246808
0,0.169492,0.297602
1,0.793851,0.195417
0,0.59897,0.263195
1,0.792842,0.120722
0,0.146949,0.279205
0,0.116844,0.377156
1,0.746556,0.188148
1,0.770627,0.179264
1,0.76181,0.168436
0,0.129942,0.229409
1,0.860297,0.174131
0,0.157992,0.175799
1,0.745309,0.195282
1,0.841971,0.164516
0,0.0943959,0.241409
1,0.76346,0.201519
0,0.106685,0.226343
1,0.786982,0.150912
0,0.12861,0.269968
1,0.821039,0.134955
0,0.0837103,0.270972
1,0.83409,0.199978
0,0.327601,0.386977
0,0.269234,0.287205
1,0.827275,0.169858
0,0.107964,0.277501
1,0.762288,0.219976
0,0.394749,0.220567
1,0.817934,0.215238
1,0.771105,0.213296
1,0.834484,0.190961
0,0.146151,0.296178
0,0.551121,0.310115
1,0.831285,0.29153
1,0.790685,0.212215
1,0.815636,0.192469
1,0.818789,0.142441
0,0.355314,0.275858
1,0.795216,0.186903
0,0.184242,0.226108
1,0.823829,0.18044
1,0.815235,0.159962
1,0.780946,0.173985
0,0.617514,0.194072
1,0.784439,0.196623
1,0.810961,0.143587
1,0.777083,0.179888
1,0.807043,0.163183
0,0.539738,0.293656
0,0.202049,0.366379
0,0.372173,0.271603
1,0.739133,0.205003
1,0.840614,0.186728
1,0.797692,0.168189
1,0.868482,0.140862
1,0.828996,0.196549
0,0.126273,0.227012
1,0.791432,0.157032
0,0.293863,0.242517
0,0.305337,0.288397
1,0.777889,0.170209
0,0.0849802,0.292683
0,0.378304,0.139634
1,0.858694,0.203129
0,0.167202,0.279327
0,0.28152,0.232923
0,0.155829,0.226398
0,0.271728,0.269866
0,0.204781,0.291429
1,0.773187,0.201078
0,0.34126,0.225652
1,0.839737,0.215133
1,0.760679,0.206276
0,0.0125282,0.255091
1,0.820214,0.156921
1,0.824085,0.190153
1,0.787112,0.144642
1,0.839504,0.203202
1,0.741792,0.197289
0,0.0620278,0.234166
0,0.186331,0.246527
0,0.113386,0.269989
0,0.111274,0.161025
1,0.847363,0.17336
0,0.10786,0.272825
1,0.807029,0.186014
0,0.321826,0.294801
0,0.0663341,0.231389
1,0.738951,0.204683
1,0.797439,0.200943
1,0.774856,0.170285
1,0.83689,0.186079
0,0.274903,0.1331
0,0.148051,0.30081
1,0.846639,0.151014
0,0.0703088,0.280674
0,0.116008,0.283644
1,0.792015,0.287515
1,0.763084,0.153814
0,0.185081,0.309338
0,0.61462,0.278716
1,0.739647,0.217841
0,0.0645817,0.297121
1,0.805824,0.225527
0,0.576709,0.21525
0,0.153439,0.274323
1,0.825684,0.201305
0,0.154982,0.241454
1,0.853094,0.192277
0,0.207881,0.291709
1,0.86533,0.178747
0,0.110936,0.275094
1,0.828555,0.188771
1,0.799664,0.214784
0,0.133914,0.207688
1,0.783435,0.130593
0,0.301562,0.231343
1,0.847179,0.203521
0,0.118879,0.265155
1,0.816936,0.178614
0,0.206599,0.277848
1,0.700116,0.183004
0,0.137413,0.258907
0,0.565178,0.222251
1,0.837381,0.19337
0,0.306302,0.282767
1,0.805703,0.168213
0,0.681144,0.271118
1,0.82001,0.166503
1,0.829656,0.202717
1,0.749099,0.207499
0,0.0974111,0.272341
0,0.679975,0.314425
1,0.780776,0.21102
1,0.830175,0.154709
1,0.835926,0.124015
1,0.813361,0.193713
0,0.119574,0.309037
1,0.869887,0.178877
0,0.0693368,0.212773
1,0.842811,0.172586
1,0.798699,0.219401
1,0.718141,0.16908
0,0.117777,0.291404
1,0.809121,0.150418
1,0.734025,0.123847
1,0.90306,0.175912
1,0.833914,0.191173
0,0.116179,0.28803
0,0.0955981,0.290278
0,0.198325,0.267836
1,0.767296,0.146645
1,0.784311,0.190905
1,0.775563,0.200427
1,0.80809,0.179115
1,0.814568,0.200972
0,0.100517,0.257591
1,0.705247,0.207533
0,0.091219,0.272368
0,0.17681,0.275347
1,0.83027,0.208713
1,0.799934,0.165897
0,0.304313,0.300477
1,0.750419,0.169152
0,0.128258,0.321348
0,0.11373,0.252473
0,0.114698,0.221052
0,0.344605,0.230898
0,0.265115,0.292683
1,0.82571,0.201374
0,0.124024,0.262756
1,0.793846,0.173748
1,0.824604,0.159906
0,0.110556,0.298508
1,0.811452,0.206543
1,0.776631,0.167399
1,0.81673,0.189337
1,0.724972,0.192226
1,0.791783,0.167876
0,0.111384,0.27364
0,0.0968848,0.264098
0,0.093798,0.233014
0,0.0867396,0.299424
1,0.769684,0.149717
0,0.160284,0.279211
1,0.703191,0.165505
0,0.110079,0.32277
0,0.124866,0.268135
1,0.855032,0.155555
0,0.136225,0.280947
1,0.730998,0.213476
1,0.800272,0.206283
0,0.137152,0.273324
0,0.0186918,0.28147
1,0.781326,0.218343
0,0.158123,0.291782
0,0.221513,0.261293
1,0.790955,0.196097
1,0.815043,0.173109
0,0.139615,0.273959
0,0.126558,0.281056
1,0.742098,0.177955
0,0.0644007,0.388587
1,0.806183,0.21989
0,0.305287,0.268964
0,0.173569,0.230965
1,0.803418,0.134456
0,0.270283,0.152914
1,0.83996,0.196895
0,0.165198,0.29858
1,0.766828,0.202568
0,0.0800608,0.244081
1,0.805044,0.171
1,0.827304,0.136829
0,0.0875881,0.2847
1,0.757002,0.16556
0,0.538447,0.310178
1,0.784041,0.20072
0,0.129035,0.137359
1,0.791076,0.146331
0,0.157665,0.261282
1,0.791223,0.188496
0,0.327538,0.267636
0,0.228239,0.183247
1,0.83269,0.18708
0,0.157749,0.289394
1,0.835493,0.157452
0,0.185103,0.271503
1,0.827356,0.175572
1,0.793085,0.219529
1,0.825398,0.201786
0,0.10351,0.248549
0,0.210595,0.262633
1,0.804311,0.199892
1,0.80752,0.175521
1,0.86835,0.198958
1,0.83822,0.203614
0,0.224313,0.297566
1,0.700562,0.161856
0,0.218779,0.268767
1,0.91,0.150557
1,0.848733,0.202198
1,0.791,0.227112
0,0.558535,0.303547
1,0.797484,0.123509
1,0.819269,0.191509
1,0.791202,0.132785
1,0.858472,0.147875
0,0.0960063,0.247842
0,0.295947,0.214676
0,0.610434,0.215058
1,0.853012,0.201991
1,0.7,0.158551
1,0.809848,0.205918
1,0.859599,0.170588
1,0.828804,0.172454
0,0.0144428,0.241743
1,0.804071,0.19446
1,0.849533,0.202987
0,0.16471,0.283512
1,0.800374,0.112865
0,0.401466,0.296216
0,0.117402,0.267551
1,0.775131,0.149685
0,0.207519,0.257963
0,0.128288,0.184058
0,0.0821113,0.257279
1,0.822238,0.132099
0,0.111751,0.241805
1,0.805375,0.194662
0,0.209378,0.2581
1,0.869079,0.193373
1,0.841909,0.211016
0,0.208402,0.293444
1,0.79852,0.15335
1,0.781429,0.142006
1,0.834129,0.165498
0,0.239208,0.291024
1,0.825843,0.142345
0,0.595258,0.284155
0,0.303692,0.216643
0,0.117423,0.223323
0,0.641265,0.285919
1,0.776047,0.175605
0,0.0135468,0.274374
1,0.860723,0.194178
0,0.479714,0.371005
0,0.187939,0.282274
1,0.840196,0.122758
0,0.166319,0.259423
0,0.0335095,0.261099
1,0.778961,0.219636
1,0.783185,0.132125
0,0.0992983,0.266516
1,0.833417,0.169608
0,0.252802,0.285397
0,0.575139,0.234728
1,0.749686,0.179683
1,0.768984,0.20624
0,0.308883,0.28228
0,0.699895,0.305234
1,0.834765,0.150472
0,0.139766,0.30961
1,0.787768,0.177812
0,0.192581,0.273345
0,0.687828,0.288774
1,0.833708,0.122845
0,0.0670258,0.259976
1,0.834347,0.202697
0,0.102069,0.290114
1,0.836331,0.196203
0,0.375103,0.306895
1,0.792995,0.173099
1,0.840718,0.213526
0,0.343586,0.22629
1,0.817971,0.142592
0,0.627498,0.222959
1,0.722135,0.147023
0,0.104859,0.317338
1,0.818914,0.186319
0,0.138524,0.285891
1,0.799341,0.200244
0,0.536169,0.266794
0,0.115427,0.279433
1,0.787254,0.188201
0,0.303656,0.250617
1,0.811495,0.196452
0,0.53273,0.23532
1,0.748657,0.128115
1,0.840209,0.158265
1,0.825812,0.200125
0,0.0168266,0.242789
0,0.325525,0.288761
0,0.212969,0.276835
1,0.786281,0.200268
1,0.790053,0.193604
1,0.796572,0.29661
0,0.292749,0.297593
1,0.790713,0.132203
0,0.102994,0.303993
1,0.856684,0.185749
1,0.822731,0.147616
1,0.826825,0.197518
0,0.297841,0.31421
1,0.776326,0.177918
1,0.822954,0.214611
1,0.774799,0.150443
1,0.790641,0.2054
0,0.689931,0.240091
0,0.414651,0.25601
0,0.0953983,0.283791
1,0.76952,0.196006
1,0.826074,0.143794
1,0.869388,0.139636
1,0.830587,0.145801
1,0.762563,0.169806
0,0.344851,0.235773
1,0.766179,0.192093
1,0.798179,0.200535
0,0.2711,0.239964
1,0.715588,0.178384
0,0.266776,0.231473
0,0.163013,0.290798
1,0.833604,0.188274
0,0.304568,0.295877
0,0.126872,0.275593
0,0.258464,0.299753
0,0.127114,0.269466
0,0.097484,0.284365
1,0.761301,0.11588
1,0.799225,0.208306
1,0.770219,0.191454
1,0.871439,0.204864
0,0.303988,0.292598
1,0.849627,0.283743
1,0.826868,0.153429
1,0.757404,0.191624
1,0.826831,0.204539
1,0.802531,0.192788
0,0.114941,0.257803
0,0.195633,0.191143
0,0.0904301,0.231736
0,0.426707,0.368115
1,0.829967,0.173402
0,0.236654,0.300907
1,0.829945,0.197002
0,0.214817,0.280369
0,0.255237,0.26535
1,0.777162,0.187439
0,0.356071,0.293565
0,0.306999,0.223613
1,0.844111,0.184702
0,0.0695183,0.293804
0,0.123122,0.297267
1,0.806371,0.163479
0,0.275507,0.300473
0,0.065625,0.236031
1,0.827809,0.211478
1,0.761703,0.170644
0,0.132112,0.265425
1,0.750541,0.207935
1,0.82807,0.205556
0,0.289138,0.243816
1,0.792519,0.143717
0,0.101545,0.226559
0,0.273188,0.307594
1,0.824774,0.182431
0,0.0853751,0.235454
1,0.806046,0.204776
0,0.682362,0.283938
1,0.823769,0.190547
0,0.119536,0.311584
1,0.853194,0.198137
1,0.800562,0.187249
0,0.111317,0.223446
1,0.816333,0.187115
1,0.804321,0.198033
0,0.126464,0.238434
0,0.153964,0.217576
1,0.758574,0.141994
0,0.12357,0.280368
0,0.271365,0.245783
0,0.205535,0.232068
0,0.213901,0.267987
1,0.826372,0.187497
0,0.206501,0.28665
1,0.749771,0.202257
0,0.349284,0.245942
1,0.830941,0.132142
1,0.830395,0.197047
1,0.76052,0.172909
0,0.287256,0.253809
0,0.118849,0.231583
1,0.795339,0.203173
1,0.737889,0.288539
1,0.772803,0.19689
1,0.793492,0.194869
0,0.384236,0.288152
1,0.797125,0.185232
0,0.10628,0.260936
1,0.793117,0.202417
1,0.79225,0.195866
1,0.709929,0.212209
0,0.306756,0.298832
1,0.703806,0.159954
1,0.824613,0.163978
1,0.846425,0.214728
1,0.803577,0.153437
0,0.565995,0.22024
0,0.157627,0.211322
0,0.208256,0.260817
1,0.78894,0.193552
1,0.823275,0.135622
0,0.127523,0.257492
1,0.874611,0.191208
1,0.78681,0.210625
0,0.0951128,0.220376
1,0.780526,0.204588
1,0.753522,0.202191
0,0.684254,0.256223
1,0.706681,0.199928
0,0.3402,0.227229
0,0.240095,0.267622
1,0.767087,0.180182
0,0.300369,0.220672
0,0.60393,0.330367
0,0.166439,0.28222
1,0.807378,0.167307
0,0.10959,0.312145
1,0.81625,0.155739
1,0.773037,0.206629
1,0.842145,0.173459
1,0.719857,0.180363
0,0.273342,0.234675
1,0.791357,0.161122
1,0.837109,0.173677
1,0.830146,0.209515
1,0.77449,0.199757
1,0.802619,0.201378
0,0.100977,0.276946
0,0.362757,0.264175
0,0.432298,0.298776
0,0.19887,0.311132
1,0.81001,0.211991
0,0.556706,0.285634
1,0.859626,0.210484
0,0.0627402,0.278067
0,0.144829,0.331502
1,0.80375,0.171191
0,0.0448091,0.305886
0,0.189194,0.275392
1,0.827853,0.179636
1,0.857021,0.19251
0,0.0343637,0.25568
1,0.812509,0.148075
0,0,0.302584
0,0.175473,0.279805
1,0.791643,0.199518
1,0.804486,0.226862
0,0.0807199,0.2265
1,0.73689,0.201499
1,0.823762,0.145128
0,0.0856843,0.337024
1,0.824409,0.20005
0,0.206509,0.199112
0,0.346883,0.253035
1,0.768509,0.187918
0,0.0934937,0.256672
1,0.811692,0.207723
0,0.697767,0.227689
1,0.823671,0.140062
0,0.135184,0.21012
1,0.778772,0.193736
1,0.795741,0.124043
0,0.0959746,0.276103
1,0.778148,0.148843
1,0.781441,0.168453
0,0.0752654,0.291599
0,0.106295,0.221169
1,0.745604,0.208182
0,0.533216,0.297562
1,0.811485,0.177851
0,0.625868,0.275303
0,0.116405,0.280275
1,0.797419,0.201909
0,0.107777,0.257827
1,0.823147,0.137476
0,0.30141,0.277042
1,0.808704,0.143016
1,0.841899,0.135023
1,0.827198,0.190808
0,0.18945,0.208605
0,0.117608,0.138189
0,0.206112,0.316429
1,0.831161,0.194077
1,0.864422,0.143111
1,0.783022,0.166272
0,0.161912,0.263009
1,0.8098,0.136238
0,0.125503,0.177543
1,0.790024,0.299546
1,0.793631,0.205036
1,0.807959,0.129708
0,0.105357,0.246844
1,0.800783,0.199186
1,0.794113,0.168317
1,0.822683,0.12338
1,0.820669,0.198712
0,0.133408,0.272665
0,0.0866818,0.276962
0,0.155977,0.303348
1,0.78453,0.21335
1,0.854876,0.173403
0,0.368838,0.299596
1,0.771888,0.144985
1,0.838835,0.208793
0,0.165343,0.272973
1,0.823345,0.143384
1,0.909473,0.191558
0,0.0766809,0.162719
1,0.724118,0.174592
0,0.0757708,0.253841
0,0.269688,0.254813
1,0.703026,0.190853
0,0.307038,0.264456
0,0.223625,0.27331
0,0.0764816,0.252211
0,0.682276,0.279089
0,0.679856,0.296918
1,0.822905,0.212706
1,0.800643,0.171893
1,0.835828,0.202899
1,0.835573,0.128162
0,0.606992,0.335797
1,0.905369,0.138606
1,0.843626,0.200382
1,0.761861,0.188948
1,0.849458,0.16301
1,0.832978,0.185368
0,0.699662,0.320428
0,0.558462,0.282554
0,0.169966,0.309844
0,0.129253,0.232043
1,0.793493,0.176859
0,0.698847,0.296867
1,0.773413,0.203092
0,0.191407,0.299703
0,0.0164447,0.299775
1,0.833781,0.140456
0,0.319127,0.241251
0,0.148451,0.258566
1,0.795099,0.21211
1,0.792273,0.186965
0,0.184202,0.266155
1,0.814039,0.121788
0,0.685228,0.280368
0,0.0844858,0.296103
1,0.797987,0.200416
1,0.879292,0.163071
0,0.115844,0.325948
1,0.857791,0.189058
1,0.801062,0.131152
1,0.837764,0.216949
1,0.814379,0.204811
0,0.134891,0.15163
0,0.0615682,0.281912
1,0.801003,0.159982
0,0.346777,0.324813
1,0.778427,0.208
0,0.376686,0.258023
1,0.789297,0.190656
0,0.115141,0.302651
1,0.775325,0.167537
1,0.854201,0.196444
0,0.542442,0.265145
1,0.841752,0.20968
1,0.845651,0.18982
0,0.160587,0.227836
0,0.0815869,0.270562
1,0.781732,0.160037
0,0.216465,0.235111
1,0.842812,0.195034
0,0.69908,0.30213
0,0.148559,0.22448
1,0.816221,0.161435
0,0.2232,0.303943
1,0.855438,0.203064
0,0.0927794,0.275741
1,0.836672,0.149563
1,0.771162,0.211607
1,0.741203,0.136547
0,0.199134,0.25979
0,0.0136343,0.212287
1,0.792202,0.205247
1,0.766629,0.215481
1,0.846421,0.206789
1,0.846671,0.205207
0,0.111745,0.307458
1,0.816454,0.205023
0,0.0211392,0.271942
1,0.835624,0.199
1,0.798748,0.179149
1,0.786012,0.183891
0,0.20618,0.245341
1,0.820827,0.168525
1,0.834897,0.210045
1,0.774329,0.185702
1,0.825807,0.194078
0,0.304428,0.364827
0,0.341306,0.271404
0,0.626176,0.313511
1,0.82993,0.140771
1,0.775654,0.203348
0,0.606206,0.27619
1,0.842807,0.193015
1,0.794873,0.197135
1,0.801986,0.203702
1,0.830753,0.198155
1,0.823006,0.199636
0,0.115737,0.132097
0,0.100277,0.295307
0,0.24369,0.290138
0,0.153681,0.308786
1,0.805389,0.218387
0,0.135444,0.256909
0,0.191045,0.279643
0,0.34562,0.270727
0,0.187621,0.260442
0,0.204955,0.225027
1,0.821271,0.197109
1,0.883378,0.203911
1,0.79989,0.210277
1,0.840435,0.201923
0,0.147444,0.287926
1,0.840247,0.158833
1,0.807551,0.209754
1,0.835198,0.189963
1,0.706949,0.180872
1,0.798283,0.196353
1,0.783774,0.229377
0,0.344047,0.266508
0,0.247801,0.314778
0,0.613801,0.308878
1,0.827302,0.208311
0,0.152274,0.239108
0,0.0853082,0.249579
0,0.303897,0.198283
0,0.378927,0.256532
1,0.827229,0.204311
0,0.091873,0.229061
0,0.146058,0.301429
1,0.905967,0.146199
1,0.769233,0.161492
0,0.192172,0.223275
1,0.757091,0.16194
0,0.0201752,0.253663
0,0.268144,0.185643
1,0.781502,0.205095
1,0.806783,0.145979
0,0.3237,0.254639
1,0.71995,0.134313
1,0.850209,0.17346
1,0.793287,0.205672
1,0.821692,0.202779
0,0.539679,0.228994
0,0.117697,0.217723
1,0.733356,0.196956
0,0.206925,0.262559
1,0.801797,0.207631
1,0.842144,0.191321
1,0.825862,0.162136
0,0.205701,0.237713
1,0.844024,0.152321
1,0.861727,0.120457
0,0.277804,0.29667
1,0.779959,0.193969
1,0.836685,0.148288
0,0.619256,0.239238
0,0.115645,0.267127
1,0.797255,0.214861
0,0.100985,0.223771
0,0.106194,0.318316
0,0.692322,0.260072
0,0.188424,0.234026
1,0.803457,0.197097
0,0.23853,0.232576
1,0.78389,0.175441
0,0.111125,0.26785
1,0.793013,0.189363
1,0.741606,0.159746
1,0.791068,0.20568
0,0.206384,0.293728
0,0.0621216,0.384811
0,0.196331,0.282856
1,0.802487,0.212001
1,0.856526,0.143366
1,0.804132,0.155145
0,0.372248,0.264617
1,0.792301,0.192061
0,0.520636,0.26756
1,0.797572,0.201609
1,0.800973,0.17763
1,0.837963,0.191756
0,0.0419081,0.251913
1,0.788154,0.137872
1,0.781665,0.192847
1,0.819715,0.215034
1,0.791999,0.195613
0,0.626856,0.319221
0,0.347043,0.205813
0,0.30641,0.295234
1,0.777763,0.142036
1,0.773023,0.209551
0,0.132392,0.208762
1,0.830794,0.165126
1,0.818263,0.176095
1,0.828681,0.210186
1,0.765204,0.183313
1,0.801953,0.201956
0,0.0692986,0.264466
0,0.0667452,0.252438
0,0.177995,0.172989
0,0.0855163,0.262515
1,0.8024,0.171092
0,0.0664654,0.218269
0,0.120773,0.256179
0,0.520542,0.242124
0,0.254311,0.384079
0,0.184165,0.125438
1,0.87146,0.134034
1,0.801485,0.14709
1,0.700726,0.175984
1,0.857735,0.148597
0,0.688681,0.268586
1,0.841819,0.172129
1,0.759396,0.199252
1,0.855414,0.190487
1,0.829861,0.21238
1,0.825772,0.192422
0,0.157224,0.308291
0,0.109688,0.241679
0,0.200473,0.223613
0,0.1039,0.250322
1,0.808623,0.204382
0,0.134168,0.301321
0,0.00694696,0.222187
0,0.371077,0.28661
0,0.127537,0.267099
1,0.773314,0.192286
0,0.268366,0.326084
0,0.684973,0.283675
1,0.839259,0.185052
1,0.831317,0.196624
0,0.0742076,0.250122
1,0.794236,0.17511
0,0.249045,0.235643
0,0.301751,0.255645
1,0.718773,0.195657
1,0.80538,0.209015
0,0.300624,0.287258
1,0.761062,0.13386
1,0.795643,0.162026
1,0.769138,0.204528
1,0.77011,0.16989
0,0.216552,0.281614
0,0.147126,0.292428
1,0.801127,0.125251
0,0.603225,0.333566
1,0.825522,0.163721
1,0.709358,0.155022
1,0.832439,0.192553
0,0.303495,0.165815
1,0.798363,0.206303
1,0.78842,0.198713
0,0.138852,0.306046
1,0.847649,0.206417
1,0.847891,0.147519
0,0.55787,0.320269
0,0.11684,0.380295
1,0.825515,0.204509
0,0.619971,0.265078
0,0.190397,0.306452
0,0.0951538,0.279363
0,0.157665,0.29056
1,0.807188,0.176969
0,0.117829,0.279387
1,0.839758,0.22443
0,0.7,0.18229
1,0.792382,0.193823
1,0.75061,0.208155
1,0.814879,0.198493
0,0.341318,0.270591
0,0.12839,0.20808
0,0.210914,0.261594
1,0.853996,0.131166
1,0.866768,0.132036
1,0.777785,0.15929
0,0.218918,0.28398
1,0.727408,0.159109
0,0.560086,0.288713
1,0.785142,0.214121
1,0.798841,0.2001
1,0.778158,0.150977
0,0.428846,0.224338
1,0.834079,0.141687
1,0.83418,0.201307
1,0.769954,0.204267
1,0.719681,0.206808
0,0.12403,0.233023
0,0.653495,0.269294
0,0.195104,0.286968
1,0.823675,0.200252
1,0.82142,0.195005
0,0.219401,0.269051
1,0.831459,0.16212
1,0.793831,0.16627
1,0.810519,0.120777
1,0.817478,0.208153
1,0.744431,0.174891
0,0.156341,0.288731
0,0.222599,0.260929
0,0.0613828,0.313793
0,0.127844,0.287471
1,0.855201,0.152251
0,0.69283,0.280499
0,0.187751,0.295946
0,0,0.265329
0,0.695309,0.310167
0,0.280295,0.308072
1,0.777765,0.161525
1,0.7,0.11
1,0.816144,0.199727
1,0.840945,0.20043
0,0.62377,0.26838
1,0.835217,0.123646
1,0.827261,0.181103
1,0.741694,0.140935
1,0.794517,0.133219
1,0.867647,0.169541
0,0.581871,0.292651
0,0.171007,0.255411
0,0.367136,0.264989
0,0.145876,0.264266
1,0.826227,0.195124
0,0.0134665,0.246408
