Facies90,Clay90__real0,Phi90__real0
0,0.374109,0.370095
1,0.834235,0.169932
0,0.357319,0.258928
1,0.850641,0.206053
1,0.838207,0.205916
1,0.80883,0.21687
0,0.0357208,0.375089
1,0.787794,0.157537
1,0.782712,0.202854
1,0.709731,0.125868
0,0.0837568,0.311041
1,0.800696,0.196892
1,0.843206,0.131337
1,0.715361,0.144088
1,0.831683,0.13658
0,0.191176,0.31891
1,0.790766,0.155031
0,0.125725,0.264806
1,0.781824,0.194421
1,0.816083,0.173097
1,0.849221,0.162789
0,0.0720621,0.292966
1,0.742253,0.218033
0,0.281774,0.294088
1,0.718113,0.205272
0,0.193834,0.278799
0,0.168992,0.295819
0,0.330883,0.268481
0,0.162204,0.244981
1,0.822259,0.191655
1,0.829092,0.148148
1,0.83086,0.147639
1,0.835877,0.155728
0,0.109963,0.229688
1,0.78498,0.141883
0,0.122294,0.29964
0,0.54599,0.14708
1,0.792456,0.20283
1,0.821159,0.282995
0,0.293376,0.271487
0,0.180765,0.294751
1,0.734857,0.197016
0,0.341721,0.291812
0,0.12977,0.305286
1,0.808399,0.188977
0,0.243454,0.296005
0,0.178838,0.25178
0,0.349758,0.299669
0,0.056598,0.284205
0,0.564102,0.268361
0,0.0866369,0.254208
1,0.812301,0.175018
0,0.0838128,0.287062
1,0.75359,0.18525
0,0.667912,0.295067
0,0.192795,0.273716
0,0.36684,0.282153
1,0.828629,0.172998
0,0.291713,0.249662
1,0.844251,0.165191
1,0.864978,0.160546
1,0.812669,0.200706
1,0.764197,0.217198
1,0.833255,0.155833
0,0.606396,0.244757
1,0.803769,0.144349
0,0.499953,0.237921
1,0.837729,0.21525
0,0.209959,0.277864
1,0.813892,0.198635
1,0.74288,0.197577
0,0.160549,0.182215
1,0.804425,0.180096
1,0.803932,0.179994
0,0.156916,0.335202
0,0.329497,0.299726
1,0.828038,0.2167
0,0.100171,0.235296
1,0.773893,0.162537
0,0.305307,0.229694
0,0.306635,0.318763
0,0,0.27992
1,0.838028,0.170762
1,0.844967,0.185086
1,0.77757,0.1203
0,0.230177,0.226642
0,0.625669,0.289231
1,0.784401,0.1989
0,0.156172,0.267994
0,0.68508,0.237806
1,0.832171,0.196614
1,0.831083,0.200898
1,0.824377,0.164555
1,0.736974,0.195173
0,0.0377146,0.313797
1,0.809866,0.179615
0,0.134633,0.242915
0,0.355773,0.266871
0,0.113763,0.310427
1,0.821834,0.208528
0,0.202322,0.286998
1,0.8427,0.130354
0,0.101764,0.288225
1,0.748895,0.19116
1,0.831148,0.201532
1,0.786225,0.196783
0,0.17135,0.187845
1,0.849904,0.209279
1,0.795076,0.123142
1,0.853469,0.20721
0,0.276463,0.238573
1,0.726847,0.183576
1,0.765867,0.19925
1,0.764994,0.131274
1,0.82879,0.28737
0,0.0854101,0.252345
1,0.778729,0.171687
0,0.168549,0.216351
1,0.789655,0.168456
1,0.820348,0.173436
1,0.84935,0.194208
0,0.679299,0.267297
1,0.849831,0.139057
0,0.563251,0.228924
1,0.791663,0.200986
0,0.304509,0.305023
0,0.133983,0.274093
0,0.104731,0.309943
0,0.31848,0.179881
1,0.832962,0.198373
1,0.832214,0.198612
1,0.800579,0.160768
1,0.841142,0.200687
0,0.0905504,0.347975
1,0.771569,0.197195
0,0.244786,0.253869
0,0.245617,0.252498
1,0.795281,0.204679
1,0.854191,0.191429
0,0.33658,0.213286
0,0.0783214,0.245009
1,0.800433,0.202322
0,0.19729,0.271521
0,0.0902673,0.271056
1,0.790465,0.12163
0,0.0931074,0.229047
0,0.278501,0.272824
0,0.20171,0.216026
0,0.323052,0.319796
0,0.160635,0.233911
0,0.671807,0.295608
1,0.815114,0.206642
0,0.169377,0.299709
1,0.827206,0.163402
0,0.153867,0.237731
0,0.0512125,0.286862
0,0.307586,0.286638
1,0.827731,0.20656
1,0.704346,0.191098
1,0.810854,0.20854
1,0.829331,0.14373
1,0.849804,0.167482
1,0.84252,0.163414
1,0.808807,0.199223
0,0.132653,0.258847
1,0.863101,0.152441
0,0.569658,0.27357
1,0.788546,0.128187
0,0.683333,0.288276
1,0.823937,0.199534
1,0.79124,0.204292
0,0.0501583,0.225129
1,0.765846,0.156661
1,0.790909,0.196662
0,0.309894,0.272991
0,0.373618,0.271259
1,0.775456,0.159587
0,0.202915,0.255211
1,0.835295,0.171606
0,0.179964,0.288289
0,0.121187,0.250083
0,0.141712,0.314366
1,0.779723,0.196626
1,0.799986,0.155847
1,0.742772,0.17953
0,0.0694042,0.276154
0,0.595661,0.206037
1,0.847615,0.130347
0,0.655487,0.275783
0,0.16693,0.242138
1,0.846967,0.197766
1,0.845766,0.181947
1,0.802721,0.202397
1,0.766007,0.126576
0,0.235481,0.294903
1,0.795132,0.2172
0,0.571595,0.38964
0,0.24649,0.295723
0,0.215671,0.238289
1,0.828191,0.193689
0,0.209169,0.261599
1,0.802169,0.142914
0,0.23855,0.273386
1,0.800224,0.175466
1,0.836621,0.194472
1,0.817172,0.209785
0,0.127179,0.296045
1,0.808759,0.175535
1,0.798768,0.183939
1,0.812682,0.200947
0,0.196489,0.150712
1,0.787301,0.177765
1,0.797051,0.208656
1,0.830083,0.193749
1,0.801868,0.120917
0,0.334484,0.232932
1,0.834123,0.175695
0,0.11975,0.244216
1,0.795066,0.198089
1,0.820409,0.164486
1,0.701278,0.160412
0,0.12554,0.237663
1,0.847029,0.177207
0,0.126271,0.293226
1,0.845372,0.177425
0,0.135345,0.308767
0,0.18492,0.2631
1,0.787713,0.123109
0,0.319877,0.261295
1,0.854509,0.169222
1,0.816725,0.194133
1,0.803062,0.143284
1,0.813195,0.207599
0,0.182268,0.275311
1,0.806629,0.191005
0,0.578312,0.264314
1,0.812723,0.212099
1,0.838027,0.15659
1,0.82636,0.168901
0,0.123256,0.282617
0,0.651965,0.294829
1,0.788579,0.225382
0,0.0278179,0.297453
0,0.243345,0.252811
1,0.865559,0.210168
0,0.0666447,0.29506
0,0.115984,0.240099
0,0.0244558,0.134812
0,0.158998,0.166997
0,0.260703,0.214318
0,0.418216,0.227708
1,0.748016,0.150856
0,0.151311,0.299716
1,0.845451,0.206932
0,0.101765,0.270302
1,0.829391,0.191834
0,0.170384,0.269965
1,0.815753,0.135556
1,0.802055,0.173251
1,0.76029,0.1987
1,0.735464,0.144188
1,0.826012,0.167115
1,0.783743,0.151106
1,0.821182,0.182076
0,0.173708,0.262571
1,0.799189,0.19381
0,0.356881,0.273135
1,0.826075,0.147156
0,0.101751,0.273006
1,0.789269,0.208818
1,0.849045,0.203674
0,0.101394,0.286524
1,0.836107,0.176503
1,0.800021,0.195664
0,0.202416,0.263219
0,0.117649,0.270842
1,0.71809,0.139006
0,0.0574454,0.249676
1,0.856162,0.16454
0,0.351711,0.268529
0,0.661693,0.2469
0,0.303389,0.260572
1,0.831937,0.190409
1,0.83079,0.180903
1,0.842408,0.209049
0,0.135684,0.253339
0,0.111743,0.243589
1,0.824653,0.150853
0,0.3615,0.289248
0,0.270254,0.291476
1,0.831109,0.197914
1,0.724089,0.192124
1,0.834357,0.191919
1,0.782648,0.220149
0,0.103616,0.23569
1,0.851172,0.204315
0,0.247435,0.273643
0,0.206883,0.252596
0,0.10638,0.245342
1,0.789338,0.169051
0,0.127235,0.2955
1,0.804649,0.202708
0,0.698216,0.271743
1,0.853224,0.128143
1,0.816154,0.160461
1,0.828666,0.204911
0,0.153085,0.144655
1,0.79095,0.188761
1,0.801285,0.163682
1,0.847304,0.199492
0,0.0717549,0.307678
1,0.77963,0.153122
1,0.7,0.155802
1,0.843319,0.16665
1,0.789405,0.193771
0,0.409301,0.141294
1,0.839319,0.203485
0,0.0832683,0.318446
1,0.792336,0.170956
1,0.847195,0.197375
1,0.818892,0.136471
0,0.280995,0.329558
1,0.821661,0.138367
0,0.11155,0.281334
1,0.828597,0.198458
0,0.238999,0.322459
0,0.270496,0.248769
1,0.853038,0.177058
0,0.066557,0.329011
1,0.790998,0.208518
1,0.795451,0.207043
1,0.849725,0.199075
1,0.823047,0.205399
0,0.150937,0.256678
1,0.825377,0.218464
0,0.100837,0.261567
0,0.064295,0.304552
1,0.809521,0.19996
1,0.831171,0.155554
0,0.0462571,0.282904
0,0.0979735,0.247419
1,0.822333,0.160803
0,0.11054,0.263251
0,0.0753877,0.268901
1,0.800406,0.223816
0,0.307513,0.228744
0,0.0666693,0.221659
0,0.176232,0.308171
0,0.157335,0.276407
0,0.493063,0.241794
0,0.178602,0.223265
1,0.899315,0.197794
0,0.062409,0.227838
1,0.808889,0.191773
0,0.652402,0.26668
0,0.168735,0.267257
0,0.0366098,0.25373
1,0.761188,0.133083
1,0.84423,0.170035
1,0.827122,0.223877
1,0.747361,0.198427
1,0.794531,0.178557
1,0.784492,0.14621
1,0.801849,0.116886
0,0.0566759,0.266021
1,0.796635,0.195581
0,0.110426,0.382439
1,0.841059,0.146985
0,0.116485,0.279864
1,0.802543,0.161483
1,0.765774,0.163904
0,0.186283,0.306527
1,0.725968,0.281767
1,0.822206,0.199788
0,0.111503,0.310809
0,0.613065,0.217004
1,0.837422,0.14292
0,0.198119,0.273926
1,0.826842,0.207471
0,0.208674,0.275125
0,0.445542,0.281368
0,0.0854256,0.291894
1,0.763658,0.185651
1,0.861281,0.224772
1,0.802996,0.16195
0,0.0861731,0.258347
0,0.144566,0.260455
1,0.770586,0.219063
0,0.109417,0.295268
0,0.370344,0.201954
1,0.835719,0.144294
1,0.701132,0.168678
1,0.818165,0.163481
1,0.796157,0.198316
0,0.387304,0.273162
1,0.843296,0.166061
0,0.117923,0.172102
0,0.0822609,0.248275
0,0.128272,0.25349
1,0.799995,0.192807
0,0.671439,0.242637
1,0.715783,0.21892
0,0.132702,0.294239
1,0.783947,0.170316
1,0.83048,0.215059
1,0.784287,0.180975
0,0.139634,0.228912
1,0.803349,0.197961
1,0.857127,0.217193
1,0.799663,0.158198
0,0.175964,0.250134
1,0.70761,0.218876
1,0.740379,0.204151
1,0.822582,0.182102
1,0.777519,0.192988
0,0.201513,0.22468
1,0.818526,0.19515
0,0.137491,0.332651
1,0.742217,0.196041
1,0.761657,0.15175
1,0.83118,0.212289
0,0.124347,0.261784
1,0.7926,0.28868
0,0.0793133,0.290868
1,0.803996,0.122305
0,0.599239,0.249373
0,0.238339,0.282859
0,0.0756913,0.288996
0,0.111171,0.124026
1,0.837136,0.13208
1,0.802112,0.137594
1,0.87578,0.178377
1,0.75139,0.207586
0,0.183355,0.298222
1,0.798369,0.20047
0,0.101703,0.222561
0,0.102545,0.298365
1,0.810438,0.138038
1,0.705396,0.176695
0,0.200761,0.265489
0,0.112859,0.293372
1,0.795108,0.177235
0,0.534045,0.224854
0,0.200311,0.30488
1,0.833137,0.203784
0,0.546763,0.288129
0,0.10906,0.230266
0,0.228874,0.276092
0,0.09529,0.287605
0,0.163861,0.238341
1,0.7851,0.212067
1,0.784192,0.219033
0,0.0514706,0.192154
1,0.825296,0.115367
0,0.286287,0.230205
0,0.111483,0.197323
0,0.174395,0.287844
1,0.788389,0.208971
1,0.799624,0.186233
1,0.852352,0.207945
1,0.795926,0.191779
1,0.762239,0.208766
1,0.828217,0.2021
1,0.844541,0.197237
0,0.298638,0.253447
1,0.804728,0.203344
0,0.0892712,0.294424
1,0.849643,0.19151
0,0.0732209,0.274195
1,0.813335,0.170341
1,0.7951,0.207776
0,0.0654196,0.292005
1,0.873932,0.124173
1,0.814428,0.198171
1,0.818014,0.163662
0,0.307059,0.279997
1,0.830536,0.12726
0,0.329692,0.226131
1,0.790981,0.175923
0,0.362551,0.284086
0,0.300525,0.265567
0,0.27543,0.224314
1,0.723379,0.149808
1,0.855919,0.165157
1,0.744484,0.160042
0,0.159502,0.283333
0,0.583041,0.308781
1,0.820027,0.166734
0,0.39891,0.330407
0,0.203546,0.287234
1,0.826498,0.167953
1,0.838943,0.141873
1,0.800886,0.177784
1,0.832055,0.161421
0,0.00278363,0.217994
1,0.72588,0.199552
0,0.682884,0.335471
0,0.307462,0.241304
0,0.65085,0.177197
1,0.835105,0.191478
0,0.199157,0.291192
1,0.85163,0.283078
0,0.195779,0.270303
1,0.805431,0.203641
1,0.750683,0.204814
1,0.822239,0.212654
0,0.0951894,0.313472
1,0.854197,0.222595
1,0.793273,0.200647
1,0.830163,0.139501
0,0.12823,0.290848
1,0.761659,0.134387
1,0.864472,0.2196
1,0.812405,0.170872
1,0.753003,0.184211
0,0.161491,0.283051
1,0.787919,0.169548
0,0.0410629,0.301144
1,0.781004,0.188364
1,0.845782,0.172607
1,0.807061,0.20514
0,0.147025,0.219644
1,0.804015,0.20093
0,0.150871,0.335407
1,0.744315,0.205408
0,0.171638,0.254576
0,0.195744,0.304404
0,0.22877,0.239691
0,0.302478,0.287385
1,0.822506,0.18785
1,0.838883,0.219431
1,0.723369,0.117618
1,0.833715,0.190961
0,0.132376,0.253408
1,0.706674,0.19251
0,0.235373,0.248569
1,0.777498,0.216684
1,0.830335,0.209783
1,0.801502,0.173807
0,0.433275,0.2922
0,0.446723,0.247645
1,0.858081,0.199304
0,0.161404,0.237291
0,0.286646,0.205003
1,0.84529,0.207432
0,0.499105,0.22248
0,0.17882,0.296723
0,0.183126,0.237927
0,0.167839,0.222474
0,0.208209,0.13698
0,0.163406,0.296888
1,0.828917,0.197529
0,0.064731,0.260265
1,0.834559,0.181758
0,0.246099,0.247017
1,0.78556,0.19611
0,0.251797,0.254367
1,0.71882,0.223028
1,0.830678,0.207447
1,0.823515,0.198354
1,0.805171,0.146298
1,0.788925,0.147683
1,0.854304,0.208528
1,0.842117,0.131677
0,0.662478,0.337351
1,0.702938,0.139898
0,0.12242,0.276314
1,0.764388,0.165498
0,0.150099,0.278559
1,0.765256,0.133376
1,0.813154,0.173
0,0.189996,0.283885
1,0.832759,0.132798
1,0.79055,0.187332
1,0.774074,0.135791
0,0.343193,0.27394
1,0.821584,0.130675
0,0.090631,0.214944
0,0.172283,0.250477
0,0.133014,0.187937
0,0.116867,0.245432
0,0.0809919,0.291714
1,0.820073,0.134155
1,0.858599,0.159285
1,0.79458,0.139033
0,0.162134,0.23294
0,0.152178,0.289085
1,0.844074,0.20941
0,0.389692,0.254061
0,0.136144,0.310983
1,0.764541,0.143333
1,0.846471,0.190054
1,0.791514,0.198483
1,0.820838,0.206177
0,0.652152,0.269626
1,0.85017,0.200229
0,0.640546,0.299826
0,0.301471,0.247494
0,0.0517904,0.261891
1,0.792675,0.143192
0,0.298919,0.228051
1,0.733169,0.219226
0,0.247884,0.304278
1,0.849054,0.157682
1,0.77088,0.146964
1,0.794991,0.155004
0,0.26228,0.258683
1,0.809805,0.157537
1,0.799887,0.160916
1,0.840531,0.203369
0,0.118142,0.229851
1,0.832882,0.131754
1,0.830707,0.19827
1,0.824239,0.171888
1,0.850706,0.190799
0,0.0806269,0.308712
1,0.829555,0.204523
0,0.20223,0.223514
0,0.0901421,0.227805
1,0.805442,0.121439
1,0.803066,0.190173
0,0.246719,0.236986
1,0.768097,0.165418
0,0.105161,0.285938
0,0.662541,0.315472
0,0.18705,0.130331
0,0.682871,0.237263
0,0.331604,0.361893
0,0.136897,0.285039
1,0.772506,0.164943
1,0.748223,0.202441
1,0.829889,0.195689
1,0.743102,0.139442
0,0.485014,0.287699
1,0.818254,0.190522
0,0.365119,0.221009
1,0.767852,0.19968
1,0.794527,0.205302
1,0.800011,0.182941
0,0.301863,0.235436
0,0.383361,0.286143
1,0.781045,0.173263
0,0.105444,0.26497
0,0.341266,0.182541
1,0.804,0.176056
0,0.107212,0.226611
0,0.180682,0.286792
0,0.365576,0.26146
0,0.591523,0.270791
0,0.176201,0.300828
0,0.111921,0.278405
1,0.861639,0.1908
0,0.0949224,0.250697
1,0.777923,0.18444
0,0.046774,0.315614
1,0.793823,0.193702
0,0.185907,0.231278
1,0.750392,0.185289
1,0.793968,0.182261
1,0.767226,0.171848
1,0.806722,0.207311
1,0.834827,0.206025
1,0.856409,0.17058
1,0.744184,0.197122
0,0.185999,0.284435
0,0.109028,0.308311
0,0.303571,0.291352
1,0.864525,0.141351
0,0.303247,0.183624
1,0.754258,0.147738
1,0.814562,0.181716
0,0.36231,0.286374
1,0.840519,0.167973
1,0.809109,0.140021
1,0.772308,0.174866
0,0.288013,0.219607
1,0.780313,0.125778
0,0.243195,0.238548
0,0.167175,0.255868
0,0.158806,0.240511
0,0.0675423,0.246161
0,0.249451,0.273376
1,0.796114,0.201155
1,0.804058,0.1915
1,0.75834,0.169018
0,0.680768,0.229169
0,0.0713674,0.319419
1,0.839342,0.194864
0,0.139715,0.246936
0,0.343793,0.297725
1,0.908515,0.208278
1,0.903177,0.193003
1,0.810194,0.286799
1,0.798949,0.195682
0,0.16556,0.256733
1,0.827378,0.199942
0,0.281303,0.296293
0,0.136725,0.298373
1,0.780651,0.140813
1,0.791058,0.146834
0,0.526256,0.268451
1,0.823439,0.169268
0,0.0463152,0.206233
1,0.76478,0.203956
1,0.779546,0.179777
1,0.829465,0.186257
0,0.637167,0.298183
1,0.798592,0.203543
1,0.794168,0.195151
1,0.778731,0.182245
0,0.669674,0.308163
1,0.754135,0.164923
1,0.789873,0.22784
1,0.773633,0.205802
1,0.760833,0.16248
0,0.277429,0.270914
1,0.744955,0.174122
0,0.0734432,0.284734
1,0.80548,0.223648
1,0.781967,0.19346
1,0.848199,0.143478
0,0.199407,0.21362
1,0.775083,0.16341
0,0.685394,0.212198
0,0.165075,0.267477
0,0.239087,0.21578
0,0.280417,0.282773
0,0.150514,0.242803
0,0.0722661,0.277188
1,0.792597,0.191672
1,0.808476,0.219679
1,0.766071,0.190403
1,0.799125,0.198192
0,0.606552,0.296497
1,0.793289,0.152629
0,0.137372,0.122198
1,0.860535,0.191041
1,0.809842,0.203137
1,0.849921,0.195218
0,0.314033,0.278687
0,0.0694446,0.291144
1,0.800086,0.146646
0,0.0878759,0.277793
0,0.370145,0.269513
1,0.700769,0.199492
0,0.117386,0.184472
0,0.0903255,0.228503
0,0.656532,0.252158
0,0.118987,0.271644
0,0.0490363,0.277861
1,0.702576,0.202808
1,0.755047,0.204851
0,0.612512,0.262743
1,0.779806,0.20924
0,0.179639,0.225182
1,0.750127,0.2177
0,0.34953,0.277493
1,0.828787,0.203562
1,0.798396,0.195468
1,0.703494,0.208327
1,0.7636,0.195821
1,0.805213,0.205021
1,0.842771,0.177011
1,0.835264,0.177704
0,0.146458,0.279261
0,0.12306,0.272436
0,0.130559,0.302647
1,0.832143,0.188295
0,0.052066,0.262633
1,0.834797,0.153061
1,0.798802,0.204578
0,0.0118196,0.370655
1,0.799257,0.197978
1,0.806018,0.19884
1,0.82989,0.124543
0,0.668397,0.296545
1,0.797104,0.180424
0,0.241648,0.296208
0,0.685575,0.301602
0,0.42776,0.293082
0,0.548766,0.251879
0,0.121285,0.308999
1,0.761063,0.148772
1,0.7969,0.169493
1,0.816645,0.20796
0,0.0891168,0.266274
1,0.827873,0.215381
1,0.818884,0.199609
0,0.205786,0.210116
0,0.124618,0.27576
1,0.702998,0.166225
1,0.79729,0.157545
1,0.776065,0.171935
1,0.867444,0.191228
0,0.230853,0.265268
1,0.830739,0.161159
0,0.251269,0.305042
0,0.577123,0.230513
1,0.804907,0.205391
1,0.766052,0.143522
0,0.226269,0.273812
1,0.840901,0.159684
0,0.157244,0.327772
1,0.777746,0.163708
1,0.853706,0.20624
1,0.754658,0.200559
0,0.621968,0.267541
1,0.797405,0.146237
1,0.708076,0.133238
1,0.826011,0.201855
0,0.07541,0.265651
1,0.718882,0.137391
1,0.824132,0.1908
1,0.827169,0.147072
1,0.796611,0.208092
0,0.23131,0.260517
1,0.853912,0.208767
0,0.53324,0.218042
1,0.858284,0.20636
1,0.803947,0.174904
1,0.808634,0.213287
0,0.688149,0.293469
1,0.764131,0.171406
0,0.144396,0.170284
0,0.293558,0.289196
0,0.153794,0.277019
0,0.172546,0.221528
0,0.387976,0.279136
0,0.616935,0.274768
1,0.822894,0.165611
1,0.775303,0.17377
1,0.806573,0.150319
1,0.806394,0.144906
0,0.116642,0.275072
1,0.767756,0.139025
0,0.0635947,0.240662
1,0.815476,0.190957
1,0.794259,0.162176
1,0.822645,0.169556
0,0.329299,0.237862
0,0.331133,0.276433
1,0.827687,0.20833
0,0.308537,0.134289
0,0.314934,0.266947
1,0.852404,0.196763
0,0.601722,0.304434
0,0.334015,0.273931
0,0.100605,0.225759
0,0.694753,0.282455
0,0.201059,0.133977
1,0.803859,0.176285
1,0.802792,0.114279
0,0.185487,0.258494
1,0.838465,0.218304
0,0.199646,0.288631
1,0.825601,0.135965
0,0.231788,0.249915
1,0.79598,0.191803
1,0.814807,0.165445
1,0.744821,0.150375
1,0.783639,0.206428
1,0.724223,0.141888
1,0.824573,0.21223
1,0.858644,0.160995
0,0.1083,0.253974
1,0.820386,0.196822
0,0.0353317,0.297573
1,0.786127,0.15116
0,0.134531,0.27216
1,0.859081,0.129021
1,0.841937,0.227041
0,0.307985,0.261682
1,0.792649,0.172108
1,0.772027,0.190445
1,0.773321,0.192265
0,0.107449,0.26348
1,0.868976,0.215744
0,0.0182615,0.244105
0,0.164191,0.314029
0,0.0798747,0.293957
0,0.624983,0.205755
0,0.167106,0.296749
1,0.758273,0.285718
1,0.807124,0.171152
1,0.839692,0.201639
0,0.111967,0.267973
1,0.717364,0.19537
1,0.786305,0.175451
0,0.232693,0.310886
1,0.798948,0.201501
1,0.805557,0.141054
1,0.77068,0.193592
1,0.76136,0.137075
1,0.86767,0.205681
0,0.275678,0.23508
1,0.827352,0.20181
0,0.105621,0.27779
0,0.159698,0.243417
1,0.761412,0.183857
1,0.845025,0.191626
0,0.118629,0.276142
1,0.80801,0.174463
0,0.164302,0.271862
1,0.83664,0.163421
1,0.85785,0.202433
1,0.828294,0.153368
0,0.223459,0.170163
1,0.791278,0.112277
1,0.780629,0.160864
1,0.822931,0.202559
0,0.130663,0.260981
1,0.841981,0.191144
1,0.845603,0.191545
1,0.840143,0.21284
1,0.752249,0.196771
0,0.0168208,0.210809
1,0.805627,0.208396
0,0.149066,0.233398
0,0.410959,0.288341
1,0.846708,0.200165
1,0.789847,0.167078
0,0.302619,0.282065
1,0.803643,0.186522
0,0.327779,0.270828
0,0.0947248,0.273325
0,0.186296,0.259531
0,0.0870797,0.233967
0,0.674599,0.283304
0,0.189593,0.277745
1,0.764122,0.227635
1,0.874522,0.12682
1,0.768222,0.13158
1,0.817183,0.200782
0,0.0758044,0.232406
1,0.842993,0.194698
0,0.0440209,0.236892
1,0.809589,0.14201
1,0.796877,0.144123
1,0.737978,0.142772
0,0.092534,0.279475
0,0.318029,0.276455
1,0.85107,0.217983
0,0.31857,0.275509
0,0.212515,0.261829
1,0.769025,0.217814
0,0.132112,0.145533
0,0.583287,0.253183
0,0.167911,0.298632
0,0.257066,0.212783
0,0.166753,0.293741
1,0.770452,0.155448
1,0.827279,0.13351
0,0.115642,0.240259
1,0.80901,0.143868
0,0.548847,0.337682
1,0.790516,0.139733
0,0.011006,0.155379
1,0.77379,0.197732
1,0.798721,0.191371
1,0.768912,0.193135
1,0.835831,0.136315
1,0.802772,0.205177
1,0.801381,0.202527
1,0.807716,0.199179
0,0.112442,0.221739
1,0.800579,0.204112
0,0.55677,0.246575
1,0.838533,0.129661
0,0.133967,0.265313
1,0.716874,0.209962
1,0.835726,0.208988
0,0.256541,0.17596
1,0.826857,0.20358
1,0.823338,0.153239
1,0.819012,0.209296
0,0.587426,0.276793
1,0.77956,0.177699
0,0.10697,0.299028
0,0.190801,0.299096
0,0.102529,0.250793
0,0.393436,0.298503
0,0.15275,0.266278
1,0.786909,0.203824
1,0.831346,0.168214
1,0.845319,0.20547
0,0.113535,0.281595
0,0.68501,0.249623
1,0.801926,0.174406
0,0.183527,0.302417
1,0.797745,0.197632
1,0.802082,0.197626
1,0.847242,0.173899
1,0.794464,0.141821
1,0.800336,0.203124
0,0.623863,0.310108
1,0.799836,0.191816
0,0.372746,0.295757
1,0.814878,0.201842
1,0.762458,0.203992
1,0.822579,0.191876
0,0.0943112,0.230673
1,0.7,0.217958
0,0.364809,0.31671
1,0.810679,0.169068
1,0.849968,0.153678
1,0.745097,0.170718
0,0.0842377,0.292199
1,0.849458,0.216711
1,0.780317,0.195486
1,0.816827,0.135644
0,0.255563,0.337774
1,0.839194,0.204614
1,0.793005,0.199455
1,0.855355,0.196292
1,0.837097,0.1871
0,0,0.273655
1,0.798362,0.159048
0,0.176223,0.331334
0,0.1565,0.300533
1,0.849466,0.185635
1,0.791342,0.186525
0,0.0171764,0.274811
1,0.790728,0.20491
0,0.298889,0.295381
1,0.782937,0.189225
0,0.169598,0.301081
0,0.14399,0.284209
0,0.255781,0.299237
0,0.578541,0.289673
1,0.808894,0.208129
1,0.839769,0.140404
1,0.844455,0.205118
1,0.813416,0.182909
0,0.622579,0.293467
1,0.825893,0.198063
0,0.14978,0.271267
1,0.820024,0.191464
1,0.82079,0.1781
1,0.75197,0.126468
0,0.0957927,0.258475
1,0.70451,0.190364
1,0.839,0.202616
0,0.566358,0.222451
0,0.153344,0.280995
1,0.704801,0.181269
0,0.0685666,0.290646
0,0.123727,0.235749
0,0.113347,0.286972
0,0.608113,0.140839
0,0.21161,0.290565
1,0.767567,0.163029
1,0.844047,0.16225
0,0.108839,0.2525
1,0.742023,0.19583
0,0.120097,0.294999
1,0.832568,0.204505
0,0.099648,0.292955
1,0.842367,0.157624
1,0.79857,0.201884
1,0.865069,0.195933
1,0.771947,0.190629
1,0.798131,0.205858
1,0.796251,0.164239
1,0.708115,0.177053
0,0.596567,0.169671
1,0.840764,0.133433
0,0.0970706,0.220808
1,0.842327,0.17399
0,0.11131,0.242399
1,0.874962,0.200681
1,0.760161,0.162046
0,0.156827,0.269619
1,0.835181,0.201479
1,0.799318,0.148827
1,0.775037,0.209197
0,0.314932,0.224508
1,0.789223,0.2089
0,0.114613,0.290963
0,0.186148,0.285798
0,0.0775456,0.289271
0,0.695131,0.258391
0,0.108387,0.308606
1,0.817993,0.168409
1,0.80643,0.126025
1,0.77357,0.196169
0,0.125851,0.299171
1,0.860713,0.198104
1,0.797341,0.193671
0,0.150282,0.229237
1,0.809502,0.122888
1,0.781901,0.209517
1,0.830011,0.202651
1,0.809818,0.181427
1,0.801355,0.208278
0,0.144629,0.301593
1,0.767203,0.177583
0,0.21533,0.214842
0,0.0824629,0.266069
1,0.711483,0.179305
1,0.7936,0.170313
0,0.693806,0.276683
1,0.82541,0.213129
0,0.0999632,0.314758
1,0.796624,0.176826
1,0.80908,0.163128
1,0.791333,0.211874
0,0.142556,0.225059
1,0.780037,0.190224
1,0.841611,0.184556
1,0.793202,0.200158
0,0.553587,0.222121
1,0.802364,0.202649
1,0.770977,0.137713
1,0.850836,0.214822
1,0.784526,0.193549
0,0.085212,0.319485
1,0.778236,0.196241
0,0.143441,0.25006
0,0.499307,0.292175
1,0.768261,0.202576
1,0.843171,0.217238
0,0.132415,0.221567
1,0.814672,0.197057
0,0.344343,0.266001
1,0.906532,0.190346
0,0.249011,0.294835
0,0.161375,0.130819
0,0.307655,0.289893
0,0.152508,0.175243
1,0.81934,0.175411
0,0.351726,0.252316
1,0.785177,0.115875
1,0.709241,0.140736
0,0.69722,0.220936
1,0.829762,0.110326
0,0.238263,0.279601
1,0.805779,0.208355
1,0.829997,0.195722
1,0.84386,0.153668
0,0.599033,0.306488
1,0.819458,0.199849
1,0.827569,0.194284
0,0.129669,0.243605
0,0.146215,0.271606
1,0.847033,0.141847
0,0.14712,0.291895
0,0.199966,0.28244
0,0.190059,0.29266
0,0.0716347,0.270013
0,0.278621,0.299845
1,0.725779,0.125402
1,0.819823,0.208569
0,0.263162,0.29585
1,0.780089,0.190248
0,0.152421,0.263447
1,0.794813,0.197631
0,0.245457,0.235578
1,0.813582,0.19727
1,0.839714,0.173857
