Facies27.5,Clay27.5__real0,Phi27.5__real0
0,0.205763,0.267887
0,0.108407,0.297765
1,0.825882,0.123867
0,0.140796,0.250557
0,0.142234,0.235392
1,0.761566,0.203368
1,0.86765,0.197252
1,0.821026,0.178077
1,0.847577,0.181488
1,0.827516,0.166159
0,0,0.306903
1,0.805575,0.148312
1,0.794154,0.193082
1,0.843114,0.124198
1,0.826618,0.149188
0,0.122356,0.274921
0,0.111987,0.21134
0,0.0999196,0.292177
0,0.315734,0.217397
1,0.837606,0.20584
0,0.159533,0.299458
1,0.785137,0.181664
0,0.115731,0.248156
1,0.820663,0.136565
0,0.107029,0.248807
1,0.809238,0.190455
0,0.0700415,0.141358
1,0.805449,0.205045
1,0.7,0.167329
0,0.206177,0.296778
1,0.772513,0.125434
1,0.827636,0.207272
1,0.839093,0.142934
1,0.803635,0.178521
1,0.810475,0.200664
1,0.784602,0.184379
1,0.741252,0.129472
0,0.153794,0.211692
1,0.847326,0.292646
0,0.170725,0.21818
1,0.856831,0.170136
0,0.0674201,0.273777
1,0.852256,0.179861
1,0.812118,0.186675
0,0.0769095,0.263309
1,0.795169,0.205086
1,0.819472,0.184775
1,0.847063,0.146769
1,0.791845,0.182185
1,0.827876,0.197467
1,0.850162,0.167282
1,0.790401,0.181867
0,0.109332,0.286285
0,0.31474,0.322329
1,0.822989,0.193574
0,0.297183,0.312821
1,0.776875,0.218038
1,0.790159,0.194518
0,0.285584,0.241531
1,0.830685,0.192508
1,0.831618,0.193325
1,0.77713,0.214608
1,0.834509,0.131208
1,0.788997,0.208383
1,0.768996,0.191672
1,0.829234,0.169203
0,0.118662,0.246557
1,0.775385,0.170264
0,0.190336,0.147307
1,0.808234,0.178832
1,0.853629,0.163576
1,0.794133,0.191281
0,0.311819,0.279413
1,0.810417,0.171861
0,0.0906949,0.279443
1,0.843864,0.179091
0,0,0.257428
0,0.204481,0.279769
1,0.820123,0.208623
0,0.265539,0.270821
0,0.08151,0.290776
1,0.768017,0.192325
0,0.640381,0.2129
0,0.367279,0.29616
1,0.808978,0.16688
1,0.766944,0.205473
1,0.744921,0.203314
1,0.749313,0.198045
0,0.114168,0.275583
0,0.562199,0.14731
1,0.804569,0.229335
1,0.77352,0.170386
0,0.179895,0.246654
1,0.788755,0.138452
1,0.803392,0.203979
0,0.163012,0.242052
1,0.809922,0.18607
1,0.799921,0.193948
0,0.15527,0.254165
0,0.29685,0.304565
0,0.282786,0.201585
0,0.696737,0.300957
1,0.844448,0.185157
0,0.139549,0.216211
0,0.115819,0.288265
1,0.787157,0.201076
1,0.84619,0.209544
1,0.778363,0.12812
1,0.805313,0.194792
1,0.805068,0.134334
0,0.195707,0.224009
1,0.793567,0.203227
1,0.817799,0.1694
1,0.814367,0.20146
1,0.803471,0.172773
0,0.3016,0.29915
0,0.238028,0.242167
0,0.346264,0.258979
0,0.562192,0.274473
1,0.839402,0.172989
0,0.372598,0.282768
1,0.808764,0.159432
0,0.196416,0.267097
1,0.797035,0.16885
0,0.17374,0.279121
1,0.835753,0.196574
0,0.26124,0.261686
1,0.792622,0.161288
1,0.852507,0.196349
0,0.282662,0.253011
1,0.854149,0.195964
1,0.827147,0.299552
1,0.764097,0.144865
1,0.789311,0.191591
1,0.877132,0.165997
1,0.829922,0.122416
1,0.822372,0.164848
0,0.0798517,0.271054
1,0.799854,0.204424
0,0.106179,0.236006
1,0.772661,0.175069
0,0.177737,0.272572
1,0.822067,0.199381
1,0.794235,0.203674
0,0.344018,0.260544
1,0.8112,0.200697
0,0.143273,0.279089
1,0.786719,0.13655
1,0.787519,0.146663
1,0.772105,0.165239
1,0.846486,0.196527
1,0.849627,0.146071
0,0.437286,0.293902
0,0.151229,0.280688
0,0.120419,0.28434
0,0.11933,0.137165
1,0.774256,0.169074
1,0.800356,0.171677
0,0.51732,0.11
1,0.802036,0.206186
1,0.843646,0.145423
1,0.789859,0.219174
1,0.826127,0.150689
1,0.857054,0.156555
1,0.853915,0.129942
1,0.869917,0.19769
1,0.815059,0.198462
1,0.781671,0.211433
0,0.62073,0.26762
1,0.781465,0.164311
1,0.823773,0.158938
1,0.833115,0.140645
0,0.151566,0.284151
1,0.769337,0.188693
1,0.820967,0.131042
1,0.84085,0.167422
0,0.174697,0.278092
0,0.30054,0.390497
1,0.774528,0.186821
0,0.16424,0.285057
0,0.35068,0.232251
1,0.809791,0.161148
0,0.181579,0.255826
0,0.0980832,0.243633
1,0.850293,0.199788
1,0.802472,0.163818
1,0.704524,0.161009
1,0.824621,0.20555
0,0.0877158,0.259115
0,0.130793,0.270202
0,0.0916073,0.254303
1,0.811999,0.157568
0,0.0430322,0.227924
1,0.86544,0.21731
1,0.815753,0.128268
0,0.243559,0.263445
1,0.836392,0.204354
1,0.733672,0.20618
0,0.610519,0.296394
0,0.180687,0.306302
0,0.10371,0.297397
1,0.827281,0.174885
1,0.79173,0.161764
0,0.138665,0.347683
0,0.248137,0.311318
1,0.706403,0.188641
1,0.783014,0.199971
1,0.814908,0.110483
1,0.8089,0.228276
1,0.701751,0.183211
0,0.166162,0.289814
1,0.761328,0.156999
1,0.837961,0.159904
1,0.820247,0.170118
1,0.82519,0.206532
0,0.290225,0.267917
0,0.100698,0.277554
0,0.689352,0.248025
0,0.306366,0.299078
1,0.827682,0.203079
0,0.107221,0.217562
1,0.817878,0.192322
0,0.520166,0.318423
1,0.860497,0.212139
0,0.398961,0.254692
1,0.824753,0.209011
1,0.824084,0.206626
1,0.859482,0.202018
1,0.774585,0.19112
0,0.41729,0.296509
1,0.855196,0.19595
1,0.795864,0.2006
1,0.840606,0.177403
1,0.843374,0.154256
1,0.83181,0.205166
1,0.80683,0.182211
1,0.795583,0.16848
0,0.221717,0.227508
1,0.799414,0.167818
0,0.171636,0.315131
1,0.754865,0.140092
0,0.343088,0.295201
1,0.85224,0.198399
1,0.856926,0.167358
0,0.583391,0.271533
1,0.800772,0.164785
0,0.183732,0.303527
1,0.820072,0.207432
1,0.840984,0.163114
1,0.766727,0.173711
1,0.789136,0.208619
1,0.857731,0.182411
0,0.261345,0.262138
0,0.104694,0.224708
0,0.14334,0.216617
0,0.0980881,0.302874
1,0.728673,0.20725
1,0.770348,0.184522
0,0.11796,0.264336
1,0.754499,0.213779
1,0.804221,0.202094
1,0.807107,0.207453
1,0.766299,0.215579
1,0.81202,0.158799
1,0.839927,0.172363
1,0.858953,0.193843
1,0.7,0.132879
1,0.827266,0.206704
0,0.695729,0.234368
0,0.0764739,0.214693
1,0.706326,0.165191
1,0.790391,0.165074
0,0.257664,0.315989
1,0.809505,0.193243
0,0.615142,0.250064
1,0.820557,0.195344
0,0.231628,0.13288
0,0.221471,0.259697
1,0.793703,0.202749
0,0.12028,0.236633
0,0.182931,0.243884
1,0.821442,0.130172
0,0.116224,0.284943
0,0.0605745,0.330846
1,0.831301,0.191946
1,0.828602,0.189902
0,0.663468,0.252436
1,0.773052,0.199124
0,0.231759,0.311495
0,0.0190317,0.274478
1,0.835581,0.209545
1,0.809859,0.144914
0,0.0986919,0.221969
1,0.806176,0.178595
1,0.842858,0.202709
0,0.345913,0.263919
0,0.108761,0.297243
1,0.788304,0.183961
0,0.316704,0.27849
0,0.220258,0.203595
0,0.304982,0.289945
1,0.82525,0.148291
1,0.775874,0.202028
0,0.343783,0.269209
0,0.368617,0.251998
1,0.756207,0.164481
1,0.849013,0.192707
1,0.825797,0.218342
1,0.736594,0.122491
1,0.705438,0.207118
1,0.762383,0.166345
1,0.789927,0.210399
1,0.755282,0.193409
1,0.777645,0.196198
1,0.792848,0.221494
0,0.0765779,0.261813
0,0.0654815,0.275163
0,0.177448,0.276763
0,0.161291,0.159464
1,0.810331,0.205867
0,0.101359,0.237914
1,0.766718,0.187842
0,0.303027,0.241727
1,0.822183,0.137186
0,0.107269,0.211069
1,0.775696,0.180267
1,0.791658,0.136398
1,0.871958,0.198769
1,0.853544,0.205163
1,0.747599,0.170658
1,0.861352,0.197843
1,0.865265,0.197671
1,0.809461,0.195131
1,0.713602,0.208144
1,0.744306,0.205528
1,0.770946,0.189762
1,0.791152,0.228301
0,0.316161,0.237056
1,0.819614,0.142282
0,0.538698,0.27921
1,0.823741,0.142537
0,0.581141,0.221037
1,0.766094,0.197429
1,0.833733,0.172402
0,0.0958874,0.28468
1,0.823801,0.160751
1,0.846425,0.157947
1,0.892783,0.190959
1,0.783675,0.144661
1,0.795579,0.145942
1,0.70845,0.190848
1,0.796409,0.136941
0,0.204417,0.27968
0,0.562464,0.331285
0,0.0753267,0.265479
0,0.583339,0.21222
1,0.783342,0.218867
1,0.79723,0.202096
0,0.0971192,0.285271
1,0.793863,0.295268
1,0.843783,0.202611
1,0.779912,0.150939
1,0.775018,0.171172
1,0.805416,0.172349
1,0.85331,0.160563
1,0.853575,0.166296
1,0.809434,0.190432
1,0.868259,0.143729
1,0.854144,0.194608
0,0.0555625,0.292742
1,0.812193,0.191199
1,0.854684,0.123188
0,0.0520263,0.24681
1,0.831474,0.169364
0,0.297785,0.288565
1,0.773352,0.163515
0,0.134741,0.329426
0,0.0959672,0.273888
1,0.796868,0.127113
0,0.180443,0.258374
0,0.0828851,0.237247
1,0.774201,0.184361
0,0.655096,0.228841
0,0.097781,0.259896
1,0.827488,0.166466
1,0.86529,0.149856
0,0.0410019,0.290791
1,0.829187,0.131246
0,0.244517,0.291107
0,0.149605,0.247703
0,0.132665,0.33892
1,0.801017,0.194249
0,0.0671251,0.363632
1,0.822728,0.178335
1,0.801302,0.181993
0,0.116701,0.220779
0,0.189733,0.264993
1,0.844583,0.195136
0,0.0025655,0.281824
0,0.67115,0.223549
0,0.0888261,0.287489
1,0.818905,0.204572
1,0.800546,0.196297
0,0.208812,0.297962
0,0.0917826,0.318361
1,0.83835,0.192024
1,0.82293,0.132871
1,0.82397,0.207748
1,0.700081,0.13036
1,0.778531,0.218285
1,0.837995,0.19903
1,0.747113,0.177094
1,0.802417,0.18761
1,0.762379,0.138189
1,0.834659,0.199046
0,0.552402,0.177823
0,0.280655,0.294939
0,0.382756,0.274023
0,0.493116,0.145984
1,0.800717,0.158112
0,0.0840539,0.250254
1,0.834417,0.18833
0,0.110831,0.281313
1,0.762078,0.12819
0,0.241066,0.249752
1,0.791408,0.175057
1,0.84269,0.172354
1,0.825665,0.208665
1,0.778336,0.127132
1,0.771912,0.196797
1,0.776915,0.216741
1,0.768621,0.199631
1,0.828359,0.214178
1,0.845632,0.198022
1,0.786833,0.193779
0,0.152122,0.281666
1,0.823821,0.200096
1,0.768449,0.140533
1,0.717354,0.204587
1,0.781887,0.203113
1,0.783401,0.122399
0,0.156945,0.254637
1,0.811124,0.148531
1,0.767469,0.182455
0,0.150935,0.317402
1,0.813254,0.198429
1,0.799122,0.214981
1,0.830108,0.215889
1,0.835975,0.180634
1,0.737823,0.197653
1,0.772317,0.15361
1,0.818103,0.208386
0,0.127128,0.272696
0,0.567858,0.298157
0,0.665911,0.269384
1,0.79944,0.194241
1,0.825402,0.164642
1,0.790414,0.155021
0,0.093007,0.283164
1,0.835389,0.190227
1,0.733764,0.157419
1,0.87209,0.131375
1,0.826468,0.205059
1,0.83898,0.159323
1,0.826849,0.211381
1,0.760541,0.204808
1,0.705882,0.138862
1,0.730919,0.197382
1,0.818839,0.20412
0,0.0856316,0.229809
1,0.742482,0.159569
1,0.841807,0.205771
0,0.110114,0.269852
1,0.762482,0.188878
0,0.595482,0.312669
1,0.810742,0.203959
0,0.0825754,0.268112
0,0.128005,0.262352
1,0.770412,0.130097
0,0.243615,0.287901
0,0.116057,0.220963
1,0.772639,0.185476
0,0.301884,0.228942
0,0.042034,0.261639
1,0.862761,0.173233
1,0.809345,0.205459
0,0.10748,0.262134
1,0.8231,0.185768
0,0.425812,0.260902
1,0.798934,0.213786
0,0.296375,0.236793
1,0.816214,0.191491
0,0.13313,0.256874
1,0.756717,0.179519
1,0.832118,0.190603
0,0.204042,0.276392
0,0.0932659,0.262283
0,0.604547,0.276479
0,0.603908,0.276541
0,0.341065,0.250197
0,0.440405,0.333301
1,0.816689,0.148899
1,0.849149,0.224325
0,0.221957,0.22198
0,0.582716,0.297894
1,0.812322,0.165549
1,0.840368,0.144866
1,0.76173,0.206592
1,0.782092,0.202224
1,0.805493,0.19955
1,0.833385,0.199867
1,0.756241,0.164513
1,0.811866,0.179707
1,0.847539,0.13923
1,0.820362,0.161374
0,0.114091,0.268469
0,0.583733,0.317905
0,0.319322,0.268114
0,0.0783084,0.166252
1,0.843867,0.111778
0,0.685448,0.337145
1,0.779171,0.211957
0,0.327831,0.257329
1,0.818558,0.20063
0,0.13441,0.281167
1,0.715297,0.180693
1,0.807807,0.193558
1,0.780122,0.175119
1,0.831137,0.194704
1,0.779631,0.16868
1,0.705217,0.218945
1,0.805785,0.168207
1,0.859713,0.201664
1,0.79488,0.143112
1,0.838206,0.197419
0,0.091747,0.307908
1,0.798645,0.204743
0,0.10108,0.252006
1,0.836959,0.212614
1,0.780511,0.200635
1,0.737328,0.277335
0,0.18766,0.286554
1,0.792321,0.200891
0,0.283835,0.288077
0,0.151464,0.177951
1,0.796837,0.191922
1,0.750931,0.171814
1,0.709745,0.175963
1,0.822386,0.202011
1,0.751264,0.209153
1,0.818111,0.167246
1,0.804311,0.129027
0,0.101518,0.279936
1,0.795491,0.160512
0,0.315421,0.266819
0,0.0784041,0.28413
1,0.799249,0.15716
1,0.758111,0.194078
0,0.0485876,0.150695
1,0.775857,0.203162
1,0.788624,0.227167
1,0.779488,0.182557
1,0.7,0.171431
1,0.807504,0.205643
1,0.75021,0.193243
1,0.740657,0.163169
1,0.841993,0.192075
1,0.792365,0.170514
1,0.852455,0.211389
0,0.594466,0.279798
1,0.799384,0.207574
1,0.794684,0.195472
0,0.685938,0.216289
1,0.800413,0.149976
0,0.0664829,0.255599
1,0.852501,0.155179
0,0.13653,0.308545
0,0.6759,0.290407
1,0.799157,0.198101
0,0.100327,0.274967
0,0.0914843,0.32126
1,0.825587,0.181065
1,0.795749,0.216993
0,0.175857,0.260236
1,0.778895,0.226019
1,0.7768,0.199106
0,0.138545,0.311701
1,0.771983,0.211105
0,0.0542722,0.291739
1,0.74888,0.169701
0,0.67092,0.20007
1,0.828657,0.186368
0,0.319188,0.322626
1,0.783033,0.165266
1,0.766234,0.196859
0,0.129213,0.281486
0,0.213442,0.370139
0,0.227257,0.247911
0,0.00775092,0.307082
0,0.338271,0.314211
0,0.115342,0.177977
1,0.806313,0.157009
1,0.8611,0.187673
1,0.783577,0.136432
0,0.569723,0.200967
1,0.843311,0.148386
1,0.841098,0.199364
1,0.815323,0.150963
1,0.779443,0.172088
1,0.834741,0.197109
1,0.715184,0.206392
1,0.79468,0.203652
1,0.728805,0.199827
1,0.77798,0.16978
1,0.71212,0.202196
0,0.344597,0.293559
0,0.197356,0.30862
0,0.162088,0.249082
1,0.796684,0.196284
1,0.809716,0.196515
0,0.0937932,0.28298
1,0.730426,0.189263
0,0.0974889,0.189411
1,0.815291,0.132428
0,0.563156,0.224463
1,0.781758,0.195817
1,0.741493,0.17459
1,0.841268,0.165028
1,0.857664,0.192406
1,0.806307,0.188162
1,0.843523,0.193822
1,0.825185,0.181034
1,0.838026,0.204737
1,0.803473,0.192619
1,0.824904,0.130039
1,0.819727,0.196768
1,0.807212,0.192322
1,0.778936,0.162262
1,0.794444,0.173637
1,0.799581,0.20008
1,0.795152,0.223666
0,0.0704945,0.214105
1,0.846405,0.136432
0,0.200206,0.240254
0,0.330649,0.321526
1,0.788024,0.192468
1,0.802014,0.202008
1,0.798557,0.186686
1,0.790049,0.143383
1,0.821714,0.154408
1,0.850172,0.196598
1,0.847636,0.185428
0,0.585652,0.191144
1,0.78701,0.199993
0,0.306943,0.297756
1,0.830326,0.164156
1,0.761357,0.182943
1,0.780659,0.204544
0,0.118768,0.227695
0,0.192539,0.266758
1,0.850255,0.209989
1,0.829505,0.170698
1,0.783984,0.191834
1,0.798306,0.169731
1,0.824799,0.164513
1,0.727087,0.199721
1,0.874416,0.195285
1,0.74625,0.197293
1,0.84561,0.197284
0,0.0975143,0.203061
1,0.739768,0.158175
1,0.86741,0.165331
0,0.17371,0.288007
1,0.83539,0.111868
0,0.15211,0.238689
1,0.830691,0.193753
0,0.08303,0.303267
0,0.0878534,0.272615
1,0.797353,0.193589
0,0.345452,0.272054
0,0.349271,0.308371
1,0.845808,0.113217
0,0.201204,0.280616
0,0.0625608,0.238066
1,0.839178,0.143412
1,0.821137,0.148794
0,0.169175,0.2846
1,0.773122,0.146345
0,0.14924,0.313995
0,0.272196,0.203223
0,0.695784,0.271926
1,0.758926,0.21245
0,0.565625,0.327256
1,0.772504,0.202244
1,0.79173,0.205541
0,0.165676,0.246564
0,0.066547,0.289836
0,0.119184,0.290274
0,0.279615,0.233922
1,0.837098,0.199776
0,0.160751,0.225458
1,0.704066,0.150172
1,0.85292,0.200648
1,0.772436,0.209436
0,0.490316,0.248078
0,0.165999,0.228347
1,0.768174,0.200546
1,0.809709,0.209377
1,0.841729,0.19577
1,0.804046,0.192504
1,0.774042,0.161237
1,0.789041,0.158999
1,0.754866,0.186608
1,0.855591,0.165927
0,0.113518,0.232851
0,0.0961919,0.240383
0,0.640951,0.244686
0,0.156858,0.297278
1,0.811256,0.214098
1,0.766307,0.143536
0,0.221098,0.268896
1,0.803471,0.176368
0,0.0850483,0.27624
1,0.815922,0.295246
0,0.122569,0.235176
1,0.78251,0.13657
1,0.829426,0.151348
1,0.802701,0.186767
1,0.788534,0.148116
1,0.795818,0.154616
1,0.845567,0.192191
1,0.872197,0.212023
1,0.807953,0.198304
1,0.846937,0.173714
1,0.821664,0.134323
0,0.377233,0.138971
1,0.849515,0.168805
1,0.76742,0.200425
1,0.839563,0.202259
1,0.762956,0.201282
1,0.789216,0.19331
0,0.587201,0.262275
1,0.772531,0.126764
1,0.827591,0.209144
0,0.109719,0.293467
1,0.804978,0.205403
1,0.82088,0.19785
1,0.708855,0.190322
1,0.795971,0.14898
1,0.825695,0.166577
1,0.817387,0.159951
1,0.728603,0.191032
0,0.348167,0.268278
1,0.821558,0.204528
0,0.201339,0.139987
0,0.653825,0.26095
1,0.837378,0.191242
1,0.84328,0.20235
0,0.116083,0.148384
1,0.764355,0.175799
1,0.799407,0.174834
1,0.780326,0.179175
1,0.763745,0.192163
1,0.840528,0.173702
1,0.711949,0.11126
1,0.809067,0.190173
1,0.825229,0.195167
1,0.816324,0.200808
1,0.809637,0.148847
1,0.760371,0.20359
1,0.787579,0.203673
1,0.828312,0.201909
0,0.0646787,0.263598
1,0.786834,0.149353
0,0.174769,0.245594
1,0.798099,0.190891
0,0.497655,0.332563
0,0.116956,0.225483
1,0.827924,0.184021
0,0.142235,0.299651
0,0.266744,0.228454
1,0.765496,0.214263
0,0.106639,0.246519
1,0.800026,0.225507
1,0.847067,0.175673
1,0.809756,0.174779
0,0.685934,0.298405
1,0.809572,0.138045
0,0.208615,0.282695
0,0.517221,0.213118
0,0.60056,0.244638
1,0.786534,0.155927
0,0.257042,0.276071
1,0.72219,0.200803
1,0.781405,0.173807
0,0.151946,0.23506
0,0.206841,0.31939
0,0.220056,0.296125
0,0.583216,0.219554
0,0.181278,0.306838
0,0.561036,0.378463
1,0.823984,0.190379
1,0.760976,0.206696
1,0.808884,0.192297
0,0.169146,0.296255
0,0.0810504,0.293333
1,0.79013,0.177639
1,0.833483,0.163867
1,0.8698,0.111708
1,0.817986,0.153653
1,0.785801,0.201913
1,0.844875,0.20575
1,0.812492,0.207588
1,0.79751,0.172834
0,0.111243,0.277959
0,0.097296,0.305369
0,0.106795,0.306389
0,0.186898,0.170935
1,0.808665,0.14437
1,0.847366,0.143054
0,0.187374,0.264317
1,0.800488,0.182764
0,0.496677,0.185689
1,0.791312,0.195017
0,0.21614,0.26892
1,0.864036,0.172213
1,0.804009,0.164902
1,0.858931,0.175337
1,0.756636,0.174832
1,0.837984,0.164206
1,0.830436,0.132904
1,0.761673,0.192279
1,0.804245,0.152271
1,0.798168,0.152044
1,0.839317,0.201912
0,0.0498627,0.291013
1,0.745889,0.199071
1,0.837282,0.200773
1,0.795459,0.181165
1,0.825338,0.204557
1,0.787489,0.16021
0,0.127758,0.198013
1,0.761976,0.164742
1,0.810951,0.206787
0,0.305957,0.222286
1,0.779473,0.212228
1,0.824078,0.152826
1,0.721752,0.18614
1,0.847504,0.192414
0,0.13402,0.31542
1,0.828564,0.13673
1,0.83857,0.16262
0,0.204954,0.267599
1,0.807954,0.189983
0,0.359553,0.280239
0,0.101358,0.253535
1,0.766345,0.211868
1,0.858618,0.136584
0,0.103062,0.251611
0,0.681372,0.261692
1,0.832304,0.196209
1,0.771706,0.172827
1,0.827159,0.180808
1,0.842416,0.159438
1,0.838726,0.222056
1,0.791218,0.208142
1,0.795529,0.134878
1,0.786103,0.19635
1,0.824859,0.161507
1,0.844911,0.163118
1,0.843966,0.186832
1,0.780983,0.136859
0,0.301285,0.284825
1,0.84243,0.16609
0,0.163847,0.263762
0,0.163859,0.224521
0,0.156117,0.313409
0,0.668982,0.243606
1,0.803898,0.143921
1,0.845115,0.194835
0,0.101793,0.317153
1,0.781263,0.162626
1,0.828772,0.202032
1,0.748219,0.198109
1,0.810014,0.143516
1,0.774349,0.160629
0,0.110899,0.298163
1,0.856825,0.209744
0,0.0590923,0.30337
1,0.82177,0.21517
0,0.0189883,0.253783
1,0.802641,0.190946
0,0.0173977,0.227459
1,0.815357,0.202237
1,0.751644,0.143615
0,0.150381,0.268079
0,0.383448,0.297144
0,0.234634,0.260272
0,0.106465,0.247941
1,0.821682,0.153491
0,0.135219,0.25631
1,0.838011,0.204644
1,0.858673,0.16973
1,0.817869,0.126564
0,0.176648,0.273569
0,0.111867,0.210764
1,0.792744,0.205562
1,0.848551,0.124623
1,0.804349,0.173114
1,0.898737,0.193663
1,0.80396,0.214005
1,0.846461,0.193076
1,0.791271,0.164418
1,0.760208,0.140814
0,0.0988495,0.253562
0,0.171857,0.280872
0,0.25253,0.379631
0,0.380173,0.271052
1,0.852702,0.154384
1,0.809797,0.203417
0,0.150959,0.229568
1,0.825935,0.204168
0,0.205171,0.303466
1,0.793981,0.149186
0,0.12978,0.339311
1,0.84097,0.197468
1,0.75321,0.198742
1,0.823056,0.124257
1,0.868383,0.160827
1,0.811931,0.177384
1,0.821353,0.281028
1,0.829628,0.191288
1,0.765707,0.217154
1,0.820772,0.214853
1,0.823959,0.175115
0,0.182449,0.357438
1,0.764308,0.208198
1,0.849488,0.16403
1,0.781609,0.197661
1,0.809987,0.197627
1,0.857177,0.147121
0,0.0884893,0.26348
1,0.823877,0.208573
1,0.780663,0.203356
0,0.122174,0.25609
1,0.849244,0.165398
1,0.784882,0.209708
1,0.714008,0.161965
1,0.796179,0.201771
0,0.0636614,0.294165
1,0.853316,0.146609
1,0.824143,0.162118
0,0.350229,0.325867
1,0.792735,0.205044
0,0.265332,0.269162
0,0.18908,0.27271
1,0.773548,0.182039
1,0.858468,0.157469
0,0.101614,0.225663
0,0.130327,0.2273
1,0.763776,0.154952
1,0.776469,0.151259
1,0.827062,0.20532
1,0.769955,0.173784
1,0.793935,0.143521
1,0.85004,0.176729
1,0.771135,0.192296
1,0.775699,0.161125
1,0.800403,0.147285
1,0.81147,0.16481
1,0.863549,0.196175
1,0.805535,0.184883
0,0.138037,0.273801
1,0.739888,0.192859
0,0.134485,0.26759
0,0.190178,0.253161
0,0.134644,0.296241
0,0.169344,0.293935
1,0.740096,0.195468
1,0.76234,0.20869
0,0.147791,0.242727
1,0.772188,0.195757
0,0.0892114,0.231351
1,0.816219,0.197051
1,0.790475,0.192831
1,0.823168,0.202901
0,0.348021,0.278427
1,0.808108,0.190968
0,0.267475,0.240988
1,0.833296,0.190414
0,0.0382316,0.268608
1,0.826673,0.190568
0,0.552127,0.297137
1,0.799937,0.217914
1,0.77595,0.203412
0,0.117318,0.311584
0,0.0189956,0.29236
0,0.117427,0.269229
0,0.199135,0.222488
1,0.853199,0.209233
0,0.136269,0.292933
1,0.780401,0.196429
1,0.826447,0.174438
1,0.705692,0.120157
0,0.563319,0.239846
0,0.0648503,0.278508
1,0.839948,0.173502
1,0.768942,0.190679
1,0.830534,0.162683
1,0.826905,0.169604
1,0.834265,0.198311
1,0.781921,0.214054
1,0.819451,0.204346
1,0.802634,0.140752
0,0.297798,0.260019
0,0.119643,0.213539
0,0.16266,0.273666
0,0.170963,0.328114
0,0.0639288,0.290253
1,0.805198,0.205035
0,0.247318,0.307208
1,0.791886,0.196128
0,0.693552,0.295835
1,0.840299,0.151052
0,0.0705415,0.257239
1,0.845894,0.166321
1,0.793902,0.168497
1,0.836991,0.181544
1,0.790252,0.204533
1,0.820695,0.2002
1,0.800824,0.187115
1,0.798451,0.141331
1,0.755028,0.220059
1,0.838077,0.222342
1,0.78107,0.19395
0,0.246352,0.3052
1,0.807407,0.196209
1,0.786763,0.209037
1,0.828514,0.177024
1,0.781076,0.204275
1,0.80575,0.130626
0,0.0606005,0.174167
1,0.786862,0.163894
1,0.792299,0.169205
0,0.302665,0.292261
1,0.855086,0.20092
1,0.841861,0.176434
1,0.843225,0.193118
1,0.814208,0.217026
0,0.154003,0.29553
1,0.843673,0.193836
1,0.787956,0.182775
0,0.10465,0.29143
1,0.784635,0.164595
0,0.450023,0.268922
0,0.07297,0.153195
1,0.828377,0.13349
0,0.242704,0.293585
0,0.296688,0.28901
0,0.209588,0.169166
1,0.776241,0.13206
1,0.76191,0.208381
0,0.199804,0.258974
1,0.772435,0.208758
1,0.8046,0.193832
1,0.706602,0.181383
1,0.77377,0.171341
1,0.908427,0.180961
1,0.808485,0.185119
1,0.7,0.196768
1,0.814106,0.201338
1,0.815258,0.194656
0,0.112586,0.289522
1,0.818705,0.173819
0,0.168616,0.292068
0,0.181441,0.23415
0,0.385845,0.140803
0,0.0907476,0.267436
1,0.79109,0.194574
1,0.814415,0.202809
0,0.309081,0.281836
1,0.742293,0.209022
0,0.58685,0.275417
1,0.807673,0.165363
1,0.862001,0.187919
1,0.854308,0.125695
0,0.17593,0.251786
1,0.786533,0.12229
0,0.088736,0.276504
1,0.74057,0.227721
0,0.49337,0.214443
1,0.833088,0.198017
0,0.598617,0.287178
1,0.892367,0.185995
1,0.839652,0.204876
0,0.0757771,0.285487
0,0.335796,0.213297
0,0.0726618,0.232217
0,0.1108,0.225036
1,0.784652,0.156205
0,0.556329,0.2983
1,0.837814,0.177797
1,0.803914,0.139921
1,0.77501,0.199682
0,0.220122,0.233008
0,0.074655,0.286642
1,0.830891,0.210413
0,0.517389,0.308837
1,0.836868,0.128512
1,0.796256,0.195461
1,0.703108,0.194542
1,0.760631,0.210961
1,0.837058,0.213618
1,0.782227,0.200568
0,0.282133,0.287509
0,0.116275,0.307453
0,0.133935,0.11848
0,0.632463,0.266714
0,0.144179,0.210873
1,0.808439,0.132114
0,0.205053,0.275142
1,0.846348,0.165056
0,0.245438,0.263449
0,0.154444,0.231581
0,0.413427,0.214857
1,0.810277,0.204489
1,0.79514,0.196195
1,0.715585,0.201983
1,0.792823,0.173173
1,0.771239,0.207254
1,0.767613,0.201963
1,0.825133,0.148012
1,0.798048,0.171716
1,0.800243,0.174056
1,0.802864,0.207488
0,0.0960418,0.255767
1,0.860024,0.199168
1,0.853838,0.171411
1,0.78805,0.163233
1,0.804069,0.125451
1,0.879053,0.2101
0,0.372201,0.252937
1,0.802896,0.165049
1,0.793869,0.19438
0,0.205052,0.282949
1,0.805198,0.198493
1,0.771787,0.205589
1,0.818292,0.197198
1,0.813467,0.175695
0,0.306506,0.248467
1,0.811674,0.176689
1,0.82606,0.214724
0,0.0761382,0.276435
1,0.829813,0.123316
0,0.610439,0.287652
0,0.137441,0.283038
1,0.81913,0.145035
0,0.0680407,0.271956
0,0.256081,0.313673
