Facies80,Clay80__real0,Phi80__real0
0,0.155257,0.222715
1,0.87555,0.201581
1,0.772931,0.195837
1,0.782829,0.193634
0,0.0884639,0.149481
1,0.855375,0.169248
1,0.858064,0.161903
0,0.341901,0.277581
1,0.724863,0.156469
0,0.0705459,0.216869
1,0.785518,0.163157
1,0.706735,0.16344
1,0.816148,0.130578
0,0.153026,0.220949
1,0.712821,0.17627
1,0.82047,0.15277
1,0.799816,0.165919
1,0.820164,0.183337
0,0.565631,0.291888
0,0.156839,0.242591
1,0.767587,0.19585
1,0.813139,0.171979
0,0.10302,0.280833
1,0.783785,0.204839
1,0.823482,0.168016
0,0.495997,0.234176
1,0.855719,0.177383
1,0.808097,0.193781
1,0.796448,0.153112
1,0.818634,0.173435
1,0.842572,0.198447
1,0.798653,0.165782
1,0.781518,0.166541
1,0.791371,0.196861
1,0.794592,0.190994
1,0.841415,0.175192
0,0.151701,0.240199
0,0.345509,0.205926
1,0.800159,0.194543
0,0.309007,0.263246
1,0.810079,0.166225
1,0.810741,0.194244
0,0.131722,0.308804
0,0.625146,0.286148
1,0.800848,0.161118
0,0.568927,0.309495
0,0.651924,0.246609
1,0.82538,0.204958
0,0.562351,0.268715
1,0.807464,0.141383
0,0.315084,0.252891
0,0.545863,0.298638
1,0.832713,0.166382
0,0.0176845,0.250849
0,0.136261,0.18894
1,0.700122,0.192266
1,0.8294,0.209578
1,0.783257,0.159916
1,0.826272,0.172451
1,0.760847,0.19428
1,0.747404,0.201957
1,0.808799,0.206209
0,0.264158,0.275911
1,0.841839,0.205649
1,0.796959,0.210608
1,0.78363,0.197585
1,0.76537,0.219132
0,0.0926119,0.293455
1,0.845942,0.218514
1,0.779342,0.198824
1,0.811534,0.1992
1,0.856966,0.206982
0,0.113435,0.313375
0,0.283881,0.235327
1,0.751592,0.176755
1,0.848446,0.208531
1,0.808118,0.208187
1,0.745464,0.2161
0,0.232878,0.290135
0,0.122564,0.211768
0,0.343903,0.235606
1,0.816934,0.191725
0,0.0896748,0.268084
1,0.791002,0.165294
0,0.559863,0.224982
1,0.809356,0.133831
0,0.308193,0.274991
0,0.118226,0.257225
1,0.787208,0.15381
0,0.432395,0.234451
1,0.831745,0.155447
1,0.841509,0.160763
0,0.106835,0.273316
1,0.755595,0.152858
0,0.0331533,0.246668
0,0.563949,0.315998
1,0.842947,0.151299
1,0.771982,0.192094
0,0.351975,0.257591
0,0.225172,0.268722
0,0.0803896,0.228297
1,0.779974,0.194848
0,0.272337,0.274005
1,0.785813,0.151761
0,0.245407,0.282901
1,0.822376,0.123666
1,0.854032,0.164148
0,0.609226,0.222329
1,0.826743,0.183066
0,0.125561,0.26913
1,0.756841,0.197334
1,0.804154,0.174917
1,0.825234,0.205082
0,0.31801,0.240236
1,0.755043,0.201368
1,0.794837,0.186308
1,0.836066,0.190733
1,0.774497,0.185384
0,0.326497,0.250022
0,0.450141,0.266631
1,0.737971,0.200332
1,0.70014,0.143964
0,0.149339,0.285422
1,0.864952,0.205013
1,0.848899,0.182498
0,0.066425,0.276642
1,0.710997,0.20457
1,0.812318,0.201284
1,0.845317,0.20177
1,0.810233,0.143281
1,0.797949,0.170732
1,0.784351,0.196801
1,0.838446,0.20524
1,0.825724,0.179897
1,0.847881,0.183776
1,0.805787,0.167218
0,0.621714,0.22193
0,0.107758,0.268047
1,0.786938,0.149192
0,0.0832785,0.221438
1,0.719526,0.207376
1,0.741554,0.161896
0,0.176249,0.220978
0,0.192212,0.142087
1,0.846321,0.166368
0,0.0729071,0.294562
0,0.15273,0.27441
1,0.815138,0.214313
0,0.414641,0.26284
1,0.865322,0.196478
0,0.228308,0.291945
0,0.259135,0.263612
1,0.704499,0.17159
0,0.130965,0.296751
0,0.568923,0.260313
1,0.798921,0.218046
1,0.823275,0.124695
1,0.829058,0.133179
1,0.81495,0.165938
1,0.765432,0.188393
1,0.761099,0.206798
1,0.841759,0.191191
0,0.0756582,0.274993
1,0.780017,0.201267
1,0.809291,0.129851
1,0.822764,0.15029
1,0.772462,0.157713
0,0.0434018,0.166813
1,0.777175,0.11
1,0.810465,0.140721
1,0.826992,0.191511
1,0.826029,0.204177
0,0.143015,0.271496
0,0.100803,0.233634
1,0.819556,0.180736
1,0.908158,0.204444
1,0.836751,0.20968
1,0.780927,0.206513
0,0.26061,0.25498
0,0.20776,0.206601
0,0.141663,0.247212
1,0.758759,0.182158
0,0.166788,0.274026
1,0.807227,0.176188
0,0.0759595,0.283197
1,0.854658,0.199192
0,0.681174,0.269648
0,0.661569,0.289696
1,0.797563,0.20041
0,0.138205,0.250965
1,0.787387,0.160801
1,0.799367,0.171333
0,0.324791,0.217361
1,0.80962,0.192612
0,0.0499065,0.244068
0,0.0966191,0.259223
1,0.839758,0.190327
1,0.78415,0.147439
0,0.650491,0.278729
0,0.18139,0.245104
0,0.67632,0.294298
1,0.812225,0.164615
1,0.851063,0.197952
1,0.824827,0.19967
1,0.768224,0.208863
1,0.773114,0.199381
1,0.878598,0.146229
0,0.143947,0.296834
1,0.830328,0.15023
0,0.09342,0.263252
1,0.741251,0.179925
1,0.867903,0.198238
1,0.754628,0.147177
0,0.232543,0.267559
1,0.830997,0.144542
1,0.901993,0.208083
1,0.821492,0.210671
1,0.782257,0.143061
0,0.17681,0.265518
0,0.091399,0.20707
1,0.793666,0.206071
1,0.864279,0.162686
0,0.139858,0.295507
1,0.8005,0.203454
1,0.798984,0.192784
0,0.588213,0.295669
1,0.819166,0.207218
1,0.824097,0.207173
1,0.80178,0.209588
1,0.810753,0.184651
1,0.830836,0.202673
1,0.787088,0.165928
1,0.780583,0.196823
1,0.7,0.21844
1,0.759361,0.171423
1,0.743074,0.161941
0,0.128024,0.311997
0,0.345849,0.238129
1,0.810547,0.195109
0,0.173249,0.243215
0,0.289734,0.223464
1,0.760563,0.178449
0,0.162629,0.285828
0,0.131271,0.272567
1,0.787103,0.195521
0,0.100258,0.24301
0,0.0791405,0.277204
1,0.85298,0.225388
0,0.0962564,0.283073
1,0.820084,0.194378
0,0.607689,0.334999
0,0.337136,0.294469
1,0.770293,0.197903
0,0.224637,0.25877
0,0.164336,0.309333
1,0.737902,0.144695
1,0.806543,0.199945
1,0.824601,0.198296
1,0.795396,0.121533
1,0.799188,0.140573
1,0.812879,0.208297
1,0.768017,0.175251
0,0.290739,0.237061
1,0.852282,0.163134
1,0.797142,0.146653
1,0.866789,0.197072
1,0.824109,0.207936
0,0.144538,0.245434
1,0.794575,0.202524
1,0.778093,0.162679
1,0.799602,0.196656
1,0.775432,0.207446
0,0.623025,0.240681
0,0.618068,0.211353
1,0.708667,0.209388
1,0.798755,0.187177
1,0.779408,0.168898
1,0.829783,0.143995
1,0.813184,0.219291
0,0.111448,0.29935
0,0.136669,0.265987
1,0.843005,0.206657
0,0.689665,0.130678
1,0.818503,0.155838
0,0.317759,0.264272
1,0.847851,0.135735
0,0.0855881,0.283769
0,0.2851,0.274384
1,0.859419,0.191569
0,0.683683,0.358653
1,0.797377,0.161864
1,0.772182,0.129133
0,0.180696,0.228482
1,0.821346,0.196684
0,0.123482,0.288487
0,0.0779513,0.281865
1,0.849767,0.166548
1,0.847535,0.209052
0,0.0610002,0.270574
0,0.247411,0.264184
0,0.234627,0.286628
1,0.801277,0.179407
1,0.820422,0.169701
1,0.732672,0.150104
1,0.831512,0.208923
1,0.821806,0.19863
1,0.796516,0.20785
0,0.141935,0.281801
1,0.724054,0.163024
0,0.347876,0.289946
1,0.837983,0.205726
1,0.843545,0.144165
1,0.833674,0.197954
0,0.684447,0.262045
1,0.754557,0.175562
1,0.798973,0.209676
1,0.803605,0.207838
1,0.786134,0.183838
0,0.652672,0.27878
0,0.080409,0.213849
1,0.828421,0.202856
1,0.83702,0.15362
0,0.216408,0.261335
1,0.825568,0.206512
1,0.781327,0.179996
0,0.375996,0.27044
1,0.788664,0.204233
1,0.848019,0.206044
1,0.719929,0.163483
1,0.719853,0.125927
1,0.823518,0.146553
1,0.845221,0.153052
1,0.823934,0.171122
1,0.715791,0.198027
1,0.814458,0.111608
1,0.805346,0.158524
0,0.107761,0.299565
0,0.173516,0.280079
1,0.784853,0.165418
0,0.618301,0.292818
0,0.134619,0.333502
1,0.828073,0.194941
0,0.136453,0.280699
0,0.313779,0.234676
1,0.818685,0.19474
0,0.100147,0.24371
0,0.237938,0.281798
1,0.75678,0.192957
0,0.145583,0.29643
1,0.828002,0.205893
0,0.223732,0.214414
0,0.164455,0.256511
1,0.769781,0.169395
0,0.288502,0.303556
0,0.0360104,0.285454
1,0.854236,0.1715
1,0.742702,0.19476
1,0.75183,0.204044
1,0.812536,0.151892
1,0.780579,0.187573
1,0.798356,0.176899
1,0.836565,0.172687
0,0.0798719,0.2483
1,0.841254,0.207265
1,0.815428,0.206937
1,0.828786,0.20857
1,0.801934,0.204957
0,0.101489,0.30058
1,0.820753,0.123618
1,0.8309,0.141717
1,0.818907,0.19276
1,0.77814,0.191695
0,0.343865,0.25829
0,0.109732,0.268859
1,0.840835,0.155436
1,0.796084,0.21993
1,0.826023,0.201977
1,0.827894,0.145298
1,0.864138,0.206003
0,0.152878,0.247226
0,0.116076,0.24057
1,0.792413,0.170235
0,0.0159566,0.258426
0,0.209444,0.237642
0,0.111489,0.268396
1,0.800269,0.196768
0,0.132168,0.293795
0,0.0882347,0.270936
1,0.810615,0.203492
0,0.114045,0.280855
1,0.828299,0.163644
1,0.774007,0.184924
0,0.236114,0.256741
1,0.764717,0.146152
0,0.322508,0.234784
0,0.064501,0.223114
1,0.708459,0.203103
1,0.779752,0.184506
0,0.0846626,0.294373
0,0.148969,0.30199
0,0.673031,0.298686
1,0.822454,0.14279
1,0.791781,0.137084
1,0.80412,0.197478
1,0.782872,0.165406
1,0.765065,0.20884
1,0.82805,0.196734
0,0.675293,0.335365
1,0.836242,0.205817
0,0.179453,0.210823
1,0.846465,0.203216
1,0.760577,0.148952
1,0.808569,0.166481
0,0.103088,0.260115
1,0.779868,0.194847
1,0.807042,0.139337
1,0.800262,0.209525
1,0.843128,0.190208
0,0.187012,0.251893
0,0.693743,0.270197
1,0.730077,0.206988
1,0.778477,0.177907
0,0.325173,0.241398
1,0.823459,0.20522
1,0.803604,0.164663
0,0.200535,0.245718
1,0.824491,0.194393
1,0.842797,0.181626
1,0.769712,0.132494
1,0.829985,0.153369
1,0.797428,0.202924
1,0.798696,0.199018
1,0.821122,0.173985
1,0.766482,0.191382
1,0.779872,0.191136
1,0.816511,0.134814
0,0.683437,0.247336
0,0.499211,0.246143
1,0.865061,0.19923
0,0.159611,0.303695
0,0.138406,0.295034
1,0.792668,0.138362
0,0.143665,0.271056
0,0.602001,0.252107
1,0.829483,0.194973
0,0.166687,0.223161
0,0.652701,0.245166
1,0.841764,0.199363
0,0.0954043,0.307334
1,0.786606,0.200753
0,0.116692,0.26128
0,0.268755,0.299814
1,0.768928,0.162455
0,0.102913,0.245247
0,0.108565,0.235135
1,0.823999,0.284128
1,0.85386,0.154885
1,0.708067,0.203977
1,0.808188,0.195394
1,0.830474,0.130118
1,0.792595,0.149444
1,0.72231,0.175386
0,0.177036,0.277993
1,0.797792,0.171225
1,0.800235,0.144683
1,0.773584,0.207738
1,0.824575,0.157247
0,0.608738,0.292931
1,0.826812,0.160938
1,0.781294,0.199337
1,0.796881,0.142022
1,0.803244,0.140732
0,0.550891,0.284139
0,0.375279,0.265991
1,0.80274,0.194579
1,0.823369,0.197627
1,0.763631,0.198376
1,0.87479,0.199493
1,0.842296,0.161758
0,0.406592,0.254121
0,0.597526,0.281082
1,0.792901,0.157929
0,0.300552,0.263575
0,0.44023,0.157202
0,0.10203,0.298157
1,0.816131,0.21849
0,0.166209,0.297931
0,0.112114,0.25939
1,0.822444,0.203596
0,0.072777,0.299591
1,0.838068,0.223724
1,0.776004,0.173188
0,0.355946,0.286948
1,0.80568,0.12418
0,0.181255,0.250243
0,0.302478,0.273998
1,0.796598,0.208994
1,0.855649,0.188286
0,0.19913,0.398409
0,0.250475,0.272587
0,0.209765,0.210396
1,0.78839,0.137959
1,0.861051,0.140631
1,0.81191,0.19821
1,0.810862,0.17904
1,0.827802,0.209955
1,0.721682,0.203454
0,0.334148,0.258352
1,0.783676,0.241803
0,0.349902,0.278519
1,0.774967,0.185063
1,0.792945,0.192965
1,0.74807,0.171953
0,0.16702,0.278248
1,0.76102,0.17912
1,0.780332,0.199012
1,0.800493,0.185022
1,0.829108,0.160035
0,0.697399,0.261341
0,0.245388,0.223462
1,0.75584,0.145976
1,0.824221,0.197575
0,0.69745,0.301623
1,0.784972,0.194788
1,0.769788,0.221722
0,0.109652,0.296404
1,0.833548,0.173673
1,0.776341,0.192404
1,0.85904,0.192681
1,0.791684,0.163107
1,0.79429,0.195741
1,0.8436,0.209447
1,0.867141,0.1525
1,0.787466,0.184704
1,0.81198,0.137167
1,0.789317,0.140704
0,0.38985,0.251472
0,0.284002,0.251422
1,0.804939,0.201417
0,0.388162,0.258667
0,0.287033,0.294615
1,0.804802,0.215951
0,0.152075,0.297174
0,0.0915564,0.236004
1,0.791162,0.288591
0,0.117956,0.25515
0,0.349664,0.262585
1,0.800906,0.199715
0,0.108801,0.23349
1,0.828433,0.174649
0,0.151915,0.326149
0,0.0869552,0.2352
1,0.90774,0.190567
0,0.155242,0.223811
0,0.675619,0.264749
1,0.900009,0.19054
1,0.791758,0.15202
1,0.770466,0.145688
1,0.771768,0.173297
1,0.819482,0.146905
1,0.846563,0.122385
1,0.79831,0.160553
0,0.191679,0.326053
1,0.784392,0.170436
1,0.818968,0.157413
1,0.801679,0.138769
1,0.786134,0.16804
0,0.0952051,0.276069
1,0.755008,0.209919
1,0.838258,0.224975
1,0.820483,0.148007
1,0.808115,0.141767
0,0.116455,0.283137
0,0.198871,0.223793
1,0.849369,0.177134
1,0.807349,0.176965
1,0.844336,0.190741
1,0.766803,0.170028
0,0.326475,0.17926
0,0.107719,0.2046
0,0.252515,0.249327
1,0.833949,0.14433
0,0.425071,0.294678
0,0.173353,0.227319
1,0.810765,0.215571
1,0.794106,0.192956
0,0.177086,0.279155
0,0.0674467,0.208045
1,0.813453,0.198809
0,0.384734,0.260208
1,0.825929,0.20934
1,0.786851,0.214738
0,0.0939381,0.289576
1,0.810616,0.193031
0,0.120866,0.239255
0,0.0925812,0.399963
1,0.844366,0.199601
1,0.844797,0.200203
0,0.110356,0.288728
0,0.0682252,0.250986
0,0.308919,0.223923
1,0.811388,0.208281
1,0.821035,0.166144
0,0.0915721,0.349138
1,0.788437,0.133732
1,0.809825,0.19146
1,0.853015,0.137867
0,0.0974447,0.233601
1,0.834917,0.205598
0,0.414553,0.234941
1,0.780674,0.170177
1,0.84817,0.178505
1,0.701456,0.204144
0,0.129044,0.280896
1,0.787278,0.177881
1,0.761383,0.162395
1,0.792633,0.206699
0,0.556726,0.309346
0,0.0307557,0.242651
0,0.535575,0.29719
1,0.709979,0.155605
1,0.839117,0.198469
0,0.205035,0.296114
1,0.807482,0.204077
1,0.790187,0.201003
0,0.604065,0.229314
1,0.816355,0.182141
1,0.758239,0.156928
1,0.718509,0.227132
1,0.791892,0.141722
1,0.809051,0.207679
1,0.761428,0.132139
1,0.791551,0.135399
1,0.838125,0.14053
1,0.816912,0.192262
1,0.757083,0.159938
0,0.142394,0.220699
0,0.278843,0.306186
1,0.803517,0.169832
0,0.248705,0.270069
1,0.766642,0.148857
1,0.789346,0.208237
0,0.101626,0.304091
0,0.115164,0.230227
1,0.793723,0.151123
0,0.108656,0.342068
0,0.186851,0.316131
1,0.846375,0.202524
0,0.302178,0.231892
1,0.744932,0.208443
0,0.137302,0.266667
0,0.0710739,0.293616
1,0.862374,0.207582
0,0.350986,0.263586
0,0.0854914,0.294359
1,0.80053,0.118887
1,0.838841,0.195553
1,0.795696,0.145709
1,0.795243,0.143989
1,0.829695,0.195381
1,0.815653,0.20591
1,0.767138,0.185015
0,0.242366,0.269337
1,0.829572,0.198403
1,0.820967,0.155722
1,0.778043,0.20305
1,0.802285,0.192092
0,0.136163,0.255335
1,0.843829,0.195862
1,0.80815,0.165924
1,0.767292,0.135267
1,0.853815,0.195634
0,0.582043,0.32225
0,0.340215,0.274647
1,0.730569,0.160175
1,0.818336,0.190328
1,0.79312,0.143794
1,0.789282,0.192725
1,0.711537,0.1937
0,0.174065,0.291041
0,0.166977,0.222901
1,0.801192,0.186195
0,0.0169502,0.233543
0,0.310409,0.310302
1,0.784542,0.115093
1,0.760826,0.155356
0,0.135881,0.238814
0,0.658581,0.391956
1,0.858895,0.116743
0,0.209598,0.273378
1,0.84206,0.204621
1,0.764503,0.205221
0,0.615849,0.274735
1,0.838377,0.128629
0,0.578497,0.259764
0,0.125332,0.275567
1,0.770038,0.190518
1,0.843434,0.213304
0,0.118115,0.291556
0,0.0943798,0.304403
0,0.0180641,0.2148
1,0.758865,0.191246
1,0.788636,0.191767
0,0.261957,0.220358
1,0.762052,0.158052
1,0.80175,0.209512
1,0.782089,0.18085
0,0.140957,0.293478
1,0.843942,0.21424
0,0.32964,0.222131
1,0.813899,0.196973
1,0.801829,0.197959
1,0.767657,0.123169
0,0.12009,0.286313
1,0.845845,0.157491
1,0.839259,0.124249
1,0.787371,0.190074
0,0.0753386,0.242514
0,0.215428,0.334763
0,0.623096,0.262638
1,0.795552,0.17057
1,0.856118,0.19362
0,0.667237,0.254923
1,0.718437,0.210996
1,0.846093,0.15721
0,0.319605,0.353916
1,0.809895,0.206723
1,0.794107,0.165734
1,0.796804,0.183399
1,0.780481,0.175903
1,0.817035,0.191555
1,0.862382,0.217849
1,0.788559,0.14379
1,0.852686,0.194228
1,0.793323,0.145006
1,0.792656,0.192075
0,0.674797,0.278629
0,0.118779,0.275052
1,0.84983,0.211808
0,0.129902,0.258763
1,0.807068,0.208713
1,0.715921,0.207662
0,0.604666,0.310052
0,0.0585019,0.263845
1,0.836763,0.202734
0,0.360218,0.293182
0,0,0.296813
1,0.786193,0.167159
0,0.124827,0.267403
1,0.839163,0.215372
0,0.0860534,0.278787
0,0.410742,0.280334
1,0.84616,0.124969
0,0.340188,0.29634
0,0.592222,0.219891
1,0.709839,0.131596
1,0.861949,0.176027
1,0.80014,0.177365
1,0.731981,0.200724
1,0.814021,0.171583
1,0.835448,0.154442
1,0.808581,0.183753
0,0.0747559,0.294846
1,0.792168,0.200524
1,0.720447,0.166872
1,0.764433,0.215061
1,0.809593,0.160019
0,0.0777546,0.299634
1,0.819436,0.194438
1,0.769317,0.157616
1,0.795818,0.197329
1,0.77189,0.18119
0,0.109645,0.2678
0,0.413777,0.235997
1,0.761109,0.189051
1,0.820409,0.199023
1,0.764387,0.190287
1,0.830333,0.176251
1,0.788619,0.144249
0,0.244205,0.244524
0,0.100996,0.37536
1,0.824294,0.205928
0,0.198126,0.385361
0,0.0792142,0.234957
1,0.840337,0.209443
1,0.822343,0.20254
0,0.276121,0.278027
0,0.20243,0.289812
1,0.805141,0.198622
0,0.119284,0.265562
1,0.798288,0.193057
1,0.817152,0.1402
0,0.20859,0.273817
1,0.79218,0.165605
0,0.0856398,0.212784
0,0.16992,0.294156
1,0.794899,0.138175
1,0.794996,0.195072
0,0.216277,0.130539
0,0.169225,0.230002
0,0.26439,0.287915
1,0.844317,0.195274
1,0.794118,0.208317
0,0.436545,0.249475
1,0.82582,0.14983
1,0.826747,0.166494
1,0.79913,0.208123
0,0.168002,0.323717
1,0.801431,0.151616
0,0.245041,0.320234
0,0.0171157,0.309201
1,0.808028,0.184779
1,0.829759,0.194029
0,0.142202,0.235321
1,0.795542,0.189161
1,0.813755,0.283828
1,0.702065,0.125429
0,0.162257,0.287569
0,0.130201,0.263444
0,0.153188,0.261107
1,0.814974,0.203748
1,0.797852,0.190312
0,0.234072,0.284158
1,0.808784,0.15799
1,0.82856,0.212544
0,0.135354,0.236922
1,0.800744,0.177891
1,0.824593,0.157649
1,0.808297,0.196288
1,0.785311,0.201201
1,0.849361,0.214702
1,0.828988,0.195381
1,0.77308,0.192066
1,0.79556,0.192554
1,0.859887,0.204413
1,0.879667,0.13642
0,0.199329,0.251521
0,0.0145763,0.198836
1,0.825409,0.17463
0,0.328975,0.281913
1,0.739501,0.162939
1,0.811277,0.184478
0,0.197988,0.379548
0,0.118293,0.263302
1,0.828639,0.177693
0,0.307139,0.230022
0,0.204599,0.225824
1,0.792102,0.197865
0,0.0899151,0.239304
1,0.801383,0.196311
0,0.303661,0.321782
0,0.333942,0.280803
1,0.726676,0.209373
0,0.104115,0.300788
0,0.145606,0.294485
1,0.800513,0.204145
1,0.865151,0.204915
1,0.740138,0.209892
1,0.7,0.157599
1,0.745526,0.217324
1,0.855929,0.212215
1,0.772329,0.200001
0,0.170974,0.230997
1,0.723061,0.163844
1,0.808784,0.176764
1,0.854541,0.155995
1,0.844024,0.136023
0,0.0911936,0.27452
1,0.8274,0.176896
1,0.846722,0.202984
1,0.838641,0.146789
1,0.817911,0.20873
0,0.323204,0.228402
0,0.309169,0.233338
1,0.78579,0.193595
1,0.830931,0.197985
1,0.740832,0.197539
1,0.83161,0.169548
1,0.82877,0.158326
0,0.0602519,0.237184
0,0.561576,0.298075
1,0.8223,0.229681
0,0.103869,0.25683
0,0.229617,0.259421
1,0.80259,0.207708
1,0.80018,0.179384
0,0.257893,0.284989
0,0.105476,0.221924
1,0.827844,0.191552
0,0.35881,0.271415
1,0.804419,0.198837
1,0.757155,0.160707
0,0.110136,0.31438
1,0.803011,0.164587
0,0.563884,0.267489
0,0.112772,0.278651
1,0.828606,0.15458
1,0.788309,0.12443
0,0.0649208,0.237999
0,0.170405,0.332998
0,0.259652,0.265414
1,0.847567,0.205528
1,0.763328,0.206789
0,0.269017,0.172129
1,0.778011,0.190752
1,0.794847,0.146839
1,0.822856,0.154045
0,0.282291,0.210585
1,0.805682,0.208975
0,0.0903863,0.290994
1,0.775999,0.160891
1,0.847095,0.183047
1,0.832368,0.200992
0,0.155519,0.269854
1,0.831735,0.182192
1,0.800158,0.17798
1,0.78257,0.160504
0,0.391225,0.271452
0,0.083418,0.290556
0,0.0963498,0.234596
1,0.797494,0.18121
1,0.802537,0.171955
0,0.149952,0.230366
1,0.788758,0.197503
1,0.760284,0.152767
0,0.338382,0.142689
1,0.82365,0.221988
1,0.763448,0.192424
1,0.827666,0.137889
1,0.780533,0.17205
1,0.768214,0.182507
1,0.778106,0.141782
1,0.794835,0.206336
1,0.854779,0.203094
1,0.822086,0.174681
1,0.809781,0.195168
0,0.353701,0.216367
0,0.174968,0.221559
1,0.76272,0.190903
0,0.350856,0.263351
1,0.823635,0.16208
0,0.0615305,0.301267
0,0.134299,0.282826
0,0.0803165,0.220005
1,0.811063,0.145786
1,0.714616,0.152588
0,0.236174,0.273962
1,0.804477,0.147654
0,0.203172,0.263259
1,0.772457,0.207928
0,0.339915,0.273053
0,0.585122,0.272034
1,0.702936,0.165257
0,0.171072,0.319648
0,0.0808716,0.300494
1,0.775418,0.200901
1,0.76411,0.208186
1,0.792669,0.152252
1,0.78562,0.191913
1,0.791478,0.204195
1,0.81159,0.167864
1,0.787398,0.164501
0,0.163171,0.284419
1,0.814045,0.158477
1,0.799757,0.156485
1,0.774149,0.19653
1,0.777532,0.17714
0,0.100642,0.295176
1,0.743362,0.206893
1,0.836326,0.1756
1,0.734296,0.195439
1,0.792149,0.185534
0,0.352029,0.273867
0,0.20204,0.276334
1,0.785125,0.188647
1,0.777665,0.154472
1,0.733147,0.167047
1,0.866797,0.202432
1,0.790299,0.198023
0,0.198937,0.216037
0,0.569672,0.298762
1,0.838754,0.203809
0,0.462909,0.220048
0,0.381081,0.387815
1,0.738835,0.186004
1,0.822792,0.201477
0,0.253736,0.278002
0,0.190749,0.15025
1,0.78582,0.198356
0,0.305769,0.27205
1,0.828451,0.145545
1,0.803927,0.147447
0,0.163748,0.306203
1,0.76975,0.198115
0,0.186718,0.263901
0,0.106692,0.263549
1,0.792864,0.151721
1,0.714435,0.207675
0,0.105553,0.249342
0,0.0775734,0.31501
0,0.274314,0.275689
1,0.764881,0.145607
1,0.830317,0.15254
0,0.15458,0.333944
1,0.740494,0.208927
1,0.794864,0.18414
1,0.782699,0.161797
0,0.103095,0.298174
1,0.805718,0.168993
0,0.198687,0.235053
0,0.230252,0.220932
1,0.851068,0.151856
1,0.801752,0.150919
0,0.139034,0.257935
1,0.833159,0.147539
1,0.820964,0.194049
1,0.778688,0.192228
0,0.110193,0.270885
0,0.347624,0.263307
0,0.160902,0.291322
1,0.844219,0.183096
1,0.751464,0.154127
0,0.6504,0.303661
1,0.782423,0.195832
1,0.739894,0.157298
0,0.607073,0.320139
1,0.783271,0.166487
1,0.826861,0.203673
1,0.783392,0.202066
1,0.790593,0.204676
1,0.770655,0.206401
1,0.838205,0.143515
1,0.83072,0.146406
1,0.833931,0.130254
1,0.82823,0.20208
1,0.801327,0.177871
0,0.125956,0.25522
0,0.579863,0.229834
1,0.797029,0.190166
0,0.120799,0.287318
1,0.787322,0.176386
1,0.818543,0.143343
0,0.444462,0.276073
0,0.229758,0.280643
1,0.763458,0.200652
0,0.310599,0.220537
0,0.349429,0.256906
1,0.808161,0.282295
0,0.0507527,0.263019
1,0.812369,0.182651
0,0.0533672,0.294313
0,0.545522,0.298529
1,0.705272,0.175562
0,0.182704,0.250986
0,0.226283,0.210002
1,0.776154,0.161813
1,0.762362,0.125462
1,0.828027,0.178678
1,0.835419,0.189316
1,0.827185,0.20109
1,0.847435,0.196182
1,0.707192,0.19892
0,0.568264,0.256996
1,0.812819,0.201007
1,0.823905,0.141541
1,0.821719,0.207876
1,0.800186,0.159525
0,0.185634,0.32861
1,0.829739,0.205507
1,0.784278,0.125439
1,0.707795,0.214316
1,0.794571,0.207154
0,0.349206,0.245199
0,0.182277,0.254658
1,0.824657,0.152489
1,0.82248,0.197309
1,0.820599,0.163016
1,0.837304,0.202895
1,0.82062,0.178578
0,0.13397,0.292314
0,0.162254,0.27201
1,0.809482,0.177946
0,0.190387,0.271471
0,0.0688313,0.288659
1,0.850232,0.204773
1,0.702852,0.146324
0,0.0894816,0.284028
0,0.580297,0.220099
0,0.341953,0.266662
0,0.319121,0.270535
0,0.125324,0.279056
1,0.91,0.193548
0,0.648221,0.257175
0,0.203395,0.297934
0,0.546507,0.279989
0,0.125981,0.214108
1,0.746205,0.209782
1,0.855534,0.190628
0,0.317616,0.268975
0,0.0645212,0.263097
0,0.0773423,0.241389
1,0.828834,0.142874
1,0.853952,0.194097
0,0.0853325,0.235304
1,0.855798,0.15127
1,0.745229,0.175354
1,0.837887,0.21431
0,0.0808463,0.311594
1,0.822416,0.132987
0,0.0137767,0.290187
0,0.177052,0.142492
1,0.879857,0.176695
1,0.785094,0.193625
0,0.319105,0.280641
1,0.836454,0.20971
1,0.795005,0.169789
1,0.797525,0.195559
0,0.318958,0.330279
0,0.119529,0.294945
0,0.012258,0.237353
1,0.836588,0.179594
1,0.807912,0.164388
0,0.205355,0.295377
1,0.805857,0.210345
1,0.837763,0.190121
0,0.138022,0.284255
1,0.856962,0.167993
1,0.808647,0.203077
1,0.840586,0.188638
1,0.82075,0.163622
1,0.801355,0.19869
1,0.841789,0.193955
1,0.827637,0.203511
1,0.878292,0.198123
1,0.763936,0.112248
1,0.760478,0.177897
0,0.300918,0.228023
0,0.115906,0.277778
1,0.82559,0.194447
0,0.138743,0.283599
1,0.779143,0.208662
1,0.7,0.151696
0,0.0928443,0.2628
0,0.190775,0.221046
1,0.818467,0.151666
0,0.0905685,0.147694
0,0.18284,0.271693
1,0.793335,0.120698
0,0.0944101,0.286194
1,0.806295,0.176645
0,0.103602,0.134884
0,0.627927,0.286844
1,0.827743,0.202426
0,0.181765,0.254412
0,0.110287,0.227573
1,0.825791,0.190913
1,0.829993,0.160786
1,0.734858,0.130318
1,0.80789,0.176373
