Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.839153,0.205975
1,0.806535,0.144903
1,0.815175,0.192834
1,0.796946,0.205592
1,0.816628,0.203082
1,0.801981,0.146212
1,0.793101,0.191784
1,0.802243,0.202729
1,0.826225,0.20894
1,0.905602,0.192686
0,0.0829026,0.220083
1,0.788176,0.195991
1,0.826412,0.176354
0,0.168118,0.215704
0,0.309384,0.26054
0,0.378536,0.288003
0,0.290191,0.312021
1,0.711645,0.286459
1,0.799238,0.190596
1,0.823337,0.19772
1,0.806788,0.196019
0,0.076822,0.206238
1,0.806023,0.183214
0,0.217418,0.192807
0,0.0871877,0.300515
1,0.835658,0.180857
1,0.84683,0.199971
1,0.787313,0.150934
1,0.811635,0.17489
0,0.261134,0.257394
1,0.838395,0.159413
1,0.865903,0.13413
1,0.810666,0.197828
0,0.306986,0.217528
0,0.113924,0.266306
1,0.769193,0.19662
1,0.828464,0.1514
1,0.823857,0.201123
0,0.0833928,0.280408
0,0.359724,0.244288
1,0.746182,0.198088
0,0.612915,0.281107
1,0.747435,0.193216
0,0.0955692,0.306364
0,0.0876246,0.294139
0,0.0816962,0.331477
0,0.119316,0.276888
1,0.76831,0.204179
1,0.838973,0.220822
1,0.797875,0.203587
1,0.855955,0.201372
0,0.155329,0.309626
1,0.826295,0.191029
0,0.115318,0.365453
1,0.824539,0.202814
0,0.218547,0.305102
1,0.777845,0.133345
0,0.560236,0.269196
0,0.241906,0.202269
1,0.762416,0.191412
1,0.776449,0.177202
1,0.79303,0.197744
1,0.85523,0.196802
1,0.806878,0.205466
1,0.805232,0.168242
0,0.273898,0.309957
1,0.798529,0.174282
0,0.23851,0.272091
1,0.825175,0.204383
1,0.827118,0.196565
0,0.112109,0.279692
0,0.61941,0.308266
0,0.147469,0.318178
1,0.783601,0.203113
1,0.806382,0.200721
1,0.856613,0.193892
0,0.131605,0.216358
0,0.0937296,0.253854
1,0.81763,0.144912
1,0.820994,0.214972
1,0.814442,0.209623
1,0.849823,0.132765
1,0.778482,0.207253
1,0.868113,0.135315
0,0.292633,0.273661
1,0.848593,0.165935
0,0.124439,0.303642
1,0.783552,0.204235
1,0.796939,0.178676
0,0.55893,0.223145
1,0.805359,0.203064
0,0.0687058,0.307208
1,0.799231,0.175016
0,0.591673,0.253044
0,0.207912,0.28044
0,0.560318,0.253603
1,0.858113,0.138486
1,0.81053,0.177666
0,0.197642,0.266052
1,0.830775,0.204551
1,0.825049,0.194478
1,0.743476,0.154033
1,0.811365,0.194738
0,0.667794,0.266901
1,0.8251,0.190817
1,0.821165,0.208192
1,0.809474,0.140589
1,0.824858,0.184577
1,0.708455,0.20891
1,0.814276,0.171015
0,0.6586,0.299057
1,0.840729,0.144624
1,0.800874,0.155397
0,0.107272,0.262351
0,0.0957565,0.216419
0,0.320937,0.296633
0,0.127736,0.276936
1,0.820869,0.165657
1,0.799318,0.185463
1,0.816524,0.196075
1,0.846223,0.196291
0,0.301245,0.231316
1,0.776636,0.177845
0,0.349948,0.362587
0,0.157037,0.285342
1,0.78506,0.193301
1,0.793172,0.167795
1,0.786488,0.153629
1,0.793894,0.145487
0,0.0880753,0.277414
1,0.842898,0.191168
1,0.82152,0.167294
1,0.782735,0.161231
0,0.685844,0.291271
0,0.626841,0.389785
1,0.841064,0.127548
1,0.782242,0.130505
1,0.81925,0.193241
0,0.202886,0.323348
0,0.0628189,0.209113
1,0.861044,0.194765
0,0.241494,0.26956
1,0.705499,0.195431
0,0.320198,0.300954
0,0.252214,0.19634
0,0.135747,0.270734
0,0.161465,0.242411
1,0.804439,0.197556
1,0.760578,0.161462
1,0.834454,0.199916
1,0.740248,0.20374
0,0.0444338,0.274358
1,0.81794,0.190184
0,0.620268,0.263823
1,0.827852,0.161728
0,0.0653585,0.240317
1,0.831278,0.20438
1,0.815978,0.164581
0,0.0963162,0.245002
1,0.856216,0.172119
1,0.740994,0.196587
1,0.782551,0.1635
1,0.788772,0.217869
1,0.833908,0.163838
1,0.765734,0.154258
0,0.237054,0.275329
1,0.801875,0.18434
0,0.0825359,0.214177
1,0.783694,0.212907
1,0.799073,0.155524
0,0.168327,0.315196
0,0.22447,0.260853
0,0.146793,0.262969
1,0.813254,0.208697
1,0.84998,0.195105
1,0.79437,0.194872
0,0.160573,0.269115
1,0.807912,0.195479
1,0.858423,0.163112
1,0.850412,0.19925
1,0.814248,0.173048
1,0.751635,0.122521
1,0.826837,0.208688
1,0.804146,0.167137
0,0.672206,0.255408
1,0.794553,0.187123
0,0.199256,0.303446
0,0.5682,0.314392
1,0.799765,0.219802
0,0.22124,0.23766
1,0.766623,0.201614
0,0.696786,0.278217
1,0.821193,0.145922
0,0.0980868,0.248303
0,0.114564,0.295663
0,0.688297,0.294347
1,0.793697,0.202217
1,0.856405,0.213204
0,0.141283,0.266902
1,0.765382,0.202361
1,0.820326,0.172655
0,0.0779048,0.217449
1,0.773425,0.218937
0,0.663349,0.29335
1,0.813048,0.131545
1,0.8754,0.167372
1,0.810357,0.160962
1,0.81949,0.209458
1,0.82477,0.218423
1,0.859762,0.151691
0,0.111148,0.276486
1,0.773089,0.177666
0,0.519177,0.265688
0,0.286422,0.248476
0,0.125537,0.264072
0,0.302969,0.292877
0,0.165087,0.292434
1,0.788417,0.196892
1,0.788322,0.182573
1,0.796461,0.124598
1,0.798564,0.171009
0,0.188215,0.379921
1,0.822276,0.156254
0,0.326301,0.280152
0,0.241556,0.324428
1,0.762891,0.164004
1,0.773146,0.185107
1,0.778545,0.203282
1,0.771219,0.147888
0,0.0650902,0.2868
1,0.701349,0.15868
1,0.8199,0.197277
1,0.778738,0.206393
0,0.132159,0.337066
0,0.623077,0.275832
1,0.781187,0.17553
1,0.795822,0.17974
1,0.803295,0.136582
0,0.115698,0.307363
0,0.302773,0.23445
1,0.747914,0.147054
0,0.153002,0.327695
1,0.802255,0.192813
0,0.0839462,0.250972
0,0.168393,0.291509
0,0.130453,0.276241
0,0.203238,0.210623
1,0.807499,0.197871
1,0.825471,0.203579
1,0.719205,0.209027
1,0.846139,0.13142
0,0.270791,0.269997
1,0.801615,0.192923
0,0.187959,0.251662
1,0.799954,0.203532
0,0.367615,0.242934
1,0.788651,0.220093
0,0.173823,0.26982
0,0.16044,0.261019
1,0.866544,0.122227
1,0.84368,0.171699
1,0.81976,0.209125
1,0.764775,0.205538
0,0.226433,0.2597
1,0.789903,0.142501
0,0.08041,0.259446
1,0.810186,0.156488
0,0.683562,0.275408
1,0.809431,0.142878
1,0.783575,0.210226
0,0.303281,0.272837
0,0.102014,0.256748
0,0.166809,0.289668
1,0.853471,0.197172
1,0.80867,0.185306
1,0.783592,0.142033
1,0.843486,0.18757
1,0.804786,0.15468
1,0.791851,0.216122
1,0.73744,0.157201
1,0.858037,0.214257
1,0.832885,0.205203
0,0.438695,0.294163
1,0.798558,0.203484
0,0.137232,0.31911
1,0.791721,0.205259
0,0.159089,0.222496
0,0.116651,0.138536
1,0.832383,0.20296
0,0.103682,0.243115
1,0.86823,0.209907
0,0.685439,0.272841
1,0.855512,0.171461
1,0.80722,0.168191
0,0.157083,0.306328
0,0.0957122,0.286409
1,0.793317,0.162849
1,0.767053,0.169993
0,0.124555,0.228807
1,0.80172,0.201588
1,0.805052,0.171131
0,0.113697,0.266144
1,0.901677,0.191995
0,0.205004,0.29582
1,0.845996,0.207236
1,0.734721,0.208387
1,0.799743,0.204766
1,0.806929,0.195339
1,0.801854,0.130461
1,0.840797,0.120154
0,0.261688,0.277259
1,0.865525,0.191926
0,0.308904,0.264326
0,0.107654,0.291509
0,0.110999,0.130982
0,0.0837591,0.261276
0,0.206691,0.276489
1,0.847579,0.156505
1,0.859784,0.192479
1,0.841887,0.289261
1,0.785983,0.185869
0,0.061256,0.328315
1,0.81865,0.1897
0,0.120179,0.277161
0,0.202934,0.279723
1,0.790061,0.130928
1,0.838312,0.190372
1,0.811175,0.159259
1,0.834286,0.152687
0,0.0870386,0.295563
1,0.825989,0.19411
1,0.786524,0.176463
1,0.821902,0.194477
0,0.0848228,0.257816
0,0.156216,0.278977
1,0.818418,0.188918
1,0.811127,0.15413
1,0.825154,0.159019
0,0.282576,0.226302
0,0.561082,0.260615
1,0.765826,0.173776
0,0.321297,0.240274
1,0.773269,0.20403
0,0.203617,0.304381
0,0.345843,0.29999
1,0.809938,0.200774
0,0.163867,0.315813
1,0.793594,0.184063
1,0.770193,0.214919
1,0.797748,0.152844
0,0.142853,0.29704
0,0.280698,0.296303
1,0.842657,0.206747
0,0.326637,0.278047
1,0.833514,0.20126
0,0.693463,0.224839
1,0.825084,0.165798
0,0.0976167,0.216304
0,0.105052,0.298994
1,0.788698,0.123157
1,0.789146,0.1421
1,0.809597,0.183694
1,0.76642,0.191164
1,0.762448,0.159344
1,0.824141,0.187116
0,0.0450208,0.263137
1,0.767073,0.154891
0,0.158157,0.322588
1,0.813074,0.156417
1,0.761619,0.167949
1,0.835727,0.179871
0,0.665921,0.295928
0,0.439253,0.261598
1,0.800491,0.187843
1,0.745295,0.168213
1,0.851073,0.202847
1,0.797481,0.172711
1,0.79696,0.198995
1,0.7768,0.198962
1,0.770298,0.207393
1,0.792286,0.190806
1,0.763518,0.142701
0,0.347164,0.289621
1,0.787276,0.170057
0,0.376294,0.244525
1,0.859125,0.204885
0,0.0875382,0.306146
0,0.24846,0.317937
1,0.80012,0.194428
0,0.287229,0.257593
1,0.785312,0.136195
0,0.191258,0.177239
1,0.85356,0.193235
0,0.296268,0.292809
1,0.825146,0.13947
0,0.216051,0.276054
1,0.846918,0.209684
1,0.772691,0.208298
0,0.194967,0.2773
1,0.803927,0.190085
1,0.791622,0.157325
0,0.586926,0.255898
1,0.858509,0.200164
0,0.0912321,0.292294
0,0.184376,0.284459
1,0.790926,0.199086
1,0.794951,0.155391
0,0.41822,0.252984
1,0.790544,0.166957
1,0.83093,0.200775
0,0.0762777,0.294967
1,0.724812,0.161386
0,0.346781,0.282345
0,0.153948,0.290432
0,0.164788,0.292398
0,0.22593,0.299503
0,0.157235,0.296642
1,0.729915,0.202305
1,0.808655,0.175011
1,0.787824,0.132718
1,0.829182,0.188937
0,0.0694351,0.236204
1,0.850272,0.209116
0,0.680474,0.232917
0,0.039891,0.31303
1,0.854291,0.124042
1,0.782958,0.133998
1,0.807451,0.145125
1,0.847532,0.188219
0,0.346748,0.260013
0,0.112361,0.328585
1,0.818112,0.134926
1,0.857992,0.195219
0,0.266735,0.302093
0,0.279219,0.274872
1,0.831534,0.155575
1,0.806335,0.228884
1,0.787873,0.201895
0,0.265533,0.291964
0,0.178654,0.268787
1,0.794496,0.17538
0,0.310669,0.300112
1,0.782212,0.169995
0,0.17752,0.319065
0,0.218666,0.276802
1,0.794492,0.193214
0,0.105148,0.275085
1,0.845813,0.163449
1,0.748659,0.130073
1,0.81533,0.206031
0,0.0696379,0.26857
1,0.837543,0.198163
1,0.71457,0.193054
0,0.199362,0.309828
1,0.805497,0.143034
0,0.0901807,0.301008
0,0.150322,0.288128
0,0.322173,0.200104
0,0.0823427,0.264613
1,0.749017,0.18091
1,0.764695,0.19664
1,0.850462,0.199383
1,0.756866,0.182894
1,0.800027,0.14897
1,0.783686,0.208823
0,0.0555708,0.213542
1,0.79055,0.144358
0,0.215897,0.318757
1,0.7755,0.192985
0,0.435181,0.281293
1,0.793283,0.1967
0,0.194012,0.263442
0,0.0656477,0.222486
1,0.78704,0.20284
1,0.783673,0.204543
0,0.225271,0.283352
1,0.710432,0.216329
1,0.824623,0.122804
1,0.832359,0.190786
1,0.801624,0.181338
1,0.838872,0.190656
1,0.789882,0.206273
0,0.0672612,0.270629
1,0.834015,0.138136
0,0.231059,0.278803
0,0.179698,0.280074
1,0.821485,0.170979
0,0.606785,0.219598
1,0.778834,0.198155
0,0.137895,0.255803
0,0.160776,0.260681
0,0.202766,0.292241
1,0.826523,0.203336
0,0.109396,0.247621
1,0.839983,0.195999
0,0.15347,0.258461
1,0.812607,0.1518
1,0.828007,0.218598
0,0.245771,0.246153
1,0.795097,0.198358
1,0.805254,0.145227
0,0.217933,0.220937
1,0.824112,0.206771
0,0.182383,0.236584
1,0.808113,0.194353
1,0.865753,0.201243
1,0.80021,0.146385
0,0.391087,0.236301
1,0.838366,0.130472
1,0.841059,0.13099
0,0.151597,0.299855
1,0.759654,0.203518
0,0.610837,0.217825
1,0.78823,0.11
0,0.124034,0.209239
0,0.32008,0.278482
0,0.104046,0.261045
0,0.666752,0.283123
1,0.797977,0.173201
1,0.852413,0.16292
1,0.846207,0.205639
0,0.625605,0.21165
1,0.794562,0.177087
0,0.542371,0.251925
0,0.112504,0.30622
1,0.779441,0.204986
1,0.710232,0.204831
1,0.845422,0.166431
1,0.80844,0.203576
0,0.123726,0.298802
0,0.10574,0.24832
1,0.779516,0.216442
1,0.819389,0.215741
0,0.486289,0.290393
0,0.248732,0.212989
1,0.773815,0.145138
1,0.790515,0.191523
0,0.449496,0.273976
0,0.157342,0.305544
0,0.275578,0.264789
1,0.845161,0.163233
0,0.310831,0.26739
1,0.794287,0.214707
0,0.305033,0.211496
0,0.561669,0.222656
1,0.822979,0.173968
0,0.113029,0.345947
1,0.794378,0.188346
1,0.856477,0.191435
1,0.776265,0.177204
0,0.520122,0.307763
1,0.822278,0.199687
1,0.862716,0.199999
0,0.583316,0.277381
1,0.777807,0.200339
0,0.254141,0.281777
0,0.163276,0.246443
1,0.752883,0.121516
0,0.0834734,0.259713
1,0.733841,0.220391
1,0.792405,0.192774
1,0.849837,0.166553
1,0.787948,0.124314
1,0.765633,0.191349
1,0.82303,0.193429
0,0.326907,0.210936
1,0.701697,0.151205
0,0.266798,0.151951
1,0.741671,0.167963
0,0.562757,0.232854
1,0.83417,0.208306
0,0.0833512,0.221215
0,0.122727,0.245995
1,0.76971,0.193835
1,0.764318,0.21248
0,0.309031,0.301631
1,0.828443,0.19335
1,0.858846,0.201756
0,0.542056,0.317305
1,0.817839,0.142327
0,0.562941,0.266537
1,0.833968,0.200309
0,0.0811314,0.294177
1,0.799529,0.172341
0,0.112903,0.190206
0,0.0961341,0.294698
1,0.81291,0.211706
0,0.581858,0.298671
1,0.821652,0.132995
0,0.0348045,0.243022
0,0.697669,0.252673
0,0.693878,0.248123
1,0.864051,0.199353
0,0.105325,0.225428
1,0.866379,0.191252
0,0.500718,0.218712
1,0.790106,0.18085
1,0.753556,0.158838
0,0.694368,0.290331
1,0.703887,0.19258
1,0.778347,0.151927
0,0.177098,0.23576
1,0.867455,0.219652
1,0.770425,0.169852
0,0.559026,0.221422
1,0.83074,0.142125
1,0.806821,0.199584
0,0.657065,0.202991
1,0.773052,0.142182
1,0.807689,0.217536
0,0.269858,0.277263
1,0.828928,0.138517
0,0.182082,0.292775
1,0.739564,0.175153
1,0.838517,0.198938
0,0.0801192,0.296168
0,0.138489,0.248685
0,0.300044,0.280985
1,0.767544,0.182242
1,0.706275,0.204736
1,0.829485,0.194374
0,0.0928428,0.210641
1,0.788468,0.205642
0,0.155651,0.27636
0,0.273623,0.31831
1,0.708681,0.201948
1,0.847453,0.19027
1,0.799831,0.160872
1,0.799124,0.208216
0,0.15298,0.30184
0,0.563606,0.157273
1,0.772017,0.19777
1,0.839038,0.204943
0,0.165927,0.287909
0,0.316177,0.21433
0,0.0859174,0.293936
1,0.807817,0.163748
0,0.583277,0.289468
0,0.0661378,0.230577
0,0.586597,0.36064
1,0.812359,0.204544
0,0.154024,0.311639
1,0.82708,0.185258
0,0.683291,0.254271
0,0.314661,0.273939
1,0.79974,0.205463
0,0.692471,0.339506
0,0.152054,0.165623
1,0.808884,0.134378
1,0.745903,0.20559
0,0.413068,0.224953
1,0.826056,0.123139
1,0.878873,0.205797
0,0.0867311,0.236447
1,0.802548,0.205471
0,0.412216,0.279853
0,0.348575,0.243466
0,0.604727,0.240996
0,0.586155,0.211488
1,0.788504,0.146545
0,0.130392,0.266997
1,0.823846,0.164356
1,0.794692,0.172325
1,0.803562,0.200621
1,0.802496,0.199476
0,0.161546,0.267132
1,0.77283,0.206657
0,0.123978,0.309765
1,0.906644,0.16478
0,0.239287,0.290449
1,0.823562,0.181944
0,0.325673,0.286949
0,0.145229,0.272786
1,0.817522,0.200579
1,0.778392,0.203094
1,0.841662,0.191897
1,0.778332,0.121706
1,0.763872,0.194127
0,0.121057,0.276371
1,0.760136,0.194481
0,0.0931096,0.244506
1,0.790805,0.196843
0,0.112424,0.281595
1,0.844164,0.169415
0,0.00990368,0.216255
0,0.110202,0.238454
1,0.780131,0.162275
0,0.0535978,0.291888
1,0.816861,0.161188
0,0.104049,0.276777
0,0.10862,0.295419
0,0.247312,0.297806
1,0.715444,0.198139
0,0.0947051,0.286666
1,0.795798,0.193566
0,0.567645,0.289784
1,0.823111,0.173345
1,0.798615,0.202461
0,0.29716,0.310089
1,0.781342,0.201333
1,0.764729,0.13254
0,0.233306,0.339952
1,0.812312,0.130839
1,0.854463,0.170153
0,0.206395,0.25734
1,0.801056,0.19443
1,0.844707,0.197036
0,0.0962223,0.251064
1,0.786191,0.179627
1,0.802947,0.140228
0,0.367408,0.207158
1,0.825618,0.135875
0,0.166918,0.255734
1,0.757658,0.202105
1,0.81114,0.157701
0,0.30738,0.242282
0,0.107442,0.235515
0,0.128005,0.277457
1,0.775299,0.205287
1,0.844217,0.191655
1,0.770547,0.176671
0,0.0987947,0.277115
1,0.838736,0.14443
0,0.456354,0.251312
0,0.086214,0.387938
1,0.767218,0.199941
1,0.791838,0.184728
1,0.811019,0.163209
1,0.767368,0.168527
1,0.779383,0.201107
0,0.203045,0.304154
1,0.805132,0.127712
1,0.807942,0.194183
0,0.574591,0.280621
0,0.21771,0.284677
0,0.660055,0.292263
1,0.823658,0.192636
0,0.0698397,0.305272
0,0.495171,0.275812
0,0.359064,0.1758
1,0.83878,0.198667
0,0.0595792,0.211564
1,0.800222,0.226172
1,0.796307,0.208505
0,0.30744,0.20426
1,0.824362,0.130949
0,0.155405,0.264858
0,0.156862,0.345028
1,0.805971,0.204847
1,0.788828,0.196502
0,0.291171,0.258242
1,0.762779,0.156972
1,0.84287,0.168202
0,0.110237,0.210643
1,0.81906,0.176067
0,0.128694,0.278361
0,0.281376,0.28575
0,0.686163,0.262539
0,0.125675,0.186318
1,0.863822,0.20061
0,0.300489,0.291277
1,0.827317,0.226603
1,0.790504,0.198683
1,0.863109,0.153815
1,0.705001,0.128084
0,0.101808,0.273609
1,0.760938,0.153932
0,0.309488,0.3184
1,0.778225,0.176184
0,0.629867,0.288741
1,0.808254,0.189725
0,0.107948,0.287757
0,0.0799601,0.263914
1,0.795293,0.216463
1,0.838278,0.175627
0,0.148205,0.254736
1,0.807038,0.199968
1,0.804878,0.201796
0,0.344534,0.223907
1,0.763221,0.14162
0,0.151834,0.236754
1,0.788695,0.152224
1,0.791137,0.196257
1,0.839414,0.196532
0,0.571039,0.296456
0,0.113645,0.297111
1,0.743056,0.210048
0,0.194653,0.24716
1,0.839112,0.196866
0,0.3061,0.271613
0,0.681554,0.296741
0,0.0665272,0.281788
1,0.842531,0.195486
0,0.0804785,0.298136
1,0.75968,0.20037
0,0.0702291,0.170224
1,0.753848,0.166417
1,0.826032,0.206699
0,0.30951,0.283858
1,0.808926,0.200574
1,0.794648,0.176839
0,0.132444,0.297913
1,0.776838,0.205177
1,0.777733,0.198203
0,0.29144,0.269785
1,0.789411,0.205728
1,0.790693,0.192923
0,0.0841308,0.21929
1,0.833101,0.203998
1,0.820198,0.141854
0,0.20436,0.273649
1,0.836432,0.166787
0,0.0602266,0.308874
0,0.0992636,0.320139
1,0.774353,0.195597
1,0.785871,0.147552
0,0.465391,0.252097
0,0.117245,0.37555
1,0.819941,0.204305
1,0.761766,0.145149
1,0.826622,0.154955
0,0.0653182,0.265524
1,0.718848,0.149479
0,0.0209856,0.227626
0,0.0649753,0.270843
1,0.804219,0.201504
1,0.825334,0.161407
1,0.709205,0.21428
1,0.849043,0.177216
1,0.863705,0.18018
0,0.0796816,0.262916
1,0.769289,0.205527
1,0.82003,0.191247
0,0.683342,0.33588
0,0.280912,0.260057
0,0.0849026,0.244513
1,0.794581,0.170339
1,0.850166,0.14366
0,0.126366,0.269614
0,0.205051,0.227621
1,0.80706,0.18147
0,0.585075,0.28939
1,0.817665,0.202186
1,0.849299,0.201769
0,0.0864568,0.211068
1,0.799442,0.154765
0,0.200155,0.266448
1,0.854051,0.157749
1,0.852864,0.201135
1,0.822231,0.202414
0,0.160284,0.165831
1,0.831402,0.185976
1,0.763837,0.152418
0,0.163814,0.315019
1,0.747365,0.147832
0,0.20602,0.337542
0,0.186014,0.261007
1,0.82051,0.208072
0,0.0805153,0.300964
1,0.803317,0.155048
0,0.343306,0.234644
1,0.757581,0.201055
1,0.811778,0.173182
1,0.843047,0.185053
1,0.830863,0.191294
0,0.097802,0.180335
1,0.784178,0.160396
0,0.0655796,0.313369
1,0.796581,0.149988
0,0.201206,0.177081
1,0.854723,0.168439
0,0.344314,0.2764
0,0.10526,0.285323
1,0.833336,0.120888
1,0.873602,0.194405
0,0.125689,0.281038
1,0.816295,0.174883
1,0.792693,0.18021
0,0.0318726,0.254379
1,0.820743,0.212076
0,0.103045,0.189885
1,0.829273,0.19736
1,0.833394,0.191485
1,0.7,0.204517
0,0.0439726,0.221392
0,0.68626,0.250836
1,0.860422,0.162393
0,0.158606,0.277196
1,0.801347,0.199222
0,0.116735,0.286974
0,0.129265,0.278474
0,0.608815,0.290236
1,0.825568,0.144729
0,0.147143,0.24915
1,0.79835,0.207164
0,0.108566,0.282037
1,0.767153,0.160491
1,0.78553,0.207003
0,0.170727,0.28392
1,0.761877,0.193399
1,0.835984,0.159798
1,0.728635,0.156111
1,0.807157,0.124221
1,0.868024,0.216863
0,0.165996,0.36665
1,0.732461,0.16271
1,0.774146,0.209626
0,0.208845,0.265877
1,0.85818,0.208861
1,0.757332,0.198056
0,0.658638,0.326084
1,0.802681,0.142403
0,0.148169,0.25689
0,0.253639,0.33864
1,0.845135,0.135105
1,0.827442,0.152662
0,0.246058,0.233913
0,0.0951216,0.277387
1,0.82888,0.17095
1,0.776983,0.186809
1,0.829193,0.190977
0,0.673027,0.201567
1,0.796417,0.21332
1,0.821715,0.133939
0,0.146485,0.276576
1,0.77061,0.130309
1,0.702705,0.202114
1,0.803426,0.159734
1,0.820161,0.197849
1,0.833328,0.207992
1,0.828827,0.209608
1,0.765442,0.198401
1,0.832651,0.172895
0,0.620948,0.290539
1,0.806731,0.174817
0,0.163762,0.306508
1,0.81005,0.167062
1,0.847039,0.13439
0,0.27998,0.224268
0,0.125682,0.293272
1,0.819252,0.161183
0,0.0744665,0.317393
1,0.813487,0.149136
1,0.848131,0.13569
0,0.561527,0.23343
1,0.835127,0.198532
0,0.585921,0.230135
1,0.790607,0.131333
1,0.750045,0.149122
1,0.838228,0.196399
0,0.0656184,0.260742
1,0.789034,0.144753
1,0.742136,0.122597
0,0.603972,0.251706
1,0.868918,0.128223
0,0.159859,0.317638
0,0.119079,0.212562
1,0.812152,0.135517
0,0.401497,0.27962
1,0.778422,0.11
0,0.0945338,0.247529
0,0.123886,0.300861
1,0.790631,0.162207
1,0.794079,0.226183
1,0.773469,0.183334
0,0.0671989,0.275854
1,0.779314,0.208776
0,0.18222,0.299267
1,0.776684,0.180007
0,0.287945,0.219571
1,0.799795,0.209559
0,0.374923,0.27291
0,0.154575,0.299168
1,0.801111,0.158485
1,0.815262,0.194784
0,0.185285,0.285847
1,0.764876,0.211883
1,0.71235,0.176188
0,0.0437786,0.28514
1,0.800668,0.169765
1,0.802114,0.197682
1,0.79708,0.124232
1,0.854712,0.20223
1,0.831675,0.178338
0,0.306574,0.223827
0,0.0672526,0.265507
1,0.762121,0.203987
0,0.0949858,0.331492
0,0.0983568,0.21498
1,0.81966,0.193336
0,0.138127,0.214682
0,0.12433,0.247208
1,0.745762,0.121717
0,0.183602,0.277178
1,0.701681,0.192675
0,0.624933,0.269585
1,0.828362,0.172983
1,0.793577,0.207401
1,0.808863,0.213483
1,0.812424,0.13586
1,0.758469,0.207293
1,0.773349,0.286088
1,0.784924,0.209049
1,0.806578,0.146004
0,0.347368,0.297071
1,0.75558,0.209676
1,0.855183,0.206442
0,0.10737,0.306594
0,0.207531,0.218132
1,0.815227,0.225301
0,0.209078,0.291093
1,0.805735,0.186701
0,0.105848,0.223179
0,0.414685,0.297908
1,0.842285,0.205279
1,0.701142,0.15238
0,0.165761,0.252463
0,0.672825,0.297445
1,0.718462,0.205139
1,0.714687,0.193477
0,0.62906,0.323702
0,0.150963,0.201066
1,0.806081,0.160856
1,0.807016,0.158265
0,0.089215,0.275466
0,0.181935,0.247767
1,0.783394,0.170024
1,0.829121,0.195512
1,0.720119,0.171211
1,0.731597,0.196625
1,0.78356,0.193519
1,0.829234,0.177975
1,0.782301,0.185633
0,0.58112,0.263364
0,0.023437,0.297092
0,0.240465,0.289789
1,0.812388,0.204052
1,0.739169,0.19676
0,0.137719,0.224453
0,0.155449,0.254414
1,0.843241,0.136806
0,0.0620268,0.280449
1,0.813805,0.160062
1,0.739809,0.131022
0,0.0874398,0.294525
1,0.76073,0.176382
1,0.778295,0.16792
1,0.828385,0.172149
1,0.752257,0.197806
1,0.823088,0.162166
0,0.128639,0.264195
1,0.808654,0.180785
1,0.847112,0.131823
0,0.0845445,0.290821
1,0.761481,0.190484
0,0.186456,0.25487
1,0.821551,0.21516
1,0.819503,0.215751
0,0.129181,0.187694
1,0.749074,0.20341
1,0.809622,0.207842
0,0.0699018,0.266606
1,0.836815,0.16659
0,0.0851526,0.265094
1,0.847521,0.139061
0,0.109675,0.255516
1,0.774532,0.196401
0,0.165134,0.259995
1,0.809088,0.216672
0,0.660604,0.304309
1,0.780277,0.197288
0,0.1694,0.245955
0,0.115179,0.249353
1,0.772211,0.209805
1,0.788663,0.205656
0,0.246958,0.294624
1,0.779794,0.176139
1,0.774904,0.145934
0,0.171177,0.248147
1,0.798369,0.19912
1,0.844551,0.17439
1,0.80189,0.193445
1,0.772244,0.166081
1,0.810618,0.139327
0,0.103827,0.234693
0,0.108065,0.268756
1,0.789654,0.151745
0,0.163638,0.296162
1,0.803258,0.181765
1,0.839485,0.198223
0,0.249802,0.316096
0,0.105313,0.281097
1,0.743746,0.177082
0,0.141558,0.2337
1,0.807587,0.132372
0,0.301677,0.236655
1,0.745333,0.182826
1,0.82904,0.16438
1,0.792913,0.142304
1,0.758708,0.209211
1,0.730739,0.14373
1,0.843879,0.180711
1,0.767774,0.201992
1,0.82307,0.143387
0,0.22014,0.263848
1,0.853832,0.129682
1,0.799988,0.190381
0,0.560519,0.258215
0,0.192777,0.330642
1,0.819541,0.202551
0,0.101919,0.233015
1,0.789346,0.201226
0,0.106759,0.228177
0,0.584488,0.287911
1,0.798801,0.194824
1,0.788506,0.209836
0,0.605015,0.384791
0,0.117782,0.302119
1,0.782887,0.187806
1,0.849946,0.16905
0,0.135753,0.276122
0,0.173161,0.261035
1,0.767952,0.202674
1,0.806422,0.144498
0,0.118676,0.162672
0,0.345211,0.131325
1,0.906504,0.168268
1,0.795316,0.161354
1,0.807031,0.191964
1,0.839208,0.186695
1,0.802863,0.191581
1,0.759236,0.16137
1,0.793387,0.182022
0,0.385755,0.309623
1,0.844362,0.164056
0,0.113416,0.318069
0,0.0673631,0.294557
1,0.760085,0.110101
1,0.847356,0.188375
0,0.128024,0.271695
1,0.741368,0.217246
0,0.192145,0.255429
1,0.827903,0.171083
1,0.758972,0.20495
0,0.0950537,0.295349
1,0.836874,0.162774
1,0.704314,0.1564
1,0.83813,0.21718
0,0.12417,0.368758
1,0.762068,0.131597
0,0.0329953,0.235024
1,0.767464,0.202736
1,0.804808,0.190945
0,0.193577,0.156987
1,0.814039,0.163824
0,0.227663,0.286173
1,0.820941,0.179683
