Facies55,Clay55__real0,Phi55__real0
1,0.850849,0.214142
0,0.157793,0.275875
1,0.768895,0.194242
0,0.54472,0.241631
0,0.243086,0.224709
1,0.790326,0.157981
0,0.112242,0.298204
0,0.0462967,0.283735
1,0.818857,0.200473
1,0.708042,0.200797
1,0.845332,0.200627
0,0.304274,0.270277
1,0.804006,0.147136
0,0.68173,0.209268
1,0.874847,0.196637
1,0.815612,0.202831
1,0.761664,0.188835
1,0.796079,0.127835
1,0.782577,0.180311
1,0.850821,0.203304
1,0.787053,0.191718
1,0.809089,0.207928
1,0.842794,0.1631
0,0.232543,0.228882
1,0.800497,0.176652
1,0.843316,0.145258
0,0.206466,0.302818
1,0.749406,0.16896
0,0.622799,0.26654
0,0.114247,0.231002
1,0.849365,0.181111
1,0.832674,0.205643
1,0.820698,0.165731
0,0.620844,0.294284
1,0.821511,0.120714
0,0.222235,0.269079
0,0.167503,0.240724
1,0.74384,0.221428
1,0.829602,0.198397
1,0.803181,0.185721
1,0.807949,0.208659
0,0.200099,0.237438
0,0.206217,0.251232
1,0.751082,0.163747
0,0.165832,0.260327
0,0.0771785,0.280553
1,0.806469,0.164827
1,0.814982,0.150773
1,0.827428,0.1384
0,0.275985,0.270175
0,0.376342,0.170626
0,0.590316,0.321072
1,0.843896,0.205508
0,0.0949828,0.28101
0,0.152031,0.250207
1,0.779642,0.13616
0,0.684693,0.288688
0,0.294951,0.28693
1,0.718329,0.22047
0,0.590593,0.338758
0,0.329694,0.235632
0,0,0.289008
0,0.597741,0.294825
0,0.164386,0.23703
1,0.837896,0.200138
0,0.374133,0.266752
1,0.850545,0.202993
1,0.864441,0.208419
1,0.876537,0.139935
1,0.84269,0.180053
1,0.825199,0.187357
1,0.82096,0.210465
1,0.807531,0.125719
1,0.833848,0.203883
0,0,0.286294
1,0.750622,0.146362
0,0.158149,0.260542
0,0.300727,0.268169
1,0.720223,0.205754
1,0.79745,0.186785
1,0.850548,0.201978
1,0.764092,0.191196
1,0.824651,0.207917
1,0.809456,0.163066
0,0.161423,0.264836
0,0.277034,0.181541
1,0.790232,0.163502
0,0.078108,0.278482
0,0.221611,0.274141
0,0.192195,0.273572
0,0,0.278443
1,0.768282,0.17717
0,0.0984282,0.298134
0,0.169746,0.280939
1,0.836254,0.140426
1,0.828363,0.195924
0,0.54363,0.272469
1,0.856294,0.203329
1,0.780388,0.209371
1,0.808918,0.215179
1,0.798821,0.163881
0,0.127212,0.289924
1,0.782076,0.168206
0,0.0859254,0.247541
0,0.68606,0.23788
1,0.858908,0.179893
0,0.0895233,0.280525
0,0.0119972,0.145083
1,0.705753,0.145342
1,0.803062,0.209599
1,0.821081,0.161398
0,0.201158,0.283701
1,0.796336,0.150795
0,0.686644,0.305893
1,0.824291,0.19353
1,0.752171,0.200378
1,0.843729,0.218105
1,0.88007,0.16977
1,0.769846,0.140705
1,0.794187,0.17755
1,0.781625,0.162935
1,0.824552,0.18212
1,0.810536,0.205338
0,0.188603,0.27119
1,0.726026,0.148743
1,0.828,0.163336
0,0.558685,0.282594
1,0.823879,0.184821
0,0.307968,0.297271
0,0.100643,0.283769
1,0.827217,0.209715
1,0.781135,0.129287
1,0.766605,0.191833
0,0.345236,0.339775
1,0.785315,0.14124
0,0.637116,0.26132
0,0.419605,0.244872
1,0.810873,0.211256
1,0.800597,0.3
1,0.782817,0.205918
1,0.822743,0.191314
0,0.118175,0.290976
0,0.130431,0.302563
1,0.814076,0.19104
0,0.343042,0.253716
0,0.689587,0.270357
1,0.711053,0.162488
1,0.885519,0.200533
1,0.792396,0.145122
0,0.168916,0.236499
0,0.225285,0.273517
0,0.226485,0.369449
1,0.828448,0.191782
0,0.446859,0.279541
0,0.115655,0.2375
1,0.826346,0.116723
0,0.622665,0.214489
0,0.323046,0.227567
1,0.769509,0.227553
0,0.117852,0.311582
0,0.17795,0.264529
0,0.239861,0.308699
1,0.824442,0.165359
0,0.624,0.274295
0,0.144067,0.282085
0,0.161428,0.269247
0,0.0683685,0.228943
1,0.701199,0.195901
1,0.831932,0.148076
1,0.802566,0.194193
1,0.826624,0.189132
1,0.846632,0.144135
1,0.806074,0.195637
1,0.783711,0.185343
0,0.176973,0.138203
1,0.853591,0.128009
0,0.266916,0.276871
0,0.14476,0.282347
1,0.740336,0.198461
1,0.866982,0.138503
1,0.801822,0.190945
1,0.829482,0.192982
1,0.74988,0.192949
1,0.867481,0.160995
0,0.0488393,0.247114
0,0.183467,0.281284
0,0.160652,0.288959
0,0.303014,0.30438
0,0.685661,0.244519
0,0.13578,0.324789
0,0.688579,0.262506
1,0.839476,0.208907
0,0.168612,0.273794
1,0.770336,0.117559
1,0.763394,0.177893
1,0.819148,0.137337
0,0.153198,0.298278
1,0.799173,0.184994
1,0.81444,0.190539
1,0.806304,0.144369
1,0.802142,0.144637
0,0.5701,0.233364
1,0.847899,0.167073
0,0.103136,0.291853
0,0.194829,0.234959
1,0.806872,0.139292
0,0.346937,0.22363
0,0.117023,0.291263
1,0.827087,0.188729
1,0.812555,0.19515
1,0.846397,0.134729
0,0.133868,0.151297
1,0.772522,0.144424
0,0.136992,0.278509
1,0.794861,0.160507
1,0.722577,0.144493
0,0.164877,0.241686
1,0.857645,0.206262
1,0.804526,0.205541
1,0.905159,0.177929
1,0.858316,0.164999
1,0.700686,0.195992
0,0.0758857,0.276185
0,0.115391,0.262403
1,0.794751,0.202664
1,0.775341,0.202732
0,0.0637525,0.276992
0,0.13769,0.272693
0,0.109684,0.288407
0,0.0724383,0.251688
1,0.848339,0.208954
1,0.753725,0.170133
1,0.807589,0.122875
0,0.0843859,0.262189
1,0.798344,0.13236
0,0.306383,0.263264
0,0.363835,0.291438
1,0.806278,0.152873
1,0.787107,0.189828
1,0.748639,0.204128
1,0.76772,0.1662
0,0.250995,0.284459
0,0.588541,0.270205
1,0.758862,0.194227
0,0.074288,0.256818
0,0.310734,0.255198
1,0.793506,0.191111
1,0.818876,0.205468
1,0.800071,0.217014
0,0.206217,0.279513
0,0.065836,0.25918
0,0.493159,0.353918
1,0.7,0.209189
0,0.0748744,0.236573
0,0.0984767,0.169309
1,0.795143,0.136069
0,0.158989,0.307424
0,0.0852922,0.257278
1,0.74757,0.150523
0,0.11668,0.258616
0,0.152895,0.266868
0,0.109558,0.296887
0,0.165403,0.239995
0,0.11187,0.334245
0,0.615024,0.145343
0,0.123621,0.180613
1,0.859212,0.159993
1,0.837822,0.194263
1,0.840835,0.205511
1,0.769647,0.181297
1,0.817454,0.162956
1,0.903153,0.150379
1,0.78324,0.14287
1,0.774537,0.201065
0,0.0528772,0.262171
1,0.770064,0.163164
0,0.189372,0.268448
0,0.15765,0.218044
1,0.821889,0.196011
1,0.795789,0.155711
1,0.844956,0.183817
1,0.820988,0.192184
1,0.826141,0.141606
1,0.845927,0.204576
0,0.000727762,0.260094
0,0.282073,0.23945
0,0.0460554,0.281322
0,0.643059,0.270131
0,0.114752,0.314555
0,0.156869,0.297962
0,0.594192,0.275171
1,0.747851,0.152895
0,0.357041,0.275153
1,0.804362,0.195272
1,0.801441,0.158325
1,0.834505,0.127928
0,0.108696,0.385717
1,0.811169,0.19857
1,0.850136,0.110484
1,0.848276,0.138178
1,0.802026,0.131783
0,0.102267,0.213082
1,0.838907,0.223459
0,0.680226,0.295435
0,0.108967,0.269675
1,0.820273,0.161576
0,0.126638,0.313335
0,0.695147,0.324174
1,0.720917,0.16587
1,0.767684,0.167029
0,0.151946,0.223068
1,0.781283,0.187386
1,0.836441,0.203163
0,0.20833,0.293393
1,0.788872,0.193091
1,0.795599,0.207295
0,0.303425,0.172247
1,0.802097,0.185842
1,0.830499,0.209708
1,0.77813,0.169353
1,0.826773,0.175007
1,0.788671,0.199971
0,0.59956,0.275191
1,0.822849,0.163387
1,0.804626,0.223671
1,0.78414,0.203969
0,0.379028,0.212087
0,0.0169062,0.251289
0,0.68163,0.264836
0,0.102695,0.331761
1,0.787755,0.185282
1,0.793504,0.192101
1,0.783822,0.18387
0,0.333361,0.261355
0,0.265185,0.247798
0,0.130175,0.236519
0,0.110136,0.257777
1,0.805623,0.160905
1,0.840543,0.192913
1,0.837853,0.153288
1,0.826179,0.161989
0,0.11366,0.228287
0,0.368746,0.261264
1,0.823912,0.200337
0,0.150136,0.239984
0,0.139825,0.123052
1,0.773692,0.152654
1,0.829097,0.177709
1,0.783379,0.141376
0,0.696725,0.269625
0,0.416568,0.335944
0,0.668329,0.251021
1,0.823443,0.182311
0,0.698354,0.255714
0,0.571671,0.271484
1,0.80291,0.21546
0,0.115347,0.273179
0,0.179496,0.269852
1,0.788423,0.14996
0,0.213978,0.299496
0,0.0575675,0.283314
0,0.108226,0.248193
0,0.264041,0.245878
0,0.317011,0.228601
0,0.287775,0.262008
0,0.175595,0.296689
1,0.797566,0.19444
1,0.866801,0.200894
1,0.746264,0.191676
1,0.824992,0.186039
1,0.831951,0.194375
1,0.83654,0.166123
1,0.794807,0.212785
1,0.828478,0.199834
0,0.199608,0.173634
1,0.851268,0.199129
0,0.120433,0.257292
0,0.629422,0.276413
1,0.821341,0.207581
1,0.872742,0.170328
1,0.82756,0.195059
1,0.777247,0.164289
1,0.788778,0.200857
1,0.767708,0.205337
0,0.0840466,0.281766
0,0.164375,0.27697
1,0.824091,0.19637
0,0.0825392,0.311237
0,0.202426,0.274315
0,0.292633,0.315963
0,0.161488,0.268461
1,0.796697,0.165172
0,0.123798,0.316241
1,0.816528,0.20692
1,0.77303,0.188023
1,0.706733,0.208673
0,0.131628,0.152661
1,0.861152,0.196012
1,0.825273,0.201655
1,0.829935,0.206234
1,0.835753,0.190138
0,0.607664,0.288091
1,0.807501,0.176702
0,0.111881,0.291509
0,0.197866,0.250367
1,0.795742,0.168408
0,0.685618,0.325854
0,0.0940482,0.281379
1,0.822809,0.123411
1,0.807749,0.204842
0,0.141802,0.15899
0,0.117386,0.312437
1,0.80907,0.174903
0,0.455351,0.260072
1,0.791025,0.196844
1,0.834113,0.219941
0,0.600346,0.39809
1,0.772711,0.1472
1,0.826573,0.168338
1,0.849811,0.135607
1,0.749379,0.202816
1,0.808732,0.192392
0,0.0826624,0.242122
1,0.785076,0.214455
1,0.861897,0.20758
1,0.789014,0.188614
0,0.108629,0.291868
0,0.348982,0.254672
0,0.205514,0.204688
0,0.133158,0.272752
1,0.846091,0.189936
1,0.828082,0.202247
1,0.824372,0.279714
0,0.188452,0.298723
0,0.313168,0.304491
0,0.369896,0.281976
0,0.0387249,0.246142
1,0.80642,0.199625
1,0.819932,0.134632
1,0.851903,0.205054
1,0.808008,0.195604
0,0.14663,0.333236
1,0.795894,0.173011
1,0.840499,0.196072
0,0.684227,0.244174
0,0.162831,0.290317
1,0.824037,0.224622
1,0.868563,0.20531
1,0.804852,0.152993
0,0.176697,0.261424
0,0.160267,0.297111
0,0.173965,0.23087
1,0.821483,0.15354
0,0,0.268025
0,0.185435,0.212144
1,0.802544,0.200892
0,0.222309,0.386894
0,0.567268,0.13707
1,0.804771,0.171076
0,0.566026,0.243908
0,0.139756,0.33365
0,0.67109,0.263938
0,0.138437,0.257139
0,0.120313,0.29193
0,0.21039,0.308584
0,0.130396,0.253536
0,0.203717,0.279434
1,0.823981,0.194065
1,0.712458,0.136636
1,0.765653,0.120694
1,0.866396,0.207417
1,0.795158,0.1331
1,0.825269,0.165549
1,0.751396,0.209038
0,0.606593,0.277933
1,0.808197,0.158287
0,0.240416,0.272964
0,0.237996,0.306178
1,0.762215,0.153625
1,0.80906,0.137959
1,0.797525,0.187742
0,0.584484,0.248498
1,0.839855,0.204665
1,0.840276,0.179424
0,0.150803,0.285889
0,0.332951,0.218983
1,0.841819,0.195554
0,0.688268,0.304486
0,0.137136,0.245205
0,0.188885,0.261409
0,0.0388515,0.295625
1,0.811619,0.186788
0,0.113434,0.292712
1,0.803803,0.152475
1,0.819149,0.137978
1,0.836657,0.202117
0,0.11636,0.27726
1,0.814006,0.190334
1,0.784591,0.172653
1,0.806042,0.190526
1,0.803821,0.203606
0,0.142316,0.250981
1,0.848913,0.198803
0,0.669385,0.270779
0,0.153141,0.266088
1,0.809239,0.194561
0,0.152156,0.257122
0,0.218588,0.221679
1,0.793734,0.194872
1,0.83573,0.17184
1,0.79978,0.164353
0,0.133058,0.285405
1,0.761385,0.191594
0,0.162533,0.215346
1,0.827649,0.144561
1,0.779596,0.193644
0,0.134561,0.287083
1,0.826824,0.137144
1,0.791301,0.169842
1,0.852151,0.193152
1,0.701963,0.190949
1,0.790039,0.131727
0,0.119351,0.123741
1,0.821977,0.197673
1,0.839137,0.172378
1,0.780625,0.199527
0,0.078429,0.286016
0,0.179223,0.28727
0,0.0933389,0.136127
0,0.0439412,0.254351
1,0.816902,0.130948
1,0.828525,0.208316
1,0.705463,0.181631
0,0.320733,0.294336
0,0.128854,0.244825
1,0.829284,0.199132
0,0.209832,0.301188
1,0.761632,0.130387
1,0.799374,0.203453
1,0.851111,0.167989
1,0.838918,0.13864
0,0.341805,0.298929
0,0.110008,0.311683
1,0.792707,0.14652
0,0.207418,0.259751
0,0.184142,0.305121
1,0.832101,0.201324
1,0.83025,0.166435
1,0.771776,0.167242
0,0.607033,0.264889
0,0.0445771,0.249171
0,0.560769,0.255319
0,0.0864672,0.334627
0,0.113344,0.24552
0,0.153743,0.285719
1,0.829346,0.209815
0,0.155199,0.294079
0,0.162423,0.198978
1,0.781808,0.173813
0,0.68618,0.268236
0,0.288743,0.267596
0,0.070677,0.299088
0,0.186272,0.236037
0,0.287357,0.280223
0,0.598013,0.384204
0,0.16463,0.2546
0,0.661858,0.222278
1,0.784132,0.120395
1,0.798525,0.167429
1,0.809024,0.216985
1,0.784954,0.199676
1,0.767686,0.195531
1,0.838944,0.21905
1,0.825882,0.208788
0,0.302234,0.253943
1,0.812102,0.209595
0,0.373142,0.265375
0,0.0611393,0.257956
1,0.80803,0.200185
1,0.764356,0.192621
1,0.785472,0.148547
1,0.734847,0.190584
1,0.76095,0.149968
1,0.830814,0.205542
0,0.141037,0.244347
0,0.304411,0.200465
1,0.764419,0.20685
0,0.585779,0.322317
0,0.147855,0.2782
0,0.0640848,0.266935
0,0.0694478,0.294992
1,0.840174,0.207387
0,0.0676361,0.262356
1,0.846658,0.14691
1,0.795216,0.199872
1,0.807615,0.205734
0,0.113613,0.28217
1,0.778376,0.218388
1,0.86998,0.207765
1,0.812921,0.153356
1,0.820435,0.191051
0,0.181572,0.247475
1,0.807456,0.134422
0,0.346227,0.152987
0,0.690039,0.237942
1,0.711727,0.20655
0,0.0831216,0.261072
0,0,0.127411
1,0.764666,0.163335
1,0.825884,0.201367
1,0.801231,0.150234
1,0.791088,0.144428
1,0.85172,0.152158
0,0.629193,0.268729
1,0.812578,0.199606
1,0.796759,0.200545
0,0.239423,0.327176
1,0.761397,0.207111
1,0.79596,0.202966
1,0.858074,0.212184
1,0.805487,0.200101
1,0.783794,0.216977
0,0.315632,0.162467
1,0.817025,0.189216
1,0.833213,0.179709
1,0.856637,0.208908
0,0.186926,0.242924
0,0.68834,0.229896
0,0.0999875,0.276834
0,0.0804394,0.240404
1,0.795757,0.181795
1,0.816929,0.212807
1,0.782743,0.173094
1,0.797783,0.149151
0,0.16223,0.230205
1,0.798489,0.209666
0,0.22441,0.2807
1,0.799461,0.205985
1,0.849723,0.197424
1,0.776666,0.143255
1,0.702286,0.166059
1,0.733309,0.193406
1,0.861646,0.19262
1,0.828612,0.202329
0,0.107431,0.223216
0,0.11653,0.299397
1,0.770691,0.150319
1,0.829652,0.187931
1,0.794546,0.175366
0,0.483998,0.149836
0,0.353846,0.210971
0,0.415855,0.257128
0,0.535803,0.320903
0,0.157103,0.287816
0,0.171284,0.282926
1,0.848621,0.161657
0,0.646956,0.329765
0,0.222958,0.198982
1,0.864441,0.14445
0,0.354996,0.301571
0,0.674006,0.291599
0,0.122747,0.320825
0,0.470245,0.29617
0,0.0647164,0.257201
0,0.176263,0.265286
0,0.119877,0.250482
0,0.133665,0.209138
1,0.858978,0.202829
1,0.711574,0.142876
1,0.745935,0.191323
1,0.810028,0.197252
1,0.868865,0.139597
1,0.79922,0.18842
1,0.858073,0.163303
0,0.152576,0.261425
1,0.832555,0.204469
0,0.0631178,0.304738
0,0.416444,0.251848
1,0.844119,0.194825
1,0.799634,0.162021
1,0.807391,0.193039
0,0.304193,0.288655
1,0.780346,0.182919
1,0.8252,0.223711
0,0.110468,0.325797
0,0.560573,0.27678
1,0.83837,0.194369
0,0.160368,0.219679
0,0.272297,0.278211
0,0.101472,0.27721
0,0.0863333,0.256543
1,0.802807,0.166829
0,0.348148,0.261866
1,0.764287,0.1981
1,0.835087,0.192966
1,0.750183,0.170719
0,0.130856,0.292133
1,0.774989,0.162867
1,0.802238,0.209803
1,0.83249,0.205712
1,0.824381,0.205341
0,0.103406,0.267047
1,0.810018,0.136767
0,0.183882,0.256333
0,0.110025,0.374266
1,0.824785,0.288215
0,0.699193,0.11
0,0.178841,0.39226
1,0.721747,0.166396
0,0.435067,0.284465
1,0.761192,0.208617
0,0.159085,0.252688
1,0.762271,0.2027
0,0.160578,0.215371
1,0.799648,0.166368
1,0.802238,0.205138
0,0.161914,0.27695
1,0.765727,0.194159
1,0.766118,0.21908
1,0.775011,0.163925
1,0.809676,0.195877
1,0.850772,0.16983
0,0.0916755,0.12944
1,0.869064,0.157785
1,0.764392,0.129436
1,0.805871,0.166338
0,0.074002,0.291819
0,0.217495,0.271241
0,0.149094,0.318943
0,0.0988019,0.235003
1,0.810337,0.194298
1,0.800275,0.195172
1,0.726384,0.15548
1,0.733558,0.206007
0,0.0751804,0.237528
1,0.812605,0.157439
1,0.821018,0.182382
1,0.835595,0.203743
1,0.820026,0.207362
1,0.849359,0.14532
1,0.794375,0.186176
1,0.826253,0.207358
1,0.809303,0.198832
1,0.908967,0.189088
0,0.256876,0.365431
0,0.126407,0.304939
1,0.702303,0.174514
1,0.842232,0.201171
1,0.786581,0.200461
0,0.0970269,0.299414
0,0.194253,0.254172
0,0.690068,0.282768
1,0.866154,0.201729
0,0.569296,0.293951
0,0.346518,0.334196
1,0.707316,0.20352
0,0.690596,0.270916
0,0.131351,0.286701
1,0.841958,0.145119
0,0.345851,0.303679
0,0.0898341,0.285845
0,0.196618,0.290544
0,0.112785,0.218618
0,0.291094,0.279237
0,0.293826,0.242729
0,0.208896,0.279304
0,0.416329,0.240985
1,0.781358,0.164419
1,0.708572,0.128896
1,0.846946,0.211294
1,0.789787,0.143739
1,0.859476,0.177667
0,0.211033,0.244921
1,0.839579,0.19337
0,0.189353,0.213212
1,0.809799,0.124736
0,0.143656,0.274699
0,0.230533,0.330955
1,0.828311,0.166801
1,0.760916,0.202702
1,0.795734,0.203059
0,0.16323,0.273775
1,0.840649,0.185756
1,0.806083,0.192931
0,0.351936,0.291004
0,0.107724,0.292125
1,0.867453,0.204878
0,0.436116,0.217948
0,0.128554,0.288285
0,0.154463,0.296784
0,0.133335,0.306954
1,0.761847,0.194823
0,0.685696,0.281707
1,0.825103,0.206469
1,0.827013,0.17806
1,0.800684,0.174903
0,0.688751,0.294967
1,0.827222,0.208455
1,0.706939,0.128316
1,0.825513,0.208713
1,0.814404,0.179472
0,0.282766,0.320569
1,0.745183,0.173335
0,0.620364,0.26082
0,0.168054,0.253816
1,0.777623,0.173772
0,0.661008,0.253453
0,0.5804,0.269705
1,0.794496,0.204811
0,0.339584,0.290001
1,0.80968,0.165746
0,0.110921,0.233436
1,0.793679,0.193307
0,0.301207,0.230093
1,0.843991,0.176099
1,0.799576,0.195958
0,0.202991,0.279128
1,0.80216,0.18461
1,0.81701,0.197987
1,0.731955,0.141168
1,0.801487,0.162388
1,0.825179,0.21463
0,0.307999,0.275126
1,0.800639,0.19469
1,0.71225,0.110872
1,0.833518,0.198694
0,0.606907,0.293517
0,0.164215,0.179768
0,0.217743,0.230679
0,0.1167,0.240088
1,0.836392,0.192451
1,0.79481,0.281689
1,0.792198,0.191799
1,0.793408,0.190716
0,0.120704,0.29285
1,0.780044,0.215437
1,0.853706,0.202195
1,0.847426,0.208944
1,0.839534,0.193262
1,0.804982,0.14175
1,0.786279,0.178676
0,0.119445,0.297059
1,0.793414,0.19227
1,0.751087,0.167568
0,0.622105,0.267081
0,0.0839088,0.278481
1,0.805655,0.192021
1,0.752597,0.216065
1,0.783605,0.174979
0,0.15791,0.238164
0,0.437921,0.288465
0,0.0897492,0.266558
1,0.757029,0.194682
0,0.173661,0.231701
0,0.407229,0.307223
1,0.837528,0.192057
0,0.15407,0.272373
0,0.281437,0.269771
1,0.792009,0.198398
0,0.239047,0.261067
0,0.152591,0.304504
0,0.641828,0.271939
0,0.116296,0.241938
0,0.401262,0.22172
0,0.0391584,0.2921
0,0.325237,0.263694
0,0.0535992,0.261333
1,0.816221,0.208507
1,0.716421,0.179406
1,0.806899,0.157591
1,0.742163,0.156509
1,0.84015,0.202547
0,0.0402654,0.243084
1,0.844994,0.193444
0,0.567954,0.259537
1,0.850004,0.214118
0,0.314277,0.28767
0,0.0740233,0.261073
1,0.851625,0.128778
1,0.774772,0.180258
1,0.803084,0.191417
0,0.209238,0.172522
1,0.828767,0.3
1,0.705752,0.148571
0,0.605335,0.211119
0,0.133954,0.280711
1,0.826936,0.154491
0,0.362443,0.305811
0,0.604521,0.190172
0,0.100588,0.232415
0,0.326885,0.267371
1,0.821145,0.130494
0,0.603402,0.258614
1,0.8468,0.211708
1,0.779327,0.163184
1,0.848799,0.20795
0,0.25522,0.299701
1,0.819539,0.129182
1,0.824249,0.211726
1,0.779057,0.216581
1,0.838396,0.209188
0,0.170095,0.267411
1,0.818492,0.19153
0,0.160493,0.29755
0,0.305684,0.297783
1,0.781392,0.202677
0,0.124479,0.260074
0,0.680244,0.225214
1,0.851801,0.159951
0,0.0756898,0.370033
1,0.800089,0.129706
0,0.116811,0.254919
1,0.778582,0.201695
0,0.0357045,0.15778
1,0.857037,0.136986
1,0.778511,0.200169
0,0.155294,0.25695
1,0.795708,0.147636
1,0.822951,0.171362
1,0.816738,0.191937
1,0.784395,0.140847
1,0.806481,0.15892
0,0.321611,0.278834
1,0.782324,0.161755
1,0.742843,0.190577
1,0.790936,0.208202
0,0.102303,0.157908
0,0.0715888,0.265237
0,0.591327,0.268953
0,0.678289,0.273205
1,0.779423,0.203476
1,0.822581,0.141177
1,0.837708,0.208242
1,0.791864,0.148428
0,0.0682016,0.265265
1,0.804347,0.197299
1,0.825808,0.225511
1,0.843833,0.143674
1,0.846832,0.199844
1,0.793242,0.16465
1,0.762695,0.203165
1,0.742765,0.201773
1,0.804954,0.155997
1,0.748178,0.205959
0,0.163046,0.292538
0,0.253944,0.284112
1,0.807419,0.197552
1,0.775215,0.226348
1,0.782761,0.142825
0,0.10069,0.296888
0,0.201584,0.255786
0,0.0737474,0.269754
1,0.800487,0.215861
0,0.691134,0.303409
0,0.249054,0.241779
1,0.829985,0.204687
0,0.464632,0.266744
0,0.147335,0.268777
1,0.832848,0.198057
0,0.145299,0.273403
0,0.102452,0.268781
1,0.774915,0.174756
0,0.164642,0.254639
0,0.345441,0.27533
0,0.568901,0.329538
0,0.682597,0.221805
0,0.102912,0.275516
1,0.790742,0.195324
1,0.806728,0.208508
1,0.77735,0.200877
1,0.834073,0.142932
1,0.826953,0.162516
0,0.689627,0.28257
1,0.815155,0.192225
0,0.254864,0.276022
1,0.797201,0.147195
0,0.246104,0.293775
0,0.119869,0.276219
1,0.837382,0.152745
1,0.826104,0.152786
1,0.79324,0.194253
0,0.124406,0.29051
1,0.824028,0.204344
1,0.785971,0.206008
0,0.246508,0.139362
0,0.0770189,0.210646
1,0.794637,0.203495
0,0.115252,0.257332
0,0.143988,0.222851
0,0.165709,0.266827
0,0.106874,0.27715
1,0.78731,0.202555
0,0.0975552,0.29456
1,0.793737,0.159065
1,0.828266,0.139233
1,0.824066,0.20542
0,0.0827684,0.228964
1,0.756653,0.195713
1,0.841035,0.209376
1,0.767512,0.217838
1,0.839865,0.173206
0,0.183836,0.282871
1,0.751315,0.16386
0,0.227552,0.253969
0,0.68981,0.259768
1,0.822286,0.173308
0,0.133897,0.257687
0,0.08418,0.297399
1,0.806971,0.168444
0,0.256675,0.278402
0,0.298787,0.296221
0,0.24861,0.263216
1,0.800159,0.156569
0,0.0346295,0.26702
1,0.731719,0.195846
1,0.829922,0.164975
0,0.167398,0.255808
1,0.774553,0.182273
1,0.833411,0.191618
1,0.822362,0.1841
1,0.816582,0.197688
1,0.820778,0.197948
0,0.143423,0.24063
1,0.826359,0.208895
1,0.870225,0.20994
1,0.772711,0.196218
0,0.682183,0.256487
0,0.275728,0.319066
0,0.381277,0.308143
0,0.19489,0.273024
1,0.780105,0.204351
1,0.782256,0.180368
1,0.774988,0.19662
1,0.806273,0.182478
0,0.111416,0.272319
1,0.820362,0.127339
1,0.82289,0.173879
1,0.788794,0.180699
1,0.826136,0.168907
1,0.790473,0.163771
1,0.839515,0.209259
1,0.795669,0.225916
1,0.701863,0.143746
1,0.804063,0.203462
0,0.578526,0.261456
0,0.290355,0.270387
1,0.876201,0.199493
1,0.80772,0.202679
1,0.761938,0.201726
0,0.202775,0.338546
0,0.312211,0.259385
0,0.0876057,0.273247
0,0.133224,0.235695
0,0.652057,0.276335
0,0.192448,0.253213
1,0.782914,0.176797
0,0.197607,0.272537
0,0.329202,0.389096
1,0.83249,0.20318
0,0.102865,0.244564
0,0.34229,0.268765
1,0.788581,0.199279
0,0.412646,0.314372
0,0.305202,0.265464
0,0.064521,0.244325
0,0.209484,0.266682
0,0.562923,0.300162
1,0.787375,0.183292
1,0.796778,0.153783
1,0.740709,0.198667
1,0.79763,0.194384
1,0.767217,0.168395
0,0.614118,0.321934
1,0.826867,0.161416
0,0.209609,0.389717
1,0.724399,0.169545
0,0.053154,0.324625
0,0.134184,0.289626
1,0.809448,0.124695
1,0.810491,0.178212
1,0.762476,0.143886
0,0.469644,0.251179
1,0.782223,0.194965
1,0.793111,0.163753
0,0.120212,0.309275
0,0.520957,0.298111
1,0.794896,0.167868
0,0.163005,0.257978
0,0.128323,0.289013
0,0.295592,0.244435
0,0.327815,0.267426
1,0.824001,0.136172
0,0.123633,0.288539
1,0.713679,0.20392
1,0.833048,0.208514
1,0.830081,0.182489
0,0.681375,0.265392
1,0.825589,0.143536
1,0.821895,0.203955
1,0.779257,0.180486
1,0.796342,0.144294
0,0.240204,0.298903
1,0.781937,0.171228
0,0.696645,0.245097
0,0.0653544,0.272962
1,0.808716,0.170699
0,0.282513,0.276269
0,0.0659191,0.29302
1,0.75299,0.196257
0,0.27094,0.236676
0,0.287851,0.232133
0,0.325487,0.299256
1,0.808722,0.213948
0,0.220156,0.279933
1,0.807513,0.169978
1,0.783659,0.209701
0,0.170296,0.264951
1,0.797964,0.199236
1,0.820854,0.198134
1,0.802298,0.122521
1,0.830822,0.168754
1,0.833698,0.202127
0,0.307289,0.254843
1,0.733655,0.204411
1,0.851623,0.200466
1,0.866936,0.162726
0,0.616883,0.268887
0,0.0984438,0.353771
0,0.60472,0.270525
0,0.119221,0.28736
1,0.825558,0.167674
1,0.79953,0.165686
1,0.829727,0.19166
1,0.829857,0.18133
0,0.155678,0.283423
1,0.825383,0.192327
1,0.805502,0.19568
1,0.819337,0.174409
1,0.787222,0.151497
1,0.823257,0.161287
1,0.820279,0.176675
1,0.794343,0.147512
1,0.804738,0.191416
1,0.836691,0.219895
0,0.135766,0.281595
0,0.463068,0.265842
1,0.79859,0.161772
1,0.853513,0.163558
1,0.826087,0.160647
0,0.165347,0.271139
0,0.566023,0.278544
0,0.233478,0.4
0,0.0562258,0.306934
0,0.418388,0.261217
0,0.120832,0.299729
1,0.801707,0.142828
0,0.630771,0.291654
0,0.155878,0.288639
1,0.838669,0.168623
0,0.645956,0.234373
0,0.0827578,0.214549
