Facies5,Clay5__real0,Phi5__real0
0,0.261784,0.22537
0,0.122448,0.235761
0,0.0823419,0.249636
0,0.0988543,0.227262
0,0.119457,0.266099
0,0.403279,0.264403
0,0.248701,0.277264
1,0.820454,0.220196
1,0.79153,0.157129
1,0.841752,0.16322
0,0.542642,0.28455
0,0.259552,0.264546
1,0.778317,0.152542
1,0.863641,0.202442
0,0.146985,0.326343
1,0.805328,0.200532
1,0.768288,0.146442
0,0.30623,0.310127
1,0.82808,0.129481
0,0.262279,0.288754
1,0.779265,0.201779
1,0.800921,0.183352
1,0.773777,0.160539
1,0.73066,0.154716
1,0.766719,0.163877
0,0.255332,0.256186
1,0.796903,0.216985
1,0.784127,0.164279
1,0.768044,0.202699
1,0.872781,0.208561
1,0.831548,0.121283
1,0.820709,0.208459
1,0.821947,0.183755
1,0.719169,0.204164
0,0.30235,0.281861
1,0.848154,0.132456
1,0.824203,0.211535
1,0.790698,0.189254
1,0.760778,0.198394
0,0.32995,0.293948
1,0.834887,0.190335
1,0.793498,0.199225
1,0.818638,0.157073
0,0.0350321,0.153742
0,0.0798872,0.17692
1,0.794322,0.204095
1,0.840248,0.200304
1,0.853567,0.191139
0,0.30535,0.226328
0,0.221187,0.275031
0,0.106279,0.26294
1,0.84387,0.14743
1,0.83373,0.170233
1,0.794485,0.203031
1,0.772646,0.12583
1,0.847823,0.151085
1,0.832954,0.199309
1,0.804082,0.155586
1,0.789686,0.189071
0,0.132308,0.279878
0,0.198205,0.22679
1,0.798902,0.135672
0,0.119497,0.287228
0,0.156395,0.170457
1,0.862929,0.145461
1,0.811491,0.16769
1,0.840442,0.181836
1,0.828546,0.160315
1,0.804812,0.199797
1,0.841066,0.155027
1,0.799186,0.136235
0,0.0791836,0.302684
1,0.813141,0.199197
1,0.780842,0.207304
0,0.131958,0.176603
1,0.841592,0.16475
1,0.820441,0.18468
1,0.846373,0.164903
0,0.144302,0.11
0,0.588181,0.232748
1,0.775333,0.200935
1,0.835024,0.162217
1,0.814548,0.207298
1,0.799693,0.3
0,0.302446,0.265767
1,0.808863,0.158895
1,0.762225,0.201405
1,0.822641,0.202152
1,0.802765,0.129819
1,0.717146,0.139154
0,0.071338,0.280721
1,0.828531,0.188823
1,0.786249,0.196197
1,0.795714,0.129992
1,0.836953,0.163209
1,0.736699,0.207646
0,0.0624051,0.23903
1,0.820573,0.201202
0,0.152324,0.285386
1,0.809629,0.197035
1,0.803148,0.168312
0,0.317967,0.342426
0,0.324248,0.210881
0,0.422826,0.259669
0,0.39979,0.293114
0,0.604977,0.228087
0,0.127885,0.239157
1,0.80843,0.205736
1,0.855205,0.135489
1,0.821251,0.18525
0,0.648252,0.232498
1,0.78548,0.18564
1,0.80482,0.140039
1,0.739829,0.170472
0,0.108481,0.278862
1,0.768666,0.137113
1,0.863164,0.149731
0,0.582193,0.258332
1,0.797428,0.21588
0,0.5626,0.233206
1,0.840941,0.170858
0,0.0798673,0.252898
0,0.139386,0.298323
1,0.834072,0.140844
0,0.112247,0.294314
0,0.108588,0.273605
1,0.765175,0.146735
1,0.775227,0.206867
1,0.782409,0.207763
1,0.776326,0.144704
1,0.823971,0.163761
1,0.855636,0.183583
1,0.794304,0.188219
1,0.743689,0.204658
0,0.305591,0.227049
1,0.841152,0.214589
1,0.78934,0.206908
1,0.768708,0.168838
1,0.813134,0.216542
0,0.0741154,0.288717
1,0.80739,0.192634
1,0.852211,0.148557
1,0.828456,0.197067
0,0.0678239,0.275112
0,0.694761,0.306409
0,0.0875573,0.281333
1,0.80213,0.218438
1,0.834512,0.209683
0,0.0831991,0.302571
0,0.158642,0.303352
0,0.26975,0.318543
1,0.797237,0.151888
1,0.786458,0.186453
1,0.706549,0.198467
0,0.17065,0.270719
0,0.287577,0.293792
1,0.812559,0.181512
1,0.786297,0.133302
0,0.550657,0.215006
1,0.859866,0.208812
1,0.812484,0.198823
0,0.309741,0.242724
1,0.790822,0.116947
0,0.130687,0.305638
1,0.7985,0.203311
1,0.800794,0.213823
0,0.135285,0.306187
1,0.835599,0.2028
1,0.790933,0.187371
1,0.83409,0.227485
0,0.278399,0.28107
0,0.157522,0.264196
0,0.392122,0.286308
1,0.774655,0.213714
1,0.776799,0.202691
1,0.8575,0.164396
1,0.70905,0.173398
1,0.839806,0.13094
1,0.793906,0.201452
0,0.297767,0.277332
1,0.826807,0.14052
1,0.77292,0.203132
1,0.802729,0.16017
1,0.793293,0.145818
0,0.117155,0.223188
1,0.789395,0.15603
1,0.775553,0.180172
1,0.812309,0.217621
1,0.796677,0.195848
1,0.797882,0.196307
0,0.340248,0.30645
1,0.803756,0.135148
1,0.783765,0.199651
1,0.776988,0.206177
1,0.827583,0.219887
0,0.176773,0.169874
0,0.300753,0.230155
1,0.794946,0.198819
0,0.125906,0.247917
1,0.854215,0.140951
1,0.774509,0.151561
0,0.669917,0.284387
0,0.621353,0.217389
0,0.131101,0.266759
0,0.0827964,0.138158
0,0.10503,0.277056
0,0.0979077,0.273853
1,0.848629,0.140457
1,0.805219,0.165877
0,0.0922635,0.120686
0,0.0900281,0.22003
1,0.869778,0.214631
1,0.806216,0.202073
1,0.787019,0.202907
0,0.139715,0.222298
1,0.791445,0.145335
0,0.246746,0.288512
0,0.291113,0.298616
1,0.808318,0.193145
0,0.117967,0.251954
0,0.183371,0.1846
0,0.109538,0.306544
1,0.784591,0.137858
1,0.845793,0.139276
1,0.776912,0.146499
1,0.81345,0.203801
1,0.775299,0.199695
0,0.340167,0.220935
0,0.203514,0.295194
1,0.709719,0.198301
1,0.830099,0.209285
1,0.818474,0.127387
0,0.39652,0.250936
0,0.0674626,0.28541
0,0.692695,0.329965
1,0.773731,0.207516
0,0.298542,0.264889
1,0.820709,0.171733
0,0.112017,0.263627
0,0.150251,0.307509
0,0.315921,0.290433
1,0.835026,0.178904
1,0.802024,0.135866
0,0.261794,0.271603
1,0.709929,0.197081
0,0.189656,0.283028
1,0.801833,0.190537
1,0.825955,0.153137
1,0.824967,0.207246
0,0.283399,0.391201
0,0.136359,0.269643
1,0.787442,0.153225
1,0.808466,0.166572
1,0.847474,0.167628
0,0.283661,0.205602
1,0.71344,0.206583
1,0.82358,0.207067
1,0.773491,0.166917
0,0.248389,0.310637
1,0.803929,0.202745
1,0.828075,0.168989
0,0.159478,0.281702
1,0.808881,0.158711
1,0.790355,0.213488
1,0.74243,0.154783
1,0.850372,0.208518
0,0.244283,0.280284
1,0.760806,0.197845
1,0.850462,0.163342
1,0.706751,0.195559
0,0.0893608,0.211718
0,0.0881198,0.294573
0,0.139731,0.293786
1,0.782078,0.162194
1,0.80511,0.180348
1,0.84217,0.205162
1,0.753443,0.153833
1,0.766629,0.177393
1,0.810107,0.204595
0,0.311354,0.31359
1,0.76954,0.159502
1,0.863874,0.208393
1,0.758174,0.149223
1,0.798661,0.195129
0,0.168514,0.261047
1,0.813003,0.152416
1,0.762377,0.182141
1,0.85097,0.163976
0,0.40576,0.292409
1,0.790704,0.127059
0,0.229702,0.258985
1,0.80414,0.200597
1,0.82396,0.18773
1,0.789399,0.167666
1,0.807872,0.203362
0,0.101579,0.275555
0,0.14202,0.297906
1,0.794495,0.118153
0,0.101738,0.292379
0,0.0173208,0.296325
1,0.76391,0.194306
1,0.824253,0.192475
0,0.122568,0.267664
0,0.35543,0.26548
0,0.104149,0.290107
0,0.25171,0.308126
0,0.322541,0.250462
0,0.30637,0.305449
1,0.770838,0.154574
1,0.801992,0.160269
1,0.783155,0.192058
1,0.858528,0.193308
1,0.829679,0.172193
1,0.732276,0.209753
0,0.195886,0.245524
1,0.821803,0.164207
1,0.811582,0.19774
0,0.118458,0.283627
1,0.838828,0.181694
0,0.652758,0.266194
0,0.276635,0.271567
0,0.690843,0.256035
1,0.800985,0.162077
1,0.753448,0.16437
1,0.771317,0.208365
1,0.826298,0.196036
1,0.817493,0.168331
0,0.115225,0.265733
0,0.12356,0.140928
1,0.767146,0.171016
1,0.711695,0.154161
1,0.823185,0.204933
0,0.175961,0.272588
0,0.0919551,0.230469
1,0.82339,0.127119
0,0.180302,0.225134
0,0.300759,0.334586
1,0.817252,0.179765
0,0.12063,0.270226
0,0.267492,0.242335
0,0.271924,0.22367
1,0.787059,0.151888
1,0.70737,0.201062
0,0.113754,0.264174
1,0.857742,0.161877
0,0.33544,0.218977
1,0.801387,0.14638
1,0.770181,0.165844
1,0.842387,0.173035
0,0.34143,0.243492
0,0.266543,0.289806
1,0.789448,0.124592
1,0.754262,0.120676
1,0.762604,0.216273
0,0.168139,0.203146
1,0.806632,0.213191
1,0.832046,0.179062
1,0.761755,0.19734
0,0.569643,0.262929
1,0.78389,0.199134
1,0.817823,0.209362
0,0.206672,0.26555
0,0.115019,0.24989
1,0.823435,0.136874
0,0.208997,0.308855
1,0.842967,0.194702
0,0.68777,0.293225
1,0.78631,0.199067
1,0.763736,0.19525
1,0.751716,0.208095
0,0.0862044,0.253032
1,0.787555,0.207934
0,0.301389,0.326653
0,0.132979,0.297415
1,0.80275,0.204303
1,0.815583,0.19753
1,0.800462,0.200663
0,0.525752,0.228017
1,0.780904,0.162468
1,0.806168,0.197664
1,0.700994,0.203401
1,0.810172,0.208288
1,0.840588,0.151056
1,0.773235,0.170287
1,0.819193,0.190513
1,0.80942,0.181234
1,0.821121,0.185907
0,0.0768095,0.29935
0,0.681422,0.211431
1,0.705385,0.197217
1,0.77942,0.205936
1,0.762885,0.137579
1,0.70174,0.19135
0,0.108758,0.225804
0,0.18576,0.265572
0,0.176318,0.270003
0,0.109537,0.243932
0,0.302933,0.294677
0,0.262722,0.144038
0,0.00403413,0.238588
1,0.791834,0.177393
1,0.805874,0.181823
1,0.80832,0.142069
1,0.847667,0.207032
0,0.145534,0.314503
0,0.155419,0.288805
0,0.214355,0.310837
0,0.620984,0.220623
1,0.809241,0.190694
0,0.198013,0.319702
0,0.108655,0.257614
1,0.802849,0.144908
0,0.177501,0.26377
1,0.846352,0.150541
1,0.808552,0.174158
1,0.848486,0.198223
1,0.790517,0.183419
0,0.312334,0.268781
1,0.787061,0.132352
0,0.0174594,0.243316
0,0.123817,0.260872
1,0.811095,0.180715
1,0.763688,0.178663
1,0.842707,0.122935
1,0.79155,0.17752
1,0.782536,0.148383
1,0.793914,0.210316
0,0.118435,0.275182
0,0.149264,0.297812
1,0.824194,0.143418
1,0.831073,0.206682
1,0.803985,0.1601
0,0.122683,0.292384
1,0.835347,0.168645
1,0.855545,0.162062
0,0.165881,0.19922
1,0.796603,0.160409
1,0.746049,0.214356
0,0.101056,0.300261
0,0.108758,0.23978
0,0.336944,0.244623
1,0.799883,0.198744
1,0.86108,0.215869
1,0.796507,0.152234
1,0.824625,0.164472
1,0.764336,0.171126
1,0.808533,0.215825
1,0.811606,0.145366
1,0.822012,0.19672
0,0.303919,0.271418
0,0.123798,0.328216
1,0.810522,0.18139
1,0.716665,0.142945
1,0.782454,0.166032
0,0.0606935,0.277325
1,0.855759,0.18249
1,0.806829,0.191322
1,0.832957,0.148265
1,0.775646,0.205718
0,0.176445,0.274893
1,0.842824,0.186425
0,0.121715,0.287654
0,0.194355,0.269172
1,0.721554,0.136624
1,0.824096,0.160067
1,0.864481,0.199626
0,0.143649,0.305192
1,0.85026,0.192924
1,0.823632,0.204484
1,0.764778,0.203193
0,0.155635,0.299116
1,0.8536,0.143827
0,0.180037,0.28771
0,0.117906,0.219872
1,0.801351,0.161029
1,0.77314,0.201516
0,0.28949,0.248434
1,0.845153,0.195536
1,0.797033,0.175187
1,0.747947,0.180855
1,0.837932,0.145989
0,0.169267,0.279516
1,0.764616,0.192657
1,0.8371,0.126671
1,0.784,0.208766
0,0.584818,0.312334
0,0.495251,0.230554
0,0.0214534,0.276206
0,0.392813,0.256313
1,0.867079,0.195542
1,0.801858,0.194545
0,0.0887074,0.308595
1,0.819426,0.162773
0,0.399961,0.299158
1,0.706287,0.210769
0,0.097437,0.20466
0,0.349682,0.298872
1,0.725087,0.186163
0,0.207134,0.261194
0,0.303445,0.260635
0,0.378582,0.296683
1,0.767498,0.172367
1,0.754741,0.144306
1,0.815765,0.19996
0,0.547976,0.290806
1,0.808795,0.170596
0,0.209923,0.231967
0,0.200174,0.291174
1,0.806854,0.184375
0,0.18496,0.28633
0,0.223752,0.256574
1,0.714969,0.164508
0,0.151462,0.265279
0,0.353873,0.309391
1,0.817727,0.203311
1,0.80832,0.190972
1,0.807718,0.156451
0,0.214245,0.281918
1,0.837009,0.195417
0,0.19419,0.222545
0,0.124559,0.249983
1,0.848512,0.207862
1,0.820505,0.192814
1,0.796246,0.169017
1,0.821668,0.192929
1,0.800168,0.147963
0,0.489638,0.218394
0,0.0839552,0.273547
0,0.15185,0.296381
1,0.835401,0.191666
1,0.825048,0.12726
0,0.223153,0.262689
0,0.105136,0.319857
1,0.820082,0.173546
1,0.842885,0.176543
0,0.347105,0.34187
0,0.359618,0.257019
1,0.780416,0.18398
0,0.135309,0.286639
0,0.666063,0.221446
0,0.269311,0.184723
0,0.141597,0.283769
1,0.708851,0.200115
1,0.77278,0.176028
1,0.763671,0.194247
1,0.849253,0.179545
1,0.79256,0.21315
1,0.810789,0.213827
1,0.851936,0.177176
0,0.0842397,0.292642
0,0.153024,0.251801
1,0.771253,0.195632
1,0.772491,0.220297
1,0.846052,0.187756
0,0.180454,0.297738
1,0.821432,0.146591
1,0.845926,0.20613
1,0.839383,0.147067
1,0.849877,0.177921
0,0.603614,0.253078
1,0.714348,0.208093
1,0.831954,0.200126
0,0.171744,0.267637
1,0.904793,0.187767
1,0.778128,0.159922
0,0.0532715,0.256203
0,0.095686,0.251588
1,0.767143,0.157596
1,0.859039,0.151632
0,0.113977,0.295195
0,0.205623,0.232106
1,0.82879,0.19332
1,0.79034,0.166359
0,0.0942144,0.239583
1,0.763087,0.118063
1,0.796457,0.205509
0,0.14198,0.279835
1,0.831001,0.193677
1,0.788111,0.186868
1,0.740343,0.168631
1,0.778343,0.172649
0,0.0899123,0.210836
1,0.826104,0.153139
0,0.103192,0.298192
1,0.812283,0.198778
0,0.555413,0.208182
0,0.688715,0.225228
1,0.797934,0.207399
1,0.759306,0.134399
1,0.806681,0.201682
1,0.864787,0.150345
0,0.305431,0.28289
1,0.816662,0.202437
1,0.756834,0.133861
1,0.74366,0.165623
0,0.277695,0.133419
0,0.114087,0.27678
1,0.843994,0.216809
0,0.109259,0.290578
0,0.3062,0.11
0,0.208717,0.292683
0,0.418606,0.282301
1,0.793473,0.205941
1,0.830727,0.161181
0,0.415685,0.287473
1,0.804567,0.203733
0,0.0710981,0.243464
0,0.349857,0.288284
1,0.835202,0.193439
0,0.603839,0.27409
0,0.306604,0.252785
1,0.85056,0.17233
0,0.216118,0.236506
0,0.37259,0.212531
1,0.84318,0.185868
1,0.8479,0.149462
1,0.700519,0.194148
0,0.329591,0.175599
1,0.805799,0.197735
1,0.825577,0.205729
1,0.792489,0.196438
1,0.82052,0.208177
1,0.860475,0.191086
1,0.77204,0.165361
1,0.801401,0.189656
1,0.823775,0.200103
0,0.11836,0.263976
0,0.0926395,0.250036
0,0.112296,0.219424
1,0.846624,0.207468
1,0.833219,0.144274
0,0.297265,0.261917
1,0.843921,0.211779
1,0.779942,0.213036
1,0.712113,0.209116
0,0.102472,0.28612
0,0.134324,0.24785
1,0.816001,0.183823
1,0.819891,0.199529
0,0.342299,0.22237
1,0.80912,0.198792
0,0.178146,0.28269
1,0.89526,0.208308
1,0.83728,0.188166
1,0.719923,0.19805
1,0.84775,0.184557
1,0.853215,0.180291
1,0.840119,0.190399
1,0.843095,0.167373
0,0.376621,0.295695
0,0.151911,0.274671
1,0.824577,0.222473
1,0.793489,0.184518
1,0.811163,0.164813
0,0.105237,0.252492
1,0.828625,0.128893
1,0.801557,0.20255
1,0.827899,0.217649
1,0.827066,0.173502
1,0.827364,0.167725
1,0.79565,0.137295
1,0.790122,0.212345
0,0.10421,0.317275
1,0.783349,0.195383
1,0.826071,0.219381
0,0.562914,0.291599
0,0.617806,0.270368
1,0.864004,0.157405
1,0.810729,0.168952
0,0.135617,0.25513
0,0.136247,0.299298
1,0.849721,0.139483
1,0.726834,0.1415
0,0.538971,0.261885
1,0.765184,0.124442
1,0.724775,0.204172
1,0.757706,0.153912
0,0.0866794,0.287431
0,0.067148,0.301352
1,0.792581,0.19885
1,0.761229,0.214912
0,0.206833,0.271372
1,0.87489,0.20308
0,0.656372,0.257465
1,0.806325,0.167035
0,0.249348,0.224721
1,0.760698,0.199214
1,0.787747,0.199214
1,0.804563,0.162118
0,0.0685305,0.287425
1,0.823105,0.212382
0,0.564718,0.259446
1,0.761124,0.207039
1,0.804295,0.160167
1,0.789668,0.154768
0,0.286371,0.226596
0,0.581721,0.27292
1,0.864308,0.206189
0,0.492603,0.24089
0,0.0675427,0.290697
0,0.621348,0.258055
0,0.0926853,0.267474
1,0.856609,0.172064
1,0.808025,0.179519
1,0.786942,0.197628
0,0.121623,0.308473
1,0.795491,0.168965
1,0.717653,0.179524
1,0.879021,0.193348
0,0.0583693,0.265722
0,0.345173,0.280043
1,0.803507,0.126517
0,0.413994,0.192345
0,0.09825,0.258176
0,0.23558,0.164498
1,0.774301,0.201272
1,0.776178,0.185509
0,0.086698,0.292269
1,0.787309,0.208064
1,0.835733,0.199316
1,0.798434,0.148586
1,0.781175,0.156505
1,0.864126,0.18589
1,0.815612,0.169587
1,0.768571,0.149066
1,0.80157,0.161781
1,0.794475,0.219897
1,0.71207,0.195075
0,0.222874,0.295519
1,0.777154,0.174023
1,0.856591,0.150178
0,0.157191,0.262388
1,0.825098,0.20135
1,0.785525,0.199722
1,0.788816,0.192706
0,0.0967356,0.272928
0,0.292574,0.290419
0,0.344254,0.267461
1,0.827491,0.20183
1,0.768238,0.152079
1,0.808592,0.160344
0,0.563549,0.276253
0,0.193901,0.297466
1,0.823031,0.201209
0,0.116922,0.218544
1,0.812452,0.145222
1,0.765223,0.163672
1,0.84877,0.193792
1,0.824445,0.172713
0,0.109773,0.317313
0,0.136038,0.23006
1,0.788631,0.200503
0,0.126112,0.383409
1,0.823281,0.203859
0,0.516021,0.295682
1,0.704836,0.202923
1,0.809023,0.207621
1,0.855068,0.156743
1,0.857765,0.203985
1,0.700327,0.173566
1,0.762908,0.154548
1,0.844096,0.206991
0,0.164926,0.176335
1,0.866372,0.155474
1,0.824078,0.139332
0,0.523198,0.253062
0,0.277693,0.277067
1,0.797564,0.196945
0,0.0793767,0.227988
1,0.842763,0.205304
0,0.534607,0.228938
1,0.834513,0.226322
1,0.817642,0.198091
0,0.239051,0.328743
1,0.702566,0.15249
1,0.848956,0.284495
1,0.821858,0.162374
1,0.802121,0.149968
0,0.107788,0.259506
0,0.353095,0.293162
1,0.803021,0.196286
0,0.091393,0.238692
1,0.701168,0.160436
0,0.304907,0.203871
0,0.0844942,0.268177
1,0.82079,0.140782
1,0.78162,0.21422
1,0.707267,0.197559
1,0.832373,0.199021
0,0.366953,0.363433
1,0.741818,0.177654
0,0.314891,0.275739
1,0.872231,0.193044
1,0.843655,0.125419
1,0.802516,0.139149
0,0.1552,0.222708
0,0.0993731,0.262305
1,0.805699,0.171265
1,0.858861,0.178608
0,0.14248,0.205426
1,0.792771,0.144836
0,0.0189546,0.268938
0,0.151759,0.245637
1,0.813653,0.201989
1,0.846113,0.197461
0,0.0762071,0.202046
1,0.824896,0.195287
1,0.807253,0.182167
1,0.836048,0.209599
0,0.273036,0.222027
0,0.0941984,0.225859
1,0.839506,0.18143
0,0.050176,0.248437
0,0.651032,0.290597
0,0.0828954,0.263187
1,0.851549,0.18355
1,0.704931,0.148606
0,0.211598,0.297883
1,0.779484,0.196653
1,0.845161,0.164691
1,0.713903,0.21419
0,0.071742,0.265905
1,0.802578,0.131349
1,0.830266,0.148227
1,0.771039,0.167247
1,0.767146,0.197906
1,0.782467,0.150946
1,0.812338,0.21637
0,0.132345,0.289653
1,0.785042,0.144083
1,0.740604,0.145992
0,0.134762,0.177718
1,0.792237,0.162531
1,0.746856,0.128383
1,0.74267,0.165567
0,0.203562,0.261564
0,0.112036,0.297571
0,0.134343,0.146495
1,0.815808,0.16938
1,0.798472,0.208192
1,0.807311,0.190011
0,0.580018,0.259811
0,0.306286,0.262194
1,0.705546,0.202612
0,0.265969,0.255799
1,0.856021,0.198114
1,0.780716,0.159354
1,0.773621,0.177542
1,0.815963,0.201745
0,0.071929,0.324128
0,0.321152,0.268382
1,0.810848,0.201742
0,0.239612,0.181375
1,0.839513,0.219413
0,0.296226,0.301279
0,0.10495,0.242295
1,0.711211,0.150193
1,0.809134,0.137813
1,0.772499,0.203181
1,0.815393,0.176896
1,0.837017,0.178111
1,0.734969,0.197837
0,0.672945,0.23567
1,0.711158,0.203786
1,0.808259,0.202877
1,0.761951,0.163693
1,0.802641,0.202191
1,0.783215,0.191708
0,0.697758,0.294379
0,0.336746,0.2812
0,0.306226,0.229732
1,0.807906,0.149048
1,0.795867,0.176884
0,0.609373,0.299283
1,0.848091,0.206101
0,0.592739,0.2311
1,0.841843,0.184317
1,0.812165,0.202092
0,0.115183,0.226257
0,0.587811,0.289807
1,0.716531,0.208673
0,0.133848,0.27144
1,0.831249,0.172581
0,0.136179,0.279919
0,0.615154,0.265019
1,0.804767,0.172914
1,0.79162,0.127789
1,0.855288,0.198651
1,0.84539,0.121922
0,0.0660914,0.310009
1,0.761697,0.190807
0,0.29086,0.227687
1,0.771591,0.194423
1,0.755331,0.168598
1,0.86313,0.19359
0,0.145505,0.279248
0,0.347582,0.316599
0,0.308423,0.319841
1,0.781529,0.142256
0,0.419727,0.383586
1,0.766922,0.198644
0,0.0949553,0.232931
0,0.163675,0.276023
1,0.812153,0.131825
0,0.163503,0.231605
0,0.350966,0.299179
1,0.708879,0.19391
1,0.800634,0.166629
1,0.704057,0.212636
0,0.275436,0.220862
0,0.14274,0.294948
1,0.811882,0.121819
0,0.312657,0.286691
0,0.0801765,0.277672
0,0.163274,0.314426
0,0.0873916,0.251367
1,0.798108,0.180014
0,0.655636,0.265894
1,0.796191,0.218293
1,0.838257,0.21458
1,0.764867,0.205882
0,0.0189031,0.359124
1,0.817395,0.205535
1,0.810314,0.165802
1,0.816303,0.197177
1,0.79785,0.179467
1,0.805917,0.145297
1,0.835291,0.191029
0,0.340239,0.255483
0,0.351847,0.286694
0,0.016999,0.290211
1,0.871129,0.191962
1,0.81147,0.126269
1,0.858354,0.198495
1,0.776321,0.202262
0,0.23278,0.250423
0,0.376667,0.121256
1,0.830382,0.190541
1,0.764399,0.177446
1,0.824844,0.208656
0,0.165757,0.277246
1,0.843449,0.211592
0,0.288043,0.287842
1,0.824173,0.161033
0,0.0891531,0.265139
0,0.65881,0.259156
1,0.853672,0.203812
0,0.132719,0.247747
1,0.804978,0.147926
1,0.73922,0.171674
0,0.0971278,0.203478
1,0.828708,0.195267
0,0.165894,0.252682
1,0.794254,0.19828
0,0.330261,0.298701
0,0.0955235,0.254753
1,0.755489,0.192224
1,0.80947,0.204774
0,0.273256,0.281498
1,0.722704,0.177637
1,0.818197,0.178828
1,0.796641,0.15462
0,0.0520282,0.237554
1,0.799485,0.134654
1,0.704112,0.214079
1,0.789525,0.182989
1,0.814768,0.194687
1,0.843216,0.167353
0,0.119005,0.290638
0,0.348898,0.277324
0,0.492407,0.271434
0,0.188519,0.271992
1,0.749523,0.195214
0,0.584997,0.292818
1,0.792894,0.20751
0,0.0704524,0.394107
0,0.341584,0.303948
1,0.763268,0.137278
0,0.306891,0.303417
0,0.159286,0.328316
1,0.804417,0.187777
0,0.240144,0.276884
1,0.805717,0.190207
0,0.316674,0.267557
0,0.0432327,0.295159
1,0.772569,0.204737
1,0.809135,0.180883
1,0.763092,0.194903
1,0.822252,0.12184
0,0.137856,0.249949
1,0.799222,0.143975
1,0.81977,0.19307
1,0.786448,0.198519
1,0.785434,0.190114
1,0.783667,0.216959
0,0.157157,0.26663
0,0.167234,0.265483
1,0.792979,0.146281
1,0.715326,0.199729
0,0.196194,0.236119
1,0.788927,0.148388
0,0.0830838,0.224858
0,0.343791,0.270519
1,0.863146,0.22741
0,0.238399,0.175869
0,0.0892068,0.248016
1,0.800142,0.20099
1,0.784045,0.189389
1,0.823291,0.19004
1,0.81662,0.12554
0,0.165809,0.27576
1,0.80623,0.157244
0,0.243783,0.184517
0,0.0639598,0.282957
0,0.148275,0.311064
0,0.0590614,0.287162
1,0.805861,0.200572
0,0.589323,0.287832
1,0.827674,0.194479
1,0.852763,0.172493
1,0.778192,0.190193
0,0.201974,0.274021
1,0.803948,0.217197
1,0.808271,0.153134
1,0.775476,0.130124
1,0.807991,0.116966
1,0.803671,0.16608
1,0.827527,0.165355
0,0.440383,0.285396
0,0.130894,0.275118
0,0.236285,0.234298
1,0.701256,0.205696
1,0.824467,0.203102
1,0.822414,0.169278
1,0.864916,0.143836
1,0.81879,0.203473
0,0.680033,0.279705
1,0.830079,0.12705
1,0.843054,0.204984
1,0.812447,0.20431
0,0.178044,0.223413
1,0.851535,0.159584
0,0.235234,0.278766
0,0.283552,0.313663
0,0.565616,0.291546
0,0.111492,0.271094
1,0.752479,0.15529
0,0.628535,0.305183
1,0.820751,0.196499
1,0.786101,0.148325
0,0.688198,0.290343
1,0.810829,0.223044
0,0.292543,0.224807
0,0.628824,0.264184
0,0.137337,0.136254
0,0.121126,0.2761
1,0.822155,0.161555
1,0.82173,0.146561
0,0.682986,0.264715
1,0.82164,0.176305
1,0.836286,0.187585
1,0.842791,0.191129
0,0.152611,0.294989
1,0.751977,0.160556
1,0.731643,0.122788
0,0.339465,0.311925
1,0.863553,0.199903
1,0.790125,0.174614
0,0.234567,0.252781
0,0.117739,0.269567
0,0.204042,0.297177
1,0.792775,0.193524
0,0.618225,0.357476
0,0,0.22098
1,0.709188,0.200475
1,0.803437,0.164018
0,0.146308,0.220326
1,0.799141,0.195899
1,0.824298,0.19286
0,0.0855409,0.27662
0,0.166215,0.305612
0,0.160009,0.299175
1,0.823896,0.11488
0,0.691752,0.263839
0,0.495703,0.279845
1,0.83032,0.179414
1,0.829615,0.206105
1,0.844505,0.199364
1,0.761849,0.203006
0,0.222015,0.266123
1,0.777191,0.207828
1,0.857385,0.175728
0,0.114466,0.261365
1,0.820613,0.194745
1,0.784681,0.133289
0,0.386506,0.26742
1,0.715386,0.207612
1,0.804785,0.167755
1,0.831363,0.141021
0,0.18056,0.245354
1,0.842253,0.175831
0,0.115675,0.277606
1,0.83879,0.193429
1,0.855284,0.167406
0,0.586014,0.285244
0,0.113975,0.282081
1,0.828618,0.202554
1,0.839255,0.163046
1,0.708545,0.2007
1,0.748768,0.178616
1,0.834356,0.201656
0,0.378888,0.267735
0,0.115366,0.25131
0,0.271019,0.338581
0,0.117713,0.29872
1,0.82998,0.217995
1,0.84847,0.211063
0,0.137348,0.306004
1,0.793303,0.19833
0,0.15824,0.276244
1,0.773684,0.135474
0,0.266861,0.26964
1,0.76972,0.218282
1,0.836615,0.199703
1,0.757701,0.179091
1,0.820422,0.15773
0,0.0971643,0.278052
1,0.806767,0.207676
0,0.208536,0.170431
1,0.803972,0.20705
0,0.345589,0.265445
1,0.836451,0.154979
1,0.784939,0.165184
1,0.817243,0.198396
1,0.881634,0.190096
1,0.7,0.189373
0,0.197279,0.274453
1,0.862879,0.14092
0,0.115107,0.243852
1,0.821423,0.159612
0,0.114672,0.221461
1,0.834543,0.166362
0,0.156818,0.230388
0,0.11798,0.274547
0,0.085231,0.282385
0,0.113553,0.244181
1,0.815985,0.175508
0,0.191948,0.289648
1,0.814136,0.202472
0,0.586548,0.293436
1,0.796737,0.18657
1,0.858285,0.208061
0,0.11443,0.258447
0,0.307234,0.279851
0,0.104662,0.244091
0,0.58141,0.237197
1,0.713468,0.147999
1,0.851703,0.195324
0,0.104833,0.325903
1,0.82541,0.206389
