Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.825931,0.111521
0,0.682731,0.242216
0,0.130129,0.265027
0,0.160254,0.318796
1,0.750439,0.198409
0,0.0967313,0.307401
1,0.762522,0.186739
0,0.171332,0.284226
0,0.0346389,0.285707
0,0.269508,0.258775
1,0.766598,0.12581
0,0.207028,0.270071
0,0.238786,0.305982
1,0.821905,0.3
1,0.848631,0.167002
0,0.119276,0.271842
1,0.857205,0.202429
1,0.831852,0.150503
0,0.0814656,0.266035
0,0.145748,0.276876
0,0.556985,0.294016
0,0.228398,0.275711
1,0.824111,0.193066
1,0.771895,0.134881
1,0.839044,0.200515
1,0.815219,0.166393
0,0.629591,0.289546
0,0.134559,0.333912
0,0.183722,0.221528
1,0.854922,0.165519
1,0.805612,0.196867
1,0.79473,0.194649
1,0.8038,0.124947
0,0.298691,0.29843
0,0.0685257,0.272802
1,0.808199,0.203007
1,0.825991,0.2114
1,0.820402,0.21065
1,0.718984,0.157706
0,0.489011,0.27466
1,0.79122,0.207949
1,0.799409,0.193458
0,0.101107,0.279786
0,0.240073,0.219968
1,0.727715,0.205599
0,0.169398,0.254928
1,0.84003,0.187261
0,0.169862,0.246005
1,0.800101,0.209105
1,0.704903,0.202346
0,0.346853,0.304112
1,0.814152,0.159025
1,0.836653,0.191014
1,0.783648,0.150406
1,0.704616,0.144517
1,0.823436,0.161218
1,0.807537,0.188177
1,0.76728,0.144728
1,0.7783,0.19543
1,0.86031,0.204513
1,0.852973,0.200701
1,0.839073,0.183459
0,0.415296,0.243918
1,0.837786,0.149248
1,0.785762,0.199747
0,0.302913,0.309647
0,0.564403,0.259741
0,0.15834,0.313019
0,0.665547,0.32844
0,0.348213,0.25946
0,0.0846817,0.274846
1,0.795607,0.146554
1,0.794398,0.191934
0,0.0624071,0.29971
0,0.113032,0.219158
1,0.766912,0.195331
0,0.204513,0.264732
1,0.701554,0.196318
1,0.838184,0.196435
0,0.0677894,0.276318
1,0.832982,0.176708
1,0.824796,0.144612
1,0.823654,0.20103
1,0.866708,0.150199
1,0.848581,0.145714
1,0.741398,0.206755
1,0.825606,0.215673
0,0.354027,0.224553
0,0.3853,0.284248
1,0.781372,0.202875
1,0.77041,0.201608
1,0.760516,0.207117
0,0.306171,0.309013
0,0.134793,0.212605
0,0.012854,0.268384
1,0.799745,0.20997
1,0.849008,0.21577
1,0.795442,0.210641
1,0.814438,0.209238
1,0.772542,0.208498
1,0.776624,0.156673
0,0.144105,0.319357
0,0.184283,0.22523
0,0.0884307,0.290274
1,0.800519,0.203711
0,0.683787,0.338463
1,0.859883,0.165341
0,0.13405,0.293212
0,0.112394,0.271174
0,0.684412,0.264987
1,0.703899,0.213992
0,0.342255,0.277361
0,0.0914219,0.290269
1,0.776007,0.136723
1,0.843587,0.134409
0,0.0877126,0.288831
1,0.839414,0.197156
1,0.85217,0.206226
0,0.181208,0.216725
1,0.800704,0.153504
0,0.534156,0.155279
0,0.0660009,0.242286
1,0.766558,0.162799
1,0.766809,0.196863
1,0.806133,0.203786
1,0.715478,0.162828
0,0.125787,0.297878
0,0.414898,0.270558
0,0.238035,0.189699
1,0.792785,0.192695
1,0.786919,0.147937
1,0.851,0.139264
1,0.762682,0.195794
0,0.3471,0.296877
0,0.0184286,0.241814
1,0.821575,0.150665
1,0.822898,0.13979
1,0.714033,0.147174
1,0.781753,0.156243
0,0.110202,0.273802
1,0.81314,0.155752
1,0.809089,0.191827
0,0.544065,0.187021
0,0.0824486,0.195313
1,0.810893,0.227909
0,0.167938,0.289779
1,0.848083,0.143559
0,0.0664252,0.298026
1,0.783964,0.192091
1,0.809384,0.151706
0,0.0959896,0.239888
1,0.802689,0.206195
1,0.725045,0.199661
1,0.7751,0.208245
1,0.792595,0.134025
1,0.709149,0.209511
1,0.855108,0.195648
1,0.808549,0.162526
1,0.834976,0.195101
1,0.803582,0.164828
1,0.818683,0.167008
1,0.785944,0.171734
0,0.376943,0.17716
1,0.780625,0.133792
1,0.700796,0.154839
0,0.29412,0.152545
1,0.749163,0.196782
0,0.412026,0.292668
0,0.142653,0.296349
0,0.698413,0.326573
0,0.291672,0.261644
1,0.806497,0.213602
1,0.78785,0.161315
0,0.343249,0.282889
0,0.665681,0.279457
1,0.845966,0.217078
0,0.014638,0.258989
1,0.840177,0.160603
1,0.788843,0.125968
0,0.109186,0.281376
1,0.827209,0.218246
1,0.828017,0.19755
1,0.701903,0.200644
1,0.825919,0.219383
1,0.801086,0.207976
1,0.788734,0.194747
1,0.829858,0.18491
0,0.231493,0.214312
0,0.302894,0.263557
1,0.830834,0.168033
1,0.847705,0.184964
1,0.807741,0.142684
0,0.206023,0.29314
0,0.0852172,0.29947
0,0.605129,0.218282
1,0.763511,0.195982
1,0.768728,0.168653
1,0.837493,0.175848
1,0.826611,0.197789
1,0.809909,0.194382
1,0.798166,0.197611
0,0.110721,0.22956
0,0.117286,0.271882
0,0.165255,0.288711
1,0.806336,0.147874
0,0.535388,0.261113
1,0.811688,0.208723
0,0.37131,0.2619
0,0.115914,0.263334
0,0.689971,0.241763
1,0.771602,0.160322
0,0.665166,0.314113
0,0.346068,0.244242
1,0.774019,0.20926
1,0.84337,0.193329
0,0.0772864,0.280031
1,0.809046,0.20041
1,0.741338,0.193715
0,0.115146,0.264278
1,0.838006,0.206738
0,0.202075,0.258105
0,0.57094,0.210509
1,0.83604,0.13344
0,0.26869,0.253157
1,0.84772,0.160709
1,0.833937,0.18558
0,0.299443,0.268624
1,0.823072,0.204188
0,0.231324,0.227729
1,0.708089,0.199008
1,0.853665,0.190934
1,0.865653,0.121284
1,0.786064,0.203768
0,0.158728,0.246441
0,0.150762,0.267715
1,0.790416,0.206703
0,0.156521,0.271275
1,0.78451,0.125081
1,0.829283,0.175094
0,0.13498,0.27569
1,0.869402,0.149626
1,0.749107,0.154332
0,0.120704,0.333528
1,0.822261,0.145147
1,0.795029,0.164451
0,0.132043,0.272872
1,0.801659,0.190995
0,0.384181,0.227998
1,0.769873,0.190911
1,0.824294,0.197894
0,0.0906358,0.27678
1,0.829176,0.207409
1,0.829019,0.175689
1,0.797057,0.19566
1,0.800065,0.218205
1,0.857121,0.202616
1,0.784313,0.167943
1,0.808085,0.203824
1,0.785344,0.123474
0,0.0886459,0.305281
1,0.70828,0.183582
1,0.842277,0.200173
0,0.0829743,0.329887
1,0.7,0.195797
1,0.819911,0.192245
0,0.231725,0.257429
1,0.789327,0.145586
0,0.607413,0.211713
1,0.796621,0.205303
0,0.300655,0.309324
0,0.331387,0.287366
1,0.805713,0.215569
1,0.80457,0.200693
0,0.121694,0.242399
0,0.185409,0.246538
1,0.742212,0.196481
0,0.0650018,0.250552
1,0.796427,0.158578
1,0.808872,0.204627
0,0.282491,0.260615
1,0.745559,0.207663
1,0.795756,0.187811
1,0.820967,0.159664
1,0.831069,0.123555
1,0.739511,0.159612
1,0.823827,0.124782
1,0.845714,0.160952
0,0.311309,0.299663
0,0.620224,0.296933
1,0.798715,0.185794
1,0.787253,0.20279
1,0.799886,0.190276
0,0.0893279,0.25196
0,0.0930863,0.297809
0,0.280375,0.233892
1,0.803357,0.150705
1,0.704782,0.122853
1,0.79491,0.205354
1,0.837222,0.203341
1,0.821279,0.21791
1,0.826333,0.211861
0,0.325807,0.286776
0,0.118055,0.245932
0,0.0128018,0.24723
1,0.822418,0.165051
0,0.397242,0.272853
1,0.810496,0.169695
0,0.304977,0.306263
0,0.466486,0.257895
0,0.18596,0.271948
1,0.832615,0.198644
0,0.0558973,0.218569
0,0.56541,0.299714
1,0.79969,0.197796
1,0.824382,0.171231
0,0.108986,0.295886
1,0.841404,0.197072
1,0.771979,0.213314
0,0.104226,0.285359
1,0.789486,0.179607
0,0.154923,0.320047
0,0.0796239,0.231061
1,0.792073,0.13829
0,0.530365,0.277309
1,0.820131,0.206369
1,0.846054,0.159474
0,0.116369,0.237258
1,0.827573,0.207158
0,0.203572,0.295152
1,0.811832,0.180538
1,0.722387,0.146137
1,0.739,0.210334
1,0.845559,0.196428
0,0.48339,0.3024
0,0.22106,0.265591
1,0.827161,0.224847
0,0.27557,0.251042
1,0.77757,0.131401
1,0.824315,0.206571
0,0.183182,0.288253
1,0.775526,0.170959
1,0.860488,0.219246
0,0.617552,0.23103
1,0.825509,0.164093
1,0.808224,0.185073
0,0.243591,0.26122
1,0.813442,0.151018
0,0.140246,0.291905
1,0.788286,0.212663
0,0.1761,0.239042
0,0.32767,0.177061
1,0.818139,0.167247
1,0.822264,0.192762
1,0.798665,0.19691
1,0.792776,0.206034
1,0.900186,0.136195
1,0.803867,0.176416
1,0.775844,0.150932
1,0.840518,0.170043
0,0.492843,0.214913
1,0.786848,0.15434
1,0.799975,0.169817
0,0.0211083,0.224393
1,0.762401,0.19689
1,0.774367,0.167169
0,0.105871,0.269859
1,0.812379,0.171005
0,0.136779,0.277953
1,0.791398,0.20405
0,0.561089,0.267931
0,0.313452,0.305979
1,0.792579,0.159468
1,0.777507,0.199843
0,0.106428,0.242026
0,0.34613,0.248419
1,0.804678,0.215645
0,0.237762,0.289082
1,0.78071,0.164879
1,0.826455,0.153866
0,0.168505,0.261561
1,0.784963,0.216351
1,0.782481,0.167198
1,0.798617,0.15033
1,0.844282,0.13046
1,0.721501,0.1432
1,0.787232,0.203243
1,0.807374,0.169505
0,0.264603,0.296342
0,0.132108,0.28655
1,0.814755,0.142961
1,0.831871,0.20052
1,0.768618,0.147325
0,0.0291858,0.220147
0,0.113798,0.273479
0,0.379095,0.246997
1,0.738586,0.208888
1,0.860377,0.177835
1,0.780914,0.228698
1,0.805516,0.184015
1,0.854154,0.196122
1,0.825201,0.21364
0,0.158746,0.287438
0,0.1349,0.280674
0,0.0874925,0.29851
1,0.821857,0.208557
0,0.624146,0.266679
1,0.75771,0.157088
0,0.131706,0.226102
0,0.683757,0.330633
1,0.702087,0.161678
1,0.783497,0.183012
0,0.111509,0.256617
0,0.1536,0.227845
1,0.794431,0.203747
1,0.826126,0.131311
0,0.154672,0.23078
1,0.833392,0.161899
1,0.832342,0.143045
0,0.394785,0.288444
1,0.805561,0.215975
1,0.791947,0.130787
0,0.368059,0.304103
1,0.803383,0.190539
0,0.151534,0.291029
1,0.792938,0.3
1,0.826277,0.154785
0,0.0319415,0.2868
1,0.778953,0.215481
0,0.194964,0.269934
1,0.852672,0.133069
1,0.800544,0.205922
1,0.844069,0.147691
1,0.773048,0.209869
0,0.67125,0.296826
0,0.110147,0.279023
1,0.771015,0.193584
0,0.688422,0.299834
1,0.809851,0.161427
1,0.833685,0.209364
0,0.235047,0.276477
1,0.827167,0.13788
1,0.836127,0.158424
0,0.652804,0.264238
1,0.837552,0.204023
1,0.788639,0.113076
0,0.297861,0.286045
1,0.716386,0.148073
0,0.166706,0.271885
1,0.80974,0.13505
0,0.0656423,0.200495
0,0.620006,0.234681
1,0.807716,0.163629
1,0.7,0.166928
1,0.761162,0.16396
1,0.807958,0.19077
1,0.800938,0.196204
1,0.772747,0.170809
1,0.853299,0.207603
1,0.79234,0.204976
0,0.285714,0.17866
1,0.737499,0.203726
1,0.854557,0.161651
0,0.609343,0.305679
1,0.783367,0.157621
1,0.710631,0.201957
0,0.123174,0.220435
1,0.859218,0.204722
0,0.0666161,0.286868
1,0.754198,0.158086
0,0.191485,0.330726
0,0.084323,0.230978
1,0.810061,0.112569
1,0.722034,0.138337
0,0.331212,0.268904
0,0.316519,0.20513
1,0.751679,0.171123
1,0.775037,0.195541
1,0.802093,0.197255
1,0.806763,0.154263
0,0.65524,0.29886
1,0.785703,0.192804
1,0.831146,0.160718
1,0.763228,0.179698
1,0.782117,0.178818
1,0.787423,0.142365
1,0.810161,0.139848
1,0.795149,0.141555
1,0.706608,0.195932
0,0.2085,0.144112
1,0.760771,0.168734
1,0.809062,0.130099
1,0.819384,0.169771
0,0.176919,0.297063
0,0.362358,0.2544
0,0.315422,0.256084
1,0.800362,0.137383
1,0.820775,0.171611
1,0.797015,0.153992
1,0.774435,0.193754
1,0.767105,0.121117
1,0.774522,0.191058
0,0.348378,0.298489
0,0.156322,0.277552
0,0.11925,0.267931
0,0.225337,0.261112
0,0.222906,0.244772
1,0.799879,0.165912
0,0.270907,0.218197
0,0.103087,0.295988
1,0.80824,0.143246
1,0.801916,0.188651
0,0.150719,0.238558
0,0.0667107,0.254419
1,0.815178,0.199539
0,0.144788,0.379612
0,0.334263,0.226358
0,0.106178,0.322248
1,0.809463,0.209759
0,0.0714847,0.300258
1,0.791291,0.207509
1,0.778237,0.136631
0,0.303785,0.255762
1,0.853602,0.191556
0,0.295142,0.242761
1,0.805006,0.209126
1,0.804625,0.206474
0,0.203815,0.223619
1,0.767667,0.208516
0,0.162166,0.256281
1,0.818013,0.152345
1,0.7,0.218419
1,0.826981,0.206182
1,0.850359,0.161544
0,0.0302592,0.295096
0,0.315235,0.146046
1,0.823668,0.205078
0,0.477831,0.218039
1,0.827282,0.131042
1,0.798624,0.163743
0,0.260168,0.24063
1,0.764365,0.185576
1,0.805103,0.152482
0,0.0761033,0.210197
1,0.82927,0.191392
1,0.814835,0.192581
0,0.362877,0.175096
1,0.820768,0.168909
0,0.410798,0.271599
1,0.858518,0.209074
0,0.0737286,0.273194
0,0.110757,0.244633
1,0.898235,0.189887
1,0.850293,0.144227
1,0.812397,0.158484
1,0.820341,0.161774
1,0.755797,0.217644
1,0.833104,0.194214
1,0.753615,0.181493
1,0.844961,0.214013
0,0.119528,0.270309
1,0.801199,0.213793
1,0.82273,0.200263
0,0.151652,0.265994
1,0.836373,0.204712
1,0.769083,0.201877
0,0.340431,0.170015
1,0.794221,0.135407
0,0.294011,0.291436
1,0.799946,0.174637
0,0.0920331,0.280418
0,0.624746,0.285269
1,0.788439,0.202366
1,0.815765,0.144222
0,0.117051,0.260541
0,0.167926,0.268622
1,0.788709,0.2094
1,0.804391,0.197451
1,0.713331,0.166735
1,0.842345,0.135066
0,0.132673,0.24014
1,0.82978,0.205918
1,0.851048,0.190215
1,0.782377,0.19717
0,0.0758622,0.288637
1,0.801085,0.146147
1,0.709365,0.165584
1,0.776284,0.217473
1,0.804819,0.192544
0,0.164941,0.288915
1,0.773441,0.19032
1,0.837944,0.191388
1,0.855603,0.155319
0,0.0732574,0.289964
0,0.0762447,0.245754
0,0.656145,0.231106
1,0.782158,0.190923
1,0.781054,0.159512
1,0.779476,0.198708
1,0.702238,0.204707
1,0.82297,0.190853
1,0.755279,0.127221
0,0.130124,0.297942
0,0.111943,0.346567
0,0.62777,0.273246
0,0.621003,0.2535
0,0.0732112,0.301167
1,0.796545,0.185943
0,0.14131,0.21398
0,0.161406,0.26966
1,0.775808,0.195355
1,0.82178,0.166447
0,0.332177,0.262685
0,0.0775085,0.255156
1,0.802318,0.170286
1,0.811159,0.12261
0,0.231701,0.267245
0,0.3672,0.230801
1,0.820254,0.18222
0,0.30252,0.275427
1,0.828475,0.197657
1,0.826554,0.139858
0,0.164848,0.284948
1,0.818576,0.159077
0,0.06706,0.234783
1,0.848102,0.202218
1,0.738762,0.194225
0,0.0990696,0.293355
1,0.763546,0.137074
0,0.455458,0.25126
1,0.848353,0.184525
1,0.825985,0.207315
1,0.814844,0.147707
1,0.748366,0.193436
0,0.385659,0.271282
0,0.126821,0.2305
1,0.8062,0.197696
0,0.136981,0.206506
1,0.708444,0.199243
1,0.809834,0.167709
0,0.346381,0.301472
1,0.794833,0.177003
1,0.877595,0.123061
0,0.292071,0.210155
1,0.844146,0.190827
1,0.758611,0.179786
0,0.582221,0.300431
1,0.821693,0.173476
0,0.0962812,0.215415
1,0.798326,0.183185
0,0.126481,0.256253
0,0.0975654,0.266071
1,0.839415,0.175722
1,0.806231,0.209415
1,0.838787,0.123817
1,0.787048,0.207212
1,0.857477,0.161505
1,0.777696,0.136315
1,0.800126,0.290434
1,0.806323,0.175714
0,0.167572,0.214213
1,0.804475,0.153877
1,0.704098,0.203767
0,0.0705145,0.248691
1,0.704291,0.142114
1,0.833527,0.173646
0,0.347426,0.282697
1,0.817679,0.127364
0,0.569939,0.288375
1,0.847581,0.206377
0,0.109413,0.273821
0,0.690773,0.225306
1,0.812025,0.198701
1,0.791933,0.164522
0,0.600677,0.232743
0,0.551989,0.238318
1,0.845411,0.193837
1,0.803166,0.154984
1,0.769129,0.160354
1,0.834253,0.202703
0,0.102073,0.295616
1,0.805657,0.156982
1,0.810506,0.15164
1,0.853073,0.183363
1,0.86697,0.201148
1,0.800452,0.163389
1,0.824735,0.121953
1,0.824095,0.21516
1,0.802934,0.194563
0,0.152589,0.247252
1,0.866403,0.194373
1,0.805653,0.169524
1,0.82576,0.192235
0,0.0994846,0.241066
0,0.252754,0.179546
0,0.158995,0.28362
1,0.831454,0.200155
1,0.792673,0.207483
1,0.823013,0.165506
1,0.730068,0.161539
1,0.762593,0.113336
1,0.818251,0.218634
0,0.0846782,0.259327
0,0.598778,0.264652
0,0.265772,0.295934
0,0.345003,0.264463
0,0.223398,0.303181
1,0.825648,0.205164
0,0.248571,0.260101
0,0.102672,0.186954
1,0.836273,0.19627
1,0.719782,0.191414
0,0.308912,0.250726
0,0.335764,0.275528
1,0.771602,0.153651
0,0.661414,0.270985
0,0.179116,0.227318
0,0.242094,0.30488
1,0.801122,0.168668
0,0.274024,0.173409
1,0.812036,0.177413
1,0.836409,0.166265
0,0.30361,0.157074
1,0.828337,0.197071
0,0.300286,0.215704
1,0.841628,0.204978
1,0.82593,0.210711
0,0.67497,0.235479
1,0.837535,0.204258
0,0.0719829,0.27865
1,0.794746,0.146535
1,0.842049,0.181556
1,0.855566,0.175383
1,0.824687,0.194363
0,0.10857,0.268634
0,0.0152524,0.336845
1,0.792997,0.148659
0,0.330459,0.347982
1,0.768394,0.172326
1,0.830309,0.160333
0,0.43119,0.234637
1,0.841197,0.211776
1,0.777618,0.209549
1,0.770281,0.20638
1,0.825058,0.126241
1,0.80912,0.167866
0,0.118184,0.29337
1,0.773591,0.166039
0,0.343486,0.291635
1,0.789256,0.187996
0,0.063491,0.226061
0,0.15234,0.252219
1,0.775293,0.191179
1,0.808061,0.191244
1,0.84633,0.159697
1,0.828326,0.172887
1,0.817374,0.194134
1,0.751974,0.156724
1,0.830371,0.21825
1,0.792626,0.229332
0,0.160314,0.293649
1,0.824829,0.125545
1,0.829065,0.128171
0,0.697279,0.276965
1,0.811455,0.204411
1,0.76942,0.212156
0,0.194324,0.289536
1,0.794626,0.180608
0,0.40481,0.217875
1,0.847558,0.2039
0,0.148773,0.283318
0,0.0459747,0.262175
1,0.821504,0.196861
1,0.840138,0.20025
0,0.183624,0.239967
0,0,0.207582
1,0.837373,0.199778
1,0.842108,0.126254
1,0.79044,0.208407
1,0.85355,0.194664
0,0.130173,0.233501
1,0.79141,0.194879
1,0.707995,0.153049
1,0.824898,0.154718
1,0.789605,0.196223
1,0.857086,0.195751
1,0.805542,0.185378
1,0.851844,0.147669
1,0.788795,0.2135
0,0.345411,0.249578
1,0.843077,0.203233
1,0.79072,0.15084
1,0.819371,0.203577
0,0.159308,0.297014
0,0.100319,0.227486
0,0.25646,0.23202
1,0.760648,0.205612
1,0.792153,0.203439
1,0.862877,0.19646
1,0.791984,0.196464
1,0.786017,0.147871
1,0.818978,0.2063
0,0.0897152,0.30673
0,0.0904335,0.233806
0,0.258694,0.297454
0,0.0644504,0.291724
0,0.169623,0.308473
1,0.83664,0.199552
0,0.589227,0.206062
1,0.78651,0.153877
1,0.77686,0.142998
1,0.810628,0.200622
0,0.0853624,0.219707
0,0.663644,0.231385
1,0.777511,0.129134
0,0.68466,0.293383
0,0.178026,0.236979
0,0.017901,0.276768
0,0.0954079,0.123626
1,0.857085,0.115645
1,0.700846,0.192174
1,0.784839,0.175279
0,0.11189,0.267545
1,0.8228,0.162227
0,0.0570005,0.230995
1,0.853553,0.217959
0,0.167236,0.33644
0,0.227834,0.248865
1,0.776616,0.201635
0,0.19209,0.301776
1,0.799668,0.14929
1,0.7,0.127806
1,0.816662,0.206412
1,0.824038,0.20324
0,0.280624,0.263639
0,0.0903083,0.219643
1,0.806847,0.167966
0,0.211404,0.22959
0,0.341312,0.286533
1,0.865282,0.172166
0,0.5901,0.28016
1,0.842562,0.134353
1,0.823751,0.205533
1,0.809867,0.191038
1,0.843774,0.195712
1,0.75859,0.194393
0,0.625603,0.270512
1,0.825547,0.192229
0,0.236166,0.23299
1,0.812607,0.150839
0,0.682224,0.280898
1,0.805014,0.169692
1,0.785227,0.154874
1,0.822342,0.205732
1,0.871743,0.204856
1,0.819178,0.130023
1,0.822772,0.145228
1,0.77295,0.175693
1,0.720013,0.207744
1,0.815854,0.207315
0,0.412499,0.211496
1,0.80621,0.160177
1,0.779136,0.208131
0,0.131364,0.244251
1,0.838487,0.160557
1,0.765634,0.161297
0,0.0878868,0.279812
1,0.778786,0.154196
0,0.136863,0.295088
1,0.817472,0.175856
0,0.116042,0.297263
0,0.138047,0.289323
1,0.806578,0.207802
1,0.763603,0.198855
0,0.374786,0.290713
0,0.205464,0.238175
1,0.793122,0.144273
1,0.768305,0.152765
1,0.790517,0.198927
1,0.792555,0.196446
0,0.693616,0.24963
1,0.7716,0.210663
0,0.201102,0.172155
0,0.559516,0.267756
0,0.0984961,0.292474
1,0.764087,0.161085
1,0.804729,0.184006
1,0.768897,0.170424
1,0.730808,0.194442
0,0.134119,0.213584
1,0.8301,0.162578
1,0.806314,0.206728
1,0.816755,0.200398
0,0.15041,0.296817
0,0.588504,0.264129
0,0.125871,0.25111
1,0.847021,0.19358
1,0.73327,0.173397
1,0.79229,0.195746
1,0.855468,0.198864
1,0.849521,0.20715
1,0.794359,0.187453
0,0.160244,0.23433
0,0.1538,0.285351
0,0.216631,0.271676
0,0.388335,0.253057
0,0.0773358,0.224553
1,0.846232,0.190623
0,0.296286,0.294319
1,0.708645,0.120391
1,0.849513,0.138245
1,0.787744,0.178335
0,0.231175,0.266091
0,0.680174,0.294412
1,0.846187,0.183182
0,0.0904975,0.297425
1,0.809384,0.14496
0,0.134688,0.29843
0,0.103969,0.266388
0,0.576435,0.257043
1,0.756006,0.209607
1,0.856682,0.174984
0,0.0854722,0.276151
1,0.829255,0.170261
0,0.0775523,0.216859
1,0.809053,0.175445
0,0.12687,0.280789
0,0.204365,0.240194
1,0.83879,0.190171
0,0.0812205,0.26232
1,0.84525,0.219438
1,0.700201,0.20182
1,0.814174,0.170635
1,0.796469,0.215484
0,0.249809,0.219441
0,0.197052,0.264415
1,0.822119,0.165139
0,0.0971347,0.305999
1,0.826499,0.217582
1,0.718884,0.144027
0,0.0175507,0.219155
1,0.8406,0.178034
1,0.80126,0.193971
1,0.829098,0.174172
1,0.787413,0.191849
1,0.839599,0.165953
0,0.340574,0.203324
1,0.817171,0.204464
0,0.101975,0.293413
1,0.820612,0.13495
0,0.261028,0.271183
1,0.737284,0.137016
1,0.807309,0.147619
1,0.794314,0.192742
1,0.854502,0.146993
1,0.738062,0.168051
1,0.7,0.20668
1,0.80606,0.206006
1,0.836352,0.149655
1,0.79432,0.199385
0,0.253962,0.292355
1,0.750633,0.169954
1,0.790406,0.18136
0,0.234978,0.15404
1,0.786548,0.158453
1,0.801794,0.160434
0,0.298495,0.239475
1,0.810102,0.177998
0,0.117691,0.279121
1,0.800895,0.205538
0,0.323602,0.28244
0,0.3087,0.321751
1,0.78588,0.192105
1,0.802441,0.17567
0,0.243337,0.292586
0,0.0480351,0.279751
1,0.807124,0.168502
1,0.802226,0.12108
1,0.838712,0.201413
1,0.841879,0.200217
0,0.151864,0.291918
0,0.7,0.299298
0,0.14736,0.238377
0,0.211761,0.297875
0,0.153706,0.274818
1,0.816666,0.148229
1,0.805623,0.198728
1,0.78686,0.126535
1,0.803233,0.184552
0,0.230915,0.221521
1,0.778077,0.203021
1,0.744955,0.190156
1,0.845321,0.195135
0,0.127289,0.250259
0,0.154831,0.227201
0,0.139787,0.2873
1,0.835893,0.224709
1,0.771137,0.208802
1,0.80101,0.210981
1,0.831531,0.197115
1,0.900084,0.162386
1,0.782131,0.206729
0,0.0863608,0.278182
0,0.0609793,0.301505
0,0.114023,0.296498
1,0.824421,0.191817
0,0.36623,0.281134
1,0.731341,0.197437
0,0.548292,0.263628
1,0.860516,0.18416
1,0.815181,0.177081
1,0.825719,0.195364
0,0.322743,0.250269
0,0.0999863,0.2658
0,0.153716,0.136352
0,0.104986,0.319402
1,0.803538,0.170527
0,0.145135,0.249714
0,0.623537,0.268345
0,0.137456,0.294421
1,0.804148,0.200507
1,0.780018,0.178768
0,0.103318,0.263383
1,0.827523,0.213464
0,0.68719,0.299379
1,0.824384,0.202945
0,0.569352,0.298758
0,0.0383241,0.165644
1,0.793338,0.215743
0,0.198585,0.280276
1,0.846752,0.186172
1,0.781587,0.19792
1,0.794873,0.196935
0,0.0261405,0.233277
0,0.15995,0.290527
0,0.151919,0.238682
1,0.801421,0.208049
0,0.683848,0.281616
1,0.773741,0.207381
1,0.79079,0.184776
0,0.152583,0.375457
1,0.743827,0.204546
1,0.902221,0.20555
1,0.778887,0.21002
1,0.81591,0.196817
1,0.79031,0.190523
0,0.106397,0.224953
1,0.769972,0.152764
0,0.152298,0.262483
1,0.805947,0.195752
0,0.685962,0.266714
1,0.80993,0.200097
1,0.841898,0.199526
1,0.783475,0.198406
1,0.749972,0.174443
1,0.844901,0.157624
1,0.785013,0.178185
1,0.782842,0.152438
1,0.799482,0.195122
1,0.80308,0.148748
0,0.696999,0.292477
1,0.840477,0.170633
1,0.80664,0.145526
0,0.157941,0.124093
1,0.850232,0.145684
1,0.837705,0.214828
0,0.256786,0.283739
1,0.806289,0.149806
0,0.203362,0.265134
1,0.792329,0.179461
0,0.567426,0.25893
0,0.254827,0.312302
1,0.820711,0.162994
1,0.798823,0.217866
0,0.0913066,0.279289
0,0.0705913,0.281709
1,0.859741,0.199709
1,0.817428,0.139797
1,0.821649,0.193043
1,0.814837,0.177432
0,0.0786172,0.158613
1,0.838231,0.178125
0,0.0717989,0.25206
0,0.0684644,0.264925
0,0.270547,0.319879
1,0.840587,0.211249
1,0.760085,0.128
1,0.823272,0.197987
1,0.801874,0.19154
0,0.328731,0.248393
1,0.817724,0.214112
1,0.802763,0.216073
1,0.904456,0.195789
0,0.0660964,0.309902
0,0.594459,0.265851
0,0.0528027,0.309934
1,0.816854,0.18092
1,0.825422,0.162491
1,0.831303,0.181991
1,0.827757,0.206443
1,0.857288,0.201727
1,0.800185,0.193932
0,0.100495,0.233132
0,0.0835901,0.275345
0,0.238996,0.246576
0,0.374063,0.226364
0,0.143301,0.312542
1,0.842278,0.155992
0,0.340066,0.263304
1,0.829342,0.203512
1,0.843013,0.142618
1,0.788877,0.164613
0,0.0668405,0.270663
0,0.327892,0.217558
0,0.066547,0.248477
0,0.213903,0.268473
1,0.791892,0.169292
0,0.441962,0.274734
0,0.142005,0.307312
0,0.318377,0.144467
1,0.738207,0.137744
1,0.721992,0.177966
0,0.115171,0.292386
1,0.873034,0.163199
0,0.157945,0.300553
0,0.0571133,0.279041
0,0.181985,0.297726
1,0.795599,0.137854
1,0.761752,0.219493
0,0.0698976,0.240526
1,0.822179,0.154737
1,0.766378,0.207091
1,0.747081,0.141205
0,0.159776,0.25661
0,0.287323,0.206055
0,0.114801,0.255953
1,0.781713,0.192425
0,0.62523,0.154629
0,0.386575,0.261925
1,0.815421,0.169145
0,0.107392,0.220551
1,0.825779,0.176017
1,0.853898,0.168192
1,0.780795,0.189112
1,0.826871,0.197139
1,0.816456,0.161875
0,0.581727,0.277714
1,0.733146,0.19812
0,0.613325,0.25839
1,0.834814,0.160647
0,0.308525,0.387434
1,0.790936,0.169601
1,0.811309,0.207328
1,0.790064,0.198186
1,0.790046,0.152773
1,0.79182,0.194842
1,0.814854,0.159631
1,0.839276,0.205434
1,0.791719,0.201028
