Facies25,Clay25__real0,Phi25__real0
0,0.126522,0.262529
1,0.804192,0.219574
1,0.806,0.16788
1,0.783693,0.126525
0,0.177574,0.273708
0,0.348031,0.269279
1,0.842661,0.1859
1,0.737804,0.193314
0,0.150898,0.283474
1,0.859035,0.209171
1,0.774938,0.152504
0,0.276561,0.260589
1,0.823633,0.218694
1,0.787193,0.19261
0,0.170129,0.212076
0,0.159782,0.282332
1,0.847648,0.178055
1,0.7608,0.214226
0,0.162265,0.26921
1,0.731751,0.207594
0,0.169967,0.28997
0,0.167879,0.304578
1,0.834109,0.148244
0,0.633988,0.229425
1,0.840515,0.188426
1,0.852987,0.141635
1,0.865104,0.206773
0,0.309518,0.247406
1,0.806826,0.172232
1,0.858748,0.20511
1,0.774579,0.211119
1,0.793018,0.131494
1,0.803502,0.195442
0,0.695685,0.330509
1,0.776931,0.197311
0,0.142711,0.287756
1,0.804482,0.158257
0,0.264307,0.233118
1,0.805247,0.193001
1,0.778352,0.173744
0,0.101364,0.271468
1,0.791929,0.185908
0,0.0655862,0.278007
1,0.797045,0.20856
0,0.122308,0.272594
0,0.0745712,0.207207
0,0.163668,0.13014
0,0.114126,0.212361
1,0.812712,0.283542
1,0.864929,0.212735
1,0.788915,0.203545
0,0.69504,0.27432
1,0.826412,0.168413
1,0.817265,0.198769
1,0.854786,0.201123
0,0.698997,0.309515
0,0.136915,0.270657
1,0.826275,0.14103
0,0.0638647,0.294661
1,0.841078,0.138885
0,0.368508,0.240141
1,0.853658,0.11
0,0.225204,0.282017
1,0.785695,0.198242
1,0.787237,0.156986
1,0.827226,0.19357
1,0.803648,0.170119
0,0.144973,0.297811
1,0.795321,0.199249
0,0.139295,0.278053
1,0.775292,0.190217
0,0.376374,0.296459
1,0.856467,0.175586
0,0.103347,0.295303
0,0.241493,0.261947
0,0.347771,0.294052
1,0.7,0.198978
0,0.167719,0.226134
0,0.343391,0.329404
0,0.127428,0.274382
1,0.783921,0.13014
1,0.806991,0.201893
1,0.790738,0.180518
1,0.801953,0.127427
0,0.101784,0.177076
0,0.00693198,0.320646
0,0.294176,0.307476
1,0.79557,0.168815
1,0.746373,0.190232
1,0.857056,0.198584
1,0.800346,0.112521
0,0.20269,0.285958
1,0.847931,0.191023
1,0.821784,0.200375
1,0.825918,0.209341
1,0.856038,0.175363
0,0.120273,0.282612
1,0.748668,0.207331
0,0.102836,0.271139
1,0.733983,0.131305
0,0.496865,0.230122
1,0.761345,0.214762
1,0.797241,0.197598
1,0.767216,0.217763
0,0.10935,0.212856
0,0.113887,0.237987
1,0.848702,0.147943
1,0.902089,0.20932
0,0.0949979,0.234239
1,0.845318,0.192998
1,0.731043,0.151864
0,0.0748244,0.28909
1,0.791699,0.171549
1,0.773824,0.281174
0,0.586045,0.275921
0,0.32836,0.226647
1,0.760028,0.173846
1,0.823772,0.193972
0,0.106249,0.26843
1,0.881738,0.124749
0,0.115577,0.278187
0,0.0999279,0.234301
1,0.851923,0.149591
0,0.155387,0.263799
1,0.812498,0.206387
1,0.814599,0.143309
1,0.821846,0.210374
0,0.125919,0.230763
1,0.791143,0.161925
1,0.792269,0.170704
1,0.769964,0.191806
1,0.80369,0.198447
1,0.80882,0.207162
0,0.59031,0.297542
1,0.798616,0.186636
0,0.114456,0.269619
1,0.781792,0.136685
0,0.171528,0.285747
1,0.769357,0.159251
1,0.854206,0.175728
0,0.224174,0.275092
1,0.84159,0.149895
0,0.118806,0.270087
1,0.790401,0.132206
0,0.330665,0.262006
0,0.238989,0.281558
0,0.243184,0.247569
0,0.252774,0.301883
1,0.819857,0.295362
1,0.755683,0.140526
1,0.727192,0.291552
0,0.669987,0.291002
1,0.832126,0.110207
1,0.745315,0.209532
1,0.810892,0.180831
0,0.0394483,0.278688
1,0.780782,0.206138
1,0.795727,0.15977
1,0.829274,0.202631
1,0.821779,0.198586
0,0.687091,0.24023
1,0.746597,0.194722
0,0.694443,0.240551
1,0.774491,0.165404
1,0.760111,0.148035
1,0.829232,0.217565
1,0.858962,0.194196
0,0.604578,0.178622
1,0.846846,0.203585
1,0.803361,0.197174
1,0.76265,0.181225
0,0.113881,0.261
1,0.775717,0.144697
0,0.11923,0.266826
1,0.765472,0.202962
1,0.827533,0.20199
1,0.794973,0.160651
0,0.112191,0.225642
0,0.106204,0.278887
1,0.884372,0.219988
1,0.841826,0.167108
1,0.867227,0.214809
1,0.789755,0.194774
1,0.765008,0.155121
0,0.100117,0.308595
0,0.183818,0.274665
0,0.0848809,0.275088
1,0.783025,0.196179
1,0.861054,0.13119
1,0.835885,0.219355
1,0.842829,0.179504
0,0.252245,0.141356
1,0.804879,0.165229
0,0.286973,0.279676
1,0.790167,0.156554
1,0.794111,0.193927
0,0.401892,0.304447
1,0.782528,0.178011
0,0.0749793,0.244003
1,0.842203,0.210948
0,0.607093,0.354023
1,0.826756,0.16915
1,0.802395,0.119192
1,0.906264,0.196328
0,0.374649,0.2568
0,0.305421,0.299745
1,0.769454,0.198794
1,0.741059,0.211574
0,0.563977,0.289123
1,0.831647,0.203913
1,0.808297,0.160323
0,0.0777232,0.289604
1,0.76741,0.20641
1,0.794991,0.169843
0,0.291132,0.220708
1,0.827466,0.174834
1,0.744938,0.133393
1,0.788899,0.189792
0,0.130617,0.320889
1,0.833242,0.161884
0,0.214127,0.278546
0,0.580868,0.373751
1,0.804763,0.153294
0,0.228996,0.170325
1,0.822001,0.199262
1,0.824458,0.217984
1,0.779477,0.178564
1,0.705633,0.177982
1,0.846327,0.19861
1,0.801062,0.204191
1,0.741044,0.166521
1,0.778441,0.201207
0,0.152364,0.244109
0,0.318796,0.295749
1,0.837054,0.135992
0,0.620383,0.222489
1,0.806429,0.19367
1,0.765156,0.154185
1,0.823581,0.156065
1,0.705386,0.194821
0,0.152864,0.273946
1,0.802747,0.219961
0,0.300652,0.247631
1,0.858884,0.219291
0,0.137698,0.22206
0,0.325687,0.263113
0,0.622147,0.298428
0,0.303589,0.238441
1,0.783734,0.197945
1,0.806965,0.141024
1,0.789415,0.195106
0,0.0989878,0.224861
1,0.833454,0.197017
0,0.628875,0.286284
1,0.740619,0.205015
0,0.284214,0.232952
1,0.830683,0.193254
1,0.702274,0.210574
1,0.801476,0.168461
1,0.778846,0.158923
0,0.312137,0.296429
1,0.806776,0.205055
0,0.197129,0.287925
1,0.856231,0.201151
1,0.753217,0.198108
1,0.789623,0.164061
1,0.776505,0.197591
0,0.109607,0.30834
1,0.858837,0.167792
1,0.905168,0.217106
1,0.806728,0.201934
0,0.325185,0.287065
1,0.826768,0.202239
0,0.105589,0.2703
1,0.823582,0.174034
1,0.755465,0.219424
1,0.786196,0.204151
0,0.081035,0.292272
0,0.413328,0.278668
1,0.791841,0.204492
1,0.808749,0.216759
1,0.831648,0.208888
1,0.77478,0.209841
1,0.80758,0.130169
0,0.133856,0.296414
0,0.108288,0.29387
0,0.309552,0.233623
1,0.843444,0.171412
1,0.716462,0.208293
1,0.792871,0.146836
1,0.823719,0.174344
0,0.558181,0.220034
1,0.839205,0.192215
0,0.269831,0.284081
1,0.840738,0.175484
1,0.798577,0.146722
0,0.393474,0.276678
1,0.829469,0.140687
0,0.0846863,0.27276
1,0.768973,0.212912
0,0.179478,0.283727
1,0.887148,0.203801
1,0.798663,0.184548
1,0.822675,0.208415
0,0.154886,0.29467
0,0.567047,0.270902
1,0.798925,0.203568
1,0.841633,0.167562
0,0.0833912,0.30099
1,0.849439,0.198689
1,0.805662,0.208954
0,0.220114,0.298506
1,0.86386,0.128158
1,0.784979,0.201027
0,0.111185,0.218969
1,0.802544,0.174306
1,0.720163,0.206598
1,0.807649,0.208663
0,0.137461,0.269897
1,0.765274,0.168006
0,0.254402,0.265421
0,0.0684088,0.21732
1,0.847257,0.155644
0,0.690646,0.294833
1,0.755722,0.201952
1,0.834785,0.193393
1,0.783655,0.190188
1,0.714166,0.19352
1,0.774825,0.196712
1,0.869778,0.210945
1,0.822551,0.199281
1,0.810828,0.19113
1,0.796107,0.134833
0,0.356246,0.292565
1,0.807399,0.18319
0,0.108985,0.223224
1,0.822082,0.122818
1,0.782801,0.198064
1,0.783332,0.174066
1,0.793879,0.197209
0,0.371962,0.219164
1,0.825474,0.149632
0,0.349517,0.301159
1,0.708839,0.123709
0,0.474395,0.308711
0,0.153612,0.266213
0,0.0921015,0.303103
0,0.561134,0.222047
1,0.787509,0.21886
1,0.814569,0.154395
1,0.815194,0.146829
0,0.262426,0.295907
1,0.753152,0.149522
0,0.197239,0.235549
1,0.779291,0.177039
0,0.118376,0.375064
0,0.207591,0.284507
1,0.804801,0.202141
1,0.740654,0.190559
1,0.734997,0.207803
0,0.12296,0.280043
1,0.854257,0.19663
0,0.119637,0.23964
1,0.702164,0.176157
1,0.790333,0.204019
1,0.78344,0.145958
1,0.79605,0.197795
0,0.089599,0.266154
1,0.801792,0.19036
1,0.707357,0.20645
1,0.821212,0.206977
0,0.314179,0.273305
1,0.810239,0.194018
0,0.132888,0.273934
1,0.859919,0.175201
1,0.810962,0.137153
1,0.758195,0.205951
0,0.101928,0.274111
0,0.231905,0.238653
1,0.816412,0.209066
1,0.83022,0.124005
1,0.829084,0.136032
1,0.749186,0.171832
1,0.809394,0.201425
0,0.154162,0.29545
0,0.250201,0.4
0,0.151722,0.2717
1,0.832341,0.167554
1,0.842422,0.18971
1,0.796803,0.176126
1,0.718678,0.205412
0,0.521567,0.25476
1,0.768203,0.136211
0,0.221134,0.220927
1,0.744622,0.165984
1,0.717189,0.191178
0,0.145509,0.277575
0,0.433796,0.243623
0,0.139504,0.279872
1,0.78674,0.168758
0,0.601597,0.380959
1,0.785514,0.198443
1,0.743111,0.162364
1,0.842916,0.207597
0,0.188223,0.302841
0,0.536097,0.27475
1,0.792119,0.180232
1,0.808406,0.134021
0,0.158372,0.264691
1,0.735915,0.196377
1,0.797374,0.200756
0,0.105496,0.282855
1,0.852307,0.218825
1,0.833834,0.212415
0,0.163113,0.323007
1,0.828392,0.157066
0,0.119654,0.271165
1,0.833345,0.152913
0,0.0762055,0.268411
1,0.813014,0.195076
0,0.20118,0.231391
0,0.0447202,0.248796
1,0.813743,0.201126
1,0.829675,0.149564
1,0.829691,0.190876
1,0.76089,0.166108
1,0.82325,0.173898
1,0.864066,0.135507
1,0.813649,0.126478
1,0.775148,0.17564
1,0.819626,0.146724
1,0.835985,0.166376
0,0.151965,0.262624
0,0.138049,0.239478
1,0.799676,0.18754
0,0.100554,0.264955
1,0.774713,0.262374
1,0.81528,0.164659
1,0.734896,0.208738
1,0.837623,0.165866
0,0.279943,0.289192
1,0.814075,0.193899
0,0.133676,0.299926
1,0.756896,0.196265
0,0.0849487,0.268839
0,0.431708,0.209519
1,0.706918,0.118205
0,0.0993048,0.274162
1,0.817818,0.135367
1,0.817392,0.219616
1,0.816729,0.201816
1,0.821627,0.130074
1,0.742377,0.167104
0,0.179572,0.260066
1,0.732231,0.191565
0,0.347344,0.263409
0,0.088614,0.222673
1,0.778607,0.175667
1,0.701451,0.208215
1,0.823149,0.167387
0,0.182691,0.33384
1,0.837139,0.207421
0,0.365591,0.313911
1,0.830985,0.147088
1,0.797296,0.159138
1,0.809016,0.203625
1,0.825361,0.163043
0,0.0746375,0.249845
1,0.827851,0.198521
1,0.785783,0.206146
1,0.800215,0.177816
0,0.369457,0.260215
1,0.777734,0.131238
0,0.0527308,0.164214
1,0.814695,0.179993
1,0.815806,0.130054
1,0.794104,0.202206
0,0.0161653,0.177595
0,0.291155,0.271876
1,0.7609,0.194056
1,0.804266,0.211613
1,0.717015,0.176077
1,0.768865,0.203604
1,0.806844,0.206442
0,0.662904,0.282131
0,0.107386,0.296512
0,0.602849,0.289783
1,0.871062,0.172828
1,0.821192,0.20806
1,0.856997,0.218523
1,0.841825,0.177941
1,0.815699,0.163836
1,0.845673,0.203867
0,0.696017,0.292372
1,0.854352,0.201765
1,0.85045,0.205639
0,0.545207,0.233919
0,0.190541,0.250823
0,0.43156,0.259908
1,0.815351,0.149253
0,0.103892,0.21175
1,0.806186,0.216311
1,0.820513,0.160396
1,0.856889,0.176334
0,0.630041,0.253808
0,0.118053,0.24465
1,0.70056,0.217904
1,0.808376,0.174278
0,0.131322,0.279422
1,0.762923,0.172413
1,0.760131,0.225242
0,0.690042,0.266546
1,0.802443,0.189423
1,0.81338,0.225549
0,0.145345,0.223413
1,0.719696,0.164358
0,0.356687,0.23365
1,0.783812,0.16205
0,0.651221,0.271894
1,0.833422,0.180313
0,0.109312,0.28441
0,0.100591,0.218691
1,0.78886,0.181505
0,0.110106,0.278675
1,0.833541,0.15651
1,0.808526,0.161106
1,0.854945,0.168224
1,0.848208,0.15928
1,0.761926,0.190754
1,0.790225,0.180556
1,0.764067,0.206238
1,0.824253,0.185675
0,0.199248,0.242845
0,0.474267,0.285511
1,0.768338,0.195988
0,0.313329,0.249032
1,0.806379,0.193496
1,0.791079,0.156604
1,0.736695,0.157023
1,0.794342,0.149503
0,0.150887,0.299247
1,0.742895,0.183216
0,0.201416,0.211998
1,0.822505,0.292227
0,0.137902,0.289838
1,0.78482,0.19727
1,0.861318,0.168431
0,0.604523,0.225083
1,0.825328,0.181264
1,0.802019,0.215006
1,0.843901,0.192563
1,0.763914,0.168249
1,0.852547,0.206327
0,0.212089,0.29367
1,0.852768,0.122963
0,0.587957,0.250288
0,0.105389,0.213438
1,0.763641,0.20396
1,0.806497,0.185595
1,0.838665,0.172181
0,0.30086,0.29653
1,0.794826,0.190878
0,0.131467,0.279368
1,0.842263,0.179801
1,0.868339,0.196453
0,0.246935,0.200757
1,0.832424,0.148045
0,0.123854,0.290649
1,0.831161,0.190567
1,0.793848,0.118829
1,0.824902,0.126795
0,0.300646,0.261028
1,0.756575,0.216619
0,0.180987,0.231001
0,0.680875,0.277118
1,0.820253,0.19231
1,0.787649,0.190328
0,0.296173,0.272958
0,0.0800233,0.271412
1,0.80153,0.205197
1,0.727494,0.182581
1,0.837781,0.229852
1,0.823745,0.154668
1,0.809526,0.22693
0,0.401942,0.268054
0,0.237665,0.26693
0,0.698933,0.234664
1,0.813011,0.165314
1,0.788827,0.162397
1,0.801853,0.179248
1,0.755296,0.194672
1,0.784264,0.137776
1,0.831452,0.210177
0,0.169151,0.279235
1,0.820654,0.197988
1,0.787793,0.173295
0,0.0588574,0.261553
0,0.127736,0.28392
0,0.558374,0.322728
1,0.840918,0.173052
1,0.797304,0.177175
1,0.780066,0.161891
1,0.716576,0.163019
1,0.753079,0.151359
0,0.0953973,0.236958
0,0.651871,0.317194
1,0.852463,0.20016
1,0.771053,0.172575
0,0.170316,0.254979
1,0.808886,0.190481
1,0.780291,0.191373
0,0.0938569,0.228032
1,0.813946,0.194146
1,0.775468,0.157139
0,0.235948,0.1482
1,0.81338,0.173151
0,0.610968,0.261809
1,0.863362,0.182989
0,0.118829,0.237855
1,0.835805,0.187128
0,0.190466,0.285806
0,0.200615,0.301264
1,0.777752,0.202406
0,0.433343,0.290274
1,0.757901,0.213424
1,0.817765,0.195706
1,0.829405,0.155993
1,0.855519,0.176908
1,0.750308,0.145463
1,0.841046,0.158978
1,0.801407,0.171083
1,0.857714,0.180174
0,0.192061,0.258728
0,0.498194,0.256301
1,0.845662,0.202239
0,0.292707,0.223656
1,0.754678,0.171929
1,0.848655,0.199157
1,0.806936,0.202187
1,0.820924,0.178967
0,0.372647,0.215141
1,0.706561,0.203325
0,0.201882,0.294384
1,0.765225,0.198221
1,0.792168,0.168717
1,0.782834,0.172212
1,0.834125,0.201007
0,0.435938,0.276105
1,0.70394,0.213634
1,0.84641,0.182687
1,0.802817,0.160271
1,0.819278,0.222992
1,0.80159,0.195039
1,0.832983,0.200231
1,0.845644,0.197905
0,0.311321,0.146958
0,0.0683527,0.214313
0,0.0613375,0.257219
1,0.838115,0.120087
1,0.795789,0.222025
0,0.201702,0.298652
1,0.785905,0.195242
0,0.213151,0.256957
1,0.702662,0.150573
1,0.808906,0.13123
0,0.530607,0.244272
1,0.851242,0.208377
0,0.0962186,0.250442
1,0.814035,0.195142
1,0.824837,0.169879
1,0.810246,0.177467
0,0.159876,0.240375
1,0.804514,0.188328
0,0.271285,0.24895
0,0.608211,0.263507
1,0.809815,0.192487
1,0.785544,0.156006
0,0.0274826,0.179172
0,0.0127976,0.259612
1,0.834991,0.217483
1,0.795777,0.205448
1,0.729576,0.192915
1,0.790395,0.156184
1,0.826529,0.199402
0,0.0952834,0.296343
0,0.341878,0.228789
0,0.561669,0.236537
1,0.794312,0.219398
1,0.822771,0.20345
1,0.813298,0.206721
1,0.798644,0.178707
1,0.850503,0.20377
1,0.771541,0.140301
0,0.125992,0.293458
1,0.819892,0.177893
1,0.701648,0.201054
0,0.602405,0.293985
0,0.166515,0.36156
0,0.300526,0.292423
1,0.796387,0.139575
1,0.82409,0.13133
1,0.735447,0.173751
1,0.769023,0.121208
1,0.831344,0.195021
0,0.285532,0.292888
0,0.236312,0.290735
1,0.832412,0.198191
1,0.846029,0.147448
0,0.346285,0.170743
1,0.834902,0.154131
1,0.743857,0.144892
0,0.0529183,0.304779
1,0.866948,0.185661
1,0.799305,0.177443
0,0.220213,0.303212
1,0.809831,0.148923
0,0.1107,0.276396
1,0.714033,0.2164
0,0.0657403,0.310367
1,0.771472,0.159885
0,0.0659078,0.287797
0,0.0839521,0.263855
1,0.822171,0.287851
1,0.823764,0.158135
1,0.721999,0.182023
1,0.866305,0.198217
1,0.810029,0.146299
1,0.804277,0.191019
1,0.828377,0.209482
1,0.855203,0.3
1,0.76228,0.148145
1,0.832461,0.218588
0,0.105633,0.274976
0,0.0624432,0.283521
1,0.785243,0.196986
0,0.114722,0.290707
1,0.798871,0.208722
1,0.76299,0.16562
1,0.780724,0.181903
1,0.849886,0.200824
0,0.337835,0.22964
1,0.822806,0.187993
0,0.608236,0.226734
1,0.787711,0.194421
1,0.801294,0.201132
1,0.82622,0.191892
1,0.865844,0.129696
0,0.0682602,0.329459
1,0.748577,0.162162
1,0.844593,0.200376
1,0.788768,0.170514
1,0.855507,0.183733
1,0.822269,0.149363
1,0.817965,0.194974
1,0.802307,0.147096
0,0.205274,0.339889
0,0.623622,0.236354
0,0.114752,0.280992
1,0.763049,0.154808
1,0.780577,0.208743
0,0.200858,0.28499
1,0.844572,0.189258
0,0.138969,0.235032
1,0.803093,0.18402
1,0.828173,0.190794
0,0.0606374,0.276875
1,0.840349,0.15198
0,0.0765039,0.264863
1,0.8214,0.147347
1,0.831371,0.157484
1,0.828846,0.170543
0,0.204491,0.267663
1,0.828598,0.195356
0,0.100511,0.319459
0,0.302338,0.246447
1,0.805959,0.161987
1,0.840335,0.165502
0,0.215309,0.230861
0,0.574315,0.263766
1,0.725429,0.131845
1,0.77731,0.18153
1,0.845819,0.175276
1,0.772742,0.157501
1,0.8043,0.198703
0,0.123365,0.259846
0,0.202694,0.280067
0,0.312492,0.296241
1,0.843941,0.171218
1,0.863577,0.206931
1,0.799533,0.171724
1,0.770168,0.193734
1,0.804238,0.199663
1,0.739266,0.2062
0,0.145996,0.204295
1,0.768024,0.122978
1,0.797846,0.16873
0,0.380498,0.286008
0,0.281844,0.251734
0,0.382142,0.23275
1,0.768953,0.213462
1,0.764463,0.167709
1,0.739161,0.12495
1,0.772276,0.162191
1,0.793673,0.200048
0,0.103626,0.253576
0,0.121558,0.256279
1,0.804295,0.201773
1,0.84676,0.206569
0,0.202244,0.214248
1,0.768765,0.14665
1,0.713055,0.1784
0,0.559766,0.264393
1,0.81762,0.201014
1,0.868623,0.207764
1,0.841297,0.203397
1,0.823671,0.154252
0,0.410416,0.322371
1,0.700979,0.20307
0,0.143555,0.388528
1,0.822287,0.195854
0,0.209415,0.245005
0,0.113859,0.290898
1,0.808132,0.197282
1,0.875306,0.127667
1,0.857816,0.199745
1,0.829125,0.199585
1,0.768358,0.19898
1,0.817242,0.156439
1,0.781943,0.176138
1,0.831465,0.177982
1,0.871373,0.200867
1,0.776021,0.179914
0,0.463895,0.224115
0,0.568794,0.305143
1,0.783323,0.197647
0,0.111759,0.277825
1,0.716654,0.175552
1,0.821252,0.192116
1,0.814327,0.17469
1,0.841824,0.148361
0,0.0889122,0.276106
1,0.826758,0.199221
0,0.0927837,0.336951
1,0.869704,0.188898
1,0.764968,0.197139
1,0.799694,0.190625
1,0.828762,0.199676
0,0.0609481,0.215154
1,0.777145,0.167549
1,0.813604,0.161204
1,0.865158,0.148103
1,0.795692,0.143498
1,0.842069,0.150267
1,0.730092,0.204927
1,0.792197,0.143926
0,0.0876702,0.285391
1,0.804512,0.199554
0,0.603035,0.199383
1,0.776838,0.14887
1,0.823548,0.207225
0,0.0961573,0.217654
1,0.819613,0.202937
0,0.472662,0.254073
1,0.836625,0.21808
1,0.822351,0.191457
0,0.0737673,0.385742
1,0.722646,0.205125
0,0.180286,0.279001
1,0.779249,0.209582
1,0.83603,0.164447
1,0.817212,0.282915
0,0.260522,0.266193
1,0.847839,0.179281
0,0.114194,0.238267
0,0.00308324,0.179194
1,0.846954,0.209181
1,0.840345,0.206726
0,0.620067,0.307273
0,0.180755,0.297675
1,0.77153,0.156765
1,0.709275,0.185222
1,0.81635,0.213746
1,0.832422,0.189836
1,0.860108,0.147418
0,0.681625,0.261276
0,0.117918,0.248404
0,0.202371,0.225556
1,0.788877,0.201079
1,0.811527,0.166973
1,0.767907,0.206147
1,0.821385,0.142273
1,0.810331,0.194643
1,0.707296,0.167488
0,0.18797,0.269374
1,0.823578,0.209604
0,0.538038,0.344827
0,0.138754,0.235151
0,0.163443,0.287998
0,0.088457,0.278724
1,0.843172,0.183624
1,0.773722,0.114891
1,0.85353,0.217005
1,0.834136,0.163299
1,0.794575,0.169176
0,0.13188,0.359723
0,0.686643,0.259787
1,0.843748,0.177228
1,0.776984,0.160934
0,0.114505,0.278221
1,0.837047,0.205031
1,0.791708,0.170409
0,0.284249,0.305086
1,0.79053,0.169545
1,0.842339,0.20144
1,0.759795,0.203606
1,0.844912,0.200229
0,0.587903,0.291578
1,0.836138,0.154419
0,0.346969,0.269066
1,0.854577,0.215703
0,0.144023,0.293177
1,0.828021,0.118627
1,0.720365,0.203836
1,0.819883,0.207168
1,0.834633,0.175841
1,0.719182,0.17595
1,0.806209,0.186494
1,0.784923,0.13736
1,0.824191,0.147824
1,0.784391,0.192323
1,0.794762,0.209246
1,0.823398,0.196484
0,0.6633,0.32797
0,0.658522,0.268221
1,0.829812,0.153868
0,0.318301,0.369625
1,0.792569,0.148459
1,0.77217,0.201784
1,0.790356,0.133845
1,0.852461,0.195542
0,0.576849,0.293669
1,0.77985,0.211652
1,0.799504,0.207775
1,0.852896,0.131971
1,0.82431,0.189762
1,0.83923,0.129641
1,0.778329,0.14716
0,0.352226,0.293783
1,0.799985,0.202717
1,0.830883,0.145724
1,0.824426,0.16218
1,0.815962,0.172463
1,0.761682,0.171829
1,0.847702,0.183195
1,0.707493,0.219653
0,0.16358,0.324111
1,0.771567,0.152572
0,0.537953,0.272624
1,0.78781,0.194536
1,0.794662,0.21091
0,0.148623,0.351292
1,0.8375,0.163399
0,0.1687,0.245967
1,0.794902,0.192468
1,0.791351,0.190835
0,0.627528,0.224166
1,0.782092,0.198842
0,0.34024,0.220568
1,0.803137,0.200917
1,0.802162,0.131239
1,0.796569,0.182764
0,0.137905,0.161151
1,0.859279,0.191153
0,0.267676,0.231533
0,0.165808,0.261459
1,0.772146,0.189523
1,0.832091,0.173263
0,0.0745933,0.204942
0,0.153606,0.265871
1,0.816303,0.19074
1,0.84657,0.15954
1,0.796393,0.177806
1,0.856271,0.17676
1,0.786127,0.136032
0,0.0360729,0.287929
0,0.207068,0.290879
0,0.105145,0.298619
1,0.790311,0.158001
1,0.839567,0.206203
1,0.832339,0.201213
1,0.794872,0.166632
1,0.804136,0.141103
1,0.775431,0.132527
0,0.0671519,0.24507
1,0.823917,0.161785
0,0.301789,0.269438
0,0.228459,0.291872
0,0.0725164,0.282768
0,0.334639,0.269593
1,0.849373,0.195606
1,0.773735,0.206543
1,0.797526,0.19212
1,0.841638,0.122437
1,0.714081,0.142024
0,0.0125884,0.299339
0,0.568245,0.282888
1,0.82448,0.171333
1,0.818877,0.195607
1,0.751125,0.196803
1,0.768953,0.204598
1,0.841163,0.196896
0,0.0311348,0.218683
1,0.792471,0.190586
1,0.858046,0.198275
1,0.765848,0.190109
1,0.841056,0.194218
0,0.0610017,0.183792
1,0.752624,0.189217
0,0.0828818,0.145777
1,0.83035,0.172018
0,0.12503,0.221656
1,0.82333,0.175791
1,0.761485,0.164932
1,0.715737,0.215991
1,0.790957,0.190449
1,0.839181,0.150343
1,0.778967,0.150189
1,0.859136,0.179475
1,0.799054,0.187892
1,0.800477,0.171284
1,0.750047,0.195283
1,0.829947,0.209978
0,0.282509,0.27882
0,0.079789,0.222994
1,0.806294,0.150957
0,0.0786776,0.314292
1,0.828825,0.161068
1,0.823265,0.20608
1,0.879899,0.141077
1,0.764658,0.161711
0,0.0690763,0.272985
1,0.704332,0.198025
1,0.805013,0.169597
1,0.831776,0.190236
1,0.807412,0.207544
1,0.842607,0.192212
1,0.762498,0.178274
0,0.234282,0.285145
1,0.855673,0.200841
1,0.793041,0.139016
1,0.792329,0.212759
1,0.833108,0.146138
1,0.794389,0.201952
1,0.79475,0.12788
1,0.810715,0.1748
0,0.107483,0.310306
1,0.836826,0.137252
0,0.337624,0.28753
1,0.840593,0.206595
1,0.778669,0.196144
0,0.101947,0.249431
1,0.838747,0.190372
0,0.0832392,0.145381
1,0.807009,0.208585
1,0.834683,0.194264
0,0.69062,0.239388
1,0.83331,0.163148
0,0.086234,0.269801
1,0.717221,0.18594
1,0.825604,0.160046
1,0.75061,0.18826
0,0.187257,0.258482
1,0.825243,0.11
1,0.793738,0.193708
0,0.344242,0.267329
1,0.797527,0.1259
1,0.774102,0.218871
1,0.772984,0.209817
0,0.137282,0.31632
1,0.827044,0.197688
1,0.748062,0.208468
1,0.852912,0.190183
1,0.798314,0.171438
1,0.757215,0.170477
0,0.0656618,0.292478
1,0.81032,0.143446
0,0.122166,0.285924
0,0.163954,0.314027
1,0.815759,0.16005
1,0.809097,0.202783
1,0.777136,0.203811
1,0.846884,0.14152
1,0.796936,0.207704
0,0.188572,0.26803
1,0.810931,0.155778
0,0.0831336,0.255601
0,0.0907098,0.265573
0,0.667531,0.251382
0,0.688749,0.258383
1,0.822214,0.214273
1,0.740572,0.19501
1,0.782261,0.191953
1,0.791657,0.191834
1,0.850881,0.208451
0,0.249571,0.265799
0,0.562079,0.322991
1,0.806703,0.202436
1,0.841478,0.217178
1,0.798922,0.197838
1,0.793188,0.196746
1,0.791135,0.188097
0,0.0219435,0.278276
1,0.758304,0.191618
1,0.786609,0.16154
1,0.820249,0.207967
1,0.741857,0.150615
0,0.1611,0.293562
1,0.806412,0.204216
0,0.00232664,0.264543
1,0.788389,0.19753
0,0.0106529,0.365512
1,0.815246,0.13313
1,0.77975,0.201072
1,0.785172,0.203339
1,0.848482,0.202114
1,0.82855,0.159349
1,0.785021,0.143904
1,0.846115,0.186801
1,0.874707,0.20326
1,0.833109,0.167235
1,0.80406,0.1999
1,0.709594,0.203161
0,0.56674,0.350712
0,0.656794,0.230271
1,0.82469,0.177266
0,0.119829,0.382504
0,0.101142,0.213129
1,0.76759,0.167472
1,0.713251,0.198406
1,0.768473,0.206246
0,0.203345,0.267603
1,0.824897,0.13247
1,0.770218,0.194214
1,0.823779,0.191768
1,0.841331,0.178986
1,0.727297,0.190915
1,0.796948,0.175723
0,0.108774,0.255893
1,0.85356,0.197566
1,0.803314,0.122013
1,0.847076,0.173164
1,0.829181,0.195592
1,0.809891,0.199208
1,0.821109,0.215016
1,0.81188,0.189285
0,0.115522,0.273416
1,0.823234,0.155781
0,0.223025,0.298241
1,0.810009,0.136646
1,0.764114,0.181208
