Facies70,Clay70__real0,Phi70__real0
1,0.784297,0.127113
0,0.120676,0.199339
1,0.766257,0.18866
0,0.202862,0.269972
1,0.803407,0.177332
0,0.524578,0.218356
1,0.843753,0.196383
0,0.106803,0.277558
1,0.70647,0.123068
1,0.844251,0.190543
0,0.242327,0.255881
0,0.695794,0.235529
0,0.132073,0.318478
0,0.0807683,0.281687
1,0.764189,0.204006
0,0.116049,0.178704
1,0.820262,0.156746
1,0.792631,0.189491
0,0.132694,0.337147
0,0.668264,0.227157
1,0.843446,0.190712
1,0.761918,0.197676
1,0.849908,0.195255
1,0.7663,0.142592
0,0.159834,0.229502
1,0.733553,0.19518
0,0.159226,0.266449
1,0.821518,0.154111
1,0.83698,0.194351
0,0.139658,0.228969
1,0.77243,0.183011
1,0.700335,0.207229
0,0.0430906,0.265037
0,0.691224,0.286301
1,0.851868,0.133112
0,0.172723,0.203885
1,0.825934,0.198609
0,0.156537,0.239943
1,0.82578,0.190764
0,0.26125,0.255233
1,0.801546,0.141014
1,0.771357,0.199656
0,0.0985857,0.275918
1,0.733256,0.182874
0,0.11408,0.281126
1,0.728559,0.16185
1,0.799133,0.137267
1,0.713056,0.149002
1,0.858087,0.202259
1,0.703528,0.191626
1,0.85297,0.113028
1,0.857817,0.206355
1,0.808055,0.214466
1,0.85717,0.199247
0,0.109606,0.259768
1,0.811692,0.17641
0,0.100048,0.279524
1,0.797815,0.132917
1,0.725735,0.140311
1,0.795743,0.144404
1,0.793867,0.189376
1,0.824839,0.20228
1,0.812887,0.142079
1,0.809466,0.139129
1,0.819425,0.201924
1,0.77043,0.16886
0,0.11016,0.234938
1,0.840394,0.20118
1,0.79034,0.199628
1,0.802393,0.18966
1,0.751064,0.192909
0,0.173498,0.226185
1,0.850581,0.199793
1,0.82733,0.13779
0,0.329983,0.298851
0,0.564304,0.267392
0,0.124463,0.212442
1,0.760902,0.140575
0,0.186173,0.265157
1,0.837423,0.179129
0,0.252597,0.299721
1,0.847697,0.173348
1,0.837156,0.212709
1,0.838122,0.199811
1,0.85529,0.207601
1,0.81138,0.157083
1,0.803455,0.16905
0,0.14384,0.263902
1,0.81271,0.206409
0,0.255762,0.31388
1,0.800628,0.134844
0,0.162106,0.29692
0,0.443584,0.295
1,0.818654,0.172238
1,0.820218,0.203771
1,0.850693,0.140491
1,0.797842,0.190347
1,0.800636,0.151749
1,0.807166,0.208367
0,0.224156,0.288388
0,0.540254,0.282617
0,0.424498,0.276149
1,0.756576,0.210742
0,0.68681,0.222465
1,0.775212,0.123961
0,0.103858,0.275632
1,0.816527,0.206348
0,0.250799,0.245939
1,0.783559,0.163268
1,0.849179,0.208495
1,0.847654,0.196031
0,0.182602,0.264843
0,0.582039,0.269263
0,0.185072,0.294961
1,0.746832,0.229975
0,0.115487,0.316308
1,0.804094,0.192107
1,0.77195,0.14728
0,0.144689,0.231435
0,0.1124,0.301185
1,0.818003,0.148289
1,0.800124,0.197916
1,0.816761,0.142219
1,0.80549,0.201252
0,0.544136,0.238907
1,0.700375,0.197268
0,0.083319,0.308365
1,0.788146,0.160628
1,0.811872,0.182724
0,0.307763,0.232231
1,0.758139,0.167226
1,0.781071,0.202811
0,0.133215,0.306606
0,0.0969091,0.296187
1,0.784505,0.164106
0,0.0711751,0.261132
1,0.818392,0.151418
0,0.104258,0.257222
1,0.859087,0.192354
0,0.463497,0.294012
1,0.829722,0.148498
1,0.767282,0.198584
0,0.298349,0.245487
1,0.795456,0.142284
0,0.225003,0.252092
1,0.811264,0.178244
1,0.768623,0.175172
1,0.802663,0.163742
1,0.803522,0.141252
1,0.810697,0.172531
1,0.722337,0.112772
1,0.726888,0.137308
1,0.75906,0.206011
1,0.771999,0.193989
0,0.0894973,0.200549
1,0.768642,0.207109
0,0.334321,0.164638
1,0.786586,0.194438
1,0.781147,0.150485
1,0.818826,0.149529
1,0.790314,0.202817
1,0.758156,0.135647
1,0.825623,0.208643
1,0.800092,0.187673
1,0.866266,0.197884
1,0.785879,0.204266
0,0.331542,0.321771
1,0.810384,0.205527
1,0.830828,0.166587
1,0.73179,0.131457
1,0.805642,0.195917
0,0.346422,0.241069
1,0.821351,0.161562
1,0.783498,0.17278
0,0.173461,0.278656
0,0.302365,0.276665
0,0.158089,0.246481
1,0.806643,0.189657
0,0.132449,0.211741
1,0.802902,0.167977
0,0.0842337,0.278644
1,0.788994,0.187992
1,0.86386,0.143673
1,0.791066,0.165074
1,0.862056,0.180421
1,0.865508,0.171419
1,0.817744,0.193303
0,0.294464,0.276075
1,0.85934,0.192932
0,0.59157,0.308931
1,0.758618,0.157581
0,0.193357,0.268362
0,0.145396,0.304276
1,0.806212,0.191275
1,0.797541,0.151375
1,0.851529,0.209035
1,0.806499,0.197534
0,0.349851,0.217622
1,0.753935,0.205034
0,0.307108,0.221973
0,0.495361,0.242164
0,0.0812821,0.330107
1,0.75032,0.204096
0,0.0881391,0.275295
1,0.761285,0.14685
1,0.824569,0.171422
1,0.8663,0.16805
0,0.324984,0.235956
1,0.792141,0.151279
1,0.778492,0.153732
1,0.800016,0.182486
0,0.699505,0.291834
0,0.0862298,0.291926
0,0.372192,0.251684
1,0.824373,0.170409
0,0.305782,0.31919
1,0.807579,0.14715
1,0.780718,0.196961
0,0.344128,0.228509
0,0.141806,0.201859
1,0.780869,0.166848
1,0.803065,0.17248
1,0.808674,0.183949
1,0.812903,0.139505
0,0.0828816,0.2997
1,0.772407,0.207467
1,0.817902,0.198841
1,0.766068,0.166543
1,0.819505,0.212908
0,0.380471,0.248824
1,0.805169,0.139523
1,0.795638,0.181553
0,0.0950013,0.25673
0,0.154645,0.249787
1,0.778803,0.160913
0,0.343199,0.336464
1,0.832181,0.205459
0,0.133964,0.274251
1,0.803351,0.204107
0,0.621828,0.283791
1,0.805701,0.164232
1,0.768784,0.151598
0,0.073404,0.257804
1,0.842204,0.17713
0,0.186644,0.319448
1,0.786653,0.131651
1,0.859098,0.192664
1,0.800359,0.200939
1,0.751189,0.188759
1,0.811942,0.131471
1,0.810099,0.202144
1,0.851525,0.134976
1,0.736848,0.19207
1,0.802841,0.1921
0,0.152542,0.260293
1,0.784915,0.191047
0,0.587273,0.265172
1,0.827405,0.196448
1,0.806372,0.157075
1,0.820044,0.180251
1,0.800457,0.121731
1,0.797383,0.168177
1,0.821556,0.190935
1,0.800526,0.199479
1,0.860818,0.172783
1,0.838061,0.204922
0,0.372228,0.272489
1,0.766968,0.174927
1,0.761338,0.128038
1,0.743284,0.158984
1,0.784136,0.168179
0,0.288766,0.260282
1,0.820979,0.169353
1,0.855857,0.193256
0,0.367283,0.30416
0,0.691444,0.229185
0,0.496383,0.302168
1,0.852324,0.136721
0,0.582119,0.260019
1,0.786062,0.168602
0,0.287235,0.280862
1,0.706303,0.203361
1,0.738173,0.194216
1,0.717283,0.193715
1,0.825902,0.160989
1,0.796509,0.194722
1,0.836861,0.160939
0,0.101495,0.278091
1,0.869426,0.193256
0,0.14193,0.290925
1,0.793509,0.192726
0,0.654839,0.258161
0,0.0808196,0.133342
1,0.79356,0.196514
1,0.848698,0.14388
1,0.840695,0.200275
1,0.744984,0.113563
0,0.150036,0.229711
1,0.795181,0.169425
0,0.0758283,0.293059
0,0.10533,0.298767
0,0.104181,0.283523
1,0.838067,0.163431
0,0.124983,0.170444
1,0.869477,0.200808
1,0.826355,0.180794
1,0.797507,0.125091
0,0.146167,0.309859
1,0.857357,0.208712
1,0.783531,0.205985
1,0.798962,0.136878
1,0.810595,0.19263
0,0.656206,0.183804
0,0.419375,0.266365
1,0.821148,0.164159
0,0.0818473,0.23415
1,0.903398,0.20682
1,0.780098,0.129907
0,0.145446,0.296975
0,0.539913,0.298046
1,0.849723,0.145449
1,0.77389,0.200343
1,0.7,0.197872
1,0.801863,0.167949
0,0.360769,0.315072
1,0.825038,0.161075
1,0.704881,0.175831
1,0.766528,0.144592
1,0.722117,0.209892
0,0.155825,0.324304
1,0.84919,0.204691
1,0.799758,0.125248
0,0.376926,0.305477
0,0.244238,0.29283
1,0.857959,0.203992
0,0.569529,0.297028
1,0.856195,0.188597
0,0.196853,0.319006
1,0.867051,0.188467
0,0.698219,0.296275
1,0.812063,0.166366
1,0.798435,0.164526
0,0.588952,0.243919
1,0.800396,0.165744
0,0.30282,0.287377
1,0.775928,0.14271
1,0.774737,0.128267
1,0.76486,0.190966
1,0.827483,0.209771
1,0.801593,0.193776
1,0.785961,0.158206
1,0.781169,0.168414
1,0.788647,0.288539
1,0.801492,0.209913
0,0.308425,0.290868
1,0.848185,0.171815
0,0.099322,0.284236
1,0.871855,0.178402
1,0.8435,0.216495
1,0.777299,0.209623
1,0.763513,0.163039
1,0.819698,0.196484
1,0.807695,0.140089
1,0.835916,0.288681
1,0.758015,0.193404
1,0.803825,0.134988
0,0.657887,0.233581
1,0.830483,0.130036
1,0.841332,0.162129
1,0.802137,0.18372
1,0.813602,0.192203
0,0.0780018,0.226976
1,0.794776,0.156022
1,0.744172,0.202197
0,0.291728,0.37558
0,0.304043,0.275835
0,0.0984825,0.240176
1,0.781897,0.205363
0,0.208771,0.262632
1,0.810841,0.164514
0,0.668558,0.28865
1,0.834498,0.174559
1,0.819421,0.16165
1,0.843434,0.208014
1,0.742107,0.194684
1,0.704476,0.208841
1,0.77048,0.121325
0,0.165199,0.308122
1,0.835328,0.203323
0,0.136974,0.293433
1,0.827728,0.177766
0,0.0796851,0.298282
0,0.0619587,0.232774
1,0.7032,0.164912
1,0.816241,0.22967
1,0.782388,0.154024
1,0.813787,0.193497
0,0.235788,0.243075
1,0.796829,0.191022
0,0.293874,0.270429
0,0.319637,0.241629
0,0.28556,0.286026
1,0.755513,0.173379
0,0.306535,0.274866
1,0.846597,0.17816
1,0.785996,0.191896
1,0.798946,0.167304
0,0.0883654,0.200401
1,0.809739,0.200168
1,0.794359,0.169117
1,0.835446,0.12672
1,0.764187,0.152166
0,0.396049,0.220201
0,0.0632458,0.249118
1,0.837758,0.208935
0,0.169186,0.260241
1,0.700928,0.197541
1,0.764157,0.210837
0,0.169296,0.279047
0,0.291856,0.266305
1,0.710732,0.20597
1,0.707392,0.195454
1,0.841772,0.19591
1,0.829236,0.120984
0,0.699024,0.321741
1,0.842162,0.164708
1,0.783165,0.17089
1,0.743593,0.139079
1,0.813829,0.159569
0,0.36886,0.280642
1,0.82372,0.207695
1,0.837068,0.160423
0,0.173549,0.239566
0,0.117531,0.314198
1,0.788002,0.19958
0,0.313344,0.282504
1,0.794804,0.199617
0,0.133075,0.293275
1,0.824028,0.204973
0,0.24185,0.210002
1,0.850223,0.152446
1,0.828076,0.169177
0,0.0849231,0.251646
1,0.770761,0.197409
0,0.0884214,0.279178
1,0.82044,0.13298
1,0.824421,0.134678
1,0.782723,0.200446
1,0.801442,0.142262
1,0.821592,0.188834
1,0.843064,0.190199
1,0.794954,0.146902
1,0.735171,0.162089
1,0.826087,0.194399
0,0.209628,0.255249
1,0.833857,0.153194
0,0.325598,0.243234
1,0.840572,0.208948
1,0.860356,0.194045
1,0.847585,0.174472
1,0.821967,0.206858
1,0.809736,0.186661
1,0.769237,0.176738
1,0.719832,0.198197
1,0.800565,0.137049
1,0.759234,0.204238
0,0.67704,0.283226
1,0.792327,0.168859
1,0.808653,0.190088
1,0.825822,0.176699
1,0.796032,0.198624
0,0.290187,0.253131
1,0.797872,0.136692
1,0.750494,0.162914
0,0.620762,0.285355
0,0.362165,0.274696
0,0.543161,0.293394
1,0.80778,0.167837
0,0.153266,0.256463
1,0.838483,0.194699
0,0.35103,0.299246
1,0.866554,0.299753
1,0.766578,0.198792
1,0.701677,0.193217
1,0.826663,0.215667
0,0.110349,0.270948
1,0.78024,0.222143
0,0.117038,0.181453
1,0.805553,0.128878
0,0.080931,0.244655
1,0.836114,0.167556
0,0.232621,0.280124
0,0.319891,0.225986
1,0.809741,0.194863
1,0.829754,0.19832
1,0.801823,0.179122
1,0.78888,0.203262
0,0.0619632,0.222801
1,0.774435,0.197295
0,0.249174,0.171942
0,0.682368,0.26618
0,0.173675,0.283985
1,0.823305,0.164269
0,0.344212,0.197638
1,0.7,0.184793
1,0.760821,0.201448
1,0.853678,0.218031
0,0.247622,0.260759
1,0.805221,0.154852
1,0.847924,0.174584
1,0.711781,0.210967
0,0.161802,0.264809
0,0.221508,0.267627
0,0.0658872,0.275652
1,0.805057,0.190133
0,0.112829,0.239179
1,0.754709,0.189413
1,0.768364,0.15089
0,0.305404,0.262654
0,0.0816852,0.240902
1,0.778826,0.203957
1,0.731395,0.210932
1,0.860311,0.125469
1,0.792238,0.141798
1,0.7,0.16768
1,0.762711,0.183587
1,0.814081,0.112026
1,0.830516,0.192435
1,0.807487,0.206023
0,0.080611,0.304454
1,0.833517,0.20427
1,0.809041,0.119289
0,0.0772784,0.283118
0,0.348361,0.241523
1,0.796016,0.2134
0,0.360139,0.287471
1,0.847126,0.199519
0,0.207495,0.241201
1,0.802841,0.140837
0,0.0651855,0.294212
1,0.784438,0.200076
1,0.806832,0.199463
0,0.421367,0.329031
1,0.809112,0.169651
0,0.691711,0.266124
1,0.830418,0.216093
1,0.86781,0.189146
1,0.77973,0.182629
1,0.848752,0.216307
1,0.797809,0.146074
1,0.785277,0.180201
1,0.816722,0.217035
1,0.827389,0.214866
1,0.835529,0.190079
0,0.129169,0.269393
1,0.798012,0.208929
0,0.109888,0.28847
1,0.847728,0.173763
1,0.807144,0.200508
1,0.78528,0.146274
1,0.793696,0.19801
1,0.709368,0.210462
1,0.807381,0.116565
1,0.790586,0.198165
1,0.815252,0.164696
1,0.857134,0.149817
0,0.622294,0.239835
1,0.746097,0.211372
1,0.792729,0.177302
1,0.86005,0.197941
1,0.830415,0.204799
0,0.137767,0.248856
1,0.761502,0.14325
1,0.808603,0.218859
0,0.104261,0.275926
0,0.53388,0.231987
0,0.629011,0.284658
1,0.785041,0.206988
0,0.0885666,0.311599
1,0.804907,0.218937
0,0.142203,0.173903
1,0.859545,0.166323
1,0.830751,0.190803
1,0.853386,0.197159
1,0.808728,0.121118
1,0.807656,0.17181
1,0.823436,0.20069
0,0.227037,0.261696
1,0.762288,0.162418
0,0.301785,0.278594
1,0.760249,0.208684
0,0.137841,0.270742
0,0.0966529,0.303839
1,0.703718,0.136695
1,0.826992,0.167304
1,0.849784,0.171131
1,0.814154,0.186379
0,0.242265,0.32333
1,0.855014,0.207433
0,0.377988,0.242102
0,0.20514,0.304391
0,0.309824,0.299875
1,0.779602,0.176459
0,0.128272,0.271994
1,0.781857,0.172982
1,0.807852,0.198707
1,0.848588,0.209902
0,0.120859,0.261745
1,0.829107,0.197638
1,0.796855,0.202869
1,0.814341,0.204198
0,0.566494,0.234692
0,0.0865538,0.256645
1,0.756968,0.168521
1,0.839274,0.209946
0,0.384852,0.258766
1,0.862189,0.199896
1,0.812129,0.200308
0,0.346565,0.264248
0,0.17695,0.293724
1,0.817367,0.19059
1,0.782216,0.175848
1,0.807299,0.197243
1,0.822943,0.150781
1,0.847815,0.293952
1,0.75943,0.187881
1,0.803041,0.199403
1,0.761513,0.233394
1,0.762406,0.122045
0,0.223669,0.223448
1,0.828144,0.139727
1,0.859064,0.130263
0,0.0988385,0.265801
0,0.141217,0.233945
1,0.820074,0.19968
0,0.18726,0.148564
1,0.804108,0.154865
0,0.0361053,0.317432
1,0.78673,0.197543
0,0.092411,0.249772
1,0.822578,0.207785
1,0.796658,0.19811
0,0.177013,0.221622
1,0.863964,0.172914
0,0.308184,0.286048
1,0.8532,0.205236
1,0.791556,0.167401
1,0.843822,0.196103
1,0.811733,0.205183
1,0.758085,0.193211
1,0.842813,0.169076
1,0.770008,0.188639
1,0.868261,0.190044
1,0.847478,0.162439
0,0.315681,0.209316
1,0.743079,0.196149
0,0,0.373839
1,0.786383,0.152737
1,0.797077,0.201176
1,0.732729,0.198901
1,0.712172,0.166072
1,0.755865,0.1731
1,0.829641,0.199787
1,0.801345,0.204114
1,0.787627,0.175806
1,0.843141,0.178219
0,0.373112,0.263859
1,0.754831,0.210456
1,0.846723,0.199292
1,0.771922,0.204353
1,0.827998,0.203069
0,0.0689352,0.224104
1,0.823454,0.17514
1,0.823917,0.192505
0,0.325491,0.283496
0,0.542748,0.309232
0,0.434378,0.234123
1,0.809598,0.200664
0,0.15098,0.281059
1,0.775349,0.193583
1,0.756756,0.207982
1,0.794332,0.142679
1,0.794287,0.157089
1,0.77334,0.143018
1,0.782455,0.199874
1,0.808484,0.149043
1,0.793917,0.170795
0,0.306742,0.275386
1,0.81169,0.197947
0,0.0145062,0.295055
1,0.7866,0.193093
0,0.662314,0.295264
0,0.189065,0.237536
0,0.169275,0.276299
1,0.77206,0.1499
1,0.806122,0.207465
1,0.817925,0.177363
0,0.305643,0.305926
1,0.827436,0.204666
0,0.318064,0.267464
0,0.0686903,0.326392
0,0.153007,0.227237
1,0.767332,0.281566
0,0.328669,0.229785
1,0.826863,0.219133
1,0.837206,0.189031
1,0.843103,0.220972
0,0.381745,0.29261
1,0.808941,0.171223
1,0.85415,0.159574
1,0.805934,0.166529
1,0.768123,0.202827
0,0.113158,0.249402
0,0.277179,0.168399
1,0.700625,0.198562
0,0.0841475,0.290201
1,0.820575,0.198962
1,0.749356,0.181321
0,0.252168,0.324975
0,0.314687,0.256673
1,0.77991,0.282738
1,0.787263,0.143931
1,0.712187,0.147734
1,0.833605,0.145024
1,0.806812,0.118537
1,0.820097,0.128196
1,0.802896,0.164223
1,0.768068,0.205986
1,0.831531,0.176112
0,0.133459,0.222647
1,0.775767,0.135344
1,0.820894,0.208319
0,0.071869,0.288403
0,0.371598,0.224093
1,0.868433,0.198666
0,0.119566,0.252677
1,0.832229,0.182418
0,0.134497,0.243472
1,0.793208,0.203709
0,0.29902,0.289682
1,0.797799,0.14316
1,0.824971,0.155388
0,0.10925,0.247554
0,0.435424,0.290748
0,0.259976,0.368012
1,0.830682,0.214755
1,0.803613,0.14801
1,0.806566,0.179687
1,0.857537,0.19763
1,0.836104,0.18018
1,0.774626,0.143612
1,0.786554,0.190625
1,0.864089,0.148704
1,0.827362,0.175003
0,0.218078,0.239153
1,0.837842,0.165739
0,0.207321,0.275683
1,0.877403,0.197877
1,0.813417,0.200866
1,0.831121,0.155034
1,0.852074,0.206113
1,0.777796,0.178718
1,0.798898,0.163669
1,0.801001,0.206081
1,0.832051,0.140874
1,0.826935,0.133495
0,0.688386,0.240776
1,0.845063,0.192682
1,0.765987,0.192756
1,0.722815,0.131407
1,0.829518,0.198934
0,0.604055,0.312507
1,0.789414,0.168195
1,0.816448,0.156445
0,0.227552,0.212868
0,0.0630588,0.248045
0,0.065786,0.307042
0,0.139532,0.356465
0,0.132724,0.295053
1,0.840249,0.217682
1,0.822344,0.122505
0,0.160367,0.300467
1,0.819152,0.175709
1,0.846482,0.182881
1,0.83424,0.215009
0,0.621217,0.239464
1,0.824633,0.149118
0,0.243856,0.293255
1,0.767777,0.192212
0,0.187856,0.277162
1,0.805914,0.158872
0,0.0803556,0.140761
0,0,0.230806
0,0.0636517,0.247474
1,0.806804,0.167042
1,0.847308,0.153321
1,0.777774,0.154829
0,0.286005,0.275372
1,0.842911,0.211557
0,0.363315,0.327389
0,0.110625,0.237944
0,0.304626,0.237784
1,0.823489,0.207507
0,0.643311,0.281489
1,0.80316,0.196962
1,0.792165,0.203847
1,0.757572,0.224744
0,0.552333,0.28816
1,0.762985,0.214061
0,0.342848,0.238798
1,0.806381,0.176529
1,0.807103,0.138677
0,0.543912,0.329941
0,0.307705,0.225071
1,0.810599,0.209576
0,0.108038,0.251134
1,0.908246,0.209132
1,0.867214,0.197269
0,0.312112,0.304337
0,0.102264,0.270202
1,0.794047,0.202744
1,0.764021,0.173199
1,0.814527,0.202676
1,0.704697,0.229918
1,0.842465,0.199711
1,0.795507,0.18236
1,0.84485,0.150847
1,0.790876,0.201363
1,0.747782,0.21905
0,0.0492671,0.260071
1,0.767224,0.216325
1,0.823092,0.198794
0,0.157631,0.271917
0,0.442518,0.275805
1,0.807291,0.168451
0,0.602419,0.221946
1,0.905402,0.154839
0,0.172659,0.278962
1,0.803741,0.189534
0,0.12608,0.269253
1,0.817162,0.206441
1,0.822521,0.193014
0,0.142375,0.273788
0,0.0857473,0.287
0,0.533317,0.229674
1,0.803477,0.194547
1,0.804243,0.172369
1,0.818074,0.183475
1,0.822147,0.174702
1,0.81853,0.145212
1,0.862112,0.173732
1,0.843755,0.165405
1,0.795421,0.184652
1,0.80632,0.175618
0,0.240646,0.272024
1,0.859476,0.209972
0,0.120808,0.267381
1,0.842391,0.209017
1,0.829087,0.139317
1,0.785119,0.167891
1,0.877819,0.179094
1,0.761435,0.200296
1,0.765823,0.203821
1,0.806986,0.150631
1,0.79999,0.20169
1,0.811295,0.204836
1,0.789238,0.17101
1,0.74232,0.126619
1,0.705495,0.201329
1,0.762904,0.12384
1,0.823252,0.205095
0,0.126181,0.254957
1,0.829312,0.170559
1,0.742548,0.145724
0,0.10229,0.257942
0,0.320087,0.356513
0,0.097675,0.277925
0,0.288738,0.267105
0,0.0428497,0.248686
1,0.862205,0.143742
1,0.857671,0.210685
0,0.201504,0.15187
0,0.412838,0.295341
1,0.79764,0.16771
1,0.786065,0.172644
0,0.132305,0.220769
1,0.786205,0.209509
0,0.13814,0.297268
0,0.165312,0.302903
0,0.163942,0.270067
1,0.809343,0.218044
0,0.112029,0.319775
0,0.080724,0.304737
0,0.104984,0.271461
1,0.802926,0.162277
1,0.858324,0.138584
1,0.804543,0.19932
0,0.318299,0.264776
1,0.779782,0.192744
0,0.339454,0.268163
0,0.34251,0.277573
0,0.157826,0.25902
1,0.765677,0.280353
0,0.265568,0.229673
1,0.838277,0.210626
1,0.7,0.138717
1,0.841409,0.195146
0,0.0683604,0.228966
1,0.774001,0.127193
0,0.0818608,0.216853
1,0.851876,0.20155
0,0.0869895,0.251139
0,0.0717981,0.253848
0,0.105859,0.232221
1,0.828214,0.201543
0,0.682394,0.268583
1,0.82106,0.214068
1,0.842181,0.125628
0,0.180658,0.295881
0,0.297592,0.244252
1,0.901307,0.208823
1,0.809538,0.130047
1,0.821394,0.138193
1,0.772696,0.14482
1,0.771609,0.200191
1,0.779749,0.14663
1,0.821498,0.205073
1,0.820003,0.164719
1,0.787877,0.20583
0,0.135857,0.277409
1,0.807509,0.168437
1,0.795666,0.15888
0,0.135521,0.282278
0,0.144755,0.28273
1,0.771427,0.167213
0,0.181441,0.292009
1,0.826732,0.204485
0,0.560614,0.161759
0,0.0658714,0.335121
0,0.120996,0.293397
1,0.831386,0.204303
1,0.788329,0.178014
0,0.0804127,0.273867
0,0.128174,0.328156
0,0.286835,0.311488
1,0.820204,0.146889
1,0.767102,0.169777
1,0.801482,0.217858
1,0.789211,0.201769
1,0.783482,0.175552
1,0.782216,0.208023
1,0.844757,0.177016
1,0.756059,0.131007
1,0.784046,0.137986
0,0.69471,0.255259
1,0.849198,0.126545
0,0.233662,0.284515
1,0.84309,0.167692
1,0.791491,0.19298
1,0.773203,0.15371
1,0.804308,0.206628
1,0.856392,0.184448
1,0.757615,0.172375
1,0.847992,0.164195
1,0.815042,0.166141
1,0.795208,0.148839
1,0.760151,0.182232
1,0.839604,0.206449
1,0.810211,0.203886
1,0.812892,0.209324
1,0.802065,0.166266
0,0.0978713,0.287148
1,0.834885,0.205587
1,0.785937,0.134691
0,0.659439,0.210537
0,0.237673,0.26293
0,0.181361,0.26901
1,0.825866,0.211564
0,0.246737,0.31144
1,0.770424,0.192652
1,0.792502,0.217937
0,0.0411969,0.25124
0,0.157249,0.283511
1,0.823862,0.186792
1,0.866051,0.20806
0,0.186515,0.229494
1,0.822756,0.162344
0,0.0920985,0.270303
0,0.652323,0.281318
0,0.621034,0.145682
1,0.823304,0.200631
0,0.142666,0.297091
0,0.0746451,0.290998
0,0.249167,0.188676
1,0.743565,0.137789
0,0.0603405,0.227268
1,0.817383,0.203527
0,0.445452,0.296211
1,0.838133,0.159544
0,0.347767,0.308096
0,0.313991,0.305577
0,0.130225,0.314443
1,0.844644,0.111547
0,0.133418,0.224257
1,0.703693,0.170483
1,0.837085,0.187268
1,0.768325,0.141453
0,0.174707,0.261051
1,0.837975,0.157229
0,0.324988,0.266944
1,0.746503,0.128346
1,0.745403,0.161097
0,0.211283,0.216369
0,0.334057,0.278657
1,0.830173,0.211403
0,0.132759,0.234419
1,0.794593,0.157857
1,0.763102,0.167891
0,0.0876938,0.25604
0,0.090696,0.270792
1,0.842802,0.131103
1,0.789326,0.15156
1,0.862784,0.12497
1,0.786399,0.177513
1,0.786071,0.163071
1,0.751436,0.211168
1,0.821087,0.151373
1,0.823548,0.191677
1,0.817291,0.141816
0,0.130292,0.278832
1,0.70011,0.154833
1,0.854501,0.21757
0,0.198248,0.285055
0,0.118904,0.284582
1,0.848168,0.196654
0,0.393243,0.277678
1,0.795499,0.130458
0,0.181875,0.211798
0,0.673714,0.282853
0,0.312228,0.241665
1,0.826826,0.209056
1,0.775046,0.226034
0,0.320841,0.27683
0,0.0408523,0.248348
0,0.210711,0.27371
1,0.781448,0.181998
1,0.756932,0.144135
1,0.813276,0.208227
1,0.738869,0.20938
1,0.850153,0.193443
1,0.802373,0.165182
1,0.838337,0.150791
1,0.785458,0.168238
1,0.854399,0.200588
0,0.0893575,0.276396
1,0.825217,0.190523
0,0.115696,0.294165
1,0.772362,0.210636
1,0.88072,0.150059
0,0.226154,0.266367
1,0.854893,0.11
1,0.772358,0.114759
1,0.83056,0.17964
1,0.831849,0.196699
1,0.793855,0.178446
1,0.866838,0.160699
1,0.826237,0.171177
0,0.113313,0.273449
1,0.828848,0.193963
1,0.82456,0.187818
1,0.849932,0.143813
0,0.13764,0.297383
1,0.801615,0.19259
1,0.790749,0.147239
0,0.208703,0.285865
0,0.138627,0.28297
0,0.0113095,0.275726
1,0.727013,0.19818
0,0.0894836,0.214521
1,0.777175,0.206296
1,0.709433,0.12127
0,0.349234,0.251544
0,0.111057,0.26846
1,0.765208,0.200089
1,0.757276,0.199768
1,0.785686,0.204144
1,0.782215,0.191176
0,0.324133,0.288077
1,0.798527,0.192112
0,0.0438562,0.255345
1,0.824272,0.217501
0,0.126853,0.273422
0,0.491747,0.229984
0,0.237655,0.294213
1,0.7,0.193085
0,0.41024,0.295519
1,0.792968,0.162385
0,0.593573,0.287148
1,0.761126,0.211213
0,0.168531,0.284937
0,0.0737034,0.242292
0,0.200181,0.337969
1,0.779105,0.205818
0,0.162938,0.271701
1,0.826291,0.142844
1,0.754103,0.162637
1,0.797086,0.201805
0,0.196457,0.230439
1,0.8156,0.177493
0,0.113979,0.261909
1,0.828661,0.167651
1,0.809334,0.162351
0,0.173035,0.258446
0,0.158081,0.302691
1,0.869738,0.2157
0,0.0838379,0.269065
1,0.865909,0.192407
1,0.820199,0.164766
0,0.0969045,0.281402
0,0.0993218,0.225111
1,0.856331,0.148107
1,0.86332,0.143051
1,0.826612,0.162769
1,0.853213,0.159764
1,0.753423,0.137238
1,0.755467,0.197941
1,0.796031,0.190659
1,0.806488,0.192428
1,0.850162,0.148788
0,0.135739,0.312632
1,0.82434,0.205756
1,0.856028,0.218235
0,0.382465,0.244806
0,0.680827,0.314559
1,0.810781,0.176317
0,0,0.254813
1,0.831482,0.207453
0,0.623889,0.274352
0,0.0769212,0.260249
0,0.0490814,0.295913
1,0.714209,0.202492
1,0.765224,0.192507
0,0.181995,0.268892
0,0.0190344,0.22571
0,0.160172,0.211653
1,0.794433,0.163042
1,0.81813,0.194447
1,0.801758,0.207518
1,0.879001,0.210987
1,0.794964,0.219668
1,0.811252,0.176761
1,0.816058,0.193266
1,0.816104,0.164781
1,0.788243,0.170377
0,0.314007,0.254098
1,0.855096,0.191192
0,0.091908,0.153261
1,0.809813,0.20892
1,0.822198,0.171662
0,0.628326,0.384214
