Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.826778,0.201379
0,0.522299,0.227547
1,0.708101,0.135781
0,0.312516,0.287806
0,0.0905678,0.185432
1,0.827102,0.167459
1,0.786387,0.167185
1,0.834415,0.200512
0,0.527301,0.316013
0,0.40856,0.250076
1,0.802755,0.194267
1,0.826337,0.161078
1,0.783487,0.164691
0,0.670811,0.265316
0,0.218831,0.277181
0,0.152695,0.276761
1,0.843702,0.175802
1,0.824918,0.190886
0,0.114214,0.243791
0,0.0608927,0.273674
0,0.342841,0.284932
1,0.818001,0.155221
1,0.858106,0.156451
0,0.0963434,0.283141
0,0.138193,0.224985
0,0.0999873,0.213158
1,0.811932,0.217988
1,0.808616,0.125265
1,0.792667,0.192969
1,0.824989,0.209964
1,0.806297,0.213927
1,0.810414,0.196985
0,0.222488,0.296086
1,0.778865,0.183628
1,0.808652,0.194519
1,0.719319,0.21887
1,0.806347,0.204335
0,0.146193,0.307244
0,0.10131,0.225358
1,0.832092,0.139599
1,0.760638,0.191716
1,0.828083,0.171874
1,0.796131,0.135979
1,0.80306,0.199774
1,0.817947,0.194792
1,0.833927,0.208135
1,0.864619,0.207796
0,0.0984194,0.224606
1,0.715648,0.204246
1,0.776878,0.192326
1,0.700358,0.190772
1,0.821714,0.19165
1,0.837252,0.141904
1,0.838642,0.182583
0,0.0917888,0.265715
1,0.808145,0.168163
1,0.819172,0.195607
1,0.744954,0.192452
0,0.125531,0.270332
0,0.111237,0.289543
1,0.816054,0.184961
0,0.135795,0.212358
1,0.751994,0.157535
1,0.7952,0.202086
1,0.787982,0.287004
1,0.80529,0.205215
1,0.772041,0.168367
0,0.144998,0.250251
0,0.315777,0.294309
1,0.787797,0.161271
1,0.86829,0.201552
1,0.700469,0.157549
0,0.0875781,0.226833
1,0.822643,0.185352
0,0.102973,0.239382
0,0.0914228,0.282638
1,0.829921,0.186625
0,0.082881,0.273802
1,0.78947,0.167685
1,0.829544,0.207637
1,0.793446,0.215279
0,0.291166,0.240551
0,0.0513021,0.293575
0,0.0715722,0.304687
0,0.136048,0.215882
1,0.791205,0.214377
0,0.138306,0.257583
1,0.806196,0.140466
0,0.139266,0.278945
0,0.119083,0.287536
1,0.859365,0.125077
0,0.11321,0.262251
0,0.0944714,0.250025
1,0.770753,0.19001
0,0.192762,0.253961
1,0.74075,0.207426
0,0.561262,0.29092
0,0.0466646,0.274246
1,0.771898,0.196298
0,0.69374,0.273166
1,0.786381,0.164425
0,0.307617,0.253748
1,0.790262,0.215535
0,0.278361,0.264731
0,0.17607,0.278928
1,0.825357,0.167075
1,0.797826,0.217247
1,0.832445,0.196835
0,0.380629,0.274167
0,0.191472,0.266664
1,0.902893,0.205909
1,0.829846,0.135544
1,0.7063,0.136792
0,0.567975,0.155757
0,0.664786,0.275343
0,0.34054,0.294712
1,0.819366,0.195944
1,0.837259,0.209017
0,0.237884,0.302906
0,0.204881,0.37335
0,0.53191,0.24252
1,0.732605,0.13317
1,0.869636,0.200738
0,0.57031,0.284295
0,0.565658,0.210463
1,0.819251,0.196251
1,0.796253,0.140314
1,0.784265,0.194439
1,0.810605,0.143398
0,0.304448,0.299725
1,0.783501,0.152683
1,0.778589,0.122861
0,0.348897,0.254954
1,0.853951,0.185768
1,0.801828,0.162774
1,0.785064,0.185854
1,0.708803,0.161511
0,0.557462,0.262507
0,0.0963536,0.272235
1,0.777688,0.168101
1,0.790554,0.190503
1,0.79629,0.166134
1,0.799795,0.178269
0,0.189494,0.166052
1,0.82087,0.163614
1,0.80389,0.160267
1,0.850562,0.166123
0,0.162681,0.257252
1,0.789524,0.205293
1,0.828477,0.202892
1,0.769476,0.166784
1,0.747804,0.204152
1,0.762111,0.209918
1,0.810517,0.217398
1,0.820994,0.218629
1,0.759859,0.125124
1,0.762237,0.191319
1,0.843342,0.145039
0,0.307232,0.288918
0,0.143183,0.337405
1,0.876587,0.132914
0,0.153911,0.261087
1,0.829202,0.152056
1,0.825202,0.21286
1,0.801433,0.191836
1,0.828095,0.176063
1,0.811508,0.162558
0,0.0956149,0.285098
0,0.627437,0.23174
1,0.817232,0.163562
1,0.793187,0.171984
1,0.75151,0.18224
0,0.336329,0.23083
1,0.819728,0.16778
0,0.617506,0.243681
0,0.0915593,0.292448
1,0.863577,0.13982
0,0.313555,0.277557
1,0.702657,0.170834
1,0.707073,0.204367
1,0.830348,0.192699
0,0.206233,0.259455
0,0.178712,0.274857
0,0.456824,0.262107
1,0.778705,0.186983
1,0.805058,0.131008
0,0.124885,0.213451
1,0.821045,0.190407
1,0.866948,0.208349
0,0.0327891,0.298981
1,0.705878,0.175262
0,0.0927394,0.224535
0,0.140729,0.279333
1,0.784812,0.190382
0,0.0879852,0.234494
1,0.7511,0.199716
0,0.154597,0.211613
1,0.708519,0.201596
1,0.838941,0.207413
0,0.0665091,0.223051
1,0.822476,0.191818
0,0.681846,0.222449
1,0.827147,0.207399
0,0.585693,0.258291
0,0.170412,0.30534
1,0.793366,0.157242
1,0.844751,0.171984
1,0.797673,0.198799
0,0.0453482,0.272675
0,0.0777868,0.268196
1,0.861309,0.210742
1,0.815518,0.162442
1,0.78623,0.195986
1,0.813861,0.288315
0,0,0.271998
0,0.365446,0.279199
1,0.791394,0.176838
1,0.834174,0.193387
0,0.32891,0.289605
0,0.592019,0.22095
1,0.809371,0.215862
1,0.749134,0.177423
1,0.821644,0.127181
0,0.0827197,0.307667
0,0.293183,0.303251
1,0.846554,0.159292
1,0.70413,0.203515
1,0.841109,0.209368
1,0.802626,0.143089
0,0.494086,0.336327
1,0.80463,0.195035
1,0.805018,0.1361
0,0.316759,0.139845
1,0.713856,0.208781
1,0.737913,0.200991
1,0.741792,0.173869
1,0.809277,0.208942
1,0.812487,0.140504
0,0.342309,0.281501
1,0.82651,0.190604
1,0.80857,0.179868
1,0.763517,0.153799
1,0.806075,0.181575
0,0.288875,0.272584
1,0.757623,0.209425
1,0.816871,0.162942
1,0.857602,0.14155
0,0.260514,0.260358
1,0.787875,0.19329
1,0.754326,0.190046
1,0.848692,0.179553
1,0.809363,0.192922
1,0.806782,0.186421
1,0.81134,0.203392
1,0.702335,0.166061
1,0.823941,0.173189
1,0.827661,0.177563
1,0.794515,0.197424
0,0.0521938,0.295325
0,0.691296,0.277833
1,0.809333,0.163941
0,0.343738,0.24581
1,0.824798,0.166228
1,0.778087,0.205463
1,0.827394,0.190807
1,0.776489,0.170723
1,0.798192,0.199653
0,0.183074,0.29599
0,0.11811,0.290206
1,0.816968,0.143762
1,0.781227,0.194436
1,0.852555,0.193067
0,0.0809007,0.252781
1,0.803257,0.198732
0,0.0886384,0.315508
0,0.20722,0.28004
1,0.811657,0.162788
0,0.0349702,0.267134
1,0.790241,0.205916
1,0.84073,0.154364
1,0.823339,0.209179
0,0.0984066,0.204774
0,0.283455,0.232561
0,0.412925,0.303477
1,0.842533,0.171067
1,0.816118,0.1873
0,0.0631393,0.358842
1,0.709021,0.226738
1,0.782388,0.152022
0,0.119417,0.277171
1,0.854696,0.206918
0,0.0814489,0.295944
0,0.149827,0.28736
1,0.774617,0.193462
0,0.305701,0.249948
1,0.805007,0.196206
0,0.389041,0.312719
1,0.758203,0.190029
1,0.787079,0.158015
0,0.0340264,0.264213
1,0.84665,0.157564
1,0.867324,0.206813
1,0.868495,0.204372
0,0.131681,0.270084
1,0.798557,0.149318
1,0.841112,0.12155
1,0.79195,0.128507
1,0.804266,0.133771
0,0.157936,0.294382
0,0.342521,0.291479
1,0.811848,0.149081
1,0.770823,0.129782
1,0.855197,0.173574
1,0.831953,0.191638
0,0.257295,0.264855
0,0.119251,0.247906
1,0.816829,0.162822
0,0.371442,0.214253
0,0.407143,0.351752
0,0.291687,0.214036
1,0.84108,0.128703
1,0.799058,0.160884
1,0.800337,0.190892
0,0.0950082,0.276086
0,0.150705,0.211893
1,0.843325,0.201009
1,0.822805,0.178317
1,0.777443,0.188376
1,0.847108,0.201009
0,0.155658,0.282777
1,0.766667,0.190011
1,0.770881,0.170977
0,0.650048,0.277611
1,0.821468,0.14651
1,0.762528,0.157925
1,0.763597,0.130265
0,0.109495,0.26982
1,0.795133,0.155285
0,0.0954159,0.239675
1,0.841732,0.164455
1,0.776171,0.211785
1,0.716061,0.181463
1,0.836518,0.191666
0,0.304116,0.284564
1,0.771619,0.120631
1,0.805156,0.159932
1,0.748023,0.191945
0,0.159629,0.259264
1,0.81705,0.136807
1,0.785534,0.209702
1,0.829043,0.190524
0,0.670526,0.301386
1,0.83143,0.157813
1,0.763132,0.205044
1,0.803842,0.187839
1,0.812116,0.169392
1,0.814422,0.176749
1,0.808366,0.214906
0,0.0572336,0.265399
0,0.204103,0.249421
1,0.819692,0.194831
0,0.148484,0.233989
1,0.79432,0.171731
1,0.803625,0.222564
1,0.823639,0.19074
1,0.823603,0.190846
1,0.832996,0.12668
0,0.0768736,0.233058
1,0.804771,0.198738
1,0.787834,0.183633
1,0.823717,0.160749
1,0.848859,0.205676
0,0.259776,0.279703
1,0.818677,0.144174
0,0.273054,0.285213
0,0.119249,0.202748
1,0.804899,0.178121
0,0.105304,0.304287
1,0.812256,0.138198
1,0.81031,0.199082
1,0.805447,0.20355
0,0.0621233,0.387162
0,0.119653,0.27709
0,0.160007,0.270104
1,0.785509,0.198025
1,0.842905,0.144441
0,0.541491,0.265009
1,0.816842,0.173638
1,0.834798,0.199807
0,0.321209,0.257516
1,0.764003,0.167184
0,0.0689333,0.279932
0,0.270956,0.221189
1,0.786359,0.209957
0,0.114853,0.273164
1,0.749579,0.15915
0,0.340733,0.297432
1,0.822523,0.208364
1,0.839224,0.192571
0,0.0545335,0.256484
1,0.781991,0.131474
1,0.792683,0.176706
0,0.3083,0.237064
0,0.627285,0.253675
0,0.160163,0.313381
1,0.85461,0.204827
1,0.751951,0.216678
1,0.78388,0.281375
0,0.326871,0.250776
0,0.1508,0.252322
1,0.826484,0.152585
1,0.825453,0.188074
1,0.802629,0.191633
1,0.782288,0.193653
1,0.828187,0.203422
0,0.431128,0.346439
1,0.832935,0.204107
0,0.103941,0.286985
0,0.0602238,0.279269
0,0.185987,0.251905
1,0.765044,0.209051
1,0.904998,0.193275
1,0.778628,0.195653
0,0.154269,0.301363
0,0.0187645,0.257462
1,0.710371,0.158501
1,0.805119,0.19337
1,0.793953,0.129552
1,0.843489,0.128208
0,0.173399,0.296942
1,0.808767,0.200963
1,0.846145,0.168333
0,0.303817,0.302792
1,0.796795,0.203825
1,0.806165,0.214573
1,0.755994,0.212877
1,0.731961,0.198706
1,0.794548,0.186601
0,0.0908845,0.234693
1,0.774602,0.206155
1,0.774298,0.155402
1,0.832606,0.154074
1,0.779859,0.202205
0,0.0471867,0.216097
1,0.810155,0.284262
1,0.708903,0.204701
1,0.779471,0.194511
0,0.323528,0.243263
1,0.815629,0.168616
1,0.844,0.208776
1,0.835061,0.20278
0,0.0800513,0.329171
1,0.749401,0.172559
1,0.715626,0.19881
1,0.784314,0.199544
1,0.799495,0.193243
1,0.717053,0.194007
1,0.81733,0.193249
0,0.0853904,0.261875
0,0.067163,0.292473
0,0.0713984,0.305127
0,0.0703752,0.317147
1,0.810041,0.20567
1,0.777016,0.191166
1,0.845758,0.173558
1,0.771736,0.137084
1,0.833796,0.140433
0,0.345176,0.265858
1,0.776004,0.205357
1,0.756774,0.174415
1,0.775293,0.194854
1,0.863066,0.140207
0,0.0960496,0.220581
1,0.70409,0.160081
0,0.520072,0.257275
0,0.338725,0.253311
1,0.829971,0.127389
0,0.0121405,0.279462
1,0.823245,0.165227
1,0.778816,0.178789
1,0.819004,0.21772
0,0.594124,0.288957
0,0.172354,0.216836
0,0.0854815,0.270257
1,0.824163,0.190969
1,0.84538,0.208351
0,0.158067,0.267862
1,0.805017,0.210115
1,0.820942,0.218434
0,0.0830634,0.251884
1,0.829643,0.164039
0,0.600095,0.155692
0,0.103209,0.160315
1,0.843991,0.195036
0,0.142826,0.276346
1,0.8041,0.125115
0,0.375876,0.158958
1,0.824926,0.195328
1,0.822827,0.204587
1,0.839408,0.212462
1,0.828469,0.154411
1,0.837526,0.192783
0,0.32952,0.255996
0,0.22248,0.325751
0,0.0990038,0.308336
1,0.794885,0.196901
1,0.807527,0.171174
1,0.794752,0.153999
0,0.345313,0.290319
0,0.0631033,0.273398
1,0.834273,0.212535
1,0.764405,0.184246
1,0.800283,0.124597
1,0.849953,0.194537
1,0.826561,0.158983
1,0.849611,0.192666
1,0.848948,0.163329
0,0.283808,0.15876
0,0.624465,0.280255
0,0.122994,0.278915
1,0.830461,0.172567
1,0.794284,0.163333
1,0.806204,0.19375
0,0.11716,0.293891
0,0.673894,0.228429
1,0.815935,0.155689
1,0.848036,0.198693
1,0.735687,0.184283
1,0.704721,0.123713
0,0.146881,0.292821
1,0.756501,0.188404
1,0.850407,0.207345
0,0.0868338,0.309827
1,0.800785,0.148191
1,0.793773,0.141096
1,0.822183,0.17642
1,0.761332,0.215844
1,0.775954,0.173972
0,0.0885304,0.309884
1,0.804566,0.124408
1,0.847975,0.163606
1,0.757626,0.164219
1,0.831228,0.147289
0,0.375464,0.262862
1,0.903571,0.207077
1,0.846342,0.151432
1,0.764086,0.202685
0,0.432364,0.230982
1,0.791746,0.182972
1,0.793131,0.170249
1,0.767105,0.218966
0,0.0931555,0.280791
1,0.766304,0.188457
0,0.658686,0.272569
1,0.822189,0.174613
1,0.845639,0.165079
1,0.798612,0.193679
1,0.835124,0.169856
0,0.127842,0.185226
0,0.0749301,0.287666
0,0.0254906,0.338536
0,0.308351,0.244591
1,0.835358,0.200316
1,0.805178,0.174027
1,0.777288,0.20637
1,0.803362,0.191768
1,0.862428,0.19854
0,0.0152039,0.278597
1,0.772726,0.195601
1,0.716654,0.126793
1,0.829443,0.142644
1,0.741784,0.174567
0,0.286154,0.256209
1,0.849751,0.179889
0,0.197163,0.227587
0,0.362421,0.270024
1,0.803661,0.133161
0,0.0916826,0.31537
1,0.78108,0.178244
1,0.833635,0.210254
1,0.792897,0.146184
0,0.114282,0.289513
0,0.103241,0.276128
0,0.26317,0.273401
1,0.718119,0.208591
1,0.709817,0.205752
0,0.283378,0.269827
1,0.812485,0.203232
1,0.764015,0.200181
0,0.132298,0.291872
1,0.81044,0.215093
0,0.379262,0.291613
0,0.10868,0.302253
1,0.791907,0.194196
0,0.0981696,0.308782
1,0.782961,0.154344
0,0.100992,0.250689
1,0.826565,0.190465
1,0.778607,0.176351
1,0.793345,0.146892
1,0.791718,0.145398
1,0.794501,0.184792
1,0.791884,0.195411
0,0.173641,0.213682
1,0.754619,0.134107
1,0.848277,0.112192
1,0.843916,0.158114
1,0.782129,0.175704
0,0.531519,0.295642
0,0.411553,0.286482
1,0.831255,0.19175
1,0.851957,0.191827
1,0.790742,0.202841
1,0.78772,0.147769
1,0.846876,0.215662
1,0.860154,0.202268
1,0.804042,0.195051
0,0.128071,0.276455
0,0.211256,0.277042
0,0.220607,0.232456
1,0.826835,0.204342
1,0.796565,0.200188
1,0.775868,0.167423
0,0.216492,0.277341
0,0.627244,0.28154
1,0.865566,0.178652
0,0.288549,0.179826
1,0.838183,0.205683
1,0.796456,0.180198
0,0.474935,0.302316
1,0.827124,0.140679
1,0.797549,0.205007
1,0.772702,0.194039
1,0.83797,0.197794
1,0.805128,0.167051
1,0.769393,0.153303
1,0.765466,0.169202
1,0.827688,0.215665
0,0.166037,0.225797
1,0.809822,0.158146
1,0.806235,0.146039
1,0.788107,0.19522
0,0.322556,0.295036
0,0.160267,0.298978
1,0.776147,0.135071
1,0.797501,0.197464
1,0.702956,0.211204
0,0.0536367,0.232668
1,0.800262,0.183356
1,0.816616,0.151141
1,0.804164,0.141427
0,0.167574,0.326151
1,0.842775,0.192571
0,0.151422,0.266379
1,0.804507,0.181648
1,0.806988,0.167807
1,0.785439,0.167275
1,0.849624,0.159946
1,0.840613,0.17028
0,0.19123,0.274425
0,0.0992466,0.270309
0,0.0975758,0.23389
1,0.804912,0.200065
1,0.772947,0.148529
1,0.839429,0.160266
1,0.80171,0.162045
1,0.793898,0.195491
1,0.827047,0.131601
1,0.852703,0.191072
1,0.770598,0.191725
1,0.838868,0.175016
1,0.709016,0.194284
0,0.642806,0.299874
1,0.798485,0.153695
0,0.079312,0.37577
0,0.30057,0.230038
1,0.81788,0.199315
0,0.23259,0.273433
1,0.806641,0.160184
1,0.84377,0.199886
1,0.850928,0.190011
0,0.148417,0.198965
0,0.157703,0.298962
0,0.150479,0.265328
1,0.810222,0.197097
1,0.792671,0.192871
0,0.262006,0.312308
1,0.787668,0.19561
1,0.837264,0.164241
0,0.225079,0.245348
1,0.828848,0.19588
0,0.0130011,0.269686
0,0.297774,0.262033
0,0.310969,0.234326
0,0,0.307927
1,0.824286,0.218821
0,0.164723,0.290452
1,0.73195,0.192658
1,0.712306,0.208618
1,0.75083,0.174258
1,0.83214,0.124126
1,0.855557,0.176262
0,0.695219,0.273512
1,0.838104,0.159088
1,0.781192,0.17509
1,0.808946,0.176337
1,0.789561,0.153075
1,0.854103,0.146502
0,0.104479,0.315017
0,0.173377,0.280777
1,0.836205,0.205206
1,0.846869,0.147305
1,0.850333,0.195124
0,0.659469,0.263943
1,0.807915,0.202409
1,0.829883,0.131196
1,0.860423,0.196902
0,0.0735206,0.315502
0,0.371126,0.301634
0,0.300123,0.315313
1,0.768488,0.200202
1,0.803585,0.202018
1,0.823297,0.137303
0,0.578109,0.280039
0,0.206124,0.297424
1,0.846205,0.200192
0,0.103472,0.337941
1,0.768082,0.140895
1,0.805794,0.192631
0,0.166051,0.264334
1,0.795068,0.149732
1,0.834672,0.209078
1,0.819504,0.125139
1,0.745202,0.187485
1,0.832122,0.197475
1,0.840167,0.187944
1,0.850183,0.288801
1,0.768389,0.181599
0,0.107537,0.31999
1,0.794874,0.196991
1,0.82853,0.201518
1,0.834122,0.182227
0,0.181703,0.136061
0,0.309446,0.263696
1,0.816615,0.183653
1,0.830995,0.205923
1,0.836496,0.148099
0,0.104545,0.287836
1,0.850213,0.20451
0,0.169695,0.261395
1,0.827888,0.139971
0,0.305097,0.243096
1,0.870338,0.13289
0,0.306295,0.290124
1,0.768997,0.125168
1,0.72073,0.139266
1,0.803448,0.143202
1,0.858801,0.205998
1,0.831926,0.168832
0,0.176927,0.211496
0,0.203863,0.27245
0,0.31861,0.243743
1,0.844396,0.190852
1,0.814729,0.144609
1,0.754979,0.161439
1,0.771868,0.193995
1,0.816808,0.150666
1,0.819171,0.218293
1,0.826228,0.177139
1,0.824741,0.183396
1,0.773169,0.191104
1,0.757365,0.199456
0,0.122186,0.370086
1,0.768899,0.152729
0,0.0754995,0.232259
0,0.324159,0.243937
1,0.798109,0.193713
0,0.167908,0.274731
1,0.806849,0.165119
1,0.825562,0.170374
1,0.7904,0.199773
1,0.827081,0.179144
0,0.15199,0.226916
0,0.344626,0.283863
1,0.841625,0.141792
1,0.835182,0.202865
0,0.0135473,0.282864
1,0.794655,0.170008
1,0.794698,0.197815
0,0.147489,0.260909
1,0.859286,0.193274
0,0.155798,0.240932
0,0.230977,0.276657
0,0.0975843,0.238155
0,0.611486,0.246438
1,0.868466,0.236221
0,0.565823,0.165283
1,0.790767,0.207938
1,0.860814,0.144645
1,0.806064,0.182837
1,0.818975,0.208613
1,0.770082,0.201975
0,0.367904,0.27283
1,0.79889,0.14607
1,0.825005,0.158504
1,0.818805,0.148183
1,0.778962,0.175963
1,0.795665,0.208203
0,0.113138,0.298599
0,0.1722,0.235316
1,0.760392,0.193449
1,0.779485,0.132044
1,0.835991,0.187752
0,0.109178,0.285521
1,0.815136,0.19458
1,0.765917,0.208154
1,0.844034,0.197325
0,0.688238,0.256513
0,0.150333,0.299697
0,0.109676,0.268771
1,0.81216,0.182784
1,0.816473,0.202056
1,0.802145,0.192616
0,0.348011,0.24515
0,0.612294,0.27933
1,0.850997,0.201725
0,0.274483,0.296562
1,0.818761,0.136026
1,0.799107,0.213041
0,0.379264,0.263449
1,0.7,0.140149
1,0.731408,0.178616
1,0.832644,0.166409
1,0.769594,0.203109
1,0.790174,0.174451
0,0.0826312,0.280079
1,0.786181,0.169673
1,0.809856,0.135893
0,0.114761,0.236449
1,0.852766,0.124358
1,0.780234,0.165891
0,0.3884,0.295689
0,0.175027,0.294518
0,0.109807,0.2661
1,0.781089,0.189142
1,0.7,0.214011
1,0.837805,0.155669
0,0.13661,0.26934
1,0.80256,0.20388
0,0.566173,0.275014
1,0.843004,0.202796
0,0.109237,0.293867
1,0.815891,0.14935
0,0.137578,0.263583
1,0.750681,0.28467
1,0.824297,0.198635
1,0.839115,0.179769
1,0.795711,0.130307
1,0.849304,0.173701
0,0.273879,0.265024
0,0.52053,0.256351
0,0.121517,0.280433
1,0.772249,0.182877
1,0.771188,0.176127
1,0.783847,0.189801
1,0.704004,0.202103
1,0.801968,0.18712
1,0.855927,0.197664
1,0.748913,0.162764
1,0.80175,0.194016
1,0.825624,0.201447
1,0.866577,0.203143
0,0.357909,0.304168
1,0.841435,0.15355
0,0.296578,0.270791
0,0.322001,0.259188
1,0.786076,0.222649
0,0.140599,0.304489
1,0.791677,0.206909
1,0.793581,0.142344
1,0.789028,0.222015
1,0.850635,0.203249
0,0.0710988,0.309378
0,0.169997,0.273815
1,0.849315,0.174966
1,0.864009,0.162334
0,0.603969,0.268881
1,0.77838,0.127789
1,0.808655,0.134465
0,0.13994,0.269753
1,0.83314,0.215949
0,0.345255,0.313921
0,0.131203,0.286167
0,0.367393,0.258975
0,0.091349,0.302811
1,0.814613,0.203685
0,0.415737,0.249008
1,0.751755,0.196389
1,0.753604,0.195457
1,0.790161,0.126225
1,0.806649,0.193969
1,0.810142,0.201393
0,0.136847,0.297742
1,0.804057,0.168254
1,0.82031,0.17374
1,0.842193,0.158865
1,0.836106,0.150625
0,0.0862603,0.157219
0,0.115295,0.229946
0,0.621251,0.321012
1,0.853879,0.212449
1,0.809757,0.169189
1,0.90385,0.204609
0,0.112127,0.294122
1,0.838689,0.177635
1,0.846157,0.207646
1,0.780548,0.199966
0,0.0212407,0.311378
0,0.17549,0.220817
0,0.120527,0.223607
1,0.811446,0.17533
0,0.0948361,0.229535
1,0.828396,0.20505
0,0.584419,0.283107
0,0.11645,0.279606
1,0.842909,0.177623
0,0.657839,0.298364
1,0.811799,0.195184
1,0.841816,0.157801
0,0.693632,0.269054
1,0.724492,0.148391
1,0.813714,0.166777
1,0.836723,0.226356
1,0.781788,0.127254
1,0.838037,0.218637
0,0.150604,0.292674
1,0.76226,0.163113
1,0.700597,0.166133
0,0.0982706,0.251537
1,0.781192,0.190848
1,0.836726,0.19091
0,0.270486,0.221104
0,0.10345,0.244876
0,0.159965,0.314175
1,0.785415,0.143274
1,0.765725,0.207524
1,0.85198,0.203175
0,0.578132,0.213624
1,0.850994,0.124491
0,0.0873663,0.304266
1,0.762937,0.201978
0,0.191508,0.286974
0,0.0865444,0.226162
0,0.158896,0.218819
1,0.814717,0.194745
1,0.839368,0.198424
1,0.81319,0.196625
0,0.273764,0.28839
1,0.90459,0.188307
1,0.7165,0.194049
1,0.770657,0.206187
0,0.345256,0.294894
1,0.803643,0.17401
1,0.825508,0.173947
1,0.829402,0.222846
1,0.775144,0.209663
1,0.744461,0.202978
1,0.805168,0.206018
1,0.790714,0.163009
1,0.835497,0.160432
1,0.843583,0.207164
1,0.846833,0.191649
1,0.815099,0.19854
1,0.792416,0.202592
1,0.784123,0.162655
0,0.348449,0.29849
1,0.824795,0.170885
0,0.108296,0.158755
1,0.801782,0.144572
1,0.780974,0.186003
1,0.785883,0.197139
1,0.860624,0.142083
0,0.241177,0.290683
0,0.219339,0.312062
1,0.748904,0.163752
1,0.790929,0.142525
0,0.608164,0.28528
1,0.803167,0.155893
1,0.824247,0.166915
0,0.0902079,0.268309
1,0.792303,0.195399
0,0.172096,0.267155
0,0.118102,0.277303
0,0.249488,0.294103
0,0.114605,0.249568
1,0.770215,0.191299
0,0.18124,0.274933
1,0.830378,0.167876
0,0.614141,0.260016
1,0.843861,0.163272
1,0.769224,0.183388
1,0.803964,0.200708
0,0.689623,0.251848
1,0.85294,0.207751
1,0.810715,0.195829
1,0.788567,0.148169
1,0.772261,0.199388
0,0.115634,0.214854
0,0.286208,0.265117
0,0.0815079,0.314949
1,0.832047,0.208715
1,0.80684,0.190248
1,0.783966,0.185671
0,0.109518,0.326371
1,0.826822,0.219519
1,0.73762,0.201646
1,0.847924,0.206331
0,0.10493,0.307539
0,0.110771,0.28291
0,0.153308,0.266234
1,0.841023,0.165714
0,0.218398,0.23084
1,0.780255,0.205805
0,0.242561,0.297502
0,0.144555,0.281734
1,0.779676,0.141859
0,0.555432,0.223677
1,0.799419,0.205483
1,0.811549,0.224697
0,0.679392,0.314538
1,0.756306,0.216751
1,0.825802,0.143294
1,0.829289,0.17261
1,0.842202,0.207628
1,0.843963,0.201945
0,0.16756,0.234753
1,0.774901,0.208739
1,0.765853,0.205339
0,0.129597,0.237901
1,0.80309,0.181707
1,0.856712,0.169024
0,0.118637,0.28267
0,0.161284,0.211853
0,0.0743897,0.303567
1,0.765599,0.213608
1,0.853926,0.183078
1,0.833252,0.147836
0,0.12702,0.316905
1,0.745923,0.178891
0,0.0884019,0.297152
1,0.783309,0.14807
0,0.11359,0.229306
0,0.658972,0.31362
0,0.0430108,0.228215
1,0.704329,0.169473
1,0.790593,0.129328
1,0.802101,0.186198
0,0.556805,0.290884
1,0.826388,0.18817
0,0.603443,0.295182
1,0.765585,0.206352
1,0.837498,0.174725
1,0.809006,0.201314
1,0.808237,0.210593
1,0.804946,0.172664
1,0.868451,0.189104
1,0.841807,0.293903
1,0.865192,0.197864
1,0.831808,0.165428
1,0.840708,0.184613
1,0.829854,0.135997
1,0.812121,0.110544
1,0.795298,0.198921
1,0.825276,0.191747
1,0.848575,0.190156
0,0.239966,0.275324
1,0.746523,0.17721
0,0.385235,0.315056
1,0.810918,0.202774
1,0.859686,0.177003
1,0.84486,0.207412
1,0.771304,0.122395
0,0.681719,0.283401
0,0.53234,0.265187
1,0.791544,0.150441
1,0.792055,0.209919
0,0.082318,0.272981
1,0.810288,0.178701
1,0.848306,0.179335
0,0.135951,0.328578
1,0.827148,0.154306
0,0.0940964,0.238602
0,0.571907,0.307655
0,0.11104,0.307884
0,0.345615,0.224433
1,0.790471,0.208183
0,0.651418,0.240448
1,0.826877,0.140931
0,0.300796,0.252773
1,0.78892,0.178429
1,0.823009,0.155432
1,0.819431,0.194781
0,0.185423,0.223531
1,0.7,0.120907
1,0.828245,0.210449
1,0.834479,0.150382
1,0.798803,0.161295
0,0.289681,0.222013
0,0.297515,0.278513
0,0.127819,0.309711
1,0.829853,0.141364
1,0.791391,0.196164
1,0.852705,0.206326
0,0.192736,0.239391
1,0.707575,0.122241
1,0.877087,0.283077
0,0.115614,0.214108
0,0.170453,0.198116
0,0.181015,0.276288
1,0.8262,0.207601
1,0.763641,0.192905
0,0.214327,0.288296
1,0.905531,0.206581
0,0.580998,0.275694
1,0.90018,0.186884
1,0.845721,0.165751
0,0.236739,0.215079
1,0.829436,0.186817
1,0.842318,0.168646
0,0.0878092,0.225802
0,0.113055,0.278266
1,0.84946,0.162391
1,0.756745,0.226654
1,0.841279,0.169593
1,0.803372,0.198774
0,0.135871,0.291898
1,0.766605,0.163259
1,0.790863,0.149395
0,0.303443,0.279306
1,0.829601,0.190549
1,0.773571,0.118222
0,0.0824624,0.298624
0,0.311007,0.281414
0,0.0620268,0.243896
1,0.848939,0.169596
1,0.774497,0.168614
1,0.808057,0.150398
0,0.303854,0.228235
1,0.758162,0.208572
0,0.133272,0.237415
1,0.80923,0.17683
0,0.0774343,0.282554
0,0.0909572,0.288375
0,0.59985,0.296143
1,0.762589,0.16263
1,0.819702,0.195396
1,0.775542,0.131349
0,0.520519,0.187687
