Facies10,Clay10__real0,Phi10__real0
1,0.777497,0.207853
0,0.160974,0.296755
1,0.834294,0.201475
0,0.275479,0.307132
0,0.0796584,0.264122
0,0.0143418,0.228192
0,0.0577688,0.309054
1,0.721484,0.17484
0,0.0826143,0.293509
0,0.603437,0.262359
1,0.824555,0.191417
0,0.59713,0.221673
1,0.766851,0.15493
1,0.797342,0.190659
1,0.817712,0.14647
0,0.20819,0.26863
0,0.344319,0.235507
0,0.0880217,0.251169
0,0.563643,0.293348
0,0.0869503,0.381788
1,0.786061,0.192454
0,0.593236,0.267047
0,0.184658,0.22651
1,0.794165,0.130872
1,0.835158,0.287433
0,0.108685,0.272619
1,0.795292,0.169036
1,0.704058,0.188169
0,0.0835409,0.263702
0,0.157254,0.227386
1,0.837618,0.150692
1,0.84137,0.170642
1,0.800387,0.207565
1,0.820849,0.204607
1,0.829853,0.169154
1,0.773477,0.19252
1,0.755109,0.201056
0,0.204854,0.291417
1,0.788327,0.204937
0,0.282301,0.281574
0,0.0843331,0.376976
1,0.793016,0.181088
0,0.136321,0.175314
1,0.829005,0.208672
1,0.842116,0.190499
1,0.844764,0.164611
1,0.805101,0.212682
1,0.724202,0.162757
0,0.154678,0.262308
1,0.808892,0.191853
1,0.812665,0.160887
1,0.799335,0.137706
0,0.0704472,0.247347
0,0.342201,0.268491
1,0.833393,0.218493
1,0.877035,0.203473
0,0.101804,0.269913
1,0.769149,0.196246
1,0.86581,0.171651
1,0.800728,0.110328
0,0.134067,0.194383
1,0.798826,0.223302
0,0.172061,0.222693
1,0.798095,0.209899
1,0.742979,0.199589
0,0.0834717,0.294707
1,0.819988,0.157824
0,0.620538,0.216176
0,0.323819,0.256863
1,0.836618,0.206749
1,0.856156,0.176685
0,0.068853,0.273035
1,0.83995,0.190425
0,0.200365,0.276907
1,0.828481,0.120101
1,0.844423,0.201176
1,0.750835,0.172727
1,0.785654,0.194161
1,0.85146,0.163522
0,0.0102044,0.243482
0,0.122709,0.248086
1,0.820463,0.17638
1,0.825128,0.202362
0,0.12358,0.284248
0,0.169694,0.231534
1,0.841002,0.133827
1,0.846051,0.197867
1,0.800393,0.191782
1,0.793901,0.21196
0,0.088443,0.301432
0,0.102989,0.29118
0,0.232515,0.211796
1,0.82021,0.125386
0,0.321043,0.302029
1,0.829919,0.218677
0,0.105363,0.215271
0,0.122839,0.259781
0,0.119265,0.280461
1,0.782454,0.206767
1,0.841364,0.204552
1,0.821021,0.196009
0,0.217762,0.258171
1,0.84916,0.14261
0,0.548299,0.280202
0,0.268083,0.246209
0,0.136067,0.294697
0,0.00417785,0.234501
1,0.823613,0.19392
1,0.804313,0.143336
0,0.300889,0.226733
1,0.76265,0.140776
0,0.564324,0.229209
1,0.81512,0.162754
1,0.802857,0.158673
1,0.814432,0.144854
0,0.0675074,0.228612
0,0.29168,0.29566
0,0.301008,0.260652
0,0.124511,0.286623
1,0.765509,0.170486
1,0.702777,0.194424
0,0.0699467,0.291929
0,0.181494,0.266905
1,0.877626,0.198752
1,0.792789,0.197853
1,0.784926,0.208896
1,0.815762,0.209363
1,0.818284,0.201587
0,0.315106,0.289875
0,0.0897716,0.20305
0,0.692398,0.265905
1,0.862302,0.159157
0,0.111731,0.266947
1,0.821189,0.149816
1,0.858234,0.167745
1,0.845997,0.193895
1,0.840987,0.219531
1,0.849962,0.192196
1,0.818784,0.127748
0,0.240765,0.279472
0,0.233646,0.281838
1,0.823008,0.162572
0,0.1329,0.283543
1,0.778867,0.160069
1,0.764896,0.191579
1,0.741478,0.155186
1,0.80824,0.198606
1,0.761632,0.205226
0,0.139063,0.304836
1,0.798171,0.11
1,0.864613,0.209903
1,0.733331,0.190544
0,0.024536,0.217259
0,0.327453,0.306385
1,0.814826,0.189455
1,0.901706,0.193388
0,0.281042,0.278247
1,0.785506,0.205446
1,0.781372,0.140914
1,0.841719,0.209105
0,0.0658869,0.278465
0,0.314793,0.267593
0,0.693268,0.273475
1,0.806078,0.196728
1,0.795723,0.170351
0,0.349174,0.247493
1,0.797074,0.200026
0,0.201939,0.274039
0,0.0733362,0.29195
1,0.800175,0.191613
1,0.840898,0.196065
0,0.62403,0.306628
1,0.829162,0.159557
0,0.0618781,0.226568
1,0.79106,0.20147
1,0.826788,0.207111
1,0.806962,0.201935
0,0.683651,0.294699
1,0.767647,0.1707
0,0.142436,0.27207
0,0.106634,0.247079
1,0.813218,0.196563
1,0.771153,0.14238
0,0.577095,0.307649
0,0.416785,0.19135
1,0.828156,0.151963
1,0.790101,0.177766
1,0.737879,0.143188
1,0.778771,0.133633
0,0.15955,0.305239
1,0.848966,0.183846
0,0.584143,0.268164
1,0.796506,0.206606
0,0.116335,0.256638
1,0.87697,0.207255
1,0.823726,0.209898
0,0.300529,0.285158
0,0.325701,0.238409
1,0.817786,0.206777
1,0.791092,0.197631
1,0.747322,0.185025
1,0.828005,0.197116
1,0.772633,0.170669
0,0.340802,0.254162
0,0.221933,0.271499
1,0.863296,0.117363
0,0.662297,0.28549
1,0.776968,0.200026
1,0.797955,0.177836
0,0.0334631,0.175693
1,0.821656,0.186442
0,0.587919,0.232097
1,0.794786,0.196002
1,0.849411,0.142598
1,0.811856,0.196672
1,0.824498,0.171598
0,0.318946,0.247761
0,0.102411,0.251371
0,0.307482,0.312918
1,0.788924,0.197369
1,0.81324,0.209231
0,0.121432,0.290937
0,0.600165,0.261126
1,0.793469,0.169409
1,0.821825,0.175746
1,0.787875,0.194066
1,0.79168,0.195834
0,0.577384,0.313305
0,0.0930511,0.265697
0,0.119218,0.315179
1,0.86957,0.12348
1,0.798984,0.154963
0,0.457938,0.280048
1,0.787154,0.20083
1,0.785945,0.195327
1,0.777212,0.191119
1,0.70196,0.190638
1,0.83797,0.229914
1,0.7341,0.200451
0,0.106193,0.306773
0,0.308331,0.292433
1,0.779104,0.135614
0,0.206931,0.255622
1,0.827174,0.219299
1,0.809557,0.17267
1,0.805739,0.153168
1,0.792372,0.195895
1,0.796468,0.20649
0,0.130451,0.271854
1,0.837949,0.130134
1,0.809314,0.134583
1,0.808809,0.158267
0,0.3178,0.270972
0,0.221624,0.241278
1,0.776587,0.195291
1,0.801242,0.196264
0,0.564216,0.133318
1,0.855019,0.221678
1,0.815414,0.183396
1,0.820678,0.205478
0,0.061389,0.175297
0,0.64915,0.237919
0,0.667004,0.219102
1,0.808104,0.175301
1,0.857346,0.171619
0,0.585266,0.263605
1,0.808305,0.167802
0,0.253119,0.168593
0,0.172115,0.398909
1,0.794225,0.203167
1,0.766806,0.192592
0,0.36749,0.295062
1,0.81399,0.199838
0,0.15661,0.172373
1,0.761545,0.158567
1,0.765878,0.209819
1,0.733709,0.133983
0,0.0943444,0.315288
1,0.826734,0.153281
0,0.117133,0.321586
1,0.822108,0.204321
1,0.869061,0.154525
1,0.739955,0.137928
0,0.136228,0.262639
0,0.245993,0.269744
1,0.841287,0.164256
1,0.792759,0.163047
1,0.850845,0.212159
1,0.761797,0.165617
0,0.164142,0.205685
1,0.807519,0.202391
0,0.274202,0.238089
1,0.763621,0.179322
0,0.697014,0.275608
1,0.818435,0.165269
1,0.815437,0.215133
0,0.410408,0.264414
0,0.150698,0.210193
1,0.824249,0.164848
0,0.0794458,0.281521
1,0.779065,0.191295
1,0.842729,0.215594
1,0.807284,0.162304
0,0.309142,0.298364
0,0.385276,0.26298
1,0.830856,0.193813
0,0.528736,0.257394
1,0.755616,0.168434
0,0.11711,0.269057
0,0.204257,0.27917
1,0.855822,0.214627
0,0.695116,0.281964
1,0.783564,0.196941
1,0.739242,0.207507
1,0.80001,0.205857
1,0.817138,0.140537
0,0.19103,0.227505
0,0.208529,0.250777
1,0.701118,0.193005
1,0.739697,0.181199
1,0.795754,0.16495
0,0.112402,0.237473
0,0.107732,0.278311
1,0.841579,0.168441
1,0.832619,0.198309
1,0.848084,0.203541
1,0.837621,0.167937
0,0.115399,0.275363
1,0.771762,0.205664
0,0.596741,0.28532
0,0.485445,0.270781
1,0.808688,0.158041
0,0.12567,0.297712
1,0.819937,0.20158
1,0.800811,0.158447
1,0.798645,0.135969
1,0.772738,0.195085
0,0.1571,0.23557
1,0.848276,0.199813
0,0.0343961,0.269576
0,0.176794,0.384635
1,0.799119,0.190092
0,0.119191,0.238054
1,0.814527,0.182609
1,0.77776,0.13451
1,0.762838,0.198153
1,0.825566,0.176868
1,0.781294,0.16409
0,0.343749,0.214363
1,0.783795,0.197254
1,0.832541,0.195767
1,0.820783,0.205786
0,0.0931371,0.325292
0,0.556939,0.238715
1,0.850051,0.132492
1,0.845371,0.190429
0,0.224302,0.290527
1,0.781538,0.206117
1,0.816137,0.150933
1,0.767224,0.158445
0,0.132911,0.213874
0,0.160022,0.281115
0,0.58566,0.212598
1,0.791097,0.200154
1,0.838779,0.176313
0,0.230826,0.210472
1,0.77909,0.194299
0,0.113137,0.289487
0,0.289123,0.226162
1,0.797614,0.142363
1,0.826516,0.200241
0,0.361554,0.187521
1,0.792213,0.146859
0,0.244056,0.262692
1,0.798866,0.199374
1,0.873068,0.201408
1,0.783284,0.195716
0,0.659344,0.218825
1,0.857998,0.181097
0,0.26884,0.261868
0,0.069753,0.242305
1,0.823578,0.161071
1,0.848191,0.147557
0,0.0564824,0.288888
1,0.77106,0.153374
1,0.845691,0.163697
1,0.769351,0.192713
1,0.801154,0.180945
1,0.782691,0.17758
0,0.238455,0.339682
1,0.826448,0.204683
0,0.11502,0.293252
1,0.763091,0.201236
0,0.605133,0.22496
1,0.71621,0.137606
1,0.704058,0.133578
0,0.0634998,0.312043
0,0.272709,0.267075
0,0.623179,0.247557
0,0.136291,0.296092
1,0.837932,0.211375
1,0.751484,0.126652
1,0.812576,0.181881
0,0.194592,0.275362
0,0.197496,0.29751
1,0.766959,0.203931
0,0.131903,0.274538
0,0.111397,0.226108
0,0.00118821,0.258432
0,0.226398,0.297376
1,0.852946,0.178129
0,0.55589,0.285009
1,0.791246,0.196684
1,0.84003,0.186443
1,0.857971,0.199778
1,0.73073,0.162495
0,0.10303,0.2277
0,0.206507,0.250107
1,0.809316,0.205761
1,0.834119,0.165029
1,0.751734,0.160722
0,0.151026,0.300594
0,0.106041,0.332772
1,0.8276,0.199162
1,0.800753,0.157703
1,0.786148,0.157471
0,0.321199,0.279334
0,0.30621,0.259782
1,0.74365,0.18676
0,0.214085,0.274325
0,0.148784,0.217122
1,0.741912,0.13901
0,0.159773,0.271643
1,0.79568,0.207833
1,0.801133,0.207168
1,0.724006,0.162666
1,0.839311,0.167181
0,0.603477,0.277514
1,0.762111,0.19009
1,0.806916,0.209311
0,0.12285,0.163258
0,0.18625,0.230161
0,0.306853,0.228798
1,0.785934,0.200659
1,0.780203,0.13746
1,0.80183,0.20882
1,0.817927,0.124509
1,0.70725,0.156469
0,0.543449,0.267927
1,0.779913,0.200616
1,0.787251,0.157692
1,0.821354,0.174935
1,0.74659,0.163812
0,0.136364,0.252517
1,0.797474,0.177407
1,0.762457,0.132489
1,0.863609,0.219676
1,0.763497,0.204988
1,0.796688,0.190307
1,0.83505,0.17898
0,0.168087,0.291663
0,0.419459,0.266913
0,0.0185791,0.235271
0,0.608576,0.294835
1,0.853733,0.165149
0,0.585164,0.252398
1,0.819286,0.209657
0,0.100996,0.280495
0,0.0986086,0.243091
1,0.822696,0.190545
0,0.11843,0.257915
0,0.181651,0.25571
1,0.815658,0.207651
0,0.323673,0.29729
1,0.803563,0.141034
1,0.715682,0.177632
1,0.835908,0.193231
0,0.109474,0.200548
1,0.822392,0.156152
1,0.847647,0.16044
0,0.341896,0.216864
1,0.778559,0.177043
1,0.82314,0.1964
0,0.0588606,0.30594
1,0.707264,0.176188
1,0.751265,0.199183
1,0.801777,0.152713
1,0.821474,0.194361
1,0.773183,0.163568
0,0.669367,0.228754
1,0.824592,0.206155
0,0.0971648,0.181549
1,0.778613,0.158624
0,0.687634,0.276035
1,0.821881,0.192473
1,0.796047,0.19236
0,0.137206,0.244614
0,0.13398,0.300125
0,0.114014,0.27402
0,0.272866,0.249212
1,0.799477,0.170642
1,0.806568,0.197447
1,0.832065,0.171705
0,0.159521,0.302501
1,0.8012,0.150025
1,0.851662,0.195398
0,0.17272,0.289905
0,0.108075,0.227014
0,0.124377,0.283699
0,0.0914135,0.261803
1,0.823304,0.191124
0,0.116628,0.277386
1,0.821063,0.172821
1,0.809161,0.175262
1,0.842662,0.208009
1,0.821023,0.170827
0,0.134783,0.302379
0,0.175424,0.255753
1,0.80611,0.143846
1,0.83038,0.175934
0,0.159393,0.181206
0,0.618428,0.230324
0,0.099588,0.279622
1,0.817928,0.196879
1,0.709995,0.199155
1,0.768737,0.201617
0,0.0809128,0.333871
1,0.771935,0.20764
1,0.86911,0.110983
0,0.116119,0.226158
0,0.557168,0.335418
1,0.865334,0.128709
0,0.101934,0.218957
1,0.82961,0.136717
1,0.803361,0.191962
1,0.843225,0.188545
0,0.158527,0.211306
0,0.378801,0.300065
1,0.707926,0.145835
1,0.717909,0.211092
0,0.0702449,0.22631
0,0.636104,0.125874
0,0.553871,0.275926
1,0.824597,0.171307
1,0.798765,0.145045
1,0.828247,0.124489
1,0.845265,0.134654
1,0.794432,0.209023
0,0.34123,0.307742
1,0.771577,0.20024
1,0.791695,0.178319
1,0.771501,0.198113
1,0.761745,0.192038
0,0.110954,0.2372
1,0.840532,0.19992
1,0.797904,0.115358
1,0.740405,0.190766
1,0.790288,0.198206
1,0.795095,0.153926
0,0.0921601,0.270659
0,0.568892,0.230384
1,0.806552,0.165323
0,0.116266,0.240107
0,0.334427,0.263442
1,0.762119,0.202557
1,0.80459,0.202364
1,0.783737,0.186566
0,0.125684,0.248295
1,0.828663,0.207465
0,0.106909,0.286369
0,0.112232,0.230277
0,0.375291,0.217966
0,0.113833,0.273088
0,0.0934646,0.29184
1,0.794111,0.220658
1,0.838564,0.123741
0,0.199346,0.319093
0,0.179417,0.291139
1,0.81344,0.181724
0,0.32425,0.276527
0,0.238557,0.280298
1,0.794273,0.195292
1,0.825246,0.173449
0,0.240799,0.265878
1,0.830557,0.119756
1,0.704505,0.163873
1,0.834036,0.129124
1,0.848112,0.182592
1,0.856219,0.195017
0,0.219326,0.232244
1,0.789251,0.207079
0,0.163765,0.285468
1,0.835104,0.188048
0,0.166541,0.264361
1,0.786199,0.124179
1,0.81257,0.20396
1,0.840671,0.164549
0,0.196105,0.210914
0,0.112637,0.203236
0,0.654749,0.245223
1,0.757075,0.167256
1,0.850322,0.186714
0,0.200421,0.262406
0,0.241896,0.24701
1,0.828955,0.200213
1,0.827354,0.179395
0,0.189746,0.172163
0,0.207913,0.278058
0,0.0808655,0.247724
0,0.122146,0.245738
1,0.763459,0.211708
0,0.207984,0.255939
1,0.847234,0.191601
1,0.803438,0.166068
1,0.803342,0.160701
1,0.780053,0.210189
1,0.826288,0.194952
0,0.221821,0.307989
1,0.725843,0.227128
1,0.814326,0.19192
0,0.131045,0.22831
0,0.125049,0.253597
1,0.848773,0.139557
1,0.867694,0.199253
1,0.851466,0.162375
1,0.753217,0.173651
1,0.77538,0.190374
1,0.7,0.139049
1,0.755263,0.160028
0,0.346749,0.233136
0,0.0942649,0.29654
1,0.814324,0.201037
0,0.538826,0.249271
1,0.823227,0.219207
1,0.857094,0.166228
1,0.815932,0.142077
0,0.255945,0.171006
0,0.278091,0.282339
1,0.799139,0.150062
1,0.819318,0.132913
0,0.107492,0.23589
0,0.608087,0.26666
0,0.15178,0.269608
1,0.700132,0.193039
1,0.815998,0.158209
1,0.838912,0.138726
1,0.838473,0.190772
1,0.829197,0.208468
0,0.320471,0.25891
1,0.846072,0.204197
1,0.790616,0.175923
1,0.81599,0.147347
1,0.830768,0.191358
0,0.123053,0.371018
1,0.761428,0.199236
1,0.734351,0.142225
1,0.731371,0.170033
1,0.791884,0.187991
0,0.583155,0.192432
0,0.371761,0.260228
0,0.349387,0.270474
1,0.809049,0.186899
0,0.138148,0.268472
0,0.284522,0.268637
1,0.847914,0.141179
1,0.792062,0.180886
1,0.771335,0.157872
0,0.589072,0.247594
1,0.803792,0.180943
0,0.30876,0.295419
0,0.14783,0.262738
0,0.0747989,0.291287
0,0.0717786,0.296438
0,0.309645,0.276364
1,0.876324,0.193273
1,0.846026,0.16396
0,0.62783,0.280872
0,0.115649,0.307521
1,0.783897,0.126013
1,0.846521,0.124702
0,0.16872,0.250631
1,0.803121,0.164082
1,0.827745,0.191979
0,0.123952,0.259434
1,0.861257,0.205461
1,0.790359,0.165817
1,0.796228,0.207076
1,0.849692,0.135474
1,0.757208,0.162035
1,0.858293,0.21408
1,0.793687,0.161527
0,0.553688,0.251342
1,0.799239,0.199397
0,0.156331,0.214863
1,0.813612,0.173493
1,0.791892,0.206301
1,0.824319,0.2058
0,0.56979,0.293105
0,0.581458,0.206258
0,0.0708838,0.307158
1,0.771523,0.201564
1,0.813313,0.159183
0,0,0.245843
0,0.151934,0.239671
1,0.825365,0.201122
1,0.770583,0.212649
0,0.160986,0.303487
0,0.557702,0.226685
0,0.1793,0.24519
0,0.102441,0.252335
1,0.807519,0.201834
0,0.275454,0.304881
1,0.7,0.195891
1,0.778173,0.144842
0,0.162103,0.278123
1,0.853974,0.162145
1,0.73796,0.208393
1,0.763006,0.180992
1,0.841595,0.189904
1,0.837998,0.155223
1,0.790631,0.199832
0,0.27475,0.272367
1,0.80435,0.131979
0,0.276871,0.268657
0,0.15524,0.285061
1,0.717831,0.209584
1,0.770003,0.193229
1,0.855931,0.18574
1,0.806424,0.187502
0,0.138548,0.268064
0,0.0730051,0.267559
1,0.801174,0.198744
0,0.187801,0.123491
1,0.7,0.192922
1,0.812218,0.220065
1,0.77605,0.226281
0,0.198959,0.254255
0,0.352411,0.263904
1,0.767875,0.136406
1,0.853898,0.155911
0,0.0926701,0.253484
0,0.263864,0.232537
0,0.157052,0.258792
1,0.776226,0.193227
1,0.775145,0.13839
1,0.824384,0.139629
1,0.823794,0.206303
1,0.763491,0.167764
0,0.246241,0.264947
1,0.826095,0.131096
1,0.8056,0.183712
1,0.832232,0.151242
1,0.793022,0.15651
0,0.254399,0.270024
1,0.852313,0.176071
1,0.820058,0.121826
1,0.837556,0.165451
0,0.101682,0.270185
0,0.159766,0.330882
0,0.173943,0.278003
0,0.582412,0.235571
1,0.780171,0.148966
0,0.316027,0.288806
0,0.480754,0.294332
1,0.82793,0.165907
1,0.806365,0.161118
1,0.865688,0.172426
0,0.697035,0.266984
1,0.824699,0.215935
0,0.115858,0.245521
0,0.0620231,0.26292
0,0.241108,0.264977
0,0.03107,0.297732
0,0.0371413,0.191857
1,0.793671,0.175042
1,0.852158,0.185573
0,0.158518,0.240518
0,0.129764,0.26038
1,0.806929,0.185553
0,0.301654,0.301637
0,0.221035,0.25368
1,0.864916,0.20251
1,0.859742,0.14241
0,0.607829,0.219397
1,0.848761,0.163495
1,0.774919,0.205634
1,0.81522,0.202442
1,0.770062,0.198771
1,0.833358,0.156315
1,0.754365,0.190209
1,0.86437,0.210391
0,0.222721,0.272747
1,0.843186,0.16649
0,0.553944,0.279938
1,0.715655,0.16137
1,0.801005,0.186648
1,0.741726,0.189364
0,0.0988554,0.291455
0,0.558203,0.252742
0,0.234286,0.267825
1,0.761153,0.161386
1,0.712509,0.194914
1,0.796177,0.197762
0,0.0758538,0.281896
0,0.175235,0.228161
1,0.763535,0.131068
0,0.288653,0.298897
0,0.20564,0.271785
0,0.0712189,0.277824
1,0.830414,0.190173
1,0.798752,0.157166
0,0.118498,0.27106
1,0.736816,0.185401
1,0.771309,0.172133
0,0.110378,0.225141
1,0.730254,0.153805
1,0.78067,0.154261
1,0.787539,0.144665
1,0.820009,0.209866
1,0.794611,0.19044
1,0.773007,0.153213
0,0.233153,0.27855
1,0.749094,0.194314
0,0.105496,0.29742
0,0.109002,0.205502
1,0.845636,0.207634
1,0.808846,0.208574
1,0.80471,0.20737
1,0.908981,0.208417
0,0.0866904,0.2389
0,0.0478448,0.261578
1,0.800964,0.147412
0,0.318641,0.269852
1,0.801317,0.206002
1,0.801819,0.200544
1,0.831596,0.202156
0,0.244872,0.281584
0,0.0691382,0.253465
0,0.699975,0.289807
1,0.765615,0.184871
0,0.0778168,0.280137
0,0.166518,0.288161
0,0.316469,0.21529
1,0.721471,0.17922
1,0.857345,0.192189
1,0.830779,0.208096
1,0.781637,0.183413
1,0.838414,0.162726
0,0.31248,0.316765
1,0.81965,0.183534
1,0.803716,0.138668
1,0.808623,0.17265
0,0.178251,0.315955
0,0.331648,0.327567
1,0.788643,0.192746
1,0.791274,0.22302
1,0.762515,0.184443
0,0.109716,0.17291
1,0.817035,0.140553
0,0.183818,0.274465
0,0.0476466,0.26353
1,0.738183,0.177584
0,0.0661541,0.287064
0,0.197495,0.200583
1,0.82751,0.206194
1,0.847979,0.132961
1,0.810369,0.167352
1,0.825667,0.203067
1,0.797663,0.173213
0,0.163301,0.298085
0,0.279435,0.277305
0,0.0860732,0.255078
0,0.118618,0.261233
0,0.161749,0.261004
1,0.800316,0.199594
1,0.771774,0.157352
1,0.805457,0.214405
0,0.108247,0.279337
1,0.793555,0.163888
0,0.110988,0.273016
0,0.69313,0.294459
1,0.825259,0.225324
1,0.735382,0.156348
0,0.133235,0.250766
1,0.828608,0.209851
1,0.784658,0.185449
1,0.792771,0.200301
1,0.797501,0.196326
1,0.830637,0.209296
1,0.81576,0.134585
1,0.799829,0.147573
0,0.58209,0.27592
1,0.831246,0.207091
0,0.0745562,0.237399
1,0.78971,0.165248
1,0.847575,0.145439
1,0.799175,0.18767
1,0.814898,0.164536
0,0.275895,0.22538
0,0.172737,0.260877
1,0.82595,0.14257
1,0.775389,0.177505
1,0.804947,0.194123
0,0.0802063,0.233996
0,0.375122,0.232965
1,0.829913,0.202718
1,0.762434,0.152359
0,0.324916,0.275106
0,0.146589,0.300339
1,0.805051,0.198197
1,0.807335,0.110896
0,0.471843,0.228
1,0.823663,0.214965
1,0.813897,0.216399
0,0.182707,0.361145
1,0.815638,0.219154
1,0.842197,0.186397
1,0.86766,0.204329
1,0.803747,0.213764
0,0.0726721,0.295759
1,0.832841,0.199249
0,0.342407,0.304994
1,0.744314,0.226271
0,0.0906984,0.220516
0,0.0607327,0.260807
1,0.808462,0.19375
1,0.8045,0.160126
1,0.802017,0.19368
1,0.743976,0.178016
0,0.142298,0.23118
0,0.0970084,0.301248
1,0.818084,0.198463
0,0.169651,0.280886
1,0.7909,0.22444
1,0.825549,0.152504
1,0.768204,0.208565
0,0.282731,0.219833
0,0.246663,0.216971
0,0.240619,0.166795
1,0.78182,0.16469
0,0.0991865,0.317709
0,0.285191,0.230367
0,0.287719,0.126536
1,0.852553,0.19372
1,0.81076,0.17646
1,0.783687,0.15735
0,0.125217,0.306312
1,0.786115,0.154219
0,0.308406,0.122119
1,0.704299,0.145168
1,0.779276,0.190169
1,0.835542,0.19513
0,0.151381,0.22414
1,0.781324,0.140563
1,0.807006,0.166432
1,0.765504,0.141148
1,0.812048,0.150627
0,0.110114,0.267354
1,0.7921,0.20169
0,0.2199,0.234347
0,0.0664199,0.245262
1,0.826397,0.197465
1,0.802358,0.180142
0,0.0725922,0.275189
1,0.795268,0.206942
1,0.719461,0.157175
1,0.780396,0.198579
0,0.0659592,0.251548
1,0.782448,0.211105
0,0.58671,0.327929
0,0.171381,0.234754
1,0.767365,0.173355
0,0.296123,0.240662
0,0.118057,0.299713
1,0.783847,0.198141
1,0.818764,0.116203
1,0.817229,0.140395
0,0.275644,0.275278
1,0.823885,0.125133
0,0.15865,0.141508
0,0.125969,0.272088
1,0.827206,0.205898
1,0.717617,0.186289
0,0.134413,0.290582
1,0.827499,0.159678
1,0.849343,0.191349
1,0.846595,0.174518
1,0.80395,0.209363
1,0.81801,0.145688
1,0.793422,0.162457
1,0.823565,0.14293
0,0.345568,0.239817
1,0.909633,0.200022
0,0.160103,0.23588
1,0.792189,0.132918
1,0.82206,0.162102
1,0.782967,0.190918
1,0.841676,0.178116
0,0.694389,0.271142
1,0.825566,0.193296
1,0.836748,0.171187
1,0.808399,0.197428
1,0.761563,0.155541
1,0.70815,0.214552
0,0.688345,0.256158
1,0.867846,0.201705
1,0.837471,0.182711
0,0.241591,0.297477
0,0.157929,0.263741
1,0.797307,0.202979
1,0.796236,0.154245
1,0.777311,0.198728
1,0.825357,0.19458
1,0.731617,0.127542
0,0.306896,0.228732
1,0.868209,0.21719
1,0.802925,0.152246
1,0.846473,0.181815
1,0.851181,0.130391
0,0.562956,0.298074
1,0.791738,0.173719
0,0.300277,0.293876
1,0.766965,0.217829
0,0.404706,0.27808
0,0.250549,0.16245
1,0.8052,0.196378
1,0.792207,0.19677
1,0.829672,0.144997
1,0.802947,0.19307
0,0.333648,0.227323
0,0.336687,0.29135
1,0.846996,0.180725
0,0.327623,0.271968
1,0.904301,0.200273
1,0.794971,0.139892
1,0.836396,0.155699
0,0.17306,0.21891
0,0.105895,0.257034
0,0.25722,0.381212
1,0.856962,0.192105
0,0.247607,0.279526
0,0.468249,0.373975
0,0.344659,0.215823
1,0.816768,0.169247
0,0.241571,0.260753
1,0.801144,0.159598
0,0.302163,0.224233
0,0.553257,0.301264
0,0.169562,0.282588
1,0.844959,0.224852
1,0.791332,0.155515
1,0.806444,0.204768
0,0.0748378,0.28736
1,0.802492,0.199791
1,0.849795,0.147053
1,0.824679,0.148866
1,0.795298,0.199497
0,0.121816,0.261377
1,0.803436,0.142203
0,0.23827,0.273591
0,0.0851364,0.260679
1,0.838445,0.210151
1,0.777693,0.183202
0,0.122327,0.297732
1,0.774809,0.161181
1,0.775382,0.182399
1,0.869005,0.173957
1,0.775121,0.193207
1,0.772737,0.203396
0,0.616498,0.273308
1,0.786241,0.197671
1,0.813238,0.192944
0,0.114608,0.275205
0,0.189681,0.26935
1,0.779179,0.196696
0,0.122557,0.27709
1,0.807963,0.210914
1,0.827595,0.152881
1,0.828598,0.211306
0,0.162901,0.270448
0,0.242674,0.304269
1,0.753815,0.139642
1,0.848616,0.201584
1,0.827468,0.187476
1,0.859917,0.163879
1,0.7,0.177036
1,0.773709,0.174996
1,0.789639,0.155865
1,0.811626,0.167376
1,0.834063,0.167617
1,0.800945,0.195232
0,0.123958,0.225014
0,0.0807037,0.278919
0,0.129041,0.233737
1,0.870264,0.154558
1,0.857366,0.159013
1,0.761022,0.145683
1,0.850381,0.12305
0,0.303144,0.290496
1,0.785957,0.276575
1,0.80763,0.19707
0,0.345761,0.223096
1,0.782638,0.205202
0,0.170802,0.315925
0,0.0859534,0.294871
0,0.0815611,0.239584
1,0.793139,0.205243
0,0.123491,0.26639
0,0.233178,0.139848
1,0.705292,0.198272
1,0.830726,0.208097
1,0.812526,0.156266
1,0.802032,0.151386
1,0.814637,0.196737
0,0.235872,0.235028
1,0.761804,0.149743
1,0.783362,0.194664
1,0.853127,0.167962
1,0.903167,0.121187
0,0.172826,0.278521
1,0.834439,0.150645
0,0.157301,0.27446
1,0.809908,0.160545
0,0.319387,0.285125
0,0.085648,0.322975
1,0.813735,0.199169
1,0.797016,0.21473
1,0.788513,0.192214
1,0.794653,0.211378
1,0.821963,0.20091
0,0.176364,0.268988
1,0.849058,0.180618
0,0.45627,0.267896
1,0.782102,0.205979
1,0.783077,0.122808
1,0.80162,0.188304
1,0.834671,0.150963
0,0.0870833,0.262957
0,0.351061,0.234009
1,0.800859,0.218094
0,0.189156,0.376088
0,0.164059,0.300336
0,0.15027,0.263801
0,0.0498854,0.208529
0,0.22327,0.312027
1,0.800379,0.203154
0,0.210963,0.218389
0,0.207589,0.274179
0,0.202738,0.272271
1,0.838785,0.204209
1,0.82877,0.208722
1,0.799716,0.200877
0,0.250258,0.254469
1,0.781718,0.206098
1,0.80864,0.205907
1,0.701814,0.173344
1,0.775705,0.164646
0,0.689066,0.321854
1,0.776505,0.192439
