Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.777374,0.213094
1,0.796965,0.199054
1,0.786765,0.19265
0,0.119614,0.233959
1,0.827573,0.157585
1,0.765844,0.208505
1,0.776794,0.178447
1,0.84501,0.186787
0,0.302342,0.306525
0,0.136282,0.295572
1,0.80461,0.204029
0,0.080978,0.282441
1,0.859877,0.208806
1,0.835987,0.209897
0,0.159716,0.224001
1,0.842042,0.193691
1,0.840757,0.153435
0,0.0715815,0.255914
0,0.0401285,0.22749
1,0.807893,0.140495
1,0.862751,0.201294
1,0.827017,0.149563
0,0.646791,0.26969
0,0.371,0.285646
1,0.794783,0.193887
1,0.782227,0.196388
0,0.189323,0.274498
1,0.821119,0.207089
0,0.0701062,0.251074
1,0.85902,0.204675
0,0.234687,0.281438
1,0.822059,0.187479
1,0.769926,0.172828
1,0.841638,0.147544
0,0.0612985,0.280757
1,0.809657,0.187912
1,0.864921,0.156966
1,0.792033,0.219263
1,0.783435,0.211617
0,0.607992,0.280644
1,0.837098,0.156202
1,0.714695,0.136074
1,0.826679,0.165153
1,0.823065,0.194627
1,0.85727,0.187959
1,0.822095,0.166636
1,0.866924,0.211783
0,0.105665,0.273791
1,0.829613,0.168176
1,0.865635,0.155871
1,0.776254,0.209063
1,0.82271,0.195783
1,0.805471,0.142671
1,0.829282,0.177939
0,0.155449,0.154882
1,0.848228,0.190221
1,0.722327,0.179741
1,0.796289,0.174916
0,0.114109,0.272064
0,0.0815632,0.172918
1,0.773802,0.170873
0,0.198118,0.293835
1,0.743338,0.202503
1,0.786556,0.195262
0,0.256456,0.229001
1,0.786813,0.208231
0,0.118317,0.371566
1,0.772768,0.192027
0,0.62592,0.281829
1,0.790668,0.192737
0,0.340446,0.263952
0,0.309607,0.278973
1,0.820062,0.18738
1,0.833392,0.20017
1,0.800175,0.194523
1,0.778043,0.202294
1,0.803938,0.115281
0,0.132845,0.270124
1,0.835937,0.173966
1,0.828835,0.174904
0,0.170684,0.225616
1,0.808325,0.15921
0,0.0885225,0.236907
1,0.815281,0.150073
0,0.105902,0.287501
1,0.834931,0.143872
0,0.327294,0.247066
1,0.746136,0.140746
1,0.837089,0.183511
0,0.0983849,0.234404
1,0.844848,0.198903
0,0.275473,0.147108
1,0.813622,0.205163
1,0.849435,0.129919
0,0.153287,0.277759
0,0.198314,0.255826
1,0.760252,0.167315
0,0.654992,0.241329
1,0.792611,0.16992
1,0.846664,0.207409
1,0.86138,0.216928
1,0.824224,0.209349
1,0.787376,0.199526
0,0.296041,0.284725
1,0.783895,0.28163
1,0.815023,0.197664
1,0.79055,0.158405
1,0.791189,0.199607
0,0.118599,0.212766
0,0.122898,0.28074
1,0.794892,0.195701
0,0.24874,0.177983
1,0.829454,0.178935
1,0.789031,0.165059
0,0.300168,0.294393
1,0.843357,0.132794
1,0.824628,0.19732
1,0.781802,0.142936
0,0.242386,0.263324
1,0.800388,0.179593
1,0.751168,0.170137
1,0.854656,0.146983
0,0.171181,0.230632
0,0.0894322,0.214477
1,0.772031,0.168152
1,0.794538,0.124249
0,0.158345,0.28941
1,0.805357,0.155146
0,0.621129,0.26877
1,0.830597,0.191762
0,0.306004,0.216786
1,0.786149,0.163574
1,0.790565,0.163971
1,0.726598,0.217045
0,0.107138,0.249439
1,0.780513,0.173981
1,0.815463,0.150244
1,0.772008,0.20367
1,0.80858,0.219449
0,0.0643472,0.242043
1,0.809973,0.181304
1,0.857209,0.144522
1,0.843777,0.208804
1,0.764,0.13052
1,0.816843,0.201747
1,0.761634,0.197121
1,0.857826,0.157115
0,0.422459,0.297247
1,0.79735,0.145927
1,0.866159,0.215795
1,0.777873,0.19293
1,0.839562,0.206917
1,0.797134,0.139978
1,0.733618,0.222689
0,0.13964,0.274786
1,0.817899,0.188799
1,0.796713,0.19702
1,0.805009,0.179924
0,0.603659,0.210991
0,0.0778835,0.276823
1,0.787707,0.154053
0,0.104649,0.241375
1,0.809855,0.207936
1,0.82997,0.151787
0,0.123076,0.261649
1,0.772602,0.127655
0,0.141104,0.276155
1,0.776301,0.208204
0,0.202206,0.297648
1,0.838432,0.196172
0,0.00734101,0.321297
0,0.239502,0.282491
1,0.836486,0.210876
1,0.795585,0.144202
1,0.800092,0.213121
1,0.81099,0.144548
1,0.843125,0.158611
0,0.311841,0.276634
1,0.805463,0.134581
1,0.821806,0.193482
0,0.2347,0.337913
1,0.857318,0.217636
0,0.107266,0.290224
1,0.791869,0.165788
0,0.311753,0.259814
1,0.762255,0.148841
0,0.102801,0.288258
1,0.809489,0.143883
1,0.898692,0.287054
0,0.556504,0.298976
1,0.733478,0.160862
0,0.287143,0.210797
1,0.782832,0.198859
1,0.844303,0.170712
0,0.185795,0.217863
0,0.344592,0.309495
1,0.856144,0.160544
0,0.0666214,0.281382
1,0.792201,0.121317
1,0.845905,0.201441
1,0.799968,0.161228
1,0.700652,0.217347
1,0.769632,0.176685
0,0.30588,0.26403
1,0.858795,0.153206
1,0.787877,0.15563
1,0.848961,0.145585
1,0.771039,0.1744
0,0.130258,0.289488
0,0.433607,0.260532
1,0.826086,0.195932
0,0.0620072,0.253046
1,0.798711,0.205805
1,0.895494,0.169479
0,0.113816,0.292598
1,0.771616,0.195589
1,0.752756,0.169887
1,0.823868,0.199221
0,0.321357,0.27746
1,0.820951,0.204088
1,0.845021,0.140669
1,0.757269,0.163347
0,0.358847,0.23938
0,0.0124653,0.243684
1,0.824803,0.205915
1,0.725813,0.115886
0,0.138997,0.336363
1,0.843352,0.213567
0,0.602153,0.284992
1,0.770002,0.146951
0,0.00360025,0.278184
1,0.753841,0.201338
1,0.809174,0.202091
1,0.772771,0.179245
0,0.349088,0.365444
1,0.823896,0.125017
1,0.853927,0.142604
1,0.816637,0.153833
1,0.817044,0.177307
1,0.84714,0.202144
0,0.233706,0.234854
1,0.786774,0.120992
1,0.83372,0.172386
1,0.802916,0.148552
1,0.824068,0.198823
1,0.83082,0.183804
1,0.787274,0.218903
0,0.211954,0.277499
1,0.759207,0.203738
1,0.825022,0.166605
1,0.771933,0.203522
1,0.80503,0.19975
1,0.834329,0.143259
1,0.782101,0.204718
0,0.374186,0.285686
1,0.832392,0.178116
1,0.828032,0.159327
1,0.808109,0.121282
0,0.0808216,0.257713
0,0.0945256,0.281291
1,0.778213,0.146279
0,0.0482985,0.21242
1,0.7702,0.209262
1,0.724288,0.16154
0,0.121347,0.294678
1,0.82215,0.194535
0,0.0937047,0.290214
1,0.8364,0.197907
0,0.156012,0.275204
1,0.826688,0.186229
0,0.271298,0.294811
0,0.156327,0.274269
1,0.77221,0.125706
1,0.809513,0.168062
1,0.893974,0.199715
1,0.767521,0.205768
1,0.852592,0.202615
0,0.162976,0.242087
1,0.782382,0.198237
1,0.737804,0.19392
0,0.190029,0.262651
1,0.835571,0.202201
0,0.182419,0.239541
1,0.816072,0.150904
0,0.36089,0.234625
1,0.794681,0.219602
0,0.229175,0.281598
1,0.728482,0.14662
1,0.741911,0.172788
0,0.148633,0.164465
1,0.793035,0.195836
0,0.051062,0.279372
1,0.797643,0.142737
1,0.828993,0.128848
0,0.0691467,0.292939
0,0.247346,0.25705
1,0.782885,0.201395
0,0.239533,0.245283
1,0.834216,0.204091
1,0.769242,0.193628
1,0.793757,0.17325
1,0.837855,0.194452
1,0.825003,0.203153
0,0.550335,0.247306
1,0.827624,0.188538
1,0.809337,0.197631
1,0.82772,0.13946
1,0.818795,0.202637
0,0.414879,0.180978
0,0.642726,0.224227
0,0.135923,0.255149
0,0.151985,0.232686
0,0.0829139,0.263364
1,0.814289,0.144344
0,0.522865,0.268161
1,0.794752,0.166893
1,0.828403,0.197396
1,0.806818,0.215902
0,0.163453,0.309722
1,0.749109,0.167837
1,0.732855,0.19271
1,0.799552,0.204223
0,0.122576,0.257675
0,0.238682,0.268036
1,0.75842,0.180501
1,0.847342,0.169585
0,0.153313,0.24698
1,0.780916,0.194725
0,0.666649,0.327604
1,0.841753,0.204502
0,0.114567,0.235861
1,0.818996,0.166321
1,0.78448,0.191269
1,0.837887,0.12989
0,0.695256,0.299317
1,0.801145,0.154521
1,0.808409,0.208164
1,0.806023,0.211864
1,0.836057,0.15003
1,0.777872,0.201026
0,0.114942,0.268681
1,0.782541,0.134143
1,0.76436,0.199192
1,0.798719,0.205364
1,0.809958,0.167475
1,0.820334,0.210603
1,0.759779,0.181057
0,0.119655,0.298432
1,0.834497,0.177439
1,0.809072,0.15617
1,0.821191,0.163648
1,0.766357,0.166406
1,0.856705,0.191234
1,0.838826,0.166158
0,0.159008,0.276786
1,0.745979,0.150763
1,0.825415,0.195804
1,0.785875,0.16941
0,0.679261,0.268671
0,0.108739,0.327876
1,0.830786,0.21301
0,0.184822,0.262109
1,0.84107,0.160419
1,0.837956,0.149189
0,0.0857475,0.291429
1,0.760135,0.172967
0,0.180828,0.198792
0,0.178706,0.2616
0,0.696825,0.24074
1,0.796002,0.206052
0,0.313034,0.256457
0,0.307684,0.228
1,0.781148,0.162851
1,0.766333,0.193247
1,0.804689,0.173428
1,0.790267,0.195091
1,0.842148,0.1706
0,0.0766394,0.27277
1,0.784655,0.148591
1,0.809962,0.219565
0,0.238221,0.237699
1,0.734959,0.193381
0,0.161181,0.276037
1,0.808107,0.149718
0,0.353797,0.293248
1,0.771705,0.206056
0,0.119907,0.278135
1,0.797873,0.17479
1,0.733563,0.174814
0,0.0968077,0.254311
1,0.869415,0.180299
0,0.191987,0.246531
1,0.758438,0.198417
1,0.798365,0.217136
0,0.306931,0.281021
0,0.15177,0.27598
1,0.791237,0.202214
0,0.240068,0.299877
1,0.91,0.191691
1,0.832312,0.193958
1,0.858874,0.193685
1,0.825464,0.203945
1,0.81287,0.201161
0,0.166576,0.26077
1,0.797177,0.192414
1,0.76117,0.130148
1,0.826297,0.206067
1,0.837021,0.157172
0,0.436867,0.267385
0,0.623359,0.289619
0,0.329214,0.185456
0,0.402197,0.272043
0,0.0912493,0.23289
1,0.778784,0.168231
0,0.0831985,0.292577
1,0.785792,0.214632
1,0.811462,0.172685
1,0.844748,0.196986
0,0.60418,0.152449
1,0.837475,0.18428
1,0.818352,0.178803
1,0.702162,0.182329
0,0.204157,0.28656
0,0.31072,0.295383
1,0.859138,0.165775
1,0.779515,0.171902
0,0.171852,0.237982
1,0.77145,0.141238
0,0.15594,0.258995
1,0.848863,0.170414
0,0.242617,0.260688
1,0.781907,0.1799
1,0.802457,0.166117
1,0.811455,0.193746
0,0.121862,0.202763
1,0.760155,0.200851
1,0.824015,0.19392
1,0.854832,0.193755
1,0.786537,0.143296
1,0.795155,0.161862
0,0.0872442,0.26279
1,0.813481,0.15463
1,0.76025,0.165942
1,0.814374,0.166659
1,0.858157,0.22076
1,0.7,0.154952
0,0.302276,0.329376
0,0.308641,0.262876
1,0.810702,0.184987
1,0.840605,0.176312
1,0.776902,0.209654
1,0.761428,0.13358
1,0.797822,0.151162
1,0.720093,0.159493
0,0.641237,0.126352
1,0.786607,0.200849
1,0.702716,0.156568
1,0.802013,0.167667
0,0.138696,0.284625
0,0.565211,0.3303
1,0.803634,0.135545
0,0.220763,0.247891
1,0.799492,0.17978
1,0.785248,0.199151
0,0.222238,0.270447
1,0.769287,0.188779
0,0.196298,0.254337
0,0.695186,0.254947
0,0.171711,0.344241
1,0.843615,0.170906
0,0.197818,0.30277
0,0.689012,0.263533
1,0.820488,0.199926
1,0.836334,0.144264
1,0.783207,0.204464
1,0.713715,0.197564
1,0.7,0.199904
0,0.156282,0.27583
1,0.767935,0.159133
1,0.823829,0.203317
0,0.0566923,0.192643
1,0.829207,0.190228
0,0.492688,0.260955
1,0.82127,0.17492
0,0.0871437,0.223653
1,0.808402,0.1418
0,0.125864,0.214683
1,0.808715,0.20093
1,0.800977,0.157766
0,0.398963,0.251428
1,0.761769,0.215409
0,0.227706,0.252782
1,0.846286,0.198589
1,0.778617,0.198852
0,0.15494,0.290122
0,0.166242,0.269577
1,0.834955,0.196054
0,0.127451,0.328247
1,0.815541,0.197324
1,0.762069,0.206114
1,0.843872,0.153662
1,0.824879,0.161327
0,0.145597,0.131826
0,0.121387,0.271119
1,0.818845,0.175459
1,0.794448,0.207609
1,0.837857,0.145752
1,0.816572,0.209376
1,0.740508,0.21493
0,0.301052,0.263421
1,0.824936,0.191925
0,0.14055,0.238204
0,0.306608,0.163136
1,0.794908,0.195761
0,0.11609,0.268304
1,0.85228,0.179913
1,0.835319,0.201017
1,0.774548,0.203466
0,0.132104,0.285714
1,0.806969,0.164712
1,0.787819,0.209948
1,0.803597,0.198732
0,0.174355,0.315857
0,0.0327727,0.240082
1,0.761123,0.201527
1,0.77734,0.158121
0,0.341966,0.2732
1,0.743133,0.173312
0,0.201447,0.223981
1,0.712461,0.20652
0,0.627729,0.300348
1,0.79642,0.203292
1,0.785557,0.16465
1,0.800061,0.197492
0,0.567626,0.277166
1,0.769598,0.154015
1,0.75508,0.209196
1,0.761337,0.166213
1,0.824064,0.175621
1,0.771297,0.171791
0,0.349259,0.233206
1,0.771886,0.158467
1,0.707628,0.202378
1,0.708189,0.120804
1,0.859371,0.193491
1,0.783448,0.20187
0,0.361979,0.214356
0,0.558925,0.262461
1,0.819487,0.203784
1,0.801031,0.162482
1,0.848155,0.209026
1,0.836562,0.204054
1,0.882884,0.210316
1,0.803308,0.219794
0,0.126521,0.291497
1,0.81015,0.142473
1,0.804482,0.193278
1,0.784208,0.205226
0,0.208226,0.22379
0,0.124433,0.257433
1,0.82086,0.169719
0,0.110621,0.269443
1,0.852927,0.175218
1,0.726234,0.166493
0,0.159561,0.271795
1,0.82083,0.201987
0,0.146128,0.274062
0,0.114706,0.249877
0,0.127315,0.213244
1,0.828097,0.223244
0,0.101667,0.156042
0,0.340849,0.272419
1,0.866162,0.122805
1,0.826171,0.144001
1,0.824222,0.198134
1,0.755803,0.208251
1,0.850791,0.169672
0,0.224204,0.301841
1,0.819539,0.199274
1,0.824389,0.192387
0,0.107384,0.27357
1,0.717369,0.155256
0,0.164719,0.288008
1,0.806228,0.130415
0,0.540213,0.152963
1,0.835907,0.154713
0,0.127866,0.308471
1,0.827493,0.207369
1,0.707131,0.148257
0,0.186423,0.297138
1,0.778144,0.193758
0,0.105207,0.220257
1,0.828435,0.193897
1,0.806213,0.184634
0,0.201925,0.294346
0,0.698152,0.216851
1,0.82446,0.155652
0,0.0908905,0.298448
1,0.81056,0.142991
1,0.793268,0.198693
1,0.776026,0.206077
1,0.829051,0.204749
1,0.774386,0.15634
0,0.582163,0.241907
1,0.828388,0.168386
1,0.807686,0.19036
1,0.844162,0.200789
1,0.874727,0.192402
0,0.108023,0.272429
0,0.187236,0.306121
1,0.765781,0.19902
0,0.659555,0.258246
1,0.790862,0.210044
1,0.794191,0.19211
0,0.292758,0.297872
1,0.858314,0.191155
1,0.798095,0.127663
1,0.815322,0.191608
0,0.0713657,0.278313
1,0.806536,0.209061
1,0.807237,0.186663
1,0.823002,0.16837
0,0.0929421,0.286466
0,0.131864,0.228282
1,0.77535,0.222432
1,0.802282,0.165427
0,0.498061,0.285207
1,0.838644,0.19359
0,0.14934,0.267863
1,0.828165,0.113419
0,0.118605,0.278501
1,0.879842,0.138124
1,0.826786,0.209323
1,0.80309,0.203906
0,0.0262057,0.261166
1,0.805,0.173513
1,0.762827,0.207009
1,0.821799,0.141083
1,0.751368,0.282859
1,0.804101,0.19309
0,0.173426,0.2
0,0.313388,0.219072
1,0.813059,0.138808
1,0.752866,0.193206
1,0.837157,0.21442
1,0.834553,0.186373
0,0.081992,0.28947
0,0.448408,0.299594
1,0.859722,0.21274
1,0.823208,0.201154
1,0.834804,0.174257
1,0.838833,0.150111
1,0.763638,0.162644
1,0.851289,0.204234
0,0.234936,0.290143
1,0.85869,0.213826
1,0.826824,0.162475
1,0.741508,0.202746
0,0.119692,0.295711
0,0.188592,0.281497
1,0.848771,0.20098
0,0.149174,0.275176
1,0.799909,0.155429
1,0.701857,0.192996
0,0.100271,0.2151
1,0.8283,0.192922
0,0.0703031,0.295756
0,0.538474,0.288852
0,0.18801,0.270455
1,0.857933,0.141778
0,0.387941,0.225859
0,0.24557,0.306042
0,0.0760398,0.246036
1,0.834546,0.196553
1,0.739409,0.196936
1,0.777002,0.191813
1,0.792274,0.193132
0,0.662705,0.294793
0,0.15261,0.328227
1,0.828399,0.166069
0,0.119877,0.226504
1,0.768429,0.124264
0,0.163568,0.266462
1,0.755247,0.19328
0,0.189146,0.211683
1,0.807106,0.189912
0,0.100185,0.317841
1,0.80789,0.295376
1,0.715978,0.14868
0,0.102642,0.278261
1,0.713292,0.205694
0,0.136883,0.270808
1,0.861114,0.204292
1,0.700872,0.207709
0,0.681511,0.293759
0,0.100626,0.335966
1,0.836086,0.207563
0,0.188329,0.211077
1,0.845573,0.19157
1,0.773188,0.200028
1,0.744005,0.197138
1,0.841583,0.172619
0,0.485869,0.290478
0,0.139051,0.227582
1,0.815033,0.122395
1,0.846062,0.194646
1,0.838202,0.12864
1,0.835926,0.142
0,0.357945,0.222146
0,0.223544,0.257823
0,0.150172,0.257939
0,0.337461,0.284568
1,0.827662,0.203846
1,0.814116,0.173261
1,0.831172,0.161839
1,0.831775,0.185433
1,0.713634,0.123291
1,0.869688,0.198133
0,0.0958726,0.209808
1,0.797182,0.207785
1,0.707209,0.181304
1,0.776506,0.186869
0,0.240117,0.273211
0,0.135048,0.286114
1,0.866164,0.143956
1,0.793277,0.120015
0,0.437498,0.253344
1,0.859914,0.179246
0,0.209194,0.272341
1,0.7763,0.211911
0,0.467711,0.292447
1,0.784213,0.194103
1,0.749035,0.191934
1,0.803723,0.150689
0,0.541015,0.249231
1,0.775919,0.180949
1,0.831388,0.192401
1,0.81224,0.211006
1,0.82222,0.128754
1,0.834958,0.186727
0,0.623396,0.273663
0,0.116874,0.262894
1,0.792546,0.28087
1,0.771319,0.192675
1,0.777107,0.202804
1,0.813603,0.133968
0,0.118215,0.239779
0,0.584643,0.30597
1,0.824876,0.147178
1,0.81678,0.167525
1,0.799552,0.191407
1,0.831994,0.138745
1,0.757267,0.168454
1,0.833641,0.161516
1,0.811778,0.162507
1,0.870792,0.197765
1,0.826625,0.201818
1,0.821517,0.206871
0,0.231753,0.264774
0,0.696748,0.242762
1,0.808798,0.200138
0,0.499125,0.299648
1,0.830833,0.16439
1,0.770824,0.201774
0,0.347075,0.296366
1,0.851666,0.142834
0,0.156849,0.281089
0,0.111458,0.270003
0,0.213402,0.277264
1,0.804642,0.213656
0,0.361256,0.304519
1,0.742849,0.217102
0,0.175939,0.176306
1,0.805387,0.13242
1,0.800201,0.203189
1,0.797836,0.205008
1,0.775216,0.204592
0,0.626151,0.223932
0,0.156771,0.282188
1,0.794222,0.161993
0,0.150161,0.298855
1,0.841658,0.199325
0,0.138242,0.295762
1,0.819221,0.15953
0,0.692673,0.304738
1,0.754493,0.164907
0,0.307006,0.388535
1,0.751523,0.161844
1,0.745694,0.199696
0,0.379837,0.295405
1,0.814693,0.146563
0,0.110484,0.28476
1,0.781663,0.15359
1,0.793466,0.228828
0,0.368482,0.274943
0,0.181426,0.256373
1,0.802324,0.198734
0,0.0763666,0.261516
1,0.802741,0.146613
1,0.810016,0.209015
1,0.731754,0.198537
1,0.846715,0.195377
0,0.0848361,0.225012
0,0.211944,0.230675
1,0.819531,0.15573
1,0.743768,0.21429
1,0.833735,0.205635
1,0.714143,0.182973
0,0.167372,0.309095
0,0.089925,0.279162
0,0.306851,0.320629
0,0.164338,0.222491
1,0.799389,0.148147
1,0.788314,0.205929
1,0.767026,0.203048
1,0.800854,0.202917
1,0.768312,0.159803
1,0.827171,0.167212
1,0.842779,0.163345
1,0.795314,0.212937
1,0.900613,0.14176
1,0.707659,0.136491
0,0.186118,0.27592
0,0.191025,0.297076
1,0.810239,0.183181
1,0.788549,0.192667
0,0.161369,0.265699
1,0.796423,0.204914
0,0.094321,0.270504
1,0.782105,0.12888
0,0.145631,0.237439
1,0.834445,0.191563
1,0.849123,0.139129
1,0.744382,0.194209
0,0.132207,0.296644
1,0.793401,0.145492
1,0.829084,0.200496
1,0.800431,0.179312
1,0.819549,0.206024
1,0.704599,0.176028
0,0.163402,0.281143
0,0.148482,0.32144
1,0.813397,0.193988
1,0.792633,0.286003
1,0.742888,0.159807
1,0.858782,0.127606
0,0.694573,0.277407
0,0.109668,0.282621
1,0.785907,0.203859
1,0.788372,0.174265
1,0.808468,0.163605
1,0.798221,0.143845
1,0.773367,0.191099
1,0.796955,0.184102
1,0.76133,0.143292
1,0.811541,0.207589
1,0.837836,0.151175
1,0.739375,0.194689
0,0.062535,0.342565
0,0.0433202,0.25232
1,0.782092,0.205623
0,0.179505,0.238962
1,0.764157,0.202961
1,0.806911,0.135152
0,0.137515,0.263362
1,0.798655,0.209929
0,0.536039,0.273724
0,0.248919,0.256765
0,0.228663,0.273478
1,0.839185,0.174246
0,0.16594,0.269982
1,0.839009,0.201191
0,0.202618,0.266477
1,0.829987,0.209386
1,0.833809,0.202416
1,0.71381,0.173411
1,0.765348,0.198455
0,0.606969,0.242046
1,0.7,0.197127
1,0.791736,0.167701
0,0.123752,0.267295
1,0.856293,0.137235
0,0.153223,0.266895
1,0.798922,0.207747
0,0.370051,0.376589
1,0.812167,0.155072
0,0.382901,0.282628
1,0.752628,0.194879
1,0.812242,0.204283
0,0.433957,0.285156
1,0.857202,0.158769
0,0.432169,0.241144
1,0.824327,0.214865
1,0.78318,0.175238
0,0.347424,0.284421
0,0.187946,0.266107
1,0.779009,0.167564
0,0.0845952,0.243119
1,0.79565,0.18755
1,0.832692,0.19613
1,0.700944,0.19221
1,0.78297,0.205904
0,0.13091,0.4
0,0.160379,0.30636
1,0.790608,0.205393
1,0.780209,0.203811
1,0.765406,0.218441
1,0.832602,0.19858
0,0.110869,0.356124
0,0.105719,0.347333
0,0.223713,0.31817
0,0.14935,0.29718
1,0.722823,0.194616
1,0.803508,0.219358
1,0.846855,0.172902
1,0.823135,0.144062
1,0.7,0.19205
1,0.855431,0.174058
1,0.828211,0.149947
1,0.791964,0.146285
1,0.763587,0.207383
1,0.78203,0.190325
0,0.558553,0.282786
0,0.189455,0.261962
1,0.835777,0.166477
1,0.843033,0.163835
0,0.101537,0.280271
1,0.776994,0.174986
0,0.0911841,0.111647
1,0.766055,0.168105
0,0.099083,0.298938
1,0.845932,0.156126
1,0.792828,0.187607
1,0.839064,0.194158
0,0.0744479,0.279485
1,0.764351,0.208318
1,0.775051,0.166034
1,0.82339,0.177874
1,0.807926,0.200987
1,0.787469,0.203944
0,0.0939317,0.342415
1,0.803407,0.172317
1,0.868337,0.182957
1,0.832641,0.186723
1,0.827799,0.202361
1,0.771433,0.167019
0,0.115291,0.291496
0,0.166447,0.263928
1,0.809673,0.195658
1,0.824377,0.177302
1,0.809269,0.14255
1,0.771679,0.142588
1,0.805287,0.173629
1,0.841637,0.160894
1,0.781977,0.167364
1,0.808958,0.121024
1,0.824171,0.209749
1,0.787927,0.12702
1,0.838656,0.20991
0,0.0487373,0.229869
1,0.776431,0.176745
0,0.147974,0.28584
1,0.782667,0.147117
1,0.773843,0.172531
0,0.105553,0.309898
1,0.800913,0.203195
0,0.201995,0.29109
0,0.342267,0.277246
0,0.551138,0.214331
1,0.778429,0.121777
0,0.130426,0.158222
1,0.742775,0.197516
0,0.0425146,0.292937
1,0.783129,0.19186
1,0.70577,0.175654
1,0.794104,0.206945
1,0.714188,0.202478
0,0.075036,0.363412
1,0.813403,0.213956
1,0.867562,0.199188
0,0.112378,0.295171
0,0.104864,0.223162
0,0.498699,0.306261
1,0.706579,0.16304
0,0.398959,0.242171
1,0.804339,0.184243
0,0.123157,0.276716
1,0.864846,0.214858
1,0.802516,0.152429
0,0.28744,0.259372
1,0.843562,0.177258
0,0.0964367,0.286691
1,0.824178,0.207452
1,0.839586,0.172635
0,0.561233,0.144629
1,0.800056,0.140912
1,0.817312,0.163936
0,0.131637,0.308302
1,0.778388,0.129183
1,0.859601,0.189975
1,0.791492,0.162413
1,0.828576,0.157888
0,0.137416,0.257361
0,0.450925,0.272993
1,0.842138,0.200752
1,0.80032,0.19226
1,0.76148,0.292739
1,0.700305,0.209806
1,0.784195,0.173113
0,0.0934988,0.323194
0,0.0916031,0.311464
0,0.165824,0.293648
1,0.843691,0.160544
1,0.84753,0.192516
1,0.80892,0.140605
1,0.823228,0.134005
1,0.822077,0.201252
1,0.740848,0.210447
1,0.81218,0.206116
1,0.787648,0.203151
1,0.83852,0.216595
1,0.821456,0.208159
0,0.121391,0.263129
0,0.114413,0.216101
1,0.820522,0.197153
1,0.772669,0.130912
0,0.112567,0.390963
1,0.783086,0.200021
0,0.35087,0.256202
1,0.766264,0.208484
0,0.257756,0.257792
1,0.795731,0.187813
1,0.708907,0.178245
1,0.793619,0.197631
0,0.14541,0.225683
1,0.815539,0.238958
1,0.793337,0.169429
1,0.749276,0.210345
1,0.772118,0.188649
1,0.79902,0.187287
0,0.0916879,0.252022
1,0.850216,0.200567
1,0.74071,0.213744
1,0.750138,0.159519
1,0.781705,0.197706
1,0.83988,0.217879
0,0.254573,0.315707
0,0.694645,0.315278
1,0.824359,0.231363
1,0.839206,0.19406
1,0.780339,0.19116
1,0.820185,0.185215
1,0.838131,0.19384
1,0.723871,0.195157
1,0.802017,0.186159
1,0.804055,0.198799
1,0.808595,0.183645
1,0.803178,0.208734
1,0.827153,0.120096
0,0.202588,0.259828
1,0.784817,0.191244
0,0.178042,0.255296
1,0.852707,0.157993
1,0.84802,0.201878
0,0.231889,0.235407
1,0.760574,0.136288
0,0.120348,0.253334
0,0.0822745,0.266568
0,0.0429393,0.258449
1,0.827814,0.160436
0,0.176793,0.222034
1,0.842681,0.197187
0,0.683418,0.33462
1,0.793772,0.169395
0,0.158458,0.262219
1,0.796009,0.182807
1,0.825346,0.202321
0,0.336012,0.234136
1,0.822346,0.206905
1,0.790688,0.206891
0,0.268324,0.221004
0,0.138604,0.274639
0,0.116815,0.29003
1,0.822646,0.191723
0,0.122394,0.313943
1,0.824717,0.190542
0,0.100748,0.275038
1,0.815802,0.219393
1,0.788778,0.19282
0,0.317191,0.270649
1,0.7644,0.208233
0,0.373319,0.237526
1,0.817589,0.163914
1,0.801363,0.163802
0,0.0862931,0.238371
1,0.805839,0.21925
1,0.801518,0.19191
0,0.146565,0.238713
1,0.845231,0.209687
1,0.783651,0.185732
1,0.802085,0.196789
1,0.719841,0.194474
0,0.348368,0.263316
0,0.134539,0.290535
1,0.750015,0.187782
1,0.768052,0.204907
1,0.869367,0.137769
1,0.798136,0.14605
1,0.761968,0.219028
0,0.347287,0.290754
0,0.376735,0.192091
0,0.0629027,0.185261
1,0.835488,0.140159
1,0.793847,0.18716
1,0.793419,0.209496
1,0.82824,0.186346
1,0.793248,0.196466
1,0.804871,0.18102
1,0.851692,0.141386
1,0.722576,0.145971
1,0.822427,0.182464
1,0.776106,0.201808
0,0.0689934,0.263723
0,0.249463,0.285293
1,0.717047,0.209688
1,0.761131,0.196018
0,0.13097,0.247887
1,0.823023,0.174832
0,0.350122,0.255224
1,0.794665,0.196592
0,0.621156,0.277641
1,0.854348,0.209384
1,0.791428,0.17829
1,0.798903,0.191009
0,0.158984,0.290964
1,0.811516,0.208028
1,0.862241,0.20866
1,0.84994,0.128424
1,0.853784,0.168428
1,0.821627,0.194845
0,0.115624,0.262908
1,0.820501,0.141799
1,0.780878,0.21178
1,0.773574,0.199167
1,0.771604,0.163726
1,0.769435,0.195658
0,0.109465,0.280879
0,0.161013,0.290873
1,0.825874,0.206945
1,0.76893,0.188298
1,0.775203,0.123791
1,0.801663,0.200489
1,0.768,0.141105
1,0.821663,0.171532
1,0.808827,0.169491
1,0.787223,0.174336
1,0.7812,0.177123
1,0.84323,0.199152
1,0.791925,0.121701
0,0.13517,0.326837
