Facies3,Clay3__real0,Phi3__real0
1,0.855668,0.206525
0,0.086504,0.293957
0,0.11274,0.270653
1,0.720419,0.164591
1,0.810715,0.177656
1,0.830373,0.157667
1,0.808734,0.163523
0,0.0116377,0.241244
1,0.814846,0.206647
1,0.818708,0.176538
1,0.796335,0.208862
1,0.81075,0.193655
1,0.75484,0.194861
1,0.818324,0.209482
1,0.755345,0.216644
0,0.0612413,0.280091
1,0.847974,0.212292
1,0.785878,0.190404
1,0.802206,0.163866
0,0.0373649,0.328162
0,0.245124,0.296854
1,0.748574,0.215644
1,0.838415,0.111128
0,0.225938,0.235106
0,0.108029,0.236905
0,0.567351,0.273391
1,0.809135,0.157825
1,0.828245,0.162685
1,0.801019,0.209913
0,0.266299,0.268168
0,0.134486,0.294142
0,0.233103,0.336862
0,0.309362,0.306957
1,0.80194,0.205832
1,0.759857,0.212919
1,0.812996,0.196418
0,0.196903,0.22418
0,0.143019,0.261723
1,0.883553,0.199021
1,0.725634,0.171427
1,0.793254,0.151105
0,0.304985,0.265078
0,0.58392,0.286375
0,0.156849,0.266142
0,0.135914,0.304915
1,0.738313,0.195488
1,0.840424,0.165868
0,0.113755,0.300419
1,0.740913,0.153392
1,0.701663,0.164428
1,0.7969,0.169503
1,0.830381,0.175746
0,0.0759489,0.334548
1,0.768109,0.201493
0,0.131041,0.250982
1,0.834529,0.207483
1,0.790869,0.206123
1,0.843127,0.193916
0,0.190837,0.288439
1,0.808693,0.179826
1,0.703589,0.20584
1,0.796535,0.203683
1,0.847013,0.186261
1,0.846613,0.217957
1,0.810581,0.200953
1,0.731389,0.1571
0,0.401176,0.275739
0,0.68114,0.23041
1,0.842577,0.189255
1,0.76685,0.198263
1,0.786486,0.147259
1,0.837223,0.201332
1,0.803469,0.132356
0,0.153732,0.289704
1,0.741498,0.197368
1,0.834034,0.204149
0,0.102868,0.241543
1,0.826599,0.148575
0,0.0960685,0.325405
1,0.807819,0.192803
1,0.826891,0.201805
1,0.838179,0.19489
1,0.784534,0.190513
0,0.085707,0.275054
1,0.834497,0.183885
0,0.593431,0.232893
0,0.1847,0.272405
1,0.799955,0.141286
0,0.669545,0.210943
1,0.700943,0.138991
1,0.846924,0.134017
0,0.187024,0.224128
1,0.826611,0.148448
0,0.256893,0.282966
0,0.126207,0.284192
0,0.303859,0.28613
1,0.846628,0.199715
0,0.147079,0.288091
1,0.800395,0.172213
1,0.78848,0.160946
1,0.849202,0.198676
0,0.348966,0.267855
0,0.556632,0.272789
1,0.833609,0.121116
1,0.842513,0.134244
1,0.814135,0.166645
1,0.705976,0.213134
1,0.702762,0.170191
1,0.831996,0.186546
1,0.792509,0.125875
1,0.795885,0.203037
1,0.826321,0.201934
1,0.787161,0.202799
1,0.78753,0.198892
1,0.762827,0.192579
0,0.539693,0.294241
1,0.869233,0.177885
0,0.105999,0.224002
1,0.799542,0.162049
1,0.822028,0.170531
0,0.614405,0.282787
1,0.808799,0.175974
1,0.754594,0.204119
0,0.0883037,0.25115
0,0.320035,0.219915
0,0.185877,0.267857
0,0.201665,0.264213
0,0.410713,0.262749
1,0.850433,0.12019
0,0.154144,0.267284
1,0.784498,0.208357
0,0.0741478,0.254819
1,0.795927,0.17333
1,0.774533,0.180381
0,0.165721,0.233427
1,0.784294,0.207787
0,0.16208,0.295877
1,0.84624,0.210064
1,0.775482,0.211301
1,0.780146,0.203762
0,0.0273387,0.356888
0,0.652404,0.297595
0,0.65975,0.309708
0,0.0440916,0.248096
0,0.131913,0.313342
1,0.797038,0.21319
0,0.0864074,0.288423
1,0.828524,0.160057
1,0.824,0.20123
0,0.140264,0.272317
1,0.802616,0.184951
1,0.778901,0.183087
1,0.82482,0.151003
1,0.819395,0.143881
1,0.793384,0.193781
1,0.825061,0.213812
1,0.804398,0.148124
0,0.0891669,0.297398
1,0.806603,0.13318
1,0.847672,0.205579
0,0.198565,0.312754
0,0.37779,0.25156
0,0.093524,0.259711
0,0.104397,0.331037
1,0.836661,0.198949
1,0.806735,0.167793
0,0.1887,0.288948
1,0.839208,0.188568
0,0.404483,0.212307
0,0.160483,0.22556
1,0.798462,0.215209
0,0.131547,0.267233
1,0.805752,0.290069
1,0.835797,0.172643
1,0.769421,0.19028
0,0.115634,0.214595
0,0.0278582,0.262337
1,0.793714,0.203237
0,0.304362,0.291096
1,0.837369,0.197449
0,0.128919,0.260432
1,0.773055,0.204898
1,0.760278,0.20726
0,0.17455,0.295731
1,0.806774,0.125721
1,0.779561,0.202175
1,0.822016,0.206694
1,0.780205,0.194149
0,0.448489,0.274403
1,0.808603,0.204487
1,0.858193,0.209
0,0.305189,0.253199
1,0.853107,0.205815
0,0.179871,0.26492
0,0.149517,0.256531
0,0.694024,0.264652
1,0.794371,0.131772
0,0.222109,0.319182
1,0.81259,0.160136
1,0.867495,0.209506
1,0.74338,0.213827
1,0.820693,0.152184
0,0.109689,0.278362
1,0.80468,0.215392
1,0.811446,0.191678
1,0.803843,0.201154
1,0.830876,0.147798
1,0.840646,0.203079
0,0.659774,0.225412
1,0.827056,0.171016
1,0.745991,0.20384
1,0.786615,0.174629
1,0.820815,0.124955
1,0.797315,0.287956
1,0.8167,0.212904
0,0.296662,0.232631
0,0.118764,0.266549
0,0.565963,0.294089
1,0.790252,0.179477
1,0.854753,0.156251
0,0.237329,0.154127
0,0.313841,0.264543
1,0.70737,0.191516
0,0.169017,0.290916
1,0.784039,0.203419
0,0.264249,0.27894
0,0.27923,0.233739
0,0.419918,0.389256
1,0.837142,0.190308
0,0.164552,0.273788
1,0.800197,0.157809
0,0.340207,0.24458
1,0.816785,0.188584
1,0.748226,0.145046
0,0.582685,0.211646
1,0.842709,0.16578
1,0.826651,0.195459
1,0.822497,0.156863
1,0.849384,0.140371
1,0.823434,0.163537
0,0.160032,0.273868
1,0.769478,0.206655
1,0.784139,0.143127
0,0.355414,0.295521
1,0.811762,0.205928
0,0.199004,0.272822
1,0.800273,0.206
1,0.832604,0.203851
1,0.822582,0.199348
0,0.307766,0.161116
1,0.799904,0.193514
0,0.099867,0.282758
1,0.790908,0.209385
1,0.833381,0.153568
1,0.839688,0.193965
1,0.831455,0.167446
1,0.830166,0.15249
0,0.169517,0.252351
0,0.341001,0.31046
0,0.0783735,0.246627
0,0.0868558,0.390667
1,0.83766,0.219582
0,0.691293,0.221756
0,0.153618,0.224687
1,0.790218,0.203639
1,0.765313,0.1554
0,0.150703,0.384758
1,0.822051,0.186375
0,0.108521,0.255272
0,0.387691,0.28981
0,0.104228,0.275156
0,0.292997,0.220593
1,0.777239,0.141541
1,0.787179,0.202843
0,0.25439,0.318816
1,0.820541,0.19062
0,0.0969252,0.258007
1,0.764213,0.208126
0,0.119364,0.266599
1,0.845202,0.191993
0,0.12914,0.254194
1,0.820924,0.183554
0,0.14816,0.240139
0,0.118965,0.267984
1,0.833059,0.128712
1,0.805913,0.177406
1,0.838852,0.213925
1,0.800745,0.135839
0,0.242533,0.26179
1,0.801267,0.173508
1,0.849618,0.154852
1,0.838577,0.187589
1,0.753087,0.169265
1,0.732267,0.200451
0,0.302298,0.303228
0,0.0817405,0.295881
1,0.845607,0.160498
1,0.801196,0.206248
0,0.0740382,0.261946
1,0.815427,0.126056
1,0.792133,0.172838
1,0.813606,0.20161
1,0.851453,0.193174
1,0.858106,0.195994
1,0.840266,0.190156
0,0.126965,0.254745
1,0.809888,0.125745
0,0.105835,0.262512
0,0.0776351,0.30014
1,0.82654,0.180893
1,0.743879,0.133969
1,0.700022,0.151702
1,0.842879,0.142417
1,0.811452,0.188335
0,0.281916,0.190096
1,0.8495,0.156104
0,0.288828,0.294429
0,0.213439,0.143267
1,0.746028,0.212382
1,0.818031,0.19102
1,0.790718,0.166009
0,0.6797,0.12938
0,0.0996077,0.291737
1,0.765052,0.160838
1,0.83919,0.205996
0,0.138291,0.235399
0,0.211376,0.231004
1,0.827785,0.208339
0,0.100979,0.298342
0,0.407351,0.305146
1,0.798275,0.196627
1,0.807962,0.19422
1,0.758379,0.199543
1,0.782032,0.13219
0,0.153258,0.246878
1,0.810783,0.208027
1,0.776536,0.124684
1,0.78099,0.115192
0,0.103323,0.291848
1,0.824684,0.200077
0,0.13465,0.272125
1,0.794082,0.218939
1,0.766346,0.206471
0,0.62842,0.296555
1,0.792079,0.2005
0,0.190678,0.272321
1,0.793273,0.113371
1,0.829263,0.214543
1,0.77568,0.216653
1,0.828165,0.120182
1,0.800139,0.198054
0,0.372989,0.283218
1,0.824081,0.195141
1,0.744792,0.181811
1,0.832421,0.172351
0,0.23743,0.240626
1,0.833676,0.149799
0,0.179728,0.308191
0,0.324244,0.291549
0,0.35995,0.303408
1,0.778234,0.208503
1,0.714372,0.166284
0,0.650647,0.213028
1,0.78762,0.207048
1,0.820542,0.172566
1,0.827206,0.174785
1,0.856044,0.192965
1,0.80895,0.15619
0,0.153172,0.252669
1,0.800329,0.121425
0,0.0905222,0.266713
0,0.332974,0.282527
0,0.0892214,0.222404
1,0.823964,0.211332
1,0.776904,0.171293
1,0.843288,0.153163
1,0.709811,0.147826
1,0.864388,0.163293
0,0.104536,0.237495
1,0.825044,0.19061
0,0.13217,0.271456
1,0.705325,0.162012
0,0.23288,0.269495
0,0.164522,0.22631
1,0.825951,0.142675
1,0.840907,0.207306
0,0.615765,0.290785
1,0.734691,0.14428
1,0.762567,0.147539
0,0.138484,0.308584
1,0.794499,0.203859
1,0.710545,0.149403
1,0.826102,0.143639
1,0.840188,0.195846
0,0.211644,0.233929
1,0.816442,0.194065
0,0,0.253461
1,0.798472,0.19617
0,0.128131,0.274186
1,0.81539,0.193677
1,0.754592,0.132962
0,0.149233,0.270639
1,0.75079,0.159044
1,0.824177,0.163763
1,0.827466,0.208192
1,0.793064,0.281457
1,0.850612,0.207538
0,0.225707,0.272858
0,0.0652587,0.225122
1,0.832576,0.178298
1,0.796346,0.198573
1,0.77337,0.201282
1,0.774655,0.143288
0,0.129948,0.299176
1,0.796772,0.166451
0,0.16382,0.25563
1,0.825752,0.208882
0,0.0728184,0.245857
1,0.830772,0.200903
1,0.827274,0.179206
1,0.8216,0.192175
0,0.680497,0.265419
0,0.528411,0.303335
1,0.789392,0.136689
1,0.846615,0.19492
1,0.789207,0.20734
0,0.11997,0.265036
1,0.829725,0.146374
0,0.195712,0.381679
1,0.796176,0.201882
1,0.808572,0.208975
1,0.807283,0.145778
0,0.30427,0.28006
1,0.758674,0.172114
1,0.802553,0.163885
1,0.795808,0.174126
1,0.743372,0.198114
1,0.781196,0.17248
0,0.133582,0.296738
1,0.799967,0.176186
0,0.13439,0.29594
1,0.822032,0.208421
1,0.801176,0.165238
0,0.176239,0.24343
1,0.887276,0.19607
0,0.346273,0.238046
1,0.799555,0.207898
1,0.807076,0.185325
1,0.8401,0.152457
1,0.82712,0.217737
1,0.790305,0.205225
0,0.0959434,0.135516
1,0.805675,0.196042
0,0.302553,0.269538
1,0.841082,0.218851
0,0.118364,0.211912
1,0.769231,0.155623
0,0.138068,0.298849
1,0.780492,0.14345
0,0.164385,0.188177
1,0.70452,0.20773
1,0.80226,0.173171
0,0.215853,0.263721
1,0.791757,0.191541
0,0.240121,0.26791
1,0.80564,0.226847
1,0.832864,0.162791
1,0.855958,0.209984
0,0.172521,0.334862
1,0.780359,0.114318
1,0.708126,0.131168
0,0.186893,0.306604
1,0.897123,0.137528
1,0.822871,0.200678
1,0.785757,0.195196
1,0.806651,0.169859
1,0.775302,0.193694
1,0.77036,0.21241
0,0.569799,0.277277
1,0.797704,0.193222
0,0.107524,0.227305
0,0.18613,0.248615
0,0.100698,0.237962
1,0.825986,0.209051
1,0.831132,0.170548
0,0.124572,0.283956
1,0.82164,0.17479
1,0.844286,0.180982
1,0.803303,0.159759
0,0.436038,0.248419
1,0.839212,0.193516
1,0.824539,0.187517
1,0.853763,0.201653
1,0.826534,0.207842
0,0.684325,0.260221
1,0.83293,0.199904
0,0.303019,0.296212
1,0.78719,0.199896
0,0.179967,0.236205
1,0.804119,0.160501
1,0.802103,0.196659
0,0.166667,0.275721
1,0.797623,0.199616
1,0.83547,0.178706
1,0.792287,0.208622
1,0.837701,0.123817
1,0.869628,0.154344
1,0.878759,0.210324
0,0.103746,0.328203
1,0.828397,0.197372
0,0.104597,0.304525
0,0.545406,0.222258
1,0.800235,0.167721
0,0.0736559,0.157129
1,0.906086,0.189779
0,0.0997643,0.236826
1,0.829695,0.143153
0,0.12142,0.256604
0,0.142237,0.252508
1,0.762931,0.213096
1,0.801509,0.192536
0,0.186526,0.302913
0,0.0765677,0.325042
1,0.749167,0.200139
1,0.751475,0.172104
1,0.809346,0.146495
0,0.177423,0.28973
1,0.837745,0.165814
0,0.142979,0.280314
0,0.308703,0.292554
1,0.847468,0.155835
1,0.758166,0.201108
0,0.156147,0.289986
1,0.86876,0.218039
0,0.106048,0.297256
1,0.838429,0.210498
1,0.836673,0.182013
1,0.815892,0.147323
1,0.7916,0.198918
1,0.793963,0.162763
0,0.337372,0.284976
1,0.820666,0.217568
1,0.855666,0.169038
0,0.107556,0.28882
0,0.539422,0.214172
0,0.530944,0.25022
1,0.703139,0.206375
0,0.168549,0.268387
0,0.327865,0.300333
0,0.165774,0.228178
0,0.155685,0.158803
1,0.751437,0.186343
1,0.841285,0.212924
0,0.629843,0.279232
1,0.844249,0.198708
0,0.361667,0.264461
1,0.777364,0.176028
0,0.111049,0.231449
1,0.85301,0.157495
1,0.756691,0.195154
1,0.760893,0.169583
1,0.854335,0.201097
0,0.346419,0.290787
1,0.820706,0.208888
1,0.816722,0.132579
1,0.795615,0.201484
1,0.825553,0.204571
1,0.826629,0.191822
0,0.171506,0.173839
1,0.783266,0.206788
1,0.842943,0.21955
0,0.151428,0.295176
1,0.798123,0.208719
0,0.699685,0.272577
1,0.798738,0.187623
1,0.73498,0.174737
1,0.807077,0.147876
1,0.708646,0.203125
0,0.575549,0.287308
1,0.802279,0.202017
0,0.0479393,0.275673
0,0.136618,0.270713
0,0.10134,0.244363
1,0.774977,0.138807
1,0.836524,0.208887
0,0.307273,0.241867
1,0.845552,0.170143
1,0.735279,0.186659
1,0.787398,0.227336
1,0.809418,0.203064
1,0.799549,0.203187
1,0.829296,0.193864
1,0.820348,0.16054
1,0.747498,0.202561
0,0.195072,0.299022
1,0.801943,0.126653
0,0.104829,0.331741
1,0.752746,0.157653
0,0.379942,0.221185
1,0.772334,0.19483
1,0.827629,0.139516
0,0.162589,0.265136
0,0.157278,0.296157
0,0.101373,0.231488
0,0.202087,0.307002
0,0.43821,0.223835
1,0.760513,0.196702
1,0.82612,0.120281
0,0.12103,0.275281
1,0.843348,0.130696
1,0.802224,0.207546
0,0.087835,0.274482
1,0.838235,0.21903
0,0.178743,0.266059
1,0.819145,0.152099
0,0.284118,0.28283
0,0.677299,0.337267
0,0.27201,0.255992
0,0.317023,0.248439
1,0.76804,0.139413
1,0.755649,0.171876
0,0.319075,0.210024
0,0.199383,0.219222
0,0.10003,0.287938
1,0.820049,0.155954
0,0.248559,0.237922
0,0.209168,0.272577
1,0.78706,0.18277
0,0.110157,0.297439
0,0.585524,0.168839
1,0.785809,0.134364
1,0.765389,0.155552
1,0.765348,0.191155
1,0.782368,0.151907
0,0.152128,0.275063
1,0.784515,0.196005
1,0.7,0.168661
1,0.703315,0.181843
1,0.847053,0.167112
1,0.821069,0.152579
1,0.832618,0.113166
0,0.300722,0.133971
1,0.797205,0.142468
0,0.130825,0.304971
1,0.774114,0.163717
0,0.416756,0.26198
1,0.828783,0.171534
1,0.825404,0.144542
0,0.681553,0.215366
1,0.854413,0.129206
0,0.299881,0.214854
1,0.820046,0.131058
0,0.697429,0.295379
0,0.0662865,0.322325
1,0.779285,0.172054
1,0.808925,0.196324
1,0.845406,0.199057
0,0.10185,0.241176
1,0.82177,0.209696
0,0.628861,0.24464
0,0.686885,0.261265
1,0.78445,0.200305
0,0.121651,0.212938
1,0.848444,0.211244
1,0.829939,0.207358
1,0.861007,0.175977
0,0.254624,0.260802
1,0.908555,0.129604
0,0.34905,0.267861
1,0.823801,0.179337
1,0.84244,0.217195
1,0.7,0.175005
1,0.792207,0.207503
0,0.203721,0.243776
1,0.786807,0.146441
1,0.838146,0.207959
0,0.304274,0.280323
1,0.823029,0.20357
0,0.135073,0.389103
1,0.800574,0.202999
0,0.415054,0.25941
1,0.777494,0.195197
1,0.836057,0.165855
0,0.0917422,0.292155
1,0.869559,0.212723
1,0.831311,0.196132
0,0.137421,0.297295
0,0.0703774,0.268189
1,0.796732,0.19388
0,0.088602,0.299125
1,0.821351,0.189359
1,0.786452,0.192652
1,0.814635,0.192776
0,0.0654442,0.26739
1,0.835964,0.13931
1,0.816295,0.183626
0,0.105334,0.269051
1,0.837243,0.167704
1,0.802731,0.207634
1,0.749339,0.165362
1,0.752005,0.208125
1,0.799162,0.169462
0,0.545874,0.298961
1,0.825209,0.149856
0,0.305618,0.279823
1,0.766463,0.203174
1,0.821457,0.184196
1,0.760758,0.206728
0,0.624818,0.269063
1,0.84309,0.202516
1,0.790883,0.127956
1,0.830339,0.167315
0,0.186133,0.270749
1,0.798823,0.174605
0,0.303052,0.293392
0,0.111192,0.289615
0,0.297447,0.265536
0,0.690945,0.258363
1,0.811951,0.227931
1,0.853706,0.208368
1,0.82338,0.121936
0,0.117146,0.298148
1,0.848488,0.20563
0,0.696651,0.266823
1,0.809992,0.170145
0,0.314318,0.292427
0,0.0835721,0.27108
0,0.0323053,0.304034
0,0.343652,0.152897
0,0.178031,0.289053
1,0.794973,0.187111
1,0.742436,0.111396
1,0.837641,0.196692
1,0.808154,0.183789
0,0.136841,0.268888
0,0.660449,0.271195
0,0.091696,0.233324
1,0.735037,0.186064
1,0.858504,0.153558
1,0.750881,0.175932
0,0.188992,0.239886
1,0.820408,0.199899
1,0.763902,0.189541
0,0.691334,0.264149
1,0.834197,0.178521
0,0.297479,0.226021
1,0.850921,0.213128
1,0.79684,0.191123
0,0.691588,0.314695
1,0.743811,0.193198
0,0.165444,0.271935
0,0.203683,0.248094
1,0.786455,0.164621
1,0.83123,0.138852
1,0.815028,0.215281
1,0.831346,0.182371
0,0.623115,0.288455
1,0.801865,0.132528
1,0.794604,0.205658
0,0.0325643,0.176011
0,0.13873,0.301942
0,0.31423,0.302664
0,0.166751,0.275322
1,0.78544,0.194104
1,0.794639,0.14648
1,0.803127,0.15093
0,0.535131,0.228803
1,0.7713,0.190609
0,0.266961,0.261808
1,0.767094,0.169233
1,0.85222,0.202118
1,0.829912,0.126925
1,0.820024,0.168256
1,0.861732,0.119596
1,0.770397,0.195952
1,0.799269,0.168748
0,0.146898,0.249273
1,0.858438,0.1973
0,0.348644,0.260754
1,0.819837,0.187203
0,0.0431912,0.244685
1,0.827832,0.123713
0,0.439423,0.338599
0,0.234296,0.252383
1,0.835725,0.198034
1,0.824288,0.164931
1,0.841231,0.165049
0,0.153776,0.25205
1,0.82965,0.208862
0,0.141242,0.316144
1,0.812309,0.193856
1,0.768806,0.208303
1,0.858548,0.145895
0,0.364805,0.143757
1,0.743574,0.18332
0,0.0641206,0.35251
0,0.627378,0.306492
1,0.823508,0.128678
1,0.805113,0.179109
0,0.0099056,0.215524
1,0.758026,0.200743
1,0.787812,0.211531
1,0.806578,0.205244
1,0.805881,0.179914
1,0.800289,0.154417
1,0.847902,0.134632
1,0.805874,0.193691
1,0.859206,0.192682
0,0.472287,0.213069
1,0.827802,0.182523
0,0.690748,0.297901
0,0.0893529,0.27671
0,0.121983,0.326109
1,0.824766,0.3
0,0.147896,0.209764
0,0.0205053,0.27387
1,0.792769,0.20774
0,0.121206,0.179242
1,0.805874,0.20631
1,0.84487,0.15188
1,0.768135,0.151509
1,0.801313,0.143402
1,0.866838,0.164628
0,0.224775,0.249133
1,0.802525,0.142252
1,0.781286,0.151663
1,0.857364,0.195937
0,0.0517939,0.260169
0,0.198039,0.290302
0,0.0875976,0.308399
1,0.802158,0.171586
1,0.743895,0.206397
1,0.737168,0.167625
1,0.734708,0.175279
0,0.164555,0.281614
0,0.18084,0.276005
0,0.38015,0.261823
1,0.789137,0.217607
1,0.856444,0.202295
1,0.847363,0.199768
0,0.0847944,0.325302
1,0.791875,0.192413
1,0.820883,0.134888
1,0.860873,0.151377
0,0.289397,0.278114
0,0.209772,0.274612
1,0.864588,0.171157
1,0.797319,0.205369
0,0.13091,0.320969
1,0.821404,0.20068
0,0.0821688,0.273123
0,0.115183,0.261692
1,0.822077,0.210343
0,0.207558,0.26823
1,0.834389,0.19183
0,0.180196,0.290484
0,0.619646,0.25914
1,0.802351,0.201485
1,0.800144,0.132426
0,0.323945,0.260369
0,0.115181,0.27954
1,0.790544,0.158096
0,0.112436,0.277246
0,0.115148,0.282046
1,0.872643,0.171031
1,0.848825,0.153223
0,0.372111,0.132692
1,0.869913,0.177808
0,0.179249,0.2122
1,0.838009,0.191508
0,0.183586,0.307753
0,0.591702,0.217137
1,0.751924,0.142795
0,0.0806851,0.219977
1,0.722673,0.209552
1,0.842437,0.207765
0,0.114375,0.251189
0,0.0656963,0.240791
0,0.148153,0.270548
1,0.798451,0.160112
0,0.206954,0.260026
1,0.805574,0.174427
0,0.0866555,0.293649
1,0.810835,0.195022
1,0.830672,0.19798
0,0.128356,0.26774
1,0.751676,0.165071
1,0.819281,0.194571
0,0.185463,0.238935
1,0.83583,0.21732
1,0.833715,0.182004
1,0.862165,0.121203
1,0.851344,0.201754
0,0.0822743,0.150393
1,0.752145,0.158744
0,0.230404,0.267417
0,0.344718,0.230059
0,0.0938774,0.227175
1,0.824273,0.206703
1,0.70528,0.202263
1,0.823031,0.198488
1,0.761174,0.20468
1,0.82856,0.201586
0,0.160499,0.269542
1,0.812715,0.192452
1,0.732048,0.195729
1,0.751768,0.113353
1,0.770405,0.170757
0,0.535569,0.246957
0,0.342924,0.186753
0,0.0660959,0.315628
0,0.271966,0.382171
0,0.163292,0.291028
1,0.836177,0.206093
0,0.229143,0.241471
1,0.774662,0.179518
1,0.834299,0.202908
1,0.824521,0.156812
1,0.763618,0.184222
1,0.768934,0.136737
1,0.794259,0.170571
1,0.851653,0.215934
1,0.823802,0.19482
0,0.053405,0.130227
1,0.78909,0.194759
1,0.782961,0.169127
1,0.766992,0.206643
0,0.163265,0.298365
1,0.81762,0.164377
1,0.782634,0.209143
0,0.699184,0.239245
1,0.732909,0.198739
1,0.863671,0.160204
1,0.846528,0.179789
0,0.130664,0.316363
0,0.294545,0.33636
0,0.301946,0.265426
1,0.851809,0.137768
1,0.736746,0.202332
1,0.867156,0.177202
0,0.0788747,0.253752
0,0.0864947,0.224241
1,0.831441,0.194662
1,0.807779,0.177933
0,0.0767323,0.267983
0,0.690813,0.297561
1,0.786901,0.190958
1,0.774281,0.161052
1,0.826591,0.134959
0,0.123853,0.278071
0,0.306551,0.268437
0,0.106955,0.265221
1,0.791098,0.17464
0,0.0194303,0.290882
1,0.795499,0.213551
0,0.0165207,0.16152
0,0.100795,0.308352
1,0.815427,0.196509
1,0.836286,0.193892
1,0.824497,0.197921
1,0.820624,0.207415
1,0.837199,0.179642
1,0.859168,0.206315
0,0.129802,0.257343
0,0.11968,0.239849
0,0.685635,0.32479
0,0.105782,0.268549
1,0.809572,0.152426
1,0.704154,0.20737
1,0.832147,0.167669
0,0.108875,0.263989
1,0.778603,0.208343
1,0.79687,0.152935
0,0.11007,0.247239
1,0.741438,0.191
0,0.37077,0.314271
0,0.296815,0.2798
0,0.101321,0.309735
0,0.27989,0.281346
1,0.850381,0.129797
0,0.169782,0.283252
1,0.70261,0.143949
0,0.609209,0.288471
1,0.794198,0.207585
1,0.78958,0.191419
1,0.828695,0.16874
0,0.125466,0.300798
1,0.845593,0.209168
0,0.324028,0.229083
1,0.825062,0.205212
1,0.805929,0.197894
1,0.798715,0.210457
1,0.761608,0.206712
0,0.179879,0.226533
0,0.135002,0.2827
0,0.0871841,0.301564
1,0.838548,0.205709
0,0.0198429,0.295895
1,0.750897,0.151582
1,0.800228,0.201189
0,0.191423,0.180057
1,0.806755,0.181318
1,0.843305,0.165566
0,0.134072,0.297439
1,0.841092,0.171914
1,0.824709,0.134675
0,0.157751,0.286056
1,0.845547,0.165879
1,0.723047,0.294822
0,0.208264,0.284241
1,0.839326,0.178973
0,0.122017,0.266167
0,0.320886,0.266564
1,0.850404,0.227244
0,0.674067,0.252429
1,0.891965,0.173483
0,0.341449,0.21214
1,0.850095,0.210703
1,0.80971,0.149836
0,0.691957,0.269832
0,0.316249,0.241093
1,0.810139,0.180773
1,0.71632,0.194208
0,0.327583,0.355103
1,0.823666,0.212154
1,0.838807,0.190798
1,0.819913,0.16913
0,0.112449,0.283185
0,0.124956,0.296012
1,0.840059,0.207945
0,0.617604,0.274927
1,0.835524,0.167129
1,0.799021,0.167761
0,0.193002,0.253454
1,0.715496,0.195071
1,0.819341,0.171937
1,0.830637,0.170018
1,0.772666,0.190374
0,0.615333,0.298604
0,0.0660413,0.246975
0,0.146068,0.313439
0,0.125342,0.307441
1,0.803034,0.172751
1,0.761146,0.162492
0,0.103357,0.245682
0,0.175845,0.294871
1,0.840997,0.212389
0,0.0955361,0.247345
1,0.797556,0.169913
0,0.0944979,0.304626
1,0.838731,0.220259
0,0.0353935,0.281248
1,0.787002,0.187549
1,0.829082,0.195503
1,0.822191,0.162435
1,0.796836,0.17477
1,0.805317,0.219671
1,0.821487,0.200682
1,0.820361,0.201953
1,0.741363,0.219765
1,0.789643,0.208961
1,0.818413,0.123133
1,0.849572,0.186637
0,0.306148,0.285871
0,0.150584,0.267666
1,0.80256,0.203117
1,0.849841,0.166207
1,0.760337,0.3
1,0.804494,0.162458
0,0,0.29852
0,0.150519,0.273812
1,0.774608,0.205008
1,0.844379,0.196563
1,0.7,0.201127
1,0.844321,0.153788
1,0.793073,0.185488
1,0.792557,0.204266
0,0.11227,0.220692
0,0.684813,0.278089
1,0.818629,0.117142
0,0.120505,0.244245
1,0.833892,0.147327
0,0.0889804,0.249795
0,0.154094,0.269315
1,0.801239,0.164009
1,0.844443,0.180219
1,0.835693,0.222358
1,0.788686,0.201366
0,0.606048,0.275748
0,0.0553601,0.303069
1,0.83662,0.184073
1,0.857394,0.181978
1,0.778316,0.151435
0,0.349579,0.278365
1,0.799732,0.206702
0,0.12546,0.172353
1,0.809992,0.142784
0,0.155997,0.296794
1,0.787868,0.209847
1,0.792088,0.163611
0,0.135794,0.268255
1,0.756354,0.201565
1,0.824818,0.179558
0,0.254692,0.267232
1,0.785322,0.126762
1,0.836317,0.135397
0,0.257809,0.26084
0,0.0751306,0.274729
1,0.835988,0.143631
0,0.343241,0.225164
1,0.805859,0.152995
0,0.304649,0.259671
0,0.18138,0.30392
0,0.203332,0.209648
1,0.876341,0.121457
0,0.34454,0.261188
0,0.226708,0.273594
1,0.733779,0.195862
0,0.155361,0.257136
0,0.067016,0.27376
0,0.0694587,0.299975
1,0.820862,0.175252
1,0.797362,0.29212
1,0.79243,0.143409
1,0.809006,0.195136
1,0.868459,0.218286
1,0.712175,0.209325
1,0.834801,0.199818
0,0.360314,0.285456
0,0.180361,0.259031
0,0.114056,0.3151
1,0.853374,0.176163
1,0.772098,0.196009
0,0.246498,0.242586
1,0.836066,0.190575
1,0.849853,0.177558
1,0.847656,0.201561
0,0.0154235,0.274957
0,0.135204,0.279071
0,0.269018,0.239559
0,0.286397,0.262411
0,0.53105,0.292488
1,0.820126,0.129328
1,0.821273,0.196917
0,0.0827198,0.255719
0,0.168965,0.287078
1,0.831439,0.209923
1,0.797832,0.21817
1,0.796055,0.209338
0,0.0832038,0.262197
1,0.808981,0.150443
1,0.873657,0.133672
1,0.793581,0.175794
1,0.785558,0.197176
0,0.289436,0.351273
1,0.820962,0.20628
0,0.140061,0.246696
1,0.86828,0.168032
1,0.792624,0.218569
1,0.826061,0.179657
