Facies8,Clay8__real0,Phi8__real0
1,0.823494,0.155722
1,0.833367,0.197214
1,0.781271,0.206516
0,0.318247,0.251522
0,0.211,0.27169
0,0.159957,0.276726
1,0.772519,0.16777
0,0.245665,0.170479
1,0.813617,0.204053
1,0.8096,0.192494
1,0.849196,0.211069
1,0.822055,0.151858
0,0.107962,0.234748
0,0.557066,0.286344
0,0.0684911,0.328353
0,0.14931,0.235807
0,0.0867755,0.239375
1,0.803348,0.202314
0,0.135005,0.25868
1,0.767421,0.189631
0,0.194026,0.235581
1,0.774691,0.157997
1,0.794052,0.277116
0,0.102252,0.272897
1,0.84729,0.197417
0,0.106964,0.290296
0,0.101348,0.280444
1,0.797588,0.16462
0,0.328114,0.265615
0,0.605384,0.264985
1,0.817154,0.190357
1,0.815941,0.140064
0,0.249183,0.272709
1,0.826366,0.194148
0,0.0520359,0.294286
0,0.660592,0.278105
1,0.832631,0.141326
1,0.844418,0.171551
1,0.795227,0.210808
1,0.811652,0.191291
1,0.839819,0.202941
0,0.566819,0.262858
1,0.864913,0.185957
1,0.82026,0.190983
1,0.769739,0.200754
1,0.808672,0.190688
1,0.742205,0.152376
0,0.111242,0.292395
0,0.0995457,0.294922
1,0.834548,0.206264
1,0.81539,0.124992
1,0.843175,0.21681
1,0.82879,0.17772
1,0.796966,0.18878
1,0.747254,0.200846
1,0.840258,0.207591
1,0.827051,0.177914
1,0.815573,0.19002
1,0.848836,0.144961
1,0.79683,0.204576
1,0.840785,0.195365
0,0.539963,0.245574
0,0.688785,0.27326
1,0.803991,0.200714
0,0.0667703,0.284648
1,0.801047,0.195711
0,0.0921953,0.297236
1,0.854833,0.19584
0,0.346523,0.273563
1,0.877583,0.174509
0,0.0673786,0.231734
1,0.824341,0.149427
1,0.83417,0.15261
1,0.826832,0.204455
1,0.766502,0.184184
1,0.77675,0.203466
0,0.621662,0.232348
1,0.774142,0.192421
1,0.848623,0.181609
1,0.859209,0.166834
0,0.486965,0.31789
1,0.900646,0.177342
1,0.808174,0.123235
0,0.088805,0.372495
1,0.827279,0.1408
1,0.862516,0.150751
0,0.0978505,0.361787
1,0.735143,0.17579
0,0.177755,0.264368
1,0.781914,0.183765
1,0.736648,0.285086
0,0.0296069,0.205298
0,0.499274,0.287271
1,0.835953,0.153737
1,0.790557,0.3
0,0.0346749,0.236918
1,0.842644,0.144127
1,0.842251,0.204298
1,0.839063,0.133941
1,0.848647,0.203176
0,0.558361,0.265359
1,0.820681,0.190674
1,0.853076,0.19667
1,0.843854,0.194626
0,0.285456,0.266268
0,0.227211,0.15694
1,0.847955,0.20333
1,0.841199,0.210006
1,0.844475,0.120792
1,0.8079,0.176263
1,0.818502,0.207917
1,0.825738,0.191775
0,0.181838,0.295136
0,0.12412,0.23677
0,0.0844966,0.243588
0,0.105797,0.223201
0,0.201176,0.2526
1,0.817526,0.187944
0,0.201761,0.272937
1,0.761005,0.19643
0,0.236753,0.266271
1,0.856771,0.196097
1,0.79967,0.192878
0,0.365228,0.237274
1,0.861141,0.205606
0,0.589863,0.28728
0,0.101065,0.243628
1,0.842833,0.198126
0,0.0791937,0.280267
0,0.275115,0.260871
0,0.35419,0.321767
1,0.797817,0.191035
0,0.595324,0.207588
1,0.8279,0.176798
0,0.162391,0.266849
1,0.855244,0.164132
0,0.319235,0.181709
1,0.770265,0.199897
1,0.802746,0.167258
1,0.77301,0.16785
1,0.818376,0.208268
0,0.229943,0.17859
1,0.810081,0.186563
1,0.717172,0.158534
1,0.792029,0.11685
1,0.834648,0.204769
0,0.494026,0.327186
0,0.134118,0.287421
0,0.115441,0.262757
1,0.706361,0.168563
1,0.792525,0.170602
1,0.794397,0.200194
1,0.844595,0.20262
1,0.838734,0.211625
1,0.817932,0.163162
1,0.820443,0.164766
1,0.820267,0.146392
1,0.820758,0.192356
1,0.823614,0.152159
1,0.790249,0.19814
1,0.844673,0.159796
0,0.179213,0.212053
1,0.807262,0.131502
0,0.306679,0.302881
1,0.858924,0.185967
1,0.74745,0.180864
0,0.155187,0.272664
1,0.778934,0.160686
0,0.0911087,0.298142
1,0.799778,0.1825
0,0.377145,0.273885
1,0.845252,0.164689
1,0.823374,0.199722
1,0.801998,0.167341
1,0.79954,0.174698
1,0.801333,0.16388
0,0.118929,0.290673
1,0.7,0.198175
1,0.791566,0.178144
1,0.802036,0.168688
1,0.774926,0.199047
0,0.604003,0.298648
1,0.726767,0.185872
0,0.0602514,0.254172
1,0.797781,0.17673
1,0.788028,0.190972
0,0.347161,0.239628
1,0.843894,0.146529
0,0.0805498,0.271972
1,0.762971,0.191253
1,0.771763,0.176233
0,0.154773,0.251427
0,0.14538,0.269387
1,0.839011,0.139312
1,0.855593,0.190578
0,0.627867,0.220313
0,0.136133,0.227343
1,0.807085,0.176319
1,0.78695,0.210537
1,0.7952,0.20656
0,0.223096,0.29691
1,0.83504,0.202241
1,0.817213,0.204023
1,0.802487,0.153891
0,0.170812,0.279971
0,0.663648,0.313897
1,0.821919,0.131849
1,0.771139,0.20946
1,0.752872,0.188199
0,0.270735,0.28163
1,0.77177,0.291585
1,0.800902,0.149332
0,0.12029,0.278698
0,0.375746,0.292621
0,0.156553,0.297186
1,0.852295,0.208655
1,0.796112,0.199148
1,0.770863,0.166327
0,0.100859,0.24515
1,0.803302,0.208495
0,0.128109,0.229662
1,0.799454,0.191126
1,0.854738,0.164958
0,0.160561,0.243518
1,0.807113,0.199048
0,0.133025,0.271214
1,0.904472,0.144401
1,0.771326,0.17049
0,0.233163,0.261967
0,0.0966171,0.369018
0,0.0653058,0.276403
1,0.786904,0.207013
0,0.264571,0.286424
0,0.285285,0.221581
0,0.0168999,0.278149
1,0.834598,0.136784
0,0.0897545,0.272501
1,0.852256,0.205769
1,0.830952,0.200993
1,0.838319,0.169564
1,0.891778,0.20199
0,0.0731396,0.229698
1,0.83229,0.191107
1,0.786281,0.199629
0,0.20153,0.156221
1,0.731284,0.143933
0,0.392677,0.239556
0,0.0909067,0.321607
0,0.53196,0.22829
1,0.741975,0.208935
1,0.719193,0.206599
1,0.767632,0.195598
1,0.769656,0.194917
1,0.824419,0.191747
1,0.853604,0.185763
1,0.710199,0.195285
1,0.707986,0.160631
1,0.790366,0.192906
1,0.768501,0.159076
0,0.258657,0.319945
1,0.700538,0.182497
0,0.30982,0.367675
1,0.809229,0.198715
0,0.190844,0.266633
1,0.796517,0.168999
0,0.321944,0.260687
0,0.292264,0.268004
1,0.7,0.182293
0,0.287981,0.137547
1,0.73289,0.191121
0,0.342991,0.278337
1,0.80284,0.183919
1,0.765913,0.177186
1,0.772467,0.128578
1,0.799769,0.174168
1,0.825887,0.165618
1,0.795481,0.198051
1,0.853498,0.219521
1,0.764652,0.132002
1,0.842643,0.204007
1,0.762346,0.14696
0,0.659367,0.29934
1,0.827742,0.19266
0,0.34695,0.382109
1,0.793259,0.205661
1,0.817849,0.193066
0,0.40393,0.232548
1,0.763079,0.164781
0,0.0542634,0.29687
1,0.809713,0.196992
1,0.75001,0.165772
0,0.234113,0.275604
0,0.204781,0.267289
1,0.795005,0.126629
1,0.820995,0.166861
1,0.820835,0.201314
0,0.130897,0.224072
0,0.140482,0.29654
1,0.797204,0.20484
1,0.825987,0.208525
0,0.119842,0.334014
0,0.344019,0.299809
1,0.906576,0.208104
1,0.842189,0.130292
0,0.268788,0.263934
0,0.14233,0.271127
1,0.837401,0.202853
1,0.706195,0.206435
1,0.711361,0.207238
0,0.150409,0.292347
1,0.762808,0.201103
1,0.850844,0.212883
0,0.163574,0.262172
1,0.809012,0.186517
0,0.292352,0.251153
1,0.80939,0.174708
1,0.832747,0.162084
1,0.790973,0.169772
0,0.395149,0.299682
1,0.79847,0.203843
0,0.0824293,0.270713
1,0.820583,0.183979
1,0.893514,0.191336
0,0.104372,0.262034
1,0.739701,0.163675
0,0.217021,0.317132
1,0.775,0.196703
1,0.776417,0.200944
0,0.076384,0.214364
1,0.795079,0.133917
0,0.329686,0.262007
1,0.733168,0.202225
0,0.610115,0.273035
0,0.143119,0.152479
0,0.0681231,0.270229
1,0.825384,0.175904
0,0.111254,0.211264
1,0.791807,0.165333
1,0.820503,0.205939
1,0.815549,0.202558
1,0.841865,0.178185
1,0.86335,0.208167
1,0.779901,0.143541
1,0.859541,0.131447
1,0.789892,0.198016
1,0.770322,0.21058
0,0.0113111,0.280736
0,0.226404,0.30401
0,0.145711,0.290337
1,0.761836,0.168481
1,0.793826,0.185917
1,0.726082,0.200891
1,0.79856,0.200279
1,0.799396,0.180303
1,0.783557,0.20275
1,0.796672,0.157009
1,0.768304,0.15486
1,0.83528,0.127281
1,0.906019,0.164432
0,0.384435,0.329581
1,0.708808,0.211424
0,0.306758,0.338308
1,0.809199,0.15494
0,0.668095,0.182344
1,0.846565,0.206859
0,0.118297,0.277142
0,0.0935233,0.13672
1,0.814388,0.153945
0,0.133643,0.302838
1,0.773803,0.120571
0,0.0871663,0.223413
1,0.796685,0.200453
1,0.821878,0.165312
0,0.117974,0.29592
1,0.791658,0.175761
0,0.156773,0.136639
1,0.840806,0.181478
1,0.780886,0.160828
1,0.771262,0.142811
1,0.819926,0.210938
1,0.824678,0.116418
0,0.000897928,0.268309
1,0.808208,0.204528
0,0.12269,0.298169
1,0.845912,0.176899
0,0.348292,0.273327
0,0.683153,0.22025
1,0.858563,0.20116
0,0.229672,0.268921
1,0.773005,0.170452
1,0.805972,0.161618
0,0.62992,0.259716
0,0.387894,0.277974
1,0.796432,0.118142
1,0.797142,0.154638
1,0.793831,0.208851
0,0.112729,0.303416
1,0.826442,0.216402
1,0.821371,0.154005
0,0.20597,0.308746
0,0.410673,0.24765
0,0.0755726,0.304581
1,0.77483,0.179801
1,0.796502,0.130931
0,0.150049,0.338397
0,0.0863428,0.258493
1,0.826068,0.21357
1,0.76747,0.204351
1,0.832966,0.216441
0,0.0306763,0.245559
1,0.811556,0.202682
1,0.829753,0.157293
0,0.108587,0.278832
1,0.813304,0.205356
0,0.292034,0.272883
1,0.854676,0.200166
1,0.801869,0.160689
1,0.724518,0.154385
0,0.155883,0.251521
1,0.785772,0.211773
0,0.161081,0.299553
1,0.78721,0.166166
1,0.752871,0.197788
0,0.321582,0.27725
1,0.867351,0.160554
1,0.861569,0.198385
1,0.775738,0.131671
1,0.837155,0.149778
0,0.101175,0.176036
1,0.843387,0.20222
0,0.101922,0.266171
1,0.803327,0.160391
0,0.112132,0.291198
0,0.624897,0.287758
0,0.129843,0.295797
1,0.851137,0.123614
0,0.114789,0.275922
1,0.767015,0.161632
1,0.80736,0.152119
1,0.80957,0.200972
1,0.825961,0.218561
1,0.852484,0.146755
1,0.751127,0.1782
0,0.0749275,0.288391
1,0.836592,0.165759
1,0.838687,0.192854
0,0.319957,0.265286
0,0.0957538,0.203715
0,0.100101,0.242623
1,0.832032,0.142226
1,0.869423,0.200053
1,0.832871,0.205102
1,0.802464,0.189369
0,0.344045,0.220433
0,0.0726879,0.202137
1,0.757156,0.196984
0,0.610611,0.259377
1,0.81677,0.189437
1,0.820949,0.18873
0,0.0704393,0.188027
1,0.808209,0.15434
0,0.124673,0.293591
1,0.863939,0.203048
0,0.629546,0.256639
1,0.738431,0.191037
0,0.0699408,0.215276
0,0.1135,0.252676
1,0.829152,0.197125
0,0.116591,0.251354
1,0.801668,0.180645
0,0.0512458,0.290594
1,0.786223,0.190675
1,0.801674,0.193224
0,0.0995832,0.281866
1,0.857657,0.207869
0,0.105443,0.293331
1,0.82059,0.198425
1,0.865856,0.161588
0,0.161299,0.253023
1,0.847987,0.165406
1,0.797375,0.155973
0,0.153859,0.292614
1,0.792155,0.172906
1,0.845313,0.179943
1,0.757667,0.151605
0,0.145797,0.286365
0,0.112338,0.27528
1,0.803804,0.192382
0,0.145535,0.317378
1,0.812465,0.148637
1,0.820256,0.129758
0,0.677561,0.231765
0,0.575604,0.264169
1,0.817203,0.161042
1,0.704348,0.209787
1,0.752489,0.194077
0,0.242161,0.276278
1,0.825445,0.208957
1,0.706364,0.207039
0,0.167001,0.264629
0,0.267349,0.18731
0,0.0899145,0.247757
1,0.850389,0.200788
1,0.70389,0.117999
0,0.108202,0.298196
0,0.695561,0.226907
1,0.839964,0.193636
1,0.825906,0.201538
1,0.800541,0.129305
0,0.310944,0.280207
1,0.815462,0.203671
1,0.793917,0.16751
0,0.184847,0.275539
1,0.701684,0.1956
0,0.0234531,0.323797
1,0.847256,0.201953
1,0.79062,0.204144
1,0.790801,0.22127
0,0.57313,0.267646
1,0.772778,0.167846
0,0.133226,0.195487
1,0.822089,0.186091
1,0.874298,0.208067
0,0.101155,0.307768
1,0.8272,0.166297
1,0.808126,0.140063
1,0.823495,0.166496
1,0.86954,0.205437
0,0.140267,0.227554
1,0.729213,0.152471
0,0.683915,0.160192
0,0.224127,0.245958
0,0.526598,0.283599
0,0.278924,0.265238
0,0.17369,0.270237
1,0.808856,0.160511
0,0.151175,0.299691
1,0.839664,0.144163
1,0.812559,0.149006
1,0.792287,0.132416
1,0.860514,0.199226
1,0.742608,0.207716
1,0.817733,0.167422
0,0.088747,0.261514
1,0.842611,0.192341
1,0.797481,0.155172
0,0.647467,0.276499
0,0.547586,0.255712
0,0.185661,0.242684
1,0.830281,0.136405
1,0.793153,0.206064
1,0.782744,0.190889
1,0.800631,0.173665
0,0.416209,0.331164
0,0.207963,0.225273
1,0.797695,0.201386
0,0.319775,0.290292
1,0.748595,0.194295
0,0.66871,0.294701
0,0.177553,0.226945
1,0.846477,0.130201
1,0.79912,0.190638
1,0.707522,0.124885
0,0.11038,0.246676
1,0.790574,0.156239
1,0.793446,0.142644
0,0.326828,0.23232
1,0.79246,0.19731
1,0.773007,0.211011
1,0.808761,0.150174
1,0.846509,0.209075
1,0.832634,0.179525
1,0.779166,0.147498
0,0.11054,0.284145
1,0.731927,0.19635
0,0.100253,0.301455
1,0.797376,0.165845
1,0.856165,0.281024
0,0.25002,0.197065
1,0.742464,0.163826
1,0.791957,0.204726
0,0.205534,0.300681
0,0.313837,0.32609
1,0.82194,0.298385
1,0.804977,0.172493
1,0.824443,0.176013
1,0.768796,0.204205
1,0.711024,0.157367
0,0.169253,0.222135
0,0.256194,0.232882
1,0.807648,0.219672
0,0.152192,0.300387
0,0.11552,0.239074
1,0.770637,0.192279
1,0.71739,0.196199
0,0.305177,0.303979
0,0.323113,0.115901
1,0.82585,0.19089
1,0.795331,0.173057
0,0.200559,0.299867
0,0.138305,0.234313
0,0.544025,0.259212
0,0.375046,0.317159
1,0.822721,0.201631
0,0.0368202,0.246622
0,0,0.295253
1,0.83417,0.158379
1,0.784105,0.176272
1,0.870495,0.216369
1,0.76503,0.158752
1,0.803437,0.131345
0,0.552239,0.31814
0,0.192896,0.277255
1,0.840347,0.195064
0,0.35763,0.212428
1,0.84177,0.132099
1,0.795657,0.146775
1,0.787549,0.17986
0,0.275779,0.33243
1,0.763303,0.209108
0,0.223141,0.140342
1,0.80338,0.184755
1,0.830739,0.140956
0,0.245658,0.27246
1,0.816981,0.284824
1,0.707088,0.290023
1,0.749917,0.198424
0,0.325483,0.279884
0,0.563927,0.26665
1,0.812121,0.189861
0,0.0625274,0.293914
0,0.147285,0.227893
0,0.620676,0.255665
0,0.159281,0.275459
0,0.303338,0.244509
1,0.827403,0.148393
0,0.564409,0.262945
1,0.853386,0.17522
1,0.841612,0.112675
1,0.801373,0.153066
1,0.798069,0.204391
1,0.823692,0.206931
1,0.825172,0.182684
1,0.82221,0.198527
1,0.806243,0.167617
1,0.840396,0.124916
0,0.151032,0.292889
1,0.824485,0.165387
0,0.0806021,0.249777
1,0.839913,0.211604
1,0.745813,0.281443
1,0.801396,0.196094
1,0.778603,0.184718
0,0.418656,0.248742
0,0.531031,0.25985
1,0.761042,0.213487
0,0.123286,0.177778
1,0.777958,0.194556
0,0.0881761,0.281005
0,0.303973,0.264914
1,0.816366,0.177253
1,0.834102,0.172507
1,0.789477,0.1792
0,0.0746876,0.253199
1,0.796226,0.165072
1,0.734326,0.198797
0,0.17274,0.299187
1,0.831325,0.151842
1,0.82187,0.191733
1,0.78282,0.196809
1,0.763847,0.202336
1,0.826513,0.178593
0,0.184448,0.26122
0,0.110041,0.241896
1,0.802979,0.132385
0,0.224398,0.267231
1,0.832703,0.193068
1,0.846323,0.14736
0,0.285331,0.309676
1,0.80504,0.153523
1,0.841564,0.224239
0,0.628927,0.25923
0,0.554625,0.264292
1,0.817456,0.172246
1,0.774887,0.201791
1,0.812619,0.207923
1,0.732758,0.195275
1,0.706097,0.209944
0,0.135492,0.288862
0,0.169402,0.306525
1,0.857493,0.147697
0,0.656581,0.273727
1,0.795229,0.203958
1,0.724148,0.170805
1,0.836784,0.214029
0,0.103442,0.271812
0,0.117234,0.317269
1,0.818883,0.213691
1,0.707311,0.165548
0,0.103021,0.239657
0,0.0872705,0.262125
0,0.0898096,0.210334
0,0.550777,0.228302
1,0.793439,0.188495
1,0.793725,0.202299
1,0.827202,0.144255
0,0.418675,0.287169
1,0.877114,0.205125
1,0.782677,0.200593
1,0.826525,0.198328
1,0.833019,0.201897
1,0.76025,0.190715
0,0.219496,0.276494
0,0.306995,0.287252
0,0.152836,0.30873
1,0.785271,0.140529
1,0.773789,0.183867
0,0.200482,0.319148
1,0.861039,0.166599
1,0.812662,0.204135
0,0.0814417,0.261604
1,0.739129,0.188862
1,0.771756,0.167546
0,0.140968,0.219566
1,0.76436,0.14232
1,0.806426,0.18222
1,0.854831,0.209301
1,0.804274,0.120373
0,0.22226,0.176428
1,0.712611,0.198892
0,0.175708,0.284231
1,0.803239,0.202528
0,0.274606,0.304439
0,0.32706,0.293122
0,0.534095,0.27948
1,0.852966,0.205405
0,0.102407,0.250307
1,0.71172,0.136309
1,0.836485,0.14312
1,0.91,0.167982
1,0.791738,0.194208
1,0.821631,0.205747
1,0.793999,0.176102
1,0.714426,0.219777
1,0.798311,0.200095
1,0.828803,0.190629
0,0.180266,0.30964
1,0.823225,0.200398
0,0.190655,0.294939
1,0.708586,0.204169
1,0.813473,0.123187
1,0.806306,0.206709
1,0.822483,0.175404
1,0.791563,0.212252
0,0.0766131,0.220344
1,0.853036,0.145212
0,0.314227,0.29988
0,0.172352,0.287362
0,0.388683,0.308896
0,0.0893704,0.244174
0,0.10913,0.279478
1,0.79681,0.193551
1,0.848533,0.2052
0,0.290815,0.242286
1,0.764133,0.136352
1,0.822456,0.136719
0,0.53503,0.295799
1,0.839031,0.149061
1,0.84911,0.162783
1,0.820103,0.202998
1,0.866911,0.154433
1,0.701741,0.164394
0,0.627552,0.268372
0,0.664968,0.234746
1,0.80985,0.197049
0,0.0218885,0.233408
0,0.0520764,0.224982
1,0.793854,0.196837
0,0.527362,0.268714
1,0.800228,0.166694
1,0.817129,0.218125
0,0.682084,0.259981
0,0.0665472,0.254705
1,0.713251,0.134133
1,0.829181,0.15244
1,0.864915,0.208338
1,0.767106,0.168346
1,0.803653,0.209958
1,0.834139,0.153918
0,0.300487,0.207643
1,0.789093,0.168046
0,0.230194,0.287711
1,0.850718,0.171667
1,0.830391,0.148484
1,0.785637,0.209842
0,0.0534627,0.262594
1,0.867352,0.144679
1,0.85787,0.217985
1,0.825913,0.169208
0,0.561429,0.249455
1,0.791881,0.197168
0,0.693223,0.215889
0,0.102014,0.282118
1,0.845111,0.205738
1,0.724402,0.178707
0,0.267962,0.25278
1,0.825702,0.204919
1,0.820369,0.209468
0,0.302647,0.221747
1,0.827627,0.164473
1,0.828903,0.173405
1,0.811695,0.19191
0,0.677462,0.296439
0,0.561149,0.271599
0,0.343516,0.297462
1,0.738471,0.164975
0,0.375281,0.275096
0,0.0657879,0.284384
1,0.803015,0.167477
1,0.861165,0.203189
0,0.125493,0.227355
1,0.814858,0.140909
1,0.761908,0.162323
0,0.393211,0.287715
1,0.740944,0.192536
1,0.711253,0.143321
1,0.863628,0.185145
1,0.817316,0.176314
0,0.139673,0.274532
1,0.810624,0.186547
0,0.246508,0.330089
1,0.821663,0.169862
0,0.284551,0.309812
1,0.798278,0.181251
0,0.160894,0.294367
1,0.777196,0.205884
1,0.828644,0.174372
1,0.846369,0.200235
1,0.86363,0.207216
1,0.804612,0.206704
1,0.820962,0.196952
1,0.803165,0.222062
1,0.783275,0.168548
1,0.830315,0.200366
0,0.405827,0.39238
1,0.859079,0.14716
0,0.104138,0.336152
1,0.834511,0.197562
0,0.301073,0.283297
1,0.848665,0.206135
1,0.800752,0.208335
1,0.744641,0.167548
1,0.80503,0.150991
0,0.168345,0.29168
0,0.179062,0.211099
1,0.781789,0.194366
0,0.30571,0.278473
0,0.116822,0.265724
0,0.206185,0.233491
1,0.86309,0.203733
0,0.109621,0.245854
1,0.816801,0.140126
1,0.843485,0.197253
0,0.593049,0.276094
1,0.782595,0.199553
1,0.828647,0.204793
0,0.302069,0.217992
1,0.846611,0.19133
1,0.791729,0.190092
1,0.788123,0.139662
1,0.772968,0.190662
1,0.832949,0.200153
0,0.0780099,0.221981
0,0.258212,0.276896
1,0.831508,0.183879
0,0.0851498,0.293755
0,0.594866,0.177121
1,0.846604,0.182634
0,0.173213,0.278664
0,0.48389,0.291124
1,0.827686,0.153539
0,0.150663,0.256584
0,0.245773,0.276482
1,0.814706,0.173764
1,0.785114,0.148814
1,0.820781,0.178597
1,0.794027,0.202465
1,0.845747,0.145976
1,0.804051,0.175572
0,0.0894794,0.249481
0,0.111797,0.27726
0,0.357161,0.297499
0,0.392149,0.335445
1,0.804852,0.162221
1,0.817992,0.164922
1,0.754156,0.192904
0,0.103794,0.254568
1,0.786262,0.210408
1,0.91,0.208365
1,0.77032,0.135946
1,0.817703,0.201327
0,0.108606,0.255164
0,0.359107,0.255676
1,0.793231,0.219068
1,0.826595,0.12294
1,0.842516,0.16804
1,0.794367,0.196608
1,0.853611,0.20847
0,0.0965333,0.282997
1,0.792136,0.16043
1,0.816255,0.209717
1,0.857091,0.208637
0,0.253954,0.292277
0,0.0877816,0.298126
0,0.336803,0.27343
1,0.745124,0.193148
0,0.325259,0.306772
0,0.553948,0.243963
0,0.290781,0.249055
1,0.83734,0.158064
1,0.82868,0.201762
1,0.772547,0.175587
1,0.75806,0.159969
1,0.799365,0.202791
0,0.164153,0.231021
1,0.798104,0.146572
1,0.774057,0.20866
1,0.710864,0.19337
0,0.131209,0.284766
1,0.848199,0.209127
0,0.192569,0.275874
1,0.72664,0.202928
0,0.111813,0.269276
1,0.791454,0.163122
0,0.294632,0.268684
1,0.788842,0.203319
1,0.782568,0.201768
0,0.164233,0.313878
1,0.812937,0.191375
1,0.791983,0.210899
0,0.119648,0.252404
1,0.775092,0.196707
1,0.848864,0.19503
1,0.784172,0.183041
0,0.329902,0.238237
1,0.80086,0.166224
0,0.544985,0.28279
1,0.826759,0.169247
0,0.69609,0.18919
1,0.757011,0.207945
1,0.803999,0.205099
1,0.775197,0.20029
1,0.806042,0.213566
1,0.840412,0.126639
0,0.144918,0.268197
1,0.700484,0.209959
1,0.854743,0.14109
0,0.011077,0.312592
1,0.800856,0.167149
1,0.789509,0.120897
0,0.541216,0.273408
1,0.78064,0.150174
1,0.82225,0.135543
0,0.155808,0.293985
1,0.835309,0.198395
1,0.807994,0.195271
0,0.103985,0.25951
1,0.805856,0.161273
1,0.843337,0.151795
1,0.779834,0.16048
1,0.805776,0.15763
1,0.835695,0.193861
1,0.753904,0.147309
1,0.730056,0.129036
0,0.132357,0.228963
0,0.607915,0.270138
0,0.182357,0.237302
1,0.836183,0.219826
0,0.557697,0.233335
0,0.681511,0.298656
1,0.776309,0.220674
0,0.248603,0.265564
0,0.118458,0.293659
1,0.819351,0.174
0,0.596192,0.285086
1,0.764301,0.215275
1,0.817889,0.222864
1,0.866243,0.171593
1,0.829433,0.204087
1,0.830812,0.17062
0,0.0668156,0.277116
0,0.307009,0.292744
1,0.81393,0.207384
1,0.790146,0.133641
1,0.809361,0.207468
1,0.791181,0.161898
0,0.142912,0.266401
1,0.802604,0.189096
1,0.843241,0.150429
1,0.819872,0.199139
1,0.869729,0.206924
0,0.196695,0.296976
1,0.846963,0.207702
1,0.839712,0.197426
1,0.831499,0.122545
1,0.706967,0.145456
1,0.712121,0.173633
1,0.867908,0.201319
0,0.154167,0.265479
1,0.771181,0.154604
1,0.785317,0.165233
1,0.84519,0.171664
0,0.179356,0.248945
0,0.0677659,0.281702
0,0.0607563,0.295869
0,0.567895,0.280873
0,0.114584,0.23409
0,0.664159,0.249362
0,0.053402,0.263175
1,0.78322,0.151586
0,0.0856095,0.284101
1,0.845829,0.180744
1,0.776431,0.166438
1,0.839529,0.154515
0,0.146613,0.270524
1,0.857074,0.20184
1,0.81054,0.199385
1,0.830334,0.198067
0,0.0639596,0.377229
0,0.152647,0.319196
0,0.100697,0.267655
1,0.779121,0.192767
0,0.318808,0.266568
1,0.840725,0.163836
0,0.145028,0.262277
1,0.839966,0.182446
1,0.857458,0.168471
0,0.315084,0.222175
1,0.778716,0.213893
1,0.849713,0.205115
1,0.822612,0.217413
1,0.823611,0.202968
1,0.836364,0.196741
1,0.761028,0.159579
0,0.562334,0.26108
1,0.765835,0.156132
0,0.184289,0.292849
1,0.817111,0.144852
0,0.202589,0.286907
1,0.751045,0.16455
1,0.821293,0.162017
1,0.819148,0.216463
1,0.773406,0.203333
1,0.788075,0.17268
0,0.375333,0.154547
1,0.87627,0.200827
1,0.784421,0.199687
0,0.11503,0.290953
1,0.86246,0.166808
1,0.762622,0.184224
0,0.240372,0.297681
1,0.85093,0.147458
1,0.747809,0.120592
0,0.596552,0.245437
1,0.756206,0.190068
1,0.74748,0.127356
0,0.625293,0.273213
1,0.745125,0.114764
1,0.840437,0.17029
1,0.800162,0.170051
1,0.789973,0.212203
1,0.857873,0.199786
1,0.768302,0.122613
1,0.811907,0.154813
0,0.308636,0.272705
1,0.768319,0.132498
0,0.134854,0.297059
1,0.830766,0.163006
0,0.157657,0.302083
0,0.119145,0.229386
1,0.815135,0.121021
0,0.138287,0.317624
1,0.771021,0.160763
1,0.796329,0.199732
0,0.0819215,0.297427
1,0.778763,0.2049
1,0.834696,0.178159
1,0.816072,0.14494
1,0.804285,0.192225
1,0.801158,0.17503
0,0.244109,0.333493
0,0.161262,0.263527
1,0.806377,0.158025
1,0.832934,0.166148
1,0.785962,0.194455
1,0.811045,0.204818
1,0.804466,0.219872
1,0.795445,0.183998
1,0.821766,0.218013
1,0.806239,0.20674
1,0.752478,0.167136
0,0.227196,0.270909
1,0.839107,0.190554
0,0.107433,0.269761
1,0.789218,0.208093
1,0.813702,0.140927
1,0.800761,0.191704
1,0.82263,0.161408
0,0.116855,0.243984
1,0.808419,0.134407
1,0.83554,0.182517
1,0.793061,0.15667
1,0.773264,0.143187
0,0.202902,0.284851
1,0.797881,0.206397
0,0.539731,0.298935
0,0,0.218274
0,0.139332,0.242854
0,0.0734171,0.310221
1,0.797228,0.194808
0,0.350308,0.27509
1,0.825391,0.198298
1,0.803623,0.181172
1,0.713834,0.206476
0,0.30004,0.299882
1,0.768815,0.190324
1,0.836826,0.206872
1,0.757793,0.13691
0,0.0861647,0.330951
1,0.826333,0.208463
0,0.0454541,0.281199
1,0.859736,0.189627
1,0.811322,0.208735
1,0.824066,0.125124
0,0.623842,0.317269
1,0.757314,0.16577
1,0.785371,0.133222
0,0.285475,0.2719
1,0.70766,0.194202
1,0.786303,0.163342
0,0.239961,0.2977
1,0.827007,0.199353
1,0.837228,0.21693
1,0.807955,0.199874
1,0.834276,0.130566
1,0.845089,0.120979
0,0.200835,0.258895
1,0.769589,0.145728
0,0.177139,0.26329
1,0.760181,0.151439
1,0.845803,0.20829
1,0.825973,0.162332
1,0.820394,0.161878
1,0.786521,0.171727
0,0.127396,0.28544
1,0.757589,0.178124
1,0.705932,0.190442
0,0.109094,0.210369
1,0.816436,0.175041
1,0.740482,0.208121
