Facies20,Clay20__real0,Phi20__real0
Category 1,0.825904,0.167839
Category 0,0.683619,0.229275
Category 0,0.0856089,0.226733
Category 1,0.824093,0.153548
Category 1,0.79283,0.186257
Category 0,0.317499,0.211745
Category 1,0.77931,0.20846
Category 1,0.80906,0.159914
Category 1,0.817133,0.203521
Category 1,0.766563,0.211959
Category 0,0.216804,0.29083
Category 0,0.0719068,0.305844
Category 1,0.742779,0.209587
Category 1,0.70684,0.12419
Category 0,0.163451,0.261592
Category 1,0.806855,0.164827
Category 0,0.253671,0.230308
Category 0,0.0759326,0.261414
Category 1,0.859451,0.125621
Category 0,0.164653,0.257755
Category 1,0.748984,0.192588
Category 1,0.838522,0.208015
Category 1,0.775233,0.160004
Category 1,0.776931,0.20548
Category 1,0.805506,0.207218
Category 1,0.811442,0.181572
Category 1,0.83303,0.224227
Category 1,0.753439,0.174373
Category 1,0.705367,0.165875
Category 1,0.792433,0.216171
Category 0,0.347613,0.292612
Category 0,0.182276,0.220216
Category 0,0.568502,0.30399
Category 1,0.80346,0.178863
Category 1,0.834069,0.193532
Category 1,0.794367,0.199274
Category 1,0.888992,0.184509
Category 1,0.807555,0.13284
Category 0,0.176539,0.264349
Category 1,0.822707,0.173883
Category 0,0.206663,0.230568
Category 1,0.764373,0.165744
Category 1,0.801149,0.160177
Category 1,0.803355,0.172179
Category 1,0.788833,0.217366
Category 1,0.761493,0.175274
Category 0,0.113859,0.313298
Category 1,0.832282,0.192355
Category 1,0.790324,0.199011
Category 1,0.809067,0.205608
Category 0,0.157819,0.269998
Category 1,0.82393,0.158955
Category 0,0.113281,0.297467
Category 1,0.709891,0.144206
Category 1,0.801027,0.1841
Category 1,0.869653,0.168558
Category 1,0.829564,0.209931
Category 1,0.806406,0.131848
Category 1,0.838499,0.171537
Category 1,0.804656,0.178369
Category 1,0.807154,0.179231
Category 1,0.796457,0.21568
Category 1,0.808009,0.170567
Category 1,0.803422,0.198511
Category 0,0.187742,0.285492
Category 0,0.157247,0.297605
Category 1,0.778423,0.193239
Category 1,0.761775,0.207121
Category 1,0.807858,0.122079
Category 0,0.13029,0.296596
Category 1,0.798106,0.172499
Category 1,0.863434,0.123937
Category 1,0.797241,0.227425
Category 0,0.252754,0.182931
Category 1,0.800012,0.206197
Category 0,0.14657,0.293613
Category 0,0.146577,0.299704
Category 1,0.845141,0.163698
Category 0,0.435386,0.290654
Category 0,0.438677,0.220989
Category 1,0.765215,0.150715
Category 1,0.768008,0.202163
Category 1,0.770527,0.216838
Category 0,0.0944638,0.245898
Category 1,0.760006,0.18084
Category 1,0.799636,0.173942
Category 0,0.206136,0.287329
Category 0,0.216678,0.295375
Category 1,0.805565,0.170737
Category 0,0.136334,0.290778
Category 1,0.766271,0.20247
Category 1,0.730397,0.207849
Category 1,0.852132,0.177661
Category 0,0.109761,0.289865
Category 0,0.594788,0.259825
Category 0,0.380575,0.256312
Category 1,0.803303,0.136306
Category 0,0.349684,0.289703
Category 1,0.806786,0.204378
Category 1,0.807402,0.19836
Category 1,0.794498,0.196122
Category 0,0.371982,0.189218
Category 0,0.302807,0.309168
Category 1,0.822337,0.144976
Category 1,0.796194,0.207169
Category 0,0.287645,0.293613
Category 1,0.796929,0.128119
Category 1,0.820082,0.156499
Category 1,0.803285,0.182558
Category 1,0.800174,0.201081
Category 0,0.0844752,0.252197
Category 0,0.0783593,0.2284
Category 1,0.814732,0.194815
Category 1,0.817748,0.203151
Category 0,0.114242,0.292062
Category 1,0.826212,0.167028
Category 0,0.137424,0.226753
Category 0,0.312503,0.293967
Category 1,0.799641,0.206567
Category 0,0.307853,0.255649
Category 1,0.832285,0.172003
Category 1,0.841341,0.147849
Category 1,0.840447,0.154434
Category 1,0.833297,0.21939
Category 1,0.791395,0.202166
Category 1,0.826314,0.163351
Category 1,0.834839,0.142593
Category 1,0.787882,0.164695
Category 1,0.794775,0.174864
Category 1,0.792361,0.173746
Category 0,0.684935,0.152374
Category 0,0.231205,0.375102
Category 0,0.630525,0.302196
Category 1,0.775973,0.159723
Category 1,0.860783,0.177987
Category 1,0.756632,0.135053
Category 1,0.846397,0.15082
Category 1,0.787081,0.217472
Category 0,0.140889,0.285611
Category 1,0.815181,0.122035
Category 0,0.618322,0.253933
Category 1,0.902325,0.192923
Category 1,0.71095,0.172153
Category 1,0.803933,0.177425
Category 1,0.742918,0.198286
Category 1,0.801173,0.164654
Category 1,0.849729,0.117722
Category 1,0.847138,0.179942
Category 1,0.789737,0.208738
Category 1,0.810349,0.206957
Category 0,0.586845,0.261577
Category 1,0.820249,0.196402
Category 0,0.0807004,0.243445
Category 1,0.808294,0.20726
Category 1,0.809415,0.181433
Category 1,0.803677,0.15384
Category 1,0.834398,0.18442
Category 1,0.796304,0.161057
Category 1,0.803301,0.202335
Category 1,0.810884,0.155395
Category 1,0.795974,0.205822
Category 1,0.780046,0.156144
Category 1,0.808764,0.207723
Category 1,0.734189,0.214328
Category 0,0.465665,0.26717
Category 0,0.100077,0.259344
Category 1,0.84252,0.140012
Category 1,0.84513,0.142117
Category 1,0.795006,0.193391
Category 0,0.693113,0.255059
Category 1,0.854199,0.153434
Category 1,0.809909,0.151298
Category 1,0.799818,0.165367
Category 0,0.656262,0.238259
Category 1,0.804494,0.205857
Category 0,0.234906,0.137781
Category 1,0.846435,0.165015
Category 1,0.786686,0.19929
Category 0,0.361432,0.304317
Category 0,0.151467,0.256447
Category 1,0.7999,0.188872
Category 1,0.731156,0.134171
Category 1,0.804291,0.20204
Category 0,0.130943,0.254049
Category 1,0.833065,0.160484
Category 1,0.806731,0.180801
Category 0,0.107109,0.310693
Category 0,0.303305,0.267189
Category 1,0.725088,0.191495
Category 0,0.133752,0.240031
Category 1,0.815644,0.171825
Category 1,0.821366,0.199846
Category 1,0.843408,0.198101
Category 0,0.155397,0.297591
Category 0,0.113694,0.27261
Category 0,0.0658687,0.283491
Category 1,0.793062,0.20184
Category 0,0.683917,0.327093
Category 1,0.731442,0.134718
Category 1,0.866533,0.172488
Category 1,0.834487,0.208181
Category 0,0.265901,0.210274
Category 0,0.340405,0.278982
Category 1,0.833791,0.138071
Category 1,0.752843,0.19369
Category 0,0.184094,0.234892
Category 1,0.836034,0.165224
Category 1,0.839426,0.173042
Category 1,0.79352,0.11289
Category 1,0.844005,0.196315
Category 0,0.116413,0.287071
Category 0,0.0956663,0.215147
Category 1,0.804174,0.178427
Category 1,0.816132,0.208832
Category 1,0.836892,0.200281
Category 1,0.838678,0.165667
Category 0,0.333092,0.336698
Category 0,0.602055,0.298143
Category 1,0.779936,0.192138
Category 0,0.0834647,0.269119
Category 1,0.790795,0.179909
Category 1,0.79173,0.121668
Category 1,0.800437,0.181172
Category 1,0.844868,0.168178
Category 1,0.762313,0.196611
Category 1,0.760088,0.1773
Category 1,0.83227,0.196362
Category 1,0.833324,0.173103
Category 1,0.813326,0.151464
Category 1,0.704648,0.151189
Category 1,0.784541,0.192146
Category 0,0.376032,0.256038
Category 1,0.841942,0.117541
Category 1,0.840646,0.151972
Category 1,0.803687,0.165272
Category 1,0.766655,0.19971
Category 1,0.807757,0.156431
Category 1,0.803486,0.207728
Category 0,0.343127,0.285835
Category 1,0.821478,0.190912
Category 0,0.087145,0.218141
Category 1,0.768415,0.117701
Category 1,0.76008,0.185694
Category 1,0.865283,0.153724
Category 1,0.791309,0.169858
Category 1,0.748885,0.202073
Category 1,0.785598,0.158042
Category 1,0.825954,0.168268
Category 1,0.82673,0.177148
Category 1,0.791785,0.141767
Category 0,0.144842,0.295843
Category 1,0.779456,0.147415
Category 0,0.263496,0.267628
Category 1,0.829287,0.145384
Category 1,0.772833,0.189357
Category 1,0.798,0.208884
Category 1,0.848915,0.192583
Category 1,0.819143,0.213109
Category 1,0.759569,0.203632
Category 1,0.772391,0.196604
Category 1,0.812694,0.187225
Category 1,0.79702,0.189367
Category 1,0.761795,0.203124
Category 1,0.802159,0.17744
Category 0,0.653032,0.251669
Category 0,0.0847773,0.335837
Category 1,0.846063,0.176119
Category 1,0.804703,0.133934
Category 1,0.78498,0.177034
Category 0,0.332362,0.263655
Category 1,0.783303,0.147037
Category 1,0.825417,0.147116
Category 1,0.86995,0.20026
Category 0,0.160462,0.224824
Category 1,0.745629,0.146507
Category 1,0.825215,0.197593
Category 1,0.804133,0.144231
Category 1,0.767037,0.180129
Category 0,0.069517,0.243759
Category 0,0.0703489,0.256555
Category 1,0.817195,0.131193
Category 1,0.77967,0.207487
Category 1,0.837119,0.113368
Category 1,0.760803,0.165944
Category 1,0.704043,0.191005
Category 1,0.854654,0.163452
Category 0,0.16553,0.334141
Category 0,0.101823,0.204431
Category 1,0.847747,0.128987
Category 0,0.145231,0.229474
Category 1,0.786781,0.163963
Category 1,0.793233,0.130481
Category 1,0.769624,0.197787
Category 0,0.492005,0.273905
Category 0,0.0693685,0.273951
Category 0,0.111028,0.267634
Category 1,0.800352,0.178719
Category 0,0.161666,0.283345
Category 1,0.848641,0.179532
Category 1,0.783491,0.198551
Category 1,0.838438,0.199916
Category 0,0.692948,0.284174
Category 0,0.0172242,0.264715
Category 1,0.761606,0.12397
Category 1,0.765444,0.206047
Category 0,0.040402,0.23697
Category 1,0.706816,0.162302
Category 1,0.718537,0.141946
Category 1,0.865,0.192403
Category 1,0.837155,0.166752
Category 0,0.310363,0.277488
Category 0,0.311123,0.296242
Category 1,0.767997,0.179698
Category 1,0.779272,0.195428
Category 1,0.726758,0.144516
Category 1,0.794071,0.185109
Category 0,0.150867,0.257625
Category 1,0.785604,0.209645
Category 1,0.763786,0.212083
Category 0,0.187286,0.299637
Category 1,0.830287,0.201434
Category 1,0.793642,0.169621
Category 1,0.801626,0.126675
Category 1,0.78719,0.161385
Category 1,0.791136,0.200517
Category 1,0.792177,0.165514
Category 1,0.797193,0.204611
Category 1,0.760383,0.162898
Category 1,0.704778,0.147486
Category 1,0.820823,0.160731
Category 1,0.824878,0.147889
Category 0,0.58467,0.346613
Category 0,0.106047,0.301154
Category 1,0.843568,0.14763
Category 1,0.785533,0.190327
Category 1,0.820122,0.201406
Category 1,0.805458,0.200617
Category 1,0.841956,0.136755
Category 0,0.217879,0.274111
Category 1,0.805332,0.132907
Category 1,0.843914,0.20852
Category 1,0.825822,0.202198
Category 1,0.791555,0.174061
Category 1,0.847971,0.167536
Category 1,0.817248,0.197529
Category 1,0.833029,0.192663
Category 1,0.726175,0.190754
Category 1,0.804175,0.209193
Category 1,0.8502,0.18631
Category 1,0.797133,0.216033
Category 0,0.377635,0.327183
Category 1,0.788474,0.216162
Category 0,0.127162,0.280488
Category 1,0.867227,0.211889
Category 1,0.755308,0.197602
Category 1,0.853438,0.137152
Category 1,0.835109,0.185889
Category 1,0.839179,0.165668
Category 1,0.806885,0.204044
Category 1,0.791362,0.200901
Category 1,0.730598,0.177032
Category 1,0.723041,0.180838
Category 1,0.795029,0.165555
Category 1,0.761762,0.177477
Category 0,0.131719,0.273986
Category 0,0.277051,0.210379
Category 1,0.780969,0.165245
Category 1,0.813579,0.191304
Category 1,0.751308,0.193223
Category 0,0.553884,0.317381
Category 1,0.863212,0.198009
Category 1,0.769453,0.159785
Category 1,0.79636,0.169138
Category 0,0.0661025,0.252279
Category 1,0.852059,0.165526
Category 0,0.106401,0.255165
Category 1,0.794158,0.144645
Category 1,0.807913,0.177455
Category 0,0.169507,0.329281
Category 0,0.268219,0.213405
Category 1,0.831547,0.152876
Category 1,0.794908,0.159214
Category 1,0.812527,0.192888
Category 1,0.838572,0.201224
Category 1,0.85634,0.199102
Category 1,0.829426,0.201561
Category 0,0.301756,0.308036
Category 0,0.69812,0.284339
Category 1,0.764329,0.142604
Category 0,0.161198,0.275101
Category 1,0.770391,0.118695
Category 1,0.82761,0.155735
Category 0,0.0683144,0.302795
Category 0,0.257981,0.311249
Category 0,0.114771,0.278317
Category 0,0.155742,0.262317
Category 1,0.791109,0.160411
Category 0,0.276539,0.240148
Category 1,0.838104,0.199156
Category 1,0.75701,0.151287
Category 1,0.865898,0.170581
Category 0,0.315508,0.222939
Category 0,0.134385,0.276329
Category 1,0.813936,0.219649
Category 1,0.760963,0.19509
Category 0,0.686726,0.262185
Category 1,0.832715,0.167342
Category 1,0.757352,0.176957
Category 1,0.745639,0.21528
Category 1,0.822048,0.190479
Category 0,0.16042,0.285797
Category 0,0.0808334,0.272086
Category 1,0.804656,0.205517
Category 0,0.129317,0.269533
Category 1,0.849703,0.206353
Category 1,0.817814,0.194889
Category 0,0.587436,0.236212
Category 1,0.760922,0.183965
Category 1,0.838961,0.215916
Category 0,0.204424,0.32115
Category 1,0.78789,0.178675
Category 1,0.786756,0.19176
Category 0,0.14842,0.256549
Category 1,0.807896,0.20715
Category 1,0.827575,0.159221
Category 1,0.826822,0.167469
Category 1,0.782698,0.167916
Category 1,0.791465,0.195652
Category 1,0.833947,0.11237
Category 1,0.795454,0.218547
Category 1,0.822736,0.146938
Category 0,0.0985577,0.266146
Category 1,0.711447,0.160209
Category 1,0.825475,0.17487
Category 1,0.764397,0.147151
Category 1,0.755908,0.158481
Category 1,0.763755,0.205038
Category 1,0.79675,0.180851
Category 1,0.839373,0.199127
Category 1,0.794992,0.162263
Category 1,0.780824,0.183443
Category 1,0.796795,0.121593
Category 1,0.805927,0.142084
Category 1,0.832377,0.196369
Category 1,0.792569,0.190649
Category 1,0.901979,0.201245
Category 1,0.794488,0.159476
Category 1,0.719224,0.125349
Category 1,0.81623,0.200382
Category 1,0.81734,0.157997
Category 0,0.0687287,0.25849
Category 1,0.787559,0.166763
Category 0,0.494566,0.226678
Category 1,0.862138,0.181494
Category 1,0.828863,0.185914
Category 1,0.822066,0.179171
Category 1,0.706927,0.16307
Category 1,0.862564,0.199552
Category 1,0.794283,0.204336
Category 1,0.796128,0.198145
Category 1,0.773404,0.208061
Category 1,0.823459,0.151058
Category 1,0.761128,0.154387
Category 0,0.104475,0.289943
Category 0,0.101988,0.237128
Category 0,0.305705,0.235322
Category 1,0.796148,0.194734
Category 1,0.827165,0.190737
Category 1,0.84745,0.142501
Category 0,0.116463,0.222194
Category 1,0.80152,0.201653
Category 1,0.831114,0.22562
Category 1,0.776397,0.173492
Category 0,0.239928,0.220558
Category 1,0.793672,0.136336
Category 1,0.801733,0.191985
Category 1,0.836551,0.205816
Category 1,0.794486,0.172206
Category 0,0.60051,0.25097
Category 0,0.14522,0.33727
Category 1,0.812838,0.208326
Category 1,0.826018,0.194802
Category 1,0.777897,0.175855
Category 1,0.846707,0.204524
Category 1,0.76245,0.165453
Category 1,0.853354,0.20655
Category 0,0.15092,0.287503
Category 0,0.135247,0.162179
Category 1,0.824564,0.219262
Category 0,0.063401,0.175804
Category 1,0.717182,0.139134
Category 0,0.683104,0.22239
Category 0,0.208865,0.288592
Category 0,0.69477,0.258785
Category 0,0.0710383,0.296558
Category 0,0.403382,0.283007
Category 1,0.779767,0.195308
Category 0,0.657058,0.263786
Category 1,0.83477,0.17056
Category 1,0.817631,0.1516
Category 1,0.801516,0.203624
Category 0,0.162728,0.172764
Category 0,0.415573,0.380417
Category 1,0.777356,0.174454
Category 1,0.784088,0.194432
Category 0,0.119791,0.298058
Category 1,0.812355,0.196945
Category 1,0.872854,0.195276
Category 1,0.828431,0.165891
Category 1,0.781782,0.206601
Category 0,0.106522,0.2907
Category 0,0.249532,0.236034
Category 1,0.78141,0.194717
Category 0,0.0903321,0.260319
Category 1,0.803205,0.213153
Category 1,0.799871,0.192861
Category 0,0.08657,0.231537
Category 1,0.790322,0.190022
Category 1,0.751178,0.218294
Category 0,0.202399,0.280118
Category 1,0.808468,0.139762
Category 1,0.830407,0.194364
Category 0,0.693308,0.259137
Category 1,0.716394,0.19142
Category 1,0.804941,0.127306
Category 1,0.742094,0.180695
Category 1,0.790972,0.181908
Category 1,0.8487,0.166048
Category 1,0.783795,0.164872
Category 0,0.16503,0.296923
Category 1,0.832951,0.168237
Category 0,0.148544,0.284185
Category 1,0.804207,0.165181
Category 1,0.838858,0.164118
Category 1,0.815361,0.132357
Category 1,0.836032,0.157949
Category 1,0.802228,0.280282
Category 1,0.740396,0.196818
Category 1,0.804117,0.172773
Category 1,0.864279,0.190797
Category 1,0.836408,0.200879
Category 1,0.821155,0.202217
Category 1,0.845368,0.194611
Category 1,0.85093,0.120649
Category 1,0.785609,0.190661
Category 1,0.758028,0.20855
Category 1,0.863469,0.207459
Category 1,0.833014,0.201387
Category 1,0.816555,0.133695
Category 1,0.829107,0.205046
Category 0,0.342031,0.227729
Category 1,0.706151,0.149023
Category 0,0.415932,0.2958
Category 1,0.824941,0.178186
Category 1,0.823734,0.157597
Category 1,0.831538,0.144475
Category 1,0.842703,0.192659
Category 1,0.778536,0.19524
Category 1,0.761798,0.136929
Category 1,0.828855,0.207357
Category 1,0.792905,0.202772
Category 1,0.778213,0.164254
Category 1,0.700457,0.176688
Category 0,0.0193279,0.27428
Category 0,0.132737,0.232976
Category 0,0.102277,0.261105
Category 1,0.80997,0.125407
Category 1,0.774654,0.129732
Category 1,0.755268,0.165853
Category 0,0.093446,0.228867
Category 1,0.813519,0.183378
Category 1,0.793034,0.150714
Category 1,0.731834,0.144703
Category 1,0.716478,0.209795
Category 1,0.778439,0.289704
Category 1,0.801758,0.198573
Category 1,0.851271,0.191237
Category 1,0.849332,0.201505
Category 0,0.170943,0.289236
Category 0,0.0916137,0.219468
Category 1,0.799879,0.219755
Category 1,0.809059,0.150417
Category 1,0.768724,0.132163
Category 1,0.802421,0.195015
Category 1,0.827971,0.171977
Category 1,0.838286,0.154114
Category 0,0.329863,0.252835
Category 0,0.144381,0.294589
Category 1,0.780295,0.194013
Category 0,0.31924,0.240653
Category 1,0.80334,0.173188
Category 0,0.200157,0.28012
Category 0,0.245386,0.256249
Category 0,0.121713,0.237246
Category 1,0.704623,0.143706
Category 0,0.101732,0.259933
Category 1,0.735979,0.166549
Category 0,0.0858007,0.16596
Category 1,0.853336,0.196958
Category 1,0.773786,0.200126
Category 1,0.8292,0.211001
Category 0,0.247107,0.260869
Category 0,0.308122,0.285232
Category 1,0.853807,0.211737
Category 1,0.817333,0.199842
Category 0,0.101305,0.317054
Category 1,0.790104,0.155483
Category 1,0.70795,0.1646
Category 1,0.849761,0.20276
Category 1,0.854508,0.206396
Category 0,0.304948,0.218799
Category 1,0.783793,0.19
Category 1,0.842479,0.178102
Category 0,0.584915,0.296902
Category 1,0.73967,0.180275
Category 1,0.776997,0.207812
Category 0,0.306802,0.288252
Category 0,0.000930785,0.21443
Category 1,0.796611,0.155492
Category 0,0.0931915,0.296358
Category 1,0.890118,0.188735
Category 1,0.827497,0.20663
Category 0,0.113279,0.300755
Category 0,0.493829,0.261706
Category 1,0.762564,0.172663
Category 1,0.751378,0.193751
Category 1,0.703891,0.199288
Category 1,0.852315,0.19642
Category 1,0.858969,0.124749
Category 0,0.160307,0.288801
Category 1,0.838028,0.204844
Category 0,0.684961,0.331721
Category 1,0.759522,0.1718
Category 1,0.701025,0.134142
Category 1,0.818704,0.191556
Category 0,0.166992,0.241636
Category 1,0.792426,0.205644
Category 1,0.802136,0.143617
Category 1,0.827269,0.16543
Category 1,0.755506,0.200197
Category 1,0.851215,0.188083
Category 1,0.832268,0.185231
Category 1,0.850001,0.154476
Category 1,0.801624,0.19434
Category 1,0.84176,0.20914
Category 1,0.783082,0.196846
Category 1,0.824567,0.160728
Category 1,0.85553,0.203718
Category 1,0.828872,0.158754
Category 1,0.808827,0.16432
Category 0,0.0803891,0.266003
Category 1,0.845651,0.13113
Category 0,0.122925,0.260039
Category 1,0.846209,0.209835
Category 1,0.811794,0.194368
Category 1,0.820072,0.127998
Category 1,0.768326,0.211946
Category 1,0.785146,0.178147
Category 1,0.824851,0.169474
Category 1,0.812698,0.126326
Category 1,0.836298,0.201514
Category 1,0.785026,0.172663
Category 1,0.846095,0.16224
Category 1,0.790329,0.155965
Category 0,0.102969,0.261067
Category 0,0.326603,0.225799
Category 1,0.836927,0.216283
Category 1,0.822914,0.184329
Category 1,0.797528,0.149883
Category 0,0.0855113,0.259734
Category 1,0.803084,0.214591
Category 1,0.866618,0.229008
Category 1,0.802838,0.143107
Category 1,0.799485,0.212195
Category 1,0.805352,0.139269
Category 1,0.820201,0.202519
Category 1,0.823365,0.19268
Category 1,0.822491,0.142433
Category 0,0.0937888,0.289771
Category 0,0.168775,0.17979
Category 1,0.833372,0.169194
Category 1,0.800453,0.155994
Category 1,0.828696,0.198528
Category 1,0.784969,0.172046
Category 1,0.887301,0.189073
Category 1,0.82111,0.209929
Category 0,0.562818,0.241788
Category 0,0.125057,0.195063
Category 1,0.801003,0.198171
Category 0,0.235176,0.245444
Category 1,0.784249,0.148496
Category 0,0.0594567,0.239294
Category 0,0.169379,0.304116
Category 0,0.561837,0.23023
Category 1,0.774815,0.203385
Category 0,0.100293,0.2472
Category 1,0.845232,0.207714
Category 0,0.694624,0.279141
Category 1,0.810886,0.149633
Category 1,0.829107,0.201765
Category 1,0.719514,0.197528
Category 0,0.320079,0.25892
Category 0,0.0348475,0.299396
Category 1,0.765912,0.201957
Category 1,0.804807,0.125631
Category 0,0.600215,0.220462
Category 1,0.732839,0.12224
Category 1,0.789407,0.288528
Category 1,0.744135,0.205602
Category 1,0.704935,0.16395
Category 0,0.187187,0.219169
Category 1,0.732534,0.202675
Category 1,0.824714,0.12202
Category 0,0.12781,0.272954
Category 1,0.787207,0.121315
Category 1,0.836351,0.204602
Category 0,0.08548,0.241201
Category 1,0.778683,0.204236
Category 1,0.804352,0.205681
Category 0,0.152455,0.241686
Category 1,0.822195,0.156456
Category 1,0.825605,0.226968
Category 0,0.482869,0.214854
Category 1,0.799556,0.206906
Category 0,0.141402,0.228163
Category 1,0.826732,0.170612
Category 1,0.776295,0.205219
Category 1,0.79043,0.180084
Category 1,0.800081,0.180437
Category 0,0.416558,0.31639
Category 1,0.901038,0.221918
Category 0,0.0683245,0.166296
Category 1,0.74335,0.156757
Category 1,0.804978,0.194747
Category 1,0.800403,0.206253
Category 0,0.105069,0.233458
Category 1,0.799418,0.198674
Category 1,0.774924,0.207435
Category 1,0.828416,0.168737
Category 1,0.824837,0.196543
Category 1,0.822553,0.186336
Category 1,0.829795,0.201639
Category 1,0.781903,0.204515
Category 1,0.804069,0.201901
Category 1,0.788684,0.191189
Category 1,0.766515,0.212063
Category 1,0.802078,0.208047
Category 1,0.815178,0.215218
Category 1,0.752579,0.122642
Category 1,0.840839,0.18068
Category 1,0.763267,0.174493
Category 1,0.80906,0.201125
Category 0,0.68576,0.243907
Category 1,0.809564,0.205789
Category 1,0.745039,0.168475
Category 1,0.796934,0.283661
Category 1,0.800084,0.193846
Category 1,0.827749,0.143052
Category 1,0.716941,0.202376
Category 1,0.839037,0.157861
Category 1,0.82416,0.19623
Category 1,0.844198,0.179578
Category 1,0.791521,0.127858
Category 1,0.790326,0.204725
Category 0,0.177751,0.210519
Category 0,0.559678,0.278391
Category 1,0.857463,0.145026
Category 1,0.816713,0.19615
Category 1,0.791303,0.199335
Category 0,0.155421,0.308159
Category 1,0.87254,0.167846
Category 1,0.702998,0.169934
Category 1,0.845366,0.194315
Category 1,0.761954,0.149376
Category 1,0.788754,0.200085
Category 1,0.797378,0.207013
Category 1,0.787773,0.16432
Category 1,0.827206,0.160624
Category 1,0.820446,0.129848
Category 0,0.191526,0.213841
Category 1,0.782522,0.167786
Category 1,0.777883,0.20511
Category 1,0.791089,0.132565
Category 1,0.861118,0.15999
Category 1,0.757126,0.211748
Category 1,0.840053,0.183196
Category 0,0.0903045,0.279956
Category 0,0.0412855,0.274224
Category 1,0.829436,0.137589
Category 0,0.128457,0.234615
Category 1,0.792894,0.202986
Category 0,0.110088,0.258256
Category 0,0.0841549,0.267711
Category 1,0.789683,0.191197
Category 1,0.793726,0.194639
Category 0,0.0820092,0.295219
Category 1,0.753745,0.198903
Category 0,0.19536,0.380332
Category 1,0.800059,0.196056
Category 1,0.845575,0.188838
Category 1,0.832904,0.150258
Category 0,0.684976,0.258386
Category 0,0.132807,0.26317
Category 1,0.837086,0.19404
Category 1,0.832786,0.130373
Category 0,0.375777,0.295315
Category 1,0.765606,0.199788
Category 1,0.817675,0.18518
Category 1,0.827617,0.205314
Category 1,0.760203,0.172036
Category 0,0.129321,0.296194
Category 1,0.802523,0.172591
Category 1,0.715151,0.137131
Category 0,0.576739,0.226732
Category 1,0.840284,0.19297
Category 1,0.864959,0.202364
Category 0,0.455948,0.289038
Category 1,0.853186,0.126392
Category 1,0.705661,0.160576
Category 0,0.557695,0.275817
Category 1,0.845771,0.200643
Category 1,0.823835,0.201445
Category 0,0.156719,0.256595
Category 1,0.841811,0.161073
Category 0,0.331043,0.246134
Category 1,0.721068,0.185269
Category 1,0.760257,0.182833
Category 1,0.797477,0.193518
Category 1,0.871887,0.190898
Category 0,0.127835,0.281562
Category 1,0.728526,0.143258
Category 0,0.148456,0.331953
Category 1,0.813063,0.219158
Category 1,0.774598,0.214829
Category 1,0.80536,0.173453
Category 0,0.154844,0.305708
Category 1,0.764048,0.227608
Category 1,0.742168,0.209052
Category 1,0.804615,0.204745
Category 1,0.792297,0.185467
Category 1,0.721663,0.123707
Category 1,0.772563,0.19097
Category 1,0.780119,0.200328
Category 1,0.764013,0.213569
Category 1,0.807219,0.205087
Category 1,0.836014,0.162128
Category 1,0.831092,0.141876
Category 1,0.745813,0.164297
Category 1,0.801509,0.190891
Category 1,0.809732,0.141627
Category 1,0.732561,0.192027
Category 1,0.701524,0.172438
Category 0,0.303372,0.25583
Category 1,0.807218,0.149658
Category 1,0.826283,0.125997
Category 1,0.814711,0.167649
Category 1,0.777995,0.131515
Category 0,0.146276,0.260492
Category 1,0.701053,0.136955
Category 1,0.813325,0.201076
Category 1,0.867905,0.134996
Category 1,0.786798,0.199246
Category 0,0.156207,0.244797
Category 1,0.849969,0.184536
Category 1,0.82987,0.199389
Category 0,0.113184,0.298506
Category 1,0.867859,0.186108
Category 1,0.808908,0.17162
Category 1,0.774134,0.198821
Category 0,0.356506,0.290679
Category 1,0.791681,0.133689
Category 1,0.844928,0.146408
Category 1,0.80421,0.198134
Category 1,0.820704,0.178241
Category 1,0.790587,0.190005
Category 1,0.740369,0.208645
Category 1,0.799267,0.205334
Category 1,0.766012,0.176068
Category 1,0.74953,0.196319
Category 1,0.809603,0.19712
Category 1,0.818028,0.151026
Category 1,0.808293,0.16564
Category 1,0.82481,0.153791
Category 1,0.835503,0.164635
Category 1,0.717972,0.201063
Category 1,0.740694,0.208892
Category 0,0.333386,0.248065
Category 0,0.685209,0.292874
Category 1,0.825254,0.12502
Category 0,0.167826,0.221225
Category 1,0.828285,0.178569
Category 0,0.118126,0.29649
Category 0,0.653097,0.250782
Category 1,0.809382,0.206745
Category 1,0.810602,0.186037
Category 0,0.0988201,0.297122
Category 1,0.808149,0.122113
Category 0,0.196988,0.261458
Category 1,0.828516,0.210656
Category 1,0.731319,0.192568
Category 1,0.833038,0.207138
Category 0,0.214519,0.250406
Category 0,0.0825127,0.272224
Category 1,0.815618,0.152692
Category 1,0.745886,0.165573
Category 0,0.586821,0.221147
Category 1,0.849117,0.209991
Category 1,0.784611,0.200321
Category 1,0.851779,0.178744
Category 1,0.84027,0.181019
Category 0,0.171751,0.19177
Category 1,0.765387,0.207372
Category 1,0.825429,0.202512
Category 0,0.340647,0.261408
Category 1,0.794682,0.205629
Category 1,0.853096,0.171181
Category 0,0.62459,0.206589
Category 1,0.80236,0.199332
Category 1,0.775465,0.171952
Category 0,0.112654,0.230012
Category 1,0.809909,0.131393
Category 1,0.801133,0.143651
Category 0,0.0819551,0.267773
Category 1,0.811019,0.179982
Category 0,0.63787,0.294334
Category 1,0.794047,0.144027
Category 1,0.755009,0.153174
Category 1,0.817016,0.281402
Category 1,0.845543,0.200808
