Facies30,Clay30__real0,Phi30__real0
0,0.239661,0.3088
1,0.844864,0.14424
0,0,0.247157
1,0.828608,0.199169
1,0.760016,0.153936
0,0.435029,0.224841
1,0.862536,0.184209
1,0.801717,0.201338
1,0.776576,0.218293
0,0.650028,0.253751
1,0.825846,0.162753
1,0.807599,0.202382
1,0.810403,0.201079
1,0.797016,0.15665
1,0.855026,0.190552
0,0.242652,0.248769
1,0.829412,0.209302
1,0.792361,0.199269
1,0.763971,0.170402
0,0.512912,0.265642
0,0.0690265,0.275729
0,0.241739,0.144263
0,0.0629163,0.237276
0,0.0687226,0.279812
1,0.768298,0.204698
1,0.805553,0.172638
0,0.0546557,0.226724
1,0.713405,0.205707
1,0.851453,0.14316
1,0.805892,0.17689
0,0.102978,0.275689
1,0.851793,0.178427
1,0.807183,0.194447
0,0.188307,0.292597
1,0.902165,0.206159
0,0.194865,0.250955
0,0.129675,0.265752
0,0.132181,0.28769
1,0.781225,0.202591
1,0.838524,0.161412
1,0.797473,0.176019
0,0.115492,0.252853
0,0.0545174,0.298561
0,0.170198,0.248421
1,0.805633,0.162809
1,0.831269,0.178449
0,0.697349,0.299574
0,0.156668,0.269494
1,0.782453,0.208275
1,0.85455,0.173416
1,0.80997,0.161179
0,0.247053,0.291797
1,0.779776,0.138932
1,0.8414,0.186655
0,0.062647,0.295315
0,0.695615,0.292608
1,0.801657,0.188104
1,0.845029,0.207953
1,0.82158,0.131093
0,0.233009,0.232489
1,0.827977,0.207402
0,0.629113,0.22892
0,0.19513,0.343829
1,0.756987,0.169615
1,0.852283,0.190902
1,0.785955,0.140632
0,0.177685,0.269938
0,0.100856,0.316645
0,0.0914477,0.289009
1,0.775028,0.192378
1,0.775725,0.164504
0,0.324655,0.220497
1,0.794031,0.146586
0,0.120222,0.242347
0,0.26827,0.308217
0,0.243391,0.11
1,0.83575,0.165901
0,0.179922,0.261405
0,0.208151,0.223121
1,0.820317,0.197981
1,0.835261,0.143834
0,0.224367,0.352582
1,0.794637,0.129146
0,0.130391,0.256045
0,0.0120609,0.286284
1,0.819193,0.15496
0,0.117546,0.297463
0,0.528802,0.199109
1,0.790836,0.150356
1,0.797424,0.202725
1,0.845135,0.143592
1,0.868282,0.204856
0,0.675959,0.33381
1,0.842428,0.202656
0,0.642666,0.270239
1,0.711567,0.158372
1,0.856874,0.167797
0,0.0822431,0.280001
0,0.146857,0.225273
0,0.178249,0.235205
0,0.59462,0.318182
1,0.840119,0.179328
0,0.290057,0.234132
1,0.762009,0.209294
1,0.824729,0.200769
0,0.578605,0.263428
1,0.75886,0.203108
1,0.853098,0.205031
1,0.801993,0.158472
0,0.261238,0.268135
1,0.803294,0.148817
1,0.792702,0.134523
1,0.843435,0.19495
1,0.752097,0.17177
1,0.837429,0.138284
0,0.132683,0.255243
1,0.805499,0.165187
1,0.8697,0.204903
1,0.852907,0.202756
0,0.114269,0.290085
0,0.392299,0.288924
0,0.169274,0.295916
0,0.107467,0.30092
1,0.767454,0.138462
1,0.829986,0.211388
1,0.762433,0.168127
0,0.110458,0.268292
1,0.774414,0.203115
1,0.845577,0.198823
1,0.811041,0.179397
0,0.130403,0.2641
1,0.844902,0.134246
1,0.829979,0.15986
0,0.684839,0.228391
1,0.814872,0.209375
0,0.13774,0.241337
0,0.084802,0.22122
0,0.210877,0.235837
1,0.762811,0.197416
1,0.850277,0.151345
1,0.849544,0.19083
0,0.136094,0.215669
0,0,0.22116
0,0.25897,0.301046
1,0.782163,0.16414
1,0.807856,0.12359
0,0.445406,0.225506
0,0.215907,0.29582
1,0.809361,0.200174
1,0.800795,0.180246
0,0.229369,0.30987
0,0.138993,0.287265
1,0.855932,0.161523
1,0.798107,0.205693
0,0.105425,0.131807
0,0.452773,0.266298
1,0.805875,0.205066
1,0.83816,0.154904
1,0.8539,0.200517
0,0.186496,0.306856
1,0.83802,0.157136
0,0.0824127,0.281296
0,0.176508,0.130264
1,0.793886,0.208383
1,0.793599,0.209714
1,0.780213,0.205303
0,0.0989502,0.283426
0,0.202392,0.293477
0,0.10319,0.260617
1,0.782434,0.203635
1,0.803333,0.197487
0,0.375245,0.244772
0,0.339678,0.293131
0,0.167834,0.28163
0,0.155452,0.277735
0,0.34959,0.265997
1,0.795927,0.206914
0,0.107511,0.265001
0,0.1487,0.277285
1,0.798505,0.177595
1,0.790679,0.211266
0,0.164828,0.120331
1,0.796185,0.207597
0,0.269652,0.290514
0,0.10165,0.289029
1,0.838411,0.178411
0,0.108358,0.333462
0,0.0703073,0.279896
1,0.780515,0.169381
0,0.0788025,0.239596
1,0.835459,0.196675
1,0.827246,0.133959
0,0.0983614,0.293903
1,0.740665,0.281841
0,0.319326,0.282385
1,0.828446,0.176735
1,0.775592,0.175872
0,0.179678,0.302649
0,0.173259,0.295706
0,0.0712869,0.251928
0,0.154825,0.202883
1,0.821145,0.199476
0,0.315811,0.308978
1,0.709516,0.161376
0,0.166888,0.294606
0,0.557742,0.256452
1,0.788812,0.206906
1,0.779458,0.197094
1,0.800029,0.204136
0,0.0864274,0.245096
1,0.805269,0.184982
1,0.859304,0.156047
1,0.835326,0.187746
1,0.85972,0.114977
1,0.765573,0.194122
0,0.689925,0.280725
1,0.825472,0.19537
1,0.711843,0.193452
1,0.857559,0.166877
0,0.152946,0.295635
0,0.114129,0.309489
0,0.100074,0.3004
1,0.868577,0.193955
1,0.835747,0.19616
1,0.816654,0.193827
1,0.804397,0.130908
0,0.432286,0.257307
1,0.784543,0.173225
1,0.823702,0.182845
1,0.834843,0.204591
1,0.78492,0.21075
1,0.791817,0.16152
1,0.786859,0.192796
0,0.0717207,0.149936
1,0.806869,0.183862
0,0.308768,0.257778
0,0.0893911,0.350888
0,0.390379,0.279468
1,0.832702,0.199823
1,0.703694,0.126341
1,0.766249,0.202106
0,0.115439,0.270418
0,0.201799,0.313927
0,0.628312,0.264504
1,0.830942,0.162918
1,0.814676,0.163071
0,0.111584,0.294308
0,0.0780859,0.319102
1,0.83038,0.1388
1,0.829168,0.204916
0,0.346744,0.294752
0,0.541159,0.266971
1,0.766557,0.219031
1,0.752857,0.13838
0,0.202353,0.267481
0,0.392376,0.319079
1,0.793533,0.17094
1,0.824033,0.215669
1,0.789438,0.15377
0,0.694427,0.297816
1,0.848314,0.123686
0,0.327471,0.309095
0,0.162925,0.280128
1,0.801455,0.196796
1,0.805634,0.139444
1,0.823165,0.166541
0,0.0918141,0.222773
0,0.598291,0.289604
0,0.624541,0.286623
1,0.777464,0.21095
1,0.760603,0.287593
0,0.100369,0.244691
0,0.166915,0.268113
0,0.301031,0.143537
0,0.150368,0.251752
0,0.285692,0.262763
1,0.803396,0.190781
0,0.251404,0.258228
0,0.139573,0.279044
1,0.787215,0.194982
1,0.832109,0.282618
0,0.253471,0.314118
1,0.787678,0.13351
0,0.110572,0.244617
0,0.169893,0.255667
1,0.831612,0.1648
0,0.136183,0.279587
0,0.2326,0.255585
1,0.850128,0.167169
1,0.768701,0.124145
1,0.821345,0.213645
1,0.819697,0.178007
0,0.178551,0.242685
1,0.775415,0.169853
0,0.0512437,0.245081
1,0.811926,0.167908
1,0.756841,0.14499
0,0.182239,0.304673
0,0.0642559,0.305066
0,0.280849,0.278034
0,0.276927,0.248009
1,0.821809,0.127321
0,0.300037,0.236447
1,0.758679,0.196359
1,0.841509,0.20768
0,0.302758,0.290152
1,0.848367,0.192098
1,0.792346,0.167201
1,0.799738,0.205858
0,0.579269,0.240287
1,0.842557,0.135399
1,0.710691,0.197855
1,0.783304,0.20941
1,0.805134,0.153216
1,0.791544,0.121353
0,0.235356,0.293815
1,0.850851,0.125154
1,0.780576,0.214515
1,0.780244,0.202727
0,0.689215,0.251771
0,0.589058,0.32158
0,0.692648,0.28278
0,0.249766,0.252135
1,0.813887,0.20494
1,0.7468,0.189551
1,0.798108,0.203971
0,0.174341,0.28039
1,0.774322,0.16817
1,0.8576,0.126868
1,0.785889,0.187295
1,0.764236,0.152271
1,0.778761,0.190678
1,0.783938,0.127489
0,0.344148,0.268861
1,0.814469,0.123554
0,0.105347,0.239175
0,0.104877,0.318633
0,0.157017,0.291238
1,0.797211,0.19311
1,0.767491,0.192208
1,0.801546,0.209079
0,0.158308,0.269746
0,0.601723,0.30639
0,0.161625,0.243373
1,0.802354,0.125613
1,0.824399,0.162551
0,0.676156,0.231149
0,0.212921,0.276274
1,0.828737,0.201828
1,0.77972,0.169579
0,0.11269,0.271177
0,0.586596,0.241247
1,0.825728,0.200175
1,0.835489,0.192654
0,0.0881722,0.298204
0,0.0699251,0.25911
1,0.760648,0.140573
1,0.805308,0.193847
1,0.839701,0.163687
0,0.560573,0.284853
1,0.853471,0.205088
0,0.307057,0.287943
0,0.0925541,0.287446
1,0.781907,0.195525
1,0.791789,0.193492
1,0.855376,0.188329
0,0.290714,0.26776
0,0.319383,0.272602
0,0.113891,0.219149
1,0.80559,0.206277
1,0.825243,0.218463
0,0.137764,0.29092
0,0.286546,0.239225
0,0.1228,0.278299
0,0.413899,0.258179
0,0.0627784,0.256944
1,0.844656,0.193351
0,0.101443,0.273153
0,0.204228,0.225335
1,0.756408,0.189538
1,0.799793,0.20039
0,0.377964,0.297156
1,0.837481,0.195451
0,0.153334,0.265421
0,0.132012,0.238383
1,0.774099,0.20101
0,0.446557,0.220355
0,0.177257,0.294431
1,0.846007,0.173069
1,0.859327,0.197518
1,0.836899,0.201318
1,0.773501,0.175494
0,0.0828852,0.135243
1,0.90498,0.196653
0,0.36577,0.230751
1,0.827428,0.201773
1,0.781226,0.198225
0,0.536178,0.261575
0,0.107201,0.271373
0,0.164641,0.300505
0,0.116405,0.236773
1,0.859113,0.203647
0,0.0815341,0.296925
1,0.821769,0.20968
1,0.766572,0.209037
0,0.255231,0.269018
1,0.854791,0.209589
1,0.851023,0.192151
1,0.781398,0.1975
0,0.108545,0.298349
1,0.849272,0.150755
1,0.825288,0.175543
1,0.747448,0.205181
1,0.836323,0.153469
1,0.747526,0.194996
0,0.681395,0.265019
1,0.767917,0.189149
1,0.707413,0.209593
1,0.804715,0.191063
0,0.219002,0.250714
0,0.53652,0.30221
0,0.249029,0.357544
1,0.79675,0.150112
1,0.857949,0.199409
1,0.835627,0.204348
1,0.822224,0.134238
0,0.159126,0.240732
1,0.821253,0.174047
1,0.71526,0.141237
1,0.701307,0.209986
1,0.814302,0.14609
1,0.804962,0.170616
1,0.806419,0.191446
0,0.148163,0.288502
1,0.794689,0.195511
0,0.304547,0.272198
1,0.837383,0.160391
0,0.128573,0.25419
1,0.75458,0.126057
1,0.800121,0.21346
1,0.78223,0.207922
0,0.448829,0.253209
0,0.109321,0.247375
0,0.351025,0.218193
1,0.769976,0.155356
1,0.91,0.121253
0,0.291131,0.290336
0,0.107761,0.289188
1,0.83811,0.13091
1,0.722175,0.183276
0,0.161342,0.285584
0,0.29885,0.239455
1,0.800744,0.205495
1,0.795809,0.206541
0,0.286302,0.298877
0,0.101852,0.256151
1,0.80785,0.217186
1,0.71973,0.19815
1,0.811827,0.145838
0,0.129141,0.233484
1,0.782916,0.219236
0,0.316967,0.306973
0,0.0846782,0.243814
1,0.850409,0.188283
1,0.801023,0.206838
1,0.782645,0.162603
1,0.740074,0.127113
0,0.609448,0.306258
0,0.0905343,0.298832
1,0.793027,0.157312
1,0.814531,0.148154
0,0.110933,0.26643
1,0.820963,0.20171
0,0.312845,0.224592
0,0.675097,0.155007
1,0.79697,0.2079
1,0.865979,0.173847
0,0.188132,0.305
0,0.308021,0.338642
1,0.81726,0.140901
1,0.779508,0.135274
0,0.095084,0.244053
1,0.826292,0.160124
0,0.0114276,0.251389
0,0.586659,0.291801
1,0.795513,0.215345
0,0.166527,0.28414
0,0.341952,0.263286
1,0.852186,0.198798
1,0.800794,0.203842
1,0.826293,0.133063
1,0.781238,0.196753
0,0.0024738,0.276025
1,0.737408,0.164938
0,0.116868,0.203508
1,0.865192,0.153403
1,0.806546,0.196186
0,0.418604,0.269016
0,0.113936,0.261296
0,0.163492,0.220419
0,0.0858193,0.221302
1,0.79112,0.192289
0,0.129318,0.229092
1,0.791557,0.205487
1,0.827858,0.143531
0,0.0910112,0.267291
1,0.701748,0.159934
1,0.828481,0.203336
1,0.776897,0.209915
0,0.0682653,0.249198
1,0.858351,0.195456
1,0.851659,0.128652
1,0.795758,0.191465
1,0.811265,0.181923
1,0.822706,0.187931
0,0.391551,0.243177
1,0.807555,0.21506
1,0.832464,0.175493
1,0.807432,0.218981
0,0.543679,0.301073
0,0.184875,0.288632
0,0.102712,0.276053
1,0.807601,0.249015
1,0.817823,0.211553
1,0.700601,0.184624
1,0.796815,0.171756
0,0.481309,0.313376
1,0.83551,0.215081
1,0.776282,0.207411
1,0.861849,0.112442
1,0.801462,0.17812
1,0.817764,0.21302
1,0.756912,0.209448
0,0.135966,0.296563
1,0.788444,0.167085
0,0.0606208,0.270649
1,0.790731,0.195091
0,0.0836959,0.292758
1,0.777133,0.197116
1,0.739596,0.194341
1,0.800468,0.227221
0,0.177229,0.290963
0,0.129017,0.237031
0,0.48784,0.222599
1,0.833781,0.155993
1,0.844937,0.163079
0,0.167902,0.310751
0,0.00203187,0.300096
1,0.814538,0.12126
1,0.778825,0.205699
0,0.163435,0.321464
0,0.127913,0.307457
1,0.789943,0.182182
1,0.738706,0.192064
0,0.173777,0.312144
0,0.0616065,0.280028
1,0.791465,0.209929
1,0.829327,0.129129
1,0.807521,0.214992
1,0.7465,0.199376
1,0.799572,0.172483
0,0.153182,0.240688
0,0.0863368,0.246078
1,0.795422,0.216509
1,0.776073,0.186855
1,0.8246,0.160719
1,0.722598,0.191899
0,0.140902,0.22902
0,0.0955731,0.279917
1,0.845416,0.159633
1,0.797542,0.144954
0,0.0930786,0.270169
1,0.839518,0.180247
0,0.178223,0.213344
1,0.809036,0.207123
1,0.801659,0.191041
1,0.788228,0.150254
0,0.561473,0.2739
0,0.559129,0.264628
1,0.794496,0.138172
1,0.809373,0.197317
1,0.789664,0.207703
1,0.796008,0.191792
0,0.0811128,0.297103
0,0.110857,0.29709
1,0.847639,0.196959
0,0.3059,0.248319
0,0.112628,0.290034
1,0.719265,0.198306
1,0.716519,0.193565
1,0.827157,0.130865
1,0.842963,0.202181
0,0.339811,0.237547
1,0.768767,0.196215
0,0.699412,0.265529
1,0.828636,0.203435
1,0.70596,0.204102
0,0.0535668,0.296134
0,0.14457,0.284394
0,0.179944,0.236211
0,0.161172,0.282104
1,0.77051,0.194087
0,0.248905,0.295003
1,0.859218,0.192187
1,0.820711,0.191663
0,0.204603,0.275534
1,0.800495,0.281147
1,0.79419,0.207149
1,0.75608,0.158897
0,0.144221,0.191439
1,0.810291,0.202058
1,0.815235,0.194975
1,0.772473,0.28041
1,0.755137,0.208671
1,0.779546,0.193672
0,0.131761,0.259455
1,0.852353,0.129209
1,0.785099,0.194208
1,0.82281,0.197496
0,0.160501,0.246806
0,0.147718,0.227071
0,0.15358,0.299568
1,0.832015,0.198622
1,0.793414,0.205981
1,0.8535,0.178598
1,0.812312,0.193954
0,0.0884209,0.227296
1,0.856438,0.200487
1,0.791432,0.188769
1,0.854924,0.154941
1,0.8337,0.179764
1,0.800615,0.196349
1,0.768869,0.193558
0,0.0889976,0.244545
1,0.868796,0.205356
0,0.109099,0.275591
1,0.770471,0.190601
0,0.381275,0.213592
1,0.822133,0.203525
1,0.869471,0.20133
1,0.793082,0.180894
0,0.369015,0.277323
1,0.847944,0.127873
0,0.525104,0.263464
1,0.863331,0.1959
1,0.836938,0.194871
0,0.0576627,0.265096
0,0.110969,0.275166
1,0.791061,0.193225
1,0.826521,0.169133
0,0.0151208,0.226243
0,0.305848,0.300281
1,0.776345,0.184177
1,0.83903,0.211838
0,0.130431,0.273942
0,0.30925,0.231763
1,0.806638,0.13511
1,0.838141,0.147224
1,0.794566,0.19772
1,0.840423,0.157793
1,0.800004,0.143717
0,0.0861205,0.276232
0,0.221593,0.278806
1,0.841042,0.128777
1,0.858088,0.203975
1,0.835862,0.188564
1,0.806082,0.124578
0,0.324324,0.224042
0,0.0849344,0.266162
1,0.760398,0.210517
1,0.797294,0.200079
0,0.105577,0.298662
1,0.842965,0.177829
0,0.148734,0.292325
1,0.774927,0.17108
1,0.842152,0.170077
1,0.903888,0.147846
0,0.541825,0.219384
0,0.109243,0.206106
1,0.787278,0.195881
1,0.870036,0.18949
1,0.83149,0.133571
1,0.785878,0.193644
0,0.154229,0.27522
0,0.262853,0.280046
1,0.852818,0.171775
0,0.697117,0.254496
0,0.122355,0.270155
1,0.831042,0.171057
1,0.783154,0.205102
1,0.847551,0.172248
1,0.834584,0.146405
0,0.166857,0.287418
1,0.862875,0.136785
0,0.233707,0.287272
1,0.750651,0.206099
1,0.858281,0.180127
0,0.123856,0.338143
0,0.192845,0.287529
0,0.176696,0.276773
0,0.0888078,0.164333
1,0.843761,0.118907
0,0.081142,0.276898
1,0.805219,0.198767
1,0.813367,0.178581
0,0.180451,0.27171
1,0.810781,0.192919
1,0.824841,0.203356
1,0.76788,0.141762
0,0.0919279,0.293443
1,0.743226,0.189352
1,0.778603,0.208526
1,0.73855,0.163768
1,0.799884,0.172689
1,0.78018,0.19692
0,0.147572,0.278651
1,0.796541,0.153685
1,0.835952,0.13082
1,0.848626,0.127138
0,0.200598,0.215309
0,0.0460673,0.213317
0,0.0915015,0.273329
1,0.716019,0.169027
1,0.794474,0.171758
1,0.777084,0.175808
1,0.806998,0.147976
0,0.312999,0.263825
1,0.742492,0.208069
1,0.823025,0.216557
1,0.796214,0.129007
1,0.810859,0.137346
1,0.801037,0.167539
1,0.836437,0.206046
0,0.165264,0.263227
1,0.815097,0.19615
0,0.343205,0.274748
0,0.555983,0.326755
0,0.58719,0.227522
1,0.819357,0.151383
1,0.838865,0.216912
1,0.855771,0.198894
0,0.333646,0.226864
1,0.839926,0.156302
0,0.120012,0.14277
1,0.822021,0.125907
1,0.810938,0.176846
0,0.195849,0.250588
0,0.144026,0.267529
1,0.835891,0.194546
1,0.704578,0.157206
0,0.101948,0.240016
0,0.0892285,0.316196
1,0.840752,0.17916
1,0.838912,0.166144
0,0.393152,0.228161
0,0.381046,0.263628
1,0.869367,0.209701
1,0.796846,0.197769
1,0.839977,0.189678
1,0.866965,0.136526
1,0.734832,0.197788
0,0.0140875,0.258882
0,0.17323,0.110036
1,0.7907,0.206322
1,0.741763,0.160399
1,0.852776,0.214965
1,0.831775,0.141134
0,0.547169,0.320502
0,0.349175,0.239915
1,0.827785,0.143265
1,0.710963,0.170299
0,0.151626,0.278024
1,0.780472,0.200954
0,0.146972,0.25708
1,0.76573,0.215679
1,0.799827,0.189058
1,0.840301,0.285075
0,0.200852,0.206235
0,0,0.294231
1,0.819224,0.16422
1,0.742893,0.126346
1,0.799083,0.209016
1,0.813211,0.211081
0,0.0860405,0.395304
1,0.793363,0.150349
1,0.823285,0.197131
0,0.230783,0.261446
0,0.107992,0.307623
1,0.770648,0.166211
1,0.80498,0.192873
1,0.803627,0.209704
1,0.771933,0.167465
0,0.215897,0.292268
1,0.753264,0.192747
0,0.0917884,0.201132
1,0.827782,0.191548
1,0.848744,0.172817
0,0.628998,0.266759
0,0.487745,0.27105
0,0.0905644,0.227464
0,0.150281,0.217398
1,0.815674,0.178973
0,0.197211,0.29056
1,0.80813,0.1909
1,0.799158,0.200463
1,0.710394,0.207434
1,0.754915,0.197761
1,0.842884,0.135955
1,0.803765,0.201011
0,0.0558887,0.301051
1,0.825703,0.20905
1,0.819784,0.200857
1,0.78628,0.193385
1,0.781345,0.158357
1,0.807893,0.198233
0,0.151563,0.258595
1,0.825767,0.186649
1,0.808291,0.147676
1,0.808905,0.185634
0,0.438558,0.224986
0,0.107406,0.214773
0,0.175136,0.322563
1,0.817531,0.163322
1,0.829766,0.202471
1,0.812679,0.144076
1,0.805988,0.182061
0,0.105665,0.287953
1,0.8024,0.135463
1,0.78315,0.163255
1,0.847744,0.171795
1,0.810584,0.159178
1,0.847954,0.199304
1,0.76813,0.175422
0,0.215322,0.264807
1,0.772248,0.199708
0,0.56128,0.19864
0,0.165888,0.227646
0,0.016869,0.289154
1,0.707295,0.203574
1,0.736915,0.181678
1,0.773991,0.155805
0,0.145299,0.262365
1,0.77805,0.197649
0,0.0961648,0.290016
1,0.823988,0.215053
1,0.837201,0.142672
0,0.305075,0.276688
0,0.232057,0.291544
1,0.790896,0.201592
1,0.793091,0.166159
0,0.154588,0.268959
0,0.136603,0.215075
1,0.72435,0.197984
1,0.814845,0.196183
0,0.551875,0.258707
0,0.18639,0.282296
1,0.784553,0.203309
1,0.703045,0.203887
1,0.816747,0.161942
1,0.78395,0.200026
1,0.70583,0.191568
0,0.231489,0.286454
0,0.300597,0.25097
0,0.628185,0.292401
1,0.794966,0.116486
1,0.827947,0.208856
1,0.761675,0.161355
0,0.0091508,0.268085
0,0.271376,0.324341
1,0.807766,0.148937
1,0.813712,0.121591
0,0.234415,0.236352
1,0.720021,0.190815
0,0.109215,0.299233
1,0.805485,0.184968
1,0.85712,0.115188
1,0.743979,0.207027
1,0.810061,0.134029
0,0.121577,0.290765
1,0.735021,0.150437
1,0.784421,0.203709
1,0.848447,0.191896
1,0.803292,0.21705
0,0.0485596,0.241566
1,0.901883,0.172733
1,0.835136,0.154637
0,0.114374,0.290597
0,0.0815638,0.288127
1,0.844588,0.198702
1,0.807437,0.152032
1,0.722054,0.169974
1,0.85814,0.193066
0,0.5717,0.26827
1,0.795467,0.208906
0,0.11559,0.255281
1,0.823366,0.195721
1,0.806826,0.191194
0,0.0678984,0.269951
0,0.0885321,0.244208
0,0.194727,0.259797
0,0.693647,0.275941
1,0.788713,0.205959
0,0.0776111,0.247365
1,0.817313,0.162869
1,0.844493,0.178438
1,0.795659,0.218082
1,0.806573,0.186715
1,0.806414,0.197152
1,0.824059,0.200992
0,0.345314,0.265807
1,0.753336,0.209595
1,0.828638,0.153106
1,0.825294,0.174998
1,0.79983,0.180108
1,0.827506,0.202566
0,0.209955,0.335485
1,0.765038,0.204901
1,0.900762,0.201847
1,0.75587,0.125014
0,0.612866,0.299436
0,0.304942,0.318496
0,0.232466,0.272786
1,0.784057,0.192305
1,0.790394,0.187535
1,0.822087,0.201317
1,0.82756,0.20481
0,0.311897,0.295567
1,0.856622,0.118445
1,0.791226,0.20867
1,0.803871,0.172675
1,0.815155,0.195216
1,0.807467,0.209901
1,0.825594,0.173126
0,0.0837601,0.160241
1,0.84663,0.20437
0,0.227724,0.164049
0,0.147438,0.274761
0,0.0644809,0.237844
1,0.805825,0.1371
1,0.84796,0.175643
1,0.781889,0.19878
1,0.802305,0.14208
1,0.772047,0.172748
0,0.157722,0.294027
1,0.841504,0.142286
1,0.776392,0.20143
0,0.213793,0.256883
0,0.547856,0.23291
1,0.818299,0.169772
1,0.789173,0.203919
0,0.13847,0.261284
0,0.155621,0.31186
1,0.789948,0.174172
1,0.848801,0.188544
0,0.085155,0.171892
0,0.11619,0.255324
1,0.831973,0.137817
1,0.797045,0.217723
1,0.849693,0.135954
1,0.841391,0.155313
1,0.824217,0.216342
0,0.374532,0.224658
0,0.678605,0.283635
1,0.841045,0.123495
1,0.79569,0.159305
1,0.808441,0.196554
1,0.795957,0.216502
0,0.283877,0.269321
0,0.107668,0.292311
1,0.771035,0.199233
1,0.84679,0.203853
0,0.202546,0.286197
1,0.819552,0.207118
1,0.818724,0.192327
1,0.852833,0.204105
1,0.8558,0.118132
1,0.791867,0.204432
1,0.792391,0.169421
0,0.111648,0.265101
1,0.767962,0.204216
1,0.703644,0.157919
1,0.840523,0.170884
1,0.812278,0.141833
0,0.185216,0.260756
0,0.107703,0.230949
1,0.818192,0.197838
0,0.169179,0.296135
0,0.393033,0.311559
1,0.847722,0.187736
1,0.759041,0.201159
1,0.766509,0.208511
1,0.750922,0.190324
0,0.0717613,0.257304
1,0.770267,0.157628
0,0.531072,0.290153
1,0.7,0.196916
1,0.740411,0.16645
0,0.15166,0.270108
0,0.300388,0.234785
0,0.687743,0.247605
0,0.178382,0.289191
1,0.867092,0.207225
0,0.232858,0.305044
1,0.827176,0.194104
1,0.750038,0.216527
1,0.737517,0.187343
1,0.841901,0.126932
1,0.837542,0.117049
1,0.749138,0.202018
0,0.0954059,0.241376
1,0.801397,0.202883
1,0.778021,0.202348
1,0.848539,0.211826
1,0.767851,0.16193
1,0.784402,0.206694
0,0.343367,0.249805
1,0.848587,0.196224
1,0.812961,0.2094
1,0.761324,0.194414
0,0.0982872,0.262028
0,0.10772,0.292015
0,0.207764,0.291027
1,0.780495,0.198222
1,0.802559,0.141713
1,0.755222,0.218505
1,0.78723,0.201362
0,0.684659,0.295275
1,0.735049,0.196659
1,0.793048,0.217689
1,0.812794,0.203799
1,0.792463,0.280032
1,0.700201,0.1788
1,0.843728,0.162188
0,0.353709,0.269434
1,0.794912,0.190235
0,0,0.303209
0,0.261699,0.29595
0,0.173915,0.242516
1,0.832146,0.19904
0,0.168141,0.293701
1,0.794225,0.199027
1,0.744038,0.19507
1,0.811633,0.176547
0,0.0854767,0.266586
1,0.854985,0.153557
1,0.82135,0.204654
0,0.127934,0.286401
0,0.240178,0.25594
1,0.85527,0.193918
1,0.80778,0.202571
0,0.698593,0.226579
0,0.0904074,0.260357
1,0.849126,0.17316
1,0.787238,0.206347
0,0.42145,0.287592
0,0.231843,0.299239
1,0.869703,0.203151
1,0.907943,0.190775
1,0.796632,0.179025
1,0.837848,0.177804
1,0.81135,0.162201
0,0.0937455,0.272006
0,0.130933,0.273743
1,0.830089,0.119033
1,0.750663,0.204899
1,0.786661,0.22849
1,0.835266,0.161066
0,0.443018,0.295781
0,0.296123,0.302364
1,0.871934,0.150236
1,0.839248,0.193282
0,0.220948,0.294705
1,0.827158,0.206434
0,0.674001,0.295094
1,0.825448,0.148612
1,0.831192,0.176094
1,0.790861,0.207471
1,0.825337,0.133384
0,0.284006,0.252488
1,0.861641,0.194664
1,0.790593,0.120469
1,0.763122,0.144333
1,0.774151,0.164473
0,0.102545,0.297243
0,0.304729,0.290876
1,0.796984,0.204303
1,0.843162,0.201645
0,0.479874,0.160464
1,0.816563,0.160689
1,0.719526,0.16855
1,0.831229,0.185736
1,0.743219,0.199702
0,0.144225,0.274064
1,0.794167,0.204935
0,0.0166495,0.266803
1,0.78504,0.159796
1,0.803092,0.11
0,0.183051,0.263503
0,0.560791,0.227607
0,0.246518,0.302101
0,0.371203,0.319684
1,0.827206,0.18349
0,0.345748,0.38977
1,0.815265,0.198814
1,0.82826,0.191766
1,0.787491,0.168478
1,0.823411,0.190826
1,0.83769,0.203472
1,0.754911,0.18838
0,0.567356,0.310111
1,0.824295,0.182947
1,0.792224,0.197588
1,0.74983,0.222355
1,0.905882,0.182623
1,0.855153,0.166662
0,0.257279,0.211786
1,0.782563,0.192813
1,0.834131,0.180125
1,0.802302,0.160308
0,0.069621,0.115068
0,0.532394,0.293563
0,0.129319,0.25273
1,0.768077,0.194576
1,0.837366,0.151415
1,0.802834,0.137269
1,0.815484,0.1994
0,0.53038,0.217125
1,0.779743,0.167634
1,0.797594,0.200137
1,0.852916,0.157973
1,0.799853,0.163573
1,0.806998,0.200264
1,0.792704,0.176867
0,0.182206,0.267436
1,0.798631,0.146443
0,0.0664299,0.25976
0,0.683281,0.261992
0,0.373889,0.261501
1,0.751575,0.205173
1,0.857336,0.163062
1,0.821226,0.199194
1,0.776877,0.195391
1,0.709233,0.20996
0,0.352635,0.305013
1,0.802171,0.182174
1,0.815531,0.192374
0,0.569344,0.248147
1,0.728842,0.127241
1,0.803664,0.3
1,0.76763,0.199681
0,0.0804916,0.278755
0,0.672522,0.398173
1,0.754564,0.155669
1,0.782522,0.20695
0,0.432838,0.33037
0,0.0455596,0.305609
1,0.775376,0.197034
1,0.838412,0.16482
1,0.821576,0.128635
