Facies35,Clay35__real0,Phi35__real0
1,0.770393,0.204922
1,0.804662,0.153338
0,0.119904,0.266119
1,0.808689,0.219627
0,0.686336,0.264802
0,0.123299,0.233605
0,0.219754,0.323401
1,0.798029,0.172517
0,0.0842411,0.236731
0,0.142706,0.260878
1,0.800235,0.200837
1,0.845039,0.177963
1,0.795168,0.205253
1,0.838614,0.198704
0,0.699931,0.296558
1,0.75968,0.1522
1,0.837761,0.207166
1,0.764253,0.190156
0,0.0960604,0.268454
0,0.379935,0.267239
0,0.609689,0.262322
0,0.0654569,0.278837
1,0.793532,0.160593
1,0.843591,0.195655
0,0.694046,0.201709
0,0.0911266,0.311762
0,0.2275,0.303722
1,0.78465,0.127689
1,0.823991,0.145937
1,0.855606,0.197796
1,0.78855,0.166209
1,0.836671,0.13232
1,0.850519,0.202841
0,0.0757086,0.234352
1,0.748272,0.194135
1,0.828594,0.174082
0,0.604767,0.324331
0,0.101421,0.253392
0,0.116421,0.253088
0,0.0779064,0.375123
1,0.78514,0.167036
1,0.812941,0.170953
1,0.762179,0.204288
1,0.774398,0.144631
0,0.0596554,0.256115
0,0.141251,0.170288
1,0.810629,0.150688
0,0.0961314,0.233902
0,0.0832954,0.275693
1,0.843414,0.148839
1,0.790191,0.148778
1,0.790723,0.171098
0,0.176063,0.347812
0,0.364291,0.318374
0,0.573676,0.291428
1,0.7544,0.208389
1,0.839922,0.200719
1,0.774218,0.197619
1,0.878506,0.164095
0,0.307127,0.265543
0,0.147633,0.220272
1,0.84799,0.152017
1,0.705371,0.137632
1,0.81262,0.172415
1,0.798372,0.190012
1,0.778241,0.171261
1,0.804842,0.182256
0,0.0414805,0.235355
1,0.711831,0.177294
1,0.846742,0.175507
1,0.840548,0.200469
0,0.283414,0.265244
1,0.762078,0.133955
1,0.76342,0.199763
1,0.816699,0.201996
0,0.0765188,0.252048
1,0.805269,0.153399
1,0.806601,0.209948
1,0.804099,0.194523
1,0.828277,0.217639
0,0.148132,0.281381
1,0.866876,0.202412
0,0.126976,0.272799
1,0.837444,0.206499
0,0.302863,0.239803
1,0.857722,0.180809
1,0.805844,0.156402
1,0.834254,0.192729
1,0.837314,0.184353
1,0.818028,0.173143
1,0.824265,0.202765
1,0.828588,0.199714
1,0.729358,0.2088
0,0.685142,0.291232
0,0.309822,0.315937
0,0.31743,0.281266
1,0.869962,0.198169
1,0.774027,0.169907
1,0.848331,0.201419
1,0.717928,0.17143
1,0.822056,0.217381
1,0.820223,0.195521
0,0.0985825,0.150599
1,0.790373,0.184962
0,0.194647,0.276022
0,0.378073,0.305978
0,0.167095,0.288576
1,0.801137,0.198209
0,0.135009,0.249557
0,0.137496,0.253825
1,0.821293,0.161487
1,0.835594,0.193349
1,0.801427,0.16267
1,0.770001,0.196916
0,0.673863,0.224008
1,0.71682,0.142373
1,0.851756,0.198279
1,0.819449,0.13836
0,0.401851,0.276434
0,0.556023,0.28685
0,0.23351,0.271548
0,0.164558,0.271376
1,0.764891,0.165406
1,0.796394,0.182705
0,0.604083,0.212681
0,0.35228,0.290059
0,0.0724722,0.214911
1,0.785593,0.206317
1,0.804332,0.134202
1,0.863914,0.196887
1,0.865349,0.174246
1,0.825153,0.196877
1,0.827311,0.184425
0,0.234981,0.313401
1,0.743262,0.141037
1,0.724041,0.19985
0,0.202326,0.289901
0,0.378624,0.219256
0,0.347088,0.284681
0,0.250537,0.209708
1,0.807984,0.192802
1,0.766876,0.207195
1,0.837332,0.192226
1,0.907654,0.202416
1,0.807974,0.141801
0,0.13062,0.248985
1,0.804469,0.207086
0,0.332274,0.272988
0,0.0379456,0.281601
1,0.837635,0.110062
1,0.787069,0.193608
1,0.812133,0.176632
0,0.0015505,0.264562
0,0.136976,0.297668
0,0.208886,0.267107
1,0.748577,0.122354
1,0.767825,0.215965
1,0.869793,0.190999
1,0.782562,0.118526
0,0.492949,0.27735
0,0.0653569,0.277786
1,0.785203,0.201818
1,0.832547,0.194084
1,0.808206,0.173707
1,0.763082,0.208607
1,0.784172,0.161269
1,0.783079,0.204371
0,0.545133,0.205857
1,0.818899,0.195101
1,0.850605,0.178188
1,0.782366,0.183953
0,0.0828821,0.339822
1,0.788803,0.206678
1,0.826674,0.163871
1,0.82324,0.190984
0,0.122884,0.298283
1,0.846715,0.167291
1,0.820954,0.169859
1,0.791813,0.166716
1,0.84301,0.203224
0,0.65014,0.278448
1,0.81402,0.215311
0,0.200647,0.264491
1,0.790063,0.204085
0,0.114437,0.297536
1,0.784359,0.136895
1,0.808971,0.203088
1,0.91,0.198144
1,0.800989,0.120509
1,0.773618,0.204196
1,0.821616,0.208052
1,0.819492,0.167483
1,0.749972,0.19112
0,0.125688,0.34225
0,0.319676,0.246252
0,0.340323,0.28674
1,0.806525,0.139962
1,0.784156,0.205843
1,0.840714,0.208928
1,0.791719,0.132995
1,0.820855,0.165593
1,0.756271,0.143278
0,0.348227,0.283336
1,0.900713,0.161784
0,0.158641,0.290611
0,0.0885535,0.29846
0,0.670771,0.298656
1,0.794835,0.169663
0,0.118673,0.288893
0,0.348073,0.28831
1,0.759719,0.127238
1,0.755646,0.202591
1,0.784436,0.191886
1,0.829063,0.212279
0,0.597328,0.222674
1,0.768548,0.139481
1,0.785777,0.197741
1,0.794939,0.174815
0,0.300309,0.231851
0,0.122957,0.302896
0,0.586155,0.342862
0,0.0567793,0.295031
1,0.771253,0.197567
1,0.794252,0.204356
0,0.152677,0.289212
0,0.562858,0.182866
0,0.200012,0.261726
1,0.802371,0.209707
1,0.829428,0.161853
1,0.769497,0.146812
1,0.843626,0.151528
1,0.727116,0.12235
1,0.822832,0.129609
0,0.261601,0.298691
1,0.793131,0.201369
1,0.836869,0.192856
0,0.105166,0.302846
0,0.609301,0.268623
0,0.681576,0.290626
0,0.111149,0.232645
1,0.755233,0.111899
1,0.798541,0.147961
1,0.863942,0.166428
1,0.817283,0.209388
1,0.844976,0.182329
0,0.0900028,0.261553
1,0.838389,0.120575
0,0.312399,0.269859
0,0.0812291,0.237359
1,0.797306,0.210547
1,0.863463,0.19768
1,0.821651,0.144826
0,0.660898,0.268249
0,0.139908,0.298342
0,0.284576,0.29444
1,0.834905,0.190416
1,0.813822,0.194683
1,0.797742,0.196353
1,0.857803,0.190611
0,0.0970454,0.247695
0,0.134223,0.277742
1,0.817731,0.160199
1,0.858875,0.206334
1,0.843906,0.206141
1,0.834214,0.199428
1,0.809658,0.214322
1,0.708959,0.205805
0,0.0873592,0.296454
1,0.838327,0.200154
1,0.833997,0.178461
1,0.78993,0.146697
0,0.122171,0.315662
1,0.845523,0.175652
1,0.801608,0.207997
1,0.852683,0.282223
0,0.0936689,0.133583
1,0.811444,0.184863
1,0.805013,0.198542
1,0.823242,0.193055
1,0.816337,0.196059
0,0.077283,0.260266
1,0.783306,0.155177
0,0.203437,0.231808
1,0.751946,0.200343
0,0.0753127,0.293602
1,0.838738,0.20347
1,0.783944,0.166592
1,0.791769,0.185056
1,0.867245,0.168272
1,0.780224,0.211334
1,0.788568,0.219634
1,0.748423,0.191875
1,0.793337,0.2066
0,0.0879571,0.30867
0,0.149935,0.230852
0,0.085844,0.28464
1,0.801055,0.191651
1,0.868982,0.156915
1,0.815126,0.201314
1,0.775491,0.296714
1,0.70396,0.169449
1,0.790754,0.161802
0,0.668169,0.28339
1,0.704251,0.173045
0,0.114569,0.284735
0,0.203542,0.298502
0,0.165815,0.261683
1,0.799606,0.215493
0,0.270559,0.339812
0,0.0840144,0.238806
1,0.815449,0.17239
1,0.793646,0.155603
1,0.792024,0.194242
1,0.71837,0.200255
0,0.304494,0.29652
1,0.787379,0.18914
1,0.773836,0.202571
1,0.701897,0.17351
0,0.695902,0.298237
0,0.145706,0.293023
0,0.201382,0.246653
0,0.201055,0.175375
1,0.8044,0.198795
1,0.83323,0.184952
0,0.0978177,0.241212
0,0.609603,0.31314
0,0.018623,0.297251
1,0.844614,0.178312
1,0.784622,0.220049
1,0.821026,0.200336
1,0.742828,0.138923
1,0.795248,0.19746
1,0.853864,0.169309
0,0.22879,0.256782
1,0.841919,0.200395
1,0.820307,0.195591
0,0.314796,0.2693
0,0.182807,0.237466
0,0.326755,0.302615
0,0.376757,0.269673
1,0.803573,0.157517
1,0.793245,0.122466
1,0.84929,0.20148
1,0.866886,0.203426
1,0.821181,0.217462
0,0.368674,0.246217
1,0.83335,0.222912
0,0.20019,0.283437
0,0.160865,0.266919
1,0.764373,0.194733
1,0.807171,0.167301
1,0.781961,0.194343
0,0.316213,0.263983
0,0.560208,0.264425
0,0.16829,0.294618
1,0.799883,0.223912
1,0.781971,0.160491
1,0.827939,0.20648
1,0.792916,0.17046
0,0.127859,0.299641
0,0.209814,0.240705
1,0.825692,0.179703
1,0.793665,0.192831
1,0.847506,0.185691
1,0.784281,0.165362
1,0.804842,0.144118
1,0.792768,0.177714
0,0.109202,0.284118
1,0.711288,0.195415
1,0.770906,0.19601
1,0.775635,0.120646
0,0.199646,0.276842
1,0.828975,0.19815
1,0.778154,0.168504
1,0.764359,0.169072
0,0.132747,0.294578
1,0.844558,0.20466
1,0.83488,0.178339
1,0.869265,0.213024
1,0.847897,0.171773
0,0.135133,0.228474
1,0.796661,0.19512
0,0.395691,0.270343
1,0.76904,0.168114
0,0.288285,0.260179
1,0.784123,0.175985
1,0.741615,0.17567
1,0.827502,0.167172
1,0.826909,0.146935
1,0.823569,0.189849
1,0.779236,0.195157
1,0.820506,0.195168
1,0.847333,0.184511
0,0.125841,0.309764
1,0.892537,0.207393
0,0.582106,0.283486
1,0.791112,0.192598
1,0.790156,0.208666
1,0.818776,0.190232
1,0.773732,0.206652
1,0.762195,0.153618
1,0.763923,0.188472
0,0.10298,0.372374
1,0.852518,0.149937
0,0.104654,0.217348
0,0.0824976,0.218027
0,0.0811853,0.293618
1,0.705264,0.219882
1,0.791547,0.159917
0,0.122998,0.233902
1,0.856609,0.149575
1,0.841399,0.175496
1,0.801682,0.184844
1,0.808649,0.21045
0,0.299864,0.230075
1,0.846551,0.161254
1,0.811053,0.191369
1,0.818258,0.165594
0,0.228565,0.220675
0,0.209279,0.317172
0,0.175305,0.247034
0,0.135012,0.222778
1,0.852645,0.196034
1,0.841201,0.159653
0,0.316791,0.264861
0,0.699502,0.325849
0,0.30563,0.258361
1,0.807302,0.204671
1,0.783852,0.15454
1,0.776295,0.205315
1,0.844617,0.209805
1,0.863174,0.201559
1,0.799786,0.213333
0,0.0940581,0.219007
1,0.78712,0.177751
1,0.836099,0.206523
1,0.778403,0.197939
0,0.0810641,0.308532
0,0.694167,0.308629
0,0.126496,0.279747
1,0.812049,0.198483
1,0.859102,0.191343
1,0.784659,0.180002
1,0.846958,0.196107
1,0.796381,0.176088
0,0.127116,0.235857
1,0.773323,0.192306
0,0.397289,0.253633
0,0.143094,0.214799
1,0.825112,0.191243
1,0.704636,0.17226
1,0.817915,0.123874
0,0.558047,0.250682
0,0.16079,0.270458
0,0.094861,0.274533
1,0.819315,0.129444
1,0.825344,0.186668
1,0.741299,0.155929
1,0.841493,0.175728
0,0.120755,0.277912
0,0.0699328,0.267399
1,0.829699,0.229249
1,0.779908,0.187304
1,0.796077,0.203596
1,0.790804,0.20928
1,0.841505,0.141863
1,0.749847,0.203824
0,0.0425494,0.262231
1,0.751032,0.161436
1,0.790173,0.201034
1,0.853859,0.126963
0,0.326067,0.241002
1,0.806555,0.153568
1,0.863364,0.130633
1,0.797958,0.198845
0,0.319273,0.349905
1,0.83211,0.166522
1,0.809881,0.142238
1,0.767807,0.136339
1,0.764438,0.208146
0,0.333485,0.241025
1,0.784953,0.19561
0,0.308412,0.23969
1,0.853419,0.170446
0,0.416344,0.203969
1,0.822808,0.122033
1,0.721676,0.147139
1,0.730229,0.147114
1,0.782256,0.198492
1,0.754259,0.206078
1,0.819085,0.201635
1,0.850416,0.194907
1,0.799691,0.208092
0,0.0829694,0.289857
1,0.820468,0.160964
0,0.0351113,0.272884
1,0.800139,0.199932
1,0.77431,0.167919
1,0.835642,0.177256
1,0.818357,0.194023
1,0.832457,0.177335
1,0.83614,0.139704
0,0.244499,0.289096
1,0.819808,0.197825
0,0.176933,0.245318
0,0.118942,0.234182
0,0.398769,0.265755
1,0.783803,0.165586
1,0.878932,0.203097
0,0.107412,0.325737
1,0.763542,0.210177
1,0.844122,0.190122
1,0.829637,0.208098
1,0.850983,0.194323
0,0.0850318,0.237356
1,0.787661,0.16893
1,0.772775,0.20052
1,0.754854,0.202635
0,0.10656,0.228063
0,0.208072,0.265306
0,0.349998,0.287101
0,0.122684,0.289603
1,0.833464,0.21474
1,0.792491,0.164991
0,0.128228,0.285365
0,0.0893388,0.294218
0,0.0629219,0.275185
1,0.731087,0.195007
1,0.781438,0.144538
1,0.791323,0.184545
1,0.766768,0.161308
1,0.819585,0.192187
1,0.807335,0.173269
0,0.157982,0.270325
1,0.765416,0.16455
1,0.826984,0.208157
1,0.830327,0.194889
0,0.130288,0.286584
0,0.101753,0.309439
0,0.157743,0.263967
1,0.83086,0.181763
1,0.773982,0.214185
1,0.804627,0.195887
1,0.80939,0.154359
1,0.857253,0.17147
0,0.104208,0.236868
1,0.833158,0.167484
0,0.599636,0.301548
0,0.0713195,0.221683
1,0.866682,0.205904
1,0.781057,0.214043
1,0.845446,0.202443
0,0.103024,0.268501
1,0.819682,0.200424
0,0.560885,0.339303
1,0.813452,0.207674
1,0.767011,0.190512
1,0.805425,0.194954
1,0.783997,0.206971
0,0.343471,0.248558
0,0.030884,0.298708
1,0.771951,0.209405
1,0.82479,0.188113
1,0.804194,0.198155
1,0.808738,0.176836
1,0.785902,0.186932
1,0.793051,0.20524
0,0.292865,0.255561
1,0.71987,0.215434
1,0.746116,0.191431
1,0.814655,0.213742
0,0.145297,0.29686
1,0.859207,0.145934
1,0.812101,0.137906
1,0.822053,0.209702
0,0.139533,0.24884
1,0.824367,0.207185
1,0.823017,0.223561
1,0.849366,0.187839
1,0.827232,0.12897
0,0.140134,0.287929
1,0.745769,0.137629
0,0.0151574,0.294798
1,0.797708,0.132738
0,0.0673134,0.280617
1,0.782869,0.217084
1,0.790204,0.1494
1,0.80076,0.159941
1,0.798179,0.161164
1,0.811895,0.167452
1,0.813453,0.283892
1,0.761835,0.202973
1,0.808648,0.13966
0,0.192107,0.257827
1,0.824396,0.203982
0,0.0650232,0.283495
1,0.744876,0.131867
1,0.846218,0.193573
1,0.747888,0.205358
1,0.832576,0.200599
1,0.838759,0.214101
1,0.817819,0.159872
0,0.0777691,0.251112
1,0.802286,0.167259
0,0.348651,0.266687
0,0.217615,0.222227
0,0.0325954,0.256725
0,0.109356,0.291973
1,0.815543,0.204526
0,0.376524,0.214295
1,0.841559,0.206167
1,0.805167,0.177322
1,0.753045,0.227805
1,0.822218,0.196193
0,0.242124,0.269999
1,0.842332,0.138846
1,0.805694,0.154635
1,0.767885,0.16305
1,0.750493,0.172056
0,0.193897,0.228625
0,0.530425,0.326834
0,0.13031,0.258071
1,0.846429,0.193201
1,0.771792,0.207855
0,0.308942,0.26837
0,0.672648,0.262343
0,0.116641,0.229377
1,0.825593,0.17208
1,0.776525,0.149943
1,0.799733,0.198913
1,0.840337,0.208392
1,0.842572,0.144694
1,0.812976,0.202513
0,0.106477,0.275433
1,0.80521,0.130761
1,0.849175,0.144466
1,0.795923,0.175697
0,0.0743905,0.23081
0,0.075384,0.293425
0,0.112836,0.283605
1,0.833848,0.204823
1,0.770565,0.142396
1,0.797902,0.194572
1,0.797838,0.201554
1,0.827431,0.211381
0,0.273592,0.160882
1,0.820049,0.147498
0,0.107129,0.243568
0,0.0811363,0.25542
1,0.843958,0.193213
1,0.815574,0.163256
1,0.840012,0.201358
0,0.0892177,0.284179
1,0.753246,0.178093
0,0.157111,0.280615
1,0.7,0.207037
1,0.795257,0.16876
1,0.833496,0.200829
1,0.800488,0.191948
0,0.303207,0.277456
0,0.127259,0.263446
1,0.833736,0.168425
1,0.7229,0.205247
1,0.890574,0.122832
1,0.835636,0.137999
1,0.820505,0.203697
1,0.799773,0.155288
0,0.304915,0.235053
1,0.770157,0.155924
1,0.827489,0.168717
1,0.78592,0.212746
0,0.0962314,0.275901
1,0.738296,0.14999
1,0.829181,0.205584
1,0.794319,0.175053
0,0.22252,0.262859
1,0.769441,0.205552
1,0.785422,0.183962
1,0.801664,0.136386
1,0.78296,0.190063
0,0.233239,0.325837
1,0.824701,0.205305
0,0.175711,0.254612
1,0.773792,0.168333
0,0.0735401,0.265875
1,0.745744,0.180533
1,0.786067,0.206886
1,0.769851,0.205162
1,0.7825,0.1838
1,0.831567,0.286746
1,0.761267,0.197622
1,0.768189,0.179632
1,0.700705,0.195095
0,0.117729,0.281649
1,0.754748,0.198507
0,0.0809484,0.263295
1,0.75787,0.131604
1,0.823409,0.164901
1,0.842709,0.206355
1,0.836596,0.190835
0,0.212528,0.216188
1,0.849164,0.204745
0,0.102583,0.268163
1,0.738184,0.154578
0,0.158921,0.260311
0,0.15359,0.255364
0,0.22853,0.265079
0,0.0687517,0.297121
1,0.839941,0.153137
0,0.189681,0.227335
1,0.750813,0.195721
1,0.809461,0.197908
1,0.862376,0.174142
1,0.796418,0.154146
0,0.349825,0.255035
1,0.841288,0.208323
1,0.836802,0.200614
1,0.761824,0.205611
1,0.855792,0.193388
0,0.0957787,0.228159
1,0.855233,0.287062
0,0.659988,0.29177
1,0.851682,0.20014
1,0.790607,0.174883
0,0.492326,0.325726
0,0.100017,0.259947
0,0.310398,0.29407
1,0.771265,0.164494
1,0.835825,0.16787
1,0.795121,0.136466
1,0.791701,0.174511
1,0.848883,0.164943
1,0.70866,0.206695
0,0.292927,0.264268
1,0.827228,0.162447
1,0.861003,0.136724
1,0.776438,0.159284
0,0.0854635,0.288834
0,0.27407,0.290686
0,0.084878,0.299764
1,0.706053,0.202509
1,0.843696,0.125646
1,0.70058,0.138223
1,0.828919,0.21122
1,0.708885,0.209387
0,0.10401,0.283769
1,0.75293,0.144226
0,0.436372,0.171206
0,0.219123,0.227054
1,0.772943,0.200879
1,0.829397,0.177931
1,0.797471,0.124458
0,0.203774,0.298093
1,0.803004,0.154552
0,0.0883063,0.290159
1,0.770675,0.191544
1,0.74402,0.20852
1,0.846069,0.197788
1,0.79563,0.20725
0,0.118901,0.305858
0,0.101642,0.292202
1,0.792049,0.186498
1,0.841934,0.203448
1,0.774348,0.168263
1,0.821992,0.144282
1,0.78009,0.177644
1,0.79676,0.192828
0,0.186783,0.278985
1,0.806485,0.146102
1,0.828412,0.196007
1,0.835016,0.2026
0,0.153883,0.261585
1,0.843253,0.155922
0,0.357875,0.261347
1,0.772906,0.154952
0,0.144478,0.308384
1,0.816737,0.18113
1,0.708405,0.3
1,0.817245,0.158585
1,0.834601,0.133256
0,0.247282,0.311247
1,0.794755,0.204807
0,0.138735,0.230796
1,0.846186,0.19507
0,0.125268,0.214852
1,0.834,0.19949
1,0.83346,0.208229
1,0.809106,0.120911
1,0.801609,0.203364
1,0.820389,0.193161
1,0.811499,0.194686
1,0.841093,0.162261
1,0.797845,0.164426
0,0.103613,0.257511
1,0.890618,0.17129
0,0.160361,0.307033
1,0.78321,0.146379
1,0.725279,0.19946
0,0.62851,0.250896
1,0.817923,0.197465
0,0.580238,0.298379
1,0.783462,0.197527
0,0.296042,0.232982
1,0.821161,0.197875
0,0.15383,0.288553
0,0.219031,0.222025
0,0.41953,0.21045
0,0.564313,0.203622
1,0.833046,0.163429
0,0.15367,0.283183
1,0.879492,0.156813
1,0.783893,0.283287
1,0.824123,0.129876
1,0.788395,0.212011
0,0.355367,0.275755
1,0.828614,0.189596
1,0.793296,0.187353
1,0.808784,0.182002
1,0.805381,0.22342
0,0.0985392,0.267933
1,0.823594,0.160582
0,0.142463,0.216752
1,0.823566,0.188781
1,0.831069,0.146551
0,0.117757,0.215521
0,0.116529,0.271627
0,0.695962,0.26952
1,0.805998,0.13471
1,0.835245,0.21102
1,0.795687,0.208032
1,0.849569,0.18654
1,0.823242,0.19629
1,0.811523,0.214476
0,0.584498,0.296745
1,0.779924,0.217524
1,0.741658,0.207733
1,0.768644,0.160555
0,0.630811,0.282846
0,0.110727,0.280556
0,0.202709,0.222535
1,0.745489,0.169653
1,0.762872,0.195501
1,0.817079,0.209397
1,0.826978,0.200726
1,0.788737,0.199128
0,0.0988654,0.256155
1,0.787537,0.188775
0,0.334891,0.186069
0,0.321452,0.285311
1,0.839128,0.207894
1,0.796703,0.187395
1,0.796358,0.192091
0,0.645335,0.280861
0,0.107178,0.270323
0,0.43459,0.278831
1,0.806161,0.209289
1,0.78318,0.195631
1,0.802173,0.20856
1,0.806124,0.205608
0,0.402767,0.270131
0,0.340687,0.249548
0,0.698627,0.280337
1,0.827418,0.200328
1,0.826352,0.18817
0,0.134377,0.211122
1,0.858943,0.196833
1,0.823593,0.193883
0,0.161228,0.201507
1,0.747602,0.175444
1,0.841351,0.15826
1,0.804019,0.190365
0,0.107328,0.268298
1,0.802306,0.151883
0,0.106452,0.16278
1,0.798095,0.13811
0,0.385705,0.284936
1,0.80953,0.196694
1,0.760917,0.204671
1,0.810861,0.283419
1,0.847513,0.289691
0,0.128617,0.275511
1,0.805224,0.156626
0,0.580193,0.190051
1,0.855945,0.180385
0,0.535251,0.270682
1,0.788487,0.164706
1,0.83351,0.216515
1,0.78976,0.12338
1,0.835318,0.203671
0,0.253859,0.376977
1,0.789551,0.209431
1,0.775074,0.200321
1,0.74612,0.150875
0,0.105893,0.315983
1,0.839924,0.14802
0,0.117714,0.266675
1,0.796983,0.130842
1,0.771038,0.184189
1,0.846937,0.206639
1,0.810083,0.206031
0,0.33093,0.265219
1,0.908037,0.162824
0,0.180564,0.224161
1,0.798111,0.179524
0,0.0547169,0.299193
0,0.0483812,0.296649
1,0.851652,0.199966
1,0.807932,0.191609
1,0.752134,0.193271
0,0.132949,0.254648
1,0.773885,0.161849
1,0.793804,0.1968
1,0.80949,0.173325
1,0.855429,0.130667
0,0.292696,0.26667
1,0.854027,0.157866
1,0.84241,0.166646
1,0.838672,0.148867
1,0.769634,0.173
0,0.62374,0.295904
1,0.804004,0.209231
0,0.196987,0.28012
1,0.795706,0.201165
0,0.140169,0.301082
0,0.0562524,0.290452
0,0.119918,0.23497
0,0.161855,0.264063
1,0.83426,0.14864
1,0.820508,0.201276
1,0.804969,0.212499
1,0.852654,0.167523
1,0.76167,0.183621
1,0.731616,0.162557
0,0.307082,0.257775
1,0.805137,0.218128
1,0.769779,0.164362
1,0.771575,0.196358
0,0.57864,0.287265
0,0.0968037,0.291815
0,0.153704,0.273627
1,0.856922,0.179168
1,0.825506,0.169302
1,0.857846,0.195196
1,0.839362,0.134571
1,0.704017,0.169976
0,0.381806,0.245646
1,0.81606,0.174033
0,0.107115,0.249996
0,0.224763,0.256624
1,0.852986,0.164005
1,0.80996,0.19678
1,0.768688,0.164763
0,0.131632,0.285017
1,0.80384,0.201637
0,0.16832,0.311053
1,0.781471,0.174558
1,0.848643,0.164755
1,0.799888,0.195496
1,0.841519,0.213883
0,0.246808,0.144135
0,0.169533,0.252249
0,0.0128225,0.274755
1,0.857548,0.193295
1,0.763223,0.191919
0,0.0889085,0.251972
1,0.854821,0.200708
1,0.821025,0.200254
0,0.111792,0.279836
1,0.773422,0.146538
1,0.771451,0.197783
1,0.833014,0.212631
0,0.0618216,0.295973
1,0.863237,0.180835
0,0.135215,0.157401
1,0.787508,0.208534
0,0.200038,0.256449
1,0.785471,0.162131
1,0.78803,0.156498
1,0.825161,0.194814
1,0.796633,0.172809
0,0.0887342,0.22407
1,0.821038,0.160247
0,0.161974,0.294783
1,0.779702,0.156767
0,0.163192,0.26127
1,0.802258,0.174129
1,0.800192,0.200679
1,0.819072,0.174249
1,0.739563,0.19224
1,0.764798,0.123001
1,0.824362,0.145099
1,0.745504,0.15192
1,0.750683,0.16926
0,0.174122,0.21164
1,0.721044,0.205298
0,0.0991217,0.277375
1,0.828149,0.192763
1,0.845896,0.152317
0,0.0411393,0.260112
1,0.804313,0.215646
0,0.293025,0.254803
1,0.812537,0.207446
0,0.0807309,0.303933
1,0.766383,0.194819
0,0.0850791,0.234313
0,0.3143,0.291004
0,0.0900678,0.267994
1,0.772122,0.139269
1,0.810028,0.181836
0,0.106864,0.243046
1,0.704996,0.203415
1,0.84069,0.128164
1,0.763704,0.174695
1,0.797696,0.138966
0,0.60104,0.31561
1,0.781571,0.129478
1,0.702733,0.208481
1,0.794277,0.192549
1,0.875481,0.191617
0,0.301375,0.29445
1,0.816017,0.156842
0,0.0991369,0.286564
1,0.848634,0.222051
0,0,0.224775
0,0.196419,0.161475
0,0.015151,0.261838
0,0.195555,0.32892
1,0.717324,0.175893
1,0.82177,0.193828
1,0.810227,0.202143
1,0.721509,0.201071
1,0.843446,0.207148
1,0.817902,0.182761
0,0.146847,0.286106
1,0.837158,0.131222
1,0.708641,0.213937
1,0.869169,0.172205
0,0.347308,0.324614
0,0.161108,0.304571
0,0.134612,0.255688
1,0.84004,0.168668
1,0.905539,0.204509
1,0.805935,0.201535
1,0.86704,0.198575
1,0.748885,0.156749
0,0.0692942,0.271016
1,0.826345,0.200795
0,0.629025,0.273429
0,0.531444,0.254626
1,0.82874,0.20716
1,0.803583,0.139072
1,0.846118,0.166122
0,0.0462266,0.319685
1,0.798137,0.151549
0,0.103022,0.210158
1,0.795152,0.133137
1,0.784879,0.122499
1,0.824709,0.206211
1,0.746404,0.194997
0,0.124658,0.285712
0,0.244666,0.272944
0,0.0801203,0.299602
1,0.794278,0.185433
1,0.845346,0.194982
0,0.156951,0.2418
1,0.788859,0.151932
1,0.792193,0.121347
0,0.3081,0.284451
1,0.832677,0.195622
1,0.8337,0.13438
1,0.790444,0.166588
0,0.303647,0.303647
1,0.776741,0.142884
0,0.110803,0.295436
1,0.785481,0.200379
0,0.148315,0.170275
1,0.736682,0.208561
1,0.79566,0.196108
1,0.832406,0.163619
1,0.7,0.190476
0,0.201625,0.2938
1,0.804888,0.204096
0,0.170239,0.295775
1,0.828112,0.215465
0,0.266101,0.284304
1,0.827223,0.202893
1,0.854238,0.146554
1,0.839192,0.197353
1,0.705686,0.15242
0,0.138241,0.293334
1,0.815925,0.172154
1,0.772556,0.203104
1,0.714526,0.18629
0,0.139606,0.294597
1,0.820644,0.227385
0,0.338122,0.280897
1,0.796146,0.129695
1,0.7,0.13185
0,0.536825,0.332449
1,0.741112,0.138899
0,0.107873,0.294068
1,0.775378,0.205162
0,0.280919,0.27243
1,0.847976,0.200876
0,0.673084,0.270511
0,0.301127,0.283638
0,0.686945,0.147877
1,0.708392,0.190243
1,0.885229,0.198172
0,0.111053,0.27399
1,0.806162,0.215195
1,0.829284,0.193166
1,0.790336,0.201663
1,0.733292,0.206098
0,0.344186,0.277419
1,0.844814,0.193461
1,0.852067,0.205843
1,0.851855,0.171548
1,0.804052,0.194249
0,0.558784,0.271165
1,0.78656,0.145005
0,0.622026,0.175439
1,0.838362,0.18722
0,0.244158,0.306887
0,0.258948,0.204269
0,0.298492,0.264098
0,0.0630199,0.272916
1,0.823163,0.203864
1,0.759927,0.190466
1,0.782634,0.188973
1,0.774389,0.208511
1,0.734036,0.147131
1,0.834043,0.163218
0,0.687604,0.314077
1,0.799727,0.229821
1,0.761041,0.203833
1,0.792982,0.125135
0,0.0841938,0.260408
0,0.0759394,0.281366
0,0.256217,0.271164
1,0.849347,0.144477
1,0.790101,0.207845
1,0.713844,0.199753
1,0.790471,0.180668
1,0.836541,0.178936
0,0.304142,0.290183
1,0.845287,0.161412
0,0.115922,0.261243
0,0.42693,0.273481
1,0.775387,0.195927
1,0.701819,0.167604
1,0.771673,0.184188
0,0.240056,0.180085
1,0.818719,0.141119
0,0,0.175224
1,0.80678,0.146026
1,0.833465,0.209006
1,0.802287,0.212421
1,0.828021,0.19926
