Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.824651,0.121159
1,0.810814,0.187729
0,0.568224,0.263642
1,0.800649,0.198659
0,0.144381,0.290574
1,0.823369,0.187078
1,0.82399,0.164687
1,0.85412,0.11
1,0.805525,0.186845
0,0.178576,0.224659
1,0.834314,0.206983
1,0.834844,0.140546
1,0.830061,0.199111
1,0.744045,0.124908
0,0.438694,0.245503
0,0.265629,0.325726
0,0.341906,0.140386
1,0.829942,0.206139
1,0.803632,0.203496
1,0.82774,0.207072
1,0.7,0.199149
1,0.782963,0.198987
1,0.793289,0.194748
0,0.164881,0.274414
1,0.806302,0.12691
1,0.837199,0.148851
1,0.760092,0.146453
1,0.841485,0.212588
0,0.607085,0.238767
0,0.116543,0.25098
1,0.878628,0.138672
0,0.169357,0.279311
0,0.241611,0.26608
1,0.761804,0.190558
1,0.851168,0.191016
1,0.803272,0.200743
1,0.803229,0.147301
1,0.79188,0.198572
1,0.836436,0.148334
1,0.81128,0.156242
0,0.11582,0.259332
1,0.792236,0.188493
0,0.249213,0.282758
0,0.206207,0.210094
0,0.0928961,0.250691
1,0.795703,0.206498
1,0.828535,0.152958
0,0.692756,0.287829
1,0.784616,0.169988
1,0.858657,0.203336
0,0.562389,0.225636
1,0.777269,0.212127
1,0.781858,0.202122
0,0.168562,0.217182
1,0.814976,0.193255
0,0.0790595,0.167745
0,0.36758,0.266101
1,0.820269,0.16244
1,0.764219,0.208385
1,0.858718,0.192442
1,0.771449,0.200994
0,0.599158,0.267342
1,0.803496,0.204401
0,0.158425,0.277204
1,0.844652,0.200509
0,0.348013,0.261034
0,0.686491,0.253936
0,0.621119,0.353499
1,0.830584,0.209863
0,0.18121,0.254059
0,0.533195,0.240072
1,0.805939,0.130687
1,0.832043,0.201281
1,0.762365,0.158955
1,0.8517,0.197191
1,0.795541,0.199886
1,0.807811,0.148194
0,0.264462,0.284443
0,0.272456,0.218201
1,0.83016,0.196212
0,0.291514,0.29336
0,0.140339,0.260103
1,0.808677,0.131038
0,0.0420135,0.262097
1,0.780919,0.196466
1,0.866323,0.136365
0,0.581443,0.251237
0,0.342215,0.273335
0,0.58634,0.262823
1,0.833333,0.19269
1,0.852734,0.174726
0,0.116019,0.254725
1,0.794869,0.143282
0,0.151344,0.263194
1,0.776512,0.204899
0,0.303541,0.264993
1,0.822297,0.201978
1,0.820013,0.171331
0,0.154069,0.236572
1,0.844216,0.192792
1,0.78511,0.164868
1,0.764919,0.13467
0,0.119839,0.251472
0,0.255464,0.326851
0,0.624128,0.343919
1,0.808375,0.166711
1,0.72812,0.148624
1,0.803654,0.219494
1,0.82027,0.142656
0,0.346446,0.205897
1,0.825079,0.176178
1,0.767251,0.3
1,0.864175,0.20963
1,0.702165,0.191305
0,0.695412,0.220373
0,0.139874,0.265601
0,0.066789,0.277683
1,0.815961,0.140206
1,0.783714,0.163865
1,0.793541,0.182646
1,0.780582,0.199585
1,0.78727,0.138871
1,0.870535,0.122951
0,0.606687,0.240461
1,0.863481,0.15084
1,0.783119,0.183399
1,0.84158,0.143831
1,0.860761,0.184273
0,0.152751,0.252278
0,0.112837,0.267605
1,0.776588,0.189041
0,0.0360702,0.277917
0,0.207483,0.277342
1,0.844739,0.196665
1,0.78721,0.197371
1,0.718151,0.182914
1,0.795273,0.197944
1,0.807664,0.147092
1,0.769601,0.135428
1,0.806708,0.15845
0,0.359659,0.187711
1,0.853157,0.153721
0,0.415525,0.156193
0,0.0390458,0.277028
0,0.601376,0.299863
1,0.773871,0.193295
1,0.844753,0.207349
0,0.671529,0.239134
1,0.711472,0.205013
1,0.809413,0.18811
0,0.346679,0.166186
0,0.598567,0.308929
1,0.759404,0.162837
0,0.107739,0.263774
1,0.786374,0.195163
0,0.150296,0.287002
1,0.795716,0.13511
1,0.846733,0.168087
1,0.838093,0.168706
1,0.801627,0.209163
1,0.732655,0.218291
0,0.211188,0.30825
1,0.840321,0.216835
0,0.341568,0.143896
1,0.824863,0.183567
0,0.141573,0.259809
0,0.604547,0.287625
0,0.151048,0.304904
1,0.803621,0.155908
0,0.303252,0.285832
0,0.137316,0.254938
1,0.836621,0.189074
1,0.842443,0.179008
1,0.819431,0.200775
1,0.831941,0.162285
1,0.794159,0.214076
1,0.829169,0.154808
0,0.195743,0.266227
0,0.180945,0.250363
1,0.788254,0.143394
0,0.616234,0.159882
0,0.34522,0.269028
1,0.829605,0.164019
0,0.153263,0.215308
1,0.801688,0.151283
1,0.700034,0.17187
0,0.211279,0.240855
0,0.218621,0.291599
0,0.180089,0.274344
1,0.800863,0.190864
1,0.838172,0.167842
1,0.753339,0.203899
1,0.809692,0.192819
1,0.783267,0.168576
1,0.829528,0.204536
0,0.34956,0.193043
1,0.725676,0.162914
1,0.82208,0.163466
0,0.192456,0.310481
1,0.702947,0.200553
1,0.786344,0.163953
1,0.819209,0.125171
0,0.172295,0.314763
1,0.785823,0.150185
0,0.610517,0.235356
1,0.706726,0.167285
1,0.795704,0.195049
1,0.818214,0.206385
1,0.713772,0.199309
0,0.168733,0.278542
1,0.820292,0.198225
1,0.835107,0.141396
1,0.811898,0.142734
1,0.790432,0.147925
0,0.695324,0.266059
0,0.109476,0.291015
0,0.309021,0.213485
1,0.771237,0.201006
1,0.825926,0.197163
1,0.836572,0.207876
1,0.710347,0.143039
1,0.785199,0.206025
1,0.77844,0.141836
0,0.153142,0.334949
1,0.802918,0.202333
1,0.787077,0.162843
1,0.821397,0.221048
1,0.81207,0.150462
0,0.69657,0.267386
0,0.000824253,0.291771
1,0.831127,0.16389
0,0.106215,0.252018
0,0.168264,0.325377
1,0.822433,0.163625
1,0.836786,0.168294
1,0.793193,0.19209
1,0.839954,0.18206
1,0.791082,0.114318
1,0.761104,0.154456
1,0.793371,0.195484
0,0.0842967,0.274979
1,0.777054,0.144305
0,0.262243,0.285284
0,0.16975,0.299983
0,0.118693,0.297677
1,0.801069,0.165291
1,0.835675,0.193659
0,0.151347,0.143772
1,0.829125,0.209986
1,0.807417,0.138477
0,0.118165,0.238942
0,0.349765,0.28727
1,0.765232,0.196294
0,0.590636,0.263415
1,0.863425,0.200446
0,0.385379,0.19634
1,0.863427,0.193577
1,0.828482,0.171877
1,0.872883,0.185681
1,0.795121,0.179755
1,0.869867,0.152725
0,0.174611,0.267105
1,0.744373,0.210062
0,0.302135,0.278921
1,0.80853,0.201222
0,0.0605619,0.315048
0,0.120514,0.202699
0,0.517617,0.285133
1,0.76738,0.201605
0,0.305874,0.255919
0,0.174965,0.324883
1,0.764445,0.194846
1,0.822761,0.130078
1,0.840943,0.118793
1,0.838707,0.12407
1,0.817081,0.208612
1,0.785687,0.20882
0,0.0818569,0.245746
0,0.103323,0.267657
1,0.842384,0.156506
0,0.0930638,0.261057
0,0.0712004,0.26032
1,0.836478,0.171606
0,0.240056,0.303041
1,0.805035,0.200174
1,0.858973,0.219022
0,0.118827,0.185494
0,0.202391,0.290534
0,0.698636,0.180997
1,0.770355,0.208047
1,0.862904,0.192401
1,0.765921,0.17736
1,0.796715,0.188614
1,0.848859,0.181615
1,0.809568,0.160964
0,0.488881,0.222926
1,0.789026,0.169452
1,0.830881,0.208495
0,0.00478854,0.312054
1,0.799583,0.179836
1,0.846849,0.16564
1,0.843721,0.196363
0,0.187554,0.182479
0,0.383089,0.115849
0,0.699663,0.262289
1,0.841175,0.162923
1,0.796793,0.145532
1,0.847726,0.209282
1,0.705712,0.12956
0,0.182207,0.177973
1,0.764948,0.194489
1,0.831658,0.151265
1,0.735427,0.128485
1,0.812555,0.203082
0,0.192771,0.237803
0,0.692947,0.263612
0,0.0623369,0.285638
1,0.861663,0.208727
1,0.770797,0.192375
1,0.837901,0.203949
1,0.785999,0.203485
1,0.777068,0.167119
1,0.836017,0.179923
0,0.130683,0.281926
1,0.711273,0.201845
1,0.759634,0.191298
1,0.815464,0.173297
1,0.837353,0.144474
0,0.166326,0.297895
0,0.466635,0.221803
1,0.755952,0.169453
0,0.675744,0.261982
0,0.686058,0.292538
1,0.84319,0.19507
1,0.784308,0.158285
1,0.788816,0.209128
1,0.77043,0.136155
1,0.843007,0.217983
1,0.78062,0.211988
1,0.777953,0.154442
0,0.115012,0.257071
1,0.767435,0.153459
0,0.117498,0.146679
0,0.561327,0.279253
0,0.302912,0.290476
1,0.77907,0.162522
1,0.784809,0.180842
0,0.345381,0.165303
1,0.773976,0.191542
1,0.827357,0.132234
0,0.269072,0.294848
0,0.108899,0.259316
1,0.749481,0.16199
0,0.0899947,0.277596
1,0.827523,0.174116
0,0.145198,0.218324
0,0.1194,0.271365
1,0.859496,0.209913
1,0.845532,0.14951
1,0.837632,0.209729
1,0.829757,0.190635
0,0.0446333,0.263094
1,0.812277,0.19139
0,0.0791206,0.353917
1,0.814571,0.12971
0,0.128952,0.212571
0,0.278604,0.306034
0,0.239023,0.292978
1,0.766727,0.198716
0,0.601436,0.229442
0,0.204073,0.218082
1,0.789658,0.179848
1,0.849135,0.208164
1,0.723815,0.130812
1,0.834915,0.155254
1,0.80886,0.202407
1,0.804657,0.229228
0,0.187247,0.240727
0,0.0467318,0.227905
1,0.809141,0.168833
0,0.172612,0.244886
0,0.0681394,0.300548
1,0.81765,0.195846
0,0.662487,0.266239
1,0.908274,0.17357
1,0.836281,0.163574
0,0.0023505,0.301246
0,0.125473,0.332089
0,0.681508,0.334182
1,0.766696,0.16507
0,0.0927566,0.26583
1,0.812958,0.166848
1,0.808368,0.19969
1,0.799773,0.195184
1,0.782238,0.203832
0,0.308631,0.25144
1,0.76554,0.197568
1,0.778001,0.198791
0,0.339249,0.273839
1,0.840513,0.207719
1,0.806,0.207397
1,0.835573,0.205641
0,0.2436,0.301884
0,0.216457,0.227986
0,0.195074,0.322498
1,0.816951,0.127688
1,0.80696,0.168102
1,0.819347,0.191617
1,0.829465,0.202951
0,0.195689,0.275888
1,0.779694,0.198439
1,0.727024,0.208074
1,0.788718,0.19242
1,0.824243,0.147347
0,0.601606,0.299423
0,0.0606853,0.134274
0,0.0531391,0.250391
1,0.797694,0.213758
1,0.796455,0.178797
1,0.779192,0.215266
1,0.704305,0.182406
1,0.783116,0.199794
1,0.818313,0.128364
0,0.49172,0.255569
1,0.715839,0.1938
1,0.848031,0.184208
1,0.762952,0.206615
1,0.827079,0.207123
0,0.19903,0.245764
0,0.0154302,0.24807
1,0.741344,0.16765
0,0.0766511,0.267968
0,0.325194,0.247844
1,0.75357,0.133286
1,0.862613,0.21707
1,0.861422,0.193321
1,0.893998,0.145987
1,0.701563,0.202605
1,0.704365,0.204544
1,0.821761,0.217546
0,0.136736,0.253083
1,0.841634,0.14832
0,0.10176,0.277723
0,0.0606245,0.325026
0,0.160094,0.28665
1,0.832866,0.143682
1,0.82294,0.127185
0,0.321037,0.300861
1,0.788451,0.191097
1,0.714185,0.153478
0,0.110495,0.28502
0,0.625038,0.271133
1,0.786988,0.157154
0,0.076894,0.245755
1,0.783409,0.147764
0,0.0968926,0.295005
1,0.809867,0.202572
1,0.839126,0.157888
1,0.70673,0.209691
1,0.7867,0.180947
1,0.825188,0.126865
0,0.264358,0.393745
1,0.845001,0.204679
0,0.526595,0.304684
1,0.858805,0.201881
0,0,0.229675
0,0.597608,0.268249
0,0.140051,0.263499
1,0.703716,0.199691
0,0.205928,0.239262
0,0.200973,0.296233
1,0.70485,0.161264
1,0.791968,0.209739
1,0.815869,0.196756
1,0.780204,0.207677
1,0.833515,0.191225
1,0.856801,0.180163
0,0.553274,0.289482
0,0.127582,0.260762
1,0.739978,0.183776
0,0.0493541,0.282759
0,0.494396,0.278029
1,0.849896,0.174472
0,0.11493,0.302283
1,0.801136,0.204568
1,0.761477,0.151118
0,0.314688,0.238801
0,0.10642,0.296927
0,0.15027,0.298141
1,0.86029,0.190921
0,0.135361,0.173919
1,0.836178,0.18422
1,0.866219,0.122504
1,0.82212,0.177623
1,0.791142,0.167908
0,0.151452,0.303797
1,0.708856,0.201797
0,0.332872,0.299758
1,0.804855,0.160224
1,0.78036,0.167894
1,0.809414,0.218163
1,0.759992,0.154024
0,0.11135,0.295893
0,0.0589235,0.383117
0,0.104949,0.296439
1,0.758528,0.203362
1,0.772657,0.164956
1,0.807851,0.14946
1,0.841109,0.209349
0,0.608479,0.317419
1,0.852772,0.187849
1,0.800102,0.166987
1,0.837468,0.218701
1,0.832508,0.163984
0,0.12748,0.281106
0,0.256445,0.313394
0,0.564119,0.264517
1,0.756727,0.169701
1,0.815877,0.195278
1,0.822906,0.219591
1,0.791641,0.218206
1,0.823731,0.201121
1,0.820183,0.195586
0,0.181742,0.28584
1,0.806234,0.201456
1,0.776886,0.197339
1,0.79261,0.153792
1,0.836685,0.212248
0,0.0919358,0.267783
0,0.315017,0.255448
1,0.776271,0.16584
0,0.102727,0.218918
0,0.197582,0.299733
1,0.742001,0.176361
1,0.781522,0.199717
1,0.842464,0.195491
1,0.798628,0.154361
1,0.870689,0.218879
1,0.764168,0.157182
1,0.776848,0.111172
0,0.148579,0.310273
1,0.700029,0.12752
0,0.0655657,0.291058
0,0.323128,0.283685
0,0.307253,0.240882
1,0.780685,0.155406
1,0.829564,0.204319
0,0.086988,0.267029
1,0.807341,0.133676
1,0.851404,0.159064
0,0.100893,0.305381
1,0.818941,0.192697
1,0.796261,0.201499
0,0.0627164,0.324897
1,0.812088,0.123679
0,0.108293,0.265691
0,0.157187,0.268922
1,0.776067,0.133886
1,0.861897,0.140514
1,0.854679,0.171283
1,0.787631,0.212228
0,0.0779892,0.276308
1,0.793898,0.203664
0,0.558663,0.254424
1,0.764726,0.208377
0,0.137268,0.266009
0,0.317085,0.183516
0,0.399958,0.290901
1,0.82288,0.196126
0,0.153717,0.262326
0,0.307808,0.307222
1,0.909935,0.148192
1,0.793821,0.130804
1,0.788176,0.199221
1,0.826936,0.1673
1,0.801913,0.186662
1,0.795515,0.129663
0,0.603677,0.260417
0,0.147003,0.303519
1,0.781403,0.206913
0,0.303986,0.269983
0,0.301693,0.335768
1,0.775272,0.200164
0,0.0689153,0.307398
1,0.876043,0.201231
1,0.791087,0.206573
0,0.111402,0.225926
0,0.0963472,0.270449
0,0.374322,0.235642
1,0.729292,0.20996
1,0.715706,0.192018
1,0.839859,0.155167
1,0.787477,0.156894
0,0.304307,0.25417
1,0.742326,0.198909
0,0.58067,0.274325
1,0.820567,0.174341
0,0.0744152,0.265953
1,0.789892,0.132493
1,0.86238,0.198084
1,0.839689,0.167211
1,0.773055,0.207068
0,0.158739,0.320989
0,0.688335,0.271764
0,0.0862475,0.235302
1,0.796261,0.121384
1,0.776608,0.14744
1,0.785046,0.196944
1,0.862601,0.153052
0,0.0991793,0.229467
1,0.852666,0.209245
1,0.812519,0.19942
1,0.789665,0.218462
1,0.799262,0.149655
0,0.157126,0.300337
0,0.109239,0.249014
0,0.459426,0.263447
1,0.81949,0.196957
1,0.800277,0.19245
1,0.805571,0.208536
1,0.846866,0.170699
1,0.872762,0.199333
1,0.781776,0.151
0,0.341801,0.285294
1,0.820903,0.154043
1,0.782285,0.137552
1,0.806933,0.191287
1,0.778987,0.185419
0,0.119182,0.138979
0,0.202522,0.306553
1,0.857462,0.207592
0,0.345504,0.337265
0,0.698772,0.227776
1,0.787403,0.209808
1,0.827775,0.165449
1,0.807254,0.164925
1,0.733121,0.195934
1,0.810157,0.208467
1,0.844255,0.198441
1,0.844019,0.168067
0,0.223209,0.267057
1,0.814075,0.16064
0,0.137021,0.239035
0,0.61572,0.241949
0,0.185384,0.223543
1,0.76979,0.182026
1,0.816352,0.202533
0,0.581216,0.290635
1,0.837141,0.1415
1,0.760333,0.138915
0,0.340499,0.189852
0,0.569097,0.308813
1,0.827815,0.194414
0,0.583784,0.316479
1,0.767752,0.149394
0,0.0607986,0.231695
0,0.270254,0.272027
1,0.785339,0.20354
0,0.628664,0.272202
1,0.793358,0.19013
1,0.785189,0.194332
0,0.350648,0.281469
1,0.851499,0.208984
0,0.169714,0.39797
0,0.687946,0.214222
0,0.105347,0.270989
0,0.297018,0.274716
1,0.749695,0.1852
1,0.766141,0.150008
0,0.177597,0.28223
0,0.0445818,0.267741
1,0.830243,0.207723
1,0.801184,0.199925
1,0.823833,0.193423
1,0.797837,0.229495
1,0.815502,0.20343
1,0.83105,0.201728
0,0.301676,0.251216
0,0.291418,0.242041
1,0.836646,0.174033
0,0.321716,0.33134
0,0.262354,0.263243
1,0.827774,0.161733
0,0.00389803,0.268479
1,0.799155,0.188632
1,0.741706,0.190028
0,0.152133,0.287414
0,0.30034,0.296303
0,0.616133,0.275698
1,0.815618,0.198083
1,0.809452,0.202168
1,0.826373,0.205912
1,0.840115,0.204036
0,0.108288,0.234032
1,0.782258,0.187849
0,0.685204,0.2521
1,0.80897,0.167844
0,0.127062,0.221258
1,0.836716,0.172742
1,0.825247,0.198369
1,0.793857,0.16081
1,0.775148,0.129057
0,0.0379371,0.248983
0,0.0956215,0.254203
0,0.341622,0.273697
1,0.791677,0.148619
1,0.828847,0.201627
1,0.700901,0.215014
1,0.759653,0.206581
0,0.402766,0.203591
1,0.815114,0.193721
1,0.812353,0.200406
1,0.821209,0.208426
0,0.679431,0.26104
0,0.0176898,0.234894
0,0.0870854,0.133338
0,0.306405,0.223943
1,0.707821,0.132459
1,0.83494,0.198851
1,0.780076,0.168831
1,0.838034,0.211023
1,0.829419,0.16452
1,0.763248,0.190474
0,0.259287,0.262323
1,0.747083,0.179461
1,0.858228,0.218754
1,0.869753,0.141359
1,0.808024,0.3
0,0.115139,0.262043
0,0.214154,0.251479
1,0.794977,0.201848
0,0.258554,0.275759
0,0.237021,0.307951
1,0.763883,0.183753
1,0.806594,0.181983
1,0.810248,0.162393
1,0.803064,0.203242
1,0.792268,0.18109
1,0.728048,0.200982
1,0.714875,0.164363
0,0.153713,0.234698
1,0.798466,0.162586
0,0.0617043,0.161335
0,0.103174,0.262565
0,0.376035,0.264207
1,0.840915,0.197544
1,0.818547,0.207061
1,0.829933,0.210947
1,0.801206,0.201259
1,0.800331,0.137322
0,0.100032,0.270267
0,0.404705,0.282482
1,0.798018,0.210882
0,0.138579,0.399405
1,0.804617,0.20182
0,0.607586,0.264836
0,0.373922,0.246832
1,0.778901,0.164354
0,0.307116,0.258194
1,0.825533,0.174748
1,0.8083,0.193295
0,0.127229,0.293192
1,0.830222,0.167369
0,0.111193,0.287998
0,0.0126711,0.273865
0,0.144225,0.286461
0,0.346532,0.241002
1,0.777108,0.192219
1,0.775943,0.207889
0,0.682504,0.233981
0,0.190245,0.277692
1,0.827769,0.176102
1,0.710388,0.164682
1,0.821406,0.162125
0,0.112526,0.294268
1,0.844857,0.206564
1,0.76655,0.165045
0,0.0825796,0.244768
0,0.0783672,0.257972
1,0.837408,0.194771
0,0.0752869,0.151896
0,0.117429,0.114979
1,0.78117,0.179941
0,0.0791877,0.294189
1,0.789586,0.162951
1,0.833797,0.163406
1,0.812048,0.225138
0,0.179448,0.294112
0,0.308821,0.308199
1,0.81549,0.15654
1,0.710359,0.206033
1,0.812727,0.191424
1,0.729365,0.147092
0,0.412711,0.308122
1,0.807783,0.154776
0,0.342067,0.210316
1,0.831376,0.171106
0,0.165092,0.267234
1,0.844708,0.175536
1,0.833891,0.138529
1,0.799967,0.161948
1,0.862963,0.191192
0,0.334584,0.259466
0,0.205105,0.250211
0,0.12046,0.236045
1,0.850494,0.114999
1,0.802232,0.206562
1,0.782984,0.194586
1,0.809579,0.191579
0,0.364713,0.264961
1,0.801755,0.186201
1,0.828083,0.179951
1,0.81676,0.201528
0,0.141205,0.266173
0,0.081752,0.288299
1,0.741933,0.171513
0,0.221727,0.235068
1,0.823054,0.178468
1,0.819434,0.205917
1,0.752058,0.172277
1,0.811265,0.20276
1,0.841864,0.171143
1,0.796623,0.20914
0,0.0930575,0.210362
1,0.729831,0.186668
1,0.824381,0.197815
1,0.849699,0.296965
1,0.713754,0.136862
0,0.620933,0.279751
0,0.302204,0.291564
1,0.750598,0.158892
0,0.31971,0.292602
0,0.310919,0.224668
1,0.808442,0.202129
1,0.762132,0.146215
1,0.834841,0.179469
1,0.840986,0.200878
1,0.803501,0.211694
1,0.803986,0.165633
1,0.762398,0.13873
0,0.378744,0.257029
1,0.826649,0.1985
0,0.0765661,0.239743
0,0.271459,0.29246
0,0.0867833,0.258182
1,0.829976,0.217725
1,0.774485,0.164382
1,0.725794,0.208395
1,0.793239,0.175101
1,0.794925,0.138694
0,0.284645,0.291489
0,0.201861,0.276139
1,0.748856,0.201937
0,0.208184,0.130684
1,0.853266,0.206202
0,0.196269,0.285667
0,0.0863107,0.335001
1,0.839132,0.169417
0,0.246335,0.27472
1,0.788647,0.125519
1,0.826177,0.20012
0,0.125936,0.278768
1,0.790289,0.180671
0,0.0984531,0.121559
0,0.2341,0.278223
0,0.108764,0.226799
0,0.228795,0.270388
1,0.878335,0.284855
1,0.80207,0.1504
0,0.286492,0.221204
0,0.079036,0.261441
1,0.84845,0.196999
1,0.806477,0.203433
1,0.902386,0.174051
0,0.552357,0.257932
1,0.849305,0.190396
1,0.829511,0.201688
0,0.104578,0.316034
0,0.104206,0.258984
1,0.810726,0.18478
0,0.203969,0.264723
0,0.155408,0.272759
1,0.795527,0.199629
0,0.118066,0.325763
1,0.706842,0.177992
1,0.84105,0.198554
1,0.781603,0.144987
0,0.308776,0.259809
0,0.207637,0.249374
1,0.750248,0.204983
1,0.773855,0.169981
1,0.848988,0.154711
1,0.753077,0.199567
1,0.793209,0.166641
1,0.822935,0.152303
0,0.324605,0.291383
1,0.79786,0.202652
0,0.618626,0.227701
1,0.850408,0.177628
1,0.767089,0.166741
1,0.815045,0.172503
1,0.853484,0.133885
0,0.31993,0.254927
0,0.320585,0.285696
0,0.106907,0.29547
1,0.770767,0.204112
1,0.819962,0.153189
1,0.805478,0.173568
1,0.804317,0.155233
0,0.348943,0.222316
1,0.829825,0.133637
1,0.721109,0.179439
1,0.757875,0.192331
0,0.137667,0.292938
0,0.0752921,0.242226
1,0.801307,0.207368
0,0.243636,0.212484
1,0.764892,0.130127
1,0.816348,0.127479
1,0.756272,0.175711
1,0.850533,0.191903
1,0.828672,0.165194
1,0.852601,0.152242
0,0,0.266438
1,0.823168,0.202558
1,0.801445,0.181185
1,0.842209,0.201744
1,0.840737,0.20108
1,0.813366,0.19861
0,0.537677,0.272078
1,0.79182,0.139222
0,0.1203,0.263919
0,0.084572,0.254977
1,0.775934,0.197679
1,0.752968,0.211185
1,0.713659,0.167432
1,0.809221,0.225432
1,0.837434,0.16148
1,0.788185,0.14417
1,0.74807,0.208279
0,0.131298,0.269857
1,0.90339,0.17196
0,0.344955,0.274923
0,0.0781469,0.16799
0,0.574105,0.215729
1,0.832264,0.140536
1,0.796533,0.178252
0,0.575629,0.278142
1,0.855153,0.175524
1,0.70718,0.162626
0,0.164503,0.295122
0,0.653485,0.212147
1,0.829638,0.135271
0,0.177378,0.261619
1,0.801352,0.176058
0,0.11346,0.224058
0,0.344087,0.236452
1,0.795534,0.190054
0,0.132854,0.255154
1,0.800978,0.20726
1,0.794205,0.215437
0,0.102362,0.222769
1,0.7951,0.210955
0,0.162477,0.259444
0,0.205118,0.261649
0,0.342632,0.269509
0,0.0721757,0.32037
1,0.763457,0.202393
1,0.84262,0.188228
0,0.00655665,0.267025
0,0.189388,0.278996
0,0.6945,0.280099
1,0.811613,0.142052
1,0.763269,0.193649
1,0.797406,0.196839
1,0.808206,0.201503
1,0.841199,0.140891
0,0.085503,0.328045
0,0.132038,0.297819
1,0.825256,0.163391
0,0.581421,0.265674
0,0.605597,0.213736
1,0.835877,0.169551
0,0.300355,0.242971
1,0.745195,0.148897
1,0.810533,0.195938
1,0.747463,0.126847
0,0.328286,0.228487
0,0.058993,0.244298
1,0.734653,0.160864
1,0.760474,0.173594
1,0.795806,0.191633
1,0.823582,0.20372
1,0.781266,0.129578
1,0.783715,0.133788
0,0.0795603,0.293857
1,0.775908,0.138543
0,0.125423,0.273864
1,0.853824,0.190387
1,0.764327,0.203854
1,0.804996,0.151024
1,0.787147,0.19694
0,0.136475,0.332978
0,0.559687,0.172255
0,0.203125,0.277927
1,0.840605,0.191527
1,0.828266,0.165649
1,0.84851,0.205968
1,0.805446,0.165478
0,0.0850714,0.293867
1,0.791351,0.178137
1,0.762799,0.203865
0,0.133576,0.309713
0,0.104132,0.279615
0,0.550723,0.281803
1,0.846546,0.147938
0,0.0979232,0.250972
1,0.717115,0.169019
1,0.775371,0.21876
1,0.81319,0.189728
1,0.774084,0.133818
1,0.836004,0.21297
1,0.72793,0.163499
0,0.243645,0.314013
1,0.719108,0.207666
1,0.827439,0.137843
1,0.749226,0.12975
1,0.780082,0.163913
1,0.804332,0.166011
0,0.697839,0.268219
1,0.792803,0.174457
0,0.132833,0.251932
0,0.098511,0.222379
1,0.845381,0.168232
1,0.828324,0.197913
1,0.855834,0.180584
0,0.290486,0.282699
1,0.842258,0.135139
1,0.83407,0.184808
1,0.806564,0.177004
0,0.118302,0.261016
1,0.701267,0.195701
0,0.204695,0.190977
0,0.342424,0.26625
0,0.184886,0.15308
1,0.764554,0.191224
1,0.81031,0.146865
0,0.0783608,0.290923
1,0.831174,0.195846
1,0.835035,0.208631
0,0.0896005,0.195233
0,0.158886,0.277071
1,0.826719,0.209036
0,0.173467,0.272692
1,0.820773,0.1682
0,0.694367,0.215486
0,0.0898402,0.213152
1,0.84214,0.191694
0,0.449948,0.318605
1,0.76312,0.167501
1,0.836984,0.14949
0,0.3054,0.14937
1,0.711083,0.189203
0,0.0994433,0.288882
0,0.0913567,0.270308
0,0.146673,0.270532
0,0.187878,0.292466
1,0.804651,0.163368
1,0.838854,0.181579
0,0.0977088,0.287814
0,0.113167,0.255427
0,0.147663,0.235688
1,0.770005,0.132196
1,0.840403,0.198707
0,0.297411,0.309986
1,0.750643,0.128316
1,0.71352,0.134862
0,0.194427,0.279701
0,0.0779488,0.327391
1,0.852925,0.179565
0,0.171746,0.266538
0,0.254124,0.213292
1,0.799993,0.209741
0,0.0849303,0.265369
1,0.791972,0.201377
1,0.75282,0.180491
1,0.824409,0.204858
0,0.11436,0.273774
0,0.117705,0.209787
1,0.791624,0.163053
1,0.859809,0.202837
1,0.706778,0.180319
1,0.825737,0.141521
1,0.800438,0.136978
1,0.835877,0.172764
0,0.0948549,0.227482
1,0.849274,0.208315
0,0.0698099,0.33748
1,0.830525,0.190305
1,0.79194,0.19362
1,0.761752,0.213291
1,0.749425,0.136561
0,0.183576,0.254467
0,0.158938,0.297602
0,0.152786,0.263511
1,0.762969,0.174459
1,0.815818,0.158094
1,0.832396,0.173314
1,0.734923,0.175196
0,0.0625567,0.273576
1,0.814477,0.21842
1,0.82723,0.294899
0,0.60838,0.254015
0,0.237899,0.267617
0,0.373658,0.250401
0,0.34625,0.267862
0,0.650705,0.320635
1,0.827255,0.165836
1,0.768695,0.128655
1,0.795386,0.195486
1,0.763282,0.196321
1,0.874755,0.163616
1,0.781318,0.186091
0,0,0.273374
1,0.819872,0.228529
1,0.742508,0.146791
1,0.761543,0.158032
1,0.82526,0.134603
1,0.802654,0.194718
0,0.135679,0.300755
1,0.843065,0.163201
0,0.134051,0.244922
0,0.342742,0.211176
1,0.701881,0.124094
1,0.792178,0.141164
1,0.836905,0.124025
0,0.0838866,0.239395
1,0.853407,0.181174
1,0.782461,0.198087
1,0.858537,0.200925
0,0.105777,0.283343
1,0.849933,0.194248
0,0.176723,0.258644
0,0.153708,0.278893
0,0.347044,0.281327
1,0.829147,0.14065
1,0.738468,0.182203
1,0.827895,0.17402
1,0.784598,0.194034
1,0.821367,0.156566
0,0.13593,0.260458
0,0.158239,0.292677
1,0.705033,0.183911
0,0.629162,0.273618
1,0.865157,0.165773
1,0.780394,0.211286
0,0.391723,0.275726
1,0.812671,0.161496
0,0.597439,0.294857
