Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.846142,0.205155
1,0.79955,0.206595
0,0.130463,0.271939
0,0.103728,0.25934
1,0.740535,0.198536
1,0.800769,0.194367
1,0.705169,0.170222
0,0.102533,0.26299
0,0.249949,0.220328
0,0.39813,0.311146
1,0.741453,0.218836
1,0.822047,0.201105
0,0.327624,0.302018
0,0.115615,0.240425
1,0.858847,0.191125
0,0.162139,0.296447
1,0.761963,0.132392
1,0.849465,0.15577
1,0.772591,0.197768
1,0.821838,0.209546
1,0.785401,0.137736
1,0.774527,0.195797
0,0.0966039,0.31488
1,0.811208,0.19895
1,0.749299,0.21333
1,0.784923,0.214859
1,0.751724,0.180475
1,0.797963,0.219142
1,0.785402,0.16782
1,0.809129,0.14395
1,0.82735,0.193903
1,0.70464,0.186391
0,0.0836568,0.289577
1,0.848272,0.193378
1,0.8096,0.202738
1,0.79341,0.182415
1,0.829041,0.219775
0,0.160355,0.33856
0,0.153988,0.246721
1,0.83331,0.178581
1,0.80655,0.186332
1,0.825732,0.191233
0,0.166101,0.308049
0,0.0677967,0.307662
0,0.106214,0.286918
1,0.783797,0.17502
0,0.108277,0.260156
0,0.19956,0.296749
1,0.843716,0.195043
0,0.103159,0.291548
1,0.796116,0.197226
0,0.207246,0.274281
1,0.791305,0.208051
1,0.826391,0.159251
1,0.84741,0.193836
0,0.267261,0.225171
1,0.791279,0.203542
0,0.131927,0.286052
1,0.80726,0.166625
1,0.792925,0.188661
0,0.135773,0.297224
0,0.136276,0.289436
0,0.176958,0.241357
1,0.829571,0.19724
1,0.816166,0.165625
1,0.771588,0.197492
1,0.820542,0.14513
1,0.841234,0.139269
1,0.736387,0.201074
1,0.773733,0.161536
1,0.80655,0.210022
0,0.167831,0.298464
0,0.122025,0.268748
1,0.750377,0.170806
1,0.804122,0.209633
1,0.83273,0.180027
0,0.168503,0.224812
1,0.794075,0.192952
1,0.828653,0.208997
1,0.778317,0.190668
1,0.834658,0.198678
1,0.865869,0.192164
0,0.120735,0.288047
1,0.775263,0.191381
1,0.819016,0.193472
0,0.565188,0.276537
1,0.789062,0.145703
0,0.171128,0.283037
0,0.120438,0.308716
1,0.827996,0.194437
0,0.580542,0.293271
1,0.779589,0.145728
0,0.208801,0.309478
1,0.816789,0.212083
1,0.84258,0.210959
1,0.812516,0.16332
0,0.313677,0.278002
0,0.0880647,0.267045
1,0.782123,0.142503
1,0.861751,0.126477
1,0.818261,0.198627
1,0.827728,0.198363
0,0.209078,0.369873
1,0.801566,0.200662
1,0.802303,0.20883
1,0.747651,0.162199
1,0.772343,0.19293
0,0.135403,0.304411
0,0.110588,0.299188
0,0.108755,0.302968
1,0.782351,0.146962
1,0.85249,0.208141
0,0.153775,0.230368
0,0.69464,0.244243
1,0.866287,0.153545
0,0.0917791,0.297598
1,0.793419,0.20423
1,0.822629,0.176748
1,0.815029,0.202083
1,0.827118,0.120023
1,0.83421,0.179126
1,0.745803,0.206819
0,0.573909,0.281373
1,0.724816,0.208872
1,0.828512,0.209956
1,0.806386,0.206308
1,0.841509,0.151488
1,0.790822,0.167357
1,0.841136,0.198032
1,0.792587,0.169234
1,0.826112,0.153622
0,0.122823,0.241091
0,0.0641205,0.255869
1,0.740091,0.194743
1,0.748173,0.186237
1,0.857962,0.174671
1,0.82966,0.198012
0,0.312665,0.262749
0,0.384257,0.299398
1,0.852643,0.164492
1,0.822776,0.205269
1,0.79298,0.203661
0,0.0208544,0.26507
0,0.0737039,0.227688
0,0.109894,0.279083
1,0.782379,0.206645
0,0.611955,0.330652
0,0.237558,0.272555
1,0.817818,0.218112
0,0.184529,0.252889
1,0.79283,0.203426
0,0.215553,0.298482
1,0.832965,0.207284
1,0.742583,0.207628
0,0.122837,0.274672
1,0.823475,0.175306
1,0.760905,0.160035
0,0.173121,0.254948
0,0.0819074,0.256629
1,0.845374,0.125336
0,0.127693,0.237371
0,0.185382,0.286032
0,0.16977,0.293727
1,0.855942,0.19021
1,0.827925,0.206376
1,0.864991,0.208227
1,0.802348,0.201404
1,0.768788,0.118673
1,0.774085,0.201056
1,0.828566,0.156964
1,0.759709,0.18541
0,0.314118,0.216093
0,0.142375,0.301807
1,0.712828,0.198984
1,0.771123,0.207096
1,0.722713,0.193813
0,0.117032,0.235046
1,0.780214,0.19326
1,0.851307,0.228883
1,0.847065,0.196264
1,0.841277,0.190681
1,0.814967,0.191416
0,0.153818,0.324545
1,0.825459,0.138272
1,0.782777,0.130482
1,0.809117,0.149509
1,0.782006,0.19434
0,0.105484,0.280892
1,0.796591,0.19969
1,0.825734,0.197389
0,0.135619,0.329396
1,0.744189,0.184238
0,0.0929213,0.240118
1,0.819177,0.19866
0,0.148324,0.267689
1,0.804542,0.199633
0,0.0890825,0.310009
0,0.112696,0.287875
1,0.798149,0.155571
1,0.715692,0.145338
1,0.764605,0.127109
1,0.855326,0.206553
0,0.154039,0.236166
1,0.858315,0.201047
1,0.782895,0.209096
1,0.794413,0.202304
1,0.798981,0.157993
0,0.204038,0.287466
0,0.10455,0.276464
0,0.245862,0.276352
1,0.791972,0.208015
1,0.795131,0.144943
0,0.158744,0.289407
0,0.124791,0.279924
1,0.759022,0.169912
0,0.271711,0.201242
1,0.832227,0.136646
1,0.818624,0.216857
1,0.82054,0.21462
1,0.769361,0.196476
1,0.82207,0.1839
1,0.785657,0.122354
0,0.0606401,0.24709
1,0.826118,0.134943
1,0.807043,0.143325
1,0.859615,0.162206
1,0.824793,0.195495
1,0.78292,0.199346
1,0.827858,0.165257
1,0.867191,0.178614
1,0.701003,0.143108
0,0.689071,0.227725
0,0.239915,0.287871
1,0.792879,0.201499
1,0.789536,0.199975
1,0.796776,0.131757
1,0.722234,0.166338
0,0.0812901,0.267077
0,0.172703,0.314939
0,0.343751,0.281534
1,0.747858,0.19384
1,0.728539,0.199793
0,0.601832,0.286231
0,0.0744264,0.284918
0,0.175545,0.284965
1,0.799416,0.191163
0,0.160868,0.294438
0,0.496699,0.243788
1,0.763852,0.142479
0,0.131645,0.293752
1,0.778348,0.132489
0,0.375564,0.282617
1,0.764596,0.14137
1,0.814066,0.207245
0,0.54125,0.315525
1,0.82034,0.177169
1,0.854497,0.161532
0,0.603845,0.23707
0,0.269165,0.221066
1,0.795134,0.160536
0,0.155576,0.261109
0,0.160294,0.299236
0,0.320184,0.281845
1,0.782461,0.167958
1,0.853575,0.20606
1,0.786973,0.21414
1,0.791987,0.20136
1,0.800328,0.202396
1,0.836504,0.138012
1,0.784649,0.157747
1,0.777683,0.194243
0,0.341814,0.25134
0,0.0908374,0.261137
1,0.795703,0.174969
1,0.830122,0.183617
1,0.803592,0.192035
0,0.685244,0.334814
1,0.716838,0.205764
1,0.804502,0.185217
1,0.794656,0.211583
1,0.851992,0.160826
1,0.857639,0.111259
0,0.294653,0.299799
1,0.772251,0.198884
1,0.817221,0.178106
1,0.812543,0.197139
1,0.803411,0.225985
0,0.0889261,0.2613
0,0.137435,0.216601
1,0.743026,0.155333
0,0.0115428,0.293799
1,0.809971,0.126812
0,0.0735428,0.23619
1,0.903,0.170926
1,0.827316,0.209865
1,0.830098,0.154224
0,0.271266,0.283411
0,0.551561,0.262048
1,0.802378,0.206772
1,0.789119,0.134727
1,0.782059,0.196944
1,0.845158,0.205298
1,0.852877,0.164581
1,0.78909,0.176667
1,0.789924,0.216691
1,0.803711,0.165056
1,0.823409,0.16812
0,0.113751,0.302935
0,0.15855,0.220446
0,0.683723,0.272833
1,0.807085,0.196079
1,0.778574,0.176728
0,0.185348,0.22609
0,0.222261,0.227556
1,0.835075,0.210147
0,0.326558,0.270432
1,0.766788,0.121179
1,0.863728,0.170514
1,0.704999,0.170347
1,0.791858,0.183655
1,0.826357,0.221573
1,0.786293,0.160863
0,0.13784,0.284458
1,0.815795,0.20226
1,0.856709,0.203445
1,0.830941,0.195439
1,0.732367,0.194624
1,0.743382,0.18073
1,0.795883,0.123806
1,0.785772,0.176956
1,0.748499,0.205271
0,0.0827738,0.287369
0,0.355619,0.251959
1,0.838467,0.162382
1,0.833891,0.216947
1,0.770717,0.192367
1,0.784937,0.204843
0,0.11502,0.303227
0,0.558345,0.295646
0,0.418258,0.248998
1,0.804628,0.163765
1,0.811827,0.194124
1,0.798449,0.19618
0,0.170592,0.295569
1,0.867303,0.204457
1,0.746596,0.196648
0,0.689882,0.229082
0,0.268328,0.302186
1,0.828893,0.196399
0,0.53326,0.255365
1,0.830379,0.203666
0,0.108227,0.312214
1,0.76282,0.175998
1,0.82875,0.198845
1,0.846519,0.168882
1,0.839116,0.227917
1,0.74211,0.194502
0,0.667099,0.275888
0,0.0802029,0.24573
1,0.843301,0.197556
0,0.0408877,0.31719
0,0.185043,0.244653
0,0.326167,0.266933
1,0.836537,0.146097
1,0.833109,0.1967
1,0.834931,0.194636
1,0.830035,0.200367
1,0.836511,0.205062
1,0.858625,0.212153
1,0.740216,0.193174
1,0.796671,0.209016
0,0.0967074,0.273989
0,0.124905,0.297962
1,0.776373,0.205711
1,0.820472,0.173173
1,0.812016,0.196462
0,0.575209,0.232449
1,0.846895,0.166707
1,0.768144,0.141668
1,0.797872,0.12283
0,0.324978,0.212252
1,0.798133,0.192085
0,0.152038,0.255296
1,0.750942,0.120309
1,0.8693,0.201075
1,0.866351,0.194845
1,0.822119,0.181238
0,0.0613186,0.249771
0,0.583295,0.262977
1,0.82718,0.199588
0,0.0718812,0.239715
1,0.79823,0.206446
1,0.7033,0.201728
1,0.85148,0.219915
1,0.741354,0.179496
1,0.797148,0.208339
0,0.233679,0.280521
1,0.738715,0.290047
1,0.835297,0.184175
1,0.778153,0.198911
1,0.715586,0.228736
1,0.711882,0.155971
1,0.746705,0.217201
1,0.792021,0.159877
1,0.83209,0.164905
1,0.760486,0.172807
1,0.830122,0.179582
0,0.419024,0.278315
0,0.628888,0.291059
0,0.0691573,0.264393
1,0.775301,0.186397
1,0.798734,0.20889
0,0.34431,0.27796
0,0.110554,0.25386
1,0.805988,0.192804
0,0.18485,0.26844
1,0.795292,0.211789
0,0.576146,0.317372
1,0.720537,0.204855
1,0.834077,0.20379
1,0.857499,0.192065
1,0.823707,0.170555
0,0.0975331,0.247033
1,0.800969,0.201975
1,0.841878,0.184603
1,0.806117,0.195803
1,0.788782,0.156359
1,0.833275,0.163239
1,0.782888,0.202405
1,0.834786,0.195055
1,0.776346,0.128364
0,0.316805,0.25078
0,0.301208,0.24748
1,0.765918,0.194034
1,0.800027,0.174577
1,0.854915,0.142613
1,0.800501,0.202936
0,0.137661,0.271425
0,0.59549,0.249865
0,0.154094,0.216745
1,0.754206,0.152715
1,0.845484,0.202054
1,0.811016,0.173604
0,0.165445,0.282935
1,0.808809,0.168543
0,0.31549,0.264209
0,0.417549,0.138076
0,0.35139,0.288716
1,0.792278,0.148424
0,0.11669,0.245206
1,0.829855,0.155844
0,0.374304,0.287626
1,0.820724,0.156806
1,0.769437,0.189791
0,0.181956,0.245365
1,0.858572,0.171469
1,0.85494,0.137487
0,0.583922,0.271237
0,0.0854356,0.255152
1,0.815998,0.193858
0,0.0970998,0.272136
1,0.774353,0.146895
0,0.0661736,0.225049
1,0.76991,0.140332
1,0.714961,0.160341
1,0.835854,0.17645
1,0.756536,0.16858
1,0.785519,0.136348
1,0.779534,0.137274
1,0.859933,0.207198
1,0.82451,0.206419
0,0.55615,0.277106
0,0.603023,0.235074
1,0.824343,0.180024
1,0.798262,0.132282
1,0.833897,0.2174
0,0.161631,0.294693
1,0.842019,0.191138
1,0.785958,0.194413
1,0.849435,0.192644
0,0.0129648,0.296224
1,0.794767,0.13755
0,0.137002,0.183025
1,0.793325,0.173413
1,0.866379,0.150476
1,0.713769,0.176281
1,0.760739,0.128322
1,0.755448,0.197769
0,0.186698,0.251104
1,0.804218,0.120198
0,0.586792,0.279027
1,0.866595,0.163798
1,0.810168,0.197258
1,0.812504,0.148034
1,0.825154,0.1329
1,0.822875,0.210435
0,0.232271,0.297736
1,0.811196,0.163996
1,0.797361,0.206555
1,0.814005,0.158311
1,0.771034,0.19616
1,0.846728,0.201758
1,0.810608,0.159318
1,0.791666,0.211871
1,0.833882,0.208367
1,0.773408,0.181363
1,0.84475,0.158309
0,0.100808,0.270825
0,0.11211,0.271394
0,0.29076,0.260463
1,0.818507,0.162391
1,0.836941,0.211796
0,0.449169,0.33912
0,0.169385,0.270644
1,0.782979,0.232948
0,0.013425,0.257994
1,0.821171,0.200411
0,0.0824458,0.310043
1,0.80111,0.179805
1,0.801695,0.193776
1,0.709109,0.157523
1,0.808557,0.187473
0,0.388692,0.263056
1,0.826391,0.190095
1,0.843154,0.149429
1,0.800496,0.203978
1,0.838183,0.181608
1,0.837591,0.197809
1,0.744729,0.173123
1,0.783315,0.1992
1,0.835207,0.204667
0,0.187474,0.234053
0,0.166652,0.136681
1,0.826515,0.192485
1,0.760363,0.199947
1,0.845112,0.205336
1,0.79814,0.13839
0,0.682117,0.291791
0,0.143044,0.295309
0,0.682599,0.285737
1,0.801533,0.186534
1,0.789603,0.197208
1,0.806978,0.154366
0,0.694246,0.292763
1,0.857807,0.197048
0,0.377343,0.290265
0,0.161691,0.303912
0,0.68806,0.274769
1,0.810597,0.209583
0,0.180664,0.30242
1,0.847141,0.16775
0,0.304043,0.231478
1,0.822509,0.189902
1,0.71546,0.16804
0,0.171709,0.275213
1,0.837379,0.156236
1,0.849153,0.152421
0,0.133228,0.312728
0,0.201388,0.309063
1,0.711488,0.200269
0,0.0853378,0.261254
1,0.808164,0.112978
0,0.365075,0.295466
1,0.800036,0.17724
1,0.822905,0.142182
1,0.749649,0.154268
1,0.754228,0.211439
1,0.822608,0.28138
1,0.801519,0.165407
1,0.811696,0.150898
1,0.742729,0.170555
0,0.101102,0.303286
0,0.278698,0.269848
1,0.780614,0.177721
1,0.74846,0.208354
1,0.77733,0.206391
0,0.389208,0.289343
1,0.765654,0.165057
1,0.791394,0.142895
1,0.782207,0.146967
0,0.0760438,0.276516
1,0.766284,0.183581
0,0.34098,0.285952
1,0.803798,0.181273
1,0.805683,0.198794
1,0.764481,0.200688
1,0.83879,0.156604
1,0.790593,0.199885
0,0.172251,0.214163
1,0.821881,0.152167
0,0.125079,0.330611
1,0.775852,0.219702
1,0.825067,0.170199
1,0.783424,0.191416
1,0.806948,0.150805
1,0.7,0.172385
0,0.303124,0.296586
1,0.900809,0.21876
1,0.830389,0.217581
1,0.821279,0.208654
1,0.825403,0.208851
1,0.770524,0.198448
1,0.740749,0.210805
1,0.820686,0.171753
1,0.809628,0.136368
1,0.833121,0.151816
1,0.813567,0.146406
0,0.0628428,0.294793
0,0.154291,0.267149
0,0.155282,0.260567
1,0.824977,0.197103
1,0.76894,0.200795
0,0.255576,0.118457
0,0.200968,0.293116
1,0.868455,0.1255
0,0.261528,0.229611
1,0.825951,0.163169
0,0.131114,0.303487
1,0.795777,0.199601
1,0.844225,0.127601
1,0.800172,0.215554
1,0.817513,0.187437
0,0.127571,0.306748
1,0.810305,0.207233
1,0.794655,0.193852
1,0.833008,0.191113
1,0.859225,0.151118
1,0.805507,0.147201
1,0.816791,0.194168
1,0.832906,0.203508
1,0.778735,0.218389
0,0.168914,0.270003
0,0.0822844,0.293784
1,0.809804,0.178926
1,0.771571,0.218637
1,0.798208,0.20791
1,0.784603,0.20591
0,0.30666,0.213533
0,0.340986,0.249548
0,0.319164,0.290161
1,0.763551,0.197199
1,0.819534,0.161543
1,0.743896,0.197064
0,0.205434,0.26711
1,0.807174,0.167401
0,0.0613537,0.277025
0,0.680818,0.27263
0,0.195756,0.270488
1,0.813493,0.208606
0,0.223102,0.248812
1,0.834043,0.20887
1,0.754934,0.141809
1,0.819321,0.203887
1,0.783769,0.16
0,0.357718,0.333366
1,0.841142,0.207916
1,0.800773,0.209575
0,0.491271,0.248972
0,0.20817,0.296951
1,0.808237,0.19803
0,0.34049,0.308624
1,0.883504,0.206633
0,0.00793016,0.143599
1,0.753422,0.188308
1,0.817485,0.163196
1,0.849036,0.205935
1,0.806537,0.141266
1,0.772136,0.140428
1,0.827492,0.120974
1,0.834465,0.186238
1,0.86952,0.22858
0,0.135665,0.29322
0,0.182237,0.242805
1,0.723067,0.206349
1,0.792664,0.153994
1,0.803094,0.194255
0,0.311329,0.294024
1,0.801433,0.133688
1,0.83325,0.176787
1,0.85713,0.150198
0,0.661986,0.283817
1,0.832521,0.165788
0,0.0925407,0.299757
0,0.443253,0.23546
1,0.867722,0.112742
1,0.801603,0.165973
1,0.807293,0.196821
1,0.802439,0.221276
0,0.57247,0.266328
1,0.82008,0.19484
0,0.214597,0.25392
1,0.811355,0.161396
1,0.823904,0.202747
1,0.797651,0.116858
0,0.213903,0.274639
1,0.850487,0.159322
0,0.564698,0.319102
1,0.800641,0.183729
1,0.843863,0.117708
1,0.834416,0.207032
1,0.865437,0.203811
1,0.796417,0.14828
1,0.778422,0.151399
1,0.798081,0.165378
1,0.72544,0.147325
1,0.700206,0.191282
1,0.752368,0.177282
0,0.197859,0.230197
0,0.129262,0.256852
0,0.154961,0.239656
1,0.814521,0.206702
1,0.704823,0.188519
0,0.125442,0.295542
0,0.0921677,0.290999
1,0.839396,0.18997
0,0.246653,0.38521
1,0.829324,0.17609
0,0.118749,0.237991
1,0.837282,0.19584
1,0.830476,0.194311
1,0.833477,0.165524
1,0.818585,0.1656
0,0.113462,0.180535
1,0.804839,0.203612
1,0.827754,0.19642
1,0.70174,0.198625
1,0.757694,0.130972
1,0.737333,0.168914
1,0.795566,0.161672
1,0.847038,0.201509
1,0.791937,0.158823
0,0.302419,0.267669
0,0.115694,0.325359
1,0.825159,0.191422
1,0.798813,0.199307
1,0.823237,0.185659
1,0.785902,0.140309
0,0.105878,0.263427
0,0.612565,0.249711
0,0.110582,0.239181
1,0.849644,0.148398
1,0.860057,0.18194
1,0.816286,0.131755
0,0,0.22641
1,0.828914,0.198682
0,0.691457,0.299606
0,0.180616,0.300406
0,0.13092,0.214295
1,0.85192,0.144133
0,0.109446,0.153222
1,0.808027,0.203025
1,0.821413,0.195111
1,0.790344,0.20792
1,0.7,0.19671
0,0.557075,0.279026
1,0.863734,0.180336
1,0.820709,0.213951
0,0.52455,0.252566
0,0.129917,0.223893
1,0.828936,0.139881
0,0,0.299946
1,0.837255,0.167643
1,0.829837,0.192674
1,0.88014,0.140912
1,0.786007,0.162643
1,0.820945,0.191021
1,0.752192,0.165322
1,0.764922,0.216711
1,0.832287,0.158596
1,0.796393,0.208959
1,0.81404,0.191703
0,0.144985,0.251559
1,0.811787,0.194934
1,0.79977,0.206455
1,0.850292,0.167797
1,0.825907,0.138529
0,0.227833,0.272783
1,0.80252,0.150287
1,0.858585,0.165077
1,0.76548,0.20544
0,0.345019,0.232757
1,0.774861,0.17754
0,0.0851526,0.266859
0,0.561351,0.233113
1,0.801934,0.195672
1,0.800981,0.184158
1,0.792728,0.129015
0,0.28131,0.318845
0,0.683182,0.251843
1,0.876776,0.205801
0,0.257035,0.309204
1,0.84357,0.208997
1,0.816034,0.21626
1,0.85151,0.17571
0,0.223041,0.287586
1,0.798649,0.185026
0,0.15858,0.276413
1,0.762219,0.126109
1,0.745136,0.170863
1,0.836957,0.208283
1,0.755717,0.188151
1,0.739829,0.206979
1,0.85473,0.210865
1,0.787339,0.203785
1,0.803032,0.162941
1,0.753905,0.200905
1,0.794736,0.159038
0,0.161379,0.288378
0,0.189399,0.276786
0,0.608615,0.272516
1,0.841816,0.217867
1,0.789505,0.189742
0,0.110743,0.258468
0,0.2109,0.353358
1,0.837662,0.204821
0,0.342445,0.244097
1,0.703588,0.19856
0,0.315834,0.274899
1,0.826034,0.200796
1,0.745178,0.153206
1,0.858862,0.208658
1,0.854026,0.200165
0,0.304661,0.305257
1,0.807292,0.192302
1,0.811802,0.197267
1,0.766731,0.190388
1,0.802748,0.13712
1,0.809418,0.178396
1,0.835981,0.165109
1,0.814923,0.199262
1,0.768514,0.111241
0,0.191013,0.247892
0,0.0131796,0.257762
1,0.819697,0.168558
1,0.711367,0.160545
1,0.800539,0.203508
1,0.755327,0.204436
1,0.791427,0.198297
0,0.139601,0.306212
0,0.0835218,0.304981
1,0.908745,0.178497
1,0.821361,0.208936
1,0.828057,0.216132
0,0.0391446,0.306657
1,0.797845,0.166553
0,0.102149,0.250859
0,0.423883,0.170385
0,0.0883536,0.256826
1,0.801537,0.16444
0,0.303314,0.26233
1,0.777619,0.178016
1,0.726071,0.14106
1,0.765354,0.198785
1,0.797439,0.165904
0,0.617596,0.26223
1,0.705454,0.125677
1,0.864523,0.140359
0,0.5828,0.293678
0,0.209396,0.288673
1,0.791401,0.204198
0,0.135021,0.261075
1,0.824554,0.148861
1,0.771954,0.169651
1,0.814642,0.197249
1,0.745966,0.191215
1,0.840742,0.209852
1,0.745977,0.126346
1,0.813879,0.200742
1,0.816546,0.205162
1,0.820663,0.199452
1,0.79878,0.202539
0,0.155484,0.256086
1,0.809979,0.160575
1,0.767698,0.213133
1,0.796633,0.200523
1,0.834009,0.170746
0,0.582421,0.270369
1,0.803786,0.154639
1,0.841067,0.20186
1,0.80112,0.1805
0,0.312804,0.28961
1,0.841841,0.193413
0,0.302109,0.394408
0,0.277714,0.246379
1,0.902676,0.191625
1,0.787816,0.208787
1,0.831641,0.1791
0,0.115392,0.259433
0,0.312169,0.176553
0,0.295208,0.224457
0,0.302295,0.226172
0,0.322884,0.247099
1,0.7872,0.193998
1,0.786575,0.125692
0,0.343979,0.361746
1,0.830436,0.203339
0,0.284619,0.284493
1,0.79011,0.205744
1,0.731186,0.127547
1,0.8641,0.202447
1,0.805896,0.207584
1,0.752494,0.192422
1,0.775667,0.173708
1,0.869288,0.208985
1,0.856207,0.162867
0,0.0818944,0.262691
1,0.766751,0.144577
0,0.119417,0.238427
0,0.0794376,0.195032
0,0.375742,0.274633
1,0.767573,0.165625
1,0.78147,0.183126
0,0.196446,0.314776
0,0.520373,0.212815
1,0.845833,0.145696
0,0.0634409,0.268828
1,0.853683,0.229554
0,0.139075,0.271158
1,0.719044,0.20025
1,0.806991,0.140573
1,0.813067,0.206831
1,0.859423,0.192536
0,0.268672,0.261295
1,0.727426,0.142094
1,0.703102,0.148447
1,0.861824,0.167988
1,0.770992,0.191145
1,0.746241,0.199556
1,0.80733,0.151222
1,0.789914,0.16059
1,0.817061,0.209782
0,0.115972,0.301021
0,0.31783,0.211549
0,0.688842,0.298852
1,0.802656,0.124136
1,0.785691,0.295817
1,0.760956,0.191452
1,0.83355,0.155705
1,0.859923,0.211787
0,0.35605,0.280779
1,0.793033,0.206071
1,0.825085,0.198863
1,0.770285,0.207944
0,0.259888,0.276387
1,0.866972,0.165834
0,0.465865,0.311987
0,0.154032,0.284477
0,0.365744,0.268131
1,0.819117,0.191887
0,0.184496,0.138057
1,0.847536,0.202053
1,0.852406,0.201614
1,0.715301,0.194862
1,0.81045,0.203954
0,0.130652,0.284182
1,0.778463,0.12247
1,0.796711,0.210523
0,0.143033,0.257872
0,0.347642,0.257997
1,0.826064,0.168632
0,0.202787,0.27476
1,0.752296,0.156009
1,0.81425,0.144087
1,0.862519,0.198122
1,0.843675,0.160203
1,0.783731,0.190825
1,0.842637,0.110622
1,0.816868,0.144778
1,0.79378,0.212725
1,0.716977,0.187613
1,0.828097,0.167
0,0.139952,0.240293
1,0.810304,0.158536
1,0.821016,0.177858
1,0.8269,0.192508
1,0.84816,0.206279
0,0.359159,0.243434
1,0.833437,0.193855
1,0.83335,0.20304
1,0.808313,0.156674
0,0.143207,0.303516
1,0.859545,0.211217
1,0.827956,0.208898
0,0.232825,0.265776
1,0.792778,0.206312
1,0.825057,0.147571
1,0.781152,0.200134
0,0.228272,0.174984
0,0.211239,0.222106
0,0.205338,0.277781
0,0.563281,0.284122
0,0.200961,0.269002
0,0.0915768,0.29596
1,0.802067,0.206396
0,0.0386214,0.273743
1,0.798305,0.206153
0,0.355246,0.257845
1,0.790325,0.194405
1,0.859769,0.175874
1,0.837389,0.165156
1,0.81107,0.131452
1,0.769403,0.168525
1,0.84802,0.203003
1,0.822738,0.204526
1,0.84796,0.188457
1,0.811606,0.161212
1,0.824646,0.176104
0,0.2037,0.21071
0,0.638747,0.275783
0,0.0835561,0.217153
1,0.822134,0.208383
1,0.849599,0.202071
0,0.086965,0.294562
0,0.0565087,0.297986
1,0.78669,0.1937
0,0.221792,0.177083
1,0.825576,0.206182
0,0.15096,0.239595
1,0.844715,0.191278
1,0.800044,0.160823
1,0.855079,0.163149
1,0.791984,0.195134
0,0.345154,0.181387
1,0.806041,0.175346
1,0.70213,0.176449
1,0.826796,0.192763
1,0.840532,0.184159
1,0.8015,0.198779
1,0.827022,0.201704
1,0.828882,0.209891
1,0.855761,0.213845
0,0.584288,0.299921
0,0.103326,0.308209
0,0.156842,0.312227
1,0.825367,0.163055
1,0.785983,0.150874
1,0.73382,0.169305
1,0.79276,0.186314
1,0.794246,0.201754
0,0.453163,0.231159
1,0.824816,0.1737
1,0.807633,0.205188
1,0.856234,0.173988
0,0.0700067,0.295298
1,0.86746,0.131419
0,0.120673,0.14751
1,0.768163,0.156382
0,0.231594,0.294921
1,0.864627,0.177085
1,0.822218,0.212642
1,0.77665,0.217171
1,0.85838,0.16885
1,0.816961,0.164606
1,0.742942,0.201701
0,0.159336,0.267226
1,0.844376,0.192439
1,0.832653,0.164793
0,0.0861405,0.293306
0,0.0542368,0.297848
1,0.796195,0.208573
0,0.220157,0.269654
1,0.828213,0.173858
1,0.84476,0.199074
1,0.831664,0.173908
1,0.804767,0.21542
1,0.793257,0.204734
1,0.829913,0.167436
1,0.780151,0.208637
1,0.804275,0.122515
1,0.846864,0.202942
1,0.751163,0.169105
0,0.129732,0.225123
1,0.818896,0.21766
1,0.7,0.198697
1,0.821406,0.191311
1,0.772939,0.221692
0,0.300253,0.305638
1,0.854413,0.174542
1,0.800621,0.164121
1,0.792982,0.175236
0,0.300158,0.248254
1,0.785166,0.149725
1,0.810048,0.218555
0,0.52805,0.307116
1,0.819435,0.190598
1,0.767751,0.135032
1,0.847972,0.140361
1,0.839494,0.156443
0,0.247395,0.287023
0,0.371556,0.322352
0,0.590303,0.238045
0,0.294044,0.248077
0,0.129417,0.262868
1,0.80241,0.172731
0,0.622523,0.231748
1,0.821212,0.122623
0,0.310828,0.26317
1,0.775301,0.196534
1,0.820079,0.189429
1,0.835682,0.180108
1,0.821805,0.19599
1,0.794233,0.189466
1,0.741532,0.193764
1,0.813206,0.168962
1,0.806528,0.140577
1,0.790269,0.201403
1,0.769908,0.196431
0,0.0888915,0.293592
0,0.134978,0.302017
0,0.11662,0.275166
1,0.790457,0.194116
1,0.820372,0.175217
0,0.435454,0.286322
0,0.13337,0.283759
1,0.8339,0.199007
0,0.616263,0.293373
1,0.819413,0.207992
0,0.17077,0.293601
1,0.786351,0.196478
1,0.750713,0.175406
1,0.783148,0.193408
1,0.844493,0.1972
0,0.106608,0.325203
1,0.788214,0.159985
1,0.828779,0.197847
1,0.904829,0.148116
1,0.871556,0.188284
1,0.868725,0.181673
1,0.830341,0.208816
1,0.786944,0.207532
1,0.776024,0.154221
0,0.300228,0.294083
0,0.374937,0.252977
0,0.209705,0.252226
1,0.85771,0.123752
1,0.800454,0.186278
1,0.799159,0.169188
1,0.80045,0.168789
1,0.801547,0.156609
1,0.804008,0.19137
1,0.855335,0.190892
1,0.822234,0.295647
1,0.816115,0.215744
0,0.494812,0.263115
1,0.77962,0.180918
0,0.13433,0.251976
1,0.830738,0.198506
1,0.837182,0.189403
1,0.798885,0.140027
1,0.832133,0.163146
1,0.773578,0.156799
1,0.774284,0.189059
1,0.803345,0.160391
1,0.776521,0.139034
0,0.300732,0.233175
1,0.827013,0.176357
1,0.825132,0.19986
0,0.420381,0.287955
0,0.0638564,0.29064
1,0.828506,0.13144
