Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.840075,0.163193
1,0.852028,0.168454
0,0.0689486,0.228164
0,0.333752,0.219755
1,0.787974,0.203261
1,0.775033,0.181835
1,0.776973,0.191801
1,0.857817,0.154847
0,0.192681,0.221843
0,0.252398,0.275856
1,0.802247,0.173397
0,0.16966,0.228197
1,0.715984,0.195132
1,0.853482,0.194452
1,0.786267,0.151391
1,0.755875,0.205409
1,0.827089,0.223814
1,0.793943,0.213413
0,0.387929,0.261767
1,0.844522,0.123701
1,0.761483,0.194486
1,0.802419,0.180489
0,0.124843,0.345991
0,0.116974,0.392165
1,0.856333,0.196015
0,0.101747,0.295934
1,0.826811,0.193215
0,0.158091,0.272909
0,0.153267,0.244751
1,0.821473,0.162521
0,0.0738617,0.276863
0,0.201773,0.292637
1,0.843905,0.159962
1,0.847947,0.183822
0,0.348753,0.146252
1,0.844254,0.188467
1,0.744514,0.201519
1,0.783356,0.147494
1,0.791024,0.157333
0,0.182101,0.30891
0,0.619083,0.292614
1,0.802252,0.211324
0,0.0702958,0.230556
0,0.0807404,0.315356
1,0.797606,0.192486
1,0.793451,0.209283
1,0.851592,0.150234
0,0.226532,0.298735
1,0.826877,0.191374
0,0.105021,0.228791
1,0.812923,0.20967
0,0.128165,0.294644
1,0.747728,0.17917
1,0.821611,0.136523
0,0.151579,0.291051
1,0.785859,0.162047
0,0.293666,0.256739
0,0.349021,0.278396
1,0.857383,0.153926
1,0.752663,0.177087
1,0.742085,0.132127
1,0.853043,0.193114
0,0.173927,0.290723
0,0.180272,0.276419
1,0.799766,0.179347
1,0.748248,0.209686
1,0.783782,0.189581
1,0.708769,0.214907
0,0.128902,0.30007
1,0.80611,0.157095
1,0.73309,0.205345
1,0.828274,0.168353
1,0.718412,0.186344
0,0.391033,0.292322
0,0.135772,0.220839
0,0.183543,0.265201
1,0.829135,0.191841
1,0.773117,0.205572
0,0.101087,0.385904
1,0.808996,0.210009
0,0.296649,0.276339
1,0.824138,0.209306
0,0.319147,0.222344
0,0.152674,0.297896
0,0.691494,0.295759
0,0.00822743,0.280723
1,0.854932,0.205616
1,0.731109,0.175041
0,0.161838,0.272524
1,0.857448,0.199093
0,0.372999,0.243424
1,0.787043,0.19248
0,0.305863,0.214037
1,0.777495,0.15841
0,0.0627089,0.28742
1,0.763218,0.171261
1,0.82201,0.170753
0,0.622968,0.211689
1,0.807229,0.173364
1,0.776792,0.212305
1,0.785815,0.182695
1,0.828139,0.174276
0,0.261959,0.282045
0,0.393958,0.286216
1,0.768233,0.2089
1,0.819043,0.159365
1,0.785268,0.19348
1,0.791569,0.133056
0,0.10724,0.339398
0,0.0871879,0.252348
1,0.822731,0.19356
0,0.661046,0.222871
1,0.841607,0.160611
1,0.831074,0.178649
1,0.849967,0.179909
1,0.845098,0.203025
1,0.765503,0.187038
1,0.786476,0.169918
0,0.108629,0.230586
1,0.80162,0.160845
1,0.796437,0.201375
1,0.778795,0.189191
0,0.653737,0.26589
0,0.125534,0.295033
0,0.127089,0.289187
0,0.355406,0.269462
1,0.803718,0.203827
0,0.364211,0.292461
1,0.806529,0.162235
1,0.82266,0.215309
0,0.126314,0.225401
0,0.0620724,0.289251
1,0.796683,0.197879
1,0.833291,0.13359
0,0.680446,0.266063
1,0.825023,0.206951
1,0.802313,0.196567
1,0.758859,0.208702
1,0.792219,0.175706
0,0.615708,0.259617
0,0.10144,0.278315
1,0.845291,0.144066
0,0.111244,0.295311
0,0,0.287783
1,0.813062,0.194617
1,0.728303,0.209943
1,0.718395,0.144714
0,0.303622,0.250938
1,0.7,0.16854
0,0.341324,0.249264
1,0.853419,0.21787
0,0.13787,0.221364
1,0.832762,0.206848
1,0.823992,0.133626
0,0.306875,0.290103
0,0,0.204874
0,0.0668895,0.246493
0,0.0962401,0.283444
1,0.822172,0.160492
1,0.803245,0.179927
1,0.848183,0.139072
1,0.807514,0.174629
0,0.454892,0.283729
1,0.817551,0.168585
0,0.236747,0.262825
1,0.714941,0.147131
1,0.826383,0.204572
1,0.848957,0.214904
0,0.157191,0.245072
1,0.824333,0.173195
1,0.825764,0.144353
1,0.870019,0.203444
1,0.794806,0.20903
0,0.0828568,0.281939
0,0.503256,0.263413
0,0.131306,0.268164
1,0.828993,0.195472
1,0.76542,0.126296
0,0.17694,0.277459
1,0.847944,0.155184
0,0.456837,0.279795
1,0.74619,0.135336
0,0.133822,0.263217
0,0.184919,0.295753
0,0.198989,0.268625
0,0.111791,0.218056
1,0.767356,0.125017
1,0.78614,0.200075
0,0.2069,0.142041
1,0.799723,0.20795
0,0.203473,0.256517
1,0.767544,0.166657
0,0.603179,0.277699
1,0.704716,0.139912
0,0.176927,0.232698
1,0.785223,0.206239
1,0.821889,0.208231
0,0.53072,0.254301
1,0.760281,0.203189
1,0.716789,0.19143
1,0.792421,0.153184
1,0.823525,0.209054
0,0.148063,0.296935
0,0.611847,0.309895
1,0.795331,0.196363
1,0.7,0.18604
1,0.80192,0.165297
1,0.84424,0.199847
0,0.107227,0.226766
0,0.0622899,0.30304
1,0.83145,0.162299
0,0.115028,0.245004
1,0.751602,0.200212
1,0.823051,0.145878
1,0.764394,0.20264
1,0.853006,0.195773
1,0.762268,0.157396
1,0.833915,0.227227
0,0.0788258,0.256622
1,0.758534,0.205349
1,0.84488,0.16627
1,0.75712,0.162991
0,0.610225,0.281825
0,0.120494,0.372002
1,0.803508,0.212185
0,0.332417,0.306768
1,0.736691,0.139087
0,0.150041,0.296562
0,0.134518,0.256576
1,0.782121,0.166926
0,0.1158,0.266859
1,0.742518,0.14421
1,0.806741,0.169578
1,0.796883,0.151626
0,0.0713776,0.224317
1,0.781296,0.20044
1,0.770373,0.195012
1,0.809531,0.192102
1,0.791576,0.164964
0,0.0382399,0.200486
0,0.174923,0.219397
1,0.79499,0.191331
0,0.165555,0.207844
0,0.157023,0.292658
1,0.705165,0.158161
1,0.815567,0.203644
1,0.854012,0.2098
0,0.103994,0.275801
1,0.848052,0.151479
0,0.15143,0.266429
1,0.773566,0.197468
0,0.123263,0.231914
1,0.719997,0.172207
1,0.82678,0.169367
0,0.539401,0.272747
1,0.798531,0.199188
0,0.278934,0.233796
0,0.113358,0.289061
1,0.787804,0.171711
0,0.370704,0.260284
1,0.809467,0.227069
1,0.833435,0.182663
0,0.305048,0.299328
1,0.82556,0.195778
0,0.105475,0.305781
1,0.764491,0.174269
1,0.85519,0.211648
1,0.848935,0.16664
0,0.601358,0.281891
1,0.775545,0.204329
1,0.856892,0.21444
1,0.826585,0.191184
1,0.821284,0.203612
0,0.0541874,0.265345
0,0.245698,0.286048
0,0.542901,0.30603
1,0.79823,0.163591
1,0.781854,0.177424
0,0.116781,0.275373
0,0.334551,0.262599
0,0.0662957,0.252964
1,0.810518,0.204478
0,0.349403,0.306304
0,0.122615,0.222426
0,0.345177,0.304589
0,0.118312,0.271945
1,0.79657,0.144914
1,0.851392,0.145784
0,0.414849,0.233133
1,0.82429,0.199882
0,0.245135,0.308607
1,0.789782,0.16488
0,0.115872,0.254789
1,0.85482,0.138412
0,0.129843,0.218228
1,0.832082,0.162429
1,0.822686,0.191119
0,0.323774,0.288862
1,0.821865,0.172341
1,0.788785,0.19476
1,0.848101,0.170563
1,0.810752,0.205687
1,0.82216,0.162349
0,0.167311,0.284609
1,0.808944,0.20597
1,0.86904,0.199529
1,0.739414,0.197142
1,0.820354,0.205289
0,0.197257,0.150305
0,0.567855,0.269091
1,0.803115,0.183452
0,0.17773,0.262531
1,0.789377,0.173334
1,0.838365,0.141039
0,0.481193,0.303114
1,0.829089,0.213682
1,0.761152,0.187449
1,0.792465,0.190151
0,0.696721,0.278273
0,0.0550866,0.286941
1,0.799534,0.209607
1,0.800176,0.142663
0,0.221403,0.132089
0,0,0.2243
1,0.807856,0.176834
0,0.680247,0.332935
1,0.788304,0.206363
0,0.302463,0.292103
0,0.034797,0.27069
1,0.716513,0.152317
1,0.864398,0.201105
1,0.783205,0.162275
1,0.821049,0.170006
1,0.720513,0.200723
0,0.176551,0.225951
1,0.881208,0.166923
1,0.827715,0.212437
1,0.798591,0.136636
1,0.773933,0.133196
0,0.386935,0.229368
0,0.63908,0.24215
1,0.795457,0.200054
0,0.320781,0.203837
0,0.166325,0.292755
1,0.780547,0.122756
1,0.762192,0.201663
1,0.738725,0.203582
0,0.134541,0.240492
1,0.789689,0.199636
0,0.115823,0.220665
1,0.820077,0.156412
0,0.113201,0.266996
1,0.753845,0.158124
1,0.856814,0.196779
0,0.187982,0.211974
1,0.832013,0.193557
0,0.00406865,0.183538
0,0.0722926,0.259646
1,0.774826,0.192751
1,0.789185,0.190274
1,0.707957,0.141339
1,0.822451,0.167461
0,0.207797,0.282802
1,0.767146,0.175646
0,0.0757072,0.276562
1,0.794069,0.191532
1,0.761025,0.156982
1,0.80438,0.166523
0,0.531201,0.302755
1,0.763899,0.129592
1,0.828673,0.190244
1,0.813182,0.1454
1,0.805677,0.214091
0,0.108669,0.323133
1,0.781652,0.142903
0,0.116654,0.286583
1,0.74283,0.124489
1,0.803082,0.19631
0,0.312723,0.376212
1,0.79954,0.200704
0,0.126722,0.266069
1,0.804295,0.145668
0,0.0945004,0.239162
0,0.34048,0.298634
0,0.0822785,0.165476
0,0.139586,0.26476
1,0.78556,0.205168
1,0.867076,0.151054
0,0.296725,0.288315
1,0.717688,0.169662
0,0.129088,0.24351
1,0.746095,0.203799
0,0.0635689,0.250918
1,0.801974,0.206398
0,0.150097,0.280761
1,0.856249,0.190857
1,0.792056,0.152342
0,0.213806,0.307736
1,0.804822,0.187626
1,0.811771,0.141338
1,0.775959,0.130621
1,0.820109,0.168231
1,0.710802,0.123885
1,0.86248,0.205118
1,0.811881,0.199008
1,0.824348,0.194589
1,0.79123,0.163188
1,0.775349,0.167548
0,0.652417,0.298822
0,0.158215,0.224358
1,0.758189,0.139813
0,0.347362,0.238517
1,0.797345,0.19013
1,0.795969,0.205333
0,0.620781,0.27474
1,0.871459,0.194507
1,0.776474,0.199434
1,0.770308,0.153979
0,0.490279,0.263107
0,0.151103,0.228646
1,0.801802,0.194058
1,0.770748,0.198907
0,0.16296,0.228166
0,0.347103,0.309608
1,0.814865,0.168668
0,0.602277,0.305555
1,0.780863,0.191656
0,0.257593,0.233874
0,0.61096,0.312369
1,0.774611,0.192091
1,0.790176,0.212005
1,0.795737,0.138901
1,0.716741,0.205898
1,0.807682,0.123296
0,0.10241,0.270795
1,0.850756,0.18448
1,0.807126,0.20923
1,0.807761,0.201233
1,0.748861,0.191761
0,0.143446,0.289854
0,0.486253,0.277914
1,0.769413,0.198188
0,0.17741,0.285437
0,0.258102,0.283764
1,0.834508,0.207009
1,0.808476,0.219691
1,0.848958,0.186728
0,0.158995,0.29921
1,0.742605,0.172146
0,0.0834035,0.27361
1,0.849151,0.219588
0,0.600526,0.265969
1,0.799759,0.202533
1,0.771507,0.172167
0,0.157731,0.265887
1,0.768535,0.16271
0,0.110321,0.293602
0,0.0616955,0.266458
1,0.834731,0.171998
1,0.847634,0.174823
1,0.787541,0.198221
1,0.800981,0.152
0,0.161431,0.300058
1,0.810712,0.178745
0,0.153448,0.236204
1,0.796616,0.170714
1,0.821818,0.193839
1,0.773564,0.201743
0,0.468973,0.297309
1,0.784243,0.168381
1,0.832922,0.190519
1,0.814124,0.214913
1,0.775937,0.199009
1,0.825965,0.165171
1,0.81712,0.150638
0,0.0960245,0.263775
1,0.822767,0.19067
1,0.784434,0.19534
0,0.132406,0.283692
0,0.114016,0.290594
0,0.174957,0.280701
1,0.806559,0.138872
0,0.295963,0.262445
0,0.47439,0.24847
0,0.308243,0.304184
0,0.26905,0.278794
1,0.741801,0.177303
1,0.769218,0.161998
0,0.195546,0.27056
1,0.786725,0.115522
0,0.066542,0.281747
1,0.798503,0.229911
0,0.536587,0.270755
1,0.769654,0.205718
0,0.100279,0.258383
1,0.804186,0.141553
1,0.774484,0.173074
0,0.164888,0.266979
1,0.851872,0.145278
1,0.826473,0.193235
1,0.824445,0.205119
1,0.848565,0.18125
1,0.826595,0.150229
1,0.758598,0.153994
1,0.835657,0.201006
1,0.810844,0.203562
1,0.775451,0.132751
1,0.791848,0.138295
0,0.0720975,0.255884
0,0.0742371,0.14307
1,0.700807,0.16483
0,0.166282,0.276436
1,0.855844,0.186088
1,0.822969,0.162262
0,0.307496,0.285701
1,0.780348,0.160881
1,0.854187,0.198966
1,0.840874,0.128273
0,0.176391,0.253463
0,0.276588,0.283433
1,0.772087,0.200524
1,0.792611,0.129216
0,0.0963122,0.29431
0,0.11472,0.333648
1,0.84544,0.194153
0,0.138699,0.288912
1,0.786971,0.21817
1,0.851254,0.194633
0,0.319824,0.231904
1,0.82084,0.190728
1,0.804011,0.198641
1,0.78451,0.175129
1,0.849673,0.206289
1,0.7,0.193205
0,0.102194,0.200067
1,0.736579,0.198354
1,0.866606,0.176972
1,0.704103,0.161478
1,0.735469,0.20839
0,0.229947,0.243427
0,0.177296,0.233743
1,0.869515,0.191478
0,0.166544,0.294888
0,0.54823,0.296514
1,0.784119,0.206473
1,0.827319,0.124197
1,0.828508,0.160683
0,0.190503,0.297424
1,0.818965,0.185569
0,0.51054,0.266802
1,0.848826,0.181394
0,0.126835,0.279894
1,0.818358,0.209763
1,0.814429,0.209231
0,0.139632,0.280391
1,0.817049,0.198752
0,0.0867643,0.210767
0,0.118307,0.239486
1,0.781213,0.216886
0,0.28526,0.339338
1,0.822816,0.200012
1,0.733776,0.166115
0,0.129393,0.277355
1,0.845553,0.202611
0,0.058082,0.305367
1,0.760907,0.192172
1,0.803153,0.208752
1,0.835056,0.116536
0,0.128157,0.29721
1,0.864649,0.209095
1,0.730855,0.182873
1,0.796626,0.219484
1,0.801381,0.196336
1,0.82709,0.181956
1,0.790155,0.163763
0,0.695011,0.281182
1,0.79673,0.209906
1,0.834042,0.197625
0,0.664661,0.279967
0,0.539172,0.25513
0,0.120279,0.282135
1,0.797844,0.224582
0,0.220151,0.249062
0,0.0883496,0.236728
0,0.557054,0.314656
0,0.470449,0.273211
1,0.867946,0.20802
1,0.709396,0.20589
0,0.064111,0.292317
1,0.820789,0.124694
0,0.0199266,0.284164
1,0.744489,0.162472
0,0.621405,0.336436
1,0.804633,0.16135
0,0.0755102,0.252656
1,0.7,0.12084
1,0.832125,0.131456
0,0.134889,0.231235
1,0.790526,0.16792
1,0.782158,0.198709
1,0.790698,0.203837
1,0.825823,0.148362
1,0.789745,0.18141
1,0.83583,0.193446
1,0.704135,0.215753
1,0.802881,0.159765
1,0.803418,0.158895
1,0.772383,0.195616
0,0.686306,0.243568
0,0.237145,0.318322
1,0.858698,0.191605
0,0.32648,0.275805
1,0.822182,0.194349
1,0.701769,0.19819
0,0.314995,0.294963
1,0.817505,0.155972
1,0.747054,0.19946
1,0.825993,0.215461
0,0.114312,0.29542
1,0.843002,0.133155
1,0.825849,0.162445
1,0.74937,0.140835
0,0.189031,0.282134
0,0.0891916,0.259175
1,0.827667,0.178065
0,0.18801,0.329577
1,0.761174,0.130871
1,0.899855,0.133901
0,0.697218,0.297747
1,0.835751,0.190694
1,0.825144,0.1886
1,0.808828,0.207372
1,0.790014,0.152179
1,0.849085,0.205055
0,0.624688,0.292036
1,0.787834,0.164961
1,0.754273,0.195066
1,0.828105,0.218006
1,0.775512,0.169111
0,0.681053,0.32692
0,0.0891165,0.263216
1,0.773307,0.14974
0,0.484733,0.227983
0,0.558162,0.244184
1,0.757306,0.200054
1,0.831842,0.20185
1,0.823143,0.146303
0,0.120451,0.289798
1,0.856358,0.193253
0,0.365282,0.252764
1,0.709076,0.196991
0,0.168382,0.308595
1,0.772982,0.210331
1,0.82867,0.165525
0,0.304881,0.214858
1,0.820096,0.195825
0,0.555055,0.279078
0,0.284839,0.271351
1,0.878618,0.19136
0,0.682968,0.25287
1,0.806793,0.163129
0,0.117042,0.296364
0,0.116489,0.225388
1,0.836954,0.20731
0,0.0833327,0.269905
1,0.80332,0.192966
1,0.807354,0.228313
1,0.861519,0.173912
0,0.0775053,0.169165
1,0.829242,0.192522
1,0.830239,0.180758
1,0.809499,0.174417
1,0.701318,0.198672
1,0.764042,0.195888
1,0.786578,0.207022
0,0.344004,0.304096
1,0.827653,0.208518
1,0.828504,0.201968
0,0.256142,0.368983
0,0.569022,0.245481
0,0.440654,0.216206
1,0.791441,0.120844
0,0.0701009,0.203748
0,0.0891933,0.268368
0,0.530908,0.277863
0,0.0860464,0.296185
1,0.827696,0.187677
1,0.730455,0.193808
0,0.147102,0.227309
1,0.817056,0.152221
0,0.353473,0.307292
1,0.806246,0.191041
0,0.113697,0.261348
1,0.810813,0.167045
0,0.0191814,0.309883
1,0.819405,0.198774
1,0.87958,0.175528
0,0.0812054,0.269643
1,0.832176,0.151062
1,0.770215,0.145578
1,0.817376,0.209669
1,0.840922,0.288004
1,0.77334,0.155428
1,0.782064,0.178783
1,0.805498,0.180807
1,0.793914,0.158899
1,0.800775,0.193934
1,0.834808,0.200634
0,0.127688,0.150676
0,0.190027,0.232337
1,0.831183,0.198923
0,0.125846,0.262858
1,0.77443,0.184255
1,0.772121,0.203631
0,0.324247,0.268392
1,0.797898,0.214355
1,0.830866,0.14436
1,0.780611,0.209452
0,0.224581,0.272183
1,0.796788,0.206574
1,0.794643,0.165084
1,0.784602,0.124166
0,0.624754,0.299665
0,0.133903,0.294006
1,0.741319,0.169826
0,0.307996,0.305927
1,0.850253,0.191134
1,0.782221,0.113973
0,0.167839,0.290278
1,0.835949,0.143033
1,0.796282,0.204098
1,0.781919,0.182383
1,0.753558,0.211648
1,0.817751,0.126458
0,0.16467,0.279028
1,0.763706,0.152688
1,0.716503,0.209754
1,0.772065,0.146748
1,0.710814,0.215356
0,0.139627,0.300647
0,0.136176,0.296613
1,0.840643,0.18024
0,0.657565,0.28588
0,0.166471,0.3594
1,0.860399,0.191791
1,0.717337,0.208406
1,0.824385,0.21596
0,0.0693184,0.265739
1,0.803355,0.20398
0,0.179612,0.26896
1,0.863218,0.134936
0,0.306913,0.270184
1,0.786573,0.135679
1,0.802638,0.193394
0,0.15057,0.297834
1,0.828828,0.155951
0,0.160142,0.25623
0,0.230706,0.27022
1,0.809942,0.120897
0,0.573957,0.27296
1,0.836688,0.150683
0,0.166021,0.220015
0,0.554899,0.217958
1,0.792677,0.198627
0,0.341946,0.253542
1,0.705059,0.203077
1,0.828261,0.17028
1,0.772938,0.190931
0,0.0826189,0.257784
1,0.783937,0.131466
1,0.744295,0.148302
1,0.82654,0.200143
1,0.77737,0.185765
1,0.814247,0.212508
0,0.669977,0.165638
0,0.165518,0.261419
1,0.838435,0.131664
1,0.798666,0.186787
0,0.30326,0.311295
1,0.820202,0.192845
0,0.581431,0.249784
1,0.791982,0.170702
0,0.144177,0.2901
0,0.0742385,0.309544
0,0.683513,0.264606
0,0.0662278,0.253407
1,0.791003,0.165357
1,0.808946,0.178186
0,0.344808,0.260283
1,0.781819,0.165735
0,0.560845,0.289957
1,0.860212,0.200203
0,0.124362,0.265376
1,0.776208,0.16841
0,0.307143,0.297479
1,0.765013,0.187557
1,0.859026,0.160714
0,0.121853,0.293771
1,0.727572,0.142719
1,0.788666,0.207402
1,0.762152,0.206067
1,0.799887,0.191865
1,0.827581,0.202273
1,0.766488,0.194032
1,0.813235,0.190032
1,0.786029,0.207945
1,0.816698,0.172576
1,0.813404,0.155004
0,0.106887,0.217996
0,0.1319,0.259175
1,0.828279,0.199194
0,0.0885312,0.297144
1,0.769076,0.175593
1,0.829138,0.196398
0,0.175937,0.273954
1,0.797204,0.126221
1,0.834276,0.205585
1,0.761665,0.192092
0,0.118908,0.215266
1,0.799176,0.167234
1,0.832546,0.167852
1,0.845843,0.199629
0,0.533876,0.274945
0,0.154067,0.264782
1,0.820287,0.196616
0,0.158158,0.262558
1,0.852865,0.157026
1,0.732499,0.197834
0,0.203927,0.250707
1,0.834988,0.209685
1,0.844198,0.191597
1,0.825092,0.207557
1,0.790014,0.216482
1,0.825117,0.216674
0,0.0629549,0.297364
1,0.74184,0.190751
1,0.815488,0.12772
1,0.829593,0.164333
1,0.837502,0.18917
0,0.185999,0.260773
0,0.105768,0.286625
1,0.85832,0.205949
0,0.0731793,0.251705
0,0.106428,0.248079
1,0.800436,0.147542
1,0.793406,0.197895
1,0.826055,0.210901
0,0.435532,0.293099
1,0.773197,0.210137
0,0.0986857,0.213985
1,0.859101,0.184501
0,0.0970859,0.254941
1,0.730121,0.179676
1,0.821345,0.169945
1,0.801871,0.191768
1,0.776593,0.156419
0,0.584844,0.296803
0,0.0878291,0.206896
1,0.792789,0.194669
0,0.119372,0.203521
1,0.772367,0.200169
0,0.104073,0.286962
0,0.167621,0.236714
1,0.800408,0.206362
0,0.222731,0.306748
1,0.739669,0.196875
1,0.83394,0.14941
1,0.764318,0.202796
1,0.792142,0.165356
1,0.801005,0.168249
1,0.820495,0.133438
1,0.831371,0.17216
1,0.78927,0.166408
1,0.805447,0.11359
0,0,0.295034
0,0.233691,0.260393
1,0.831845,0.200554
1,0.758816,0.145792
0,0,0.270831
0,0.0652934,0.233913
0,0.343795,0.326435
1,0.842049,0.197053
0,0.103579,0.291571
0,0.58844,0.250708
0,0.221138,0.275356
0,0.152882,0.138318
1,0.848134,0.176379
1,0.785647,0.159143
0,0.498636,0.280669
1,0.791687,0.204597
0,0.582475,0.138345
1,0.770274,0.178853
0,0.560584,0.280966
1,0.868052,0.178266
0,0.0743054,0.294342
0,0.125102,0.269071
1,0.776506,0.149681
0,0.182561,0.296393
1,0.835263,0.1916
1,0.859896,0.147632
1,0.849533,0.142984
1,0.854642,0.208489
1,0.806378,0.178148
1,0.786508,0.18735
1,0.830945,0.158027
1,0.784089,0.207877
1,0.704634,0.197836
1,0.819283,0.192099
0,0.341607,0.2133
0,0.2476,0.265445
1,0.849695,0.208458
0,0.0776229,0.264888
1,0.828852,0.159504
1,0.837278,0.199208
0,0.68818,0.275615
1,0.786186,0.199173
1,0.819205,0.209517
1,0.774946,0.199808
0,0.117018,0.326581
1,0.780715,0.194709
1,0.834126,0.143298
1,0.770611,0.198655
0,0.558632,0.247647
0,0.585641,0.228786
1,0.819946,0.208917
0,0.2426,0.330646
1,0.764314,0.167975
1,0.710295,0.197082
0,0.209286,0.278111
1,0.83657,0.113954
1,0.835238,0.202818
1,0.830146,0.117168
1,0.770762,0.182238
1,0.779137,0.150191
0,0.343694,0.276732
1,0.803651,0.122426
1,0.714684,0.163672
0,0.11091,0.242384
1,0.785786,0.164395
0,0.253868,0.291658
0,0.136452,0.291958
1,0.787058,0.190797
0,0.305628,0.135549
0,0.689854,0.211201
1,0.908278,0.191248
1,0.796473,0.183049
1,0.804741,0.142253
0,0.100705,0.288907
1,0.826077,0.180534
0,0.0816593,0.311388
1,0.827339,0.180041
0,0.360653,0.29833
1,0.837848,0.205152
1,0.832095,0.147983
1,0.786067,0.195617
1,0.751547,0.17929
0,0.0651902,0.25485
0,0.108551,0.284736
1,0.762588,0.147821
0,0.077597,0.277282
1,0.774217,0.202906
0,0.159884,0.242003
0,0.28963,0.314052
1,0.800375,0.163191
0,0.561628,0.276529
1,0.726146,0.215465
1,0.814359,0.14405
1,0.830694,0.190035
1,0.780573,0.204899
1,0.833331,0.192043
1,0.82657,0.216147
1,0.820898,0.212777
1,0.828569,0.191666
1,0.821984,0.138868
0,0.321252,0.286478
0,0.311305,0.273994
1,0.792281,0.172796
1,0.840645,0.127526
0,0.110103,0.275567
0,0.282918,0.254696
0,0.0887719,0.228575
1,0.800045,0.191886
0,0.47938,0.287314
0,0.0840691,0.315154
0,0.138843,0.261641
0,0.627578,0.280934
1,0.837609,0.223778
1,0.734272,0.168513
0,0.28329,0.197976
1,0.808217,0.195821
0,0.612383,0.309561
1,0.800767,0.195935
0,0.271671,0.230477
1,0.782914,0.202372
0,0.163996,0.252517
1,0.801288,0.199769
1,0.837308,0.177132
0,0.432457,0.297748
1,0.823872,0.184329
1,0.845112,0.198122
1,0.864442,0.290253
1,0.77281,0.20953
1,0.826946,0.201758
1,0.7,0.128783
1,0.772095,0.197658
1,0.791331,0.219377
1,0.775437,0.137911
1,0.765117,0.209206
0,0.341188,0.327028
0,0.0776586,0.260575
1,0.769811,0.131959
0,0.0955423,0.275216
1,0.821533,0.201919
1,0.837467,0.17116
0,0.0926746,0.2856
0,0.20349,0.263005
1,0.845531,0.164826
1,0.810011,0.166579
0,0.560228,0.216837
1,0.727989,0.155117
1,0.843382,0.209118
1,0.763337,0.182982
0,0.218781,0.223851
0,0.125065,0.315298
1,0.836822,0.165482
0,0.150559,0.304921
1,0.830477,0.209645
1,0.78127,0.12666
0,0.248148,0.291572
1,0.782954,0.170149
1,0.837581,0.202531
1,0.778425,0.183623
1,0.801848,0.129349
1,0.820737,0.15619
0,0.204203,0.301707
1,0.791711,0.161405
1,0.815171,0.123893
1,0.860347,0.205268
1,0.768013,0.201945
0,0.354614,0.231205
0,0.123317,0.282062
1,0.839892,0.173889
0,0.301739,0.291257
0,0.251517,0.243302
1,0.824311,0.205628
1,0.808843,0.127735
1,0.837111,0.139665
0,0.19437,0.294757
1,0.703531,0.193992
0,0.0610056,0.223043
1,0.825887,0.217421
0,0.124228,0.258502
1,0.820226,0.190027
1,0.822663,0.201377
0,0.236013,0.20076
1,0.826604,0.204834
0,0.391136,0.293042
0,0.216015,0.270031
1,0.823566,0.190576
0,0.522627,0.289504
1,0.700635,0.202567
0,0.0819954,0.258149
0,0.248034,0.278247
1,0.787018,0.209522
0,0.182605,0.275397
0,0.158037,0.194219
1,0.793166,0.174774
1,0.769697,0.155022
1,0.834217,0.148779
1,0.86089,0.141424
1,0.766778,0.204512
1,0.82174,0.199607
1,0.7,0.208539
1,0.840535,0.133448
0,0.132878,0.274271
0,0.14614,0.227857
1,0.825787,0.201191
1,0.82465,0.162474
0,0.167631,0.270143
0,0.243127,0.259834
0,0.172342,0.229847
1,0.841044,0.203499
0,0.0669474,0.269186
0,0.607396,0.214891
0,0.101532,0.268841
0,0.367147,0.26314
1,0.782682,0.161712
1,0.791812,0.206429
1,0.845762,0.205325
1,0.831769,0.201624
0,0.418678,0.240154
0,0.314364,0.259589
0,0.699252,0.25334
1,0.80326,0.202755
0,0.10634,0.245439
1,0.762898,0.20562
1,0.848792,0.188679
0,0.597505,0.234091
1,0.802282,0.19243
1,0.789838,0.218874
1,0.841878,0.206635
1,0.775996,0.192351
1,0.791519,0.191645
1,0.84114,0.154425
1,0.841639,0.14972
1,0.825578,0.199672
1,0.823452,0.210063
1,0.775652,0.119388
0,0.313226,0.22473
0,0.226422,0.253258
1,0.7,0.183045
0,0.137061,0.299965
1,0.802545,0.175228
1,0.798584,0.204835
0,0.161442,0.211657
0,0.237523,0.257152
1,0.813887,0.198162
1,0.834318,0.196702
0,0.153435,0.296024
1,0.829124,0.141105
1,0.810642,0.144675
1,0.777435,0.166833
0,0.114019,0.271271
1,0.784363,0.199718
1,0.818442,0.20569
0,0.317362,0.266289
1,0.801089,0.281782
1,0.75813,0.166001
0,0.153177,0.248691
1,0.842009,0.191105
1,0.879365,0.180835
1,0.857709,0.204364
1,0.780991,0.190206
1,0.823232,0.153312
0,0.0963752,0.327412
1,0.777728,0.144624
1,0.798525,0.1923
0,0.110743,0.263211
1,0.765368,0.202213
0,0.236877,0.389806
0,0.27927,0.267049
1,0.741226,0.191791
0,0.113062,0.253607
0,0.302599,0.215058
1,0.827085,0.192197
1,0.779306,0.145083
1,0.815063,0.205654
0,0.560882,0.262479
1,0.744807,0.193672
0,0.194629,0.261664
1,0.85857,0.2896
0,0.0985521,0.298941
1,0.770265,0.203138
1,0.792229,0.181734
1,0.801607,0.200098
1,0.798674,0.198805
0,0.15422,0.252837
0,0.137233,0.234905
1,0.8434,0.142105
0,0.106199,0.276313
