Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.344707,0.262169
1,0.799043,0.202595
0,0.277212,0.303992
1,0.805494,0.188909
1,0.834532,0.146625
0,0.689674,0.306555
0,0.0724295,0.265928
0,0.175996,0.28501
0,0.123611,0.254242
1,0.816253,0.183619
0,0.183879,0.248803
1,0.803489,0.203032
1,0.824764,0.138835
0,0.698358,0.228328
1,0.734641,0.12324
1,0.777188,0.167445
1,0.800263,0.195588
0,0.240452,0.232358
1,0.839851,0.122182
1,0.804324,0.190955
0,0.0327547,0.245628
1,0.848705,0.115383
1,0.784243,0.188673
1,0.824063,0.161646
0,0.258165,0.297918
1,0.839065,0.198154
1,0.762982,0.192927
1,0.829203,0.154657
1,0.725734,0.152862
1,0.781288,0.19768
1,0.83458,0.201389
1,0.832013,0.206565
0,0.123213,0.296
0,0.157339,0.258862
1,0.806111,0.192808
0,0.575991,0.251426
1,0.830181,0.135302
1,0.830336,0.202364
1,0.839826,0.193209
1,0.806193,0.17267
0,0.166861,0.272179
1,0.865838,0.155687
1,0.778884,0.19802
0,0.1307,0.29351
0,0.0609505,0.278005
1,0.815989,0.217983
0,0.107812,0.280698
1,0.835945,0.189557
1,0.85795,0.175203
1,0.814045,0.183546
1,0.763336,0.209377
0,0.283408,0.246744
0,0.173579,0.302264
1,0.788732,0.168813
1,0.802396,0.184811
1,0.833904,0.209346
0,0.151212,0.11
0,0.410536,0.252771
1,0.8614,0.229045
1,0.78762,0.20285
1,0.770034,0.176958
1,0.804601,0.196839
1,0.8382,0.16095
0,0.122539,0.258507
1,0.826223,0.209866
1,0.767707,0.16033
0,0.270249,0.271973
0,0.157872,0.33926
0,0.151391,0.320011
1,0.828067,0.210009
1,0.82203,0.211282
0,0.690967,0.29641
1,0.781751,0.202159
1,0.787865,0.189829
1,0.756864,0.194926
1,0.781208,0.134696
1,0.845372,0.192714
0,0.127463,0.311642
1,0.76657,0.182945
0,0.104704,0.294779
1,0.769076,0.197685
1,0.740651,0.167813
0,0.352375,0.302489
0,0.439634,0.225256
1,0.763591,0.172153
0,0.647078,0.214814
0,0.303163,0.231598
0,0.0315258,0.388626
1,0.79293,0.17695
1,0.81639,0.196604
0,0.325176,0.260534
1,0.840384,0.193627
0,0.0733899,0.246096
1,0.830303,0.209953
1,0.827269,0.194479
1,0.828505,0.202989
1,0.767305,0.163642
0,0.292556,0.226771
1,0.827629,0.201375
1,0.756863,0.198657
0,0.0966268,0.316266
1,0.774078,0.201742
0,0.166711,0.225984
1,0.83566,0.14135
1,0.804591,0.197745
0,0.0831642,0.292733
0,0.59702,0.118329
0,0.0834836,0.298537
0,0.164703,0.257008
1,0.829098,0.195736
0,0.629119,0.225826
1,0.745427,0.148138
1,0.805751,0.155088
0,0.209703,0.276897
1,0.823639,0.195207
1,0.837355,0.167709
1,0.831585,0.152575
0,0.394152,0.287723
1,0.803053,0.168388
1,0.82474,0.191929
0,0.151285,0.236371
1,0.764269,0.129343
1,0.815352,0.197524
1,0.755082,0.20587
0,0.0292704,0.268602
1,0.826363,0.169108
1,0.905844,0.209359
1,0.803166,0.203081
1,0.796944,0.196283
1,0.811692,0.142098
1,0.802817,0.153787
1,0.835249,0.195109
0,0.305111,0.276722
0,0.681881,0.27722
1,0.769626,0.193503
0,0.137072,0.260799
1,0.797828,0.160203
1,0.788657,0.203371
1,0.708626,0.194933
1,0.786424,0.157608
0,0.166713,0.253631
1,0.826904,0.179594
1,0.779304,0.163836
0,0.0672715,0.254036
0,0.680011,0.233258
1,0.822128,0.150115
0,0.10204,0.299383
0,0.168473,0.235708
1,0.805542,0.130963
1,0.70036,0.192543
1,0.822795,0.202237
0,0.314401,0.162931
0,0.135357,0.295047
1,0.8126,0.16752
1,0.796921,0.161447
1,0.848874,0.223731
1,0.798862,0.177034
0,0.109212,0.218568
1,0.818775,0.226566
1,0.81728,0.195192
1,0.83505,0.181012
1,0.799841,0.163538
1,0.847367,0.141875
1,0.786747,0.137448
1,0.772915,0.125717
1,0.806049,0.136418
0,0.0721299,0.218017
0,0.128765,0.315881
0,0.222394,0.351934
1,0.722525,0.172021
1,0.878897,0.20581
0,0.069733,0.274251
1,0.781334,0.200736
0,0.113565,0.229966
1,0.817179,0.202984
1,0.775539,0.192981
1,0.800797,0.225081
0,0.137479,0.224989
1,0.821458,0.196397
0,0.589652,0.304739
1,0.824551,0.196185
1,0.817275,0.20566
0,0.234836,0.272392
0,0.116614,0.353156
1,0.785769,0.200771
0,0.102794,0.280165
0,0.196278,0.277981
0,0.0399463,0.257155
1,0.827275,0.29442
1,0.781285,0.192879
0,0.17094,0.28501
1,0.85537,0.193422
0,0.029958,0.271858
1,0.801742,0.171356
1,0.811219,0.216476
1,0.824301,0.160994
1,0.795811,0.203487
0,0.152883,0.241335
1,0.841494,0.203453
1,0.900405,0.196076
0,0.197797,0.31321
1,0.84565,0.199508
0,0.126853,0.191685
1,0.824973,0.136946
1,0.774617,0.2066
0,0.0837499,0.294962
0,0.119167,0.311286
0,0.49869,0.118359
0,0.603744,0.275414
1,0.824502,0.133024
0,0.110833,0.160878
1,0.802701,0.133844
1,0.704926,0.229748
0,0.167937,0.288836
1,0.797569,0.206713
1,0.775298,0.191294
1,0.782072,0.20735
0,0.229625,0.289759
1,0.847595,0.162694
1,0.834967,0.1869
0,0.0890927,0.210921
1,0.823307,0.143796
1,0.763046,0.204578
1,0.792353,0.208704
0,0.115294,0.270088
1,0.702157,0.196774
1,0.848973,0.167047
1,0.757696,0.140417
1,0.858156,0.204487
1,0.801979,0.197517
1,0.792859,0.149079
1,0.780001,0.209468
0,0.200126,0.298322
0,0.340299,0.287309
1,0.79004,0.139441
0,0.152168,0.290251
1,0.711376,0.191852
1,0.801674,0.177895
1,0.836978,0.160169
1,0.810823,0.199727
0,0.560957,0.29042
1,0.82901,0.204783
1,0.777412,0.12959
0,0.562882,0.225926
0,0.0627544,0.240571
1,0.76389,0.210815
1,0.749139,0.144259
1,0.834539,0.148232
1,0.79801,0.16569
1,0.775653,0.193402
1,0.821763,0.202099
0,0.207909,0.262263
0,0.245748,0.208808
1,0.752157,0.164858
1,0.787095,0.201472
1,0.81249,0.194641
1,0.905958,0.207245
0,0.159783,0.306771
1,0.783778,0.132745
1,0.810042,0.192395
1,0.791644,0.184625
1,0.849403,0.169287
1,0.703074,0.138108
1,0.799779,0.167819
1,0.779556,0.203123
1,0.798426,0.11
0,0.136246,0.218208
0,0.168844,0.264911
0,0.0213946,0.224932
1,0.859183,0.2173
1,0.784238,0.170216
0,0.167621,0.264937
1,0.791555,0.183475
1,0.774333,0.202994
1,0.807438,0.141554
1,0.794776,0.209114
1,0.829386,0.163878
0,0.0628183,0.28896
1,0.785062,0.218026
0,0.464219,0.260819
1,0.754786,0.130025
1,0.761281,0.164538
1,0.780887,0.205425
0,0.152154,0.233389
1,0.900685,0.123038
0,0.175513,0.292545
0,0.122072,0.250546
0,0.63463,0.23814
1,0.810946,0.198564
1,0.775454,0.197706
0,0.161976,0.259717
1,0.829116,0.203933
0,0.133376,0.221675
1,0.71317,0.200556
1,0.774975,0.215305
1,0.7,0.210241
1,0.829378,0.219376
0,0.081964,0.304746
1,0.801508,0.156877
1,0.812883,0.204062
0,0.259611,0.288237
1,0.732812,0.202293
0,0.625164,0.308917
1,0.798926,0.166647
1,0.778485,0.204761
0,0.311654,0.304114
0,0.227354,0.294268
0,0.19608,0.258676
0,0.186042,0.256445
1,0.828343,0.168519
0,0.130096,0.276202
1,0.764291,0.133483
1,0.766038,0.168736
0,0.0741548,0.295553
1,0.804471,0.210899
1,0.829324,0.136389
1,0.82939,0.207831
0,0.0875574,0.298501
1,0.845003,0.138741
1,0.817685,0.195099
0,0.104047,0.2446
1,0.799424,0.162012
1,0.78714,0.163794
1,0.811115,0.203301
0,0.589338,0.255986
1,0.84257,0.137469
1,0.844844,0.209761
1,0.770292,0.199928
1,0.767757,0.187462
1,0.822901,0.11
1,0.765702,0.196958
1,0.771226,0.154689
0,0.157309,0.255372
0,0.685293,0.290904
0,0.319676,0.309324
0,0.597144,0.177302
1,0.90863,0.123743
1,0.8325,0.195873
1,0.701002,0.143801
1,0.783915,0.135512
0,0.314506,0.295099
1,0.815421,0.207617
1,0.758067,0.20269
0,0.161521,0.26374
0,0.0408004,0.305171
1,0.827525,0.193567
1,0.818348,0.217823
1,0.82519,0.134637
1,0.801477,0.208536
1,0.805358,0.187512
1,0.808463,0.160661
0,0.105029,0.288483
0,0.155618,0.213842
1,0.797944,0.209988
1,0.836796,0.191529
1,0.841395,0.148169
1,0.824683,0.16473
0,0.259893,0.321091
1,0.703137,0.1931
1,0.786809,0.193033
1,0.705325,0.191071
1,0.777177,0.20726
1,0.795674,0.137177
1,0.827468,0.20264
1,0.797784,0.186849
1,0.850832,0.194794
0,0.379124,0.245213
0,0.0974752,0.264433
0,0.0976099,0.277415
1,0.777499,0.200632
1,0.777706,0.205797
0,0.201391,0.251569
1,0.808881,0.17682
1,0.848729,0.195523
1,0.837752,0.155683
1,0.840671,0.124123
1,0.828445,0.193749
0,0.334158,0.256554
1,0.801487,0.181763
0,0.0652083,0.264854
1,0.834184,0.198593
1,0.790936,0.209329
1,0.73183,0.207921
0,0.059289,0.231691
1,0.784983,0.190201
0,0.159866,0.267048
0,0.136825,0.277005
0,0.121002,0.306072
1,0.850181,0.154387
1,0.829032,0.200811
1,0.792165,0.199749
1,0.819684,0.143526
0,0.31652,0.274223
1,0.81929,0.172128
1,0.783392,0.117026
1,0.826775,0.157671
1,0.825238,0.143879
0,0.118554,0.291603
1,0.800944,0.181866
1,0.839052,0.201653
0,0.183227,0.231489
1,0.853021,0.130891
0,0.165176,0.219571
1,0.829158,0.151901
1,0.812767,0.198946
0,0.317273,0.203401
0,0.156186,0.275548
0,0.342443,0.3184
0,0.33277,0.22856
1,0.839718,0.16599
0,0.118548,0.219531
1,0.849907,0.16663
1,0.827545,0.147137
0,0.040715,0.261079
1,0.902243,0.159758
1,0.841923,0.19739
1,0.800623,0.184564
0,0.239936,0.382019
1,0.752587,0.17656
1,0.789645,0.152899
0,0.0768387,0.226736
1,0.849562,0.207437
1,0.905495,0.19398
1,0.856641,0.195776
0,0.0603569,0.230421
1,0.804671,0.149898
1,0.799082,0.151977
1,0.828572,0.192576
1,0.755345,0.214311
1,0.84265,0.197554
1,0.74557,0.190407
1,0.772579,0.166153
0,0.17669,0.159643
0,0.121517,0.258341
0,0.100398,0.306016
0,0.0905055,0.218409
1,0.803154,0.192058
1,0.797438,0.121325
1,0.818148,0.146974
1,0.810665,0.20413
0,0.206304,0.287988
1,0.850781,0.182974
1,0.847238,0.202063
0,0.61798,0.302133
0,0.0521427,0.248444
1,0.854233,0.197797
0,0.0192672,0.247761
1,0.768716,0.166671
1,0.814565,0.167599
1,0.779394,0.166071
1,0.795725,0.136145
0,0.117544,0.317711
0,0.618605,0.30327
1,0.798321,0.194815
1,0.811664,0.195906
1,0.776268,0.207272
1,0.84011,0.169264
0,0.359103,0.2776
1,0.781724,0.172615
1,0.784049,0.204468
1,0.745296,0.140619
1,0.714816,0.207616
1,0.800456,0.146372
1,0.809822,0.162124
1,0.745367,0.121134
1,0.846201,0.14544
0,0.414159,0.318277
0,0.200468,0.28154
0,0.1006,0.23286
0,0.148008,0.307715
1,0.822734,0.198148
0,0.159087,0.300512
1,0.793328,0.195845
1,0.791192,0.19103
1,0.789847,0.146321
1,0.798716,0.128837
1,0.868524,0.205445
0,0.0622091,0.265108
1,0.85797,0.198458
0,0.137309,0.367537
1,0.813656,0.194052
1,0.788935,0.165678
1,0.761874,0.217314
0,0.132577,0.264166
1,0.803415,0.190337
0,0.34006,0.210381
0,0.32966,0.225051
0,0.245334,0.366714
1,0.844836,0.135517
1,0.823772,0.166919
1,0.768539,0.197285
1,0.7,0.155783
0,0.176545,0.308984
1,0.842022,0.202883
1,0.827739,0.18389
1,0.770983,0.218526
1,0.803303,0.156657
0,0.395884,0.267661
1,0.780938,0.207834
1,0.84843,0.192466
0,0.338877,0.296362
1,0.778148,0.20089
0,0.606008,0.278391
1,0.795048,0.20459
0,0.0675593,0.221765
0,0.193577,0.257399
0,0.135936,0.220231
1,0.84092,0.201809
0,0,0.293374
1,0.897529,0.207504
0,0.58258,0.293494
1,0.83985,0.150798
1,0.803398,0.179702
0,0.562251,0.279252
1,0.82678,0.208285
1,0.846969,0.193765
1,0.704291,0.206771
0,0.19766,0.253143
1,0.715747,0.20595
1,0.818694,0.170365
0,0.344379,0.207406
1,0.852582,0.178396
1,0.897493,0.129127
1,0.861492,0.211736
0,0.115105,0.277024
1,0.772449,0.20823
1,0.842109,0.201323
1,0.809714,0.203252
1,0.837177,0.200102
1,0.829331,0.20918
1,0.803527,0.141741
1,0.839929,0.190445
1,0.762891,0.168041
0,0.105481,0.23767
0,0.0832099,0.251838
0,0.308139,0.253541
1,0.754126,0.192532
1,0.813792,0.173014
1,0.811408,0.190607
1,0.829392,0.195391
0,0.0876779,0.298603
1,0.766704,0.179575
1,0.711597,0.177693
0,0.119225,0.27454
0,0.230449,0.234681
1,0.707201,0.155087
0,0.118662,0.284814
1,0.86218,0.199558
1,0.764174,0.162881
1,0.772993,0.195517
1,0.706509,0.128339
1,0.870016,0.176193
0,0.113961,0.292032
1,0.765445,0.196963
1,0.864258,0.170313
1,0.76129,0.132439
1,0.848205,0.182817
0,0.105185,0.297639
1,0.825057,0.196142
1,0.739349,0.145437
1,0.806021,0.198102
1,0.73483,0.200056
1,0.837431,0.201877
1,0.827286,0.205378
1,0.820028,0.175192
1,0.756499,0.160749
0,0.317729,0.164643
0,0.149629,0.382332
0,0.264059,0.273826
0,0.128528,0.30359
1,0.769753,0.14298
0,0.555624,0.33676
1,0.805389,0.22873
1,0.849647,0.172091
1,0.757539,0.127701
1,0.794754,0.170948
1,0.834519,0.181905
0,0.681864,0.299271
1,0.747353,0.192443
0,0.0922627,0.29188
1,0.830039,0.143211
1,0.840256,0.176999
1,0.829563,0.173777
0,0.309634,0.254015
1,0.805443,0.202038
0,0.134185,0.184484
0,0.13494,0.298858
0,0.62128,0.235054
1,0.829261,0.192694
1,0.776806,0.187043
1,0.801965,0.162391
1,0.823696,0.214198
0,0.585076,0.273223
1,0.825262,0.21938
1,0.794143,0.197146
1,0.791695,0.19428
1,0.798464,0.125293
0,0.109332,0.142478
1,0.765822,0.131696
0,0.0991535,0.255209
0,0.0534072,0.294482
1,0.840091,0.124866
0,0.507714,0.279444
1,0.809482,0.205538
0,0.249276,0.284209
0,0.380552,0.211563
0,0.101106,0.290596
1,0.808417,0.194458
0,0.325927,0.274962
1,0.819231,0.201927
0,0.124409,0.226823
1,0.759983,0.15759
1,0.786323,0.199978
0,0.15447,0.334722
1,0.844238,0.161938
1,0.775287,0.200168
1,0.721897,0.163822
0,0.300869,0.304728
1,0.804517,0.191095
1,0.800181,0.205117
0,0.16979,0.227872
1,0.820641,0.205077
1,0.852157,0.143158
1,0.859483,0.142281
0,0.373838,0.272236
1,0.774588,0.166971
1,0.743154,0.143939
1,0.754794,0.202292
1,0.806663,0.167312
1,0.799291,0.212118
1,0.787854,0.205964
1,0.855401,0.190114
1,0.819863,0.17381
0,0.381069,0.283739
0,0.143396,0.294287
0,0.110005,0.291909
1,0.822649,0.27791
1,0.799182,0.208968
1,0.837576,0.204831
1,0.780749,0.162432
0,0.333706,0.248841
1,0.712268,0.130928
1,0.79268,0.187014
0,0.120136,0.26823
0,0.304198,0.310258
1,0.834203,0.207087
1,0.842186,0.209979
1,0.900485,0.161063
1,0.700964,0.144118
1,0.800704,0.164604
0,0.566059,0.275299
1,0.776763,0.149032
0,0.624115,0.296328
1,0.831628,0.174525
1,0.865813,0.171184
1,0.814017,0.162061
1,0.790421,0.149111
0,0.693673,0.319795
1,0.811868,0.152278
1,0.80241,0.137202
1,0.727278,0.197549
1,0.818411,0.215108
1,0.777285,0.195905
1,0.762175,0.207208
1,0.7012,0.129807
1,0.825817,0.21046
0,0.237436,0.268698
0,0.0926905,0.263481
0,0.671397,0.256114
0,0.348625,0.262244
1,0.825011,0.191676
0,0.0759209,0.267803
1,0.762456,0.197877
1,0.790219,0.168973
1,0.830057,0.14159
1,0.805481,0.195517
1,0.80767,0.204436
0,0.140965,0.168179
1,0.819929,0.208901
0,0.198037,0.290747
1,0.84535,0.206208
1,0.823197,0.216378
1,0.765717,0.183217
1,0.742027,0.193643
1,0.812935,0.203535
0,0.0695059,0.280192
0,0.107035,0.218801
0,0.0896701,0.26607
1,0.794153,0.161779
1,0.826366,0.190137
1,0.859116,0.195035
1,0.828414,0.174644
0,0.118341,0.258233
1,0.803637,0.153847
1,0.774909,0.165494
1,0.824027,0.186968
1,0.720171,0.192199
0,0.104226,0.293839
1,0.814765,0.200723
1,0.781319,0.164348
0,0.663638,0.232941
1,0.820054,0.156949
0,0.202608,0.276399
1,0.814974,0.192297
0,0.0609645,0.272482
0,0.0126204,0.256055
0,0.107876,0.299041
1,0.79154,0.12803
0,0.30657,0.29823
1,0.712995,0.199325
0,0.311925,0.238617
1,0.73006,0.202292
1,0.805574,0.200156
1,0.814462,0.188018
1,0.814913,0.178551
1,0.789533,0.196732
1,0.719061,0.147214
0,0.152101,0.271618
1,0.808504,0.167364
1,0.849937,0.198495
0,0.672922,0.271017
1,0.79417,0.165136
1,0.759045,0.135947
1,0.812038,0.215806
0,0.113446,0.27916
1,0.788702,0.20897
0,0.0200083,0.4
1,0.826338,0.20251
1,0.808388,0.202842
1,0.831191,0.20223
1,0.830358,0.179461
1,0.827954,0.203564
1,0.794441,0.205986
0,0.55451,0.260638
0,0.404291,0.265524
0,0.0717883,0.30644
1,0.804343,0.198126
1,0.813729,0.175363
1,0.79823,0.195725
1,0.827658,0.147062
0,0.404165,0.303907
1,0.776906,0.200106
1,0.737698,0.150633
0,0.131102,0.218622
1,0.80047,0.170042
1,0.780733,0.201365
1,0.838925,0.130797
1,0.84399,0.203732
1,0.786244,0.141186
1,0.814464,0.132674
0,0.186943,0.276022
1,0.851324,0.20762
0,0.109185,0.317842
1,0.841269,0.18718
1,0.816776,0.206794
1,0.795388,0.181866
1,0.831453,0.175074
0,0.586703,0.290604
1,0.799361,0.183714
1,0.829616,0.200321
1,0.716768,0.164752
1,0.801723,0.20606
1,0.864533,0.20593
1,0.817135,0.1374
1,0.86732,0.161114
1,0.844703,0.11
0,0.55016,0.28925
0,0.0813766,0.27781
0,0.626121,0.274678
0,0.341798,0.326822
1,0.798741,0.175512
0,0.0802006,0.235114
1,0.811323,0.19764
1,0.846119,0.136229
1,0.775227,0.186868
1,0.854566,0.199657
1,0.800932,0.194607
0,0.324014,0.231323
1,0.842648,0.158505
0,0.122502,0.157531
1,0.784687,0.198173
1,0.816432,0.164598
1,0.823155,0.178463
1,0.821783,0.136954
1,0.845777,0.3
0,0.472165,0.265993
0,0.294566,0.306729
0,0.0491974,0.277599
1,0.725834,0.205996
1,0.78674,0.196207
1,0.80687,0.149676
1,0.706562,0.191839
1,0.771082,0.135379
1,0.867843,0.126096
1,0.865618,0.195624
1,0.825331,0.147917
1,0.732387,0.193226
0,0.0623043,0.262162
1,0.757043,0.128205
0,0.0887094,0.26535
0,0.11144,0.30214
1,0.805392,0.203903
0,0.124953,0.271356
1,0.7,0.137237
0,0.602744,0.311431
0,0.258266,0.222327
0,0.0562287,0.28375
1,0.713217,0.137909
0,0.175597,0.316946
1,0.85819,0.186618
0,0.110636,0.297925
1,0.761385,0.131692
1,0.785179,0.163661
1,0.720391,0.20525
1,0.827386,0.153179
1,0.789512,0.173741
1,0.792013,0.193232
0,0.542803,0.161474
1,0.827221,0.192454
1,0.812888,0.161158
0,0.21923,0.282699
1,0.857073,0.162979
1,0.815345,0.172031
1,0.809389,0.172562
0,0.323209,0.304607
1,0.774312,0.150313
0,0.189806,0.253406
1,0.831915,0.132528
1,0.821126,0.209755
1,0.808889,0.177397
1,0.830278,0.207682
1,0.789684,0.172098
1,0.844431,0.206555
0,0.265704,0.210334
0,0.0804161,0.259724
0,0.164904,0.23607
1,0.80861,0.142731
1,0.794635,0.190358
1,0.845289,0.202108
1,0.824123,0.189796
0,0.315184,0.297571
1,0.758334,0.202869
1,0.757536,0.175754
0,0.10619,0.289759
1,0.809045,0.202843
1,0.813548,0.202469
1,0.817574,0.203276
1,0.796378,0.208087
1,0.766697,0.141709
1,0.805233,0.201785
0,0.160218,0.208004
1,0.836538,0.132082
0,0.0802284,0.21253
1,0.755755,0.140115
1,0.804261,0.21678
1,0.79478,0.138099
1,0.822088,0.196099
0,0.0767329,0.268616
1,0.840522,0.166551
1,0.796865,0.197603
1,0.85244,0.204789
1,0.785939,0.184422
1,0.853528,0.161926
1,0.795541,0.203558
1,0.843708,0.20752
1,0.755682,0.200062
0,0.238589,0.249222
0,0.113161,0.165146
0,0.594514,0.26954
0,0.151839,0.240057
1,0.820316,0.170824
0,0.0631656,0.21994
1,0.828067,0.203411
1,0.767246,0.154377
1,0.824526,0.206891
1,0.791921,0.15464
1,0.7,0.179328
0,0.104051,0.291425
1,0.748284,0.151538
0,0.115567,0.322055
1,0.819128,0.172596
1,0.779619,0.145491
1,0.787852,0.211134
1,0.868533,0.134177
1,0.820403,0.166533
0,0.411486,0.398305
0,0.11727,0.223613
0,0.219631,0.26856
0,0.694662,0.26314
1,0.827188,0.198281
1,0.779616,0.167582
1,0.853617,0.203592
1,0.797032,0.13886
1,0.831086,0.202306
1,0.7966,0.201616
1,0.75677,0.173065
0,0.384081,0.249139
0,0.0743421,0.200743
1,0.784077,0.155566
0,0.346298,0.263621
0,0.0895986,0.334486
1,0.751423,0.296345
0,0.0902987,0.269206
1,0.841855,0.213005
0,0.0681236,0.284952
0,0.209092,0.238303
0,0.165489,0.234938
1,0.848254,0.165045
1,0.858711,0.288772
1,0.719261,0.193478
0,0.302411,0.241903
1,0.765149,0.171472
1,0.840525,0.193759
1,0.853922,0.195716
1,0.827897,0.217254
1,0.854625,0.204346
1,0.805132,0.134755
0,0.124619,0.308154
1,0.829526,0.196661
1,0.766313,0.155532
0,0.155178,0.274435
1,0.832437,0.200047
1,0.760487,0.191907
1,0.808886,0.175103
0,0.106383,0.291908
1,0.773216,0.127863
0,0.0692364,0.316818
1,0.749466,0.161328
1,0.761602,0.174486
1,0.825672,0.171417
1,0.836461,0.204414
1,0.746723,0.19966
1,0.821009,0.200896
0,0.0778858,0.291734
0,0.658932,0.325137
0,0.399673,0.2791
1,0.815782,0.17386
1,0.837009,0.164521
1,0.820355,0.192917
1,0.807551,0.19003
0,0.603863,0.305987
1,0.844311,0.174322
0,0.66428,0.301765
0,0.159259,0.247295
1,0.708014,0.118885
1,0.866149,0.164459
1,0.774304,0.178089
1,0.827614,0.149356
1,0.793896,0.194311
1,0.862696,0.130621
0,0.551913,0.23259
1,0.848988,0.189593
0,0.0821952,0.240044
1,0.750775,0.20905
1,0.824548,0.192205
1,0.858726,0.189713
1,0.820742,0.157328
0,0.392609,0.308163
1,0.830529,0.203829
1,0.82225,0.197994
1,0.703377,0.191006
1,0.764539,0.154265
1,0.803564,0.209404
1,0.792244,0.211729
1,0.775113,0.208889
1,0.838208,0.192043
0,0.181234,0.299544
0,0.168337,0.280519
0,0.298035,0.279815
0,0.197594,0.29036
1,0.838198,0.200798
0,0.112509,0.263783
1,0.842096,0.165249
1,0.816107,0.170392
1,0.868717,0.192357
1,0.857258,0.164588
1,0.822461,0.203556
0,0.287927,0.273912
1,0.751311,0.194437
0,0.286156,0.212656
0,0.268534,0.212689
1,0.768717,0.200063
1,0.82564,0.148902
1,0.850642,0.205481
1,0.76558,0.202575
0,0.223265,0.295553
0,0.568748,0.220634
0,0.177685,0.259897
0,0.195887,0.227136
1,0.771338,0.150271
1,0.800765,0.209157
1,0.809312,0.19964
1,0.755968,0.189459
1,0.772713,0.289331
1,0.774245,0.208581
1,0.801639,0.177795
0,0.104141,0.253169
0,0.204676,0.223461
1,0.758816,0.150469
0,0.216144,0.376294
0,0.140505,0.278748
1,0.849919,0.208969
0,0.148421,0.267549
1,0.822046,0.19374
0,0.155514,0.239563
0,0.348843,0.237367
0,0.223333,0.27824
1,0.794126,0.156111
1,0.827384,0.191329
1,0.830491,0.192398
0,0.624726,0.276979
1,0.786266,0.183898
1,0.781863,0.208455
1,0.801069,0.191626
1,0.820754,0.206439
1,0.829038,0.153553
1,0.718462,0.216942
0,0.532597,0.284919
1,0.763147,0.164206
1,0.849101,0.194718
0,0.0865062,0.254815
1,0.857976,0.152629
1,0.809324,0.16523
1,0.778391,0.131124
1,0.816587,0.209017
1,0.789006,0.221522
0,0.0776526,0.269661
1,0.771107,0.210421
1,0.767834,0.205931
1,0.854754,0.134235
1,0.759582,0.185674
1,0.77188,0.149067
1,0.753218,0.146288
0,0.16168,0.263584
0,0.312523,0.316929
0,0.569685,0.274406
1,0.774842,0.155863
1,0.830975,0.194204
1,0.824088,0.164486
0,0.13805,0.291244
0,0.589371,0.251873
1,0.767117,0.144455
0,0.0791571,0.20505
0,0.217399,0.296343
1,0.837129,0.187403
1,0.825888,0.13836
1,0.838287,0.190173
1,0.854933,0.207798
1,0.808619,0.175412
1,0.819038,0.132223
0,0.124246,0.219319
1,0.726865,0.183624
0,0.444498,0.29477
1,0.809698,0.165406
1,0.832806,0.184022
1,0.829409,0.12681
1,0.776112,0.17306
0,0.0593877,0.289389
1,0.810412,0.216928
1,0.712769,0.179028
1,0.857528,0.162514
1,0.808968,0.19066
1,0.789475,0.208527
1,0.820386,0.202346
1,0.803214,0.290933
1,0.828707,0.159938
0,0.585282,0.227393
0,0.184896,0.315078
0,0.289406,0.178911
0,0.152519,0.273253
1,0.853399,0.129676
0,0.112989,0.257143
1,0.811414,0.199146
1,0.847949,0.165659
1,0.843517,0.199643
1,0.828947,0.191136
1,0.852701,0.203853
0,0.689511,0.290626
1,0.809502,0.20607
0,0.342171,0.298
0,0.446383,0.298577
1,0.84836,0.198193
1,0.75037,0.192197
1,0.818368,0.200268
1,0.826696,0.14821
0,0.685302,0.255746
1,0.834502,0.199892
0,0.234155,0.258096
0,0.241512,0.277343
1,0.794124,0.193525
1,0.829936,0.19422
1,0.825401,0.139822
1,0.859294,0.184783
1,0.812907,0.1802
1,0.850622,0.161353
1,0.84358,0.186629
0,0.116237,0.286211
0,0.597533,0.251292
1,0.806406,0.203482
0,0.113987,0.272506
0,0.168489,0.183787
1,0.825401,0.206906
0,0.0831745,0.256079
1,0.799426,0.1436
0,0.628894,0.303908
0,0.163023,0.306301
0,0.137861,0.273877
1,0.862079,0.20812
1,0.873163,0.151843
1,0.824953,0.196609
0,0.225661,0.285843
1,0.827758,0.201503
1,0.800664,0.181046
1,0.845042,0.205365
1,0.795263,0.201011
1,0.832116,0.17878
1,0.774487,0.148446
0,0.290174,0.31699
1,0.854695,0.141525
1,0.806985,0.21141
0,0.131245,0.24927
1,0.801099,0.138868
1,0.836319,0.199631
1,0.762072,0.193078
1,0.831439,0.158436
1,0.78533,0.160438
0,0,0.2928
1,0.826538,0.213555
1,0.850124,0.206723
1,0.839599,0.171561
1,0.797451,0.200797
1,0.775975,0.152132
1,0.81068,0.168518
0,0.0548604,0.233616
0,0.0629194,0.296881
0,0.222882,0.234
1,0.754389,0.202636
1,0.78637,0.206427
1,0.770424,0.184927
1,0.849863,0.19738
0,0.0105972,0.228073
1,0.778359,0.134644
0,0.372692,0.371358
0,0.130675,0.280506
1,0.864895,0.166448
1,0.843517,0.187553
1,0.747347,0.198184
1,0.79176,0.20799
1,0.77185,0.173565
1,0.868672,0.170328
0,0.0192083,0.230834
1,0.820849,0.157662
0,0.107299,0.256322
1,0.710829,0.205259
1,0.823698,0.129902
1,0.760063,0.177625
1,0.754294,0.194533
0,0.298051,0.294454
1,0.802487,0.171514
1,0.78549,0.208373
