Facies40,Clay40__real0,Phi40__real0
1,0.839455,0.197785
1,0.797068,0.164072
1,0.81513,0.190151
1,0.704818,0.218386
1,0.743448,0.203669
0,0.136354,0.254364
1,0.789572,0.20546
0,0.0687788,0.313186
0,0.411086,0.250588
1,0.779391,0.203825
0,0.344734,0.2369
1,0.811315,0.207885
1,0.78551,0.201557
1,0.895893,0.191746
1,0.827961,0.158034
0,0.113892,0.278106
1,0.825566,0.16051
1,0.708812,0.163254
0,0.392552,0.373392
0,0.145038,0.229899
0,0.109402,0.212984
1,0.86806,0.171196
1,0.708326,0.181765
1,0.793281,0.201265
0,0.159895,0.314593
1,0.797221,0.150024
1,0.822142,0.146241
1,0.80417,0.147844
1,0.766728,0.202377
0,0.625872,0.282507
1,0.801198,0.157132
1,0.829221,0.171819
0,0.116795,0.268384
1,0.779336,0.167764
1,0.836438,0.12168
0,0.167176,0.269863
1,0.71615,0.1567
0,0.690233,0.213256
0,0.0949054,0.303744
1,0.789617,0.204035
1,0.784999,0.150428
1,0.771259,0.167141
1,0.842318,0.204383
0,0.119112,0.231263
0,0.294062,0.13611
1,0.776625,0.206329
1,0.786227,0.13891
1,0.800611,0.174318
1,0.829089,0.160348
0,0.126106,0.252676
1,0.800491,0.175758
1,0.76873,0.151278
1,0.820778,0.284175
1,0.787776,0.16504
0,0.158206,0.186395
0,0.0632157,0.282485
0,0.00912239,0.213827
1,0.851565,0.120847
1,0.77359,0.123929
1,0.869621,0.160855
0,0.684157,0.214901
0,0.247358,0.215527
0,0.0854083,0.237619
1,0.849343,0.196893
1,0.741476,0.188446
1,0.750415,0.154414
1,0.844477,0.208924
0,0.415982,0.302661
1,0.82028,0.161483
0,0.202434,0.250196
0,0.600632,0.276431
0,0.357863,0.286234
1,0.783841,0.153178
1,0.807959,0.196897
1,0.843978,0.214794
1,0.846217,0.154762
0,0.112311,0.227662
1,0.801881,0.202878
0,0.281803,0.270487
0,0.392986,0.246359
0,0.0375457,0.270186
0,0.108463,0.169098
1,0.761582,0.174118
0,0.109524,0.253276
1,0.745854,0.208077
0,0.214893,0.256733
1,0.731585,0.217207
1,0.806057,0.198175
0,0.121072,0.289977
0,0.187985,0.308776
1,0.80412,0.15802
1,0.805337,0.139077
0,0.258552,0.291033
1,0.796588,0.191011
0,0.169073,0.261119
1,0.80514,0.124933
1,0.822499,0.1453
1,0.747646,0.171036
1,0.839901,0.150398
1,0.801028,0.206773
1,0.708925,0.147663
1,0.785112,0.153345
1,0.829778,0.190634
1,0.822588,0.160092
1,0.700879,0.196065
0,0.113188,0.27516
1,0.824772,0.152777
0,0.322212,0.297369
0,0.343261,0.274492
1,0.825629,0.143291
1,0.708647,0.172981
1,0.857215,0.149912
1,0.820974,0.200043
1,0.797036,0.198468
1,0.828374,0.148321
0,0.304291,0.309961
1,0.798573,0.149011
1,0.757064,0.218032
0,0.551257,0.293747
0,0.68053,0.289149
0,0.074279,0.306219
1,0.798545,0.1773
1,0.838949,0.166205
1,0.706375,0.19799
0,0.194786,0.280821
1,0.879496,0.17204
1,0.788517,0.195571
1,0.781876,0.163028
1,0.804348,0.195385
0,0.0697308,0.257709
1,0.756244,0.208627
1,0.799017,0.203108
0,0.24953,0.110945
1,0.808331,0.195764
1,0.755697,0.157848
0,0.0668549,0.287277
1,0.81336,0.192454
0,0.327627,0.241272
0,0.117275,0.255243
1,0.750122,0.208857
1,0.791559,0.170264
1,0.795458,0.195186
1,0.74005,0.20632
0,0.648225,0.251492
1,0.728902,0.147843
1,0.773877,0.202649
1,0.765947,0.200264
1,0.823883,0.177554
1,0.793093,0.193749
1,0.842169,0.200448
1,0.851969,0.164201
1,0.847208,0.193307
1,0.836252,0.16222
1,0.807224,0.158113
0,0.245639,0.314449
0,0.116684,0.282642
0,0.661407,0.309681
1,0.828989,0.16518
1,0.800164,0.128648
1,0.803928,0.197222
0,0.665681,0.296496
0,0.148885,0.276776
0,0.430004,0.325474
1,0.850164,0.12713
1,0.851219,0.224732
1,0.739173,0.144976
1,0.785997,0.208516
0,0.105784,0.272288
1,0.873822,0.192439
0,0.119547,0.291295
0,0.0380148,0.317099
0,0.242744,0.233767
1,0.779501,0.164625
1,0.792271,0.19513
1,0.78464,0.170064
1,0.775117,0.181742
1,0.799767,0.20572
1,0.782953,0.190115
0,0.145674,0.336949
0,0.134192,0.293222
0,0.112467,0.154966
0,0.320356,0.281769
1,0.805019,0.194212
0,0.0806345,0.281586
1,0.76534,0.211894
0,0.446511,0.250391
1,0.82738,0.193461
1,0.782628,0.133328
0,0.347885,0.242128
0,0.225046,0.305334
1,0.83906,0.195535
1,0.849576,0.214638
0,0.0641869,0.351168
1,0.767368,0.204962
0,0.410147,0.238601
1,0.820898,0.201529
1,0.752407,0.197235
1,0.808616,0.17053
1,0.825093,0.215455
1,0.855882,0.286943
1,0.793901,0.164567
1,0.803174,0.197617
1,0.809239,0.201173
1,0.760615,0.218761
1,0.837642,0.192327
0,0.211899,0.252358
1,0.776269,0.212427
0,0.125837,0.288105
0,0.30219,0.297511
1,0.823987,0.13395
1,0.781408,0.165319
1,0.839148,0.164938
1,0.804774,0.114779
1,0.839409,0.126338
1,0.740926,0.190589
0,0.130869,0.290508
1,0.767165,0.16248
1,0.829061,0.203337
0,0.192782,0.292345
0,0.279039,0.29151
0,0.619303,0.253948
1,0.774265,0.125082
1,0.775736,0.209048
1,0.783578,0.146103
0,0.177821,0.221687
1,0.781071,0.172218
1,0.836004,0.207945
1,0.797312,0.143149
1,0.846908,0.207964
0,0.171025,0.268546
1,0.802615,0.211558
1,0.78905,0.182097
0,0.596281,0.179515
1,0.799023,0.204992
1,0.804325,0.205166
0,0.537749,0.275411
1,0.7415,0.144796
0,0.0922709,0.186612
0,0.418235,0.252992
1,0.771582,0.125148
1,0.803207,0.196521
1,0.842856,0.19348
1,0.779549,0.215115
0,0.235874,0.270877
1,0.798217,0.170097
1,0.765731,0.126439
1,0.739351,0.146662
1,0.849597,0.160413
1,0.789441,0.190012
0,0.0167436,0.285995
1,0.844158,0.179578
1,0.835836,0.140764
1,0.762999,0.205497
1,0.785172,0.177094
0,0.520328,0.27639
0,0.089541,0.265873
0,0.208811,0.164466
1,0.829783,0.187505
1,0.760993,0.19249
1,0.869426,0.194615
0,0.118831,0.295405
0,0.112887,0.2722
0,0.0883216,0.216123
1,0.831589,0.208555
1,0.795572,0.133864
1,0.805704,0.164426
1,0.796084,0.209854
0,0.129149,0.268103
1,0.815897,0.162149
0,0.419141,0.269502
0,0.0818587,0.24316
0,0.0908046,0.28453
1,0.740713,0.20218
1,0.800269,0.213204
1,0.822539,0.199409
1,0.827695,0.198111
1,0.841031,0.206348
1,0.825017,0.196245
0,0,0.284655
0,0.214387,0.211383
0,0.169549,0.249794
0,0.144302,0.399208
1,0.801382,0.179599
0,0.597193,0.256949
1,0.750763,0.192442
0,0.296737,0.296896
1,0.81487,0.146857
1,0.786499,0.167472
0,0.556009,0.287772
0,0.100464,0.29334
1,0.794973,0.139823
1,0.793555,0.191159
0,0.0919007,0.38947
1,0.829699,0.184914
0,0.211675,0.306569
1,0.857755,0.205537
1,0.815637,0.223857
1,0.814216,0.197806
1,0.851691,0.126236
1,0.848578,0.140634
1,0.794964,0.179247
1,0.805854,0.199689
1,0.79722,0.142686
1,0.802927,0.194563
1,0.831872,0.160935
0,0.694966,0.294174
1,0.714212,0.12172
0,0.116644,0.290002
0,0.0744445,0.288571
1,0.839265,0.202624
1,0.701555,0.141146
1,0.878381,0.201031
1,0.762599,0.198599
1,0.792581,0.161237
1,0.818237,0.201741
0,0.268816,0.389008
1,0.842825,0.162079
1,0.779611,0.179389
0,0.0757857,0.309319
0,0.158125,0.231247
0,0.176511,0.270303
1,0.840559,0.287945
1,0.827643,0.287884
1,0.772572,0.204356
0,0.111761,0.286429
1,0.820724,0.217932
1,0.860743,0.151045
1,0.78637,0.153672
1,0.805433,0.212946
0,0.269047,0.144167
1,0.797425,0.203612
1,0.778344,0.156296
0,0.152591,0.222232
1,0.8304,0.185036
1,0.786272,0.144597
0,0.151519,0.300611
1,0.80388,0.175843
0,0.554468,0.285378
0,0.179989,0.289133
1,0.800094,0.115812
1,0.781137,0.189611
1,0.824286,0.2018
1,0.748918,0.178787
1,0.731258,0.166577
1,0.826399,0.20189
1,0.854281,0.149551
1,0.833194,0.157809
1,0.855169,0.148704
1,0.848712,0.209655
1,0.797633,0.135895
1,0.779983,0.17111
1,0.829911,0.135397
0,0.587989,0.275
1,0.771097,0.143956
0,0.303252,0.240955
0,0.331508,0.236194
0,0.168902,0.211268
1,0.85404,0.195087
1,0.828789,0.194358
1,0.767751,0.134492
0,0.107157,0.223618
0,0.134101,0.260407
0,0.562818,0.301566
1,0.838261,0.203419
1,0.812362,0.219002
1,0.837061,0.289215
1,0.805434,0.211965
0,0.609237,0.273473
1,0.816467,0.205606
0,0.682785,0.26036
0,0.094566,0.29789
0,0.15628,0.288817
1,0.800299,0.198253
1,0.843042,0.208348
1,0.826524,0.187062
1,0.710395,0.191574
1,0.822441,0.199707
1,0.848342,0.163172
0,0.136397,0.286174
0,0.176729,0.296265
0,0.0833041,0.241182
0,0.644974,0.268705
1,0.793025,0.193023
0,0.0740831,0.228893
1,0.79504,0.186157
0,0.235086,0.266426
1,0.859987,0.206442
1,0.839352,0.130947
0,0.0955799,0.213173
0,0.346387,0.252539
1,0.828639,0.215316
1,0.759062,0.16033
0,0.211362,0.286047
1,0.713209,0.199783
1,0.845753,0.208957
1,0.863675,0.124376
1,0.82904,0.191857
1,0.829773,0.228114
1,0.851784,0.143497
1,0.79584,0.201089
1,0.821667,0.127149
1,0.773179,0.163618
1,0.780525,0.210134
1,0.76915,0.152806
1,0.776983,0.201362
0,0.286338,0.210211
1,0.797505,0.191993
0,0.127936,0.282846
0,0.143841,0.256848
1,0.765292,0.156783
1,0.839878,0.166381
1,0.780449,0.206078
1,0.764889,0.176084
1,0.795271,0.164374
1,0.780237,0.204156
0,0.687288,0.176114
1,0.847192,0.169876
1,0.760699,0.164882
0,0.150629,0.261289
0,0.0935352,0.367514
0,0.262179,0.257436
1,0.855894,0.197303
1,0.710946,0.168073
1,0.843889,0.145299
0,0.268157,0.296122
1,0.776642,0.175459
1,0.709668,0.178344
1,0.819686,0.19175
1,0.846934,0.162956
0,0.107105,0.262545
1,0.778244,0.196973
1,0.778365,0.194175
0,0.309717,0.267387
1,0.776635,0.19303
1,0.835755,0.190052
0,0.355562,0.309327
1,0.823269,0.141792
0,0.114381,0.309992
0,0.413769,0.232443
1,0.803781,0.182821
1,0.789054,0.139275
1,0.748302,0.200261
1,0.84998,0.17754
1,0.854986,0.139633
1,0.80234,0.203097
1,0.795918,0.206434
1,0.702235,0.201608
1,0.829767,0.146215
1,0.775689,0.179836
1,0.806165,0.197801
1,0.827596,0.167994
1,0.844308,0.158482
0,0.155927,0.265147
1,0.832274,0.202154
0,0.102192,0.379382
0,0.130479,0.248474
0,0.660294,0.387509
1,0.846051,0.208562
1,0.838414,0.147735
1,0.793437,0.195642
0,0.155936,0.301227
0,0.282133,0.299529
0,0.0762714,0.297022
1,0.873534,0.16098
1,0.844457,0.178516
1,0.788469,0.20833
0,0.0682324,0.301603
0,0.105189,0.297133
1,0.751178,0.164248
0,0.116174,0.275299
0,0.210629,0.330041
0,0.162328,0.25555
1,0.774452,0.198082
1,0.876301,0.140187
1,0.767355,0.184201
1,0.830968,0.198745
1,0.820209,0.139549
1,0.845038,0.171944
0,0.0629293,0.212543
0,0.125906,0.289776
0,0.135109,0.258346
0,0.225234,0.299671
1,0.809701,0.17041
0,0.0607408,0.223884
1,0.799486,0.214295
0,0.304743,0.308501
1,0.790711,0.205783
1,0.865289,0.191303
0,0.584323,0.264758
0,0.477622,0.263916
1,0.803744,0.192616
1,0.803098,0.15239
0,0.0825562,0.268224
1,0.850444,0.212594
1,0.818817,0.18298
1,0.783089,0.206189
1,0.837512,0.199163
1,0.848978,0.190979
1,0.832688,0.16157
1,0.766689,0.20099
1,0.795654,0.162037
1,0.854845,0.191675
1,0.736842,0.193425
1,0.774218,0.20274
1,0.790614,0.19816
0,0.552023,0.278338
1,0.795332,0.20311
0,0.158985,0.187383
0,0.0680171,0.300777
1,0.764488,0.180513
1,0.79342,0.173372
1,0.8468,0.203687
1,0.704536,0.164593
1,0.775229,0.160324
1,0.794633,0.126767
0,0.545123,0.289358
1,0.833532,0.162038
1,0.812654,0.205378
0,0.0769599,0.264606
0,0.149976,0.272407
0,0.161811,0.292648
1,0.834166,0.214857
1,0.796211,0.15346
1,0.791395,0.198648
0,0.158568,0.264108
1,0.778598,0.203592
1,0.777521,0.168648
1,0.812541,0.17891
1,0.820972,0.12065
0,0.341933,0.28058
1,0.84528,0.218447
1,0.82386,0.205142
0,0.218102,0.267182
1,0.772469,0.143985
1,0.820783,0.170525
0,0.15165,0.214596
1,0.741508,0.169169
0,0.108953,0.268391
0,0.301772,0.257067
1,0.821876,0.17463
1,0.753421,0.169942
1,0.830757,0.165419
1,0.849198,0.169846
1,0.794486,0.217607
1,0.85009,0.163401
1,0.832575,0.170583
1,0.79034,0.122022
1,0.843552,0.15055
1,0.845222,0.203082
1,0.796811,0.201095
1,0.811936,0.136954
1,0.796413,0.14237
0,0.258646,0.295278
1,0.805474,0.194823
0,0.0894788,0.262457
0,0.0828172,0.292826
0,0.207682,0.25981
1,0.754214,0.160918
1,0.760412,0.155288
1,0.856896,0.218886
0,0.232044,0.260244
0,0.109013,0.213383
0,0.116834,0.266986
1,0.708064,0.136239
1,0.839475,0.190196
1,0.793066,0.187015
0,0.119011,0.273758
0,0.561135,0.254111
1,0.826221,0.221305
1,0.776646,0.218998
0,0.141119,0.279697
0,0.245491,0.274767
1,0.82815,0.201352
1,0.821173,0.202895
1,0.861403,0.179567
1,0.749944,0.191045
1,0.843709,0.143101
1,0.745937,0.177785
0,0.0469199,0.268592
0,0.31526,0.262199
0,0.317545,0.214502
0,0.186737,0.231737
1,0.778311,0.174007
0,0.123228,0.263634
1,0.844196,0.203067
0,0.319174,0.322133
1,0.797316,0.203355
1,0.7855,0.190384
0,0.30854,0.260483
0,0.0715174,0.210733
1,0.843934,0.205935
1,0.7416,0.145448
0,0.391009,0.263657
1,0.778719,0.204317
0,0.178305,0.282952
1,0.77721,0.128737
1,0.824191,0.201822
1,0.828584,0.20436
1,0.740734,0.165521
1,0.812006,0.201157
1,0.784537,0.121653
1,0.783848,0.212888
1,0.733111,0.217801
1,0.775187,0.200398
1,0.830209,0.197965
0,0.118569,0.326179
1,0.826361,0.144351
0,0.563062,0.388818
0,0.226404,0.287611
1,0.8063,0.224377
1,0.773232,0.153974
1,0.727818,0.188018
1,0.798582,0.197219
1,0.837432,0.186845
1,0.79119,0.156564
0,0.255203,0.27045
0,0.148441,0.281218
1,0.793076,0.217185
0,0.0795188,0.196588
0,0.128664,0.280712
0,0.699767,0.30353
1,0.832751,0.193214
1,0.791004,0.201381
1,0.861989,0.194892
0,0.312684,0.292926
1,0.830044,0.203895
1,0.753764,0.205875
1,0.796781,0.208191
1,0.809346,0.197355
0,0.431694,0.269517
1,0.809631,0.20469
1,0.783944,0.194779
0,0.68869,0.313321
1,0.780579,0.219935
1,0.821182,0.206199
0,0.151751,0.15152
1,0.78836,0.169531
0,0.0614031,0.255026
0,0.09389,0.301415
1,0.780878,0.17519
1,0.832991,0.206087
1,0.847624,0.173092
1,0.806068,0.180881
1,0.838171,0.204212
1,0.736821,0.196334
1,0.791023,0.211469
1,0.797052,0.209126
1,0.727054,0.160516
1,0.763126,0.180119
1,0.824795,0.123996
1,0.793894,0.165331
1,0.820107,0.164113
0,0.687506,0.211192
1,0.704422,0.174595
0,0.195869,0.260503
0,0.144743,0.280226
0,0.157036,0.325191
1,0.826542,0.208237
1,0.802273,0.177518
1,0.768076,0.150014
0,0.334665,0.277747
0,0.0806342,0.27596
0,0.152001,0.321294
1,0.775017,0.148291
1,0.907087,0.187478
1,0.821567,0.1638
1,0.785239,0.212643
0,0.69384,0.26658
1,0.751879,0.155377
1,0.82657,0.204306
0,0.367997,0.298807
0,0.300568,0.292296
1,0.852603,0.219597
1,0.816463,0.203252
1,0.820532,0.206292
1,0.83007,0.134166
1,0.77823,0.15859
1,0.804093,0.191801
0,0.182868,0.212278
0,0.252857,0.394319
0,0.157046,0.308444
0,0.539767,0.268786
1,0.805819,0.185974
0,0.168012,0.25008
1,0.857427,0.213862
0,0.112932,0.284076
1,0.844276,0.134974
1,0.872501,0.226891
0,0.12711,0.19376
0,0.0945175,0.287567
1,0.770804,0.152316
1,0.744778,0.20176
0,0.687125,0.27708
1,0.815458,0.190926
0,0.100299,0.217812
1,0.773312,0.144111
1,0.792013,0.135434
1,0.859734,0.12333
1,0.821468,0.122088
1,0.85229,0.190042
1,0.796534,0.192389
1,0.792352,0.142696
1,0.792146,0.205505
1,0.710608,0.20552
1,0.827881,0.192788
0,0.109738,0.156982
1,0.7,0.197272
0,0.531797,0.290716
0,0.13143,0.315442
1,0.803329,0.159448
1,0.849392,0.190839
1,0.795877,0.176898
1,0.803714,0.13473
1,0.849844,0.148648
1,0.813084,0.206207
0,0.596564,0.330163
0,0.225237,0.308416
1,0.746393,0.207154
0,0.292951,0.247728
0,0.161734,0.258293
0,0.0614408,0.291406
1,0.800297,0.193979
1,0.904914,0.140995
1,0.820303,0.201792
0,0.625988,0.229046
1,0.852122,0.207388
1,0.838474,0.16496
1,0.703638,0.203674
1,0.808702,0.199639
0,0.089747,0.318544
1,0.713947,0.182982
1,0.772666,0.167601
0,0.324477,0.325384
1,0.804922,0.203271
1,0.747574,0.182888
0,0.137445,0.216796
1,0.724173,0.209888
0,0.684688,0.253136
0,0.16472,0.283915
1,0.854712,0.157166
1,0.838451,0.20838
1,0.771093,0.15345
1,0.782869,0.11
1,0.834656,0.203165
1,0.76299,0.132062
1,0.775036,0.209481
1,0.807562,0.198119
1,0.76266,0.146134
1,0.843588,0.192853
1,0.824406,0.200943
1,0.766384,0.128335
1,0.851922,0.123142
0,0.127545,0.331538
1,0.781366,0.163554
0,0.20695,0.25379
0,0.333528,0.268996
0,0.18278,0.271274
1,0.705115,0.145432
1,0.791462,0.200346
1,0.813415,0.140653
0,0.165363,0.35295
0,0.140958,0.320727
0,0.195953,0.23683
1,0.849601,0.227605
1,0.782623,0.202629
1,0.784074,0.147897
0,0.0178386,0.258398
0,0.114035,0.266681
1,0.719072,0.189442
1,0.809632,0.122489
0,0.164133,0.292789
0,0.692374,0.306668
1,0.849922,0.288368
1,0.776377,0.142083
1,0.854229,0.141271
1,0.760428,0.183663
1,0.840468,0.200606
1,0.861712,0.147089
0,0.036467,0.236393
0,0.567106,0.299131
0,0.163338,0.261446
0,0.551723,0.282724
1,0.776969,0.138151
0,0.225542,0.330588
1,0.808308,0.127895
0,0.0715317,0.317083
1,0.760022,0.198084
1,0.813089,0.208951
0,0.116776,0.251092
0,0.119464,0.279465
1,0.804098,0.166906
1,0.820639,0.20886
0,0.107992,0.250296
1,0.837992,0.3
1,0.774559,0.144982
1,0.809397,0.175722
1,0.827204,0.209221
1,0.818364,0.189329
1,0.7893,0.171754
1,0.823509,0.204506
1,0.822181,0.137742
1,0.796636,0.155723
1,0.742065,0.133855
1,0.822562,0.183925
1,0.805127,0.20225
0,0.114052,0.378086
1,0.904486,0.191893
0,0.305393,0.290555
0,0.123445,0.249453
1,0.763416,0.164176
1,0.85012,0.141802
1,0.858091,0.134094
1,0.821226,0.162714
1,0.835908,0.152641
1,0.783431,0.196308
0,0.118389,0.267188
1,0.811143,0.150214
1,0.738335,0.199743
0,0.0822493,0.218681
0,0.16141,0.282773
0,0.0971176,0.290808
1,0.808018,0.130089
1,0.745132,0.222699
1,0.765416,0.132291
0,0.074815,0.285797
1,0.79812,0.203136
1,0.761057,0.196562
1,0.849541,0.200532
1,0.774484,0.195758
0,0.0779296,0.229238
1,0.858693,0.143437
1,0.83297,0.145722
0,0.118781,0.246923
1,0.71032,0.208693
1,0.824299,0.211493
0,0.0695105,0.279353
1,0.809117,0.207315
0,0.10205,0.21223
0,0.0387316,0.227456
1,0.786244,0.20782
1,0.807277,0.203103
1,0.732246,0.214575
1,0.858688,0.197936
1,0.835269,0.207112
1,0.817182,0.203123
1,0.837171,0.159876
1,0.794483,0.118307
1,0.790203,0.183293
1,0.799193,0.214039
1,0.793809,0.196872
1,0.837999,0.204488
1,0.73488,0.19544
0,0.397503,0.210009
1,0.84686,0.161971
0,0.088707,0.298554
0,0.321949,0.26239
0,0.0736199,0.27605
1,0.778648,0.194819
1,0.824528,0.206611
1,0.833332,0.198059
0,0.154036,0.234011
0,0.11121,0.270156
0,0.106961,0.228078
1,0.813076,0.198358
1,0.827664,0.174747
1,0.835779,0.175362
0,0.466166,0.259948
0,0.573968,0.213707
1,0.789529,0.222974
1,0.745997,0.208845
0,0.0881125,0.222755
0,0.319052,0.17272
1,0.865679,0.200367
1,0.818098,0.12278
1,0.75716,0.203557
1,0.849205,0.194343
1,0.745938,0.18649
1,0.795514,0.196683
0,0.127516,0.261676
0,0.13836,0.239632
0,0.645153,0.278875
0,0.398527,0.270464
1,0.793984,0.197719
0,0.163496,0.337315
1,0.740449,0.192407
0,0.680225,0.309336
1,0.82382,0.146335
1,0.803583,0.193114
0,0.405091,0.270361
0,0.0925987,0.274486
1,0.8393,0.193911
1,0.831654,0.16847
0,0.537624,0.212667
1,0.847419,0.194016
0,0.117363,0.243683
1,0.846986,0.190872
1,0.77117,0.208121
1,0.793792,0.148412
1,0.847234,0.166651
1,0.831473,0.133971
1,0.750561,0.191945
1,0.741498,0.165691
1,0.791516,0.204069
1,0.763827,0.207644
1,0.806673,0.212146
0,0.247103,0.237103
1,0.814757,0.142585
0,0.317139,0.164545
0,0.0820027,0.11
1,0.833517,0.165068
1,0.785335,0.210788
1,0.782771,0.209939
1,0.784043,0.192086
1,0.820774,0.12067
1,0.796682,0.169583
0,0.250548,0.29923
0,0.198001,0.274408
1,0.772068,0.204969
0,0.156516,0.257872
0,0.692624,0.306682
0,0.209998,0.276751
1,0.780922,0.198618
1,0.732453,0.208636
1,0.832903,0.148927
0,0.16379,0.245849
1,0.836634,0.210793
1,0.757917,0.193424
1,0.841109,0.202987
1,0.76711,0.174983
0,0.133764,0.27491
1,0.805681,0.213907
1,0.822457,0.200906
0,0.589094,0.25332
1,0.82685,0.174315
1,0.757776,0.171938
0,0.175323,0.290684
1,0.905087,0.192277
0,0.621905,0.270433
0,0.121451,0.214955
1,0.802992,0.197958
1,0.817817,0.15316
1,0.797674,0.287574
1,0.775257,0.206258
1,0.855016,0.203487
1,0.837742,0.155858
1,0.770383,0.185905
1,0.79349,0.195539
1,0.771166,0.171539
1,0.793118,0.203957
1,0.796236,0.20279
1,0.795599,0.207911
1,0.798692,0.203189
0,0.0927255,0.2285
1,0.850172,0.17863
1,0.825947,0.193653
0,0.246964,0.213092
0,0.694861,0.296072
1,0.845665,0.192013
1,0.721408,0.201307
1,0.810638,0.205355
0,0.610557,0.269455
0,0.115975,0.309012
0,0.045638,0.308319
1,0.791128,0.1996
1,0.791357,0.201178
1,0.821574,0.1692
0,0.100646,0.234572
0,0.572109,0.235098
1,0.835578,0.199639
1,0.824102,0.209865
0,0.355774,0.262013
0,0.069029,0.227595
1,0.777057,0.208921
1,0.809078,0.167626
1,0.854843,0.159069
1,0.77785,0.17173
1,0.793979,0.202586
1,0.796379,0.203212
0,0.186687,0.284148
0,0.22426,0.322075
0,0.134161,0.235459
0,0.124381,0.241012
1,0.828872,0.144195
0,0.675603,0.274621
1,0.814452,0.178669
0,0.560671,0.265103
1,0.843783,0.162645
1,0.78579,0.126851
0,0.58455,0.264733
0,0.342707,0.306869
0,0.554289,0.215208
1,0.814788,0.204927
0,0.496114,0.270964
1,0.840641,0.197439
0,0.340475,0.302569
1,0.762735,0.21149
1,0.802791,0.146176
1,0.843288,0.1387
1,0.794982,0.206695
1,0.706184,0.206965
1,0.869779,0.199296
1,0.826361,0.172881
1,0.766542,0.13861
1,0.812679,0.195392
1,0.811188,0.185736
0,0.402675,0.302319
1,0.810123,0.194742
0,0.19743,0.282689
0,0.237547,0.270335
1,0.774945,0.209943
1,0.733271,0.203687
1,0.848353,0.192681
1,0.842208,0.137683
1,0.787234,0.147324
1,0.841477,0.153264
0,0.626799,0.225967
0,0.682927,0.289911
1,0.822544,0.187143
0,0.0191715,0.258503
0,0.1638,0.260248
0,0.124082,0.220804
1,0.81396,0.209368
1,0.797364,0.200045
1,0.808466,0.163907
0,0.0902223,0.260487
1,0.825149,0.174549
1,0.822358,0.205539
1,0.800549,0.138387
1,0.834509,0.188054
0,0.605698,0.228003
1,0.804506,0.183435
1,0.780637,0.207894
0,0.0904999,0.253113
1,0.829407,0.208061
1,0.905556,0.197181
0,0.145848,0.331042
1,0.792562,0.180497
0,0.309364,0.22095
0,0.133995,0.270928
1,0.805103,0.191747
1,0.856593,0.166686
1,0.843457,0.208165
1,0.827783,0.180777
1,0.832414,0.202562
1,0.703785,0.153082
1,0.771316,0.197641
1,0.799291,0.182514
1,0.774547,0.193607
1,0.772278,0.177493
1,0.91,0.123489
1,0.90329,0.163966
1,0.825668,0.208756
0,0.235363,0.224965
1,0.794878,0.20167
1,0.794405,0.193561
0,0.165202,0.123723
0,0.556156,0.28837
1,0.783902,0.208916
1,0.758539,0.170563
1,0.79346,0.170753
0,0.0758994,0.24478
0,0.158702,0.263626
0,0.117202,0.248547
1,0.865561,0.206518
1,0.787889,0.244505
1,0.843297,0.184021
0,0.119293,0.284415
0,0.204813,0.254544
1,0.80908,0.142394
1,0.827669,0.13811
0,0.0854687,0.247398
0,0.114803,0.269137
1,0.829445,0.15041
1,0.808214,0.19015
1,0.819157,0.207997
1,0.864406,0.184878
1,0.799176,0.200719
1,0.765979,0.173058
0,0.161486,0.258011
0,0.41446,0.307641
0,0.0420133,0.223598
0,0.0973832,0.240098
1,0.861583,0.194984
0,0.283888,0.269509
1,0.799398,0.149931
0,0.478802,0.278054
1,0.781777,0.199191
1,0.724118,0.152638
0,0.182327,0.257066
0,0.644432,0.28882
0,0.406066,0.2567
1,0.830875,0.128647
0,0.131199,0.216985
1,0.718603,0.20076
0,0.137291,0.231167
1,0.796238,0.198297
1,0.877591,0.172732
1,0.831616,0.120254
1,0.815771,0.128099
1,0.763277,0.140936
1,0.838445,0.147602
1,0.827777,0.203856
1,0.823256,0.193934
1,0.808613,0.184884
1,0.806305,0.191278
0,0.142348,0.251819
1,0.706206,0.185473
0,0.120246,0.280405
0,0.126358,0.252076
1,0.702787,0.196695
1,0.794361,0.203616
1,0.81993,0.176171
1,0.843152,0.206331
1,0.80461,0.176193
1,0.80374,0.198951
0,0.159945,0.261753
0,0.196853,0.238833
1,0.799969,0.139743
0,0.137379,0.265399
1,0.733592,0.156059
0,0.0660606,0.274511
1,0.843999,0.148203
1,0.823547,0.155648
1,0.809112,0.153177
0,0.171549,0.303788
1,0.803737,0.173008
1,0.811634,0.156279
1,0.711091,0.209923
1,0.888891,0.208032
0,0.134642,0.225074
1,0.748886,0.201814
1,0.807922,0.147764
0,0.44267,0.260693
1,0.813056,0.165342
1,0.726782,0.206878
0,0.60173,0.15916
1,0.839756,0.147835
0,0.0744853,0.265216
0,0.0879978,0.218926
1,0.751622,0.165731
1,0.832035,0.208643
1,0.857626,0.186893
1,0.818824,0.214938
1,0.771409,0.187307
1,0.847065,0.19997
1,0.849335,0.200395
1,0.756507,0.183173
1,0.773287,0.167545
1,0.83707,0.160363
1,0.79018,0.289072
1,0.805459,0.202607
1,0.846074,0.168553
0,0.347253,0.295186
1,0.846896,0.225856
1,0.822401,0.183386
0,0.342058,0.228646
0,0.239723,0.347719
1,0.840525,0.195818
1,0.78213,0.1716
1,0.784763,0.143375
