Facies30,Clay30__real0,Phi30__real0
1,0.796337,0.213749
1,0.792059,0.137441
0,0.18654,0.289369
0,0.0785233,0.242406
1,0.797067,0.122696
1,0.788724,0.155446
0,0.110735,0.24634
1,0.730879,0.201428
1,0.856192,0.134072
0,0.156257,0.2607
0,0.174777,0.247554
1,0.849079,0.166965
0,0.154895,0.324051
1,0.821152,0.194506
0,0.347921,0.276158
1,0.800929,0.204985
1,0.845591,0.205374
0,0.079533,0.252857
1,0.778857,0.198627
1,0.818898,0.203226
1,0.818486,0.167735
0,0.231411,0.298857
0,0.0411423,0.318168
1,0.800987,0.175718
1,0.733109,0.19376
1,0.791465,0.205877
0,0.301951,0.274468
0,0.127763,0.172068
1,0.77278,0.204318
1,0.746858,0.203524
1,0.780246,0.218706
0,0.231604,0.295878
0,0.602301,0.263145
1,0.833402,0.217886
1,0.776761,0.177712
0,0.289759,0.319944
1,0.828448,0.216683
0,0.0692274,0.291075
0,0,0.260732
1,0.799192,0.166514
0,0.556543,0.257403
0,0.135392,0.299159
1,0.826471,0.197176
1,0.878603,0.165067
1,0.78969,0.179906
1,0.855149,0.154631
1,0.781065,0.180019
0,0.108151,0.281724
1,0.831974,0.287817
1,0.772457,0.162494
1,0.799841,0.208563
1,0.750009,0.149047
0,0.379656,0.282362
1,0.76876,0.202019
1,0.80416,0.155451
1,0.831651,0.216381
1,0.784662,0.209111
1,0.798511,0.172227
1,0.838407,0.206638
1,0.835506,0.131593
1,0.805929,0.188665
1,0.707633,0.184128
0,0.320489,0.277919
1,0.810748,0.211315
1,0.831908,0.191943
1,0.801561,0.228817
1,0.78886,0.208585
0,0.151861,0.282736
1,0.788516,0.194705
0,0.225814,0.151408
0,0.205577,0.229579
1,0.834212,0.142973
0,0.592949,0.262584
0,0.012704,0.261329
0,0.0942919,0.285918
0,0.118559,0.205153
1,0.856366,0.216428
0,0.251434,0.272509
1,0.809504,0.194717
1,0.801577,0.164554
1,0.806589,0.202442
0,0.133892,0.273678
1,0.890098,0.200864
1,0.800258,0.195146
1,0.817589,0.211359
1,0.848236,0.191145
0,0.692195,0.29056
1,0.706514,0.192841
0,0.307799,0.274651
1,0.761279,0.200788
0,0.241375,0.251317
1,0.75358,0.145144
1,0.813855,0.187824
0,0.684687,0.265767
1,0.767607,0.182499
1,0.701976,0.204
0,0.0751018,0.230866
1,0.723794,0.184416
0,0.301414,0.384564
1,0.792633,0.126846
1,0.775064,0.156657
1,0.843745,0.136938
0,0.676455,0.227304
0,0.151745,0.262608
1,0.727995,0.202558
1,0.853079,0.229441
0,0.218773,0.331794
1,0.846452,0.187403
1,0.790959,0.207937
0,0.246855,0.305179
0,0.22908,0.264831
1,0.713722,0.123023
0,0.261514,0.266832
1,0.821429,0.198058
0,0.632047,0.273622
1,0.834441,0.194322
1,0.801363,0.130457
0,0.265193,0.199645
1,0.825302,0.212499
1,0.764365,0.193665
1,0.766292,0.176354
1,0.767722,0.208308
0,0.0931167,0.274139
1,0.783399,0.168114
1,0.76469,0.157445
1,0.831424,0.209952
0,0.29387,0.309787
0,0.087717,0.291562
1,0.808037,0.130494
1,0.817304,0.152191
1,0.7,0.194868
1,0.82415,0.191466
0,0.0618792,0.225158
1,0.834484,0.204388
1,0.704629,0.213563
0,0.341424,0.278496
1,0.841757,0.174718
0,0.147048,0.228154
0,0.100823,0.270368
1,0.783481,0.155188
0,0.104619,0.293774
0,0.141491,0.35242
1,0.781705,0.148562
1,0.829922,0.206151
1,0.794267,0.214511
1,0.775016,0.159527
1,0.813222,0.218352
0,0.214731,0.188469
1,0.823504,0.176267
1,0.782811,0.143099
1,0.829174,0.209781
1,0.843144,0.213742
0,0.347993,0.219493
1,0.767399,0.179423
1,0.798451,0.184587
1,0.781709,0.142499
1,0.790158,0.198487
1,0.809852,0.167961
1,0.716347,0.204659
1,0.767383,0.219964
1,0.801673,0.212855
1,0.82642,0.134352
0,0.308571,0.255323
1,0.827333,0.204847
1,0.827563,0.146643
1,0.718823,0.176499
1,0.805365,0.199691
0,0.1132,0.272663
1,0.803463,0.132668
0,0.247322,0.222841
0,0.201664,0.278392
1,0.710506,0.193927
0,0.0890645,0.21836
0,0.553449,0.240176
0,0.0895541,0.263171
0,0.153038,0.24031
1,0.803893,0.198451
0,0.168583,0.110033
1,0.797097,0.128666
1,0.736484,0.156391
1,0.746727,0.204011
1,0.742442,0.190089
1,0.838849,0.182046
1,0.819196,0.162457
1,0.762786,0.180813
1,0.800087,0.141725
0,0.0901775,0.237319
1,0.860587,0.193149
1,0.794848,0.190922
1,0.795051,0.206112
0,0.348115,0.291808
1,0.808315,0.19533
1,0.836369,0.196024
1,0.905656,0.205022
1,0.837419,0.170481
1,0.805383,0.161598
0,0.662593,0.279782
1,0.817861,0.198968
0,0.199649,0.125962
1,0.795081,0.172327
1,0.790746,0.176825
1,0.768681,0.199719
0,0.0801206,0.24748
0,0.165116,0.252933
1,0.855965,0.171704
1,0.709272,0.20278
0,0.331195,0.195062
1,0.713395,0.184612
1,0.724474,0.188893
0,0.127838,0.307378
0,0.074129,0.285213
1,0.787103,0.166369
1,0.839416,0.192736
1,0.829825,0.173202
0,0.0591552,0.309118
1,0.750247,0.17458
1,0.82941,0.220548
0,0.104959,0.20658
1,0.719587,0.21111
1,0.852674,0.176088
1,0.821481,0.176789
1,0.778941,0.224168
0,0.18573,0.27145
1,0.831572,0.202649
1,0.765677,0.189927
1,0.853017,0.150573
0,0.0903464,0.208267
0,0.210977,0.265893
1,0.819313,0.200043
1,0.837539,0.121944
1,0.701961,0.178603
0,0.171421,0.311036
0,0.124546,0.299276
1,0.821769,0.208705
1,0.859124,0.218206
0,0.0443495,0.276884
1,0.84213,0.176705
0,0.142408,0.285538
0,0.128253,0.241588
1,0.812457,0.167495
0,0,0.29508
0,0.606479,0.229329
1,0.784388,0.207269
1,0.859197,0.17121
1,0.824801,0.131442
1,0.714544,0.216961
1,0.821431,0.217489
1,0.848854,0.20344
1,0.814675,0.179446
1,0.823161,0.191495
1,0.832409,0.131078
1,0.792978,0.196098
0,0.172126,0.280171
1,0.730043,0.162576
1,0.853953,0.19151
1,0.793881,0.167898
1,0.809411,0.16816
1,0.822353,0.168851
1,0.795579,0.141278
1,0.868896,0.187904
1,0.845376,0.125351
1,0.797634,0.192407
0,0.0819063,0.292638
1,0.807928,0.145328
1,0.838657,0.167487
1,0.827564,0.156873
1,0.803545,0.179521
1,0.811611,0.190129
1,0.795802,0.194862
0,0.679117,0.282762
0,0.398095,0.243777
1,0.856999,0.136924
0,0.135519,0.281576
0,0.660687,0.238871
0,0.286384,0.325447
0,0.293309,0.277661
1,0.829818,0.215394
0,0.132105,0.298601
1,0.862284,0.206105
1,0.826012,0.207792
1,0.794292,0.187563
1,0.768598,0.176131
1,0.836873,0.194563
1,0.787952,0.159798
1,0.814066,0.132955
1,0.780094,0.17837
0,0.278279,0.223777
1,0.828166,0.209185
1,0.772446,0.170879
1,0.72024,0.189298
1,0.784282,0.120001
1,0.780517,0.135398
1,0.816373,0.15527
1,0.76308,0.142615
1,0.80506,0.145839
1,0.827167,0.200832
0,0.0676845,0.248246
1,0.849246,0.205935
0,0.114422,0.257458
1,0.76969,0.199334
1,0.811644,0.199612
1,0.78929,0.192581
0,0.38388,0.305491
0,0.0332392,0.287748
1,0.843959,0.149723
1,0.859151,0.19283
0,0.301896,0.290067
1,0.820186,0.148369
1,0.907224,0.206155
0,0.356314,0.276048
0,0.102779,0.252671
1,0.794989,0.175508
1,0.798239,0.288419
1,0.82907,0.210663
0,0.140981,0.215851
1,0.760972,0.146023
1,0.825284,0.215222
1,0.846679,0.143346
1,0.768149,0.287504
1,0.852724,0.150203
1,0.809977,0.133747
1,0.838384,0.180872
0,0.164959,0.314684
1,0.845235,0.202063
1,0.836794,0.165029
1,0.846952,0.200268
0,0.400762,0.259789
0,0.28378,0.250277
1,0.84759,0.216841
1,0.814256,0.166082
1,0.785375,0.209691
1,0.82772,0.187131
0,0.228978,0.335177
1,0.75978,0.137697
1,0.845867,0.204122
0,0.172961,0.273932
1,0.750775,0.20617
0,0.373879,0.239348
0,0.650696,0.281905
1,0.800604,0.191354
0,0.123843,0.229034
0,0.209387,0.278643
1,0.836949,0.170537
1,0.824806,0.151917
1,0.859241,0.187905
1,0.77002,0.209432
1,0.79961,0.162604
1,0.829806,0.153568
1,0.793183,0.198366
1,0.812934,0.128953
1,0.761718,0.171068
1,0.793985,0.186964
0,0.076568,0.279648
1,0.807526,0.220731
1,0.82321,0.14118
1,0.824811,0.207397
1,0.789619,0.204339
1,0.856218,0.154994
1,0.851673,0.195776
1,0.76243,0.183756
1,0.774424,0.201892
1,0.809411,0.211136
0,0.358503,0.24154
1,0.807876,0.125097
1,0.820883,0.2252
1,0.854936,0.147074
1,0.743898,0.159704
0,0.106197,0.290025
0,0.104598,0.291278
0,0.688729,0.246935
0,0.163053,0.292727
0,0.12218,0.2521
0,0.244076,0.153658
0,0.0899502,0.264265
1,0.821425,0.201406
0,0.0964048,0.292262
1,0.793551,0.219795
0,0.147861,0.268938
1,0.854508,0.199219
1,0.793896,0.208364
1,0.82833,0.178606
1,0.831105,0.176061
1,0.726881,0.219044
1,0.7884,0.196995
1,0.822605,0.158147
1,0.788576,0.160969
0,0.308178,0.274921
1,0.799274,0.160465
1,0.763983,0.136384
1,0.730405,0.195016
1,0.798414,0.168288
1,0.700381,0.144772
1,0.781134,0.205803
1,0.770727,0.17514
1,0.828499,0.229818
1,0.820927,0.283207
1,0.815284,0.206669
1,0.836522,0.191236
0,0.0132248,0.26651
1,0.841822,0.188609
1,0.822658,0.160293
1,0.765429,0.20464
0,0.533309,0.255349
0,0.304514,0.267824
1,0.775316,0.193444
1,0.762998,0.159901
0,0.280345,0.206635
1,0.773591,0.159288
1,0.782045,0.15756
0,0.101798,0.278611
1,0.724861,0.170469
1,0.793401,0.212493
0,0.264472,0.285557
1,0.743411,0.191251
1,0.812155,0.141048
1,0.780254,0.209753
1,0.703145,0.164896
1,0.759221,0.171795
1,0.822437,0.18106
1,0.845058,0.151307
1,0.774795,0.168302
1,0.791971,0.133741
0,0.188181,0.319417
1,0.821756,0.13259
1,0.816674,0.215278
1,0.831829,0.143278
0,0.134823,0.228414
0,0.61762,0.250331
1,0.852374,0.115307
1,0.839083,0.19357
1,0.779933,0.193025
0,0.438388,0.214811
0,0.142015,0.287542
1,0.78725,0.183011
1,0.850747,0.198936
0,0.309121,0.206613
1,0.86194,0.207832
0,0.169936,0.268798
0,0.119459,0.262448
1,0.810938,0.171514
0,0.203061,0.251303
0,0.392146,0.282756
1,0.794035,0.204423
1,0.852677,0.178342
1,0.756606,0.192569
1,0.820023,0.133648
1,0.857657,0.196798
1,0.820916,0.190023
1,0.846675,0.202298
1,0.785288,0.162456
1,0.812786,0.20828
1,0.723559,0.146145
0,0.263211,0.239258
1,0.853832,0.175623
1,0.810132,0.210162
1,0.805999,0.136092
1,0.79034,0.174255
1,0.850441,0.195124
1,0.806719,0.174139
1,0.790938,0.179306
1,0.858982,0.179973
1,0.819856,0.197957
0,0.343457,0.26192
1,0.803778,0.140988
1,0.851403,0.152645
1,0.798367,0.160602
0,0.153249,0.240855
0,0.184081,0.246027
0,0.159729,0.273656
0,0.110378,0.335666
0,0.323163,0.270843
0,0.0825682,0.24381
0,0.0912109,0.328659
0,0.331155,0.181135
1,0.805512,0.192889
0,0.129958,0.243829
1,0.794187,0.19173
0,0.39466,0.317577
1,0.831244,0.203432
1,0.799227,0.130446
1,0.795674,0.228578
1,0.779113,0.216624
1,0.788909,0.20676
1,0.877066,0.196862
1,0.704544,0.155229
1,0.823724,0.190733
0,0.328738,0.267281
1,0.823906,0.194137
1,0.781062,0.13136
1,0.767055,0.195161
1,0.803251,0.171915
1,0.768246,0.161122
1,0.8615,0.195673
1,0.850549,0.159028
1,0.768328,0.20455
1,0.77415,0.206749
1,0.816068,0.212127
1,0.712796,0.147756
0,0.141416,0.22223
1,0.904775,0.198756
1,0.808345,0.207775
1,0.846379,0.153754
0,0.307328,0.184313
0,0.310355,0.292557
1,0.835758,0.167292
1,0.851767,0.185375
0,0.0806707,0.284962
1,0.839357,0.204043
1,0.760533,0.199533
0,0.133574,0.263248
1,0.77968,0.195329
1,0.8615,0.177145
1,0.821474,0.136039
1,0.856162,0.169544
0,0.490034,0.258995
1,0.824254,0.163632
1,0.81298,0.167136
1,0.811592,0.191373
1,0.823372,0.207252
1,0.827853,0.166613
1,0.743498,0.190489
1,0.853529,0.221436
0,0.0460852,0.27392
1,0.788751,0.141799
1,0.829599,0.167168
1,0.760969,0.191449
0,0.366248,0.267571
0,0.375429,0.274396
1,0.791738,0.191919
1,0.837143,0.168219
1,0.835989,0.132362
0,0.179937,0.284719
0,0.365512,0.249121
1,0.777047,0.206018
1,0.707158,0.205415
0,0.286469,0.23983
1,0.801237,0.134095
0,0.0864018,0.244693
0,0.205038,0.292919
1,0.83877,0.159724
0,0.113441,0.245639
0,0.15073,0.308529
1,0.82848,0.161552
1,0.764675,0.17702
1,0.791895,0.178422
1,0.768348,0.199798
1,0.829448,0.209422
1,0.856292,0.128457
1,0.867052,0.182947
1,0.783447,0.18839
1,0.772403,0.172425
1,0.823958,0.161929
0,0.561421,0.277249
1,0.781091,0.209935
1,0.812188,0.193279
0,0.0875077,0.140151
1,0.805236,0.206868
1,0.754049,0.167707
1,0.847235,0.188188
1,0.824022,0.208077
0,0.598529,0.383373
1,0.807762,0.130361
0,0.378903,0.252912
1,0.721145,0.207041
1,0.765525,0.203487
1,0.800154,0.154722
0,0.250889,0.240874
0,0.0157167,0.250697
0,0.0812003,0.135562
0,0.2047,0.276815
0,0.2138,0.262519
0,0.40213,0.275001
0,0.216923,0.337174
0,0.0719144,0.210699
1,0.796151,0.137346
0,0.143132,0.190572
1,0.793205,0.207777
0,0.621805,0.159975
1,0.801163,0.19954
1,0.853203,0.219923
1,0.802022,0.176446
1,0.771395,0.208854
1,0.867162,0.160677
0,0.0969115,0.293409
1,0.855453,0.181138
1,0.750913,0.188997
0,0,0.25087
1,0.869224,0.183602
1,0.702678,0.199731
1,0.808965,0.193611
1,0.805077,0.207568
1,0.753549,0.171944
1,0.827322,0.172173
1,0.791458,0.212183
1,0.761821,0.200248
1,0.810133,0.166649
1,0.805187,0.202404
1,0.842933,0.199289
0,0.0982084,0.269999
0,0.123989,0.148532
1,0.708886,0.198759
1,0.788539,0.200186
0,0.068471,0.287423
0,0.128143,0.290011
1,0.812371,0.200753
1,0.799394,0.195508
0,0.322038,0.277356
1,0.766901,0.193709
1,0.770029,0.202521
0,0.164649,0.28702
1,0.824729,0.209919
1,0.791941,0.208419
1,0.844775,0.170511
1,0.79912,0.138102
1,0.767438,0.211802
1,0.807697,0.159237
1,0.710472,0.209841
1,0.854403,0.207457
1,0.764326,0.191057
1,0.75062,0.157302
1,0.772173,0.223153
1,0.790692,0.161488
0,0.697555,0.226682
1,0.794587,0.206994
1,0.799466,0.207185
1,0.743594,0.145669
0,0.140127,0.264772
0,0.626129,0.331219
1,0.867223,0.148227
1,0.842114,0.190021
1,0.826938,0.186445
1,0.779988,0.196129
0,0.167647,0.248453
1,0.841581,0.289148
1,0.790784,0.130696
0,0.266105,0.311911
1,0.842185,0.161911
0,0.0766811,0.167473
0,0.128136,0.237057
1,0.852087,0.217538
0,0.348927,0.253776
0,0.0826083,0.224446
1,0.777935,0.214066
1,0.772541,0.164269
1,0.797389,0.207607
1,0.82997,0.191582
1,0.74044,0.116282
1,0.825898,0.172267
1,0.782348,0.193057
1,0.858174,0.194253
1,0.807506,0.148103
1,0.829546,0.196159
0,0.340553,0.255685
1,0.738576,0.192543
1,0.741774,0.144161
0,0.0626113,0.254189
1,0.801465,0.196077
0,0.135629,0.29479
1,0.826523,0.156967
1,0.795063,0.150825
0,0.160245,0.262841
1,0.829055,0.167853
0,0.0627493,0.26231
1,0.825643,0.149145
1,0.784642,0.123495
1,0.804085,0.142983
0,0.163364,0.287102
0,0.158806,0.234063
0,0.220826,0.180324
0,0.103043,0.304488
0,0.127149,0.268027
0,0.103326,0.222974
0,0.0455844,0.26273
0,0.161314,0.287271
1,0.860299,0.187479
0,0.166188,0.242613
1,0.799073,0.209104
0,0.129338,0.275327
1,0.820577,0.140493
1,0.805115,0.165301
1,0.822934,0.1539
1,0.802006,0.20684
1,0.794559,0.192215
1,0.791433,0.150215
1,0.835194,0.208337
1,0.856515,0.162694
0,0.137215,0.323545
1,0.825059,0.181912
1,0.783419,0.137905
1,0.798546,0.176529
1,0.763765,0.196949
1,0.79153,0.198153
1,0.836434,0.163955
1,0.826124,0.134107
1,0.795605,0.190994
1,0.792713,0.212891
1,0.847224,0.188967
1,0.843032,0.156579
0,0.321498,0.231665
0,0.230576,0.18641
1,0.837015,0.134982
1,0.741868,0.127278
1,0.842249,0.208912
0,0.113614,0.308991
1,0.801245,0.15327
1,0.776002,0.177065
0,0.603089,0.241936
1,0.850802,0.162366
1,0.83392,0.208619
0,0.173108,0.266951
1,0.821691,0.197254
1,0.775098,0.160053
0,0.513832,0.296512
1,0.79336,0.253191
1,0.839528,0.164631
1,0.813989,0.158137
1,0.814648,0.134256
1,0.804282,0.189165
1,0.807448,0.178468
1,0.7,0.189037
1,0.780772,0.142171
1,0.825991,0.20929
0,0.0643325,0.276039
1,0.842531,0.20937
1,0.812027,0.226668
1,0.77874,0.208452
0,0.115713,0.276926
0,0.344599,0.30064
1,0.751127,0.175433
1,0.81682,0.196426
1,0.800392,0.132121
1,0.815604,0.197707
0,0.0845572,0.279291
1,0.819637,0.187049
1,0.807811,0.202433
0,0.00737017,0.30926
1,0.819185,0.205678
0,0.521536,0.26259
0,0.170186,0.204088
1,0.778174,0.158164
0,0.186783,0.221048
0,0.111331,0.270452
1,0.794012,0.172035
1,0.785295,0.201633
1,0.785181,0.209289
1,0.742307,0.213517
1,0.809465,0.19723
1,0.849114,0.121983
1,0.876906,0.198122
1,0.82165,0.179182
1,0.816681,0.211403
1,0.805516,0.192964
0,0.284297,0.281099
1,0.8264,0.180251
1,0.79231,0.1936
0,0.234051,0.292146
1,0.870021,0.119015
0,0.119391,0.261585
1,0.799851,0.175603
1,0.818233,0.208102
1,0.80986,0.205231
1,0.844476,0.168299
0,0.607268,0.260429
1,0.800145,0.206133
1,0.86606,0.149937
1,0.753783,0.164759
0,0.155335,0.272238
0,0.18413,0.398751
0,0.316853,0.259071
0,0.684509,0.181095
0,0.395423,0.258879
0,0.0918704,0.223159
0,0.0626579,0.255254
0,0.082615,0.26091
1,0.75407,0.125604
0,0.0908788,0.279605
1,0.831592,0.174021
0,0.108056,0.272147
1,0.77905,0.146408
1,0.79869,0.164066
1,0.784325,0.212689
1,0.801796,0.13571
1,0.800338,0.187501
1,0.831111,0.173335
1,0.815191,0.207165
1,0.8574,0.214378
0,0.685592,0.212347
1,0.851822,0.129512
1,0.766505,0.209618
1,0.70852,0.132592
1,0.766445,0.145997
1,0.8241,0.189922
1,0.759773,0.212327
1,0.802465,0.204153
1,0.808971,0.165753
1,0.766444,0.200657
1,0.844138,0.191105
1,0.802694,0.174934
0,0.0997867,0.286666
0,0.103774,0.283502
1,0.827633,0.14415
1,0.768144,0.206596
1,0.787525,0.130439
0,0.163191,0.252741
1,0.762938,0.167707
1,0.776449,0.171748
0,0.564365,0.281131
1,0.793785,0.153429
1,0.719503,0.133837
0,0.168751,0.233623
1,0.857867,0.168009
1,0.907653,0.216206
0,0.284778,0.222502
0,0.115434,0.389478
1,0.779818,0.133759
1,0.829123,0.19458
1,0.797047,0.207455
1,0.725346,0.207656
1,0.798797,0.137279
1,0.834147,0.204169
1,0.741062,0.200492
1,0.715681,0.138166
0,0.147567,0.244622
1,0.790258,0.14527
1,0.820783,0.195427
1,0.802527,0.184453
0,0.180029,0.272616
1,0.748367,0.205436
1,0.787538,0.179137
1,0.835458,0.145607
1,0.803622,0.205423
1,0.845415,0.283249
0,0.202187,0.321856
1,0.802782,0.201625
1,0.742515,0.134143
0,0.106487,0.272617
1,0.827172,0.167807
0,0.118935,0.260206
0,0.248152,0.232936
1,0.800538,0.178849
0,0.115541,0.268342
0,0.372742,0.264669
1,0.863801,0.202358
1,0.767562,0.172737
1,0.844131,0.120163
1,0.833136,0.192744
1,0.754673,0.166552
1,0.836573,0.197498
1,0.823907,0.198158
1,0.720698,0.168518
1,0.832868,0.16286
1,0.829363,0.137223
1,0.74291,0.142578
1,0.845946,0.197918
1,0.80461,0.142351
0,0.0721648,0.266777
1,0.758466,0.151041
0,0.13703,0.370998
1,0.829143,0.190397
1,0.833223,0.207944
0,0.137094,0.256823
1,0.814513,0.127891
0,0.112827,0.247634
1,0.757078,0.136167
1,0.738782,0.21899
1,0.790107,0.183645
0,0.55274,0.278285
0,0.301927,0.277347
0,0.221191,0.268401
0,0.0934402,0.286174
0,0.174851,0.28921
0,0.690426,0.242624
0,0.0647315,0.243228
0,0.151978,0.247788
0,0.438755,0.270637
0,0.31443,0.242228
1,0.829039,0.193557
0,0.161663,0.196338
1,0.837944,0.163134
0,0.606751,0.222923
1,0.80529,0.144115
1,0.791082,0.215649
1,0.77433,0.195229
1,0.811325,0.17491
1,0.736631,0.197574
1,0.764936,0.186413
0,0.138399,0.268145
1,0.816613,0.20089
1,0.713411,0.198883
1,0.766199,0.216254
1,0.859296,0.174895
1,0.822659,0.140216
1,0.794469,0.180193
1,0.808417,0.20539
1,0.85439,0.161545
1,0.838794,0.195657
1,0.762855,0.200498
1,0.842468,0.184354
0,0.208439,0.269991
0,0.0810725,0.278256
1,0.846342,0.175409
1,0.75679,0.197475
1,0.846712,0.162633
0,0.0135513,0.285703
1,0.776006,0.191849
1,0.795738,0.133886
0,0.0971123,0.269664
1,0.819569,0.206356
1,0.862736,0.205216
0,0.0877065,0.301976
1,0.766952,0.151583
1,0.822345,0.20694
1,0.849253,0.162622
0,0.135551,0.26516
1,0.853134,0.197008
1,0.800449,0.13089
1,0.784555,0.200747
1,0.842887,0.208431
1,0.840068,0.178115
1,0.804024,0.198322
1,0.827149,0.205281
1,0.815902,0.137914
0,0.0342866,0.274071
1,0.806533,0.166948
1,0.817691,0.204597
1,0.768919,0.171456
0,0.0471818,0.326536
0,0.204342,0.270731
1,0.73718,0.200191
1,0.804707,0.214468
1,0.757881,0.147538
1,0.843066,0.16118
0,0.695895,0.327745
1,0.824136,0.14214
1,0.804778,0.197206
0,0.0848676,0.252127
1,0.845922,0.123969
0,0.202629,0.298523
0,0.0868956,0.232003
1,0.768415,0.182724
0,0.113689,0.268544
0,0.126516,0.227955
1,0.798539,0.127896
1,0.810951,0.163643
1,0.768839,0.283719
0,0.11581,0.287229
1,0.811444,0.209176
1,0.823962,0.199031
1,0.817059,0.215298
1,0.795791,0.180678
1,0.753145,0.17659
1,0.818491,0.206389
1,0.843861,0.200113
1,0.865491,0.180314
1,0.842161,0.202224
0,0.170519,0.266712
1,0.80182,0.293622
0,0.0969192,0.278775
1,0.89248,0.202703
1,0.77679,0.206011
0,0.306807,0.211686
1,0.841263,0.168615
0,0.165419,0.315429
1,0.855099,0.177788
1,0.825995,0.15094
1,0.785107,0.178359
0,0.121076,0.275915
1,0.791171,0.18278
0,0.093504,0.305969
0,0.199968,0.3751
0,0.0934021,0.265958
0,0.0534926,0.276552
0,0.11251,0.290988
0,0.181666,0.256388
0,0.407849,0.339336
0,0.236663,0.283895
1,0.705223,0.115318
0,0.113863,0.275253
1,0.806776,0.185018
0,0.14123,0.265617
1,0.864044,0.199083
1,0.811578,0.158429
1,0.820898,0.169791
0,0.0706436,0.27393
1,0.752789,0.149907
1,0.821918,0.156794
0,0.308645,0.27768
1,0.825516,0.181605
1,0.783911,0.207905
0,0.245127,0.26473
1,0.782479,0.175127
1,0.802957,0.193583
1,0.805652,0.193051
1,0.730162,0.208527
1,0.81024,0.13457
1,0.81589,0.20757
1,0.83629,0.20579
1,0.733089,0.173883
0,0.149124,0.295993
0,0.624245,0.224029
1,0.823621,0.202593
1,0.784344,0.196186
1,0.80987,0.207265
0,0.0848884,0.200865
1,0.802843,0.152655
1,0.836762,0.19544
0,0.0684751,0.279173
1,0.705499,0.174636
1,0.807309,0.209449
0,0.325125,0.170555
1,0.82408,0.171045
1,0.822225,0.201953
1,0.79444,0.150169
0,0.126628,0.251367
1,0.78128,0.216897
1,0.796157,0.17434
1,0.763137,0.142332
1,0.817043,0.203692
1,0.80937,0.126631
1,0.776569,0.202757
1,0.837371,0.112098
1,0.730775,0.213872
0,0.393819,0.278729
1,0.812058,0.169301
1,0.786489,0.21394
1,0.808317,0.17488
0,0.142198,0.213271
1,0.820724,0.185383
1,0.791321,0.197487
1,0.824389,0.160414
1,0.741126,0.197182
1,0.801252,0.165698
0,0.213098,0.29631
1,0.858417,0.157397
1,0.840257,0.207952
0,0.294606,0.290303
1,0.813504,0.161441
0,0.182605,0.285906
0,0.678622,0.214734
1,0.801822,0.160466
0,0.132127,0.280939
0,0.15495,0.26291
1,0.803717,0.198164
1,0.814215,0.196144
1,0.82027,0.145035
0,0.0641239,0.260704
1,0.714111,0.151701
1,0.813896,0.193968
1,0.856693,0.206264
1,0.791778,0.212485
1,0.849962,0.204153
1,0.830972,0.159037
1,0.760052,0.192834
1,0.810752,0.147441
1,0.79946,0.207945
1,0.767773,0.130355
1,0.773958,0.215623
0,0.151069,0.206039
1,0.842968,0.209624
1,0.853683,0.164593
0,0.687487,0.265164
1,0.839378,0.203265
0,0.220771,0.23142
1,0.866951,0.206717
1,0.736535,0.207556
1,0.808047,0.203896
0,0.516821,0.276361
0,0.174871,0.256013
0,0.181787,0.22815
0,0.348941,0.123591
0,0.111706,0.26602
0,0.361803,0.252218
0,0.547612,0.26885
0,0.129111,0.20388
0,0.143137,0.211647
0,0.161489,0.275458
1,0.794895,0.20164
0,0.307913,0.239936
1,0.817355,0.184874
0,0.1381,0.360458
1,0.835308,0.207815
1,0.797738,0.21269
1,0.8606,0.198681
0,0.0770283,0.248592
1,0.779353,0.179395
1,0.788887,0.185583
0,0.161552,0.158439
1,0.768055,0.198891
1,0.763475,0.130808
0,0.164281,0.292523
1,0.835059,0.196241
1,0.716128,0.15992
1,0.833765,0.162627
1,0.797825,0.202532
1,0.810552,0.200467
1,0.834144,0.176298
1,0.84112,0.208746
1,0.758644,0.195759
0,0.0897992,0.261323
0,0.37393,0.33276
1,0.786157,0.136613
1,0.786319,0.208396
1,0.839233,0.209449
0,0.13063,0.272808
1,0.803335,0.168409
1,0.856257,0.179898
0,0.106418,0.293149
1,0.907833,0.18348
1,0.825376,0.15484
0,0.242242,0.172023
1,0.722959,0.155
1,0.772354,0.210254
1,0.780956,0.190001
0,0.627919,0.298531
1,0.828834,0.162276
1,0.853056,0.20606
1,0.837483,0.172831
1,0.794359,0.224919
1,0.85474,0.156883
1,0.765355,0.140547
1,0.772442,0.170574
1,0.839495,0.202335
0,0.104362,0.222425
1,0.82446,0.212188
0,0.60806,0.267195
1,0.750726,0.199411
0,0.104714,0.291547
1,0.712891,0.2063
1,0.806096,0.207799
1,0.852885,0.212091
1,0.843378,0.199499
1,0.77548,0.181565
0,0.34739,0.269602
1,0.708861,0.148091
1,0.800537,0.147327
0,0.0835511,0.240711
1,0.741693,0.219925
1,0.752083,0.198765
0,0.577881,0.297279
1,0.805861,0.162696
0,0.0835492,0.211698
0,0.0869692,0.330421
1,0.754667,0.184359
1,0.719208,0.213831
1,0.787422,0.150324
0,0.200777,0.230706
1,0.846702,0.167561
1,0.848095,0.140984
1,0.83847,0.134957
1,0.823582,0.170694
1,0.759121,0.19351
1,0.828771,0.177529
1,0.810453,0.199895
1,0.81969,0.205146
1,0.859381,0.176618
1,0.778045,0.212479
1,0.740182,0.227756
0,0.0883101,0.272098
1,0.784317,0.186901
1,0.761197,0.190871
