Facies15,Clay15__real0,Phi15__real0
1,0.829323,0.125962
0,0.140054,0.291242
1,0.777486,0.155585
1,0.812247,0.200472
1,0.835874,0.195004
0,0.43598,0.247548
1,0.745223,0.129671
0,0.0763385,0.243041
0,0.0330232,0.292129
0,0.112288,0.308334
1,0.811015,0.178985
1,0.800991,0.179437
0,0.271326,0.228439
1,0.800767,0.213881
1,0.839306,0.168431
0,0.0948982,0.263249
0,0.494718,0.252072
1,0.74865,0.122755
1,0.78358,0.213743
0,0.398191,0.300038
1,0.799123,0.16465
0,0.197878,0.294092
1,0.811218,0.219585
1,0.837304,0.152924
0,0.581997,0.297811
1,0.823347,0.169798
0,0.159014,0.262902
0,0.237967,0.129866
1,0.850578,0.192701
1,0.845481,0.141207
1,0.799724,0.167663
1,0.768298,0.14106
1,0.821231,0.215939
0,0.0776774,0.290327
1,0.779909,0.199333
1,0.793261,0.181456
1,0.803633,0.195956
0,0.126722,0.249145
1,0.797747,0.205823
0,0.349421,0.291794
0,0.304639,0.234715
1,0.754679,0.197397
0,0.085768,0.219887
1,0.707589,0.17205
0,0.168391,0.238641
1,0.763904,0.143237
0,0.0693469,0.285991
1,0.809418,0.202053
0,0.56434,0.262344
1,0.81553,0.177772
1,0.85308,0.178854
1,0.790538,0.199075
0,0.0881115,0.240864
1,0.800476,0.123904
1,0.808274,0.212926
0,0.274445,0.252876
0,0.144827,0.27237
1,0.774267,0.171465
0,0.394564,0.232564
0,0.348175,0.236503
0,0.414378,0.297434
0,0.157825,0.272182
1,0.847642,0.207183
0,0.0772466,0.212998
0,0.225028,0.298297
1,0.783708,0.129905
0,0.194155,0.222012
0,0.316312,0.292237
1,0.854675,0.127033
1,0.80071,0.207843
1,0.810528,0.153352
1,0.708107,0.163115
0,0.345324,0.267542
1,0.803498,0.190312
1,0.747094,0.216115
1,0.836638,0.207102
1,0.839551,0.197436
0,0.0392906,0.315737
0,0.160955,0.261922
0,0.343189,0.229977
0,0.172179,0.26222
1,0.82235,0.137011
1,0.771144,0.119552
1,0.779932,0.152318
1,0.836501,0.208467
0,0.669071,0.295425
1,0.835929,0.136677
1,0.862887,0.205117
1,0.744349,0.196978
1,0.787488,0.189101
0,0.108247,0.275042
1,0.80176,0.197102
1,0.798508,0.161694
0,0.172588,0.299964
0,0.323579,0.29054
0,0.0868142,0.223403
1,0.782195,0.191406
1,0.856465,0.193788
0,0.105601,0.28026
0,0.253925,0.296117
1,0.832358,0.198963
1,0.796544,0.145704
1,0.823758,0.161527
1,0.868069,0.172284
1,0.863481,0.194417
0,0.30685,0.386985
1,0.762905,0.188871
0,0.20647,0.27167
0,0.567715,0.296117
0,0.448691,0.265913
1,0.837844,0.191335
1,0.78642,0.196318
1,0.82415,0.211374
1,0.846947,0.193927
1,0.780021,0.194555
0,0.112716,0.234912
0,0.570293,0.268849
1,0.851544,0.173011
1,0.805118,0.154113
0,0.166205,0.286478
1,0.848728,0.14642
0,0.077688,0.296245
1,0.775917,0.198203
1,0.838588,0.14266
0,0.0827188,0.297454
1,0.770008,0.18369
0,0.344304,0.274731
0,0.318771,0.244155
1,0.83872,0.140956
1,0.814172,0.142561
1,0.844777,0.190871
1,0.773475,0.174917
0,0.162223,0.232967
0,0.245187,0.235513
1,0.710946,0.196303
1,0.80619,0.152994
1,0.854104,0.184499
1,0.705321,0.174173
1,0.820394,0.141135
0,0.116393,0.282264
0,0.389338,0.261201
1,0.795935,0.170819
0,0.135449,0.216202
1,0.842926,0.197168
0,0.206007,0.29444
1,0.787101,0.135131
0,0.550761,0.286378
1,0.847535,0.197259
1,0.826603,0.168193
1,0.907743,0.192288
1,0.786973,0.159554
1,0.818948,0.179387
0,0.123694,0.318278
1,0.860199,0.172923
1,0.807798,0.147411
0,0.360784,0.293593
0,0.0908053,0.277397
1,0.759979,0.203926
0,0.605137,0.137263
0,0.169214,0.23419
1,0.785097,0.124646
0,0.157803,0.337666
1,0.783054,0.140937
0,0.135408,0.319052
0,0.377002,0.161648
1,0.734578,0.160979
0,0.203464,0.246009
0,0.669123,0.274188
1,0.777339,0.185865
1,0.738204,0.140024
1,0.759382,0.219546
1,0.844189,0.186285
0,0.353517,0.169673
1,0.789692,0.16166
0,0.0997559,0.234743
1,0.742757,0.120469
1,0.712592,0.153099
0,0.240677,0.222193
1,0.762195,0.18427
0,0.107572,0.230834
0,0.17711,0.296799
1,0.753763,0.194348
1,0.787723,0.177705
1,0.807774,0.179424
1,0.761659,0.154932
0,0.101621,0.286012
1,0.853426,0.157789
1,0.829718,0.207786
1,0.824058,0.114804
1,0.79403,0.12214
0,0.135065,0.248075
1,0.828687,0.167714
1,0.781696,0.138207
0,0.111032,0.169605
0,0.692059,0.251284
0,0.163983,0.273878
1,0.762906,0.17897
1,0.807104,0.158141
0,0.213418,0.290267
0,0.546268,0.261553
1,0.79517,0.204062
1,0.778214,0.196573
1,0.782395,0.209391
1,0.874835,0.201703
1,0.790366,0.192025
0,0.128015,0.260604
1,0.806617,0.172924
0,0.166453,0.227514
0,0.355757,0.282236
0,0.153123,0.27449
1,0.816193,0.151037
1,0.795901,0.164178
1,0.82699,0.165193
1,0.718124,0.182865
1,0.76509,0.3
0,0.136959,0.244432
1,0.849319,0.201966
1,0.822827,0.186285
1,0.827637,0.160845
0,0.694828,0.26487
1,0.837283,0.154827
0,0.0511124,0.271864
1,0.719963,0.133852
1,0.807171,0.205844
0,0.371295,0.223534
1,0.734536,0.209643
1,0.759478,0.203764
0,0.0921718,0.166667
1,0.825921,0.177229
1,0.776527,0.208847
1,0.846734,0.215666
1,0.827017,0.157991
0,0.348425,0.32495
0,0.588652,0.234213
1,0.838389,0.141785
1,0.816628,0.210531
1,0.763795,0.162195
1,0.758102,0.189868
1,0.814431,0.172908
0,0.567015,0.241245
0,0.192468,0.31499
1,0.810677,0.151248
0,0.115203,0.258524
1,0.769739,0.189957
0,0.204415,0.240014
1,0.832317,0.190568
0,0.200612,0.229613
1,0.843943,0.15926
1,0.830205,0.148738
1,0.843715,0.197062
1,0.838847,0.168713
1,0.790044,0.289164
0,0.224246,0.254032
1,0.806682,0.194745
1,0.772918,0.162204
0,0.376071,0.326923
0,0.284186,0.256389
1,0.857791,0.176773
0,0.210917,0.260415
0,0.154557,0.282715
1,0.75601,0.168725
0,0.693592,0.256674
1,0.750293,0.143158
0,0.184736,0.27624
0,0.136143,0.29344
1,0.754546,0.176195
0,0.389334,0.339887
0,0.37223,0.276658
1,0.784586,0.207107
0,0.0712057,0.23969
1,0.774262,0.137271
1,0.771002,0.170524
0,0.082182,0.286276
1,0.806391,0.209823
0,0.331777,0.271964
1,0.833458,0.135352
1,0.795325,0.14444
0,0.182742,0.281724
1,0.72063,0.190002
0,0.24043,0.289761
0,0.335739,0.295943
1,0.779701,0.206763
1,0.774046,0.123538
1,0.704304,0.19121
1,0.832453,0.197694
0,0.20989,0.270739
1,0.819532,0.159022
1,0.822925,0.145001
1,0.821938,0.189638
1,0.777634,0.167814
1,0.785327,0.218587
1,0.70143,0.179897
1,0.828438,0.132488
0,0.123845,0.244857
0,0.0763768,0.357231
0,0.229414,0.274244
1,0.802885,0.2112
1,0.765127,0.192771
0,0.104801,0.311847
1,0.788076,0.19415
1,0.843627,0.113728
1,0.793147,0.199987
1,0.832228,0.196868
1,0.815456,0.172501
1,0.755746,0.151418
0,0.201586,0.190051
1,0.727373,0.116482
1,0.798623,0.159048
0,0.693928,0.303327
0,0.331784,0.31653
1,0.856482,0.180262
1,0.825952,0.161941
1,0.791446,0.174299
1,0.715478,0.211946
1,0.848142,0.18627
0,0.154517,0.296844
1,0.811297,0.199218
1,0.827343,0.207969
1,0.808206,0.200903
0,0.378705,0.27997
1,0.836013,0.162304
0,0.155238,0.230013
1,0.80933,0.205305
1,0.791043,0.14333
0,0.569027,0.273134
1,0.806961,0.148033
1,0.828034,0.164493
0,0.0774394,0.384775
1,0.834525,0.188024
0,0.140167,0.273934
1,0.797434,0.197846
1,0.779262,0.160708
1,0.829207,0.193225
0,0.305939,0.247328
1,0.763998,0.134139
1,0.852894,0.153016
1,0.747491,0.199284
1,0.817747,0.194842
1,0.755499,0.1973
0,0.569235,0.271637
1,0.823622,0.190274
1,0.794384,0.14941
0,0.0822143,0.220009
1,0.798089,0.156161
0,0.126444,0.295998
1,0.785945,0.138472
0,0.21606,0.283283
1,0.807543,0.188266
1,0.806449,0.202064
1,0.854184,0.20082
1,0.787836,0.19587
1,0.750356,0.163353
0,0.108797,0.274086
1,0.715233,0.173241
1,0.857635,0.226977
0,0.340087,0.234306
0,0.13309,0.236764
1,0.80483,0.172268
0,0.116495,0.282419
0,0.553128,0.162168
1,0.787714,0.198132
1,0.7103,0.180252
1,0.780451,0.158331
0,0.34822,0.269346
0,0.164717,0.260047
1,0.803636,0.203647
0,0.0666217,0.276145
0,0.185064,0.200399
1,0.782748,0.21193
0,0.312697,0.283591
1,0.805281,0.201344
1,0.817456,0.178918
0,0.198859,0.223371
1,0.800638,0.175853
0,0.112097,0.269499
1,0.793542,0.212821
1,0.812896,0.195771
0,0.177385,0.219541
1,0.779725,0.149642
1,0.769597,0.157815
0,0.069359,0.233
0,0.343495,0.275876
1,0.886142,0.161948
1,0.775953,0.196907
0,0.113041,0.326299
0,0.137099,0.317082
1,0.762381,0.15693
1,0.75522,0.16033
1,0.808274,0.177261
1,0.79232,0.158022
1,0.711185,0.225828
1,0.785491,0.191834
1,0.765175,0.136725
0,0.135448,0.271535
0,0.135411,0.262599
0,0.0820795,0.307535
1,0.815502,0.200253
1,0.753662,0.205624
0,0.248684,0.172074
1,0.852624,0.128374
1,0.867823,0.120215
1,0.792829,0.208689
1,0.868974,0.143883
1,0.806513,0.148439
1,0.824726,0.151957
0,0.0742816,0.28482
1,0.80513,0.143541
1,0.84347,0.161198
0,0.300596,0.319636
0,0.687944,0.267141
1,0.769969,0.207144
1,0.790182,0.131256
1,0.807116,0.161522
1,0.771698,0.146092
0,0.305842,0.29388
1,0.806908,0.20851
1,0.780288,0.208258
1,0.823149,0.161726
1,0.849865,0.148583
0,0.127141,0.32837
1,0.752093,0.202671
0,0.146051,0.26951
1,0.846561,0.202433
1,0.786445,0.193946
0,0.183146,0.328173
1,0.775353,0.196658
1,0.806977,0.161987
0,0.116433,0.262638
1,0.814784,0.166362
0,0.171544,0.295001
1,0.731265,0.171604
0,0.197581,0.247843
1,0.710118,0.183816
0,0.162471,0.294677
1,0.787301,0.136924
0,0.616498,0.150894
0,0.113808,0.296564
1,0.823865,0.182061
1,0.869367,0.205352
0,0.205826,0.287297
1,0.775627,0.204588
1,0.779219,0.21655
0,0.113142,0.158188
1,0.785162,0.180693
0,0.0815723,0.275242
1,0.758703,0.197411
0,0.223505,0.219862
1,0.90929,0.167393
1,0.801153,0.173082
1,0.837792,0.184543
1,0.840773,0.12375
0,0.0790348,0.219157
0,0.160566,0.311585
1,0.701834,0.206156
1,0.797919,0.159796
0,0.0967504,0.244666
0,0.170178,0.291977
1,0.810714,0.208116
0,0.0915383,0.267445
0,0.596165,0.261444
1,0.834314,0.199484
1,0.739471,0.208471
1,0.851559,0.208937
0,0.11245,0.256018
0,0.131735,0.29087
1,0.84345,0.203135
0,0.326434,0.281804
0,0.0175064,0.296074
1,0.82744,0.195495
0,0.621528,0.22142
1,0.838267,0.211265
1,0.778518,0.135802
0,0.123589,0.271658
1,0.700393,0.185939
0,0.27382,0.288958
1,0.835228,0.200627
1,0.851134,0.201812
0,0.103336,0.263113
1,0.829822,0.185137
1,0.791726,0.16995
0,0.278715,0.260336
0,0.214,0.260946
1,0.80271,0.190541
1,0.723051,0.138536
0,0.289526,0.339696
0,0.0743199,0.29735
1,0.80142,0.203951
1,0.823637,0.191869
1,0.773821,0.281633
1,0.74982,0.190897
1,0.836904,0.201333
1,0.835264,0.163619
1,0.837486,0.208592
0,0.158819,0.266539
1,0.856423,0.192209
0,0.158083,0.293795
1,0.861524,0.193568
1,0.844262,0.146765
0,0.412225,0.265269
1,0.835438,0.149276
1,0.767257,0.197047
1,0.849443,0.209744
1,0.807189,0.192419
1,0.80792,0.203098
1,0.788619,0.145532
0,0.108625,0.224441
1,0.831391,0.192727
1,0.796884,0.198193
0,0.157763,0.306307
0,0.151463,0.280333
1,0.806787,0.194462
1,0.833409,0.191863
1,0.827002,0.171663
1,0.779912,0.12065
0,0.223009,0.22085
1,0.745498,0.166975
1,0.785593,0.176348
0,0.0896627,0.282263
1,0.775316,0.185209
0,0.117938,0.264559
1,0.822266,0.1931
0,0.431091,0.286548
1,0.787033,0.142481
1,0.80847,0.198417
0,0.0648516,0.277643
1,0.778625,0.219289
1,0.761379,0.203068
0,0.0559996,0.294366
1,0.807318,0.204947
0,0.130001,0.224451
1,0.820536,0.17726
0,0.583388,0.274875
1,0.701003,0.163145
1,0.75977,0.152335
1,0.769916,0.180763
0,0.0669299,0.218309
1,0.785545,0.138966
1,0.829429,0.201983
1,0.856503,0.216736
0,0.374354,0.224135
1,0.798081,0.204209
1,0.770401,0.157039
0,0.36906,0.237469
1,0.78826,0.196407
0,0.310655,0.237432
1,0.8017,0.164484
0,0.179734,0.273619
1,0.770752,0.167459
1,0.813921,0.181661
1,0.847661,0.13259
1,0.735742,0.201199
0,0.196099,0.210217
0,0.145484,0.268101
1,0.774785,0.198741
1,0.793818,0.174881
0,0.0570115,0.230557
1,0.808859,0.190017
0,0.226842,0.285095
0,0.10501,0.214404
0,0.108117,0.247516
1,0.802911,0.20776
0,0.0189205,0.248595
1,0.82585,0.194601
0,0.0723924,0.305006
0,0.388689,0.256119
1,0.806856,0.140416
0,0.692548,0.301812
0,0.254533,0.320944
1,0.834255,0.191174
0,0.0684722,0.299832
1,0.789653,0.207678
1,0.779815,0.132852
0,0.0904832,0.204408
1,0.768741,0.193104
0,0.106785,0.236785
1,0.766234,0.152607
1,0.828763,0.154665
0,0.196108,0.241586
1,0.802145,0.165326
1,0.765636,0.182045
0,0.149276,0.289783
0,0.083773,0.30021
1,0.870494,0.171942
1,0.747149,0.193361
0,0.660769,0.23778
0,0.54783,0.251529
1,0.789085,0.217294
1,0.770344,0.219732
1,0.763881,0.15378
1,0.829513,0.201067
1,0.835967,0.171077
1,0.810378,0.17601
1,0.84518,0.154077
0,0.310178,0.293041
1,0.846889,0.142453
0,0.241695,0.279756
1,0.780767,0.160554
1,0.796947,0.217925
0,0.252501,0.26756
1,0.860183,0.199095
1,0.787154,0.15833
1,0.793119,0.123908
1,0.782342,0.182314
1,0.863981,0.171127
1,0.831341,0.211695
0,0.302052,0.214989
0,0.536275,0.258285
1,0.833811,0.173042
0,0.206673,0.33375
0,0.144095,0.226695
1,0.803607,0.208942
1,0.822974,0.195336
1,0.753749,0.185587
1,0.821848,0.142973
0,0.0672837,0.278422
1,0.804409,0.1588
1,0.741772,0.195912
0,0.58135,0.222955
1,0.817037,0.149918
0,0.602473,0.271491
1,0.767353,0.153231
0,0.0182384,0.297921
1,0.800609,0.188926
1,0.843198,0.196171
0,0.297871,0.22487
1,0.720016,0.19146
1,0.805448,0.202266
0,0.101464,0.289221
1,0.837376,0.143162
0,0.10839,0.198581
1,0.84181,0.143894
0,0.060053,0.317789
1,0.765364,0.161234
1,0.843971,0.144855
1,0.841468,0.155376
0,0.095324,0.288449
1,0.777342,0.208328
1,0.813361,0.174652
1,0.841477,0.146533
0,0.687474,0.312386
1,0.868691,0.217828
1,0.827279,0.140473
0,0.114578,0.288886
1,0.818037,0.20996
0,0.0938358,0.272193
1,0.795171,0.190481
0,0.157471,0.266908
1,0.814597,0.196287
1,0.753627,0.192351
1,0.821056,0.184215
1,0.847574,0.204329
0,0.145602,0.262946
0,0.351402,0.283079
1,0.783397,0.155363
1,0.833649,0.133715
0,0.154976,0.247663
1,0.800687,0.168402
0,0.326232,0.320243
0,0.200821,0.255636
0,0.165862,0.25707
1,0.862109,0.171631
1,0.809044,0.170379
1,0.770382,0.164169
0,0.120603,0.228345
0,0.0909076,0.262344
1,0.840785,0.198188
0,0.147888,0.205614
0,0.102217,0.308413
1,0.849279,0.206591
0,0.309563,0.247795
1,0.737944,0.229877
1,0.820197,0.214491
0,0.363576,0.257318
1,0.855859,0.166974
0,0.310154,0.214529
1,0.834527,0.20217
1,0.792111,0.207561
0,0.243533,0.336029
1,0.760908,0.201152
1,0.795179,0.146653
0,0.127013,0.24343
0,0.0893506,0.318532
1,0.773973,0.127718
1,0.860574,0.209112
0,0.603288,0.282124
0,0.671408,0.299765
1,0.705622,0.202123
1,0.840241,0.204993
1,0.782076,0.153647
1,0.78813,0.140394
1,0.82986,0.140766
0,0.0624012,0.264314
1,0.839424,0.202532
0,0.417073,0.286522
1,0.767632,0.206037
0,0.16524,0.28208
1,0.820225,0.189135
1,0.847351,0.196548
0,0.0990765,0.265193
1,0.8207,0.169528
1,0.841516,0.201511
1,0.778772,0.19415
1,0.730606,0.205231
0,0.122069,0.243631
1,0.810359,0.199158
0,0.10726,0.238725
0,0.139951,0.21631
1,0.768856,0.176143
0,0.233891,0.132385
1,0.744764,0.161618
1,0.791375,0.120611
1,0.829911,0.190255
1,0.781794,0.188182
1,0.75163,0.195656
0,0.0446244,0.326105
1,0.763165,0.166845
1,0.827692,0.182324
0,0.114514,0.224143
1,0.904601,0.136373
0,0.356319,0.266057
1,0.792131,0.174926
0,0.171416,0.295139
1,0.767918,0.195032
1,0.815389,0.160964
0,0.0874554,0.292943
1,0.81738,0.212123
1,0.73912,0.19615
0,0.15776,0.373088
1,0.808931,0.159653
0,0.203469,0.258562
1,0.76385,0.194982
0,0.320967,0.237305
1,0.85072,0.170589
0,0.221093,0.297382
1,0.753983,0.208836
0,0.230999,0.277695
0,0.123246,0.221865
1,0.776599,0.162871
1,0.847723,0.148278
0,0.087015,0.270034
1,0.765868,0.190657
1,0.830055,0.21105
0,0.114579,0.253547
1,0.847531,0.218351
0,0.180581,0.276634
1,0.797647,0.188589
0,0.151995,0.285586
1,0.798891,0.189662
1,0.800735,0.161222
1,0.798097,0.170081
1,0.835623,0.142478
0,0.150847,0.292764
0,0.447041,0.285021
0,0.635385,0.279869
1,0.767315,0.197753
0,0.113529,0.185081
1,0.822727,0.20606
0,0.0886607,0.166277
0,0.625114,0.290154
0,0.110555,0.27207
1,0.852977,0.164554
1,0.789281,0.167763
1,0.835796,0.162709
0,0.348525,0.289326
0,0.685199,0.154526
1,0.741553,0.195737
0,0.11865,0.24778
0,0.102899,0.28604
1,0.855671,0.192531
0,0.575324,0.338967
1,0.786679,0.200002
1,0.780065,0.145559
0,0.278013,0.311399
1,0.807089,0.219545
0,0.206858,0.251318
1,0.780318,0.163923
1,0.781059,0.162837
0,0.553417,0.246294
1,0.801192,0.153701
1,0.8316,0.188182
0,0.370291,0.296558
0,0.151367,0.320209
1,0.77468,0.206769
1,0.798398,0.189959
0,0.246285,0.275056
0,0.139042,0.255976
1,0.829775,0.144715
1,0.816437,0.160111
1,0.847957,0.142914
1,0.805087,0.200156
1,0.833412,0.166342
0,0.150345,0.303562
1,0.80156,0.156618
0,0.12173,0.215386
1,0.808763,0.200054
0,0.0490018,0.260835
1,0.787693,0.207205
1,0.805245,0.122916
0,0,0.152805
1,0.791321,0.149714
1,0.808984,0.214118
1,0.803305,0.202086
1,0.775092,0.183956
0,0.139145,0.252225
1,0.850004,0.196081
0,0.616868,0.368936
0,0.0849154,0.277483
1,0.755594,0.167753
0,0.624802,0.308516
1,0.770663,0.179418
1,0.866796,0.192265
1,0.781638,0.17201
1,0.806118,0.140798
1,0.794676,0.206632
0,0.195069,0.225087
1,0.786102,0.206831
1,0.856294,0.204583
0,0.316722,0.21769
1,0.849567,0.194329
0,0.16119,0.292286
1,0.771609,0.204028
0,0.537818,0.30382
1,0.828426,0.194547
1,0.808856,0.201952
0,0.183045,0.171152
1,0.78786,0.202686
1,0.898513,0.196989
0,0.607409,0.242817
1,0.812117,0.169609
0,0.322242,0.270673
1,0.736013,0.203598
0,0.117735,0.259664
1,0.761705,0.191486
1,0.757027,0.216233
1,0.810691,0.15952
0,0.444866,0.283813
0,0.156809,0.148177
1,0.80927,0.135258
1,0.797966,0.119804
0,0.249044,0.22294
1,0.721757,0.138233
1,0.816156,0.135645
0,0.197126,0.244793
1,0.82846,0.203628
0,0.32524,0.331
1,0.800139,0.161799
0,0.168639,0.295031
1,0.772773,0.207501
1,0.761142,0.142872
1,0.800278,0.207771
1,0.861138,0.192266
0,0.0728397,0.288063
0,0.418332,0.268322
0,0.13375,0.29991
1,0.775922,0.159609
0,0.241785,0.200028
1,0.755486,0.215162
0,0.587249,0.23662
0,0.0347693,0.215832
0,0.349557,0.311829
1,0.833121,0.192766
1,0.751077,0.183666
1,0.790796,0.182876
0,0.377026,0.278751
0,0.299578,0.218981
1,0.840123,0.193663
0,0.120628,0.290084
0,0.151335,0.266672
1,0.818927,0.206318
0,0.167073,0.270083
0,0.0941157,0.293846
1,0.818737,0.206704
0,0.448661,0.292418
1,0.822685,0.209816
0,0.67301,0.224467
1,0.841093,0.137978
1,0.705887,0.192602
1,0.828029,0.152273
1,0.806442,0.206589
1,0.820813,0.171396
0,0.0969861,0.259662
0,0.148382,0.33198
1,0.831316,0.207183
0,0.165514,0.298576
0,0.06805,0.270465
0,0.109534,0.308691
1,0.776694,0.18269
1,0.802549,0.181371
1,0.808178,0.121471
1,0.795028,0.199437
1,0.822055,0.165011
0,0.196494,0.253512
1,0.831487,0.158402
0,0.154098,0.297247
1,0.842973,0.166537
0,0.565274,0.249031
1,0.80503,0.193735
1,0.834406,0.183003
0,0.211168,0.230732
1,0.86393,0.160279
1,0.794528,0.203014
1,0.80665,0.162319
1,0.790963,0.193934
0,0.093363,0.29692
1,0.771066,0.141077
0,0.606724,0.230643
0,0.0918635,0.263047
1,0.757516,0.145129
0,0.267424,0.285508
1,0.846993,0.182476
1,0.796158,0.19467
1,0.778853,0.133326
1,0.781028,0.195729
1,0.82384,0.200871
0,0.275468,0.30877
1,0.826234,0.198428
1,0.84578,0.140806
0,0.396344,0.378622
1,0.806477,0.161346
0,0.122203,0.260607
1,0.801577,0.174378
0,0.576273,0.296326
1,0.786289,0.127465
1,0.785148,0.193284
0,0.124939,0.185677
1,0.84549,0.175673
1,0.822439,0.156599
0,0.106991,0.264156
1,0.848232,0.140397
0,0.182805,0.228787
1,0.774077,0.147782
0,0.698435,0.23453
1,0.82052,0.159567
1,0.764039,0.149406
1,0.778452,0.187024
0,0.116124,0.286898
0,0.275898,0.259834
0,0.183039,0.210372
1,0.775526,0.149977
0,0.0811861,0.238234
1,0.779093,0.19993
1,0.807212,0.170366
0,0.155367,0.313959
1,0.804212,0.195923
0,0.161473,0.245941
1,0.809642,0.151548
1,0.784236,0.149575
1,0.848274,0.173842
0,0.393993,0.246134
1,0.835656,0.192566
1,0.807498,0.200167
0,0.0848373,0.27105
1,0.85161,0.214354
0,0.0752853,0.251655
1,0.825591,0.16348
0,0.131368,0.233061
0,0.184603,0.279061
0,0.135746,0.217672
0,0.0725095,0.250757
0,0.612287,0.3714
1,0.859191,0.193992
1,0.853484,0.148678
1,0.763132,0.206254
0,0.157768,0.129791
0,0.681925,0.30395
1,0.732449,0.147604
0,0.0619689,0.224924
0,0.366183,0.325247
1,0.755925,0.204048
0,0.164512,0.249134
0,0.577901,0.278251
0,0.177494,0.285894
0,0.205445,0.171249
1,0.841195,0.141192
0,0.112233,0.265369
1,0.713364,0.201454
1,0.824314,0.205654
1,0.80666,0.136717
1,0.853542,0.204272
1,0.855156,0.177258
0,0.101824,0.136829
0,0.106662,0.2732
1,0.70632,0.210607
0,0.124117,0.176359
0,0.115269,0.224002
0,0.597422,0.289156
1,0.801039,0.138713
1,0.702323,0.20702
1,0.797126,0.1615
1,0.7,0.19696
1,0.869902,0.164759
0,0.184813,0.316869
1,0.845043,0.202225
0,0.082609,0.25152
1,0.858409,0.181881
0,0.12329,0.301477
1,0.839651,0.212088
1,0.824794,0.205526
1,0.841541,0.196747
1,0.806143,0.141809
1,0.808052,0.217359
1,0.792705,0.208529
1,0.814517,0.28677
0,0.387146,0.269245
1,0.821644,0.170316
1,0.781226,0.188946
0,0.209171,0.2937
1,0.835881,0.193023
0,0.227193,0.283113
1,0.799226,0.118001
1,0.857334,0.146814
1,0.839597,0.138195
1,0.776681,0.202437
1,0.80476,0.139026
0,0.58454,0.227196
1,0.823587,0.192811
1,0.822483,0.205478
0,0.115815,0.388179
1,0.832137,0.166854
0,0.14832,0.229092
1,0.765878,0.192301
0,0.168501,0.276487
1,0.773282,0.207201
1,0.91,0.177786
1,0.808708,0.139941
1,0.806075,0.173436
1,0.731116,0.200081
0,0,0.287755
1,0.838693,0.219552
0,0.376481,0.223162
1,0.827352,0.118239
0,0.0458424,0.160752
1,0.8113,0.173511
1,0.834935,0.210323
1,0.838584,0.233175
0,0.684606,0.277369
0,0.414405,0.275599
1,0.855739,0.141712
1,0.791719,0.178894
0,0.56468,0.299267
1,0.804546,0.213963
1,0.788104,0.204452
0,0.0942031,0.241697
1,0.775883,0.135722
0,0.108536,0.15388
1,0.826362,0.198702
1,0.771716,0.195154
1,0.799579,0.184635
0,0.31289,0.240097
1,0.834223,0.284226
1,0.791356,0.159019
1,0.744254,0.161747
1,0.783088,0.207408
0,0.120698,0.285206
1,0.766695,0.221348
0,0.139588,0.274127
0,0.150514,0.212103
0,0.688652,0.3219
0,0.562027,0.233809
0,0.535205,0.339056
1,0.757725,0.28581
1,0.783237,0.142797
1,0.764678,0.20224
0,0.226379,0.314159
0,0.0808335,0.279618
0,0.174263,0.282954
0,0.368945,0.181054
0,0.652691,0.268675
1,0.821426,0.198303
0,0.30415,0.179821
0,0.696351,0.261288
0,0.0808574,0.286711
0,0.0819964,0.239812
1,0.76338,0.219134
0,0.593967,0.293577
1,0.867202,0.195905
1,0.79251,0.194368
1,0.801984,0.207605
1,0.863295,0.193508
1,0.829684,0.152804
0,0.0611071,0.243347
0,0.133392,0.302889
1,0.816944,0.141993
0,0.241498,0.29885
0,0.601687,0.313026
0,0.108149,0.266576
1,0.798032,0.20903
1,0.876731,0.17057
1,0.765152,0.21512
1,0.706557,0.163001
1,0.728311,0.174835
0,0.00932413,0.272187
1,0.79715,0.170352
0,0.366783,0.31352
1,0.829816,0.191584
0,0.371053,0.295069
1,0.790532,0.133674
0,0.263898,0.254372
1,0.765853,0.134592
0,0.265064,0.252328
1,0.842999,0.146381
0,0.213591,0.266002
1,0.833718,0.208083
0,0.227667,0.291767
1,0.804775,0.13814
0,0.4919,0.270468
0,0.155486,0.262182
1,0.795382,0.19568
0,0.0960905,0.269351
1,0.833925,0.197444
1,0.771417,0.165721
1,0.820211,0.175388
1,0.78032,0.165232
1,0.816427,0.195032
0,0.0702333,0.231962
1,0.852672,0.20787
1,0.774816,0.176549
0,0.12859,0.159095
1,0.801955,0.124029
0,0.139068,0.265346
1,0.780748,0.201661
0,0.338895,0.281594
1,0.816176,0.169528
1,0.784477,0.206235
1,0.82505,0.170793
1,0.82503,0.141697
1,0.850481,0.135556
0,0.143264,0.274554
1,0.823042,0.199024
0,0.223458,0.277702
1,0.765947,0.211391
0,0.31174,0.262547
1,0.76799,0.195895
1,0.792183,0.193551
1,0.797778,0.178079
0,0.600221,0.301661
0,0.343819,0.212934
0,0.318915,0.272408
1,0.848589,0.197255
0,0.0964575,0.263747
1,0.750783,0.163212
1,0.776189,0.163028
0,0.585352,0.274131
1,0.801845,0.179392
0,0.154147,0.2549
1,0.827756,0.163752
1,0.827685,0.200518
1,0.852824,0.196322
0,0.490369,0.303667
1,0.708776,0.170652
1,0.765319,0.199245
1,0.829251,0.15851
1,0.851928,0.176979
0,0.197815,0.243316
1,0.781476,0.143979
0,0.533194,0.288955
0,0.139078,0.369289
0,0.100245,0.236422
0,0.118919,0.227099
0,0.301847,0.258211
