Facies55,Clay55__real0,Phi55__real0
0,0.175609,0.276578
1,0.796738,0.20487
1,0.779946,0.193076
1,0.79103,0.209624
1,0.713317,0.123091
0,0.206155,0.260258
0,0.697132,0.271062
0,0.204061,0.196742
0,0.302099,0.289376
1,0.82829,0.211078
1,0.85525,0.124294
1,0.808878,0.160806
1,0.810779,0.202492
1,0.816961,0.122148
1,0.864709,0.155329
1,0.829037,0.120263
1,0.862175,0.144526
0,0.0817617,0.295926
1,0.782063,0.139737
0,0.157717,0.293078
1,0.759811,0.15789
1,0.81999,0.195507
1,0.79673,0.178762
0,0.16758,0.266272
1,0.795774,0.205163
1,0.800834,0.208457
0,0.313981,0.221372
0,0.0821857,0.262885
1,0.804862,0.191596
0,0.613117,0.219317
1,0.82785,0.206272
0,0.100378,0.323684
1,0.82817,0.214274
1,0.759149,0.13986
0,0.233823,0.308971
1,0.809838,0.171599
0,0.69912,0.286317
1,0.791157,0.141841
0,0.105404,0.187641
0,0.154305,0.279276
0,0.694286,0.297283
0,0.0928272,0.304404
0,0.493496,0.270904
0,0.0911739,0.263088
0,0.238316,0.235479
1,0.789925,0.152918
1,0.767946,0.193223
1,0.715841,0.175474
1,0.760328,0.11961
1,0.814533,0.217178
1,0.835066,0.208338
1,0.799607,0.136254
1,0.706168,0.174501
0,0.0617727,0.283486
0,0.590219,0.261833
1,0.798558,0.209134
0,0.101144,0.258928
0,0.585499,0.25622
1,0.813422,0.16771
0,0.120008,0.240733
1,0.84589,0.199712
1,0.809995,0.192701
1,0.779606,0.172251
1,0.772907,0.204953
1,0.774739,0.204772
1,0.833452,0.208708
1,0.730065,0.186068
1,0.787725,0.208354
1,0.797972,0.206425
1,0.831632,0.218285
0,0.289595,0.269696
0,0.310207,0.278631
1,0.761644,0.137199
0,0.611596,0.227771
1,0.781931,0.171554
1,0.776787,0.145452
1,0.795154,0.15841
1,0.825743,0.207661
0,0.19704,0.266015
0,0.164281,0.247601
1,0.875632,0.150503
0,0.0189746,0.28587
0,0.623562,0.246654
0,0.0259654,0.272308
0,0.565954,0.262601
1,0.837564,0.225532
1,0.779326,0.203905
0,0.167472,0.271385
1,0.765795,0.143349
0,0.278458,0.330943
0,0.205934,0.26068
0,0.115321,0.310768
1,0.840787,0.194928
1,0.757875,0.136664
1,0.800806,0.209446
1,0.810207,0.212903
1,0.86567,0.185998
0,0.0878453,0.283221
1,0.765542,0.204696
0,0.134708,0.210021
0,0.343953,0.291395
1,0.852897,0.203948
1,0.839775,0.147229
1,0.792355,0.155787
1,0.82663,0.19819
0,0.133431,0.273735
0,0.139373,0.291738
1,0.805383,0.170728
0,0.300922,0.274372
1,0.767544,0.217581
1,0.732533,0.3
1,0.802822,0.172953
1,0.789139,0.140547
1,0.797183,0.196911
1,0.84981,0.197393
1,0.799975,0.209012
1,0.826332,0.183497
0,0.525037,0.261678
1,0.802355,0.166619
0,0.212365,0.286088
1,0.835468,0.152237
1,0.79992,0.195299
1,0.874414,0.216214
0,0.135269,0.294121
1,0.84747,0.174646
1,0.817226,0.144482
0,0.0908383,0.27163
0,0.158499,0.272078
1,0.814138,0.181752
0,0.11769,0.235289
1,0.80131,0.19323
0,0.118022,0.267951
1,0.824346,0.164803
1,0.777525,0.191372
0,0.117821,0.292395
1,0.728777,0.208991
0,0.0146157,0.267993
1,0.847096,0.225443
0,0.311809,0.268942
0,0.256127,0.265726
0,0.354857,0.220443
0,0.276446,0.290921
0,0.141685,0.298193
0,0.283755,0.344304
0,0.324945,0.259232
1,0.830323,0.14936
1,0.773466,0.130148
1,0.827264,0.164967
1,0.832796,0.204622
1,0.815374,0.209732
1,0.788121,0.123876
1,0.880883,0.151583
1,0.77234,0.205708
0,0.103538,0.139281
0,0.557575,0.273224
1,0.860377,0.165716
0,0.1154,0.264004
0,0.152817,0.270993
1,0.744143,0.204343
0,0.163254,0.239173
1,0.863158,0.190086
1,0.795672,0.175149
1,0.840699,0.181865
1,0.819283,0.179478
1,0.86198,0.162869
1,0.750766,0.201113
1,0.710899,0.173571
1,0.735985,0.166213
1,0.850926,0.163434
1,0.863583,0.2142
0,0.145724,0.265629
1,0.859055,0.169502
1,0.714861,0.144965
0,0.558057,0.30376
1,0.782953,0.20936
1,0.814482,0.187386
1,0.836608,0.201744
1,0.8438,0.121067
0,0.178978,0.29502
0,0.302384,0.216457
1,0.701599,0.139498
0,0.177325,0.248469
0,0.0829881,0.307062
0,0.299833,0.292421
0,0.245931,0.26462
1,0.80957,0.191098
1,0.781363,0.194028
0,0.207772,0.230257
1,0.764744,0.160653
0,0.0699373,0.29272
0,0.602358,0.236848
0,0.264672,0.305581
1,0.822004,0.185234
1,0.857138,0.168231
1,0.84915,0.175405
1,0.850126,0.145944
1,0.837269,0.18231
0,0.34738,0.298492
1,0.783321,0.174277
0,0.0820962,0.233456
0,0.221629,0.292567
1,0.822352,0.176845
1,0.844239,0.161217
1,0.842621,0.161669
1,0.820156,0.211984
0,0.299609,0.279718
0,0.410377,0.292661
0,0.29338,0.182121
0,0.248176,0.268263
1,0.823308,0.190334
1,0.790138,0.16737
1,0.802591,0.173873
1,0.850161,0.151744
1,0.855877,0.131529
1,0.833411,0.205741
1,0.813347,0.199951
1,0.722204,0.209174
0,0.0175557,0.316298
1,0.776837,0.13234
0,0.298465,0.281783
0,0.0659696,0.286934
1,0.782755,0.183052
1,0.812847,0.195888
0,0.66717,0.274705
1,0.854689,0.125488
1,0.755986,0.201352
0,0.158979,0.293173
0,0.440837,0.270863
1,0.827474,0.207258
0,0.356855,0.292768
1,0.863756,0.197419
0,0.327107,0.137841
1,0.805114,0.134691
1,0.832447,0.16161
0,0.293139,0.251335
1,0.805574,0.169803
0,0.178535,0.333916
1,0.811049,0.197432
0,0.202152,0.229419
0,0.117036,0.290771
0,0.180645,0.312133
0,0.101238,0.2253
0,0.166907,0.251163
0,0.3411,0.258533
0,0.652979,0.284983
1,0.829108,0.16566
1,0.787233,0.193731
1,0.831481,0.212944
0,0.374252,0.299278
1,0.8445,0.170937
1,0.70685,0.294433
1,0.798481,0.19161
1,0.806609,0.143802
0,0.0359052,0.226186
0,0.113101,0.192526
1,0.838661,0.186478
0,0.100523,0.239618
0,0.0714439,0.17353
1,0.832493,0.164591
0,0.0170288,0.300238
1,0.796521,0.166545
1,0.829672,0.201676
1,0.789562,0.179297
1,0.734567,0.196693
1,0.808377,0.199379
0,0.242454,0.262206
1,0.830133,0.164336
1,0.76044,0.195586
1,0.775439,0.198304
1,0.831505,0.204391
0,0.0517061,0.207298
1,0.82158,0.189847
1,0.772708,0.178022
0,0.537093,0.281069
1,0.767543,0.207836
1,0.826783,0.202673
1,0.834328,0.142858
1,0.820273,0.159584
0,0.0605254,0.288763
0,0.128159,0.263377
0,0.134047,0.230551
0,0.37705,0.204998
0,0.192889,0.11
0,0.116735,0.254582
0,0.155778,0.304842
1,0.800459,0.206724
1,0.802502,0.17801
0,0.302765,0.292095
1,0.764073,0.207401
0,0.181427,0.292203
0,0.0834434,0.318945
0,0.118933,0.293784
1,0.825525,0.195441
1,0.790764,0.160454
1,0.832796,0.146841
1,0.816212,0.198505
1,0.718662,0.119696
0,0.173866,0.24162
1,0.740702,0.194652
0,0.116806,0.264264
0,0.285713,0.132534
1,0.769092,0.149942
1,0.807783,0.20164
1,0.773195,0.173929
1,0.74591,0.169574
0,0.123578,0.294633
0,0.58448,0.379255
1,0.769782,0.209469
0,0.247351,0.268772
1,0.842548,0.153385
1,0.818692,0.150588
1,0.823682,0.202981
1,0.822916,0.184764
1,0.794405,0.124681
1,0.791866,0.167744
1,0.758088,0.127191
1,0.824412,0.186861
0,0.109958,0.274933
1,0.724732,0.201082
0,0.154295,0.300281
0,0.16154,0.288525
1,0.854482,0.173722
1,0.827505,0.16558
0,0.115911,0.310751
1,0.804452,0.197542
1,0.830741,0.205578
0,0.0707944,0.258652
0,0.053884,0.259724
1,0.795785,0.209422
0,0.156529,0.347562
1,0.801376,0.209743
0,0.230993,0.31125
1,0.86025,0.126583
1,0.771399,0.20025
0,0.620896,0.236508
1,0.816233,0.164008
0,0.130247,0.29146
1,0.703586,0.200655
0,0.347403,0.236993
0,0.0586799,0.228761
0,0.112311,0.177306
0,0.223337,0.226452
0,0.108496,0.345375
0,0.0677319,0.138647
0,0.201568,0.265098
1,0.799792,0.194718
1,0.822945,0.145828
1,0.852856,0.176575
0,0.0943014,0.281264
1,0.812596,0.173938
1,0.760108,0.132138
1,0.82223,0.208652
1,0.826086,0.162302
0,0.341958,0.290496
0,0.169441,0.235733
1,0.849398,0.195792
0,0.261321,0.288353
0,0.0607264,0.293615
1,0.854385,0.210076
0,0.233305,0.256037
1,0.815697,0.155141
1,0.832246,0.169011
1,0.744944,0.146975
1,0.831716,0.201523
1,0.785367,0.163435
1,0.800564,0.181046
1,0.821255,0.200442
1,0.844346,0.197094
1,0.827843,0.122393
1,0.843982,0.124151
0,0.153382,0.260474
1,0.739674,0.120782
0,0.164567,0.289402
0,0.174148,0.295631
1,0.759196,0.168001
1,0.802526,0.222347
1,0.823528,0.206575
1,0.849987,0.202536
0,0.312783,0.269466
0,0.52203,0.274012
0,0.693442,0.205182
0,0.479137,0.271818
0,0.691169,0.29086
0,0.10275,0.285645
0,0.310334,0.275164
1,0.799142,0.147626
1,0.772457,0.203708
0,0.203371,0.252562
1,0.821952,0.128175
0,0.33206,0.247104
0,0.112182,0.253666
0,0.418234,0.305634
1,0.82774,0.224805
1,0.797502,0.197133
1,0.801645,0.187375
1,0.791921,0.199036
1,0.789641,0.136411
0,0.174085,0.314993
1,0.841402,0.19919
0,0.224157,0.292909
0,0.14079,0.257805
1,0.852729,0.149273
1,0.799616,0.188702
1,0.83436,0.147679
1,0.849656,0.191902
0,0.0993148,0.264127
0,0.16979,0.286307
1,0.789179,0.14815
0,0.0877932,0.30401
1,0.753401,0.20343
1,0.823809,0.153343
1,0.767003,0.151584
1,0.77799,0.203188
1,0.790992,0.199661
1,0.793516,0.132788
1,0.826746,0.1825
1,0.827785,0.198591
0,0.0827084,0.297882
1,0.806877,0.19651
0,0.349538,0.255629
0,0.309805,0.237265
1,0.765666,0.121082
1,0.90271,0.189865
0,0.136236,0.233155
1,0.787697,0.206361
1,0.846989,0.207115
0,0.155461,0.232602
0,0.0445522,0.298444
1,0.825684,0.127614
0,0.341673,0.302343
1,0.851418,0.174505
0,0.221109,0.271933
1,0.904079,0.194005
1,0.762393,0.197334
0,0.348863,0.301698
1,0.767484,0.195354
0,0.347967,0.286827
1,0.814303,0.215493
0,0.310617,0.260913
0,0.106162,0.212015
0,0.344617,0.250014
0,0.23003,0.228272
0,0.624265,0.214489
0,0.126913,0.273371
0,0.384954,0.237115
1,0.808139,0.193349
1,0.786615,0.126297
1,0.804325,0.170248
0,0.204673,0.260549
1,0.797979,0.193256
1,0.800419,0.175662
1,0.805245,0.200461
0,0.381066,0.292202
0,0.17685,0.286409
0,0.159478,0.287943
1,0.807494,0.133832
0,0.136612,0.232959
0,0.0903077,0.373762
1,0.793755,0.14477
0,0.590145,0.261425
1,0.844497,0.205812
1,0.906941,0.115203
1,0.787796,0.205343
1,0.831041,0.209506
1,0.757456,0.209725
0,0.498735,0.22241
1,0.7939,0.164563
1,0.700206,0.216875
1,0.823028,0.200008
1,0.796856,0.141369
0,0.552042,0.223055
1,0.817764,0.141357
0,0.196665,0.27365
0,0.19836,0.278354
1,0.797329,0.195885
0,0.129119,0.185165
1,0.853379,0.191834
1,0.856725,0.205391
1,0.844051,0.161614
0,0.36382,0.291678
0,0.0708368,0.285571
0,0.343066,0.261664
0,0.297585,0.277975
0,0.108904,0.274545
0,0.143002,0.294622
1,0.75168,0.201035
1,0.753565,0.202495
0,0.607154,0.316754
1,0.820681,0.144605
0,0.125717,0.181803
0,0.603614,0.259504
0,0.328972,0.310428
1,0.768986,0.186809
1,0.808226,0.21646
1,0.777375,0.193635
1,0.7706,0.162802
1,0.842724,0.15703
0,0.306749,0.320579
1,0.835787,0.162958
0,0.329838,0.234582
0,0.199233,0.26883
0,0.135751,0.299508
1,0.713168,0.197465
1,0.804282,0.217273
1,0.803825,0.216668
0,0.626727,0.236294
0,0.203643,0.284662
0,0.128328,0.245256
0,0.600621,0.306393
1,0.799424,0.144813
1,0.805391,0.144432
1,0.807374,0.190327
1,0.807137,0.208952
1,0.791927,0.210191
1,0.856109,0.184271
1,0.824616,0.149395
1,0.702253,0.155456
0,0.579026,0.316166
1,0.825666,0.205053
0,0.09231,0.268999
0,0.0687707,0.238195
1,0.801538,0.203209
1,0.734296,0.168159
0,0.132322,0.226272
1,0.770451,0.171131
1,0.758509,0.162118
0,0.144796,0.274822
0,0.106626,0.281723
1,0.843068,0.146031
0,0.286407,0.242146
1,0.797797,0.193558
0,0.111563,0.236385
1,0.847083,0.192898
1,0.839918,0.168255
0,0.100556,0.295061
1,0.853741,0.154504
0,0.0871888,0.27115
1,0.790276,0.199928
0,0.318413,0.293545
0,0.144394,0.26733
0,0.577467,0.227463
0,0.297972,0.265506
0,0.237815,0.294837
0,0.166435,0.375107
0,0.13985,0.287539
1,0.826094,0.146667
1,0.765849,0.169132
1,0.821223,0.124251
0,0.0676845,0.291926
1,0.804089,0.202992
1,0.786911,0.178488
1,0.832936,0.176859
0,0.217461,0.29022
0,0.273511,0.276608
0,0.122062,0.268481
1,0.715478,0.2202
0,0.110754,0.294171
0,0.699054,0.319811
1,0.874559,0.146816
0,0.224463,0.24694
1,0.706786,0.123916
1,0.860032,0.138364
1,0.864353,0.175692
1,0.792181,0.134093
1,0.75488,0.196993
1,0.783776,0.19558
1,0.766751,0.12568
1,0.825985,0.207592
1,0.788092,0.179825
1,0.851141,0.195109
1,0.798521,0.137804
1,0.834514,0.166293
0,0.569175,0.236123
0,0.151788,0.303992
1,0.798631,0.158555
1,0.70841,0.195994
1,0.862733,0.193028
1,0.852503,0.20881
1,0.865865,0.205879
0,0.236742,0.223062
0,0.58604,0.302309
0,0.399184,0.269055
0,0.151291,0.312392
0,0.0515914,0.215712
0,0.0912319,0.267705
1,0.846869,0.168201
1,0.786519,0.140228
0,0.341439,0.270656
1,0.827944,0.201643
0,0.341267,0.287236
0,0.125141,0.277353
0,0.301677,0.227396
1,0.829369,0.208143
1,0.760742,0.198918
1,0.790002,0.202278
1,0.811292,0.161981
1,0.805917,0.182797
0,0.15683,0.186174
1,0.783957,0.205362
0,0.373971,0.231638
0,0.187614,0.241092
0,0.2762,0.335798
1,0.780894,0.205085
1,0.781342,0.201626
1,0.833326,0.172919
0,0.0747144,0.28466
0,0.0494735,0.266129
0,0.0194339,0.331767
0,0.137892,0.276212
1,0.804527,0.14946
1,0.837158,0.178172
1,0.830744,0.213129
1,0.801473,0.176474
1,0.822358,0.194628
1,0.852742,0.145699
1,0.847987,0.163923
1,0.855808,0.123665
0,0.273951,0.282886
1,0.764001,0.197413
0,0.539576,0.23829
0,0.296527,0.299359
1,0.770925,0.178659
1,0.846527,0.177624
0,0.153708,0.230806
1,0.810322,0.13153
1,0.762108,0.160864
0,0.633948,0.266152
0,0.119116,0.216677
1,0.861905,0.202385
0,0.286379,0.264072
1,0.822594,0.136325
0,0.340341,0.281429
1,0.784008,0.126109
1,0.793796,0.203991
0,0.180585,0.263674
1,0.799568,0.156443
0,0.145044,0.285631
1,0.760087,0.192834
0,0.673672,0.248487
0,0.106403,0.265437
0,0.235482,0.22351
0,0.19602,0.258368
1,0.792739,0.140397
0,0.0723182,0.216338
0,0.0891696,0.235716
1,0.79112,0.216995
1,0.85093,0.209528
1,0.842856,0.126607
0,0.261879,0.245426
1,0.860417,0.145931
1,0.80851,0.19496
1,0.744456,0.189194
0,0.262102,0.286179
0,0.184416,0.316588
0,0.305711,0.312859
1,0.800529,0.157263
0,0.147675,0.245025
0,0.194754,0.282671
1,0.802029,0.151648
0,0.586381,0.262042
1,0.754258,0.172394
1,0.836908,0.176492
1,0.784364,0.203463
1,0.705504,0.156804
1,0.83856,0.160143
1,0.856167,0.144288
1,0.728852,0.202118
1,0.761677,0.131089
1,0.841917,0.131501
1,0.798787,0.16436
0,0.536519,0.292012
1,0.826375,0.208009
0,0.110544,0.257584
0,0.150539,0.234433
1,0.799986,0.211234
1,0.797542,0.187433
1,0.808028,0.171222
1,0.828917,0.21854
1,0.848716,0.204638
0,0.107568,0.261317
0,0.302387,0.263392
0,0.644571,0.249134
0,0.560354,0.307479
0,0.348083,0.266156
0,0.0817882,0.22091
1,0.813495,0.198049
1,0.726601,0.160986
0,0.6132,0.32855
0,0.113387,0.238234
0,0.238223,0.297794
0,0.545389,0.296153
0,0.0969993,0.288559
1,0.851502,0.158163
1,0.819882,0.139619
1,0.80497,0.162277
1,0.816122,0.201208
1,0.835972,0.204173
0,0.187849,0.23067
1,0.767541,0.195563
0,0.131558,0.273704
0,0.38799,0.249467
1,0.753379,0.149615
1,0.777785,0.192913
1,0.701381,0.14669
1,0.790455,0.199921
0,0.0904106,0.232944
0,0.188345,0.255234
0,0.0393614,0.21763
0,0.584621,0.296676
1,0.852502,0.211069
1,0.839731,0.2012
1,0.79515,0.16674
1,0.831516,0.195573
1,0.868286,0.197424
0,0.101695,0.27329
1,0.821932,0.20945
1,0.856378,0.169245
0,0.0850901,0.25009
1,0.838895,0.207685
0,0.0993821,0.298101
0,0.179467,0.214613
1,0.821962,0.199544
1,0.819607,0.180915
0,0.0749618,0.270583
1,0.836031,0.188658
1,0.73623,0.194642
0,0.0127749,0.256143
0,0.0829122,0.332027
1,0.746034,0.145722
0,0.103169,0.157045
1,0.770623,0.174305
0,0.688677,0.304235
1,0.82609,0.205752
1,0.72257,0.172883
0,0.208909,0.212752
1,0.828435,0.192571
0,0.317715,0.273389
1,0.804975,0.158238
0,0.10473,0.28788
0,0.100007,0.273511
0,0.565785,0.285959
0,0.23358,0.239103
0,0.278567,0.268992
0,0.0781874,0.319082
0,0.189938,0.258366
1,0.797579,0.168032
1,0.811136,0.140322
1,0.831607,0.217414
0,0.615496,0.291157
1,0.704133,0.191643
1,0.816902,0.161686
1,0.860009,0.192785
0,0.471592,0.263613
0,0.326968,0.28251
0,0.581336,0.274713
1,0.817797,0.177268
0,0.214569,0.267659
0,0.565482,0.227416
1,0.82771,0.200216
0,0.157718,0.275168
1,0.80736,0.191768
1,0.843653,0.207326
1,0.702103,0.206214
1,0.721821,0.199288
1,0.803102,0.198601
1,0.773319,0.147144
1,0.784789,0.152571
1,0.861617,0.14412
1,0.812248,0.217334
1,0.712872,0.136506
1,0.818451,0.175351
1,0.805171,0.167828
0,0.374095,0.266097
0,0.248185,0.303317
1,0.802852,0.207218
0,0.276956,0.210488
1,0.814546,0.195219
1,0.8629,0.161502
1,0.772099,0.16817
0,0.0715233,0.291827
0,0.310733,0.327223
0,0.425556,0.244104
0,0.174397,0.243224
0,0.143841,0.269303
0,0.170627,0.2843
1,0.810762,0.212604
1,0.820768,0.204751
0,0.110004,0.249621
1,0.791966,0.138266
0,0.26169,0.229551
0,0.335826,0.234863
0,0.171451,0.276779
1,0.847697,0.197459
1,0.77343,0.173136
1,0.808621,0.219644
1,0.84899,0.121792
1,0.848582,0.151014
0,0.129436,0.248632
1,0.775371,0.137612
0,0.318719,0.270145
0,0.0702641,0.280263
1,0.799206,0.206055
1,0.802739,0.132453
1,0.840327,0.178199
1,0.807147,0.184399
0,0.308385,0.272287
0,0.16027,0.257546
0,0.121267,0.323069
0,0.576345,0.286676
1,0.787643,0.202855
1,0.869306,0.114888
1,0.84758,0.141081
1,0.785256,0.132578
1,0.802535,0.202268
0,0.527044,0.204137
1,0.787136,0.173333
1,0.8032,0.205255
0,0.291307,0.227867
1,0.785712,0.166029
0,0.0835148,0.181765
0,0.565247,0.313318
1,0.839761,0.19234
1,0.829798,0.199932
0,0.219984,0.28226
1,0.801457,0.207929
1,0.788259,0.195964
0,0.168996,0.29978
0,0.0730334,0.270927
1,0.83844,0.201061
0,0.096186,0.211413
1,0.843571,0.185743
0,0.172186,0.270928
1,0.833156,0.171921
1,0.809634,0.164357
0,0.0829237,0.299895
1,0.838655,0.200109
0,0.272262,0.234869
1,0.786403,0.16893
0,0.16484,0.278918
0,0.263147,0.261852
0,0.225565,0.215242
0,0.310866,0.258515
1,0.834461,0.168914
0,0.698826,0.260637
0,0.201262,0.233123
0,0.340134,0.245212
1,0.730777,0.167875
1,0.706108,0.194853
0,0.368759,0.277843
1,0.801483,0.166044
1,0.770317,0.149769
1,0.794721,0.183768
0,0.101645,0.273296
0,0.172862,0.262539
0,0.174849,0.325549
1,0.843553,0.19312
1,0.859761,0.213276
0,0.20097,0.241912
1,0.795255,0.195069
0,0.156024,0.252117
1,0.851128,0.192586
1,0.718096,0.192836
1,0.836018,0.201381
1,0.750581,0.165499
1,0.802764,0.201465
1,0.850112,0.133714
1,0.836016,0.170933
1,0.799421,0.283834
1,0.825913,0.203636
1,0.781906,0.191563
1,0.752673,0.214105
1,0.846541,0.207728
0,0.107731,0.269356
0,0.159653,0.272462
1,0.827852,0.15162
0,0.249111,0.266849
1,0.740307,0.130089
1,0.793316,0.126255
1,0.806324,0.20318
0,0.10516,0.24192
0,0.285153,0.25022
0,0.681894,0.307132
0,0.300129,0.259522
0,0.071191,0.275716
0,0.127614,0.24478
1,0.798399,0.15266
1,0.794635,0.175099
0,0.100508,0.294587
0,0.119669,0.340527
0,0.370129,0.285752
0,0.0527711,0.229686
0,0.188118,0.309517
1,0.825998,0.172453
1,0.766052,0.210085
1,0.769386,0.126233
1,0.751939,0.162376
1,0.789435,0.14555
0,0.0912166,0.233551
1,0.824605,0.198977
0,0.0653589,0.255648
0,0.0562514,0.2259
0,0.333123,0.266969
1,0.716531,0.166468
1,0.795276,0.203748
1,0.803073,0.189205
0,0.324981,0.235496
0,0.157311,0.237106
0,0.0923128,0.247709
0,0.32326,0.251518
1,0.851956,0.161832
1,0.84759,0.166399
1,0.826919,0.167723
1,0.887547,0.19092
1,0.798794,0.199854
0,0.624806,0.265627
1,0.754519,0.177221
1,0.828853,0.205595
0,0.387053,0.293261
1,0.818566,0.154094
0,0.151205,0.275988
0,0.116562,0.244796
1,0.88388,0.198594
1,0.818521,0.17024
0,0.0938383,0.283186
1,0.812978,0.251448
1,0.80055,0.211675
0,0.693755,0.288361
0,0.206534,0.277844
0,0.307274,0.288695
0,0.0820218,0.289648
1,0.707171,0.196257
0,0.19277,0.28656
1,0.828933,0.210723
1,0.804749,0.162877
0,0.354557,0.220189
1,0.773807,0.134724
1,0.707798,0.1985
1,0.77932,0.20769
0,0.376921,0.155675
1,0.803801,0.200684
0,0.132408,0.369492
0,0.030747,0.223437
1,0.842107,0.156795
0,0.132031,0.231708
0,0.119672,0.269532
0,0.66421,0.26694
1,0.828298,0.195341
1,0.7672,0.150194
0,0.160303,0.296754
1,0.877506,0.282672
1,0.801123,0.149317
1,0.823252,0.163632
0,0.0751782,0.29078
0,0.691435,0.319752
0,0.154225,0.271982
1,0.715783,0.127667
1,0.800256,0.193609
0,0.152568,0.350059
1,0.845289,0.197136
0,0.0992928,0.269794
1,0.826943,0.199132
1,0.77436,0.153566
1,0.77597,0.197626
1,0.805406,0.193869
1,0.785501,0.186562
0,0.115998,0.244344
1,0.750992,0.228092
1,0.824295,0.183547
1,0.826646,0.173825
1,0.826204,0.14131
1,0.775603,0.171691
1,0.852793,0.219602
0,0.107163,0.263899
0,0.150446,0.31614
1,0.847813,0.198418
1,0.838536,0.165554
1,0.713837,0.203084
1,0.800609,0.212967
1,0.840707,0.131862
0,0.131811,0.231364
0,0.164077,0.360216
0,0.128422,0.266144
0,0.282447,0.325019
0,0.221077,0.272487
0,0.0796335,0.305951
1,0.709183,0.139695
1,0.790686,0.199258
0,0.693211,0.307426
0,0.183034,0.278823
0,0.200936,0.214903
0,0.13548,0.291852
0,0.221253,0.245371
1,0.769098,0.206795
1,0.801619,0.181245
1,0.723535,0.208027
1,0.841003,0.205039
1,0.830364,0.207533
0,0.206351,0.262966
1,0.812204,0.207778
0,0.341152,0.234304
0,0.161051,0.260075
0,0.254342,0.267461
1,0.781268,0.154932
1,0.735707,0.177845
1,0.7881,0.15849
0,0.398973,0.230067
0,0.603711,0.288969
0,0.20834,0.283496
0,0.279411,0.159152
1,0.835489,0.196611
1,0.703634,0.205768
1,0.79538,0.171865
1,0.885875,0.160841
1,0.845198,0.143713
0,0.366877,0.308428
1,0.822857,0.124288
1,0.829471,0.207142
0,0.272425,0.279034
1,0.832982,0.205272
0,0.112116,0.298662
0,0.587106,0.330908
1,0.854631,0.183166
1,0.805282,0.205715
0,0.378691,0.297589
1,0.803074,0.165648
1,0.820517,0.190944
0,0.0313266,0.290616
0,0.217608,0.241473
0,0.0793345,0.329684
0,0.305891,0.291247
1,0.827043,0.191516
1,0.740192,0.212697
1,0.82818,0.158952
1,0.775625,0.171543
0,0.607845,0.319653
1,0.798767,0.206603
1,0.838439,0.190852
1,0.756861,0.130793
0,0.146883,0.261363
1,0.800183,0.197199
0,0.243247,0.26807
0,0.244953,0.289923
1,0.770611,0.139874
0,0.135279,0.277109
0,0.0875387,0.317567
0,0.36687,0.289459
1,0.855188,0.123839
1,0.816154,0.216066
0,0.690585,0.322891
1,0.861788,0.184943
1,0.70905,0.197029
1,0.823509,0.17022
0,0.157767,0.279862
0,0.560511,0.324372
0,0.150271,0.263402
1,0.784419,0.157417
1,0.774216,0.199989
0,0.100813,0.280264
1,0.822195,0.160464
0,0.0693616,0.275739
1,0.843516,0.191731
0,0.13389,0.222631
1,0.800414,0.20612
1,0.759129,0.179036
1,0.77923,0.14256
0,0.361468,0.274528
1,0.812795,0.202126
1,0.797619,0.206971
1,0.837091,0.202794
1,0.86766,0.207898
0,0.066573,0.252359
1,0.804341,0.208721
0,0.168731,0.284175
0,0.037323,0.293599
1,0.818515,0.167696
1,0.762542,0.190234
1,0.801105,0.149653
1,0.759327,0.217914
1,0.822989,0.207313
0,0.060187,0.255794
0,0.0811537,0.269111
0,0.0540339,0.251766
0,0.226855,0.133079
1,0.824008,0.158834
0,0.213359,0.221654
1,0.765229,0.184745
1,0.822965,0.13216
0,0.0142573,0.295655
0,0.103696,0.221206
0,0.105226,0.213728
0,0.20607,0.239767
0,0.568895,0.338953
1,0.803381,0.132331
1,0.802707,0.168851
1,0.808601,0.177533
1,0.810166,0.133115
1,0.807789,0.129105
0,0.534896,0.13346
1,0.830929,0.168187
1,0.822285,0.172986
0,0.116818,0.290918
0,0.218835,0.286079
1,0.849301,0.193382
1,0.839992,0.194389
1,0.860521,0.193552
0,0.300191,0.228887
0,0.191949,0.326555
0,0.201581,0.290467
0,0.0528582,0.291175
1,0.80204,0.154943
1,0.814556,0.193563
1,0.802894,0.16705
1,0.826909,0.16995
1,0.856444,0.129514
0,0.689473,0.299064
1,0.834611,0.138726
1,0.738868,0.202308
0,0.150706,0.235303
1,0.90972,0.21695
0,0.179351,0.24993
0,0.0936301,0.303821
1,0.844382,0.119947
1,0.836302,0.205812
1,0.851259,0.149606
1,0.82571,0.177727
1,0.826146,0.165829
0,0.138677,0.318612
0,0.115172,0.270567
0,0.568603,0.236669
0,0.117009,0.297769
1,0.799367,0.20617
0,0.0917139,0.268433
1,0.742287,0.148922
1,0.797631,0.143678
0,0.142804,0.237055
1,0.812059,0.198155
1,0.835863,0.209873
1,0.791452,0.132046
0,0.143492,0.210915
1,0.808721,0.142114
0,0.259214,0.262829
0,0.121256,0.230738
1,0.868826,0.191064
0,0.141464,0.259326
0,0.264639,0.28622
0,0.0788098,0.234735
1,0.733927,0.19308
1,0.782151,0.288064
0,0.156944,0.294743
0,0.295156,0.220713
1,0.859427,0.183375
1,0.820968,0.157837
0,0.128976,0.249155
0,0.0740832,0.240658
0,0.694058,0.284581
1,0.81075,0.172484
1,0.8238,0.208344
0,0.186336,0.261089
