Facies37.5,Clay37.5__real0,Phi37.5__real0
0,0.12235,0.292129
1,0.752388,0.199719
0,0.207746,0.287445
1,0.783986,0.208252
0,0.107462,0.289789
1,0.774164,0.147163
1,0.787772,0.136451
0,0.0743135,0.26283
0,0.373472,0.300867
0,0.0914248,0.294553
1,0.828764,0.193627
0,0.224044,0.190352
0,0.147369,0.287936
0,0.163172,0.276631
0,0.0889457,0.222901
1,0.743727,0.13273
1,0.803149,0.171155
0,0.315673,0.298743
1,0.796185,0.195398
1,0.838681,0.213368
1,0.805305,0.207781
0,0.106433,0.268788
1,0.827012,0.184392
1,0.800737,0.168591
1,0.765007,0.149236
1,0.797881,0.164212
0,0.00702892,0.240312
1,0.778042,0.198411
1,0.700174,0.198763
1,0.710447,0.181474
0,0.124743,0.25753
0,0.669562,0.309472
1,0.780347,0.164288
1,0.818557,0.18278
1,0.825346,0.183639
1,0.847917,0.208108
0,0.552058,0.263353
0,0.0913914,0.309266
1,0.758166,0.19026
1,0.782332,0.209329
1,0.783295,0.159989
1,0.766436,0.216396
0,0.102323,0.273225
0,0.0713313,0.219817
0,0.150036,0.301134
0,0.49172,0.216823
0,0.201775,0.251259
1,0.849355,0.145421
1,0.759657,0.202991
1,0.795485,0.191587
1,0.809312,0.179907
0,0.133597,0.268616
0,0.628545,0.250467
1,0.723471,0.145357
0,0.21878,0.239389
1,0.826469,0.205361
0,0.343055,0.221668
1,0.782863,0.173889
0,0.522833,0.263229
1,0.771854,0.126989
0,0.255799,0.277856
0,0.0970376,0.22735
0,0.58894,0.256669
0,0.329255,0.229393
1,0.907555,0.180181
1,0.858771,0.124338
1,0.859902,0.166738
0,0.622864,0.244652
1,0.798057,0.211326
1,0.901656,0.171029
1,0.843149,0.203622
0,0.166583,0.36187
1,0.749641,0.183916
1,0.828825,0.201561
1,0.852071,0.166884
0,0.106204,0.292075
1,0.762595,0.187414
0,0.149714,0.280297
0,0.10021,0.236509
0,0.319157,0.284999
1,0.778999,0.185808
1,0.811442,0.129359
0,0.156156,0.252954
1,0.777234,0.210995
0,0.0968694,0.255349
1,0.838883,0.199716
1,0.792372,0.198489
1,0.796725,0.19386
0,0.153551,0.22909
1,0.773834,0.131159
0,0.194465,0.273377
0,0.352222,0.238775
0,0.174084,0.252134
0,0.577837,0.28223
1,0.815963,0.208626
0,0.0762397,0.254511
0,0.118147,0.233443
1,0.782671,0.184028
1,0.8484,0.128281
1,0.843443,0.205109
0,0.0899568,0.214158
1,0.793656,0.207239
0,0.587598,0.267867
1,0.792477,0.209899
0,0.144997,0.39607
1,0.808493,0.175439
1,0.704355,0.156262
0,0.145192,0.387619
0,0.102648,0.284043
0,0.363461,0.306142
1,0.803487,0.180411
0,0.603107,0.238016
0,0.113834,0.257199
0,0.268318,0.236913
0,0.248736,0.313515
1,0.867878,0.145117
1,0.772474,0.148857
0,0.0695166,0.272303
1,0.787724,0.154518
1,0.738282,0.177262
1,0.709933,0.161384
0,0.0990952,0.296297
1,0.828121,0.212276
1,0.818449,0.206357
1,0.823304,0.204718
1,0.795336,0.199664
0,0.0707432,0.357992
1,0.801091,0.177386
1,0.845573,0.166071
1,0.802329,0.204599
0,0.250211,0.255741
0,0.0672412,0.272856
1,0.804073,0.149671
1,0.778419,0.20246
1,0.791262,0.128046
1,0.879965,0.205498
0,0.20482,0.266235
0,0.151522,0.224865
1,0.815772,0.219572
1,0.78422,0.218555
1,0.82322,0.20069
1,0.834341,0.208748
0,0.37257,0.220917
0,0.293531,0.307365
0,0.652564,0.278703
0,0.185176,0.265409
0,0.088209,0.287741
1,0.783204,0.122166
1,0.849268,0.196307
1,0.791498,0.161906
1,0.846603,0.195982
0,0.449863,0.227271
0,0.694537,0.310038
1,0.80476,0.216776
0,0.0963391,0.170521
1,0.792486,0.152885
0,0.600485,0.296169
1,0.810931,0.193914
0,0.580512,0.288807
1,0.810312,0.204651
0,0.0858518,0.305197
0,0.149131,0.269534
0,0.141815,0.24323
0,0.115476,0.284308
1,0.788529,0.209583
1,0.781207,0.165883
1,0.811595,0.196837
0,0.0726724,0.302033
1,0.769126,0.205114
1,0.753032,0.218565
1,0.854451,0.20965
0,0.150588,0.277215
1,0.817726,0.187422
1,0.714116,0.133457
1,0.796835,0.190338
0,0.698751,0.272084
1,0.816295,0.213638
0,0.324955,0.219712
0,0.11955,0.271204
0,0.229419,0.268472
1,0.857796,0.188742
1,0.726153,0.168291
0,0.111272,0.272014
1,0.794879,0.174506
0,0.195001,0.255492
1,0.798728,0.199727
1,0.801855,0.173887
1,0.797138,0.165602
0,0.0708632,0.298789
1,0.800801,0.196268
0,0.0833066,0.229943
0,0.253255,0.264877
0,0.10123,0.216665
0,0.309201,0.26896
1,0.823662,0.173189
0,0.114027,0.232183
0,0.212939,0.302286
1,0.778334,0.166598
1,0.789714,0.196277
1,0.775576,0.17417
1,0.794629,0.175038
1,0.802293,0.165091
0,0.607029,0.281819
1,0.718521,0.199184
0,0.0572325,0.264787
1,0.813421,0.200249
1,0.787674,0.192846
0,0.199545,0.273955
0,0.122101,0.224334
0,0.0827221,0.276393
1,0.795365,0.20518
0,0.22984,0.295942
0,0.152758,0.288038
0,0.0195889,0.299761
0,0.178153,0.333258
1,0.798312,0.197184
1,0.829812,0.211771
0,0.155258,0.211421
1,0.752472,0.132643
1,0.762459,0.202365
1,0.825258,0.206257
0,0.279175,0.319927
1,0.766203,0.201823
1,0.828994,0.194989
1,0.855047,0.162572
1,0.770028,0.175009
0,0.235771,0.260113
1,0.825553,0.130598
1,0.815297,0.209099
1,0.784699,0.200092
0,0.248709,0.253526
0,0.163972,0.264794
0,0.175522,0.259799
1,0.792608,0.161656
1,0.824122,0.19388
1,0.823599,0.192567
0,0.0805602,0.144475
0,0.301801,0.309971
1,0.83849,0.166615
1,0.847465,0.18135
1,0.784361,0.160636
1,0.798512,0.130243
0,0.30069,0.303454
0,0.0733353,0.292587
0,0.119915,0.233312
0,0.0810969,0.304069
0,0.195122,0.242409
1,0.709168,0.168311
1,0.830614,0.205823
1,0.804395,0.202904
1,0.816304,0.163053
0,0.104982,0.295537
0,0.187385,0.235298
1,0.784497,0.172188
0,0.544457,0.305882
1,0.823167,0.194103
0,0.0804682,0.243303
1,0.743944,0.139419
0,0.196835,0.270494
1,0.818784,0.2172
0,0.00129565,0.299185
0,0.0802826,0.257477
0,0.625224,0.216784
0,0.226558,0.276336
1,0.802876,0.142074
1,0.786256,0.200979
1,0.798232,0.178476
0,0.151292,0.206208
1,0.810665,0.186621
1,0.842648,0.201846
1,0.849733,0.166237
0,0.177088,0.247323
1,0.769038,0.160333
1,0.829202,0.217951
1,0.7,0.149267
0,0.0668972,0.299672
1,0.779395,0.168183
0,0.112026,0.275594
0,0.388976,0.280726
0,0.143231,0.270803
1,0.789828,0.125505
1,0.83746,0.201797
0,0.147648,0.274096
1,0.780699,0.196381
0,0.202532,0.251344
1,0.839788,0.20482
1,0.755922,0.171114
1,0.767601,0.19622
0,0.217339,0.261194
1,0.82201,0.206526
0,0.0837997,0.311916
0,0.571682,0.272071
0,0.110909,0.255179
0,0.378236,0.240107
1,0.79482,0.144202
0,0,0.28553
0,0.200819,0.244864
1,0.843151,0.180885
1,0.83034,0.160643
1,0.77452,0.184488
1,0.830254,0.205818
1,0.854002,0.163179
0,0.0855217,0.282386
1,0.84969,0.195915
0,0.342423,0.171509
1,0.834126,0.191853
1,0.790057,0.198588
0,0.0651933,0.248823
0,0.0627522,0.293476
0,0.34386,0.250367
1,0.766385,0.174921
0,0.0758613,0.278424
0,0.116196,0.255578
0,0.620944,0.279069
0,0.158969,0.286776
1,0.795015,0.199703
1,0.778808,0.200233
0,0.481908,0.260945
1,0.859526,0.221669
1,0.704002,0.197629
1,0.866886,0.1925
0,0.157511,0.260022
1,0.75672,0.205318
1,0.863569,0.200762
1,0.820291,0.202247
1,0.773718,0.208617
0,0.202563,0.279897
1,0.798174,0.194234
1,0.826513,0.209787
1,0.825162,0.193506
0,0.196363,0.283213
0,0.590233,0.263418
0,0.156079,0.267892
1,0.741225,0.204611
1,0.823718,0.201294
1,0.799685,0.184535
0,0.139508,0.242537
0,0.0153394,0.290138
1,0.822104,0.176095
1,0.802926,0.197271
1,0.813965,0.217893
1,0.82854,0.197548
0,0.570062,0.283297
0,0.097893,0.274244
0,0.101637,0.277362
0,0.0705614,0.256482
0,0.147037,0.149251
1,0.775239,0.195038
1,0.857706,0.189865
1,0.826325,0.218627
1,0.796906,0.199933
0,0.151809,0.220766
0,0.159691,0.276303
1,0.746475,0.209065
0,0.691249,0.253913
1,0.829056,0.121194
0,0.285679,0.231629
1,0.81487,0.22917
0,0.0665823,0.213944
1,0.821162,0.198225
0,0.684184,0.275825
0,0.0892254,0.266934
0,0.292911,0.277273
0,0.0878989,0.277478
1,0.808394,0.201049
0,0.0972228,0.337732
1,0.852862,0.202781
0,0.233404,0.286615
1,0.797152,0.196685
1,0.829999,0.209649
1,0.804721,0.196483
0,0,0.318326
1,0.833511,0.169215
1,0.733391,0.208233
1,0.762674,0.198147
0,0.181039,0.249438
1,0.820952,0.226795
0,0.203213,0.256546
0,0.104239,0.286239
0,0.132722,0.218077
1,0.824165,0.2036
1,0.80006,0.191189
0,0.595197,0.259209
1,0.809029,0.207412
0,0.4763,0.23786
1,0.831005,0.11
1,0.839149,0.133337
1,0.777521,0.149308
0,0.10334,0.129232
1,0.806616,0.198018
0,0.181819,0.266511
0,0.161032,0.210181
0,0.34642,0.17952
1,0.800014,0.199216
1,0.767868,0.159122
0,0.292209,0.277519
0,0.202704,0.265795
1,0.749931,0.205964
1,0.813724,0.199896
1,0.845089,0.167024
1,0.833649,0.195007
1,0.831584,0.132336
0,0.137917,0.226856
1,0.820873,0.201492
0,0.10737,0.265389
1,0.733988,0.171111
1,0.776075,0.140226
0,0.686561,0.290958
0,0.190907,0.249569
0,0.221937,0.299246
1,0.782609,0.253882
0,0.345501,0.267312
0,0.0552591,0.271775
0,0.308752,0.281216
0,0.123813,0.275942
1,0.734177,0.208436
1,0.811465,0.137978
0,0.149547,0.250362
1,0.811785,0.21803
1,0.841113,0.168661
1,0.791292,0.164373
0,0.139512,0.265194
1,0.830848,0.154734
1,0.853192,0.208883
1,0.805284,0.184979
1,0.800237,0.134447
0,0.194524,0.229202
1,0.751254,0.18337
1,0.830061,0.138333
1,0.867142,0.206
0,0.174417,0.265882
0,0.378693,0.21587
1,0.799224,0.140127
1,0.745309,0.202889
1,0.776686,0.210223
1,0.823992,0.194386
0,0.0814532,0.395036
0,0.100081,0.309525
1,0.839455,0.198988
1,0.81989,0.158286
1,0.798716,0.207435
1,0.828537,0.175955
0,0.189321,0.265337
0,0.0927061,0.221156
0,0.122966,0.274108
0,0.285846,0.134127
0,0.131512,0.393731
1,0.765229,0.190622
1,0.76554,0.194145
1,0.800677,0.204947
1,0.788836,0.18879
0,0.370332,0.290959
0,0.386566,0.339545
1,0.844062,0.126987
0,0.161521,0.254444
1,0.788214,0.177063
0,0.113547,0.293889
1,0.856471,0.181564
0,0.224001,0.28166
1,0.822717,0.188128
0,0.58903,0.23501
0,0.116062,0.323523
0,0.104742,0.325627
0,0.589154,0.320965
1,0.780074,0.205699
0,0.362056,0.274608
1,0.837258,0.19702
0,0.0819101,0.231926
1,0.832723,0.193699
1,0.889407,0.123248
1,0.826939,0.182907
0,0.119935,0.252435
1,0.833234,0.149475
1,0.835964,0.164133
1,0.807157,0.217411
0,0.181555,0.218991
1,0.772581,0.214936
0,0.111489,0.286124
0,0.116957,0.252058
0,0.0585681,0.219297
1,0.822395,0.194084
1,0.838669,0.200848
1,0.792446,0.210717
1,0.843006,0.163825
0,0.13414,0.277259
1,0.853451,0.14168
1,0.823885,0.161632
1,0.772351,0.123629
0,0.594602,0.296551
1,0.761696,0.207602
0,0.321201,0.275494
0,0.203663,0.369475
0,0.348931,0.243146
1,0.701656,0.20185
1,0.844539,0.203424
0,0.0981136,0.280982
0,0.0846826,0.278677
1,0.792112,0.144539
1,0.765391,0.157989
1,0.811965,0.177082
1,0.769651,0.156006
1,0.709071,0.193404
0,0.106405,0.313781
1,0.823493,0.136698
0,0.150124,0.214291
1,0.796185,0.192065
1,0.849279,0.200664
0,0.0902288,0.311031
0,0.159296,0.283211
0,0.12948,0.298892
1,0.85573,0.200627
0,0.156617,0.28145
0,0.557635,0.300116
0,0.329721,0.293832
0,0.200946,0.192394
1,0.792862,0.138446
1,0.752908,0.194507
0,0.570966,0.16045
1,0.80556,0.191075
1,0.828397,0.136589
1,0.860949,0.199777
0,0.143491,0.257419
1,0.701622,0.220159
1,0.795224,0.209231
1,0.743848,0.179381
1,0.861599,0.209494
0,0.0587067,0.203114
1,0.729678,0.16311
1,0.795698,0.148633
1,0.800123,0.195377
0,0.115929,0.179442
0,0.0838359,0.286796
0,0.300571,0.277799
1,0.793384,0.144165
1,0.808238,0.202348
1,0.818181,0.151384
0,0.168333,0.249267
0,0.299287,0.247655
1,0.793437,0.191408
1,0.875202,0.165363
1,0.825666,0.204676
1,0.791756,0.132639
0,0.0833798,0.298422
0,0.405292,0.275165
0,0.329758,0.231774
0,0.157798,0.33067
0,0.166103,0.27718
1,0.821272,0.207482
1,0.854338,0.122773
1,0.770191,0.223748
1,0.773011,0.151741
0,0.247897,0.279677
0,0.122866,0.260886
1,0.782798,0.205663
0,0.167658,0.285876
1,0.762985,0.20903
0,0.34908,0.28989
1,0.778032,0.21274
0,0.187382,0.215622
1,0.847076,0.186898
0,0.108079,0.32825
0,0.374877,0.229998
0,0.138048,0.296211
0,0.111694,0.292529
1,0.74757,0.140371
0,0.0878003,0.230183
1,0.730716,0.199029
0,0.15311,0.272623
1,0.81318,0.196698
1,0.775947,0.203536
1,0.821448,0.201093
0,0.106998,0.279268
1,0.829951,0.136352
1,0.772247,0.19603
1,0.798709,0.204431
0,0.261179,0.295955
1,0.784682,0.198117
0,0.0477137,0.301902
0,0.310821,0.30174
1,0.831438,0.137083
1,0.846562,0.179481
1,0.764378,0.178069
1,0.809909,0.218694
1,0.775864,0.125999
0,0.569802,0.29696
1,0.813251,0.217011
1,0.836954,0.170385
1,0.796139,0.134178
0,0.131329,0.200034
1,0.841666,0.117181
0,0.286526,0.247742
0,0.0976433,0.273613
0,0.180037,0.232873
1,0.778529,0.223891
1,0.77091,0.20525
0,0.152581,0.283345
0,0.370633,0.227282
1,0.767288,0.194319
1,0.809782,0.203841
1,0.784695,0.168623
1,0.802897,0.173789
1,0.809982,0.204373
0,0.181272,0.250042
1,0.790088,0.220174
0,0.0859176,0.212599
1,0.900438,0.176992
1,0.805574,0.162471
0,0.418716,0.265284
0,0.580654,0.269573
0,0.129403,0.26397
1,0.801254,0.185702
0,0.182212,0.243827
0,0.30139,0.298385
0,0.368204,0.214061
0,0.345027,0.287085
1,0.707543,0.184044
1,0.847027,0.159263
0,0.530103,0.31838
1,0.856011,0.153908
1,0.852319,0.181526
1,0.715516,0.206892
0,0.104251,0.259806
1,0.786999,0.166069
1,0.849132,0.191347
1,0.821488,0.128545
1,0.837027,0.193025
0,0.139494,0.282526
1,0.818988,0.141947
1,0.810219,0.20816
1,0.857987,0.11365
0,0.22749,0.290188
0,0.135122,0.267711
0,0.129929,0.286425
1,0.76707,0.200903
0,0.298924,0.244649
1,0.805711,0.191234
1,0.802634,0.198036
0,0.0839187,0.312283
1,0.767858,0.186182
1,0.830509,0.155666
1,0.819188,0.203257
1,0.906755,0.190298
0,0.265339,0.25161
0,0.58651,0.212667
0,0,0.271741
0,0.259817,0.178415
0,0.151983,0.236248
1,0.786072,0.20448
1,0.794043,0.1818
1,0.765436,0.149654
1,0.767181,0.163411
0,0.106949,0.25636
0,0.0367883,0.330837
1,0.74614,0.20137
0,0.140514,0.31616
1,0.809159,0.207092
0,0.290276,0.239238
1,0.821605,0.171291
0,0.172283,0.277729
1,0.813044,0.163356
0,0.154494,0.225733
0,0.146056,0.263815
0,0.327668,0.243138
0,0.574389,0.252059
1,0.776317,0.187986
0,0.298397,0.274557
1,0.879251,0.184036
0,0.339288,0.264452
1,0.84826,0.155132
1,0.786738,0.172682
1,0.808078,0.130294
0,0.132066,0.255678
1,0.787616,0.198904
1,0.846852,0.153617
0,0.23509,0.266214
0,0.307471,0.31502
1,0.721944,0.196908
0,0.38921,0.211786
0,0.588101,0.232303
1,0.86357,0.199281
1,0.718028,0.194941
1,0.703334,0.162946
1,0.835911,0.136826
1,0.78903,0.12763
0,0.139945,0.287103
1,0.801164,0.163028
1,0.716698,0.134084
1,0.780625,0.154363
1,0.807412,0.161759
1,0.813217,0.16602
0,0.104604,0.253664
0,0.160492,0.279181
0,0.334128,0.249835
1,0.791262,0.170019
1,0.843599,0.185248
0,0.0637923,0.287679
0,0.313378,0.325382
1,0.852842,0.161277
0,0.130881,0.299607
1,0.800157,0.202324
1,0.862732,0.178978
1,0.802748,0.128252
1,0.741846,0.160905
1,0.857395,0.156552
1,0.825406,0.209591
1,0.76514,0.174586
1,0.760474,0.191225
0,0.236686,0.250602
0,0.212899,0.291073
0,0.0645063,0.29138
1,0.772164,0.196167
0,0.158942,0.236319
0,0.135154,0.311527
0,0.376197,0.243004
0,0.071055,0.277828
1,0.840905,0.206537
1,0.839475,0.190082
0,0.342234,0.170127
1,0.791832,0.14802
1,0.703108,0.171864
1,0.780531,0.190898
0,0.622125,0.315705
1,0.719692,0.126937
1,0.751473,0.163304
1,0.831247,0.166646
1,0.847405,0.143475
0,0.0760069,0.371875
1,0.732328,0.169812
1,0.827942,0.163716
1,0.802651,0.134896
0,0.135981,0.289944
0,0.602722,0.248805
0,0.0826483,0.33571
1,0.770398,0.203602
0,0.103102,0.23963
1,0.803298,0.208885
1,0.84345,0.217881
0,0.205312,0.320157
1,0.81576,0.192122
1,0.792124,0.209579
1,0.824946,0.150505
1,0.791746,0.202992
0,0.402869,0.299361
0,0.0952723,0.186965
0,0.124259,0.235022
0,0.101709,0.282125
0,0.240843,0.230284
1,0.802864,0.169304
1,0.783867,0.20357
1,0.809539,0.216341
1,0.821437,0.13314
0,0.173476,0.22103
1,0.865494,0.179732
1,0.84898,0.165242
0,0.167495,0.25136
1,0.866514,0.152041
0,0.0908063,0.28375
1,0.823995,0.135501
0,0.106969,0.286509
1,0.771528,0.157718
0,0.1178,0.298979
0,0.607784,0.286553
0,0.616634,0.259029
0,0.219368,0.313488
1,0.725881,0.154335
0,0.0931633,0.337088
1,0.879302,0.186718
1,0.791369,0.181742
1,0.783174,0.206105
1,0.796412,0.20977
1,0.798178,0.148479
0,0.0948618,0.237028
1,0.812001,0.210853
1,0.772397,0.207802
0,0.152043,0.266213
0,0.20137,0.272899
1,0.856229,0.172558
0,0.0160269,0.310665
0,0.122998,0.274295
1,0.859428,0.204507
1,0.843484,0.191648
1,0.74532,0.149208
1,0.839225,0.190397
1,0.788642,0.202624
0,0.0658888,0.233043
1,0.80576,0.202246
1,0.821791,0.16158
1,0.752381,0.200513
1,0.826747,0.19574
1,0.828246,0.169567
0,0.0420381,0.224743
0,0.111356,0.283824
0,0.0943139,0.239024
1,0.747222,0.180964
1,0.83826,0.169889
0,0.181859,0.299931
0,0.0856736,0.317649
1,0.74027,0.179038
1,0.847584,0.167387
1,0.821519,0.162546
1,0.775316,0.206882
1,0.89712,0.155657
1,0.828592,0.141155
1,0.828843,0.179832
1,0.851496,0.198359
1,0.839355,0.197971
1,0.849281,0.136935
0,0.0605146,0.244054
0,0.0678253,0.268834
0,0.160261,0.232842
1,0.82421,0.177727
0,0.607797,0.264701
0,0.178193,0.290837
0,0.271493,0.302757
0,0.156253,0.251942
1,0.755573,0.175439
1,0.855657,0.203874
0,0.237655,0.290142
1,0.774381,0.201408
1,0.74467,0.146321
1,0.809338,0.178264
0,0.1195,0.146957
1,0.758288,0.184897
1,0.773889,0.130275
1,0.715973,0.199814
1,0.81337,0.193122
0,0.20651,0.276632
1,0.820157,0.209882
1,0.773769,0.190628
1,0.769326,0.190985
0,0.340846,0.296568
0,0.34052,0.289038
0,0.371529,0.258009
1,0.826684,0.184299
0,0.162462,0.205766
1,0.787896,0.139003
1,0.78907,0.154419
0,0.143711,0.242296
1,0.838768,0.184084
1,0.74263,0.134952
1,0.799774,0.201805
1,0.76502,0.124916
0,0.204087,0.277289
0,0.363296,0.254858
1,0.81697,0.207224
0,0.104139,0.279906
0,0.0613021,0.276721
1,0.837603,0.152451
1,0.777925,0.134227
1,0.814804,0.199286
1,0.787651,0.209317
0,0.349566,0.290175
0,0.0654424,0.279178
1,0.830751,0.200626
0,0.101588,0.24809
1,0.791017,0.176036
0,0.20356,0.338663
1,0.833373,0.151534
0,0.308246,0.289662
0,0.307088,0.190394
0,0.135401,0.318196
0,0.0945839,0.251165
0,0.342774,0.299313
0,0.148712,0.283009
1,0.841137,0.147284
0,0.289768,0.277232
1,0.801078,0.287244
0,0.51018,0.264484
1,0.900119,0.168824
1,0.840423,0.190491
1,0.80928,0.280879
0,0.109848,0.239378
1,0.838452,0.194597
1,0.799927,0.190142
0,0.273797,0.245135
0,0.226499,0.260677
1,0.769888,0.124164
0,0.684884,0.277573
0,0.133628,0.280662
1,0.822627,0.199109
1,0.834463,0.159774
1,0.701241,0.215085
1,0.838271,0.113967
1,0.820979,0.19298
0,0.0614288,0.269173
1,0.808272,0.196421
1,0.828573,0.201002
1,0.797695,0.163466
1,0.822446,0.155602
1,0.849843,0.132124
0,0.199965,0.240282
0,0.542764,0.267407
0,0.181079,0.370597
1,0.756389,0.152473
1,0.820837,0.161923
0,0.576909,0.252173
0,0.0869621,0.27008
1,0.764835,0.138968
1,0.806892,0.161502
0,0.044975,0.26782
1,0.720163,0.125145
1,0.808378,0.143449
1,0.775032,0.124981
1,0.810301,0.195237
0,0.0089145,0.290157
1,0.807667,0.12345
1,0.793674,0.155905
0,0.320735,0.175366
0,0.155034,0.244
0,0.115332,0.221977
1,0.766899,0.182685
0,0.363291,0.136302
0,0.613666,0.293127
0,0.333271,0.23088
0,0.0850107,0.292142
1,0.80973,0.206283
1,0.798676,0.136725
1,0.791934,0.195722
1,0.772944,0.189028
1,0.825058,0.283968
1,0.833086,0.168997
0,0.224256,0.232167
1,0.824996,0.15708
1,0.799426,0.192554
1,0.840681,0.141869
1,0.714652,0.213743
0,0.688233,0.239053
1,0.838243,0.16181
1,0.829382,0.159921
1,0.783333,0.157922
0,0.155168,0.23769
0,0.15032,0.311562
0,0.687028,0.269158
1,0.774149,0.199754
0,0.178635,0.220026
1,0.735798,0.193453
1,0.858817,0.190114
0,0.118178,0.270644
1,0.79587,0.198462
1,0.80824,0.204006
1,0.79689,0.190074
1,0.816726,0.202056
0,0.348931,0.222957
0,0.129753,0.27976
1,0.798476,0.15941
0,0.292398,0.248269
0,0.14566,0.260606
1,0.794753,0.200814
1,0.798164,0.127506
1,0.80155,0.163564
1,0.820855,0.175738
0,0.00434472,0.297334
0,0.107509,0.295878
1,0.80221,0.180503
0,0.23576,0.272616
1,0.786494,0.141092
0,0.36512,0.253771
1,0.872194,0.206475
0,0.0919537,0.209115
1,0.826707,0.144824
0,0.131482,0.2163
0,0.430122,0.285313
0,0.117172,0.312099
0,0.0947416,0.283398
1,0.773428,0.193055
0,0.0606838,0.274762
1,0.82702,0.203105
0,0.236359,0.260383
1,0.822063,0.200779
1,0.805336,0.198906
1,0.788736,0.138638
1,0.763626,0.190896
1,0.745115,0.202234
1,0.755861,0.171209
0,0.0993198,0.28972
0,0.0735577,0.27904
1,0.810391,0.194707
1,0.739983,0.208771
0,0.134953,0.27415
1,0.826657,0.215252
1,0.799634,0.203442
1,0.706778,0.136123
1,0.820585,0.127795
1,0.764089,0.19884
0,0.272612,0.264588
1,0.822222,0.178384
1,0.778184,0.203684
1,0.808947,0.207858
1,0.804306,0.200301
1,0.839993,0.169648
0,0.0817672,0.278985
0,0.587956,0.214153
0,0.636509,0.240362
1,0.800956,0.155393
1,0.78634,0.199863
0,0.110321,0.163028
0,0.0952045,0.276252
1,0.802088,0.161601
0,0.168227,0.267946
0,0.12861,0.285308
1,0.841533,0.135884
0,0.326279,0.131911
1,0.817524,0.149698
1,0.811038,0.284311
1,0.837852,0.195319
1,0.705744,0.190258
1,0.829009,0.192123
0,0.0889362,0.319503
0,0.384805,0.309155
0,0.0877936,0.225428
1,0.812499,0.191247
0,0.112471,0.273662
0,0.235643,0.273719
0,0.159916,0.300646
1,0.805434,0.183807
1,0.77648,0.207319
1,0.766089,0.201076
1,0.813548,0.208074
1,0.747321,0.200386
1,0.748263,0.130564
1,0.718853,0.218538
0,0.11815,0.284037
1,0.792583,0.201293
1,0.804049,0.164641
1,0.827722,0.146884
1,0.828399,0.176001
0,0.13807,0.267363
1,0.829835,0.199132
1,0.791188,0.166889
1,0.826675,0.209194
0,0.0985413,0.28981
0,0.0834708,0.312712
0,0.10911,0.299793
1,0.826473,0.202014
0,0.693983,0.239083
1,0.763138,0.203703
1,0.778641,0.144119
0,0.320092,0.279589
1,0.780879,0.192221
1,0.763431,0.199209
1,0.785825,0.193458
1,0.78615,0.21816
0,0.190812,0.297339
0,0.21009,0.222389
1,0.772096,0.15392
0,0.329811,0.299524
0,0.0917915,0.314854
1,0.774055,0.204973
1,0.80422,0.205167
1,0.787438,0.167192
1,0.807161,0.195878
0,0.381948,0.25547
1,0.831828,0.202311
1,0.763316,0.146072
0,0.101246,0.243523
1,0.788778,0.233544
0,0.106636,0.267065
1,0.826424,0.13645
0,0.214214,0.242519
0,0.105015,0.26424
0,0.204113,0.218276
0,0.101303,0.264341
1,0.770275,0.216764
0,0.318961,0.276398
1,0.822659,0.165247
0,0.126479,0.243235
1,0.805841,0.200599
0,0.636826,0.25211
1,0.787253,0.193339
1,0.805641,0.121333
1,0.794536,0.195486
1,0.827035,0.207653
1,0.816186,0.166443
1,0.824864,0.179136
0,0.247594,0.267774
0,0.600624,0.253992
1,0.841162,0.207066
0,0.0991396,0.293368
0,0.149766,0.292674
1,0.825804,0.186656
1,0.818792,0.207817
1,0.777091,0.202461
1,0.741947,0.141468
1,0.798367,0.162316
0,0.136534,0.262389
1,0.825542,0.162557
1,0.709754,0.157071
1,0.785132,0.208987
1,0.82032,0.212147
1,0.843209,0.149057
0,0.383349,0.275002
0,0.0757405,0.342662
0,0.13396,0.251588
1,0.734911,0.205809
1,0.799265,0.189117
0,0.348599,0.233813
0,0.328905,0.186666
1,0.778201,0.140396
0,0.0674407,0.258065
0,0.69241,0.327353
1,0.829119,0.166852
0,0.206961,0.294938
1,0.817966,0.172425
1,0.773467,0.211633
1,0.796619,0.20299
1,0.770867,0.197228
1,0.764011,0.200101
0,0.565607,0.220906
0,0.305884,0.304106
0,0.141773,0.197594
1,0.866195,0.174145
0,0.234414,0.307503
0,0.322386,0.214727
0,0.691872,0.220345
1,0.9017,0.204877
1,0.84968,0.168789
1,0.798074,0.133825
1,0.78389,0.211945
1,0.821683,0.178545
1,0.852196,0.162629
1,0.793185,0.208852
0,0.153265,0.278419
1,0.711531,0.194681
1,0.795114,0.139881
1,0.757257,0.185437
1,0.764482,0.193755
0,0.113654,0.292405
1,0.799208,0.218136
1,0.789397,0.149375
1,0.776582,0.201705
0,0.0998554,0.304643
0,0.0541583,0.293451
0,0.562095,0.279281
1,0.795707,0.2169
0,0.136784,0.253976
1,0.757938,0.205479
1,0.826743,0.198945
0,0.533458,0.271383
1,0.837184,0.201295
1,0.80713,0.14148
1,0.825931,0.149332
1,0.845375,0.170852
0,0.563376,0.291885
0,0.159975,0.215716
1,0.7,0.20656
0,0.266765,0.278804
0,0.521883,0.296655
1,0.776055,0.200867
1,0.798841,0.201605
1,0.797933,0.140944
1,0.823318,0.152639
0,0.28451,0.271665
1,0.861017,0.130221
1,0.859036,0.145658
0,0.176728,0.314884
1,0.858751,0.205698
0,0.0456698,0.26985
