Facies35,Clay35__real0,Phi35__real0
1,0.845446,0.202176
0,0.11218,0.262434
1,0.740558,0.13716
1,0.745139,0.195327
1,0.84052,0.168061
0,0.0719788,0.287335
0,0.114816,0.221913
0,0.150128,0.230564
1,0.800065,0.192315
0,0.156001,0.351444
1,0.789197,0.164156
1,0.852589,0.206226
1,0.767554,0.121229
0,0.0138825,0.292526
1,0.843126,0.13008
1,0.751381,0.166091
0,0.7,0.292243
1,0.804557,0.148491
0,0.526087,0.36189
0,0.157258,0.255092
0,0.176661,0.154069
1,0.817021,0.178962
0,0.135097,0.170937
0,0.690396,0.282869
1,0.760076,0.167729
0,0.126754,0.27708
0,0.168659,0.298362
0,0.0759895,0.289497
0,0.568585,0.267552
0,0.169102,0.255159
0,0.0667144,0.297397
1,0.825781,0.186677
1,0.762231,0.1486
1,0.855894,0.14576
1,0.788131,0.179663
1,0.714128,0.142228
1,0.774985,0.202628
1,0.820276,0.141316
1,0.805276,0.139676
0,0.201885,0.302169
1,0.822159,0.206811
0,0.0888681,0.145313
0,0.180015,0.274471
1,0.773945,0.174863
0,0.115061,0.265545
1,0.801984,0.139841
1,0.768902,0.179437
1,0.749875,0.11
1,0.799296,0.206625
0,0.0259834,0.254792
1,0.701966,0.209634
0,0.245793,0.218406
1,0.837012,0.199812
0,0.568332,0.282763
1,0.828574,0.198839
0,0.596755,0.224047
0,0.110638,0.307055
0,0.161511,0.239242
1,0.843715,0.155924
1,0.810549,0.200693
1,0.773132,0.190109
0,0.198685,0.210874
0,0.560589,0.240673
0,0.151585,0.24768
0,0.0970743,0.211791
0,0.179753,0.310097
1,0.798245,0.130169
0,0.220083,0.263583
1,0.790373,0.122997
1,0.788379,0.198501
1,0.795148,0.206704
1,0.724239,0.194598
1,0.865661,0.212904
1,0.776685,0.196972
0,0.136858,0.274512
0,0.410003,0.222464
1,0.80687,0.13006
1,0.770428,0.197549
1,0.78303,0.172983
0,0.0922422,0.258322
1,0.812273,0.166919
1,0.827147,0.205205
0,0.179949,0.285769
0,0.438656,0.286861
0,0.0101683,0.225961
1,0.8125,0.17418
0,0.594168,0.282443
0,0.090296,0.283872
1,0.824047,0.218729
1,0.903457,0.166989
1,0.827916,0.2054
1,0.711094,0.225708
1,0.803818,0.119399
1,0.74771,0.200857
1,0.824028,0.209278
1,0.852078,0.195195
1,0.811358,0.193472
1,0.800728,0.216294
0,0.17636,0.28011
0,0.0719182,0.38195
1,0.809864,0.13774
0,0.467446,0.112864
1,0.781042,0.177342
1,0.765295,0.209084
1,0.8282,0.195394
0,0.600839,0.266893
0,0.240267,0.21807
0,0.105675,0.260606
1,0.764405,0.214365
0,0.0922479,0.279176
1,0.703553,0.171137
1,0.887336,0.202074
1,0.839154,0.19073
0,0.21565,0.240132
1,0.725156,0.192738
1,0.846934,0.166212
0,0.137904,0.220268
1,0.835052,0.198678
0,0.191227,0.225721
0,0.413571,0.296967
0,0.122456,0.30101
1,0.842648,0.204192
0,0.147509,0.269635
0,0.10937,0.250429
1,0.80162,0.190265
0,0.15991,0.252779
0,0.163374,0.298684
1,0.763756,0.169576
1,0.819355,0.152514
0,0.00126365,0.260504
0,0.160009,0.253528
1,0.870301,0.15178
1,0.805431,0.190259
1,0.782507,0.161176
1,0.826079,0.162402
1,0.827699,0.175146
1,0.900959,0.137007
1,0.794044,0.16521
1,0.733474,0.123093
0,0.108182,0.272727
1,0.812749,0.218458
0,0.147031,0.231336
0,0.153521,0.299364
1,0.781746,0.19119
0,0.406674,0.22352
0,0.0886972,0.271414
1,0.826376,0.138169
1,0.800275,0.219532
1,0.787746,0.198765
0,0.419161,0.30754
1,0.844008,0.205398
0,0.234374,0.132626
1,0.776305,0.139198
0,0.536926,0.211179
1,0.785658,0.206411
0,0,0.224359
0,0.0121051,0.296689
0,0.30294,0.234182
1,0.816296,0.174038
1,0.851101,0.299365
1,0.808086,0.195056
0,0.163712,0.24899
0,0.171913,0.257578
0,0.112172,0.299027
0,0.348792,0.193039
0,0.103287,0.288102
1,0.720086,0.200723
1,0.806566,0.162253
1,0.772672,0.181021
1,0.800385,0.206568
1,0.827801,0.164054
1,0.801234,0.198875
1,0.847103,0.155003
1,0.816801,0.194633
0,0.141732,0.351286
0,0.182205,0.299232
1,0.748997,0.155577
1,0.765909,0.157792
1,0.736536,0.155666
0,0.0578295,0.240125
1,0.740657,0.170177
1,0.80934,0.1987
0,0.587797,0.349989
0,0.311108,0.231224
0,0.620354,0.3161
1,0.817943,0.216064
0,0.0894894,0.378387
0,0.38472,0.225361
1,0.796713,0.191971
1,0.788849,0.197231
1,0.825283,0.209975
1,0.817344,0.19068
1,0.765372,0.14944
0,0.186038,0.323269
1,0.804616,0.190309
1,0.832423,0.147546
1,0.794458,0.200867
1,0.767079,0.181999
0,0.184439,0.130549
0,0.0828842,0.216438
0,0.188783,0.33058
0,0.0712019,0.281265
1,0.83673,0.194925
1,0.822115,0.20644
1,0.723618,0.136471
0,0.142295,0.261492
0,0.290603,0.314369
0,0.104373,0.298293
1,0.748756,0.208598
0,0.228917,0.269308
1,0.844478,0.197196
1,0.848016,0.212998
1,0.822812,0.196985
0,0.430218,0.237661
1,0.738614,0.175795
1,0.84476,0.168644
0,0.122298,0.211157
1,0.781372,0.198844
0,0.043001,0.313053
0,0.635748,0.310134
0,0.43851,0.272708
1,0.870254,0.123721
0,0.111062,0.30253
0,0.221115,0.281395
1,0.842933,0.139764
0,0.285235,0.141798
0,0.0981529,0.268232
1,0.742155,0.168016
1,0.769773,0.135727
0,0.255919,0.269062
0,0.139702,0.29351
1,0.823445,0.150861
1,0.851197,0.15446
1,0.765075,0.183763
1,0.820428,0.202394
1,0.782206,0.16919
1,0.801987,0.211714
1,0.817126,0.133177
1,0.801945,0.203328
0,0.20084,0.233541
1,0.823615,0.132605
0,0.150012,0.267248
0,0.103401,0.216931
1,0.78537,0.171826
0,0.34765,0.266937
0,0.205493,0.23944
1,0.835086,0.193215
1,0.794279,0.201324
1,0.845406,0.204818
0,0.0839427,0.251506
1,0.742384,0.214391
0,0.11361,0.280893
1,0.871765,0.201457
0,0.300728,0.278693
1,0.784211,0.172723
0,0.0679968,0.24136
0,0.466303,0.221509
0,0.219308,0.292051
1,0.791147,0.164679
1,0.835721,0.203624
1,0.801768,0.16161
0,0.191082,0.277048
0,0.307911,0.24492
0,0.203418,0.292224
0,0.081195,0.131379
0,0.0979798,0.269128
1,0.824778,0.194112
1,0.86631,0.197219
1,0.822379,0.215904
1,0.772989,0.201577
1,0.800661,0.205384
1,0.777253,0.219927
0,0.307984,0.148147
1,0.751719,0.214321
0,0.0943349,0.290204
0,0.132595,0.276
1,0.799909,0.208097
1,0.79537,0.120317
1,0.743377,0.157149
0,0.286052,0.24641
0,0.0562078,0.173327
1,0.769625,0.171831
0,0.103489,0.263508
0,0.155929,0.309504
0,0.137298,0.299077
1,0.783372,0.199122
0,0.366095,0.293368
0,0.105224,0.15009
1,0.789181,0.207985
1,0.825003,0.168525
1,0.78259,0.193444
1,0.796886,0.199171
1,0.826205,0.210851
0,0.161188,0.27257
0,0.349404,0.331835
1,0.788019,0.201856
1,0.85644,0.208721
1,0.824234,0.200441
0,0.431508,0.196573
0,0.364878,0.236058
0,0.0777157,0.269333
0,0.0946143,0.294654
1,0.820853,0.14482
1,0.781915,0.198792
1,0.790301,0.160164
0,0.130223,0.292
0,0.20729,0.212383
0,0.119435,0.265211
1,0.755401,0.204472
0,0.0872412,0.257419
1,0.707946,0.207485
1,0.811178,0.13582
1,0.838915,0.111839
0,0.388863,0.23123
1,0.85879,0.201866
1,0.845565,0.170776
0,0.302701,0.282912
1,0.864084,0.204448
0,0.147255,0.274856
0,0.102634,0.223054
0,0.171543,0.240358
1,0.815579,0.166621
1,0.867632,0.140184
0,0.136893,0.282421
1,0.762974,0.175032
0,0.589465,0.202825
0,0.291152,0.229287
1,0.818772,0.152598
1,0.836733,0.129347
0,0.064818,0.288637
0,0.137594,0.272125
1,0.813541,0.145238
1,0.799061,0.131055
1,0.779535,0.124003
1,0.836972,0.136728
1,0.79609,0.194219
1,0.764498,0.166083
1,0.81122,0.156213
1,0.831323,0.191943
0,0.322054,0.267258
1,0.828693,0.141891
0,0.315134,0.27392
0,0.117524,0.153655
1,0.806988,0.191075
0,0.313445,0.278464
0,0.187501,0.170267
1,0.71978,0.141809
1,0.840104,0.19072
1,0.823783,0.190441
0,0.132485,0.260734
1,0.735504,0.196348
0,0.438063,0.159196
1,0.815797,0.183633
0,0.167569,0.278299
1,0.832667,0.157879
0,0.105575,0.245512
0,0.230762,0.269742
0,0.121519,0.3217
1,0.806015,0.219873
1,0.718878,0.150075
1,0.84854,0.135772
0,0.348791,0.290291
0,0.172621,0.294989
0,0.0589784,0.286899
0,0.568208,0.292197
0,0.662504,0.273432
0,0.594335,0.239246
1,0.778046,0.212021
1,0.806581,0.203489
1,0.742354,0.19681
1,0.792942,0.202539
0,0.683399,0.289332
0,0.098821,0.2466
1,0.760965,0.212978
0,0.698384,0.292504
0,0.303385,0.172138
1,0.790673,0.209322
1,0.827396,0.19972
1,0.818711,0.137762
0,0.0741344,0.212696
0,0.0691234,0.21024
1,0.754572,0.207082
0,0.294118,0.302788
0,0.175573,0.220029
0,0.347864,0.273866
1,0.848074,0.192856
0,0.0596541,0.223284
0,0.699488,0.226603
1,0.852649,0.170047
1,0.83888,0.18253
1,0.80478,0.221786
1,0.852815,0.209798
1,0.849546,0.149232
0,0.14712,0.244686
0,0.22697,0.253658
1,0.785203,0.203012
1,0.83912,0.166744
1,0.79087,0.209708
0,0.108884,0.280985
0,0.384149,0.298633
0,0.687551,0.320674
0,0.534497,0.266902
1,0.812462,0.130034
1,0.798401,0.156884
1,0.742157,0.197549
0,0.230664,0.190784
0,0.0650262,0.123852
0,0.697109,0.29084
1,0.813809,0.162581
0,0.147259,0.134216
1,0.801202,0.197953
1,0.833426,0.217145
1,0.700344,0.205963
1,0.84717,0.219935
1,0.722951,0.185129
1,0.796347,0.184887
0,0.128319,0.270797
1,0.79233,0.205911
0,0.279925,0.135236
0,0.121237,0.278237
1,0.818821,0.20532
1,0.779266,0.201774
1,0.796287,0.193796
0,0.123213,0.229313
1,0.804295,0.176453
0,0.285146,0.285773
0,0.270609,0.255839
1,0.774516,0.206205
1,0.77212,0.177548
0,0.397556,0.264986
0,0.141202,0.225938
1,0.82239,0.155598
1,0.816293,0.148535
1,0.845914,0.116661
1,0.822243,0.177475
1,0.798774,0.169915
1,0.757747,0.19667
1,0.85186,0.138625
1,0.842484,0.20159
0,0.217369,0.316775
1,0.804019,0.171761
0,0.184662,0.27899
0,0.583332,0.267097
1,0.800323,0.176107
0,0.103941,0.319169
0,0.200517,0.279418
1,0.793611,0.190172
1,0.812384,0.132375
1,0.793467,0.137819
0,0.664421,0.281022
1,0.79663,0.211305
0,0.124351,0.285545
1,0.820438,0.205028
0,0.120956,0.149299
0,0.153211,0.297047
1,0.789782,0.190828
0,0.0601724,0.313008
0,0.626664,0.275791
0,0.134624,0.295729
1,0.783195,0.193244
1,0.762749,0.203045
0,0.066849,0.289532
0,0.315669,0.27509
0,0.116235,0.27404
0,0.197783,0.223745
0,0.3478,0.235424
1,0.752416,0.164556
1,0.827438,0.19478
1,0.764831,0.191747
0,0.69801,0.280574
1,0.773999,0.193737
0,0.604178,0.237942
0,0.282195,0.226327
0,0.139342,0.318793
0,0.584484,0.286659
0,0.152804,0.144688
1,0.812524,0.202334
1,0.832166,0.168358
0,0.171224,0.296138
0,0.0564628,0.231816
0,0.0870395,0.253221
1,0.823681,0.152199
1,0.815428,0.174599
0,0.0897107,0.254062
0,0.657273,0.27336
1,0.797544,0.190126
0,0.212826,0.289181
0,0.10457,0.265846
1,0.91,0.133527
1,0.761502,0.201568
1,0.725557,0.217827
1,0.830001,0.178626
1,0.790429,0.283527
0,0.0604208,0.240399
0,0.113049,0.267341
1,0.822599,0.198017
1,0.820032,0.150621
1,0.82955,0.186372
0,0.0867677,0.286748
0,0.159298,0.259027
1,0.808677,0.289554
0,0.563229,0.29544
1,0.842205,0.202278
1,0.872121,0.202606
1,0.821118,0.205047
0,0.0952523,0.227422
0,0.22704,0.275185
0,0.307551,0.265169
1,0.79579,0.192083
0,0.144615,0.280705
1,0.853475,0.207033
1,0.821612,0.179145
1,0.799828,0.209283
1,0.827154,0.201239
1,0.838274,0.209527
1,0.829403,0.143237
0,0.301535,0.299009
1,0.8057,0.176562
0,0.109099,0.308953
0,0.268804,0.371857
1,0.824207,0.156343
0,0.23587,0.267679
1,0.829745,0.134425
0,0.0745418,0.311602
1,0.818065,0.162662
0,0.200567,0.194583
0,0.13924,0.251543
1,0.740077,0.216841
1,0.794724,0.193648
0,0.147788,0.244127
0,0.686194,0.251272
1,0.807072,0.191607
1,0.806765,0.147688
1,0.802317,0.221609
1,0.78972,0.199327
1,0.83808,0.197366
1,0.793324,0.222603
1,0.746388,0.134513
1,0.86416,0.14927
0,0.291564,0.296414
1,0.786977,0.167525
0,0.125326,0.252809
0,0.201288,0.28796
1,0.70662,0.131138
0,0.0779697,0.239154
0,0.280019,0.26424
1,0.799318,0.214141
1,0.80117,0.173232
1,0.772979,0.201488
1,0.825128,0.149271
1,0.840702,0.204867
0,0.113873,0.318906
1,0.800437,0.167397
0,0.0896971,0.273541
0,0.150305,0.245394
1,0.851815,0.199633
0,0.241517,0.290588
0,0.109671,0.281993
0,0.0283582,0.232231
1,0.809304,0.156844
1,0.781644,0.146115
0,0.329336,0.194151
0,0.581274,0.298925
1,0.79109,0.207821
0,0.562491,0.279959
0,0.0805698,0.212806
0,0.696884,0.244605
1,0.838775,0.15245
1,0.784999,0.208029
0,0.304467,0.386284
1,0.827568,0.137812
0,0.148001,0.314429
1,0.803424,0.113923
0,0.660105,0.310156
0,0.0898779,0.292211
1,0.822973,0.161885
1,0.703799,0.137188
1,0.828024,0.206595
0,0.0683422,0.195827
1,0.787579,0.192184
0,0.0622997,0.335181
1,0.800788,0.192071
1,0.776629,0.138502
0,0.145452,0.298728
0,0.31335,0.254978
1,0.835821,0.200604
0,0.164445,0.278125
0,0.202146,0.274654
1,0.798904,0.165582
1,0.83853,0.143799
1,0.807172,0.128135
1,0.796584,0.143154
1,0.863671,0.163992
0,0.102083,0.2136
0,0.148149,0.211935
1,0.749142,0.181214
1,0.791277,0.197248
1,0.818145,0.160517
0,0.155972,0.292865
0,0.155172,0.271617
0,0.0953698,0.278322
0,0.174475,0.283897
1,0.812122,0.202283
1,0.786042,0.160185
1,0.781806,0.163702
0,0.00355615,0.266463
0,0.132694,0.245791
0,0.347192,0.26795
1,0.827501,0.200282
0,0.565846,0.279663
1,0.782563,0.195562
1,0.769816,0.195763
1,0.825011,0.195854
1,0.806535,0.206672
1,0.759774,0.216084
1,0.771783,0.20139
0,0.0810946,0.279203
1,0.811801,0.177557
0,0.0610204,0.17726
0,0.698012,0.304482
1,0.833515,0.196339
0,0.138434,0.279387
1,0.80769,0.197975
0,0.103782,0.215202
1,0.828942,0.188035
1,0.84718,0.193874
0,0.688807,0.250268
1,0.802984,0.210206
1,0.824002,0.205074
0,0.162488,0.263149
0,0.249612,0.346321
1,0.810288,0.181063
1,0.780748,0.174865
1,0.810921,0.190872
1,0.761714,0.164862
1,0.716529,0.199565
1,0.842114,0.214931
1,0.801335,0.121517
1,0.805395,0.174819
0,0.17533,0.254252
1,0.81283,0.191787
0,0.20819,0.27613
0,0.697937,0.3185
1,0.760412,0.176271
0,0.320445,0.220473
0,0.267473,0.323987
1,0.712532,0.163389
1,0.856567,0.136891
1,0.787069,0.203792
1,0.775298,0.118267
1,0.80777,0.201512
0,0.157021,0.298899
1,0.861772,0.193886
0,0.694794,0.256782
0,0.0692105,0.288713
1,0.827602,0.203365
0,0.0668183,0.273551
0,0.0712599,0.257219
0,0.160239,0.275185
1,0.816777,0.173596
1,0.79778,0.14444
0,0.267456,0.269452
0,0.564521,0.217209
1,0.8115,0.132363
0,0.177608,0.12305
0,0.101545,0.226944
0,0.163488,0.263091
1,0.819217,0.182033
1,0.796578,0.208943
0,0.12543,0.277426
1,0.792215,0.211644
0,0.0733448,0.289236
0,0.569985,0.269538
0,0.153781,0.137858
0,0.0996066,0.301127
1,0.761588,0.201705
1,0.779322,0.160491
1,0.78494,0.141222
0,0.11896,0.305887
0,0.154447,0.270371
0,0.605367,0.307435
1,0.816078,0.160632
1,0.82743,0.149094
0,0.186636,0.368364
0,0.204454,0.295007
1,0.831059,0.1855
0,0.698935,0.223732
0,0.654089,0.24247
1,0.818625,0.218421
1,0.816524,0.178965
1,0.766683,0.136069
1,0.840009,0.122441
1,0.802777,0.191223
0,0.607968,0.27301
0,0.617083,0.294279
1,0.787423,0.171832
1,0.803013,0.190788
1,0.802566,0.168563
0,0.123248,0.271963
0,0.0887153,0.273404
0,0.193185,0.235509
0,0.248125,0.238612
1,0.702847,0.205525
1,0.804517,0.227793
1,0.785027,0.149338
0,0.0817591,0.269255
0,0.0650461,0.263716
0,0.569481,0.294545
1,0.833043,0.195027
0,0.112534,0.223951
1,0.797691,0.203986
1,0.864193,0.209102
1,0.85727,0.195283
1,0.806102,0.157833
1,0.801967,0.15813
1,0.819004,0.1518
0,0.169376,0.211834
1,0.786052,0.202083
0,0.39126,0.255273
0,0.145529,0.29134
1,0.79475,0.117136
0,0.305301,0.232326
1,0.83884,0.199705
0,0.673586,0.269382
1,0.717135,0.219485
1,0.7531,0.178808
0,0.0839802,0.267954
1,0.764701,0.201899
1,0.84327,0.218902
0,0.118973,0.263425
0,0.570193,0.298846
1,0.821289,0.153241
1,0.779727,0.188547
1,0.839964,0.208167
1,0.830372,0.19882
1,0.727051,0.206347
1,0.813906,0.193523
1,0.766608,0.203542
1,0.839523,0.1375
0,0.347013,0.287674
1,0.792324,0.145112
0,0.654842,0.263602
0,0.344005,0.306285
1,0.806974,0.203427
0,0.1231,0.234336
0,0.224144,0.215715
1,0.772929,0.196977
1,0.747255,0.191735
0,0.131352,0.138715
1,0.825592,0.183068
1,0.742275,0.165896
0,0.246617,0.291015
1,0.783948,0.195271
0,0.39071,0.243318
0,0.113407,0.275806
1,0.820726,0.205973
0,0.0707401,0.254506
0,0.17746,0.243359
0,0.307315,0.355462
1,0.843292,0.208575
1,0.754955,0.148326
0,0.104999,0.221757
0,0.205061,0.252735
1,0.82872,0.138459
0,0.190733,0.247916
0,0.569332,0.289231
0,0.621191,0.258976
1,0.800138,0.205114
1,0.783108,0.2011
0,0.347167,0.275758
1,0.820714,0.173386
0,0.157916,0.267765
0,0.346827,0.289597
1,0.845118,0.133111
0,0.385035,0.130906
1,0.78293,0.202477
1,0.814995,0.178246
1,0.771647,0.181357
0,0.116314,0.266913
1,0.790892,0.183887
0,0.7,0.185713
1,0.840074,0.191914
1,0.813679,0.145221
0,0.112265,0.271066
0,0.42813,0.277876
1,0.800942,0.17243
0,0.458238,0.30923
0,0.157903,0.291337
1,0.806514,0.193533
1,0.83069,0.206709
1,0.783697,0.142411
1,0.827645,0.207449
1,0.793644,0.193929
0,0.312393,0.288186
0,0.154812,0.253037
1,0.832423,0.145429
1,0.703873,0.193311
1,0.783908,0.176884
0,0.53179,0.299985
0,0.282912,0.252689
0,0.345178,0.253347
0,0.296173,0.251798
1,0.775212,0.188898
1,0.836061,0.166124
1,0.827254,0.200908
0,0.081829,0.261596
0,0.245409,0.216878
0,0.171636,0.248084
1,0.764286,0.205085
0,0.369796,0.260252
1,0.809636,0.152297
1,0.798502,0.210286
1,0.858553,0.175414
1,0.777206,0.161196
1,0.823608,0.186411
1,0.769928,0.225267
0,0.561184,0.159108
1,0.853,0.162648
0,0.308045,0.26366
1,0.842219,0.140981
1,0.866801,0.149797
0,0.0780391,0.189374
1,0.807521,0.141812
1,0.837494,0.132398
1,0.781735,0.197315
1,0.708162,0.214806
0,0.208413,0.265774
0,0.139471,0.264108
1,0.777424,0.180035
0,0.0839963,0.232474
0,0.10981,0.291864
1,0.869048,0.174113
1,0.849508,0.205449
1,0.858308,0.194539
1,0.706832,0.190441
1,0.701432,0.202789
1,0.81351,0.127715
1,0.725596,0.155998
1,0.801498,0.202052
0,0.365715,0.30227
1,0.811843,0.203801
0,0.462681,0.252979
0,0.137646,0.249807
1,0.824862,0.188663
0,0.176659,0.233821
0,0.134703,0.228925
1,0.792267,0.201643
1,0.803712,0.142215
0,0.145693,0.218198
1,0.733155,0.184069
1,0.767595,0.205571
0,0.0806203,0.298394
1,0.854066,0.190124
0,0.114913,0.269303
0,0.180041,0.277379
1,0.790129,0.207053
0,0.300324,0.274128
0,0.204631,0.27234
0,0.117198,0.225744
1,0.81623,0.208709
1,0.797758,0.206491
0,0.0612193,0.26233
0,0.0640298,0.291226
1,0.864032,0.218463
0,0.104701,0.178922
0,0.153423,0.249825
0,0.622704,0.283619
1,0.845278,0.170118
1,0.7468,0.150025
0,0.161672,0.280833
1,0.739133,0.159303
0,0.34309,0.273984
0,0.32168,0.243395
0,0.358208,0.280595
0,0.135332,0.11
1,0.782801,0.123709
1,0.801813,0.113845
1,0.776238,0.154819
0,0.13769,0.266012
1,0.757142,0.184978
0,0.559928,0.295352
1,0.801157,0.131642
1,0.794373,0.119314
0,0.112371,0.204557
0,0.173749,0.360889
1,0.808782,0.199313
1,0.799018,0.217433
0,0.0870659,0.274682
1,0.902171,0.153209
1,0.858329,0.173816
1,0.800014,0.192195
1,0.766076,0.143718
1,0.80347,0.14805
0,0.244179,0.236555
0,0.0643382,0.300396
1,0.810444,0.167325
1,0.831756,0.174586
1,0.825409,0.191297
0,0.616068,0.302967
0,0.194266,0.276238
0,0.320011,0.313519
0,0.119841,0.211345
1,0.843806,0.19675
1,0.723248,0.200989
1,0.850845,0.195248
0,0.0865479,0.116078
0,0.450186,0.263541
0,0.293866,0.264353
1,0.810041,0.289041
0,0.6991,0.317406
1,0.810016,0.15558
1,0.826548,0.22957
1,0.780362,0.137027
1,0.843508,0.209941
1,0.824282,0.200563
1,0.773984,0.205147
0,0.317004,0.235781
1,0.795061,0.218813
0,0.097816,0.242394
1,0.852023,0.203241
1,0.835572,0.17369
0,0.307965,0.286384
1,0.73898,0.191948
1,0.792389,0.166784
1,0.806951,0.204288
1,0.802506,0.163607
0,0.119829,0.222863
1,0.743783,0.125349
1,0.836502,0.1739
0,0.130944,0.272
0,0.622021,0.305648
1,0.778922,0.203329
1,0.802932,0.178129
1,0.835576,0.182162
1,0.771564,0.19078
1,0.710779,0.296744
1,0.769946,0.170102
1,0.829605,0.160901
1,0.785339,0.197849
0,0.166939,0.368051
1,0.85067,0.217473
0,0.155432,0.363604
0,0.139003,0.212206
1,0.808529,0.190399
0,0.565524,0.264337
0,0.122761,0.260792
1,0.805332,0.175773
1,0.744678,0.149869
0,0.0676102,0.272038
1,0.810832,0.193065
1,0.79396,0.119228
0,0.121162,0.261107
1,0.791264,0.213289
0,0.114562,0.36369
0,0.212441,0.332594
1,0.752159,0.19398
0,0.208982,0.28018
0,0.314821,0.286755
0,0.62085,0.292198
1,0.849998,0.204321
1,0.781372,0.205735
0,0.336954,0.155828
0,0.118553,0.250445
1,0.828843,0.207996
0,0.102199,0.243739
0,0.0971818,0.24237
0,0.666729,0.245004
1,0.777498,0.205581
1,0.799518,0.228222
0,0.0697409,0.275789
1,0.822552,0.184996
0,0.128123,0.256934
0,0.11232,0.275508
0,0.0867425,0.280929
0,0.11243,0.305556
1,0.795372,0.182535
1,0.76641,0.125726
1,0.820343,0.200586
0,0.141096,0.289872
1,0.828458,0.208812
0,0.0106155,0.285757
1,0.804932,0.15533
1,0.824522,0.188769
0,0.699354,0.294601
0,0.207996,0.252484
1,0.76798,0.163801
1,0.859022,0.136867
0,0.330391,0.2753
1,0.826076,0.209146
1,0.754016,0.182887
1,0.807653,0.207901
1,0.833694,0.200802
1,0.810662,0.190689
0,0.0927139,0.26009
0,0.226774,0.293923
1,0.776781,0.205319
1,0.805682,0.133568
1,0.765805,0.172219
0,0.079085,0.211797
0,0.32415,0.264717
0,0.129318,0.309682
0,0.69288,0.285445
1,0.73013,0.216358
1,0.821929,0.199828
1,0.813861,0.149852
0,0.133649,0.201232
0,0.0611304,0.280925
1,0.79847,0.205545
1,0.77682,0.174068
0,0.0889499,0.240326
1,0.807082,0.202921
1,0.794676,0.153083
1,0.84523,0.173382
1,0.713148,0.136995
1,0.807618,0.140087
1,0.766652,0.125749
0,0.12085,0.260049
1,0.792864,0.194205
0,0.348192,0.294122
1,0.785363,0.228127
1,0.837207,0.139575
0,0.212353,0.221149
1,0.789864,0.160192
1,0.847306,0.162375
1,0.796347,0.19852
1,0.837268,0.191807
0,0.285922,0.278657
0,0.139141,0.268761
1,0.860443,0.207386
0,0.112316,0.280002
0,0.583488,0.37414
1,0.829138,0.175345
1,0.785443,0.137554
1,0.860358,0.209888
1,0.782602,0.191817
1,0.833646,0.200524
1,0.847762,0.192481
1,0.821439,0.193168
1,0.799034,0.192118
0,0.170222,0.280116
1,0.828008,0.20113
0,0.319815,0.274374
0,0.21275,0.276463
1,0.771258,0.21059
1,0.739289,0.22928
0,0.207397,0.281559
1,0.852338,0.121618
1,0.820972,0.211534
0,0.110203,0.227806
1,0.831079,0.199432
1,0.829653,0.152887
0,0.0915425,0.264156
1,0.855487,0.169465
0,0.431319,0.277382
0,0.100165,0.272495
1,0.84842,0.179349
0,0.11291,0.278496
0,0.680679,0.301965
0,0.233401,0.231085
1,0.814448,0.145965
1,0.800304,0.188407
0,0.0580455,0.285742
1,0.835104,0.204644
1,0.817586,0.190234
0,0.153429,0.293816
0,0.608446,0.272166
0,0.3422,0.243133
1,0.774919,0.206912
1,0.803368,0.171649
0,0.207132,0.236421
1,0.824578,0.191585
0,0.622475,0.305072
0,0.144468,0.292986
0,0.115225,0.289895
0,0.0802781,0.304261
1,0.837689,0.171224
1,0.754101,0.167795
1,0.796242,0.134943
0,0.112504,0.306496
1,0.734025,0.170445
0,0.218277,0.270552
1,0.815179,0.114021
1,0.823129,0.196878
0,0.0473392,0.233329
0,0.0678287,0.266535
1,0.779699,0.154734
1,0.759759,0.168686
0,0.126151,0.164928
1,0.805273,0.193474
1,0.843082,0.182742
1,0.823275,0.16822
1,0.799989,0.192885
1,0.786039,0.139117
0,0.146609,0.27423
0,0.110084,0.289839
1,0.864739,0.135515
1,0.745434,0.154292
1,0.785713,0.160969
0,0.569171,0.231073
0,0.0940924,0.232442
0,0.119674,0.300559
0,0.340874,0.269014
1,0.792,0.144561
1,0.826241,0.156977
1,0.769114,0.156325
0,0.16727,0.343229
0,0.272321,0.2538
1,0.825079,0.184177
1,0.787046,0.203148
0,0.342222,0.259198
1,0.836456,0.19261
1,0.841552,0.165693
1,0.827987,0.286779
1,0.829496,0.127749
1,0.81339,0.143556
1,0.707758,0.150079
0,0.0975945,0.139955
1,0.798103,0.18256
0,0.0724925,0.289648
1,0.842001,0.161807
1,0.765033,0.190957
0,0.300386,0.253525
1,0.813056,0.206376
1,0.779414,0.199727
1,0.782289,0.176488
1,0.782486,0.119172
0,0.181168,0.387983
0,0.136867,0.289999
1,0.825821,0.143628
0,0.0944163,0.279323
0,0.289107,0.30873
1,0.775082,0.161084
1,0.8495,0.226638
1,0.791722,0.160721
1,0.818194,0.131486
1,0.803541,0.13307
1,0.826557,0.190512
1,0.798065,0.177562
1,0.800632,0.162653
0,0.125552,0.271369
1,0.744618,0.186903
0,0.370171,0.252887
0,0.29448,0.274271
1,0.771468,0.284146
0,0.128002,0.288358
0,0.253382,0.225261
1,0.805866,0.172425
1,0.799261,0.204749
0,0.414548,0.274002
1,0.805043,0.190002
1,0.829602,0.16637
0,0.325696,0.27673
1,0.704737,0.158783
0,0.105824,0.278849
0,0.108563,0.266714
1,0.845888,0.166256
0,0.304143,0.272841
0,0.115725,0.27168
