Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.342668,0.313916
1,0.77461,0.209895
0,0.0765201,0.240025
0,0.0894379,0.269371
0,0.404746,0.282875
1,0.750139,0.196661
0,0.0882473,0.29309
0,0.0779412,0.315772
1,0.809473,0.20203
0,0.0477275,0.327065
1,0.849204,0.195778
0,0.107295,0.224215
1,0.800835,0.206572
1,0.780621,0.134005
0,0.192349,0.286787
0,0.206952,0.217158
1,0.854042,0.191035
1,0.779703,0.15086
1,0.78974,0.192992
0,0.137197,0.318552
0,0.281329,0.211996
1,0.841553,0.190432
0,0.0862605,0.264087
1,0.779488,0.20076
1,0.824215,0.172875
1,0.866877,0.183755
1,0.828451,0.215467
1,0.762047,0.184638
1,0.835784,0.178957
0,0.173613,0.244858
0,0.0395435,0.275013
1,0.826489,0.180616
1,0.839898,0.195782
1,0.811234,0.191168
1,0.849562,0.206763
0,0.150215,0.295756
1,0.788462,0.120932
1,0.813916,0.162395
1,0.851922,0.216691
0,0.0662206,0.292102
0,0.158769,0.29105
1,0.715836,0.198045
0,0.136757,0.269058
0,0.30749,0.220817
1,0.791073,0.16871
1,0.83268,0.163981
0,0.203152,0.297346
1,0.841984,0.194497
0,0.122581,0.26773
0,0.105615,0.292709
0,0.060165,0.290752
0,0.127746,0.298627
0,0.306709,0.261748
0,0.121229,0.365158
1,0.759804,0.176327
0,0.182148,0.271988
1,0.824045,0.193122
1,0.858081,0.21067
1,0.794511,0.196175
0,0.186418,0.220619
1,0.793971,0.198255
1,0.790059,0.140661
1,0.776841,0.176193
0,0.0974303,0.305491
0,0.522307,0.235406
0,0.294094,0.28754
1,0.816131,0.162705
1,0.810553,0.192722
0,0.0716086,0.264058
1,0.775228,0.171378
1,0.824671,0.123024
1,0.873463,0.1906
0,0.128931,0.284943
0,0.182654,0.253886
1,0.877509,0.208262
1,0.836641,0.156497
1,0.765692,0.194879
0,0.168053,0.264962
1,0.837802,0.1946
1,0.856435,0.199228
1,0.782356,0.203907
1,0.745983,0.197205
1,0.799092,0.291111
0,0.06994,0.239388
1,0.739296,0.159537
1,0.852924,0.189916
1,0.791835,0.177682
1,0.808335,0.203203
1,0.758976,0.205427
1,0.869313,0.166897
1,0.753774,0.191591
0,0.0181959,0.247004
0,0.139597,0.193054
1,0.851187,0.149375
0,0.185207,0.261454
1,0.819967,0.125768
1,0.770277,0.208976
1,0.825732,0.161027
1,0.799066,0.204406
1,0.80588,0.178692
0,0.083685,0.314624
1,0.821298,0.192436
0,0.148528,0.256
0,0.347452,0.254894
0,0.0913799,0.266584
1,0.810431,0.145135
0,0.694253,0.261499
0,0.301485,0.269678
1,0.837642,0.184653
0,0.0956933,0.289709
1,0.806257,0.153782
0,0.203452,0.292255
1,0.805166,0.178912
1,0.755017,0.147475
0,0.0569386,0.286602
0,0.145679,0.267492
1,0.844929,0.201199
1,0.803839,0.203847
1,0.811681,0.185999
0,0.0660715,0.265683
0,0.317337,0.255759
1,0.82056,0.160939
0,0.160827,0.169649
1,0.790927,0.212257
1,0.845146,0.18089
1,0.754694,0.172339
1,0.784758,0.192471
1,0.826094,0.153441
1,0.797423,0.151991
0,0.103595,0.267436
0,0.0889736,0.225538
1,0.898228,0.140867
1,0.846142,0.151522
1,0.792043,0.190697
1,0.799619,0.193481
0,0.00908325,0.308671
1,0.735189,0.20463
1,0.803138,0.206884
1,0.78911,0.172216
0,0.130076,0.277143
0,0.0972495,0.309881
1,0.752968,0.162753
0,0.170247,0.293185
0,0.101985,0.139973
1,0.7635,0.207471
1,0.832006,0.219885
0,0.168136,0.285541
1,0.774313,0.202816
0,0.153617,0.271381
0,0.263337,0.265872
0,0.135406,0.327243
0,0.411588,0.272227
0,0.105185,0.222698
0,0.15955,0.25302
1,0.810157,0.133557
0,0.624622,0.335849
1,0.765286,0.158649
1,0.734313,0.194158
1,0.830009,0.156552
0,0.117534,0.263811
1,0.853086,0.138464
1,0.730918,0.169215
1,0.787551,0.152232
0,0.15664,0.233131
0,0.031378,0.137079
0,0.200854,0.309459
1,0.789732,0.17427
1,0.847631,0.172422
0,0.0953463,0.282834
1,0.826372,0.158007
1,0.760897,0.216814
1,0.761382,0.20652
0,0.533274,0.229007
0,0.125937,0.245256
1,0.774641,0.194733
1,0.794959,0.207719
1,0.861632,0.205352
0,0.116505,0.299585
1,0.78185,0.166921
1,0.799198,0.169642
0,0.145611,0.297466
1,0.775182,0.190621
1,0.835038,0.154961
0,0.172613,0.262862
1,0.844575,0.209241
1,0.809821,0.166431
1,0.807957,0.149618
1,0.794884,0.159267
1,0.831873,0.134669
1,0.835868,0.204298
1,0.852956,0.164015
0,0.393004,0.366246
0,0.133694,0.260829
1,0.829328,0.195977
0,0.344993,0.152617
1,0.82896,0.20008
1,0.811578,0.121699
1,0.768889,0.20568
1,0.77603,0.154949
1,0.86337,0.169939
0,0.0828059,0.260125
1,0.765063,0.19137
0,0.0782053,0.290987
0,0.187537,0.248896
0,0.0336958,0.321884
1,0.79868,0.199753
0,0.437209,0.297755
0,0.175411,0.201609
1,0.746602,0.179477
0,0.253867,0.304368
1,0.847089,0.137711
0,0.136459,0.252617
1,0.75969,0.192886
1,0.801032,0.187576
0,0.23204,0.310373
1,0.785292,0.205597
1,0.840403,0.137067
1,0.748549,0.12294
1,0.803238,0.192357
0,0.625415,0.27945
0,0.192582,0.288073
1,0.823776,0.191976
0,0.113663,0.296837
1,0.755272,0.200239
1,0.813237,0.195968
1,0.786034,0.191178
1,0.830155,0.196831
1,0.804324,0.194376
1,0.847704,0.210172
0,0.194356,0.243176
0,0.15266,0.265885
1,0.818407,0.192731
1,0.851301,0.172305
1,0.770053,0.139819
1,0.751167,0.142354
0,0.249876,0.234651
1,0.783678,0.215183
1,0.822275,0.148294
1,0.743931,0.210134
0,0.258613,0.377427
0,0.0565599,0.275837
1,0.843141,0.203047
0,0.144309,0.279222
0,0.105928,0.205932
1,0.789062,0.285113
1,0.813686,0.196789
0,0.103564,0.264436
1,0.766972,0.191568
0,0.189435,0.280987
0,0.224483,0.202428
0,0.281946,0.292507
0,0.228785,0.121065
0,0.610802,0.253568
0,0.586254,0.290764
1,0.803178,0.18962
0,0.135313,0.299597
1,0.700595,0.209675
1,0.811233,0.193233
1,0.794234,0.173266
0,0.167548,0.282512
1,0.837288,0.207126
1,0.827649,0.160922
1,0.855265,0.140258
0,0.146341,0.273046
0,0.150557,0.25146
0,0.414023,0.228383
1,0.807211,0.193448
1,0.775767,0.190559
0,0.12197,0.243496
1,0.730356,0.200914
1,0.817715,0.207164
1,0.804169,0.196932
0,0.0702781,0.322171
0,0.164184,0.166816
1,0.836565,0.177796
1,0.823696,0.195574
1,0.73149,0.189443
0,0.164323,0.244939
1,0.855832,0.183962
1,0.790513,0.203937
0,0.340462,0.296122
1,0.785152,0.18466
0,0.107299,0.283713
0,0.121686,0.245212
1,0.809723,0.139932
1,0.810544,0.183946
1,0.790111,0.146719
1,0.843472,0.192596
1,0.782862,0.144032
1,0.796687,0.213448
1,0.766843,0.195277
1,0.801416,0.121734
0,0.188831,0.265351
1,0.809883,0.202169
0,0.582481,0.268673
1,0.79418,0.19752
1,0.819856,0.188223
1,0.831118,0.158305
1,0.785124,0.164144
1,0.877092,0.173322
0,0.654595,0.229775
1,0.861629,0.137738
0,0.294739,0.229285
1,0.773661,0.200749
0,0.352845,0.240818
1,0.809398,0.225217
0,0.0933911,0.286046
0,0.185075,0.163576
1,0.840765,0.220489
0,0.305412,0.246293
1,0.764187,0.201862
0,0.0999756,0.237022
1,0.802964,0.130222
1,0.778452,0.216588
0,0.240879,0.270884
1,0.802144,0.199588
1,0.792697,0.196053
1,0.829122,0.125013
1,0.853094,0.136665
0,0.0470859,0.231846
0,0.379402,0.295982
1,0.842455,0.183684
0,0.127187,0.296706
1,0.822283,0.192198
1,0.837552,0.20121
1,0.847442,0.142338
1,0.825904,0.137459
1,0.820984,0.153146
1,0.794178,0.173147
0,0.0641681,0.264026
0,0.0618939,0.234438
1,0.774133,0.144586
1,0.777723,0.173999
1,0.823072,0.183231
1,0.763163,0.173027
1,0.766895,0.190563
1,0.83989,0.128981
1,0.750334,0.177329
1,0.822849,0.172753
0,0.533133,0.341333
0,0.0789865,0.279897
1,0.781793,0.210295
0,0.557536,0.274889
0,0.103179,0.304814
1,0.775241,0.155111
1,0.846216,0.195099
0,0.562434,0.254771
1,0.810945,0.154933
0,0.0483148,0.242463
0,0.0558572,0.227817
0,0.136287,0.276859
0,0.0174667,0.317969
0,0.303167,0.257885
0,0.652717,0.244572
1,0.805728,0.184393
0,0.117335,0.323712
1,0.791862,0.15994
1,0.814197,0.163351
1,0.852806,0.179959
0,0.606081,0.239008
1,0.856891,0.147233
1,0.823419,0.181866
1,0.785476,0.201955
0,0.520557,0.280574
0,0.220648,0.296344
0,0.281266,0.292533
1,0.852838,0.16013
1,0.854688,0.131901
0,0.138827,0.251187
1,0.807223,0.131748
1,0.808567,0.204187
1,0.804841,0.160291
0,0.562533,0.352471
0,0.438524,0.245269
1,0.818741,0.190603
1,0.766381,0.203682
1,0.826323,0.172466
0,0.00320781,0.24414
1,0.824551,0.214392
0,0.615351,0.227252
0,0.16917,0.247824
1,0.848956,0.174149
0,0.131566,0.26678
0,0.203307,0.24588
1,0.839381,0.166141
1,0.836356,0.19796
1,0.771397,0.213551
1,0.789184,0.156139
1,0.810951,0.199841
1,0.719486,0.144689
1,0.793523,0.20417
0,0.107284,0.29571
0,0.150958,0.11433
1,0.870996,0.148155
0,0.314903,0.232915
1,0.815225,0.159039
1,0.829968,0.141849
1,0.80141,0.154332
1,0.784566,0.129197
1,0.715049,0.196118
0,0.0512548,0.264174
1,0.827306,0.140105
0,0.308492,0.256747
1,0.809073,0.125387
0,0.301879,0.262433
1,0.797984,0.111312
0,0.0930008,0.224167
0,0.239137,0.307289
1,0.7986,0.206849
0,0.567409,0.212325
1,0.815164,0.162743
0,0.136088,0.330806
1,0.833443,0.207515
1,0.836421,0.152294
0,0.112115,0.26337
1,0.848989,0.189235
1,0.821772,0.204812
1,0.857103,0.151979
1,0.80268,0.110732
0,0.346082,0.230123
0,0.309853,0.221186
1,0.763393,0.132013
0,0.0960942,0.240439
1,0.870108,0.179163
1,0.872385,0.143621
1,0.804161,0.17413
1,0.86129,0.148414
1,0.811139,0.179281
1,0.781442,0.151962
0,0.369855,0.268709
0,0.150167,0.260096
1,0.850282,0.205966
1,0.796914,0.14911
1,0.856883,0.185705
1,0.859688,0.193504
1,0.743533,0.180868
1,0.796216,0.145886
1,0.768369,0.210835
1,0.765504,0.165127
0,0.0821949,0.213972
0,0.173257,0.28295
1,0.755052,0.190586
0,0.621695,0.294032
0,0.145543,0.274695
1,0.804336,0.149734
1,0.833472,0.186833
0,0.206134,0.287413
1,0.822459,0.20014
0,0.185593,0.250418
0,0.675599,0.255683
0,0.154829,0.272241
0,0.0864643,0.261413
1,0.812626,0.212287
0,0.219601,0.240704
1,0.752833,0.180344
0,0.274101,0.289166
1,0.79096,0.172585
1,0.780831,0.194934
1,0.843976,0.14883
0,0.299938,0.283845
1,0.782145,0.209348
1,0.81668,0.121572
1,0.780647,0.160842
0,0.133039,0.266939
0,0.169639,0.27977
0,0.381521,0.307547
1,0.850182,0.16017
1,0.767147,0.205377
0,0.131523,0.288223
1,0.767212,0.193691
1,0.863723,0.177683
1,0.77759,0.179493
0,0.160249,0.245414
0,0.343798,0.299222
1,0.804049,0.152011
1,0.819112,0.158153
1,0.820936,0.141076
0,0.172115,0.296367
1,0.78157,0.191265
0,0.118574,0.266971
0,0.0908452,0.333943
1,0.78959,0.190014
0,0.0814423,0.247139
0,0.565974,0.305131
1,0.755717,0.216261
1,0.797532,0.202222
1,0.802042,0.209094
0,0.309631,0.266102
1,0.785072,0.219033
1,0.7,0.153918
1,0.763166,0.123615
0,0.20861,0.251757
0,0.177819,0.242012
1,0.843991,0.207857
0,0.235342,0.268256
1,0.872054,0.160197
1,0.818784,0.201621
1,0.706219,0.154689
1,0.762609,0.285874
1,0.801389,0.202563
0,0.271132,0.279741
1,0.84227,0.194215
0,0.238384,0.173053
1,0.845544,0.152944
0,0.109292,0.297965
1,0.831721,0.170248
0,0.30654,0.238723
0,0.189949,0.290927
1,0.829765,0.175146
0,0.102971,0.286203
1,0.827988,0.151613
0,0.250213,0.236118
1,0.718336,0.20148
1,0.841698,0.16475
0,0.286074,0.378674
1,0.77789,0.214217
1,0.839841,0.199551
1,0.825683,0.150255
1,0.790206,0.183083
0,0.169111,0.309255
0,0.00325923,0.301966
1,0.856425,0.173172
0,0.320983,0.235474
1,0.82274,0.2131
1,0.842243,0.118302
1,0.816825,0.207269
1,0.803039,0.206698
1,0.74327,0.200441
1,0.782621,0.152188
0,0.20531,0.255351
0,0.332655,0.243829
1,0.801685,0.176396
1,0.769553,0.156447
1,0.824583,0.182383
1,0.828378,0.215076
0,0.153029,0.210385
1,0.826076,0.150778
1,0.773891,0.149276
1,0.906878,0.212008
0,0.155624,0.302901
0,0.39542,0.274029
1,0.855419,0.143846
0,0.102921,0.271857
0,0.328997,0.253259
1,0.795845,0.214966
1,0.712401,0.224741
0,0.409777,0.29898
1,0.773627,0.190774
0,0.372844,0.269723
0,0.681985,0.281508
0,0.217344,0.273595
0,0.0985354,0.220333
1,0.809066,0.169633
0,0.132407,0.259389
1,0.823482,0.162696
0,0.113168,0.285432
1,0.849529,0.205808
1,0.75791,0.150262
1,0.763495,0.193977
0,0.0647683,0.304436
1,0.826132,0.20407
1,0.851402,0.176679
1,0.835784,0.205898
0,0.304329,0.282047
0,0.538843,0.288852
0,0.103064,0.222277
1,0.844977,0.148937
1,0.79661,0.132986
0,0.687249,0.244696
1,0.773129,0.150997
1,0.780971,0.132456
1,0.799119,0.183426
0,0.0279293,0.292562
0,0.345226,0.295492
1,0.851022,0.194088
1,0.789649,0.168409
1,0.90028,0.191347
0,0.691458,0.231606
1,0.8287,0.194274
0,0.454097,0.26492
0,0.160278,0.272659
1,0.790077,0.207175
0,0.117763,0.233338
0,0.10423,0.252369
1,0.849562,0.150567
1,0.789246,0.20369
1,0.844794,0.222804
1,0.791041,0.139989
1,0.82037,0.202686
1,0.780899,0.223098
1,0.809764,0.131747
0,0.251563,0.232673
0,0.21963,0.308076
1,0.718364,0.207254
0,0.113381,0.247149
1,0.784594,0.188385
1,0.811393,0.195006
1,0.900609,0.196934
1,0.858262,0.213863
1,0.809514,0.199402
0,0.0741723,0.297365
1,0.808165,0.201312
0,0.0995464,0.306379
1,0.847962,0.160407
0,0.116454,0.303967
1,0.80246,0.129644
0,0.287198,0.243629
0,0.232376,0.252531
1,0.878015,0.211247
0,0.018472,0.331509
1,0.862964,0.167381
0,0.278274,0.368398
1,0.7714,0.137017
1,0.829428,0.191623
0,0.549834,0.259728
1,0.865239,0.227284
1,0.797387,0.203646
1,0.797263,0.204864
1,0.825004,0.19529
0,0.683826,0.248201
0,0.207633,0.237902
1,0.80269,0.190648
0,0.201579,0.254165
1,0.789518,0.190595
1,0.836799,0.203355
1,0.809242,0.198839
1,0.848805,0.191774
1,0.795904,0.133508
1,0.805103,0.20538
0,0.188169,0.299538
0,0.116872,0.258271
1,0.808858,0.154371
1,0.802333,0.190059
1,0.827644,0.196249
1,0.78713,0.198059
0,0.230916,0.224236
1,0.777366,0.21421
1,0.762763,0.177159
1,0.854356,0.127126
0,0.300476,0.27241
0,0.119103,0.276532
1,0.842331,0.197026
0,0.27149,0.289393
0,0.309951,0.278446
1,0.833033,0.170798
1,0.822242,0.13645
0,0.371235,0.250554
1,0.846603,0.21228
0,0.696176,0.223323
0,0.0986317,0.238363
0,0.305544,0.327595
0,0.308831,0.27948
1,0.849912,0.124423
0,0.0655589,0.240448
1,0.84723,0.207334
0,0.340641,0.262126
1,0.821449,0.20566
1,0.743613,0.205192
1,0.738268,0.158871
0,0.161821,0.220846
1,0.789022,0.192867
1,0.752897,0.197546
1,0.761864,0.206156
0,0.251238,0.284892
0,0.240939,0.289233
0,0.228194,0.21236
1,0.738758,0.141811
1,0.86383,0.197555
0,0.0881445,0.238649
1,0.849395,0.122543
1,0.831268,0.167565
1,0.812954,0.186887
0,0.694378,0.275945
0,0.11179,0.15612
1,0.775567,0.17931
1,0.806037,0.207595
1,0.813891,0.209694
0,0.0816005,0.297739
1,0.807721,0.200856
0,0.111975,0.287003
0,0.60584,0.257973
1,0.787461,0.146383
0,0.312579,0.237922
0,0.173677,0.269428
1,0.807579,0.208857
1,0.73779,0.141603
1,0.84314,0.166222
0,0.153477,0.290173
1,0.875633,0.190839
1,0.868102,0.125403
1,0.791651,0.20936
0,0.0704719,0.241354
0,0.675004,0.255161
1,0.78709,0.201308
0,0.290838,0.298831
1,0.726409,0.213539
1,0.769285,0.189251
1,0.801009,0.161353
1,0.80869,0.16339
1,0.776244,0.19485
0,0.151332,0.229103
1,0.746839,0.205934
0,0.105395,0.255321
1,0.808887,0.13976
0,0.0445427,0.268541
1,0.794317,0.177805
0,0.176258,0.241167
1,0.815683,0.19914
1,0.704885,0.170582
0,0.259882,0.270932
1,0.85139,0.127885
0,0.122654,0.275593
1,0.785716,0.190008
1,0.801868,0.12394
0,0.0594588,0.28423
1,0.795484,0.217025
1,0.825543,0.217212
1,0.828289,0.186139
1,0.831815,0.188076
0,0.282762,0.137426
0,0.327941,0.266963
1,0.846919,0.188139
0,0.600205,0.283669
1,0.833192,0.202294
1,0.792138,0.191593
1,0.865384,0.151664
1,0.715019,0.174304
1,0.812441,0.140376
1,0.843784,0.197938
0,0.185467,0.252488
0,0.381209,0.305064
1,0.771004,0.186134
1,0.74128,0.198727
1,0.750282,0.173706
1,0.805481,0.165736
0,0.607564,0.293779
1,0.841842,0.143985
1,0.783198,0.205339
1,0.749718,0.193542
0,0.130633,0.250056
0,0.120954,0.296567
1,0.796964,0.165947
0,0.113092,0.258291
0,0.562809,0.231256
1,0.801078,0.193469
1,0.815733,0.208438
0,0.11818,0.226114
1,0.828703,0.157681
0,0.154061,0.277054
0,0.20505,0.274319
0,0.568746,0.265129
1,0.767219,0.128134
1,0.792629,0.206374
0,0.154118,0.247426
1,0.790429,0.209666
0,0.0727515,0.219578
1,0.816214,0.192084
1,0.835211,0.159833
1,0.714163,0.119575
0,0.174208,0.319477
1,0.800364,0.190772
1,0.718219,0.204936
1,0.741633,0.148426
0,0.189089,0.288335
0,0.125435,0.246227
0,0.366877,0.281583
1,0.85068,0.217099
1,0.765592,0.213288
0,0.370805,0.241636
1,0.746349,0.196123
1,0.796619,0.194419
1,0.828979,0.139957
0,0.681143,0.299411
0,0.368988,0.25244
1,0.831141,0.207331
1,0.792975,0.166612
1,0.83263,0.226279
0,0.177764,0.275432
1,0.773235,0.195347
0,0.0739927,0.132106
0,0.071615,0.277586
1,0.837636,0.205076
0,0.104786,0.366821
0,0.14752,0.226279
1,0.799914,0.206317
1,0.805779,0.229759
1,0.806859,0.204695
1,0.810804,0.181095
1,0.742397,0.200084
1,0.800826,0.136719
1,0.814581,0.214675
0,0.0554617,0.312594
0,0.153596,0.291075
1,0.808348,0.216975
0,0.18094,0.295221
1,0.810198,0.195281
1,0.827395,0.199785
1,0.824537,0.200822
1,0.794676,0.127858
1,0.718369,0.202624
0,0.319958,0.280522
1,0.808806,0.156568
0,0.169724,0.278789
1,0.838264,0.191707
0,0.163558,0.27797
1,0.820026,0.290012
0,0.104426,0.250802
0,0.588757,0.230899
1,0.756347,0.194191
0,0.119179,0.289857
1,0.855568,0.188847
0,0.3103,0.266084
1,0.782015,0.208613
1,0.777821,0.152925
0,0.0551608,0.256243
1,0.823372,0.168787
1,0.786195,0.133628
1,0.713537,0.209961
1,0.753276,0.194674
0,0.144516,0.269039
0,0.169601,0.274637
1,0.783836,0.226573
0,0.0793017,0.242029
1,0.828915,0.207908
1,0.838161,0.133799
1,0.791777,0.162667
1,0.847003,0.151106
1,0.84138,0.167281
1,0.810574,0.204983
0,0.10193,0.251072
0,0.265406,0.248381
1,0.805638,0.161575
1,0.799634,0.140985
1,0.764862,0.152535
1,0.759881,0.145444
1,0.766692,0.196965
1,0.807422,0.210419
1,0.83601,0.137068
1,0.792507,0.196591
1,0.754644,0.160354
0,0.158618,0.375897
1,0.777687,0.164945
0,0.374848,0.254689
0,0.188292,0.269144
1,0.813171,0.188156
1,0.79703,0.189389
0,0.128701,0.215555
1,0.789855,0.186804
0,0.679753,0.30529
0,0.106347,0.250503
0,0.612751,0.29015
1,0.839082,0.288939
1,0.759478,0.140541
0,0.587823,0.286919
1,0.862475,0.194167
0,0.121394,0.289234
1,0.787126,0.135459
1,0.828447,0.203464
1,0.733284,0.203094
0,0.090022,0.2617
1,0.769774,0.196487
1,0.830551,0.163086
1,0.901478,0.20606
0,0.155737,0.296098
0,0.18394,0.157965
0,0.16093,0.270303
1,0.85801,0.132986
1,0.790811,0.208008
0,0.605664,0.296155
1,0.821607,0.176965
1,0.80657,0.200141
1,0.7,0.205324
0,0.176236,0.165618
0,0.321836,0.238216
1,0.758116,0.195479
1,0.805793,0.208105
1,0.808434,0.190518
0,0.112379,0.290022
1,0.842691,0.192863
0,0.0746815,0.232295
0,0.19206,0.296335
1,0.828687,0.198574
0,0.696766,0.272031
0,0,0.237493
1,0.779149,0.195317
1,0.727089,0.205536
1,0.786026,0.142254
0,0.108262,0.288028
1,0.769404,0.157603
1,0.829924,0.139084
1,0.746522,0.190518
0,0.0402743,0.302584
0,0.0346506,0.201622
1,0.805292,0.156746
0,0.127792,0.274429
1,0.783575,0.219039
1,0.705906,0.194638
1,0.808661,0.207
1,0.843729,0.138239
1,0.814904,0.181709
0,0.0905141,0.258622
1,0.793769,0.218664
0,0.10285,0.171923
1,0.825314,0.196678
0,0.12717,0.234738
1,0.78859,0.190842
0,0.356198,0.245833
1,0.837415,0.196358
1,0.818929,0.114422
0,0.113289,0.250911
1,0.768943,0.187766
0,0.384136,0.296566
1,0.832529,0.217218
1,0.774149,0.20779
0,0.152186,0.317307
1,0.783598,0.201274
1,0.794464,0.139673
1,0.844196,0.177523
1,0.763918,0.149909
0,0.0702245,0.298681
0,0.0383522,0.264482
1,0.808069,0.197975
0,0.0178998,0.267298
1,0.713088,0.200846
1,0.831462,0.159826
1,0.80367,0.134325
1,0.81405,0.190308
1,0.835294,0.181032
1,0.77332,0.173233
0,0.222987,0.23974
0,0.184647,0.275637
1,0.779909,0.199967
1,0.823777,0.19445
1,0.878976,0.204174
1,0.801038,0.198544
1,0.818871,0.151489
1,0.824001,0.190942
1,0.73073,0.154299
1,0.784571,0.290104
1,0.848583,0.13985
0,0.676239,0.377873
1,0.833448,0.206134
0,0.303338,0.264173
0,0.612221,0.282257
1,0.776459,0.181307
1,0.74977,0.203358
0,0.340076,0.210615
1,0.855723,0.201884
0,0.607735,0.24819
0,0.11026,0.265243
0,0.169272,0.241594
1,0.832666,0.13231
1,0.8227,0.196994
0,0.0955549,0.287338
1,0.839333,0.122326
0,0.587877,0.237645
1,0.791113,0.183659
1,0.738015,0.218277
1,0.825579,0.202313
0,0.265727,0.16878
1,0.790499,0.179255
1,0.848132,0.206141
1,0.802001,0.212114
0,0.135085,0.227755
0,0.262737,0.265013
0,0.328928,0.164831
1,0.802696,0.205639
1,0.703847,0.167073
0,0.533715,0.287903
1,0.742557,0.192957
1,0.853594,0.113724
1,0.755483,0.204953
0,0.127271,0.217906
0,0.108859,0.161027
1,0.795641,0.198133
1,0.780637,0.138058
1,0.784201,0.179585
0,0.263032,0.270121
1,0.846354,0.192509
0,0.139426,0.287249
0,0.0600735,0.263584
1,0.749189,0.187342
0,0.138289,0.289938
0,0.111817,0.340098
1,0.864929,0.155179
1,0.845176,0.202373
1,0.833268,0.186714
0,0.214617,0.288261
1,0.839915,0.194317
1,0.845207,0.16334
1,0.766295,0.190824
0,0.6513,0.284524
0,0.395258,0.250375
1,0.794022,0.196864
0,0.130044,0.278242
1,0.78803,0.140142
1,0.796557,0.194422
1,0.700275,0.16841
1,0.812037,0.15015
1,0.800749,0.145333
0,0.243042,0.285831
1,0.782812,0.211173
0,0.092916,0.227973
1,0.711176,0.143386
0,0.197839,0.26067
1,0.787871,0.178422
0,0.168329,0.297378
0,0.0616015,0.294724
1,0.821233,0.175922
0,0.340891,0.288071
1,0.783618,0.144886
0,0.658422,0.288065
1,0.777742,0.164533
1,0.775002,0.147463
0,0.562341,0.232431
1,0.727156,0.165848
1,0.786903,0.132057
1,0.806529,0.154393
1,0.817945,0.208469
0,0.155678,0.273529
0,0,0.270308
1,0.799416,0.197931
0,0.11695,0.273659
1,0.783357,0.164309
1,0.861042,0.216563
1,0.815342,0.190435
1,0.780446,0.212773
1,0.794034,0.206539
1,0.811006,0.137833
0,0.149446,0.26024
0,0.178128,0.306183
1,0.792445,0.19475
1,0.803,0.183152
1,0.807174,0.184088
1,0.842103,0.155293
1,0.845121,0.191476
1,0.736958,0.209581
1,0.848279,0.205589
1,0.744367,0.14373
1,0.713571,0.202054
0,0.16325,0.292422
1,0.80379,0.216091
0,0.179246,0.225365
0,0.625731,0.304856
1,0.805005,0.19842
1,0.852449,0.160659
0,0.107527,0.297921
1,0.804335,0.172542
0,0.105657,0.255408
0,0.221688,0.32094
0,0.0825588,0.290379
1,0.782304,0.198738
1,0.807574,0.169909
0,0.55709,0.263634
1,0.908511,0.187765
0,0.686735,0.294203
1,0.845549,0.170641
0,0.139672,0.264931
1,0.815163,0.171184
0,0.0632034,0.229596
1,0.788187,0.211304
1,0.802249,0.187685
1,0.84429,0.197769
0,0.2095,0.289608
1,0.771857,0.147982
0,0.601737,0.306191
1,0.817385,0.141796
1,0.833898,0.190213
0,0.0925792,0.278255
1,0.800866,0.169448
1,0.769004,0.146934
0,0.116407,0.244878
0,0.0926024,0.280094
0,0.171145,0.275615
1,0.728188,0.18979
1,0.806195,0.206883
1,0.836815,0.17266
0,0.112996,0.287767
1,0.847957,0.172366
0,0.665236,0.21491
0,0.384867,0.236549
1,0.842867,0.200121
0,0.217533,0.304345
0,0.190233,0.24697
1,0.865325,0.212132
0,0.211639,0.249513
1,0.776143,0.132544
0,0.662372,0.166064
1,0.858841,0.16128
1,0.715837,0.146134
1,0.868384,0.202076
0,0.132625,0.329827
0,0.103612,0.231967
1,0.762762,0.177077
0,0.0657216,0.244845
1,0.865838,0.193411
1,0.822933,0.196221
1,0.80265,0.191631
1,0.778492,0.163839
1,0.811801,0.206431
1,0.819835,0.168393
1,0.765896,0.185781
0,0.155626,0.252416
1,0.803548,0.16119
0,0.163874,0.318328
1,0.779855,0.201017
0,0.193771,0.290243
1,0.705166,0.189053
1,0.765162,0.192518
1,0.78627,0.193834
1,0.831522,0.113217
0,0.202677,0.224137
1,0.777003,0.185168
1,0.84824,0.218021
0,0.147376,0.253571
1,0.760556,0.199053
1,0.76987,0.175772
1,0.824836,0.156122
1,0.845221,0.196201
0,0.610265,0.233817
0,0.158421,0.323163
1,0.738618,0.19372
0,0.0955711,0.276158
1,0.773847,0.201899
1,0.753186,0.18869
1,0.784311,0.196835
1,0.841847,0.195846
1,0.796316,0.169178
1,0.81769,0.208624
0,0.174859,0.385249
0,0.0821091,0.259743
1,0.770645,0.200999
1,0.7,0.205899
1,0.813196,0.146069
1,0.809362,0.192108
1,0.852813,0.14676
1,0.821579,0.191666
1,0.786163,0.174099
0,0.114849,0.315877
1,0.85239,0.191534
0,0.13869,0.326165
1,0.844334,0.176826
0,0.22104,0.26848
0,0.06132,0.299153
1,0.817121,0.188903
1,0.703412,0.219124
0,0.0595826,0.258765
1,0.702738,0.206118
0,0.387627,0.275046
0,0.183742,0.275677
0,0.225322,0.218333
1,0.731187,0.111857
1,0.803464,0.187414
0,0.135205,0.213694
1,0.760579,0.1343
0,0.344749,0.291704
1,0.714143,0.1559
0,0.599969,0.298216
1,0.829497,0.200656
