Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.0162081,0.329303
1,0.833019,0.218111
1,0.817543,0.224193
1,0.781615,0.192608
1,0.814539,0.225583
0,0.179422,0.309699
1,0.845511,0.195739
0,0.135052,0.248061
1,0.768746,0.194122
1,0.767975,0.224047
1,0.8381,0.161635
0,0.24132,0.289493
1,0.701958,0.149552
1,0.787749,0.208867
0,0.199927,0.25365
0,0.23995,0.306735
0,0.11917,0.222383
1,0.80378,0.180266
1,0.840783,0.162196
1,0.736079,0.193461
1,0.769322,0.198882
1,0.768946,0.194906
0,0.107538,0.220306
1,0.794434,0.175454
0,0.435429,0.241203
0,0.117336,0.249891
1,0.795174,0.200675
1,0.846251,0.211206
1,0.717452,0.182587
1,0.769528,0.187978
0,0.627198,0.294127
1,0.858653,0.197914
1,0.773494,0.206081
1,0.7912,0.16388
1,0.787208,0.172395
1,0.765552,0.20783
0,0.32366,0.241985
0,0.638997,0.301469
1,0.730209,0.161487
0,0.111303,0.30457
0,0.161603,0.138077
1,0.771439,0.158866
1,0.801438,0.204496
1,0.814177,0.206913
0,0.325241,0.238543
0,0.301092,0.268774
1,0.839451,0.169973
1,0.856867,0.195415
1,0.79413,0.121362
0,0.301446,0.325709
1,0.804619,0.156755
1,0.797094,0.208087
0,0.0706887,0.179286
1,0.79874,0.287523
1,0.834743,0.182086
1,0.765286,0.198976
0,0.0639687,0.272263
1,0.790283,0.159028
1,0.798001,0.196814
0,0.111847,0.213111
1,0.756639,0.196986
1,0.818803,0.160341
0,0.157973,0.264302
1,0.798193,0.20774
1,0.814798,0.197247
1,0.8594,0.209608
1,0.849339,0.194346
1,0.804137,0.180347
0,0.138569,0.296007
1,0.800325,0.145292
0,0.34554,0.210792
1,0.822942,0.288178
1,0.819072,0.161896
0,0.084262,0.244765
1,0.811503,0.172879
0,0.325987,0.244
1,0.823096,0.196078
1,0.775871,0.209093
1,0.846063,0.198249
1,0.842774,0.160271
0,0.0865108,0.29735
1,0.810448,0.21792
0,0.326927,0.276167
1,0.739154,0.172017
0,0.622641,0.297022
0,0.314339,0.11
0,0.12555,0.296767
1,0.701778,0.133301
1,0.8158,0.206993
0,0.175336,0.308172
1,0.720711,0.191547
1,0.827334,0.17656
0,0.0600055,0.333282
1,0.7974,0.193086
0,0.0875284,0.281687
0,0.0651503,0.267176
0,0.183771,0.384719
1,0.777766,0.209417
1,0.829117,0.140452
1,0.747267,0.16278
0,0.0242067,0.25857
1,0.722177,0.209451
1,0.805773,0.145263
1,0.762231,0.205499
1,0.798531,0.179532
0,0.33869,0.268902
1,0.809446,0.216471
0,0.143601,0.268516
1,0.781525,0.169195
1,0.704621,0.209188
1,0.809204,0.169759
0,0.34928,0.276973
1,0.855715,0.135677
1,0.789035,0.206015
0,0.0666152,0.280461
0,0.0790943,0.261111
0,0.256509,0.196087
1,0.83162,0.214602
1,0.839753,0.206922
1,0.80973,0.195431
1,0.777095,0.229432
0,0.152641,0.273073
0,0.592386,0.27404
1,0.840694,0.289026
0,0.0428237,0.273056
0,0.124181,0.334614
1,0.770396,0.151727
1,0.798741,0.11
1,0.827702,0.195358
1,0.821629,0.192904
0,0.217369,0.311597
1,0.827811,0.151778
1,0.757666,0.154831
1,0.80331,0.142945
1,0.708881,0.206044
1,0.798322,0.128205
0,0.257916,0.29955
0,0.159146,0.240254
1,0.807747,0.294304
1,0.812081,0.199499
0,0.211211,0.234486
1,0.781057,0.174218
1,0.845103,0.199781
1,0.82405,0.206558
0,0.0108786,0.220612
0,0.292072,0.263907
1,0.816151,0.149569
1,0.777971,0.134093
0,0.136308,0.213175
0,0.561915,0.254344
1,0.826676,0.196298
1,0.84086,0.205669
0,0.230234,0.283829
1,0.769171,0.19448
1,0.839415,0.121872
1,0.827271,0.190141
0,0.264812,0.272661
1,0.732941,0.163165
1,0.770316,0.130489
0,0.102098,0.135788
1,0.799783,0.198976
1,0.768378,0.218546
0,0.128043,0.2937
1,0.793171,0.195796
1,0.804732,0.180545
1,0.802982,0.20635
1,0.826452,0.181396
1,0.828608,0.193059
0,0.142868,0.210787
1,0.866699,0.177874
0,0.119812,0.155214
1,0.77632,0.199767
1,0.795123,0.173177
0,0.0779441,0.250766
1,0.781293,0.296922
0,0.0964535,0.141363
1,0.766122,0.17819
1,0.832302,0.195537
1,0.835374,0.149644
1,0.805453,0.177955
0,0.114854,0.284328
1,0.758346,0.162536
1,0.851571,0.208807
1,0.821678,0.141206
0,0.335556,0.265327
0,0.0624706,0.257747
0,0.308835,0.315281
0,0.112527,0.271584
1,0.82905,0.203382
0,0.13703,0.328719
1,0.800852,0.143953
1,0.708632,0.205302
0,0.108547,0.330857
1,0.755387,0.114239
0,0.0953253,0.201193
0,0.161947,0.293683
0,0.130781,0.302205
1,0.8091,0.200351
1,0.771497,0.140773
1,0.752106,0.195847
0,0.0759364,0.296096
1,0.701887,0.148787
1,0.762467,0.179204
1,0.778216,0.208137
1,0.827315,0.168832
0,0.162004,0.289764
1,0.851414,0.210481
0,0.245377,0.260163
1,0.780872,0.218014
0,0.345163,0.279518
1,0.773389,0.161285
0,0.413899,0.252945
1,0.748838,0.200166
1,0.762229,0.187
0,0.687117,0.298528
1,0.79471,0.165204
0,0.315333,0.286782
1,0.801212,0.1763
1,0.735517,0.161474
1,0.751732,0.148254
1,0.859192,0.158365
0,0.103977,0.270499
0,0.121369,0.222537
1,0.781812,0.191421
0,0.294352,0.294486
0,0.621017,0.261079
1,0.848102,0.145251
1,0.721757,0.196093
1,0.831161,0.190214
1,0.855293,0.146342
0,0.0641562,0.276704
1,0.82229,0.184995
1,0.82051,0.192523
1,0.876773,0.16271
1,0.865284,0.150315
1,0.808356,0.218391
0,0.19038,0.30241
0,0.69308,0.283974
1,0.838408,0.194478
1,0.786911,0.20663
0,0.220793,0.267351
1,0.791051,0.169533
1,0.802304,0.144827
1,0.826112,0.151579
0,0,0.292572
0,0.075207,0.330781
1,0.726243,0.215341
1,0.705151,0.151273
0,0.305515,0.338376
0,0.174113,0.293961
1,0.848796,0.176981
1,0.822875,0.186638
0,0.0842599,0.297542
1,0.81187,0.199197
1,0.812267,0.205286
1,0.830042,0.142886
0,0.181553,0.225474
1,0.836097,0.141622
1,0.827132,0.28275
0,0.0561463,0.266065
1,0.810321,0.120644
1,0.791304,0.16685
0,0.188772,0.267758
1,0.825288,0.198162
1,0.764264,0.16204
1,0.75837,0.209853
1,0.822474,0.218782
1,0.829469,0.18149
0,0.125154,0.256925
1,0.824615,0.193533
0,0.317809,0.276569
1,0.718778,0.190279
1,0.768368,0.171566
0,0.661979,0.258472
1,0.85615,0.194678
0,0.557137,0.322234
1,0.806148,0.147992
1,0.772753,0.194963
1,0.763975,0.190798
1,0.828613,0.203463
0,0.331849,0.285275
1,0.762775,0.139476
1,0.809874,0.134838
1,0.73957,0.209014
0,0.30817,0.260778
0,0.0950494,0.285312
0,0.345911,0.285909
1,0.829742,0.161748
1,0.761353,0.212874
0,0.170977,0.280777
1,0.849526,0.159013
1,0.782306,0.169968
0,0.187616,0.263179
1,0.799334,0.202074
0,0.661118,0.268437
0,0.453984,0.208664
0,0.111314,0.291391
1,0.805587,0.203142
1,0.790622,0.169329
1,0.792562,0.224117
0,0.305831,0.23244
1,0.828097,0.198919
1,0.789524,0.137434
0,0.0879511,0.196207
1,0.765321,0.197915
0,0.138638,0.254998
1,0.829843,0.153181
0,0.328476,0.258823
1,0.819926,0.199787
0,0.334077,0.266947
1,0.769864,0.181709
0,0.307526,0.315628
1,0.778119,0.206589
1,0.900579,0.201321
0,0.629786,0.283917
1,0.814383,0.213564
0,0.208626,0.284958
1,0.803963,0.191717
1,0.812252,0.198501
1,0.827348,0.196396
1,0.778467,0.137266
0,0.418404,0.24969
0,0.111843,0.297625
0,0.261897,0.306361
0,0.69044,0.335586
0,0.0455417,0.333059
0,0.13852,0.227797
1,0.780235,0.166327
0,0.541347,0.231321
1,0.770056,0.173402
0,0.150739,0.26674
1,0.855668,0.202137
1,0.82176,0.117885
1,0.830265,0.170259
1,0.7,0.160974
0,0.0926578,0.148772
0,0.0647836,0.23755
0,0.151398,0.29536
1,0.806959,0.173529
1,0.843719,0.163384
0,0.328618,0.298128
0,0.100902,0.279235
1,0.771267,0.207724
0,0.348611,0.286455
0,0.31563,0.262886
0,0.165268,0.2276
1,0.707312,0.145255
1,0.788098,0.298179
0,0.091941,0.336038
0,0.207771,0.282773
1,0.825342,0.181844
0,0.110018,0.29453
1,0.828426,0.19157
1,0.756356,0.200635
1,0.847072,0.132862
1,0.791857,0.170058
0,0.0598764,0.226564
0,0.112036,0.27723
1,0.798296,0.207918
0,0.143603,0.291753
1,0.762815,0.1471
0,0.111098,0.17359
0,0.555537,0.268811
1,0.792212,0.196569
1,0.82264,0.162683
1,0.801415,0.166109
1,0.767611,0.203303
1,0.798825,0.165485
0,0.192223,0.284829
1,0.824127,0.198868
0,0.446565,0.257973
1,0.797264,0.15166
1,0.819323,0.17579
0,0.138613,0.240222
1,0.766671,0.207843
0,0.629893,0.297593
1,0.768272,0.192974
1,0.843356,0.152211
1,0.860815,0.159972
1,0.806425,0.194494
0,0.294621,0.243274
1,0.830745,0.152795
1,0.784665,0.160569
1,0.7968,0.190049
0,0.154743,0.223389
0,0.0892629,0.233889
0,0.277667,0.287391
1,0.750291,0.195268
1,0.809962,0.158312
0,0.297416,0.297762
1,0.826426,0.164008
1,0.763707,0.142768
0,0.0897007,0.273829
1,0.735463,0.159678
0,0.168363,0.295919
0,0.109961,0.232638
0,0.689694,0.283709
1,0.787808,0.203607
1,0.818559,0.198878
1,0.849324,0.1808
0,0.691143,0.228159
1,0.830076,0.197378
1,0.847518,0.154646
0,0.55145,0.271668
1,0.77534,0.217316
0,0.186847,0.296146
1,0.781298,0.166606
0,0.116103,0.256247
1,0.856494,0.208587
0,0.273313,0.296082
1,0.807067,0.203512
0,0.304738,0.274959
1,0.803974,0.213249
1,0.723106,0.212299
1,0.775673,0.141869
1,0.849691,0.169807
0,0.176288,0.25255
1,0.858278,0.190018
1,0.863311,0.190832
1,0.804024,0.199347
1,0.830325,0.13491
0,0.0810551,0.274245
0,0.0293072,0.257025
0,0.118594,0.273392
0,0.349897,0.26506
0,0.177995,0.25019
0,0.014453,0.228495
1,0.861198,0.160763
0,0.079097,0.308724
1,0.768489,0.16602
0,0.622829,0.270351
1,0.825093,0.18028
1,0.754228,0.228652
1,0.770502,0.168171
1,0.77041,0.160996
0,0.137252,0.291484
0,0.660367,0.252073
0,0.154731,0.241732
1,0.846226,0.197135
0,0.686659,0.216136
0,0.247886,0.217445
0,0.154476,0.287866
1,0.707581,0.132259
0,0.152925,0.265018
0,0.182589,0.272932
0,0.608562,0.280886
1,0.825744,0.171566
1,0.764581,0.141803
0,0.127446,0.268462
0,0.245608,0.252247
1,0.803728,0.191417
1,0.766236,0.17671
1,0.821044,0.184911
1,0.745355,0.193483
1,0.717117,0.208887
1,0.763386,0.157511
0,0.603988,0.292704
0,0.541866,0.269682
1,0.809505,0.190021
0,0.374384,0.242055
1,0.851247,0.208705
0,0.299534,0.244793
0,0.0714413,0.294357
1,0.746377,0.148341
1,0.790548,0.159251
1,0.786151,0.207557
1,0.776272,0.213233
1,0.82882,0.199394
0,0.198654,0.210189
1,0.758166,0.20896
0,0.688893,0.239863
1,0.808347,0.167539
0,0.127772,0.208586
0,0.373092,0.314244
0,0.667715,0.221989
0,0.344819,0.273718
1,0.808128,0.209301
1,0.805397,0.190293
1,0.832667,0.178668
1,0.808095,0.175201
0,0.204656,0.241605
1,0.790075,0.201062
1,0.841941,0.187571
1,0.774083,0.216353
0,0.192064,0.292338
0,0.146222,0.29802
0,0.152248,0.244756
1,0.821295,0.145478
1,0.792984,0.127099
0,0.415713,0.221929
1,0.782455,0.126573
1,0.836022,0.204862
0,0.0224022,0.239844
1,0.833197,0.199213
0,0.0732497,0.255452
0,0.241648,0.294491
0,0.123128,0.19063
0,0.185932,0.285651
1,0.841987,0.150284
1,0.822749,0.17505
0,0.212926,0.27825
1,0.771776,0.201058
0,0.177896,0.225069
0,0.397599,0.230534
1,0.860677,0.177792
0,0.659236,0.276016
1,0.767139,0.185214
0,0.182163,0.308998
1,0.798936,0.121428
0,0.116361,0.285918
1,0.828428,0.188716
0,0.35074,0.271345
1,0.829456,0.209136
1,0.845058,0.171165
1,0.841147,0.207835
0,0.104097,0.290619
0,0.533246,0.286001
1,0.796753,0.142105
1,0.801397,0.13027
1,0.826542,0.216401
1,0.827822,0.192347
0,0.221895,0.135434
0,0.177657,0.295448
0,0.105669,0.306759
0,0.41108,0.21486
0,0.439341,0.259591
0,0.0690899,0.251767
1,0.796355,0.200398
0,0.28206,0.3307
1,0.78467,0.19179
0,0.328165,0.244609
1,0.79148,0.146188
1,0.816891,0.120515
1,0.786968,0.17309
1,0.831675,0.18392
0,0.0809648,0.297271
0,0.184807,0.185123
0,0.15156,0.298338
1,0.720391,0.132209
0,0.396098,0.339078
0,0.307338,0.235676
0,0.132142,0.222244
1,0.7,0.206143
0,0.0710604,0.215519
0,0.612324,0.261709
0,0.316179,0.263678
1,0.760039,0.19026
1,0.82993,0.191627
0,0.343226,0.273982
0,0.244902,0.284759
1,0.759692,0.196372
1,0.796978,0.198456
1,0.731506,0.16608
1,0.799792,0.209877
0,0.111004,0.328687
1,0.865951,0.202923
0,0.19617,0.27859
0,0.113828,0.269202
1,0.730134,0.155073
0,0.349326,0.271892
1,0.801673,0.142232
0,0.187577,0.280775
0,0.149869,0.269987
1,0.84772,0.145227
1,0.81864,0.160278
1,0.777539,0.208881
0,0,0.243563
1,0.822467,0.189827
0,0.58061,0.239788
1,0.85275,0.160679
0,0.157107,0.203743
1,0.824272,0.144833
0,0.0741439,0.224243
0,0.119329,0.30718
0,0.302589,0.300726
1,0.822612,0.142446
1,0.811829,0.136444
1,0.806974,0.182437
1,0.754748,0.143863
1,0.80893,0.161204
0,0.0455539,0.279055
1,0.712513,0.196928
1,0.80101,0.193438
1,0.821801,0.166381
0,0.174633,0.246559
0,0.209911,0.266543
0,0.0807147,0.252708
1,0.785297,0.153201
1,0.747028,0.187785
1,0.824048,0.209711
1,0.77782,0.157641
1,0.786828,0.195095
0,0.109836,0.263916
1,0.871506,0.139615
0,0.150362,0.138793
0,0.189331,0.294243
0,0.381835,0.265095
0,0.0811155,0.282316
1,0.801201,0.17457
1,0.826216,0.180613
0,0.207094,0.246508
1,0.818133,0.177877
0,0.118275,0.203544
0,0.462695,0.224807
1,0.759223,0.163349
0,0.155212,0.282591
1,0.800655,0.136271
0,0.061543,0.279924
1,0.828626,0.141699
1,0.91,0.195854
1,0.809187,0.195583
0,0.22212,0.236029
1,0.81481,0.188054
1,0.828444,0.196684
1,0.841062,0.224374
0,0.369803,0.231342
0,0.325623,0.281785
1,0.800211,0.174017
1,0.796993,0.28728
1,0.802587,0.185273
1,0.796111,0.287391
0,0.261375,0.277671
0,0.103172,0.238679
0,0.0612839,0.293202
0,0.336811,0.23919
0,0.166384,0.291641
0,0.243225,0.26046
1,0.794235,0.190364
0,0.0958229,0.290416
1,0.821494,0.199509
0,0.124018,0.234643
1,0.771023,0.209189
1,0.818555,0.206019
1,0.855037,0.194549
0,0.469347,0.261116
0,0.114057,0.265319
0,0.583884,0.320553
0,0.280595,0.267397
1,0.778042,0.150207
0,0.172907,0.38874
0,0.131929,0.276625
0,0.134823,0.331126
1,0.842503,0.165954
0,0.286277,0.233777
0,0.13026,0.320345
0,0.113257,0.261485
1,0.801106,0.153952
1,0.814608,0.131435
0,0.58827,0.318207
0,0.34731,0.292021
1,0.866034,0.203272
1,0.818909,0.171266
1,0.825315,0.186784
1,0.772598,0.212945
0,0.207977,0.287535
0,0.0620475,0.287396
0,0.0928825,0.198891
0,0.173779,0.26283
1,0.722376,0.199317
0,0.171399,0.260532
1,0.840151,0.200302
0,0.195847,0.264213
0,0.060941,0.228169
1,0.834348,0.204811
1,0.817164,0.20391
1,0.85446,0.175807
0,0.137165,0.234167
1,0.85893,0.200199
0,0.0998336,0.257409
1,0.701003,0.143581
0,0.409676,0.282014
1,0.750599,0.209374
0,0.0793264,0.267801
1,0.820863,0.17457
0,0.113132,0.29456
1,0.789378,0.143508
1,0.761535,0.205107
1,0.834867,0.213528
1,0.792069,0.167708
1,0.791982,0.1695
0,0.596188,0.280643
0,0.0903343,0.274851
1,0.775836,0.195787
1,0.712896,0.203074
0,0.0993442,0.258746
0,0.10268,0.268244
0,0.417268,0.263741
1,0.788147,0.14223
1,0.834256,0.201319
1,0.771665,0.21124
1,0.767664,0.195697
1,0.793343,0.168577
0,0.111717,0.196392
1,0.784808,0.179209
0,0.156186,0.332882
0,0.0367178,0.278484
0,0.602758,0.130867
0,0.200328,0.288642
1,0.740419,0.229328
1,0.841647,0.20195
0,0.111499,0.281265
1,0.817593,0.192078
0,0.0700486,0.281056
0,0.366351,0.240969
1,0.796027,0.221469
1,0.833345,0.197458
1,0.790364,0.176278
0,0.171054,0.147682
1,0.801934,0.178679
1,0.763585,0.156651
1,0.78614,0.201955
0,0.159915,0.298774
1,0.750683,0.192874
1,0.838694,0.201273
1,0.832418,0.194963
0,0.160973,0.268823
0,0.141647,0.317795
1,0.781028,0.183581
1,0.809174,0.160451
1,0.808851,0.209534
1,0.858994,0.201747
1,0.757448,0.200582
0,0.551183,0.251682
0,0.672752,0.275845
0,0.0740501,0.296324
0,0.301792,0.25377
1,0.77576,0.155712
1,0.858247,0.177188
0,0.368329,0.388767
1,0.789586,0.200397
0,0.229048,0.216344
1,0.774961,0.213322
1,0.778916,0.192582
1,0.800496,0.202148
1,0.714556,0.206762
0,0.269511,0.253791
0,0.110543,0.281747
0,0.0736726,0.318014
1,0.751333,0.204766
0,0.155743,0.25647
0,0.117844,0.278541
0,0.117517,0.315138
1,0.762406,0.137331
0,0.311219,0.274245
0,0.173394,0.240395
1,0.840559,0.228452
1,0.779951,0.149834
1,0.806392,0.20152
0,0.285108,0.267055
0,0.582456,0.184768
1,0.7983,0.192473
1,0.862644,0.204611
0,0.206013,0.248006
1,0.797865,0.19524
0,0.0748869,0.241774
0,0.0173042,0.259176
0,0.154719,0.292525
0,0.105234,0.267964
1,0.818937,0.191608
0,0.208808,0.300815
1,0.80439,0.134664
0,0.224473,0.261894
0,0.188835,0.227967
1,0.78805,0.151282
1,0.805285,0.192642
1,0.856168,0.203543
0,0.107437,0.283898
0,0.272585,0.308919
0,0.414378,0.291391
1,0.829994,0.138023
0,0.441582,0.218852
1,0.839044,0.142869
0,0.311482,0.291374
1,0.847616,0.173885
0,0.108026,0.373717
1,0.859505,0.173762
1,0.85991,0.17102
0,0.0683267,0.207251
1,0.780993,0.173327
1,0.822508,0.140106
0,0.139783,0.250485
1,0.72744,0.131588
1,0.821435,0.216813
1,0.806803,0.214243
0,0.11225,0.278932
0,0.0630254,0.234748
0,0.0665892,0.232248
1,0.856183,0.172912
1,0.810151,0.145291
1,0.775973,0.152423
1,0.740671,0.217281
1,0.776721,0.203802
0,0.696532,0.260265
1,0.774301,0.143162
0,0.311698,0.252502
0,0.304409,0.297053
0,0.386077,0.294001
0,0.0892208,0.260907
0,0.116572,0.241007
1,0.91,0.217903
0,0.147044,0.229075
1,0.783157,0.134855
0,0.292533,0.260159
0,0.686703,0.22494
1,0.703923,0.156479
1,0.821646,0.133766
1,0.79762,0.189839
0,0.0635252,0.315772
1,0.785925,0.182907
1,0.847852,0.197076
1,0.794684,0.137869
1,0.776155,0.141477
1,0.814234,0.203821
1,0.782653,0.177797
1,0.82752,0.150731
0,0.364924,0.235827
0,0.299517,0.213427
1,0.781391,0.201989
1,0.796884,0.181277
1,0.802239,0.185117
1,0.828475,0.16556
1,0.799007,0.206671
0,0.152878,0.221686
0,0.197407,0.29857
0,0.189523,0.183442
0,0.341371,0.315791
1,0.817608,0.193039
1,0.775093,0.162537
0,0.130661,0.260483
1,0.757161,0.164934
0,0.0602068,0.260873
1,0.856976,0.201023
1,0.794646,0.172468
1,0.823643,0.199325
1,0.845757,0.196127
0,0.142971,0.301043
0,0.554744,0.254569
0,0.0855136,0.270072
1,0.827502,0.166229
0,0.115423,0.172959
0,0.163314,0.270161
0,0.0809712,0.252624
1,0.762088,0.175989
0,0.238703,0.264476
0,0.164457,0.276372
1,0.830888,0.16246
1,0.792209,0.157776
1,0.825854,0.189005
0,0.294966,0.274161
0,0.232494,0.271956
1,0.70704,0.206883
1,0.764085,0.180672
0,0.101859,0.124159
1,0.736955,0.158207
0,0.211147,0.232102
0,0.260114,0.317445
1,0.817679,0.133518
0,0.588612,0.210652
0,0.131666,0.189329
1,0.732259,0.216382
1,0.808381,0.191188
0,0.142148,0.29844
0,0.328786,0.248422
1,0.817643,0.189848
0,0.129191,0.263232
1,0.774796,0.215194
0,0.373035,0.251118
0,0.132139,0.296193
0,0.194783,0.258381
1,0.850791,0.201302
0,0.297521,0.250224
1,0.781172,0.169763
0,0.640844,0.277591
1,0.770971,0.203986
0,0.309063,0.278365
1,0.758722,0.146521
1,0.800592,0.20618
0,0.153295,0.240721
1,0.789715,0.178255
1,0.827953,0.207671
0,0.308445,0.275409
1,0.837852,0.190964
1,0.824745,0.164484
1,0.804237,0.207885
0,0.180371,0.316248
0,0.412419,0.262277
0,0.179419,0.307762
1,0.861649,0.156454
1,0.829199,0.22307
1,0.790573,0.20342
1,0.823729,0.158749
1,0.784859,0.214896
0,0.177941,0.275894
1,0.824519,0.174525
0,0.069232,0.284104
0,0.105734,0.310273
0,0.7,0.210639
0,0.336288,0.222689
0,0.602168,0.290531
1,0.859392,0.19117
0,0.115865,0.280348
1,0.760887,0.20758
0,0.120619,0.281184
0,0.100304,0.333213
1,0.770231,0.191273
1,0.827087,0.178409
1,0.803608,0.21524
0,0.414221,0.380511
1,0.763077,0.201731
1,0.8067,0.172257
1,0.786308,0.209885
1,0.867588,0.14671
1,0.75734,0.165683
1,0.841023,0.13076
1,0.851272,0.194728
0,0.565897,0.284763
0,0.695273,0.288305
1,0.784886,0.201671
1,0.789372,0.20828
1,0.817545,0.195943
1,0.795314,0.143658
1,0.823285,0.207401
0,0.150485,0.185081
0,0.161883,0.268724
0,0.0725287,0.224918
0,0.0318007,0.262617
1,0.793471,0.208292
1,0.790906,0.195495
0,0.0050451,0.246615
1,0.816557,0.1247
0,0.0816108,0.276131
1,0.848585,0.146385
1,0.774561,0.205227
1,0.766252,0.152437
1,0.839411,0.201843
0,0.567585,0.243762
0,0.0830235,0.269609
0,0.570782,0.280033
1,0.820692,0.216582
1,0.792889,0.130226
0,0.124467,0.25548
0,0.26066,0.225769
0,0.104349,0.309093
0,0.225334,0.2525
0,0.305031,0.276939
1,0.775089,0.165799
1,0.830071,0.20814
1,0.778612,0.206038
0,0.116087,0.244974
0,0.225325,0.300225
1,0.800687,0.289463
1,0.772949,0.176974
0,0.248538,0.280945
1,0.793748,0.195393
0,0.61395,0.221259
0,0.0908151,0.26637
1,0.852787,0.201687
0,0.310472,0.327037
0,0.226393,0.205728
1,0.781444,0.162577
1,0.81147,0.140357
0,0.0856453,0.262636
0,0.699114,0.299405
1,0.82109,0.191713
0,0.15412,0.274245
1,0.827112,0.173341
0,0.0780136,0.268412
0,0.123626,0.217214
0,0.685856,0.3185
0,0.282899,0.299359
0,0.243839,0.266851
0,0.131972,0.244359
0,0.132284,0.281256
1,0.801876,0.140641
0,0.210989,0.273255
1,0.787576,0.154552
1,0.816749,0.286571
0,0.616226,0.233055
1,0.821548,0.151768
1,0.806134,0.178819
0,0.699262,0.231525
1,0.749058,0.152309
1,0.720448,0.137684
1,0.734854,0.191035
0,0.06107,0.289278
0,0.164649,0.248353
0,0.449411,0.284711
1,0.799867,0.132371
1,0.782855,0.192458
1,0.791838,0.141029
1,0.864914,0.3
1,0.812656,0.116008
0,0.171678,0.294962
1,0.814991,0.191932
0,0.139652,0.2611
1,0.836375,0.168202
0,0.133037,0.23962
0,0.243609,0.319342
0,0.179222,0.207406
1,0.813464,0.194377
1,0.8037,0.191098
1,0.842507,0.155907
0,0.162233,0.253321
0,0.182548,0.280921
1,0.821677,0.16829
1,0.815464,0.168277
1,0.740456,0.203568
0,0.323026,0.177678
1,0.793715,0.146327
1,0.823179,0.197411
1,0.797595,0.179509
1,0.717124,0.195382
1,0.801019,0.217071
1,0.822129,0.140523
1,0.811724,0.182044
0,0.682847,0.289783
0,0.10119,0.248235
0,0.0179635,0.242313
1,0.823894,0.204863
1,0.830192,0.207116
0,0.181468,0.250286
1,0.710306,0.11
0,0.14772,0.294723
0,0.0908425,0.245973
0,0.165444,0.350779
0,0.623897,0.298033
1,0.820705,0.184373
1,0.77594,0.199362
0,0.337524,0.23866
1,0.739223,0.213427
0,0.0177771,0.227428
1,0.743363,0.15363
1,0.856205,0.142728
0,0.659218,0.252827
1,0.796642,0.113552
0,0.163988,0.299919
0,0.139136,0.274751
0,0.286715,0.246801
1,0.790302,0.217276
1,0.801826,0.138966
0,0.119655,0.263196
0,0.104731,0.245313
0,0.143264,0.297179
0,0.202303,0.293185
0,0.356191,0.249124
1,0.833433,0.203868
1,0.785838,0.119029
1,0.760975,0.203732
0,0.161845,0.29082
0,0.266639,0.194144
1,0.798751,0.193654
1,0.760433,0.147488
0,0.600121,0.280984
1,0.763263,0.176057
0,0.169241,0.298096
0,0.176595,0.294316
1,0.78514,0.151161
0,0.450375,0.226897
0,0.0483132,0.256485
1,0.802798,0.189712
1,0.782221,0.154958
0,0.59627,0.266531
0,0.0788741,0.268741
1,0.813082,0.169224
0,0.453093,0.28355
0,0.0681735,0.236578
0,0.140783,0.261935
0,0.17576,0.267608
1,0.775066,0.178311
0,0.601826,0.216144
0,0.111782,0.186323
1,0.831597,0.184912
0,0.346941,0.248888
1,0.820812,0.197632
0,0.0972343,0.4
1,0.840208,0.183306
1,0.814019,0.208113
0,0.116376,0.277096
1,0.743814,0.206695
1,0.775814,0.152025
0,0.155537,0.187624
1,0.811056,0.190109
1,0.798822,0.166183
1,0.837843,0.126024
0,0.339329,0.271713
0,0.161617,0.222567
0,0.692711,0.328897
1,0.796549,0.194492
1,0.854277,0.173868
1,0.866363,0.20977
1,0.789948,0.20801
1,0.829701,0.195413
0,0.113408,0.243352
1,0.810916,0.155413
0,0.146089,0.267844
1,0.776124,0.175747
0,0.136348,0.173369
0,0.0632679,0.298838
0,0.309965,0.268849
1,0.714723,0.178633
1,0.807454,0.203514
0,0.531279,0.266536
0,0.153004,0.204828
0,0.161323,0.260855
1,0.784615,0.164022
1,0.781408,0.20501
1,0.857996,0.216592
0,0.556463,0.211597
1,0.90252,0.20077
1,0.775178,0.199911
1,0.85768,0.181757
1,0.857191,0.188851
1,0.82548,0.213679
1,0.806109,0.163627
1,0.824727,0.207517
0,0.281516,0.281934
1,0.763367,0.116158
0,0.182445,0.206737
1,0.778408,0.122371
1,0.709543,0.204535
0,0.617658,0.259289
1,0.811317,0.140003
0,0.172832,0.242114
0,0.696922,0.223736
1,0.76629,0.124555
0,0.594292,0.284829
1,0.797952,0.178046
1,0.804304,0.168816
0,0.386209,0.283822
0,0.168829,0.246216
0,0.324803,0.213407
1,0.789358,0.170246
1,0.767497,0.117721
0,0.210538,0.286837
1,0.808282,0.20194
0,0.584297,0.258767
0,0.319923,0.256321
0,0.351974,0.213594
1,0.850485,0.123269
1,0.783026,0.16316
0,0.0830693,0.279641
0,0.262189,0.27032
0,0.183393,0.270173
0,0.280854,0.125438
0,0.0841887,0.229631
1,0.826393,0.210911
1,0.796865,0.173005
1,0.766579,0.206195
0,0.203711,0.321587
0,0.130313,0.292843
1,0.776539,0.197739
1,0.831203,0.14807
0,0.0398885,0.272179
1,0.776147,0.198386
0,0.687177,0.277264
0,0.231517,0.292515
1,0.751555,0.157041
0,0.0768023,0.314458
0,0.37441,0.264593
