Facies50,Clay50__real0,Phi50__real0
1,0.850334,0.201458
0,0.188187,0.313122
1,0.811258,0.190394
1,0.833097,0.204087
0,0.104458,0.375146
1,0.83799,0.198333
0,0.312821,0.310178
1,0.813498,0.192755
0,0.233194,0.345379
0,0.0896839,0.261522
0,0.152844,0.298445
1,0.808186,0.138318
0,0.342288,0.229557
1,0.825899,0.165991
0,0.150451,0.29628
1,0.7,0.146752
0,0.699859,0.251384
1,0.78147,0.168073
0,0.375046,0.22977
1,0.810795,0.186217
0,0.175102,0.246072
1,0.794033,0.159441
1,0.797033,0.18266
0,0.0717316,0.266707
1,0.845353,0.208621
1,0.85631,0.20134
0,0.559586,0.299028
1,0.841626,0.205065
1,0.824194,0.20158
0,0.18775,0.266722
1,0.867854,0.192192
1,0.840676,0.196153
0,0.190708,0.242988
0,0.253298,0.262736
1,0.799364,0.197841
0,0.19234,0.262414
0,0.301477,0.251691
0,0.07741,0.220546
0,0.198619,0.252337
1,0.77912,0.181098
1,0.829542,0.194341
0,0.169661,0.179563
1,0.789498,0.13752
1,0.760093,0.13832
1,0.82211,0.152483
1,0.763544,0.133961
0,0.0197028,0.263499
0,0.0669637,0.238285
1,0.744946,0.209692
1,0.832617,0.142374
1,0.797579,0.14979
0,0.0656289,0.24676
0,0.528942,0.272563
0,0.09404,0.179658
0,0.624798,0.302932
1,0.822425,0.200076
1,0.735325,0.202708
1,0.843227,0.200593
0,0.110077,0.299787
1,0.807301,0.207824
0,0.36165,0.244795
0,0.211269,0.29608
1,0.766436,0.193097
1,0.813085,0.157625
0,0.113938,0.281605
1,0.81457,0.195994
1,0.86644,0.170183
1,0.761659,0.204657
1,0.821083,0.194622
1,0.842052,0.211695
1,0.857125,0.172813
0,0.0877885,0.328572
0,0.48806,0.273539
1,0.824844,0.196371
0,0.362746,0.299982
1,0.828997,0.193113
1,0.77676,0.196829
1,0.850944,0.207238
1,0.820844,0.187985
0,0.322291,0.337651
0,0.1294,0.226752
1,0.742695,0.209281
1,0.760617,0.206388
1,0.805812,0.179469
0,0.317129,0.333774
0,0.272784,0.294736
0,0.139582,0.261537
1,0.833287,0.289849
0,0.132482,0.222197
1,0.772808,0.190836
1,0.834889,0.199731
0,0.0705528,0.295356
0,0.53173,0.284276
0,0.311082,0.275837
1,0.809456,0.190737
1,0.744859,0.203184
1,0.813073,0.199482
1,0.816427,0.20578
0,0.082027,0.288178
0,0.158361,0.301327
1,0.865768,0.171122
0,0.101816,0.257304
1,0.802173,0.196301
1,0.79297,0.154665
0,0.182392,0.287708
1,0.827524,0.199379
0,0.346372,0.277169
1,0.849986,0.125845
1,0.855675,0.150765
0,0.289724,0.266517
0,0.203305,0.286819
1,0.825375,0.160033
0,0.000334194,0.224779
1,0.841877,0.177266
0,0.0956494,0.169866
1,0.832732,0.185955
1,0.747772,0.199122
1,0.834467,0.198876
0,0.104788,0.257975
1,0.91,0.142353
1,0.845761,0.153873
0,0.175381,0.132312
1,0.700186,0.122864
0,0.610046,0.206491
1,0.784903,0.148542
1,0.793841,0.202905
0,0.193086,0.241643
1,0.811604,0.199014
1,0.781312,0.149817
0,0.333145,0.29676
1,0.717468,0.212108
1,0.847428,0.136383
0,0.138931,0.238979
0,0.0349324,0.248359
1,0.840669,0.21082
0,0.186527,0.228004
0,0.309572,0.263227
0,0.376597,0.199848
0,0.417603,0.282395
1,0.77705,0.204528
1,0.81501,0.184009
0,0.0570112,0.255123
1,0.903707,0.204871
1,0.76558,0.191964
1,0.808432,0.201159
1,0.783861,0.205829
0,0.276308,0.275973
0,0.139582,0.289678
1,0.846267,0.19696
1,0.712488,0.192238
1,0.781198,0.208853
0,0.106861,0.189693
0,0.143092,0.368942
0,0.131339,0.291024
0,0.594068,0.261401
1,0.783891,0.183261
1,0.760858,0.183867
1,0.794035,0.180908
0,0.202152,0.275319
1,0.830623,0.150501
0,0.0928238,0.22868
0,0.301636,0.279783
1,0.7904,0.181984
1,0.775254,0.212737
0,0.331145,0.211411
1,0.801278,0.159635
1,0.812584,0.153182
1,0.833714,0.213494
1,0.846388,0.190573
1,0.834178,0.216585
1,0.799409,0.178171
0,0.667792,0.24418
0,0.10771,0.244128
1,0.783443,0.19114
0,0.320434,0.273603
0,0.16177,0.293722
1,0.827269,0.206923
1,0.714047,0.196911
1,0.783649,0.196426
0,0.615598,0.299289
1,0.779003,0.198075
1,0.70208,0.135765
1,0.82861,0.207108
1,0.820128,0.170881
0,0.296896,0.230318
0,0.116447,0.271735
0,0.247967,0.270202
1,0.825367,0.196913
0,0.150545,0.227035
1,0.797064,0.137878
1,0.777019,0.203321
0,0.495828,0.27138
1,0.815166,0.16396
0,0.124302,0.266549
1,0.772502,0.202166
1,0.75373,0.197126
1,0.76292,0.170901
1,0.808176,0.212149
0,0.134557,0.332677
0,0.144019,0.263329
1,0.748312,0.209461
0,0.0801921,0.122595
1,0.700026,0.130537
1,0.802747,0.200502
0,0.0612456,0.297042
1,0.807063,0.167335
0,0.306965,0.180641
0,0.155813,0.241575
1,0.806927,0.190955
0,0.119958,0.241195
0,0.109112,0.2113
1,0.820221,0.210384
0,0.105491,0.300447
0,0.138314,0.267128
0,0.0993704,0.257382
1,0.799101,0.185192
1,0.824046,0.219885
1,0.707423,0.189135
0,0.0854495,0.257483
1,0.761744,0.201625
0,0.157311,0.257523
0,0.108577,0.261807
1,0.827596,0.17939
0,0.65367,0.299527
1,0.799124,0.141676
1,0.81616,0.216523
0,0.305802,0.223156
1,0.85908,0.207772
1,0.730264,0.159174
0,0.425969,0.295388
1,0.825048,0.160602
1,0.79089,0.111858
0,0.145421,0.265789
0,0.566278,0.25873
1,0.764773,0.160286
0,0.0520363,0.239244
0,0.0850028,0.283546
0,0.132528,0.241828
0,0.122878,0.180842
1,0.74049,0.17014
1,0.791218,0.135014
0,0.151008,0.28238
1,0.802782,0.183865
1,0.797256,0.142825
1,0.817694,0.209388
1,0.774194,0.121315
0,0.526962,0.283939
0,0.627889,0.275449
1,0.796957,0.178828
1,0.844849,0.204241
1,0.795875,0.182352
0,0.41562,0.262576
0,0.378398,0.266459
0,0.131453,0.220811
0,0.129209,0.275182
1,0.825771,0.191447
1,0.7327,0.204826
1,0.828962,0.110044
0,0.246743,0.184171
1,0.821423,0.197078
0,0.0754887,0.266244
1,0.835471,0.208635
1,0.761537,0.209403
1,0.758401,0.190123
0,0.203421,0.265639
1,0.741447,0.193924
1,0.861731,0.168588
1,0.819473,0.17638
1,0.790615,0.157652
1,0.803216,0.206807
1,0.812249,0.170301
0,0.134761,0.210791
0,0.0871855,0.239396
1,0.795333,0.138799
0,0.214062,0.247182
0,0.225364,0.243848
1,0.805949,0.190355
1,0.788197,0.204889
1,0.809159,0.184667
0,0.666219,0.308197
0,0.294683,0.312817
1,0.827389,0.209514
1,0.778468,0.148392
1,0.776265,0.166991
0,0.132256,0.28608
0,0.0293764,0.298441
0,0.0928755,0.286902
1,0.784419,0.206091
0,0.368612,0.266056
0,0.387095,0.250317
1,0.832689,0.141274
0,0.234848,0.276265
1,0.795732,0.148048
0,0.0869556,0.261821
1,0.794574,0.178872
1,0.861721,0.197267
1,0.804275,0.175615
1,0.781161,0.13689
0,0.135534,0.234288
0,0.0843328,0.213978
1,0.796031,0.155352
0,0.49205,0.29554
1,0.733389,0.174679
1,0.86898,0.175581
0,0.112539,0.234729
1,0.742755,0.17519
0,0.135215,0.265886
0,0.140068,0.26713
1,0.858475,0.163963
0,0.111617,0.250802
0,0.2868,0.278267
1,0.865028,0.185595
0,0.0847012,0.225322
0,0.245508,0.281338
0,0.276767,0.290453
1,0.80145,0.175249
1,0.783751,0.186454
1,0.806122,0.204398
0,0.151949,0.264535
1,0.80789,0.190977
0,0.171694,0.298695
0,0.0127627,0.210337
1,0.824729,0.175293
0,0.229117,0.263404
1,0.792926,0.144306
1,0.834465,0.191203
0,0.0985391,0.26896
1,0.813227,0.207603
1,0.805488,0.206927
0,0.343277,0.280115
1,0.837365,0.124189
1,0.791174,0.13005
0,0.111356,0.303024
0,0.095911,0.273636
1,0.868775,0.196455
0,0.347502,0.219423
0,0.160541,0.256999
0,0.348364,0.385583
0,0.343766,0.280343
1,0.858323,0.152452
1,0.850799,0.199132
0,0.231729,0.388904
1,0.825561,0.180904
1,0.831537,0.191992
1,0.743046,0.205405
1,0.859728,0.207833
0,0.133619,0.389583
0,0.106781,0.228929
1,0.834225,0.167992
1,0.798635,0.129432
1,0.791827,0.127896
0,0.106574,0.297194
0,0.0844694,0.23909
0,0.136528,0.231542
0,0.109754,0.307807
1,0.810182,0.18854
1,0.762124,0.134213
1,0.814677,0.200713
0,0.370534,0.166705
1,0.819551,0.212794
0,0.205579,0.266022
0,0.0573389,0.214711
1,0.761441,0.219124
1,0.772233,0.216334
1,0.804189,0.19263
1,0.767639,0.148517
1,0.837445,0.206448
1,0.806965,0.195154
1,0.804169,0.205109
1,0.772674,0.162867
1,0.744151,0.201818
0,0.538719,0.266684
0,0.134056,0.276258
1,0.808586,0.146308
0,0.0813614,0.226474
0,0.197598,0.254632
1,0.784856,0.160138
1,0.809648,0.141663
1,0.812093,0.127971
0,0.376709,0.294122
0,0.37143,0.277674
1,0.806742,0.206805
1,0.837889,0.218956
1,0.721259,0.207299
0,0.0621386,0.263611
0,0.183898,0.239785
0,0.199352,0.27178
0,0.0686098,0.207029
0,0.232417,0.221505
1,0.789126,0.12031
0,0.158223,0.327833
0,0.091077,0.219578
1,0.783049,0.22127
0,0.531819,0.376258
1,0.84877,0.199379
1,0.84399,0.170829
1,0.844687,0.202015
1,0.781388,0.192294
0,0.221966,0.252292
0,0.227597,0.332816
1,0.747172,0.205494
0,0.443159,0.296364
1,0.827282,0.17984
1,0.855935,0.192697
0,0.357919,0.275475
1,0.827862,0.115608
0,0.311632,0.239727
0,0.0689764,0.262433
1,0.851722,0.178786
0,0.173208,0.251371
0,0.169391,0.250957
1,0.821214,0.206373
0,0.270066,0.299046
0,0.0881864,0.267801
0,0.586936,0.28583
1,0.805102,0.158254
1,0.778852,0.167084
1,0.80451,0.202575
0,0.108962,0.232425
1,0.825285,0.208881
1,0.780087,0.200211
0,0.131069,0.244653
1,0.757418,0.168879
0,0.194092,0.296125
1,0.796101,0.21548
1,0.828476,0.13401
0,0.158573,0.291994
1,0.829556,0.155518
1,0.796661,0.191288
0,0.132872,0.264644
1,0.747476,0.153334
1,0.855853,0.14922
0,0.211489,0.250951
0,0.346416,0.291157
1,0.833984,0.177764
0,0.319536,0.292619
0,0.680397,0.294438
0,0.223904,0.294496
0,0,0.229738
1,0.843484,0.16607
1,0.790136,0.195928
0,0.0396241,0.298956
1,0.86979,0.169653
1,0.760736,0.131725
1,0.876418,0.179639
1,0.821319,0.186504
0,0.0177965,0.276075
0,0.027671,0.356042
1,0.825084,0.203692
1,0.751568,0.142092
1,0.805357,0.288064
0,0.0817499,0.311587
0,0.55203,0.169392
0,0.0519534,0.298206
0,0.172371,0.291981
1,0.703878,0.171223
1,0.776922,0.159008
1,0.799541,0.177182
0,0.588009,0.328234
1,0.851972,0.132921
0,0.125057,0.213847
1,0.746279,0.140348
1,0.741436,0.150107
1,0.852099,0.156986
1,0.779855,0.156
1,0.772594,0.154972
1,0.740631,0.195154
1,0.813606,0.175867
1,0.835208,0.13538
1,0.80866,0.3
1,0.704104,0.209789
0,0.173797,0.257067
0,0.257005,0.29515
1,0.80493,0.215213
0,0.0639197,0.269659
0,0.102332,0.255004
1,0.764069,0.191475
1,0.79334,0.132202
1,0.818017,0.200239
0,0.153239,0.298012
0,0.0687027,0.29598
1,0.823636,0.1673
1,0.806217,0.211462
1,0.781725,0.193207
0,0.10855,0.272981
0,0.293168,0.310091
0,0.153555,0.266597
0,0.144233,0.232273
0,0.235206,0.249293
0,0.172409,0.224943
1,0.780679,0.197741
0,0.310837,0.223843
1,0.782575,0.134772
0,0.31888,0.297085
1,0.781535,0.206955
1,0.808365,0.133387
1,0.762143,0.205182
1,0.855308,0.199844
0,0.607112,0.232624
0,0.112979,0.270193
1,0.770584,0.194798
0,0.102295,0.191167
1,0.80266,0.182673
1,0.827955,0.193561
0,0.0600929,0.261648
1,0.839104,0.201059
0,0.115786,0.264924
0,0.353769,0.226719
1,0.768053,0.210625
0,0.347201,0.241508
0,0.577048,0.282813
1,0.779713,0.158819
0,0.183353,0.266384
0,0.210922,0.266245
1,0.806328,0.17125
1,0.814147,0.15236
1,0.83443,0.209645
1,0.828384,0.187047
0,0.119797,0.221322
1,0.791191,0.202492
1,0.813655,0.206693
0,0.318279,0.250605
1,0.791787,0.163998
1,0.848897,0.21249
1,0.77657,0.1692
1,0.859537,0.193595
0,0.579406,0.302576
1,0.773292,0.176943
1,0.805273,0.161324
0,0.556292,0.260949
1,0.747484,0.202273
1,0.774609,0.192829
0,0.684519,0.284864
0,0.179774,0.226933
1,0.809375,0.123477
0,0.184193,0.291341
0,0.443885,0.310261
0,0.481396,0.332639
0,0.159365,0.258884
1,0.868112,0.170807
1,0.800434,0.186361
0,0.0704301,0.265281
1,0.784363,0.19456
1,0.795911,0.142294
1,0.83067,0.169777
1,0.792145,0.179285
0,0.160586,0.281193
0,0.0719082,0.279347
1,0.842711,0.139465
1,0.80813,0.142426
1,0.831338,0.171608
0,0.256816,0.250523
0,0.0734593,0.282244
0,0.370007,0.240137
0,0.284158,0.270303
1,0.826777,0.204048
1,0.83921,0.154667
1,0.83238,0.168406
0,0.208671,0.296336
1,0.822533,0.161133
1,0.701852,0.193755
1,0.784073,0.293089
1,0.81786,0.202291
1,0.818813,0.133547
1,0.784826,0.199811
1,0.825583,0.16613
1,0.84938,0.19166
1,0.825346,0.209247
1,0.845558,0.201407
1,0.835862,0.149063
1,0.825071,0.212226
0,0.683588,0.284176
0,0.106499,0.220567
1,0.780828,0.193484
0,0.315329,0.299212
0,0.19141,0.276893
1,0.78155,0.209984
1,0.806321,0.173577
1,0.794053,0.194354
0,0.0331308,0.284201
0,0.431699,0.224429
1,0.838998,0.187932
1,0.823243,0.192342
1,0.852968,0.159359
0,0.595812,0.228191
0,0.308129,0.207009
0,0.140328,0.287052
0,0.566994,0.24263
0,0.349958,0.271606
0,0.0867352,0.135061
1,0.854818,0.170886
0,0.590167,0.290804
1,0.808344,0.142957
0,0.0266837,0.215947
1,0.824357,0.170388
1,0.803894,0.186531
1,0.828233,0.161437
1,0.848612,0.282354
0,0.300666,0.241317
0,0.653292,0.255265
1,0.807257,0.208418
0,0.330146,0.262569
1,0.866835,0.194362
1,0.858885,0.174682
0,0.173675,0.210147
1,0.821376,0.174727
0,0.159699,0.279158
0,0.195043,0.212729
1,0.831121,0.142676
0,0.0638256,0.212005
0,0.165231,0.298467
0,0.329894,0.245438
0,0.133728,0.250827
0,0.626396,0.228693
1,0.78612,0.146234
1,0.785849,0.195552
1,0.820137,0.175904
1,0.828751,0.20202
0,0.231884,0.282144
1,0.771675,0.196292
1,0.823924,0.202047
0,0.115972,0.304884
1,0.862132,0.202514
1,0.791576,0.170499
1,0.85442,0.216206
1,0.799002,0.19032
0,0.224893,0.143688
1,0.799239,0.206026
1,0.782209,0.194079
0,0.0978115,0.231219
1,0.823278,0.197205
1,0.805937,0.211298
0,0.126041,0.274133
0,0.120593,0.208866
1,0.842619,0.179765
0,0.0672863,0.321158
0,0.0616425,0.286377
0,0.252083,0.277714
0,0.110993,0.285781
1,0.80371,0.197562
0,0.351949,0.251335
0,0.104971,0.299004
0,0.227822,0.27479
1,0.787658,0.200185
1,0.794077,0.192019
1,0.796448,0.15346
0,0.56924,0.299436
0,0.166018,0.284482
1,0.77766,0.137229
1,0.799561,0.206283
1,0.728746,0.192232
0,0.306371,0.278264
1,0.835141,0.198212
0,0.5615,0.338467
0,0.114003,0.293869
1,0.802263,0.222883
1,0.770243,0.205528
1,0.779779,0.140066
0,0.109246,0.291524
1,0.737961,0.13545
1,0.835036,0.197411
1,0.774798,0.20033
1,0.732317,0.173406
1,0.794759,0.163935
1,0.812962,0.163295
1,0.82745,0.190481
1,0.824623,0.205643
1,0.82458,0.187227
1,0.769702,0.148806
1,0.828598,0.197624
1,0.842952,0.198199
0,0.169407,0.263359
0,0.169794,0.299676
1,0.713086,0.189707
0,0.067978,0.27923
0,0.0932486,0.27219
1,0.825627,0.206881
1,0.811349,0.177113
1,0.795312,0.204564
0,0.5683,0.264953
0,0.0974114,0.266538
1,0.761574,0.167311
1,0.820435,0.191149
1,0.824836,0.196004
0,0.064574,0.261702
0,0.58685,0.284368
0,0.0877178,0.235266
0,0.170605,0.259854
0,0.204948,0.283485
0,0.5641,0.273346
1,0.791404,0.199838
0,0.172847,0.127528
1,0.815541,0.21246
0,0.110595,0.258645
1,0.766738,0.168597
1,0.765477,0.171231
1,0.834205,0.168526
0,0.125098,0.292289
0,0.194138,0.270604
0,0.125846,0.172459
1,0.786036,0.162283
0,0.150487,0.274914
1,0.793941,0.14484
1,0.77475,0.146401
0,0.55322,0.15159
1,0.851467,0.190682
0,0.261005,0.232037
0,0.11473,0.311182
1,0.845708,0.165383
0,0.68585,0.24293
0,0.693355,0.252117
0,0.0941743,0.269583
0,0.690802,0.29731
0,0.268142,0.257716
1,0.80995,0.219595
1,0.806964,0.120554
1,0.780791,0.140067
1,0.817981,0.169459
0,0.183599,0.298859
1,0.795218,0.162717
1,0.778767,0.164224
0,0.379525,0.249698
1,0.82612,0.217025
1,0.821209,0.165566
1,0.809955,0.195537
1,0.726508,0.201849
0,0.112322,0.29967
1,0.800632,0.200089
1,0.832902,0.185847
0,0.55966,0.269349
1,0.820147,0.188818
1,0.763264,0.188182
0,0.146074,0.280459
0,0.349664,0.285048
1,0.818136,0.151378
0,0.20716,0.257997
0,0.105938,0.372061
0,0.688939,0.233561
0,0.144104,0.307795
1,0.783425,0.181328
0,0.304177,0.295325
0,0.302827,0.249141
0,0.137592,0.272164
1,0.862709,0.135473
1,0.786033,0.197812
1,0.814313,0.202684
0,0.20245,0.371285
0,0.0652839,0.293338
1,0.847177,0.123053
1,0.830622,0.12152
1,0.705753,0.152149
0,0.0465872,0.22933
0,0.139079,0.273312
0,0.0805856,0.305278
0,0.144029,0.226876
0,0.0803826,0.274521
1,0.757817,0.176531
1,0.80435,0.162571
0,0.300366,0.219756
1,0.826928,0.190263
1,0.855584,0.190939
1,0.817397,0.158839
1,0.743613,0.19112
1,0.818556,0.127154
1,0.813179,0.168104
1,0.846214,0.188992
1,0.868637,0.196074
1,0.804748,0.170544
1,0.856564,0.28019
1,0.783455,0.187394
1,0.844368,0.178606
0,0.105654,0.201838
0,0.223997,0.26056
1,0.800193,0.202882
0,0.269875,0.270346
0,0.180347,0.26962
1,0.81613,0.19325
1,0.826816,0.165704
1,0.704733,0.153368
0,0.160824,0.292637
0,0.454372,0.245993
1,0.825206,0.186936
1,0.766172,0.162272
1,0.789017,0.167268
1,0.802165,0.171371
0,0.190673,0.23764
0,0.0762705,0.298602
0,0.0604066,0.232414
0,0.0631657,0.253365
0,0.0853883,0.261703
0,0.0841507,0.306231
0,0.0467686,0.243996
1,0.852562,0.202321
0,0.157393,0.301055
1,0.755909,0.201159
1,0.79013,0.144726
1,0.810258,0.204457
0,0.56209,0.249458
0,0.30213,0.283416
0,0.16071,0.293101
1,0.778913,0.16089
0,0.176234,0.279739
1,0.795101,0.142174
1,0.822886,0.21383
0,0.32654,0.299519
1,0.822922,0.142631
0,0.0464748,0.236419
1,0.904614,0.174725
1,0.837484,0.199657
0,0.370728,0.2959
1,0.843366,0.20195
0,0.301703,0.297117
0,0.386261,0.216915
0,0.202167,0.299299
1,0.842962,0.196912
1,0.840398,0.191392
1,0.852273,0.150588
1,0.803133,0.169226
0,0.125093,0.272438
1,0.865888,0.187818
1,0.86626,0.148807
0,0.154601,0.278239
1,0.809789,0.140784
1,0.83988,0.288513
1,0.80318,0.191126
1,0.746968,0.190639
0,0.623016,0.242267
1,0.847088,0.143661
1,0.842808,0.206324
0,0.115746,0.252985
1,0.799188,0.192957
1,0.807464,0.197116
0,0.148986,0.245817
0,0.580433,0.327429
1,0.804274,0.217509
0,0.322506,0.259172
0,0.0979268,0.212325
0,0.365338,0.319129
0,0.370015,0.242553
1,0.791521,0.20649
0,0.0991187,0.26845
0,0.0493008,0.296459
0,0.332121,0.278043
1,0.74681,0.124247
1,0.759335,0.169281
1,0.837727,0.186829
0,0.4493,0.296257
0,0.0635288,0.292849
1,0.84574,0.154941
1,0.853255,0.163653
1,0.860345,0.205672
0,0.384646,0.134419
0,0.127701,0.259377
0,0.234613,0.283716
0,0.599191,0.261825
0,0.109218,0.309481
1,0.762972,0.210218
1,0.744672,0.281821
1,0.781834,0.201968
1,0.829284,0.174373
1,0.808286,0.166212
1,0.811141,0.204676
1,0.763949,0.140462
1,0.806632,0.174939
1,0.764353,0.140584
1,0.857127,0.197333
1,0.813285,0.131043
1,0.714535,0.206303
1,0.740787,0.217366
1,0.76787,0.201891
1,0.822229,0.14017
0,0.0888812,0.270939
0,0.135472,0.260788
1,0.833104,0.196612
0,0.495636,0.276139
0,0.145341,0.210281
1,0.73999,0.179036
1,0.821317,0.171894
1,0.814659,0.153134
0,0.114828,0.285063
0,0.329993,0.169227
1,0.789304,0.139881
1,0.829047,0.128553
1,0.791875,0.14157
1,0.857617,0.165388
0,0.105725,0.299614
0,0.188606,0.309202
0,0.56528,0.239331
0,0.127325,0.256802
1,0.77695,0.197732
0,0.155014,0.279621
0,0.133581,0.221219
1,0.848489,0.192689
0,0.417396,0.260282
1,0.806534,0.207585
1,0.824825,0.162712
1,0.771054,0.136753
0,0.132098,0.243503
0,0.299926,0.292494
0,0.115452,0.258296
1,0.705914,0.178015
0,0.0685601,0.240901
1,0.811483,0.135465
1,0.853605,0.192428
0,0.559417,0.273941
1,0.803123,0.184264
0,0.30115,0.150275
1,0.800337,0.183812
1,0.834025,0.193612
0,0.697371,0.286332
1,0.826829,0.174552
0,0.286543,0.256901
0,0.156656,0.256181
0,0.238445,0.378703
1,0.861244,0.198111
1,0.770759,0.141584
1,0.763204,0.191502
1,0.838181,0.148002
0,0.128229,0.223011
1,0.790094,0.208344
1,0.827666,0.153555
0,0.584919,0.293995
0,0.10623,0.299347
1,0.788677,0.140361
1,0.836658,0.176902
1,0.868697,0.173665
0,0.24633,0.207158
1,0.744079,0.141532
1,0.81105,0.18608
0,0.510424,0.299655
1,0.811382,0.217015
1,0.751792,0.191616
0,0.584548,0.277267
0,0.242141,0.28745
1,0.810977,0.146664
0,0.179456,0.276086
0,0.173149,0.296276
0,0.342782,0.372476
0,0.439607,0.315454
1,0.835451,0.161314
1,0.809846,0.204734
0,0.0956481,0.182013
0,0.00634425,0.251962
1,0.702229,0.209119
1,0.857658,0.20716
1,0.800022,0.178679
0,0.0630743,0.37908
0,0.188837,0.293132
1,0.807795,0.211317
1,0.782414,0.204351
1,0.832927,0.192548
0,0.13502,0.297038
0,0.139366,0.222177
0,0.186393,0.270881
0,0.580434,0.264929
0,0.323394,0.275698
1,0.827885,0.190498
1,0.826679,0.154909
1,0.820606,0.20247
1,0.794876,0.129843
1,0.839555,0.215938
1,0.80718,0.192453
1,0.75687,0.270725
1,0.809275,0.19864
1,0.868072,0.182046
1,0.836271,0.207417
1,0.794142,0.166461
1,0.761329,0.201125
1,0.75194,0.194231
1,0.868442,0.152008
1,0.809019,0.195916
1,0.803301,0.182396
0,0.341784,0.26584
1,0.824506,0.160849
0,0.310027,0.262503
0,0,0.260124
1,0.770265,0.143485
1,0.740526,0.205766
1,0.788745,0.213375
0,0.157627,0.244514
0,0.567855,0.384177
1,0.828588,0.197466
1,0.758228,0.206932
1,0.775775,0.165008
1,0.81569,0.16428
0,0.295364,0.207614
0,0.336231,0.242724
0,0.338765,0.290732
0,0.104894,0.294286
1,0.77164,0.128639
0,0.0660356,0.229673
0,0.298695,0.328688
1,0.801533,0.204305
0,0.220911,0.298148
1,0.847675,0.20331
1,0.792349,0.13031
1,0.903539,0.153738
0,0.0984981,0.12604
0,0.541961,0.322415
0,0.131623,0.250062
1,0.816448,0.221511
0,0.62404,0.260684
1,0.863352,0.205542
1,0.840486,0.154509
0,0.144677,0.28722
1,0.865236,0.132224
0,0.379244,0.292552
0,0.0350635,0.28042
1,0.845691,0.213264
0,0.132914,0.274555
1,0.836236,0.203154
0,0.173286,0.323461
0,0.283296,0.281657
0,0.0424054,0.298306
1,0.760246,0.152387
1,0.82051,0.161979
1,0.819503,0.200813
1,0.831927,0.161965
0,0.414949,0.23415
1,0.800303,0.203003
1,0.780948,0.19733
0,0.153107,0.245
0,0.183233,0.220486
1,0.778645,0.207736
1,0.797328,0.212472
1,0.701374,0.194027
0,0.16404,0.3058
1,0.723898,0.142427
1,0.783101,0.169514
0,0.611682,0.274842
1,0.854627,0.166282
1,0.773805,0.170161
0,0.688255,0.267495
0,0.158848,0.229899
1,0.780324,0.167454
0,0.0763293,0.263572
0,0.127592,0.265313
0,0.105039,0.328993
0,0.666672,0.224311
1,0.779165,0.208608
1,0.803371,0.167763
0,0.303752,0.265116
0,0.130577,0.24553
1,0.865682,0.161601
1,0.808489,0.111522
1,0.75864,0.153876
0,0.08057,0.268537
0,0.104068,0.310048
1,0.763913,0.16105
1,0.856855,0.180639
1,0.744302,0.193548
0,0.084362,0.130184
0,0.00417762,0.278878
0,0.0519278,0.238236
0,0.697961,0.174952
0,0.165553,0.276056
1,0.767321,0.167943
1,0.846475,0.138969
1,0.702522,0.160386
1,0.807764,0.209812
1,0.760319,0.197607
1,0.793583,0.125165
1,0.815417,0.180728
1,0.741513,0.201673
1,0.800971,0.193496
1,0.816013,0.195137
1,0.779823,0.204818
1,0.801499,0.207876
1,0.7,0.202059
1,0.809445,0.198225
1,0.805106,0.201439
1,0.846234,0.149433
0,0.664847,0.230333
1,0.833063,0.199864
0,0.0600842,0.337305
0,0.626292,0.216692
1,0.738539,0.16234
1,0.848971,0.198087
1,0.827914,0.12844
0,0.0323639,0.264832
0,0.0918903,0.254368
1,0.789181,0.179524
1,0.784621,0.208298
1,0.819761,0.194401
1,0.833441,0.196494
0,0.377004,0.299274
0,0.0914872,0.305196
0,0.61315,0.240918
0,0.155493,0.218736
1,0.7637,0.151469
0,0.367223,0.370779
0,0.694662,0.289084
1,0.78326,0.166836
0,0.303077,0.300412
1,0.785567,0.207652
1,0.831211,0.13849
1,0.826687,0.229194
1,0.813365,0.17245
0,0.319614,0.225988
0,0.676858,0.270581
1,0.762847,0.140866
1,0.751774,0.202612
1,0.831869,0.204721
1,0.782681,0.194172
0,0.698376,0.26513
0,0.392712,0.274669
0,0.168577,0.268785
1,0.816809,0.162998
1,0.848788,0.165559
0,0.404223,0.306442
1,0.781303,0.196458
0,0.620807,0.214175
0,0.133962,0.291469
0,0.558762,0.290958
1,0.83662,0.229883
1,0.839759,0.141643
1,0.705969,0.137694
1,0.786961,0.215367
0,0.153088,0.273232
1,0.811584,0.219905
1,0.845798,0.138519
0,0.107576,0.297011
0,0.267248,0.26991
1,0.815607,0.218673
1,0.816735,0.180023
1,0.756183,0.209863
0,0.152547,0.4
1,0.826015,0.173158
1,0.846381,0.140469
0,0.0847166,0.286206
1,0.81348,0.20755
1,0.773097,0.130432
0,0.125322,0.291427
0,0.105411,0.323856
1,0.822171,0.189003
0,0.105603,0.305327
0,0.157618,0.246829
0,0.195542,0.292127
0,0.158843,0.240775
1,0.786123,0.197554
0,0.115568,0.268723
0,0.172956,0.285559
0,0.190742,0.266236
1,0.755484,0.191179
1,0.834443,0.202537
1,0.783695,0.207858
0,0.151887,0.263152
0,0.0870822,0.282837
1,0.823601,0.194732
1,0.832774,0.202169
1,0.820917,0.204305
0,0.349874,0.299191
1,0.862604,0.20362
0,0.307255,0.320262
0,0.188908,0.287157
0,0.0850093,0.237446
1,0.817388,0.192017
1,0.80113,0.131802
