Facies32.5,Clay32.5__real0,Phi32.5__real0
0,0.111851,0.227869
1,0.831145,0.209128
1,0.825029,0.170757
1,0.825798,0.146222
0,0.00340938,0.275855
0,0.0659648,0.266088
1,0.76801,0.12674
0,0.30405,0.17348
0,0.685693,0.261502
1,0.822731,0.183003
0,0.552276,0.305437
1,0.84686,0.195842
0,0.0918331,0.296911
0,0,0.267201
0,0.379463,0.305123
1,0.815577,0.209704
0,0.301473,0.297509
0,0.248309,0.294452
1,0.736364,0.176268
1,0.828503,0.181753
1,0.701899,0.13588
1,0.803212,0.218232
0,0.287805,0.277839
1,0.841191,0.162349
1,0.749361,0.214963
0,0.606981,0.207599
1,0.823917,0.123929
1,0.769594,0.166665
1,0.828677,0.13266
1,0.823301,0.142921
1,0.829086,0.171843
0,0.314547,0.251869
0,0.149317,0.297962
1,0.803694,0.197642
1,0.855578,0.219656
0,0.0829706,0.253216
1,0.755995,0.190979
0,0.201727,0.316771
1,0.81021,0.17481
0,0.180708,0.225101
0,0.331056,0.271392
0,0.187296,0.301637
0,0.368535,0.23986
1,0.851775,0.183337
1,0.85982,0.193094
1,0.806899,0.282757
0,0.164793,0.237199
1,0.762069,0.164086
0,0.686988,0.250833
0,0.341644,0.254503
1,0.848231,0.19051
1,0.703033,0.201695
1,0.780954,0.177601
0,0.220244,0.272236
0,0.31364,0.221969
1,0.817845,0.201096
0,0.11596,0.296498
0,0.136902,0.256941
1,0.801544,0.131035
1,0.774115,0.196161
0,0.033348,0.381294
1,0.77879,0.190383
1,0.791193,0.168762
1,0.794409,0.183972
1,0.75399,0.149652
0,0.135253,0.228172
1,0.836322,0.208024
0,0.287187,0.274526
1,0.769066,0.207058
1,0.855813,0.169706
1,0.843428,0.202973
1,0.759998,0.218548
1,0.816275,0.125495
0,0.215196,0.276368
0,0.202886,0.150228
1,0.875596,0.201054
1,0.823039,0.212217
1,0.764234,0.208498
0,0.336332,0.278692
1,0.854407,0.1961
1,0.764406,0.155612
0,0.159242,0.266215
0,0.0702003,0.279976
0,0.534604,0.28398
0,0.119433,0.267429
0,0.365256,0.293251
0,0.20089,0.320537
1,0.776275,0.160654
1,0.849814,0.203862
1,0.823247,0.214013
0,0.131528,0.262992
1,0.713259,0.153166
1,0.86615,0.175042
1,0.856809,0.15268
0,0.669288,0.291508
0,0.30196,0.254967
1,0.790739,0.172359
0,0.0729646,0.32937
1,0.803005,0.192941
1,0.807446,0.160299
0,0.136502,0.273725
1,0.85566,0.149004
1,0.791617,0.138077
1,0.859942,0.203922
0,0.100466,0.276775
0,0.120157,0.261456
1,0.812919,0.112614
0,0.111052,0.213734
0,0.068564,0.269044
1,0.817784,0.166414
0,0.0483252,0.276571
1,0.782281,0.158222
0,0.545019,0.273682
0,0.0848202,0.295798
0,0.22116,0.277602
1,0.730212,0.196903
0,0.0315711,0.257777
0,0.16402,0.295162
1,0.840599,0.16551
1,0.840706,0.22464
1,0.810677,0.146294
1,0.848761,0.158504
0,0.694568,0.250352
1,0.821005,0.127415
1,0.845899,0.20143
0,0.579489,0.29638
1,0.792624,0.125138
1,0.796523,0.140563
1,0.713117,0.200999
1,0.82847,0.19159
1,0.794284,0.207573
0,0.411172,0.223109
0,0.170073,0.259851
1,0.818047,0.209153
1,0.846941,0.19462
0,0.352171,0.257885
1,0.814373,0.191651
0,0.0844243,0.254099
1,0.771879,0.16447
0,0.141639,0.286343
0,0.064421,0.256644
0,0.492143,0.3642
0,0.139049,0.322834
0,0.361808,0.270063
1,0.800853,0.149059
1,0.718905,0.201696
0,0.13502,0.2249
1,0.832336,0.164692
0,0.128344,0.27068
0,0.164063,0.254431
1,0.823357,0.283622
1,0.801319,0.208103
1,0.80883,0.213637
0,0.192903,0.259459
0,0.0296323,0.26787
1,0.776558,0.138794
0,0.111757,0.221095
0,0.241799,0.295055
1,0.779559,0.143793
1,0.79737,0.17891
0,0.12359,0.260923
1,0.735009,0.206969
1,0.808296,0.150415
0,0.1153,0.209014
1,0.808076,0.146683
0,0.122519,0.260931
1,0.820257,0.159435
0,0.246515,0.213083
1,0.796597,0.162061
1,0.835105,0.173268
1,0.83823,0.223751
1,0.820821,0.224116
0,0.260334,0.281573
0,0.302981,0.253777
0,0.42028,0.188371
1,0.835311,0.189256
1,0.804884,0.124564
1,0.758803,0.145224
0,0.326595,0.329877
0,0.113669,0.270586
1,0.842964,0.152426
0,0.0854191,0.282601
0,0.690064,0.293941
0,0.098424,0.262552
0,0.130195,0.244449
0,0.126308,0.296691
0,0.146424,0.237317
1,0.835913,0.141139
1,0.816489,0.126204
1,0.826671,0.156397
0,0.138571,0.176832
1,0.715746,0.191342
1,0.823568,0.200413
1,0.770486,0.228591
0,0.389518,0.383361
0,0.162058,0.241698
1,0.827151,0.150899
0,0.0920685,0.234853
1,0.798969,0.206194
1,0.787526,0.221023
1,0.79418,0.191535
1,0.855775,0.162309
1,0.825365,0.206478
1,0.775895,0.196253
0,0.120704,0.248057
0,0.0167732,0.234675
1,0.812045,0.186222
0,0.143832,0.241586
0,0.123353,0.392499
1,0.78384,0.214157
0,0.343676,0.228217
1,0.848636,0.187785
0,0.299435,0.273922
0,0.196614,0.304602
0,0.328547,0.257233
1,0.823305,0.153734
0,0.0614196,0.314251
0,0.0261041,0.298331
1,0.796785,0.197916
1,0.802564,0.153062
1,0.83597,0.193352
1,0.710454,0.20565
0,0.183078,0.225913
1,0.763551,0.12423
1,0.794265,0.197317
0,0.16585,0.274842
1,0.810375,0.187453
0,0.560378,0.306429
1,0.847115,0.191297
1,0.848162,0.182421
1,0.812428,0.194664
0,0.352923,0.244733
0,0.0681245,0.327145
1,0.849934,0.206383
1,0.774395,0.209844
0,0.121706,0.273585
1,0.842501,0.193377
0,0.658544,0.288166
1,0.710116,0.214453
0,0.162918,0.238238
0,0.17635,0.296275
0,0.170934,0.285511
0,0.157959,0.269856
0,0.31607,0.269263
1,0.785479,0.150468
1,0.733801,0.206001
0,0.0848786,0.272007
1,0.828631,0.155404
0,0.624335,0.255784
0,0.19717,0.246508
1,0.79767,0.203289
1,0.81087,0.190805
1,0.815743,0.156474
1,0.842671,0.200253
0,0.25823,0.272303
1,0.802281,0.160142
0,0.132699,0.220383
1,0.835035,0.207128
1,0.831669,0.158753
1,0.824687,0.199937
0,0.66117,0.281175
1,0.858325,0.192373
1,0.757393,0.198267
0,0.20119,0.27752
1,0.813936,0.198238
0,0.239557,0.296067
1,0.783892,0.146219
0,0.638223,0.253999
1,0.796551,0.212943
1,0.829207,0.208527
1,0.801713,0.191199
1,0.859791,0.193929
1,0.825669,0.162863
0,0.183503,0.305735
0,0.0844269,0.330062
1,0.811892,0.183784
1,0.750712,0.146978
1,0.747414,0.122691
0,0.265248,0.216045
1,0.737199,0.210657
1,0.73606,0.191677
0,0.21172,0.289323
0,0.0942288,0.330428
0,0.0831179,0.254836
0,0.367672,0.205893
1,0.740767,0.207487
0,0.205688,0.266645
1,0.905019,0.193285
1,0.802562,0.145205
1,0.836836,0.170765
0,0.13355,0.239014
1,0.825792,0.135448
1,0.846161,0.191572
1,0.820942,0.144515
0,0.205741,0.291909
0,0.0953343,0.2614
1,0.869535,0.168011
0,0.177207,0.304151
1,0.842502,0.201602
1,0.767991,0.214389
1,0.7196,0.149916
1,0.815999,0.202542
1,0.820145,0.202293
1,0.83904,0.120646
0,0.209455,0.229889
0,0.120492,0.299559
1,0.79051,0.20705
0,0.229997,0.284072
0,0.614708,0.28208
1,0.790645,0.154553
0,0.242519,0.261914
1,0.770625,0.224906
0,0.17215,0.140423
0,0.305419,0.243655
0,0.164041,0.224228
1,0.803202,0.152989
0,0.177813,0.2776
0,0.225604,0.268284
1,0.802661,0.181414
1,0.85168,0.194833
1,0.851032,0.172766
1,0.797874,0.192204
0,0.608939,0.244105
1,0.791434,0.17189
1,0.786842,0.21266
0,0.308475,0.289415
1,0.810289,0.147946
0,0.140789,0.23068
1,0.792944,0.21905
1,0.762806,0.194068
1,0.763585,0.149021
0,0.699527,0.15466
0,0.130269,0.290174
1,0.851469,0.183717
1,0.794771,0.203678
0,0.159648,0.344099
1,0.779016,0.125279
0,0.10307,0.257966
1,0.770203,0.191529
1,0.83425,0.214059
0,0.568442,0.298321
0,0.61932,0.280831
0,0.0349318,0.31172
1,0.815157,0.212632
1,0.822216,0.169926
1,0.832899,0.209953
0,0.536318,0.227737
1,0.808867,0.196973
0,0.60198,0.234772
0,0.202751,0.228031
1,0.751311,0.193928
1,0.829804,0.172671
1,0.797373,0.142832
1,0.795878,0.212063
0,0.0735217,0.297745
1,0.807022,0.174052
0,0.210047,0.376635
1,0.777201,0.162134
1,0.823455,0.192249
1,0.863501,0.167
0,0.347066,0.282741
1,0.792139,0.134205
1,0.848776,0.124601
0,0.35186,0.230888
1,0.750125,0.207898
0,0.115787,0.295052
1,0.803987,0.134477
0,0.0914598,0.25598
1,0.791825,0.190587
1,0.792868,0.161873
1,0.799049,0.20287
1,0.841837,0.168889
1,0.858379,0.202671
0,0.188399,0.230575
0,0.154397,0.277867
1,0.851463,0.171142
1,0.803764,0.176858
1,0.824403,0.216801
0,0.04911,0.234919
1,0.82571,0.194286
1,0.827268,0.196124
0,0.163585,0.252478
0,0.573293,0.281756
0,0.093333,0.270849
0,0.0889516,0.264192
1,0.840671,0.167967
0,0.185072,0.277229
1,0.771502,0.192182
1,0.804693,0.189521
1,0.847819,0.192486
0,0.0768139,0.269711
1,0.78689,0.192941
1,0.834547,0.168649
1,0.800217,0.127642
0,0.150611,0.25171
0,0.273926,0.270738
1,0.854638,0.167978
0,0.336441,0.265152
1,0.820277,0.178146
1,0.777098,0.156771
1,0.816197,0.167462
1,0.839208,0.196304
1,0.793437,0.197311
1,0.775956,0.169602
0,0.0626314,0.279855
0,0.176297,0.312179
1,0.776869,0.184787
0,0.138619,0.252859
0,0.180352,0.285929
1,0.826473,0.160915
0,0.137088,0.156631
1,0.8035,0.173705
0,0.185594,0.252074
0,0.110806,0.236466
0,0.478459,0.249931
1,0.828898,0.167232
0,0.106225,0.308001
0,0.471337,0.285005
1,0.819341,0.178191
1,0.829384,0.147757
1,0.851723,0.137977
1,0.813384,0.168424
0,0.0804597,0.293327
1,0.847609,0.20965
1,0.792702,0.130372
0,0.0512447,0.25308
1,0.850939,0.140485
0,0.345601,0.298242
1,0.855548,0.205659
1,0.863016,0.122369
1,0.849039,0.194091
0,0.12769,0.307411
0,0.130875,0.2951
1,0.800783,0.182529
1,0.827805,0.209597
0,0.355973,0.220302
1,0.788761,0.208907
0,0.36267,0.266945
1,0.763135,0.133807
1,0.808954,0.190352
0,0.251608,0.27312
0,0.318652,0.293512
0,0.309595,0.291112
1,0.852156,0.166636
1,0.864439,0.198272
1,0.775853,0.191245
0,0.363883,0.229083
1,0.761363,0.178146
0,0.136063,0.337634
0,0.528244,0.228985
1,0.773092,0.138937
1,0.849094,0.200091
1,0.831863,0.145093
1,0.849145,0.198677
0,0.179581,0.314049
1,0.91,0.201958
0,0.192957,0.296213
1,0.767806,0.205251
1,0.791481,0.20018
1,0.77536,0.163427
0,0.535767,0.265477
1,0.813583,0.193721
1,0.831199,0.139772
0,0.0812637,0.264477
1,0.803503,0.229577
0,0.117574,0.209161
1,0.815219,0.193105
0,0.222738,0.21603
1,0.770888,0.20277
1,0.809086,0.202573
1,0.761765,0.202989
1,0.817941,0.170191
1,0.823506,0.190991
0,0.0652553,0.227594
0,0.0821582,0.283102
1,0.823302,0.19482
1,0.790638,0.119184
1,0.808241,0.200067
0,0.103292,0.222742
1,0.716591,0.183166
1,0.846992,0.193721
0,0.157939,0.266234
0,0.562611,0.163006
0,0.52919,0.314494
0,0.155364,0.260314
1,0.775234,0.209072
0,0.0826974,0.240086
1,0.784269,0.171087
1,0.789177,0.186348
1,0.84205,0.193292
0,0.128094,0.269782
1,0.797396,0.201306
1,0.776923,0.192725
1,0.785371,0.186889
0,0.241748,0.300991
0,0.229474,0.299219
1,0.840679,0.134915
0,0.664322,0.280055
1,0.870644,0.144338
1,0.821728,0.121217
1,0.822095,0.207753
1,0.797883,0.149895
1,0.860983,0.165457
1,0.807297,0.162849
0,0.0657974,0.217748
0,0.30369,0.279495
1,0.8002,0.170964
0,0.102144,0.295613
0,0.142052,0.227932
1,0.825129,0.180553
0,0.15111,0.252552
0,0.23726,0.25477
0,0.11385,0.281509
0,0.0604891,0.318477
0,0.14288,0.238216
1,0.835916,0.193415
0,0.12815,0.233673
0,0.400607,0.261393
1,0.733729,0.19949
1,0.768165,0.128634
1,0.820759,0.205693
1,0.788344,0.19798
0,0.329808,0.298386
1,0.749685,0.136074
1,0.802378,0.204807
0,0.0821518,0.358983
1,0.744891,0.214986
0,0.246046,0.275891
1,0.821805,0.133149
1,0.803977,0.197979
1,0.776469,0.143642
0,0.216055,0.270283
0,0.159569,0.227008
1,0.830294,0.15956
1,0.804588,0.208582
0,0.0787671,0.303022
1,0.813825,0.183947
0,0.119966,0.273834
1,0.849094,0.16976
1,0.861673,0.164927
0,0.0609108,0.262213
0,0.0825304,0.255066
0,0.0985271,0.283722
1,0.83329,0.167813
1,0.857997,0.132241
1,0.706971,0.150727
0,0.575168,0.267829
1,0.829396,0.191172
0,0.434664,0.239723
0,0.309621,0.308281
1,0.82229,0.176407
1,0.803448,0.167729
1,0.84889,0.185887
1,0.795556,0.192461
0,0.204958,0.259036
1,0.824195,0.227285
0,0.192519,0.219875
1,0.750297,0.137594
1,0.782419,0.204614
1,0.790003,0.208119
0,0.605821,0.292721
1,0.774216,0.211234
1,0.897297,0.208886
0,0.133588,0.227951
1,0.824338,0.193365
0,0.123592,0.222286
1,0.77406,0.193957
0,0.0161051,0.302207
1,0.795343,0.159265
1,0.831897,0.193027
1,0.786725,0.192796
1,0.804608,0.169924
1,0.851744,0.193961
0,0.234402,0.29466
0,0.322712,0.303771
1,0.823411,0.160482
0,0.17751,0.308356
1,0.766576,0.191755
0,0.595285,0.232116
1,0.828347,0.172927
1,0.835074,0.197542
0,0.0528583,0.21854
0,0.561363,0.297385
0,0.0294487,0.308174
0,0.112627,0.252138
1,0.839606,0.208597
0,0.113565,0.266286
1,0.850877,0.191188
1,0.781628,0.166081
1,0.803983,0.202499
0,0.0995454,0.320313
1,0.814747,0.162938
1,0.797731,0.155482
1,0.845087,0.160882
0,0.104172,0.275998
0,0.399628,0.247945
1,0.793424,0.18028
0,0.122234,0.24597
1,0.831906,0.217694
1,0.745253,0.218314
1,0.856741,0.157497
1,0.791076,0.152213
1,0.807293,0.146861
1,0.834184,0.219152
0,0.395036,0.262148
0,0.105381,0.305233
1,0.826626,0.164491
0,0.652388,0.234001
1,0.86891,0.205909
1,0.75564,0.176955
0,0.196659,0.172437
0,0.216462,0.250683
0,0.041857,0.300541
0,0.172211,0.29876
0,0.102278,0.288247
1,0.799187,0.172103
0,0.195038,0.256874
0,0.124305,0.261992
1,0.834632,0.151655
1,0.782004,0.198847
1,0.768742,0.142932
1,0.80905,0.196625
0,0.696885,0.256233
1,0.814573,0.138791
1,0.833712,0.160345
0,0.624722,0.228774
1,0.761286,0.161136
0,0.0636571,0.241459
1,0.70623,0.164036
1,0.817256,0.196547
1,0.824271,0.198257
0,0.108781,0.268205
0,0.698555,0.176218
1,0.762705,0.196344
1,0.803964,0.2043
0,0.210134,0.280245
1,0.846158,0.182271
0,0.111468,0.193549
1,0.704495,0.190894
1,0.7884,0.201076
0,0.559508,0.239694
0,0.0556557,0.252534
0,0.690581,0.282033
1,0.792792,0.209225
1,0.800781,0.200972
1,0.769427,0.158001
0,0.561788,0.286861
1,0.753949,0.20744
0,0.140911,0.264882
0,0.163381,0.2252
1,0.797222,0.198906
1,0.794645,0.203082
1,0.799935,0.131068
1,0.765547,0.149804
0,0.113127,0.397913
1,0.86965,0.168345
0,0.100054,0.339947
1,0.705343,0.165058
1,0.825852,0.198033
1,0.783561,0.203782
0,0.0159487,0.223357
1,0.827469,0.201079
1,0.852357,0.205474
0,0.110089,0.277244
1,0.858539,0.16741
0,0.160946,0.249889
1,0.813493,0.134409
0,0.065432,0.295614
1,0.760609,0.19707
1,0.860227,0.209427
1,0.813704,0.197282
1,0.874794,0.192533
1,0.81776,0.218116
0,0.164512,0.272937
1,0.846151,0.209066
1,0.82444,0.176398
0,0.15058,0.292065
1,0.73465,0.200611
0,0.621026,0.252779
1,0.827997,0.195256
1,0.825097,0.191546
0,0.696476,0.312933
0,0.104779,0.265526
0,0.209628,0.244424
0,0.188364,0.241218
1,0.808164,0.201423
0,0.119856,0.231689
1,0.825167,0.195811
1,0.79965,0.249523
1,0.716243,0.213986
0,0.159715,0.280594
1,0.865228,0.202786
1,0.827762,0.202072
1,0.804549,0.195587
0,0.112978,0.283538
0,0.446734,0.261597
1,0.778379,0.191914
0,0.0890982,0.287376
1,0.741496,0.195537
1,0.837028,0.149744
1,0.837593,0.167009
1,0.714973,0.17649
1,0.796584,0.141586
1,0.763489,0.192191
0,0.371123,0.277059
0,0.102857,0.289294
1,0.816298,0.120068
0,0.136849,0.252788
1,0.723246,0.17646
1,0.78469,0.198406
0,0.308072,0.136908
0,0.303595,0.231717
0,0.373794,0.250009
0,0.0541228,0.296889
0,0.596181,0.246251
1,0.848622,0.180634
0,0.0793712,0.264701
0,0.189766,0.231223
1,0.859182,0.169442
1,0.754145,0.191682
1,0.756588,0.205766
1,0.807997,0.162745
0,0.157244,0.297112
1,0.743149,0.207027
1,0.838232,0.169667
0,0.154224,0.238012
1,0.767606,0.225899
0,0.177058,0.298278
1,0.784469,0.209192
1,0.75696,0.128459
1,0.81267,0.184875
1,0.773796,0.17954
0,0.455265,0.275128
1,0.706719,0.183658
1,0.816693,0.12567
0,0.328242,0.228934
1,0.833682,0.196985
0,0.120888,0.263825
1,0.785466,0.193768
1,0.799964,0.191145
0,0.0221035,0.265035
0,0.107085,0.253979
0,0.113932,0.297002
1,0.903711,0.197881
1,0.803426,0.202613
1,0.815886,0.141405
0,0.160813,0.274812
1,0.784947,0.137724
0,0.110592,0.220413
0,0.559907,0.240887
1,0.811145,0.227301
1,0.765621,0.194342
1,0.845401,0.197801
1,0.805619,0.125331
0,0.0678638,0.274518
1,0.830286,0.196853
0,0.0942269,0.298309
0,0.0807143,0.236784
1,0.778177,0.250845
1,0.800079,0.191741
0,0.222332,0.28041
1,0.777137,0.167291
1,0.713758,0.190531
0,0.342856,0.250122
0,0.188649,0.28299
0,0.30702,0.294749
1,0.795118,0.170899
0,0.492812,0.280215
1,0.902378,0.195252
1,0.861624,0.138412
1,0.83183,0.139145
1,0.852992,0.211314
0,0.268723,0.209274
0,0.120847,0.235853
1,0.841723,0.193351
1,0.800446,0.194541
0,0.307063,0.258511
1,0.810641,0.179938
0,0.34003,0.290982
1,0.842997,0.146435
1,0.820332,0.196641
0,0.169269,0.313654
0,0.16214,0.255379
0,0.314758,0.289317
0,0.216728,0.253454
1,0.827783,0.142118
0,0.302991,0.267594
1,0.798506,0.198826
1,0.774981,0.171453
1,0.812682,0.164615
0,0.200111,0.243179
1,0.850533,0.200946
1,0.793591,0.215419
1,0.818535,0.147274
0,0.129888,0.225719
0,0.15476,0.216869
1,0.826439,0.225011
0,0.105944,0.224379
1,0.822426,0.152064
1,0.825647,0.195491
1,0.832867,0.193354
1,0.763672,0.143139
1,0.766198,0.188353
1,0.7,0.187034
0,0.308327,0.382979
0,0.422486,0.274657
1,0.722006,0.15713
0,0.127994,0.286992
1,0.8422,0.197502
1,0.82782,0.183747
0,0.162623,0.228067
0,0.102368,0.276594
1,0.793903,0.130932
0,0.0527828,0.26928
0,0.174014,0.212111
1,0.862441,0.19163
0,0.186518,0.297843
0,0.187866,0.305188
1,0.803245,0.141931
1,0.793277,0.287767
1,0.738516,0.171982
1,0.828849,0.146554
0,0.134619,0.278962
1,0.853043,0.176049
1,0.818751,0.203138
0,0.104001,0.135969
1,0.822802,0.195685
0,0.217917,0.292097
1,0.775561,0.160324
1,0.826978,0.215444
1,0.870804,0.216342
1,0.822917,0.197095
0,0.417996,0.314127
1,0.805269,0.195892
1,0.806638,0.193095
0,0.162522,0.261287
1,0.850837,0.190847
0,0.124978,0.284531
1,0.829227,0.145289
1,0.800393,0.151951
0,0.10233,0.25276
0,0.11651,0.273154
0,0.0943667,0.145612
1,0.745524,0.205996
1,0.768391,0.168034
1,0.796872,0.19263
0,0.675842,0.2954
1,0.800168,0.195138
0,0.293999,0.212747
0,0.154103,0.275693
1,0.835307,0.112764
1,0.828959,0.20186
1,0.820693,0.202721
1,0.84192,0.204759
0,0.286199,0.308494
1,0.84662,0.160408
0,0.625785,0.273315
1,0.862363,0.196368
1,0.767551,0.167386
1,0.700919,0.161166
0,0.0731993,0.305563
1,0.762023,0.173311
1,0.84142,0.145697
0,0.157525,0.262284
0,0.26573,0.293108
0,0.153448,0.29916
1,0.843548,0.21319
0,0.0770726,0.2354
1,0.826223,0.180686
1,0.723406,0.149966
1,0.779488,0.127262
1,0.790578,0.205494
0,0.190941,0.26748
0,0.135433,0.27491
1,0.799922,0.125514
1,0.749058,0.193878
0,0.53158,0.257589
1,0.786423,0.222463
0,0.344818,0.239283
1,0.849612,0.190296
1,0.842501,0.168497
0,0.211733,0.222181
0,0.0763336,0.263032
0,0.0898111,0.284449
0,0.564395,0.282583
1,0.813086,0.204047
0,0.308016,0.264303
1,0.781939,0.200941
1,0.800578,0.201767
1,0.798137,0.213124
0,0.0761209,0.287387
1,0.766175,0.165453
1,0.819543,0.192111
1,0.793063,0.190886
0,0.0890637,0.250735
0,0.172259,0.305608
1,0.765599,0.195187
0,0.16966,0.267994
1,0.827251,0.209925
1,0.838334,0.19768
1,0.807412,0.205769
0,0.305797,0.325681
1,0.859726,0.207242
1,0.787587,0.190298
0,0.127944,0.263096
0,0.269928,0.277906
1,0.743136,0.204963
0,0.0825858,0.303754
1,0.840505,0.195513
1,0.79872,0.203913
1,0.848112,0.145747
0,0.418543,0.244065
1,0.782264,0.189042
0,0.159124,0.294529
0,0.166112,0.210076
1,0.843857,0.210607
0,0.600126,0.267198
0,0.292738,0.295714
1,0.808865,0.20354
1,0.831464,0.207908
1,0.806084,0.17068
1,0.800433,0.201852
0,0.171557,0.228245
1,0.705828,0.19342
1,0.803059,0.18595
0,0.586722,0.230168
1,0.820724,0.116517
0,0.157461,0.321119
1,0.824333,0.201904
1,0.897068,0.178207
1,0.812652,0.170677
1,0.840351,0.196324
0,0.107471,0.263325
1,0.83566,0.14134
1,0.827103,0.161643
0,0.146673,0.270552
1,0.803107,0.210981
0,0.135008,0.25387
1,0.802622,0.194365
1,0.859301,0.154766
0,0.214286,0.243687
0,0.0615734,0.308471
0,0.109675,0.243132
1,0.744581,0.179142
1,0.802087,0.192332
1,0.847409,0.168832
0,0.0998893,0.252809
1,0.738771,0.116537
0,0.58906,0.264975
0,0.0958254,0.206591
1,0.778801,0.209001
1,0.782036,0.172801
1,0.785742,0.189321
1,0.805557,0.208507
0,0.0581728,0.298331
1,0.821808,0.152083
0,0.663648,0.278116
1,0.802048,0.181925
1,0.801961,0.20517
1,0.783454,0.156983
0,0.493738,0.213224
1,0.814202,0.175312
1,0.821138,0.142037
0,0.347525,0.291127
0,0.108314,0.245898
0,0.38086,0.290032
1,0.869377,0.186823
0,0.17286,0.223488
1,0.784122,0.203624
1,0.706504,0.199392
1,0.816623,0.169823
1,0.824314,0.204125
0,0.161891,0.255104
1,0.861734,0.128542
1,0.837041,0.193826
1,0.78149,0.160911
0,0.169954,0.319037
1,0.781989,0.205348
0,0.161476,0.267811
1,0.766092,0.163471
1,0.806463,0.208925
0,0.0637358,0.238346
0,0.588521,0.356084
0,0.528077,0.163082
0,0.109467,0.267004
1,0.816945,0.194404
0,0.55598,0.303146
1,0.833928,0.195105
1,0.827825,0.204188
1,0.820828,0.192578
0,0.0751891,0.237187
1,0.802462,0.192852
1,0.758753,0.138572
1,0.780311,0.176735
0,0.138419,0.245971
0,0.0650544,0.246163
1,0.805692,0.17729
0,0.0688325,0.248927
1,0.86083,0.168312
1,0.830626,0.17176
1,0.832109,0.190772
1,0.855443,0.20198
1,0.799291,0.203574
1,0.794521,0.17517
0,0.0607518,0.267766
0,0.323972,0.247171
1,0.702779,0.218565
0,0.197486,0.257453
1,0.805735,0.167316
1,0.861728,0.179769
0,0.114668,0.29544
0,0.0287948,0.299101
1,0.734906,0.143316
0,0.155794,0.226835
0,0.125152,0.244328
1,0.837432,0.194715
0,0.691648,0.273275
0,0.666409,0.290403
1,0.814451,0.143623
1,0.840326,0.159505
1,0.823504,0.201932
1,0.841559,0.187918
0,0.589759,0.235735
1,0.839795,0.175272
1,0.852204,0.145239
0,0.0905306,0.170497
1,0.770176,0.180456
0,0.116959,0.233088
1,0.716382,0.175995
1,0.850363,0.147751
1,0.844473,0.184499
1,0.837861,0.187899
0,0.239036,0.21677
1,0.807092,0.131303
1,0.800404,0.204674
0,0.281757,0.220173
1,0.7,0.216379
0,0.114234,0.225924
1,0.777553,0.197519
1,0.78866,0.176361
0,0.195158,0.299378
0,0.0836819,0.229499
0,0.122299,0.255409
1,0.784809,0.20236
1,0.846203,0.151151
1,0.775271,0.195709
0,0.153484,0.273658
1,0.810514,0.165056
0,0.168178,0.261578
0,0.64555,0.236823
1,0.90293,0.181628
1,0.79433,0.195509
1,0.701136,0.202511
1,0.772192,0.206292
0,0.188739,0.264883
1,0.761433,0.210424
0,0.194905,0.269388
0,0.0853455,0.252625
1,0.797625,0.197639
1,0.854938,0.154886
0,0.075824,0.281609
1,0.849632,0.151842
1,0.807871,0.187309
0,0.603492,0.251562
0,0.160321,0.23632
0,0.136375,0.262669
1,0.768356,0.202993
0,0.0378226,0.178391
1,0.756724,0.206541
0,0.322607,0.27204
1,0.80855,0.209174
1,0.769577,0.174348
0,0.0873436,0.2817
1,0.783049,0.197754
1,0.794154,0.170143
1,0.835497,0.163188
0,0.186068,0.257458
1,0.743663,0.204299
0,0.237984,0.331198
1,0.820119,0.202012
1,0.833197,0.21214
0,0.568193,0.277514
0,0.1576,0.183658
0,0.544546,0.286125
0,0.158687,0.279016
1,0.853635,0.130671
0,0.11481,0.242913
1,0.785735,0.148909
1,0.80457,0.20425
1,0.840295,0.14352
0,0.146396,0.224847
1,0.805126,0.193467
1,0.838188,0.196212
0,0.094225,0.274717
0,0.685986,0.277504
0,0.119082,0.277075
1,0.748979,0.159815
0,0.692113,0.271454
1,0.794231,0.207055
1,0.801612,0.203464
1,0.790467,0.180546
1,0.816942,0.202736
1,0.783426,0.208405
1,0.727683,0.209975
0,0.379451,0.320913
0,0.553153,0.260188
1,0.810059,0.195473
0,0.53171,0.293365
1,0.803152,0.213288
1,0.802003,0.218792
1,0.8357,0.147322
0,0.320754,0.265761
1,0.784262,0.164974
0,0.13698,0.272077
0,0.0990388,0.287566
1,0.835178,0.162252
0,0.0969522,0.261029
0,0.195815,0.24046
1,0.791863,0.179567
1,0.742836,0.167629
1,0.836812,0.192846
1,0.822637,0.136178
1,0.795942,0.187546
1,0.714675,0.130262
1,0.822511,0.171366
0,0.137237,0.307996
1,0.768636,0.13492
0,0.553567,0.273707
1,0.782536,0.166632
1,0.818626,0.149723
1,0.825542,0.193992
1,0.776911,0.206814
0,0.287338,0.267284
1,0.728655,0.158591
0,0.248634,0.229096
0,0.168444,0.336657
1,0.717188,0.151154
0,0.0624311,0.222576
1,0.845515,0.196774
1,0.788846,0.203276
0,0.101147,0.260403
0,0.624184,0.31233
0,0.536325,0.26796
1,0.817346,0.173533
1,0.821475,0.152448
1,0.821713,0.181082
0,0.693603,0.247726
1,0.833268,0.171555
0,0.0601935,0.317699
0,0.188205,0.289294
1,0.864692,0.142859
1,0.7698,0.191294
1,0.84455,0.205
1,0.808529,0.146989
0,0.116904,0.265283
1,0.828313,0.202502
0,0.0718768,0.296283
0,0.114908,0.213264
