Facies60,Clay60__real0,Phi60__real0
1,0.833879,0.209835
0,0.696172,0.226649
1,0.81297,0.165077
1,0.71794,0.172691
1,0.790934,0.201215
1,0.788313,0.203604
1,0.722409,0.115262
1,0.836884,0.136411
1,0.86691,0.160053
1,0.817025,0.179401
1,0.834626,0.203059
0,0.59329,0.246582
0,0.0463105,0.272525
1,0.825066,0.162874
1,0.847355,0.1844
1,0.840811,0.176673
1,0.78654,0.156481
1,0.804419,0.163159
1,0.794806,0.168287
1,0.806423,0.117021
1,0.821246,0.133503
1,0.785797,0.209386
0,0,0.298106
1,0.706264,0.168163
1,0.77571,0.126751
0,0.243366,0.292599
0,0.0166904,0.302553
0,0.250134,0.301505
0,0.583965,0.289123
0,0.436827,0.257947
1,0.867454,0.204516
0,0.169818,0.223835
1,0.843051,0.152071
1,0.789654,0.198474
1,0.867186,0.206151
0,0.0752703,0.293083
1,0.798905,0.154056
0,0.125738,0.304186
0,0.286681,0.290351
0,0.134217,0.283149
1,0.849305,0.156464
1,0.80436,0.17741
1,0.817343,0.135154
1,0.797567,0.21237
0,0.137928,0.212707
1,0.847487,0.208692
1,0.792197,0.168987
0,0.0897819,0.290298
0,0.433249,0.22843
1,0.82709,0.134208
1,0.843368,0.170914
0,0.156394,0.291414
1,0.766033,0.192192
1,0.84288,0.204597
0,0.606913,0.247384
0,0.434668,0.281233
1,0.795945,0.168471
1,0.826982,0.196021
0,0.13173,0.273143
1,0.705933,0.148008
1,0.865852,0.121086
0,0,0.243816
0,0.0595032,0.295926
1,0.82224,0.160518
1,0.740511,0.172849
1,0.73823,0.189352
1,0.838904,0.205212
1,0.7495,0.199604
1,0.810131,0.206988
0,0.309401,0.327081
1,0.836464,0.20878
0,0.282233,0.255585
1,0.849714,0.157443
1,0.820348,0.157674
0,0.168447,0.219958
0,0.10328,0.254179
1,0.8389,0.185874
0,0.110565,0.315945
1,0.812717,0.208627
0,0.204034,0.223261
1,0.827095,0.21396
1,0.865688,0.149585
1,0.807674,0.193071
1,0.764773,0.199856
1,0.836396,0.191667
1,0.707282,0.223679
1,0.793557,0.203304
0,0.391156,0.30477
0,0.118105,0.224586
1,0.767559,0.130808
0,0.198887,0.346865
1,0.822922,0.196527
1,0.840809,0.207812
0,0.155576,0.133891
1,0.833938,0.206516
1,0.767844,0.152204
1,0.73804,0.207625
1,0.744738,0.20734
0,0.0853104,0.297998
0,0.229338,0.261686
1,0.793281,0.157219
0,0.205321,0.234495
1,0.794922,0.199285
1,0.773384,0.190266
1,0.798863,0.193238
1,0.776414,0.196833
1,0.82621,0.13417
1,0.809523,0.193189
1,0.812968,0.2013
1,0.791696,0.15417
1,0.74018,0.180194
0,0.163918,0.378463
0,0.215315,0.217822
1,0.739223,0.200981
1,0.839017,0.208267
1,0.744214,0.201454
1,0.832323,0.130177
1,0.714458,0.191443
1,0.852087,0.162663
1,0.773229,0.199129
1,0.825581,0.129064
1,0.834174,0.203246
0,0.0989459,0.315551
1,0.74784,0.172822
1,0.818781,0.160958
0,0.183725,0.289743
0,0,0.268266
0,0.312007,0.241034
0,0.0661148,0.300275
0,0.0344534,0.283921
1,0.710505,0.172594
0,0.233477,0.287273
1,0.707864,0.196478
1,0.767492,0.180306
1,0.834969,0.199045
0,0.698108,0.282763
1,0.796824,0.155852
0,0.143405,0.255834
0,0.601322,0.321935
0,0.587387,0.30604
1,0.850214,0.193068
1,0.81064,0.133326
1,0.766483,0.197992
1,0.80324,0.205446
0,0.170338,0.382508
1,0.828629,0.198962
1,0.768126,0.161964
0,0.505206,0.331825
0,0.307923,0.293533
1,0.764004,0.227408
1,0.805911,0.198826
0,0.0956189,0.26581
1,0.843657,0.155677
1,0.756579,0.175247
0,0.204354,0.312884
0,0.168725,0.272205
1,0.773457,0.193673
1,0.730744,0.157046
0,0.088501,0.240908
1,0.808251,0.197701
1,0.839539,0.202829
0,0.122501,0.203002
0,0.0931159,0.274364
1,0.786119,0.295006
1,0.738794,0.214283
1,0.82003,0.207163
1,0.856654,0.130894
1,0.763671,0.219129
1,0.736399,0.160567
0,0.313493,0.287466
1,0.844393,0.205173
0,0.0831664,0.279692
1,0.869478,0.195333
1,0.799807,0.228816
0,0.1211,0.304855
0,0.112175,0.221829
1,0.908497,0.163562
0,0.0966341,0.283527
1,0.794301,0.210595
0,0.343833,0.300507
1,0.820606,0.196705
1,0.772299,0.164315
1,0.744096,0.215787
1,0.801556,0.157592
1,0.795974,0.195984
1,0.79967,0.190052
1,0.830372,0.170964
0,0.344381,0.282009
0,0.138946,0.268109
1,0.848586,0.185335
0,0.0647045,0.248616
1,0.784092,0.15796
1,0.80891,0.145873
0,0.0756811,0.282564
1,0.804676,0.126088
1,0.779965,0.196303
1,0.789514,0.17987
1,0.791334,0.20447
0,0.0905339,0.258422
0,0.134599,0.262313
1,0.822552,0.162778
0,0.0730658,0.275268
1,0.805426,0.178055
1,0.767078,0.208935
1,0.840303,0.165986
1,0.826708,0.160703
1,0.762583,0.165774
1,0.833706,0.164048
1,0.786124,0.187854
1,0.762824,0.210819
1,0.790734,0.204694
0,0.308825,0.289166
0,0.102774,0.289085
1,0.818342,0.139206
1,0.830576,0.190961
1,0.75187,0.194571
1,0.856499,0.203431
1,0.793577,0.161313
1,0.804231,0.20303
1,0.903661,0.157093
1,0.799792,0.143226
1,0.85601,0.221992
0,0.103553,0.226518
1,0.777436,0.202361
1,0.815902,0.199452
0,0.105319,0.295271
0,0.106814,0.290597
0,0.225865,0.309375
0,0.131737,0.249443
0,0.18499,0.293053
1,0.803224,0.196973
0,0.0716124,0.390129
1,0.763286,0.192259
1,0.810665,0.198688
1,0.811387,0.195682
0,0.0413824,0.285851
1,0.814818,0.190988
0,0.154331,0.248565
0,0.682872,0.322782
0,0.319729,0.245834
1,0.746653,0.199616
1,0.818595,0.194516
1,0.843133,0.203949
1,0.849941,0.198774
0,0.419311,0.239136
1,0.822787,0.207337
1,0.828589,0.202769
0,0.0946996,0.31058
0,0.0550542,0.251044
1,0.736406,0.205917
1,0.845815,0.155131
0,0.378196,0.291429
1,0.848572,0.17592
1,0.750437,0.171246
0,0.114641,0.278718
0,0.284303,0.226171
1,0.829423,0.203809
1,0.830551,0.16575
0,0.328151,0.190831
1,0.806006,0.197065
1,0.755233,0.18793
0,0.196555,0.250358
0,0.112981,0.28432
1,0.805673,0.206541
1,0.828033,0.175657
1,0.792056,0.201991
1,0.787433,0.163609
1,0.825023,0.172187
1,0.794585,0.224466
0,0.0620865,0.246001
1,0.828096,0.136815
0,0.130938,0.2915
1,0.820352,0.180667
1,0.797897,0.166466
0,0.273674,0.229413
0,0.0884231,0.280221
1,0.841949,0.14827
0,0.418653,0.371112
1,0.822361,0.170358
0,0.145443,0.165526
1,0.818179,0.192694
1,0.791513,0.19005
0,0.322749,0.272801
0,0.120763,0.274184
1,0.768361,0.218937
1,0.789883,0.192308
1,0.820138,0.182305
0,0.115043,0.296056
0,0.192823,0.2905
1,0.78104,0.144483
0,0.128014,0.281165
1,0.817415,0.201143
1,0.829855,0.150552
0,0.111246,0.314442
1,0.846346,0.200131
1,0.803288,0.18945
1,0.791083,0.218573
1,0.849062,0.209134
0,0.10339,0.264656
0,0.0904959,0.293336
1,0.795785,0.17838
0,0.386832,0.255838
1,0.826988,0.194333
1,0.746159,0.178341
1,0.793664,0.206557
1,0.796442,0.194852
1,0.822076,0.167331
1,0.716223,0.196839
1,0.83632,0.14628
1,0.865274,0.21435
1,0.789461,0.165323
0,0.177662,0.316259
0,0.656396,0.298748
1,0.828714,0.132189
1,0.799814,0.177917
1,0.838667,0.194107
1,0.802592,0.166349
1,0.788341,0.160208
1,0.797015,0.165694
1,0.779665,0.177678
1,0.867998,0.146329
1,0.79544,0.198319
0,0.67394,0.265175
1,0.770919,0.199193
1,0.828197,0.198495
0,0.310578,0.211026
0,0.0745417,0.270983
0,0.650107,0.263653
0,0.175401,0.262099
0,0.248844,0.221771
1,0.80865,0.209698
0,0.119918,0.272176
1,0.81428,0.201212
1,0.809879,0.197082
1,0.850285,0.197875
0,0.382091,0.265442
1,0.840428,0.132669
0,0.222566,0.183902
0,0.161011,0.266186
0,0.0874985,0.331075
1,0.829689,0.208415
1,0.826035,0.130366
1,0.789331,0.193963
1,0.861729,0.173844
1,0.823533,0.148839
1,0.827897,0.135705
1,0.812592,0.213063
0,0.366264,0.256248
0,0.133135,0.290495
1,0.790934,0.174788
1,0.804155,0.201403
0,0.0843521,0.279024
1,0.767978,0.205241
1,0.801055,0.197726
0,0.622339,0.291012
0,0.316463,0.252709
1,0.829231,0.149874
1,0.846321,0.161036
0,0.301496,0.301373
1,0.766799,0.198443
1,0.796521,0.17282
0,0.164943,0.295994
0,0,0.290443
1,0.825195,0.17151
1,0.798694,0.161057
1,0.81979,0.111666
1,0.781397,0.180988
1,0.788705,0.162797
1,0.816224,0.280313
0,0.358077,0.203896
1,0.859797,0.207541
0,0.0914323,0.248061
1,0.799486,0.171258
1,0.82875,0.178608
0,0.129994,0.169252
0,0.126517,0.27565
1,0.843774,0.190732
0,0.100714,0.291782
1,0.78573,0.190023
0,0.32584,0.29729
1,0.821047,0.190755
1,0.814579,0.18985
1,0.806803,0.188334
0,0.126584,0.229041
1,0.867984,0.160182
1,0.854926,0.189357
1,0.789094,0.201655
0,0.0512756,0.237659
0,0.114462,0.236636
1,0.763318,0.16069
0,0.295131,0.253353
1,0.840763,0.209637
1,0.763805,0.171132
0,0.419867,0.26379
1,0.804558,0.197677
1,0.909486,0.167048
1,0.773708,0.204234
1,0.797057,0.213196
0,0.0865134,0.284403
0,0.168918,0.246321
1,0.85968,0.140599
0,0.140971,0.306121
1,0.817253,0.16731
1,0.778472,0.221881
1,0.855911,0.196095
1,0.824373,0.175938
1,0.795645,0.197254
1,0.767032,0.141026
1,0.700764,0.198033
0,0.103641,0.290293
1,0.862601,0.147918
0,0.128733,0.291274
0,0.562694,0.287696
1,0.80111,0.175216
1,0.776493,0.204265
1,0.864888,0.20853
1,0.869572,0.167131
1,0.793565,0.124645
1,0.824551,0.199245
1,0.741461,0.17582
1,0.830906,0.197494
1,0.841085,0.145095
0,0.134115,0.283091
1,0.787586,0.122804
1,0.791885,0.142197
0,0.587735,0.209674
0,0.612809,0.250643
0,0.0806416,0.289682
0,0.114867,0.265998
0,0.317386,0.220274
1,0.794341,0.130943
0,0.123368,0.240596
1,0.716396,0.19461
1,0.909231,0.196335
1,0.832238,0.196071
0,0.379873,0.295885
1,0.826253,0.164342
0,0.232928,0.232167
0,0.0694796,0.271095
0,0.149242,0.278927
1,0.773742,0.17505
1,0.819454,0.162488
1,0.808236,0.197136
1,0.7904,0.152044
1,0.814696,0.142272
1,0.822972,0.171563
1,0.823095,0.179679
0,0.134044,0.284186
0,0.181865,0.241335
1,0.834712,0.176895
1,0.800747,0.16761
0,0.118547,0.29647
1,0.804426,0.193114
1,0.715741,0.212519
0,0.10777,0.272298
0,0.208407,0.227733
1,0.740689,0.194969
1,0.840577,0.189812
0,0.132459,0.306351
1,0.830271,0.202848
1,0.700153,0.144023
0,0.308317,0.314741
0,0.402668,0.150818
1,0.761969,0.165181
1,0.781424,0.187872
1,0.796207,0.1714
1,0.77431,0.288007
1,0.798918,0.152161
1,0.825168,0.191757
0,0.151588,0.28616
1,0.831685,0.192383
0,0.154355,0.333229
1,0.80573,0.205719
1,0.791109,0.208141
0,0.166971,0.230768
0,0.499105,0.266555
1,0.80564,0.146651
0,0.568047,0.285502
1,0.706189,0.165368
0,0.142506,0.29137
1,0.810169,0.225885
1,0.81232,0.164603
0,0.678813,0.274087
0,0.226973,0.27167
1,0.826874,0.196419
1,0.818901,0.20355
1,0.855149,0.134338
0,0.606062,0.250438
0,0.154191,0.212815
1,0.828786,0.193027
0,0.624637,0.26125
1,0.790072,0.145958
1,0.760408,0.215748
0,0.0623449,0.247253
1,0.824013,0.207797
1,0.81329,0.149697
1,0.829632,0.206131
1,0.826524,0.200345
0,0.0646425,0.27322
0,0.180223,0.254648
1,0.809732,0.282466
0,0.308813,0.222696
1,0.775148,0.223056
1,0.792742,0.148365
1,0.765074,0.177058
1,0.823356,0.195951
1,0.8005,0.15148
1,0.705995,0.175016
1,0.733619,0.209388
0,0.688096,0.289487
1,0.846888,0.130576
0,0.155576,0.274541
0,0.105976,0.286437
1,0.860625,0.194788
1,0.74474,0.208727
1,0.792739,0.150203
1,0.813411,0.194852
1,0.826657,0.207319
1,0.809959,0.161912
1,0.840186,0.171069
1,0.824644,0.120595
1,0.760179,0.216634
0,0.0460002,0.26738
1,0.760462,0.163725
1,0.774794,0.203682
0,0.136996,0.261211
0,0.397049,0.262335
0,0.604787,0.253224
0,0.275166,0.298348
0,0.0829186,0.297573
1,0.786505,0.164822
0,0.385544,0.300946
1,0.719362,0.143678
1,0.747902,0.201097
1,0.733782,0.209781
0,0.302152,0.265659
1,0.771802,0.176097
0,0.641143,0.298199
0,0.138243,0.283564
0,0.105061,0.221139
1,0.726585,0.192184
1,0.743663,0.204944
1,0.846126,0.164747
0,0.312624,0.239341
1,0.828447,0.177132
0,0.264547,0.257944
1,0.790138,0.199027
0,0.586002,0.291419
0,0.198098,0.294702
1,0.733347,0.145222
1,0.810565,0.172229
0,0.17316,0.305136
1,0.819528,0.168573
1,0.771282,0.200583
0,0.204379,0.285403
0,0.171447,0.229541
1,0.757121,0.148942
1,0.772785,0.192093
0,0.153546,0.221153
1,0.833252,0.209674
1,0.794825,0.159019
0,0.0893655,0.289605
0,0.1081,0.245877
1,0.831294,0.202489
1,0.777758,0.14758
1,0.799477,0.201596
1,0.792303,0.146572
1,0.780138,0.185167
1,0.848836,0.207577
0,0.592035,0.282483
1,0.804341,0.170769
0,0.452928,0.219784
1,0.901923,0.207353
1,0.803944,0.214924
0,0.132655,0.335051
0,0.15075,0.303805
1,0.798704,0.209123
0,0.130063,0.290498
1,0.842257,0.197756
0,0.105497,0.234785
1,0.702896,0.173161
1,0.773543,0.170296
0,0.0876716,0.283011
0,0.0835057,0.269487
1,0.803099,0.166868
1,0.826594,0.141852
1,0.828065,0.175613
0,0.161955,0.280029
0,0.276793,0.166771
1,0.834008,0.202611
0,0.0842014,0.236006
1,0.821619,0.197187
1,0.809171,0.194238
0,0.18125,0.286791
1,0.779318,0.188906
1,0.854145,0.164718
1,0.809816,0.280393
1,0.8597,0.207268
0,0.69198,0.298726
0,0.129526,0.276783
1,0.830054,0.160444
0,0.1197,0.307094
1,0.798263,0.196314
1,0.728001,0.1615
1,0.765417,0.199523
1,0.804912,0.12837
1,0.799864,0.136518
1,0.767621,0.170447
1,0.862753,0.17277
0,0.0362916,0.285826
1,0.783358,0.199221
0,0.082862,0.235537
0,0.346476,0.264701
1,0.819944,0.137969
1,0.815566,0.156836
1,0.796415,0.199905
1,0.800105,0.150506
1,0.849561,0.141647
1,0.785727,0.123564
1,0.824821,0.155444
1,0.771476,0.203048
1,0.783236,0.144777
0,0.107746,0.261663
1,0.748907,0.129668
1,0.775135,0.185526
0,0.139837,0.292225
0,0.128029,0.146099
0,0.0163612,0.300836
0,0.0672624,0.260708
0,0.0621943,0.287048
1,0.774788,0.139208
0,0.13406,0.243687
1,0.798546,0.181043
1,0.784296,0.206627
1,0.842925,0.1364
0,0.161053,0.281549
1,0.773809,0.204718
0,0.0861413,0.254094
0,0.0437464,0.337725
0,0.550235,0.278955
0,0.180611,0.170694
1,0.868478,0.168824
1,0.773334,0.213876
0,0.205976,0.228482
1,0.823845,0.20596
0,0.15198,0.231479
1,0.75436,0.203277
0,0.24884,0.267326
0,0.175507,0.297798
1,0.700686,0.195408
1,0.825204,0.172752
1,0.804653,0.178506
1,0.70362,0.208294
1,0.781231,0.126249
0,0.147264,0.211316
0,0.323393,0.302714
1,0.840337,0.208908
1,0.791216,0.198417
0,0.55554,0.215436
1,0.802646,0.219568
1,0.82626,0.19589
0,0.139842,0.23745
0,0.337372,0.323011
1,0.821374,0.209515
1,0.832541,0.153959
1,0.768768,0.211551
1,0.705766,0.14978
1,0.7,0.209562
1,0.766738,0.125817
0,0.139958,0.230919
1,0.851838,0.15101
0,0.11731,0.239976
1,0.787343,0.195167
1,0.765098,0.168438
0,0.135993,0.213096
0,0.231765,0.293135
1,0.830129,0.1907
0,0.0932452,0.32807
1,0.74902,0.207719
0,0.692315,0.247404
1,0.829771,0.199749
1,0.822075,0.206122
0,0.0634125,0.294151
0,0.184167,0.221945
1,0.792168,0.16859
0,0.307595,0.290521
1,0.838153,0.203536
0,0.241996,0.133681
0,0.0905942,0.292882
1,0.813611,0.206479
0,0.14993,0.222253
1,0.81947,0.20969
1,0.713452,0.175851
0,0.0702761,0.290344
1,0.806879,0.195024
1,0.829752,0.141187
1,0.774277,0.150326
1,0.744795,0.19891
0,0.11548,0.314772
0,0.158376,0.233909
1,0.792722,0.132296
0,0.650533,0.28826
1,0.794022,0.165371
1,0.902076,0.226793
1,0.765111,0.205761
1,0.824631,0.165131
1,0.85909,0.137388
1,0.842819,0.200311
1,0.866925,0.178284
0,0.271861,0.268806
1,0.822224,0.149077
0,0.662683,0.27861
0,0.373393,0.299562
1,0.851195,0.20213
1,0.770711,0.17369
1,0.824057,0.135223
1,0.76836,0.179876
1,0.774373,0.205885
1,0.756284,0.196942
1,0.787876,0.186725
1,0.835967,0.193699
1,0.846248,0.133911
0,0.31382,0.22556
1,0.773629,0.199758
1,0.828194,0.114664
0,0.117492,0.226429
0,0.604553,0.147263
0,0.103786,0.295421
0,0.142485,0.305148
0,0.404333,0.384642
1,0.771988,0.171433
0,0.0675517,0.2219
1,0.722576,0.152922
1,0.848764,0.207256
1,0.806471,0.156667
0,0.0941316,0.285532
1,0.758368,0.157877
0,0.319938,0.325479
0,0.200292,0.290407
0,0.2618,0.237869
0,0.101621,0.216721
0,0.329688,0.288984
1,0.822095,0.19866
0,0.206497,0.235475
1,0.718883,0.193773
0,0.535161,0.265471
1,0.806305,0.203639
0,0.129029,0.262258
0,0.390456,0.228347
1,0.822109,0.173181
1,0.806231,0.170443
1,0.848981,0.152994
1,0.860928,0.206413
1,0.795316,0.191755
0,0.0885859,0.155358
0,0.201833,0.258742
1,0.86515,0.207798
1,0.766325,0.197984
0,0.329373,0.29416
1,0.7,0.214585
1,0.742479,0.193561
0,0.246071,0.297422
0,0.22134,0.266706
1,0.831386,0.181246
1,0.816488,0.143966
1,0.818134,0.199306
1,0.820975,0.157682
1,0.800109,0.200833
1,0.806085,0.189253
0,0.69449,0.220393
1,0.793341,0.216399
0,0.375561,0.265626
1,0.80807,0.194021
1,0.779321,0.200411
0,0.34352,0.269099
0,0.432186,0.299213
1,0.71084,0.204149
0,0.587059,0.299965
1,0.800912,0.159397
0,0.257738,0.297764
1,0.792294,0.212448
1,0.803019,0.192777
0,0.466237,0.296138
0,0.334645,0.241614
1,0.845547,0.14338
0,0.575117,0.286022
1,0.859383,0.201253
0,0.117221,0.297631
0,0.10775,0.232717
1,0.785854,0.160359
0,0.0826799,0.266755
1,0.789113,0.182125
1,0.787137,0.176017
0,0.116076,0.253371
1,0.78245,0.184997
1,0.80887,0.193903
1,0.822766,0.153864
1,0.802992,0.187508
0,0.116435,0.284825
0,0.114241,0.260629
1,0.745884,0.191573
0,0.443521,0.149911
1,0.760767,0.180154
1,0.782894,0.173202
1,0.774305,0.209194
1,0.822167,0.151177
1,0.814186,0.157575
1,0.787252,0.200881
1,0.703016,0.190491
0,0.608372,0.227712
1,0.752511,0.190148
0,0.328921,0.293929
0,0.0694273,0.26537
1,0.790294,0.186477
1,0.908793,0.179387
1,0.863845,0.147744
1,0.78334,0.200804
1,0.769827,0.191687
1,0.876832,0.188948
1,0.827347,0.1583
1,0.834984,0.149383
1,0.7,0.2061
0,0.593156,0.25693
1,0.821191,0.207338
1,0.70432,0.19375
0,0.0350421,0.222077
0,0.337644,0.26505
0,0.300673,0.26095
0,0.0974308,0.28342
0,0.0180605,0.240813
1,0.787223,0.179328
0,0.377533,0.292638
1,0.842401,0.206638
1,0.813905,0.140118
1,0.772951,0.205791
0,0.620555,0.282125
1,0.798752,0.212686
0,0.0632263,0.288818
0,0.382582,0.335806
0,0.104397,0.250058
0,0.12575,0.301935
0,0.23618,0.299139
1,0.781449,0.214082
0,0.692464,0.281369
1,0.75411,0.180982
0,0.117038,0.260862
1,0.787911,0.187805
0,0.139761,0.223714
0,0.287956,0.286344
1,0.83209,0.182618
1,0.794119,0.203432
1,0.834541,0.168543
1,0.836599,0.147997
1,0.804494,0.196126
1,0.839134,0.172508
0,0.606836,0.249893
1,0.783418,0.191028
1,0.755453,0.182115
0,0.318979,0.291512
1,0.797112,0.153218
1,0.81964,0.133216
0,0.200619,0.223555
0,0.229418,0.227643
1,0.799014,0.288544
1,0.878414,0.155341
1,0.828767,0.195734
1,0.757742,0.218976
1,0.813431,0.144394
1,0.852793,0.138559
0,0.0945846,0.267261
1,0.764216,0.177175
0,0.304773,0.153782
1,0.797504,0.209165
1,0.79485,0.191279
0,0.0814053,0.312523
0,0.133079,0.212346
1,0.800357,0.141255
0,0.308743,0.29417
1,0.813818,0.130441
0,0.202472,0.293376
1,0.809424,0.207491
1,0.826779,0.192217
0,0.113615,0.289042
0,0.38215,0.221551
1,0.839351,0.22009
0,0.377315,0.254841
1,0.789516,0.162968
0,0.315908,0.294493
0,0.114228,0.290502
1,0.79806,0.203613
0,0.148193,0.287649
1,0.800345,0.143576
1,0.71282,0.167901
0,0.131467,0.317877
1,0.793275,0.200652
1,0.770105,0.205468
1,0.841114,0.206117
1,0.772182,0.201727
0,0.101349,0.301451
0,0.109461,0.306741
1,0.808712,0.211197
0,0.111807,0.26797
1,0.788571,0.192704
1,0.83813,0.149249
1,0.808222,0.193188
1,0.86326,0.13257
1,0.821799,0.207643
1,0.793455,0.197192
1,0.829924,0.183554
0,0.168894,0.262239
1,0.767153,0.200463
0,0.145246,0.222088
0,0.319798,0.294215
1,0.900905,0.134436
1,0.805836,0.177261
1,0.822403,0.186088
1,0.828135,0.186403
1,0.812505,0.126754
1,0.804833,0.196728
1,0.787356,0.19602
0,0.0700888,0.264851
1,0.816867,0.221694
0,0.496353,0.278238
1,0.830186,0.152058
1,0.818915,0.199026
0,0.316855,0.267911
0,0.592798,0.277699
0,0.579737,0.272812
0,0.159741,0.311178
0,0.279577,0.292397
1,0.740944,0.19839
0,0.555782,0.291867
1,0.847514,0.223228
1,0.78875,0.19422
0,0.313725,0.292292
0,0.13693,0.328478
1,0.805878,0.150634
0,0.146252,0.227928
0,0.197708,0.228373
0,0.591758,0.293359
0,0.569637,0.284586
1,0.832666,0.146092
1,0.824708,0.199755
0,0.600651,0.295633
0,0.0519857,0.278679
0,0.0632652,0.249508
1,0.835883,0.153964
0,0.203376,0.267715
0,0.261373,0.272771
1,0.845624,0.168253
1,0.772753,0.170775
1,0.836878,0.200038
1,0.737434,0.16144
1,0.835181,0.160164
0,0.302253,0.276615
0,0.243837,0.303709
1,0.814682,0.183604
1,0.821086,0.178691
0,0.329088,0.11
1,0.761042,0.179325
1,0.750002,0.197302
0,0.0661646,0.388094
0,0.65156,0.297726
1,0.775713,0.193749
1,0.840564,0.195677
1,0.840963,0.193323
1,0.770918,0.17802
1,0.855062,0.206554
1,0.783974,0.200913
0,0.662674,0.250579
1,0.755098,0.162039
0,0.00918576,0.276623
1,0.802549,0.197533
1,0.815052,0.206347
0,0.0644004,0.284283
1,0.794652,0.196992
1,0.790458,0.203421
0,0.289444,0.245089
1,0.825605,0.148998
0,0.187269,0.164941
1,0.803948,0.173476
1,0.831821,0.207382
0,0.206503,0.375342
0,0.178909,0.240009
1,0.79927,0.152736
0,0.115147,0.153387
1,0.778825,0.166689
0,0.103646,0.263212
0,0.306757,0.266952
1,0.738083,0.167744
0,0.320417,0.257343
1,0.739396,0.19776
1,0.801564,0.191559
0,0.111189,0.2975
1,0.829019,0.208882
1,0.847844,0.168101
1,0.861297,0.202938
1,0.841003,0.170977
0,0.113985,0.223411
0,0.65839,0.296106
1,0.772039,0.175832
0,0.410046,0.286907
1,0.781759,0.198541
0,0.0977979,0.224744
1,0.746984,0.166882
1,0.790578,0.199155
1,0.80882,0.194379
1,0.821672,0.208379
1,0.773103,0.148098
0,0.695335,0.266958
1,0.754193,0.168659
0,0.166839,0.244394
0,0.160441,0.230358
1,0.853438,0.185144
1,0.84917,0.182129
1,0.732177,0.193816
1,0.795422,0.164136
1,0.70641,0.194329
1,0.78376,0.203344
1,0.835819,0.142377
0,0.174053,0.277952
1,0.806224,0.168287
0,0.393978,0.309506
1,0.837381,0.141889
1,0.859884,0.196408
0,0.136803,0.25203
0,0.299101,0.292045
0,0.306431,0.274799
0,0.0797798,0.280323
0,0.342495,0.270837
0,0.679208,0.226935
0,0.111006,0.335967
1,0.819308,0.188817
1,0.818441,0.217247
0,0.290349,0.294445
0,0.125111,0.279293
1,0.857143,0.208133
0,0.12958,0.265867
0,0.138578,0.266064
0,0.589951,0.260856
0,0.0980726,0.223902
1,0.818698,0.167294
1,0.768746,0.197658
0,0.163631,0.310214
1,0.830308,0.187795
0,0.0800808,0.263196
1,0.806075,0.163037
0,0.391448,0.318927
0,0.0675623,0.260166
1,0.812008,0.145541
1,0.805659,0.154092
1,0.797931,0.162244
1,0.850915,0.280052
1,0.808621,0.184719
0,0.0759055,0.221036
0,0.603247,0.313746
1,0.818068,0.21254
1,0.833077,0.159424
0,0.155175,0.30989
1,0.764104,0.20834
1,0.718357,0.112657
0,0.672841,0.264478
0,0.41319,0.299947
1,0.773857,0.201688
1,0.748015,0.215659
1,0.822629,0.207066
1,0.790497,0.191029
1,0.787738,0.172059
1,0.761075,0.165682
0,0.154538,0.255468
1,0.839906,0.147093
0,0.221319,0.221179
1,0.810279,0.206184
1,0.820171,0.14375
0,0,0.302987
1,0.78819,0.194408
1,0.816013,0.172052
0,0.176324,0.271518
1,0.856145,0.121426
0,0.130568,0.271056
1,0.86072,0.155555
1,0.798104,0.16619
0,0.094288,0.239214
0,0.308496,0.260329
1,0.807079,0.154846
0,0.12761,0.277667
1,0.831061,0.173498
0,0.0656718,0.308508
0,0.208981,0.27539
1,0.805011,0.136365
1,0.771366,0.20968
1,0.779231,0.195002
1,0.733954,0.20542
0,0.12662,0.284698
1,0.864982,0.11
1,0.851752,0.286855
1,0.802839,0.192825
1,0.759895,0.13158
0,0.609744,0.259064
0,0.551718,0.29279
1,0.704882,0.130341
0,0.202498,0.279855
1,0.712259,0.133449
1,0.822504,0.17581
1,0.804087,0.156634
1,0.814835,0.166418
1,0.814785,0.192549
1,0.810119,0.209563
1,0.827375,0.192428
0,0.691934,0.322644
1,0.810507,0.208743
0,0.166242,0.264524
0,0.0994554,0.253341
1,0.850189,0.198704
1,0.795949,0.168404
1,0.831829,0.176884
1,0.859091,0.195507
1,0.833121,0.173076
1,0.868737,0.161649
1,0.816333,0.176315
0,0.583038,0.269247
1,0.741756,0.120214
0,0.0976815,0.240168
1,0.780784,0.194979
1,0.84853,0.160635
0,0.323784,0.255738
0,0.0964299,0.306262
0,0.143006,0.292076
0,0.240255,0.280118
0,0.305415,0.255989
0,0.25195,0.235688
1,0.801344,0.171907
1,0.857045,0.175887
1,0.819875,0.187909
0,0.363825,0.294892
0,0.106704,0.220187
1,0.792676,0.162609
0,0.117147,0.223925
0,0.306059,0.11
0,0.150875,0.27385
0,0.0690164,0.271542
1,0.842386,0.188611
1,0.779671,0.173507
0,0.299742,0.284902
0,0.178121,0.260475
0,0.563498,0.291769
1,0.705943,0.19106
0,0.447126,0.239573
0,0.545329,0.245514
1,0.718256,0.205443
1,0.839788,0.16854
1,0.71274,0.166945
1,0.789607,0.194474
1,0.776341,0.180268
0,0.101031,0.270542
0,0.0680448,0.32058
1,0.805447,0.17925
0,0.0818126,0.183886
0,0.239853,0.213063
1,0.845419,0.158645
