Facies20,Clay20__real0,Phi20__real0
1,0.779365,0.191612
1,0.806202,0.153779
0,0.272454,0.296434
1,0.783904,0.164324
1,0.81555,0.194059
0,0.194337,0.292031
0,0.153258,0.307454
1,0.803115,0.286884
0,0.147125,0.293642
1,0.742312,0.16702
1,0.848559,0.281673
0,0.317499,0.276848
0,0.693214,0.32245
0,0.0942278,0.264445
0,0.13608,0.13307
0,0.18755,0.264202
1,0.829169,0.175146
0,0.125878,0.286528
1,0.823663,0.195248
0,0.107339,0.278514
1,0.774486,0.192423
0,0.541472,0.224942
1,0.8509,0.165245
1,0.903946,0.206761
1,0.773638,0.213641
1,0.832105,0.164496
1,0.801584,0.199602
1,0.823088,0.187957
0,0.309176,0.282674
1,0.777045,0.190065
1,0.806332,0.12541
1,0.866708,0.208232
1,0.705283,0.21191
0,0.178267,0.295713
0,0.340576,0.261755
0,0.12264,0.240642
0,0.167207,0.224838
1,0.828222,0.189698
1,0.77201,0.167628
1,0.815624,0.180349
1,0.820368,0.171356
1,0.815967,0.193144
1,0.808732,0.14942
1,0.815629,0.206471
0,0.10622,0.247735
0,0.555329,0.317694
0,0.306105,0.230518
1,0.77023,0.16357
0,0.172397,0.297068
1,0.771617,0.199045
1,0.805442,0.20148
1,0.826453,0.175313
1,0.814894,0.201997
1,0.791014,0.201437
1,0.768106,0.137289
0,0.305764,0.248113
0,0.0614683,0.163425
0,0.605205,0.296877
1,0.827483,0.113673
0,0.0833609,0.280409
0,0.0208109,0.34812
1,0.834403,0.289652
0,0.180988,0.231302
0,0.0795608,0.267475
0,0.334641,0.345432
0,0.10322,0.243636
0,0.688621,0.267834
1,0.839255,0.131335
0,0.134523,0.296289
1,0.856219,0.166644
1,0.705629,0.194121
1,0.849419,0.158601
1,0.797011,0.183794
1,0.790689,0.141779
1,0.820752,0.163132
0,0.348221,0.287097
0,0.112404,0.395263
1,0.862154,0.207057
0,0.364037,0.267369
1,0.778528,0.193177
0,0.28452,0.300015
1,0.806068,0.163215
1,0.827983,0.217328
0,0.196617,0.307839
1,0.900964,0.149127
0,0.373448,0.258348
0,0.225175,0.28259
1,0.805577,0.134533
1,0.848919,0.206363
1,0.811283,0.152276
1,0.800058,0.203671
1,0.836747,0.127716
1,0.863416,0.17131
1,0.822246,0.193171
1,0.773199,0.168667
1,0.815375,0.209926
1,0.792574,0.206939
0,0.59896,0.237121
1,0.770002,0.200541
1,0.817527,0.175176
1,0.780487,0.162101
1,0.869796,0.189888
0,0.655916,0.308632
1,0.823126,0.204633
1,0.795475,0.197134
0,0.115991,0.287549
0,0.163878,0.235561
1,0.829702,0.152724
0,0.113926,0.337082
1,0.77136,0.141026
1,0.705847,0.209409
0,0.318658,0.268587
1,0.759549,0.207662
0,0.205418,0.290921
0,0.408471,0.326134
1,0.836246,0.202458
1,0.848213,0.196956
1,0.839318,0.154579
1,0.766681,0.280995
0,0.346561,0.263698
1,0.725439,0.191306
0,0.321633,0.282641
1,0.83696,0.201113
1,0.833013,0.132006
1,0.74078,0.148409
1,0.807478,0.154334
1,0.821898,0.193935
1,0.82068,0.141143
0,0.178672,0.222184
1,0.70077,0.191205
1,0.773354,0.215708
1,0.749719,0.191467
1,0.795976,0.2073
1,0.794711,0.161519
0,0.162867,0.27713
0,0.0738173,0.220919
1,0.793325,0.195417
1,0.820935,0.182065
1,0.850059,0.180525
1,0.844391,0.192098
1,0.855301,0.158208
1,0.821374,0.129585
1,0.806287,0.173692
1,0.862606,0.155806
0,0.307364,0.263642
0,0,0.264666
0,0.0830127,0.23063
1,0.838303,0.199975
0,0.2452,0.235309
1,0.825592,0.126207
1,0.7,0.133089
1,0.774809,0.203185
1,0.854854,0.201176
1,0.711486,0.205348
1,0.736862,0.169705
0,0.605503,0.23856
0,0.0688766,0.234395
0,0.119201,0.318194
1,0.701307,0.192347
0,0.109258,0.260902
0,0.545564,0.277036
1,0.809656,0.280389
0,0.206616,0.303827
0,0.587386,0.279718
0,0.324679,0.263314
0,0.395298,0.263611
0,0.562913,0.308995
1,0.76175,0.135633
0,0.45061,0.275863
1,0.763042,0.15754
1,0.808297,0.214871
1,0.757172,0.196833
1,0.793383,0.203047
1,0.806304,0.151179
1,0.717654,0.160194
0,0.11614,0.251084
0,0.631149,0.267007
1,0.768747,0.190877
0,0.300281,0.146104
1,0.701654,0.170071
0,0.229355,0.306299
0,0.0421567,0.291104
0,0.144607,0.368929
0,0.105487,0.278636
1,0.775554,0.140621
0,0.0801572,0.211936
1,0.804162,0.198199
1,0.782422,0.208333
1,0.801864,0.2095
1,0.701027,0.213422
1,0.821185,0.177482
1,0.823431,0.193873
1,0.70717,0.217844
1,0.744875,0.178393
1,0.766837,0.174639
1,0.827768,0.127961
1,0.773043,0.204596
0,0.664165,0.212349
1,0.709047,0.218675
1,0.795419,0.202736
1,0.780126,0.20856
1,0.787802,0.190961
0,0.248347,0.303276
1,0.773887,0.196727
0,0.228386,0.281232
1,0.83015,0.18643
0,0.181842,0.24422
1,0.788164,0.177668
0,0.143555,0.292903
1,0.743695,0.16946
1,0.796274,0.205485
0,0.151433,0.226233
1,0.782708,0.129924
0,0.112658,0.224378
0,0.0454636,0.295326
1,0.798416,0.183929
1,0.827011,0.208356
1,0.795543,0.187753
1,0.845905,0.16978
0,0.605422,0.293043
1,0.883596,0.138029
0,0.067561,0.228091
1,0.812104,0.164411
1,0.825661,0.150712
1,0.827996,0.148457
1,0.70462,0.17786
1,0.740491,0.161117
1,0.791628,0.156333
0,0.0939996,0.279783
1,0.807367,0.163087
1,0.789152,0.2235
1,0.805104,0.15645
1,0.736685,0.194208
1,0.834936,0.191295
0,0.148345,0.246404
0,0.110247,0.302525
1,0.840275,0.188261
1,0.795448,0.172077
1,0.721186,0.197941
1,0.90009,0.179983
1,0.787011,0.158639
1,0.770754,0.138777
1,0.815481,0.166944
1,0.793343,0.134244
0,0.0840469,0.317377
0,0.0701789,0.319038
1,0.799193,0.203906
1,0.859303,0.143337
0,0.103683,0.37295
1,0.820975,0.159207
1,0.80303,0.207133
1,0.764203,0.165586
1,0.805849,0.182513
1,0.735946,0.160492
1,0.784757,0.192825
0,0.369331,0.256167
0,0.109714,0.281461
0,0.165703,0.314985
1,0.828748,0.204589
0,0.13337,0.31664
0,0.185715,0.293655
1,0.805101,0.147747
0,0.277001,0.302791
0,0.569021,0.234914
0,0.112618,0.275096
0,0.342446,0.234692
0,0.332481,0.308541
1,0.846947,0.20746
0,0.684257,0.268153
1,0.70841,0.204853
1,0.841902,0.176191
1,0.77856,0.20544
1,0.808024,0.190691
1,0.781462,0.20189
1,0.829472,0.149149
0,0.142471,0.250465
0,0.103409,0.141264
1,0.796306,0.207341
0,0.0860805,0.239982
1,0.802546,0.188732
0,0.368799,0.242729
0,0.343054,0.269362
0,0.458817,0.252071
0,0.0929335,0.233522
1,0.799337,0.193887
0,0.160562,0.210045
1,0.812425,0.207723
1,0.772737,0.202815
1,0.856632,0.20481
1,0.785488,0.160477
1,0.775238,0.190609
1,0.811479,0.152339
1,0.841436,0.212313
1,0.792352,0.295141
1,0.783805,0.193421
1,0.789469,0.173547
1,0.809826,0.209761
0,0.167468,0.255826
1,0.855638,0.218406
1,0.873568,0.195802
1,0.823651,0.174794
1,0.807672,0.209062
0,0.11572,0.282405
1,0.827304,0.157162
0,0.696402,0.363397
1,0.803362,0.136339
0,0.151006,0.274659
1,0.820465,0.193293
0,0.133337,0.290692
1,0.847243,0.209379
1,0.776875,0.159188
0,0.111639,0.255886
1,0.845973,0.151413
0,0.363898,0.284486
0,0.274562,0.242574
1,0.726359,0.209689
1,0.803338,0.157252
1,0.823141,0.202329
1,0.805358,0.184118
0,0.11416,0.209101
1,0.778629,0.128102
0,0.304712,0.285855
1,0.826478,0.191547
1,0.820213,0.196841
1,0.822191,0.1541
1,0.853124,0.208227
1,0.803019,0.197434
1,0.828644,0.188618
0,0.0611929,0.233719
1,0.717662,0.211576
1,0.822893,0.200947
1,0.855582,0.138334
1,0.839742,0.1982
1,0.862628,0.191049
0,0.661076,0.242109
0,0.102472,0.144595
1,0.83687,0.144535
1,0.717533,0.130242
1,0.803959,0.175375
1,0.76043,0.209556
1,0.839047,0.144819
1,0.823833,0.184039
1,0.829699,0.147501
0,0.105877,0.353442
0,0.211286,0.272671
0,0.680671,0.26866
1,0.820167,0.140607
1,0.903887,0.196179
0,0.249806,0.297652
1,0.715657,0.1388
1,0.760368,0.20346
1,0.830491,0.166379
1,0.712022,0.136507
1,0.807045,0.201965
1,0.834813,0.204766
0,0.347379,0.310673
0,0.682692,0.279484
0,0.0978894,0.26681
1,0.824561,0.209066
0,0.570106,0.256729
1,0.831903,0.172614
1,0.802271,0.11326
0,0.628687,0.11
0,0.552214,0.285938
0,0.696703,0.287426
0,0.063145,0.287073
0,0.154174,0.308464
1,0.822887,0.167698
0,0.121275,0.26558
1,0.822908,0.170772
1,0.829667,0.199745
1,0.825765,0.195202
1,0.795167,0.209227
1,0.747377,0.196141
1,0.817335,0.163708
0,0.0852546,0.284079
0,0.082581,0.243862
1,0.845604,0.157649
0,0.364042,0.303287
1,0.809904,0.202884
1,0.821118,0.201906
0,0.600944,0.293773
0,0.0880018,0.291889
0,0.0920831,0.260448
1,0.797383,0.19309
0,0.234964,0.271731
1,0.771598,0.179593
1,0.84978,0.174628
1,0.771674,0.178082
1,0.841526,0.159417
1,0.852513,0.220257
1,0.789393,0.145615
1,0.84541,0.20454
1,0.831105,0.206223
1,0.80302,0.180641
1,0.82139,0.200146
1,0.842997,0.155533
0,0.56982,0.201991
1,0.768129,0.190279
1,0.833023,0.204998
1,0.852292,0.17763
1,0.818807,0.171983
0,0.0921204,0.271592
1,0.805581,0.182941
0,0.0870942,0.257458
1,0.815896,0.191508
0,0.546247,0.258366
1,0.840477,0.286857
0,0.563271,0.221517
1,0.831705,0.165351
1,0.820186,0.204679
0,0,0.277415
1,0.808562,0.133375
0,0.296744,0.29015
0,0.106267,0.2354
1,0.730865,0.182199
1,0.769688,0.198234
1,0.784903,0.14724
1,0.770907,0.20194
0,0.201396,0.303829
1,0.758726,0.177341
0,0.102813,0.279809
1,0.837888,0.111646
1,0.815252,0.214931
1,0.802021,0.150159
1,0.772279,0.184996
0,0.156979,0.276895
1,0.762605,0.208633
0,0.0957174,0.247431
1,0.80327,0.210378
1,0.853164,0.207025
1,0.814422,0.201657
0,0.21644,0.157456
1,0.829434,0.201683
0,0.214935,0.230285
0,0.0602765,0.231634
1,0.802515,0.198648
1,0.803136,0.150055
1,0.857961,0.195627
1,0.823736,0.200887
1,0.824594,0.188126
1,0.827621,0.20909
1,0.708507,0.209935
0,0.147723,0.293415
0,0.322922,0.289936
0,0.586614,0.279398
1,0.833782,0.149802
1,0.829037,0.170812
0,0.160251,0.218192
1,0.858137,0.173219
1,0.808783,0.157521
1,0.777632,0.174073
1,0.781658,0.182006
1,0.91,0.202425
1,0.702115,0.19278
0,0.232743,0.389984
0,0.242925,0.221582
0,0.543857,0.288469
1,0.806437,0.16129
0,0.34791,0.352332
1,0.785235,0.156387
1,0.801222,0.176774
0,0.182958,0.284425
0,0.601956,0.285111
0,0.613921,0.297888
0,0.538162,0.271358
0,0.200873,0.285339
1,0.789585,0.195376
0,0.0958951,0.25216
1,0.752627,0.194726
1,0.844841,0.207487
1,0.807901,0.199507
1,0.784202,0.197174
1,0.7271,0.22273
1,0.793232,0.218573
0,0.287312,0.294079
0,0.189668,0.282784
1,0.846049,0.160893
0,0.199058,0.280832
1,0.849942,0.204573
1,0.82216,0.205683
0,0.20932,0.26993
0,0.136627,0.260849
0,0.0782039,0.277889
1,0.856725,0.193726
0,0.301711,0.141471
1,0.771711,0.193769
1,0.794904,0.19169
1,0.869662,0.21202
1,0.798845,0.208622
1,0.710643,0.218709
1,0.792347,0.214909
1,0.865962,0.152947
1,0.808927,0.184482
1,0.826327,0.203458
1,0.82384,0.205157
1,0.753355,0.20789
0,0.176997,0.273671
1,0.833092,0.201273
1,0.778615,0.183656
1,0.798233,0.150093
0,0.223242,0.234252
0,0.105259,0.245249
1,0.777715,0.214819
0,0.202431,0.20543
1,0.900744,0.141773
0,0.165416,0.313881
1,0.824822,0.175996
1,0.858014,0.175787
1,0.828819,0.159469
1,0.816413,0.197545
0,0.441283,0.337473
1,0.791634,0.155526
0,0.418109,0.287605
0,0.131071,0.274111
1,0.75636,0.117241
1,0.909218,0.188887
1,0.860993,0.191002
1,0.799468,0.202699
0,0.341871,0.300985
1,0.757243,0.19092
0,0.171792,0.268178
1,0.86449,0.130188
1,0.797552,0.120623
1,0.838371,0.28831
1,0.707948,0.205764
0,0.161118,0.220688
1,0.738478,0.155009
0,0.187526,0.275278
1,0.828467,0.12578
1,0.787734,0.171776
1,0.808218,0.206015
0,0.131769,0.294737
1,0.86363,0.11
0,0.11881,0.316139
0,0.317924,0.281092
1,0.788074,0.17329
1,0.779934,0.118839
1,0.818949,0.194583
1,0.798326,0.208135
1,0.803756,0.215843
1,0.767902,0.207149
1,0.706103,0.159734
0,0.0502906,0.229476
0,0.137618,0.295924
0,0.240678,0.293973
1,0.841373,0.297169
1,0.809357,0.19535
0,0.550528,0.246671
0,0.324848,0.29498
1,0.772697,0.211392
1,0.7738,0.138039
1,0.763113,0.198134
1,0.820421,0.206903
1,0.82179,0.178884
0,0.130916,0.242925
0,0.031626,0.2834
0,0.175501,0.324821
1,0.835839,0.156219
0,0.00474628,0.250616
1,0.844475,0.161281
1,0.788491,0.194365
0,0.150613,0.296348
0,0.152103,0.296429
0,0.111682,0.249024
0,0.118593,0.299264
0,0.301066,0.243418
1,0.870904,0.192936
0,0.0887421,0.237705
1,0.783504,0.165181
1,0.825832,0.170336
1,0.799611,0.145138
1,0.810996,0.195161
1,0.820948,0.204714
1,0.819886,0.178548
0,0.305927,0.245361
0,0.628891,0.268323
0,0.218791,0.291409
0,0.344157,0.38872
1,0.786166,0.175516
1,0.761199,0.190421
0,0.692526,0.285911
0,0.0938997,0.318599
0,0.159647,0.221183
1,0.830425,0.206601
0,0.0835724,0.279508
1,0.828809,0.209765
1,0.794671,0.174255
1,0.793713,0.135997
1,0.857635,0.147876
1,0.708178,0.147274
0,0.405129,0.261418
1,0.803905,0.114627
1,0.706405,0.155775
0,0.295341,0.298913
1,0.800524,0.201426
1,0.806441,0.172451
0,0.208878,0.280837
1,0.7476,0.192256
1,0.800034,0.193689
1,0.759276,0.205583
0,0.0488635,0.325763
0,0.139567,0.277161
1,0.748725,0.19948
1,0.80678,0.190028
1,0.827956,0.160713
0,0.0522611,0.248283
1,0.811277,0.162389
1,0.824094,0.182775
1,0.754615,0.171165
1,0.833505,0.145401
0,0.104711,0.236686
1,0.820844,0.216413
0,0.094547,0.22175
0,0.0771129,0.228921
1,0.737531,0.133841
1,0.857105,0.2044
1,0.749147,0.208134
1,0.822331,0.206279
0,0.169792,0.292021
1,0.832441,0.207486
0,0.114991,0.287361
1,0.826681,0.183206
1,0.721457,0.167304
1,0.802153,0.195365
1,0.750828,0.145858
0,0.168275,0.260786
1,0.823073,0.160361
0,0.0571289,0.294318
1,0.857033,0.199457
1,0.813412,0.192096
1,0.70945,0.197017
0,0.113921,0.237582
1,0.813596,0.192
0,0.249743,0.256819
0,0.0843133,0.314127
1,0.702459,0.196009
1,0.81817,0.197268
1,0.827122,0.140351
0,0.101929,0.261277
1,0.830219,0.202496
0,0.151647,0.265594
1,0.814261,0.18249
0,0.283703,0.282076
0,0.116331,0.153561
0,0.324837,0.266368
1,0.815814,0.197663
1,0.725523,0.142972
0,0.117817,0.228012
1,0.809992,0.148147
1,0.872697,0.154191
1,0.775743,0.203195
1,0.811668,0.120802
1,0.822109,0.197878
1,0.762999,0.140872
0,0.278754,0.278641
0,0.0881316,0.329223
0,0.410623,0.286064
1,0.804495,0.1424
1,0.714541,0.205676
1,0.909555,0.215736
1,0.793913,0.175648
0,0.302042,0.331681
0,0.151322,0.146599
0,0.127878,0.268085
0,0.166988,0.273023
0,0.124298,0.288794
1,0.805501,0.197337
0,0.0822096,0.279025
1,0.805739,0.180001
1,0.753769,0.201703
1,0.772806,0.17141
1,0.77134,0.192102
1,0.875224,0.207831
0,0.182487,0.265533
0,0.564456,0.307766
0,0.159132,0.287806
0,0.235396,0.264841
0,0.366218,0.274664
1,0.786132,0.188614
1,0.817412,0.191021
0,0.234459,0.289348
0,0.176276,0.180846
0,0.191362,0.219921
1,0.784939,0.170116
0,0.0420319,0.290606
1,0.818488,0.150152
1,0.727919,0.198571
1,0.77929,0.202678
1,0.822276,0.200534
1,0.740731,0.187641
0,0.594987,0.291474
1,0.785594,0.204493
1,0.736438,0.219966
0,0.157851,0.239246
1,0.821562,0.206308
1,0.762286,0.11416
0,0.228127,0.306972
1,0.789086,0.204685
1,0.823318,0.179922
1,0.823887,0.148121
0,0.366823,0.187929
0,0.116571,0.26176
1,0.829347,0.205147
0,0.145344,0.294336
1,0.760255,0.200628
0,0.205285,0.250524
1,0.828512,0.196048
1,0.768426,0.142858
1,0.78119,0.127797
1,0.867811,0.173653
0,0.103239,0.160241
1,0.792613,0.193081
0,0.18521,0.306019
0,0.14579,0.195385
1,0.79289,0.195206
1,0.784817,0.130984
1,0.82086,0.20767
1,0.780134,0.166367
1,0.782372,0.14025
1,0.86747,0.161111
0,0.594427,0.280871
1,0.851753,0.175872
1,0.846682,0.186348
1,0.878373,0.179935
0,0.137082,0.266641
0,0.341353,0.310924
1,0.833639,0.135926
0,0.016997,0.287935
1,0.789313,0.12585
1,0.774694,0.142938
1,0.796121,0.15313
1,0.834991,0.179862
1,0.874936,0.173765
0,0.00986148,0.231087
0,0.107864,0.252122
1,0.712075,0.197218
1,0.807081,0.129297
1,0.784963,0.179103
0,0.661154,0.323526
1,0.824971,0.128613
0,0.149682,0.28067
1,0.794043,0.161713
0,0.107546,0.23442
1,0.782211,0.211853
0,0.248596,0.251991
1,0.809085,0.194446
1,0.809248,0.152658
0,0.302159,0.255897
1,0.789928,0.198952
1,0.849044,0.162252
1,0.852089,0.208095
1,0.814414,0.131197
1,0.874358,0.187107
1,0.775882,0.14996
0,0.183124,0.251287
0,0.34512,0.258811
0,0.0624339,0.230293
1,0.760264,0.191607
1,0.781837,0.166403
1,0.83443,0.161498
1,0.80755,0.212681
0,0.684238,0.298812
0,0.0953941,0.274843
0,0.163814,0.28212
0,0.563002,0.262929
0,0.686652,0.221561
1,0.824849,0.209552
0,0.360195,0.326954
1,0.796739,0.204087
1,0.741626,0.203069
1,0.822163,0.177189
1,0.780684,0.206036
1,0.84504,0.194549
0,0.0984139,0.220329
0,0.126376,0.29158
0,0.0554383,0.280279
0,0.164989,0.30423
0,0.0823027,0.220503
1,0.827956,0.198035
1,0.764507,0.197234
0,0.112944,0.300459
0,0.128486,0.265885
0,0.117914,0.210362
0,0.276066,0.251614
0,0.192208,0.287184
1,0.820882,0.190068
1,0.799339,0.185746
1,0.853112,0.200751
1,0.848039,0.155311
1,0.809756,0.205812
0,0.304453,0.261519
1,0.777132,0.141329
1,0.793118,0.165845
0,0.0768305,0.295635
1,0.851998,0.198871
1,0.789162,0.170266
0,0.115239,0.308962
1,0.82323,0.209344
1,0.794182,0.19893
1,0.824775,0.165504
0,0.406473,0.230751
0,0.246815,0.254256
1,0.811694,0.138482
1,0.843909,0.178839
1,0.788697,0.144382
0,0.152211,0.26385
1,0.831241,0.203554
1,0.782683,0.21711
1,0.782062,0.136883
1,0.829312,0.181198
0,0.343401,0.304365
1,0.797857,0.212491
0,0.129778,0.294706
0,0.186405,0.252985
1,0.810454,0.199169
1,0.765915,0.172066
1,0.760772,0.147455
1,0.727135,0.171029
1,0.833965,0.203645
1,0.798877,0.169248
0,0.102939,0.247837
1,0.799892,0.201324
1,0.821112,0.17201
1,0.805387,0.196456
0,0.243973,0.263852
0,0.14087,0.263525
1,0.808496,0.201529
0,0.164277,0.254505
1,0.780186,0.136799
1,0.736407,0.172704
1,0.83136,0.156071
1,0.829351,0.184335
1,0.809712,0.180826
0,0.132213,0.264942
0,0.161552,0.312212
1,0.76519,0.204729
1,0.826507,0.150072
1,0.807772,0.165049
0,0.121032,0.22448
1,0.837867,0.207239
0,0.160183,0.309175
1,0.823288,0.207787
0,0.165834,0.247558
1,0.802633,0.194674
0,0.392908,0.212667
1,0.797383,0.160762
1,0.87994,0.219203
0,0.116739,0.243269
1,0.762162,0.195045
1,0.798097,0.13916
1,0.844345,0.209225
1,0.845326,0.123344
1,0.784007,0.191562
1,0.845747,0.128056
0,0.142951,0.294081
0,0.651882,0.290961
0,0.625594,0.273248
1,0.757758,0.190904
1,0.884943,0.170037
1,0.803759,0.169808
1,0.705479,0.198436
0,0.135413,0.293561
0,0.162919,0.267177
0,0.112819,0.26331
0,0.576969,0.180181
0,0.0975131,0.298111
1,0.830268,0.201783
0,0.16144,0.24051
1,0.800726,0.132294
1,0.795284,0.216026
0,0.114568,0.276193
1,0.805608,0.171522
1,0.755648,0.214816
0,0.0994628,0.321126
0,0.1195,0.250349
0,0.177226,0.283045
0,0.059753,0.245128
0,0.148431,0.285828
1,0.824151,0.175919
1,0.822691,0.160851
1,0.863942,0.180015
0,0.229374,0.251135
0,0.602312,0.339986
0,0.0959869,0.223718
0,0.0875039,0.287214
1,0.810863,0.141203
1,0.7,0.168619
1,0.828174,0.164185
1,0.797975,0.203329
0,0.497391,0.154912
0,0.248339,0.290123
1,0.833915,0.169575
1,0.772303,0.204175
0,0.116662,0.30469
1,0.804834,0.206883
1,0.780857,0.149216
0,0.383854,0.307683
1,0.807315,0.193788
0,0.155231,0.310207
1,0.793119,0.150392
0,0.0919035,0.287027
0,0.249253,0.235337
1,0.774317,0.164281
1,0.762635,0.20915
1,0.859579,0.193634
0,0.0891037,0.220042
1,0.758335,0.155703
1,0.769967,0.200853
1,0.799145,0.13035
1,0.808091,0.172952
0,0.106165,0.303586
1,0.860154,0.203297
0,0.0847761,0.212389
0,0.174931,0.306298
1,0.782746,0.182272
1,0.823975,0.198238
1,0.786403,0.17183
1,0.834966,0.211498
1,0.7056,0.180541
0,0.53511,0.278911
0,0.132359,0.290729
1,0.858647,0.200882
1,0.720792,0.142311
1,0.733537,0.225113
1,0.82398,0.161609
0,0.0653468,0.219573
1,0.85889,0.194327
0,0.0741284,0.311896
1,0.777745,0.217013
0,0.0910341,0.279511
1,0.86061,0.209493
1,0.864437,0.125539
1,0.801261,0.190177
0,0.245545,0.268006
0,0.131258,0.30351
1,0.708666,0.139084
1,0.807321,0.195935
1,0.823258,0.197712
0,0.169044,0.249429
1,0.767039,0.207634
0,0.011158,0.304487
1,0.833035,0.198676
0,0.289189,0.297775
1,0.829024,0.186957
0,0.154058,0.270865
1,0.790199,0.201359
1,0.826874,0.212747
0,0.184963,0.280702
0,0.325563,0.237503
1,0.852153,0.191436
1,0.791814,0.201739
1,0.73783,0.20069
1,0.825758,0.143732
1,0.796624,0.142218
0,0.691556,0.270392
0,0.110597,0.26788
0,0.348368,0.262246
1,0.820698,0.131669
1,0.809135,0.206202
1,0.769949,0.194191
0,0.26722,0.29107
0,0.316311,0.319217
0,0.125036,0.262003
0,0.11027,0.267537
1,0.80036,0.167988
0,0.176389,0.296662
0,0.281538,0.262055
0,0.142785,0.274873
1,0.797119,0.205364
1,0.81814,0.173492
0,0.0195937,0.273536
1,0.826487,0.176229
1,0.825835,0.166238
0,0.013559,0.263934
0,0.169313,0.309362
0,0.547201,0.314459
0,0.2792,0.168199
0,0.164706,0.29039
1,0.794578,0.192143
1,0.817751,0.165659
0,0.342631,0.154313
0,0.691356,0.272654
1,0.766751,0.193606
0,0.288746,0.244725
0,0.20298,0.266715
1,0.706898,0.206959
1,0.830699,0.170195
1,0.821402,0.148718
1,0.796644,0.206865
0,0.0823171,0.287928
0,0.246761,0.26564
1,0.7,0.182276
1,0.792937,0.178813
0,0.475668,0.298543
0,0.0755468,0.263836
1,0.828883,0.221072
0,0.116917,0.219615
1,0.796866,0.167416
0,0.160803,0.281254
0,0.487265,0.30769
0,0.116376,0.231894
0,0.112605,0.227692
1,0.803069,0.142374
1,0.783928,0.180856
1,0.843688,0.21947
0,0.117413,0.241502
1,0.83683,0.162831
1,0.831686,0.191823
1,0.795474,0.206024
1,0.813791,0.207836
1,0.700016,0.144195
1,0.850278,0.185653
0,0.09087,0.220636
0,0.413149,0.279577
1,0.776743,0.218686
1,0.702359,0.193186
1,0.793039,0.17836
1,0.830174,0.1913
1,0.802041,0.193185
0,0.284238,0.277558
0,0.100887,0.291001
1,0.791244,0.214532
1,0.805985,0.203139
1,0.799814,0.143332
0,0.589718,0.251309
0,0.0963785,0.28987
1,0.787302,0.209289
0,0.162757,0.187667
1,0.751423,0.126748
0,0.0776004,0.116574
1,0.800226,0.192446
1,0.819351,0.209522
1,0.846337,0.17653
0,0.410915,0.237195
0,0.0818661,0.23353
1,0.825304,0.163452
1,0.815479,0.197484
1,0.829938,0.218821
0,0.143126,0.22028
1,0.793249,0.19792
0,0.584291,0.233751
1,0.84325,0.203486
0,0.0968259,0.268584
1,0.832359,0.17819
0,0.106068,0.250991
1,0.855542,0.168627
1,0.775645,0.134815
0,0.123493,0.292814
1,0.817665,0.148587
1,0.854786,0.219451
1,0.815553,0.153196
1,0.824898,0.146409
1,0.785109,0.155999
1,0.76014,0.145156
0,0.695479,0.26211
0,0.141728,0.221437
0,0.234938,0.318015
1,0.799135,0.149227
1,0.783539,0.139705
1,0.851359,0.202587
0,0.075117,0.320563
0,0.373396,0.277461
0,0.218149,0.273713
0,0.304354,0.285367
1,0.848194,0.194243
0,0.520777,0.23414
0,0.0655624,0.317196
0,0.117862,0.297359
1,0.827484,0.3
1,0.853708,0.203812
0,0.183122,0.314625
1,0.817798,0.1359
1,0.712154,0.219219
0,0.103087,0.361393
1,0.782736,0.130341
1,0.82938,0.138233
0,0.150661,0.248382
0,0.182236,0.235153
1,0.765123,0.193134
1,0.83313,0.193483
0,0.0713648,0.142736
0,0.116049,0.276106
1,0.782539,0.207916
0,0.111194,0.300072
0,0.0622129,0.279092
1,0.760784,0.134318
1,0.753613,0.148522
1,0.783123,0.196032
1,0.820248,0.164992
0,0.657717,0.267082
0,0.0890868,0.258308
0,0.299814,0.292027
1,0.808271,0.198494
0,0.62357,0.267916
0,0.106242,0.266656
1,0.8032,0.172814
0,0.126492,0.2588
1,0.817978,0.209629
0,0.533323,0.270448
0,0.153501,0.296153
0,0.34458,0.272411
0,0.202594,0.293532
1,0.873196,0.188611
1,0.79348,0.199882
1,0.807211,0.21162
0,0.34182,0.269862
1,0.787091,0.208865
1,0.832033,0.161913
1,0.759436,0.207054
1,0.823377,0.178013
1,0.804389,0.207898
1,0.752093,0.159067
0,0.29915,0.241762
0,0.190209,0.258911
1,0.80257,0.116184
1,0.746743,0.18516
1,0.705489,0.201434
1,0.833262,0.142369
1,0.841589,0.143636
0,0.152162,0.272339
0,0.265052,0.254456
1,0.840708,0.199482
1,0.755172,0.216316
1,0.796618,0.181165
1,0.821643,0.217025
0,0.608513,0.237491
1,0.748461,0.162926
0,0.0957738,0.268558
1,0.793485,0.202649
0,0.604848,0.261509
1,0.832204,0.190591
1,0.829531,0.149957
1,0.796749,0.202811
1,0.823567,0.136586
0,0.305276,0.280742
1,0.838325,0.183716
1,0.802678,0.205314
1,0.792759,0.139589
0,0.592608,0.236968
1,0.82413,0.149878
0,0.317782,0.276774
1,0.755795,0.171449
0,0.163526,0.27479
1,0.833513,0.206238
0,0.321005,0.29513
1,0.828357,0.117137
1,0.755887,0.165513
0,0.155487,0.265269
0,0.169439,0.142865
1,0.826851,0.203732
1,0.841398,0.172985
1,0.778098,0.22747
1,0.744971,0.13588
1,0.824337,0.20428
0,0.0424947,0.284984
0,0.0835272,0.270841
0,0.138993,0.236721
1,0.831017,0.194398
1,0.808957,0.169652
