Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.12197,0.238013
1,0.8426,0.2016
0,0.150764,0.23678
1,0.742032,0.168644
1,0.797148,0.177545
1,0.804427,0.204032
1,0.77928,0.134041
1,0.786979,0.161505
1,0.801338,0.162855
1,0.814904,0.154504
1,0.818826,0.207632
0,0.0657393,0.261315
1,0.835328,0.125838
1,0.80056,0.200869
1,0.860071,0.139744
0,0.132298,0.228224
1,0.856233,0.130395
0,0.309763,0.385223
0,0.245221,0.264167
1,0.829837,0.204094
1,0.825909,0.205631
1,0.784046,0.195316
1,0.828969,0.174816
1,0.776602,0.193425
0,0.208952,0.253373
0,0.116105,0.283047
1,0.84859,0.206715
1,0.780908,0.203182
0,0.135147,0.295225
1,0.774584,0.20767
1,0.82981,0.204315
0,0.165356,0.179688
1,0.806983,0.154551
1,0.802024,0.190593
1,0.849321,0.206148
1,0.763479,0.1603
0,0.329668,0.351178
1,0.795607,0.191417
1,0.821305,0.172953
0,0.263713,0.251462
1,0.728266,0.185391
0,0.167382,0.260952
0,0.201315,0.259047
1,0.765095,0.20343
1,0.830488,0.195395
1,0.75928,0.197556
1,0.766151,0.206698
1,0.82945,0.190039
1,0.840804,0.20071
1,0.818662,0.198663
0,0.627333,0.242886
0,0.0643394,0.297526
1,0.79738,0.171105
1,0.751935,0.129292
0,0.582405,0.265635
1,0.80568,0.169839
1,0.78917,0.196645
1,0.791447,0.287361
1,0.802071,0.17915
1,0.779424,0.205503
1,0.900747,0.191168
0,0.552626,0.27524
1,0.85477,0.182466
0,0.114235,0.296365
1,0.82931,0.116065
1,0.818708,0.197115
1,0.828671,0.212425
1,0.812696,0.121587
1,0.858867,0.180774
1,0.727038,0.19046
1,0.817975,0.197263
1,0.84827,0.182137
1,0.813759,0.163377
1,0.795487,0.193332
0,0.109681,0.309337
0,0.119935,0.272289
0,0.08103,0.279919
1,0.788668,0.21761
0,0.261472,0.227293
0,0.090628,0.283905
0,0.179795,0.246117
1,0.754442,0.1797
1,0.743231,0.127152
1,0.832629,0.217927
1,0.806347,0.188469
0,0.14231,0.272253
1,0.82601,0.169576
0,0.0655407,0.292584
0,0.0807003,0.244638
1,0.752409,0.153867
0,0.0305181,0.261402
1,0.78652,0.209701
1,0.828697,0.150157
1,0.855372,0.164976
1,0.716116,0.177305
0,0.302647,0.310985
0,0.0986744,0.386464
1,0.809796,0.202466
1,0.831478,0.198595
0,0.230118,0.238145
0,0.685697,0.11
1,0.870099,0.206162
0,0.0530941,0.233366
1,0.858341,0.14484
1,0.838803,0.150348
1,0.818274,0.157917
0,0.12431,0.278023
1,0.747879,0.196217
1,0.800289,0.187762
1,0.826034,0.201815
1,0.762487,0.192237
0,0.0454101,0.273556
1,0.829311,0.19326
1,0.806688,0.209162
1,0.821493,0.205364
0,0.0682183,0.280813
1,0.80928,0.165731
0,0.0881797,0.296078
0,0.0324511,0.243169
1,0.840331,0.207287
1,0.776428,0.209604
1,0.825183,0.201375
1,0.831964,0.185964
1,0.7,0.14649
0,0.128755,0.278095
0,0.0252476,0.141719
1,0.823506,0.128918
1,0.778326,0.190217
0,0.0856011,0.267068
1,0.805184,0.122168
1,0.784717,0.19083
0,0.152346,0.262917
1,0.855704,0.201833
1,0.825136,0.20019
1,0.798433,0.198104
1,0.82732,0.198447
0,0.249177,0.265621
1,0.7,0.178985
1,0.852681,0.190892
0,0.204921,0.293817
1,0.773925,0.178676
1,0.753725,0.203222
0,0.0830542,0.223066
1,0.784186,0.160467
1,0.759908,0.177368
1,0.783675,0.196794
1,0.78144,0.169938
1,0.77513,0.202914
1,0.77234,0.152406
1,0.785479,0.173775
0,0.580213,0.277804
0,0.431432,0.231038
1,0.831188,0.157438
1,0.859505,0.134514
0,0.591912,0.254413
1,0.820795,0.204465
1,0.79812,0.200643
1,0.764506,0.170649
1,0.820066,0.197085
1,0.839745,0.175495
1,0.780697,0.17702
0,0.168435,0.276484
1,0.860139,0.182169
0,0.226348,0.293087
1,0.807751,0.19648
1,0.841012,0.207148
1,0.80961,0.206831
1,0.849316,0.197055
1,0.821245,0.203219
1,0.813659,0.208249
1,0.785088,0.186862
1,0.776295,0.205888
1,0.795383,0.195153
1,0.846388,0.203819
0,0.693417,0.296443
0,0.128295,0.25469
0,0.562703,0.299298
1,0.758755,0.208075
1,0.84204,0.16259
0,0.109194,0.248739
0,0.606299,0.232977
1,0.806685,0.190822
0,0.529555,0.269496
1,0.831916,0.182575
1,0.804286,0.203304
0,0.241019,0.271657
1,0.822814,0.211173
0,0.386835,0.255029
0,0.666479,0.297116
1,0.81988,0.199229
0,0.114929,0.212554
1,0.866172,0.194912
1,0.827089,0.161025
1,0.789362,0.185725
1,0.792241,0.208639
0,0.101059,0.268103
0,0.17875,0.305711
1,0.779287,0.133803
1,0.801557,0.154899
0,0.325987,0.297981
0,0.319963,0.255022
1,0.813124,0.142122
0,0.13693,0.264912
1,0.798243,0.167469
1,0.802501,0.202611
1,0.770816,0.197957
0,0.315883,0.380436
0,0.693427,0.296294
0,0.377059,0.24244
1,0.761683,0.173324
1,0.780785,0.141152
0,0.431807,0.288593
1,0.832226,0.158832
1,0.810303,0.167487
1,0.788672,0.201751
0,0.0909698,0.260178
1,0.834943,0.191884
0,0.392026,0.224668
1,0.803709,0.17603
1,0.805386,0.174418
1,0.790558,0.15337
1,0.8654,0.190137
0,0.319666,0.290686
1,0.840044,0.191862
0,0.222443,0.28314
0,0.444039,0.29922
0,0.120462,0.266777
1,0.807231,0.171622
0,0.20836,0.270396
1,0.808073,0.195012
1,0.800266,0.173283
0,0.0993134,0.272887
1,0.832565,0.21938
1,0.834149,0.154528
1,0.846138,0.131058
1,0.790058,0.190923
0,0.0859362,0.259114
1,0.821321,0.199476
1,0.827639,0.217011
0,0.0720288,0.372327
1,0.857843,0.155995
1,0.826633,0.20334
0,0.0603722,0.298771
1,0.775754,0.199804
1,0.797251,0.194534
1,0.7,0.228255
1,0.761531,0.168642
1,0.842216,0.205681
1,0.84798,0.210595
1,0.80109,0.167551
1,0.773921,0.142923
0,0.320048,0.287625
1,0.828766,0.20944
1,0.773916,0.199636
0,0.317659,0.26089
1,0.82012,0.137002
1,0.838466,0.167587
1,0.802726,0.163742
1,0.85264,0.117771
1,0.820165,0.136346
1,0.853982,0.210425
0,0.0429899,0.272291
1,0.738409,0.134705
0,0.237626,0.281932
1,0.779707,0.202622
1,0.733094,0.19925
1,0.863191,0.161828
1,0.823452,0.168535
1,0.774486,0.17602
1,0.805474,0.152243
1,0.784705,0.200068
1,0.793877,0.198389
1,0.780518,0.144333
1,0.820624,0.170004
0,0.128465,0.27654
0,0.132116,0.260375
0,0.182941,0.26221
1,0.82206,0.18549
1,0.852489,0.3
0,0.120612,0.298601
0,0.256325,0.26504
1,0.841194,0.199819
0,0.158821,0.295555
1,0.84767,0.205506
1,0.761075,0.188653
0,0.133043,0.171161
1,0.768217,0.187415
0,0.387497,0.27412
0,0.109907,0.295869
1,0.799488,0.208918
0,0.115815,0.224038
1,0.772719,0.17207
1,0.849551,0.19147
1,0.857864,0.14863
1,0.800345,0.20008
0,0.120422,0.295096
0,0.145126,0.251226
1,0.79091,0.165794
1,0.731693,0.208889
0,0.271012,0.222086
0,0.556067,0.251545
1,0.79391,0.190257
0,0.121538,0.281204
1,0.821613,0.163789
1,0.823658,0.160883
1,0.803173,0.191731
0,0.152326,0.274943
0,0.0686575,0.262701
0,0.371972,0.227829
1,0.803205,0.191043
1,0.764278,0.195706
0,0.57562,0.276811
1,0.835122,0.204512
1,0.801127,0.122526
1,0.777103,0.177913
0,0.0612736,0.29831
1,0.784051,0.210356
0,0.118421,0.212299
1,0.829894,0.21697
1,0.808508,0.177481
1,0.811834,0.144354
1,0.787314,0.167698
0,0.310491,0.249329
1,0.793607,0.174768
0,0.105459,0.243323
0,0.195844,0.284534
0,0.663998,0.247373
1,0.812747,0.206022
0,0.345488,0.258682
1,0.801292,0.291936
1,0.804962,0.197197
0,0.354393,0.27226
1,0.7736,0.197502
1,0.842242,0.164131
1,0.858151,0.176431
1,0.836923,0.155039
1,0.833137,0.12822
0,0.133625,0.296898
1,0.824453,0.148642
0,0.107801,0.251023
1,0.80551,0.154587
1,0.709478,0.134942
0,0.270002,0.334148
1,0.831343,0.198744
1,0.831087,0.166609
1,0.838014,0.123097
1,0.855265,0.191179
1,0.737855,0.208454
1,0.877128,0.133358
1,0.794961,0.192097
1,0.859563,0.193915
0,0.36921,0.160046
1,0.786041,0.143639
1,0.79082,0.165821
0,0.174824,0.230474
1,0.785235,0.153056
1,0.807154,0.188181
1,0.800105,0.137406
1,0.814405,0.202039
1,0.790775,0.227209
1,0.839954,0.147025
0,0.0195345,0.364023
1,0.761663,0.150952
0,0.26312,0.225399
1,0.772992,0.116275
1,0.852394,0.198874
1,0.800444,0.197164
1,0.70463,0.219054
1,0.826699,0.146497
1,0.780141,0.154771
1,0.836176,0.136817
1,0.830474,0.198839
1,0.786921,0.165122
1,0.780671,0.209997
0,0.579764,0.213176
0,0,0.281674
0,0.115786,0.220846
1,0.836689,0.152346
1,0.805131,0.194196
0,0.0327366,0.250526
0,0.161089,0.279633
1,0.791427,0.195654
1,0.759337,0.200257
1,0.799855,0.212956
1,0.795988,0.190754
0,0.419792,0.292985
1,0.803245,0.217637
0,0.146365,0.297152
0,0.602108,0.268338
1,0.747817,0.214554
0,0.296464,0.29126
1,0.795314,0.190054
1,0.855414,0.133129
1,0.718373,0.205297
0,0.539885,0.273934
0,0.166494,0.250053
0,0.201599,0.278016
1,0.855102,0.145516
1,0.859005,0.21913
0,0.575375,0.258338
1,0.774497,0.134827
1,0.791291,0.167836
1,0.808141,0.192439
0,0.314572,0.269176
1,0.793613,0.199797
1,0.773851,0.283755
0,0.313672,0.27409
0,0.117234,0.302859
0,0.622,0.232994
1,0.812633,0.209706
1,0.760138,0.185605
0,0.166105,0.257653
1,0.863839,0.206716
1,0.80747,0.209242
1,0.805565,0.193248
0,0.262056,0.264384
1,0.799054,0.169648
0,0.08054,0.296655
1,0.774978,0.209611
1,0.779488,0.184675
1,0.798629,0.190838
1,0.828186,0.196461
0,0.0848982,0.269755
1,0.808004,0.195936
0,0.315219,0.267464
0,0.107937,0.289584
0,0.101835,0.289233
1,0.781191,0.207019
0,0.121126,0.256595
1,0.748213,0.146422
1,0.772416,0.206184
0,0.626602,0.329519
1,0.703559,0.169671
1,0.793475,0.197942
1,0.724964,0.206058
1,0.806454,0.159007
0,0.104336,0.217909
0,0.16058,0.336894
1,0.728179,0.137862
0,0.28105,0.221119
1,0.799464,0.197506
1,0.809355,0.204188
0,0.16525,0.26359
1,0.821817,0.206615
1,0.763504,0.19722
1,0.826072,0.150548
1,0.808084,0.167163
1,0.748853,0.194009
1,0.848092,0.204378
1,0.842112,0.127587
1,0.82967,0.152863
0,0.15856,0.28448
1,0.842069,0.187451
1,0.771149,0.173114
0,0.119427,0.272877
1,0.811136,0.176089
1,0.804999,0.174357
1,0.714207,0.206129
1,0.816841,0.19923
1,0.786916,0.173534
1,0.705366,0.19591
0,0.0836368,0.2356
1,0.837875,0.172042
0,0.201634,0.229542
1,0.704567,0.207942
1,0.804674,0.145646
1,0.840295,0.157658
1,0.806995,0.17933
1,0.869294,0.204552
1,0.830368,0.17138
1,0.828632,0.145933
1,0.826014,0.208763
1,0.865998,0.196691
1,0.801959,0.191507
0,0.694551,0.242608
0,0.112193,0.295896
0,0.126931,0.163388
1,0.784936,0.215541
1,0.852301,0.20352
0,0.131229,0.241407
0,0.136241,0.260547
1,0.822536,0.129906
1,0.796577,0.135442
0,0.586087,0.201931
1,0.760735,0.191528
0,0.0956346,0.293879
1,0.702498,0.17927
0,0.103142,0.221244
0,0.202399,0.223665
1,0.783867,0.209473
0,0.160776,0.287724
1,0.856065,0.132093
1,0.792182,0.123351
1,0.798625,0.168319
0,0.0627641,0.243157
0,0.119627,0.253359
0,0.198822,0.168702
1,0.744865,0.162417
0,0.291299,0.252047
1,0.80124,0.138911
0,0.112041,0.217005
1,0.799873,0.194053
1,0.815865,0.156594
0,0.385818,0.185481
1,0.779423,0.201678
1,0.799347,0.198889
0,0.151401,0.344379
0,0.186884,0.366355
0,0.0815554,0.245821
1,0.75317,0.142115
1,0.775396,0.202738
0,0.169584,0.269179
1,0.809134,0.298733
1,0.822629,0.195408
1,0.849709,0.142067
0,0.101274,0.24308
1,0.793617,0.181622
0,0.137744,0.254352
1,0.772007,0.202554
1,0.777176,0.19193
1,0.768838,0.147197
1,0.770005,0.16153
0,0.228227,0.280726
1,0.825991,0.202531
0,0.0709088,0.233671
0,0.289423,0.248167
0,0.570095,0.279847
1,0.789282,0.209132
0,0.68007,0.236197
1,0.795698,0.168778
1,0.799416,0.206014
0,0.081498,0.201233
0,0.118778,0.152048
1,0.766831,0.195606
1,0.829313,0.280468
1,0.786754,0.157545
1,0.79768,0.19366
0,0.400085,0.273427
1,0.852557,0.166259
0,0.208108,0.216647
1,0.714044,0.123084
1,0.775846,0.158431
0,0.213992,0.281573
0,0.1517,0.281828
1,0.778938,0.126271
1,0.78812,0.131382
1,0.838908,0.18555
1,0.70024,0.183578
1,0.791589,0.201583
1,0.707852,0.181162
1,0.845614,0.201872
0,0.304321,0.250237
1,0.826696,0.200276
1,0.82228,0.217024
1,0.816023,0.118028
1,0.839435,0.149051
1,0.74986,0.193668
1,0.84076,0.130937
0,0.682796,0.286465
1,0.847968,0.152309
1,0.846741,0.201677
0,0.0745633,0.271405
1,0.796793,0.163323
0,0.512904,0.268861
1,0.798166,0.199085
1,0.783198,0.198845
1,0.834539,0.172456
1,0.84334,0.198466
1,0.839275,0.160624
1,0.759323,0.215907
1,0.765268,0.140375
1,0.810917,0.141796
1,0.73504,0.151746
1,0.86129,0.194348
0,0.595047,0.326108
0,0.0863846,0.296824
0,0.142277,0.289042
1,0.812137,0.143415
1,0.804048,0.211073
1,0.859186,0.140358
0,0.0736971,0.272817
1,0.809732,0.196989
1,0.812388,0.177228
1,0.783087,0.173025
0,0.144398,0.209459
0,0.1409,0.246589
1,0.82186,0.196408
1,0.834311,0.184132
0,0.192167,0.212551
1,0.828506,0.208134
0,0.150165,0.264242
1,0.773221,0.213971
1,0.803824,0.132214
1,0.773742,0.205444
0,0.186397,0.276349
0,0.229575,0.264093
0,0.193027,0.31846
1,0.84527,0.134063
0,0.23903,0.308621
1,0.738958,0.19198
1,0.764557,0.212474
1,0.810184,0.195234
1,0.820751,0.204908
0,0.134434,0.297881
1,0.812114,0.139947
1,0.837986,0.171016
0,0.62098,0.282677
0,0.584099,0.239698
0,0.417392,0.36436
1,0.833756,0.21156
1,0.816149,0.204904
0,0.100361,0.284055
1,0.77069,0.201098
1,0.771479,0.180546
1,0.819028,0.209915
0,0.0996701,0.248933
1,0.751338,0.187536
0,0.167533,0.230862
1,0.74612,0.141788
1,0.851444,0.195286
1,0.828512,0.200862
1,0.789152,0.141701
0,0.0329201,0.301556
1,0.708116,0.173495
0,0.343502,0.295738
0,0.0945896,0.294424
0,0.691577,0.30835
1,0.782905,0.175147
0,0.234753,0.271324
1,0.792626,0.190004
1,0.706938,0.17782
0,0.145129,0.179957
1,0.850932,0.206532
1,0.835121,0.168406
1,0.833649,0.204983
1,0.838561,0.187712
1,0.778432,0.196005
0,0.219586,0.283287
1,0.78916,0.141838
0,0.121424,0.145635
1,0.835791,0.207636
1,0.828862,0.169438
0,0.118757,0.289623
1,0.759902,0.201619
0,0.66178,0.290056
1,0.794629,0.192987
1,0.869138,0.193548
1,0.809134,0.194019
1,0.794251,0.208395
1,0.833924,0.139237
1,0.774357,0.166423
0,0.587403,0.289977
1,0.772764,0.208921
1,0.781395,0.202719
1,0.845029,0.162988
1,0.842929,0.138897
1,0.863515,0.217288
1,0.775128,0.18205
0,0.125491,0.20062
1,0.798288,0.186777
1,0.824035,0.147121
0,0.310474,0.239789
1,0.773573,0.138674
0,0.0709082,0.266855
1,0.804941,0.188273
1,0.842868,0.179649
1,0.796459,0.167357
1,0.779654,0.191158
1,0.827229,0.184709
1,0.799246,0.161077
1,0.776103,0.181573
1,0.834043,0.204293
1,0.793575,0.191672
1,0.778993,0.217419
0,0.340814,0.313552
0,0.115298,0.305625
0,0.461132,0.27491
1,0.843355,0.202779
1,0.837773,0.190051
1,0.819469,0.2073
0,0.292127,0.297174
1,0.706056,0.208562
1,0.831525,0.128466
1,0.82795,0.201187
0,0.209477,0.267249
0,0.550901,0.264591
1,0.777652,0.20774
1,0.83594,0.15004
0,0.207573,0.290787
1,0.800969,0.172673
0,0.327274,0.309163
1,0.849145,0.132288
1,0.804395,0.138983
1,0.800616,0.213485
0,0.0639623,0.296492
0,0.434375,0.273541
0,0.077235,0.209104
1,0.794898,0.192393
0,0.124991,0.247361
1,0.830327,0.149967
1,0.800664,0.141433
1,0.853661,0.170209
1,0.813711,0.126571
0,0.416619,0.26221
1,0.730443,0.174843
1,0.900947,0.207852
0,0.284677,0.221633
0,0.568789,0.281112
0,0.0916885,0.310598
0,0.0988258,0.296616
1,0.810414,0.199285
0,0.0154526,0.226737
1,0.763079,0.174579
1,0.782365,0.177294
1,0.849508,0.157451
0,0.68628,0.223651
1,0.797181,0.125943
0,0.155125,0.238861
1,0.77084,0.219798
1,0.817878,0.151264
1,0.861677,0.149449
1,0.808457,0.193524
0,0.124846,0.183195
1,0.7,0.217153
0,0.366701,0.382224
0,0.202031,0.294549
0,0.685603,0.274967
1,0.838453,0.193695
0,0.324436,0.264
1,0.786981,0.204558
1,0.83227,0.124607
0,0.110657,0.275273
1,0.805262,0.209042
1,0.826502,0.213131
1,0.764463,0.199138
1,0.778788,0.288343
1,0.823332,0.200766
0,0.554991,0.301877
1,0.767918,0.195067
0,0.285477,0.210849
1,0.716446,0.196257
1,0.829607,0.139697
0,0.149499,0.274458
1,0.842243,0.208028
0,0.15728,0.232147
1,0.813623,0.181241
1,0.827357,0.200495
1,0.778787,0.206195
1,0.844284,0.143212
1,0.833095,0.228385
1,0.764984,0.208715
0,0.102107,0.2755
1,0.859435,0.193033
1,0.827233,0.170006
1,0.76483,0.204007
1,0.793254,0.185768
1,0.852256,0.175263
1,0.807084,0.202743
0,0.111816,0.274884
1,0.811738,0.187163
1,0.862596,0.200357
1,0.722521,0.158513
1,0.7909,0.206945
0,0.140967,0.308769
1,0.751101,0.149432
1,0.783391,0.188893
1,0.853496,0.148376
1,0.825685,0.18373
1,0.862389,0.199288
1,0.792886,0.208221
1,0.818585,0.202611
1,0.761747,0.186075
1,0.892148,0.188763
1,0.763474,0.144024
0,0.279841,0.281693
0,0.177756,0.27806
0,0.568734,0.281249
1,0.831628,0.201719
1,0.843817,0.153629
1,0.85761,0.147712
0,0.0785721,0.318509
1,0.852458,0.179061
1,0.83863,0.15811
0,0.122391,0.374136
0,0.0625424,0.270146
0,0.103657,0.361832
1,0.808878,0.140895
1,0.763652,0.1634
0,0.218039,0.24492
1,0.740628,0.203553
0,0.53692,0.283841
1,0.799649,0.148959
1,0.824504,0.157812
1,0.826887,0.200264
0,0.200644,0.279025
0,0.0501282,0.262677
1,0.852336,0.190225
1,0.82158,0.194781
0,0.118719,0.280157
1,0.808688,0.161192
1,0.771891,0.208429
1,0.777485,0.163823
1,0.783013,0.144193
0,0.29244,0.288851
1,0.749257,0.199107
1,0.800393,0.209536
0,0.196858,0.249773
0,0.606082,0.271804
0,0.0856334,0.28815
0,0.138545,0.216852
1,0.770014,0.178162
0,0.178301,0.231319
1,0.715957,0.200616
1,0.832066,0.206589
1,0.827048,0.141626
0,0.0785507,0.285689
1,0.858061,0.143791
0,0.235103,0.32344
1,0.828296,0.120014
1,0.767003,0.19811
1,0.82525,0.195133
1,0.812737,0.183536
0,0.163413,0.266043
1,0.8327,0.20921
0,0.345709,0.293705
0,0.312412,0.288606
0,0.114695,0.286112
1,0.793451,0.180769
1,0.825346,0.198553
0,0.317176,0.26368
1,0.786972,0.167065
0,0.378139,0.253531
1,0.841846,0.144326
1,0.80921,0.16847
0,0.20268,0.262088
1,0.833663,0.197642
1,0.790268,0.175913
0,0.304616,0.212328
1,0.827889,0.155894
0,0.363255,0.224796
1,0.710495,0.183696
1,0.844415,0.191959
0,0.319848,0.248789
1,0.804479,0.16497
0,0.686255,0.28645
1,0.822327,0.201491
1,0.756719,0.199841
1,0.809604,0.161176
1,0.785896,0.174736
1,0.793188,0.18695
1,0.840772,0.181796
0,0.312074,0.28293
1,0.706031,0.197174
1,0.799399,0.209537
1,0.767852,0.199458
1,0.799647,0.198915
1,0.795539,0.190938
1,0.817298,0.197785
0,0.160251,0.292455
1,0.844061,0.17677
1,0.81943,0.204405
1,0.700729,0.144654
1,0.782683,0.144247
0,0.581115,0.216453
1,0.833925,0.200499
1,0.787521,0.143909
1,0.800691,0.166327
1,0.835055,0.203367
1,0.848838,0.181567
1,0.835055,0.193911
0,0.569599,0.273186
1,0.828933,0.202928
1,0.768747,0.223599
1,0.766215,0.205025
0,0.25219,0.288384
0,0.32615,0.241194
0,0.397193,0.258474
1,0.829579,0.127982
1,0.826002,0.207314
1,0.81306,0.202158
1,0.839286,0.163465
1,0.795281,0.17003
1,0.829043,0.151779
0,0.111731,0.256666
0,0.204538,0.38208
0,0.0643047,0.268847
1,0.801012,0.137264
1,0.881758,0.133037
0,0.321853,0.304009
1,0.790961,0.13835
0,0.0588849,0.28901
1,0.777043,0.155647
1,0.821443,0.194022
1,0.796989,0.152646
0,0.138591,0.291096
0,0.130043,0.262277
0,0.130158,0.263376
1,0.800941,0.202517
1,0.723087,0.192663
1,0.772507,0.196234
1,0.758614,0.192734
1,0.78375,0.205871
1,0.850486,0.202124
0,0.625641,0.273234
1,0.742714,0.173312
1,0.772697,0.13933
0,0.0862311,0.250455
0,0.571143,0.232983
0,0.156525,0.231203
0,0.167497,0.2725
1,0.832357,0.173004
0,0.688942,0.306518
1,0.802218,0.203807
1,0.755737,0.200886
1,0.766664,0.21992
0,0.626878,0.25091
1,0.780927,0.181139
0,0.163683,0.245185
1,0.83108,0.149272
1,0.790331,0.170689
1,0.705394,0.210287
1,0.777241,0.204207
0,0.103461,0.26622
1,0.807809,0.248319
0,0.138713,0.224554
0,0.109383,0.294072
0,0.0810734,0.162344
1,0.744529,0.164443
1,0.806419,0.196115
0,0.0602081,0.254621
1,0.844419,0.224612
0,0.123852,0.282025
1,0.835332,0.153165
1,0.828694,0.176024
0,0.0984702,0.275066
1,0.851467,0.141473
1,0.778412,0.142081
0,0.301887,0.156447
1,0.734464,0.201999
0,0.0641528,0.234941
1,0.799074,0.218274
1,0.814925,0.214662
0,0.139502,0.23387
1,0.773027,0.185639
0,0.475899,0.273314
1,0.816079,0.175868
1,0.812185,0.196722
1,0.827156,0.203481
0,0.195071,0.275358
1,0.803161,0.185988
1,0.7,0.134957
0,0.153812,0.279663
1,0.804411,0.127545
1,0.848276,0.198729
1,0.820339,0.17077
1,0.810787,0.127517
1,0.795264,0.178062
1,0.823805,0.188866
0,0.681994,0.211371
1,0.811348,0.158272
1,0.827531,0.204037
1,0.796731,0.203824
1,0.81203,0.200276
0,0.209612,0.339963
1,0.859847,0.20583
1,0.834999,0.213234
1,0.861495,0.21173
1,0.863078,0.20186
1,0.752708,0.206406
1,0.803986,0.1987
0,0.0124003,0.271687
1,0.807967,0.199668
1,0.7,0.154463
1,0.791728,0.218149
0,0.195863,0.256561
0,0.0801923,0.236255
0,0.135905,0.22616
1,0.732773,0.14708
1,0.795747,0.196645
1,0.827265,0.194516
1,0.824678,0.143808
1,0.843374,0.191202
1,0.76786,0.117425
1,0.850937,0.155533
0,0.197848,0.239695
0,0.11831,0.226925
1,0.854893,0.202287
1,0.806604,0.196832
0,0.184969,0.254769
1,0.834807,0.211227
0,0.08795,0.38051
1,0.732892,0.167037
1,0.771652,0.120311
1,0.704418,0.137463
0,0.626113,0.239417
0,0.0786422,0.283421
1,0.808856,0.196424
1,0.825963,0.165659
1,0.807034,0.169222
1,0.802008,0.161986
1,0.811527,0.165262
1,0.794913,0.163213
1,0.839185,0.150373
0,0.555132,0.330508
1,0.797665,0.200444
1,0.80258,0.21307
0,0,0.216378
0,0.0656509,0.260207
0,0.600564,0.327038
0,0.624296,0.22484
1,0.811244,0.208385
0,0.0551258,0.268334
1,0.7351,0.187003
1,0.805312,0.162735
1,0.815136,0.198355
0,0.237094,0.299717
1,0.797604,0.192729
0,0.105781,0.291393
1,0.845873,0.203518
1,0.85886,0.216396
1,0.814427,0.185413
1,0.820949,0.133826
0,0.198397,0.205542
1,0.84287,0.139343
0,0.128891,0.314114
0,0.139924,0.294672
0,0.157409,0.369424
1,0.825732,0.206291
1,0.790915,0.204796
0,0.125942,0.218545
1,0.793072,0.208609
0,0.180039,0.295865
1,0.841817,0.137639
1,0.814109,0.208951
0,0.432551,0.264132
1,0.781319,0.189322
1,0.868723,0.204636
0,0.301892,0.302159
1,0.731605,0.204289
0,0.1894,0.271979
1,0.761125,0.209302
1,0.795526,0.210742
0,0.532183,0.291319
1,0.848331,0.201014
0,0.0893038,0.288634
1,0.792988,0.200073
1,0.846933,0.203914
1,0.825054,0.153848
0,0.148274,0.174989
1,0.723875,0.174722
1,0.821717,0.201353
0,0.676117,0.154542
1,0.803258,0.122252
1,0.755315,0.198688
1,0.842485,0.189394
1,0.802657,0.188927
1,0.790515,0.197253
1,0.794404,0.154842
0,0.0638285,0.294229
0,0.146725,0.288123
1,0.849066,0.189433
1,0.834285,0.196535
1,0.784522,0.1833
0,0.175869,0.313759
1,0.869434,0.156244
1,0.838297,0.192582
1,0.767004,0.193999
1,0.757717,0.199567
1,0.827792,0.176843
1,0.862031,0.217294
0,0.302796,0.305212
1,0.853634,0.168752
1,0.823475,0.141977
1,0.863113,0.155744
0,0.222621,0.268478
0,0.20305,0.291344
0,0.164689,0.290942
1,0.758081,0.178437
1,0.838399,0.192273
1,0.831009,0.191282
1,0.835148,0.220619
1,0.808066,0.179082
1,0.802774,0.168171
1,0.74297,0.162128
0,0.658411,0.290552
0,0.0990752,0.299419
1,0.830454,0.16177
1,0.801873,0.199578
0,0.3464,0.268457
1,0.703283,0.195713
0,0.650608,0.274706
1,0.836511,0.207524
1,0.842381,0.190542
1,0.748526,0.177237
0,0.124171,0.25293
0,0.103499,0.266493
1,0.842933,0.198195
1,0.836199,0.206813
1,0.8227,0.164987
1,0.81216,0.146433
1,0.806086,0.209509
1,0.763612,0.194325
1,0.793689,0.12227
0,0.169288,0.275022
1,0.796404,0.205164
1,0.725967,0.20759
0,0.125436,0.215409
0,0.206114,0.328244
0,0.117006,0.249502
0,0.123497,0.289796
1,0.782296,0.183875
0,0.0995498,0.296236
0,0.334835,0.272969
1,0.782171,0.202141
1,0.793934,0.201593
0,0.561647,0.29142
1,0.809039,0.143558
0,0.304384,0.228245
1,0.765719,0.184986
1,0.80321,0.194706
1,0.836998,0.136816
1,0.812644,0.155126
0,0.17472,0.227271
1,0.791633,0.131726
0,0.130542,0.252183
0,0.180981,0.295362
0,0.341998,0.266508
1,0.765217,0.170999
1,0.795938,0.115324
0,0.365401,0.211212
1,0.790166,0.146862
0,0.070731,0.285884
1,0.75719,0.190411
1,0.76129,0.190818
0,0.154442,0.287583
1,0.832824,0.165249
1,0.780686,0.189427
0,0.659945,0.28152
1,0.80086,0.197129
0,0.0830202,0.328174
1,0.801562,0.188065
1,0.788512,0.18055
0,0.205734,0.235749
1,0.853369,0.194982
0,0.185976,0.277581
1,0.808425,0.215943
1,0.851748,0.216271
1,0.802215,0.167171
0,0.134749,0.261962
1,0.770174,0.169067
1,0.794233,0.288355
0,0.231846,0.28053
0,0.122391,0.321092
1,0.849342,0.188002
1,0.832444,0.213992
0,0.159238,0.182099
1,0.83836,0.192335
1,0.787998,0.151726
0,0.692843,0.226756
0,0.635645,0.225384
