Facies10,Clay10__real0,Phi10__real0
1,0.828836,0.18772
1,0.824157,0.207519
1,0.790089,0.158555
0,0.0876348,0.223178
0,0.137588,0.2227
0,0.319613,0.294492
1,0.818206,0.160963
1,0.837264,0.168159
0,0.0962682,0.272028
1,0.82915,0.193222
0,0.117815,0.291008
1,0.795234,0.129561
1,0.830333,0.211851
1,0.806453,0.197697
1,0.909355,0.167174
0,0.546926,0.211904
1,0.737705,0.128135
0,0.190938,0.24311
1,0.755315,0.163431
1,0.820217,0.148413
1,0.7,0.208695
1,0.813396,0.140856
1,0.782426,0.194292
1,0.797817,0.173127
1,0.812488,0.209112
0,0.138393,0.17914
1,0.86811,0.190482
1,0.826421,0.192962
0,0.208411,0.259483
1,0.817751,0.197158
1,0.851732,0.134897
1,0.844195,0.208545
0,0.136992,0.300949
0,0.267973,0.316359
1,0.777867,0.121084
0,0.281523,0.226251
1,0.753751,0.155645
1,0.791129,0.179727
1,0.86014,0.179094
1,0.726143,0.204625
1,0.820879,0.201268
1,0.835094,0.160446
1,0.716402,0.204966
0,0.303663,0.226831
1,0.755495,0.205669
1,0.841222,0.141549
0,0.316589,0.26734
0,0.220179,0.195515
0,0.03131,0.26145
1,0.834323,0.205912
0,0.104081,0.260824
1,0.706582,0.172495
1,0.841332,0.191774
0,0.0341835,0.265825
1,0.792722,0.204339
0,0.109553,0.235224
1,0.807765,0.19227
0,0.156734,0.25428
1,0.794484,0.151043
0,0.538207,0.3412
1,0.820642,0.197039
1,0.80734,0.175869
0,0.348298,0.268404
1,0.834655,0.179613
0,0.131395,0.162827
0,0.562458,0.156962
1,0.83927,0.193632
0,0.586857,0.202555
0,0.108304,0.287366
0,0.156364,0.268167
0,0.608735,0.294681
0,0.629028,0.238533
1,0.807721,0.193521
1,0.831149,0.123796
1,0.849964,0.201795
0,0.0354704,0.308809
0,0.206521,0.271648
0,0.158906,0.173604
0,0.207937,0.271979
0,0.563528,0.152543
1,0.742884,0.206255
0,0.347192,0.24371
1,0.74034,0.193136
0,0.308112,0.261906
1,0.795124,0.147665
1,0.773986,0.209512
1,0.801471,0.152501
1,0.814127,0.203575
1,0.83904,0.177237
0,0.663212,0.231551
0,0.27574,0.257155
0,0.148516,0.317648
0,0.460605,0.326989
0,0.235952,0.240736
0,0.138492,0.297668
0,0.073432,0.332647
0,0.155225,0.247022
1,0.7714,0.20724
0,0.146685,0.289774
0,0.206927,0.271126
1,0.788232,0.175797
1,0.812023,0.153977
1,0.856163,0.144858
0,0.0791316,0.245517
0,0.336709,0.259561
0,0.189919,0.241391
1,0.831102,0.138285
1,0.826629,0.182409
0,0.200091,0.338343
1,0.820032,0.19506
0,0.311893,0.29212
1,0.811539,0.206782
1,0.847451,0.194267
1,0.790127,0.200639
1,0.795097,0.142663
0,0.106254,0.273742
1,0.810938,0.169095
0,0.22176,0.276825
0,0.607299,0.226357
1,0.759485,0.200823
1,0.75132,0.151549
1,0.806064,0.209551
1,0.855344,0.155212
1,0.804153,0.135467
0,0.209408,0.280895
0,0.139736,0.30032
1,0.844464,0.156032
1,0.801033,0.161132
1,0.760038,0.209423
1,0.829786,0.207891
1,0.7886,0.188512
1,0.798649,0.125265
0,0.122152,0.398219
0,0.246102,0.288326
1,0.871907,0.130135
0,0.152859,0.316352
1,0.709991,0.216141
1,0.777013,0.172312
1,0.787323,0.18239
1,0.839064,0.154875
1,0.771939,0.195368
1,0.869705,0.1553
1,0.848906,0.171467
0,0.148114,0.312844
1,0.785055,0.200523
1,0.819978,0.198679
0,0.137047,0.271001
0,0.0999604,0.267706
0,0.595553,0.268669
1,0.808629,0.203337
0,0.376982,0.276029
1,0.818464,0.146734
1,0.804137,0.198061
0,0.131867,0.325564
1,0.797964,0.212094
0,0.227783,0.22883
1,0.849941,0.159856
0,0.12723,0.137917
1,0.800462,0.201995
0,0.0539477,0.222501
1,0.84172,0.211502
1,0.796324,0.122784
0,0.0664498,0.291551
1,0.798923,0.17929
1,0.800025,0.202709
0,0.131825,0.245667
0,0.0967555,0.303666
1,0.75571,0.154018
1,0.848251,0.181251
0,0.214987,0.270479
0,0.0947954,0.294923
1,0.818874,0.125942
1,0.773435,0.195192
1,0.753873,0.208222
1,0.802714,0.180582
0,0.00891729,0.284702
0,0.0685072,0.237767
0,0.381842,0.301225
0,0.0812165,0.288707
0,0.182741,0.295319
1,0.785591,0.148278
0,0.155562,0.331901
0,0.411287,0.22315
0,0.106061,0.290156
1,0.707221,0.190757
1,0.813511,0.282966
1,0.707942,0.132792
1,0.790837,0.1986
1,0.823515,0.216248
0,0.0841786,0.264484
1,0.778532,0.163921
0,0.149495,0.231088
0,0.304618,0.247552
0,0.0744818,0.229773
0,0.170767,0.258318
1,0.843109,0.185734
0,0.135309,0.135873
1,0.827621,0.195759
0,0.138967,0.272417
0,0.170026,0.281797
1,0.846338,0.165422
1,0.840553,0.127438
1,0.822095,0.208072
0,0.685481,0.293977
1,0.738103,0.215188
0,0.0889478,0.279379
1,0.790435,0.208843
1,0.852748,0.130594
0,0.155975,0.237962
1,0.701082,0.166314
0,0.0322067,0.273282
1,0.782377,0.201592
1,0.777133,0.191368
1,0.788585,0.215485
1,0.792046,0.201658
1,0.851761,0.203442
1,0.832303,0.135218
0,0.334533,0.222081
0,0.106394,0.238171
1,0.828935,0.196107
1,0.811331,0.151698
1,0.809386,0.156199
1,0.785562,0.142047
0,0.286171,0.319298
0,0.348914,0.294128
0,0.114443,0.224591
1,0.79192,0.180056
1,0.815157,0.195899
1,0.794029,0.163389
1,0.783034,0.195874
1,0.802989,0.208727
1,0.822948,0.193215
0,0.168075,0.230498
1,0.778994,0.153068
1,0.815245,0.199841
0,0.482463,0.214957
1,0.816711,0.215063
1,0.798471,0.184866
1,0.806788,0.19395
1,0.758097,0.143839
1,0.83166,0.160727
1,0.79394,0.204242
1,0.829373,0.204188
0,0.107297,0.270164
1,0.823871,0.195935
1,0.742116,0.141622
0,0.125943,0.31006
0,0.0839116,0.29752
0,0.109503,0.337098
1,0.765361,0.202376
0,0.134101,0.233495
1,0.800817,0.202999
1,0.811678,0.199317
0,0.0941813,0.288578
1,0.809854,0.201985
0,0.13328,0.232063
1,0.827618,0.206726
0,0.102442,0.2852
1,0.762519,0.204634
1,0.816955,0.168485
1,0.851304,0.194997
1,0.850465,0.16767
1,0.860627,0.195407
0,0.135831,0.213437
1,0.819846,0.202761
0,0.156682,0.247336
0,0.0981785,0.261672
1,0.799261,0.166975
1,0.773622,0.202793
0,0.201557,0.281211
0,0.0988187,0.181972
1,0.807359,0.181657
1,0.76091,0.176698
0,0.181677,0.237954
1,0.792667,0.186867
0,0.190577,0.297462
0,0.169987,0.305306
0,0.0814338,0.251406
0,0.158399,0.337141
0,0.173077,0.223035
1,0.708029,0.167965
0,0.314594,0.295277
0,0.534364,0.193652
0,0.0939922,0.320558
1,0.82905,0.210868
1,0.844368,0.156084
1,0.804946,0.171517
1,0.772448,0.139364
0,0.121895,0.28944
0,0.180836,0.338753
0,0.343267,0.331036
0,0.237605,0.328119
0,0.34855,0.252422
0,0.58291,0.198576
1,0.796839,0.183347
1,0.700984,0.160761
1,0.820798,0.158841
1,0.794261,0.215042
0,0.247873,0.251815
0,0.125337,0.306606
1,0.79396,0.208637
1,0.789047,0.289502
1,0.761518,0.190309
0,0.597133,0.233146
1,0.817412,0.201598
0,0.0109349,0.292026
1,0.703045,0.168392
0,0.342264,0.31111
0,0.184444,0.282048
1,0.775853,0.196916
0,0.349609,0.238835
1,0.808279,0.121623
1,0.758641,0.214477
1,0.721849,0.190471
1,0.781403,0.157135
0,0.148962,0.210606
1,0.832154,0.125058
0,0.417377,0.271052
0,0.240005,0.158267
1,0.834951,0.280965
1,0.773242,0.206311
1,0.786454,0.166755
1,0.836787,0.199453
1,0.806097,0.19992
0,0.0722693,0.27887
0,0.18618,0.273107
1,0.808777,0.195922
1,0.849497,0.218951
1,0.796167,0.149331
1,0.829436,0.140347
1,0.856545,0.173386
1,0.839438,0.198417
0,0.145182,0.254145
1,0.830676,0.151427
1,0.846729,0.169581
0,0.0765078,0.138894
1,0.842512,0.157469
1,0.827548,0.168844
1,0.806664,0.205471
1,0.808824,0.190805
1,0.762715,0.205531
1,0.803528,0.133483
1,0.716504,0.191622
0,0.231709,0.304216
1,0.793548,0.208718
1,0.8204,0.199746
0,0.68816,0.298337
0,0.272965,0.227168
0,0.286756,0.269969
1,0.82093,0.215676
0,0.571287,0.263409
1,0.874503,0.150398
1,0.83198,0.160474
0,0.0826839,0.225529
1,0.823541,0.146253
1,0.829386,0.194325
1,0.800118,0.179922
0,0.538917,0.306199
1,0.789174,0.196921
1,0.740441,0.177751
1,0.869017,0.143115
1,0.801182,0.182517
1,0.724156,0.200972
0,0.481438,0.245232
1,0.802838,0.194515
0,0.682168,0.246013
0,0.136207,0.291222
1,0.82172,0.136455
1,0.828994,0.204174
0,0.078528,0.253508
0,0.276601,0.268863
1,0.813122,0.193604
1,0.876099,0.139989
0,0.163372,0.294218
0,0.470868,0.221187
0,0.130794,0.222946
0,0.114614,0.234896
0,0.100422,0.262503
0,0.228016,0.324781
0,0.038353,0.309156
1,0.778799,0.285065
0,0.306527,0.258402
0,0.309801,0.233662
0,0.238002,0.256774
1,0.812833,0.208597
1,0.848413,0.166471
1,0.844482,0.203362
1,0.77199,0.198023
0,0.248789,0.276506
0,0.227764,0.382133
0,0.106436,0.280581
1,0.826468,0.19412
1,0.826528,0.170998
1,0.749924,0.203742
1,0.823241,0.219735
1,0.866675,0.201185
1,0.814469,0.198817
1,0.745462,0.207955
0,0.0136937,0.202213
0,0.0816762,0.259385
1,0.823217,0.14752
1,0.803201,0.125299
1,0.758135,0.19962
0,0.607923,0.243848
1,0.794197,0.203688
0,0.300644,0.266785
1,0.785968,0.194556
0,0.158039,0.235832
0,0.567233,0.157402
1,0.821999,0.1999
0,0.166646,0.282284
1,0.846523,0.203849
1,0.770364,0.192035
1,0.82425,0.230522
1,0.799452,0.178008
0,0.686528,0.272602
1,0.821428,0.214689
0,0.0934372,0.295679
0,0.136964,0.274719
1,0.776475,0.199138
1,0.817575,0.16503
1,0.828564,0.21743
1,0.797761,0.2015
1,0.770383,0.203268
0,0.0879271,0.23133
0,0.344111,0.33982
1,0.706328,0.142661
1,0.813526,0.195266
1,0.830558,0.171466
1,0.727014,0.196619
1,0.795144,0.16205
1,0.80915,0.198385
0,0.226404,0.319152
1,0.84737,0.161072
1,0.720899,0.196507
0,0.233476,0.29501
1,0.759536,0.199008
1,0.81074,0.196751
1,0.790674,0.169888
1,0.773959,0.159584
1,0.709765,0.168868
1,0.819571,0.166469
1,0.709648,0.197821
0,0.0716508,0.258058
0,0.171414,0.25286
1,0.847406,0.193569
0,0.11021,0.306924
0,0.0823416,0.232879
0,0.0593878,0.25357
1,0.77054,0.168066
0,0.0920443,0.289831
1,0.789896,0.191674
1,0.767523,0.161505
0,0.66644,0.285501
1,0.802317,0.203815
1,0.787847,0.187006
1,0.800995,0.136875
1,0.862666,0.184804
1,0.777146,0.198212
1,0.837076,0.202237
1,0.908422,0.199588
1,0.791482,0.150448
1,0.705485,0.148051
0,0.155822,0.337469
1,0.769053,0.201466
0,0.186037,0.244081
0,0.115709,0.282947
1,0.827195,0.208264
1,0.805523,0.160852
0,0.218073,0.240503
0,0.61172,0.247675
1,0.805461,0.204193
1,0.794861,0.197628
0,0.0766078,0.253324
1,0.774819,0.162204
0,0.124369,0.26415
0,0.58858,0.271966
0,0.199937,0.308278
0,0.208338,0.233779
0,0.14284,0.312771
0,0.000874947,0.279119
0,0.437017,0.194006
0,0.169512,0.272657
0,0.324695,0.222351
0,0.148305,0.233562
1,0.778701,0.164596
1,0.781355,0.171836
1,0.852217,0.201146
0,0.0491036,0.310249
0,0.152008,0.276427
0,0.242016,0.223018
1,0.804067,0.202065
1,0.76259,0.18129
1,0.719321,0.204405
1,0.786018,0.14508
1,0.810814,0.180257
1,0.826221,0.17719
1,0.811515,0.196399
0,0.0612918,0.313168
0,0.262221,0.318198
1,0.744186,0.181154
1,0.809646,0.218754
0,0.110064,0.294907
0,0.323358,0.268034
1,0.7,0.198041
0,0.697169,0.271195
1,0.820091,0.216789
0,0.223429,0.235848
1,0.833751,0.197767
1,0.79774,0.214202
0,0.0939327,0.290355
1,0.828947,0.178094
0,0.0609348,0.236226
1,0.7707,0.211114
1,0.83846,0.190776
1,0.835238,0.197093
1,0.739168,0.20479
0,0.143555,0.261566
0,0.341013,0.291281
1,0.821596,0.162047
1,0.855898,0.190742
1,0.764223,0.205331
1,0.84207,0.207618
1,0.840488,0.207472
0,0.121756,0.318821
0,0.0185707,0.218148
1,0.809767,0.299103
1,0.799663,0.201858
1,0.841328,0.203194
1,0.76712,0.182435
1,0.838526,0.169927
1,0.733075,0.185557
0,0.62751,0.291229
1,0.842191,0.172235
1,0.797681,0.194903
0,0.217359,0.249909
1,0.820228,0.19545
1,0.781972,0.209037
0,0.0788155,0.249343
1,0.826078,0.116552
1,0.7,0.205257
0,0.19915,0.320693
1,0.810248,0.216567
0,0.685166,0.308922
0,0.460801,0.298025
1,0.800104,0.201881
0,0.200618,0.265684
0,0.644131,0.278033
1,0.843388,0.186793
1,0.856646,0.135186
0,0.204614,0.262295
1,0.824024,0.187947
1,0.801165,0.180732
0,0.131575,0.171391
1,0.811288,0.20113
1,0.804257,0.203055
1,0.839703,0.193925
1,0.773273,0.160519
1,0.785763,0.197769
1,0.830521,0.140423
0,0.112955,0.271368
0,0.0855522,0.298006
1,0.787411,0.133366
0,0.0684167,0.329571
1,0.842442,0.203597
0,0.18917,0.287784
0,0.0546566,0.134088
1,0.793451,0.185515
1,0.792797,0.199147
1,0.827124,0.178692
1,0.80241,0.154562
1,0.824899,0.217389
1,0.74294,0.151813
0,0.698757,0.236701
1,0.793857,0.204165
0,0.238087,0.282865
0,0.101868,0.240201
1,0.767482,0.182424
0,0.0725245,0.269665
0,0.5949,0.228731
0,0.626372,0.280964
0,0.6911,0.298512
0,0.51536,0.262473
0,0.621291,0.278357
0,0.190778,0.252701
1,0.82044,0.126618
1,0.821797,0.216201
1,0.782354,0.16927
0,0.163206,0.257584
0,0.365572,0.293145
0,0.11657,0.298504
0,0.110785,0.281654
1,0.784768,0.150149
1,0.807535,0.198242
1,0.813336,0.199142
1,0.848477,0.195954
1,0.752071,0.160002
1,0.777259,0.163307
1,0.814787,0.201383
0,0.0624725,0.282234
1,0.849972,0.166308
1,0.808789,0.176777
0,0.088711,0.250707
0,0.0729074,0.29832
1,0.826701,0.164058
0,0.34671,0.282832
1,0.836734,0.12193
0,0.301437,0.333675
1,0.823117,0.133166
1,0.780438,0.181949
0,0.220878,0.310583
1,0.81036,0.192524
0,0.0801015,0.264363
1,0.821149,0.155842
1,0.7,0.201735
1,0.818611,0.154349
1,0.75782,0.203508
0,0.340742,0.284561
0,0.18067,0.234291
0,0.300256,0.278362
1,0.800707,0.167621
1,0.824779,0.17773
0,0.567162,0.27618
1,0.823057,0.177004
1,0.789028,0.200864
1,0.800066,0.179985
1,0.844514,0.204505
1,0.785268,0.195685
1,0.812654,0.181612
1,0.820077,0.165131
1,0.706069,0.2087
1,0.78637,0.198647
0,0.415463,0.224491
1,0.826469,0.166644
1,0.807472,0.138418
0,0.0448112,0.292764
1,0.798748,0.198191
1,0.734155,0.208769
0,0.116968,0.308466
1,0.744129,0.204623
1,0.700769,0.192873
0,0.235399,0.271438
1,0.844883,0.195686
0,0.12852,0.234035
0,0.0679977,0.259264
1,0.847837,0.146257
1,0.832932,0.173787
1,0.707368,0.209807
1,0.788493,0.123817
1,0.80258,0.193654
0,0.0621559,0.276222
1,0.764937,0.160004
1,0.849103,0.193323
0,0.374525,0.266044
0,0.276409,0.306906
1,0.828022,0.140526
1,0.811697,0.215129
1,0.841813,0.195532
1,0.853237,0.209456
1,0.80114,0.212197
0,0.341427,0.284235
0,0.565643,0.284691
1,0.80565,0.139408
0,0.313907,0.324581
1,0.834463,0.134176
1,0.774476,0.177336
0,0.545397,0.266281
1,0.808506,0.210076
1,0.848866,0.190724
1,0.829657,0.194587
1,0.846801,0.142272
1,0.795926,0.146266
1,0.824953,0.128839
0,0.559771,0.263054
1,0.810979,0.191851
0,0.148888,0.227019
0,0.188193,0.236911
1,0.716253,0.204459
0,0.635999,0.287062
0,0.103532,0.279223
1,0.84225,0.178261
0,0.116726,0.272005
0,0.392799,0.240851
0,0.184148,0.37567
0,0.17088,0.29186
1,0.7,0.198009
1,0.907149,0.195562
1,0.731998,0.175055
0,0.637327,0.263115
1,0.70869,0.196105
0,0.309294,0.301786
0,0.0805509,0.293773
1,0.851374,0.192735
0,0.211933,0.261868
1,0.794545,0.187365
1,0.795992,0.150371
1,0.817986,0.205175
1,0.803147,0.209521
1,0.779082,0.209566
0,0.690096,0.226333
1,0.820648,0.163778
1,0.782655,0.20609
0,0.129878,0.298207
0,0.201856,0.236866
1,0.801085,0.203762
0,0.316488,0.226958
1,0.748938,0.217829
0,0.35035,0.29182
1,0.797557,0.153172
1,0.867103,0.198016
0,0.200101,0.255225
1,0.85269,0.136224
0,0.688115,0.278314
1,0.787709,0.166609
1,0.849491,0.177945
1,0.84187,0.161776
1,0.851114,0.194051
0,0.130861,0.275128
0,0.346195,0.282099
0,0.298482,0.292608
1,0.72364,0.206944
1,0.816546,0.158251
0,0.159451,0.247139
1,0.861045,0.174046
1,0.813481,0.141371
1,0.775017,0.204298
1,0.84905,0.193344
1,0.781183,0.183636
1,0.850054,0.203904
0,0.0821749,0.198931
1,0.797403,0.204892
1,0.853516,0.165198
0,0.200185,0.26167
1,0.808505,0.174435
1,0.807809,0.28033
0,0.116797,0.338747
1,0.797176,0.204343
1,0.727891,0.195925
0,0.158667,0.252648
1,0.710642,0.152619
1,0.826919,0.203862
0,0.0637935,0.227161
1,0.726809,0.194894
0,0.54589,0.280758
0,0.0792116,0.287988
1,0.753729,0.203058
1,0.86361,0.219424
1,0.813056,0.11279
1,0.760322,0.20566
1,0.777193,0.158266
1,0.824363,0.172919
1,0.750793,0.191179
1,0.801171,0.193597
1,0.808944,0.177694
1,0.777569,0.165431
1,0.731609,0.215173
1,0.813462,0.195221
1,0.793428,0.284766
1,0.792319,0.168781
1,0.796872,0.207978
0,0.103401,0.274028
0,0.207975,0.300819
1,0.800438,0.194225
0,0.69886,0.215591
1,0.844588,0.160582
1,0.802348,0.207454
0,0.206871,0.274239
1,0.809225,0.192414
1,0.86327,0.161747
1,0.840235,0.141895
1,0.797005,0.148834
1,0.801597,0.162475
1,0.825873,0.193762
0,0.345837,0.318925
1,0.813935,0.112015
0,0.144387,0.295958
0,0.238224,0.136442
1,0.821112,0.192652
0,0.102511,0.322946
0,0.0998632,0.239809
1,0.823571,0.202698
0,0.418678,0.276174
0,0.121099,0.286785
0,0.0921974,0.299626
0,0.238098,0.228785
1,0.807897,0.193656
1,0.799881,0.213197
1,0.823119,0.197844
1,0.856914,0.158652
1,0.700029,0.200549
0,0.656041,0.214545
0,0.191872,0.227058
1,0.848515,0.155137
0,0.317729,0.295933
1,0.826234,0.196673
1,0.807111,0.215411
1,0.846743,0.206439
1,0.70046,0.176719
1,0.797732,0.154511
0,0.305652,0.27674
1,0.830405,0.19394
1,0.73189,0.171972
0,0.0135651,0.126928
0,0.156499,0.253658
1,0.801323,0.197951
0,0.211229,0.308744
0,0.490606,0.281931
0,0.10278,0.227248
1,0.844084,0.201579
1,0.848594,0.137581
0,0.221859,0.295154
1,0.900096,0.13362
0,0.301024,0.29345
1,0.80699,0.201222
1,0.841817,0.175294
1,0.774519,0.177935
1,0.816176,0.197257
0,0.062784,0.231706
0,0.107355,0.247166
1,0.819744,0.152614
1,0.8017,0.2076
1,0.820027,0.161661
0,0.11082,0.262288
1,0.754536,0.158066
1,0.835839,0.197578
1,0.8152,0.161789
1,0.761627,0.18399
1,0.801409,0.205539
1,0.848893,0.201344
0,0.0681491,0.359212
1,0.777377,0.195349
1,0.79932,0.192302
0,0.383452,0.323965
1,0.772536,0.151321
0,0.233848,0.275294
0,0.184382,0.287718
1,0.844339,0.131837
1,0.835559,0.15271
0,0.072284,0.276533
1,0.84405,0.130985
1,0.792901,0.181596
0,0.593552,0.292231
1,0.794023,0.20602
0,0.201234,0.286209
0,0.670902,0.253307
1,0.865575,0.141541
1,0.771454,0.111907
1,0.903169,0.13304
1,0.776279,0.209637
1,0.82132,0.161777
0,0.342188,0.260565
1,0.807459,0.154575
1,0.821837,0.170416
1,0.785835,0.155753
0,0.46784,0.25239
1,0.772645,0.17751
1,0.87684,0.204206
0,0.306376,0.279129
1,0.76809,0.170046
1,0.812539,0.124544
0,0.136787,0.310869
1,0.767843,0.205555
1,0.817263,0.167926
0,0.0970362,0.260112
1,0.860296,0.198043
1,0.822344,0.284653
0,0.229832,0.27343
1,0.835611,0.191166
1,0.861531,0.199403
1,0.804211,0.205596
1,0.846421,0.200086
1,0.836598,0.192353
1,0.800503,0.151944
1,0.822608,0.192196
1,0.865951,0.186295
0,0.123499,0.260339
0,0.173656,0.250141
1,0.784973,0.177454
1,0.837372,0.204008
0,0.522573,0.324686
1,0.800681,0.177719
0,0.0759174,0.28048
0,0.684644,0.334313
0,0.194552,0.273215
0,0.148914,0.143278
0,0.182949,0.269168
1,0.846734,0.193193
1,0.835565,0.177712
1,0.802392,0.171573
1,0.827587,0.218127
0,0.192598,0.220246
0,0.117263,0.232133
1,0.847237,0.206452
0,0.0852404,0.261916
1,0.762673,0.119423
1,0.788986,0.200145
1,0.709058,0.136494
1,0.825194,0.161757
1,0.825556,0.206653
0,0.438606,0.300205
1,0.757184,0.149304
1,0.791665,0.208641
0,0.1444,0.263049
0,0.206071,0.294353
1,0.773465,0.140989
0,0.0552285,0.311804
0,0.257943,0.25374
0,0.104309,0.211398
1,0.807167,0.197283
1,0.804993,0.195154
0,0.69741,0.172541
0,0.110151,0.289577
0,0.122943,0.278394
0,0.155631,0.241978
0,0.211805,0.254811
1,0.832183,0.226338
1,0.828507,0.134165
0,0.226476,0.309414
0,0.177733,0.230479
1,0.812113,0.194952
1,0.798877,0.162335
1,0.814845,0.203788
0,0.293608,0.329811
1,0.796797,0.20206
1,0.834769,0.159352
1,0.823862,0.146862
1,0.794166,0.190312
1,0.835414,0.173695
1,0.826615,0.149901
0,0.039258,0.273797
1,0.800776,0.190618
1,0.786949,0.140115
0,0.620799,0.267967
1,0.856703,0.129165
1,0.715839,0.144566
0,0.061317,0.290665
1,0.822325,0.192031
1,0.755288,0.191476
0,0.171645,0.26647
0,0.304757,0.321627
1,0.76094,0.199095
0,0.122485,0.308689
1,0.777761,0.169772
0,0.112835,0.218303
0,0.20257,0.285697
1,0.781014,0.208323
1,0.790855,0.124997
1,0.791638,0.179411
1,0.791918,0.123124
0,0.161501,0.26181
1,0.797074,0.209015
0,0.0724145,0.338244
1,0.787363,0.229917
1,0.796149,0.144487
1,0.796345,0.132606
0,0.0684177,0.25597
1,0.765321,0.186398
0,0.115159,0.280109
1,0.82312,0.202274
1,0.767139,0.1892
0,0.618028,0.14945
1,0.776248,0.206353
1,0.798089,0.200135
1,0.846849,0.200687
1,0.808855,0.195365
1,0.854062,0.20987
0,0.118603,0.280457
0,0.101669,0.304169
1,0.798191,0.217669
1,0.775879,0.147909
1,0.716877,0.206731
1,0.78235,0.200678
1,0.808734,0.16592
1,0.800533,0.156296
1,0.854889,0.205422
0,0.114428,0.244685
1,0.859192,0.163373
1,0.81942,0.188768
1,0.800075,0.178052
1,0.763558,0.17469
1,0.868274,0.196538
0,0.216085,0.27615
0,0.0865773,0.284953
0,0.302488,0.247456
0,0.124781,0.290926
1,0.817015,0.171848
1,0.769527,0.213941
1,0.793433,0.194678
1,0.792357,0.200314
1,0.786524,0.194885
0,0.0633502,0.291602
0,0.321688,0.266023
1,0.80623,0.207106
0,0.210412,0.239066
1,0.864499,0.142672
1,0.800026,0.194163
1,0.774551,0.198389
0,0.118402,0.276414
1,0.825167,0.148967
0,0.0604659,0.295323
1,0.849051,0.2082
0,0.265611,0.210674
0,0.0496951,0.218358
0,0.583521,0.291051
1,0.904637,0.289452
0,0.314787,0.371729
0,0.560338,0.218574
0,0.154821,0.261444
1,0.783319,0.201635
1,0.840542,0.205597
0,0.286608,0.309663
1,0.798029,0.142994
0,0.0710392,0.228191
0,0.622811,0.147062
0,0.0991808,0.287189
1,0.837722,0.199973
1,0.826653,0.167882
0,0.12136,0.251035
1,0.752372,0.129177
1,0.818176,0.175346
0,0.306672,0.23327
1,0.773476,0.173507
0,0.17577,0.262413
1,0.7597,0.206574
1,0.864196,0.170558
1,0.788358,0.161846
1,0.850577,0.144714
1,0.767886,0.184401
1,0.759473,0.128804
0,0.345599,0.28148
1,0.802432,0.17019
1,0.82161,0.174231
0,0.628343,0.307886
1,0.873435,0.207212
1,0.85265,0.195629
0,0,0.286371
1,0.783738,0.178571
1,0.792994,0.157231
0,0.196828,0.269949
0,0.153993,0.271829
1,0.781223,0.200005
0,0.184765,0.250597
1,0.799578,0.16776
0,0.226845,0.272852
0,0.665725,0.297271
1,0.824458,0.198798
1,0.813012,0.134052
1,0.828558,0.177489
1,0.705251,0.224773
0,0.101466,0.265852
1,0.776139,0.171106
0,0.177426,0.283147
1,0.794039,0.165943
1,0.832234,0.217044
0,0.167807,0.265956
0,0.109896,0.288527
1,0.801568,0.199273
0,0.250038,0.241863
1,0.840155,0.164829
1,0.835179,0.140659
0,0.0670803,0.290178
1,0.793585,0.204049
1,0.782191,0.193412
1,0.791572,0.193748
1,0.789605,0.209745
1,0.772356,0.187896
0,0.306687,0.277985
0,0.137492,0.261184
1,0.857556,0.131788
1,0.801824,0.194758
1,0.777452,0.160479
1,0.799657,0.140348
1,0.762067,0.143717
1,0.786731,0.12952
1,0.814951,0.141454
0,0.100303,0.163533
1,0.814886,0.153607
1,0.801837,0.123637
1,0.813439,0.144583
1,0.846739,0.117228
1,0.798939,0.193479
0,0.135844,0.235811
1,0.791824,0.281085
0,0.536289,0.292553
0,0.171101,0.29928
0,0.134875,0.20528
0,0.238434,0.270725
1,0.800188,0.162126
1,0.803962,0.181271
1,0.846336,0.130661
0,0.285696,0.295301
0,0.342509,0.267046
1,0.852508,0.202829
0,0.568149,0.287106
1,0.771888,0.143199
1,0.812614,0.186615
1,0.820129,0.210041
0,0.0566966,0.298259
1,0.8169,0.169761
0,0.0960345,0.265128
1,0.773843,0.184134
0,0.0625012,0.26488
0,0.066027,0.2136
0,0.134098,0.234601
0,0.454072,0.33253
0,0.111149,0.230201
0,0.0752368,0.27667
0,0.325473,0.311872
1,0.702833,0.117048
1,0.752455,0.13035
0,0.104964,0.289214
1,0.722336,0.173306
0,0.328409,0.305597
1,0.775579,0.216027
0,0.104076,0.294357
1,0.82394,0.16753
0,0.225304,0.222151
1,0.791178,0.147832
1,0.856272,0.127321
1,0.827952,0.197533
0,0,0.225285
0,0.151418,0.262272
0,0.110235,0.27405
1,0.790932,0.193885
1,0.812595,0.140082
1,0.790568,0.162199
1,0.754421,0.129614
1,0.792033,0.216434
1,0.806907,0.199991
0,0.273133,0.339412
1,0.830048,0.136455
1,0.815903,0.192265
0,0.225023,0.272793
1,0.794686,0.208926
1,0.768768,0.142009
0,0.411566,0.264596
1,0.810802,0.208456
1,0.824221,0.209234
0,0.202521,0.307999
0,0.158133,0.262871
1,0.852029,0.173909
0,0.123326,0.298493
1,0.760452,0.15341
0,0.367739,0.202876
0,0.176793,0.284561
1,0.826386,0.206575
1,0.764852,0.158698
1,0.771059,0.2026
1,0.795972,0.19243
0,0.126028,0.273517
1,0.784413,0.160595
0,0.240426,0.299447
1,0.847079,0.212737
1,0.799334,0.21569
0,0.128064,0.290024
1,0.786176,0.20326
1,0.80438,0.203197
0,0.0946843,0.237057
1,0.794703,0.202152
