Facies25,Clay25__real0,Phi25__real0
1,0.784891,0.182012
1,0.789822,0.135641
1,0.828489,0.145397
1,0.761337,0.209194
1,0.816008,0.144367
1,0.805492,0.208607
0,0.140552,0.324386
1,0.796024,0.15762
0,0.0680799,0.252026
0,0.105518,0.146514
1,0.779565,0.194169
1,0.839239,0.148911
1,0.853058,0.166428
0,0.292151,0.160851
0,0.0626759,0.304818
0,0.0945469,0.275587
0,0.111659,0.287526
0,0.539735,0.264697
0,0.208738,0.258857
1,0.776104,0.158766
0,0.12208,0.304079
1,0.720538,0.143389
1,0.788025,0.144802
1,0.740244,0.179027
0,0.38606,0.216584
0,0.0187089,0.234453
0,0.568433,0.317653
1,0.746914,0.184524
0,0.243632,0.270455
0,0.623233,0.290643
1,0.822622,0.202805
1,0.807348,0.152527
0,0.116317,0.279328
1,0.814798,0.206057
1,0.783894,0.15626
1,0.846047,0.157633
0,0.280344,0.280077
1,0.819397,0.189788
1,0.844145,0.160998
0,0.445723,0.248681
1,0.709287,0.169959
1,0.850329,0.189075
0,0.341533,0.295326
1,0.79673,0.132168
1,0.766783,0.192132
1,0.810839,0.199456
1,0.810273,0.142341
1,0.827264,0.197022
1,0.776824,0.199173
1,0.821315,0.216046
0,0.147564,0.232418
1,0.801383,0.162039
0,0.165742,0.273552
1,0.824654,0.164257
1,0.7,0.137935
1,0.829199,0.129285
1,0.845982,0.182298
1,0.818865,0.177222
0,0.0859992,0.301626
0,0.152485,0.244075
1,0.815605,0.181683
0,0.182558,0.259045
1,0.794577,0.197992
1,0.802134,0.16411
0,0.379131,0.265318
1,0.839031,0.177341
0,0.301134,0.26823
1,0.758352,0.21464
1,0.771653,0.168978
0,0.0407911,0.228681
1,0.792509,0.125767
1,0.874954,0.192285
0,0.431083,0.278361
0,0.69697,0.294925
1,0.825746,0.158621
0,0.101446,0.288261
0,0.678532,0.308846
1,0.732069,0.178341
1,0.841174,0.200884
0,0.270235,0.23871
0,0.206544,0.311318
1,0.811305,0.170219
1,0.841845,0.213358
1,0.822872,0.195702
1,0.776704,0.200289
1,0.853039,0.19085
0,0.0730234,0.231376
1,0.793582,0.153092
1,0.808216,0.196258
0,0.111212,0.289919
0,0.123703,0.303673
1,0.847623,0.18567
1,0.799478,0.201565
1,0.736048,0.191198
0,0.307442,0.189788
0,0.273298,0.259957
1,0.80656,0.132127
1,0.707171,0.199244
1,0.757839,0.142143
0,0.184634,0.215307
1,0.835203,0.205388
1,0.737172,0.15573
1,0.777405,0.194963
1,0.774648,0.196328
1,0.90571,0.15207
1,0.849963,0.146186
0,0.184776,0.21326
1,0.828245,0.132126
0,0.225301,0.216284
0,0.121094,0.297314
1,0.809533,0.20723
1,0.855727,0.166479
1,0.779509,0.193141
0,0.172152,0.290389
0,0.0657915,0.290848
0,0.113042,0.22428
0,0.112412,0.228735
1,0.819967,0.168868
0,0.371024,0.326558
1,0.768898,0.193544
0,0.180312,0.22294
1,0.830923,0.211986
1,0.835515,0.19393
1,0.722862,0.20173
0,0.112678,0.265008
0,0.696837,0.281998
0,0.0838203,0.221695
0,0.0767494,0.269717
0,0.118395,0.159503
0,0.136903,0.265688
0,0.582324,0.235412
1,0.864433,0.209595
0,0.108674,0.272804
1,0.826703,0.193107
1,0.767154,0.185845
1,0.795209,0.20604
0,0.194219,0.231397
1,0.766725,0.192606
1,0.804842,0.175862
0,0.174463,0.265599
1,0.765052,0.159971
1,0.779714,0.170489
1,0.848331,0.205793
1,0.832935,0.20487
1,0.846128,0.200726
1,0.766154,0.206353
1,0.793469,0.209975
1,0.804149,0.209374
1,0.80378,0.167036
1,0.756189,0.190014
0,0.534709,0.240632
1,0.823837,0.185332
0,0.586188,0.275613
1,0.841979,0.20778
1,0.818819,0.114067
1,0.771262,0.195739
1,0.865996,0.224607
1,0.805158,0.158088
0,0.309867,0.31184
0,0.621514,0.308614
1,0.803945,0.219918
1,0.839054,0.198215
1,0.831741,0.201021
1,0.8054,0.185191
0,0.123148,0.251836
1,0.804565,0.200213
0,0.297212,0.304274
1,0.846381,0.15466
1,0.851375,0.157772
0,0.116169,0.247811
1,0.837949,0.155442
1,0.850535,0.207398
0,0.20547,0.28915
1,0.836789,0.207131
1,0.817324,0.208033
0,0.312052,0.210873
0,0.0408143,0.271677
1,0.828902,0.202553
1,0.812011,0.165772
0,0.426747,0.269814
0,0.407021,0.256309
1,0.795425,0.14496
1,0.765719,0.198544
1,0.849514,0.173041
1,0.832022,0.165739
1,0.787437,0.154321
0,0.601616,0.248416
1,0.814442,0.197196
1,0.808411,0.201972
0,0.343376,0.249074
0,0.31607,0.247405
1,0.8098,0.180816
1,0.785193,0.216002
0,0.67432,0.286305
0,0.113912,0.247045
0,0.229952,0.274131
1,0.825218,0.174904
1,0.745659,0.207556
1,0.764065,0.199102
0,0.258848,0.279376
1,0.786795,0.182884
1,0.829503,0.214264
1,0.776585,0.200897
1,0.792394,0.150744
1,0.814155,0.193861
1,0.868848,0.186916
0,0.250598,0.29745
1,0.808028,0.21453
0,0.182029,0.212069
0,0.302646,0.243096
1,0.797969,0.198423
1,0.819011,0.188876
1,0.80634,0.149964
0,0.0822437,0.233499
1,0.851267,0.145664
0,0.107382,0.259212
0,0.1699,0.276183
1,0.833465,0.17919
0,0.26995,0.277309
1,0.763976,0.14724
0,0.200231,0.238152
1,0.84353,0.207721
1,0.790534,0.217824
1,0.819656,0.209555
0,0.621121,0.263909
0,0.168446,0.248487
0,0.150769,0.303508
0,0.209325,0.270246
0,0.195093,0.282638
0,0.686994,0.258864
0,0.52291,0.307357
1,0.769519,0.203886
0,0.358948,0.306895
1,0.804028,0.166877
1,0.907565,0.160613
1,0.839624,0.192451
0,0.148602,0.227752
1,0.826099,0.227242
1,0.835525,0.141902
0,0.195004,0.279964
1,0.831942,0.19782
1,0.810643,0.13292
1,0.793628,0.171463
1,0.84124,0.1869
1,0.823701,0.174161
1,0.814047,0.131282
1,0.842408,0.209745
1,0.854237,0.190994
1,0.743305,0.156456
1,0.834902,0.193825
0,0.00983808,0.27141
1,0.773756,0.205791
0,0.151142,0.243035
1,0.702821,0.202006
1,0.791769,0.142894
1,0.814994,0.205814
1,0.848146,0.202325
1,0.817308,0.205017
0,0.238682,0.228557
0,0.0436561,0.275221
1,0.82074,0.195392
1,0.832768,0.163523
1,0.835736,0.166406
1,0.801868,0.147934
0,0.133378,0.25059
1,0.796435,0.223633
0,0.34384,0.27506
1,0.816611,0.195192
1,0.780113,0.193691
0,0.192307,0.329595
1,0.813546,0.165249
1,0.811381,0.189524
0,0.104602,0.263728
0,0.304119,0.277229
1,0.811413,0.181376
0,0.159124,0.276793
0,0.576695,0.283154
1,0.823107,0.196858
1,0.738107,0.148415
0,0.0143365,0.285115
0,0.146302,0.264312
1,0.804802,0.189582
1,0.811061,0.151582
1,0.763041,0.209203
1,0.798458,0.194881
1,0.76801,0.16505
0,0.103515,0.291132
1,0.82219,0.137983
1,0.805767,0.174116
0,0.157871,0.279613
0,0.0737463,0.341222
1,0.787905,0.192847
1,0.818441,0.141186
0,0.275718,0.298698
0,0.123445,0.273435
0,0.0946124,0.305835
1,0.794117,0.172859
1,0.790225,0.192094
1,0.808064,0.188395
0,0.103325,0.290425
1,0.762269,0.195402
1,0.775357,0.189885
1,0.700442,0.165202
1,0.839651,0.149765
1,0.803565,0.204799
1,0.818381,0.170044
0,0.0724373,0.263422
1,0.780489,0.124847
0,0.297575,0.222705
0,0.25173,0.225532
1,0.873036,0.143239
1,0.830463,0.180578
1,0.859741,0.21631
0,0.0925316,0.234147
1,0.704875,0.211069
0,0.166151,0.293653
0,0.689666,0.224139
1,0.788019,0.201031
0,0.116966,0.266129
1,0.832787,0.18241
0,0.0764464,0.234191
1,0.840722,0.216408
1,0.82676,0.206344
1,0.8029,0.137665
0,0.543874,0.23463
0,0.556064,0.217151
0,0.578155,0.216895
1,0.823,0.193647
0,0.257656,0.236281
0,0.626964,0.28808
0,0.574763,0.272464
1,0.845604,0.207724
0,0.341938,0.229896
1,0.815124,0.162218
1,0.859501,0.20993
1,0.830108,0.208317
0,0.312358,0.25718
1,0.792924,0.211273
1,0.865777,0.20883
0,0.229461,0.151225
1,0.849954,0.186771
1,0.783878,0.145923
1,0.838245,0.188297
1,0.753352,0.209499
1,0.847559,0.2003
1,0.771054,0.201254
1,0.779852,0.170949
1,0.779693,0.167642
1,0.828627,0.207126
1,0.859473,0.197593
0,0.143428,0.216616
1,0.819983,0.219629
0,0.168579,0.319401
1,0.779546,0.192348
1,0.783898,0.20657
1,0.806002,0.204584
1,0.724887,0.156263
1,0.80447,0.165792
0,0.104064,0.333809
0,0.114819,0.221202
1,0.756613,0.162444
1,0.827915,0.193377
1,0.850007,0.191205
1,0.844828,0.178101
1,0.800338,0.18914
1,0.833209,0.195533
0,0.104571,0.281144
1,0.708886,0.161298
1,0.851796,0.200463
0,0.0890396,0.246273
1,0.837674,0.133535
1,0.795582,0.124974
0,0.106968,0.227043
0,0.133979,0.234851
1,0.714684,0.198164
0,0.135544,0.253648
0,0.287389,0.276057
1,0.871382,0.165298
0,0.448401,0.296307
0,0.0578578,0.292507
0,0.100939,0.224695
1,0.835012,0.202639
1,0.706849,0.204969
1,0.808265,0.206435
1,0.709636,0.188124
1,0.730692,0.117679
0,0.637908,0.317619
1,0.859642,0.205808
1,0.752267,0.164849
0,0.226698,0.268763
0,0.109814,0.242446
1,0.799264,0.21
1,0.784839,0.178445
0,0.100767,0.286796
0,0.204928,0.264944
0,0.0741722,0.259222
1,0.777009,0.208675
1,0.820136,0.205313
1,0.795328,0.210198
0,0.308184,0.307922
1,0.828594,0.16516
1,0.827907,0.18662
1,0.856331,0.207709
1,0.843799,0.147066
1,0.810702,0.205661
1,0.820572,0.149049
0,0.224141,0.32819
1,0.793923,0.168402
0,0.112344,0.254702
0,0.669931,0.285097
1,0.81075,0.163911
1,0.839984,0.197247
1,0.741123,0.146875
0,0.110674,0.250959
1,0.830362,0.165139
0,0.300141,0.274326
0,0.112488,0.24701
1,0.835649,0.200506
0,0.290646,0.275547
1,0.782815,0.219956
0,0.153376,0.260015
1,0.825572,0.198558
1,0.816936,0.224244
1,0.831255,0.198842
0,0.0240298,0.258461
0,0.123333,0.266521
0,0.597298,0.275252
0,0.136809,0.222372
0,0.243688,0.27499
0,0.162277,0.303297
0,0.198057,0.276726
1,0.808104,0.15902
0,0.671023,0.22389
1,0.718055,0.192104
1,0.724598,0.196845
1,0.7968,0.125174
0,0.118366,0.252762
1,0.789238,0.201539
1,0.843325,0.19252
0,0.372411,0.26968
1,0.785366,0.191482
1,0.841515,0.193235
1,0.802961,0.161968
1,0.794586,0.193155
1,0.827106,0.174051
1,0.800439,0.178288
1,0.819334,0.215662
1,0.804829,0.208719
1,0.785517,0.155587
1,0.847643,0.196548
0,0.0997313,0.299218
0,0.109436,0.282779
0,0.209606,0.276115
1,0.729808,0.126855
1,0.77305,0.185581
1,0.854938,0.197394
1,0.791297,0.139167
1,0.824973,0.149464
0,0.680191,0.226629
0,0.162122,0.294759
1,0.841643,0.205617
1,0.841631,0.149286
1,0.797878,0.185843
1,0.708042,0.209077
1,0.824199,0.133125
1,0.761139,0.21161
0,0.113919,0.389362
1,0.833081,0.167105
1,0.793927,0.193142
0,0.184305,0.296321
1,0.792324,0.131582
1,0.821154,0.209663
0,0.29738,0.312502
0,0.0976849,0.353409
1,0.764129,0.212302
0,0.220083,0.269438
0,0.301102,0.256762
1,0.826487,0.197092
0,0.0449179,0.294228
0,0.339783,0.223132
1,0.8083,0.170369
1,0.801873,0.206805
1,0.824814,0.156872
1,0.853744,0.171574
1,0.816139,0.206146
1,0.859643,0.198499
0,0.0873941,0.216612
1,0.772018,0.19722
1,0.830908,0.175166
0,0.206334,0.21432
0,0.153406,0.267044
1,0.820935,0.136449
1,0.81883,0.193049
0,0.132018,0.262326
0,0.231136,0.163266
0,0.104544,0.299822
1,0.806812,0.154543
1,0.762218,0.203001
1,0.817234,0.204204
0,0.201849,0.263592
1,0.842674,0.143284
1,0.714434,0.209933
1,0.818821,0.149836
1,0.790003,0.147451
1,0.849999,0.148539
1,0.81758,0.202738
0,0.185044,0.287418
1,0.772849,0.197783
0,0.342598,0.301002
0,0.197021,0.313523
1,0.796479,0.147822
1,0.815474,0.21708
1,0.790192,0.141198
0,0.230286,0.29637
1,0.804249,0.207021
0,0.682644,0.239567
0,0.102582,0.279134
1,0.78159,0.194012
0,0.110708,0.226277
1,0.839864,0.184096
0,0.189268,0.275873
1,0.785416,0.194857
1,0.797041,0.206164
1,0.84537,0.131798
0,0.151125,0.273222
0,0.231946,0.29265
0,0.109452,0.300658
0,0.0851483,0.284984
0,0.691733,0.186685
0,0.568495,0.294162
0,0.652565,0.266198
1,0.856604,0.207182
0,0.112824,0.268496
1,0.78447,0.176382
1,0.820763,0.199527
1,0.700567,0.213982
0,0.129468,0.245346
0,0.402019,0.266083
1,0.815107,0.174206
0,0.156334,0.318173
1,0.713585,0.190525
1,0.758338,0.210696
1,0.824141,0.171526
1,0.84637,0.132857
1,0.818663,0.219431
1,0.726462,0.186185
1,0.708998,0.212132
1,0.840397,0.209434
1,0.821869,0.167213
1,0.756721,0.200467
0,0.0786182,0.267809
0,0.684112,0.292421
0,0.087587,0.248218
1,0.833914,0.163903
1,0.7,0.20869
1,0.762212,0.184224
1,0.824949,0.132536
1,0.862775,0.172989
0,0.627995,0.265606
0,0.269894,0.253011
1,0.801442,0.203194
1,0.82462,0.19542
0,0.131671,0.267477
0,0.0916073,0.288455
1,0.852143,0.199002
1,0.828603,0.176259
0,0.12945,0.248354
1,0.830313,0.205058
1,0.724862,0.19503
0,0.110675,0.265151
1,0.807122,0.197553
1,0.731537,0.197217
0,0.58923,0.320066
0,0.680382,0.295986
1,0.770213,0.183188
0,0.154961,0.297179
0,0.576944,0.337081
1,0.788591,0.214392
0,0.593437,0.292154
0,0.131969,0.251697
1,0.753312,0.194214
1,0.803627,0.198717
1,0.803667,0.204718
1,0.827988,0.208094
1,0.807223,0.171809
1,0.818525,0.196088
0,0.356018,0.225984
1,0.826624,0.184586
1,0.853694,0.167629
0,0.091754,0.261207
0,0.052257,0.284005
1,0.777564,0.172788
1,0.732125,0.195084
0,0.0897207,0.233907
0,0.253505,0.176876
0,0.0502029,0.155428
1,0.806139,0.125839
1,0.822168,0.139661
1,0.78977,0.180035
0,0.112998,0.258817
1,0.798485,0.196288
1,0.802532,0.125737
1,0.806156,0.194199
1,0.844347,0.176472
1,0.835763,0.195491
1,0.844669,0.14021
0,0.0688813,0.275786
1,0.840752,0.172966
0,0.198628,0.309452
0,0.315395,0.236643
1,0.788246,0.202748
1,0.827081,0.143428
1,0.795525,0.205239
0,0.115124,0.282196
1,0.782853,0.126214
0,0.13576,0.251432
0,0.214959,0.256429
1,0.746622,0.161077
0,0.651886,0.288378
1,0.834483,0.16497
0,0.411147,0.239269
1,0.778866,0.151549
1,0.738038,0.170033
1,0.763063,0.192979
0,0.289514,0.384491
0,0.304663,0.284394
0,0.062097,0.222845
0,0.0869768,0.298624
0,0.243882,0.298373
0,0.136064,0.25945
0,0.250064,0.263676
1,0.77555,0.288223
0,0.17728,0.282308
1,0.843155,0.135412
1,0.846995,0.117887
1,0.836496,0.212278
0,0.163617,0.279166
0,0.337775,0.255267
1,0.807358,0.295638
0,0.159827,0.265543
1,0.728736,0.177605
1,0.845787,0.157085
1,0.741382,0.190872
1,0.794973,0.171165
1,0.859166,0.192262
1,0.817896,0.203807
1,0.82042,0.195878
1,0.828625,0.191146
1,0.801034,0.160421
1,0.766028,0.164887
0,0.205358,0.276214
0,0.27147,0.271285
0,0.0909236,0.284522
1,0.86982,0.139549
1,0.827102,0.204214
1,0.764739,0.160157
1,0.828006,0.16447
1,0.804728,0.208635
0,0.28905,0.311213
0,0.607228,0.4
1,0.830581,0.145908
1,0.741025,0.166618
0,0.379174,0.23756
0,0.311015,0.283277
1,0.79395,0.215987
1,0.802403,0.193292
0,0.371515,0.265405
1,0.826781,0.180107
1,0.775644,0.172585
0,0.168263,0.291539
1,0.796432,0.202826
1,0.846877,0.134484
0,0.584911,0.257933
0,0.57451,0.270087
1,0.848913,0.179449
0,0.131153,0.236066
0,0.122703,0.251202
1,0.835264,0.182199
0,0.115406,0.261884
0,0.296034,0.296639
0,0.12906,0.21135
1,0.712144,0.155886
0,0.304784,0.263665
1,0.735409,0.146274
1,0.795532,0.169697
1,0.813295,0.200423
0,0.137098,0.303374
1,0.816793,0.19685
1,0.905722,0.139007
0,0.161949,0.126083
0,0.31175,0.268598
1,0.746513,0.142967
1,0.781082,0.198892
0,0.155243,0.222808
0,0.346804,0.258831
0,0.0506927,0.195295
0,0.157445,0.256432
1,0.838993,0.16766
1,0.860613,0.204107
0,0.179846,0.295682
1,0.774188,0.202545
1,0.760776,0.162595
1,0.70368,0.156899
1,0.805112,0.196011
1,0.791347,0.164526
1,0.784832,0.196623
0,0.0945187,0.284958
1,0.701056,0.200568
0,0.134403,0.251349
0,0.157088,0.317966
1,0.814456,0.19883
1,0.72529,0.120412
1,0.850955,0.201906
0,0.0300515,0.280835
1,0.773091,0.202379
0,0.600498,0.268778
0,0.239048,0.259368
1,0.813339,0.195236
0,0.693232,0.266468
1,0.8503,0.200969
0,0.67986,0.215121
1,0.838898,0.203111
1,0.799972,0.172596
1,0.785087,0.1623
0,0.121974,0.241452
0,0.384894,0.270873
0,0.0935576,0.284091
0,0.0894632,0.297331
0,0.107034,0.278417
0,0.325793,0.287366
0,0.0516155,0.245819
1,0.783782,0.148639
0,0.424686,0.280727
1,0.838823,0.219355
1,0.800098,0.166524
1,0.798928,0.214979
0,0.68224,0.264867
0,0.0542733,0.214774
1,0.779558,0.22046
0,0.0707116,0.321226
1,0.790366,0.219793
1,0.745908,0.204867
1,0.726607,0.194499
1,0.78294,0.214027
1,0.798388,0.194185
1,0.803589,0.142699
1,0.803451,0.155241
1,0.833549,0.122
1,0.784011,0.198955
1,0.796075,0.159961
0,0.24329,0.32691
0,0.160803,0.376137
0,0.138045,0.260827
1,0.816295,0.146108
1,0.827883,0.193518
1,0.826689,0.184781
1,0.729336,0.133238
0,0.0827415,0.326352
0,0.209108,0.29391
0,0.123291,0.211419
1,0.736773,0.197891
1,0.808249,0.192444
0,0.698757,0.31619
0,0.446115,0.275517
1,0.797723,0.198429
1,0.791343,0.1967
0,0.622557,0.289244
0,0.108441,0.287744
0,0.0724664,0.317474
0,0.482446,0.272186
1,0.854846,0.192022
1,0.792286,0.20934
0,0.211705,0.250194
0,0.177211,0.246033
1,0.703165,0.187605
1,0.866083,0.195881
0,0.696806,0.291531
1,0.760374,0.130593
0,0.0828718,0.23537
0,0.161792,0.295492
1,0.802825,0.200722
1,0.897677,0.15236
0,0.68408,0.297804
1,0.762181,0.185104
1,0.786041,0.189807
1,0.868523,0.202015
0,0.0887779,0.241361
1,0.802008,0.179041
1,0.832292,0.187414
0,0.14098,0.275759
0,0.60131,0.178663
1,0.844005,0.168769
1,0.818988,0.207974
0,0.34138,0.285764
0,0.325484,0.226539
0,0.0357345,0.269119
0,0.560665,0.224989
1,0.808423,0.148902
1,0.825288,0.198466
0,0.121169,0.221145
1,0.802016,0.217919
1,0.776833,0.19069
1,0.76775,0.145073
1,0.855995,0.171719
1,0.857631,0.196589
1,0.84037,0.137238
0,0.179856,0.296213
1,0.792848,0.205061
0,0.294807,0.288647
0,0.27461,0.292872
1,0.7903,0.191211
1,0.822122,0.252392
1,0.838824,0.172845
0,0.112294,0.328774
1,0.802148,0.194162
0,0.288109,0.284376
0,0.107972,0.31999
1,0.755946,0.195614
0,0.683195,0.287061
1,0.786108,0.200282
0,0.253616,0.281807
1,0.821828,0.208392
1,0.836914,0.190921
1,0.849079,0.172777
0,0.0791084,0.292695
0,0.123771,0.278524
0,0.229024,0.317338
0,0.539075,0.279604
0,0.0936104,0.220253
0,0.220576,0.268801
0,0.199396,0.28794
1,0.783966,0.133865
0,0.162038,0.267631
1,0.776107,0.218899
1,0.804579,0.139869
1,0.788454,0.217264
0,0.599087,0.298788
0,0.062598,0.24469
1,0.804565,0.219104
0,0.692846,0.308549
1,0.804017,0.192922
1,0.82193,0.147795
1,0.743754,0.193947
1,0.841303,0.164266
1,0.783889,0.133233
1,0.72859,0.165426
1,0.800648,0.199318
1,0.738212,0.162251
1,0.800037,0.164168
0,0.13414,0.296842
0,0.316283,0.302124
0,0.565574,0.219182
1,0.824891,0.214457
1,0.774782,0.200899
1,0.782396,0.195055
1,0.84109,0.190661
1,0.800276,0.194172
0,0.138402,0.293058
0,0.109007,0.269416
0,0.131662,0.258572
1,0.778604,0.163898
1,0.787816,0.146579
0,0.48221,0.270716
0,0.146119,0.268633
1,0.818116,0.195242
1,0.77828,0.143043
0,0,0.233565
1,0.741843,0.190203
1,0.801597,0.20683
0,0.119865,0.228175
1,0.765984,0.149752
1,0.798311,0.213572
0,0.0962029,0.292159
0,0.409058,0.233618
1,0.7174,0.142305
1,0.740205,0.282632
0,0.17517,0.284354
1,0.85721,0.19477
0,0.177795,0.248628
1,0.852305,0.211456
0,0.219753,0.243697
1,0.791169,0.159505
0,0.124059,0.249546
1,0.806637,0.214639
1,0.706956,0.198142
1,0.812132,0.198881
0,0.0673077,0.278815
1,0.819774,0.180215
1,0.80011,0.191087
0,0.139864,0.268934
0,0.166146,0.250628
1,0.744644,0.192699
1,0.866461,0.178873
0,0.0110239,0.264612
0,0.0838282,0.311411
0,0.125791,0.27354
0,0.279896,0.20924
1,0.803281,0.140436
0,0.0903482,0.224453
0,0.169926,0.183776
1,0.841826,0.3
1,0.701746,0.217058
1,0.834294,0.137863
1,0.753792,0.160837
1,0.778054,0.163666
1,0.821797,0.213963
0,0.378847,0.266141
1,0.851363,0.164908
1,0.777494,0.199292
0,0.370173,0.288055
1,0.804227,0.205393
1,0.829781,0.190786
1,0.824163,0.154084
0,0.164163,0.251313
1,0.857884,0.153388
0,0.126098,0.338586
0,0.167741,0.281075
1,0.859955,0.189559
0,0.346453,0.223096
1,0.701221,0.165382
0,0.592954,0.266366
1,0.736768,0.150876
1,0.788379,0.197287
1,0.78931,0.193126
0,0.112219,0.276856
0,0.0327635,0.287364
0,0.129886,0.257229
0,0.55449,0.288881
0,0.149918,0.318133
0,0.229711,0.283648
0,0.0618202,0.275583
1,0.833434,0.124985
0,0.367449,0.242778
1,0.789883,0.152108
1,0.836282,0.136984
1,0.839041,0.170354
0,0.247811,0.224922
0,0.115398,0.270348
1,0.789871,0.209068
0,0.179794,0.205215
1,0.703048,0.204193
1,0.819492,0.164341
1,0.830922,0.152149
1,0.806338,0.175405
1,0.792378,0.193948
1,0.805489,0.150307
1,0.867073,0.210501
0,0.249267,0.270321
1,0.819991,0.196082
0,0.166675,0.280756
0,0.11191,0.215353
0,0.253358,0.186837
1,0.825739,0.167342
1,0.827611,0.209372
1,0.779737,0.192242
1,0.816719,0.143967
1,0.86805,0.198402
0,0.444339,0.303351
0,0.136645,0.221417
1,0.80482,0.194811
1,0.806486,0.195126
1,0.706849,0.130092
0,0.110606,0.296506
0,0.694006,0.248684
1,0.878525,0.162492
1,0.738421,0.193893
0,0.0818712,0.300561
0,0.204927,0.257183
1,0.798221,0.200291
0,0.153026,0.234656
1,0.842251,0.204374
1,0.809005,0.205384
0,0.129492,0.29518
0,0.674931,0.280764
1,0.791176,0.209975
1,0.803841,0.148614
1,0.842885,0.191001
1,0.7,0.206907
0,0.106954,0.307764
1,0.753312,0.204356
0,0.158225,0.234548
1,0.831077,0.197135
0,0.348095,0.225608
0,0.156414,0.298248
1,0.826181,0.160213
1,0.777446,0.187456
0,0.129185,0.294738
1,0.757263,0.204422
1,0.835168,0.207359
0,0.113417,0.343209
0,0.109335,0.330189
1,0.759583,0.182439
1,0.809337,0.138026
0,0.0813232,0.232114
0,0.176158,0.306862
0,0.610532,0.252632
0,0.215892,0.275933
1,0.783764,0.209546
0,0.0797112,0.239469
0,0.144614,0.300224
1,0.804544,0.164038
1,0.776393,0.150728
1,0.780183,0.197162
1,0.769256,0.207397
1,0.837091,0.195315
1,0.778646,0.201237
0,0.18806,0.190668
1,0.809895,0.216633
1,0.848448,0.171513
0,0.366001,0.294342
1,0.791106,0.188628
1,0.854064,0.1254
1,0.763091,0.145035
0,0.0890075,0.366394
1,0.819717,0.16743
0,0.197681,0.250164
0,0.177932,0.270153
1,0.844455,0.194619
0,0.200626,0.213729
1,0.763849,0.134354
0,0.165535,0.213695
1,0.793413,0.121498
1,0.817468,0.191722
1,0.793218,0.150541
0,0.0607206,0.139564
0,0.294707,0.274567
0,0.165474,0.259134
1,0.778367,0.178597
0,0.238604,0.27698
0,0.0946714,0.257625
0,0.238251,0.334183
0,0.323014,0.298396
0,0.348444,0.231208
1,0.783714,0.192179
1,0.843613,0.178668
1,0.848998,0.171406
0,0.0979282,0.282971
1,0.825418,0.181585
1,0.904245,0.208826
0,0.0844008,0.163925
1,0.762731,0.170083
1,0.834008,0.142196
1,0.753945,0.163016
1,0.866863,0.195567
1,0.814663,0.227431
1,0.785103,0.169682
1,0.825086,0.148511
0,0.110292,0.242088
1,0.80113,0.130478
0,0.112965,0.276794
0,0.194587,0.246097
0,0.1235,0.29391
1,0.831771,0.177552
1,0.875323,0.168882
1,0.773568,0.195996
1,0.861493,0.195875
1,0.786446,0.216079
0,0.185583,0.269986
0,0.160777,0.274704
1,0.714826,0.207481
1,0.765665,0.169807
1,0.823579,0.165268
0,0.0130273,0.251947
0,0.121867,0.261107
1,0.801256,0.19671
1,0.777199,0.202648
1,0.822312,0.191216
0,0.344164,0.278076
1,0.765142,0.169382
0,0.534311,0.265766
1,0.779868,0.204407
1,0.766884,0.203182
0,0.0898607,0.266836
0,0.15903,0.221951
1,0.766613,0.192006
1,0.82915,0.155079
1,0.811752,0.208622
1,0.844839,0.145075
1,0.78815,0.159447
1,0.742998,0.185461
1,0.865219,0.150932
1,0.705704,0.175571
0,0.0728449,0.292947
0,0.176456,0.303888
1,0.789022,0.200535
1,0.790315,0.206036
0,0.259618,0.246347
1,0.825981,0.193952
1,0.79637,0.201274
0,0.0624731,0.284908
0,0.305493,0.274886
1,0.807064,0.206299
1,0.802077,0.208812
0,0.379537,0.291831
0,0.685861,0.280231
0,0.116501,0.272986
0,0.102156,0.293381
1,0.846951,0.198832
0,0.217659,0.27636
0,0.587206,0.294773
1,0.791661,0.198594
1,0.838086,0.16452
1,0.825012,0.175287
1,0.824847,0.208463
1,0.795776,0.135001
1,0.820281,0.142461
0,0.0957728,0.252772
1,0.8197,0.209087
1,0.800781,0.193581
0,0.1817,0.27824
1,0.792507,0.186333
1,0.761153,0.205186
1,0.834879,0.193769
0,0.0800375,0.27394
1,0.860283,0.196139
0,0.171031,0.273443
0,0.305841,0.263163
1,0.79999,0.216032
0,0.620755,0.267246
1,0.800379,0.21435
0,0.300766,0.3208
1,0.842731,0.18114
1,0.831022,0.196899
1,0.805642,0.199413
0,0.117812,0.296284
0,0.683549,0.239296
0,0.134379,0.232239
1,0.825903,0.152834
0,0.16774,0.185166
0,0.385172,0.325452
0,0.136282,0.215766
0,0.580954,0.252696
0,0.119739,0.385078
1,0.827246,0.198271
1,0.787701,0.147699
1,0.808663,0.193797
1,0.797715,0.178244
1,0.826332,0.165999
1,0.801255,0.165517
0,0.519355,0.275489
1,0.805424,0.180362
1,0.830822,0.213522
1,0.809513,0.204918
1,0.838619,0.141264
1,0.883819,0.200722
1,0.803124,0.110009
1,0.819539,0.148698
0,0.30974,0.270231
1,0.789666,0.18838
0,0.118579,0.190942
1,0.701347,0.199275
0,0.697585,0.298642
1,0.706918,0.156376
1,0.852845,0.194842
1,0.77021,0.176531
1,0.827904,0.184798
1,0.788,0.182982
0,0.305501,0.287442
0,0.123033,0.299895
