Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.780468,0.203851
1,0.858347,0.202174
1,0.828754,0.176438
1,0.847139,0.214635
0,0.681539,0.278816
0,0.161652,0.250827
1,0.837468,0.168339
1,0.820913,0.174192
1,0.810328,0.154348
0,0.24576,0.295396
1,0.802663,0.159282
1,0.740697,0.192574
1,0.845848,0.217408
0,0.628046,0.270131
1,0.820461,0.19911
1,0.829028,0.151459
0,0.106741,0.267844
1,0.854791,0.1956
1,0.788211,0.2031
1,0.76563,0.174075
1,0.806528,0.130538
1,0.745857,0.166131
0,0.0412668,0.270049
0,0.0730852,0.289595
1,0.795626,0.209943
1,0.779495,0.147709
1,0.814193,0.137333
0,0.113579,0.365935
1,0.831353,0.18192
1,0.796911,0.192545
0,0.167518,0.172813
1,0.767845,0.142769
0,0.185672,0.200995
0,0.304034,0.261713
0,0.34945,0.322818
0,0.13766,0.268137
0,0.14696,0.155988
1,0.855154,0.196038
0,0.162589,0.274612
1,0.835798,0.12249
1,0.818536,0.298752
0,0.135143,0.268275
0,0.170908,0.291104
1,0.78808,0.179963
0,0.273409,0.28903
1,0.76234,0.193672
1,0.817202,0.165114
1,0.849559,0.208755
1,0.792605,0.170844
1,0.820517,0.192074
1,0.797989,0.199222
1,0.839714,0.197161
1,0.744931,0.217691
0,0.0914782,0.26583
0,0.152186,0.2812
0,0.505528,0.230673
1,0.80258,0.14179
1,0.818809,0.146642
1,0.726883,0.124918
1,0.790482,0.20989
1,0.801454,0.122326
0,0.349596,0.302133
0,0.169932,0.268213
1,0.828682,0.169114
0,0.577454,0.246816
1,0.822954,0.162189
1,0.800418,0.191837
0,0.104613,0.295413
0,0.110548,0.29261
1,0.85343,0.197868
1,0.80623,0.198917
1,0.84233,0.193168
0,0.305685,0.33481
0,0.153054,0.389842
1,0.701193,0.168062
1,0.781335,0.167288
0,0.205241,0.327576
0,0.0832624,0.293219
1,0.748869,0.210256
0,0.280015,0.269306
1,0.78447,0.216762
1,0.811993,0.187534
0,0.336048,0.294925
0,0.0846725,0.287522
1,0.792969,0.194903
1,0.782437,0.215278
1,0.770706,0.18889
1,0.769196,0.135735
1,0.798319,0.183284
0,0.139679,0.269629
1,0.772063,0.208601
1,0.801284,0.196496
0,0.00441244,0.264515
1,0.760219,0.189983
1,0.796772,0.203267
1,0.707104,0.1696
1,0.750331,0.167875
1,0.792254,0.209337
1,0.816135,0.19753
0,0.144344,0.328317
1,0.832904,0.21059
1,0.842913,0.207146
1,0.764366,0.190059
1,0.773974,0.127335
0,0.340176,0.324492
0,0.108743,0.249681
1,0.792548,0.162824
1,0.845027,0.210961
1,0.838783,0.140403
0,0.0533708,0.270198
1,0.804919,0.136196
1,0.764487,0.205579
1,0.803616,0.164893
0,0.104184,0.275318
1,0.826277,0.153235
1,0.819138,0.169263
1,0.792093,0.133157
1,0.771985,0.195544
1,0.799312,0.180262
1,0.789245,0.161276
1,0.838795,0.18753
0,0.0928563,0.244143
0,0.237029,0.268299
0,0.267109,0.274349
1,0.822454,0.130384
1,0.772142,0.207213
1,0.862002,0.170354
0,0.161417,0.140595
1,0.800214,0.202585
1,0.76009,0.192804
0,0.347393,0.244493
1,0.865134,0.207216
0,0.153687,0.280502
0,0.22359,0.217612
0,0.0912425,0.222094
0,0.279453,0.163786
0,0.596204,0.2948
1,0.837348,0.20269
0,0.143663,0.271496
1,0.764238,0.147776
1,0.827747,0.160496
0,0.225873,0.214495
0,0.121289,0.263356
1,0.796584,0.142954
0,0.158293,0.258402
1,0.806856,0.162519
1,0.760332,0.20576
1,0.736395,0.162116
1,0.766567,0.212879
1,0.818275,0.168484
1,0.851764,0.141558
1,0.808763,0.202579
1,0.818654,0.176883
0,0.213094,0.273017
0,0.209615,0.259941
0,0.303575,0.294666
1,0.79853,0.209113
1,0.836528,0.194985
1,0.76704,0.163835
0,0.217497,0.188445
1,0.783226,0.149789
0,0.0937,0.301106
0,0.152082,0.239406
1,0.803083,0.199305
1,0.792334,0.12494
1,0.841082,0.132921
1,0.74626,0.160255
0,0.687026,0.293631
0,0.131297,0.268942
1,0.856752,0.196031
1,0.737345,0.17988
1,0.844732,0.204232
0,0.060592,0.194629
0,0.305126,0.301198
1,0.787175,0.178188
1,0.825739,0.175143
1,0.802897,0.190253
0,0.0633967,0.300382
0,0.322772,0.243413
0,0.27003,0.298818
1,0.802183,0.186707
1,0.778296,0.219937
0,0.553768,0.275461
0,0.141118,0.246583
1,0.839262,0.164718
1,0.789301,0.140684
1,0.799148,0.173367
1,0.802603,0.193835
1,0.822192,0.146242
0,0.159866,0.289286
1,0.831023,0.150473
1,0.811032,0.194185
0,0.319675,0.20525
1,0.851263,0.204438
1,0.826908,0.163595
1,0.797879,0.203129
1,0.79984,0.191827
1,0.849971,0.202849
1,0.855407,0.176889
0,0.648814,0.323401
1,0.767,0.160308
1,0.832875,0.180474
1,0.834974,0.127244
1,0.777921,0.20393
0,0.166216,0.26465
0,0.108163,0.253237
1,0.804641,0.130203
1,0.815488,0.147387
1,0.852167,0.203336
0,0.244064,0.28765
1,0.785621,0.19706
1,0.854449,0.180109
1,0.816699,0.146596
0,0.340493,0.254524
1,0.797593,0.204281
1,0.848986,0.191166
1,0.778664,0.198543
1,0.714878,0.199328
1,0.835241,0.172591
0,0.111747,0.227672
1,0.762236,0.163112
0,0.276233,0.237688
0,0.0823249,0.266038
0,0.15156,0.316771
1,0.761749,0.184784
1,0.775976,0.190744
1,0.711708,0.205231
0,0.0865115,0.318427
1,0.805148,0.191642
1,0.8064,0.196837
0,0.116019,0.278474
1,0.830542,0.214617
0,0.568891,0.304017
0,0.172977,0.273271
0,0.0412528,0.282852
0,0.565855,0.233558
0,0.0828555,0.260848
1,0.861003,0.194482
0,0.320841,0.231519
1,0.779212,0.215109
1,0.756022,0.193239
0,0.200656,0.177374
0,0.166953,0.263076
1,0.756121,0.142821
0,0.112684,0.317568
1,0.833523,0.192334
1,0.731774,0.147533
1,0.850933,0.200785
0,0.0842328,0.174286
1,0.824881,0.206132
1,0.810365,0.153255
1,0.838494,0.204543
1,0.734765,0.166028
0,0.161168,0.249262
0,0.13701,0.249571
0,0.626152,0.226996
1,0.82523,0.3
1,0.784439,0.208386
1,0.827136,0.207871
0,0.288221,0.261675
1,0.791951,0.19318
0,0.273697,0.232847
0,0.0126204,0.303824
1,0.852353,0.187992
1,0.841252,0.192229
1,0.801984,0.193605
1,0.765129,0.13936
0,0.653376,0.235973
0,0.355128,0.246592
1,0.805394,0.206184
1,0.858146,0.140783
1,0.793716,0.13985
0,0.121023,0.290113
0,0.307411,0.23945
1,0.816095,0.196528
1,0.827331,0.191839
1,0.804943,0.19783
0,0.65572,0.26654
0,0.240913,0.278744
0,0.159406,0.30607
1,0.810244,0.19653
1,0.799001,0.135951
0,0.124558,0.273575
0,0.167746,0.305478
1,0.767921,0.113607
1,0.861344,0.122611
1,0.846217,0.176741
1,0.826196,0.200543
1,0.789102,0.202651
0,0.137588,0.242911
1,0.750903,0.200525
1,0.76104,0.205724
0,0.113443,0.312027
1,0.788628,0.19046
1,0.715238,0.143886
1,0.814825,0.206092
1,0.814045,0.2041
1,0.764774,0.208437
1,0.852697,0.195446
0,0.340668,0.209557
1,0.830835,0.147313
1,0.778467,0.159785
1,0.828817,0.19612
1,0.826666,0.289531
0,0.0807192,0.291204
0,0.11799,0.267035
1,0.775721,0.15907
1,0.807342,0.200088
1,0.823736,0.191897
0,0.329702,0.26597
1,0.894043,0.192024
1,0.700891,0.202958
1,0.859354,0.198414
0,0.0888091,0.265058
1,0.804423,0.168787
1,0.834731,0.187655
1,0.714697,0.17698
0,0.2999,0.179783
1,0.803406,0.203329
0,0.345577,0.297152
1,0.81314,0.197279
0,0.597233,0.282674
0,0.154713,0.262868
0,0.088879,0.249639
1,0.809719,0.20498
1,0.701077,0.143952
1,0.80156,0.205378
0,0.391695,0.291285
1,0.822708,0.177219
1,0.825555,0.171846
0,0.101112,0.282159
1,0.8159,0.207022
0,0.603427,0.281905
0,0.161229,0.289089
0,0.139624,0.295647
0,0.166208,0.219184
0,0.349373,0.250884
1,0.814134,0.19584
0,0.0803988,0.293755
1,0.760125,0.15497
1,0.767965,0.138308
0,0.0855208,0.298579
0,0.231154,0.273598
1,0.752491,0.19384
0,0.208357,0.223893
1,0.829483,0.175253
1,0.813417,0.147458
1,0.789851,0.196573
0,0.154209,0.234422
1,0.833708,0.202514
0,0.289487,0.28226
1,0.807563,0.218984
1,0.711737,0.164018
0,0.698015,0.276424
0,0.00447255,0.282705
0,0.244283,0.271772
1,0.788892,0.208189
1,0.821788,0.180588
0,0.086989,0.302387
0,0.152041,0.224246
1,0.768836,0.176103
0,0.103591,0.2395
0,0.102635,0.285431
1,0.806515,0.174648
1,0.781114,0.191953
1,0.800741,0.208094
1,0.825805,0.167326
0,0.0155834,0.254876
0,0.345602,0.246991
1,0.747953,0.202818
1,0.829341,0.167882
1,0.831604,0.191227
0,0.5681,0.236525
0,0.144485,0.393302
1,0.847941,0.13639
1,0.823416,0.213942
1,0.847534,0.208401
0,0.686632,0.22058
0,0.359203,0.268717
0,0.35684,0.140582
1,0.75551,0.169765
1,0.753753,0.196723
1,0.824668,0.206615
0,0.0434865,0.229679
1,0.802755,0.178249
1,0.905976,0.192976
1,0.80306,0.208776
1,0.763912,0.204566
1,0.759014,0.152419
0,0.589796,0.259391
1,0.782044,0.19003
1,0.79605,0.193062
0,0.115791,0.262569
1,0.815061,0.206756
1,0.856299,0.174334
1,0.824712,0.177585
1,0.818691,0.208842
1,0.787401,0.166666
1,0.716248,0.208964
0,0.191066,0.201217
1,0.822273,0.151324
1,0.824808,0.191168
1,0.788258,0.208585
1,0.787766,0.142477
0,0.00668593,0.238057
0,0.692383,0.310747
1,0.864062,0.197471
1,0.909025,0.142855
1,0.75176,0.14955
0,0.226004,0.279747
1,0.781489,0.205475
1,0.815292,0.128734
0,0.0912951,0.389986
0,0.66128,0.26577
1,0.801514,0.18658
1,0.836297,0.207015
1,0.790299,0.218967
0,0.0269069,0.17812
1,0.820236,0.13609
0,0.341066,0.244061
1,0.780151,0.167849
1,0.712348,0.153263
0,0.0921781,0.278717
0,0.62182,0.234035
1,0.811523,0.20065
1,0.820501,0.127229
1,0.805443,0.207767
0,0.164632,0.267796
1,0.730238,0.195275
1,0.853138,0.175255
0,0.309204,0.272062
1,0.906432,0.196109
1,0.83521,0.212407
0,0.0879024,0.263652
0,0.311259,0.26531
0,0.238557,0.249231
0,0.315158,0.284757
1,0.75444,0.183611
0,0.126081,0.299909
1,0.80776,0.196044
1,0.780182,0.204852
0,0.103706,0.206042
0,0.379338,0.225587
1,0.7739,0.207791
0,0.189342,0.286282
1,0.82242,0.176914
1,0.833137,0.170324
1,0.822744,0.216203
0,0.0992124,0.276042
1,0.794043,0.172356
0,0.117117,0.249685
1,0.863859,0.149094
1,0.793943,0.168875
0,0.249001,0.25524
0,0.104035,0.27954
0,0.0908633,0.297766
1,0.703686,0.2448
1,0.790826,0.176519
0,0.11351,0.260067
0,0.242148,0.288138
1,0.808939,0.194189
0,0.583025,0.19542
0,0.148784,0.237572
1,0.819755,0.214029
1,0.772995,0.190842
1,0.71899,0.209336
1,0.789947,0.162803
0,0.158411,0.291649
0,0.251546,0.224111
1,0.756903,0.191191
1,0.858335,0.143398
1,0.821834,0.202894
0,0.157736,0.243632
0,0.222281,0.293026
1,0.80167,0.193254
1,0.847379,0.155766
1,0.779252,0.200144
1,0.842718,0.185617
0,0.0867667,0.279824
0,0.114574,0.243934
1,0.825736,0.199213
1,0.722216,0.205544
1,0.848757,0.129963
1,0.767968,0.14638
1,0.830214,0.203847
1,0.83925,0.176383
1,0.855747,0.204758
1,0.805895,0.161867
1,0.822946,0.15675
0,0.118133,0.295066
1,0.808302,0.190992
1,0.866126,0.177636
0,0.16761,0.227359
0,0.0776243,0.286239
1,0.792603,0.175669
1,0.793325,0.175714
1,0.805507,0.198427
1,0.843107,0.124211
1,0.775615,0.162781
0,0.0898044,0.294746
1,0.862102,0.190646
1,0.828855,0.190955
1,0.779089,0.191688
1,0.743847,0.198927
0,0.0649319,0.222398
0,0.533896,0.371455
1,0.790332,0.194267
1,0.789111,0.141536
1,0.823763,0.207239
0,0.146084,0.261652
1,0.788595,0.190072
1,0.809713,0.212214
0,0.331076,0.258185
0,0.6082,0.260258
1,0.781103,0.148133
1,0.791496,0.206829
1,0.820346,0.197639
0,0.0825727,0.311454
1,0.702715,0.208819
0,0.302011,0.24773
1,0.825152,0.17353
1,0.850219,0.189434
0,0.170938,0.294148
0,0.185254,0.318796
1,0.835924,0.1116
1,0.806792,0.147893
1,0.765802,0.204207
0,0.159571,0.369853
1,0.783123,0.280662
1,0.818313,0.201722
0,0.316136,0.283339
1,0.790645,0.199653
1,0.807266,0.203841
0,0.317355,0.283147
0,0.664536,0.305471
0,0.340019,0.275859
0,0.308057,0.254033
0,0.322961,0.276675
0,0.137633,0.260243
1,0.81638,0.208555
1,0.739813,0.145525
0,0.0836498,0.265338
0,0.288951,0.303586
1,0.82383,0.204874
0,0.094676,0.272261
1,0.787333,0.207871
1,0.824966,0.188518
1,0.769482,0.164421
0,0.584963,0.279299
0,0.103069,0.22092
0,0.698631,0.279004
1,0.722005,0.188795
1,0.785421,0.203307
0,0.150181,0.277662
0,0.290982,0.295108
0,0.181123,0.329444
1,0.711011,0.196142
1,0.81563,0.198113
0,0.217308,0.377766
0,0.0634612,0.258294
1,0.83052,0.146001
0,0.125143,0.135089
0,0.692435,0.29905
1,0.807269,0.194462
1,0.797624,0.166861
1,0.785507,0.163314
1,0.839285,0.198024
0,0.090882,0.194104
0,0.188383,0.252253
1,0.702139,0.206523
1,0.782064,0.199008
1,0.739074,0.166523
0,0.207973,0.312478
0,0.166613,0.293
1,0.728098,0.205814
1,0.844756,0.192493
1,0.759309,0.177027
1,0.824122,0.163581
0,0.284894,0.297766
0,0.251375,0.230809
1,0.808072,0.148304
1,0.829139,0.168153
1,0.774327,0.169974
1,0.803901,0.122699
1,0.82252,0.144191
1,0.80717,0.195349
1,0.821246,0.166695
1,0.819901,0.200833
1,0.809073,0.210496
0,0.0743063,0.309076
1,0.807641,0.200513
1,0.845865,0.200464
1,0.841182,0.206994
0,0.0722842,0.282094
1,0.853182,0.175739
1,0.770167,0.127039
1,0.795086,0.143191
1,0.78076,0.198538
1,0.84258,0.145103
0,0.253987,0.384702
1,0.806472,0.149935
1,0.705499,0.205054
1,0.871202,0.168332
1,0.815473,0.168687
0,0.0616237,0.272062
0,0.154837,0.273506
1,0.718868,0.201287
1,0.76689,0.160915
1,0.864434,0.180559
0,0.158638,0.265985
1,0.80206,0.174134
1,0.77846,0.182122
1,0.792311,0.154975
0,0.157959,0.233332
1,0.729803,0.210679
1,0.747818,0.130647
1,0.744694,0.180484
0,0.371773,0.263405
1,0.766621,0.168247
0,0.618561,0.264614
1,0.794867,0.174777
1,0.80908,0.184715
0,0.302094,0.325925
1,0.841057,0.205653
1,0.814884,0.11
1,0.802119,0.17028
1,0.771737,0.195952
0,0.206337,0.229045
1,0.839698,0.202057
1,0.803114,0.141589
0,0.150109,0.26265
1,0.747014,0.183674
1,0.805714,0.148154
0,0.37111,0.274586
0,0.300405,0.205576
0,0.114202,0.258776
0,0.205582,0.168223
0,0.0931591,0.306324
0,0.0898508,0.297308
0,0.141103,0.263252
1,0.778909,0.214703
0,0.405219,0.280456
0,0.337414,0.267986
1,0.760837,0.207132
0,0.194249,0.258949
1,0.726406,0.197708
1,0.843693,0.204133
1,0.781459,0.140379
0,0.340738,0.29159
0,0.153255,0.223602
0,0.385623,0.294995
1,0.804513,0.218201
1,0.803838,0.205665
0,0.417166,0.270049
0,0.348122,0.287219
0,0.12281,0.273343
1,0.845954,0.195069
1,0.819194,0.170891
0,0.218524,0.281932
0,0.114002,0.277537
1,0.827854,0.208603
0,0.203375,0.286174
0,0.313202,0.301057
1,0.806941,0.17963
1,0.763895,0.187772
1,0.849654,0.152618
1,0.82224,0.111173
0,0.0895588,0.173264
0,0.306936,0.255341
1,0.782694,0.165082
1,0.774688,0.13215
1,0.782358,0.226065
0,0.244792,0.266512
0,0.23549,0.283313
1,0.794777,0.160691
1,0.818287,0.210274
1,0.752638,0.200345
1,0.796787,0.146413
0,0.34255,0.310139
0,0.195278,0.276722
1,0.804894,0.171961
1,0.829273,0.197413
1,0.820139,0.144546
1,0.809974,0.214325
1,0.866088,0.155303
1,0.804327,0.170362
1,0.809501,0.177086
1,0.793128,0.198144
1,0.806339,0.166959
0,0.538464,0.266839
1,0.712128,0.18148
1,0.844989,0.148432
1,0.834487,0.185525
0,0.378771,0.198264
1,0.818632,0.192291
1,0.820785,0.131432
1,0.742685,0.122548
1,0.806771,0.198107
1,0.852242,0.161357
0,0.0556551,0.306798
1,0.867846,0.207742
1,0.795949,0.209919
1,0.774115,0.191401
1,0.835284,0.201416
0,0.153133,0.262972
0,0.0813502,0.171936
1,0.75925,0.177189
1,0.827744,0.195435
1,0.825324,0.146405
0,0.16311,0.374566
1,0.880154,0.127537
1,0.85759,0.215029
0,0.216272,0.229107
0,0.113373,0.209016
0,0.580242,0.278461
1,0.809947,0.118959
1,0.738362,0.162329
0,0.119844,0.273832
1,0.813709,0.16555
1,0.842888,0.144144
1,0.795262,0.157047
1,0.824105,0.173991
0,0.198894,0.276686
1,0.789085,0.167659
1,0.792932,0.175308
1,0.818072,0.201907
1,0.766684,0.211643
0,0.186569,0.243958
1,0.820291,0.165076
1,0.826139,0.200157
0,0.163948,0.285879
1,0.805288,0.201365
1,0.77326,0.200033
0,0.265901,0.288408
0,0.320662,0.29797
1,0.794279,0.165308
0,0.223103,0.233109
0,0.304593,0.165693
0,0.681183,0.298088
0,0.109088,0.11
1,0.754786,0.143783
0,0.119905,0.271226
0,0.317236,0.276963
1,0.810937,0.18675
0,0.242218,0.273445
1,0.789296,0.149386
1,0.821585,0.208815
1,0.800478,0.178952
0,0.145353,0.275958
0,0.608577,0.318636
0,0.0692434,0.288535
1,0.800749,0.196297
1,0.793337,0.192101
0,0.164697,0.261894
1,0.852953,0.202748
0,0.153731,0.247997
1,0.821951,0.213766
1,0.750087,0.177596
0,0.600956,0.218539
0,0.687178,0.242863
1,0.819369,0.183705
0,0.348705,0.298416
0,0.240807,0.234433
1,0.778757,0.153322
1,0.776886,0.194074
1,0.80716,0.202544
1,0.789911,0.129862
0,0.146638,0.315906
0,0.34248,0.196678
1,0.890427,0.197679
1,0.824757,0.198438
1,0.846783,0.211295
0,0.107549,0.290853
1,0.830594,0.188567
1,0.823225,0.144668
1,0.78841,0.205444
1,0.793724,0.131297
1,0.820785,0.209963
0,0.144568,0.255647
0,0.569616,0.283617
1,0.790234,0.191289
1,0.75301,0.172041
1,0.81399,0.203146
1,0.702395,0.168397
1,0.706962,0.182513
1,0.785317,0.171354
1,0.840503,0.155887
1,0.768546,0.19401
1,0.758263,0.198157
0,0.319909,0.306567
1,0.791542,0.197824
1,0.741905,0.168996
0,0.323463,0.28947
0,0.538466,0.260248
1,0.775529,0.194293
1,0.7,0.164036
1,0.805212,0.169956
1,0.709717,0.164968
1,0.821089,0.158923
0,0.105134,0.300242
1,0.835294,0.134939
1,0.820195,0.184756
1,0.798396,0.204177
1,0.804586,0.190333
0,0.129678,0.211262
0,0.277435,0.181964
1,0.760512,0.20102
1,0.779746,0.168779
1,0.820586,0.174998
0,0.137795,0.249049
1,0.808765,0.207526
1,0.841327,0.197063
0,0.112726,0.229746
0,0.154175,0.270203
0,0.300516,0.242674
1,0.818857,0.200311
1,0.816616,0.169269
0,0.0740659,0.289359
1,0.807134,0.189002
1,0.846852,0.195532
1,0.823968,0.202665
0,0.680239,0.23996
0,0.673642,0.309226
1,0.771388,0.1381
1,0.803294,0.182281
1,0.817726,0.211519
1,0.784527,0.15188
0,0.072483,0.251471
1,0.764189,0.128654
1,0.795012,0.12738
0,0.118213,0.327782
1,0.845175,0.19816
1,0.838502,0.130524
0,0.133607,0.276604
0,0.0667866,0.282295
1,0.788899,0.197435
0,0.373571,0.244684
0,0.683575,0.270393
0,0.13729,0.195051
0,0.102834,0.265507
1,0.857008,0.17074
0,0.62059,0.245033
0,0.294089,0.290584
1,0.798465,0.22904
1,0.774734,0.153637
1,0.829299,0.210364
1,0.874272,0.192626
1,0.759261,0.160152
0,0.184179,0.238533
0,0.09571,0.256179
0,0.107553,0.222695
1,0.754096,0.165848
1,0.783793,0.132132
0,0.156063,0.278973
1,0.838923,0.199526
0,0.105019,0.250088
1,0.770797,0.152896
1,0.859087,0.154717
0,0.0852844,0.211814
0,0.0873708,0.283114
1,0.775016,0.207254
0,0.138892,0.321787
0,0.128922,0.225826
0,0.344785,0.171023
1,0.794687,0.203858
1,0.808544,0.195803
1,0.808676,0.178158
0,0.0906543,0.233926
0,0.171738,0.249725
1,0.756533,0.195002
1,0.804749,0.148288
1,0.810523,0.172196
0,0.537848,0.290059
1,0.843472,0.216125
1,0.843765,0.204147
1,0.834576,0.204504
1,0.830697,0.2024
1,0.839875,0.186522
0,0.370351,0.229044
0,0.0842646,0.250415
1,0.86531,0.180585
1,0.780387,0.196922
1,0.846038,0.222495
1,0.7867,0.225464
1,0.77195,0.15146
1,0.766217,0.139759
1,0.792933,0.202429
1,0.829026,0.110799
1,0.852509,0.20903
0,0.0918655,0.183295
1,0.80464,0.203965
1,0.780177,0.160715
0,0.179922,0.262276
0,0.7,0.292075
1,0.862977,0.202413
1,0.810071,0.191308
1,0.752466,0.198145
1,0.865314,0.209762
1,0.810884,0.174699
1,0.796954,0.178258
1,0.764445,0.202729
1,0.771823,0.152723
1,0.722713,0.162587
1,0.821531,0.155102
0,0.265847,0.312486
0,0.0321333,0.314218
0,0.122077,0.260378
1,0.708856,0.170546
1,0.833215,0.132474
1,0.777021,0.228131
1,0.858423,0.212889
1,0.764791,0.177383
0,0.12071,0.222023
0,0.216131,0.302521
0,0.268668,0.284344
1,0.804382,0.16516
1,0.813954,0.204198
0,0.241196,0.264368
1,0.817374,0.169293
1,0.788143,0.189929
1,0.795147,0.202961
0,0.202331,0.272942
0,0.121218,0.252109
1,0.817986,0.196965
1,0.796052,0.196073
1,0.839472,0.199364
1,0.760168,0.13551
0,0.620871,0.238615
1,0.728681,0.192785
1,0.788163,0.153186
0,0.129074,0.267809
1,0.793767,0.144305
1,0.827504,0.178321
0,0.17636,0.313805
0,0.111765,0.315271
1,0.758722,0.186754
0,0.581357,0.255533
0,0.055431,0.242733
0,0.0820182,0.250854
0,0.117699,0.224048
1,0.790558,0.188161
0,0.0606332,0.247172
0,0.26845,0.298061
1,0.802976,0.193346
1,0.81564,0.177368
1,0.817879,0.19328
1,0.788539,0.162655
1,0.798282,0.209408
0,0.344939,0.222508
0,0.0692486,0.237697
0,0.115953,0.220771
1,0.788581,0.207487
1,0.84389,0.171375
0,0.166001,0.304545
0,0.0113196,0.29077
0,0.364785,0.308904
1,0.81642,0.202061
1,0.797138,0.141864
0,0.557568,0.273926
0,0.085691,0.184974
1,0.814081,0.161597
0,0.531347,0.310229
0,0.0400459,0.2574
0,0.314946,0.223894
1,0.795752,0.191193
1,0.797041,0.169182
1,0.753238,0.163447
0,0.139999,0.298142
0,0.344574,0.266513
1,0.868014,0.140107
1,0.760954,0.19413
1,0.814311,0.162997
0,0.550969,0.234514
1,0.796831,0.18384
1,0.808415,0.209171
1,0.801236,0.197401
1,0.852658,0.171143
1,0.868233,0.17528
0,0.584207,0.224168
0,0.156712,0.244141
1,0.796142,0.182702
1,0.844482,0.194636
1,0.762815,0.165282
1,0.851065,0.214305
1,0.807378,0.20044
1,0.791782,0.208481
1,0.809941,0.134076
1,0.799389,0.19411
1,0.730619,0.160822
0,0.139447,0.226558
1,0.821265,0.153486
1,0.825814,0.204699
0,0.353928,0.255724
1,0.819804,0.206617
1,0.784889,0.189949
1,0.817641,0.143282
1,0.816609,0.209696
0,0.299194,0.266763
1,0.774502,0.144925
1,0.7685,0.143822
1,0.769546,0.156687
1,0.781344,0.164959
1,0.820733,0.118599
1,0.805242,0.205252
0,0.238522,0.200274
0,0.159478,0.33732
0,0.0984686,0.275274
1,0.801885,0.171267
1,0.842016,0.137248
1,0.774932,0.163165
1,0.822129,0.204108
1,0.784142,0.19427
0,0.325818,0.293472
0,0.320657,0.29119
0,0.0133828,0.263495
1,0.812499,0.146324
1,0.843178,0.19893
0,0.595697,0.279253
1,0.840043,0.144068
1,0.796412,0.163708
1,0.80802,0.20382
0,0.15667,0.29247
0,0.321591,0.308983
1,0.834238,0.198867
1,0.7,0.193892
1,0.767511,0.176373
1,0.796386,0.157434
0,0.105937,0.296608
1,0.709112,0.193849
1,0.783454,0.204752
0,0.143108,0.296022
1,0.824736,0.191528
1,0.799646,0.185433
0,0.108717,0.261832
0,0.31596,0.263912
0,0.129538,0.299594
0,0.184993,0.292732
0,0.129092,0.293507
0,0.363439,0.288529
0,0.115382,0.285317
1,0.7763,0.131371
0,0.227784,0.252451
0,0.0343727,0.350958
1,0.861506,0.201635
1,0.795601,0.215124
1,0.808089,0.204805
1,0.824079,0.184299
1,0.831116,0.146366
0,0.0658542,0.307595
0,0.380628,0.258152
0,0.426168,0.230199
1,0.804558,0.280343
1,0.837105,0.170817
0,0.447842,0.286225
0,0.229289,0.222234
0,0.0875521,0.278717
0,0.159736,0.306139
1,0.81487,0.199297
0,0.187857,0.213955
0,0.142097,0.241027
1,0.774862,0.206439
0,0.319349,0.269837
0,0.108424,0.269536
0,0.624685,0.318857
1,0.847027,0.154344
1,0.822849,0.168213
1,0.855992,0.210562
0,0.139632,0.299249
0,0.0926834,0.175191
1,0.84761,0.197194
1,0.717166,0.13889
1,0.857711,0.2068
0,0.0789397,0.256518
1,0.766091,0.145893
0,0.167363,0.301959
1,0.811846,0.214315
1,0.829276,0.204167
1,0.818507,0.198829
0,0.581392,0.2685
0,0.0900059,0.271505
1,0.76112,0.193854
1,0.807618,0.188977
1,0.767094,0.160909
1,0.802674,0.161077
1,0.829546,0.212313
1,0.82309,0.20767
1,0.792111,0.126918
1,0.753859,0.20831
1,0.801128,0.170571
0,0.0905292,0.277044
1,0.789075,0.165648
1,0.749146,0.191928
0,0.236683,0.235179
1,0.843644,0.16247
1,0.770297,0.195306
1,0.832389,0.192935
1,0.802269,0.164119
0,0.162344,0.31486
1,0.823331,0.207551
1,0.830601,0.172531
1,0.828479,0.186147
1,0.784906,0.166522
1,0.84086,0.204785
1,0.788767,0.154414
0,0.171487,0.302196
0,0.134134,0.252504
0,0.219803,0.278689
1,0.772216,0.15202
1,0.832141,0.199994
1,0.819121,0.165394
1,0.805892,0.166172
1,0.828953,0.201106
0,0.169096,0.237598
0,0.327873,0.314949
0,0.0929278,0.275646
1,0.837318,0.188998
1,0.762848,0.168469
0,0.159133,0.295713
0,0.139712,0.275993
1,0.794158,0.152506
1,0.744694,0.147122
0,0.116426,0.301215
0,0.119231,0.23483
1,0.789309,0.195932
1,0.80674,0.19868
1,0.846321,0.178333
1,0.803683,0.211524
0,0.135722,0.156883
1,0.785272,0.159594
1,0.804067,0.176536
0,0.117565,0.280149
1,0.733677,0.148464
1,0.889034,0.198424
0,0.14078,0.266495
0,0.653027,0.212824
1,0.859831,0.165996
0,0.114123,0.321141
0,0.569024,0.362145
0,0.240351,0.295622
0,0,0.321727
1,0.818402,0.114374
0,0.0897244,0.22664
0,0.272644,0.231951
1,0.833395,0.202
1,0.791372,0.157589
1,0.795238,0.156029
1,0.875712,0.176318
1,0.821703,0.218481
0,0.176522,0.289436
0,0.569732,0.225974
1,0.769516,0.13737
1,0.739252,0.152652
1,0.776746,0.14833
0,0.0721549,0.275643
0,0.0344299,0.316998
0,0.104083,0.212714
0,0.626015,0.28069
1,0.799271,0.170477
0,0.137208,0.267996
