Facies45,Clay45__real0,Phi45__real0
0,0.699263,0.241058
1,0.805445,0.193787
0,0.316589,0.235696
1,0.864141,0.180873
0,0.0870062,0.292425
0,0.31624,0.26801
0,0.61942,0.285083
1,0.858342,0.201256
1,0.816331,0.203651
1,0.700143,0.168981
1,0.801273,0.193397
1,0.78004,0.16201
0,0.104744,0.29327
1,0.799013,0.170417
0,0.0569173,0.143564
1,0.81522,0.149034
1,0.784303,0.198604
0,0.0605574,0.275225
1,0.802354,0.158372
0,0.680922,0.299424
0,0.0986705,0.270801
1,0.763456,0.131822
1,0.846993,0.160694
0,0.594532,0.27156
1,0.820046,0.166502
1,0.753505,0.209172
1,0.724854,0.174155
0,0.377889,0.317222
0,0.109615,0.240941
1,0.817088,0.130656
0,0.354925,0.372405
0,0.594683,0.290291
1,0.84577,0.20861
1,0.842234,0.13616
0,0.657222,0.23295
1,0.749192,0.206535
1,0.841025,0.190118
0,0.0895036,0.30547
1,0.765835,0.197069
0,0.115533,0.21639
1,0.793382,0.170818
0,0.115702,0.290791
1,0.776192,0.17012
0,0.021386,0.262153
1,0.776232,0.206726
0,0.153068,0.280749
1,0.839223,0.128479
1,0.774393,0.173727
0,0.303569,0.320751
1,0.867328,0.176837
1,0.819268,0.166757
1,0.828375,0.199604
0,0.186964,0.302367
0,0.0368329,0.311784
0,0.17627,0.294704
0,0.419549,0.215003
1,0.822822,0.171325
1,0.882655,0.136658
1,0.858268,0.205016
1,0.750009,0.135442
0,0.112997,0.275478
0,0.238441,0.324501
0,0.0986476,0.236648
0,0.184716,0.233437
0,0.125101,0.262254
1,0.708866,0.131854
1,0.806719,0.17356
0,0.167853,0.276163
1,0.785896,0.193721
0,0.14813,0.273587
0,0.325219,0.181239
1,0.747681,0.215206
1,0.79812,0.168517
1,0.821495,0.171155
0,0.128618,0.283237
1,0.834535,0.209331
1,0.793518,0.164305
0,0.43956,0.232793
1,0.822442,0.162908
0,0.694466,0.325236
0,0.326877,0.249635
1,0.804329,0.207184
1,0.820656,0.193614
1,0.80268,0.16165
1,0.820378,0.195308
1,0.847495,0.165238
1,0.857866,0.16967
0,0.661516,0.367757
0,0.110877,0.220612
1,0.753182,0.198406
0,0.13938,0.298753
0,0.318873,0.285116
1,0.79781,0.180598
1,0.791689,0.195353
0,0.609288,0.303084
1,0.85543,0.195055
1,0.828231,0.133414
0,0.105323,0.269738
1,0.767442,0.152273
1,0.825533,0.191947
0,0.124414,0.263973
1,0.847967,0.161374
0,0.119194,0.264535
1,0.728139,0.193994
1,0.901338,0.166599
0,0.11848,0.331155
0,0.137642,0.291321
1,0.81348,0.177689
1,0.79438,0.158498
1,0.826282,0.145806
1,0.825019,0.192232
1,0.78347,0.210524
0,0.15141,0.229455
1,0.824026,0.208924
0,0.119948,0.264385
1,0.805585,0.17413
1,0.790656,0.198107
0,0.118444,0.264244
1,0.794039,0.15652
1,0.823279,0.204423
1,0.838829,0.178297
1,0.806494,0.193955
1,0.825818,0.182442
0,0.107915,0.279319
1,0.827499,0.12792
1,0.758022,0.173253
1,0.7,0.166862
0,0.307468,0.239453
0,0.132451,0.270283
1,0.826764,0.13759
0,0.116925,0.302182
0,0.0861587,0.295435
1,0.8196,0.181855
0,0.343422,0.202332
0,0.175203,0.293326
1,0.786536,0.191207
1,0.78403,0.208276
0,0.318189,0.267062
1,0.771659,0.134541
0,0.675673,0.268414
1,0.800007,0.111582
0,0.22857,0.27455
1,0.806802,0.226287
0,0.133099,0.291059
1,0.82379,0.141143
0,0.165988,0.282172
1,0.762145,0.124553
1,0.77468,0.164885
0,0.0620238,0.256607
1,0.746281,0.199286
1,0.806558,0.203454
1,0.842064,0.194738
0,0.146294,0.307603
0,0.14328,0.190451
0,0.188416,0.23407
0,0.301952,0.288526
1,0.823008,0.162426
1,0.835156,0.135123
1,0.807179,0.13718
1,0.764453,0.166603
0,0.544747,0.283397
0,0.133282,0.156761
0,0.133719,0.272181
1,0.795768,0.207804
0,0.650661,0.234316
1,0.75881,0.198366
1,0.811417,0.208871
1,0.827926,0.1223
1,0.849415,0.198693
0,0.684836,0.275866
0,0.0800105,0.290151
1,0.874337,0.212646
1,0.797081,0.199208
1,0.831902,0.19892
0,0.543086,0.261364
1,0.845913,0.19032
0,0.10624,0.263789
0,0.112788,0.26597
1,0.806924,0.134187
0,0.405338,0.254718
0,0.16185,0.19468
1,0.827914,0.204285
1,0.747623,0.154806
1,0.7926,0.198995
1,0.857507,0.211877
1,0.796173,0.209973
1,0.863334,0.190298
0,0.365899,0.29595
0,0.114252,0.279645
1,0.851681,0.192252
0,0.134678,0.169566
0,0.675497,0.217025
1,0.81133,0.122584
1,0.865538,0.174068
0,0.59454,0.263209
1,0.798355,0.204513
1,0.704934,0.176423
0,0.160216,0.26013
1,0.786094,0.169083
1,0.783372,0.190919
0,0.153587,0.301986
1,0.784129,0.173135
0,0.0935765,0.295514
1,0.802892,0.205561
1,0.799662,0.218623
0,0.327394,0.236106
0,0.0653214,0.252846
1,0.776031,0.151729
1,0.818164,0.19042
1,0.833869,0.134498
1,0.812431,0.192366
1,0.751261,0.208555
0,0.538446,0.299611
1,0.732477,0.144542
0,0.166989,0.256993
1,0.823657,0.206302
1,0.770672,0.158737
0,0.14781,0.296569
1,0.857452,0.146438
1,0.770697,0.162199
1,0.798988,0.207949
1,0.821831,0.183484
1,0.787559,0.194256
0,0.088791,0.215551
1,0.798099,0.217549
1,0.823319,0.203558
1,0.840611,0.161687
0,0.102564,0.276034
0,0.116538,0.291566
1,0.792986,0.165066
0,0.601204,0.316781
0,0.216003,0.265931
1,0.763263,0.281236
1,0.762176,0.122808
0,0.183522,0.25434
1,0.788933,0.199292
1,0.766957,0.20962
0,0.104136,0.278617
1,0.742001,0.19737
0,0.117009,0.29766
1,0.801722,0.206732
0,0.322122,0.302113
1,0.835831,0.207216
0,0.160641,0.298125
1,0.79881,0.139761
0,0.371267,0.258645
1,0.759029,0.141828
1,0.809079,0.205348
0,0.146587,0.315592
1,0.787364,0.191405
1,0.799952,0.148784
1,0.79572,0.163501
0,0.0441878,0.288944
0,0.536386,0.300903
0,0.0543758,0.18996
0,0.0972934,0.259259
1,0.8086,0.174483
1,0.807674,0.194428
1,0.786493,0.1489
1,0.780391,0.170249
0,0.0996059,0.222007
0,0.0369618,0.363182
0,0.326456,0.273302
1,0.832956,0.202183
0,0.0948306,0.286229
1,0.795806,0.218699
1,0.782985,0.145925
0,0.183534,0.248447
1,0.833248,0.134042
0,0.202465,0.24342
0,0.132782,0.283353
1,0.759646,0.208266
1,0.783847,0.189355
1,0.799638,0.158164
0,0.108219,0.296213
1,0.808799,0.195577
0,0.533758,0.24583
0,0.0625898,0.257739
1,0.72431,0.12099
0,0.0935726,0.256144
0,0.127826,0.307883
1,0.849542,0.161878
1,0.780143,0.201592
1,0.789682,0.205064
1,0.867566,0.127833
1,0.808968,0.124675
1,0.823243,0.201906
0,0.34636,0.283487
0,0.124448,0.312693
1,0.785093,0.162584
0,0.000482383,0.251715
0,0.413787,0.295341
1,0.820768,0.159413
1,0.700075,0.15138
0,0.183019,0.267465
1,0.843134,0.138461
1,0.799135,0.181468
0,0.0889214,0.21439
1,0.805969,0.202646
1,0.802885,0.180253
0,0.407991,0.295462
1,0.794948,0.185043
0,0.173198,0.237032
1,0.813637,0.154718
1,0.791523,0.138014
0,0.101505,0.314603
0,0.280994,0.23072
1,0.796581,0.168254
1,0.820364,0.208096
1,0.859382,0.192571
1,0.740728,0.161978
1,0.731834,0.1973
0,0.114374,0.265199
1,0.802278,0.154991
0,0.103621,0.24848
1,0.798304,0.143592
1,0.791507,0.140912
0,0.331636,0.248582
1,0.779448,0.19869
1,0.876659,0.149072
1,0.779524,0.18057
1,0.848957,0.14407
1,0.807581,0.203
0,0.560899,0.278625
1,0.732893,0.206045
1,0.771955,0.121548
1,0.749183,0.121609
0,0.134251,0.286662
0,0.126503,0.274752
1,0.706244,0.199281
0,0.589822,0.26081
0,0.091522,0.277241
1,0.848704,0.163955
1,0.839864,0.183873
0,0.120736,0.328216
1,0.822432,0.212074
1,0.846823,0.159083
0,0.667394,0.297487
0,0.15789,0.26184
0,0.67145,0.29134
1,0.821944,0.197201
0,0.692979,0.269852
1,0.792083,0.205588
0,0.0838123,0.303796
1,0.862059,0.211906
0,0.0618095,0.247566
1,0.794992,0.181384
1,0.806895,0.151348
0,0.202379,0.263985
1,0.819994,0.193625
1,0.91,0.165337
1,0.828999,0.141125
0,0.618395,0.240839
0,0.260693,0.28851
0,0.595279,0.226731
0,0.484492,0.25796
1,0.822551,0.135611
1,0.77799,0.122857
1,0.813871,0.167588
1,0.829914,0.191343
0,0.230258,0.308069
0,0.237725,0.139432
0,0.0885614,0.228487
1,0.772283,0.204499
0,0.530935,0.222897
1,0.822922,0.135252
1,0.858949,0.209191
1,0.824356,0.120189
1,0.84352,0.209545
0,0.699286,0.269567
0,0.0886872,0.327882
1,0.812524,0.195709
1,0.82474,0.121606
0,0.0857221,0.296572
0,0.117062,0.25238
1,0.824265,0.200269
0,0.47415,0.306611
0,0.394802,0.268329
1,0.794863,0.28601
0,0.662615,0.265553
0,0.119338,0.289671
1,0.83818,0.179469
1,0.779913,0.165477
1,0.804779,0.132294
1,0.809025,0.215082
1,0.819203,0.11117
1,0.787096,0.159739
0,0.0550091,0.25131
0,0.246121,0.237804
1,0.719991,0.177991
0,0.15047,0.272304
0,0.163474,0.157312
1,0.800018,0.213432
1,0.7414,0.178475
0,0.306811,0.291213
1,0.7,0.153775
1,0.766143,0.166945
1,0.814631,0.209722
1,0.788117,0.203551
1,0.846693,0.200666
0,0.132203,0.272027
1,0.869508,0.168915
0,0.196386,0.299761
1,0.818057,0.209447
0,0.117778,0.234012
0,0.314593,0.262335
0,0.269839,0.307192
1,0.764378,0.173288
1,0.797031,0.162106
1,0.771363,0.179684
1,0.795377,0.205546
1,0.800134,0.229078
0,0.37778,0.268438
1,0.808343,0.200653
0,0.0869554,0.29092
1,0.838716,0.200062
1,0.788452,0.191536
0,0.306015,0.333115
1,0.796934,0.142832
1,0.845291,0.218395
1,0.815048,0.205711
1,0.860571,0.159623
1,0.822614,0.202533
0,0.549844,0.31575
1,0.704113,0.143265
1,0.785795,0.125293
1,0.78163,0.183699
0,0.30928,0.268539
0,0.29224,0.220574
1,0.817864,0.173708
0,0.199423,0.271017
0,0.331725,0.1621
1,0.817874,0.165026
1,0.765184,0.143048
0,0.0918068,0.264555
1,0.707747,0.190853
1,0.825574,0.204809
0,0.213372,0.279884
0,0.431441,0.332765
0,0.081508,0.253048
1,0.748988,0.154178
0,0.109159,0.317723
1,0.760996,0.11346
0,0.117521,0.313292
1,0.902302,0.218151
0,0.25977,0.265179
1,0.827331,0.166966
1,0.700519,0.144926
0,0.313495,0.280984
1,0.751553,0.146973
1,0.843884,0.140504
1,0.854952,0.196599
0,0.0926568,0.292491
0,0.249802,0.238724
0,0.41801,0.148022
0,0.267397,0.299467
1,0.755841,0.209683
1,0.799185,0.127506
1,0.776206,0.127179
1,0.767841,0.167323
0,0.257761,0.21793
0,0.0823896,0.311275
0,0.329213,0.295525
1,0.757574,0.14769
0,0.15125,0.201646
1,0.822437,0.203614
1,0.823912,0.210959
1,0.737878,0.161105
1,0.791087,0.110207
0,0.0114387,0.265535
0,0.123033,0.240888
1,0.789398,0.193721
1,0.777464,0.206965
0,0.308772,0.248422
0,0.317287,0.231545
1,0.734987,0.196333
0,0.165632,0.292598
0,0.620107,0.217443
1,0.741421,0.154757
0,0.191539,0.277572
0,0.63148,0.335435
1,0.801067,0.140401
1,0.782257,0.202297
1,0.841412,0.159271
1,0.796813,0.115377
1,0.743248,0.154669
1,0.857601,0.162676
0,0.415517,0.271889
0,0.627305,0.232095
1,0.807441,0.208007
0,0.167705,0.36765
0,0.16942,0.295667
1,0.706789,0.210481
1,0.862173,0.194848
0,0.114876,0.370751
1,0.832852,0.206547
1,0.785667,0.191953
0,0.209638,0.248714
1,0.775424,0.197063
1,0.831427,0.168673
0,0.531105,0.28767
1,0.815205,0.166827
0,0.0633825,0.228367
1,0.766304,0.14181
0,0.0879026,0.323648
0,0.689988,0.284631
0,0.0553215,0.301241
1,0.758586,0.171819
1,0.783762,0.175971
1,0.806011,0.124349
1,0.796364,0.167596
1,0.836812,0.148663
0,0.310017,0.288602
1,0.79972,0.190665
0,0.598805,0.29253
1,0.765642,0.138892
1,0.736479,0.20311
0,0.117934,0.257244
1,0.826852,0.203248
1,0.828569,0.165512
1,0.707341,0.111461
1,0.764969,0.14519
0,0.495269,0.215772
0,0.209138,0.262733
1,0.783823,0.157201
1,0.812601,0.169421
1,0.85087,0.204953
0,0.295794,0.274256
0,0.100432,0.288636
1,0.792765,0.156724
0,0.259244,0.311685
0,0.342743,0.29436
1,0.773193,0.169434
1,0.831598,0.200673
0,0.0923968,0.25236
1,0.908208,0.20556
0,0.225421,0.313483
0,0.154244,0.236723
0,0.309158,0.264225
0,0.581441,0.259446
1,0.845925,0.121484
1,0.82457,0.126368
1,0.759639,0.148031
0,0.220494,0.297023
1,0.823234,0.185328
0,0.303601,0.265151
1,0.885705,0.162711
1,0.792688,0.191502
0,0.0969812,0.243657
1,0.800653,0.14932
1,0.831148,0.204674
1,0.769317,0.201567
0,0.14,0.260668
0,0.203506,0.277827
0,0.126709,0.268562
0,0.148802,0.225068
1,0.800587,0.213509
1,0.774153,0.196016
1,0.705298,0.183936
1,0.848067,0.164864
0,0.0694991,0.299328
1,0.83537,0.156854
0,0.568351,0.289429
1,0.849355,0.157094
0,0.271807,0.279102
1,0.781809,0.18412
1,0.805512,0.209751
1,0.854579,0.197792
0,0.67558,0.209517
0,0.574095,0.280195
0,0.140965,0.298124
1,0.740917,0.201846
1,0.858254,0.131618
0,0.139918,0.296684
0,0.077825,0.234142
1,0.827412,0.126974
0,0.581904,0.274492
0,0.0925877,0.273271
1,0.795149,0.196297
0,0.34607,0.286791
0,0.210198,0.302631
1,0.792998,0.164459
1,0.776512,0.216926
1,0.809108,0.160414
1,0.797025,0.182371
1,0.814854,0.193585
1,0.850786,0.196581
0,0.269469,0.293817
0,0.0784458,0.284074
1,0.79282,0.152338
0,0.274906,0.221128
0,0.131698,0.270295
1,0.805445,0.203177
1,0.830874,0.173566
0,0.172148,0.277624
1,0.782479,0.165123
1,0.841784,0.200633
0,0.0973341,0.299234
1,0.758675,0.144856
1,0.82715,0.201619
0,0.30273,0.375647
0,0.127872,0.274298
0,0.565528,0.294769
1,0.805281,0.218329
1,0.827271,0.193515
0,0.533117,0.229531
0,0.567719,0.279889
1,0.853888,0.128148
1,0.826903,0.198379
1,0.855347,0.203716
1,0.837943,0.167748
1,0.798891,0.196219
0,0.150982,0.283909
1,0.804568,0.215533
0,0.679588,0.261308
1,0.778519,0.14615
1,0.832415,0.166528
0,0.0690129,0.270251
1,0.820183,0.172469
1,0.83141,0.147834
1,0.794378,0.209321
1,0.781166,0.170581
0,0.211539,0.282786
0,0.118779,0.29978
1,0.797854,0.146
1,0.804439,0.206231
1,0.787598,0.162308
1,0.822094,0.147005
0,0.324415,0.302296
1,0.792129,0.209036
0,0.66189,0.282386
0,0.0493143,0.294082
1,0.784195,0.193273
1,0.77403,0.209479
0,0.691113,0.186517
1,0.859776,0.121758
0,0.256595,0.300263
0,0.170621,0.278808
0,0.565398,0.235743
0,0.369552,0.264936
1,0.800615,0.200374
1,0.857149,0.190776
0,0.341286,0.221637
0,0.357171,0.214936
1,0.838977,0.18621
0,0.185572,0.272702
0,0.639023,0.220527
1,0.825543,0.177988
0,0.190667,0.289632
1,0.822947,0.203307
0,0.329619,0.219503
1,0.801799,0.202013
0,0.099785,0.301195
0,0.567704,0.330996
0,0.30923,0.244222
0,0.0602838,0.326234
1,0.789507,0.168588
1,0.805876,0.187612
1,0.792045,0.178053
1,0.818623,0.150452
0,0.345897,0.175216
1,0.718671,0.223097
0,0.180596,0.187663
1,0.793049,0.126729
0,0.136027,0.260064
1,0.731459,0.203786
1,0.785248,0.149479
1,0.746021,0.14145
0,0.663122,0.272795
0,0.590153,0.215761
0,0.118364,0.272804
1,0.806044,0.207674
1,0.776434,0.219146
0,0.115074,0.270401
0,0.602537,0.257435
1,0.842444,0.205686
0,0.621702,0.309802
0,0.133955,0.241529
1,0.853781,0.19782
0,0.10694,0.271754
0,0.607182,0.266268
1,0.849674,0.192017
1,0.745061,0.19829
1,0.809626,0.194031
1,0.781994,0.163291
1,0.798636,0.196455
1,0.841682,0.193409
0,0.693583,0.28305
0,0.29074,0.246745
1,0.807017,0.204776
0,0.0786674,0.287672
0,0.109305,0.269785
1,0.779811,0.191652
1,0.808967,0.200774
0,0.116663,0.291894
1,0.783403,0.209878
1,0.718774,0.190671
1,0.806436,0.217794
1,0.887077,0.136349
1,0.800682,0.181234
0,0.0715798,0.11
0,0.346663,0.270722
0,0.209861,0.299212
1,0.8286,0.207169
1,0.876692,0.203029
0,0.350514,0.309456
0,0.0961067,0.379571
1,0.715546,0.202415
1,0.822306,0.172038
1,0.785562,0.198259
0,0.168146,0.21281
1,0.806179,0.143959
0,0.682606,0.279133
1,0.808205,0.213984
0,0.11622,0.247313
1,0.839724,0.124471
1,0.790938,0.123788
0,0.556995,0.242343
1,0.850825,0.193012
1,0.752616,0.146279
1,0.773318,0.1602
1,0.850569,0.200837
0,0.0778489,0.304719
1,0.723694,0.159505
1,0.852242,0.197535
1,0.79641,0.153326
1,0.700441,0.196991
0,0.448755,0.26527
0,0.112144,0.214206
1,0.832937,0.212579
0,0.316649,0.296745
0,0.359256,0.28284
1,0.8364,0.132611
1,0.783179,0.201709
0,0.295796,0.288532
1,0.706028,0.208473
0,0.175585,0.288823
1,0.808172,0.204947
0,0.140518,0.388775
0,0.181542,0.294839
1,0.828918,0.197378
1,0.817887,0.152401
0,0.302981,0.22959
0,0.0968543,0.280001
1,0.841978,0.160354
0,0.161696,0.224363
1,0.779793,0.130786
1,0.81979,0.186433
0,0.121699,0.265561
1,0.831465,0.190775
0,0.165964,0.214837
1,0.859654,0.159682
0,0.0854235,0.294135
0,0.0840651,0.239481
0,0.682528,0.265016
0,0.0954126,0.298586
1,0.761311,0.161658
1,0.770409,0.136788
1,0.845045,0.214422
1,0.791664,0.17728
0,0.299575,0.256717
1,0.784924,0.201749
0,0.223637,0.331369
1,0.829907,0.220786
0,0.247659,0.307498
1,0.798951,0.128508
1,0.764055,0.200661
1,0.852077,0.183149
0,0.103202,0.280969
0,0.6033,0.321838
0,0.084238,0.302125
1,0.841914,0.170811
1,0.824644,0.15717
0,0.27962,0.305241
0,0.596469,0.271519
1,0.792145,0.186182
0,0.34035,0.297496
0,0.555757,0.30499
1,0.82073,0.146401
0,0.206189,0.308956
0,0.290713,0.204987
1,0.837843,0.178899
1,0.832986,0.204551
1,0.797508,0.168506
1,0.798073,0.178226
1,0.859853,0.158944
1,0.802455,0.196722
0,0.129418,0.296545
0,0.112169,0.260972
1,0.835867,0.191802
0,0.179338,0.225425
1,0.847777,0.172021
1,0.784554,0.16311
1,0.761725,0.149643
0,0.0427124,0.276512
1,0.80693,0.160563
1,0.83012,0.192765
1,0.847744,0.154248
1,0.810547,0.194107
1,0.82055,0.175524
1,0.808691,0.194221
0,0.322969,0.295455
0,0.13529,0.276531
1,0.802008,0.172701
1,0.765217,0.165845
0,0.355037,0.386788
0,0.101461,0.236767
1,0.778972,0.195006
1,0.762899,0.202633
1,0.703131,0.157015
0,0.564952,0.267259
1,0.801642,0.159125
0,0.0899911,0.292115
1,0.780022,0.142918
0,0.560998,0.263243
1,0.805193,0.160276
1,0.789235,0.195979
0,0.133669,0.290506
1,0.799232,0.201661
1,0.713291,0.191487
1,0.801746,0.197448
0,0.0858651,0.33831
0,0.345874,0.258626
1,0.78734,0.171091
0,0.117291,0.251887
1,0.859257,0.169638
1,0.790631,0.197024
1,0.76585,0.28537
0,0.334722,0.22534
1,0.701864,0.203429
0,0.389336,0.257158
0,0.10244,0.276968
1,0.773559,0.162362
1,0.803645,0.169377
0,0.0831209,0.282368
1,0.843371,0.130614
0,0.134163,0.181719
0,0.112707,0.267369
0,0.110537,0.170393
0,0.168222,0.26013
1,0.811691,0.203886
1,0.821544,0.148595
0,0.18946,0.286498
0,0.343968,0.241053
1,0.839273,0.162513
0,0.698219,0.262521
1,0.796777,0.190701
1,0.762592,0.19449
0,0.169422,0.287314
1,0.815101,0.205799
0,0.074746,0.272721
1,0.848869,0.174482
0,0.148529,0.23201
0,0.0934266,0.279896
0,0.44682,0.255351
0,0.348639,0.272252
1,0.775836,0.195918
1,0.898741,0.196885
1,0.864063,0.15729
1,0.768767,0.120828
0,0.187311,0.261734
1,0.798368,0.197407
0,0.103066,0.221279
1,0.801222,0.184574
0,0.376378,0.31865
1,0.816129,0.208765
1,0.823313,0.191357
1,0.7852,0.195851
0,0.244767,0.214493
0,0.372494,0.11
0,0.104023,0.300672
1,0.825236,0.201838
1,0.849589,0.135131
0,0.224761,0.222133
0,0.291469,0.211149
1,0.758504,0.125525
0,0.0880951,0.264431
0,0.303381,0.29627
1,0.837526,0.186728
0,0.0620019,0.281429
0,0.113013,0.289609
1,0.851811,0.209139
1,0.865139,0.139571
1,0.798924,0.196683
1,0.814064,0.132212
1,0.82654,0.285013
1,0.799228,0.200397
0,0.128744,0.283485
0,0.199279,0.293372
1,0.827516,0.160173
0,0.346757,0.295605
1,0.79739,0.12544
1,0.782886,0.13442
1,0.770115,0.204089
0,0.246783,0.27678
1,0.833788,0.170901
1,0.833599,0.147058
0,0,0.268711
1,0.833312,0.131199
1,0.840927,0.208432
0,0.25908,0.289393
1,0.780098,0.178982
0,0.138612,0.241769
1,0.773184,0.202967
1,0.779331,0.210738
0,0.219199,0.290704
0,0.31264,0.269545
1,0.772005,0.17165
1,0.700738,0.151502
1,0.809141,0.196183
0,0.223803,0.247925
1,0.807334,0.198941
0,0.0861592,0.266852
1,0.771367,0.182894
0,0.535918,0.282536
1,0.825601,0.205973
1,0.834694,0.164551
0,0.103413,0.295558
1,0.838291,0.131848
1,0.863328,0.246984
1,0.825659,0.167323
0,0.0972877,0.26933
0,0.687311,0.279875
1,0.83733,0.179264
0,0.106885,0.213263
1,0.834525,0.153816
1,0.765383,0.16433
1,0.739866,0.160643
0,0.147624,0.26798
1,0.809971,0.201646
0,0.531674,0.204471
0,0.0919635,0.236845
1,0.851033,0.15915
1,0.794721,0.201403
0,0.571595,0.263421
1,0.823827,0.154303
0,0.235077,0.146123
0,0.103728,0.273965
0,0.0850143,0.288665
0,0.0827476,0.253166
0,0.0731607,0.232836
1,0.82639,0.197183
0,0.122036,0.26326
0,0.558758,0.367364
1,0.819057,0.196756
0,0.143448,0.234791
0,0.314303,0.292433
1,0.804308,0.191839
0,0.377284,0.271264
1,0.783893,0.160539
0,0.656555,0.269394
1,0.822995,0.191163
0,0.0776271,0.296712
0,0.180351,0.257519
0,0.140925,0.318221
0,0.176293,0.308199
1,0.703397,0.197838
1,0.761965,0.176981
1,0.777373,0.158753
1,0.824224,0.165399
0,0.150386,0.288494
1,0.85739,0.218045
0,0.0808327,0.242952
1,0.843783,0.193746
0,0.147785,0.243275
1,0.807283,0.193707
1,0.806528,0.214015
1,0.817318,0.191702
0,0.120493,0.224971
0,0.668373,0.212863
0,0.083779,0.24503
1,0.703036,0.149088
1,0.794881,0.164404
0,0.118922,0.263319
0,0.217883,0.296913
1,0.831912,0.202075
0,0.115033,0.251179
0,0.391995,0.295457
1,0.832216,0.206861
0,0.116786,0.308014
0,0.49342,0.293396
1,0.800327,0.225024
1,0.816218,0.135829
1,0.903754,0.141334
1,0.852249,0.178308
1,0.904408,0.207909
1,0.797536,0.134688
1,0.777513,0.171794
0,0.106216,0.280728
1,0.795601,0.199829
1,0.836802,0.193475
1,0.812926,0.120566
1,0.800143,0.203839
1,0.806644,0.181217
0,0.126583,0.292473
1,0.785845,0.189795
1,0.805006,0.202438
1,0.810175,0.167427
1,0.782825,0.143342
1,0.803809,0.150027
0,0.0343865,0.241787
1,0.836211,0.132584
0,0.531333,0.22505
1,0.771196,0.207232
1,0.811899,0.203798
0,0.0943754,0.259249
0,0.336525,0.266567
1,0.826343,0.189305
1,0.833315,0.215763
1,0.862939,0.197575
1,0.767004,0.193129
1,0.764536,0.145754
0,0.592171,0.247218
1,0.839518,0.19751
0,0.333579,0.266288
1,0.823528,0.206063
1,0.799443,0.154911
0,0.122283,0.28962
1,0.822684,0.172732
1,0.770198,0.193205
1,0.823305,0.197819
0,0.303069,0.313477
0,0.167856,0.285378
1,0.751598,0.161842
0,0.311342,0.276406
1,0.815303,0.200305
1,0.770157,0.213314
1,0.712096,0.119412
0,0.121678,0.292857
1,0.811357,0.224072
0,0.134614,0.217225
0,0.476905,0.300149
1,0.806146,0.207334
1,0.836077,0.176476
0,0.113315,0.231932
1,0.779848,0.194656
1,0.788577,0.165546
0,0.107454,0.291456
0,0.211874,0.252008
0,0.167874,0.247469
0,0.137438,0.287889
1,0.859107,0.162677
0,0.175567,0.248423
0,0.432757,0.265423
1,0.77997,0.178178
1,0.836278,0.212035
0,0.134515,0.331439
1,0.823336,0.134498
0,0.216127,0.293627
1,0.782846,0.157577
0,0.16959,0.262082
1,0.820742,0.169526
0,0.132143,0.247739
0,0,0.264348
0,0.260943,0.301589
0,0.10912,0.241257
0,0.285724,0.272155
1,0.844332,0.192943
1,0.843746,0.202074
0,0.11281,0.214162
0,0.138922,0.227109
1,0.711146,0.164966
0,0.11152,0.263028
1,0.733642,0.204979
0,0.138769,0.172336
1,0.765914,0.193949
1,0.828633,0.173144
1,0.857418,0.175666
0,0.430113,0.253614
0,0.0868697,0.252772
0,0.687503,0.366319
1,0.826729,0.178311
1,0.862263,0.176735
0,0.156607,0.264902
0,0.266627,0.268105
1,0.821583,0.166832
0,0.567454,0.30425
0,0.667165,0.283035
1,0.799424,0.1997
0,0.687042,0.26892
0,0.543216,0.297564
1,0.842905,0.209669
1,0.821206,0.206238
1,0.746199,0.174492
1,0.831717,0.193703
1,0.760162,0.173385
1,0.778636,0.219316
1,0.768581,0.154253
0,0.278636,0.270962
1,0.77885,0.19114
1,0.823129,0.184283
1,0.83524,0.205266
1,0.807366,0.193491
1,0.780509,0.172085
0,0.0905931,0.212378
1,0.816314,0.206162
1,0.828239,0.131794
1,0.78431,0.155053
1,0.730075,0.161787
1,0.768968,0.144944
0,0.107078,0.241883
0,0.0831641,0.299936
0,0.216157,0.338309
1,0.804462,0.11827
0,0.249288,0.274629
0,0.347135,0.295885
0,0.100458,0.289373
1,0.772583,0.193872
1,0.806442,0.136149
1,0.841342,0.171812
0,0.0777936,0.268199
1,0.791785,0.193743
0,0.624985,0.281512
1,0.849294,0.178013
0,0.108757,0.236061
1,0.758253,0.216771
1,0.828994,0.209157
0,0.562243,0.30599
1,0.777542,0.154017
1,0.795285,0.208859
1,0.800813,0.206352
0,0.119457,0.297799
0,0.134713,0.287065
1,0.858137,0.148505
0,0.317992,0.221145
1,0.762382,0.177444
1,0.823584,0.178908
1,0.780635,0.196552
0,0.033436,0.256434
1,0.772134,0.204883
0,0.102285,0.307145
0,0.562644,0.274773
1,0.702051,0.204316
1,0.841011,0.118756
0,0.127074,0.246365
1,0.849862,0.131131
1,0.814159,0.141363
1,0.85731,0.195551
0,0.357331,0.292803
0,0.111244,0.244778
0,0.0960135,0.278046
1,0.746488,0.194231
0,0.168717,0.280011
0,0.498853,0.244085
1,0.778016,0.205261
1,0.791551,0.131712
0,0.243352,0.225707
1,0.867092,0.194238
0,0.0907037,0.298562
1,0.847072,0.185804
0,0.434707,0.20376
1,0.803117,0.192601
0,0.668891,0.239346
0,0.0994548,0.260977
0,0.342487,0.272536
0,0.195332,0.264874
0,0.66335,0.239105
1,0.848894,0.198504
1,0.799711,0.286466
